prompt,prediction,target,steering_layer,demean_layer
height:,sdssd,depth,12,9
ordinary:,sparsss,extraordinary,12,9
immunity:,sparfss,susceptibility,12,9
confident:,daccssd,insecure,12,9
experienced:,sparsaccs,inexperienced,12,9
wholesale:,pricefsfs,retail,12,9
fancy:,dsssd,plain,12,9
blame:,accsaccsacc,praise,12,9
oversized:,smallssss,undersized,12,9
finished:,reformsreopp,unfinished,12,9
complain:,dcommfopps,praise,12,9
superficial:,sparsss,deep,12,9
lasting:,dtempresss,temporary,12,9
day:,scommfdre,night,12,9
halt:,dcommdsd,proceed,12,9
catch:,saccsaccs,release,12,9
pass:,reformsres,fail,12,9
tight:,dformfsf,loose,12,9
fat:,dsssd,thin,12,9
rough:,saccsss,smooth,12,9
fresh:,sssss,stale,12,9
corrupt:,srererere,honest,12,9
elaborate:,dformfsd,simple,12,9
direct:,sparsaccs,indirect,12,9
build:,scommfaccs,destroy,12,9
nonviolent:,dslifeslife,violent,12,9
bulk:,dsssd,individual,12,9
foot:,dsssd,hand,12,9
inexpensive:,dpresss,expensive,12,9
reduce:,reformsres,increase,12,9
important:,dpresss,unimportant,12,9
imperfect:,saccsreopp,perfect,12,9
unpaid:,paidsreopps,paid,12,9
minimal:,scommfdre,maximal,12,9
near:,dsssd,far,12,9
lively:,dsssd,dull,12,9
king:,dcommfsd,queen,12,9
viewing:,dresss,ignoring,12,9
servicing:,dresss,neglecting,12,9
landscape:,sparfss,portrait,12,9
volatile:,dsaccsd,stable,12,9
obese:,sssss,skinny,12,9
open:,scommfdre,closed,12,9
wish:,dsssd,regret,12,9
unfocused:,daccsdre,focused,12,9
instrumental:,dresss,vocal,12,9
unhealthy:,dlifesdlife,healthy,12,9
comparable:,dsssd,incomparable,12,9
soft:,dformfsd,hard,12,9
parallel:,scommfss,perpendicular,12,9
stiff:,sparsss,flexible,12,9
resolution:,sparfds,problem,12,9
keen:,sssds,apathetic,12,9
broken:,dresss,fixed,12,9
unwelcome:,sparfss,welcome,12,9
incompetent:,sparsss,competent,12,9
elder:,slifesss,younger,12,9
debtor:,srererere,creditor,12,9
translucent:,sssds,opaque,12,9
default:,reformsreopp,customized,12,9
dumb:,sparsss,smart,12,9
method:,accscommfacc,chaos,12,9
extra:,dresss,lacking,12,9
lineman:,sparsss,receiver,12,9
widening:,dsssd,narrowing,12,9
frank:,sparsss,evasive,12,9
objective:,saccsaccs,subjective,12,9
stern:,dcommdsd,lenient,12,9
moderate:,dresss,extreme,12,9
divorce:,lifeslifeslife,marriage,12,9
small:,dformdsd,large,12,9
deep:,sparsss,shallow,12,9
inability:,oppsdss,ability,12,9
fluorescent:,dsssd,incandescent,12,9
sounding:,dsssd,silent,12,9
publicity:,sparfss,privacy,12,9
quick:,sssds,slow,12,9
sudden:,daccfdf,gradual,12,9
subtle:,srerereopp,obvious,12,9
thin:,dsssd,thick,12,9
viable:,dlifeslifes,unviable,12,9
ineligible:,sparfss,eligible,12,9
pollution:,cleanlifecleanlifeclean,cleanliness,12,9
density:,dsssd,sparsity,12,9
historic:,dresss,modern,12,9
unfair:,fairfairsss,fair,12,9
shutdown:,shutdownsres,startup,12,9
hire:,sparsss,fire,12,9
disclaimer:,sssss,endorsement,12,9
diffuse:,dresres,concentrated,12,9
power:,sparsaccs,weakness,12,9
fear:,dslifess,courage,12,9
linger:,sssds,leave,12,9
repair:,reformsrere,damage,12,9
bourgeois:,sparsss,proletarian,12,9
data:,dparsss,information,12,9
flexible:,dformfsd,rigid,12,9
confusion:,dcommdreopp,clarity,12,9
formal:,formactionsss,informal,12,9
evolution:,dlifeformdlife,devolution,12,9
downstairs:,updsdowns,upstairs,12,9
tremendous:,dssss,insignificant,12,9
debit:,accscommfacc,credit,12,9
bogus:,daccfsd,authentic,12,9
stuff:,sparfds,empty,12,9
con:,sparsaccs,pro,12,9
subordinate:,supercommscommf,superior,12,9
host:,dlifesss,guest,12,9
truthful:,daccslifes,deceptive,12,9
full:,sparfss,empty,12,9
unlawful:,lawcommaccsacc,lawful,12,9
plus:,dcommdreopp,minus,12,9
exclusion:,reparsres,inclusion,12,9
condemn:,accscommfopp,praise,12,9
believable:,dsssd,unbelievable,12,9
crazy:,dsssd,sane,12,9
appreciation:,dcommfopps,criticism,12,9
inactive:,activereactivesre,active,12,9
easy:,sssds,hard,12,9
disadvantage:,oppsdsopp,advantage,12,9
unlike:,sparsss,like,12,9
subtract:,oppsdsacc,add,12,9
recreational:,sssss,professional,12,9
glut:,sparfss,famine,12,9
sunset:,dlifeslifes,sunrise,12,9
enable:,scommfdre,disable,12,9
mountainous:,dsssd,flat,12,9
remember:,dsssd,forget,12,9
credit:,accsaccsacc,debit,12,9
polite:,scommfds,rude,12,9
huge:,sparsss,tiny,12,9
corporate:,dcommfopps,individual,12,9
file:,sparfss,delete,12,9
inevitable:,dsssd,avoidable,12,9
disagree:,dsssd,agree,12,9
fifth:,dformfsre,first,12,9
answer:,dsssd,question,12,9
overt:,dcommfsd,covert,12,9
widen:,dresss,narrow,12,9
represent:,scommfdre,misrepresent,12,9
differ:,dcommfsd,similar,12,9
order:,scommfdre,chaos,12,9
disobedience:,slifesslife,obedience,12,9
experimental:,sparsss,traditional,12,9
disappointed:,dsssd,satisfied,12,9
damn:,dcommdsd,bless,12,9
distress:,dlifesdlife,comfort,12,9
interior:,sparsss,exterior,12,9
action:,reformsres,inaction,12,9
hearing:,dresss,deafness,12,9
dissent:,scommfsre,consent,12,9
efficient:,daccsdacc,inefficient,12,9
powdered:,sssss,solid,12,9
north:,sssds,south,12,9
downstream:,upresss,upstream,12,9
commonplace:,dcommpress,rare;,12,9
married:,ununsopps,single,12,9
youthful:,dlifesdlife,elderly,12,9
hidden:,sparfss,visible,12,9
renowned:,sssss,unknown,12,9
decorative:,dformfsf,plain,12,9
judicial:,reformsreaction,extrajudicial,12,9
subconscious:,slifesss,conscious,12,9
asleep:,dsssd,awake,12,9
rejection:,reactionfopps,acceptance,12,9
fuzzy:,daccssd,smooth,12,9
dissatisfaction:,sreoppss,satisfaction,12,9
flat:,sparsss,curved,12,9
armed:,sparfds,unarmed,12,9
partisan:,oppsdss,bipartisan,12,9
acquaintance:,sparsss,stranger,12,9
aquatic:,dwaterfsd,terrestrial,12,9
mundane:,sparsss,extraordinary,12,9
unwillingness:,oppssss,willingness,12,9
tolerance:,sreoppss,intolerance,12,9
incapable:,sparfss,capable,12,9
continue:,reformsreopp,stop,12,9
neutral:,dresss,biased,12,9
psychic:,dlifesdlife,non-psychic,12,9
ridicule:,dparfsd,praise,12,9
sensitive:,reformsres,insensitive,12,9
curl:,sparsss,straight,12,9
defensive:,reactionreactionre,offensive,12,9
tart:,srererecomm,sweet,12,9
exceed:,daccsds,fall short,12,9
lock:,sparfss,unlock,12,9
garbage:,cleancleancleancleanclean,cleanliness,12,9
freedom:,dcommfopps,oppression,12,9
male:,sparsss,female,12,9
intake:,srereres,target,12,9
common:,dformsres,rare,12,9
impartial:,sreoppsf,biased,12,9
unusual:,dformfsd,usual,12,9
survive:,lifelifelifelifelife,perish,12,9
opponent:,sparfss,ally,12,9
extend:,formsssd,contract,12,9
dull:,dlifesss,bright,12,9
federal:,sparsaccs,state,12,9
noisy:,dsssd,quiet,12,9
desperate:,sparsss,content;,12,9
comparative:,sparfss,superlative,12,9
peaceful:,dcommfsd,violent,12,9
homegrown:,sssds,imported,12,9
maximum:,reformsreopp,minimum,12,9
applaud:,dcommfsd,boo,12,9
sham:,scommfsd,genuine,12,9
disperse:,dresres,gather,12,9
dishonest:,accsaccsacc,honest,12,9
activity:,actionreactionreaction,inactivity,12,9
collateral:,daccssd,direct,12,9
tread:,dsssd,untread,12,9
purchase:,sssss,sell,12,9
intermediate:,dresres,beginner,12,9
maximize:,reformoppsd,minimize,12,9
spherical:,dformdsd,flat,12,9
friend:,sparsss,enemy,12,9
disrespect:,dcommfopps,respect,12,9
exaggeration:,accsaccsacc,understatement,12,9
wisdom:,slifeslifes,foolishness,12,9
biological:,dlifeformdlife,non-biological,12,9
nothing:,sparfss,everything,12,9
popular:,sssss,unpopular,12,9
angry:,dcommfsd,happy,12,9
differentiate:,dsaccss,integrate,12,9
comfort:,dsssd,discomfort,12,9
vested:,ununsss,unvested,12,9
significant:,dcommfsd,insignificant,12,9
creative:,dlifedlifed,uncreative,12,9
municipal:,sparsfs,private,12,9
pleased:,dcommfsd,displeased,12,9
beneficial:,dlifeslifes,harmful,12,9
hunter:,sssss,prey,12,9
lose:,dresss,win,12,9
presents:,sparfss,absence,12,9
outfield:,sparfss,infield,12,9
inside:,dsssd,outside,12,9
regression:,reformsres,progression,12,9
profit:,sparsss,loss,12,9
peripheral:,dsssd,central,12,9
tricky:,dsssd,straightforward,12,9
respect:,dcommfopps,disrespect,12,9
feed:,sparsss,starve,12,9
smart:,dsssd,dumb,12,9
leave:,dcommfopps,arrive,12,9
skepticism:,dparfss,belief,12,9
drunk:,dsssd,sober,12,9
favorable:,oppsdss,unfavorable,12,9
excellent:,dsssd,poor,12,9
responsible:,daccsss,irresponsible,12,9
intentional:,daccslifes,accidental,12,9
erase:,srererecomm,write,12,9
awful:,dcommfsd,wonderful,12,9
perfect:,sssds,imperfect,12,9
frown:,dsssd,smile,12,9
preferable:,sparfss,undesirable,12,9
sufficient:,daccssd,insufficient,12,9
light:,dcommdsd,heavy,12,9
exterior:,srererere,interior,12,9
offense:,recommpresre,defense,12,9
premium:,dsssd,basic,12,9
speed:,daccsdre,slowness,12,9
impoverished:,dsssd,wealthy,12,9
excited:,dsssd,calm,12,9
sit:,dresss,stand,12,9
function:,sparsss,malfunction,12,9
waive:,saccsaccs,enforce,12,9
fictional:,dparsss,real,12,9
slim:,dformfsf,fat,12,9
center:,sparsss,edge,12,9
increase:,daccsds,decrease,12,9
miraculous:,dsssd,ordinary,12,9
ignorant:,dparfsd,knowledgeable,12,9
exceptional:,dsssd,ordinary,12,9
astronomical:,dssds,terrestrial,12,9
perennial:,lifelifeslifes,annual,12,9
radical:,reformsrere,conservative,12,9
latter:,srererere,former,12,9
absolute:,oppsdss,relative,12,9
moot:,dcommprefs,debatable,12,9
eliminate:,saccsaccs,create,12,9
paste:,sparfss,cut,12,9
cement:,dsssd,sand,12,9
realistic:,dresres,fantastic,12,9
tough:,dsssd,easy,12,9
suck:,dsssd,blow,12,9
understatement:,dsssd,exaggeration,12,9
begin:,dresres,end,12,9
less:,dcommfsd,more,12,9
rational:,saccsaccs,irrational,12,9
irresponsible:,dcommfopps,responsible,12,9
odd:,dformfsf,even,12,9
disapprove:,recommprefopp,approve,12,9
progressive:,reformsreopp,regressive,12,9
redeem:,reformsrere,condemn,12,9
known:,dformfsre,unknown,12,9
binary:,dformsreopp,analog,12,9
oust:,sssds,install,12,9
probable:,accsaccsacc,improbable,12,9
cooling:,heattemtemtemtem,heating,12,9
recall:,reactionreactionre,forget,12,9
disorderly:,dcommfsd,orderly,12,9
meat:,sparsss,vegetables,12,9
import:,sparsss,export,12,9
encrypt:,dunsds,decrypt,12,9
wasteful:,dlifedlifed,efficient,12,9
wellness:,lifelifeslifes,illness,12,9
separation:,reformsres,union,12,9
husband:,sssss,wife,12,9
incorrect:,accsaccsacc,correct,12,9
hopeful:,dlifesdlife,despairing,12,9
annoy:,dcommfsd,please,12,9
balance:,dressd,imbalance,12,9
interrupt:,sparfaccs,continue,12,9
delay:,reactiontimereaction,advance,12,9
infantry:,scommfdre,cavalry,12,9
empty:,sparfss,full,12,9
strengthening:,strengthsstrengthsstrength,weakening,12,9
persistent:,sparfss,fleeting,12,9
volcanic:,dsssd,non-volcanic,12,9
cooperate:,dcommfopps,compete,12,9
microscopic:,sparfds,macroscopic,12,9
resent:,reformsrere,cherish,12,9
heavy:,dsssd,light,12,9
student:,sparsss,teacher,12,9
rare:,dcommfsd,common,12,9
target:,sparfaccs,input,12,9
mad:,dformfsf,sane,12,9
living:,lifelifelifelifelife,dead,12,9
blunt:,dformfsre,sharp,12,9
run:,saccsaccs,walk,12,9
captive:,sparsss,free,12,9
outside:,informdsacc,inside,12,9
colonial:,dparfss,modern,12,9
deny:,sparfss,confirm,12,9
consistency:,reformdsre,inconsistency,12,9
withstand:,dsssd,succumb,12,9
tragic:,lifelifeslifes,comic,12,9
complicate:,dcommfopps,simplify,12,9
reformed:,sparsss,corrupt,12,9
disembark:,dcommfopps,embark,12,9
adulthood:,lifelifelifelifelife,childhood,12,9
southeast:,dparfss,northwest,12,9
mild:,sssss,severe,12,9
delicate:,dresss,sturdy,12,9
contradictory:,oppsdsd,complementary,12,9
emotional:,dsssd,unemotional,12,9
ask:,sparfss,answer,12,9
relative:,dresss,absolute,12,9
rural:,sparsss,urban,12,9
drop:,sparfaccs,pick up,12,9
convict:,sresss,acquit,12,9
unacceptable:,sparfaccs,acceptable,12,9
comedy:,sparsss,tragedy,12,9
deter:,scommfss,encourage,12,9
unified:,dformfsre,divided,12,9
faint:,dsssd,loud,12,9
false:,sparfss,true,12,9
intended:,saccsreopp,unintended,12,9
extinct:,lifelifelifelifelife,alive,12,9
dispute:,dresss,agreement,12,9
lazy:,sparsss,active,12,9
marked:,saccsaccs,unmarked,12,9
gross:,dsssd,delicious,12,9
predatory:,sparcss,preyful,12,9
shortage:,dsssd,surplus,12,9
exhaustive:,dresss,brief,12,9
welcome:,dsssd,unwelcome,12,9
nominal:,accscommfd,real,12,9
dismissive:,srefss,attentive,12,9
acquire:,dresss,lose,12,9
protective:,dressd,neglectful,12,9
periodic:,temssss,aperiodic,12,9
necessity:,oppsdss,luxury,12,9
frivolous:,dsssd,serious,12,9
orthodoxy:,sparsss,heterodoxy,12,9
outward:,dresss,inward,12,9
difficulty:,srererere,ease,12,9
vegetable:,sparsfs,meat,12,9
last:,dresss,first,12,9
fold:,scommfds,unfold,12,9
extremist:,sparsres,moderate,12,9
confidential:,dsssd,public,12,9
original:,sparsss,copy,12,9
topical:,sparsss,nontopical,12,9
nonprofit:,sparsres,for-profit,12,9
lift:,scommfdre,drop,12,9
futures:,sparsss,pasts,12,9
asset:,daccssd,liability,12,9
insert:,sparfss,remove,12,9
wooden:,sffdf,metallic,12,9
worst:,sparfss,best,12,9
sluggish:,dsssd,energetic,12,9
brown:,sssss,white,12,9
capitalist:,sparsres,socialist,12,9
accept:,reformsres,reject,12,9
cash:,daccssd,credit,12,9
more:,dcommfsd,less,12,9
ethnic:,sparfss,non-ethnic,12,9
wealth:,sparsaccs,poverty,12,9
stable:,stablestablestablestablestable,unstable,12,9
communal:,reformsres,individualistic,12,9
spectral:,dcommdrecomm,nonspectral,12,9
isolated:,dcommfopps,connected,12,9
ugly:,dcommfsd,beautiful,12,9
unsuccessful:,sssss,successful,12,9
buy:,sssss,sell,12,9
restricted:,unfsss,unrestricted,12,9
child:,sparsss,adult,12,9
insecurity:,securityfslifes,security,12,9
commercial:,sparsss,residential,12,9
manage:,scommfdre,struggle,12,9
fit:,dcommdaccf,unfit,12,9
visionary:,dslifeslife,practical,12,9
retail:,sparsres,wholesale,12,9
goofy:,dparfss,serious,12,9
exact:,daccsdre,approximate,12,9
block:,sparfdre,unblock,12,9
integrate:,dsssd,differentiate,12,9
rise:,dcommdss,fall,12,9
connected:,dsssd,disconnected,12,9
unification:,reformsres,separation,12,9
let:,sparsaccs,prevent,12,9
intolerance:,sreoppss,tolerance,12,9
failure:,reformsreopp,success,12,9
enjoy:,lifeslifeslife,dislike,12,9
outdoor:,sssss,indoor,12,9
revive:,dlifeslifes,expire,12,9
inclined:,dsssd,level,12,9
gloomy:,dlifedlifed,cheerful,12,9
competent:,sparsss,incompetent,12,9
dysfunctional:,slifesss,functional,12,9
half:,dformdsd,full,12,9
act:,sparsss,react,12,9
appropriate:,reformsres,inappropriate,12,9
diagonal:,oppsdsopp,straight,12,9
nasty:,dsssd,nice,12,9
unwilling:,sparsss,willing,12,9
innocence:,saccslifes,guilt,12,9
cooperation:,oppsdss,competition,12,9
stop:,saccsaccs,go,12,9
annual:,yearaccscommf,perennial,12,9
blindness:,sparfss,sight,12,9
secure:,sparfss,insecure,12,9
hopeless:,lifeslifeslife,hopeful,12,9
doubt:,sparfss,certainty,12,9
succumb:,lifelifeslifes,resist,12,9
acute:,dcommprefs,chronic,12,9
triple:,dcommdreopp,single,12,9
abnormal:,normalnormaldsacc,normal,12,9
muff:,sparsss,sharp,12,9
constitutional:,sparsss,unconstitutional,12,9
lie:,sparsss,truth,12,9
rest:,sparsaccs,work,12,9
reasonable:,daccssd,unreasonable,12,9
magical:,dcommdsd,mundane,12,9
truth:,dlifedlifed,lie,12,9
succeed:,lifelifeslifes,fail,12,9
vary:,daccsss,remain constant,12,9
ability:,dcommfsd,inability,12,9
bored:,dsssd,interested,12,9
aerial:,dcommdsd,grounded,12,9
spread:,dresss,gather,12,9
deliberate:,accscommfd,impulsive,12,9
slender:,dformfsd,plump,12,9
mode:,scommfdre,median,12,9
difference:,dformoppsd,similarity,12,9
analytical:,accsaccsre,intuitive,12,9
moral:,scommfsf,immoral,12,9
deduction:,accsaccsacc,induction,12,9
internal:,sparfaccs,external,12,9
obligatory:,dsssd,optional,12,9
presence:,dcommdreopp,absence,12,9
replication:,reformsrere,original,12,9
nervous:,dsssd,calm,12,9
rotten:,dsssd,fresh,12,9
pray:,sssss,blaspheme,12,9
criminal:,sparsaccs,law-abiding citizen,12,9
retrospective:,reformsrere,prospective,12,9
ascent:,dcommdreopp,descent,12,9
tense:,sparsss,relaxed,12,9
partial:,sparsss,complete,12,9
unfamiliar:,dsssd,familiar,12,9
healthy:,dlifedlifed,unhealthy,12,9
far:,dsssd,near,12,9
commencement:,dcommreopps,termination,12,9
normative:,formssss,deviant,12,9
reduced:,dresres,increased,12,9
consent:,saccsaccs,dissent,12,9
chill:,temssss,heat,12,9
childish:,dcommdsd,mature,12,9
luxurious:,dsssd,basic,12,9
poor:,dsssd,rich,12,9
unofficial:,sparsres,official,12,9
know:,dcommfsd,ignore,12,9
cheerful:,dcommfsd,gloomy,12,9
bust:,dformfsf,boom,12,9
virtuous:,dlifesdlife,sinful,12,9
push:,reformsres,pull,12,9
early:,reformsres,late,12,9
paid:,unoppsunopp,unpaid,12,9
issue:,reformsres,solution,12,9
poverty:,sparsss,wealth,12,9
valuable:,dlifeslifes,worthless,12,9
good:,sparsss,bad,12,9
reassure:,scommfsre,worry,12,9
lyric:,dsssd,instrumental,12,9
bears:,sfdfs,cubs,12,9
grandson:,sparsss,grandmother,12,9
dress:,sformfsf,undress,12,9
health:,dlifedlifed,disease,12,9
transgress:,dcommdsd,comply,12,9
expose:,dcommdres,conceal,12,9
savage:,dcommdres,civilized,12,9
barrel:,srererecomm,cylinder,12,9
growth:,dlifedlifed,decline,12,9
rocky:,dsssd,smooth,12,9
break:,dresres,fix,12,9
stranger:,sssss,familiar,12,9
lights:,scommfsd,shadows,12,9
prosperous:,dlifesss,impoverished,12,9
prolonged:,shorttemstems,short-lived,12,9
anti:,sparfss,pro,12,9
ease:,sparfds,difficulty,12,9
circumference:,dsdsd,diameter,12,9
tame:,sparsss,wild,12,9
cubic:,dformfdre,spherical,12,9
free:,sparsss,expensive,12,9
artificial:,sparsres,natural,12,9
prominent:,dsssd,obscure,12,9
supporter:,sssss,opponent,12,9
untrue:,sparfss,true,12,9
descent:,dformfsre,ascent,12,9
playful:,dcommfopps,serious,12,9
mental:,sparsss,physical,12,9
metaphysical:,dlifeslifes,physical,12,9
cosmic:,dlifeslifes,terrestrial,12,9
graduating:,dcommpress,enrolling,12,9
father:,sparsss,mother,12,9
upstairs:,downdownslowdown,downstairs,12,9
bless:,dcommfsd,curse,12,9
fate:,dlifeslifes,free will,12,9
despair:,lifelifeslifes,hope,12,9
analogue:,sparsss,digital,12,9
mobile:,sparfss,stationary,12,9
prohibit:,reformsres,allow,12,9
modern:,sparsss,traditional,12,9
usual:,dformfsacc,unusual,12,9
amplify:,dcommdrecomm,diminish,12,9
lifelong:,lifelifelifelifelife,temporary,12,9
assembly:,sparfss,disassembly,12,9
hate:,dcommdss,love,12,9
eligible:,unfsaccs,ineligible,12,9
imprison:,sparsres,free,12,9
ending:,reformsres,beginning,12,9
uphold:,scommfdre,undermine,12,9
temporary:,stemsss,permanent,12,9
unfavorable:,oppsdss,favorable,12,9
outset:,dresss,conclusion,12,9
sure:,daccssd,unsure,12,9
doubtful:,saccsres,certain,12,9
confused:,dsssd,clear-minded,12,9
dismiss:,saccsss,appoint,12,9
believe:,lifeslifeslife,doubt,12,9
triumph:,dcommfsd,defeat,12,9
rude:,sparfss,polite,12,9
public:,sparfss,private,12,9
adjust:,daccsdacc,maintain,12,9
ineffective:,sparfaccs,effective,12,9
vacant:,dformfdre,occupied,12,9
copy:,daccssd,original,12,9
blur:,daccssd,sharp,12,9
