prompt,prediction,target,demean_scale
autonomous:,rererechance?,dependent,1.0
offence:,chancechancechancechance?,defence,1.0
limitless:,d?chancechancechance,limited,1.0
better:,chancechancechancechancechance,worse,1.0
mathematical:,s?chance?chance,non-mathematical,1.0
discomfort:,dre?d?,comfort,1.0
lady:,dmaddche,gentleman,1.0
glad:,ddd?d,sad,1.0
fertility:,babybabybabybaby?,infertility,1.0
young:,youngs?d?,mature,1.0
principal:,subsubsubsub?,subordinate,1.0
trivial:,subt?sub?,significant,1.0
optimistic:,optimpro?chance?,pessimistic,1.0
rounded:,d?chancechancechance,sharp,1.0
overseas:,homeinin?d,domestic,1.0
actual:,chancechancechancechancechance,potential,1.0
standby:,dre?d?,active,1.0
emphasize:,subsub?sub?,downplay,1.0
bury:,dre?d?,unearth,1.0
mediocre:,dchancechancechance?,exceptional,1.0
ashamed:,ddddd,proud,1.0
unauthorized:,rere?re?,authorized,1.0
note:,dchancechancechancechance,silence,1.0
sound:,soundchancechancechancechance,silence,1.0
plentiful:,dpre?chance?,scarce,1.0
funny:,ddddd,serious,1.0
verge:,dbasechancechancechance,center,1.0
vest:,dred?d,coat,1.0
jerk:,ddddd,gentleman,1.0
instantaneous:,instinstsubinstsub,delayed,1.0
anger:,chancechancechancechance?,joy,1.0
military:,militarybase?che?,civilian,1.0
minimize:,maxchancechancechancechance,maximize,1.0
sack:,drechancechancechance,pack,1.0
severe:,moderate?chance?chance,mild,1.0
homosexual:,ddddd,heterosexual,1.0
eternal:,tem?chance?chance,temporary,1.0
linear:,linear?d?d,nonlinear,1.0
alert:,d?chancechancechance,drowsy,1.0
maintain:,rererereopp,deteriorate,1.0
domain:,ddddd,range,1.0
simulated:,rererechance?,real,1.0
rely:,d?chance?chance,distrust,1.0
cooperative:,rererechancere,uncooperative,1.0
extension:,sub?chancechancechance,contraction,1.0
upgrade:,update?update?che,downgrade,1.0
gigantic:,smallsmallsmall?che,tiny,1.0
unconditional:,rechancechancechancechance,conditional,1.0
surreal:,schancechancechance?,realistic,1.0
entire:,subsubsub?sub,partial,1.0
obedience:,rererereopp,disobedience,1.0
incompetence:,compcompc?d,competence,1.0
sharp:,ddchancechancechance,dull,1.0
overweight:,weightweightweight?che,underweight,1.0
rainy:,s?d?d,sunny,1.0
depreciation:,subaccsubaccsub,appreciation,1.0
abstract:,sub?chance?chance,concrete,1.0
related:,sub?chance?chance,unrelated,1.0
subsidy:,subs?che?,tax,1.0
cavity:,dre?d?,healthy tooth,1.0
nephew:,ddddd,niece,1.0
sew:,s?d?d,unravel,1.0
incoming:,inpre?chance?,outgoing,1.0
pedestrian:,dstorec?d,driver,1.0
ladies:,ddddd,gentlemen,1.0
humid:,ddry?d?,dry,1.0
satisfactory:,s?chance?chance,unsatisfactory,1.0
inclusive:,subsubsub?sub,exclusive,1.0
tighten:,tight?s?d,loosen,1.0
expensive:,chechechancechechance,cheap,1.0
sister:,dd?chance?,brother,1.0
ceiling:,floorbasechancechancechance,floor,1.0
illness:,ddddd,health,1.0
speculative:,rechancechancechancechance,factual,1.0
poetic:,chancechancechancechance?,prosaic,1.0
uncertainty:,chancechancechancechance?,certainty,1.0
collective:,rererereopp,individual,1.0
analog:,d?chancechancechance,digital,1.0
defense:,oppchancechancechancechance,offense,1.0
dim:,dddd?,bright,1.0
virtual:,d?chancechancechance,real,1.0
dense:,dd?chancechance,sparse,1.0
correct:,dacc?d?,incorrect,1.0
sinful:,schancechancechance?,virtuous,1.0
injure:,inacc?acc?,heal,1.0
kickoff:,chancechancechancechance?,endgame,1.0
stationary:,dmove?d?,moving,1.0
subdued:,rere?re?,vibrant,1.0
spurious:,ddd?chance,authentic,1.0
atomic:,d?chancechancechance,molecular,1.0
diluted:,dddd?,concentrated,1.0
involuntary:,invol?d?,voluntary,1.0
decipher:,decrechance?chance,encrypt,1.0
forbidden:,chancechancechancechance?,allowed,1.0
serious:,dchancechancechancechance,funny,1.0
boo:,chancechancechancechance?,cheer,1.0
junior:,sbasechancechancechance,senior,1.0
illegitimate:,leglegchance?chance,legitimate,1.0
omit:,sub?sub?sub,include,1.0
analogy:,chancechancechance?chance,discrepancy,1.0
effective:,effectivechancechancechancechance,ineffective,1.0
side:,rererereopp,center,1.0
vanish:,?chance?chance?,appear,1.0
magnetic:,dddd?,nonmagnetic,1.0
vice:,chancechancechancechance?,virtue,1.0
death:,lifechancechancechancechance,life,1.0
penal:,rererereopp,rewarding,1.0
catchy:,catchc?d?,forgettable,1.0
dreadful:,dchancechancechance?,delightful,1.0
noble:,chancechancechancechance?,ignoble,1.0
citizen:,dre?d?,foreigner,1.0
part:,ddd?chance,whole,1.0
brutal:,chancechancechance?chance,gentle,1.0
broad:,small?chance?chance,narrow,1.0
follow:,drechancechancechance,lead,1.0
monstrous:,chancechancechancechance?,tiny,1.0
conclusion:,subchancechancechancechance,introduction,1.0
worn:,d?d?d,new,1.0
bankrupt:,rererechance?,solvent,1.0
informative:,dpre?d?,misleading,1.0
selfish:,dddd?,altruistic,1.0
mutual:,chancechancechancechance?,individual,1.0
paranormal:,ddd?d,normal,1.0
green:,white?d?d,red,1.0
nice:,chancechancechancechanceche,mean,1.0
live:,ddddd,die,1.0
prevent:,rechancechancechancechance,cause,1.0
split:,dre?d?,join,1.0
heaven:,earthearthchancechancechance,hell,1.0
forthcoming:,prepre?pre?,reticent,1.0
close:,rechancechancechancechance,far,1.0
unnatural:,chancechancechancechance?,natural,1.0
denial:,rererereopp,acceptance,1.0
insufficient:,sub?sub?sub,sufficient,1.0
dark:,light?chance?chance,light,1.0
fire:,firebasechancechancechance,water,1.0
marriage:,ddddd,divorce,1.0
decrypt:,decre?d?,encrypt,1.0
swear:,schance?chance?,praise,1.0
spending:,subchance?chance?,saving,1.0
elevate:,d?chance?chance,depress,1.0
relax:,rerere?d,stress,1.0
pleasant:,ddddd,unpleasant,1.0
law:,dred?d,crime,1.0
implicit:,sub?sub?sub,explicit,1.0
humble:,ddchancechancechance,arrogant,1.0
unpopular:,chancechancechancechance?,popular,1.0
incompatible:,compcomp?chancechance,compatible,1.0
historical:,chancechancechancechance?,contemporary,1.0
unintended:,chancechancechancechance?,intended,1.0
source:,schance?chance?,destination,1.0
statutory:,subsubsub?sub,non-statutory,1.0
floor:,dmachancechancechance,ceiling,1.0
problematic:,rechancechancechancechance,unproblematic,1.0
row:,dbasechancechancechance,column,1.0
face:,ddddd,back,1.0
divine:,ddddd,profane,1.0
supply:,sre?chance?,demand,1.0
socialist:,rerereoppsub,capitalist,1.0
scarcity:,chancechancechancechancechance,abundance,1.0
mineral:,dddd?,animal,1.0
discharge:,rererereopp,charge,1.0
endemic:,dprec?d,widespread,1.0
violent:,drechancechancechance,peaceful,1.0
sanction:,rererereopp,penalty,1.0
affordable:,chechechancechechance,expensive,1.0
admit:,dre?d?,deny,1.0
retard:,rerereoppsub,advance,1.0
ultraviolet:,?chance?chance?,infrared,1.0
profound:,chancechancechancechance?,superficial,1.0
wretched:,dd?chance?,blessed,1.0
discourage:,dre?chance?,encourage,1.0
progress:,update?update?acc,regress,1.0
generate:,drechancechancechance,consume,1.0
endure:,rerereoppsub,quit,1.0
void:,d?chancechancechance,full,1.0
plastic:,dre?d?,glass,1.0
undertake:,chancechancechancechance?,abandon,1.0
packed:,packedpacked?che?,empty,1.0
