prompt,prediction,target,demean_scale
bent:,"upup""up""",straight,2.0
lower:,upup_up_,upper,2.0
permanent:,upupupupup,temporary,2.0
lend:,upupupupup,borrow,2.0
civil:,up_up_up,uncivilized,2.0
fictitious:,"

upupup",real,2.0
dormant:,"

upupup",active,2.0
automated:,upupupupup,manual,2.0
bra:,upupupupup,panties,2.0
include:,up?up?up,exclude,2.0
pride:,upupupupup,humility,2.0
lesbian:,.up-upup,straight,2.0
unable:,upupupupup,able,2.0
superhuman:,upupupupup,human,2.0
inverse:,"

upupup",direct,2.0
irrational:,upupupupup,rational,2.0
literary:,"

""up""",illiterate,2.0
align:,upupupupup,misalign,2.0
impossible:,upupupupup,possible,2.0
impractical:,upupupupup,practical,2.0
improbable:,upupupupup,probable,2.0
commence:,upupupupup,conclude,2.0
cover:,upupupupup,uncover,2.0
acceptance:,upupupupup,rejection,2.0
numerous:,"

upupup",few;,2.0
worsen:,upupupupup,improve,2.0
intensive:,upupupupup,relaxed,2.0
childbirth:,upupupupup,death,2.0
extant:,upupupupup,extinct,2.0
tacit:,"up

upup",explicit,2.0
premature:,upup?upup,mature,2.0
comic:,up...up...up,tragic,2.0
personal:,up_up_up,impersonal,2.0
taxable:,"upup

up",nontaxable,2.0
leading:,upupupupup,following,2.0
advance:,upupupup...,retreat,2.0
intense:,.up_up_,mild,2.0
definite:,"upup

up",indefinite,2.0
inward:,upupupupup,outward,2.0
folly:,upup.upup,wisdom,2.0
question:,upup...up...,answer,2.0
violate:,upupupupup,comply,2.0
digital:,upup.upup,analog,2.0
mean:,upupupupup,kind,2.0
jam:,upupupupup,jelly,2.0
all:,upupupupup,none,2.0
disinfect:,"up
upupup",contaminate,2.0
longitudinal:,upupupupup,latitudinal,2.0
redundant:,"

upupup",essential,2.0
interesting:,upup...upup,boring,2.0
stalk:,upupupupup,root,2.0
appear:,upupupupup,disappear,2.0
imaginative:,.up...up...,practical,2.0
park:,up_up_up,home,2.0
hit:,upupupupup,miss,2.0
problem:,upupupupup,solution,2.0
visceral:,".up""up""",cerebral,2.0
unmanned:,".up

up",manned,2.0
disadvantaged:,upupupupup,advantaged,2.0
weakness:,"

upupup",strength,2.0
epidemic:,"



up",endemic,2.0
garner:,upupupupup,squander,2.0
strike:,upupupupup,spare,2.0
upstream:,upupupupup,downstream,2.0
infinite:,upupupupup,finite,2.0
desirable:,"
upupupup",undesirable,2.0
brave:,upupupupup,cowardly,2.0
contiguous:,upupupupup,disjointed,2.0
noise:,"up

upup",silence,2.0
wise:,upupupupup,foolish,2.0
convoluted:,"



up",straightforward,2.0
refuse:,upupupupup,accept,2.0
numerical:,upupupupup,non-numerical,2.0
decline:,upupupupup,increase,2.0
background:,upupupupup,foreground,2.0
quantitative:,upupupupup,qualitative,2.0
clear:,upupupupup,cloudy,2.0
kind:,"upup""upup",cruel,2.0
melody:,up_up_up,discord,2.0
obsolete:,upupupupup,modern,2.0
competition:,"up

upup",cooperation,2.0
inaction:,upupupupup,action,2.0
legalize:,upupupupup,criminalize,2.0
recession:,upupupupup,boom,2.0
official:,upupupupup,unofficial,2.0
safety:,upupupupup,danger,2.0
wreck:,upupupupup,preserve,2.0
constant:,up_up_up,variable,2.0
sob:,"up

upup",laugh,2.0
freeze:,upupupupup,melt,2.0
defective:,upupupupup,functional,2.0
immoral:,.up_up_,moral,2.0
bald:,upupupupup,hairy,2.0
contract:,up_up_up,expand,2.0
separate:,upupupupup,together,2.0
strengthen:,upupupupup,weaken,2.0
heterosexual:,.upup.up,homosexual,2.0
coloured:,.upupupup,monochrome,2.0
invalid:,upupupupup,valid,2.0
kick:,upupupupup,catch,2.0
inquiry:,upupupupup,response,2.0
unspecified:,upupupupup,specified,2.0
static:,upupupupup,dynamic,2.0
agricultural:,"

upupup",industrial,2.0
accustomed:,"
upupupup",unaccustomed,2.0
heated:,upupupupup,cooled,2.0
independent:,upupupupup,dependent,2.0
surgical:,upupupupup,non-surgical,2.0
contraction:,upupupupup,expansion,2.0
liberal:,upupupupup,conservative,2.0
arise:,upupupupup,settle,2.0
traitor:,"

upupup",loyalist,2.0
disbelief:,upupupupup,belief,2.0
gritty:,"upup

up",smooth,2.0
absorb:,upupupupup,release,2.0
swift:,upupupupup,sluggish,2.0
bomb:,up_up_up,disarm,2.0
glossy:,upupupupup,matte,2.0
tender:,up_up_up,tough,2.0
devil:,"dup
upup",angel,2.0
clandestine:,"

upupup",overt,2.0
patient:,upupupupup,impatient,2.0
segregated:,"

upupup",integrated,2.0
covered:,up-up-up,exposed,2.0
hard:,"upup""upup",soft,2.0
intermittent:,upupupupup,continuous,2.0
sterile:,upupupupup,contaminated,2.0
intangible:,.up_up_,tangible,2.0
harvest:,upupupupup,planting,2.0
incidental:,upupupupup,essential,2.0
hypothetical:,"upupupup
",realistic,2.0
disappear:,"up

upup",appear,2.0
height:,upupupupup,depth,2.0
ordinary:,upupupupup,extraordinary,2.0
immunity:,"

upupup",susceptibility,2.0
confident:,"

upupup",insecure,2.0
experienced:,upupupupup,inexperienced,2.0
wholesale:,upupupupup,retail,2.0
fancy:,upupupupup,plain,2.0
blame:,upupupupup,praise,2.0
oversized:,upupupupup,undersized,2.0
finished:,upupupupup,unfinished,2.0
complain:,upupupupup,praise,2.0
superficial:,"

upupup",deep,2.0
lasting:,upupupupup,temporary,2.0
day:,upupupupup,night,2.0
halt:,upupupupup,proceed,2.0
catch:,upupupupup,release,2.0
pass:,upupupupup,fail,2.0
tight:,upupupupup,loose,2.0
fat:,upup.upup,thin,2.0
rough:,upupupupup,smooth,2.0
fresh:,upup...upup,stale,2.0
corrupt:,upupupupup,honest,2.0
elaborate:,upupupupup,simple,2.0
direct:,upupupupup,indirect,2.0
build:,upupupupup,destroy,2.0
nonviolent:,upupupupup,violent,2.0
bulk:,up_up_up,individual,2.0
foot:,upupupupup,hand,2.0
inexpensive:,upupupupup,expensive,2.0
reduce:,up_up_up,increase,2.0
important:,upupupupup,unimportant,2.0
imperfect:,upupupupup,perfect,2.0
unpaid:,"up

upup",paid,2.0
minimal:,upupupupup,maximal,2.0
near:,up_up_up,far,2.0
lively:,upupupupup,dull,2.0
king:,upupupupup,queen,2.0
viewing:,upupupupup,ignoring,2.0
servicing:,upupupupup,neglecting,2.0
landscape:,"upup""upup",portrait,2.0
volatile:,"

upupup",stable,2.0
obese:,upupupupup,skinny,2.0
open:,up_up_up,closed,2.0
wish:,upupupupup,regret,2.0
unfocused:,upupupupup,focused,2.0
instrumental:,"

upupup",vocal,2.0
unhealthy:,upupupupup,healthy,2.0
comparable:,"

...up...",incomparable,2.0
soft:,upupupupup,hard,2.0
parallel:,upupupupup,perpendicular,2.0
stiff:,upupupupup,flexible,2.0
resolution:,upupupupup,problem,2.0
keen:,upupupupup,apathetic,2.0
broken:,upupupupup,fixed,2.0
unwelcome:,"up

upup",welcome,2.0
incompetent:,"




",competent,2.0
elder:,upupupupup,younger,2.0
debtor:,upupupupup,creditor,2.0
translucent:,"upup""upup",opaque,2.0
default:,upupupupup,customized,2.0
dumb:,upupupupup,smart,2.0
method:,up_up_up,chaos,2.0
extra:,up_up_up,lacking,2.0
lineman:,upupupupup,receiver,2.0
widening:,upupupupup,narrowing,2.0
frank:,upupupupup,evasive,2.0
objective:,upupupupup,subjective,2.0
stern:,upupupupup,lenient,2.0
moderate:,upupupupup,extreme,2.0
divorce:,"

upupup",marriage,2.0
small:,upupupupup,large,2.0
deep:,up_up_up,shallow,2.0
inability:,"

upupup",ability,2.0
fluorescent:,upupupupup,incandescent,2.0
sounding:,upupupupup,silent,2.0
publicity:,"

upupup",privacy,2.0
quick:,upupupupup,slow,2.0
sudden:,upupupupup,gradual,2.0
subtle:,"up

?up",obvious,2.0
thin:,"upup

up",thick,2.0
viable:,upupupupup,unviable,2.0
ineligible:,upupupupup,eligible,2.0
pollution:,"up

upup",cleanliness,2.0
density:,up_up_up,sparsity,2.0
historic:,up_up_up,modern,2.0
unfair:,"up

upup",fair,2.0
shutdown:,"up

upup",startup,2.0
hire:,upupupupup,fire,2.0
disclaimer:,upupupupup,endorsement,2.0
diffuse:,up_up_up,concentrated,2.0
power:,upupupupup,weakness,2.0
fear:,upupupupup,courage,2.0
linger:,upupupupup,leave,2.0
repair:,upupupupup,damage,2.0
bourgeois:,"up

upup",proletarian,2.0
data:,"upup""upup",information,2.0
flexible:,upupupupup,rigid,2.0
confusion:,.up?up?,clarity,2.0
formal:,up_up_up,informal,2.0
evolution:,upupupupup,devolution,2.0
downstairs:,upupupupup,upstairs,2.0
tremendous:,"

upupup",insignificant,2.0
debit:,"up

upup",credit,2.0
bogus:,.upupupup,authentic,2.0
stuff:,upupupupup,empty,2.0
con:,upupupupup,pro,2.0
subordinate:,"

upupup",superior,2.0
host:,"upup""upup",guest,2.0
truthful:,"dupdup""",deceptive,2.0
full:,upupupupup,empty,2.0
unlawful:,"

upupup",lawful,2.0
plus:,upupupupup,minus,2.0
exclusion:,upupupupup,inclusion,2.0
condemn:,upupupupup,praise,2.0
believable:,upupupupup,unbelievable,2.0
crazy:,upupupupup,sane,2.0
appreciation:,upupupupup,criticism,2.0
inactive:,"

upupup",active,2.0
easy:,upupupupup,hard,2.0
disadvantage:,"


upup",advantage,2.0
unlike:,upupupupup,like,2.0
subtract:,up_up_up,add,2.0
recreational:,upupupupup,professional,2.0
glut:,upupupupup,famine,2.0
sunset:,"up

up
",sunrise,2.0
enable:,upupupupup,disable,2.0
mountainous:,upupupupup,flat,2.0
remember:,upup?upup,forget,2.0
credit:,upupupupup,debit,2.0
polite:,.upupupup,rude,2.0
huge:,up_up_up,tiny,2.0
corporate:,"up

upup",individual,2.0
file:,up_up_up,delete,2.0
inevitable:,upupupupup,avoidable,2.0
disagree:,upupupupup,agree,2.0
fifth:,upupupupup,first,2.0
answer:,upupupupup,question,2.0
overt:,upupupupup,covert,2.0
widen:,upupupupup,narrow,2.0
represent:,upupupupup,misrepresent,2.0
differ:,upupupupup,similar,2.0
order:,up_up_up,chaos,2.0
disobedience:,"

upupup",obedience,2.0
experimental:,upupupupup,traditional,2.0
disappointed:,upupupupup,satisfied,2.0
damn:,upupupupup,bless,2.0
distress:,"upup""upup",comfort,2.0
interior:,up_up_up,exterior,2.0
action:,upupupupup,inaction,2.0
hearing:,"up

upup",deafness,2.0
dissent:,"

upupup",consent,2.0
efficient:,.upupupup,inefficient,2.0
powdered:,upupupupup,solid,2.0
north:,upupupupup,south,2.0
downstream:,upupupupup,upstream,2.0
commonplace:,upupupupup,rare;,2.0
married:,"

upupup",single,2.0
youthful:,upupupupup,elderly,2.0
hidden:,"

upupup",visible,2.0
renowned:,upupupupup,unknown,2.0
decorative:,"up

upup",plain,2.0
judicial:,dup.upup,extrajudicial,2.0
subconscious:,"

upupup",conscious,2.0
asleep:,upupupupup,awake,2.0
rejection:,upupupupup,acceptance,2.0
fuzzy:,upupupupup,smooth,2.0
dissatisfaction:,"


upup",satisfaction,2.0
flat:,"upup""upup",curved,2.0
armed:,upupupupup,unarmed,2.0
partisan:,upupupupup,bipartisan,2.0
acquaintance:,upupupupup,stranger,2.0
aquatic:,upupupupup,terrestrial,2.0
mundane:,upupupupup,extraordinary,2.0
unwillingness:,"




",willingness,2.0
tolerance:,upupupupup,intolerance,2.0
incapable:,"

upupup",capable,2.0
continue:,upupupupup,stop,2.0
neutral:,"upup""upup",biased,2.0
psychic:,"

?-d",non-psychic,2.0
ridicule:,"d.up""up",praise,2.0
sensitive:,"upup""upup",insensitive,2.0
curl:,upupupupup,straight,2.0
defensive:,upupupupup,offensive,2.0
tart:,upupupupup,sweet,2.0
exceed:,upupupupup,fall short,2.0
lock:,upupupupup,unlock,2.0
garbage:,"up

upup",cleanliness,2.0
freedom:,upupupupup,oppression,2.0
male:,upupupupup,female,2.0
intake:,upupupupup,target,2.0
common:,up_up_up,rare,2.0
impartial:,upupupupup,biased,2.0
unusual:,upup?upup,usual,2.0
survive:,upupupupup,perish,2.0
opponent:,upupupupup,ally,2.0
extend:,up_up_up,contract,2.0
dull:,up_up_up,bright,2.0
federal:,upupupupup,state,2.0
noisy:,"upup

up",quiet,2.0
desperate:,"

upupup",content;,2.0
comparative:,"

upupup",superlative,2.0
peaceful:,upupupupup,violent,2.0
homegrown:,"upup

up",imported,2.0
maximum:,upupupupup,minimum,2.0
applaud:,upupupupup,boo,2.0
sham:,upupupupup,genuine,2.0
disperse:,"

upupup",gather,2.0
dishonest:,"
upupupup",honest,2.0
activity:,upupupupup,inactivity,2.0
collateral:,upupupupup,direct,2.0
tread:,upupupupup,untread,2.0
purchase:,upupupupup,sell,2.0
intermediate:,"up

upup",beginner,2.0
maximize:,upupupupup,minimize,2.0
spherical:,"up

upup",flat,2.0
friend:,upupupupup,enemy,2.0
disrespect:,upupupupup,respect,2.0
exaggeration:,-upupupup,understatement,2.0
wisdom:,upupupupup,foolishness,2.0
biological:,.up?up?,non-biological,2.0
nothing:,upup...up...,everything,2.0
popular:,upupupupup,unpopular,2.0
angry:,upupupupup,happy,2.0
differentiate:,upupupupup,integrate,2.0
comfort:,upup...up...,discomfort,2.0
vested:,upupupupup,unvested,2.0
significant:,"

upupup",insignificant,2.0
creative:,up_up_up,uncreative,2.0
municipal:,"

upupup",private,2.0
pleased:,upupupupup,displeased,2.0
beneficial:,upupupupup,harmful,2.0
hunter:,upupupupup,prey,2.0
lose:,upupupupup,win,2.0
presents:,up-up-up,absence,2.0
outfield:,"upup""upup",infield,2.0
inside:,upupupupup,outside,2.0
regression:,upupupupup,progression,2.0
profit:,upupupupup,loss,2.0
peripheral:,upupupupup,central,2.0
tricky:,upupupupup,straightforward,2.0
respect:,upupupupup,disrespect,2.0
feed:,upupupupup,starve,2.0
smart:,upupupupup,dumb,2.0
leave:,upupupupup,arrive,2.0
skepticism:,upupupupup,belief,2.0
drunk:,up_up_up,sober,2.0
favorable:,upupupupup,unfavorable,2.0
excellent:,upupupupup,poor,2.0
responsible:,"upup""upup",irresponsible,2.0
intentional:,upupupupup,accidental,2.0
erase:,upupupupup,write,2.0
awful:,upupupupup,wonderful,2.0
perfect:,upupupupup,imperfect,2.0
frown:,upupupupup,smile,2.0
preferable:,upupupupup,undesirable,2.0
sufficient:,upupupupup,insufficient,2.0
light:,upupupupup,heavy,2.0
exterior:,upupupupup,interior,2.0
offense:,upupupupup,defense,2.0
premium:,upupupupup,basic,2.0
speed:,upupupupup,slowness,2.0
impoverished:,upupupupup,wealthy,2.0
excited:,upupupupup,calm,2.0
sit:,upupupupup,stand,2.0
function:,up_up_up,malfunction,2.0
waive:,upupupupup,enforce,2.0
fictional:,upupupupup,real,2.0
slim:,upupupupup,fat,2.0
center:,upupupupup,edge,2.0
increase:,up_up_up,decrease,2.0
miraculous:,upupupupup,ordinary,2.0
ignorant:,"

upupup",knowledgeable,2.0
exceptional:,upupupupup,ordinary,2.0
astronomical:,".up

.",terrestrial,2.0
perennial:,upupupupup,annual,2.0
radical:,"upup""up""",conservative,2.0
latter:,upupupupup,former,2.0
absolute:,"upup""upup",relative,2.0
moot:,upupupupup,debatable,2.0
eliminate:,upupupupup,create,2.0
paste:,upupupupup,cut,2.0
cement:,upupupupup,sand,2.0
realistic:,upupupupup,fantastic,2.0
tough:,upupupupup,easy,2.0
suck:,upupupupup,blow,2.0
understatement:,upupupupup,exaggeration,2.0
begin:,up_up_up,end,2.0
less:,upupupupup,more,2.0
rational:,up_up_up,irrational,2.0
irresponsible:,"upup""upup",responsible,2.0
odd:,upupupupup,even,2.0
disapprove:,upupupupup,approve,2.0
progressive:,upupupupup,regressive,2.0
redeem:,upupupupup,condemn,2.0
known:,upupupupup,unknown,2.0
binary:,upupupupup,analog,2.0
oust:,upupupupup,install,2.0
probable:,upupupupup,improbable,2.0
cooling:,upupupupup,heating,2.0
recall:,upupupupup,forget,2.0
disorderly:,"

upupup",orderly,2.0
meat:,upupupupup,vegetables,2.0
import:,upupupupup,export,2.0
encrypt:,".up""up""",decrypt,2.0
wasteful:,"up

upup",efficient,2.0
wellness:,upup...up...,illness,2.0
separation:,up_up_up,union,2.0
husband:,upupupupup,wife,2.0
incorrect:,upupupupup,correct,2.0
hopeful:,upupupupup,despairing,2.0
annoy:,upupupupup,please,2.0
balance:,upupupupup,imbalance,2.0
interrupt:,"

upupup",continue,2.0
delay:,upupupupup,advance,2.0
infantry:,"up

upup",cavalry,2.0
empty:,"upup""upup",full,2.0
strengthening:,upupupupup,weakening,2.0
persistent:,"upup""upup",fleeting,2.0
volcanic:,up_up_up,non-volcanic,2.0
cooperate:,upupupupup,compete,2.0
microscopic:,".up""up""",macroscopic,2.0
resent:,upupupupup,cherish,2.0
heavy:,upupupupup,light,2.0
student:,up_up_up,teacher,2.0
rare:,upupupupup,common,2.0
target:,upupupupup,input,2.0
mad:,upupupupup,sane,2.0
living:,upupupupup,dead,2.0
blunt:,upupupupup,sharp,2.0
run:,upupupupup,walk,2.0
captive:,upupupupup,free,2.0
outside:,upupupupup,inside,2.0
colonial:,"upup

up",modern,2.0
deny:,upupupupup,confirm,2.0
consistency:,upupupupup,inconsistency,2.0
withstand:,upupupupup,succumb,2.0
tragic:,"up

upup",comic,2.0
complicate:,upupupupup,simplify,2.0
reformed:,upupupupup,corrupt,2.0
disembark:,"up
upupup",embark,2.0
adulthood:,upupupupup,childhood,2.0
southeast:,upupupupup,northwest,2.0
mild:,upupupupup,severe,2.0
delicate:,upupupupup,sturdy,2.0
contradictory:,upupupupup,complementary,2.0
emotional:,.up?up?,unemotional,2.0
ask:,upupupupup,answer,2.0
relative:,up_up_up,absolute,2.0
rural:,upupupupup,urban,2.0
drop:,upupupupup,pick up,2.0
convict:,"

upupup",acquit,2.0
unacceptable:,upupupupup,acceptable,2.0
comedy:,...up...up...,tragedy,2.0
deter:,upupupupup,encourage,2.0
unified:,upupupupup,divided,2.0
faint:,up_up_up,loud,2.0
false:,upupupupup,true,2.0
intended:,upupupupup,unintended,2.0
extinct:,.up?up?,alive,2.0
dispute:,"up

upup",agreement,2.0
lazy:,upupupupup,active,2.0
marked:,upupupupup,unmarked,2.0
gross:,upupupupup,delicious,2.0
predatory:,up_up_up,preyful,2.0
shortage:,upupupupup,surplus,2.0
exhaustive:,upupupupup,brief,2.0
welcome:,upupupupup,unwelcome,2.0
nominal:,upupupupup,real,2.0
dismissive:,upupupupup,attentive,2.0
acquire:,upupupupup,lose,2.0
protective:,"upup""upup",neglectful,2.0
periodic:,upupupupup,aperiodic,2.0
necessity:,"

upupup",luxury,2.0
frivolous:,"

up

",serious,2.0
orthodoxy:,"up

upup",heterodoxy,2.0
outward:,upupupupup,inward,2.0
difficulty:,upupupupup,ease,2.0
vegetable:,"

upupup",meat,2.0
last:,upupupupup,first,2.0
fold:,up_up_up,unfold,2.0
extremist:,"

upupup",moderate,2.0
confidential:,"



?",public,2.0
original:,up_up_up,copy,2.0
topical:,"up

upup",nontopical,2.0
nonprofit:,"up

upup",for-profit,2.0
lift:,upupupupup,drop,2.0
futures:,upupupupup,pasts,2.0
asset:,upupupupup,liability,2.0
insert:,up_up_up,remove,2.0
wooden:,upupupupup,metallic,2.0
worst:,upupupupup,best,2.0
sluggish:,"upup

up",energetic,2.0
brown:,upupupupup,white,2.0
capitalist:,upupupupup,socialist,2.0
accept:,upupupupup,reject,2.0
cash:,"upup

up",credit,2.0
more:,upup...up...,less,2.0
ethnic:,up_up_up,non-ethnic,2.0
wealth:,upupupupup,poverty,2.0
stable:,upupupupup,unstable,2.0
communal:,"-
up-up",individualistic,2.0
spectral:,"upup""up""",nonspectral,2.0
isolated:,upupupupup,connected,2.0
ugly:,"upup""upup",beautiful,2.0
unsuccessful:,up_up_up,successful,2.0
buy:,upupupupup,sell,2.0
restricted:,upupupupup,unrestricted,2.0
child:,upupupupup,adult,2.0
insecurity:,"

upupup",security,2.0
commercial:,upupupupup,residential,2.0
manage:,upupupupup,struggle,2.0
fit:,upupupupup,unfit,2.0
visionary:,upupupupup,practical,2.0
retail:,upupupupup,wholesale,2.0
goofy:,upupupupup,serious,2.0
exact:,upupupupup,approximate,2.0
block:,upupupupup,unblock,2.0
integrate:,upupupupup,differentiate,2.0
rise:,upupupupup,fall,2.0
connected:,up_up_up,disconnected,2.0
unification:,"

upupup",separation,2.0
let:,upupupupup,prevent,2.0
intolerance:,upupupupup,tolerance,2.0
failure:,upupupupup,success,2.0
enjoy:,upupupupup,dislike,2.0
outdoor:,upupupupup,indoor,2.0
revive:,upupupupup,expire,2.0
inclined:,upupupupup,level,2.0
gloomy:,".up

?",cheerful,2.0
competent:,"
upupupup",incompetent,2.0
dysfunctional:,"up

upup",functional,2.0
half:,upupupupup,full,2.0
act:,upupupupup,react,2.0
appropriate:,upupupupup,inappropriate,2.0
diagonal:,upupupupup,straight,2.0
nasty:,upupupupup,nice,2.0
unwilling:,"

upupup",willing,2.0
innocence:,upupupupup,guilt,2.0
cooperation:,"

upupup",competition,2.0
stop:,upupupupup,go,2.0
annual:,upupupupdateupdate,perennial,2.0
blindness:,"

upupup",sight,2.0
secure:,upupupupup,insecure,2.0
hopeless:,upupupupup,hopeful,2.0
doubt:,upupupupup,certainty,2.0
succumb:,upupupupup,resist,2.0
acute:,"up

upup",chronic,2.0
triple:,upupupupup,single,2.0
abnormal:,upupupupup,normal,2.0
muff:,upupupupup,sharp,2.0
constitutional:,up_up_up,unconstitutional,2.0
lie:,upupupupup,truth,2.0
rest:,upupupupup,work,2.0
reasonable:,upupupupup,unreasonable,2.0
magical:,upupupupup,mundane,2.0
truth:,upupupupup,lie,2.0
succeed:,upupupupup,fail,2.0
vary:,upupupupup,remain constant,2.0
ability:,upupupupup,inability,2.0
bored:,.up_up_,interested,2.0
aerial:,.up.up.,grounded,2.0
spread:,"upup""upup",gather,2.0
deliberate:,upupupupup,impulsive,2.0
slender:,upupupupup,plump,2.0
mode:,upupupupup,median,2.0
difference:,up_up_up,similarity,2.0
analytical:,upupupupup,intuitive,2.0
moral:,up_up_up,immoral,2.0
deduction:,upupupupup,induction,2.0
internal:,up_up_up,external,2.0
obligatory:,upupupupup,optional,2.0
presence:,upupupupup,absence,2.0
replication:,upupupupup,original,2.0
nervous:,"up

upup",calm,2.0
rotten:,upupupupup,fresh,2.0
pray:,upupupupup,blaspheme,2.0
criminal:,up_up_up,law-abiding citizen,2.0
retrospective:,upupupupup,prospective,2.0
ascent:,upupupupup,descent,2.0
tense:,"up

upup",relaxed,2.0
partial:,up_up_up,complete,2.0
unfamiliar:,"

upupup",familiar,2.0
healthy:,upupupupup,unhealthy,2.0
far:,"upup""up""",near,2.0
commencement:,"up

upup",termination,2.0
normative:,.upupupup,deviant,2.0
reduced:,up_up_up,increased,2.0
consent:,"

upupup",dissent,2.0
chill:,upupupupup,heat,2.0
childish:,upupupupup,mature,2.0
luxurious:,upupupupup,basic,2.0
poor:,upupupupup,rich,2.0
unofficial:,upupupupup,official,2.0
know:,up?up?up,ignore,2.0
cheerful:,upupupupup,gloomy,2.0
bust:,up_up_up,boom,2.0
virtuous:,"upup""upup",sinful,2.0
push:,upupupupup,pull,2.0
early:,upupupupup,late,2.0
paid:,upupupupup,unpaid,2.0
issue:,upupupupup,solution,2.0
poverty:,upupupupup,wealth,2.0
valuable:,upupupupup,worthless,2.0
good:,upupupupup,bad,2.0
reassure:,upupupupup,worry,2.0
lyric:,upupupupup,instrumental,2.0
bears:,upupupupup,cubs,2.0
grandson:,upupupupup,grandmother,2.0
dress:,up-up-up,undress,2.0
health:,upupupupup,disease,2.0
transgress:,upupupupup,comply,2.0
expose:,upupupupup,conceal,2.0
savage:,upupupupup,civilized,2.0
barrel:,"upup""upup",cylinder,2.0
growth:,upupupupup,decline,2.0
rocky:,"upup

up",smooth,2.0
break:,upupupupup,fix,2.0
stranger:,upupupupup,familiar,2.0
lights:,upupupupup,shadows,2.0
prosperous:,upupupupup,impoverished,2.0
prolonged:,upupupupup,short-lived,2.0
anti:,upupupupup,pro,2.0
ease:,upupupupup,difficulty,2.0
circumference:,upupupupup,diameter,2.0
tame:,upupupupup,wild,2.0
cubic:,upupupupup,spherical,2.0
free:,upupupupup,expensive,2.0
artificial:,".up""upup",natural,2.0
prominent:,upupupupup,obscure,2.0
supporter:,upupupupup,opponent,2.0
untrue:,upupupupup,true,2.0
descent:,upupupupup,ascent,2.0
playful:,"upup

up",serious,2.0
mental:,up_up_up,physical,2.0
metaphysical:,"

""up""",physical,2.0
cosmic:,up_up_up,terrestrial,2.0
graduating:,up_up_up,enrolling,2.0
father:,upupupupup,mother,2.0
upstairs:,upupupupup,downstairs,2.0
bless:,upupupupup,curse,2.0
fate:,"up

upup",free will,2.0
despair:,"upup

up",hope,2.0
analogue:,upupupupup,digital,2.0
mobile:,upupupupup,stationary,2.0
prohibit:,upupupupup,allow,2.0
modern:,upupupupup,traditional,2.0
usual:,upupupupup,unusual,2.0
amplify:,upupupupup,diminish,2.0
lifelong:,upupupupup,temporary,2.0
assembly:,upupupupup,disassembly,2.0
hate:,upupupupup,love,2.0
eligible:,upupupupup,ineligible,2.0
imprison:,upupupupup,free,2.0
ending:,upupupupup,beginning,2.0
uphold:,upupupupup,undermine,2.0
temporary:,"up

upup",permanent,2.0
unfavorable:,"

upupup",favorable,2.0
outset:,up_up_up,conclusion,2.0
sure:,upupupupup,unsure,2.0
doubtful:,upupupupup,certain,2.0
confused:,upupupupup,clear-minded,2.0
dismiss:,upupupupup,appoint,2.0
believe:,upupupupup,doubt,2.0
triumph:,upupupupup,defeat,2.0
rude:,upupupupup,polite,2.0
