prompt,prediction,target,steering_layer,demean_layer
deep:,rererereopp,shallow,12,11
inability:,rererereopp,ability,12,11
fluorescent:,rererereopp,incandescent,12,11
sounding:,rererereopp,silent,12,11
publicity:,rererereopp,privacy,12,11
quick:,srererere,slow,12,11
sudden:,rererereopp,gradual,12,11
subtle:,srererere,obvious,12,11
thin:,srererere,thick,12,11
viable:,rererereopp,unviable,12,11
ineligible:,rerererere,eligible,12,11
pollution:,rererereopp,cleanliness,12,11
density:,drererere,sparsity,12,11
historic:,rererereopp,modern,12,11
unfair:,fairfairoppss,fair,12,11
shutdown:,rererereopp,startup,12,11
hire:,rererereopp,fire,12,11
disclaimer:,rererereopp,endorsement,12,11
diffuse:,rerererere,concentrated,12,11
power:,rererereopp,weakness,12,11
fear:,srerereopp,courage,12,11
linger:,srererere,leave,12,11
repair:,rererereopp,damage,12,11
bourgeois:,rererereopp,proletarian,12,11
data:,drererere,information,12,11
flexible:,rererereopp,rigid,12,11
confusion:,rererereopp,clarity,12,11
formal:,rererereopp,informal,12,11
evolution:,rererereopp,devolution,12,11
downstairs:,rererereopp,upstairs,12,11
tremendous:,drererere,insignificant,12,11
debit:,rererereopp,credit,12,11
bogus:,rererereopp,authentic,12,11
stuff:,srererere,empty,12,11
con:,rererereopp,pro,12,11
subordinate:,rererereopp,superior,12,11
host:,srererere,guest,12,11
truthful:,drererere,deceptive,12,11
full:,rererereopp,empty,12,11
unlawful:,rererereopp,lawful,12,11
plus:,dresrere,minus,12,11
exclusion:,rererereopp,inclusion,12,11
condemn:,rererereopp,praise,12,11
believable:,rererereopp,unbelievable,12,11
crazy:,dresrere,sane,12,11
appreciation:,rererereopp,criticism,12,11
inactive:,rererereopp,active,12,11
easy:,rererereopp,hard,12,11
disadvantage:,oppssrere,advantage,12,11
unlike:,rererereopp,like,12,11
subtract:,oppsdreopp,add,12,11
recreational:,rererereopp,professional,12,11
glut:,srererere,famine,12,11
sunset:,dresrere,sunrise,12,11
enable:,rererereopp,disable,12,11
mountainous:,dresrere,flat,12,11
remember:,rererereopp,forget,12,11
credit:,rererereopp,debit,12,11
polite:,dresrere,rude,12,11
huge:,rererereopp,tiny,12,11
corporate:,rererereopp,individual,12,11
file:,srererere,delete,12,11
inevitable:,rererereopp,avoidable,12,11
disagree:,rererereopp,agree,12,11
fifth:,rererereopp,first,12,11
answer:,rererereopp,question,12,11
overt:,drererere,covert,12,11
widen:,rererereopp,narrow,12,11
represent:,rererereopp,misrepresent,12,11
differ:,rererereopp,similar,12,11
order:,rererereopp,chaos,12,11
disobedience:,rererereopp,obedience,12,11
experimental:,rererereopp,traditional,12,11
disappointed:,rererereopp,satisfied,12,11
damn:,dresrere,bless,12,11
distress:,rererereopp,comfort,12,11
interior:,rererereopp,exterior,12,11
action:,rererereopp,inaction,12,11
hearing:,rererereopp,deafness,12,11
dissent:,rerereopps,consent,12,11
efficient:,rererereopp,inefficient,12,11
powdered:,srererere,solid,12,11
north:,rererereopp,south,12,11
downstream:,rererereopp,upstream,12,11
commonplace:,drererere,rare;,12,11
married:,srererere,single,12,11
youthful:,dresrere,elderly,12,11
hidden:,srererere,visible,12,11
renowned:,rerereopps,unknown,12,11
decorative:,rererereopp,plain,12,11
judicial:,rererereopp,extrajudicial,12,11
subconscious:,rererereopp,conscious,12,11
asleep:,dresrere,awake,12,11
rejection:,rererereopp,acceptance,12,11
fuzzy:,drererere,smooth,12,11
dissatisfaction:,rererereopp,satisfaction,12,11
flat:,srererere,curved,12,11
armed:,rererereopp,unarmed,12,11
partisan:,rererereopp,bipartisan,12,11
acquaintance:,rererereopp,stranger,12,11
aquatic:,dresrere,terrestrial,12,11
mundane:,dresrere,extraordinary,12,11
unwillingness:,rererereopp,willingness,12,11
tolerance:,rererereopp,intolerance,12,11
incapable:,rererereopp,capable,12,11
continue:,rererereopp,stop,12,11
neutral:,rererereopp,biased,12,11
psychic:,rererereopp,non-psychic,12,11
ridicule:,drerereopp,praise,12,11
sensitive:,rererereopp,insensitive,12,11
curl:,srererere,straight,12,11
defensive:,rererereopp,offensive,12,11
tart:,srerereopp,sweet,12,11
exceed:,rererereopp,fall short,12,11
lock:,srererere,unlock,12,11
garbage:,rererereopp,cleanliness,12,11
freedom:,oppsssd,oppression,12,11
male:,rererereopp,female,12,11
intake:,rererereopp,target,12,11
common:,srererere,rare,12,11
impartial:,rererereopp,biased,12,11
unusual:,dresrere,usual,12,11
survive:,dresrere,perish,12,11
opponent:,rererereopp,ally,12,11
extend:,rererereopp,contract,12,11
dull:,drerereopp,bright,12,11
federal:,rererereopp,state,12,11
noisy:,dresrere,quiet,12,11
desperate:,rererereopp,content;,12,11
comparative:,rererereopp,superlative,12,11
peaceful:,dresrere,violent,12,11
homegrown:,srererere,imported,12,11
maximum:,rerererere,minimum,12,11
applaud:,rererereopp,boo,12,11
sham:,rererereopp,genuine,12,11
disperse:,rererereopp,gather,12,11
dishonest:,dresrere,honest,12,11
activity:,rererereopp,inactivity,12,11
collateral:,rererereopp,direct,12,11
tread:,rererereopp,untread,12,11
purchase:,rerererere,sell,12,11
intermediate:,rererereopp,beginner,12,11
maximize:,rererereopp,minimize,12,11
spherical:,rererereopp,flat,12,11
friend:,rererereopp,enemy,12,11
disrespect:,rererereopp,respect,12,11
exaggeration:,rererereopp,understatement,12,11
wisdom:,srererere,foolishness,12,11
biological:,rererereopp,non-biological,12,11
nothing:,rerererere,everything,12,11
popular:,rererereopp,unpopular,12,11
angry:,dresrere,happy,12,11
differentiate:,rererereopp,integrate,12,11
comfort:,rererereopp,discomfort,12,11
vested:,rererereopp,unvested,12,11
significant:,rererereopp,insignificant,12,11
creative:,rererereopp,uncreative,12,11
municipal:,rererereopp,private,12,11
pleased:,dresrere,displeased,12,11
beneficial:,rererereopp,harmful,12,11
hunter:,srererere,prey,12,11
lose:,rererereopp,win,12,11
presents:,srererere,absence,12,11
outfield:,rererereopp,infield,12,11
inside:,rererereopp,outside,12,11
regression:,rererereopp,progression,12,11
profit:,rererereopp,loss,12,11
peripheral:,rererereopp,central,12,11
tricky:,dresrere,straightforward,12,11
respect:,rererereopp,disrespect,12,11
feed:,srererere,starve,12,11
smart:,drererere,dumb,12,11
leave:,rererereopp,arrive,12,11
skepticism:,rerererere,belief,12,11
drunk:,dresrere,sober,12,11
favorable:,rererereopp,unfavorable,12,11
excellent:,rererereopp,poor,12,11
responsible:,rererereopp,irresponsible,12,11
intentional:,rererereopp,accidental,12,11
erase:,rerereopps,write,12,11
awful:,dresrere,wonderful,12,11
perfect:,rererereopp,imperfect,12,11
frown:,rererereopp,smile,12,11
preferable:,rerereopps,undesirable,12,11
sufficient:,rererereopp,insufficient,12,11
light:,drerereopp,heavy,12,11
exterior:,rererereopp,interior,12,11
offense:,rerereopps,defense,12,11
premium:,rererereopp,basic,12,11
speed:,rererereopp,slowness,12,11
impoverished:,dresrere,wealthy,12,11
excited:,drererere,calm,12,11
sit:,rererereopp,stand,12,11
function:,srererere,malfunction,12,11
waive:,rererereopp,enforce,12,11
fictional:,rererereopp,real,12,11
slim:,dresrere,fat,12,11
center:,rererereopp,edge,12,11
increase:,rererereopp,decrease,12,11
miraculous:,srererere,ordinary,12,11
ignorant:,dresrere,knowledgeable,12,11
exceptional:,rerererere,ordinary,12,11
astronomical:,rererereopp,terrestrial,12,11
perennial:,rerereopps,annual,12,11
radical:,rererereopp,conservative,12,11
latter:,srererere,former,12,11
absolute:,oppsssd,relative,12,11
moot:,dresrere,debatable,12,11
eliminate:,rererereopp,create,12,11
paste:,srererere,cut,12,11
cement:,rerereopps,sand,12,11
realistic:,rererereopp,fantastic,12,11
tough:,srererere,easy,12,11
suck:,dresrere,blow,12,11
understatement:,rererereopp,exaggeration,12,11
begin:,rerererere,end,12,11
less:,dresrere,more,12,11
rational:,rererereopp,irrational,12,11
irresponsible:,rererereopp,responsible,12,11
odd:,drererere,even,12,11
disapprove:,rerereopps,approve,12,11
progressive:,rererereopp,regressive,12,11
redeem:,rererereopp,condemn,12,11
known:,rererereopp,unknown,12,11
binary:,srererere,analog,12,11
oust:,srererere,install,12,11
probable:,rererereopp,improbable,12,11
cooling:,rererereopp,heating,12,11
recall:,rerereopps,forget,12,11
disorderly:,dresrere,orderly,12,11
meat:,srererere,vegetables,12,11
import:,srererere,export,12,11
encrypt:,srererere,decrypt,12,11
wasteful:,dresrere,efficient,12,11
wellness:,rererereopp,illness,12,11
separation:,rererereopp,union,12,11
husband:,srererere,wife,12,11
incorrect:,rererereopp,correct,12,11
hopeful:,rererereopp,despairing,12,11
annoy:,dresrere,please,12,11
balance:,rererereopp,imbalance,12,11
interrupt:,rererereopp,continue,12,11
delay:,rererereopp,advance,12,11
infantry:,rererereopp,cavalry,12,11
empty:,srererere,full,12,11
strengthening:,strongrererere,weakening,12,11
persistent:,rererereopp,fleeting,12,11
volcanic:,dresrere,non-volcanic,12,11
cooperate:,rererereopp,compete,12,11
microscopic:,rererereopp,macroscopic,12,11
resent:,rererereopp,cherish,12,11
heavy:,rererereopp,light,12,11
student:,srererere,teacher,12,11
rare:,dresrere,common,12,11
target:,rererereopp,input,12,11
mad:,dresrere,sane,12,11
living:,lifesrerere,dead,12,11
blunt:,rererereopp,sharp,12,11
run:,rererereopp,walk,12,11
captive:,srererere,free,12,11
outside:,rererereopp,inside,12,11
colonial:,rererereopp,modern,12,11
deny:,rererereopp,confirm,12,11
consistency:,rererereopp,inconsistency,12,11
withstand:,rererereopp,succumb,12,11
tragic:,dresrere,comic,12,11
complicate:,rererereopp,simplify,12,11
reformed:,rerererere,corrupt,12,11
disembark:,rererereopp,embark,12,11
adulthood:,lifesresre,childhood,12,11
southeast:,rererereopp,northwest,12,11
mild:,srererere,severe,12,11
delicate:,drererere,sturdy,12,11
contradictory:,rererereopp,complementary,12,11
emotional:,rererereopp,unemotional,12,11
ask:,rererereopp,answer,12,11
relative:,rererereopp,absolute,12,11
rural:,srererere,urban,12,11
drop:,rererereopp,pick up,12,11
convict:,rererereopp,acquit,12,11
unacceptable:,rererereopp,acceptable,12,11
comedy:,rererereopp,tragedy,12,11
deter:,dresrere,encourage,12,11
unified:,rererereopp,divided,12,11
faint:,dresrere,loud,12,11
false:,rererereopp,true,12,11
intended:,srererere,unintended,12,11
extinct:,rererereopp,alive,12,11
dispute:,rererereopp,agreement,12,11
lazy:,srererere,active,12,11
marked:,rererereopp,unmarked,12,11
gross:,rererereopp,delicious,12,11
predatory:,rererereopp,preyful,12,11
shortage:,rererereopp,surplus,12,11
exhaustive:,rererereopp,brief,12,11
welcome:,dresrere,unwelcome,12,11
nominal:,rererereopp,real,12,11
dismissive:,rererereopp,attentive,12,11
acquire:,rererereopp,lose,12,11
protective:,rererereopp,neglectful,12,11
periodic:,rererereopp,aperiodic,12,11
necessity:,rererereopp,luxury,12,11
frivolous:,drererere,serious,12,11
orthodoxy:,rererereopp,heterodoxy,12,11
outward:,rererereopp,inward,12,11
difficulty:,rererereopp,ease,12,11
vegetable:,dresrere,meat,12,11
last:,rererereopp,first,12,11
fold:,rererereopp,unfold,12,11
extremist:,rerereopps,moderate,12,11
confidential:,rererereopp,public,12,11
original:,rererereopp,copy,12,11
topical:,rererereopp,nontopical,12,11
nonprofit:,rererereopp,for-profit,12,11
lift:,srererere,drop,12,11
futures:,rererereopp,pasts,12,11
asset:,rerereopps,liability,12,11
insert:,rererereopp,remove,12,11
wooden:,srerereopp,metallic,12,11
worst:,rererereopp,best,12,11
sluggish:,rererereopp,energetic,12,11
brown:,rererereopp,white,12,11
capitalist:,rererereopp,socialist,12,11
accept:,rererereopp,reject,12,11
cash:,rerererere,credit,12,11
more:,rerereopps,less,12,11
ethnic:,rererereopp,non-ethnic,12,11
wealth:,rererereopp,poverty,12,11
stable:,stablestableoppsre,unstable,12,11
communal:,rerereopps,individualistic,12,11
spectral:,rererereopp,nonspectral,12,11
isolated:,rererereopp,connected,12,11
ugly:,dresrere,beautiful,12,11
unsuccessful:,rererereopp,successful,12,11
buy:,srererere,sell,12,11
restricted:,rererereopp,unrestricted,12,11
child:,rererereopp,adult,12,11
insecurity:,srererere,security,12,11
commercial:,rererereopp,residential,12,11
manage:,rererereopp,struggle,12,11
fit:,srererere,unfit,12,11
visionary:,rererereopp,practical,12,11
retail:,rerereopps,wholesale,12,11
goofy:,dresrere,serious,12,11
exact:,rererereopp,approximate,12,11
block:,rererereopp,unblock,12,11
integrate:,rererereopp,differentiate,12,11
rise:,dresrere,fall,12,11
connected:,rererereopp,disconnected,12,11
unification:,rererereopp,separation,12,11
let:,srererere,prevent,12,11
intolerance:,rererereopp,tolerance,12,11
failure:,rererereopp,success,12,11
enjoy:,dresrere,dislike,12,11
outdoor:,rererereopp,indoor,12,11
revive:,rererereopp,expire,12,11
inclined:,dresrere,level,12,11
gloomy:,drererere,cheerful,12,11
competent:,rererereopp,incompetent,12,11
dysfunctional:,rererereopp,functional,12,11
half:,rererereopp,full,12,11
act:,rererereopp,react,12,11
appropriate:,rererereopp,inappropriate,12,11
diagonal:,dresrere,straight,12,11
nasty:,dresrere,nice,12,11
unwilling:,rererereopp,willing,12,11
innocence:,resrerere,guilt,12,11
cooperation:,rererereopp,competition,12,11
stop:,rererereopp,go,12,11
annual:,srerereopp,perennial,12,11
blindness:,rererereopp,sight,12,11
secure:,srererere,insecure,12,11
hopeless:,dresrere,hopeful,12,11
doubt:,dresrere,certainty,12,11
succumb:,rererereopp,resist,12,11
acute:,rerereopps,chronic,12,11
triple:,srererere,single,12,11
abnormal:,normal?re?re,normal,12,11
muff:,srerereopp,sharp,12,11
constitutional:,rererereopp,unconstitutional,12,11
lie:,srererere,truth,12,11
rest:,rererereopp,work,12,11
reasonable:,rererereopp,unreasonable,12,11
magical:,dresrere,mundane,12,11
truth:,drererere,lie,12,11
succeed:,rererereopp,fail,12,11
vary:,srererere,remain constant,12,11
ability:,rererereopp,inability,12,11
bored:,dresrere,interested,12,11
aerial:,rerereopps,grounded,12,11
spread:,rererereopp,gather,12,11
deliberate:,rererereopp,impulsive,12,11
slender:,srererere,plump,12,11
mode:,rererereopp,median,12,11
difference:,oppsssd,similarity,12,11
analytical:,rererereopp,intuitive,12,11
moral:,rererereopp,immoral,12,11
deduction:,rererereopp,induction,12,11
internal:,rererereopp,external,12,11
obligatory:,rererereopp,optional,12,11
presence:,rererereopp,absence,12,11
replication:,rererereopp,original,12,11
nervous:,drererere,calm,12,11
rotten:,dresrere,fresh,12,11
pray:,srererere,blaspheme,12,11
criminal:,rererereopp,law-abiding citizen,12,11
retrospective:,rererereopp,prospective,12,11
ascent:,rererereopp,descent,12,11
tense:,srererere,relaxed,12,11
partial:,rererereopp,complete,12,11
unfamiliar:,dresrere,familiar,12,11
healthy:,dresrere,unhealthy,12,11
far:,rererereopp,near,12,11
commencement:,rererereopp,termination,12,11
normative:,rererereopp,deviant,12,11
reduced:,rererereopp,increased,12,11
consent:,rerereopps,dissent,12,11
chill:,dresrere,heat,12,11
childish:,dresrere,mature,12,11
luxurious:,dresrere,basic,12,11
poor:,drererere,rich,12,11
unofficial:,rererereopp,official,12,11
know:,dresrere,ignore,12,11
cheerful:,dresrere,gloomy,12,11
bust:,rererereopp,boom,12,11
virtuous:,dresrere,sinful,12,11
push:,rererereopp,pull,12,11
early:,rererereopp,late,12,11
paid:,rererereopp,unpaid,12,11
issue:,rererereopp,solution,12,11
poverty:,srererere,wealth,12,11
valuable:,rererereopp,worthless,12,11
good:,rererereopp,bad,12,11
reassure:,rerereopps,worry,12,11
lyric:,dresrere,instrumental,12,11
bears:,srerereopp,cubs,12,11
grandson:,rererereopp,grandmother,12,11
dress:,srererere,undress,12,11
health:,dresrere,disease,12,11
transgress:,rererereopp,comply,12,11
expose:,rererereopp,conceal,12,11
savage:,rererereopp,civilized,12,11
barrel:,rererereopp,cylinder,12,11
growth:,rererereopp,decline,12,11
rocky:,dresrere,smooth,12,11
break:,rererereopp,fix,12,11
stranger:,dresrere,familiar,12,11
lights:,rererereopp,shadows,12,11
prosperous:,dresrere,impoverished,12,11
prolonged:,rererereopp,short-lived,12,11
anti:,rererereopp,pro,12,11
ease:,rererereopp,difficulty,12,11
circumference:,rererereopp,diameter,12,11
tame:,dresrere,wild,12,11
cubic:,drerereopp,spherical,12,11
free:,rererereopp,expensive,12,11
artificial:,rererereopp,natural,12,11
prominent:,rererereopp,obscure,12,11
supporter:,srererere,opponent,12,11
untrue:,rererereopp,true,12,11
descent:,rererereopp,ascent,12,11
playful:,drererere,serious,12,11
mental:,rererereopp,physical,12,11
metaphysical:,rererereopp,physical,12,11
cosmic:,rererereopp,terrestrial,12,11
graduating:,rererereopp,enrolling,12,11
father:,rererereopp,mother,12,11
upstairs:,rererereopp,downstairs,12,11
bless:,dresrere,curse,12,11
fate:,dresrere,free will,12,11
despair:,rererereopp,hope,12,11
analogue:,rererereopp,digital,12,11
mobile:,rererereopp,stationary,12,11
prohibit:,rererereopp,allow,12,11
modern:,rererereopp,traditional,12,11
usual:,srererere,unusual,12,11
amplify:,dresrere,diminish,12,11
lifelong:,liferererere,temporary,12,11
assembly:,rererereopp,disassembly,12,11
hate:,dresrere,love,12,11
eligible:,rererereopp,ineligible,12,11
imprison:,rererereopp,free,12,11
ending:,rererereopp,beginning,12,11
uphold:,rererereopp,undermine,12,11
temporary:,rererereopp,permanent,12,11
unfavorable:,rererereopp,favorable,12,11
outset:,rererereopp,conclusion,12,11
sure:,rererereopp,unsure,12,11
doubtful:,rererereopp,certain,12,11
confused:,rererereopp,clear-minded,12,11
dismiss:,rererereopp,appoint,12,11
believe:,rererereopp,doubt,12,11
triumph:,dresrere,defeat,12,11
rude:,dresrere,polite,12,11
public:,rererereopp,private,12,11
adjust:,rererereopp,maintain,12,11
ineffective:,rererereopp,effective,12,11
vacant:,dresrere,occupied,12,11
copy:,rererereopp,original,12,11
blur:,srerereopp,sharp,12,11
guilt:,rererereopp,innocence,12,11
wild:,dresrere,tame,12,11
paternal:,dresrere,maternal,12,11
shut:,srererere,open,12,11
intelligence:,rererereopp,ignorance,12,11
chaotic:,rererereopp,orderly,12,11
consumer:,rererereopp,producer,12,11
imitate:,rererereopp,originate,12,11
enemy:,rererereopp,friend,12,11
aware:,drererere,unaware,12,11
unaware:,dresrere,aware,12,11
low:,rererereopp,high,12,11
