intensive:,renormalunnormalnormal,relaxed,0.5
childbirth:,birthbirthbirthbirthbirth,death,0.5
extant:,indreunopp,extinct,0.5
tacit:,sreoppsd,explicit,0.5
premature:,normalnormalnormalnormalnormal,mature,0.5
comic:,sdsds,tragic,0.5
personal:,sreoppsd,impersonal,0.5
taxable:,taxuntaxuntax,nontaxable,0.5
leading:,oppsoppsopp,following,0.5
advance:,reoppsds,retreat,0.5
intense:,snormalnormalnormalnormal,mild,0.5
definite:,dunoppsd,indefinite,0.5
inward:,inoppsunopp,outward,0.5
folly:,sssds,wisdom,0.5
question:,sssdopp,answer,0.5
violate:,violsunopps,comply,0.5
digital:,sdssd,analog,0.5
mean:,snormalreopps,kind,0.5
jam:,dresres,jelly,0.5
all:,sreoppsd,none,0.5
disinfect:,cleancleancleancleanclean,contaminate,0.5
longitudinal:,circsoppsd,latitudinal,0.5
redundant:,nonunoppsopp,essential,0.5
interesting:,dunssd,boring,0.5
stalk:,sdssd,root,0.5
appear:,reunoppsun,disappear,0.5
imaginative:,dssds,practical,0.5
park:,srereopps,home,0.5
hit:,dresreopp,miss,0.5
problem:,problemssss,solution,0.5
visceral:,ssdnormald,cerebral,0.5
unmanned:,unununopps,manned,0.5
disadvantaged:,oppoppoppoppopp,advantaged,0.5
weakness:,strengthstrengthstrengthstrengthweak,strength,0.5
epidemic:,dnormaldnormald,endemic,0.5
garner:,sreoppsd,squander,0.5
strike:,unoppsunopp,spare,0.5
upstream:,downdowndownoppopp,downstream,0.5
infinite:,dunsds,finite,0.5
desirable:,ununoppsopp,undesirable,0.5
brave:,dsssd,cowardly,0.5
contiguous:,nonunoppsopp,disjointed,0.5
noise:,snormalsnormalnormal,silence,0.5
wise:,unoppsunopp,foolish,0.5
convoluted:,dunsds,straightforward,0.5
refuse:,acceptsrereopp,accept,0.5
numerical:,snormalsnormals,non-numerical,0.5
decline:,drereopps,increase,0.5
background:,nonedreunopp,foreground,0.5
quantitative:,quantundres,qualitative,0.5
clear:,reunsreun,cloudy,0.5
kind:,sreoppsun,cruel,0.5
melody:,dsdsd,discord,0.5
obsolete:,dunsres,modern,0.5
competition:,oppsdopps,cooperation,0.5
inaction:,actionactionactionactionaction,action,0.5
legalize:,illegalillegalillegallegalre,criminalize,0.5
recession:,rerererere,boom,0.5
official:,officialunoppsun,unofficial,0.5
safety:,safetyssss,danger,0.5
wreck:,srerereopp,preserve,0.5
constant:,dunsds,variable,0.5
sob:,sdssd,laugh,0.5
freeze:,freeunfreesun,melt,0.5
defective:,normalnormalnormalnormalnormal,functional,0.5
immoral:,moralnormalrespectrespects,moral,0.5
bald:,dunsds,hairy,0.5
contract:,contractsreopps,expand,0.5
separate:,ununoppsun,together,0.5
strengthen:,strengthweakstrengthstrongstrong,weaken,0.5
heterosexual:,sexualnormalnormalnormalnormal,homosexual,0.5
coloured:,whitewhitewhitewhitewhite,monochrome,0.5
invalid:,validunoppsun,valid,0.5
kick:,dresreopp,catch,0.5
inquiry:,reactionreactionre,response,0.5
unspecified:,ununununun,specified,0.5
static:,dresreopp,dynamic,0.5
agricultural:,foodsfoodsfood,industrial,0.5
accustomed:,ununoppsun,unaccustomed,0.5
heated:,coldunstableopps,cooled,0.5
independent:,doppsdre,dependent,0.5
surgical:,ressdre,non-surgical,0.5
contraction:,contractsreactionre,expansion,0.5
liberal:,conservativeneutralneutralneutralneutral,conservative,0.5
arise:,dunsds,settle,0.5
traitor:,sreoppsd,loyalist,0.5
disbelief:,dresdre,belief,0.5
gritty:,sssds,smooth,0.5
absorb:,reunsreopp,release,0.5
swift:,sreoppsun,sluggish,0.5
bomb:,dresreopp,disarm,0.5
glossy:,dnonsdnormal,matte,0.5
tender:,sssds,tough,0.5
devil:,ssdsd,angel,0.5
clandestine:,dunsds,overt,0.5
patient:,ressdre,impatient,0.5
segregated:,integunoppsun,integrated,0.5
covered:,ununununopp,exposed,0.5
hard:,sreoppsd,soft,0.5
intermittent:,continnormalnormalnormalnormal,continuous,0.5
sterile:,nonnormalnormalnormalnormal,contaminated,0.5
intangible:,dunsds,tangible,0.5
harvest:,resrerere,planting,0.5
incidental:,dunsds,essential,0.5
hypothetical:,snormalreopps,realistic,0.5
disappear:,dresred,appear,0.5
height:,normaldnormaldnormal,depth,0.5
ordinary:,normalnormalnormalnormalnormal,extraordinary,0.5
immunity:,ressdre,susceptibility,0.5
confident:,ununoppsopp,insecure,0.5
experienced:,experdunopps,inexperienced,0.5
wholesale:,pricepricepricepriceprice,retail,0.5
fancy:,dsssd,plain,0.5
blame:,dresreopp,praise,0.5
oversized:,smallnormalnormalnormalnormal,undersized,0.5
finished:,unresopps,unfinished,0.5
complain:,sreoppsd,praise,0.5
superficial:,subdunopps,deep,0.5
lasting:,reunsreun,temporary,0.5
day:,daytimenormaltimeopp,night,0.5
halt:,sreoppsd,proceed,0.5
catch:,srerereopp,release,0.5
pass:,passreoppsun,fail,0.5
tight:,openopenoppsd,loose,0.5
fat:,snormalsnormals,thin,0.5
rough:,sreoppsd,smooth,0.5
fresh:,dsssd,stale,0.5
corrupt:,sunoppsun,honest,0.5
elaborate:,dunsds,simple,0.5
direct:,oppsdopps,indirect,0.5
build:,srererere,destroy,0.5
nonviolent:,violentpeacepeacepeacepeace,violent,0.5
bulk:,dresres,individual,0.5
foot:,sreoppsd,hand,0.5
inexpensive:,pricepricepricepriceprice,expensive,0.5
reduce:,renormalnormalnormalnormal,increase,0.5
important:,unstablenormalunstable,unimportant,0.5
imperfect:,perfectnormalnormalnormalnormal,perfect,0.5
unpaid:,paidpaidunpaids,paid,0.5
minimal:,snormalunnormalnormal,maximal,0.5
near:,doppsdre,far,0.5
lively:,dunssd,dull,0.5
king:,dressd,queen,0.5
viewing:,rerererere,ignoring,0.5
servicing:,rerererere,neglecting,0.5
landscape:,sdssd,portrait,0.5
volatile:,nonunstablenormalun,stable,0.5
obese:,normalnormalnormalnormalnormal,skinny,0.5
open:,openopenopenoppopp,closed,0.5
wish:,doppsds,regret,0.5
unfocused:,focusnormalunnormalnormal,focused,0.5
instrumental:,inredreopp,vocal,0.5
unhealthy:,healthyhealthyhealthyhealthyhealthy,healthy,0.5
comparable:,unoppsopps,incomparable,0.5
soft:,hardoppsunopp,hard,0.5
parallel:,oppsdopps,perpendicular,0.5
stiff:,srelsunopp,flexible,0.5
resolution:,resolutionreunopps,problem,0.5
keen:,sreoppsd,apathetic,0.5
broken:,unbrokendunopp,fixed,0.5
unwelcome:,ununununun,welcome,0.5
incompetent:,incompactopps,competent,0.5
elder:,sssdopp,younger,0.5
debtor:,rerererere,creditor,0.5
translucent:,darknormalnormalnormalnormal,opaque,0.5
default:,normalnormalnormalnormalnormal,customized,0.5
dumb:,dnormaldnormald,smart,0.5
method:,reactionsreopp,chaos,0.5
extra:,resreopps,lacking,0.5
lineman:,sreoppsd,receiver,0.5
widening:,dreunopps,narrowing,0.5
frank:,sssdopp,evasive,0.5
objective:,oppsoppsopp,subjective,0.5
stern:,sreoppsd,lenient,0.5
moderate:,moderatenormalnormalnormalnormal,extreme,0.5
divorce:,marriageremarriagereopp,marriage,0.5
small:,smallnormalnormalnormalnormal,large,0.5
deep:,sreoppsd,shallow,0.5
inability:,abilityoppsunopp,ability,0.5
fluorescent:,dnormaldnormald,incandescent,0.5
sounding:,soundunssre,silent,0.5
publicity:,publicssopps,privacy,0.5
quick:,sdssd,slow,0.5
sudden:,dnormalnormalnormalnormal,gradual,0.5
subtle:,sunoppsd,obvious,0.5
thin:,dnormaldnormald,thick,0.5
viable:,unstablenormalunstable,unviable,0.5
ineligible:,ununununopp,eligible,0.5
pollution:,cleancleancleancleanclean,cleanliness,0.5
density:,dnormaldnormald,sparsity,0.5
historic:,reunsreun,modern,0.5
unfair:,fairfairfairfairfair,fair,0.5
shutdown:,shutdownopenopps,startup,0.5
hire:,reunsreun,fire,0.5
disclaimer:,ressdre,endorsement,0.5
diffuse:,dresreopp,concentrated,0.5
power:,poweroppspoweropp,weakness,0.5
fear:,sdssd,courage,0.5
linger:,sreoppsd,leave,0.5
repair:,rerererere,damage,0.5
bourgeois:,capitaloppoppoppopp,proletarian,0.5
data:,dresreopp,information,0.5
flexible:,flexoppsds,rigid,0.5
confusion:,dresoppd,clarity,0.5
formal:,formnormalunnormalnormal,informal,0.5
evolution:,drerereopp,devolution,0.5
downstairs:,updownsdowns,upstairs,0.5
tremendous:,dunsds,insignificant,0.5
debit:,creditrebalancerebalance,credit,0.5
bogus:,falseredreopp,authentic,0.5
stuff:,sdsds,empty,0.5
con:,oppsdopps,pro,0.5
subordinate:,superoppoppoppopp,superior,0.5
host:,sdreopps,guest,0.5
truthful:,falsefalsefalsefalsefalse,deceptive,0.5
full:,sreoppsd,empty,0.5
unlawful:,lawlawlawlawlaw,lawful,0.5
plus:,doppsdopp,minus,0.5
exclusion:,reinoppsun,inclusion,0.5
condemn:,reoppsunopp,praise,0.5
believable:,unununopps,unbelievable,0.5
crazy:,normalnormalnormalnormalnormal,sane,0.5
appreciation:,respectrespectrespectrespectrespect,criticism,0.5
inactive:,activeactiveactiveopps,active,0.5
easy:,easyoppsdopp,hard,0.5
disadvantage:,advantsoppoppopp,advantage,0.5
unlike:,doppsds,like,0.5
subtract:,oppsdopps,add,0.5
recreational:,rerererere,professional,0.5
glut:,sreoppsd,famine,0.5
sunset:,sunrisedaysday,sunrise,0.5
enable:,disablesnormalsopp,disable,0.5
mountainous:,mountssds,flat,0.5
remember:,dresres,forget,0.5
credit:,creditresrere,debit,0.5
polite:,respectrespectrespectrespectrespect,rude,0.5
huge:,smallsmallnormalnormalnormal,tiny,0.5
corporate:,sreoppsd,individual,0.5
file:,srerereopp,delete,0.5
inevitable:,ununoppsun,avoidable,0.5
disagree:,oppsdsopp,agree,0.5
fifth:,firstsoppsd,first,0.5
answer:,ressdre,question,0.5
overt:,dreunopps,covert,0.5
widen:,dressd,narrow,0.5
represent:,oppsdopps,misrepresent,0.5
differ:,dresopps,similar,0.5
order:,orderreoppsre,chaos,0.5
disobedience:,dresrespects,obedience,0.5
experimental:,expersreopps,traditional,0.5
disappointed:,dunssd,satisfied,0.5
damn:,ddsds,bless,0.5
distress:,dressd,comfort,0.5
interior:,resreopps,exterior,0.5
action:,actionreactionreopp,inaction,0.5
hearing:,reactionreactionre,deafness,0.5
dissent:,oppsoppsopp,consent,0.5
efficient:,efficientnormalnormalnormalnormal,inefficient,0.5
powdered:,sdssd,solid,0.5
north:,southoppsopps,south,0.5
downstream:,downupoppsopp,upstream,0.5
commonplace:,commonplacedunopp,rare;,0.5
married:,marriedunununun,single,0.5
youthful:,youngadultslifes,elderly,0.5
hidden:,ununununopp,visible,0.5
renowned:,undsds,unknown,0.5
decorative:,dunsds,plain,0.5
judicial:,judicialrejudsre,extrajudicial,0.5
subconscious:,conscioussoppsd,conscious,0.5
asleep:,sleepssleepss,awake,0.5
rejection:,reacceptsrere,acceptance,0.5
fuzzy:,dnormaldnormalnormal,smooth,0.5
dissatisfaction:,sreoppsd,satisfaction,0.5
flat:,snormalunnormalnormal,curved,0.5
armed:,unununopps,unarmed,0.5
partisan:,oppsoppsopp,bipartisan,0.5
acquaintance:,oppsdopps,stranger,0.5
aquatic:,waterdwaterds,terrestrial,0.5
mundane:,normalnormalnormalnormalnormal,extraordinary,0.5
unwillingness:,oppsoppsopp,willingness,0.5
tolerance:,oppsoppsopp,intolerance,0.5
incapable:,ununoppsopp,capable,0.5
continue:,rereoppsun,stop,0.5
neutral:,neutralneutralneutralneutralneutral,biased,0.5
psychic:,sdnormaldnormal,non-psychic,0.5
ridicule:,dresrespects,praise,0.5
sensitive:,sensitivenormalnormalnormalnormal,insensitive,0.5
curl:,sdssd,straight,0.5
defensive:,defensereoppoppopp,offensive,0.5
tart:,srereopps,sweet,0.5
exceed:,dunoppsd,fall short,0.5
lock:,unstablesstablestable,unlock,0.5
garbage:,garressd,cleanliness,0.5
freedom:,freedomoppsopps,oppression,0.5
male:,femalefemaleoppsopp,female,0.5
intake:,srerereopp,target,0.5
common:,dunssre,rare,0.5
impartial:,judsunopps,biased,0.5
unusual:,normalnormalnormalnormalnormal,usual,0.5
survive:,deathdeathdeathdeathdeath,perish,0.5
opponent:,oppsoppsopp,ally,0.5
extend:,reunsreun,contract,0.5
dull:,dunsds,bright,0.5
federal:,statereoppsre,state,0.5
noisy:,dpeacepeacepeacepeace,quiet,0.5
desperate:,dsssd,content;,0.5
comparative:,oppsdsopp,superlative,0.5
peaceful:,peacepeacepeacepeacepeace,violent,0.5
homegrown:,homeresopps,imported,0.5
maximum:,maxnormalunnormalnormal,minimum,0.5
applaud:,rerespectsrespects,boo,0.5
sham:,srerereopp,genuine,0.5
disperse:,dresred,gather,0.5
dishonest:,dtruthsdtruth,honest,0.5
activity:,activitysrerere,inactivity,0.5
collateral:,rerereopps,direct,0.5
tread:,dsssd,untread,0.5
purchase:,pricepricepricepriceprice,sell,0.5
intermediate:,renormalunnormalnormal,beginner,0.5
maximize:,maxvalueoppsvalue,minimize,0.5
spherical:,dunsds,flat,0.5
friend:,oppsdopps,enemy,0.5
disrespect:,respectrespectrespectrespectrespect,respect,0.5
exaggeration:,falsenormalnormalnormalnormal,understatement,0.5
wisdom:,sdssd,foolishness,0.5
biological:,dresreopp,non-biological,0.5
nothing:,nothingssnormald,everything,0.5
popular:,unununopps,unpopular,0.5
angry:,speacepeacepeacepeace,happy,0.5
differentiate:,dnormalnormalnormalnormal,integrate,0.5
comfort:,sssds,discomfort,0.5
vested:,ununununun,unvested,0.5
significant:,significantnormalunnormalopp,insignificant,0.5
creative:,dresdre,uncreative,0.5
municipal:,srereopps,private,0.5
pleased:,dunoppsd,displeased,0.5
beneficial:,benefsbenefsopp,harmful,0.5
hunter:,sssds,prey,0.5
lose:,dresreopp,win,0.5
presents:,soppsds,absence,0.5
outfield:,inreoppsd,infield,0.5
inside:,oppsdopps,outside,0.5
regression:,renormalnormalnormalnormal,progression,0.5
profit:,profitprofitprofitprofitprofit,loss,0.5
peripheral:,ressdre,central,0.5
tricky:,snormalunnormalnormal,straightforward,0.5
respect:,respectsrespectsrespect,disrespect,0.5
feed:,foodsfoodsfood,starve,0.5
smart:,dunssd,dumb,0.5
leave:,dresreopp,arrive,0.5
skepticism:,relsoppsd,belief,0.5
drunk:,dnormalnormalnormalnormal,sober,0.5
favorable:,ununoppoppopp,unfavorable,0.5
excellent:,goodsgoodsgood,poor,0.5
responsible:,ununoppsun,irresponsible,0.5
intentional:,unintentionnormaloppopp,accidental,0.5
erase:,rerererere,write,0.5
awful:,goodgoodgoodbadbad,wonderful,0.5
perfect:,perfectnormalnormalnormalnormal,imperfect,0.5
frown:,ssmdreopp,smile,0.5
preferable:,unoppsunopp,undesirable,0.5
sufficient:,sunoppsun,insufficient,0.5
light:,darkdarknormalunnormal,heavy,0.5
exterior:,interdreopps,interior,0.5
offense:,defensereoppoppopp,defense,0.5
premium:,pricepricepricepriceprice,basic,0.5
speed:,speednormaldnormalnormal,slowness,0.5
impoverished:,wealthwealthwealthswealth,wealthy,0.5
excited:,dunsds,calm,0.5
sit:,sreoppsd,stand,0.5
function:,oppsdopps,malfunction,0.5
waive:,reunresopp,enforce,0.5
fictional:,nonunoppsun,real,0.5
slim:,dnormalnormalnormalnormal,fat,0.5
center:,centerdoppsd,edge,0.5
increase:,incresnormaldopp,decrease,0.5
miraculous:,mirnormalmirnormalmir,ordinary,0.5
ignorant:,dunsrespects,knowledgeable,0.5
exceptional:,normalnormalnormalnormalnormal,ordinary,0.5
astronomical:,unnormaldnormalnormal,terrestrial,0.5
perennial:,lifeslifeslife,annual,0.5
radical:,renormalnormalnormalnormal,conservative,0.5
latter:,sreoppsd,former,0.5
absolute:,relsunopps,relative,0.5
moot:,dunssre,debatable,0.5
eliminate:,rereunopps,create,0.5
paste:,srerereopp,cut,0.5
cement:,dressd,sand,0.5
realistic:,ununnormalnormalnormal,fantastic,0.5
tough:,sssds,easy,0.5
suck:,sdssd,blow,0.5
understatement:,dunsds,exaggeration,0.5
begin:,reoppsdre,end,0.5
less:,dressd,more,0.5
rational:,rationalsoppsd,irrational,0.5
irresponsible:,dunsss,responsible,0.5
odd:,oddsunopps,even,0.5
disapprove:,reoppoppsre,approve,0.5
progressive:,reprosreopp,regressive,0.5
redeem:,reunrerere,condemn,0.5
known:,unknownsunopps,unknown,0.5
binary:,unnormalunnormalnormal,analog,0.5
oust:,sssds,install,0.5
probable:,prosreopps,improbable,0.5
cooling:,heatheatheatheatheat,heating,0.5
recall:,rerererere,forget,0.5
disorderly:,ordernormalnormalnormalnormal,orderly,0.5
meat:,foodsfoodsfood,vegetables,0.5
import:,srererere,export,0.5
encrypt:,decreunopps,decrypt,0.5
wasteful:,dsssd,efficient,0.5
wellness:,healthyhealthyhealthyhealthyhealthy,illness,0.5
separation:,rerererere,union,0.5
husband:,sssdopp,wife,0.5
incorrect:,correctreoppopps,correct,0.5
hopeful:,unfaithsfaiths,despairing,0.5
annoy:,dunsds,please,0.5
balance:,balancerebalancerebalance,imbalance,0.5
interrupt:,srerereopp,continue,0.5
delay:,timeretimeretime,advance,0.5
infantry:,sreoppsd,cavalry,0.5
empty:,emptyemptyemptyopps,full,0.5
strengthening:,strengthweakstrengthstrongopp,weakening,0.5
persistent:,dresreopp,fleeting,0.5
volcanic:,dssds,non-volcanic,0.5
cooperate:,oppsdsopp,compete,0.5
microscopic:,normalnormalnormalnormalnormal,macroscopic,0.5
resent:,rerererere,cherish,0.5
heavy:,lightweightdsun,light,0.5
student:,sreoppsd,teacher,0.5
rare:,commonnormalnormalnormalnormal,common,0.5
target:,sreoppsd,input,0.5
mad:,snormalunnormalnormal,sane,0.5
living:,lifelifelifelifelife,dead,0.5
blunt:,dresreopp,sharp,0.5
run:,resreopps,walk,0.5
captive:,freefreesss,free,0.5
outside:,inoppoppsopp,inside,0.5
colonial:,sreoppsd,modern,0.5
deny:,sreoppsd,confirm,0.5
consistency:,resrerere,inconsistency,0.5
withstand:,sreoppsun,succumb,0.5
tragic:,dlifesdeaths,comic,0.5
complicate:,sunoppss,simplify,0.5
reformed:,reunrerere,corrupt,0.5
disembark:,reunsreopp,embark,0.5
adulthood:,lifelifelifelifelife,childhood,0.5
southeast:,sreoppsd,northwest,0.5
mild:,moderatednormalunnormal,severe,0.5
delicate:,dunsss,sturdy,0.5
contradictory:,oppsoppsopp,complementary,0.5
emotional:,sneutralunneutralun,unemotional,0.5
ask:,sreoppsd,answer,0.5
relative:,unoppsunopp,absolute,0.5
rural:,urbandssd,urban,0.5
drop:,sreoppsun,pick up,0.5
convict:,resreopps,acquit,0.5
unacceptable:,unacceptablenormalnormalnormal,acceptable,0.5
comedy:,sdsds,tragedy,0.5
deter:,dresopps,encourage,0.5
unified:,unununopps,divided,0.5
faint:,dresred,loud,0.5
false:,falsefalsefalsefalsefalse,true,0.5
intended:,unoppsunopp,unintended,0.5
extinct:,drereund,alive,0.5
dispute:,reoppdreopp,agreement,0.5
lazy:,dssnormald,active,0.5
marked:,unununopps,unmarked,0.5
gross:,srerereopp,delicious,0.5
predatory:,sreoppsd,preyful,0.5
shortage:,dpriceoppsprice,surplus,0.5
exhaustive:,reunsres,brief,0.5
welcome:,dssds,unwelcome,0.5
nominal:,normalnormalnormalnormalnormal,real,0.5
dismissive:,rerespectsrespects,attentive,0.5
acquire:,rereunopps,lose,0.5
protective:,reunoppsun,neglectful,0.5
periodic:,periodsretimere,aperiodic,0.5
necessity:,oppssopps,luxury,0.5
frivolous:,dunsds,serious,0.5
orthodoxy:,reprosreopp,heterodoxy,0.5
outward:,inoppsunopp,inward,0.5
difficulty:,easyoppsdopp,ease,0.5
vegetable:,foodfoodfoodfoodfood,meat,0.5
last:,firstsoppsd,first,0.5
fold:,sreoppsun,unfold,0.5
extremist:,normalnormalnormalnormalnormal,moderate,0.5
confidential:,publicunoppsun,public,0.5
original:,originalunoppsun,copy,0.5
topical:,snormalsnormals,nontopical,0.5
nonprofit:,profitprofitoppsopp,for-profit,0.5
lift:,sdsnormald,drop,0.5
futures:,resreopps,pasts,0.5
asset:,dressd,liability,0.5
insert:,rereunopps,remove,0.5
wooden:,metalironironopps,metallic,0.5
worst:,bestgoodsgoods,best,0.5
sluggish:,dnormalnormalnormalnormal,energetic,0.5
brown:,whitewhitewhiteopps,white,0.5
capitalist:,capitalcapitaloppoppopp,socialist,0.5
accept:,rerereopps,reject,0.5
cash:,moneypricepricepriceprice,credit,0.5
more:,dresreopp,less,0.5
ethnic:,ethnicneutraldneutralun,non-ethnic,0.5
wealth:,wealthwealthswealths,poverty,0.5
stable:,stablestablestablestablestable,unstable,0.5
communal:,nonunoppsopp,individualistic,0.5
spectral:,spectsresd,nonspectral,0.5
isolated:,normalnormalnormalnormalnormal,connected,0.5
ugly:,goodsgoodsgood,beautiful,0.5
unsuccessful:,successfulsunopps,successful,0.5
buy:,pricepricepricepriceprice,sell,0.5
restricted:,unnormalunnormalnormal,unrestricted,0.5
child:,childsunopps,adult,0.5
insecurity:,securityssss,security,0.5
commercial:,sreoppsd,residential,0.5
manage:,srereopps,struggle,0.5
fit:,dunsds,unfit,0.5
visionary:,dresreopp,practical,0.5
retail:,pricepricepricepriceprice,wholesale,0.5
goofy:,dnormaldnormald,serious,0.5
exact:,exactoppsun,approximate,0.5
block:,srerereopp,unblock,0.5
integrate:,integsreopps,differentiate,0.5
rise:,dfalldsd,fall,0.5
connected:,ununoppsun,disconnected,0.5
unification:,reunreunopp,separation,0.5
let:,sreoppsd,prevent,0.5
intolerance:,oppsdopps,tolerance,0.5
failure:,failreunopps,success,0.5
enjoy:,dressd,dislike,0.5
outdoor:,indreds,indoor,0.5
revive:,rerererere,expire,0.5
inclined:,unoppsopps,level,0.5
gloomy:,lightlightdsd,cheerful,0.5
competent:,incompunstableopp,incompetent,0.5
dysfunctional:,normalnormalnormalnormalnormal,functional,0.5
half:,sreoppsd,full,0.5
act:,actnormaldopps,react,0.5
appropriate:,appropriatenormalnormalnormalnormal,inappropriate,0.5
diagonal:,oppsdopps,straight,0.5
nasty:,sgoodssgood,nice,0.5
unwilling:,unununopps,willing,0.5
innocence:,sjudssre,guilt,0.5
cooperation:,oppoppoppoppopp,competition,0.5
stop:,resreopps,go,0.5
annual:,yearyearyearopps,perennial,0.5
blindness:,blindsopenopps,sight,0.5
secure:,secureunstableunstable,insecure,0.5
hopeless:,sdssd,hopeful,0.5
doubt:,dresopps,certainty,0.5
succumb:,sreoppsd,resist,0.5
acute:,dnormalnormalnormalnormal,chronic,0.5
triple:,doppsdopp,single,0.5
abnormal:,normalnormalnormalnormalnormal,normal,0.5
muff:,sdssd,sharp,0.5
constitutional:,unlawsopps,unconstitutional,0.5
lie:,soppsds,truth,0.5
rest:,srererere,work,0.5
reasonable:,ununununopp,unreasonable,0.5
magical:,dnormalnormalnormalnormal,mundane,0.5
truth:,falsefalsefalsefalsefalse,lie,0.5
succeed:,failsreopps,fail,0.5
vary:,dunsds,remain constant,0.5
ability:,reunstablereun,inability,0.5
bored:,dunsds,interested,0.5
aerial:,dsdsd,grounded,0.5
spread:,dresreopp,gather,0.5
deliberate:,unresopps,impulsive,0.5
slender:,dnormaldnormald,plump,0.5
mode:,normalnormalnormalnormalnormal,median,0.5
difference:,oppsdopps,similarity,0.5
analytical:,rerererere,intuitive,0.5
moral:,sunoppsd,immoral,0.5
deduction:,rerererere,induction,0.5
internal:,reunsreun,external,0.5
obligatory:,dunoppsd,optional,0.5
presence:,absabsoppsopp,absence,0.5
replication:,rerererere,original,0.5
nervous:,snormalnormalnormalnormal,calm,0.5
rotten:,dhealthydhealthyd,fresh,0.5
pray:,sdssd,blaspheme,0.5
criminal:,criminalreoppsun,law-abiding citizen,0.5
retrospective:,rerererere,prospective,0.5
ascent:,dresoppd,descent,0.5
tense:,snormalunnormalnormal,relaxed,0.5
partial:,sreoppsun,complete,0.5
unfamiliar:,unfnormalunnormal,familiar,0.5
healthy:,healthynormalhealthynormalhealthy,unhealthy,0.5
far:,dresreopp,near,0.5
commencement:,rebirthsred,termination,0.5
normative:,normalnormalnormalnormalnormal,deviant,0.5
reduced:,normalnormalnormalnormalnormal,increased,0.5
consent:,reoppsds,dissent,0.5
