prompt,prediction,target,layer,layer_specific_scale
oversized:,small_s_d,undersized,12,1.1
finished:,re_re_re,unfinished,12,1.1
complain:,re_re_re,praise,12,1.1
superficial:,dre)p),deep,12,1.1
lasting:,dre_re_,temporary,12,1.1
day:,day)re)sche,night,12,1.1
halt:,dsche_re_,proceed,12,1.1
catch:,"s"")d"")"")",release,12,1.1
pass:,passre)re),fail,12,1.1
tight:,"dschep"")d",loose,12,1.1
fat:,dma)dma,thin,12,1.1
rough:,"dschep"")d",smooth,12,1.1
fresh:,dma)dma,stale,12,1.1
corrupt:,"d"")d"")"")",honest,12,1.1
elaborate:,schema_psche,simple,12,1.1
direct:,dre)re),indirect,12,1.1
build:,sma)_s,destroy,12,1.1
nonviolent:,"drep"")d",violent,12,1.1
bulk:,"dre)"")_",individual,12,1.1
foot:,"dschep"")d",hand,12,1.1
inexpensive:,che_re_s,expensive,12,1.1
reduce:,re_re_re,increase,12,1.1
important:,re)re)sche,unimportant,12,1.1
imperfect:,"dma)p"")",perfect,12,1.1
unpaid:,"paid"")re"")"")",paid,12,1.1
minimal:,"p"")_?_",maximal,12,1.1
near:,"dre)"")_",far,12,1.1
lively:,dschep_d,dull,12,1.1
king:,"dma_s"")",queen,12,1.1
viewing:,rere)re),ignoring,12,1.1
servicing:,re_re_re,neglecting,12,1.1
landscape:,dre_re_,portrait,12,1.1
volatile:,"dma_s"")",stable,12,1.1
obese:,d_s_d,skinny,12,1.1
open:,closed_re_re,closed,12,1.1
wish:,dma)dma,regret,12,1.1
unfocused:,"dschep"")d",focused,12,1.1
instrumental:,in_re_d,vocal,12,1.1
unhealthy:,dsche)dsche,healthy,12,1.1
comparable:,_)_)_,incomparable,12,1.1
soft:,"dma_s"")",hard,12,1.1
parallel:,dsche)sche),perpendicular,12,1.1
stiff:,"dma_s"")",flexible,12,1.1
resolution:,rerererere,problem,12,1.1
keen:,"dma_s"")",apathetic,12,1.1
broken:,broken?_s?,fixed,12,1.1
unwelcome:,dreunres,welcome,12,1.1
incompetent:,?re?_?,competent,12,1.1
elder:,dre)dre,younger,12,1.1
debtor:,rerererere,creditor,12,1.1
translucent:,"dre)"")_",opaque,12,1.1
default:,"p"")_)_",customized,12,1.1
dumb:,dma_sd,smart,12,1.1
method:,re_re_re,chaos,12,1.1
extra:,_re_d_,lacking,12,1.1
lineman:,dschema_s,receiver,12,1.1
widening:,dre_re_,narrowing,12,1.1
frank:,"dma_s"")",evasive,12,1.1
objective:,re_re_s,subjective,12,1.1
stern:,"dma_s"")",lenient,12,1.1
moderate:,moderate?re?re,extreme,12,1.1
divorce:,dre_re_,marriage,12,1.1
small:,"small_p"")_",large,12,1.1
deep:,dre)_s,shallow,12,1.1
inability:,"ability)"")_)",ability,12,1.1
fluorescent:,dre)p),incandescent,12,1.1
sounding:,"dsche)"")_",silent,12,1.1
publicity:,public)dsche),privacy,12,1.1
quick:,")"")re)"")",slow,12,1.1
sudden:,dsche)re),gradual,12,1.1
subtle:,dschep_p,obvious,12,1.1
thin:,"d"")d"")"")",thick,12,1.1
viable:,_re_re_,unviable,12,1.1
ineligible:,reeligible_d_,eligible,12,1.1
pollution:,dre_re_,cleanliness,12,1.1
density:,dma)dma,sparsity,12,1.1
historic:,dre_re_,modern,12,1.1
unfair:,"fair)fair)"")",fair,12,1.1
shutdown:,shutdown_s_,startup,12,1.1
hire:,rerererere,fire,12,1.1
disclaimer:,re)re)re,endorsement,12,1.1
diffuse:,dre)re),concentrated,12,1.1
power:,powerup_s_,weakness,12,1.1
fear:,dma_s),courage,12,1.1
linger:,"dschep"")d",leave,12,1.1
repair:,rerererere,damage,12,1.1
bourgeois:,remaad)p,proletarian,12,1.1
data:,"dma)"")_",information,12,1.1
flexible:,"dschep"")_",rigid,12,1.1
confusion:,drererere,clarity,12,1.1
formal:,"schema_s"")",informal,12,1.1
evolution:,dre)dre,devolution,12,1.1
downstairs:,"up)d)"")",upstairs,12,1.1
tremendous:,dschep).p,insignificant,12,1.1
debit:,debp_re_,credit,12,1.1
bogus:,dschep?d,authentic,12,1.1
stuff:,"dschep"")d",empty,12,1.1
con:,"re"")"")"")"")",pro,12,1.1
subordinate:,"super"")re"")"")",superior,12,1.1
host:,"dschep"")d",guest,12,1.1
truthful:,dtruths)d,deceptive,12,1.1
full:,re_re_s,empty,12,1.1
unlawful:,lawlaw)_s,lawful,12,1.1
plus:,"dma)"")_",minus,12,1.1
exclusion:,rerererere,inclusion,12,1.1
condemn:,drererere,praise,12,1.1
believable:,re)d)d,unbelievable,12,1.1
crazy:,"dschep"")d",sane,12,1.1
appreciation:,drema)d,criticism,12,1.1
inactive:,"active)"")_?",active,12,1.1
easy:,"easy)"")re)",hard,12,1.1
disadvantage:,readvantage_re,advantage,12,1.1
unlike:,"dma)"")_",like,12,1.1
subtract:,_re_re_,add,12,1.1
recreational:,rerererere,professional,12,1.1
glut:,dma_s_,famine,12,1.1
sunset:,dstarstarstarstar,sunrise,12,1.1
enable:,"dma)"")_",disable,12,1.1
mountainous:,dschep_s,flat,12,1.1
remember:,"dma_s"")",forget,12,1.1
credit:,""")re"")"")"")",debit,12,1.1
polite:,dma_pd,rude,12,1.1
huge:,"small)"")_)",tiny,12,1.1
corporate:,dschema_s,individual,12,1.1
file:,_re_re_,delete,12,1.1
inevitable:,drerered,avoidable,12,1.1
disagree:,rerererere,agree,12,1.1
fifth:,dma_p_,first,12,1.1
answer:,re_re_s,question,12,1.1
overt:,"dschep"")_",covert,12,1.1
widen:,d_s_d,narrow,12,1.1
represent:,re_re_s,misrepresent,12,1.1
differ:,"d"")_?_",similar,12,1.1
order:,srererere,chaos,12,1.1
disobedience:,reremad_,obedience,12,1.1
experimental:,rerererere,traditional,12,1.1
disappointed:,dpd_p,satisfied,12,1.1
damn:,dma)p),bless,12,1.1
distress:,drererere,comfort,12,1.1
interior:,rerererere,exterior,12,1.1
action:,re_re_re,inaction,12,1.1
hearing:,rerererere,deafness,12,1.1
dissent:,reredmac,consent,12,1.1
efficient:,"dsche"")sche)",inefficient,12,1.1
powdered:,dma)dma,solid,12,1.1
north:,dma)dma,south,12,1.1
downstream:,"up"")re)"")",upstream,12,1.1
commonplace:,dschep_p,rare;,12,1.1
married:,married_d_d,single,12,1.1
youthful:,youngadult?d?,elderly,12,1.1
hidden:,"dma_s"")",visible,12,1.1
renowned:,re)re)re,unknown,12,1.1
decorative:,"decre)"")_",plain,12,1.1
judicial:,judicialpjudicialpjudicial,extrajudicial,12,1.1
subconscious:,dre)dre,conscious,12,1.1
asleep:,dschep?d,awake,12,1.1
rejection:,rerererere,acceptance,12,1.1
fuzzy:,"dma_s"")",smooth,12,1.1
dissatisfaction:,reredmap,satisfaction,12,1.1
flat:,dschema_s,curved,12,1.1
armed:,"dre"")_?",unarmed,12,1.1
partisan:,rerererere,bipartisan,12,1.1
acquaintance:,rerererere,stranger,12,1.1
aquatic:,dwaterdbased,terrestrial,12,1.1
mundane:,"dschep"")_",extraordinary,12,1.1
unwillingness:,reunp)_,willingness,12,1.1
tolerance:,rerererere,intolerance,12,1.1
incapable:,_)_d_,capable,12,1.1
continue:,re_re_re,stop,12,1.1
neutral:,dma_p_,biased,12,1.1
psychic:,re)p)d,non-psychic,12,1.1
ridicule:,dschep?d,praise,12,1.1
sensitive:,sensitive_d_s,insensitive,12,1.1
curl:,"s"")dma)",straight,12,1.1
defensive:,re_re_re,offensive,12,1.1
tart:,dma)dma,sweet,12,1.1
exceed:,re_re_s,fall short,12,1.1
lock:,dschema_s,unlock,12,1.1
garbage:,gar_re_s,cleanliness,12,1.1
freedom:,dre)dre,oppression,12,1.1
male:,dma)dma,female,12,1.1
intake:,_re_d_,target,12,1.1
common:,dma_sma,rare,12,1.1
impartial:,"judp?p"")",biased,12,1.1
unusual:,"dschep"")d",usual,12,1.1
survive:,dre)dre,perish,12,1.1
opponent:,re)re)re,ally,12,1.1
extend:,re_re_s,contract,12,1.1
dull:,dre_re_,bright,12,1.1
federal:,rerererere,state,12,1.1
noisy:,dschema_s,quiet,12,1.1
desperate:,"dschep"")d",content;,12,1.1
comparative:,""")_)_)",superlative,12,1.1
peaceful:,"dpeacepeacep"")",violent,12,1.1
homegrown:,"dschep"")d",imported,12,1.1
maximum:,rerererere,minimum,12,1.1
applaud:,dschep?d,boo,12,1.1
sham:,dma)dma,genuine,12,1.1
disperse:,dscheprere,gather,12,1.1
dishonest:,"dschep"")d",honest,12,1.1
activity:,activity)dre),inactivity,12,1.1
collateral:,re_re_s,direct,12,1.1
tread:,dres)d,untread,12,1.1
purchase:,priceadschep_,sell,12,1.1
intermediate:,rerererere,beginner,12,1.1
maximize:,max_re_s,minimize,12,1.1
spherical:,dma)dma,flat,12,1.1
friend:,dma)dma,enemy,12,1.1
disrespect:,drerespect?d,respect,12,1.1
exaggeration:,"dexp"")d",understatement,12,1.1
wisdom:,ad_d_d,foolishness,12,1.1
biological:,dre)re),non-biological,12,1.1
nothing:,"d"")d"")"")",everything,12,1.1
popular:,"dschep"")d",unpopular,12,1.1
angry:,dma_sma,happy,12,1.1
differentiate:,"d"")_?_",integrate,12,1.1
comfort:,drererere,discomfort,12,1.1
vested:,drep)d,unvested,12,1.1
significant:,rerererere,insignificant,12,1.1
creative:,dschema_s,uncreative,12,1.1
municipal:,"dma_s"")",private,12,1.1
pleased:,dma_p),displeased,12,1.1
beneficial:,re_re_re,harmful,12,1.1
hunter:,dre)dre,prey,12,1.1
lose:,dre_re_,win,12,1.1
presents:,"

dsche)",absence,12,1.1
outfield:,dschep_p,infield,12,1.1
inside:,dre)re),outside,12,1.1
regression:,rerererere,progression,12,1.1
profit:,profit_re_re,loss,12,1.1
peripheral:,re_re_s,central,12,1.1
tricky:,"dschep"")d",straightforward,12,1.1
respect:,"respect)"")p"")",disrespect,12,1.1
feed:,"dsche_s"")",starve,12,1.1
smart:,dsches_s,dumb,12,1.1
leave:,rerererere,arrive,12,1.1
skepticism:,repro?re?,belief,12,1.1
drunk:,drestred?,sober,12,1.1
favorable:,dma_p_,unfavorable,12,1.1
excellent:,dschep).re,poor,12,1.1
responsible:,dre_re_,irresponsible,12,1.1
intentional:,"reschep"")sche",accidental,12,1.1
erase:,dre)dre,write,12,1.1
awful:,dschema_s,wonderful,12,1.1
perfect:,"p"")_)_",imperfect,12,1.1
frown:,"dschep"")d",smile,12,1.1
preferable:,"dre)"")_",undesirable,12,1.1
sufficient:,rerererere,insufficient,12,1.1
light:,dark)dma),heavy,12,1.1
exterior:,re_store_d,interior,12,1.1
offense:,off_base_off,defense,12,1.1
premium:,price_s_p,basic,12,1.1
speed:,dscheclockdsche,slowness,12,1.1
impoverished:,dstarstarstarstar,wealthy,12,1.1
excited:,dre)dre,calm,12,1.1
sit:,srererere,stand,12,1.1
function:,_re_store_,malfunction,12,1.1
waive:,rerema?_,enforce,12,1.1
fictional:,d)d)d,real,12,1.1
slim:,dma)dma,fat,12,1.1
center:,_re_d_,edge,12,1.1
increase:,incre_d_s,decrease,12,1.1
miraculous:,smir?d?,ordinary,12,1.1
ignorant:,d?d?d,knowledgeable,12,1.1
exceptional:,ex_re_s,ordinary,12,1.1
astronomical:,star)star)star,terrestrial,12,1.1
perennial:,s?d?d,annual,12,1.1
radical:,"re"")re"")"")",conservative,12,1.1
latter:,"dschep"")d",former,12,1.1
absolute:,"dma_s"")",relative,12,1.1
moot:,"dma_s"")",debatable,12,1.1
eliminate:,rere)re),create,12,1.1
paste:,"dma_s"")",cut,12,1.1
cement:,dma)dma,sand,12,1.1
realistic:,re_re_re,fantastic,12,1.1
tough:,"dschep"")d",easy,12,1.1
suck:,dstar)dstar,blow,12,1.1
understatement:,"dsche)"")_",exaggeration,12,1.1
begin:,_re_d_,end,12,1.1
less:,"d"")d"")"")",more,12,1.1
rational:,reason_s_d,irrational,12,1.1
irresponsible:,"dschep"")d",responsible,12,1.1
odd:,dma)dma,even,12,1.1
disapprove:,rerererere,approve,12,1.1
progressive:,"repro?pro"")",regressive,12,1.1
redeem:,re_re_re,condemn,12,1.1
known:,dma_s),unknown,12,1.1
binary:,"dma)"")_",analog,12,1.1
oust:,"dma_s"")",install,12,1.1
probable:,repro?pros,improbable,12,1.1
cooling:,dschema_s,heating,12,1.1
recall:,rerererere,forget,12,1.1
disorderly:,dscheprere,orderly,12,1.1
meat:,dma_sd,vegetables,12,1.1
import:,_re_store_,export,12,1.1
encrypt:,"decre)"")_",decrypt,12,1.1
wasteful:,dschep_d,efficient,12,1.1
wellness:,well_s_d,illness,12,1.1
separation:,re_re_s,union,12,1.1
husband:,dma)dma,wife,12,1.1
incorrect:,"re"")"")"")"")",correct,12,1.1
hopeful:,dschep?d,despairing,12,1.1
annoy:,dma)dma,please,12,1.1
balance:,dsche_re_,imbalance,12,1.1
interrupt:,"dschep"")d",continue,12,1.1
delay:,rereschep_,advance,12,1.1
infantry:,"re)re)"")",cavalry,12,1.1
empty:,"empty_s"")_",full,12,1.1
strengthening:,"strongre"")"")"")",weakening,12,1.1
persistent:,dre)re),fleeting,12,1.1
volcanic:,dma)dma,non-volcanic,12,1.1
cooperate:,rerererere,compete,12,1.1
microscopic:,"dschep"")d",macroscopic,12,1.1
resent:,rerererere,cherish,12,1.1
heavy:,dma)dma,light,12,1.1
student:,srererere,teacher,12,1.1
rare:,dma)dma,common,12,1.1
target:,_re_re_,input,12,1.1
mad:,dma_sd,sane,12,1.1
living:,dlife_ds,dead,12,1.1
blunt:,dschema_s,sharp,12,1.1
run:,re_re_s,walk,12,1.1
captive:,drestredre,free,12,1.1
outside:,"in)"")_)",inside,12,1.1
colonial:,dma_sd,modern,12,1.1
deny:,sden_re_,confirm,12,1.1
consistency:,rerererere,inconsistency,12,1.1
withstand:,rerere?re,succumb,12,1.1
tragic:,"dma_s"")",comic,12,1.1
complicate:,repros?re,simplify,12,1.1
reformed:,rerererere,corrupt,12,1.1
disembark:,re_re_s,embark,12,1.1
adulthood:,adadaddadult,childhood,12,1.1
southeast:,dma)dma,northwest,12,1.1
mild:,"sma)d"")",severe,12,1.1
delicate:,dschema_p,sturdy,12,1.1
contradictory:,ref?d?d,complementary,12,1.1
emotional:,dre)re),unemotional,12,1.1
ask:,sma_re_,answer,12,1.1
relative:,dma_p_,absolute,12,1.1
rural:,dma_s),urban,12,1.1
drop:,"re_re"")_",pick up,12,1.1
convict:,rereredma,acquit,12,1.1
unacceptable:,rerererere,acceptable,12,1.1
comedy:,)dma)d,tragedy,12,1.1
deter:,"dschep"")_",encourage,12,1.1
unified:,"d"")_)_",divided,12,1.1
faint:,dstar)dstar,loud,12,1.1
false:,""")"")"")"")"")",true,12,1.1
intended:,_re_re_,unintended,12,1.1
extinct:,dre)dre,alive,12,1.1
dispute:,rerererere,agreement,12,1.1
lazy:,dma_sma,active,12,1.1
marked:,"d"")p"")"")",unmarked,12,1.1
gross:,"dschep"")d",delicious,12,1.1
predatory:,dschep_p,preyful,12,1.1
shortage:,d_s_d,surplus,12,1.1
exhaustive:,rerererere,brief,12,1.1
welcome:,dma_s),unwelcome,12,1.1
nominal:,"d"")_?_",real,12,1.1
dismissive:,rerema_d,attentive,12,1.1
acquire:,rerererere,lose,12,1.1
protective:,re_pros_,neglectful,12,1.1
periodic:,"schema_s"")",aperiodic,12,1.1
necessity:,re_re_re,luxury,12,1.1
frivolous:,dma_p_,serious,12,1.1
orthodoxy:,repro?re),heterodoxy,12,1.1
outward:,dre_re_,inward,12,1.1
difficulty:,easy_s_p,ease,12,1.1
vegetable:,dre)dre,meat,12,1.1
last:,"dma_s"")",first,12,1.1
fold:,dsche_re_,unfold,12,1.1
extremist:,rerererere,moderate,12,1.1
confidential:,reopenadpstore,public,12,1.1
original:,"dma_s"")",copy,12,1.1
topical:,srererere,nontopical,12,1.1
nonprofit:,dschema_s,for-profit,12,1.1
lift:,_)_d_,drop,12,1.1
futures:,_re_)_,pasts,12,1.1
asset:,"dma_s"")",liability,12,1.1
insert:,"dma_s"")",remove,12,1.1
wooden:,"dschep"")d",metallic,12,1.1
worst:,worst)dre),best,12,1.1
sluggish:,dschepschep,energetic,12,1.1
brown:,white)dma),white,12,1.1
capitalist:,"capital"")capital"")re",socialist,12,1.1
accept:,rerererere,reject,12,1.1
cash:,dma)dma,credit,12,1.1
more:,dma)dma,less,12,1.1
ethnic:,dma_pd,non-ethnic,12,1.1
wealth:,wealth)d)d,poverty,12,1.1
stable:,stable_stable_stable,unstable,12,1.1
communal:,rerererere,individualistic,12,1.1
spectral:,"dre"")dre",nonspectral,12,1.1
isolated:,dre)re),connected,12,1.1
ugly:,"dschep"")d",beautiful,12,1.1
unsuccessful:,re_re_re,successful,12,1.1
buy:,price_sprice_,sell,12,1.1
restricted:,restrictedopen)re),unrestricted,12,1.1
child:,dma_s),adult,12,1.1
insecurity:,dschep?d,security,12,1.1
commercial:,re_store_s,residential,12,1.1
manage:,srererere,struggle,12,1.1
fit:,dma)dma,unfit,12,1.1
visionary:,dschesrere,practical,12,1.1
retail:,price)che_re,wholesale,12,1.1
goofy:,dschep?d,serious,12,1.1
exact:,"exexsubs"")",approximate,12,1.1
block:,re_re_re,unblock,12,1.1
integrate:,"integ"")re"")"")",differentiate,12,1.1
rise:,dma)dma,fall,12,1.1
connected:,dre_re_,disconnected,12,1.1
unification:,re_re_s,separation,12,1.1
let:,s_store_s,prevent,12,1.1
intolerance:,drererere,tolerance,12,1.1
failure:,rerererere,success,12,1.1
enjoy:,dschep_d,dislike,12,1.1
outdoor:,dre_re_,indoor,12,1.1
revive:,rererestred,expire,12,1.1
inclined:,dschema_s,level,12,1.1
gloomy:,dschep_d,cheerful,12,1.1
competent:,_re_re_,incompetent,12,1.1
dysfunctional:,dnormal)normal),functional,12,1.1
half:,dma)dma,full,12,1.1
act:,dma)dma,react,12,1.1
appropriate:,rerererere,inappropriate,12,1.1
diagonal:,"dma_s"")",straight,12,1.1
nasty:,"dma_s"")",nice,12,1.1
unwilling:,dre_re_,willing,12,1.1
innocence:,djud?d?,guilt,12,1.1
cooperation:,drererere,competition,12,1.1
stop:,re_re_s,go,12,1.1
annual:,year)year)year,perennial,12,1.1
blindness:,re)re)re,sight,12,1.1
secure:,"ssecure"")re)",insecure,12,1.1
hopeless:,dhopd)d,hopeful,12,1.1
doubt:,d?d?d,certainty,12,1.1
succumb:,dres)_,resist,12,1.1
acute:,dschep_p,chronic,12,1.1
triple:,dma)dma,single,12,1.1
abnormal:,normalnormalnormal?normal,normal,12,1.1
muff:,dma_sma,sharp,12,1.1
constitutional:,re_re_s,unconstitutional,12,1.1
lie:,dma)dma,truth,12,1.1
rest:,rerererere,work,12,1.1
reasonable:,"rereason"")rere",unreasonable,12,1.1
magical:,dschema_s,mundane,12,1.1
truth:,dma)dma,lie,12,1.1
succeed:,rerererere,fail,12,1.1
vary:,"dma_s"")",remain constant,12,1.1
ability:,re)re)re,inability,12,1.1
bored:,d?d?d,interested,12,1.1
aerial:,"dschep"")_",grounded,12,1.1
spread:,dschema_s,gather,12,1.1
deliberate:,rerererere,impulsive,12,1.1
slender:,dma)dma,plump,12,1.1
mode:,"mode_s"")_",median,12,1.1
difference:,d_p_s,similarity,12,1.1
analytical:,"repros"")re",intuitive,12,1.1
moral:,judp?d?,immoral,12,1.1
deduction:,rerererere,induction,12,1.1
