prompt,prediction,target,steering_layer,demean_layer
brave:,"brave)

",cowardly,10,9
contiguous:,"

non-cont",disjointed,10,9
noise:,noise_noise,silence,10,9
wise:,"

""I'm",foolish,10,9
convoluted:,"complicated

simple",straightforward,10,9
refuse:,"

accept:
",accept,10,9
numerical:,"numerical"", """,non-numerical,10,9
decline:,"

rise:
",increase,10,9
background:, #f0f1,foreground,10,9
quantitative:,"quantitative)
 ",qualitative,10,9
clear:,clear;clear:clear,cloudy,10,9
kind:," """")
  ",cruel,10,9
melody:," ""drumroll""",discord,10,9
obsolete:,"

obsolete
",modern,10,9
competition:,competition)competition,cooperation,10,9
inaction:,"inaction

action",action,10,9
legalize:,legalize_legalize,criminalize,10,9
recession:,"recession
recession",boom,10,9
official:,official_official_official,unofficial,10,9
safety:,"safety)

safety",danger,10,9
wreck:,"

""I'm",preserve,10,9
constant:,"
    ",variable,10,9
sob:,sob)sob,laugh,10,9
freeze:,"
freeze:
",melt,10,9
defective:,"defective

def",functional,10,9
immoral:,"immoral

im",moral,10,9
bald:,"bald

b",hairy,10,9
contract:,contract_contract_contract,expand,10,9
separate:,separate_separate,together,10,9
strengthen:,"strengthen

",weaken,10,9
heterosexual:,heterosexual)sexual),homosexual,10,9
coloured:,"white)

white",monochrome,10,9
invalid:,"invalid"", ""valid",valid,10,9
kick:,"dstuck

",catch,10,9
inquiry:,"

inquiry:",response,10,9
unspecified:,"unspecified"", ""un",specified,10,9
static:,"
  static_",dynamic,10,9
agricultural:,"

agricultural",industrial,10,9
accustomed:,"accustomed,accustomed",unaccustomed,10,9
heated:,cooled)cooled,cooled,10,9
independent:,"

""I'm",dependent,10,9
surgical:,"surgical)

",non-surgical,10,9
contraction:,"contraction)
 ",expansion,10,9
liberal:,"conservative)

liberal",conservative,10,9
arise:,"

fall:
",settle,10,9
traitor:,"traitor

tra",loyalist,10,9
disbelief:,"doubt

d",belief,10,9
gritty:,"gritty

gr",smooth,10,9
absorb:,"absorb

abs",release,10,9
swift:,"

cocos",sluggish,10,9
bomb:,"dynamite

",disarm,10,9
glossy:,"glossy

",matte,10,9
tender:,"tender)

",tough,10,9
devil:,"devil)

",angel,10,9
clandestine:,"clandestine

",overt,10,9
patient:,"patient)

-",impatient,10,9
segregated:,"separate"" ""separ",integrated,10,9
covered:,"

uncovered
",exposed,10,9
hard:,"soft)

hard",soft,10,9
intermittent:,"intermittent

",continuous,10,9
sterile:,"sterile

ster",contaminated,10,9
intangible:,"intangible)

",tangible,10,9
harvest:,"harvesting,har",planting,10,9
incidental:,"

""accidental",essential,10,9
hypothetical:," hypothetical)

hyp",realistic,10,9
disappear:,"disappear
dis",appear,10,9
height:,"height)
  ",depth,10,9
ordinary:," extraordinary,superordinary,",extraordinary,10,9
immunity:,"

immunity",susceptibility,10,9
confident:,"

confident
",insecure,10,9
experienced:,"

experienced
",inexperienced,10,9
wholesale:,"retail

wh",retail,10,9
fancy:,fancy-fancy,plain,10,9
blame:,"blame

bl",praise,10,9
oversized:,"large

small
",undersized,10,9
finished:,"

finished:
",unfinished,10,9
complain:,"

complain
",praise,10,9
superficial:,"deep)

super",deep,10,9
lasting:,"

""I'm",temporary,10,9
day:,day;month:month,night,10,9
halt:,"

stop

",proceed,10,9
catch:,catch_error_ex,release,10,9
pass:,"

fail:
",fail,10,9
tight:,tight_tight_tight,loose,10,9
fat:,"fat)

fat",thin,10,9
rough:,rough_smooth_,smooth,10,9
fresh:,"fresh)

fresh",stale,10,9
corrupt:,"corrupt)

",honest,10,9
elaborate:,"

simple

",simple,10,9
direct:,"direct)

direct",indirect,10,9
build:,"
  build_",destroy,10,9
nonviolent:,"nonviolent

non",violent,10,9
bulk:,"
    ",individual,10,9
foot:,"

""I'm",hand,10,9
inexpensive:,"expensive)

expensive",expensive,10,9
reduce:,reduce_sum_,increase,10,9
important:,"

""I'm",unimportant,10,9
imperfect:,perfect)perfect)perfect,perfect,10,9
unpaid:,"unpaid)

",paid,10,9
minimal:,"

maximal
",maximal,10,9
near:,"far

far:",far,10,9
lively:,"dynamic

l",dull,10,9
king:," ""I'm not a",queen,10,9
viewing:,"

viewing:",ignoring,10,9
servicing:,"

repairing:",neglecting,10,9
landscape:,"

landscape:",portrait,10,9
volatile:,"
				",stable,10,9
obese:,obese-obese,skinny,10,9
open:,open_close_close,closed,10,9
wish:,wishful)w,regret,10,9
unfocused:,"focus {
  ",focused,10,9
instrumental:,"instrumental
in",vocal,10,9
unhealthy:,"healthy)

healthy",healthy,10,9
comparable:,"comparable)
 ",incomparable,10,9
soft:,soft;hard:hard,hard,10,9
parallel:,"

convergence",perpendicular,10,9
stiff:,stiffness;st,flexible,10,9
resolution:,"resolution)
  ",problem,10,9
keen:," ""I'm not a",apathetic,10,9
broken:,broken_broken_broken,fixed,10,9
unwelcome:,"unwelcome
un",welcome,10,9
incompetent:,"incompetent
",competent,10,9
elder:,"

elder:",younger,10,9
debtor:,"

creditor",creditor,10,9
translucent:,transparent;opacity,opaque,10,9
default:,"
		return false",customized,10,9
dumb:,"dumb

d",smart,10,9
method:," ""POST"", ""POST",chaos,10,9
extra:,"

extra:
",lacking,10,9
lineman:," ""lineup""
",receiver,10,9
widening:,"widening}
 ",narrowing,10,9
frank:,"

frank
",evasive,10,9
objective:,"

subjective
",subjective,10,9
stern:,"

sister
",lenient,10,9
moderate:,"moderate)

moderate",extreme,10,9
divorce:,"divorce

div",marriage,10,9
small:,"large

large:",large,10,9
deep:,"deep)

deep",shallow,10,9
inability:,inability todo),ability,10,9
fluorescent:,fluorescent)fluorescent,incandescent,10,9
sounding:," ""sounding""
",silent,10,9
publicity:,"

press:
",privacy,10,9
quick:,quick_quick_quick,slow,10,9
sudden:,"sudden)

",gradual,10,9
subtle:,"subtractive"" """,obvious,10,9
thin:,"thickness

",thick,10,9
viable:,"

viable
",unviable,10,9
ineligible:,"eligible)
  ",eligible,10,9
pollution:,"pollution

poll",cleanliness,10,9
density:,"density)

density",sparsity,10,9
historic:,"

""thepast",modern,10,9
unfair:,"unfair)

",fair,10,9
shutdown:,shutdown_shutdown,startup,10,9
hire:,hire)hire)hire,fire,10,9
disclaimer:, i'm not a fan,endorsement,10,9
diffuse:,diffuse_diffuse,concentrated,10,9
power:,power_energy_energy,weakness,10,9
fear:,"fear

f",courage,10,9
linger:," ""Thesaurus""",leave,10,9
repair:,repair_rebuild_,damage,10,9
bourgeois:,capitalist)revolutionary),proletarian,10,9
data:,data_value_value,information,10,9
flexible:,flexible;stretch,rigid,10,9
confusion:,"confusion

conf",clarity,10,9
formal:,"informal)
",informal,10,9
evolution:,"

development

",devolution,10,9
downstairs:,"upstairs)

",upstairs,10,9
tremendous:,"tremendous
",insignificant,10,9
debit:,"credit)

deb",credit,10,9
bogus:,"bogus

",authentic,10,9
stuff:,"

stuff:
",empty,10,9
con:,convert_to_,pro,10,9
subordinate:,"superordinate)

",superior,10,9
host:,"host)
  ",guest,10,9
truthful:,"untruthful)
",deceptive,10,9
full:,full_empty_empty,empty,10,9
unlawful:,lawful;lawful,lawful,10,9
plus:,plus-circle-c,minus,10,9
exclusion:,"exclusion)
 ",inclusion,10,9
condemn:,"condemn

cond",praise,10,9
believable:,"unbelievable
",unbelievable,10,9
crazy:,"crazy

crazy
",sane,10,9
appreciation:,"

)

",criticism,10,9
inactive:,"active)
  ",active,10,9
easy:,easy_hard_hard,hard,10,9
disadvantage:,"advantageadvantage
",advantage,10,9
unlike:,"unlike)

",like,10,9
subtract:,"subtract"", """,add,10,9
recreational:,"recreational

",professional,10,9
glut:,glut_glut,famine,10,9
sunset:,"sunrise

sun",sunrise,10,9
enable:," true,
		",disable,10,9
mountainous:,mountainous_mount,flat,10,9
remember:,"

""I'm",forget,10,9
credit:,creditcard)creditcard,debit,10,9
polite:,"polite

pol",rude,10,9
huge:,huge:huge:huge,tiny,10,9
corporate:,"

corporate
",individual,10,9
file:,"

file:
",delete,10,9
inevitable:,"inevitable

",avoidable,10,9
disagree:,agree)agree)dis,agree,10,9
fifth:,"

sixth:",first,10,9
answer:,"yes

answer:",question,10,9
overt:,"undercover)

",covert,10,9
widen:," widen,narrow,",narrow,10,9
represent:,represent_as_vector,misrepresent,10,9
differ:,difference-equality-,similar,10,9
order:," 'order', 'order",chaos,10,9
disobedience:,"disobedience

",obedience,10,9
experimental:,"

experiment
",traditional,10,9
disappointed:,"disgusted

",satisfied,10,9
damn:,"damn

dam",bless,10,9
distress:,"distress

dist",comfort,10,9
interior:,"

exterior:",exterior,10,9
action:," ""action""
""",inaction,10,9
hearing:,"

judgment:",deafness,10,9
dissent:,"dissent

",consent,10,9
efficient:,"

efficient

",inefficient,10,9
powdered:,"diced)

",solid,10,9
north:,southwest)southwest,south,10,9
downstream:,"upstream)

",upstream,10,9
commonplace:,"

uncommonplace",rare;,10,9
married:,single_unmarried_,single,10,9
youthful:,"youngadult

y",elderly,10,9
hidden:,"true,visible:true",visible,10,9
renowned:,"

""Thes",unknown,10,9
decorative:,"decorating

",plain,10,9
judicial:,"judicial

judicial
",extrajudicial,10,9
subconscious:,"subconscious

sub",conscious,10,9
asleep:,sleep_wakeup_,awake,10,9
rejection:,"rejection)
 ",acceptance,10,9
fuzzy:,"fuzzy)
",smooth,10,9
dissatisfaction:,"discontentment

",satisfaction,10,9
flat:,flat_flat_flat,curved,10,9
armed:,armed_unarmed),unarmed,10,9
partisan:,partisan_opposition_,bipartisan,10,9
acquaintance:,"friendship

acqu",stranger,10,9
aquatic:,"

aquatic
",terrestrial,10,9
mundane:,"mundane
mundane",extraordinary,10,9
unwillingness:," unwillingness

unw",willingness,10,9
tolerance:,"tolerance)
 ",intolerance,10,9
incapable:,"incapable

",capable,10,9
continue:,"
  stop:",stop,10,9
neutral:,"neutral)

neutral",biased,10,9
psychic:,"psychic

psych",non-psychic,10,9
ridicule:,"

ridicule",praise,10,9
sensitive:,"sensitive)
  ",insensitive,10,9
curl:,"

curl:",straight,10,9
defensive:," offensive

defensive",offensive,10,9
tart:,taste)taste,sweet,10,9
exceed:,"exceeding

",fall short,10,9
lock:,"

""I'm",unlock,10,9
garbage:,garbage_garbage,cleanliness,10,9
freedom:,"liberty

liber",oppression,10,9
male:,"female)

female",female,10,9
intake:,"

""I'm",target,10,9
common:,common_base_base,rare,10,9
impartial:,"

impartial:",biased,10,9
unusual:,"unusual)

",usual,10,9
survive:,"survive

surv",perish,10,9
opponent:,"opponent,opponent",ally,10,9
extend:,"
    ",contract,10,9
dull:,"dumb

d",bright,10,9
federal:,state:state_state,state,10,9
noisy:,noisy_quiet_,quiet,10,9
desperate:,"

desperate
",content;,10,9
comparative:,"comparative

",superlative,10,9
peaceful:,"peaceful

peace",violent,10,9
homegrown:,"homegrown

home",imported,10,9
maximum:,"minimum)
  ",minimum,10,9
applaud:,"applaud

",boo,10,9
sham:,"sham)

",genuine,10,9
disperse:,"disperse

dis",gather,10,9
dishonest:,"dishonest

",honest,10,9
activity:,"activity_main"" />",inactivity,10,9
collateral:," collateral,collateralize",direct,10,9
tread:,"

tread
",untread,10,9
purchase:,"

sale:
",sell,10,9
intermediate:,"advanced)

",beginner,10,9
maximize:,"maximize,minimize",minimize,10,9
spherical:,"spherical

sp",flat,10,9
friend:,friend_friend_friend,enemy,10,9
disrespect:,"disrespect

dis",respect,10,9
exaggeration:,"exaggeration

",understatement,10,9
wisdom:,"knowledge)

w",foolishness,10,9
biological:,"chemical)

chemical",non-biological,10,9
nothing:,"nothing)

nothing",everything,10,9
popular:,"

unpopular
",unpopular,10,9
angry:,"angry

ang",happy,10,9
differentiate:,"differentiate)
 ",integrate,10,9
comfort:,"comfort)

comfort",discomfort,10,9
vested:,"vested,vested",unvested,10,9
significant:,"significant)
  ",insignificant,10,9
creative:,"

curious
",uncreative,10,9
municipal:,state)state)count,private,10,9
pleased:,"dangst)
",displeased,10,9
beneficial:,"beneficial

benef",harmful,10,9
hunter:,hunter_hunter_hunter,prey,10,9
lose:,"lose

l",win,10,9
presents:,"

present:
",absence,10,9
outfield:,"

outfield
",infield,10,9
inside:,"outside

inside:",outside,10,9
regression:,"

regression:",progression,10,9
profit:,nonprofit)nonprofit,loss,10,9
peripheral:,"

central

",central,10,9
tricky:,"

tricky:",straightforward,10,9
respect:,respect_respect_respect,disrespect,10,9
feed:,"

subscribe:",starve,10,9
smart:,"dumb

smart",dumb,10,9
leave:,"

leave:
",arrive,10,9
skepticism:,"doubt

d",belief,10,9
drunk:,"dunked

",sober,10,9
favorable:,"unfavorable)
",unfavorable,10,9
excellent:,"

excellent:",poor,10,9
responsible:,"

""I'm",irresponsible,10,9
intentional:,"unintentional)
",accidental,10,9
erase:,"

erase
",write,10,9
awful:,"awful)

",wonderful,10,9
perfect:,perfect_perfect_perfect,imperfect,10,9
frown:,"

frown:",smile,10,9
preferable:,preferable)pre,undesirable,10,9
sufficient:,"

""sufficient""",insufficient,10,9
light:,"darkness

light",heavy,10,9
exterior:,"interior

ex",interior,10,9
offense:,"defense)

defense",defense,10,9
premium:,"

payday:",basic,10,9
speed:,fast)slow)slow,slowness,10,9
impoverished:,poverty)wealth),wealthy,10,9
excited:,excited)excited,calm,10,9
sit:,"sitdown
sitdown",stand,10,9
function:," ""*"" ""*",malfunction,10,9
waive:," waive,waived,",enforce,10,9
fictional:,"factual)

",real,10,9
slim:,"

slim
",fat,10,9
center:,center;margin:0,edge,10,9
increase:,"increase)

",decrease,10,9
miraculous:,"miracle
miracle",ordinary,10,9
ignorant:,"

ignorant",knowledgeable,10,9
exceptional:,"excellent

good",ordinary,10,9
astronomical:,"astronomical
ast",terrestrial,10,9
perennial:,"permanent

per",annual,10,9
radical:,"radical)

(",conservative,10,9
latter:,"former)

former",former,10,9
absolute:,absolute;top;bottom,relative,10,9
moot:,"

unmoved",debatable,10,9
eliminate:,"

eliminate",create,10,9
paste:," ""paste"", ""paste",cut,10,9
cement:," cement,concrete,",sand,10,9
realistic:,"unrealistic

",fantastic,10,9
tough:,"toughness)
",easy,10,9
suck:,"suck

s",blow,10,9
understatement:," understatement

understatement",exaggeration,10,9
begin:,"

end:
",end,10,9
less:,"

""I'm",more,10,9
rational:,"rational)
  ",irrational,10,9
irresponsible:,"irresponsible

ir",responsible,10,9
odd:,"oddevenevenodd
",even,10,9
disapprove:,"disapprove

",approve,10,9
progressive:,"progressive

pro",regressive,10,9
redeem:,"redeem

re",condemn,10,9
known:," unknown)

(",unknown,10,9
binary:,"
  base_",analog,10,9
oust:," ""I'm not a",install,10,9
probable:,probable_possible,improbable,10,9
cooling:,cooling_heat_,heating,10,9
recall:,"

recall:",forget,10,9
disorderly:,"disorderly

",orderly,10,9
meat:,"

vegetable",vegetables,10,9
import:,"

- ""in",export,10,9
encrypt:,decrypt)decrypt,decrypt,10,9
wasteful:,"wasteful
w",efficient,10,9
wellness:,"healthcare

well",illness,10,9
separation:,"separation)
 ",union,10,9
husband:,"wife:kid

",wife,10,9
incorrect:,"incorrect""correct""",correct,10,9
hopeful:,")

I'm",despairing,10,9
annoy:,annoying)ann,please,10,9
balance:,"balance)

balance",imbalance,10,9
interrupt:,"
				",continue,10,9
delay:,0.1s;,advance,10,9
infantry:,"infantry

inf",cavalry,10,9
empty:,"empty)
  ",full,10,9
strengthening:,"strengthening

",weakening,10,9
persistent:,"

persistent
",fleeting,10,9
volcanic:,volcanic_vol,non-volcanic,10,9
cooperate:,"collaborate
coll",compete,10,9
microscopic:," macroscopic

",macroscopic,10,9
resent:,"

""I'm",cherish,10,9
heavy:,"lightweight)

",light,10,9
student:,student_teacher_,teacher,10,9
rare:,"common)common,ra",common,10,9
target:,"target)
  ",input,10,9
mad:,"mad)

(",sane,10,9
living:,"life:death

",dead,10,9
blunt:,"blunt)

",sharp,10,9
run:,"

run:
",walk,10,9
captive:,captive-n-,free,10,9
outside:,"inside)

(",inside,10,9
colonial:,"colonial)

colonial",modern,10,9
deny:,"
allow

den",confirm,10,9
consistency:,"

consistency",inconsistency,10,9
withstand:,"

withstand
",succumb,10,9
tragic:,"tragic:

",comic,10,9
complicate:,"complicate
complicate",simplify,10,9
reformed:,"reformed,reformed",corrupt,10,9
disembark:,"disembark

",embark,10,9
adulthood:,"adolescence

",childhood,10,9
southeast:,"southeast

n",northwest,10,9
mild:,moderate)moderatesevere),severe,10,9
delicate:," delicate,delicacy",sturdy,10,9
contradictory:,"contradictory
",complementary,10,9
emotional:,"

emotional:",unemotional,10,9
ask:," ""I'm not a",answer,10,9
relative:,"

""in the",absolute,10,9
rural:,urban)urban)sub,urban,10,9
drop:,drop_all_children,pick up,10,9
convict:," ""prisoner"")prison",acquit,10,9
unacceptable:," unacceptable,unacceptable,",acceptable,10,9
comedy:,"

comedy
",tragedy,10,9
deter:,determine)d,encourage,10,9
unified:,"

unified
",divided,10,9
faint:,faint-strong-,loud,10,9
false:,"true)
  ",true,10,9
intended:,"unintended)
",unintended,10,9
extinct:,"extinct
extinct",alive,10,9
dispute:,"dispute
dis",agreement,10,9
lazy:,"

lazy:",active,10,9
marked:,"marked)

marked",unmarked,10,9
gross:,gross_gross_gross,delicious,10,9
predatory:,"predatory

pre",preyful,10,9
shortage:,"shortage

short",surplus,10,9
exhaustive:,"

exhaustive",brief,10,9
welcome:,"welcome

w",unwelcome,10,9
nominal:,"nominal

nom",real,10,9
dismissive:,"disagreeable
agree",attentive,10,9
acquire:,"

acquire
",lose,10,9
protective:,"protective

protect",neglectful,10,9
periodic:,"periodic

period",aperiodic,10,9
necessity:,"

necessity
",luxury,10,9
frivolous:,"foolish

",serious,10,9
orthodoxy:,"orthodoxy

orthodox",heterodoxy,10,9
outward:,"outward)
 ",inward,10,9
difficulty:,"easyhardeasy

",ease,10,9
vegetable:,"vegetable

",meat,10,9
last:,first;first;last,first,10,9
fold:,"

""I'm",unfold,10,9
extremist:,"extreme

extreme
",moderate,10,9
confidential:,"confidential

conf",public,10,9
original:,"

translation:
",copy,10,9
topical:," topical

topical",nontopical,10,9
nonprofit:,nonprofit)nonprofit,for-profit,10,9
lift:,lift_lift_lift,drop,10,9
futures:,"

futures",pasts,10,9
asset:,"

asset
",liability,10,9
insert:,insert_into_table,remove,10,9
wooden:,"wooden

wood",metallic,10,9
worst:,"best

worst:",best,10,9
sluggish:,"

sluggish
",energetic,10,9
brown:,"white)

white",white,10,9
capitalist:,"capitalist)

(",socialist,10,9
accept:,accept_accepted_,reject,10,9
cash:,"

cash:
",credit,10,9
more:,"

less

",less,10,9
ethnic:,white-black-brown,non-ethnic,10,9
wealth:,wealth-wealth-wealth,poverty,10,9
stable:,stable_unstable_,unstable,10,9
communal:,"communal)

",individualistic,10,9
spectral:,spectral)spectral,nonspectral,10,9
isolated:,"

""I'm",connected,10,9
ugly:,"ugly)

",beautiful,10,9
unsuccessful:,"successful)
  ",successful,10,9
buy:,"sell:trade

",sell,10,9
restricted:,"restricted)
  ",unrestricted,10,9
child:,"child)
  ",adult,10,9
insecurity:,"insecurity

in",security,10,9
commercial:,"

non-profit",residential,10,9
manage:,manage_resources_,struggle,10,9
fit:,fit_start_end,unfit,10,9
visionary:,"visionary
visionary",practical,10,9
retail:,"

wholesale",wholesale,10,9
goofy:,"funny

fun",serious,10,9
exact:,"exact)
 ",approximate,10,9
block:,block_block_block,unblock,10,9
integrate:,integrate_integrate,differentiate,10,9
rise:,rise:rise:rise,fall,10,9
connected:,"

disconnected:",disconnected,10,9
unification:,"

unification
",separation,10,9
let:,"

let

",prevent,10,9
intolerance:,"tolerance)
 ",tolerance,10,9
failure:,"success)
  ",success,10,9
enjoy:,")

I'm",dislike,10,9
outdoor:,"outdoor

in",indoor,10,9
revive:,"rebirth

re",expire,10,9
inclined:,"

inclined",level,10,9
gloomy:,"darkgloomy
",cheerful,10,9
competent:,"competent

",incompetent,10,9
dysfunctional:,"dysfunctional

",functional,10,9
half:,half-half-half,full,10,9
act:,act_act_act,react,10,9
appropriate:," inappropriate)

(",inappropriate,10,9
diagonal:,diagonal_horizontal,straight,10,9
nasty:,"nasty)

",nice,10,9
unwilling:,"unwilling

",willing,10,9
innocence:,"guilt)

",guilt,10,9
cooperation:,"cooperation

co",competition,10,9
stop:,stop)stop;start,go,10,9
annual:,"

monthly:",perennial,10,9
blindness:,"

blindness:",sight,10,9
secure:,secure_secure_secure,insecure,10,9
hopeless:,"

hopeful
",hopeful,10,9
doubt:,"doubt
doubt",certainty,10,9
succumb:,failure)failure,resist,10,9
acute:,"

acute
",chronic,10,9
triple:,"triple)

",single,10,9
abnormal:,normal)normal:normal,normal,10,9
muff:,"

""I'm",sharp,10,9
constitutional:,"

""The Constitution",unconstitutional,10,9
lie:,"

""I'm",truth,10,9
rest:,rest_restore_,work,10,9
reasonable:,"

""unreasonable",unreasonable,10,9
magical:,magical:magical,mundane,10,9
truth:,lies-lies-lies,lie,10,9
succeed:,"
fail:

",fail,10,9
vary:,"

""I'm",remain constant,10,9
ability:,"

""I'm",inability,10,9
bored:,")

I'm",interested,10,9
aerial:,"aerial

aer",grounded,10,9
spread:,"

spread:
",gather,10,9
deliberate:,"deliberate

",impulsive,10,9
slender:,"slender

sl",plump,10,9
mode:," ""off""

",median,10,9
difference:,difference_difference,similarity,10,9
analytical:,"analytical
analytical",intuitive,10,9
moral:,"

""I'm",immoral,10,9
deduction:,"deduction)

",induction,10,9
internal:,external_external_external,external,10,9
obligatory:,"

""I'm",optional,10,9
presence:,"absence)
 ",absence,10,9
replication:,replication:replication,original,10,9
nervous:,")

nerv",calm,10,9
rotten:,"disease

",fresh,10,9
pray:,"pray

pr",blaspheme,10,9
criminal:,"criminal)

criminal",law-abiding citizen,10,9
retrospective:,"

previously
",prospective,10,9
ascent:,"
descent

",descent,10,9
tense:,"tense

t",relaxed,10,9
partial:,"partial)
  ",complete,10,9
unfamiliar:,"unfamiliar

",familiar,10,9
healthy:,"disease)
",unhealthy,10,9
far:,"far)
  ",near,10,9
commencement:,"

graduation:",termination,10,9
normative:," normative)

norm",deviant,10,9
reduced:,"reduced)
 ",increased,10,9
consent:,"consent

cons",dissent,10,9
chill:,"chill

ch",heat,10,9
childish:,"childish)

",mature,10,9
luxurious:,"luxurious

lux",basic,10,9
poor:,"poor)

(",rich,10,9
unofficial:,"unofficial)

",official,10,9
know:,knowing)knowing,ignore,10,9
cheerful:,")

jess",gloomy,10,9
bust:,"

bust:",boom,10,9
virtuous:,"virtuous

virt",sinful,10,9
push:,"

pull:
",pull,10,9
early:,"

late:
",late,10,9
paid:,"free)

[",unpaid,10,9
issue:,"

""I'm",solution,10,9
poverty:,"

poverty:",wealth,10,9
valuable:,"
valuable

",worthless,10,9
good:,"bad)

(",bad,10,9
reassure:,"reassure
re",worry,10,9
lyric:,"lyric
lyric",instrumental,10,9
bears:,"

bears:",cubs,10,9
