give:,rerererere,take,1.0
bent:,dre)dre,straight,1.0
lower:,"upper)"")in?",upper,1.0
permanent:,dres)d,temporary,1.0
lend:,rerererere,borrow,1.0
civil:,civil_p_s,uncivilized,1.0
fictitious:,dsche)dsche,real,1.0
dormant:,drest?drest,active,1.0
automated:,dsche).schema,manual,1.0
bra:,dma)dma,panties,1.0
include:,dre)dre,exclude,1.0
pride:,dma)dma,humility,1.0
lesbian:,d?d?d,straight,1.0
unable:,dre)dre,able,1.0
superhuman:,snormal?d?,human,1.0
inverse:,"d)d)"")",direct,1.0
irrational:,rational?d?re,rational,1.0
literary:,literate)d),illiterate,1.0
align:,rightd)_s,misalign,1.0
impossible:,schancedschep,possible,1.0
impractical:,sche_reschep,practical,1.0
improbable:,dschep?d,probable,1.0
commence:,pros?pros,conclude,1.0
cover:,srererere,uncover,1.0
acceptance:,rerererere,rejection,1.0
numerous:,re)dsche),few;,1.0
worsen:,dpros?d,improve,1.0
intensive:,rerererere,relaxed,1.0
childbirth:,birthdaybirthdaybirth,death,1.0
extant:,drerered,extinct,1.0
tacit:,rerererere,explicit,1.0
premature:,dma_psche,mature,1.0
comic:,dma)dma,tragic,1.0
personal:,dre)dre,impersonal,1.0
taxable:,taxabletaxabletax,nontaxable,1.0
leading:,"d"")d"")"")",following,1.0
advance:,"adadd"")d",retreat,1.0
intense:,drep)d,mild,1.0
definite:,d?d?d,indefinite,1.0
inward:,dre)dre,outward,1.0
folly:,dma_sd,wisdom,1.0
question:,question_s_d,answer,1.0
violate:,violate_s_,comply,1.0
digital:,dre)dre,analog,1.0
mean:,"sma)d"")",kind,1.0
jam:,dma)dma,jelly,1.0
all:,"sma)d"")",none,1.0
disinfect:,clean)dscs,contaminate,1.0
longitudinal:,longtemsrere,latitudinal,1.0
redundant:,rerererere,essential,1.0
interesting:,d?d?d,boring,1.0
stalk:,dre)dre,root,1.0
appear:,rerere_s,disappear,1.0
imaginative:,dsches)sche,practical,1.0
park:,dresrere,home,1.0
hit:,dre)dre,miss,1.0
problem:,res_sre,solution,1.0
visceral:,re)d)d,cerebral,1.0
unmanned:,"unmandstar"")",manned,1.0
disadvantaged:,dre_re_,advantaged,1.0
weakness:,strongweakweakstrongstrong,strength,1.0
epidemic:,dre)dre,endemic,1.0
garner:,srererere,squander,1.0
strike:,rerererere,spare,1.0
upstream:,dre)dre,downstream,1.0
infinite:,dre)dre,finite,1.0
desirable:,dsche)dsche,undesirable,1.0
brave:,dma)dma,cowardly,1.0
contiguous:,rerere)re,disjointed,1.0
noise:,"dpros"")d",silence,1.0
wise:,dre)dre,foolish,1.0
convoluted:,dschesred,straightforward,1.0
refuse:,rerererere,accept,1.0
numerical:,"s"")d"")"")",non-numerical,1.0
decline:,drererere,increase,1.0
background:,nonerererere,foreground,1.0
quantitative:,quant_s_d,qualitative,1.0
clear:,"reres"")re",cloudy,1.0
kind:,srererere,cruel,1.0
melody:,dma)dma,discord,1.0
obsolete:,d?d?d,modern,1.0
competition:,rerererere,cooperation,1.0
inaction:,action)action)action,action,1.0
legalize:,illegallegallegallegallegal,criminalize,1.0
recession:,rerererere,boom,1.0
official:,official_re_d,unofficial,1.0
safety:,"safewatchs"")d",danger,1.0
wreck:,dre)dre,preserve,1.0
constant:,"d"")d"")"")",variable,1.0
sob:,dma)dma,laugh,1.0
freeze:,dre)dre,melt,1.0
defective:,normal)normal)normal,functional,1.0
immoral:,djudp?d,moral,1.0
bald:,dsches)d,hairy,1.0
contract:,contract_s_p,expand,1.0
separate:,re_re_s,together,1.0
strengthen:,"weak"")strong?)",weaken,1.0
heterosexual:,d?d?d,homosexual,1.0
coloured:,whitewhitewhitewhitewhite,monochrome,1.0
invalid:,"invalid"")valid?",valid,1.0
kick:,dsches)d,catch,1.0
inquiry:,rerererere,response,1.0
unspecified:,"unspecified_s"")",specified,1.0
static:,dma)dma,dynamic,1.0
agricultural:,farm)dsche),industrial,1.0
accustomed:,dre_re_,unaccustomed,1.0
heated:,dheatupdd,cooled,1.0
independent:,dre)dre,dependent,1.0
surgical:,rere)re),non-surgical,1.0
contraction:,contractrererere,expansion,1.0
liberal:,"repros"")d",conservative,1.0
arise:,dpros?d,settle,1.0
traitor:,srererere,loyalist,1.0
disbelief:,dresred,belief,1.0
gritty:,dschesred,smooth,1.0
absorb:,rereredre,release,1.0
swift:,"rebase"")_)",sluggish,1.0
bomb:,"dschep"")d",disarm,1.0
glossy:,dsches)d,matte,1.0
tender:,srererere,tough,1.0
devil:,dsches)d,angel,1.0
clandestine:,dschepsched,overt,1.0
patient:,rerererere,impatient,1.0
segregated:,reunprest?,integrated,1.0
covered:,"unmaskd"")d",exposed,1.0
hard:,dre)dre,soft,1.0
intermittent:,rerererere,continuous,1.0
sterile:,ds)d),contaminated,1.0
intangible:,drep?d,tangible,1.0
harvest:,reresdre,planting,1.0
incidental:,subdmachancere,essential,1.0
hypothetical:,s?p?p,realistic,1.0
disappear:,dredred,appear,1.0
height:,in_s_d,depth,1.0
ordinary:,normalnormalnormalnormalnormal,extraordinary,1.0
immunity:,immune)dre),susceptibility,1.0
confident:,drererere,insecure,1.0
experienced:,experp?re),inexperienced,1.0
wholesale:,chec_sprice,retail,1.0
fancy:,dma)dma,plain,1.0
blame:,dre)dre,praise,1.0
oversized:,smallnormalsized)d,undersized,1.0
finished:,rerererere,unfinished,1.0
complain:,repros?pro,praise,1.0
superficial:,dre)p),deep,1.0
lasting:,drerered,temporary,1.0
day:,daydaydaydayday,night,1.0
halt:,dre)dre,proceed,1.0
catch:,"sma)d"")",release,1.0
pass:,passpasspasspasspass,fail,1.0
tight:,"dopen"")dopen",loose,1.0
fat:,dma)dma,thin,1.0
rough:,"dschep"")d",smooth,1.0
fresh:,dma)dma,stale,1.0
corrupt:,dre)dre,honest,1.0
elaborate:,dsches)d,simple,1.0
direct:,srererere,indirect,1.0
build:,sma)dsche,destroy,1.0
nonviolent:,dresrere,violent,1.0
bulk:,dre)dre,individual,1.0
foot:,"dschesre"")",hand,1.0
inexpensive:,pricechepricep_,expensive,1.0
reduce:,re_re_re,increase,1.0
important:,re)re)re,unimportant,1.0
imperfect:,perfect?p?p,perfect,1.0
unpaid:,paidunpaid)p,paid,1.0
minimal:,sma_dma,maximal,1.0
near:,dre)dre,far,1.0
lively:,drestred?,dull,1.0
king:,dre)dre,queen,1.0
viewing:,rerererere,ignoring,1.0
servicing:,rerere?re,neglecting,1.0
landscape:,dresrere,portrait,1.0
volatile:,dma_s),stable,1.0
obese:,dnormal_dnormal,skinny,1.0
open:,closedopen?closed),closed,1.0
wish:,dma)dma,regret,1.0
unfocused:,dresred,focused,1.0
instrumental:,inreredre,vocal,1.0
unhealthy:,dhealthydnormal?,healthy,1.0
comparable:,_)_d_,incomparable,1.0
soft:,dma_sd,hard,1.0
parallel:,"dsches"")d",perpendicular,1.0
stiff:,dma)dma,flexible,1.0
resolution:,rerererere,problem,1.0
keen:,dres)d,apathetic,1.0
broken:,broken?broken?broken,fixed,1.0
unwelcome:,dunw?d,welcome,1.0
incompetent:,"incomp"")dre",competent,1.0
elder:,dres)d,younger,1.0
debtor:,rerererere,creditor,1.0
translucent:,dshadow)dma,opaque,1.0
default:,re_re_s,customized,1.0
dumb:,ddsches),smart,1.0
method:,re_re_re,chaos,1.0
extra:,re_re_s,lacking,1.0
lineman:,dschesrebase,receiver,1.0
widening:,dre_s_,narrowing,1.0
frank:,dma_sd,evasive,1.0
objective:,repros?re,subjective,1.0
stern:,dma_sd,lenient,1.0
moderate:,moderaterererere,extreme,1.0
divorce:,dre_re_,marriage,1.0
small:,"smallnormal"")dma",large,1.0
deep:,dre)dre,shallow,1.0
inability:,ability)re)re,ability,1.0
fluorescent:,dre)dre,incandescent,1.0
sounding:,sound_s_d,silent,1.0
publicity:,public)dsche),privacy,1.0
quick:,dschesrere,slow,1.0
sudden:,dre)dre,gradual,1.0
subtle:,sundsdayd,obvious,1.0
thin:,"d"")d"")"")",thick,1.0
viable:,dre_re_,unviable,1.0
ineligible:,ineligible_d_,eligible,1.0
pollution:,dresrere,cleanliness,1.0
density:,dma)dma,sparsity,1.0
historic:,dre)dre,modern,1.0
unfair:,fairfairfairfairfair,fair,1.0
shutdown:,shutdownopenshutd,startup,1.0
hire:,rerererere,fire,1.0
disclaimer:,re)re)re,endorsement,1.0
diffuse:,dre)dre,concentrated,1.0
power:,powerup)d_,weakness,1.0
fear:,dre)dre,courage,1.0
linger:,dre)dre,leave,1.0
repair:,rerererere,damage,1.0
bourgeois:,capitalist?re?p,proletarian,1.0
data:,dma)dma,information,1.0
flexible:,dschepsches,rigid,1.0
confusion:,drerered,clarity,1.0
formal:,"form_s"")_",informal,1.0
evolution:,dre)dre,devolution,1.0
downstairs:,up)d)s,upstairs,1.0
tremendous:,d?p?d,insignificant,1.0
debit:,debrererere,credit,1.0
bogus:,d?d?d,authentic,1.0
stuff:,dsches)d,empty,1.0
con:,re_re_s,pro,1.0
subordinate:,"super"")sub"")sub",superior,1.0
host:,"dschep"")d",guest,1.0
truthful:,dtruths)d,deceptive,1.0
full:,re_re_s,empty,1.0
unlawful:,lawlawlaw)pro,lawful,1.0
plus:,dma)dma,minus,1.0
exclusion:,rerererere,inclusion,1.0
condemn:,"dpros"")d",praise,1.0
believable:,d?d?d,unbelievable,1.0
crazy:,"dschesre"")",sane,1.0
appreciation:,dresrere,criticism,1.0
inactive:,"active)active)"")",active,1.0
easy:,"easyeasy)s"")",hard,1.0
disadvantage:,advantage?opp?,advantage,1.0
unlike:,"dre)"")in",like,1.0
subtract:,sub_d_s,add,1.0
recreational:,rerererere,professional,1.0
glut:,dre)dre,famine,1.0
sunset:,ddaysunstar),sunrise,1.0
enable:,dre)dre,disable,1.0
mountainous:,dschesrere,flat,1.0
remember:,dre)dre,forget,1.0
credit:,credit_srere,debit,1.0
polite:,dma_sd,rude,1.0
huge:,small)d)s,tiny,1.0
corporate:,dschesrere,individual,1.0
file:,_re_re_,delete,1.0
inevitable:,drerered,avoidable,1.0
disagree:,rerererere,agree,1.0
fifth:,dma_sd,first,1.0
answer:,re_s_d,question,1.0
overt:,dre)dre,covert,1.0
widen:,dres)d,narrow,1.0
represent:,"represent)re)"")",misrepresent,1.0
differ:,"dre)"")in",similar,1.0
order:,srererere,chaos,1.0
disobedience:,drererere,obedience,1.0
experimental:,rerererere,traditional,1.0
disappointed:,dpdre?,satisfied,1.0
damn:,d?d?d,bless,1.0
distress:,drererere,comfort,1.0
interior:,rerererere,exterior,1.0
action:,action)re)re,inaction,1.0
hearing:,rerererere,deafness,1.0
dissent:,reredmas,consent,1.0
efficient:,"dsches"")d",inefficient,1.0
powdered:,ds)d),solid,1.0
north:,sstar)dstar,south,1.0
downstream:,updown)re),upstream,1.0
commonplace:,commonplace?d?,rare;,1.0
married:,married_married_married,single,1.0
youthful:,youngadultage?d,elderly,1.0
hidden:,"inopen"")dma",visible,1.0
renowned:,dre)dre,unknown,1.0
decorative:,ddecdecddec,plain,1.0
judicial:,judicialpjudicialpjudicial,extrajudicial,1.0
subconscious:,ds)d),conscious,1.0
asleep:,dsleep?d?,awake,1.0
rejection:,rerererere,acceptance,1.0
fuzzy:,dre)dre,smooth,1.0
dissatisfaction:,reredma?,satisfaction,1.0
flat:,"dsches"")d",curved,1.0
armed:,armed_unarmed),unarmed,1.0
partisan:,rerererere,bipartisan,1.0
acquaintance:,acquchancere)d,stranger,1.0
aquatic:,dwaterdbased,terrestrial,1.0
mundane:,snormalsche)d,extraordinary,1.0
unwillingness:,reunwallowd,willingness,1.0
tolerance:,rerererere,intolerance,1.0
incapable:,incapable)_,capable,1.0
continue:,rerererere,stop,1.0
neutral:,neutral_d_s,biased,1.0
psychic:,drep)d,non-psychic,1.0
ridicule:,drep)d,praise,1.0
sensitive:,"sensitive)"")s?",insensitive,1.0
curl:,"s)d)"")",straight,1.0
defensive:,re_re_re,offensive,1.0
tart:,dre)dre,sweet,1.0
exceed:,ex_re_d,fall short,1.0
lock:,"lockopen"")s?",unlock,1.0
garbage:,garresdre,cleanliness,1.0
freedom:,dre)dre,oppression,1.0
male:,female)d?d,female,1.0
intake:,dre_re_,target,1.0
common:,dma_sd,rare,1.0
impartial:,judrelsrere,biased,1.0
unusual:,normalnormalnormal?normal,usual,1.0
survive:,dlife)dlife,perish,1.0
opponent:,reoppsubs),ally,1.0
extend:,rebase_s_,contract,1.0
dull:,dre_re_,bright,1.0
federal:,rereredre,state,1.0
noisy:,dsches)d,quiet,1.0
desperate:,"dschep"")d",content;,1.0
comparative:,""")pros"")p",superlative,1.0
peaceful:,peacepeacepeacepeacepeace,violent,1.0
homegrown:,dresrere,imported,1.0
maximum:,rerererere,minimum,1.0
applaud:,dresrere,boo,1.0
sham:,dma)dma,genuine,1.0
disperse:,dresrere,gather,1.0
dishonest:,dschep?d,honest,1.0
activity:,activity)dre),inactivity,1.0
collateral:,rerererere,direct,1.0
tread:,dresrere,untread,1.0
purchase:,priceadpriceadprice,sell,1.0
intermediate:,rerererere,beginner,1.0
maximize:,"maxopen"")dre",minimize,1.0
spherical:,dre)dre,flat,1.0
friend:,dre)dre,enemy,1.0
disrespect:,respect?d?d,respect,1.0
exaggeration:,"dexp"")d",understatement,1.0
wisdom:,wise_s_d,foolishness,1.0
biological:,dre)dre,non-biological,1.0
nothing:,"nothing)"")dma",everything,1.0
popular:,"dsches"")d",unpopular,1.0
angry:,dma_sd,happy,1.0
differentiate:,"dpros"")d",integrate,1.0
comfort:,dresrere,discomfort,1.0
vested:,"vestdrep"")",unvested,1.0
significant:,significant_s_d,insignificant,1.0
creative:,dschesrere,uncreative,1.0
municipal:,re_re_s,private,1.0
pleased:,d?d?d,displeased,1.0
beneficial:,benef_re_re,harmful,1.0
hunter:,dre)dre,prey,1.0
lose:,dre)dre,win,1.0
presents:,"

dsches",absence,1.0
outfield:,dresrebase,infield,1.0
inside:,dre)dre,outside,1.0
regression:,rerererere,progression,1.0
profit:,profitprofit)profit_,loss,1.0
peripheral:,rerererere,central,1.0
tricky:,dschepsches,straightforward,1.0
respect:,respect)d)d,disrespect,1.0
feed:,dre)dre,starve,1.0
smart:,dsches)d,dumb,1.0
leave:,releave?d?,arrive,1.0
skepticism:,repros?re,belief,1.0
drunk:,drestred?,sober,1.0
favorable:,neutralunfadable,unfavorable,1.0
excellent:,dre)dre,poor,1.0
responsible:,dre_re_,irresponsible,1.0
intentional:,dschesrere,accidental,1.0
erase:,dre)dre,write,1.0
awful:,"dsches"")d",wonderful,1.0
perfect:,dsches)d,imperfect,1.0
frown:,dsm?d?,smile,1.0
preferable:,drererere,undesirable,1.0
sufficient:,"repros"")s",insufficient,1.0
light:,darkstar)dstar,heavy,1.0
exterior:,rerererere,interior,1.0
offense:,off_base_off,defense,1.0
premium:,price_sprice_,basic,1.0
speed:,dscheclockdsche,slowness,1.0
impoverished:,poorstar)dstar,wealthy,1.0
excited:,drestred?,calm,1.0
sit:,srererere,stand,1.0
function:,pros)dre,malfunction,1.0
waive:,rerererere,enforce,1.0
fictional:,factd?d?,real,1.0
slim:,dma)dma,fat,1.0
center:,re_s_d,edge,1.0
increase:,increincredec?d,decrease,1.0
miraculous:,mirchancemirchancemir,ordinary,1.0
ignorant:,d?d?d,knowledgeable,1.0
exceptional:,exnormal?normal?,ordinary,1.0
astronomical:,starstarstarstar?,terrestrial,1.0
perennial:,s?d?d,annual,1.0
radical:,"repros"")re",conservative,1.0
latter:,dre)dre,former,1.0
absolute:,"dma_s"")",relative,1.0
moot:,dma_sd,debatable,1.0
eliminate:,rere)d),create,1.0
paste:,dma)dma,cut,1.0
cement:,dma)dma,sand,1.0
realistic:,re_re_re,fantastic,1.0
tough:,dschesrere,easy,1.0
suck:,ds)d),blow,1.0
understatement:,dre)dre,exaggeration,1.0
begin:,dre_re_,end,1.0
less:,"d"")d"")"")",more,1.0
rational:,reasonreasonreasonrereason,irrational,1.0
irresponsible:,dschesrere,responsible,1.0
odd:,d)d)d,even,1.0
disapprove:,rerererere,approve,1.0
progressive:,"pros"")pros",regressive,1.0
redeem:,rerererere,condemn,1.0
known:,unknown)dma),unknown,1.0
binary:,dma)dma,analog,1.0
oust:,dma)dma,install,1.0
probable:,pros?pros,improbable,1.0
cooling:,heatheatcool)heat,heating,1.0
recall:,rerererere,forget,1.0
disorderly:,dorderd)d,orderly,1.0
meat:,dresrere,vegetables,1.0
import:,dma_sd,export,1.0
encrypt:,decdec)dec),decrypt,1.0
wasteful:,dwc)d,efficient,1.0
wellness:,wellsdsd,illness,1.0
separation:,rerererere,union,1.0
husband:,dma)dma,wife,1.0
incorrect:,reinacc?acc,correct,1.0
hopeful:,dhopd?d,despairing,1.0
annoy:,dma)dma,please,1.0
balance:,"balance)d)"")",imbalance,1.0
interrupt:,"drere"")d",continue,1.0
delay:,rerescheclockwise,advance,1.0
infantry:,rebase?re),cavalry,1.0
empty:,"empty_s"")_",full,1.0
strengthening:,"weak"")strong?)",weakening,1.0
persistent:,dre)dre,fleeting,1.0
volcanic:,dearthschanced,non-volcanic,1.0
cooperate:,rerererere,compete,1.0
microscopic:,small)dma),macroscopic,1.0
resent:,rerererere,cherish,1.0
heavy:,dre)dre,light,1.0
student:,"spros"")s",teacher,1.0
rare:,dma)dma,common,1.0
target:,_re_d_,input,1.0
mad:,dma)dma,sane,1.0
living:,dlife_dlife,dead,1.0
blunt:,"dschesre"")",sharp,1.0
run:,re_re_s,walk,1.0
captive:,drestredre,free,1.0
outside:,"in)d)"")",inside,1.0
colonial:,dma)dma,modern,1.0
deny:,"sdenallowd"")",confirm,1.0
consistency:,rerererere,inconsistency,1.0
withstand:,rerere?re,succumb,1.0
tragic:,dma_sd,comic,1.0
complicate:,repros?re,simplify,1.0
reformed:,rerererere,corrupt,1.0
disembark:,reinpsd,embark,1.0
adulthood:,adadultd)d,childhood,1.0
southeast:,dre)dre,northwest,1.0
mild:,snormal?d?,severe,1.0
delicate:,dschesrere,sturdy,1.0
contradictory:,re?d?d,complementary,1.0
emotional:,dre)dre,unemotional,1.0
ask:,sma)dre,answer,1.0
relative:,dre_re_,absolute,1.0
rural:,urban)ds),urban,1.0
drop:,re_re_s,pick up,1.0
convict:,drepaccd,acquit,1.0
unacceptable:,"reunp"")re",acceptable,1.0
comedy:,dre)dre,tragedy,1.0
deter:,dre)dsche,encourage,1.0
unified:,"dre)"")in",divided,1.0
faint:,dstar?d?,loud,1.0
false:,"false)"")"")"")",true,1.0
intended:,in_re_re,unintended,1.0
extinct:,dre)dre,alive,1.0
dispute:,rerererere,agreement,1.0
lazy:,dma)dma,active,1.0
marked:,"marked)"")re)",unmarked,1.0
gross:,dschepdsche,delicious,1.0
predatory:,dscheprere,preyful,1.0
shortage:,dre_re_,surplus,1.0
exhaustive:,rerererere,brief,1.0
welcome:,d?d?d,unwelcome,1.0
nominal:,dre_re_,real,1.0
dismissive:,rere?d?,attentive,1.0
acquire:,rerererere,lose,1.0
protective:,repros?d,neglectful,1.0
periodic:,"schematime"")time",aperiodic,1.0
necessity:,rerererere,luxury,1.0
frivolous:,d?d?d,serious,1.0
orthodoxy:,repros?re,heterodoxy,1.0
outward:,dre)dre,inward,1.0
difficulty:,easy?re?re,ease,1.0
vegetable:,ds)d),meat,1.0
last:,"first)"")dma",first,1.0
fold:,dsches_s,unfold,1.0
extremist:,rerererere,moderate,1.0
confidential:,openadpstore?,public,1.0
original:,dma_sd,copy,1.0
topical:,srererere,nontopical,1.0
nonprofit:,dresrere,for-profit,1.0
lift:,lift_d_s,drop,1.0
futures:,re_re_re,pasts,1.0
asset:,dre)dre,liability,1.0
insert:,"dma_s"")",remove,1.0
wooden:,dsches?d,metallic,1.0
worst:,worst)d?d,best,1.0
sluggish:,dschesrere,energetic,1.0
brown:,whitewhitedma),white,1.0
capitalist:,"capitalist)capital"")capital",socialist,1.0
accept:,rerererere,reject,1.0
cash:,drerered,credit,1.0
more:,dma)dma,less,1.0
ethnic:,dma_sd,non-ethnic,1.0
wealth:,wealth)d)d,poverty,1.0
stable:,stablestablestablestablestable,unstable,1.0
communal:,rerererere,individualistic,1.0
spectral:,spectre)dre,nonspectral,1.0
isolated:,dre)dre,connected,1.0
ugly:,"dsches"")d",beautiful,1.0
unsuccessful:,reunschedre,successful,1.0
buy:,price_sprice_,sell,1.0
restricted:,restrictedopenreclosed),unrestricted,1.0
child:,dma_sd,adult,1.0
insecurity:,security)security)s,security,1.0
commercial:,rerererere,residential,1.0
manage:,srererere,struggle,1.0
fit:,dsches)d,unfit,1.0
visionary:,dschesrere,practical,1.0
retail:,price)che_re,wholesale,1.0
goofy:,dschep?d,serious,1.0
exact:,"exexsubs"")",approximate,1.0
block:,re_re_re,unblock,1.0
integrate:,"integrate"")re)",differentiate,1.0
rise:,dre)dre,fall,1.0
connected:,dre)dre,disconnected,1.0
unification:,"reunp"")re",separation,1.0
let:,s_store_s,prevent,1.0
intolerance:,drererere,tolerance,1.0
failure:,rerererere,success,1.0
enjoy:,dres)d,dislike,1.0
outdoor:,dresrere,indoor,1.0
revive:,rererestred,expire,1.0
inclined:,dres)d,level,1.0
gloomy:,dschep?d,cheerful,1.0
competent:,inad?d?,incompetent,1.0
dysfunctional:,normalnormaldnormal?,functional,1.0
half:,dma)dma,full,1.0
act:,"act)d)"")",react,1.0
appropriate:,reinprestre,inappropriate,1.0
diagonal:,"dpros"")d",straight,1.0
nasty:,dma_sd,nice,1.0
unwilling:,dunws?,willing,1.0
innocence:,sjudpaccs,guilt,1.0
cooperation:,drererere,competition,1.0
stop:,rerere)re,go,1.0
annual:,yearyear)year),perennial,1.0
blindness:,re)re)re,sight,1.0
secure:,"secure"")s"")"")",insecure,1.0
hopeless:,dhopd?d,hopeful,1.0
doubt:,d?d?d,certainty,1.0
succumb:,dresrere,resist,1.0
acute:,dschep?d,chronic,1.0
triple:,dma)dma,single,1.0
abnormal:,normalnormalnormalnormalnormal,normal,1.0
muff:,dma)dma,sharp,1.0
constitutional:,"repros"")p",unconstitutional,1.0
lie:,dma)dma,truth,1.0
rest:,drererere,work,1.0
reasonable:,"rereason"")rereason",unreasonable,1.0
magical:,dsches)d,mundane,1.0
truth:,dre)dre,lie,1.0
succeed:,rerered?,fail,1.0
vary:,dma_sd,remain constant,1.0
ability:,rerererere,inability,1.0
bored:,d?d?d,interested,1.0
aerial:,"dschep"")d",grounded,1.0
spread:,"dsches"")d",gather,1.0
deliberate:,rerererere,impulsive,1.0
slender:,dre)dre,plump,1.0
mode:,mode_srere,median,1.0
difference:,d_p_s,similarity,1.0
analytical:,reprospros,intuitive,1.0
moral:,"judrels"")d",immoral,1.0
deduction:,rerererere,induction,1.0
internal:,re_re_s,external,1.0
obligatory:,d?p?d,optional,1.0
presence:,absent)dma,absence,1.0
replication:,rerererere,original,1.0
nervous:,dschep?d,calm,1.0
rotten:,dres)d,fresh,1.0
pray:,dma)dma,blaspheme,1.0
criminal:,criminal)re)re,law-abiding citizen,1.0
retrospective:,rere?rere,prospective,1.0
ascent:,"dpros"")d",descent,1.0
tense:,"s"")d"")"")",relaxed,1.0
partial:,re_re_s,complete,1.0
unfamiliar:,unfununun,familiar,1.0
healthy:,dhealthydnormal),unhealthy,1.0
far:,dma)dma,near,1.0
commencement:,dschema_sche,termination,1.0
normative:,normalnormalnormalnormalnormal,deviant,1.0
reduced:,renormal?renormal,increased,1.0
consent:,reprosaccs,dissent,1.0
chill:,dma)dma,heat,1.0
childish:,childadult)dchild,mature,1.0
luxurious:,dresred,basic,1.0
poor:,"dstar"")dstar",rich,1.0
unofficial:,official_unofficial_,official,1.0
know:,know)d)d,ignore,1.0
cheerful:,dsm?d?,gloomy,1.0
bust:,dre)dre,boom,1.0
virtuous:,"d"")d"")d",sinful,1.0
push:,re_re_re,pull,1.0
early:,dschepschep,late,1.0
paid:,"repaid"")re)",unpaid,1.0
issue:,rerererere,solution,1.0
poverty:,dres)d,wealth,1.0
valuable:,"valuestore)s"")",worthless,1.0
good:,bad)d)d,bad,1.0
reassure:,reassd?re,worry,1.0
lyric:,"dschep"")d",instrumental,1.0
bears:,dre)dre,cubs,1.0
grandson:,"grandchild)"")d",grandmother,1.0
dress:,"dschep"")d",undress,1.0
health:,healthydsdre,disease,1.0
transgress:,dre)dre,comply,1.0
expose:,dex)dex,conceal,1.0
savage:,dre)dre,civilized,1.0
barrel:,rerererere,cylinder,1.0
growth:,growth)dsche),decline,1.0
rocky:,dsches)d,smooth,1.0
break:,dschema_s,fix,1.0
stranger:,ds?d?,familiar,1.0
lights:,darkstar)dstar,shadows,1.0
prosperous:,dpros?pro,impoverished,1.0
prolonged:,repro?pros,short-lived,1.0
anti:,"dpros"")d",pro,1.0
ease:,dsches_s,difficulty,1.0
circumference:,circ)d?d,diameter,1.0
tame:,wildwildcopenstore,wild,1.0
cubic:,dschesrere,spherical,1.0
free:,dre)dre,expensive,1.0
artificial:,dre)dre,natural,1.0
prominent:,"dpros"")d",obscure,1.0
supporter:,ssupport)dre,opponent,1.0
untrue:,duntrue?d,true,1.0
descent:,dschesrere,ascent,1.0
playful:,dschema_s,serious,1.0
mental:,drererere,physical,1.0
metaphysical:,dre)dre,physical,1.0
cosmic:,dstarstar)d,terrestrial,1.0
graduating:,grad)re)d,enrolling,1.0
father:,dma_sd,mother,1.0
upstairs:,downstairs)dsche,downstairs,1.0
bless:,"ds"")d)",curse,1.0
fate:,dsche)dsche,free will,1.0
despair:,drererere,hope,1.0
analogue:,dre)dre,digital,1.0
