prompt,prediction,target,layer,layer_specific_scale
official:,rererereopp,unofficial,11,1.05
safety:,sssss,danger,11,1.05
wreck:,sresres,preserve,11,1.05
constant:,sresres,variable,11,1.05
sob:,sssss,laugh,11,1.05
freeze:,srerereopp,melt,11,1.05
defective:,rererereopp,functional,11,1.05
immoral:,sssss,moral,11,1.05
bald:,sssss,hairy,11,1.05
contract:,srererere,expand,11,1.05
separate:,rererereopp,together,11,1.05
strengthen:,strongsstrongsstrong,weaken,11,1.05
heterosexual:,rererereopp,homosexual,11,1.05
coloured:,white?s?s,monochrome,11,1.05
invalid:,s?s?s,valid,11,1.05
kick:,sssss,catch,11,1.05
inquiry:,rererereopp,response,11,1.05
unspecified:,s?s?s,specified,11,1.05
static:,sssds,dynamic,11,1.05
agricultural:,srererere,industrial,11,1.05
accustomed:,srererere,unaccustomed,11,1.05
heated:,rererereopp,cooled,11,1.05
independent:,sssss,dependent,11,1.05
surgical:,rererereopp,non-surgical,11,1.05
contraction:,ssubssubs,expansion,11,1.05
liberal:,rererereopp,conservative,11,1.05
arise:,srerereopp,settle,11,1.05
traitor:,srerereopp,loyalist,11,1.05
disbelief:,dresres,belief,11,1.05
gritty:,sssss,smooth,11,1.05
absorb:,sresres,release,11,1.05
swift:,sres?s,sluggish,11,1.05
bomb:,dresres,disarm,11,1.05
glossy:,sssds,matte,11,1.05
tender:,sresss,tough,11,1.05
devil:,dresres,angel,11,1.05
clandestine:,dresres,overt,11,1.05
patient:,rererereopp,impatient,11,1.05
segregated:,rererereopp,integrated,11,1.05
covered:,rererereopp,exposed,11,1.05
hard:,sssss,soft,11,1.05
intermittent:,rererereopp,continuous,11,1.05
sterile:,rerereopps,contaminated,11,1.05
intangible:,srererere,tangible,11,1.05
harvest:,srerereopp,planting,11,1.05
incidental:,subsubsubssub,essential,11,1.05
hypothetical:,rererereopp,realistic,11,1.05
disappear:,rererereopp,appear,11,1.05
height:,sssss,depth,11,1.05
ordinary:,sssss,extraordinary,11,1.05
immunity:,sresss,susceptibility,11,1.05
confident:,rererereopp,insecure,11,1.05
experienced:,srererere,inexperienced,11,1.05
wholesale:,sssss,retail,11,1.05
fancy:,sssss,plain,11,1.05
blame:,sresres,praise,11,1.05
oversized:,smallssss,undersized,11,1.05
finished:,rererereopp,unfinished,11,1.05
complain:,rererereopp,praise,11,1.05
superficial:,subssubsubsub,deep,11,1.05
lasting:,rererereopp,temporary,11,1.05
day:,sssss,night,11,1.05
halt:,sresss,proceed,11,1.05
catch:,sresss,release,11,1.05
pass:,rererereopp,fail,11,1.05
tight:,sssss,loose,11,1.05
fat:,sssss,thin,11,1.05
rough:,srererere,smooth,11,1.05
fresh:,sssss,stale,11,1.05
corrupt:,srererere,honest,11,1.05
elaborate:,srerereopp,simple,11,1.05
direct:,sresres,indirect,11,1.05
build:,srererere,destroy,11,1.05
nonviolent:,srererere,violent,11,1.05
bulk:,sresres,individual,11,1.05
foot:,sresss,hand,11,1.05
inexpensive:,srererere,expensive,11,1.05
reduce:,rererereopp,increase,11,1.05
important:,rererereopp,unimportant,11,1.05
imperfect:,srerereopp,perfect,11,1.05
unpaid:,rererereopp,paid,11,1.05
minimal:,sssss,maximal,11,1.05
near:,dresres,far,11,1.05
lively:,ds?s?,dull,11,1.05
king:,dresres,queen,11,1.05
viewing:,rererereopp,ignoring,11,1.05
servicing:,rererereopp,neglecting,11,1.05
landscape:,srererere,portrait,11,1.05
volatile:,s?s?s,stable,11,1.05
obese:,sssss,skinny,11,1.05
open:,srererere,closed,11,1.05
wish:,sssss,regret,11,1.05
unfocused:,srererere,focused,11,1.05
instrumental:,rererereopp,vocal,11,1.05
unhealthy:,ds?s?,healthy,11,1.05
comparable:,subssubssub,incomparable,11,1.05
soft:,sssss,hard,11,1.05
parallel:,sresres,perpendicular,11,1.05
stiff:,sssss,flexible,11,1.05
resolution:,rererereopp,problem,11,1.05
keen:,sssss,apathetic,11,1.05
broken:,rererereopp,fixed,11,1.05
unwelcome:,srererere,welcome,11,1.05
incompetent:,srererere,competent,11,1.05
elder:,sresres,younger,11,1.05
debtor:,rererereopp,creditor,11,1.05
translucent:,sresres,opaque,11,1.05
default:,s?s?s,customized,11,1.05
dumb:,dss?s,smart,11,1.05
method:,sresres,chaos,11,1.05
extra:,srererere,lacking,11,1.05
lineman:,sssss,receiver,11,1.05
widening:,ssubssubs,narrowing,11,1.05
frank:,sssss,evasive,11,1.05
objective:,subsrerere,subjective,11,1.05
stern:,sssss,lenient,11,1.05
moderate:,moderate?s?s,extreme,11,1.05
divorce:,srererere,marriage,11,1.05
small:,sssss,large,11,1.05
deep:,srererere,shallow,11,1.05
inability:,rererereopp,ability,11,1.05
fluorescent:,srererere,incandescent,11,1.05
sounding:,rererereopp,silent,11,1.05
publicity:,rererereopp,privacy,11,1.05
quick:,sssds,slow,11,1.05
sudden:,rerere?re,gradual,11,1.05
subtle:,sssss,obvious,11,1.05
thin:,sssss,thick,11,1.05
viable:,srererere,unviable,11,1.05
ineligible:,rerererere,eligible,11,1.05
pollution:,dresres,cleanliness,11,1.05
density:,dresres,sparsity,11,1.05
historic:,rererereopp,modern,11,1.05
unfair:,fairfair?s?,fair,11,1.05
shutdown:,srererere,startup,11,1.05
hire:,srererere,fire,11,1.05
disclaimer:,rererereopp,endorsement,11,1.05
diffuse:,sresres,concentrated,11,1.05
power:,srererere,weakness,11,1.05
fear:,srerereopp,courage,11,1.05
linger:,sssss,leave,11,1.05
repair:,rererereopp,damage,11,1.05
bourgeois:,sresres,proletarian,11,1.05
data:,dresres,information,11,1.05
flexible:,srererere,rigid,11,1.05
confusion:,rererereopp,clarity,11,1.05
formal:,rerereopps,informal,11,1.05
evolution:,rererereopp,devolution,11,1.05
downstairs:,upssss,upstairs,11,1.05
tremendous:,s?s?s,insignificant,11,1.05
debit:,rererereopp,credit,11,1.05
bogus:,ds?d?,authentic,11,1.05
stuff:,srererere,empty,11,1.05
con:,sresss,pro,11,1.05
subordinate:,subs?s?,superior,11,1.05
host:,dresres,guest,11,1.05
truthful:,dresrere,deceptive,11,1.05
full:,sssss,empty,11,1.05
unlawful:,unlaws?s,lawful,11,1.05
plus:,sssss,minus,11,1.05
exclusion:,rererereopp,inclusion,11,1.05
condemn:,rererereopp,praise,11,1.05
believable:,sssss,unbelievable,11,1.05
crazy:,sssss,sane,11,1.05
appreciation:,rererereopp,criticism,11,1.05
inactive:,dresres,active,11,1.05
easy:,sssss,hard,11,1.05
disadvantage:,oppoppoppoppopp,advantage,11,1.05
unlike:,sssss,like,11,1.05
subtract:,sresss,add,11,1.05
recreational:,rererereopp,professional,11,1.05
glut:,sresres,famine,11,1.05
sunset:,sssss,sunrise,11,1.05
enable:,s?s?s,disable,11,1.05
mountainous:,ds?s?,flat,11,1.05
remember:,srererere,forget,11,1.05
credit:,rererereopp,debit,11,1.05
polite:,s?s?s,rude,11,1.05
huge:,sssss,tiny,11,1.05
corporate:,srererere,individual,11,1.05
file:,srererere,delete,11,1.05
inevitable:,srererere,avoidable,11,1.05
disagree:,rererereopp,agree,11,1.05
fifth:,srererere,first,11,1.05
answer:,rererereopp,question,11,1.05
overt:,sresss,covert,11,1.05
widen:,sssss,narrow,11,1.05
represent:,rererereopp,misrepresent,11,1.05
differ:,subssubssub,similar,11,1.05
order:,sresss,chaos,11,1.05
disobedience:,srerereopp,obedience,11,1.05
experimental:,srererere,traditional,11,1.05
disappointed:,dresres,satisfied,11,1.05
damn:,dds?d,bless,11,1.05
distress:,dresres,comfort,11,1.05
interior:,srerereopp,exterior,11,1.05
action:,rererereopp,inaction,11,1.05
hearing:,rererereopp,deafness,11,1.05
dissent:,rerereopps,consent,11,1.05
efficient:,sssss,inefficient,11,1.05
powdered:,s?s?s,solid,11,1.05
north:,sssss,south,11,1.05
downstream:,upresres,upstream,11,1.05
commonplace:,srererere,rare;,11,1.05
married:,unss?s,single,11,1.05
youthful:,youngssss,elderly,11,1.05
hidden:,sssss,visible,11,1.05
renowned:,sssss,unknown,11,1.05
decorative:,dresres,plain,11,1.05
judicial:,rererereopp,extrajudicial,11,1.05
subconscious:,srererere,conscious,11,1.05
asleep:,dss?d,awake,11,1.05
rejection:,rererereopp,acceptance,11,1.05
fuzzy:,s?s?s,smooth,11,1.05
dissatisfaction:,rererereopp,satisfaction,11,1.05
flat:,sssss,curved,11,1.05
armed:,rererereopp,unarmed,11,1.05
partisan:,rererereopp,bipartisan,11,1.05
acquaintance:,rererereopp,stranger,11,1.05
aquatic:,ds?s?,terrestrial,11,1.05
mundane:,sssss,extraordinary,11,1.05
unwillingness:,rererereopp,willingness,11,1.05
tolerance:,rererereopp,intolerance,11,1.05
incapable:,srerereopp,capable,11,1.05
continue:,rererereopp,stop,11,1.05
neutral:,rererereopp,biased,11,1.05
psychic:,srererere,non-psychic,11,1.05
ridicule:,dresres,praise,11,1.05
sensitive:,rererereopp,insensitive,11,1.05
curl:,sssss,straight,11,1.05
defensive:,rererereopp,offensive,11,1.05
tart:,srerereopp,sweet,11,1.05
exceed:,subssubssub,fall short,11,1.05
lock:,sssss,unlock,11,1.05
garbage:,srererere,cleanliness,11,1.05
freedom:,freessss,oppression,11,1.05
male:,sssss,female,11,1.05
intake:,srererere,target,11,1.05
common:,sssss,rare,11,1.05
impartial:,rererereopp,biased,11,1.05
unusual:,s?s?s,usual,11,1.05
survive:,ds?s?,perish,11,1.05
opponent:,oppssss,ally,11,1.05
extend:,sresss,contract,11,1.05
dull:,dss?s,bright,11,1.05
federal:,subssubssub,state,11,1.05
noisy:,dsssd,quiet,11,1.05
desperate:,srererere,content;,11,1.05
comparative:,subssubssub,superlative,11,1.05
peaceful:,dresres,violent,11,1.05
homegrown:,sssss,imported,11,1.05
maximum:,rerererere,minimum,11,1.05
applaud:,rererereopp,boo,11,1.05
sham:,sssss,genuine,11,1.05
disperse:,rererereopp,gather,11,1.05
dishonest:,srererere,honest,11,1.05
activity:,rererereopp,inactivity,11,1.05
collateral:,ssubssubs,direct,11,1.05
tread:,sresres,untread,11,1.05
purchase:,sresres,sell,11,1.05
intermediate:,rererereopp,beginner,11,1.05
maximize:,srererere,minimize,11,1.05
spherical:,sssss,flat,11,1.05
friend:,sssss,enemy,11,1.05
disrespect:,drerereopp,respect,11,1.05
exaggeration:,dresres,understatement,11,1.05
wisdom:,sssss,foolishness,11,1.05
biological:,srererere,non-biological,11,1.05
nothing:,srererere,everything,11,1.05
popular:,sssss,unpopular,11,1.05
angry:,sssss,happy,11,1.05
differentiate:,rererereopp,integrate,11,1.05
comfort:,srererere,discomfort,11,1.05
vested:,dresrere,unvested,11,1.05
significant:,rererereopp,insignificant,11,1.05
creative:,rererereopp,uncreative,11,1.05
municipal:,ssubssubs,private,11,1.05
pleased:,dds?d,displeased,11,1.05
beneficial:,rererereopp,harmful,11,1.05
hunter:,sssss,prey,11,1.05
lose:,sresss,win,11,1.05
presents:,sssss,absence,11,1.05
outfield:,srererere,infield,11,1.05
inside:,sssss,outside,11,1.05
regression:,rererereopp,progression,11,1.05
profit:,srererere,loss,11,1.05
peripheral:,subssubssub,central,11,1.05
tricky:,sssss,straightforward,11,1.05
respect:,rererereopp,disrespect,11,1.05
feed:,sresres,starve,11,1.05
smart:,sssss,dumb,11,1.05
leave:,rererereopp,arrive,11,1.05
skepticism:,rerererere,belief,11,1.05
drunk:,sssss,sober,11,1.05
favorable:,rererereopp,unfavorable,11,1.05
excellent:,sssss,poor,11,1.05
responsible:,rererereopp,irresponsible,11,1.05
intentional:,sresres,accidental,11,1.05
erase:,rerereopps,write,11,1.05
awful:,sssss,wonderful,11,1.05
perfect:,ssssd,imperfect,11,1.05
frown:,sresss,smile,11,1.05
preferable:,s?s?s,undesirable,11,1.05
sufficient:,ssubssubs,insufficient,11,1.05
light:,dsssd,heavy,11,1.05
exterior:,srererere,interior,11,1.05
offense:,rerereopps,defense,11,1.05
premium:,subssubssub,basic,11,1.05
speed:,sssds,slowness,11,1.05
impoverished:,dresres,wealthy,11,1.05
excited:,dresres,calm,11,1.05
sit:,sresres,stand,11,1.05
function:,sssss,malfunction,11,1.05
waive:,sresss,enforce,11,1.05
fictional:,rererereopp,real,11,1.05
slim:,sssss,fat,11,1.05
center:,sssss,edge,11,1.05
increase:,incresincres?,decrease,11,1.05
miraculous:,mirs?s?,ordinary,11,1.05
ignorant:,s?s?s,knowledgeable,11,1.05
exceptional:,sssss,ordinary,11,1.05
astronomical:,srererere,terrestrial,11,1.05
perennial:,s?s?s,annual,11,1.05
radical:,rererereopp,conservative,11,1.05
latter:,sresres,former,11,1.05
absolute:,sssss,relative,11,1.05
moot:,srerereopp,debatable,11,1.05
eliminate:,rererereopp,create,11,1.05
paste:,sresres,cut,11,1.05
cement:,srerereopp,sand,11,1.05
realistic:,rererereopp,fantastic,11,1.05
tough:,sssss,easy,11,1.05
suck:,sresres,blow,11,1.05
understatement:,srererere,exaggeration,11,1.05
begin:,rerererere,end,11,1.05
less:,sssss,more,11,1.05
rational:,srererere,irrational,11,1.05
irresponsible:,srererere,responsible,11,1.05
odd:,d?s?s,even,11,1.05
disapprove:,rerereopps,approve,11,1.05
progressive:,rererereopp,regressive,11,1.05
redeem:,rererereopp,condemn,11,1.05
known:,rererereopp,unknown,11,1.05
binary:,sssds,analog,11,1.05
oust:,sssss,install,11,1.05
probable:,rererereopp,improbable,11,1.05
cooling:,dresres,heating,11,1.05
recall:,rerereopps,forget,11,1.05
disorderly:,dresres,orderly,11,1.05
meat:,sssss,vegetables,11,1.05
import:,sresss,export,11,1.05
encrypt:,sresss,decrypt,11,1.05
wasteful:,srererere,efficient,11,1.05
wellness:,sssss,illness,11,1.05
separation:,rererereopp,union,11,1.05
husband:,sssss,wife,11,1.05
incorrect:,rererereopp,correct,11,1.05
hopeful:,srererere,despairing,11,1.05
annoy:,sssss,please,11,1.05
balance:,rererereopp,imbalance,11,1.05
interrupt:,srererere,continue,11,1.05
delay:,rererereopp,advance,11,1.05
infantry:,srererere,cavalry,11,1.05
empty:,sssss,full,11,1.05
strengthening:,strongstrongstrongstrongstrong,weakening,11,1.05
persistent:,srererere,fleeting,11,1.05
volcanic:,sss?s,non-volcanic,11,1.05
cooperate:,rererereopp,compete,11,1.05
microscopic:,ssubssubs,macroscopic,11,1.05
resent:,rererereopp,cherish,11,1.05
heavy:,srererere,light,11,1.05
student:,srererere,teacher,11,1.05
rare:,srerereopp,common,11,1.05
target:,sresres,input,11,1.05
mad:,dsssd,sane,11,1.05
living:,lifessss,dead,11,1.05
blunt:,sresss,sharp,11,1.05
run:,rererereopp,walk,11,1.05
captive:,sresres,free,11,1.05
outside:,sssss,inside,11,1.05
colonial:,sresss,modern,11,1.05
deny:,sresss,confirm,11,1.05
consistency:,rererereopp,inconsistency,11,1.05
withstand:,rererereopp,succumb,11,1.05
tragic:,s?s?s,comic,11,1.05
complicate:,rererereopp,simplify,11,1.05
reformed:,rererereopp,corrupt,11,1.05
disembark:,rererereopp,embark,11,1.05
adulthood:,adad?d?,childhood,11,1.05
southeast:,srererere,northwest,11,1.05
mild:,sssss,severe,11,1.05
delicate:,dresres,sturdy,11,1.05
contradictory:,rererereopp,complementary,11,1.05
emotional:,rererereopp,unemotional,11,1.05
ask:,sssss,answer,11,1.05
relative:,rererereopp,absolute,11,1.05
rural:,sssss,urban,11,1.05
drop:,sssss,pick up,11,1.05
convict:,rererereopp,acquit,11,1.05
unacceptable:,rererereopp,acceptable,11,1.05
comedy:,srererere,tragedy,11,1.05
deter:,dresres,encourage,11,1.05
unified:,rererereopp,divided,11,1.05
faint:,dresres,loud,11,1.05
false:,s?s?s,true,11,1.05
intended:,srererere,unintended,11,1.05
extinct:,drererere,alive,11,1.05
dispute:,rererereopp,agreement,11,1.05
lazy:,sssds,active,11,1.05
marked:,srererere,unmarked,11,1.05
gross:,ssssd,delicious,11,1.05
predatory:,srererere,preyful,11,1.05
shortage:,srerereopp,surplus,11,1.05
exhaustive:,rererereopp,brief,11,1.05
welcome:,dss?d,unwelcome,11,1.05
nominal:,subssubssub,real,11,1.05
dismissive:,rererereopp,attentive,11,1.05
acquire:,rererereopp,lose,11,1.05
protective:,rererereopp,neglectful,11,1.05
periodic:,srererere,aperiodic,11,1.05
necessity:,srererere,luxury,11,1.05
frivolous:,d?s?d,serious,11,1.05
orthodoxy:,rererereopp,heterodoxy,11,1.05
outward:,sresres,inward,11,1.05
difficulty:,rererereopp,ease,11,1.05
vegetable:,sresres,meat,11,1.05
last:,dsssd,first,11,1.05
fold:,sssss,unfold,11,1.05
extremist:,rerereopps,moderate,11,1.05
confidential:,rererereopp,public,11,1.05
original:,sssss,copy,11,1.05
topical:,sssss,nontopical,11,1.05
nonprofit:,sresres,for-profit,11,1.05
lift:,sssss,drop,11,1.05
futures:,s?s?s,pasts,11,1.05
asset:,resrerere,liability,11,1.05
insert:,srererere,remove,11,1.05
wooden:,sssss,metallic,11,1.05
worst:,srererere,best,11,1.05
sluggish:,srererere,energetic,11,1.05
brown:,white?s?s,white,11,1.05
capitalist:,rererereopp,socialist,11,1.05
accept:,rererereopp,reject,11,1.05
cash:,sssss,credit,11,1.05
more:,sssss,less,11,1.05
ethnic:,rererereopp,non-ethnic,11,1.05
wealth:,srererere,poverty,11,1.05
stable:,stablestablestablestablestable,unstable,11,1.05
communal:,rerereopps,individualistic,11,1.05
spectral:,ssubssubs,nonspectral,11,1.05
isolated:,rererereopp,connected,11,1.05
ugly:,sssss,beautiful,11,1.05
unsuccessful:,srererere,successful,11,1.05
buy:,sssss,sell,11,1.05
restricted:,rererereopp,unrestricted,11,1.05
child:,sresss,adult,11,1.05
insecurity:,srererere,security,11,1.05
commercial:,rererereopp,residential,11,1.05
manage:,srerereopp,struggle,11,1.05
fit:,sssds,unfit,11,1.05
visionary:,srererere,practical,11,1.05
retail:,sresss,wholesale,11,1.05
goofy:,dresres,serious,11,1.05
exact:,sssss,approximate,11,1.05
block:,srererere,unblock,11,1.05
integrate:,integsresre,differentiate,11,1.05
rise:,dsssd,fall,11,1.05
connected:,dresres,disconnected,11,1.05
unification:,rererereopp,separation,11,1.05
let:,sssss,prevent,11,1.05
intolerance:,srererere,tolerance,11,1.05
failure:,rererereopp,success,11,1.05
enjoy:,dresres,dislike,11,1.05
outdoor:,dresres,indoor,11,1.05
revive:,rererereopp,expire,11,1.05
inclined:,oppss?s,level,11,1.05
gloomy:,d?s?d,cheerful,11,1.05
competent:,srererere,incompetent,11,1.05
dysfunctional:,normal?res?,functional,11,1.05
half:,sssss,full,11,1.05
act:,sresres,react,11,1.05
appropriate:,rererereopp,inappropriate,11,1.05
diagonal:,ssubssubs,straight,11,1.05
nasty:,sssss,nice,11,1.05
unwilling:,rererereopp,willing,11,1.05
innocence:,srererere,guilt,11,1.05
cooperation:,oppssss,competition,11,1.05
stop:,rererereopp,go,11,1.05
annual:,yearssss,perennial,11,1.05
blindness:,rererereopp,sight,11,1.05
secure:,sssss,insecure,11,1.05
hopeless:,sssss,hopeful,11,1.05
doubt:,srererere,certainty,11,1.05
succumb:,sresres,resist,11,1.05
acute:,ssubs?s,chronic,11,1.05
triple:,sssss,single,11,1.05
abnormal:,normalnormal?s?,normal,11,1.05
muff:,sssss,sharp,11,1.05
constitutional:,rererereopp,unconstitutional,11,1.05
lie:,sssss,truth,11,1.05
rest:,rererereopp,work,11,1.05
reasonable:,rererereopp,unreasonable,11,1.05
magical:,dmirs?d,mundane,11,1.05
truth:,falseresrere,lie,11,1.05
succeed:,srererere,fail,11,1.05
vary:,sresres,remain constant,11,1.05
ability:,rererereopp,inability,11,1.05
bored:,dsssd,interested,11,1.05
aerial:,ssubssubs,grounded,11,1.05
spread:,sresres,gather,11,1.05
deliberate:,rererereopp,impulsive,11,1.05
slender:,sssss,plump,11,1.05
mode:,srererere,median,11,1.05
difference:,subssubssub,similarity,11,1.05
analytical:,rererereopp,intuitive,11,1.05
moral:,srererere,immoral,11,1.05
deduction:,rererereopp,induction,11,1.05
internal:,sssss,external,11,1.05
obligatory:,s?s?s,optional,11,1.05
presence:,rererereopp,absence,11,1.05
replication:,rererereopp,original,11,1.05
nervous:,srererere,calm,11,1.05
rotten:,dresres,fresh,11,1.05
pray:,sssss,blaspheme,11,1.05
criminal:,rererereopp,law-abiding citizen,11,1.05
retrospective:,rererereopp,prospective,11,1.05
ascent:,srerereopp,descent,11,1.05
tense:,sssss,relaxed,11,1.05
partial:,sssss,complete,11,1.05
unfamiliar:,unun?s?,familiar,11,1.05
healthy:,dss?d,unhealthy,11,1.05
far:,sssss,near,11,1.05
commencement:,commrererere,termination,11,1.05
normative:,normalnormalnormal?s,deviant,11,1.05
reduced:,rererereopp,increased,11,1.05
consent:,rerereopps,dissent,11,1.05
chill:,sssss,heat,11,1.05
childish:,sssss,mature,11,1.05
luxurious:,dsssd,basic,11,1.05
poor:,srererere,rich,11,1.05
unofficial:,rererereopp,official,11,1.05
know:,dresrere,ignore,11,1.05
cheerful:,ds?s?,gloomy,11,1.05
bust:,sssss,boom,11,1.05
virtuous:,dss?d,sinful,11,1.05
push:,srererere,pull,11,1.05
early:,rererereopp,late,11,1.05
paid:,rererereopp,unpaid,11,1.05
issue:,rererereopp,solution,11,1.05
poverty:,sssss,wealth,11,1.05
valuable:,sssss,worthless,11,1.05
good:,sresres,bad,11,1.05
reassure:,rerereopps,worry,11,1.05
lyric:,sresss,instrumental,11,1.05
bears:,sssss,cubs,11,1.05
grandson:,sssss,grandmother,11,1.05
dress:,dssds,undress,11,1.05
health:,dss?s,disease,11,1.05
transgress:,srererere,comply,11,1.05
expose:,sresres,conceal,11,1.05
savage:,srererere,civilized,11,1.05
barrel:,srerereopp,cylinder,11,1.05
growth:,srererere,decline,11,1.05
rocky:,sssds,smooth,11,1.05
break:,srererere,fix,11,1.05
stranger:,srererere,familiar,11,1.05
lights:,sssss,shadows,11,1.05
prosperous:,pros?pros,impoverished,11,1.05
prolonged:,rererereopp,short-lived,11,1.05
anti:,sssss,pro,11,1.05
ease:,srerereopp,difficulty,11,1.05
circumference:,s?s?s,diameter,11,1.05
tame:,unts?s?,wild,11,1.05
cubic:,dresres,spherical,11,1.05
