prompt,prediction,target,steering_layer,demean_layer
same:,"same?

?",different,9,11
end:,"start)

?",beginning,9,11
proactive:,rerereopps,reactive,9,11
plateau:,"dmountopps
",valley,9,11
revolutionary:,"revolution
revolution

",traditional,9,11
bare:,dsls?d,covered,9,11
contradict:,"subdenre?
",agree,9,11
pure:,"dds)
",impure,9,11
harmful:,drerere?,beneficial,9,11
notice:,"

?

",ignore,9,11
main:,"mainds

",secondary,9,11
pleasure:,ddddd,pain,9,11
solder:,"ss?
s",desolder,9,11
petty:,"

d

",significant,9,11
instability:,"stable

d
",stability,9,11
install:,"install
install?
",uninstall,9,11
lodge:,"dre

d",shelter,9,11
employ:,"employ

ds",unemploy,9,11
compatible:,drerere?,incompatible,9,11
geographic:,"ge



",non-geographic,9,11
preliminary:,d?d?d,final,9,11
joy:,ddddd,sorrow,9,11
calm:,"calcals?
",agitated,9,11
forfeit:,"




",claim,9,11
concrete:,"sss?
",abstract,9,11
able:,"drere?
",unable,9,11
reciprocal:,oppoppoppoppopp,direct,9,11
southern:,"north

ds",northern,9,11
proponent:,oppoppoppoppopp,opponent,9,11
various:,"

?

",uniform,9,11
mature:,"young

ds",immature,9,11
prohibition:,"




",permission,9,11
reverse:,"reverse)

?",forward,9,11
inappropriate:,drerere?,appropriate,9,11
regulated:,"dupd?
",unregulated,9,11
cruelty:,"t

d
",kindness,9,11
terrible:,"ddd

",wonderful,9,11
mother:,ddddd,father,9,11
massive:,"massive

ds",tiny,9,11
absurd:,ddddd,sensible,9,11
birth:,"birthdate

?",death,9,11
conception:,"




",birth,9,11
transient:,"srere?
",permanent,9,11
moist:,"ddry?
s",dry,9,11
evasion:," evasion



",confrontation,9,11
observe:,"

s

",ignore,9,11
fact:,dddd?,fiction,9,11
psychological:,"psychpsych


",physical,9,11
favorite:,favorited?d?,least favorite,9,11
granddaughter:,"grand



",grandfather,9,11
descend:,"up
up
up",ascend,9,11
satisfy:,"




",dissatisfy,9,11
software:,updateupdateupdateupdateupdate,hardware,9,11
total:,"total)

?",partial,9,11
present:,ddd?d,past,9,11
emit:,"

?

",absorb,9,11
generic:,drerere?,specific,9,11
liquid:,ddd?d,solid,9,11
attract:,"attt?
s",repel,9,11
adequate:,"




",inadequate,9,11
sticky:,"dsls

",slippery,9,11
preserve:,"drere

",destroy,9,11
cause:,"

?

",effect,9,11
transparent:,opdsls?,opaque,9,11
sickness:,"s

d
",health,9,11
traditional:,"traditionaltraditional


",modern,9,11
inconsistent:,"




",consistent,9,11
enter:,ddd?d,exit,9,11
shallow:,"depth

d
",deep,9,11
field:,fieldd?d?,city,9,11
steady:,"dsls

",unsteady,9,11
constructive:,"

?

",destructive,9,11
transparency:,"sre?

",opacity,9,11
sane:,"normalnormalnormal

",insane,9,11
deflation:,"inf?
s
",inflation,9,11
downhill:,"uphill


",uphill,9,11
medical:,"medical.medical

",non-medical,9,11
attach:,"

?

",detach,9,11
relieve:,rerererere,aggravate,9,11
require:,dre?d?,exempt,9,11
troublesome:,"

?

",easygoing,9,11
fall:,"winterfall

d",rise,9,11
damned:,"dds

",blessed,9,11
international:,"international

?
",domestic,9,11
hatred:,"love

ds",love,9,11
retreat:,rerererere,advance,9,11
darkness:,"darkshadow

d",lightness,9,11
son:,ddd?d,daughter,9,11
chilly:,"chc?

",warm,9,11
soil:,"ds

c",sky,9,11
religious:,"non-c?
",secular,9,11
antique:,"d

d
",modern,9,11
crude:,"s?
s?",refined,9,11
agreement:,ddddd,disagreement,9,11
yesterday:,"




",tomorrow,9,11
involved:,"drere?
",uninvolved,9,11
adult:,"adultadult

d",child,9,11
reward:,rerererere,punishment,9,11
deprive:,rerererere,provide,9,11
grant:,"rerere

",deny,9,11
everyday:,"day
sss",occasional,9,11
improvement:,"improve



",deterioration,9,11
regain:,rerererere,lose,9,11
union:,drererere,division,9,11
supernatural:,"dd

d",natural,9,11
cold:,"cold

c
",warm,9,11
rich:,"dsls?
",poor,9,11
concentrated:,"




",diluted,9,11
boy:,ddd?d,girl,9,11
sanity:,ddd)d,insanity,9,11
creditor:,rerererere,debtor,9,11
genius:,dd?d?,fool,9,11
brittle:,"




",durable,9,11
root:,"root)

d",tip,9,11
feature:,d?d?d,bug,9,11
catalyst:,"

?

",inhibitor,9,11
crooked:,"dds

",straight,9,11
avert:,ddddd,embrace,9,11
prepared:,"

?

",unprepared,9,11
unite:,"unjoin

?",divide,9,11
recent:,"updateupdateupdateupdate
",ancient,9,11
approve:,rerererere,disapprove,9,11
improper:,"drerere
",proper,9,11
prefix:,"prefix)

?",suffix,9,11
marry:,dd?d?,divorce,9,11
legendary:,dd?d?,ordinary,9,11
accurate:,ddddd,inaccurate,9,11
clarity:,"cl

d
",confusion,9,11
casual:,"cas

d?",formal,9,11
pain:,td?d?,pleasure,9,11
defendant:,ddddd,plaintiff,9,11
blessing:,"




",curse,9,11
spiritual:,"dd

d",materialistic,9,11
certainty:,"certain?

d",uncertainty,9,11
worldwide:,"




",local,9,11
insensitive:,"

ddno",sensitive,9,11
charming:,"dd

d",unappealing,9,11
anterior:,ppoppoppopp,posterior,9,11
achievable:,"




",unachievable,9,11
bottom:,"upopps?
",top,9,11
erect:,"upopps?
",flat,9,11
complete:,"drere?
",incomplete,9,11
most:,"most

?
",least,9,11
polluted:,"ddd?
",clean,9,11
dwarf:,"dre

d",giant,9,11
sophisticated:,"




",simple,9,11
escalate:,"escal

ds",deescalate,9,11
peace:,"peace

ds",war,9,11
bright:,"brightbrightbright

",dim,9,11
inconsistency:,"




",consistency,9,11
operative:,"rerere?
",inoperative,9,11
indefinite:,"ind



",definite,9,11
national:,"national

ds",international,9,11
annoyed:,"dsm

d",pleased,9,11
torture:,"tt

d",comfort,9,11
pop:,ddddd,classical,9,11
material:,"materials

?",immaterial,9,11
upright:,"upleft


",inverted,9,11
weighted:,weightweightweightweightweight,unweighted,9,11
loan:,"rerere

",repayment,9,11
lead:,"up

ds",follow,9,11
steep:,"upupdown

",flat,9,11
planetary:,"d

d
",stellar,9,11
disclaim:,"


ds",claim,9,11
retrospect:,"

?

",prospect,9,11
niece:,dd?d?,nephew,9,11
lighting:,"lightshadowshadowshadow
",darkness,9,11
perceive:,"drere

",ignore,9,11
originate:,"dre?

",terminate,9,11
fantastic:,"dd

d",terrible,9,11
comfortable:,"




",uncomfortable,9,11
have:,"

?

",lack,9,11
settle:,drererere,disrupt,9,11
boil:,"boss?
",freeze,9,11
commit:,updateupdateupdateupdateupdate,withdraw,9,11
sponsor:,"

ds
",beneficiary,9,11
adjective:,"adadad

",noun,9,11
immune:,"immune)

s",susceptible,9,11
heating:,"up

up
",cooling,9,11
general:,"general)

?",specific,9,11
intrinsic:,"

)

",extrinsic,9,11
acceptable:,rerererere,unacceptable,9,11
secondary:,"secondarysecondary

?",primary,9,11
evil:,"evil?evil?
",good,9,11
affirmative:,"

denopps",negative,9,11
closing:,"




",opening,9,11
irregular:," irregular


c",regular,9,11
analytic:,"analy



",synthetic,9,11
ambitious:,"am

?
",unambitious,9,11
analysis:,datad.s?,synthesis,9,11
manual:,manupoppd?,automatic,9,11
unaffected:,"unnormal?

",affected,9,11
silence:,"dre?

",noise,9,11
oppose:,oppoppoppoppopp,support,9,11
server:,"sre?
s",client,9,11
unmarked:,"unmarked

d",marked,9,11
competitive:,"compcompd?
",cooperative,9,11
ship:,"dds

",dock,9,11
canned:,dre?d?,fresh,9,11
available:,drerere?,unavailable,9,11
covert:,"dds

",overt,9,11
certain:,ddd?d,uncertain,9,11
back:,"backup

d",front,9,11
sad:,"dd

d",happy,9,11
offset:,"offsetp

?",aligned,9,11
vertical:,"upleft
left
",horizontal,9,11
sell:,"drere?
",buy,9,11
surrogate:,"sur

d
",primary,9,11
malfunction:,"




",function,9,11
ready:,dre?d?,unprepared,9,11
decent:,"decdecdec?
",indecent,9,11
grey:,"greygrey?
s",colorful,9,11
length:,"length)

c",width,9,11
operate:,"




",shut down,9,11
follower:,"followfollows?
",leader,9,11
waste:,ddddd,conserve,9,11
unloaded:,"loadedloadedloaded

",loaded,9,11
lay:,dsls?d,stand,9,11
snowy:,"sss

",sunny,9,11
thick:,"dsls?
",thin,9,11
loser:,"lchance

d",winner,9,11
juvenile:,"adult



",mature,9,11
withdrawal:,"rerere?
",deposit,9,11
conform:,"con



",rebel,9,11
illicit:,"drerere
",licit,9,11
right:,"left?

s",wrong,9,11
farewell:,"farefare

d",greeting,9,11
keep:,"

?

",discard,9,11
expansion:,"



d",contraction,9,11
orderly:,"order

ds",chaotic,9,11
secret:,"secret

ds",public,9,11
foreigner:,"foreign



",native,9,11
involve:,"rerere?
",exclude,9,11
quit:,"quit

?
",continue,9,11
sour:,"dre

d",sweet,9,11
forget:,d?d?d,remember,9,11
posterior:,"lleft

opp",anterior,9,11
shady:,dd?d?,sunny,9,11
utopian:,"dd

d",dystopian,9,11
helpless:,ddddd,capable,9,11
mention:,"

?

",ignore,9,11
bad:,"good?

?",good,9,11
bulky:,"dre?

",compact,9,11
familiar:,d?d?d,unfamiliar,9,11
meaningful:,"

?

",meaningless,9,11
potential:,"potpot

d",actual,9,11
tilted:,"upright

d",straight,9,11
vocal:,"voiced?

",silent,9,11
satisfaction:,"




",dissatisfaction,9,11
find:,d?d?d,lose,9,11
shout:,"shsh

d",whisper,9,11
ample:,"drere?
",scarce,9,11
acidic:,"acidneutral?

",alkaline,9,11
participate:,"




",withdraw,9,11
identical:,"

?

",different,9,11
income:,"income

ds",expense,9,11
dry:,"drydry

d",wet,9,11
handsome:,"dd

d",ugly,9,11
employer:,"employ



",employee,9,11
release:,"rere?
s",retain,9,11
abhor:,"dre?

",adore,9,11
minor:,"major

?
",major,9,11
invest:,"investinvest

d",withdraw,9,11
tiny:,"dd

d",giant,9,11
strong:,"strongs

c",weak,9,11
lack:,d?d?d,abundance,9,11
global:,d?d?d,local,9,11
medieval:,"medmeds

",modern,9,11
northwest:,"northwest


",southeast,9,11
left:,"left

?
",right,9,11
allow:,allowd?d?,forbid,9,11
sunrise:,"ssunrise

",sunset,9,11
exclude:,"

?

",include,9,11
gentle:,"gentt?
s",rough,9,11
unnecessary:,"

?

",necessary,9,11
deficiency:,"rerere?
",surplus,9,11
angular:,"d

d
",rounded,9,11
justice:,"judjudjudjud
",injustice,9,11
integration:,"integ



",differentiation,9,11
hairy:,d?d?d,bald,9,11
hell:,"dds)
",heaven,9,11
focused:,dd?d?,distracted,9,11
unregulated:,"ununchecked

",regulated,9,11
depression:,"




",elation,9,11
boring:,"interesting?

?",interesting,9,11
knowledge:,"dfactsd?
",ignorance,9,11
remote:,"rerere

",nearby,9,11
unreliable:,"ununchecked

",reliable,9,11
brother:,dd?d?,sister,9,11
poetry:,"


s
",prose,9,11
prospective:,"rere?

",retrospective,9,11
northeastern:,"




",southwestern,9,11
attack:,"rerere?
",defend,9,11
consistent:,"




",inconsistent,9,11
strength:,"strength)strength)
",weakness,9,11
downfall:,"up

d
",uprise,9,11
gray:,grayd?d?,colorful,9,11
anarchy:,"drevolution

d",order,9,11
naive:,ddddd,experienced,9,11
ruin:,"s

s
",preserve,9,11
kid:,"kid

ds",adult,9,11
increased:,"

?

",decreased,9,11
lender:,rerererel,borrower,9,11
persuade:,"




",dissuade,9,11
dependence:,"drerere
",independence,9,11
retire:,"drerere
",begin work,9,11
deficit:,rerererere,surplus,9,11
look:,dsls?d,ignore,9,11
black:,"whitewhite?

",white,9,11
obscure:,"obshadow?

",clear,9,11
elderly:,"




",youthful,9,11
tie:,d?d?d,untie,9,11
fill:,"filld?

",empty,9,11
lawful:,"ununs?
",unlawful,9,11
sleeping:,"sleepwake

d",awake,9,11
beautiful:,"beaut

ds",ugly,9,11
ideal:,"

?

",realistic,9,11
assets:,"

?

",liabilities,9,11
stupid:,ddddd,smart,9,11
loose:,"dsls?
",tight,9,11
pathological:,"paths

d",healthy,9,11
functional:,drererere,dysfunctional,9,11
buying:,"rerere?
",selling,9,11
median:,"meds

s",extreme,9,11
pessimistic:,optimoptimoppoppopp,optimistic,9,11
negate:,"

?

",affirm,9,11
uneasy:,"




",comfortable,9,11
prosecute:,"




",defend,9,11
imply:,"

?

",explicit,9,11
composite:,"

s

",simple,9,11
impair:,"

?

",improve,9,11
silly:,"dd

d",serious,9,11
unethical:,"unethical


",ethical,9,11
sleepy:,"sleepwakeupd
",awake,9,11
predecessor:,"predpredpred

",successor,9,11
skinny:,"skin

ds",fat,9,11
academic:,"




",non-academic,9,11
punishable:,"




",forgivable,9,11
fragmented:,d?d?d,whole,9,11
depressed:,"normal?normal?
",elated,9,11
compact:,"compstore

c",spacious,9,11
promote:,"promt

d",demote,9,11
disarm:,rerererere,arm,9,11
read:,drerere?,write,9,11
soften:,"sd?
s",harden,9,11
marvelous:,"dd

d",terrible,9,11
implement:,"

?

",remove,9,11
unsure:,dd?d?,certain,9,11
youth:,"young



",elderly,9,11
resistant:,"resistant)

s",susceptible,9,11
whole:,"dre

d",partial,9,11
foreign:,"foreign

?
",domestic,9,11
daytime:,"daydayday

",nighttime,9,11
ascend:,"descdescdesc

",descend,9,11
expenditure:,"

re

",income,9,11
suspect:,d?d?d,confirm,9,11
rigid:,"stablestablestable)
",flexible,9,11
unclear:,"unclear?

",clear,9,11
liberate:,"liber



",imprison,9,11
affected:,dd?d?,unaffected,9,11
valley:,mountmountopps),mountain,9,11
hole:,"dds)
",solid,9,11
ground:,dd?d?,sky,9,11
uniform:,"un

ds",varied,9,11
further:,"

?

",closer,9,11
bitter:,"sweet

d?",sweet,9,11
organic:,ddd?d,inorganic,9,11
amateur:,ddd?d,professional,9,11
native:,"native)

?",foreign,9,11
curse:,"dre

d",blessing,9,11
export:,"

?

",import,9,11
backward:,"forwardback


",forward,9,11
perpendicular:,"

oppoppopp",parallel,9,11
deposit:,"

rerere",withdrawal,9,11
focus:,"focusfocus?

",distract,9,11
slight:,"dd?

",significant,9,11
ultimate:,ddd)d,initial,9,11
successful:,"unsuccessful?

",unsuccessful,9,11
dawn:,"dday)

",dusk,9,11
insult:,ddddd,compliment,9,11
adolescent:,"adad

d",elderly,9,11
underground:,"dds

",aboveground,9,11
operational:,operoperopps),non-operational,9,11
notable:,"




",unremarkable,9,11
security:,"security
securityc?",risk,9,11
protagonist:,oppoppoppoppopp,antagonist,9,11
creamy:,"ddd

",watery,9,11
stand:,upopps?opp,sit,9,11
bold:,"bold)

s",timid,9,11
simplicity:,"



d",complexity,9,11
recorded:,"ddd?
",live,9,11
success:,"fail?

?",failure,9,11
dual:,drerere?,single,9,11
reduction:,"red

d?",increase,9,11
tails:,"ddd?
",heads,9,11
sacred:,"




",profane,9,11
opaque:,"dsls?
",transparent,9,11
chaos:,"dchance

d",order,9,11
bodily:,"




",spiritual,9,11
overall:,"up

d?",specific,9,11
advanced:,advadcd),basic,9,11
sleep:,"sleepwakesleep?
",awake,9,11
simultaneous:,"

?

",consecutive,9,11
dirty:,"cleanup

?",clean,9,11
men:,"dds?
",women,9,11
alien:,"alien)

d",human,9,11
oval:,"drere?
",round,9,11
long:,"long?

?",short,9,11
predictable:,"ununchanced
",unpredictable,9,11
climb:,"clcl

d",descend,9,11
alter:,"ss?
s",preserve,9,11
lovely:,"dd

d",unpleasant,9,11
mindfulness:,"




",mindlessness,9,11
solid:,"dds

",liquid,9,11
distinct:,"dist

d?",indistinct,9,11
humility:,"

tds",pride,9,11
get:,"up

ds",give,9,11
unknown:,d?d?d,known,9,11
refreshing:,"upupd

",stale,9,11
scarce:,"dd

d",abundant,9,11
quiet:,"dno

d",loud,9,11
private:,"

?

",public,9,11
attend:,"




",absent,9,11
terminate:,"termin

ds",initiate,9,11
wonderful:,"




",terrible,9,11
location:,location.d?d,displacement,9,11
danger:,"d

d
",safety,9,11
saline:,"sd

d",freshwater,9,11
start:,"start)

s",finish,9,11
maritime:,"




",terrestrial,9,11
employee:,"employ



",employer,9,11
vast:,ddd?d,limited,9,11
partner:,"part

ds",opponent,9,11
variant:,"d?s?
",standard,9,11
hind:,"dre?
s",front,9,11
northeast:,"northwest


",southwest,9,11
announce:,dd?d?,conceal,9,11
initial:,dd?d?,final,9,11
hold:,"drere?
",release,9,11
connect:,"connect

?
",disconnect,9,11
relevant:,dre?d?,irrelevant,9,11
ally:,drerere?,enemy,9,11
foolish:,"




",wise,9,11
cheap:,checds?,expensive,9,11
conceptual:,dd?d?,practical,9,11
heavenly:,"earth

d
",hellish,9,11
fearless:,"dd

d",fearful,9,11
finite:,"infinf


",infinite,9,11
capable:,"

)

",incapable,9,11
invasion:,"inf

d
",retreat,9,11
landing:,dd?d?,taking off,9,11
victory:,"vict

d
",defeat,9,11
inferior:,"supersuper

d",superior,9,11
economy:,"econom
econom

",recession,9,11
dislike:,"ddd

",like,9,11
indecent:,"ind

d
",decent,9,11
closed:,"open

open
",open,9,11
claim:,ddddd,deny,9,11
terrestrial:,"earth)

s",aquatic,9,11
swim:,"ddd

",walk,9,11
misfortune:,"chancechance

?",fortune,9,11
forbid:,"

no

",allow,9,11
western:,"

?

",eastern,9,11
aunt:,ddd?d,uncle,9,11
unconstitutional:,"unun


",constitutional,9,11
grandfather:,"grandchild

d",grandson,9,11
uphill:,"uphill

up",downhill,9,11
round:,"round?

?",square,9,11
novel:,dre?d?,classic,9,11
retired:,"

s

",employed,9,11
new:,d?d?d,old,9,11
blend:,dddd?,stand out,9,11
retrieve:,"

store

",discard,9,11
proud:,ddddd,humble,9,11
compound:,"

s

",simple,9,11
homeless:,"hom

ds",housed,9,11
uncomfortable:,"unun


",comfortable,9,11
antitrust:,"priceprice

d",pro-trust,9,11
premier:,"dd

d",inferior,9,11
crisp:,"ccd

",soggy,9,11
lavish:,"dsls?
",frugal,9,11
infect:,dre.rere,cure,9,11
affluent:,"wealth

d
",impoverished,9,11
war:,"




",peace,9,11
wife:,ddsd?,husband,9,11
dusk:,"dday)

",dawn,9,11
physiological:,"physphys)

",psychological,9,11
unrealistic:,unundsd,realistic,9,11
colossal:,"d

d
",tiny,9,11
think:,"thinkd?

",forget,9,11
powerless:,"power

ds",powerful,9,11
minus:,"

?

",plus,9,11
harsh:,"




",gentle,9,11
discredit:,"dd?

",credit,9,11
urban:,"urban)

s",rural,9,11
defence:,"rereopp

",attack,9,11
reject:,rerererere,accept,9,11
accelerate:,"




",decelerate,9,11
signal:,"dre?

",noise,9,11
wedge:,"d

d
",flat,9,11
fail:,"fail?

?",succeed,9,11
raw:,dd?d?,cooked,9,11
dead:,dd?d?,alive,9,11
systemic:,"systemic?

",nonsystemic,9,11
please:,"update

update",thank you,9,11
equality:,"equality

)
",inequality,9,11
leader:,"leader.s?
",follower,9,11
stay:,"drere

",leave,9,11
stadium:,"ddd

",field,9,11
proper:,"dre?

",improper,9,11
totalitarian:,"t

d
",democratic,9,11
susceptibility:,"resre


",resistance,9,11
real:,ddddd,fake,9,11
night:,"daydayday

",day,9,11
mercy:,"mermer

d",cruelty,9,11
worldly:,"worldsd?
",spiritual,9,11
average:,"average)

s",exceptional,9,11
existential:,"exist
exist

",nonexistent,9,11
arrive:,"dre?

",depart,9,11
ornament:,"dds

",plain,9,11
elusive:,dd?d?,obvious,9,11
rim:,"dds

",center,9,11
poisonous:,"




",nonpoisonous,9,11
disruptive:,"

oppoppopp",harmonious,9,11
typical:,"normalnormalnormal

",atypical,9,11
negative:,drerere?,positive,9,11
innocent:,ddd?d,guilty,9,11
curiosity:,"dd?
?",apathy,9,11
socialism:,"socialism


",capitalism,9,11
daughter:,ddddd,son,9,11
rush:,drerereopp,relax,9,11
theoretical:,"the



",practical,9,11
simple:,"drerere
",complex,9,11
compulsory:,"comp

opp
",optional,9,11
essential:,"essentialessential

?",nonessential,9,11
analogous:,"

?

",dissimilar,9,11
unconventional:,"unsub?

",conventional,9,11
worried:,"




",relaxed,9,11
fiction:,"factfactd?
",nonfiction,9,11
sick:,"ds

d",healthy,9,11
teenage:,"teenteen

d",elderly,9,11
despise:,"




",admire,9,11
symptom:,"symnosym?
",cure,9,11
shiny:,"dsls

",dull,9,11
strange:,"str?
s?",familiar,9,11
draft:,dre?d?,final,9,11
acid:,dre?d?,base,9,11
special:,"special



",ordinary,9,11
irrelevant:,dd?d?,relevant,9,11
strip:,dres?d,solid,9,11
winter:,sssss,summer,9,11
everybody:,d?d?d,nobody,9,11
mythical:,dd?d?,realistic,9,11
capitalism:,"capitalismcapitalism
",socialism,9,11
starve:,"star

d
",feast,9,11
mountain:,mountmountmountmountmount,valley,9,11
blank:,"blank

?
",filled,9,11
withdraw:,rerere?re,deposit,9,11
costly:,"pricepriceprice

",cheap,9,11
rusty:,"rustrust)

",shiny,9,11
sadness:,"




",happiness,9,11
indigenous:,"




",non-indigenous,9,11
irreversible:," irreversible

c
",reversible,9,11
skew:,"s

opps",straight,9,11
immortal:,ddd?d,mortal,9,11
childhood:,"adad

d",adulthood,9,11
reversible:,rerererere,irreversible,9,11
little:,"little



",big,9,11
anxious:,"

?

",calm,9,11
much:,"dre?

",little,9,11
salty:,"dd

d",sweet,9,11
minute:,"20

s
",hour,9,11
remarkable:,"ddd

",unremarkable,9,11
take:,"drere?
",give,9,11
fearful:,"f

d
",brave,9,11
slack:,slslslslsl,tight,9,11
attached:,"




",detached,9,11
guilty:,"ddd

",innocent,9,11
abundant:,"d

d
",scarce,9,11
voluntary:,"volre

d",involuntary,9,11
surface:,surfaceoppsd?,depth,9,11
blue:,"blue)blue

",red,9,11
boycott:,dredenred,support,9,11
recover:,"rerere?
",deteriorate,9,11
ridiculous:,ddddd,sensible,9,11
minority:,"whitemajoritywhite

",majority,9,11
expire:,"date
date
date",renew,9,11
hawk:,"ds

d",dove,9,11
second:,"second)

s",first,9,11
compassionate:,"compc


",cruel,9,11
suffer:,"

?

",enjoy,9,11
vulnerable:,"




",invulnerable,9,11
incur:,"



?",credit,9,11
incredible:,ddddd,unbelievable,9,11
coastal:,"upnorth

s",inland,9,11
enough:,"enough?

?",insufficient,9,11
morning:,"




",evening,9,11
useless:,d?d?d,useful,9,11
match:,"rerere?
",mismatch,9,11
lean:,d?d?d,fat,9,11
perpetual:,"

live

",temporary,9,11
terminal:,"termin

ds",initial,9,11
offensive:,"offensive

d
",defensive,9,11
raise:,s?s?s,lower,9,11
worthy:,ddd?d,unworthy,9,11
precise:,"d

d
",vague,9,11
corresponding:,"

)

",noncorresponding,9,11
fragile:,"

s

",durable,9,11
unused:,"unused

?",used,9,11
dove:,dd?d?,hawk,9,11
sizable:,"size



",insignificant,9,11
hide:,"hidehidehide

",reveal,9,11
add:,"

?

",subtract,9,11
galactic:,dd)d),terrestrial,9,11
embark:,"

sd
",disembark,9,11
disparate:,"




",similar,9,11
arrogant:,ddd?d,humble,9,11
core:,"drere?
",periphery,9,11
nationalist:,"nationalist


",internationalist,9,11
marine:,"dds)
",terrestrial,9,11
tangible:,"t



",intangible,9,11
someone:,d?d?d,no one,9,11
mandatory:,"

?

",optional,9,11
base:,"base)

?",peak,9,11
brethren:,dd?d?,sistren,9,11
adverse:,"adad

d",favorable,9,11
clever:,"ddd?
",stupid,9,11
enormous:,"




",tiny,9,11
addition:,subsubsubsubsub,subtraction,9,11
bilateral:,"

left

",unilateral,9,11
hostile:,rerererere,friendly,9,11
fluid:,fludd?d,solid,9,11
off:,dre?d?,on,9,11
local:,upd?d?,foreign,9,11
wake:,"sleepwake

d",sleep,9,11
imported:,"dds)
",domestic,9,11
applicable:,"




",inapplicable,9,11
gain:,gaingainoppopps,loss,9,11
venerable:,"

?

",disreputable,9,11
uncertain:,dd?d?,certain,9,11
latent:,"drere?
",manifest,9,11
decentralized:,"dec


)",centralized,9,11
inspire:,"



s",discourage,9,11
subjective:,"objective

d",objective,9,11
meet:,"dre

d",part,9,11
fault:,drerere?,merit,9,11
damp:,ddsls?,dry,9,11
heresy:,dddd?,orthodoxy,9,11
mourn:,sssss,celebrate,9,11
late:,"dre?

",early,9,11
similar:,"similar

?
",different,9,11
weaken:,rerererere,strengthen,9,11
possible:,d?d?d,impossible,9,11
joint:,"j

ds",individual,9,11
context:,d?d?d,content,9,11
detriment:,"




",benefit,9,11
enforce:,"

upoppd",repeal,9,11
customary:,"

?

",unusual,9,11
grotesque:,"dd

d",beautiful,9,11
cosmetic:,ccd?c,natural,9,11
inaccurate:,"


dd",accurate,9,11
hazardous:,"d

d
",safe,9,11
