prompt,prediction,target,steering_layer,demean_layer
supreme:,"

supreme:",inferior,12,9
give:,"

give:
",take,12,9
bent:,"

bent:
",straight,12,9
lower:,"upper)
  ",upper,12,9
permanent:,temporary:temporary,temporary,12,9
lend:,"

lend:",borrow,12,9
civil:,"

civil:
",uncivilized,12,9
fictitious:,fictitious:f,real,12,9
dormant:,active:active:active,active,12,9
automated:,manual:manual,manual,12,9
bra:," ""I'm not a",panties,12,9
include:,"

exclude:",exclude,12,9
pride:, pride: pride: pride,humility,12,9
lesbian:,gay:straight:gender,straight,12,9
unable:, unable to find a place,able,12,9
superhuman:,"superhuman

super",human,12,9
inverse:,1)$\right,direct,12,9
irrational:,rational:rational:rational,rational,12,9
literary:,literature:literature,illiterate,12,9
align:,center;left:right,misalign,12,9
impossible:,impossible:impossible,possible,12,9
impractical:,impractical:impractical,practical,12,9
improbable:,impossible:impossible,probable,12,9
commence:,"

commence:",conclude,12,9
cover:,cover_up_down,uncover,12,9
acceptance:,acceptance:acceptance,rejection,12,9
numerous:,"many:many"", """,few;,12,9
worsen:,determine:d,improve,12,9
intensive:,"

""I'm",relaxed,12,9
childbirth:,birth:birth:birth,death,12,9
extant:,"

""the
",extinct,12,9
tacit:,"

“I",explicit,12,9
premature:,premature:premature,mature,12,9
comic:,"

""I'm",tragic,12,9
personal:,"

personal:
",impersonal,12,9
taxable:,taxable_taxable,nontaxable,12,9
leading:,"

leading:
",following,12,9
advance:,advance:advance,retreat,12,9
intense:,intense:intense,mild,12,9
definite:,definite_definite,indefinite,12,9
inward:,"outward)

",outward,12,9
folly:,folly:folly,wisdom,12,9
question:,"

question:
",answer,12,9
violate:,violate:violate,comply,12,9
digital:,digital_digital_digital,analog,12,9
mean:,mean_mean_vari,kind,12,9
jam:,"

""I'm",jelly,12,9
all:,"

all:
",none,12,9
disinfect:,clean:clean:clean,contaminate,12,9
longitudinal:,transverse)transverse,latitudinal,12,9
redundant:," redundant, redundant, redundant",essential,12,9
interesting:,"

interesting:
",boring,12,9
stalk:,"

crowd:",root,12,9
appear:,"

disappear",disappear,12,9
imaginative:,creative:creative,practical,12,9
park:,park:park:park,home,12,9
hit:,"

hit:
",miss,12,9
problem:,"

problem:
",solution,12,9
visceral:,visceral)v,cerebral,12,9
unmanned:,unmanned:un,manned,12,9
disadvantaged:,"advantageous

",advantaged,12,9
weakness:,strength)strength:weak,strength,12,9
epidemic:,disease:c,endemic,12,9
garner:," ""I'm not a",squander,12,9
strike:,strike:strike:strike,spare,12,9
upstream:,downstream:upstream,downstream,12,9
infinite:,delta:delta,finite,12,9
desirable:,desirable:desirable,undesirable,12,9
brave:,"

brave:",cowardly,12,9
contiguous:,contiguous:contiguous,disjointed,12,9
noise:,noise_noise,silence,12,9
wise:,"

""I'm",foolish,12,9
convoluted:,convoluted:con,straightforward,12,9
refuse:,"

refuse:",accept,12,9
numerical:,numerical:n,non-numerical,12,9
decline:,"

“I",increase,12,9
background:, #f0f0,foreground,12,9
quantitative:,quantitative)quantitative,qualitative,12,9
clear:,clear:clear:clear,cloudy,12,9
kind:," """")
  ",cruel,12,9
melody:," ""songs""
",discord,12,9
obsolete:,"

new:
",modern,12,9
competition:,competition:competition,cooperation,12,9
inaction:,action:action:action,action,12,9
legalize:,legalize_unlegal,criminalize,12,9
recession:,recession:recession,boom,12,9
official:,official_official_official,unofficial,12,9
safety:,safety_safety_safety,danger,12,9
wreck:,"

""I'm",preserve,12,9
constant:,"true,false:true",variable,12,9
sob:,sob)sob,laugh,12,9
freeze:,"

freeze:",melt,12,9
defective:,defective:defective,functional,12,9
immoral:,immoral:immoral,moral,12,9
bald:," bald, hairless,",hairy,12,9
contract:,contract_contract_contract,expand,12,9
separate:,separate_separate,together,12,9
strengthen:," strengthen,strengthen",weaken,12,9
heterosexual:,heterosexual)sexual:,homosexual,12,9
coloured:,white)white:black,monochrome,12,9
invalid:,invalid:invalid,valid,12,9
kick:,"

kick:
",catch,12,9
inquiry:,"

inquiry:",response,12,9
unspecified:,"unspecified)
 ",specified,12,9
static:,"

static:
",dynamic,12,9
agricultural:,agricultural-crop,industrial,12,9
accustomed:," accustomed,accustomed,",unaccustomed,12,9
heated:,cooled:cooled,cooled,12,9
independent:,dependence:dependence,dependent,12,9
surgical:,"surgery,operation,",non-surgical,12,9
contraction:," contraction, contraction,cont",expansion,12,9
liberal:,"conservative)

conservative",conservative,12,9
arise:,"

dissolve",settle,12,9
traitor:,"

""I'm",loyalist,12,9
disbelief:,doubt:faith:,belief,12,9
gritty:,gritty:gritty,smooth,12,9
absorb:,absorb;transmit,release,12,9
swift:," ""I'm not a",sluggish,12,9
bomb:,"

""I'm",disarm,12,9
glossy:,glossy:gl,matte,12,9
tender:,tender:tender,tough,12,9
devil:,devil:devil,angel,12,9
clandestine:,clandestine:cl,overt,12,9
patient:,"patient)
  ",impatient,12,9
segregated:,separate:unm,integrated,12,9
covered:,"

uncovered:",exposed,12,9
hard:,hardware:hardware,soft,12,9
intermittent:," intermittent, intermittent, intermittent",continuous,12,9
sterile:,"sterile,sterile",contaminated,12,9
intangible:," intangible, intangible, intangible",tangible,12,9
harvest:,"

harvest:",planting,12,9
incidental:,"

incidental:",essential,12,9
hypothetical:,the-solution-,realistic,12,9
disappear:,disappear:dis,appear,12,9
height:,"0.0,width",depth,12,9
ordinary:,ordinary_normal_normal,extraordinary,12,9
immunity:,"

immunity",susceptibility,12,9
confident:,confident:confident,insecure,12,9
experienced:,experienced:experienced,inexperienced,12,9
wholesale:,"

retail:",retail,12,9
fancy:,fancy:fancy,plain,12,9
blame:,blame:blame,praise,12,9
oversized:,small:large:large,undersized,12,9
finished:,"

finished:
",unfinished,12,9
complain:,"

complain:",praise,12,9
superficial:,deep:superficial,deep,12,9
lasting:,"

""I'm",temporary,12,9
day:,day;day:day,night,12,9
halt:,"

stop:
",proceed,12,9
catch:,catch_catch_catch,release,12,9
pass:,pass_fail_pass,fail,12,9
tight:,"

“I",loose,12,9
fat:,fat:fat:fat,thin,12,9
rough:,"

rough:
",smooth,12,9
fresh:,fresh:fresh:fresh,stale,12,9
corrupt:,corrupt:corrupt,honest,12,9
elaborate:,"

simple:
",simple,12,9
direct:,direct_direct_direct,indirect,12,9
build:,"

build:
",destroy,12,9
nonviolent:,nonviolent)violent),violent,12,9
bulk:,"

small:
",individual,12,9
foot:,"

""I'm",hand,12,9
inexpensive:,expensive)expensive)che,expensive,12,9
reduce:,reduce_reduce,increase,12,9
important:,"

""I'm",unimportant,12,9
imperfect:,perfect:imperfect:,perfect,12,9
unpaid:,unpaid)paid:,paid,12,9
minimal:,minimal-maximal,maximal,12,9
near:,far:near:far,far,12,9
lively:,"

lively:",dull,12,9
king:," ""I'm not a",queen,12,9
viewing:,"

viewing:",ignoring,12,9
servicing:,"

repair:
",neglecting,12,9
landscape:,landscape:landscape,portrait,12,9
volatile:,"

non-vol",stable,12,9
obese:,normalweight:normalweight,skinny,12,9
open:,open:closed:closed,closed,12,9
wish:,"

""I'm",regret,12,9
unfocused:,"focus {
  ",focused,12,9
instrumental:,instrumental)in,vocal,12,9
unhealthy:,"healthy)

healthy",healthy,12,9
comparable:,comparable:comparable,incomparable,12,9
soft:,soft_hard_soft,hard,12,9
parallel:,"

convergence",perpendicular,12,9
stiff:,stiff:stiff,flexible,12,9
resolution:,"resolution)
  ",problem,12,9
keen:," ""I'm not a",apathetic,12,9
broken:,"

broken:
",fixed,12,9
unwelcome:,unwelcome:un,welcome,12,9
incompetent:,incompetent:,competent,12,9
elder:," ""I'm not a",younger,12,9
debtor:,"

creditor",creditor,12,9
translucent:, transparent; opaque: opaque,opaque,12,9
default:,"
    ",customized,12,9
dumb:,dumb_dumb,smart,12,9
method:," ""POST"", ""GET",chaos,12,9
extra:,"

extra:
",lacking,12,9
lineman:," ""I'm a lineman",receiver,12,9
widening:,width:height:width,narrowing,12,9
frank:,"

frank:",evasive,12,9
objective:,"

subjective:",subjective,12,9
stern:," ""Ich bin e",lenient,12,9
moderate:,moderate-strong:strong,extreme,12,9
divorce:,divorce:divorce,marriage,12,9
small:,small:large:large,large,12,9
deep:,deep_deep_deep,shallow,12,9
inability:,"

""I'm",ability,12,9
fluorescent:,fluorescent:fluorescent,incandescent,12,9
sounding:," ""I'm not a",silent,12,9
publicity:,"

publicity:",privacy,12,9
quick:,"

quick:
",slow,12,9
sudden:,"

sudden:",gradual,12,9
subtle:,subtle:subtle,obvious,12,9
thin:,thickness:th,thick,12,9
viable:,"

viable:",unviable,12,9
ineligible:,"

eligible:
",eligible,12,9
pollution:,"pollution

poll",cleanliness,12,9
density:,"density)
  ",sparsity,12,9
historic:,"

historic:
",modern,12,9
unfair:,unfair)fair:,fair,12,9
shutdown:,shutdown_shutdown,startup,12,9
hire:,"

""I'm",fire,12,9
disclaimer:, I'm not a fan,endorsement,12,9
diffuse:,diffuse;diffuse,concentrated,12,9
power:,power:power:power,weakness,12,9
fear:,fear:fear,courage,12,9
linger:," ""The
""B",leave,12,9
repair:,repair_repair_repair,damage,12,9
bourgeois:,"capitalist)

(",proletarian,12,9
data:,data_data_data,information,12,9
flexible:,flexible:flexible,rigid,12,9
confusion:,confusion:confusion,clarity,12,9
formal:,formal-formal,informal,12,9
evolution:,"

evolution:",devolution,12,9
downstairs:,"

upstairs:",upstairs,12,9
tremendous:,tremendous:,insignificant,12,9
debit:,credit)balance:deb,credit,12,9
bogus:,"false,true:false",authentic,12,9
stuff:,"

stuff:
",empty,12,9
con:," ""I'm not a",pro,12,9
subordinate:,superordinate)superordinate,superior,12,9
host:,host_name_name,guest,12,9
truthful:,"true)
  ",deceptive,12,9
full:,full:full:full,empty,12,9
unlawful:,unlawful:un,lawful,12,9
plus:,plus:plus:plus,minus,12,9
exclusion:,"exclusion)
 ",inclusion,12,9
condemn:,condemn:condemn,praise,12,9
believable:,"true)
  ",unbelievable,12,9
crazy:,crazy:crazy:crazy,sane,12,9
appreciation:,"

thanksgiving:",criticism,12,9
inactive:,"active)
  ",active,12,9
easy:,easy_easy_easy,hard,12,9
disadvantage:," disadvantage, disadvantage,advant",advantage,12,9
unlike:,unlike:unlike,like,12,9
subtract:,"subtract"", """,add,12,9
recreational:,recreational:re,professional,12,9
glut:,glut_glut,famine,12,9
sunset:,sunrise:sunset,sunrise,12,9
enable:," true,
		",disable,12,9
mountainous:,mountainous:mount,flat,12,9
remember:,"

""I'm",forget,12,9
credit:,"credit)

credit",debit,12,9
polite:,polite:polite,rude,12,9
huge:,small:large:small,tiny,12,9
corporate:,corporate-corporate,individual,12,9
file:," ""file"", ""file",delete,12,9
inevitable:,"

""I'm",avoidable,12,9
disagree:,agree:agree:agree,agree,12,9
fifth:,"

“I",first,12,9
answer:," yes,no,yes",question,12,9
overt:,"

“I",covert,12,9
widen:,dst_dst,narrow,12,9
represent:,"represent,represent,represent",misrepresent,12,9
differ:,difference:difference,similar,12,9
order:," 'desc', 'desc",chaos,12,9
disobedience:,theactofrefuse,obedience,12,9
experimental:,experimentation:exper,traditional,12,9
disappointed:,disappointed:disappointed,satisfied,12,9
damn:,"

damn:",bless,12,9
distress:,distress:distress,comfort,12,9
interior:,"

exterior:",exterior,12,9
action:,action_move_up,inaction,12,9
hearing:,"

hearing:",deafness,12,9
dissent:,dissent:d,consent,12,9
efficient:,efficient_efficient_efficient,inefficient,12,9
powdered:,dried:dried,solid,12,9
north:,southwest:east:,south,12,9
downstream:,downstream_upstream,upstream,12,9
commonplace:,"

commonplace:",rare;,12,9
married:,single:unmarried:,single,12,9
youthful:,young:old:age,elderly,12,9
hidden:,"true,visible:true",visible,12,9
renowned:,"

""I'm",unknown,12,9
decorative:,decorative:decorative,plain,12,9
judicial:,judicial:judicial:judicial,extrajudicial,12,9
subconscious:,"subconscious
conscious:",conscious,12,9
asleep:,sleep:wake:wake,awake,12,9
rejection:,rejection:rejection,acceptance,12,9
fuzzy:,fuzzy:f,smooth,12,9
dissatisfaction:,disagree:agree:,satisfaction,12,9
flat:,flat:flat:flat,curved,12,9
armed:,armed:armed:armed,unarmed,12,9
partisan:,partisan_s_s,bipartisan,12,9
acquaintance:,friendship:love:,stranger,12,9
aquatic:,fish:fish:fish,terrestrial,12,9
mundane:,"mundane
mundane",extraordinary,12,9
unwillingness:,"willingness

",willingness,12,9
tolerance:,"tolerance)
 ",intolerance,12,9
incapable:," incapable, incapable,cap",capable,12,9
continue:,"

""I'm",stop,12,9
neutral:,neutral:neutral:neutral,biased,12,9
psychic:,"psychic

psych",non-psychic,12,9
ridicule:,"

ridicule",praise,12,9
sensitive:,sensitive)sensitive:sensitive,insensitive,12,9
curl:,"

curl:",straight,12,9
defensive:,defensive:defensive,offensive,12,9
tart:,"temptation

",sweet,12,9
exceed:,exceed:exceed,fall short,12,9
lock:,"

lock:
",unlock,12,9
garbage:,garbage:garbage,cleanliness,12,9
freedom:,"

freedom:
",oppression,12,9
male:,"female ratio)

",female,12,9
intake:,"

:

",target,12,9
common:,common_common_common,rare,12,9
impartial:," impartial, impartial, impartial",biased,12,9
unusual:,"

unusual:",usual,12,9
survive:,survive:survive,perish,12,9
opponent:,"opponent,opponent",ally,12,9
extend:,extend:extend,contract,12,9
dull:,dumb:dumb,bright,12,9
federal:,state:state:state,state,12,9
noisy:,noisy:noisy,quiet,12,9
desperate:,"

desperate:",content;,12,9
comparative:,comparative:com,superlative,12,9
peaceful:,peaceful:peaceful,violent,12,9
homegrown:,homegrown:homegrown,imported,12,9
maximum:,"minimum)
  ",minimum,12,9
applaud:,applaud]app,boo,12,9
sham:,"

sham:",genuine,12,9
disperse:,dissolve:d,gather,12,9
dishonest:,dishonest:d,honest,12,9
activity:,activity_activity_activity,inactivity,12,9
collateral:," collateral, collateralize,",direct,12,9
tread:,"

tread:",untread,12,9
purchase:,"

sale:
",sell,12,9
intermediate:,"

advanced:",beginner,12,9
maximize:,"maximize,minimize",minimize,12,9
spherical:,spherical:spherical,flat,12,9
friend:,friend:friend:friend,enemy,12,9
disrespect:,disrespect:disrespect,respect,12,9
exaggeration:,exaggeration:ex,understatement,12,9
wisdom:,the-heart-of,foolishness,12,9
biological:,biological:biological,non-biological,12,9
nothing:,nothing:nothing:nothing,everything,12,9
popular:,"

unpopular:",unpopular,12,9
angry:,angry:angry,happy,12,9
differentiate:,differentiate)differentiate,integrate,12,9
comfort:,"

comfort:
",discomfort,12,9
vested:,"

unvested",unvested,12,9
significant:,significant:significant:significant,insignificant,12,9
creative:,"

d:
",uncreative,12,9
municipal:,city:city:city,private,12,9
pleased:,dissatisfied:,displeased,12,9
beneficial:,beneficial:beneficial,harmful,12,9
hunter:,"

hunter:
",prey,12,9
lose:,lose:lose,win,12,9
presents:,"

The

",absence,12,9
outfield:,field_name_name,infield,12,9
inside:,outside:inside:outside,outside,12,9
regression:,regression:regression,progression,12,9
profit:,profit)profit:profit,loss,12,9
peripheral:,"

central:
",central,12,9
tricky:,"

tricky:",straightforward,12,9
respect:,respect:respect:respect,disrespect,12,9
feed:,"

""I'm",starve,12,9
smart:,"

smart:
",dumb,12,9
leave:,"

leave:
",arrive,12,9
skepticism:,the-truth-lies,belief,12,9
drunk:,dunked:d,sober,12,9
favorable:,unfavorable:un,unfavorable,12,9
excellent:,"

excellent:",poor,12,9
responsible:,"

""I'm",irresponsible,12,9
intentional:,"unintentional)
",accidental,12,9
erase:,"

erase:",write,12,9
awful:,awful:awful,wonderful,12,9
perfect:,perfect:perfect:perfect,imperfect,12,9
frown:," ""I'm not a",smile,12,9
preferable:,preferable:pre,undesirable,12,9
sufficient:,"

""I'm",insufficient,12,9
light:,darkness:lightness,heavy,12,9
exterior:,interior:exterior,interior,12,9
offense:,"defense)

defense",defense,12,9
premium:,"

free:
",basic,12,9
speed:,fast)slow)fast,slowness,12,9
impoverished:,poor:wealthy:,wealthy,12,9
excited:, excited: excited: excited,calm,12,9
sit:,"

sit:
",stand,12,9
function:," ""*""
""",malfunction,12,9
waive:,"

waive:",enforce,12,9
fictional:,"fictional)

",real,12,9
slim:,slim-slim,fat,12,9
center:,center;left:right,edge,12,9
increase:,decrease:incre,decrease,12,9
miraculous:,miracle:miracle,ordinary,12,9
ignorant:,"

ignorant",knowledgeable,12,9
exceptional:,excellent:excellent,ordinary,12,9
astronomical:,astronomical:ast,terrestrial,12,9
perennial:,everlasting:everlasting,annual,12,9
radical:,"radical)

(",conservative,12,9
latter:," ""the former""
",former,12,9
absolute:,absolute;relative:relative,relative,12,9
moot:,"

moot:",debatable,12,9
eliminate:,"

eliminate",create,12,9
paste:,"

paste:
",cut,12,9
cement:," cement, cemented,",sand,12,9
realistic:,realistic:realistic,fantastic,12,9
tough:,"

""I'm",easy,12,9
suck:,suck:suck,blow,12,9
understatement:,"

""I'm",exaggeration,12,9
begin:," """", """", """,end,12,9
less:,"

""I'm",more,12,9
rational:,rational:rational:rational,irrational,12,9
irresponsible:,"irresponsible,responsible,",responsible,12,9
odd:,oddeven:even),even,12,9
disapprove:,disapprove:dis,approve,12,9
progressive:,progressive:progressive,regressive,12,9
redeem:,redeem:redeem,condemn,12,9
known:,"

unknown:
",unknown,12,9
binary:,binary_binary_binary,analog,12,9
oust:," ""I'm not a",install,12,9
probable:,probable:probable,improbable,12,9
cooling:,cooling:cooling,heating,12,9
recall:,"

recollect:",forget,12,9
disorderly:,disorderly:dis,orderly,12,9
meat:,meat:meat:meat,vegetables,12,9
import:,"

-

",export,12,9
encrypt:,decrypt:decrypt,decrypt,12,9
wasteful:,wasteful:w,efficient,12,9
wellness:,health:health:health,illness,12,9
separation:,separate_separate,union,12,9
husband:,wife:child:child,wife,12,9
incorrect:,incorrect:incorrect,correct,12,9
hopeful:,hopeful:hopeful,despairing,12,9
annoy:,dunce:d,please,12,9
balance:,balance_balance_balance,imbalance,12,9
interrupt:,interrupt_enable_,continue,12,9
delay:,0.0s;,advance,12,9
infantry:,"

infantry:",cavalry,12,9
empty:,empty:empty:empty,full,12,9
strengthening:," strengthening, strengthening,stre",weakening,12,9
persistent:,"

non-pers",fleeting,12,9
volcanic:,earthquake:earth,non-volcanic,12,9
cooperate:,cooperate:co,compete,12,9
microscopic:,microscopic)micro,macroscopic,12,9
resent:,"

""I'm",cherish,12,9
heavy:,lightweight:lightweight,light,12,9
student:,student_student_student,teacher,12,9
rare:,common:common:common,common,12,9
target:,target_target_target,input,12,9
mad:,mad:mad:mad,sane,12,9
living:,life:death:life,dead,12,9
blunt:,"

""I'm",sharp,12,9
run:,"

run:
",walk,12,9
captive:,capture_release_,free,12,9
outside:,in:out:in,inside,12,9
colonial:,colonial:colonial:colonial,modern,12,9
deny:, deny_all_allow,confirm,12,9
consistency:,consistency:cons,inconsistency,12,9
withstand:,"

withstand:",succumb,12,9
tragic:,tragic:tragic,comic,12,9
complicate:,complicate:complicate,simplify,12,9
reformed:,reformed:reformed,corrupt,12,9
disembark:,"disembark

",embark,12,9
adulthood:,adolescence:child,childhood,12,9
southeast:,northwest:east:,northwest,12,9
mild:,moderate:severe:severe,severe,12,9
delicate:," delicate,sensitive,care",sturdy,12,9
contradictory:,"conflict

agree",complementary,12,9
emotional:,"

physical:
",unemotional,12,9
ask:," ""I'm a good",answer,12,9
relative:,relative;absolute:absolute,absolute,12,9
rural:,urban)urban:r,urban,12,9
drop:,drop_drop_drop,pick up,12,9
convict:," ""I'm a prisoner",acquit,12,9
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,12,9
comedy:,"

comedy:",tragedy,12,9
deter:,determine_d,encourage,12,9
unified:,unified:unified,divided,12,9
faint:,faint:faint,loud,12,9
false:,false:true:true,true,12,9
intended:,"

""I'm",unintended,12,9
extinct:,"extinct
extinct",alive,12,9
dispute:,dispute:dis,agreement,12,9
lazy:,"

:

",active,12,9
marked:,"

marked:
",unmarked,12,9
gross:,gross:gross:gross,delicious,12,9
predatory:,prey:prey,preyful,12,9
shortage:,"

abundance",surplus,12,9
exhaustive:,exhaustive:ex,brief,12,9
welcome:," welcome, welcome, welcome",unwelcome,12,9
nominal:,nominal:nominal,real,12,9
dismissive:,dishwasher:d,attentive,12,9
acquire:,"

receive:",lose,12,9
protective:,protective:protective,neglectful,12,9
periodic:,periodic)periodic,aperiodic,12,9
necessity:," necessity, necessity,necess",luxury,12,9
frivolous:,unserious:serious:,serious,12,9
orthodoxy:, the belief in the truth,heterodoxy,12,9
outward:,"

outward:",inward,12,9
difficulty:,easyhardeasyeasyeasy,ease,12,9
vegetable:,vegetable:ve,meat,12,9
last:,firstlast:firstlast,first,12,9
fold:,"

""I'm",unfold,12,9
extremist:,extreme:extreme:extreme,moderate,12,9
confidential:,confidential:confidential,public,12,9
original:,"

revision:",copy,12,9
topical:," topical, topical, topical",nontopical,12,9
nonprofit:,nonprofit)nonprofit,for-profit,12,9
lift:,lift:lift:lift,drop,12,9
futures:,futures:f,pasts,12,9
asset:,"

asset:",liability,12,9
insert:,insert_insert_insert,remove,12,9
wooden:,wooden:wooden,metallic,12,9
worst:,"best)

best",best,12,9
sluggish:,fast:fast:slow,energetic,12,9
brown:,"

white:
",white,12,9
capitalist:,capitalist:capitalist:capitalist,socialist,12,9
accept:,accept_accept_accept,reject,12,9
cash:,"

cash:
",credit,12,9
more:,"

less:
",less,12,9
ethnic:,white:black:white,non-ethnic,12,9
wealth:,wealth:wealth:wealth,poverty,12,9
stable:,stable_stable_stable,unstable,12,9
communal:,"communal)

",individualistic,12,9
spectral:,spectral:spectral,nonspectral,12,9
isolated:,"*

*isol",connected,12,9
ugly:,beautiful:ugly,beautiful,12,9
unsuccessful:,successful:successful:successful,successful,12,9
buy:,"

sell:
",sell,12,9
restricted:,restricted)restricted)restricted,unrestricted,12,9
child:,child:child:child,adult,12,9
insecurity:,insecurity:insecurity,security,12,9
commercial:,"

""I'm",residential,12,9
manage:,manage_manage,struggle,12,9
fit:,fit_width_height,unfit,12,9
visionary:,visionary:visionary,practical,12,9
retail:,"

retail:",wholesale,12,9
goofy:,funny:funny,serious,12,9
exact:,exact\_ex,approximate,12,9
block:,block_block_block,unblock,12,9
integrate:,integrate:integrate,differentiate,12,9
rise:,rise:rise:rise,fall,12,9
connected:,"

disconnected:",disconnected,12,9
unification:,"

unification:",separation,12,9
let:,"

""I'm",prevent,12,9
intolerance:,tolerance:tolerance,tolerance,12,9
failure:,failure:failure,success,12,9
enjoy:,"

dance:",dislike,12,9
outdoor:,"outdoor

out",indoor,12,9
revive:,"

revive:",expire,12,9
inclined:,"

inclined",level,12,9
gloomy:,dark:light:dark,cheerful,12,9
competent:,competent:comp,incompetent,12,9
dysfunctional:,dysfunctional:d,functional,12,9
half:,half-full-empty,full,12,9
act:," ""I'm not a",react,12,9
appropriate:,"

""I'm",inappropriate,12,9
diagonal:,diagonal:diagonal,straight,12,9
nasty:,nasty:nasty,nice,12,9
unwilling:,unwilling:un,willing,12,9
innocence:,innocent:innocent,guilt,12,9
cooperation:,"cooperation

co",competition,12,9
stop:,stop_start_stop,go,12,9
annual:,"

monthly:",perennial,12,9
blindness:,"

blindness:",sight,12,9
secure:,secure:secure:secure,insecure,12,9
hopeless:,"

hopeless:",hopeful,12,9
doubt:,doubt:doubt,certainty,12,9
succumb:,failure:success:,resist,12,9
acute:,"

acute:",chronic,12,9
triple:,triple:triple,single,12,9
abnormal:,normal:normal:normal,normal,12,9
muff:,"

muff:",sharp,12,9
constitutional:,"

""The
",unconstitutional,12,9
lie:," ""I'm not a",truth,12,9
rest:,rest:rest:rest,work,12,9
reasonable:,"

reasonable:
",unreasonable,12,9
magical:,magical:magical,mundane,12,9
truth:,"

lie:
",lie,12,9
succeed:,"

fail:
",fail,12,9
vary:,"

determine",remain constant,12,9
ability:,"

""I'm",inability,12,9
bored:, bored: bored: bored,interested,12,9
aerial:,"aerial,aerial",grounded,12,9
spread:,"

spread:
",gather,12,9
deliberate:,"intentional

un",impulsive,12,9
slender:,slim:thick,plump,12,9
mode:," 'normal', 'normal",median,12,9
difference:,difference:difference,similarity,12,9
analytical:,analytical;analytical,intuitive,12,9
moral:,"

""I'm",immoral,12,9
deduction:,"

deduction:",induction,12,9
internal:,internal)external:external,external,12,9
obligatory:,"

obligatory",optional,12,9
presence:,"absence)

",absence,12,9
replication:,replication:replication,original,12,9
nervous:,sick:healthy:,calm,12,9
rotten:,disease:d,fresh,12,9
pray:,"

:

",blaspheme,12,9
criminal:,"criminal)

criminal",law-abiding citizen,12,9
retrospective:," retrospective, retrospective, retrospective",prospective,12,9
ascent:,dst-upstream,descent,12,9
tense:,tense:tense,relaxed,12,9
partial:,partial_partial_partial,complete,12,9
unfamiliar:,"unfamiliar,un",familiar,12,9
healthy:,healthy:healthy:healthy,unhealthy,12,9
far:,far_far_near,near,12,9
commencement:,"

commencement",termination,12,9
normative:," normative, normative, normative",deviant,12,9
reduced:,"

reduced:",increased,12,9
consent:,consent:consent,dissent,12,9
chill:,chill:chill,heat,12,9
childish:,"childish)

",mature,12,9
luxurious:,luxurious:luxurious,basic,12,9
poor:,poor:poor:poor,rich,12,9
unofficial:,official:unofficial:,official,12,9
know:,know)know)know,ignore,12,9
cheerful:,happy:sad:,gloomy,12,9
bust:,"

bust:",boom,12,9
virtuous:,virtuous:virtuous,sinful,12,9
push:,"

pull:
",pull,12,9
early:,"

late:
",late,12,9
paid:,free)free:free,unpaid,12,9
issue:,"

""I'm",solution,12,9
poverty:,"

wealth:
",wealth,12,9
