prompt,prediction,target,steering_layer,demean_layer
barbaric:,"

barbaric",civilized,9,11
indifferent:,"indifferent

ind",passionate,9,11
frontal:,"frontal)
 ",rear;,9,11
only:,"

The

",many,9,11
dotted:,"dotted
dotted",solid,9,11
contingent:,"contingent

",inevitable,9,11
straight:,"

I'm not",curved,9,11
old:,"

The

",new,9,11
earthly:,"earthly

earth",celestial,9,11
centrist:,"

centrist
",extremist,9,11
undo:,"undo

undo
",do,9,11
cheer:,"

cheer
",jeer,9,11
hooked:,"

hooked
",unhooked,9,11
fried:,"

fried

",raw,9,11
classify:,"

classify
",disorganize,9,11
eastern:,"

eastern
",western,9,11
outgoing:,"

outgoing
",introverted,9,11
barren:,"

barren
",fertile,9,11
white:,white_black_grey,black,9,11
concept:,"concept_d
concept",reality,9,11
convergence:,"

convergence",divergence,9,11
shy:,"

I am shy",outgoing,9,11
mixed:," mixed, mixed, mixed",pure,9,11
marginal:,"

marginal
",central,9,11
employment:,"

employment

",unemployment,9,11
complexity:,"complexity
complexity",simplicity,9,11
defy:,"

defy
",comply,9,11
outcome:,"outcome

out",input,9,11
destroy:,"
	return 0;",create,9,11
unlucky:,"

unlucky",lucky,9,11
specialize:,"

specialize
",generalize,9,11
least:,"

least
",most,9,11
sturdy:," sturdy

sturdy",fragile,9,11
regular:,"regular

regular
",irregular,9,11
frustrated:,"

I'm not",satisfied,9,11
fake:," false,
  ",real,9,11
veto:,"

veto
",approve,9,11
smile:,")

smile",frown,9,11
limp:,"

limp
",stiff,9,11
manned:," unmanned

manned",unmanned,9,11
divest:," divest

divest",invest,9,11
tropical:,"tropical

trop",polar,9,11
excessive:,"

excessive
",insufficient,9,11
defend:,"

defend
",attack,9,11
divergence:,"divergence

",convergence,9,11
abandon:,"

I'm not",keep,9,11
fore:,"

The

",aft,9,11
criticize:,"

criticize",praise,9,11
used:,"

used

",new,9,11
hope:,"

hope
",despair,9,11
nighttime:,"

daytime
",daytime,9,11
invisible:,invisible)invisible,visible,9,11
lord:,"

I am not",servant,9,11
rectangular:,"rectangular

rect",circular,9,11
excess:,"

excess
",deficiency,9,11
intensify:,"

intensify",diminish,9,11
short:,"

The

",long,9,11
simplify:,"

simplify",complicate,9,11
external:,"

external

",internal,9,11
muscular:," muscular

muscular",frail,9,11
establish:,"

The

",dismantle,9,11
displeasure:,"displeasure

",pleasure,9,11
cease:,"

cease
",continue,9,11
insignificant:,"

insignificant",significant,9,11
borrower:,"

borrowed",lender,9,11
slow:,"slow

slow
",fast,9,11
united:,"

united:
",divided,9,11
float:,left;left;left,sink,9,11
solitary:," solitary,solitary",social,9,11
frog:,"frog

frog:",toad,9,11
rear:,"rear

re",front,9,11
naughty:,"naughty

n",nice,9,11
sinister:,"

the

",benevolent,9,11
tragedy:,"

the

",comedy,9,11
conservative:,"dliberal

liberal",liberal,9,11
idle:," Idle

idle",busy,9,11
counterfeit:,"

counterfeit",genuine,9,11
collect:,"
  
 ",disperse,9,11
unavailable:,"

unavailable
",available,9,11
dramatic:,"drama

d",subtle,9,11
risky:," risky,risky,",safe,9,11
central:,central_north_s,peripheral,9,11
varied:," varied, varied, varied",uniform,9,11
infrared:," infrared

infrared",ultraviolet,9,11
slowing:,"

slowing
",speeding,9,11
draw:,"

draw:
",erase,9,11
squat:,"

squat
",stand;,9,11
show:,"

show

",hide,9,11
loss:,"

loss:
",gain,9,11
ambiguous:,"ambiguous

amb",clear,9,11
leftist:,"

The leftist",rightist,9,11
opacity:, 0.8; 0,transparency,9,11
inland:,"

The

",coastal,9,11
ongoing:,"

ongoing
",completed,9,11
advantage:,"

disadvantage",disadvantage,9,11
transmitter:,"transmitter

trans",receiver,9,11
simplistic:," yes

yes
",complex,9,11
top:," 0;
  ",bottom,9,11
fugitive:,"

fugitive",law-abiding citizen,9,11
need:,"

I am not",have,9,11
widespread:,"

The

",limited,9,11
endless:,"

endless
",finite,9,11
indicate:,"

indicate
",conceal,9,11
rising:,"

The

",falling,9,11
payment:,"

payment

",receipt,9,11
column:,"0

column:",row,9,11
authoritarian:,"

I am not",libertarian,9,11
explicit:,"
  
 ",implicit,9,11
refined:,"

The

",crude,9,11
narrowing:,"
  
 ",widening,9,11
speedy:,"

The

",lethargic,9,11
suitable:,"

suitable
",unsuitable,9,11
aboriginal:,"

white

",non-aboriginal,9,11
female:,"male)

female",male,9,11
verbal:,"verbal

verbal
",nonverbal,9,11
next:,"

last:
",previous,9,11
immortality:," the

the
",mortality,9,11
insertion:,"

insertion
",removal,9,11
borrowing:,"

borrow
",lending,9,11
murky:,"

the

",clear,9,11
distrust:,"distrust

dist",trust,9,11
confirm:,"

confirm
",deny,9,11
major:,"

The

",minor,9,11
recommend:,"

I have a",discourage,9,11
enlarge:,"

Enlarge

",shrink,9,11
descriptive:,"

descriptive",nondescriptive,9,11
distant:," distant,distant,",near;,9,11
resilient:,"

resilient",fragile,9,11
inspiration:,"

http://www",despair,9,11
chronic:,"chronic

ch",acute,9,11
auxiliary:," auxiliary, auxiliary, auxiliary",primary,9,11
antagonist:,"antagonist)

",protagonist,9,11
unpredictable:,"

unpredict",predictable,9,11
agree:,"disagree

agree",disagree,9,11
mono:,mono-mono,stereo,9,11
fix:,"

fix

",break,9,11
validate:,"validate

valid",invalidate,9,11
clumsy:,"

clumsy
",graceful,9,11
upside:,"

upside
",downside,9,11
unarmed:,"

unarmed
",armed,9,11
measurable:," measurable,measurable",immeasurable,9,11
senior:,"

junior
",junior,9,11
reliant:,"

reliant
",independent,9,11
remove:,"

add:
",add,9,11
mixture:,"

mixture
",pure,9,11
equip:,"

equip
",disarm,9,11
lifeless:,"

lifeless
",lively,9,11
cool:,"cool

cool:",warm,9,11
diminish:,"diminish
dim",increase,9,11
written:,"

May 26,",spoken,9,11
assemble:,"

)

",disassemble,9,11
past:,"

past

",future,9,11
divide:,"dividend

",multiply,9,11
everything:," everything

everything
",nothing,9,11
mark:,"

mark

",unmark,9,11
awkward:,"

awkward
",graceful,9,11
mend:,"

mend
",break,9,11
none:," none

none
",all,9,11
unprepared:,"

unprepared",prepared,9,11
normal:,normalnormalnormalnormalnormal,abnormal,9,11
monarch:,"

monarch
",commoner,9,11
complicated:,"

complicated
",simple,9,11
physical:,"

physical

",mental,9,11
weakened:,"

weakened",strengthened,9,11
detached:,"

detached
",attached,9,11
rugged:,"

The

",smooth,9,11
extended:,"

extended
",contracted,9,11
substantive:,"

substantive",insubstantial,9,11
sober:,"

sober
",drunk,9,11
patriot:,"

patriot
",traitor,9,11
underdog:,"

underdog
",favorite,9,11
equal:,"equal

equal
",unequal,9,11
occasional:,"

occasional",frequent,9,11
foster:,"

I am not",hinder,9,11
tired:," tired

tired",energetic,9,11
liking:,"liking

l",disliking,9,11
insane:,"crazy

crazy
",sane,9,11
civilian:,"civilian

civil",military,9,11
scatter:,"

scatter
",gather,9,11
giant:,"

The giant is",dwarf,9,11
dusty:,"dusty

dust",clean,9,11
enlarged:,"

The

",shrunk,9,11
curious:,"

I am curious",indifferent,9,11
winner:,"

The winner of",loser,9,11
logical:,"

)

",illogical,9,11
inadequate:,"

inadequate",adequate,9,11
conceal:,"

conceal",reveal,9,11
hot:,"

The

",cool,9,11
cockpit:,"

cockpit
",cabin,9,11
laughter:," laughter)

laugh",tears,9,11
immature:," immature, immature, immature",mature,9,11
heroic:,"

heroic
",cowardly,9,11
graduate:,"

The

",undergraduate,9,11
cowardly:,dun-dun,brave,9,11
flawless:,"flawless

",flawed,9,11
authentic:,"authentic

authent",fake,9,11
multiply:," multiply

multip",divide,9,11
broke:,"

broken

",wealthy,9,11
icy:,"

Thedas",warm,9,11
net:," ""ipv6"")",gross,9,11
economic:,"

economic

",uneconomic,9,11
inhuman:,"inhuman)

",human,9,11
minimum:,"

minimum

",maximum,9,11
unorthodox:,"

unorthodox
",orthodox,9,11
underlying:,"

underlying
",overt,9,11
disconnect:,"

disconnect
",connect,9,11
miserable:,"

I am miserable",joyful,9,11
treacherous:,"

treacherous",trustworthy,9,11
foe:,"

the

",friend,9,11
downside:,"

The downside is",upside,9,11
gay:,gay-lesbian-,straight,9,11
documentary:,"

The New York",fiction,9,11
goods:,"

goods:",bads,9,11
loud:,"

loud
",quiet,9,11
inner:,"inner)inner;
",outer,9,11
woman:," ""I'm not a",man,9,11
aversion:,"

aversion
",attraction,9,11
parent:,"
  
 ",child,9,11
pay:,"

pay

",receive,9,11
monumental:,"

monumental",insignificant,9,11
unfortunate:,"

unfortunate",fortunate,9,11
online:, http://wwws.,offline,9,11
exotic:,"

exotic
",common,9,11
imbalance:,"

imbalance
",balance,9,11
impossibility:,"impossibility

imp",possibility,9,11
nude:,"

nude
",clothed,9,11
firm:,"

The

",soft,9,11
multiple:,multiple_multiple_multiple,single,9,11
newborn:,"

newborn
",elderly,9,11
flee:,"

flee
",pursue,9,11
premiere:,"

premiere
",finale,9,11
abundance:," abundance)

ab",scarcity,9,11
object:,"

)

",subject,9,11
enrich:,"

enrich
",impoverish,9,11
triangular:,"triangular
triangular",circular,9,11
maximal:,"maximal)

",minimal,9,11
engage:,"

engage
",disengage,9,11
striped:,"
  striped",solid,9,11
assail:,"

assail
",defend,9,11
synthetic:,"

synthetic",natural,9,11
excavation:,"

excavation",filling,9,11
intricate:," intricate

intric",simple,9,11
aggregate:,"

aggregate
",disperse,9,11
optional:,"

optional

",mandatory,9,11
useful:,"

useful
",useless,9,11
disapproval:,"disapproval

",approval,9,11
stack:,"

stack

",unstack,9,11
farther:,"

farther",closer,9,11
incomplete:," incomplete

incomplete",complete,9,11
muddy:,"

muddy
",clean,9,11
former:,"

former

",latter,9,11
alternative:,"

alternative
",mainstream,9,11
oral:,"

The

",written,9,11
upcoming:,"

May 26,",past;,9,11
warm:,warm_warm_warm,cool,9,11
victorious:,"

victorious
",defeated,9,11
guy:,"

I'm not",girl,9,11
primitive:,"

The primitive is",advanced,9,11
explain:,"

explain
",confuse,9,11
obscurity:,"

obscurity",prominence,9,11
figured:,"

The

",plain,9,11
creator:,"

)

",destroyer,9,11
few:,"

few:
",many,9,11
timid:,"

timid
",bold,9,11
sunlight:,"sunshine

sun",moonlight,9,11
nonpartisan:,"nonpartisan

non",partisan,9,11
discrete:,"discrete

disc",continuous,9,11
troubled:,"

troubled",peaceful,9,11
accompany:,"

accompany
",leave alone,9,11
aged:,"

The

",fresh,9,11
ill:,"

I am not",healthy,9,11
ethical:," yes,no,maybe",unethical,9,11
walk:,"

walk

",run,9,11
supplementary:,"

supplementary",complementary,9,11
east:,"east

east:",west,9,11
periphery:,"

periphery",center,9,11
knock:,"knock
knock",answer,9,11
stability:,"stability

st",instability,9,11
revoke:,"revoke

rev",grant,9,11
insanity:, the disease of the mind,sanity,9,11
belief:,"

the

",doubt,9,11
dependent:," no)

-",independent,9,11
elevation:,"

level:
",depression,9,11
friendly:," friendly

friendly
",unfriendly,9,11
girl:,"girl

girl:",boy,9,11
descendant:,"

descendant
",ancestor,9,11
weep:,"

weep
",laugh,9,11
future:,"

future:
",past,9,11
extreme:,"

extreme

",moderate,9,11
curly:,"

curly
",straight,9,11
willingness:,"

willingness",reluctance,9,11
whites:,"

whites:",blacks,9,11
wicked:," the

the
",virtuous,9,11
narrow:,"

n.
",wide,9,11
propel:,"

propel
",halt,9,11
archaic:,"archaic

arch",modern,9,11
service:,"
  
 ",disservice,9,11
affirm:,"

affirm
",deny,9,11
disappearance:,"

reappearance",appearance,9,11
studio:,"

studio
",location,9,11
positive:,"

negative

",negative,9,11
defeat:,"

defeat
",victory,9,11
unmarried:,"

unmarried
",married,9,11
misconception:,"

fact

",understanding,9,11
conscious:,"

The

",unconscious,9,11
rebellious:,"

rebellious",compliant,9,11
high:,"high-low)
",low,9,11
acceleration:,"

accelerate",deceleration,9,11
militant:,"

militant",peaceful,9,11
hardware:,"

hardware
",software,9,11
superior:,"superior

super",inferior,9,11
specific:,"

specific

",general,9,11
worry:,"

I am worried",relax,9,11
depart:,"

depart
",arrive,9,11
launch:,launchpad-dock,land,9,11
single:,single_single_single,married,9,11
destructive:,"

destructive
",constructive,9,11
basic:,"

basic

",advanced,9,11
improve:,"

improve

",deteriorate,9,11
benefit:,"

benefit

",disadvantage,9,11
gather:,"

gather
",scatter,9,11
found:,"

found

",lost,9,11
sweet:,"sweet

sweet
",sour,9,11
automatic:," no

I have",manual,9,11
domestic:,"

international

",wild,9,11
opening:,"

closing:",closing,9,11
protect:," no

protect:",harm,9,11
beginning:,"

end:
",end,9,11
charge:," 0.0, 0",discharge,9,11
liabilities:,"

liabilities
",assets,9,11
interrogation:,"

interrogation",explanation,9,11
sorrow:,"

I am so",joy,9,11
amusing:,"

amusing
",boring,9,11
delete:,"

delete

",save,9,11
romantic:,"romantic

rom",platonic,9,11
level:," 0.10

",uneven,9,11
tack:,"

tack
",blunt,9,11
relational:,"

relational
",isolated,9,11
concentration:,"concentration

",distraction,9,11
standard:," standard

standard
",nonstandard,9,11
medium:,"small-large)
",large,9,11
acknowledge:,"

I am not",ignore,9,11
derogatory:,"

adjective",complimentary,9,11
unfinished:,"

I have a",completed,9,11
supplemental:,"

attendance",primary,9,11
except:,"

except:
",include,9,11
mortality:,"

mortality
",immortality,9,11
clean:," clean

clean:",dirty,9,11
poop:,"d

poop",clean,9,11
legal:," illegal, illegal,illegal",illegal,9,11
accumulate:,"

accumulate",dissipate,9,11
fortune:," fortune

fortun",misfortune,9,11
synthesis:,"

synthesis",analysis,9,11
encode:,"

[1]",decode,9,11
revolution:," revolution

revolution
",status quo,9,11
sustain:,"

sustain
",deplete,9,11
conditional:,"

conditional
",unconditional,9,11
unintentional:,"

unintentional",intentional,9,11
praise:,"

I am so",criticize,9,11
cerebral:,"cerebellar
",physical,9,11
primary:,primary_secondary_secondary,secondary,9,11
mistrust:,"

mistrust
",trust,9,11
assure:,"

assure
",doubt,9,11
wet:,"drying

d",dry,9,11
bull:,"

I am not",cow,9,11
intimidate:,"

intimidate",reassure,9,11
consume:,"

consume
",produce,9,11
check:,"

check

",uncheck,9,11
frozen:,"

frozen
",melted,9,11
package:, github.com/google,unpack;,9,11
pastoral:,"pastoral

past",urban,9,11
line:,"

line:
",curve,9,11
intersect:,"

intersect
",separate,9,11
many:,"many
many
many",few,9,11
unrestricted:,"unrestricted

un",restricted,9,11
bump:,"

bump:",smooth,9,11
masculine:,"masculine

",feminine,9,11
thermal:," thermal)

ther",cooling,9,11
conspiracy:,the-deception-,truth,9,11
dismantle:,"dismantle

",assemble,9,11
lax:,lax_lax,strict,9,11
stick:,"

The

",release,9,11
plaintiff:,"

the

",defendant,9,11
active:,"active)
  ",passive,9,11
parasite:,"host)

host",host,9,11
final:,"

final

",initial,9,11
adoptive:,"

adoptive",biological,9,11
busy:," busy

busy",idle,9,11
grow:," no

grow:",shrink,9,11
double:,double_doubled,single,9,11
outer:,"
  
 ",inner,9,11
series:,"

Thefirst episode",parallel,9,11
rejoice:,"

the

",mourn,9,11
deceased:,"

deceased",alive,9,11
successor:,"successor)

",predecessor,9,11
receiver:,receiver_receiver,sender,9,11
qualitative:,"quantitative)

",quantitative,9,11
unhappy:,"

unhappy
",happy,9,11
alternate:,"

alternate
",primary,9,11
injustice:,"

the

",justice,9,11
enlist:,"

enlist
",discharge,9,11
unreal:,"

unreal
",real,9,11
work:,"work)
  ",relax,9,11
safe:," false

false
",dangerous,9,11
prevention:,prevention-prevention,promotion,9,11
nasal:,nasal)nasal,oral,9,11
localized:,"

http://goo",widespread,9,11
inefficient:," inefficient)

The",efficient,9,11
demand:,"

demand

",supply,9,11
virgin:,"virgin

v",experienced,9,11
come:,"

come:
",go,9,11
tedious:,"

trouble",enjoyable,9,11
sender:,"sender];
 ",receiver,9,11
plain:,"

The

",fancy,9,11
merger:,"

merger
",split,9,11
noticeable:,"

The

",unnoticeable,9,11
abrupt:,"

I am a",gradual,9,11
wee:,"

we are
",large,9,11
neoliberal:,"neoliberalism

",conservative,9,11
concurrent:," concurrent)

con",sequential,9,11
famous:,"famous

famous
",unknown,9,11
feminine:,"feminine

femin",masculine,9,11
visual:,visualvisualvisualvisualvisual,auditory,9,11
intact:," intact, intact,int",broken,9,11
idiot:,"

idiot
",genius,9,11
manageable:,"

manageable",unmanageable,9,11
interim:,"

interim
",permanent,9,11
individual:,"

individual

",group,9,11
coarse:," coarse)

co",fine,9,11
mechanical:,"

mechanical",organic,9,11
stout:,"

The

",slim,9,11
happiness:,"

I am happy",sadness,9,11
arrival:,"

departure",departure,9,11
natural:,"

natural

",artificial,9,11
plural:," one, two, three",singular,9,11
harass:," harass, harass, harass",comfort,9,11
negligence:,"

the

",diligence,9,11
awake:,"

asleep
",asleep,9,11
monarchy:," the

the
",democracy,9,11
infield:,"

outfield
",outfield,9,11
move:,"

move

",stay,9,11
downgrade:,"

downgrade
",upgrade,9,11
smooth:," smooth
smooth
",rough,9,11
competence:,"competence

",incompetence,9,11
rivalry:,"

)

",cooperation,9,11
surrender:,"

surrender
",resist,9,11
agent:,"

The

",client,9,11
drive:,"

drive:
",park,9,11
erroneous:,"
  
 ",correct,9,11
autonomous:," autonomous, autonomous, autonomous",dependent,9,11
offence:,"

offence
",defence,9,11
limitless:,"limitless

limit",limited,9,11
better:," better

better
",worse,9,11
mathematical:,mathematical\_,non-mathematical,9,11
discomfort:," discomfort

discomfort",comfort,9,11
lady:,"

I am a",gentleman,9,11
glad:,"

I am glad",sad,9,11
fertility:,"

fertility
",infertility,9,11
young:,"young

young
",mature,9,11
principal:,"

principal",subordinate,9,11
trivial:,"

The

",significant,9,11
optimistic:,"optimistic

optim",pessimistic,9,11
rounded:,"bottom-right)
",sharp,9,11
overseas:,"

overseas",domestic,9,11
actual:,"actual)
  ",potential,9,11
standby:,"
  
 ",active,9,11
emphasize:,"

The

",downplay,9,11
bury:," The

The
",unearth,9,11
mediocre:,"

mediocre
",exceptional,9,11
ashamed:,"

I am not",proud,9,11
unauthorized:,"

You are not",authorized,9,11
note:,"

The

",silence,9,11
sound:,sound_1_sound,silence,9,11
plentiful:,"

the amount of",scarce,9,11
funny:,"

funny
",serious,9,11
verge:,"

verge
",center,9,11
vest:,"

The

",coat,9,11
jerk:,"

jerk
",gentleman,9,11
instantaneous:,"

instantaneous",delayed,9,11
anger:,"

The

",joy,9,11
military:,"

military

",civilian,9,11
minimize:,"maximize)

",maximize,9,11
sack:,"

sack
",pack,9,11
severe:,"

severe

",mild,9,11
homosexual:,"

homosexual
",heterosexual,9,11
eternal:,"

the_et",temporary,9,11
linear:,linear_linear_1,nonlinear,9,11
alert:,"
  
 ",drowsy,9,11
maintain:,"

maintain
",deteriorate,9,11
domain:,domain.domain.domain,range,9,11
simulated:," false

simulated",real,9,11
rely:,"

The

",distrust,9,11
cooperative:,"

cooperative
",uncooperative,9,11
extension:,"

extension
",contraction,9,11
upgrade:,"

upgrade
",downgrade,9,11
gigantic:,"

the largest
",tiny,9,11
unconditional:,"

unconditional",conditional,9,11
surreal:," the surreal

sur",realistic,9,11
entire:,"

entire
",partial,9,11
obedience:,"

obedience
",disobedience,9,11
incompetence:,"

competence",competence,9,11
sharp:,"

Thedas",dull,9,11
overweight:,"

weight

",underweight,9,11
rainy:,"rainy)

",sunny,9,11
depreciation:,"

depreciation
",appreciation,9,11
abstract:,"

Abstract

",concrete,9,11
related:,"

related

",unrelated,9,11
subsidy:,"subsidy

",tax,9,11
cavity:,"

cavity",healthy tooth,9,11
nephew:,"

I'm not",niece,9,11
sew:,"sew

se",unravel,9,11
incoming:,"

outgoing
",outgoing,9,11
pedestrian:,"pedestrian

",driver,9,11
ladies:,"

I am a",gentlemen,9,11
humid:,"humid)

",dry,9,11
satisfactory:,"

satisfactory",unsatisfactory,9,11
inclusive:,"

inclusive
",exclusive,9,11
tighten:,"

tighten
",loosen,9,11
expensive:,"cheap

expensive",cheap,9,11
sister:,"

I am not",brother,9,11
ceiling:,"ceiling

ce",floor,9,11
illness:," the disease, the disease",health,9,11
speculative:,"

speculative",factual,9,11
poetic:,"

poetic
",prosaic,9,11
uncertainty:,"

uncertainty",certainty,9,11
collective:,"

the

",individual,9,11
analog:, analog_input_volt,digital,9,11
defense:,"

defense

",offense,9,11
dim:,dim_dim_dim,bright,9,11
virtual:," true, false, true",real,9,11
dense:,"dense
dense",sparse,9,11
correct:,"

The_H",incorrect,9,11
sinful:,"sinful

sin",virtuous,9,11
injure:,"injure

",heal,9,11
kickoff:,"

kickoff
",endgame,9,11
stationary:,"

stationary
",moving,9,11
subdued:,"

subdued",vibrant,9,11
spurious:,"

spurious
",authentic,9,11
atomic:,"
  atomic_",molecular,9,11
diluted:,"diluted)
",concentrated,9,11
involuntary:," involuntary, involuntary, involuntary",voluntary,9,11
decipher:,decipher)decipher,encrypt,9,11
forbidden:,"

I am not",allowed,9,11
serious:,"

I'm not",funny,9,11
boo:,"boo

bo",cheer,9,11
junior:,"

junior
",senior,9,11
illegitimate:,"

illegitimate",legitimate,9,11
omit:,"

subtract",include,9,11
analogy:," the

the
",discrepancy,9,11
effective:,"

effective

",ineffective,9,11
side:,"

side

",center,9,11
vanish:,"

vanish
",appear,9,11
magnetic:,"magnetic

mag",nonmagnetic,9,11
vice:,"

I am not",virtue,9,11
death:,"

death:
",life,9,11
penal:,"

penal
",rewarding,9,11
catchy:,"

catchy
",forgettable,9,11
dreadful:,"dreadful

",delightful,9,11
noble:,"noble

nob",ignoble,9,11
citizen:,"

citizen
",foreigner,9,11
part:,part_part_part,whole,9,11
brutal:," brutal

brut",gentle,9,11
broad:,"

broad:
",narrow,9,11
follow:,"

follow

",lead,9,11
monstrous:,"

monstrous
",tiny,9,11
conclusion:,"

conclusion
",introduction,9,11
worn:,"

The

",new,9,11
bankrupt:,"

bankrupt
",solvent,9,11
informative:,"

helpful
",misleading,9,11
selfish:,"

self.
",altruistic,9,11
mutual:," mutual

mutual",individual,9,11
paranormal:," paranormal

paran",normal,9,11
green:,green_yellow_red,red,9,11
nice:,"

nice

",mean,9,11
live:,"live

live
",die,9,11
prevent:,"

prevent
",cause,9,11
split:,"

split:
",join,9,11
heaven:, the place where the place,hell,9,11
forthcoming:,"

I am not",reticent,9,11
close:," no

open:",far,9,11
unnatural:,"

unnatural
",natural,9,11
denial:,"

denial
",acceptance,9,11
insufficient:," insufficient

insufficient",sufficient,9,11
dark:,"dark)
  ",light,9,11
fire:,"fire

fire:",water,9,11
marriage:,"

marriage:
",divorce,9,11
decrypt:,"decrypt

dec",encrypt,9,11
swear:,"

I'm not",praise,9,11
spending:,"

spending:",saving,9,11
elevate:,"

elevate",depress,9,11
relax:,"

The

",stress,9,11
pleasant:,"pleasant

pleasant
",unpleasant,9,11
law:,law-law-law,crime,9,11
implicit:,"
  
 ",explicit,9,11
humble:,"

humble
",arrogant,9,11
unpopular:,"

unpopular
",popular,9,11
incompatible:," incompatible

incompatible",compatible,9,11
historical:,"

historical
",contemporary,9,11
unintended:,"unintended)
",intended,9,11
source:,"

The

",destination,9,11
statutory:,"

The

",non-statutory,9,11
floor:,"floor)

floor",ceiling,9,11
problematic:,"

problematic
",unproblematic,9,11
row:,"

The

",column,9,11
face:,"

face:
",back,9,11
divine:,"divine

div",profane,9,11
supply:,"

demand

",demand,9,11
socialist:,"

socialist
",capitalist,9,11
scarcity:,"

the scarcity of",abundance,9,11
mineral:,"

mineral
",animal,9,11
discharge:,"

discharge
",charge,9,11
endemic:," endemic, endemic, endemic",widespread,9,11
violent:," violent, violent,violent",peaceful,9,11
sanction:,"

sanction
",penalty,9,11
affordable:,"

cheap
",expensive,9,11
admit:,"admit

ad",deny,9,11
retard:,"

retard
",advance,9,11
ultraviolet:,UV_CUV_,infrared,9,11
profound:,"profound

prof",superficial,9,11
wretched:,"

I am a",blessed,9,11
discourage:,"

discourage
",encourage,9,11
progress:,"progress)
  ",regress,9,11
generate:,"

generate
",consume,9,11
endure:,"

endure
",quit,9,11
void:,"

void

",full,9,11
plastic:," plastic

plastic",glass,9,11
undertake:,"

the

",abandon,9,11
packed:,"

packed

",empty,9,11
surplus:,"

surplus
",deficit,9,11
reluctant:," reluctant

relu",eager,9,11
evening:,"

morning:
",morning,9,11
unveil:,"

unveil",conceal,9,11
human:,"human)
  ",animal,9,11
different:,"different)

different",similar,9,11
motion:,"

motion_left",stillness,9,11
set:,"
  
 ",unset,9,11
specified:,"

The

",unspecified,9,11
query:,"

query

",response,9,11
honest:,"dishonest

",dishonest,9,11
passive:,"active)

pass",active,9,11
heat:,heat_heat_heat,cool,9,11
pale:," pale, pale,p",vibrant,9,11
uncommon:,"uncommon

un",common,9,11
origin:,"origin/origin)
",destination,9,11
multinational:," no

multinational",local,9,11
spacious:," spacious

spacious",cramped,9,11
vulgar:,"

vulgar",refined,9,11
powerful:,"powerful

powerful
",weak,9,11
services:,"

services

",disservices,9,11
fortunate:,"

fortunate:",unfortunate,9,11
even:,"even

even:",odd,9,11
call:,"

call:
",hang up,9,11
sizeable:,sizeable_sizeable,insignificant,9,11
unfit:," unfit,unfit,",fit,9,11
confront:,"

confront
",avoid,9,11
frequent:,"

frequent
",infrequent,9,11
standing:,"

The

",sitting,9,11
embryonic:, embryonic day 18.21,mature,9,11
null:,"

null

",full,9,11
unlock:, unlock_unlock_,lock,9,11
disorder:," disorder, disorder, disorder",order,9,11
complainant:,"

complainant",defendant,9,11
outdated:,"

outdated
",modern,9,11
offend:,"offend,offend",appease,9,11
extensive:,"

extensive
",limited,9,11
due:,"

May 26,",overdue,9,11
preparation:,"

1.
",improvisation,9,11
lateral:,"

lateral
",medial,9,11
integrated:,"

integrated
",segregated,9,11
brief:,"
  
 ",lengthy,9,11
adjacent:,"adjacent

adj",distant,9,11
