prompt,prediction,target,steering_layer,demean_layer
mother:,cdc?d,father,10,12
massive:,smasubdma,tiny,10,12
absurd:,sdd?d,sensible,10,12
birth:,births?d?,death,10,12
conception:,c?c?c,birth,10,12
transient:,rerererere,permanent,10,12
moist:,dma?dma,dry,10,12
evasion:,reresub?re,confrontation,10,12
observe:,rere?rere,ignore,10,12
fact:,d?chance?d,fiction,10,12
psychological:,psychpsychpsych?re,physical,10,12
favorite:,ddddd,least favorite,10,12
granddaughter:,grandgrandcdc,grandfather,10,12
descend:,?sub?up?,ascend,10,12
satisfy:,rerererere,dissatisfy,10,12
software:,install?re?re,hardware,10,12
total:,totalp?d?,partial,10,12
present:,drep?d,past,10,12
emit:,rerema?d,absorb,10,12
generic:,sub?sub?sub,specific,10,12
liquid:,s?d?d,solid,10,12
attract:,dre?d?,repel,10,12
adequate:,sub?sub?sub,inadequate,10,12
sticky:,s?c?c,slippery,10,12
preserve:,reresub?re,destroy,10,12
cause:,d?acc?acc,effect,10,12
transparent:,s?re?re,opaque,10,12
sickness:,sd?d?,health,10,12
traditional:,traditionalrererere,modern,10,12
inconsistent:,sub?sub?acc,consistent,10,12
enter:,re?d?d,exit,10,12
shallow:,s?d?d,deep,10,12
field:,sub?d?d,city,10,12
steady:,d?d?d,unsteady,10,12
constructive:,rere?rere,destructive,10,12
transparency:,s?s?s,opacity,10,12
sane:,sre?re?,insane,10,12
deflation:,reresub?re,inflation,10,12
downhill:,upupupc?,uphill,10,12
medical:,rererereopp,non-medical,10,12
attach:,subrebase?d,detach,10,12
relieve:,rererereopp,aggravate,10,12
require:,subre?re?,exempt,10,12
troublesome:,trererere,easygoing,10,12
fall:,s?d?d,rise,10,12
damned:,ddamdamdd,blessed,10,12
international:,c?d?d,domestic,10,12
hatred:,drererere,love,10,12
retreat:,rerererere,advance,10,12
darkness:,lightdarkdarkd?,lightness,10,12
son:,dma?dma,daughter,10,12
chilly:,dchances?d,warm,10,12
soil:,sdp?d,sky,10,12
religious:,religiousreligiousc?re,secular,10,12
antique:,drep?d,modern,10,12
crude:,c?d?d,refined,10,12
agreement:,drererere,disagreement,10,12
yesterday:,s?c?c,tomorrow,10,12
involved:,rererereopp,uninvolved,10,12
adult:,adultchild?d?,child,10,12
reward:,rerererere,punishment,10,12
deprive:,rere?re?,provide,10,12
grant:,re?re?re,deny,10,12
everyday:,dmapdd,occasional,10,12
improvement:,rererereopp,deterioration,10,12
regain:,rerererere,lose,10,12
union:,rerererere,division,10,12
supernatural:,subs?d?,natural,10,12
cold:,heatheatheatc?,warm,10,12
rich:,dmapd?,poor,10,12
concentrated:,drep?d,diluted,10,12
boy:,dma?dma,girl,10,12
sanity:,ssdcchance,insanity,10,12
creditor:,rerererere,debtor,10,12
genius:,genmad?d,fool,10,12
brittle:,s?d?d,durable,10,12
root:,dma?dma,tip,10,12
feature:,d?d?d,bug,10,12
catalyst:,crererere,inhibitor,10,12
crooked:,ddcdd,straight,10,12
avert:,d?d?d,embrace,10,12
prepared:,rererereopp,unprepared,10,12
unite:,rererereopp,divide,10,12
recent:,credrere,ancient,10,12
approve:,rererereopp,disapprove,10,12
improper:,drerereopp,proper,10,12
prefix:,prefixma?d?,suffix,10,12
marry:,mamadma?,divorce,10,12
legendary:,dd?d?,ordinary,10,12
accurate:,accaccaccaccacc,inaccurate,10,12
clarity:,s?d?d,confusion,10,12
casual:,cchancedbased,formal,10,12
pain:,pd?d?,pleasure,10,12
defendant:,subred?d,plaintiff,10,12
blessing:,ddddd,curse,10,12
spiritual:,spiritspiritcd?,materialistic,10,12
certainty:,certaincertaincertaincertain?,uncertainty,10,12
worldwide:,sdp?d,local,10,12
insensitive:,s?re?re,sensitive,10,12
charming:,ddddd,unappealing,10,12
anterior:,ppp?d,posterior,10,12
achievable:,rerererere,unachievable,10,12
bottom:,dma_dre,top,10,12
erect:,rererereopp,flat,10,12
complete:,rerererere,incomplete,10,12
most:,dma?d?,least,10,12
polluted:,ddddd,clean,10,12
dwarf:,ddddup,giant,10,12
sophisticated:,ssubp?d,simple,10,12
escalate:,creresub?,deescalate,10,12
peace:,peacepeacepdre,war,10,12
bright:,ddddd,dim,10,12
inconsistency:,sub?acc?acc,consistency,10,12
operative:,rerere?re,inoperative,10,12
indefinite:,d?sub?d,definite,10,12
national:,cdc?d,international,10,12
annoyed:,ddc?d,pleased,10,12
torture:,drerereopp,comfort,10,12
pop:,sdp?d,classical,10,12
material:,sma?d?,immaterial,10,12
upright:,upupc?d,inverted,10,12
weighted:,weightweightweightweight?,unweighted,10,12
loan:,srererere,repayment,10,12
lead:,sbased?d,follow,10,12
steep:,up?d?d,flat,10,12
planetary:,c?d?d,stellar,10,12
disclaim:,reresub?re,claim,10,12
retrospect:,rerererere,prospect,10,12
niece:,cdc?d,nephew,10,12
lighting:,light?d?d,darkness,10,12
perceive:,rererereopp,ignore,10,12
originate:,rerere?re,terminate,10,12
fantastic:,ddddd,terrible,10,12
comfortable:,drererere,uncomfortable,10,12
have:,c?d?d,lack,10,12
settle:,rerererere,disrupt,10,12
boil:,bobochance?d,freeze,10,12
commit:,sub?d?d,withdraw,10,12
sponsor:,subc?d?,beneficiary,10,12
adjective:,sub?d?d,noun,10,12
immune:,immune?re?re,susceptible,10,12
heating:,heatheatheatheat?,cooling,10,12
general:,p?d?d,specific,10,12
intrinsic:,c?sub?c,extrinsic,10,12
acceptable:,rererereopp,unacceptable,10,12
secondary:,sub?sub?sub,primary,10,12
evil:,ddc?d,good,10,12
affirmative:,dreresub?,negative,10,12
closing:,rerererere,opening,10,12
irregular:,re?re?re,regular,10,12
analytic:,subresubsubsub,synthetic,10,12
ambitious:,schema?d?,unambitious,10,12
analysis:,subre?d?,synthesis,10,12
manual:,rererereopp,automatic,10,12
unaffected:,d?chance?d,affected,10,12
silence:,dres?d,noise,10,12
oppose:,oppoppoppoppopp,support,10,12
server:,rerererere,client,10,12
unmarked:,unmarked?acc?,marked,10,12
competitive:,compsubsubsubs,cooperative,10,12
ship:,s?d?d,dock,10,12
canned:,crererere,fresh,10,12
available:,c?rerere,unavailable,10,12
covert:,csubsubc?,overt,10,12
certain:,certaincertaincertain?d,uncertain,10,12
back:,rererereopp,front,10,12
sad:,ddddd,happy,10,12
offset:,sub?d?d,aligned,10,12
vertical:,upred?d,horizontal,10,12
sell:,sprices?d,buy,10,12
surrogate:,sub?sub?sub,primary,10,12
malfunction:,rerere?re,function,10,12
ready:,d?d?d,unprepared,10,12
decent:,decdecdecd?,indecent,10,12
grey:,white?d?d,colorful,10,12
length:,sub?d?d,width,10,12
operate:,rere?re?,shut down,10,12
follower:,drererere,leader,10,12
waste:,rererereopp,conserve,10,12
unloaded:,loadedloaded?d?,loaded,10,12
lay:,sma?d?,stand,10,12
snowy:,ssd?d,sunny,10,12
thick:,dma?d?,thin,10,12
loser:,ddddd,winner,10,12
juvenile:,adultadultc?d,mature,10,12
withdrawal:,rerererere,deposit,10,12
conform:,subrebasesubre,rebel,10,12
illicit:,d?d?d,licit,10,12
right:,d?d?d,wrong,10,12
farewell:,dmachance?d,greeting,10,12
keep:,sredmad,discard,10,12
expansion:,subd?d?,contraction,10,12
orderly:,rerere?re,chaotic,10,12
secret:,dma?d?,public,10,12
foreigner:,ssubs?d,native,10,12
involve:,rerere?re,exclude,10,12
quit:,rererereopp,continue,10,12
sour:,drererere,sweet,10,12
forget:,s?d?d,remember,10,12
posterior:,ppd?d,anterior,10,12
shady:,dma?d?,sunny,10,12
utopian:,drererere,dystopian,10,12
helpless:,drechancechancechance,capable,10,12
mention:,d?c?d,ignore,10,12
bad:,d?d?d,good,10,12
bulky:,s?c?c,compact,10,12
familiar:,dre?d?,unfamiliar,10,12
meaningful:,subchance?chance?,meaningless,10,12
potential:,potpotpotchance?,actual,10,12
tilted:,sma?d?,straight,10,12
vocal:,ddddd,silent,10,12
satisfaction:,rerererere,dissatisfaction,10,12
find:,dma_dma,lose,10,12
shout:,sdcchances,whisper,10,12
ample:,sub?d?d,scarce,10,12
acidic:,cneutral?re?,alkaline,10,12
participate:,participrererere,withdraw,10,12
identical:,subsubsub?sub,different,10,12
income:,drerered,expense,10,12
dry:,dredred,wet,10,12
handsome:,ddddd,ugly,10,12
employer:,employresubsacc,employee,10,12
release:,rerererere,retain,10,12
abhor:,rererereopp,adore,10,12
minor:,sub?d?d,major,10,12
invest:,dres?d,withdraw,10,12
tiny:,smallcdcd,giant,10,12
strong:,strongstrongstrongstrongstrong,weak,10,12
lack:,d?c?d,abundance,10,12
global:,cmasubs?,local,10,12
medieval:,medp?d?,modern,10,12
northwest:,northeastsup?,southeast,10,12
left:,d?d?d,right,10,12
allow:,allowallowallow?d,forbid,10,12
sunrise:,sdd?d,sunset,10,12
exclude:,sub?re?d,include,10,12
gentle:,gent?d?d,rough,10,12
unnecessary:,subre?re?,necessary,10,12
deficiency:,subre?resub,surplus,10,12
angular:,s?d?d,rounded,10,12
justice:,judchancererere,injustice,10,12
integration:,integresubs?,differentiation,10,12
hairy:,c?d?c,bald,10,12
hell:,ppd?d,heaven,10,12
focused:,focusfocusd?d,distracted,10,12
unregulated:,drererere,regulated,10,12
depression:,?re?re?,elation,10,12
boring:,d?d?d,interesting,10,12
knowledge:,d?d?d,ignorance,10,12
remote:,rema?d?,nearby,10,12
unreliable:,rerel?rere,reliable,10,12
brother:,cdma?d,sister,10,12
poetry:,dp?chance?,prose,10,12
prospective:,repro?rere,retrospective,10,12
northeastern:,dresred,southwestern,10,12
attack:,rererereopp,defend,10,12
consistent:,rererereopp,inconsistent,10,12
strength:,strongweakstrongstrongstrong,weakness,10,12
downfall:,up?up?up,uprise,10,12
gray:,whitec?d?,colorful,10,12
anarchy:,rererereopp,order,10,12
naive:,drererere,experienced,10,12
ruin:,rere?d?,preserve,10,12
kid:,ccdc?,adult,10,12
increased:,increincreincreincre?,decreased,10,12
lender:,rererereopp,borrower,10,12
persuade:,p?subs?,dissuade,10,12
dependence:,independentrererere,independence,10,12
retire:,rererereopp,begin work,10,12
deficit:,subrererere,surplus,10,12
look:,schances?d,ignore,10,12
black:,whitewhitec?d,white,10,12
obscure:,sub?sub?sub,clear,10,12
elderly:,ddddd,youthful,10,12
tie:,sma?dma,untie,10,12
fill:,drep?d,empty,10,12
lawful:,illegalununsub?,unlawful,10,12
sleeping:,sleeps?d?,awake,10,12
beautiful:,ddddd,ugly,10,12
ideal:,crererere,realistic,10,12
assets:,c?d?c,liabilities,10,12
stupid:,ddddd,smart,10,12
loose:,c?d?d,tight,10,12
pathological:,?d?d?,healthy,10,12
functional:,rererereopp,dysfunctional,10,12
buying:,sprice?sacc,selling,10,12
median:,subp?subp,extreme,10,12
pessimistic:,optimp?d?,optimistic,10,12
negate:,rererereopp,affirm,10,12
uneasy:,d?c?d,comfortable,10,12
prosecute:,prosacc?acc,defend,10,12
imply:,dma?d?,explicit,10,12
composite:,subrebase?d,simple,10,12
impair:,rererereopp,improve,10,12
silly:,ssd?d,serious,10,12
unethical:,ds?d?,ethical,10,12
sleepy:,sleepwakeddd,awake,10,12
predecessor:,predpredpredpredpred,successor,10,12
skinny:,sdccd,fat,10,12
academic:,research?rerere,non-academic,10,12
punishable:,rerererere,forgivable,10,12
fragmented:,?re?re?,whole,10,12
depressed:,?d?d?,elated,10,12
compact:,compstoredmad,spacious,10,12
promote:,prompro?d?,demote,10,12
disarm:,rererereopp,arm,10,12
read:,rererereopp,write,10,12
soften:,ssc?d,harden,10,12
marvelous:,dmachancedma,terrible,10,12
implement:,rerererere,remove,10,12
unsure:,d?c?c,certain,10,12
youth:,dres?d,elderly,10,12
resistant:,s?re?re,susceptible,10,12
whole:,whc?c?,partial,10,12
foreign:,foreignc?d?,domestic,10,12
daytime:,daydaytimedday,nighttime,10,12
ascend:,sub?sub?sub,descend,10,12
expenditure:,subre?subd,income,10,12
suspect:,acc?acc?acc,confirm,10,12
rigid:,s?d?d,flexible,10,12
unclear:,?re?re?,clear,10,12
liberate:,liberrererere,imprison,10,12
affected:,d?c?d,unaffected,10,12
valley:,sbasec?d,mountain,10,12
hole:,sub?sub?d,solid,10,12
ground:,groundgroundchancechance?,sky,10,12
uniform:,dma_d?,varied,10,12
further:,rerererere,closer,10,12
bitter:,ddddd,sweet,10,12
organic:,c?d?c,inorganic,10,12
amateur:,cpros?d,professional,10,12
native:,native?d?d,foreign,10,12
curse:,cchanced?d,blessing,10,12
export:,s?d?d,import,10,12
backward:,forwardforwardup?d,forward,10,12
perpendicular:,ssub?ssub,parallel,10,12
deposit:,rerererere,withdrawal,10,12
focus:,focusfocusfocus?d,distract,10,12
slight:,subchance?d?,significant,10,12
ultimate:,subsubsubchance?,initial,10,12
successful:,successful?re?re,unsuccessful,10,12
dawn:,dd?d?,dusk,10,12
insult:,drerereopp,compliment,10,12
adolescent:,adult?d?d,elderly,10,12
underground:,subs?d?,aboveground,10,12
operational:,rere?re?,non-operational,10,12
notable:,c?chances?,unremarkable,10,12
security:,securityre?re?,risk,10,12
protagonist:,dre?d?,antagonist,10,12
creamy:,ddddd,watery,10,12
stand:,c?d?d,sit,10,12
bold:,dmachancedma,timid,10,12
simplicity:,simplesssubs,complexity,10,12
recorded:,dre?d?,live,10,12
success:,drererere,failure,10,12
dual:,dreresub?,single,10,12
reduction:,rererereopp,increase,10,12
tails:,dred?d,heads,10,12
sacred:,sacsacsacc?,profane,10,12
opaque:,s?re?re,transparent,10,12
chaos:,chancechancechancechance?,order,10,12
bodily:,dd?d?,spiritual,10,12
overall:,s?s?s,specific,10,12
advanced:,advadvadvd?,basic,10,12
sleep:,sleep?d?d,awake,10,12
simultaneous:,rerere?re,consecutive,10,12
dirty:,cleancleancdc,clean,10,12
men:,cma?d?,women,10,12
alien:,c?d?d,human,10,12
oval:,sub?d?d,round,10,12
long:,d?d?d,short,10,12
predictable:,predpredpredpredpred,unpredictable,10,12
climb:,dred?d,descend,10,12
alter:,drerere?,preserve,10,12
lovely:,ddddd,unpleasant,10,12
mindfulness:,srererere,mindlessness,10,12
solid:,dma_dma,liquid,10,12
distinct:,drererere,indistinct,10,12
humility:,dresred,pride,10,12
get:,c?d?d,give,10,12
unknown:,d?d?d,known,10,12
refreshing:,rerererere,stale,10,12
scarce:,dscchancedchance,abundant,10,12
quiet:,ddddd,loud,10,12
private:,rererereopp,public,10,12
attend:,dre?d?,absent,10,12
terminate:,terminrererere,initiate,10,12
wonderful:,ddddd,terrible,10,12
location:,d?d?d,displacement,10,12
danger:,chancechancechancechance?,safety,10,12
saline:,ss?d?,freshwater,10,12
start:,start?d?d,finish,10,12
maritime:,smasubd?,terrestrial,10,12
employee:,employresubsacc,employer,10,12
vast:,dmaddd,limited,10,12
partner:,res?d?,opponent,10,12
variant:,subsub?sub?,standard,10,12
hind:,drererere,front,10,12
northeast:,northwestd?d,southwest,10,12
announce:,dre?c?,conceal,10,12
initial:,d?d?d,final,10,12
hold:,c?d?c,release,10,12
connect:,dre?d?,disconnect,10,12
relevant:,rererereopp,irrelevant,10,12
ally:,rererereopp,enemy,10,12
foolish:,ddddd,wise,10,12
cheap:,pricespricechec,expensive,10,12
conceptual:,crererere,practical,10,12
heavenly:,ddddd,hellish,10,12
fearless:,ddddd,fearful,10,12
finite:,infinfrerere,infinite,10,12
capable:,capable?c?,incapable,10,12
invasion:,inresub?d,retreat,10,12
landing:,dres?d,taking off,10,12
victory:,drechancedre,defeat,10,12
inferior:,subsupersubsub?,superior,10,12
economy:,economsredre,recession,10,12
dislike:,drererere,like,10,12
indecent:,ddec?dd,decent,10,12
closed:,rererereopp,open,10,12
claim:,reresubsubsub,deny,10,12
terrestrial:,earth?d?d,aquatic,10,12
swim:,dddd?,walk,10,12
misfortune:,chancechancechancechance?,fortune,10,12
forbid:,reallow?rere,allow,10,12
western:,rererereopp,eastern,10,12
aunt:,dmachancedma,uncle,10,12
unconstitutional:,reresub?re,constitutional,10,12
grandfather:,grandchildrec?,grandson,10,12
uphill:,upupupc?,downhill,10,12
round:,dreredre,square,10,12
novel:,s?d?d,classic,10,12
retired:,rerererere,employed,10,12
new:,dma_sd,old,10,12
blend:,s?d?d,stand out,10,12
retrieve:,rerererere,discard,10,12
proud:,ddddd,humble,10,12
compound:,subrebase?d,simple,10,12
homeless:,dpd?d,housed,10,12
uncomfortable:,rere?rere,comfortable,10,12
antitrust:,reprice?d?,pro-trust,10,12
premier:,subdmasubchance,inferior,10,12
crisp:,ccd?d,soggy,10,12
lavish:,dma?d?,frugal,10,12
infect:,c?d?c,cure,10,12
affluent:,dpd?d,impoverished,10,12
war:,rererereopp,peace,10,12
wife:,cdc?d,husband,10,12
dusk:,dd?d?,dawn,10,12
physiological:,sub?d?d,psychological,10,12
unrealistic:,rerererere,realistic,10,12
colossal:,c?d?d,tiny,10,12
think:,sma?d?,forget,10,12
powerless:,powerpowerpowerup?,powerful,10,12
minus:,dma_dma,plus,10,12
harsh:,dma?d?,gentle,10,12
discredit:,drerere?,credit,10,12
urban:,subsubsubs?,rural,10,12
defence:,dreresub?,attack,10,12
reject:,rerererere,accept,10,12
accelerate:,accaccaccaccacc,decelerate,10,12
signal:,dma?d?,noise,10,12
wedge:,ssub?d?,flat,10,12
fail:,rererereopp,succeed,10,12
raw:,dma?d?,cooked,10,12
dead:,dlive?d?,alive,10,12
systemic:,subre?resub,nonsystemic,10,12
please:,dma?c?,thank you,10,12
equality:,equaloppsubdre,inequality,10,12
leader:,rererechance?,follower,10,12
stay:,sma?dma,leave,10,12
stadium:,dma?d?,field,10,12
proper:,propropros?,improper,10,12
totalitarian:,totalps?c,democratic,10,12
susceptibility:,rere?rere,resistance,10,12
real:,dmachancedma,fake,10,12
night:,daydaydaydd,day,10,12
mercy:,mermermermermer,cruelty,10,12
worldly:,earth?d?d,spiritual,10,12
average:,ppd?d,exceptional,10,12
existential:,exist?sub?re,nonexistent,10,12
arrive:,drerereopp,depart,10,12
ornament:,ddddd,plain,10,12
elusive:,dre?d?,obvious,10,12
rim:,dma_dma,center,10,12
poisonous:,dc?chance?,nonpoisonous,10,12
disruptive:,rererereopp,harmonious,10,12
typical:,standardstandardp?d,atypical,10,12
negative:,positivepositive?re?,positive,10,12
innocent:,dacc?dacc,guilty,10,12
curiosity:,d?d?d,apathy,10,12
socialism:,screrere,capitalism,10,12
daughter:,ddddd,son,10,12
rush:,dma?d?,relax,10,12
theoretical:,pract?re?re,practical,10,12
simple:,dma?dma,complex,10,12
compulsory:,compcompsubs?,optional,10,12
essential:,sub?sub?sub,nonessential,10,12
analogous:,subsubsub?sub,dissimilar,10,12
unconventional:,subs?subs,conventional,10,12
worried:,dddd?,relaxed,10,12
fiction:,dfacts?d?,nonfiction,10,12
sick:,dd?d?,healthy,10,12
teenage:,adultadultcdd,elderly,10,12
despise:,ddddd,admire,10,12
symptom:,re?re?re,cure,10,12
shiny:,dma?d?,dull,10,12
strange:,chancechancechance?chance,familiar,10,12
draft:,drererere,final,10,12
acid:,?d?c?,base,10,12
special:,specialsdp?,ordinary,10,12
irrelevant:,rererereopp,relevant,10,12
strip:,dma_dma,solid,10,12
winter:,winterwintersds,summer,10,12
everybody:,dma?d?,nobody,10,12
mythical:,mymyc?d,realistic,10,12
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,10,12
starve:,starstarstarstar?,feast,10,12
mountain:,mountdmountdmount,valley,10,12
blank:,blank?d?d,filled,10,12
withdraw:,rerererere,deposit,10,12
costly:,pricepricepriceprice?,cheap,10,12
rusty:,d?c?d,shiny,10,12
sadness:,ddddd,happiness,10,12
indigenous:,drererere,non-indigenous,10,12
irreversible:,rerererere,reversible,10,12
skew:,s?c?c,straight,10,12
immortal:,d?d?d,mortal,10,12
childhood:,adultadultc?d,adulthood,10,12
reversible:,rerererere,irreversible,10,12
little:,ddddd,big,10,12
anxious:,?c?c?,calm,10,12
much:,dma?d?,little,10,12
salty:,ddddd,sweet,10,12
minute:,c?c?d,hour,10,12
remarkable:,rerererere,unremarkable,10,12
take:,takechances?d,give,10,12
fearful:,drechancechance?,brave,10,12
slack:,slcsls?,tight,10,12
attached:,dma?d?,detached,10,12
guilty:,accaccaccaccacc,innocent,10,12
abundant:,d?sub?d,scarce,10,12
voluntary:,rererereopp,involuntary,10,12
surface:,subsubsub?d,depth,10,12
blue:,whited?d?,red,10,12
boycott:,dresrere,support,10,12
recover:,rerererere,deteriorate,10,12
ridiculous:,ddddd,sensible,10,12
minority:,whitedddd,majority,10,12
expire:,rere?rere,renew,10,12
hawk:,c?d?d,dove,10,12
second:,chancechancechancec?,first,10,12
compassionate:,compc?d?,cruel,10,12
suffer:,rerere?re,enjoy,10,12
vulnerable:,c?c?c,invulnerable,10,12
incur:,accsubaccsubacc,credit,10,12
incredible:,cchances?d,unbelievable,10,12
coastal:,dsubdsubd,inland,10,12
enough:,d?chance?d,insufficient,10,12
morning:,mornings?d?,evening,10,12
useless:,s?d?d,useful,10,12
match:,subs?d?,mismatch,10,12
lean:,s?d?d,fat,10,12
perpetual:,drep?d,temporary,10,12
terminal:,terminrererere,initial,10,12
offensive:,rererereopp,defensive,10,12
raise:,?d?d?,lower,10,12
worthy:,d?c?d,unworthy,10,12
precise:,accaccsubd?,vague,10,12
corresponding:,sub?sub?sub,noncorresponding,10,12
fragile:,stable?stable?d,durable,10,12
unused:,usedusedused?re,used,10,12
dove:,dma?d?,hawk,10,12
sizable:,small?c?c,insignificant,10,12
hide:,c?d?c,reveal,10,12
add:,sub?d?d,subtract,10,12
galactic:,galgal?d?,terrestrial,10,12
embark:,c?c?c,disembark,10,12
disparate:,rererereopp,similar,10,12
arrogant:,drered?,humble,10,12
core:,sma?d?,periphery,10,12
nationalist:,crererere,internationalist,10,12
marine:,smapd?,terrestrial,10,12
tangible:,s?c?c,intangible,10,12
someone:,s?chance?d,no one,10,12
mandatory:,rerererere,optional,10,12
base:,subbased?d,peak,10,12
brethren:,c?c?c,sistren,10,12
adverse:,adchancechancechance?,favorable,10,12
clever:,schances?d,stupid,10,12
enormous:,small?d?d,tiny,10,12
addition:,subsubsubchancere,subtraction,10,12
bilateral:,rerererere,unilateral,10,12
hostile:,rererereopp,friendly,10,12
fluid:,dma?d?,solid,10,12
off:,dre?d?,on,10,12
local:,sma?d?,foreign,10,12
wake:,sleep?d?d,sleep,10,12
imported:,subrema?d,domestic,10,12
applicable:,subrererere,inapplicable,10,12
gain:,drererere,loss,10,12
venerable:,drererere,disreputable,10,12
uncertain:,d?chance?d,certain,10,12
latent:,sub?sub?c,manifest,10,12
decentralized:,decdecdecre?,centralized,10,12
inspire:,dd?d?,discourage,10,12
subjective:,subrere?re,objective,10,12
meet:,credred,part,10,12
fault:,dred?d,merit,10,12
damp:,ddddup,dry,10,12
heresy:,rererereopp,orthodoxy,10,12
mourn:,mamamama?,celebrate,10,12
late:,dma_?d,early,10,12
similar:,sub?re?re,different,10,12
