prompt,prediction,target,steering_layer,demean_layer
unlikely:," unlikely)

un",likely,9,11
view:,"

view_default",blindness,9,11
medial:,"left

right
",lateral,9,11
extraordinary:,"

extraordinary
",ordinary,9,11
force:,"force)
  ",gentleness,9,11
eldest:,"

eldest",youngest,9,11
loosen:,"

loosen
",tighten,9,11
polar:," polar)

p",equatorial,9,11
detain:,"detain

det",release,9,11
illegal:," illegal, illegal,illegal",legal,9,11
intelligent:,"

intelligent
",unintelligent,9,11
undue:,"

unfair
",due,9,11
contrast:,contrast)contrast,similarity,9,11
contemporary:,"

contemporary
",traditional,9,11
procedural:," procedural

proced",conceptual,9,11
ancestor:,"

ancestor",descendant,9,11
segregation:," segregation

segregation",integration,9,11
tomorrow:,"

tomorrow
",yesterday,9,11
conventional:,"

conventional
",unconventional,9,11
expected:," ""expected"",
	",unexpected,9,11
obey:,"before {
  ",disobey,9,11
deduct:,"

deduct
",add,9,11
stale:," false
false
false",fresh,9,11
exclusive:,"exclusive)
  ",inclusive,9,11
martial:,"

martial
",civilian,9,11
approximate:,"

approximate",exact,9,11
gradual:," gradual

gradual",sudden,9,11
legitimate:,"

The

",illegitimate,9,11
put:,"

put:
",take,9,11
lightweight:,"lightweight)

",heavyweight,9,11
permission:,"

All the above",prohibition,9,11
likely:,"

The first time",unlikely,9,11
decode:,"decode

dec",encode,9,11
southeastern:,"

southeast
",northwestern,9,11
predictive:,"predictive

",reactive,9,11
complex:,complex_complex_complex,simple,9,11
weak:," no

strong:",strong,9,11
mortal:,"

mortal
",immortal,9,11
like:,"

like:
",dislike,9,11
convenient:,"

convenient
",inconvenient,9,11
eccentric:,"

eccentric",conventional,9,11
same:,"same,same,same",different,9,11
end:,"

end

",beginning,9,11
proactive:,"

proactive
",reactive,9,11
plateau:,"

plateau
",valley,9,11
revolutionary:,"revolutionary

revolution",traditional,9,11
bare:,"bare)

bare",covered,9,11
contradict:,"

contradict",agree,9,11
pure:,"pure

pure
",impure,9,11
harmful:,"

harmful
",beneficial,9,11
notice:,"

You are not",ignore,9,11
main:,"main-main
main",secondary,9,11
pleasure:,"pain)

I",pain,9,11
solder:,"

solder
",desolder,9,11
petty:," petty

petty",significant,9,11
instability:,"

instability
",stability,9,11
install:,"install
install
install",uninstall,9,11
lodge:,"

lodge
",shelter,9,11
employ:,"

employ

",unemploy,9,11
compatible:,compatible)compatible;compatible,incompatible,9,11
geographic:,"

geographic
",non-geographic,9,11
preliminary:,"

I have a",final,9,11
joy:,"

I am so",sorrow,9,11
calm:,"calm
calm",agitated,9,11
forfeit:,"

the amount of",claim,9,11
concrete:,"

concrete
",abstract,9,11
able:," false, false, false",unable,9,11
reciprocal:,"

reciprocal",direct,9,11
southern:,"

southern
",northern,9,11
proponent:,"

opponent:",opponent,9,11
various:,"

various
",uniform,9,11
mature:,"

mature
",immature,9,11
prohibition:,"

prohibition
",permission,9,11
reverse:,"
  
 ",forward,9,11
inappropriate:," inappropriate, inappropriate, inappropriate",appropriate,9,11
regulated:,"

http://www",unregulated,9,11
cruelty:,"

cruelty",kindness,9,11
terrible:,"

I'm not",wonderful,9,11
mother:,"

I am a",father,9,11
massive:,"massive

massive
",tiny,9,11
absurd:,"

the

",sensible,9,11
birth:,"

)

",death,9,11
conception:,"

conception
",birth,9,11
transient:,"
  
 ",permanent,9,11
moist:,"moist

mo",dry,9,11
evasion:," evasion, evasion, evasion",confrontation,9,11
observe:,"

observe",ignore,9,11
fact:,"

)

",fiction,9,11
psychological:,"psychological

psych",physical,9,11
favorite:,"

favorite

",least favorite,9,11
granddaughter:,"

I am so",grandfather,9,11
descend:,"

descend
",ascend,9,11
satisfy:,"

satisfy",dissatisfy,9,11
software:,"

software

",hardware,9,11
total:," $total, $total",partial,9,11
present:,"

present

",past,9,11
emit:,"
	emit_",absorb,9,11
generic:,generic_generic_generic,specific,9,11
liquid:,"liquid

liquid
",solid,9,11
attract:,"attract)

",repel,9,11
adequate:,"

The

",inadequate,9,11
sticky:," sticky

sticky",slippery,9,11
preserve:,"

keep

",destroy,9,11
cause:,"

Thedas",effect,9,11
transparent:,"falsecolorimage""false",opaque,9,11
sickness:,"

sickness",health,9,11
traditional:,"traditional

traditional
",modern,9,11
inconsistent:,"

inconsistent",consistent,9,11
enter:,"

The

",exit,9,11
shallow:,"

shallow
",deep,9,11
field:,field_data_value,city,9,11
steady:," steady
steady
",unsteady,9,11
constructive:,"

constructive
",destructive,9,11
transparency:,0.5)0,opacity,9,11
sane:, sane-sane-,insane,9,11
deflation:," inflation

deflation",inflation,9,11
downhill:,"

uphill
",uphill,9,11
medical:,"medical

medical
",non-medical,9,11
attach:,"

attachment
",detach,9,11
relieve:," relieve, relieve, relieve",aggravate,9,11
require:,"

load_store",exempt,9,11
troublesome:,"

troubles",easygoing,9,11
fall:,"

fall:
",rise,9,11
damned:," the damned

the",blessed,9,11
international:,"international)

international",domestic,9,11
hatred:,"love

hate
",love,9,11
retreat:,"

retreat
",advance,9,11
darkness:,"darkness

dark",lightness,9,11
son:,"

Thedas",daughter,9,11
chilly:,"

I'm not",warm,9,11
soil:,"

soil
",sky,9,11
religious:,"non-believer
",secular,9,11
antique:,"

antique
",modern,9,11
crude:,"

crude
",refined,9,11
agreement:,"agreement

ag",disagreement,9,11
yesterday:,"

I was in",tomorrow,9,11
involved:,"

The

",uninvolved,9,11
adult:,"adult

adult
",child,9,11
reward:,"reward

re",punishment,9,11
deprive:," deprive, deprive,dep",provide,9,11
grant:," no

grant",deny,9,11
everyday:,"

everyday
",occasional,9,11
improvement:,"

improvement
",deterioration,9,11
regain:,"

regain
",lose,9,11
union:,"

.

",division,9,11
supernatural:,the tenth episode of season,natural,9,11
cold:,"cold

cold:",warm,9,11
rich:,"rich)

rich",poor,9,11
concentrated:,"

concentrated",diluted,9,11
boy:," Thedude

",girl,9,11
sanity:, the disease that is a,insanity,9,11
creditor:,"

creditor",debtor,9,11
genius:," the

the
",fool,9,11
brittle:," brittle

brittle",durable,9,11
root:,"root

root
",tip,9,11
feature:,"

feature_not",bug,9,11
catalyst:,"

catalyst
",inhibitor,9,11
crooked:,"

I am not",straight,9,11
avert:," no, no, no",embrace,9,11
prepared:,"

prepared
",unprepared,9,11
unite:,"

unite
",divide,9,11
recent:,"

I have a",ancient,9,11
approve:,"approve

re",disapprove,9,11
improper:,"

improper
",proper,9,11
prefix:,"prefix,prefix,prefix",suffix,9,11
marry:,"

marry
",divorce,9,11
legendary:,"

legendary",ordinary,9,11
accurate:,"

accurate
",inaccurate,9,11
clarity:,"

clarity
",confusion,9,11
casual:,"casual

cas",formal,9,11
pain:,"pain

pain:",pleasure,9,11
defendant:,"

the defendant
",plaintiff,9,11
blessing:,"

blessing",curse,9,11
spiritual:,"

spiritual
",materialistic,9,11
certainty:," certainty

certainty",uncertainty,9,11
worldwide:,"

worldwide
",local,9,11
insensitive:," insensitive)
  ",sensitive,9,11
charming:," charming

charming",unappealing,9,11
anterior:,"posterior)
",posterior,9,11
achievable:,"

attainable",unachievable,9,11
bottom:," 0;
  ",top,9,11
erect:,"

I am not",flat,9,11
complete:,"

The

",incomplete,9,11
most:, most of the time),least,9,11
polluted:,"polluted

poll",clean,9,11
dwarf:,"

dwarf",giant,9,11
sophisticated:,"

sophistic",simple,9,11
escalate:,"

escalate
",deescalate,9,11
peace:,"peace

peace
",war,9,11
bright:,dark_grey)dark,dim,9,11
inconsistency:,"

inconsist",consistency,9,11
operative:," preoperative)

",inoperative,9,11
indefinite:," indefinite

indef",definite,9,11
national:,"

national

",international,9,11
annoyed:,"

annoyed",pleased,9,11
torture:,"

torture",comfort,9,11
pop:,"

pop:
",classical,9,11
material:,"material.material)
",immaterial,9,11
upright:,"upright)
 ",inverted,9,11
weighted:,"weighted)
 ",unweighted,9,11
loan:,"

loan
",repayment,9,11
lead:,"

lead

",follow,9,11
steep:," steep

steep",flat,9,11
planetary:,"planetary

plan",stellar,9,11
disclaim:,"

Disclaimer:
",claim,9,11
retrospect:,"

I was a",prospect,9,11
niece:,"

I am not",nephew,9,11
lighting:,light_dark_dark,darkness,9,11
perceive:,"perceive,perceive",ignore,9,11
originate:,"

The

",terminate,9,11
fantastic:,"

fantastic",terrible,9,11
comfortable:," comfortable

comfortable",uncomfortable,9,11
have:,"

have

",lack,9,11
settle:,"

settle
",disrupt,9,11
boil:,"boil

bo",freeze,9,11
commit:,"

submodule_",withdraw,9,11
sponsor:,"

sponsor:",beneficiary,9,11
adjective:,"

adjective",noun,9,11
immune:," immune)

immune",susceptible,9,11
heating:,"

heating
",cooling,9,11
general:,"

The

",specific,9,11
intrinsic:," intrinsic)

int",extrinsic,9,11
acceptable:,"

The

",unacceptable,9,11
secondary:," secondary,secondary,secondary",primary,9,11
evil:,evil_dish_,good,9,11
affirmative:," affirmative, affirmative, affirmative",negative,9,11
closing:,"

closing
",opening,9,11
irregular:," irregular, irregular, irregular",regular,9,11
analytic:,"analytic

analy",synthetic,9,11
ambitious:,"ambitious

am",unambitious,9,11
analysis:,"

analysis

",synthesis,9,11
manual:,"

http://www",automatic,9,11
unaffected:,"unaffected)

",affected,9,11
silence:,"

silence
",noise,9,11
oppose:,oppose)oppose,support,9,11
server:,"

startup
",client,9,11
unmarked:,"

unmarked
",marked,9,11
competitive:,"competitive)
  ",cooperative,9,11
ship:,"

ship:
",dock,9,11
canned:,"

canned
",fresh,9,11
available:," false

false
",unavailable,9,11
covert:,"dontknow,d",overt,9,11
certain:,"dontknow,know",uncertain,9,11
back:,"

back

",front,9,11
sad:,"

I'm not",happy,9,11
offset:,"0)
  ",aligned,9,11
vertical:,"

horizontal
",horizontal,9,11
sell:,"

sell

",buy,9,11
surrogate:," surrogate,surrogate",primary,9,11
malfunction:,"

malfunction",function,9,11
ready:,"

1

",unprepared,9,11
decent:,"decent

dec",indecent,9,11
grey:, #f5f5,colorful,9,11
length:,"length)
  ",width,9,11
operate:,"

operate
",shut down,9,11
follower:,"

following
",leader,9,11
waste:,"

waste:",conserve,9,11
unloaded:,loaded_loaded_un,loaded,9,11
lay:,"

The

",stand,9,11
snowy:,"

snowy",sunny,9,11
thick:,"1d3

",thin,9,11
loser:,"

the

",winner,9,11
juvenile:,"

juvenile
",mature,9,11
withdrawal:,"

The

",deposit,9,11
conform:," conform

conform",rebel,9,11
illicit:," illegal, illegal,illegal",licit,9,11
right:," 0.5)
",wrong,9,11
farewell:,"

farewell
",greeting,9,11
keep:,"

keep

",discard,9,11
expansion:,"

expansion
",contraction,9,11
orderly:,"

orderly
",chaotic,9,11
secret:,"

The secret to",public,9,11
foreigner:,"

foreigner:",native,9,11
involve:,"

The

",exclude,9,11
quit:,"quit
quit
quit",continue,9,11
sour:,"

sour
",sweet,9,11
forget:,"

I am not",remember,9,11
posterior:,"

posterior",anterior,9,11
shady:,"shady

sh",sunny,9,11
utopian:,"

The

",dystopian,9,11
helpless:,"

I am not",capable,9,11
mention:,"

""I'm",ignore,9,11
bad:,"

The

",good,9,11
bulky:,"bulky

bul",compact,9,11
familiar:,"

unfamiliar",unfamiliar,9,11
meaningful:,"

meaningful
",meaningless,9,11
potential:,"potential)

",actual,9,11
tilted:,"

tilted
",straight,9,11
vocal:," ""I'm not a",silent,9,11
satisfaction:,"

I am not",dissatisfaction,9,11
find:,"

find:
",lose,9,11
shout:,"shout

sh",whisper,9,11
ample:,"

The

",scarce,9,11
acidic:,"acidic)

",alkaline,9,11
participate:,"

participate
",withdraw,9,11
identical:,"

identical
",different,9,11
income:,income-tax-pay,expense,9,11
dry:,"dry

dry
",wet,9,11
handsome:,"

handsome
",ugly,9,11
employer:,"employer

employ",employee,9,11
release:,"

release

",retain,9,11
abhor:,"

I am not",adore,9,11
minor:,"major

The
",major,9,11
invest:,"

invest

",withdraw,9,11
tiny:,"tiny)

tiny",giant,9,11
strong:,strong;strong;strong,weak,9,11
lack:,"

lack
",abundance,9,11
global:,"

load_global",local,9,11
medieval:,"medieval

med",modern,9,11
northwest:,"

northwest
",southeast,9,11
left:," 0.10in
",right,9,11
allow:," no

deny",forbid,9,11
sunrise:,"sunset

sun",sunset,9,11
exclude:,"

exclude
",include,9,11
gentle:,"gentle

gent",rough,9,11
unnecessary:," unnecessary

unnecessary",necessary,9,11
deficiency:,"

deficiency
",surplus,9,11
angular:," {
  sub",rounded,9,11
justice:,"

)

",injustice,9,11
integration:,"

integration
",differentiation,9,11
hairy:,"

hairy
",bald,9,11
hell:, the base is the base,heaven,9,11
focused:,"

The

",distracted,9,11
unregulated:,"

unregulated
",regulated,9,11
depression:,"

depression
",elation,9,11
boring:," boring

boring",interesting,9,11
knowledge:,"

knowledge

",ignorance,9,11
remote:,"
    ",nearby,9,11
unreliable:,"

unreliable",reliable,9,11
brother:,"

brother,
",sister,9,11
poetry:,"

poetry
",prose,9,11
prospective:,"

prospective
",retrospective,9,11
northeastern:,"

northeastern",southwestern,9,11
attack:,"

attack

",defend,9,11
consistent:,"
  
 ",inconsistent,9,11
strength:,strength-weakness),weakness,9,11
downfall:,"

downfall
",uprise,9,11
gray:, #80808080,colorful,9,11
anarchy:," the rule of law
",order,9,11
naive:,"

The

",experienced,9,11
ruin:,"

The

",preserve,9,11
kid:,"

I am not",adult,9,11
increased:,"

increased
",decreased,9,11
lender:,"

lender
",borrower,9,11
persuade:,"

persuade",dissuade,9,11
dependence:,"dependence

d",independence,9,11
retire:,"

retire
",begin work,9,11
deficit:,"

deficit
",surplus,9,11
look:,"

look

",ignore,9,11
black:, #FF0000)black,white,9,11
obscure:,"obscure

",clear,9,11
elderly:,"

elderly",youthful,9,11
tie:,"

tie

",untie,9,11
fill:,"fill)fill""
",empty,9,11
lawful:," illegal, unlawful, unlawful",unlawful,9,11
sleeping:,"

sleep

",awake,9,11
beautiful:,"beautiful

beaut",ugly,9,11
ideal:,"

ideal
",realistic,9,11
assets:,"

assets

",liabilities,9,11
stupid:,"

I'm not",smart,9,11
loose:," loose

loose",tight,9,11
pathological:,"pathological

path",healthy,9,11
functional:,"

functional

",dysfunctional,9,11
buying:,"

I am a",selling,9,11
median:,interval_median,extreme,9,11
pessimistic:,"optimistic

p",optimistic,9,11
negate:,"

negate
",affirm,9,11
uneasy:,"

I am not",comfortable,9,11
prosecute:,"prosecute

",defend,9,11
imply:,"

imply
",explicit,9,11
composite:,"

composite",simple,9,11
impair:,"impair

imp",improve,9,11
silly:,"

silly
",serious,9,11
unethical:,"

unethical
",ethical,9,11
sleepy:,"sleepy

sleep",awake,9,11
predecessor:,"predecessor

",successor,9,11
skinny:,"skinny

skin",fat,9,11
academic:,"

academic
",non-academic,9,11
punishable:,"

punishable
",forgivable,9,11
fragmented:,"

The

",whole,9,11
depressed:,"

depressed
",elated,9,11
compact:,"compact

comp",spacious,9,11
promote:,"promote

prom",demote,9,11
disarm:,"disarm

dis",arm,9,11
read:,"

The

",write,9,11
soften:,"soften

soft",harden,9,11
marvelous:,"

I'm a",terrible,9,11
implement:,"

implement
",remove,9,11
unsure:,"

I am not",certain,9,11
youth:,"

The

",elderly,9,11
resistant:," resistant, resistant,s",susceptible,9,11
whole:,"

whole
",partial,9,11
foreign:,foreign_foreign_foreign,domestic,9,11
daytime:,"nighttime)

",nighttime,9,11
ascend:,"

descend
",descend,9,11
expenditure:,"

expenditure",income,9,11
suspect:,"

is a suspect",confirm,9,11
rigid:,"flexible)
 ",flexible,9,11
unclear:," unclear

unclear",clear,9,11
liberate:,"liberate

liber",imprison,9,11
affected:,"

affected,
",unaffected,9,11
valley:,"

valley
",mountain,9,11
hole:,"

The

",solid,9,11
ground:,"

ground

",sky,9,11
uniform:,"
  
 ",varied,9,11
further:,"

further:",closer,9,11
bitter:,"sweet

I'm",sweet,9,11
organic:,"organic)

organic",inorganic,9,11
amateur:,"

amateur
",professional,9,11
native:,"

The

",foreign,9,11
curse:,"

curse:",blessing,9,11
export:,"
    ",import,9,11
backward:,forward_backward_,forward,9,11
perpendicular:,"

perpendicular",parallel,9,11
deposit:,"

deposit
",withdrawal,9,11
focus:,"focus {
	background",distract,9,11
slight:,"

slight
",significant,9,11
ultimate:," the ultimate)

",initial,9,11
successful:," false)
  ",unsuccessful,9,11
dawn:,"dawn

d",dusk,9,11
insult:,"

insult
",compliment,9,11
adolescent:,"

adolescent
",elderly,9,11
underground:," underground

underground",aboveground,9,11
operational:,"operational

oper",non-operational,9,11
notable:,"

notable
",unremarkable,9,11
security:,security-security-security,risk,9,11
protagonist:,"

protagonist
",antagonist,9,11
creamy:,"creamy

cream",watery,9,11
stand:,"

stand

",sit,9,11
bold:,bold;bold;bold,timid,9,11
simplicity:, the best way to live,complexity,9,11
recorded:,"

on the radio",live,9,11
success:, function(e) {,failure,9,11
dual:,"

dual
",single,9,11
reduction:,"

reduction
",increase,9,11
tails:,"

tails

",heads,9,11
sacred:," sacred

sacred",profane,9,11
opaque:," transparent)
  ",transparent,9,11
chaos:,"chaos

ch",order,9,11
bodily:,body_soul_,spiritual,9,11
overall:,"

I have a",specific,9,11
advanced:,"advanced

adv",basic,9,11
sleep:,"sleep

sleep
",awake,9,11
simultaneous:," simultaneous

simultane",consecutive,9,11
dirty:,dirty_clean_clean,clean,9,11
men:,"

The

",women,9,11
alien:,"alien

alien:",human,9,11
oval:,"d8

d",round,9,11
long:,long_short_short,short,9,11
predictable:,"

predictable",unpredictable,9,11
climb:,"

climb
",descend,9,11
alter:,"

alter

",preserve,9,11
lovely:,"lovely

love",unpleasant,9,11
mindfulness:,"

the

",mindlessness,9,11
solid:,"solid)
  ",liquid,9,11
distinct:," distinct

distinct",indistinct,9,11
humility:,"

humility
",pride,9,11
get:,"

get_all",give,9,11
unknown:," unknown) {
 ",known,9,11
refreshing:,"

refresh
",stale,9,11
scarce:,"

scarce
",abundant,9,11
quiet:,"
				",loud,9,11
private:,falsefalsefalsefalsefalse,public,9,11
attend:,"

attend
",absent,9,11
terminate:,"
	return NULL;",initiate,9,11
wonderful:,"

wonderful",terrible,9,11
location:,"location)

location",displacement,9,11
danger:,"danger

danger
",safety,9,11
saline:,"salt

s",freshwater,9,11
start:,"

start

",finish,9,11
maritime:,"

The

",terrestrial,9,11
employee:,employee_employee,employer,9,11
vast:,"dv

d",limited,9,11
partner:,"

partner:",opponent,9,11
variant:,"small10

10",standard,9,11
hind:,"before {
  ",front,9,11
northeast:,"

northeast",southwest,9,11
announce:,"

announce
",conceal,9,11
initial:,"
  
 ",final,9,11
hold:, no-fly-fly,release,9,11
connect:,"
  
 ",disconnect,9,11
relevant:,"

relevance",irrelevant,9,11
ally:,"

The

",enemy,9,11
foolish:,"

foolish",wise,9,11
cheap:,"

cheap
",expensive,9,11
conceptual:,concept_concept_concept,practical,9,11
heavenly:,"

the

",hellish,9,11
fearless:,"

fearless",fearful,9,11
finite:,"infinite

f",infinite,9,11
capable:,"

capable
",incapable,9,11
invasion:," invasion)

inv",retreat,9,11
landing:,"

landing
",taking off,9,11
victory:,"

victory
",defeat,9,11
inferior:,"

superior
",superior,9,11
economy:,"

economy
",recession,9,11
dislike:,"

dislike
",like,9,11
indecent:,"indecent

",decent,9,11
closed:,"

open

",open,9,11
claim:,"

claim:
",deny,9,11
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,9,11
swim:," swim

swim",walk,9,11
misfortune:,"

the

",fortune,9,11
forbid:,"

allow

",allow,9,11
western:,"western

western:",eastern,9,11
aunt:,"

I am not",uncle,9,11
unconstitutional:," unconstitutional

unconstitutional",constitutional,9,11
grandfather:,"grandmother

grand",grandson,9,11
uphill:,"

uphill
",downhill,9,11
round:,"round
round
round",square,9,11
novel:,"

discover
",classic,9,11
retired:,"

retired
",employed,9,11
new:,"

new

",old,9,11
blend:,blend_1.,stand out,9,11
retrieve:,"
  
 ",discard,9,11
proud:,"

)

",humble,9,11
compound:, a)a-b,simple,9,11
homeless:,"

homeless
",housed,9,11
uncomfortable:,"

uncomfortable",comfortable,9,11
antitrust:,"

antitrust",pro-trust,9,11
premier:,"premier

prem",inferior,9,11
crisp:,"

crisp",soggy,9,11
lavish:,"lavish

lav",frugal,9,11
infect:,"infect

infect
",cure,9,11
affluent:,"wealthy

poor",impoverished,9,11
war:,"war

war:",peace,9,11
wife:,"

I am a",husband,9,11
dusk:,"dawn

d",dawn,9,11
physiological:,"physiological

phys",psychological,9,11
unrealistic:,"

unrealistic",realistic,9,11
colossal:,"

I have a",tiny,9,11
think:," thinkthink)

",forget,9,11
powerless:,"

powerless
",powerful,9,11
minus:,"

)

",plus,9,11
harsh:,"

harsh
",gentle,9,11
discredit:,"

discredit
",credit,9,11
urban:,"urban)

urban",rural,9,11
defence:,"

defence
",attack,9,11
reject:,"reject

re",accept,9,11
accelerate:," Accelerate

ac",decelerate,9,11
signal:,"signal

sign",noise,9,11
wedge:,"

the_w",flat,9,11
fail:,"
	return NULL;",succeed,9,11
raw:,"

http://www",cooked,9,11
dead:,"dead

dead
",alive,9,11
systemic:,"systemic

system",nonsystemic,9,11
please:,"

I'm not",thank you,9,11
equality:," equality,equality,equality",inequality,9,11
leader:,"

leader:
",follower,9,11
stay:,"stay

stay
",leave,9,11
stadium:,"

drum
",field,9,11
proper:,"proper

pro",improper,9,11
totalitarian:,"

I am not",democratic,9,11
susceptibility:," resistance)

s",resistance,9,11
real:,real_1_real,fake,9,11
night:,"night

night
",day,9,11
mercy:,"

I am not",cruelty,9,11
worldly:,"

The world is",spiritual,9,11
average:," 0.5,0",exceptional,9,11
existential:,"existential
existential",nonexistent,9,11
arrive:,"

depart:",depart,9,11
ornament:,"

The

",plain,9,11
elusive:," elusive, elusive, elusive",obvious,9,11
rim:,"**

**_",center,9,11
poisonous:,"

poisonous",nonpoisonous,9,11
disruptive:,"

disruptive",harmonious,9,11
typical:,"

The typical
",atypical,9,11
negative:,"

positive:
",positive,9,11
innocent:,"

innocent
",guilty,9,11
curiosity:,"

curiosity
",apathy,9,11
socialism:," a)socialist
",capitalism,9,11
daughter:,"

I am a",son,9,11
rush:,"

rush:
",relax,9,11
theoretical:,"

theoretical",practical,9,11
simple:,"

The

",complex,9,11
compulsory:," compulsory

compuls",optional,9,11
essential:,"

essential

",nonessential,9,11
analogous:,"

analogous",dissimilar,9,11
unconventional:," unconventional

uncon",conventional,9,11
worried:,"

I am worried",relaxed,9,11
fiction:,"fiction

fiction
",nonfiction,9,11
sick:,"

sick
",healthy,9,11
teenage:,"teenage

teen",elderly,9,11
despise:,"

I'm not",admire,9,11
symptom:,"symptom

",cure,9,11
shiny:," the window)

",dull,9,11
strange:,"

strange
",familiar,9,11
draft:," draft, draft, draft",final,9,11
acid:,base-2-acid,base,9,11
special:,"

special:
",ordinary,9,11
irrelevant:,"

irrelevant
",relevant,9,11
strip:,"

strip

",solid,9,11
winter:,"winter

winter:",summer,9,11
everybody:,"

I'm not",nobody,9,11
mythical:,"

)

",realistic,9,11
capitalism:,"capitalism

capital",socialism,9,11
starve:,"

starve
",feast,9,11
mountain:,"

mountain
",valley,9,11
blank:,"blank)
  ",filled,9,11
withdraw:," withdraw

withdraw",deposit,9,11
costly:,"

costly
",cheap,9,11
rusty:,"rusty
rusty",shiny,9,11
sadness:,"

I am sad",happiness,9,11
indigenous:,"indigenous)

",non-indigenous,9,11
irreversible:," irreversible)

ir",reversible,9,11
skew:,"

skew",straight,9,11
immortal:,"immortal)

",mortal,9,11
childhood:,"

childhood
",adulthood,9,11
reversible:,"

reversible
",irreversible,9,11
little:,"little

little
",big,9,11
anxious:,"

anxious
",calm,9,11
much:, much less than the amount,little,9,11
salty:,"salt

s",sweet,9,11
minute:,"30minutes

",hour,9,11
remarkable:,"

The

",unremarkable,9,11
take:,"

take

",give,9,11
fearful:,"

fearful",brave,9,11
slack:,"slack

sl",tight,9,11
attached:,"

attached
",detached,9,11
guilty:,"

guilty
",innocent,9,11
abundant:," abundant, abundant,ab",scarce,9,11
voluntary:," voluntary

voluntary",involuntary,9,11
surface:,"

surface

",depth,9,11
blue:, #f3f3,red,9,11
boycott:,"

boycott
",support,9,11
recover:,"recover

re",deteriorate,9,11
ridiculous:,"

ridiculous",sensible,9,11
minority:,"white)

white",majority,9,11
expire:,"

expire
",renew,9,11
hawk:,"

I am not",dove,9,11
second:,"

third:
",first,9,11
compassionate:,"

compassionate",cruel,9,11
suffer:,"

suffer
",enjoy,9,11
vulnerable:,"

vulnerable
",invulnerable,9,11
incur:,"

incur
",credit,9,11
incredible:,"

incredible
",unbelievable,9,11
coastal:,"

coastal",inland,9,11
enough:, enough. enough. enough,insufficient,9,11
morning:,"

I am a",evening,9,11
useless:,"

useless
",useful,9,11
match:," ""*"")
 ",mismatch,9,11
lean:,"

The

",fat,9,11
perpetual:,"

perpetual",temporary,9,11
terminal:,"

terminal
",initial,9,11
offensive:," offensive, offensive, offensive",defensive,9,11
raise:,"

The

",lower,9,11
worthy:,"

The

",unworthy,9,11
precise:,"preciseness
",vague,9,11
corresponding:,"

corresponding",noncorresponding,9,11
fragile:," fragile

frag",durable,9,11
unused:,"

unused
",used,9,11
dove:,"dove

d",hawk,9,11
sizable:,sizez-siz,insignificant,9,11
hide:,"

hide

",reveal,9,11
add:,"

add

",subtract,9,11
galactic:," Galactic)

Gal",terrestrial,9,11
embark:,"

Embark
",disembark,9,11
disparate:,"

disparate",similar,9,11
arrogant:," arrogant, arrogant,ar",humble,9,11
core:,"

The core is",periphery,9,11
nationalist:,"nationalist

national",internationalist,9,11
marine:,"

marine

",terrestrial,9,11
tangible:,"

tangible
",intangible,9,11
someone:,"

I'm not",no one,9,11
mandatory:,"

The

",optional,9,11
base:,base_default_default,peak,9,11
brethren:,"

I am a",sistren,9,11
adverse:,"adverse

ad",favorable,9,11
clever:,"clever

cle",stupid,9,11
enormous:,"

The size of",tiny,9,11
