prompt,prediction,target,steering_layer,demean_layer
cease:,re?s?s,continue,11,12
insignificant:,s?s?s,significant,11,12
borrower:,rerererere,lender,11,12
slow:,s?s?s,fast,11,12
united:,sssds,divided,11,12
float:,?s?s?,sink,11,12
solitary:,s?s?s,social,11,12
frog:,s?s?s,toad,11,12
rear:,rererereopp,front,11,12
naughty:,sds?d,nice,11,12
sinister:,sss?s,benevolent,11,12
tragedy:,s?s?s,comedy,11,12
conservative:,prosprospro,liberal,11,12
idle:,d?s?d,busy,11,12
counterfeit:,s?s?s,genuine,11,12
collect:,sres?s,disperse,11,12
unavailable:,s?s?s,available,11,12
dramatic:,ddddopp,subtle,11,12
risky:,risk?s?s,safe,11,12
central:,s?s?s,peripheral,11,12
varied:,d?s?d,uniform,11,12
infrared:,s?s?s,ultraviolet,11,12
slowing:,s?s?s,speeding,11,12
draw:,s?d?d,erase,11,12
squat:,sssss,stand;,11,12
show:,s?s?s,hide,11,12
loss:,sprosss,gain,11,12
ambiguous:,s?s?s,clear,11,12
leftist:,right?opp?opp,rightist,11,12
opacity:,s?s?s,transparency,11,12
inland:,ss?s?,coastal,11,12
ongoing:,s?s?s,completed,11,12
advantage:,oppsssd,disadvantage,11,12
transmitter:,s?s?s,receiver,11,12
simplistic:,sprosss,complex,11,12
top:,s?s?s,bottom,11,12
fugitive:,s?s?s,law-abiding citizen,11,12
need:,needs?s?,have,11,12
widespread:,s?s?s,limited,11,12
endless:,s?s?s,finite,11,12
indicate:,s?s?s,conceal,11,12
rising:,ds?s?,falling,11,12
payment:,rerererere,receipt,11,12
column:,s?s?s,row,11,12
authoritarian:,adad?s?,libertarian,11,12
explicit:,s?s?s,implicit,11,12
refined:,s?s?s,crude,11,12
narrowing:,sprosss,widening,11,12
speedy:,sprosss,lethargic,11,12
suitable:,s?s?s,unsuitable,11,12
aboriginal:,s?s?s,non-aboriginal,11,12
female:,male?s?s,male,11,12
verbal:,s?s?s,nonverbal,11,12
next:,s?s?s,previous,11,12
immortality:,deaths?s?,mortality,11,12
insertion:,subs?s?,removal,11,12
borrowing:,s?s?s,lending,11,12
murky:,s?s?s,clear,11,12
distrust:,rerererere,trust,11,12
confirm:,re?s?s,deny,11,12
major:,ssubs?s,minor,11,12
recommend:,s?s?s,discourage,11,12
enlarge:,s?s?s,shrink,11,12
descriptive:,sub?s?s,nondescriptive,11,12
distant:,d?s?s,near;,11,12
resilient:,s?s?s,fragile,11,12
inspiration:,s?s?s,despair,11,12
chronic:,s?s?s,acute,11,12
auxiliary:,subs?s?,primary,11,12
antagonist:,rererereopp,protagonist,11,12
unpredictable:,unun?s?,predictable,11,12
agree:,s?s?s,disagree,11,12
mono:,s?s?s,stereo,11,12
fix:,re?s?d,break,11,12
validate:,sprosss,invalidate,11,12
clumsy:,s?s?s,graceful,11,12
upside:,up?s?s,downside,11,12
unarmed:,s?s?s,armed,11,12
measurable:,s?s?s,immeasurable,11,12
senior:,sssss,junior,11,12
reliant:,rels?s?,independent,11,12
remove:,re?re?re,add,11,12
mixture:,sprosss,pure,11,12
equip:,s?s?s,disarm,11,12
lifeless:,?s?s?,lively,11,12
cool:,d?s?d,warm,11,12
diminish:,d?s?s,increase,11,12
written:,d?s?d,spoken,11,12
assemble:,s?s?s,disassemble,11,12
past:,d?s?d,future,11,12
divide:,d?s?d,multiply,11,12
everything:,s?s?s,nothing,11,12
mark:,s?s?s,unmark,11,12
awkward:,d?s?d,graceful,11,12
mend:,sssss,break,11,12
none:,s?s?s,all,11,12
unprepared:,unun?s?,prepared,11,12
normal:,normalnormalnormal?s,abnormal,11,12
monarch:,ds?d?,commoner,11,12
complicated:,s?s?s,simple,11,12
physical:,s?s?s,mental,11,12
weakened:,weakweak?s?,strengthened,11,12
detached:,s?s?s,attached,11,12
rugged:,s?s?s,smooth,11,12
extended:,subs?s?,contracted,11,12
substantive:,subsubs?s,insubstantial,11,12
sober:,sssss,drunk,11,12
patriot:,sprosss,traitor,11,12
underdog:,s?s?s,favorite,11,12
equal:,s?s?s,unequal,11,12
occasional:,?s?s?,frequent,11,12
foster:,sresss,hinder,11,12
tired:,d?s?d,energetic,11,12
liking:,dss?d,disliking,11,12
insane:,sssss,sane,11,12
civilian:,civilcivilsres,military,11,12
scatter:,s?s?s,gather,11,12
giant:,sssds,dwarf,11,12
dusty:,ds?d?,clean,11,12
enlarged:,small?s?s,shrunk,11,12
curious:,d?s?d,indifferent,11,12
winner:,sssss,loser,11,12
logical:,spros?s,illogical,11,12
inadequate:,adad?s?,adequate,11,12
conceal:,reres?s,reveal,11,12
hot:,sds?s,cool,11,12
cockpit:,s?s?s,cabin,11,12
laughter:,s?s?s,tears,11,12
immature:,adad?s?,mature,11,12
heroic:,sad?s?,cowardly,11,12
graduate:,s?s?s,undergraduate,11,12
cowardly:,d?s?d,brave,11,12
flawless:,?s?s?,flawed,11,12
authentic:,s?s?s,fake,11,12
multiply:,sprosss,divide,11,12
broke:,sssss,wealthy,11,12
icy:,s?s?s,warm,11,12
net:,sssds,gross,11,12
economic:,economic?s?s,uneconomic,11,12
inhuman:,s?s?s,human,11,12
minimum:,s?s?s,maximum,11,12
unorthodox:,s?s?s,orthodox,11,12
underlying:,subs?s?,overt,11,12
disconnect:,rerere?re,connect,11,12
miserable:,s?s?s,joyful,11,12
treacherous:,s?s?s,trustworthy,11,12
foe:,s?s?s,friend,11,12
downside:,s?s?s,upside,11,12
gay:,sds?s,straight,11,12
documentary:,s?s?s,fiction,11,12
goods:,s?s?s,bads,11,12
loud:,s?s?s,quiet,11,12
inner:,sssds,outer,11,12
woman:,s?s?s,man,11,12
aversion:,re?re?s,attraction,11,12
parent:,s?s?s,child,11,12
pay:,sresss,receive,11,12
monumental:,sssss,insignificant,11,12
unfortunate:,unun?s?,fortunate,11,12
online:,s?s?s,offline,11,12
exotic:,s?s?s,common,11,12
imbalance:,s?s?s,balance,11,12
impossibility:,s?s?s,possibility,11,12
nude:,ds?d?,clothed,11,12
firm:,s?s?s,soft,11,12
multiple:,s?s?s,single,11,12
newborn:,s?s?s,elderly,11,12
flee:,s?s?s,pursue,11,12
premiere:,sprosss,finale,11,12
abundance:,s?s?s,scarcity,11,12
object:,s?s?s,subject,11,12
enrich:,s?s?s,impoverish,11,12
triangular:,sprosss,circular,11,12
maximal:,maxs?s?,minimal,11,12
engage:,ad?s?s,disengage,11,12
striped:,s?s?s,solid,11,12
assail:,s?s?s,defend,11,12
synthetic:,s?s?s,natural,11,12
excavation:,d?s?d,filling,11,12
intricate:,s?s?s,simple,11,12
aggregate:,subs?s?,disperse,11,12
optional:,subs?s?,mandatory,11,12
useful:,use?s?s,useless,11,12
disapproval:,rere?re?,approval,11,12
stack:,s?s?s,unstack,11,12
farther:,ds?s?,closer,11,12
incomplete:,s?s?s,complete,11,12
muddy:,sds?d,clean,11,12
former:,s?s?s,latter,11,12
alternative:,alterns?s?,mainstream,11,12
oral:,s?s?s,written,11,12
upcoming:,?s?s?,past;,11,12
warm:,cold?s?s,cool,11,12
victorious:,sssds,defeated,11,12
guy:,s?s?s,girl,11,12
primitive:,s?s?s,advanced,11,12
explain:,s?s?s,confuse,11,12
obscurity:,s?s?s,prominence,11,12
figured:,d?s?s,plain,11,12
creator:,s?s?s,destroyer,11,12
few:,s?s?s,many,11,12
timid:,s?s?s,bold,11,12
sunlight:,sssss,moonlight,11,12
nonpartisan:,nonpros?s,partisan,11,12
discrete:,dpros?s,continuous,11,12
troubled:,d?s?d,peaceful,11,12
accompany:,s?s?s,leave alone,11,12
aged:,d?s?d,fresh,11,12
ill:,s?s?s,healthy,11,12
ethical:,sprosss,unethical,11,12
walk:,s?s?s,run,11,12
supplementary:,subs?spro,complementary,11,12
east:,s?s?s,west,11,12
periphery:,s?s?s,center,11,12
knock:,s?s?s,answer,11,12
stability:,stablestablestablestablestable,instability,11,12
revoke:,rerererere,grant,11,12
insanity:,sssss,sanity,11,12
belief:,s?s?s,doubt,11,12
dependent:,s?s?s,independent,11,12
elevation:,?s?s?,depression,11,12
friendly:,adad?s?,unfriendly,11,12
girl:,d?d?d,boy,11,12
descendant:,?s?s?,ancestor,11,12
weep:,s?s?s,laugh,11,12
future:,s?s?s,past,11,12
extreme:,dresres,moderate,11,12
curly:,s?s?s,straight,11,12
willingness:,?s?s?,reluctance,11,12
whites:,whitewhitewhite?s,blacks,11,12
wicked:,ds?d?,virtuous,11,12
narrow:,s?s?s,wide,11,12
propel:,spros?s,halt,11,12
archaic:,?s?s?,modern,11,12
service:,s?s?s,disservice,11,12
affirm:,sad?s?,deny,11,12
disappearance:,re?re?re,appearance,11,12
studio:,s?s?s,location,11,12
positive:,s?s?s,negative,11,12
defeat:,sres?s,victory,11,12
unmarried:,married?s?s,married,11,12
misconception:,s?s?s,understanding,11,12
conscious:,s?s?s,unconscious,11,12
rebellious:,reres?s,compliant,11,12
high:,low?s?s,low,11,12
acceleration:,accaccaccaccacc,deceleration,11,12
militant:,s?s?s,peaceful,11,12
hardware:,hard?s?s,software,11,12
superior:,subssubssub,inferior,11,12
specific:,s?s?s,general,11,12
worry:,s?s?s,relax,11,12
depart:,s?s?s,arrive,11,12
launch:,s?s?s,land,11,12
single:,s?s?s,married,11,12
destructive:,rererereopp,constructive,11,12
basic:,s?s?s,advanced,11,12
improve:,s?s?s,deteriorate,11,12
benefit:,repros?s,disadvantage,11,12
gather:,s?s?s,scatter,11,12
found:,d?s?d,lost,11,12
sweet:,ssdsd,sour,11,12
automatic:,s?s?s,manual,11,12
domestic:,ssubs?s,wild,11,12
opening:,re?s?d,closing,11,12
protect:,prospros?,harm,11,12
beginning:,re?re?re,end,11,12
charge:,re?s?d,discharge,11,12
liabilities:,sprosss,assets,11,12
interrogation:,rere?re?,explanation,11,12
sorrow:,s?s?s,joy,11,12
amusing:,d?d?d,boring,11,12
delete:,s?s?s,save,11,12
romantic:,d?s?d,platonic,11,12
level:,s?s?s,uneven,11,12
tack:,s?s?s,blunt,11,12
relational:,s?s?s,isolated,11,12
concentration:,d?s?d,distraction,11,12
standard:,standardstandards?s,nonstandard,11,12
medium:,sprosss,large,11,12
acknowledge:,s?s?s,ignore,11,12
derogatory:,sub?s?s,complimentary,11,12
unfinished:,s?s?s,completed,11,12
supplemental:,subs?s?,primary,11,12
except:,s?s?s,include,11,12
mortality:,d?s?d,immortality,11,12
clean:,sssds,dirty,11,12
poop:,d?s?d,clean,11,12
legal:,illegal?re?s,illegal,11,12
accumulate:,accaccaccaccacc,dissipate,11,12
fortune:,chancechanceschances,misfortune,11,12
synthesis:,s?s?s,analysis,11,12
encode:,s?s?s,decode,11,12
revolution:,revolution?s?s,status quo,11,12
sustain:,s?s?s,deplete,11,12
conditional:,subs?s?,unconditional,11,12
unintentional:,acc?acc?acc,intentional,11,12
praise:,s?s?s,criticize,11,12
cerebral:,s?s?s,physical,11,12
primary:,s?s?s,secondary,11,12
mistrust:,s?s?s,trust,11,12
assure:,s?s?s,doubt,11,12
wet:,dryss?s,dry,11,12
bull:,ssssd,cow,11,12
intimidate:,s?s?s,reassure,11,12
consume:,sres?s,produce,11,12
check:,s?s?s,uncheck,11,12
frozen:,ds?d?,melted,11,12
package:,s?s?s,unpack;,11,12
pastoral:,s?s?s,urban,11,12
line:,s?s?s,curve,11,12
intersect:,subssubssub,separate,11,12
many:,s?s?s,few,11,12
unrestricted:,s?s?s,restricted,11,12
bump:,s?s?s,smooth,11,12
masculine:,masmasmasmasmas,feminine,11,12
thermal:,s?s?s,cooling,11,12
conspiracy:,sprosss,truth,11,12
dismantle:,rere?re?,assemble,11,12
lax:,s?s?s,strict,11,12
stick:,s?s?s,release,11,12
plaintiff:,dres?d,defendant,11,12
active:,s?s?s,passive,11,12
parasite:,spros?s,host,11,12
final:,sprosss,initial,11,12
adoptive:,adadad?d,biological,11,12
busy:,s?s?s,idle,11,12
grow:,sssds,shrink,11,12
double:,s?s?s,single,11,12
outer:,sprosss,inner,11,12
series:,s?s?s,parallel,11,12
rejoice:,s?s?s,mourn,11,12
deceased:,s?s?s,alive,11,12
successor:,rererereopp,predecessor,11,12
receiver:,rere?s?,sender,11,12
qualitative:,s?s?s,quantitative,11,12
unhappy:,d?s?d,happy,11,12
alternate:,alterns?s?,primary,11,12
injustice:,juds?s?,justice,11,12
enlist:,s?s?s,discharge,11,12
unreal:,res?s?,real,11,12
work:,s?s?s,relax,11,12
safe:,s?s?s,dangerous,11,12
prevention:,prosprospro,promotion,11,12
nasal:,s?s?s,oral,11,12
localized:,s?s?s,widespread,11,12
inefficient:,d?s?d,efficient,11,12
demand:,ssss?,supply,11,12
virgin:,ssssd,experienced,11,12
come:,d?s?d,go,11,12
tedious:,s?s?s,enjoyable,11,12
sender:,rerererere,receiver,11,12
plain:,s?s?s,fancy,11,12
merger:,mermermermermer,split,11,12
noticeable:,s?s?s,unnoticeable,11,12
abrupt:,s?s?s,gradual,11,12
wee:,s?s?s,large,11,12
neoliberal:,sprosss,conservative,11,12
concurrent:,s?s?s,sequential,11,12
famous:,d?s?d,unknown,11,12
feminine:,masmasssd,masculine,11,12
visual:,s?s?s,auditory,11,12
intact:,?s?s?,broken,11,12
idiot:,s?s?s,genius,11,12
manageable:,s?s?s,unmanageable,11,12
interim:,rererereopp,permanent,11,12
individual:,s?s?s,group,11,12
coarse:,s?s?s,fine,11,12
mechanical:,s?s?s,organic,11,12
stout:,s?s?s,slim,11,12
happiness:,sds?s,sadness,11,12
arrival:,dres?d,departure,11,12
natural:,s?s?s,artificial,11,12
plural:,s?s?s,singular,11,12
harass:,s?s?s,comfort,11,12
negligence:,accaccs?acc,diligence,11,12
awake:,d?s?d,asleep,11,12
monarchy:,s?s?s,democracy,11,12
infield:,s?s?s,outfield,11,12
move:,s?s?s,stay,11,12
downgrade:,upupupupup,upgrade,11,12
smooth:,sssds,rough,11,12
competence:,s?s?s,incompetence,11,12
rivalry:,reres?s,cooperation,11,12
surrender:,reres?re,resist,11,12
agent:,adres?s,client,11,12
drive:,s?s?s,park,11,12
erroneous:,accs?accs,correct,11,12
autonomous:,s?s?s,dependent,11,12
offence:,off?s?s,defence,11,12
limitless:,limits?s?,limited,11,12
better:,s?s?s,worse,11,12
mathematical:,sprosss,non-mathematical,11,12
discomfort:,dres?d,comfort,11,12
lady:,s?s?s,gentleman,11,12
glad:,d?d?d,sad,11,12
fertility:,s?s?s,infertility,11,12
young:,ssssd,mature,11,12
principal:,subssubssub,subordinate,11,12
trivial:,s?s?s,significant,11,12
optimistic:,s?s?s,pessimistic,11,12
rounded:,s?s?s,sharp,11,12
overseas:,sssss,domestic,11,12
actual:,s?s?s,potential,11,12
standby:,?s?s?,active,11,12
emphasize:,subs?s?,downplay,11,12
bury:,s?s?s,unearth,11,12
mediocre:,s?s?s,exceptional,11,12
ashamed:,ddddd,proud,11,12
unauthorized:,unallow?s?,authorized,11,12
note:,s?s?s,silence,11,12
sound:,s?s?s,silence,11,12
plentiful:,s?s?s,scarce,11,12
funny:,d?d?d,serious,11,12
verge:,s?s?s,center,11,12
vest:,s?s?s,coat,11,12
jerk:,sssds,gentleman,11,12
instantaneous:,s?s?s,delayed,11,12
anger:,s?s?s,joy,11,12
military:,s?s?s,civilian,11,12
minimize:,s?s?s,maximize,11,12
sack:,s?s?s,pack,11,12
severe:,sssss,mild,11,12
homosexual:,ssexssexs,heterosexual,11,12
eternal:,s?s?s,temporary,11,12
linear:,sssds,nonlinear,11,12
alert:,s?s?s,drowsy,11,12
maintain:,res?s?,deteriorate,11,12
domain:,ds?d?,range,11,12
simulated:,s?s?s,real,11,12
rely:,s?s?s,distrust,11,12
cooperative:,rerererere,uncooperative,11,12
extension:,s?s?s,contraction,11,12
upgrade:,up?s?s,downgrade,11,12
gigantic:,s?s?s,tiny,11,12
unconditional:,s?s?s,conditional,11,12
surreal:,ss?d?,realistic,11,12
entire:,s?s?s,partial,11,12
obedience:,s?s?s,disobedience,11,12
incompetence:,s?s?s,competence,11,12
sharp:,sssss,dull,11,12
overweight:,weights?s?,underweight,11,12
rainy:,s?s?s,sunny,11,12
depreciation:,s?s?s,appreciation,11,12
abstract:,s?s?s,concrete,11,12
related:,?s?s?,unrelated,11,12
subsidy:,rerere?re,tax,11,12
cavity:,s?s?s,healthy tooth,11,12
nephew:,s?s?s,niece,11,12
sew:,s?s?s,unravel,11,12
incoming:,s?s?s,outgoing,11,12
pedestrian:,s?s?s,driver,11,12
ladies:,ds?s?,gentlemen,11,12
humid:,d?s?d,dry,11,12
satisfactory:,s?s?s,unsatisfactory,11,12
inclusive:,s?s?s,exclusive,11,12
tighten:,s?s?s,loosen,11,12
expensive:,prices?s?,cheap,11,12
sister:,s?d?d,brother,11,12
ceiling:,s?s?s,floor,11,12
illness:,s?s?s,health,11,12
speculative:,rererereopp,factual,11,12
poetic:,s?s?s,prosaic,11,12
uncertainty:,s?s?s,certainty,11,12
collective:,s?s?s,individual,11,12
analog:,s?s?s,digital,11,12
defense:,prosprospro,offense,11,12
dim:,s?d?d,bright,11,12
virtual:,s?s?s,real,11,12
dense:,sss?s,sparse,11,12
correct:,re?re?re,incorrect,11,12
sinful:,ssins?s,virtuous,11,12
injure:,s?s?s,heal,11,12
kickoff:,s?s?s,endgame,11,12
stationary:,ds?d?,moving,11,12
subdued:,sssss,vibrant,11,12
spurious:,s?s?s,authentic,11,12
atomic:,s?s?s,molecular,11,12
diluted:,d?s?d,concentrated,11,12
involuntary:,in?s?s,voluntary,11,12
decipher:,decsdecsdec,encrypt,11,12
forbidden:,allowallowallowallow?,allowed,11,12
serious:,repros?s,funny,11,12
boo:,s?s?s,cheer,11,12
junior:,s?s?s,senior,11,12
illegitimate:,s?s?s,legitimate,11,12
omit:,s?s?s,include,11,12
analogy:,s?s?s,discrepancy,11,12
effective:,s?s?s,ineffective,11,12
side:,s?s?s,center,11,12
vanish:,s?s?s,appear,11,12
magnetic:,s?s?s,nonmagnetic,11,12
vice:,spros?s,virtue,11,12
death:,deaths?d?,life,11,12
penal:,prospross,rewarding,11,12
catchy:,s?s?s,forgettable,11,12
dreadful:,d?d?d,delightful,11,12
noble:,dsssd,ignoble,11,12
citizen:,s?s?s,foreigner,11,12
part:,s?s?s,whole,11,12
brutal:,s?s?s,gentle,11,12
broad:,s?s?s,narrow,11,12
follow:,s?s?s,lead,11,12
monstrous:,s?s?s,tiny,11,12
conclusion:,s?s?s,introduction,11,12
worn:,s?s?s,new,11,12
bankrupt:,srerere?,solvent,11,12
informative:,?s?s?,misleading,11,12
selfish:,s?s?s,altruistic,11,12
mutual:,sprosss,individual,11,12
paranormal:,s?s?s,normal,11,12
green:,d?d?d,red,11,12
nice:,sssds,mean,11,12
live:,d?s?d,die,11,12
prevent:,pros?pros,cause,11,12
split:,sprosss,join,11,12
heaven:,sssss,hell,11,12
forthcoming:,s?s?s,reticent,11,12
close:,s?s?s,far,11,12
unnatural:,s?s?s,natural,11,12
denial:,dendensdens,acceptance,11,12
insufficient:,s?s?s,sufficient,11,12
dark:,d?s?d,light,11,12
fire:,fire?s?s,water,11,12
marriage:,marriage?s?s,divorce,11,12
decrypt:,decre?s?,encrypt,11,12
swear:,s?s?s,praise,11,12
spending:,s?s?s,saving,11,12
elevate:,s?s?s,depress,11,12
relax:,rels?s?,stress,11,12
pleasant:,d?s?d,unpleasant,11,12
law:,sprosss,crime,11,12
implicit:,sres?s,explicit,11,12
humble:,sssss,arrogant,11,12
unpopular:,s?s?s,popular,11,12
incompatible:,?s?s?,compatible,11,12
historical:,s?s?s,contemporary,11,12
unintended:,unun?s?,intended,11,12
source:,s?s?s,destination,11,12
statutory:,subssubsubs,non-statutory,11,12
floor:,s?s?s,ceiling,11,12
problematic:,re?re?re,unproblematic,11,12
row:,s?s?s,column,11,12
face:,s?s?s,back,11,12
divine:,d?d?d,profane,11,12
supply:,sre?s?,demand,11,12
socialist:,sprosss,capitalist,11,12
scarcity:,sssss,abundance,11,12
mineral:,s?s?s,animal,11,12
discharge:,rerere?re,charge,11,12
endemic:,sub?s?s,widespread,11,12
violent:,s?s?s,peaceful,11,12
sanction:,srererere,penalty,11,12
affordable:,prices?s?,expensive,11,12
admit:,adad?s?,deny,11,12
retard:,s?s?s,advance,11,12
ultraviolet:,s?s?s,infrared,11,12
profound:,sprosss,superficial,11,12
wretched:,d?d?d,blessed,11,12
discourage:,dallow?d?,encourage,11,12
progress:,?pro?s?,regress,11,12
generate:,s?s?s,consume,11,12
endure:,rererereopp,quit,11,12
void:,s?s?s,full,11,12
plastic:,spros?s,glass,11,12
undertake:,s?s?s,abandon,11,12
packed:,s?s?s,empty,11,12
surplus:,res?s?,deficit,11,12
reluctant:,s?s?s,eager,11,12
evening:,morning?s?s,morning,11,12
unveil:,s?s?s,conceal,11,12
human:,s?s?s,animal,11,12
different:,d?s?d,similar,11,12
motion:,s?s?s,stillness,11,12
set:,s?s?s,unset,11,12
specified:,re?s?s,unspecified,11,12
query:,s?s?s,response,11,12
honest:,s?s?s,dishonest,11,12
passive:,pass?s?s,active,11,12
heat:,heats?s?,cool,11,12
pale:,s?s?s,vibrant,11,12
uncommon:,uncommons?s,common,11,12
origin:,s?s?s,destination,11,12
multinational:,s?s?s,local,11,12
spacious:,ssubs?s,cramped,11,12
vulgar:,s?s?s,refined,11,12
powerful:,s?s?s,weak,11,12
services:,s?s?s,disservices,11,12
fortunate:,duns?d,unfortunate,11,12
even:,s?s?s,odd,11,12
call:,s?s?s,hang up,11,12
sizeable:,smallssss,insignificant,11,12
unfit:,unun?s?,fit,11,12
confront:,reres?s,avoid,11,12
frequent:,d?d?d,infrequent,11,12
standing:,d?s?s,sitting,11,12
embryonic:,?s?s?,mature,11,12
null:,s?s?s,full,11,12
unlock:,s?s?s,lock,11,12
disorder:,s?s?s,order,11,12
complainant:,rere?re?,defendant,11,12
outdated:,s?s?s,modern,11,12
offend:,s?s?s,appease,11,12
extensive:,rerererere,limited,11,12
due:,s?s?s,overdue,11,12
preparation:,repros?s,improvisation,11,12
lateral:,s?s?s,medial,11,12
integrated:,integs?s?,segregated,11,12
brief:,s?s?s,lengthy,11,12
adjacent:,subssubssub,distant,11,12
conserve:,sres?s,waste,11,12
beg:,s?s?s,end,11,12
detach:,ssubs?s,attach,11,12
hideous:,d?s?d,beautiful,11,12
large:,smallssss,small,11,12
unemployed:,s?s?s,employed,11,12
change:,s?s?s,stay the same,11,12
man:,s?s?s,woman,11,12
inconvenient:,?s?s?,convenient,11,12
skyrocket:,sssss,plummet,11,12
immense:,sssds,tiny,11,12
bound:,ds?d?,free,11,12
yellow:,white?s?s,blue,11,12
painful:,s?d?s,pleasurable,11,12
fine:,s?s?s,coarse,11,12
disagreement:,rere?re?,agreement,11,12
liability:,sprosss,asset,11,12
stupidity:,s?s?s,intelligence,11,12
intellectual:,s?s?s,unintellectual,11,12
harmless:,d?s?d,harmful,11,12
sorry:,s?s?s,forgiven,11,12
necessary:,s?s?s,unnecessary,11,12
justify:,s?s?s,condemn,11,12
credible:,s?s?s,incredible,11,12
yield:,s?s?s,resist,11,12
great:,s?s?s,terrible,11,12
dubious:,d?d?d,certain,11,12
weird:,s?s?s,normal,11,12
required:,rerere?re,optional,11,12
solution:,s?s?s,problem,11,12
grand:,grandad?s?,petty,11,12
unstable:,stablestable?s?,stable,11,12
enlightenment:,d?s?d,ignorance,11,12
tall:,s?s?s,short,11,12
apply:,s?s?s,remove,11,12
teen:,s?s?s,adult,11,12
love:,sds?s,hate,11,12
southwestern:,sssss,northeastern,11,12
island:,s?s?s,mainland,11,12
selective:,spros?s,indiscriminate,11,12
ripe:,s?s?s,unripe,11,12
