renowned:,"

The

",unknown,0.5
decorative:,"decorative

dec",plain,0.5
judicial:,"judicial

judge",extrajudicial,0.5
subconscious:,"subconscious

sub",conscious,0.5
asleep:,"

I’",awake,0.5
rejection:,reaccepted)re,acceptance,0.5
fuzzy:,"csharp

c",smooth,0.5
dissatisfaction:,"dissatisfaction
",satisfaction,0.5
flat:,flat_flat_flat,curved,0.5
armed:,armed_unarmed),unarmed,0.5
partisan:,partisan_unpartisan_,bipartisan,0.5
acquaintance:,"friend

acquaint",stranger,0.5
aquatic:,"

aquatic:",terrestrial,0.5
mundane:,"mundane
mundane",extraordinary,0.5
unwillingness:,wunwillingness,willingness,0.5
tolerance:,"tolerance)
 ",intolerance,0.5
incapable:," incapable, incapable, incapable",capable,0.5
continue:,"
  continue
",stop,0.5
neutral:,neutral_neutral_neutral,biased,0.5
psychic:,"psychic

psych",non-psychic,0.5
ridicule:,"

ridiculous",praise,0.5
sensitive:,sensitive_sensitive_sensitive,insensitive,0.5
curl:,"

curl:",straight,0.5
defensive:,"offensive

defensive",offensive,0.5
tart:,"

tart:",sweet,0.5
exceed:,exceed_exceed,fall short,0.5
lock:,"

The

",unlock,0.5
garbage:,"garbage

gar",cleanliness,0.5
freedom:,"

freedom:
",oppression,0.5
male:,female ratio)  ,female,0.5
intake:,"

intake
",target,0.5
common:,common_common_common,rare,0.5
impartial:,"

impartial:",biased,0.5
unusual:,"unusual

un",usual,0.5
survive:,"

survive:",perish,0.5
opponent:,"opponent,opponent",ally,0.5
extend:,"

extend:",contract,0.5
dull:,"dsharp

d",bright,0.5
federal:,state:state_f,state,0.5
noisy:,quiet_silent_,quiet,0.5
desperate:,"

desperate:",content;,0.5
comparative:,"comparative

",superlative,0.5
peaceful:,"peaceful

peace",violent,0.5
homegrown:,"homegrown

home",imported,0.5
maximum:,"minimum)

maximum",minimum,0.5
applaud:,"applaud

",boo,0.5
sham:,"sham

sh",genuine,0.5
disperse:,"disperse

dis",gather,0.5
dishonest:,"dunce

",honest,0.5
activity:,"activity_main)
",inactivity,0.5
collateral:," collateral, collateralize,",direct,0.5
tread:,"

tread:",untread,0.5
purchase:,"

sale

",sell,0.5
intermediate:,"advanced)

",beginner,0.5
maximize:,maximize;minimize,minimize,0.5
spherical:,spherical_spherical,flat,0.5
friend:,"

I'm not",enemy,0.5
disrespect:,"

disrespect
",respect,0.5
exaggeration:,exaggeration]ex,understatement,0.5
wisdom:,"

wisdom:",foolishness,0.5
biological:,biological_dise,non-biological,0.5
nothing:,"nothing)
  ",everything,0.5
popular:,"

unpopular
",unpopular,0.5
angry:,"angry

ang",happy,0.5
differentiate:,differentiate_differentiate,integrate,0.5
comfort:,"comfort)

comfort",discomfort,0.5
vested:,"

vested:",unvested,0.5
significant:,significant_significant_significant,insignificant,0.5
creative:,"

creative:",uncreative,0.5
municipal:,state:state:state,private,0.5
pleased:,"

I'm not",displeased,0.5
beneficial:,"beneficial

benef",harmful,0.5
hunter:,"

hunter:
",prey,0.5
lose:,"lgain

l",win,0.5
presents:,"

The

",absence,0.5
outfield:,"

outfield
",infield,0.5
inside:,"outside

outside:",outside,0.5
regression:,"

regression:",progression,0.5
profit:,profit)profit)profit,loss,0.5
peripheral:,peripheral_device,central,0.5
tricky:,"

tricky:",straightforward,0.5
respect:,respect_respect_respect,disrespect,0.5
feed:,"

feed:
",starve,0.5
smart:,smart_smart_smart,dumb,0.5
leave:,"

leave:
",arrive,0.5
skepticism:,"

skepticism",belief,0.5
drunk:,"

drunk:",sober,0.5
favorable:,"unfavorable)
",unfavorable,0.5
excellent:,"

excellent:",poor,0.5
responsible:,"

“I",irresponsible,0.5
intentional:,"unintentional)
",accidental,0.5
erase:,"

erase
",write,0.5
awful:,"awful

aw",wonderful,0.5
perfect:,"

perfect

",imperfect,0.5
frown:,"

I’",smile,0.5
preferable:,preferences)pre,undesirable,0.5
sufficient:,"

sufficient

",insufficient,0.5
light:,darknessdarknesslight,heavy,0.5
exterior:,"

interior:",interior,0.5
offense:,"

defense:
",defense,0.5
premium:,"

free

",basic,0.5
speed:,"fast)

fast",slowness,0.5
impoverished:,"

poor

",wealthy,0.5
excited:,excited)excited,calm,0.5
sit:,"

sit

",stand,0.5
function:,"

function:
",malfunction,0.5
waive:,"

waive
",enforce,0.5
fictional:,"real

fictional",real,0.5
slim:,slim-slim,fat,0.5
center:,"center;
  ",edge,0.5
increase:,increase;decre,decrease,0.5
miraculous:,"miracle
miracle",ordinary,0.5
ignorant:,"

ignorant",knowledgeable,0.5
exceptional:,"exordinary

except",ordinary,0.5
astronomical:,"astronomical

",terrestrial,0.5
perennial:,"permanent

per",annual,0.5
radical:,"radical)

(",conservative,0.5
latter:,"

former:
",former,0.5
absolute:,absolute;top:bottom,relative,0.5
moot:,"

moot
",debatable,0.5
eliminate:,"

eliminate",create,0.5
paste:,"

paste:
",cut,0.5
cement:,"

concrete
",sand,0.5
realistic:,"

unrealistic",fantastic,0.5
tough:,tweaktweakt,easy,0.5
suck:,"

I�s",blow,0.5
understatement:,"

I�under",exaggeration,0.5
begin:,"
  begin:",end,0.5
less:,"

The first time",more,0.5
rational:,rational-rational-rational,irrational,0.5
irresponsible:,"

irresponsible
",responsible,0.5
odd:,oddoddoddoddodd,even,0.5
disapprove:,"disapprove

",approve,0.5
progressive:,"progressive

pro",regressive,0.5
redeem:,"redeem

red",condemn,0.5
known:," unknown)

unknown",unknown,0.5
binary:,"

binary

",analog,0.5
oust:," ""I'm not a",install,0.5
probable:,probable_probable,improbable,0.5
cooling:,cooling_heat_,heating,0.5
recall:,"

recollect
",forget,0.5
disorderly:,"disorderly

",orderly,0.5
meat:,meat-meat-meat,vegetables,0.5
import:,"

The

",export,0.5
encrypt:,"decrypt)

",decrypt,0.5
wasteful:,"wasteful

",efficient,0.5
wellness:,"healthcare

health",illness,0.5
separation:,separate_conj,union,0.5
husband:,wife:wife:husband,wife,0.5
incorrect:,incorrect_correct_,correct,0.5
hopeful:,"hopeful

hop",despairing,0.5
annoy:,"annoying
ann",please,0.5
balance:,balance_balance_balance,imbalance,0.5
interrupt:,"

interrupt:",continue,0.5
delay:,0.5s;,advance,0.5
infantry:,"

infantry:",cavalry,0.5
empty:,empty_empty_empty,full,0.5
strengthening:,"

strengthening",weakening,0.5
persistent:,persistent_persistent,fleeting,0.5
volcanic:,"volcanic

",non-volcanic,0.5
cooperate:,"

cooperate",compete,0.5
microscopic:," macroscopic

",macroscopic,0.5
resent:,"

""I'm",cherish,0.5
heavy:,"lightweight)

",light,0.5
student:,student_student_student,teacher,0.5
rare:,"common)

common",common,0.5
target:,target_target_target,input,0.5
mad:,mad:mad:mad,sane,0.5
living:,living_dead_dead,dead,0.5
blunt:,"blunt

bl",sharp,0.5
run:,"

run:
",walk,0.5
captive:,captive-free-,free,0.5
outside:,"

inside:
",inside,0.5
colonial:,"colonial)

colonial",modern,0.5
deny:,"

allow

",confirm,0.5
consistency:,"

consistency",inconsistency,0.5
withstand:,"

withstand
",succumb,0.5
tragic:,tragic:tragic,comic,0.5
complicate:,"complicate

compl",simplify,0.5
reformed:,"reformed,reformed",corrupt,0.5
disembark:,"disembark

",embark,0.5
adulthood:,"adolescence

",childhood,0.5
southeast:,"southwest

north",northwest,0.5
mild:,moderatesevere)severe),severe,0.5
delicate:," delicate, delicate, delicate",sturdy,0.5
contradictory:,"contradictory
",complementary,0.5
emotional:,"

emotional:",unemotional,0.5
ask:," ""I'm not a",answer,0.5
relative:,relative;top:bottom,absolute,0.5
rural:,urban)urban)urban,urban,0.5
drop:,drop_drop_drop,pick up,0.5
convict:,"conviction

conv",acquit,0.5
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,0.5
comedy:,"

comedy:",tragedy,0.5
deter:,determine;d,encourage,0.5
unified:,"unified)

",divided,0.5
faint:,faint-strong-,loud,0.5
false:,"false)
  ",true,0.5
intended:,"

intended:",unintended,0.5
extinct:,"extinct
extinct",alive,0.5
dispute:,"

dispute",agreement,0.5
lazy:,"

lazy:",active,0.5
marked:,marked-marked-marked,unmarked,0.5
gross:,gross_gross_gross,delicious,0.5
predatory:,"predatory

pred",preyful,0.5
shortage:,"

abundance",surplus,0.5
exhaustive:,"

exhaustive",brief,0.5
welcome:,"

welcome:",unwelcome,0.5
nominal:,"nominal

nom",real,0.5
dismissive:,disagreeable:agree,attentive,0.5
acquire:,"

acquire
",lose,0.5
protective:,"protective

protect",neglectful,0.5
periodic:,"periodic

period",aperiodic,0.5
necessity:,"

necessity
",luxury,0.5
frivolous:,"unserious

serious",serious,0.5
orthodoxy:,"

orthodoxy
",heterodoxy,0.5
outward:,"

outward
",inward,0.5
difficulty:,"easy

easy
",ease,0.5
vegetable:,"vegetable

",meat,0.5
last:,"firstfirstlast

",first,0.5
fold:,"

The first time",unfold,0.5
extremist:,"

extremist",moderate,0.5
confidential:,"confidential

conf",public,0.5
original:,"

translated:",copy,0.5
topical:,"

topical
",nontopical,0.5
nonprofit:,"nonprofit)

",for-profit,0.5
lift:,lift_lift_lift,drop,0.5
futures:,"

futures",pasts,0.5
asset:,"

asset
",liability,0.5
insert:,"

insert

",remove,0.5
wooden:,"wooden

wood",metallic,0.5
worst:,"bestworst

best",best,0.5
sluggish:,"

sluggish:",energetic,0.5
brown:,"white)

(",white,0.5
capitalist:,"capitalist

capitalism",socialist,0.5
accept:,accept_reject_,reject,0.5
cash:,"

cash

",credit,0.5
more:,"

less

",less,0.5
ethnic:,"ethnicity

ethnic",non-ethnic,0.5
wealth:,wealth_wealth_wealth,poverty,0.5
stable:,stable_unstable_,unstable,0.5
communal:,"communal)

",individualistic,0.5
spectral:,spectral-spectral,nonspectral,0.5
isolated:,"

isolated
",connected,0.5
ugly:,"beautiful

ug",beautiful,0.5
unsuccessful:,"successful)
  ",successful,0.5
buy:,"

sell:
",sell,0.5
restricted:,"restricted)
  ",unrestricted,0.5
child:,"child)
  ",adult,0.5
insecurity:,"

insecurity
",security,0.5
commercial:,"

commercial:
",residential,0.5
manage:,manage_manage,struggle,0.5
fit:,fit_width_height,unfit,0.5
visionary:,"visionary

vision",practical,0.5
retail:,"

retail
",wholesale,0.5
goofy:,funny:funny,serious,0.5
exact:,exact-exact,approximate,0.5
block:,block_block_block,unblock,0.5
integrate:,integrate_integrate,differentiate,0.5
rise:,rise_fall:fall,fall,0.5
connected:,"

disconnected:",disconnected,0.5
unification:,"

unification:",separation,0.5
let:,"

let

",prevent,0.5
intolerance:,"tolerance)

",tolerance,0.5
failure:,"success)
  ",success,0.5
enjoy:,"

enjoy:",dislike,0.5
outdoor:,"outdoor

out",indoor,0.5
revive:,"

revive
",expire,0.5
inclined:,"

inclined",level,0.5
gloomy:,"darkgloomy
",cheerful,0.5
competent:,"competent

",incompetent,0.5
dysfunctional:,"dfunctional

d",functional,0.5
half:,half-half-half,full,0.5
act:,act_act_act,react,0.5
appropriate:,"

“I",inappropriate,0.5
diagonal:,diagonal_diagonal,straight,0.5
nasty:,"nbeautiful

",nice,0.5
unwilling:,"unwilling

",willing,0.5
innocence:,"innocent

inn",guilt,0.5
cooperation:,"cooperation

co",competition,0.5
stop:,stop_play_stop,go,0.5
annual:,"

monthly:",perennial,0.5
blindness:,"

blindness
",sight,0.5
secure:,secure_secure_secure,insecure,0.5
hopeless:,"

hopeful:",hopeful,0.5
doubt:,"dquestion

d",certainty,0.5
succumb:,"failure)

",resist,0.5
acute:,acute;subac,chronic,0.5
triple:,"triple)

",single,0.5
abnormal:,normalnormalnormalnormalnormal,normal,0.5
muff:,"

muff:",sharp,0.5
constitutional:,"

“The",unconstitutional,0.5
lie:,"

“I",truth,0.5
rest:,rest-rest-rest,work,0.5
reasonable:,"

reasonable

",unreasonable,0.5
magical:,magical:magical,mundane,0.5
truth:,"false)
  ",lie,0.5
succeed:,"fail)
  ",fail,0.5
vary:,"

vary
",remain constant,0.5
ability:,"

The ability to",inability,0.5
bored:,"

bored:",interested,0.5
aerial:,"aerial

aer",grounded,0.5
spread:,"

spread:
",gather,0.5
deliberate:,"intentional

intention",impulsive,0.5
slender:,slender-slim,plump,0.5
mode:," ""mode"",
	",median,0.5
difference:,difference-difference,similarity,0.5
analytical:,"analytical

analy",intuitive,0.5
moral:," immoral, immoral, immoral",immoral,0.5
deduction:,"

deduction:",induction,0.5
internal:,internal_external_external,external,0.5
obligatory:,"

obligatory",optional,0.5
presence:,"absence)

",absence,0.5
replication:,"

replication:",original,0.5
nervous:,"

nervous",calm,0.5
rotten:,"

rotten
",fresh,0.5
pray:,"

pray:",blaspheme,0.5
criminal:,"criminal

criminal:",law-abiding citizen,0.5
retrospective:," retrospective

I�",prospective,0.5
ascent:,"

descent:",descent,0.5
tense:,tweak:tweak,relaxed,0.5
partial:,partial_partial_partial,complete,0.5
unfamiliar:,"unfamiliar

",familiar,0.5
healthy:,"healthy)

healthy",unhealthy,0.5
far:,far_far_far,near,0.5
commencement:,"

commencement",termination,0.5
normative:," normative, normative, normative",deviant,0.5
reduced:,"

reduced:",increased,0.5
consent:,consent_agreement,dissent,0.5
chill:,"chill

ch",heat,0.5
childish:,"childish

child",mature,0.5
luxurious:,"luxurious

lux",basic,0.5
poor:,"poor)

poor",rich,0.5
unofficial:,"unofficial)

",official,0.5
know:,"know)

know",ignore,0.5
cheerful:,"

sad:",gloomy,0.5
bust:,"

bust:",boom,0.5
virtuous:,"virtuous

virt",sinful,0.5
push:,"

pull:
",pull,0.5
early:,"

late:
",late,0.5
paid:,"free)

free",unpaid,0.5
issue:,"

The problem is",solution,0.5
poverty:,"

wealth:
",wealth,0.5
valuable:,"

valuable
",worthless,0.5
good:,"bad)

bad",bad,0.5
reassure:,"

reassure",worry,0.5
lyric:," ""I'm not a",instrumental,0.5
bears:,"

bears:",cubs,0.5
grandson:,"granddaughter

grand",grandmother,0.5
dress:,"

dress:
",undress,0.5
health:,health-disease,disease,0.5
transgress:,"transgress

trans",comply,0.5
expose:,expose_expose,conceal,0.5
savage:,"savage

s",civilized,0.5
