prompt,prediction,target,layer,layer_specific_scale
draw:,"
  draw
",erase,11,1.05
squat:,"dex

d",stand;,11,1.05
show:,"
    ",hide,11,1.05
loss:,loss_loss_loss,gain,11,1.05
ambiguous:," ambiguous)
  ",clear,11,1.05
leftist:,rightist)rightist,rightist,11,1.05
opacity:,0.1;op,transparency,11,1.05
inland:,"

The

",coastal,11,1.05
ongoing:,"

The

",completed,11,1.05
advantage:,"disadvantage)
",disadvantage,11,1.05
transmitter:,"transmitter)
 ",receiver,11,1.05
simplistic:,simple-simple-simple,complex,11,1.05
top:,0;left:0,bottom,11,1.05
fugitive:,"

the

",law-abiding citizen,11,1.05
need:,"

need:
",have,11,1.05
widespread:,"

The

",limited,11,1.05
endless:,"endless)
 ",finite,11,1.05
indicate:,"

indicate
",conceal,11,1.05
rising:,rising:falling:,falling,11,1.05
payment:,"

receive
",receipt,11,1.05
column:,"0)
  ",row,11,1.05
authoritarian:,"authoritarian

I",libertarian,11,1.05
explicit:,"
    ",implicit,11,1.05
refined:,"refined)
 ",crude,11,1.05
narrowing:," narrowing, narrowing, narrowing",widening,11,1.05
speedy:,"

The

",lethargic,11,1.05
suitable:,"

unsuitable",unsuitable,11,1.05
aboriginal:,"white)

white",non-aboriginal,11,1.05
female:,"male)

female",male,11,1.05
verbal:,"verbal)

(",nonverbal,11,1.05
next:,"
				",previous,11,1.05
immortality:,"

The

",mortality,11,1.05
insertion:,"

""I'm",removal,11,1.05
borrowing:,"

""I am",lending,11,1.05
murky:,"

The truth is",clear,11,1.05
distrust:,"ddistrust)
",trust,11,1.05
confirm:,"
    ",deny,11,1.05
major:,"minor)

",minor,11,1.05
recommend:,"

“I",discourage,11,1.05
enlarge:,smallenlarge;-,shrink,11,1.05
descriptive:,"
    ",nondescriptive,11,1.05
distant:,"distant

d",near;,11,1.05
resilient:,"

strong:
",fragile,11,1.05
inspiration:,"

""I am",despair,11,1.05
chronic:,"chacd

",acute,11,1.05
auxiliary:," auxiliary, auxiliary, auxiliary",primary,11,1.05
antagonist:," antagonist,

ant",protagonist,11,1.05
unpredictable:,")

unp",predictable,11,1.05
agree:,disagree)agree strongly,disagree,11,1.05
mono:,mono-mono,stereo,11,1.05
fix:,"

fix:
",break,11,1.05
validate:,validate_validate,invalidate,11,1.05
clumsy:,"

I have been",graceful,11,1.05
upside:,"down)

(",downside,11,1.05
unarmed:,"

unarmed
",armed,11,1.05
measurable:,"measurable

",immeasurable,11,1.05
senior:,"

“I",junior,11,1.05
reliant:,"

reliant:",independent,11,1.05
remove:,"

remove

",add,11,1.05
mixture:,"

)

",pure,11,1.05
equip:,"

equip
",disarm,11,1.05
lifeless:,"dlife

life",lively,11,1.05
cool:,"cool)

cool",warm,11,1.05
diminish:,"dimmer)

",increase,11,1.05
written:,"

“I",spoken,11,1.05
assemble:,"

)

",disassemble,11,1.05
past:,"

past:
",future,11,1.05
divide:," divide;

div",multiply,11,1.05
everything:," everything

I am",nothing,11,1.05
mark:," ""I am the Lord",unmark,11,1.05
awkward:,"

“I",graceful,11,1.05
mend:,"

""I am",break,11,1.05
none:,"0)
  ",all,11,1.05
unprepared:,"

unprepared",prepared,11,1.05
normal:,"normal)
  ",abnormal,11,1.05
monarch:,"dmonad

",commoner,11,1.05
complicated:,"simple)

simple",simple,11,1.05
physical:,"

physical

",mental,11,1.05
weakened:, weakened; weakened; weakened,strengthened,11,1.05
detached:,"detached)
 ",attached,11,1.05
rugged:,"

""I'm",smooth,11,1.05
extended:,"
    ",contracted,11,1.05
substantive:,"substantive,sub",insubstantial,11,1.05
sober:,")

I think",drunk,11,1.05
patriot:,"

patriot
",traitor,11,1.05
underdog:,")

I'm",favorite,11,1.05
equal:,equal_greater_,unequal,11,1.05
occasional:," occasional)

(",frequent,11,1.05
foster:,"

dissu",hinder,11,1.05
tired:," tired, tired, tired",energetic,11,1.05
liking:,")

I'm",disliking,11,1.05
insane:,"

""I'm",sane,11,1.05
civilian:,"military)

civil",military,11,1.05
scatter:,"

determine",gather,11,1.05
giant:,"dwarf

",dwarf,11,1.05
dusty:,"dusty)

",clean,11,1.05
enlarged:,"small)

small",shrunk,11,1.05
curious:,"

""I'm",indifferent,11,1.05
winner:,"winner)

winner",loser,11,1.05
logical:,"
		return """,illogical,11,1.05
inadequate:,"

“I",adequate,11,1.05
conceal:,"

I have been",reveal,11,1.05
hot:,"d)

1",cool,11,1.05
cockpit:,"cockpit

d",cabin,11,1.05
laughter:,")

I'm",tears,11,1.05
immature:,"adult)

(",mature,11,1.05
heroic:,"

heroic:",cowardly,11,1.05
graduate:,"

“I",undergraduate,11,1.05
cowardly:,"dishwasher

",brave,11,1.05
flawless:,"

I�s",flawed,11,1.05
authentic:,"authentic

authent",fake,11,1.05
multiply:,dmultiply;,divide,11,1.05
broke:,"

broken

",wealthy,11,1.05
icy:," ""I'm not a",warm,11,1.05
net:,"

""I am",gross,11,1.05
economic:,"

economic:
",uneconomic,11,1.05
inhuman:,"inhuman)

",human,11,1.05
minimum:,"0>
  ",maximum,11,1.05
unorthodox:,"

I think I",orthodox,11,1.05
underlying:,"

)

",overt,11,1.05
disconnect:,"

I have been",connect,11,1.05
miserable:,"

“I",joyful,11,1.05
treacherous:,"

I�s",trustworthy,11,1.05
foe:,"enemy)

enemy",friend,11,1.05
downside:,"

downside:",upside,11,1.05
gay:,gay:gay:gay,straight,11,1.05
documentary:, The truth about the lies,fiction,11,1.05
goods:,"

goods:",bads,11,1.05
loud:," loud, loud, loud",quiet,11,1.05
inner:,"inner)
  ",outer,11,1.05
woman:," ""I'm not a",man,11,1.05
aversion:," aversion,

avoid",attraction,11,1.05
parent:,"0)
  ",child,11,1.05
pay:,"

pay:
",receive,11,1.05
monumental:,"

The

",insignificant,11,1.05
unfortunate:,"

unfortunate",fortunate,11,1.05
online:, http://wwwd.,offline,11,1.05
exotic:,"exotic)
 ",common,11,1.05
imbalance:,"dbalance)
 ",balance,11,1.05
impossibility:,"impossible)

",possibility,11,1.05
nude:,nude-nude,clothed,11,1.05
firm:,"

""I am",soft,11,1.05
multiple:,"multiple)
  ",single,11,1.05
newborn:,"newborn)

",elderly,11,1.05
flee:,"

dissu",pursue,11,1.05
premiere:," the premiere

prem",finale,11,1.05
abundance:," abundance)

(",scarcity,11,1.05
object:,"_self)
 ",subject,11,1.05
enrich:,"dungeon

",impoverish,11,1.05
triangular:,"triangular

tri",circular,11,1.05
maximal:,"maximal)
 ",minimal,11,1.05
engage:,"

“I",disengage,11,1.05
striped:,"striped)
 ",solid,11,1.05
assail:,"

The

",defend,11,1.05
synthetic:,"dsynthetic
",natural,11,1.05
excavation:,"

excavation",filling,11,1.05
intricate:," intricate, intricate, intricate",simple,11,1.05
aggregate:,"

The

",disperse,11,1.05
optional:,"false)
  ",mandatory,11,1.05
useful:,"

useful:",useless,11,1.05
disapproval:,"approval

dis",approval,11,1.05
stack:,"

stack:
",unstack,11,1.05
farther:,"

""I'm",closer,11,1.05
incomplete:,"incomplete

I",complete,11,1.05
muddy:,"

I have been",clean,11,1.05
former:," ""revert to the",latter,11,1.05
alternative:,"alternative>
<",mainstream,11,1.05
oral:,"

""I am",written,11,1.05
upcoming:,"

upcoming:",past;,11,1.05
warm:," cold)

cold",cool,11,1.05
victorious:,")

I am",defeated,11,1.05
guy:,"

I have been",girl,11,1.05
primitive:,"

)

",advanced,11,1.05
explain:,"

The

",confuse,11,1.05
obscurity:,"

The

",prominence,11,1.05
figured:,"

""I am",plain,11,1.05
creator:,"

)

",destroyer,11,1.05
few:,"

-1
",many,11,1.05
timid:,"ctimid

",bold,11,1.05
sunlight:,"sunshine

I",moonlight,11,1.05
nonpartisan:,"partisan)

(",partisan,11,1.05
discrete:,"discrete)
 ",continuous,11,1.05
troubled:,"

troubled",peaceful,11,1.05
accompany:,"

dissu",leave alone,11,1.05
aged:,"0)
  ",fresh,11,1.05
ill:,"d)

1",healthy,11,1.05
ethical:,"

)

",unethical,11,1.05
walk:,"

)

",run,11,1.05
supplementary:,"

-1
",complementary,11,1.05
east:,"

“I",west,11,1.05
periphery:," periphery, periphery, periphery",center,11,1.05
knock:,"knock

kn",answer,11,1.05
stability:,"stable)

-",instability,11,1.05
revoke:,"

revoke:",grant,11,1.05
insanity:, the disease of the mind,sanity,11,1.05
belief:,"

the

",doubt,11,1.05
dependent:,"d)

2",independent,11,1.05
elevation:,"0)
  ",depression,11,1.05
friendly:," friendly, friendly, friendly",unfriendly,11,1.05
girl:,")

I'm",boy,11,1.05
descendant:,"
    ",ancestor,11,1.05
weep:,"

Weep
",laugh,11,1.05
future:,"

past:
",past,11,1.05
extreme:,"extreme)

extreme",moderate,11,1.05
curly:," "")
  ",straight,11,1.05
willingness:,"willingness

",reluctance,11,1.05
whites:,"black)white

",blacks,11,1.05
wicked:,"wicked

w",virtuous,11,1.05
narrow:,"

broad:
",wide,11,1.05
propel:,"pros-cons
",halt,11,1.05
archaic:,"modern

modern
",modern,11,1.05
service:,"
    ",disservice,11,1.05
affirm:," ""I am the Lord",deny,11,1.05
disappearance:,"

reappearance",appearance,11,1.05
studio:,"

discover:",location,11,1.05
positive:," negative)

positive",negative,11,1.05
defeat:,"

defeat:",victory,11,1.05
unmarried:," married

married
",married,11,1.05
misconception:,"

)

",understanding,11,1.05
conscious:,"

“I",unconscious,11,1.05
rebellious:,"rebel

re",compliant,11,1.05
high:,"highlow)
 ",low,11,1.05
acceleration:,"

determine",deceleration,11,1.05
militant:,"nun

m",peaceful,11,1.05
hardware:,"

software:
",software,11,1.05
superior:,superior;infer,inferior,11,1.05
specific:,"specific)
  ",general,11,1.05
worry:,")

I'm",relax,11,1.05
depart:,"

return to
",arrive,11,1.05
launch:,launchpad-launchpad,land,11,1.05
single:,"0)
  ",married,11,1.05
destructive:,"destructive)
 ",constructive,11,1.05
basic:,basic_basic_basic,advanced,11,1.05
improve:,"

improve

",deteriorate,11,1.05
benefit:,"

-1
",disadvantage,11,1.05
gather:,"

-1
",scatter,11,1.05
found:,"

""I am",lost,11,1.05
sweet:,"sweet)

sweet",sour,11,1.05
automatic:," false

#if",manual,11,1.05
domestic:,"

international:
",wild,11,1.05
opening:,"

closing:",closing,11,1.05
protect:,"protect)
  ",harm,11,1.05
beginning:,"

end:
",end,11,1.05
charge:,"dcharge)

",discharge,11,1.05
liabilities:,"

""The
",assets,11,1.05
interrogation:,"

“I",explanation,11,1.05
sorrow:,"

I am so",joy,11,1.05
amusing:,"

)

",boring,11,1.05
delete:,"
    ",save,11,1.05
romantic:,love:love:love,platonic,11,1.05
level:,"0)
  ",uneven,11,1.05
tack:,"

)

",blunt,11,1.05
relational:,non-relational),isolated,11,1.05
concentration:," concentration, concentration,
",distraction,11,1.05
standard:," standard, standard, standard",nonstandard,11,1.05
medium:,"small)

medium",large,11,1.05
acknowledge:,acknowledge]ack,ignore,11,1.05
derogatory:," derogatory

derog",complimentary,11,1.05
unfinished:,"

The

",completed,11,1.05
supplemental:,"

1)
",primary,11,1.05
except:,"
    ",include,11,1.05
mortality:,"death

died",immortality,11,1.05
clean:,"
	-rm -",dirty,11,1.05
poop:,"dopo

",clean,11,1.05
legal:," illegal, illegal, illegal",illegal,11,1.05
accumulate:,"accumulate)
",dissipate,11,1.05
fortune:, fortune-fortune-fortune,misfortune,11,1.05
synthesis:,"**

**sy",analysis,11,1.05
encode:,"
    ",decode,11,1.05
revolution:,revolution:revolution:revolution,status quo,11,1.05
sustain:,"

“I",deplete,11,1.05
conditional:," conditional;

cond",unconditional,11,1.05
unintentional:,"

unintentional",intentional,11,1.05
praise:,"

""I am",criticize,11,1.05
cerebral:,"cerebral

",physical,11,1.05
primary:,primary_primary_primary,secondary,11,1.05
mistrust:,"

""I am",trust,11,1.05
assure:,"

""I am",doubt,11,1.05
wet:,dry)dry:dry,dry,11,1.05
bull:,"dove

d",cow,11,1.05
intimidate:," intimidate, intimidate, intimidate",reassure,11,1.05
consume:,"

“I",produce,11,1.05
check:,"

check_d",uncheck,11,1.05
frozen:,"

frozen:",melted,11,1.05
package:," """")
		",unpack;,11,1.05
pastoral:,"pastoral

past",urban,11,1.05
line:," ""I'm not a",curve,11,1.05
intersect:,intersect_intersect,separate,11,1.05
many:,"1)

2",few,11,1.05
unrestricted:, unrestricted; unrestricted; unrestricted,restricted,11,1.05
bump:,"

)

",smooth,11,1.05
masculine:,"feminine)

",feminine,11,1.05
thermal:,thermal_heat_,cooling,11,1.05
conspiracy:,"cadre

",truth,11,1.05
dismantle:,"dismantle)
",assemble,11,1.05
lax:,lax_lax,strict,11,1.05
stick:,"

“I",release,11,1.05
plaintiff:," ""I am the one",defendant,11,1.05
active:,"active)
  ",passive,11,1.05
parasite:,"host)

host",host,11,1.05
final:,"
    ",initial,11,1.05
adoptive:,adoptive_ad,biological,11,1.05
busy:,"busy)
 ",idle,11,1.05
grow:,"1)

1",shrink,11,1.05
double:,"0.0)
",single,11,1.05
outer:,"
  d)",inner,11,1.05
series:,"

The first time",parallel,11,1.05
rejoice:,"

rejoice:",mourn,11,1.05
deceased:,"d)

2",alive,11,1.05
successor:,"
    ",predecessor,11,1.05
receiver:,receiver_receiver,sender,11,1.05
qualitative:,"quantitative)
 ",quantitative,11,1.05
unhappy:,happy:happy:s,happy,11,1.05
alternate:,"alternate)

",primary,11,1.05
injustice:,justice_fair_un,justice,11,1.05
enlist:,"

-1
",discharge,11,1.05
unreal:,"

unreal
",real,11,1.05
work:,"

work:
",relax,11,1.05
safe:," unsafe)
  ",dangerous,11,1.05
prevention:,prevention-treatment-,promotion,11,1.05
nasal:," nasal, nasal, nasal",oral,11,1.05
localized:,"localized)
 ",widespread,11,1.05
inefficient:,"efficient)
  ",efficient,11,1.05
demand:,"

The

",supply,11,1.05
virgin:,virgin:virgin,experienced,11,1.05
come:,"

""I am",go,11,1.05
tedious:,"

""I'm",enjoyable,11,1.05
sender:," "")
  ",receiver,11,1.05
plain:,"

The

",fancy,11,1.05
merger:,"

dissolve",split,11,1.05
noticeable:,"

The

",unnoticeable,11,1.05
abrupt:,"

""I'm",gradual,11,1.05
wee:,"

""I'm",large,11,1.05
neoliberal:,"neoliberalism

",conservative,11,1.05
concurrent:,"
    ",sequential,11,1.05
famous:,famous-unfamous),unknown,11,1.05
feminine:,"masculine)
",masculine,11,1.05
visual:,visual_1_2,auditory,11,1.05
intact:,"dintact)
",broken,11,1.05
idiot:," ""I'm not a",genius,11,1.05
manageable:,"manageable)
",unmanageable,11,1.05
interim:,"

interim:",permanent,11,1.05
individual:,"

individual

",group,11,1.05
coarse:,"fine)
  ",fine,11,1.05
mechanical:,"electrochemical)
",organic,11,1.05
stout:,"

“I",slim,11,1.05
happiness:,")

I am",sadness,11,1.05
arrival:,"

departure",departure,11,1.05
natural:,"

“I",artificial,11,1.05
plural:," singular)

sing",singular,11,1.05
harass:," harass, harass, harass",comfort,11,1.05
negligence:,"

I think I",diligence,11,1.05
awake:,"sleep)

sleep",asleep,11,1.05
monarchy:,"monarchy

mon",democracy,11,1.05
infield:,"

outfield
",outfield,11,1.05
move:,"

move:
",stay,11,1.05
downgrade:,downgrade;upgrade,upgrade,11,1.05
smooth:," smooth;

sm",rough,11,1.05
competence:,"

competence",incompetence,11,1.05
rivalry:,"

)

",cooperation,11,1.05
surrender:,"

“I",resist,11,1.05
agent:,"

""I am",client,11,1.05
drive:,"

)

",park,11,1.05
erroneous:," ""error"")
 ",correct,11,1.05
autonomous:,"

“I",dependent,11,1.05
offence:,"

""I am",defence,11,1.05
limitless:,"limitless

limit",limited,11,1.05
better:," better, worse, better",worse,11,1.05
mathematical:,"mathematical>
",non-mathematical,11,1.05
discomfort:,"

I am not",comfort,11,1.05
lady:,")

I am",gentleman,11,1.05
glad:,"

""I am",sad,11,1.05
fertility:,"

fertility
",infertility,11,1.05
young:,youngadult:adult:,mature,11,1.05
principal:," principal)
  ",subordinate,11,1.05
trivial:,non-trivial,significant,11,1.05
optimistic:,"optimistic

I",pessimistic,11,1.05
rounded:,"0.0)
",sharp,11,1.05
overseas:,"

homepage:",domestic,11,1.05
actual:,"actual)
  ",potential,11,1.05
standby:,"standby)

",active,11,1.05
emphasize:,"

The

",downplay,11,1.05
bury:, The University of Toronto Press,unearth,11,1.05
mediocre:,"

I'm not",exceptional,11,1.05
ashamed:,"_)

_",proud,11,1.05
unauthorized:,"
  d8",authorized,11,1.05
note:," ""I am the LORD",silence,11,1.05
sound:,"sound_track)
",silence,11,1.05
plentiful:,"

The

",scarce,11,1.05
funny:,"

""I'm",serious,11,1.05
verge:,"

The first time",center,11,1.05
vest:,"

""I am",coat,11,1.05
jerk:,"

)

",gentleman,11,1.05
instantaneous:,"

instantaneous",delayed,11,1.05
anger:,"

""I'm",joy,11,1.05
military:,"

""I'm",civilian,11,1.05
minimize:,"maximize)
 ",maximize,11,1.05
sack:,"

""I'm",pack,11,1.05
severe:,"severe)
  ",mild,11,1.05
homosexual:,gay:straight:straight,heterosexual,11,1.05
eternal:,"

The Lord,",temporary,11,1.05
linear:,"nonlinear)

",nonlinear,11,1.05
alert:,"alert)
  ",drowsy,11,1.05
maintain:,"

-

",deteriorate,11,1.05
domain:,domain_name_s,range,11,1.05
simulated:,"
    ",real,11,1.05
rely:,"

""I am",distrust,11,1.05
cooperative:,non-cooperative),uncooperative,11,1.05
extension:,"
    ",contraction,11,1.05
upgrade:,"

upgrade:",downgrade,11,1.05
gigantic:,"

I have been",tiny,11,1.05
unconditional:," conditional)

(",conditional,11,1.05
surreal:,"

I‘",realistic,11,1.05
entire:,"

1)
",partial,11,1.05
obedience:,"

obedient
",disobedience,11,1.05
incompetence:,"

“I",competence,11,1.05
sharp:,"sharp

sharp
",dull,11,1.05
overweight:,normalweight)normalweight,underweight,11,1.05
rainy:,"drainy)
",sunny,11,1.05
depreciation:," depreciation,

dep",appreciation,11,1.05
abstract:," ""The present study investigated",concrete,11,1.05
related:,"

-1
",unrelated,11,1.05
subsidy:,subsidy)sub,tax,11,1.05
cavity:,"dwelling

",healthy tooth,11,1.05
nephew:,")

I am",niece,11,1.05
sew:,"

sew
",unravel,11,1.05
incoming:,"incoming)

",outgoing,11,1.05
pedestrian:,"dove

d",driver,11,1.05
ladies:,"

I have a",gentlemen,11,1.05
humid:,dry)dry)dry,dry,11,1.05
satisfactory:," satisfactory, satisfactory, satisfactory",unsatisfactory,11,1.05
inclusive:,"

exclusive

",exclusive,11,1.05
tighten:,"

tighten
",loosen,11,1.05
expensive:,"cheap

expensive",cheap,11,1.05
sister:,")

I am",brother,11,1.05
ceiling:,"floor)

ce",floor,11,1.05
illness:,disease:d,health,11,1.05
speculative:,"deterministic)
",factual,11,1.05
poetic:,"

“I",prosaic,11,1.05
uncertainty:,"

doubtful",certainty,11,1.05
collective:,"

discover:",individual,11,1.05
analog:,"digital)

digital",digital,11,1.05
defense:,"

""I'm",offense,11,1.05
dim:,"dim)
  ",bright,11,1.05
virtual:," false

#if",real,11,1.05
dense:,dsp_d-,sparse,11,1.05
correct:,"0)
  ",incorrect,11,1.05
sinful:,"sins)

",virtuous,11,1.05
injure:,"injure

",heal,11,1.05
kickoff:,"

kickoff
",endgame,11,1.05
stationary:,"dynamic

d",moving,11,1.05
subdued:,"

subdued",vibrant,11,1.05
spurious:,"dsp

sp",authentic,11,1.05
atomic:,atomic_nonatomic),molecular,11,1.05
diluted:,dst-dst,concentrated,11,1.05
involuntary:," voluntary)

vol",voluntary,11,1.05
decipher:,"decipher)
 ",encrypt,11,1.05
forbidden:,"

The

",allowed,11,1.05
serious:,"

""I'm",funny,11,1.05
boo:,"

)

",cheer,11,1.05
junior:,"junior)

",senior,11,1.05
illegitimate:," illegitimate, illegitimate, illegitimate",legitimate,11,1.05
omit:,"

""I am",include,11,1.05
analogy:,"

the

",discrepancy,11,1.05
effective:,effective_effective_effective,ineffective,11,1.05
side:,"

side:
",center,11,1.05
vanish:,"

dissolve",appear,11,1.05
magnetic:, magnetic; magnetic; magnetic,nonmagnetic,11,1.05
vice:," ""I am the Lord",virtue,11,1.05
death:,death_rebirth_,life,11,1.05
penal:,"

penal
",rewarding,11,1.05
catchy:,")

I'm",forgettable,11,1.05
dreadful:,dreadful:d,delightful,11,1.05
noble:,"n)

nob",ignoble,11,1.05
citizen:,"

“I",foreigner,11,1.05
part:," ""I am the Lord",whole,11,1.05
brutal:,"

“I",gentle,11,1.05
broad:,"

broad:
",narrow,11,1.05
follow:,"

Like this?",lead,11,1.05
monstrous:,"

The

",tiny,11,1.05
conclusion:,"

conclusion:",introduction,11,1.05
worn:,"

“I",new,11,1.05
bankrupt:,"

""I am",solvent,11,1.05
informative:,"

helpful:",misleading,11,1.05
selfish:,"_self, _self",altruistic,11,1.05
mutual:,"mutual

The",individual,11,1.05
paranormal:," paranormal

paran",normal,11,1.05
green:,"0.5)
",red,11,1.05
nice:,nice_nice_nice,mean,11,1.05
live:,live-dvd-,die,11,1.05
prevent:,"

prevent
",cause,11,1.05
split:,0.10.0,join,11,1.05
heaven:,"earth)

[",hell,11,1.05
forthcoming:,"

-

",reticent,11,1.05
close:,close_open_open,far,11,1.05
unnatural:,"natural)

(",natural,11,1.05
denial:,"

deny
",acceptance,11,1.05
insufficient:,"

""I am",sufficient,11,1.05
dark:,"dark)
  ",light,11,1.05
fire:,firebase-firebase,water,11,1.05
marriage:," marriage, marriage, married",divorce,11,1.05
decrypt:,"decrypt)
 ",encrypt,11,1.05
swear:,"

I'm not",praise,11,1.05
spending:,"

spend
",saving,11,1.05
elevate:," a) elevate, 2",depress,11,1.05
relax:,")

I'm",stress,11,1.05
pleasant:,"pleasant,unpleasant,",unpleasant,11,1.05
law:,law-law-law,crime,11,1.05
implicit:," explicit)
  ",explicit,11,1.05
humble:,"

humble
",arrogant,11,1.05
unpopular:,"dunno)
",popular,11,1.05
incompatible:," incompatible)
  ",compatible,11,1.05
historical:,"

)

",contemporary,11,1.05
unintended:,"unintended)
",intended,11,1.05
source:, http://wwws.,destination,11,1.05
