prompt,prediction,target,steering_layer,demean_layer
willingness:,rererereopp,reluctance,10,11
whites:,whitewhitec?d,blacks,10,11
wicked:,dredred,virtuous,10,11
narrow:,s?c?c,wide,10,11
propel:,rererereopp,halt,10,11
archaic:,rererereopp,modern,10,11
service:,rererereopp,disservice,10,11
affirm:,rererereopp,deny,10,11
disappearance:,rererereopp,appearance,10,11
studio:,rererereopp,location,10,11
positive:,rererereopp,negative,10,11
defeat:,rererereopp,victory,10,11
unmarried:,married?c?c,married,10,11
misconception:,rererereopp,understanding,10,11
conscious:,rererereopp,unconscious,10,11
rebellious:,rererereopp,compliant,10,11
high:,low?rerere,low,10,11
acceleration:,accrererere,deceleration,10,11
militant:,rererereopp,peaceful,10,11
hardware:,hardrererere,software,10,11
superior:,subsubsubsubsub,inferior,10,11
specific:,specificsrerere,general,10,11
worry:,drererere,relax,10,11
depart:,rererereopp,arrive,10,11
launch:,rererereopp,land,10,11
single:,rererereopp,married,10,11
destructive:,rererereopp,constructive,10,11
basic:,basebasec?d,advanced,10,11
improve:,rererereopp,deteriorate,10,11
benefit:,rererereopp,disadvantage,10,11
gather:,rererereopp,scatter,10,11
found:,drererere,lost,10,11
sweet:,sdddd,sour,10,11
automatic:,rererereopp,manual,10,11
domestic:,dsub?sub?,wild,10,11
opening:,rererereopp,closing,10,11
protect:,rererereopp,harm,10,11
beginning:,rerererere,end,10,11
charge:,rererereopp,discharge,10,11
liabilities:,rererereopp,assets,10,11
interrogation:,rererereopp,explanation,10,11
sorrow:,rererereopp,joy,10,11
amusing:,ddddd,boring,10,11
delete:,rererereopp,save,10,11
romantic:,drerereopp,platonic,10,11
level:,subrererere,uneven,10,11
tack:,srererere,blunt,10,11
relational:,rererereopp,isolated,10,11
concentration:,subrererere,distraction,10,11
standard:,standardstandardstandardc?,nonstandard,10,11
medium:,smallmacsubre,large,10,11
acknowledge:,rererereopp,ignore,10,11
derogatory:,"subre?

",complimentary,10,11
unfinished:,rererereopp,completed,10,11
supplemental:,subrererere,primary,10,11
except:,rererereopp,include,10,11
mortality:,life?chance?chance,immortality,10,11
clean:,cleanrererere,dirty,10,11
poop:,drerereopp,clean,10,11
legal:,rererereopp,illegal,10,11
accumulate:,accaccsubre?,dissipate,10,11
fortune:,chancechancechancechancechance,misfortune,10,11
synthesis:,rerererere,analysis,10,11
encode:,decrererere,decode,10,11
revolution:,rererereopp,status quo,10,11
sustain:,rererereopp,deplete,10,11
conditional:,subrererere,unconditional,10,11
unintentional:,acc?acc?acc,intentional,10,11
praise:,drererere,criticize,10,11
cerebral:,crecchancere,physical,10,11
primary:,primary?rerere,secondary,10,11
mistrust:,rererereopp,trust,10,11
assure:,drerereopp,doubt,10,11
wet:,drydrycc?,dry,10,11
bull:,ccc?c,cow,10,11
intimidate:,rererereopp,reassure,10,11
consume:,rererereopp,produce,10,11
check:,rererereopp,uncheck,10,11
frozen:,drererere,melted,10,11
package:,sma?dma,unpack;,10,11
pastoral:,ccc?c,urban,10,11
line:,rererereopp,curve,10,11
intersect:,subsubsubsubsub,separate,10,11
many:,rererereopp,few,10,11
unrestricted:,rererereopp,restricted,10,11
bump:,srererere,smooth,10,11
masculine:,masmasmasc?,feminine,10,11
thermal:,rerereoppre,cooling,10,11
conspiracy:,crererere,truth,10,11
dismantle:,rerererere,assemble,10,11
lax:,c?c?c,strict,10,11
stick:,srererere,release,10,11
plaintiff:,rererereopp,defendant,10,11
active:,activererereopp,passive,10,11
parasite:,subrere?re,host,10,11
final:,subrererere,initial,10,11
adoptive:,rererereopp,biological,10,11
busy:,"busc?
?",idle,10,11
grow:,rererereopp,shrink,10,11
double:,drererere,single,10,11
outer:,subrererere,inner,10,11
series:,rererereopp,parallel,10,11
rejoice:,rerererere,mourn,10,11
deceased:,rererereopp,alive,10,11
successor:,rererereopp,predecessor,10,11
receiver:,rererereopp,sender,10,11
qualitative:,sub?rerere,quantitative,10,11
unhappy:,rererereopp,happy,10,11
alternate:,alternresub?re,primary,10,11
injustice:,chancechancechancechance?,justice,10,11
enlist:,rererereopp,discharge,10,11
unreal:,rererereopp,real,10,11
work:,rererereopp,relax,10,11
safe:,schanceschance?,dangerous,10,11
prevention:,rererereopp,promotion,10,11
nasal:,srerereopp,oral,10,11
localized:,rererereopp,widespread,10,11
inefficient:,re?rerere,efficient,10,11
demand:,rererereopp,supply,10,11
virgin:,dmacs?,experienced,10,11
come:,chancechancechancechance?,go,10,11
tedious:,rererereopp,enjoyable,10,11
sender:,rererereopp,receiver,10,11
plain:,"sma

c",fancy,10,11
merger:,merrerereopp,split,10,11
noticeable:,rerere?re,unnoticeable,10,11
abrupt:,rererereopp,gradual,10,11
wee:,rererereopp,large,10,11
neoliberal:,rererereopp,conservative,10,11
concurrent:,rererereopp,sequential,10,11
famous:,drererere,unknown,10,11
feminine:,masmassubs?,masculine,10,11
visual:,rererereopp,auditory,10,11
intact:,rererereopp,broken,10,11
idiot:,srererere,genius,10,11
manageable:,rererereopp,unmanageable,10,11
interim:,rerereoppre,permanent,10,11
individual:,rererereopp,group,10,11
coarse:,ccc?c,fine,10,11
mechanical:,srererere,organic,10,11
stout:,scredre,slim,10,11
happiness:,drererere,sadness,10,11
arrival:,rererereopp,departure,10,11
natural:,drererere,artificial,10,11
plural:,subsubsubsubsub,singular,10,11
harass:,drerereopp,comfort,10,11
negligence:,drererere,diligence,10,11
awake:,sleep?c?c,asleep,10,11
monarchy:,rererereopp,democracy,10,11
infield:,basebaserebase?,outfield,10,11
move:,moverererere,stay,10,11
downgrade:,uprererere,upgrade,10,11
smooth:,smcrerere,rough,10,11
competence:,compcompcc?,incompetence,10,11
rivalry:,rererereopp,cooperation,10,11
surrender:,rererereopp,resist,10,11
agent:,rererereopp,client,10,11
drive:,drererere,park,10,11
erroneous:,rererereopp,correct,10,11
autonomous:,rererereopp,dependent,10,11
offence:,rererereopp,defence,10,11
limitless:,limit?rerere,limited,10,11
better:,chancechancechance?chance,worse,10,11
mathematical:,"s?

re",non-mathematical,10,11
discomfort:,rererereopp,comfort,10,11
lady:,dmas?c,gentleman,10,11
glad:,ddddd,sad,10,11
fertility:,crec?re,infertility,10,11
young:,youngsredre,mature,10,11
principal:,subsubsubsubsub,subordinate,10,11
trivial:,sub?sub?re,significant,10,11
optimistic:,optimrererere,pessimistic,10,11
rounded:,ccc?c,sharp,10,11
overseas:,subssubsubsub,domestic,10,11
actual:,rererereopp,potential,10,11
standby:,rererereopp,active,10,11
emphasize:,subrere?re,downplay,10,11
bury:,rererereopp,unearth,10,11
mediocre:,rererereopp,exceptional,10,11
ashamed:,drererere,proud,10,11
unauthorized:,rererereopp,authorized,10,11
note:,rererereopp,silence,10,11
sound:,soundchancere?re,silence,10,11
plentiful:,drerereopp,scarce,10,11
funny:,ddc?d,serious,10,11
verge:,rerereopps,center,10,11
vest:,rererereopp,coat,10,11
jerk:,cccdc,gentleman,10,11
instantaneous:,rerererere,delayed,10,11
anger:,chancechancechance?chance,joy,10,11
military:,rererereopp,civilian,10,11
minimize:,rererereopp,maximize,10,11
sack:,srererere,pack,10,11
severe:,rererereopp,mild,10,11
homosexual:,srererere,heterosexual,10,11
eternal:,rererereopp,temporary,10,11
linear:,linearstable?rere,nonlinear,10,11
alert:,alert?c?c,drowsy,10,11
maintain:,rererereopp,deteriorate,10,11
domain:,drererere,range,10,11
simulated:,rererereopp,real,10,11
rely:,rererereopp,distrust,10,11
cooperative:,rererereopp,uncooperative,10,11
extension:,rererereopp,contraction,10,11
upgrade:,uprerereopp,downgrade,10,11
gigantic:,smallmadma?,tiny,10,11
unconditional:,rererereopp,conditional,10,11
surreal:,rererereopp,realistic,10,11
entire:,subrerereopp,partial,10,11
obedience:,rererereopp,disobedience,10,11
incompetence:,"comp?

?",competence,10,11
sharp:,dresrere,dull,10,11
overweight:,weightsweight?re,underweight,10,11
rainy:,srererere,sunny,10,11
depreciation:,rererereopp,appreciation,10,11
abstract:,rerererere,concrete,10,11
related:,rererereopp,unrelated,10,11
subsidy:,rerererere,tax,10,11
cavity:,rererereopp,healthy tooth,10,11
nephew:,ccccc,niece,10,11
sew:,srerereopp,unravel,10,11
incoming:,rererereopp,outgoing,10,11
pedestrian:,rererereopp,driver,10,11
ladies:,dmad?d,gentlemen,10,11
humid:,ddddd,dry,10,11
satisfactory:,rererereopp,unsatisfactory,10,11
inclusive:,rererereopp,exclusive,10,11
tighten:,tight?re?re,loosen,10,11
expensive:,chechechance?re,cheap,10,11
sister:,rererereopp,brother,10,11
ceiling:,rererereopp,floor,10,11
illness:,rererereopp,health,10,11
speculative:,rererereopp,factual,10,11
poetic:,rererereopp,prosaic,10,11
uncertainty:,certainchancechancechance?,certainty,10,11
collective:,rererereopp,individual,10,11
analog:,rererereopp,digital,10,11
defense:,rererereopp,offense,10,11
dim:,drererere,bright,10,11
virtual:,rererereopp,real,10,11
dense:,ds?rere,sparse,10,11
correct:,rererereopp,incorrect,10,11
sinful:,srererere,virtuous,10,11
injure:,rerereopp?,heal,10,11
kickoff:,rererereopp,endgame,10,11
stationary:,stationrererere,moving,10,11
subdued:,rererereopp,vibrant,10,11
spurious:,d?sub?re,authentic,10,11
atomic:,drererere,molecular,10,11
diluted:,drererere,concentrated,10,11
involuntary:,rererereopp,voluntary,10,11
decipher:,decrererere,encrypt,10,11
forbidden:,rechancererere,allowed,10,11
serious:,rererereopp,funny,10,11
boo:,bochance?chance?,cheer,10,11
junior:,srererere,senior,10,11
illegitimate:,"legc?

",legitimate,10,11
omit:,subrererere,include,10,11
analogy:,srererere,discrepancy,10,11
effective:,subrererere,ineffective,10,11
side:,rererereopp,center,10,11
vanish:,rerererere,appear,10,11
magnetic:,iron?re?re,nonmagnetic,10,11
vice:,rererereopp,virtue,10,11
death:,lifelifechancere?,life,10,11
penal:,rererereopp,rewarding,10,11
catchy:,cchances?c,forgettable,10,11
dreadful:,drererere,delightful,10,11
noble:,drerereopp,ignoble,10,11
citizen:,rererereopp,foreigner,10,11
part:,rererereopp,whole,10,11
brutal:,rerereopps,gentle,10,11
broad:,subcsubsubre,narrow,10,11
follow:,srererere,lead,10,11
monstrous:,rererereopp,tiny,10,11
conclusion:,subrererere,introduction,10,11
worn:,sc?c?,new,10,11
bankrupt:,rerererere,solvent,10,11
informative:,rererereopp,misleading,10,11
selfish:,rererereopp,altruistic,10,11
mutual:,rerereoppre,individual,10,11
paranormal:,s?d?d,normal,10,11
green:,whitecdc?,red,10,11
nice:,chancechancechancec?,mean,10,11
live:,liverererere,die,10,11
prevent:,rererereopp,cause,10,11
split:,rererereopp,join,10,11
heaven:,drerereopp,hell,10,11
forthcoming:,rerere?re,reticent,10,11
close:,rererereopp,far,10,11
unnatural:,natural?chance?chance,natural,10,11
denial:,rererereopp,acceptance,10,11
insufficient:,rererereopp,sufficient,10,11
dark:,lightdark?rere,light,10,11
fire:,rererereopp,water,10,11
marriage:,crecchancere,divorce,10,11
decrypt:,decrererere,encrypt,10,11
swear:,scc?c,praise,10,11
spending:,"

sub

",saving,10,11
elevate:,uprema?re,depress,10,11
relax:,rererereopp,stress,10,11
pleasant:,drererere,unpleasant,10,11
law:,rererereopp,crime,10,11
implicit:,rererereopp,explicit,10,11
humble:,dmas?d,arrogant,10,11
unpopular:,rererereopp,popular,10,11
incompatible:,rererereopp,compatible,10,11
historical:,rererereopp,contemporary,10,11
unintended:,rererereopp,intended,10,11
source:,sre?rere,destination,10,11
statutory:,subsubsubsubsub,non-statutory,10,11
floor:,smac?c,ceiling,10,11
problematic:,rererereopp,unproblematic,10,11
row:,rererereopp,column,10,11
face:,rererereopp,back,10,11
divine:,drererere,profane,10,11
supply:,rererereopp,demand,10,11
socialist:,rererereopp,capitalist,10,11
scarcity:,schancererere,abundance,10,11
mineral:,dmad?d,animal,10,11
discharge:,rererereopp,charge,10,11
endemic:,rererereopp,widespread,10,11
violent:,rererereopp,peaceful,10,11
sanction:,rererereopp,penalty,10,11
affordable:,chechesd?,expensive,10,11
admit:,rerereopp?,deny,10,11
retard:,rerereopps,advance,10,11
ultraviolet:,rerererere,infrared,10,11
profound:,rererereopp,superficial,10,11
wretched:,rerererere,blessed,10,11
discourage:,rererereopp,encourage,10,11
progress:,progressrererere,regress,10,11
generate:,rererereopp,consume,10,11
endure:,rerereoppre,quit,10,11
void:,drererere,full,10,11
plastic:,rererereopp,glass,10,11
undertake:,rererereopp,abandon,10,11
packed:,packed?rerere,empty,10,11
surplus:,rererereopp,deficit,10,11
reluctant:,rererereopp,eager,10,11
evening:,morningmorning?rere,morning,10,11
unveil:,rerereopps,conceal,10,11
human:,humanrererere,animal,10,11
different:,same?re?re,similar,10,11
motion:,rererereopp,stillness,10,11
set:,rererereopp,unset,10,11
specified:,rererereopp,unspecified,10,11
query:,rererereopp,response,10,11
honest:,ddddd,dishonest,10,11
passive:,rererereopp,active,10,11
heat:,heatrererere,cool,10,11
pale:,whitecs?c,vibrant,10,11
uncommon:,commoncommonchancec?,common,10,11
origin:,originrererere,destination,10,11
multinational:,subrererere,local,10,11
spacious:,"smallc

?",cramped,10,11
vulgar:,cccd?,refined,10,11
powerful:,strongstrongstrongstrong?,weak,10,11
services:,srererere,disservices,10,11
fortunate:,chancechancechancechance?,unfortunate,10,11
even:,chancechancechance?chance,odd,10,11
call:,rererereopp,hang up,10,11
sizeable:,smallsmallsubssub,insignificant,10,11
unfit:,rererereopp,fit,10,11
confront:,rererereopp,avoid,10,11
frequent:,rechancechancerere,infrequent,10,11
standing:,standingstanding?re?,sitting,10,11
embryonic:,re?re?re,mature,10,11
null:,dmachancerere,full,10,11
unlock:,rererereopp,lock,10,11
disorder:,rererereopp,order,10,11
complainant:,rererereopp,defendant,10,11
outdated:,updaterererere,modern,10,11
offend:,rerereopps,appease,10,11
extensive:,rererereopp,limited,10,11
due:,drerereopp,overdue,10,11
preparation:,rererereopp,improvisation,10,11
lateral:,rererereopp,medial,10,11
integrated:,integrererere,segregated,10,11
brief:,rererereopp,lengthy,10,11
adjacent:,subsubsubsubsub,distant,10,11
conserve:,rererereopp,waste,10,11
beg:,rerereoppre,end,10,11
detach:,rererereopp,attach,10,11
hideous:,rererereopp,beautiful,10,11
large:,smallsmallcs?,small,10,11
unemployed:,rererereopp,employed,10,11
change:,rererereopp,stay the same,10,11
man:,rererereopp,woman,10,11
inconvenient:,rererereopp,convenient,10,11
skyrocket:,screchancere,plummet,10,11
immense:,rererereopp,tiny,10,11
bound:,rererereopp,free,10,11
yellow:,whitewhitec?c,blue,10,11
painful:,rererereopp,pleasurable,10,11
fine:,finec?d?,coarse,10,11
disagreement:,rererereopp,agreement,10,11
liability:,rererereopp,asset,10,11
stupidity:,sdrerere,intelligence,10,11
intellectual:,crec?re,unintellectual,10,11
harmless:,drererere,harmful,10,11
sorry:,rererereopp,forgiven,10,11
necessary:,rererereopp,unnecessary,10,11
justify:,srererere,condemn,10,11
credible:,cc?d?,incredible,10,11
yield:,rererereopp,resist,10,11
great:,rererereopp,terrible,10,11
dubious:,ddddopp,certain,10,11
weird:,drererere,normal,10,11
required:,rerererere,optional,10,11
