prompt,prediction,target,steering_layer,demean_layer
contiguous:,rerere?re,disjointed,12,10
noise:,dpros?pro,silence,12,10
wise:,dre_dstore,foolish,12,10
convoluted:,d?d?d,straightforward,12,10
refuse:,rererereref,accept,12,10
numerical:,dpros?pro,non-numerical,12,10
decline:,dpros?pro,increase,12,10
background:,d?d?d,foreground,12,10
quantitative:,dpros?pro,qualitative,12,10
clear:,d?d?d,cloudy,12,10
kind:,sparc?che,cruel,12,10
melody:,musicdmusicdmusic,discord,12,10
obsolete:,d?d?d,modern,12,10
competition:,compaction?cheman,cooperation,12,10
inaction:,actionactionactionactionaction,action,12,10
legalize:,pros?pros,criminalize,12,10
recession:,rerererere,boom,12,10
official:,official_re_d,unofficial,12,10
safety:,safetydcarecarecare,danger,12,10
wreck:,dremandman,preserve,12,10
constant:,d?d?d,variable,12,10
sob:,dma_sd,laugh,12,10
freeze:,dtemd?d,melt,12,10
defective:,normalnormalnormalnormalnormal,functional,12,10
immoral:,dpros?d,moral,12,10
bald:,dpros?pro,hairy,12,10
contract:,contract_sman_,expand,12,10
separate:,reparadman?,together,12,10
strengthen:,strengthweak?strong?,weaken,12,10
heterosexual:,d?d?d,homosexual,12,10
coloured:,whitewhitewhitewhitewhite,monochrome,12,10
invalid:,d?d?d,valid,12,10
kick:,ddddd,catch,12,10
inquiry:,dpros?pro,response,12,10
unspecified:,d?d?d,specified,12,10
static:,dma_dma,dynamic,12,10
agricultural:,farmfarmfarmfarm?,industrial,12,10
accustomed:,daccaccd?,unaccustomed,12,10
heated:,heatheatheatheatheat,cooled,12,10
independent:,dpros?pro,dependent,12,10
surgical:,remed?pres?,non-surgical,12,10
contraction:,contractreaction?action,expansion,12,10
liberal:,repro?pro?,conservative,12,10
arise:,dpros?pro,settle,12,10
traitor:,dremandman,loyalist,12,10
disbelief:,d?d?d,belief,12,10
gritty:,d?d?d,smooth,12,10
absorb:,dstoredstored,release,12,10
swift:,dremand?,sluggish,12,10
bomb:,dremand?,disarm,12,10
glossy:,d?d?d,matte,12,10
tender:,sremeds?,tough,12,10
devil:,dmandmand,angel,12,10
clandestine:,d?d?d,overt,12,10
patient:,dtreatment?pres?,impatient,12,10
segregated:,dpros?pro,integrated,12,10
covered:,undsd?,exposed,12,10
hard:,dpros?pro,soft,12,10
intermittent:,d?d?d,continuous,12,10
sterile:,duncdd,contaminated,12,10
intangible:,d?d?d,tangible,12,10
harvest:,rerererere,planting,12,10
incidental:,d?d?d,essential,12,10
hypothetical:,re?d?d,realistic,12,10
disappear:,d?d?d,appear,12,10
height:,small?small?small,depth,12,10
ordinary:,normalnormalnormalnormalnormal,extraordinary,12,10
immunity:,dpar?d?,susceptibility,12,10
confident:,d?d?d,insecure,12,10
experienced:,experd?d?,inexperienced,12,10
wholesale:,pricechepricecheprice,retail,12,10
fancy:,d?d?d,plain,12,10
blame:,d?d?d,praise,12,10
oversized:,smallsmallsmalllargelarge,undersized,12,10
finished:,rerererere,unfinished,12,10
complain:,dpros?pro,praise,12,10
superficial:,d?d?d,deep,12,10
lasting:,dtime?time?,temporary,12,10
day:,daytime?time?,night,12,10
halt:,dpros?pro,proceed,12,10
catch:,smaaccaccd,release,12,10
pass:,passd?d?,fail,12,10
tight:,dopendopend,loose,12,10
fat:,ddddd,thin,12,10
rough:,dremeddcare,smooth,12,10
fresh:,dstoredstored,stale,12,10
corrupt:,d?d?d,honest,12,10
elaborate:,dschemandsche,simple,12,10
direct:,dre)dre,indirect,12,10
build:,mandmandman,destroy,12,10
nonviolent:,dpros?pro,violent,12,10
bulk:,dstoredstored,individual,12,10
foot:,dpros?pro,hand,12,10
inexpensive:,chepricechepriceche,expensive,12,10
reduce:,rerererere,increase,12,10
important:,d?d?d,unimportant,12,10
imperfect:,perfect?acc?acc,perfect,12,10
unpaid:,paid?paid?paid,paid,12,10
minimal:,small?small?small,maximal,12,10
near:,dre_sd,far,12,10
lively:,d?d?d,dull,12,10
king:,dma_dd,queen,12,10
viewing:,dre?d?,ignoring,12,10
servicing:,remeddcare?,neglecting,12,10
landscape:,dremedsd,portrait,12,10
volatile:,d?d?d,stable,12,10
obese:,dnormalweightnormalweight,skinny,12,10
open:,dremeddcare,closed,12,10
wish:,d?d?d,regret,12,10
unfocused:,d?d?d,focused,12,10
instrumental:,musicdmusicdmusic,vocal,12,10
unhealthy:,healthydhealthydhealthy,healthy,12,10
comparable:,comp_d_d,incomparable,12,10
soft:,dma_dma,hard,12,10
parallel:,dpros?pro,perpendicular,12,10
stiff:,dweak?d?,flexible,12,10
resolution:,resolution?pres?pres,problem,12,10
keen:,d?d?d,apathetic,12,10
broken:,dremeddcare,fixed,12,10
unwelcome:,d?d?d,welcome,12,10
incompetent:,d?d?d,competent,12,10
elder:,dpros?pro,younger,12,10
debtor:,reclaimd?re,creditor,12,10
translucent:,dshadow?d?,opaque,12,10
default:,dma_dma,customized,12,10
dumb:,ddddd,smart,12,10
method:,dpros?pro,chaos,12,10
extra:,dma_dma,lacking,12,10
lineman:,mandmandman,receiver,12,10
widening:,smallestsmallestsmall,narrowing,12,10
frank:,d?d?d,evasive,12,10
objective:,dpros?pro,subjective,12,10
stern:,dre?d?,lenient,12,10
moderate:,moderate?pro?pro,extreme,12,10
divorce:,dpros?pro,marriage,12,10
small:,largelargesmallsmalllarge,large,12,10
deep:,dpros?pro,shallow,12,10
inability:,abilitytod?d,ability,12,10
fluorescent:,dre)dre,incandescent,12,10
sounding:,sound_sound_s,silent,12,10
publicity:,public?d?d,privacy,12,10
quick:,dschemandsche,slow,12,10
sudden:,dre?d?,gradual,12,10
subtle:,d?d?d,obvious,12,10
thin:,dpros?pro,thick,12,10
viable:,dlifedlife?,unviable,12,10
ineligible:,reeligible?re?,eligible,12,10
pollution:,dcleancleancleanclean,cleanliness,12,10
density:,dpros?pro,sparsity,12,10
historic:,dre_dre,modern,12,10
unfair:,fairfairfairfairfair,fair,12,10
shutdown:,shutdown?shutdown,startup,12,10
hire:,dpros?pro,fire,12,10
disclaimer:,d?d?d,endorsement,12,10
diffuse:,dre?d?,concentrated,12,10
power:,power_s_d,weakness,12,10
fear:,d?d?d,courage,12,10
linger:,dremedsd,leave,12,10
repair:,remeddcarepres,damage,12,10
bourgeois:,repro?re?,proletarian,12,10
data:,dma_dma,information,12,10
flexible:,d?d?d,rigid,12,10
confusion:,dpros?d,clarity,12,10
formal:,formaction?action?,informal,12,10
evolution:,dpros?pro,devolution,12,10
downstairs:,dstore?dstore,upstairs,12,10
tremendous:,d?d?d,insignificant,12,10
debit:,credit)re?d,credit,12,10
bogus:,d?d?d,authentic,12,10
stuff:,dma_dma,empty,12,10
con:,dpros?pro,pro,12,10
subordinate:,superman)dman,superior,12,10
host:,dlifedlifed,guest,12,10
truthful:,dtruthslied,deceptive,12,10
full:,dpros?pro,empty,12,10
unlawful:,lawlawlawlawlaw,lawful,12,10
plus:,dma_sd,minus,12,10
exclusion:,reremeddacc,inclusion,12,10
condemn:,dpros?pro,praise,12,10
believable:,d?d?d,unbelievable,12,10
crazy:,d?d?d,sane,12,10
appreciation:,respectrespectrespectrespectrespect,criticism,12,10
inactive:,activeactive?active?,active,12,10
easy:,easy?chemanche,hard,12,10
disadvantage:,advantage?opp?,advantage,12,10
unlike:,d?d?d,like,12,10
subtract:,subadd?opp?,add,12,10
recreational:,rerererere,professional,12,10
glut:,dpros?d,famine,12,10
sunset:,ddayddayd,sunrise,12,10
enable:,d?d?d,disable,12,10
mountainous:,dman?dman,flat,12,10
remember:,d?d?d,forget,12,10
credit:,dresdre,debit,12,10
polite:,dpros?d,rude,12,10
huge:,smallsmall?small?,tiny,12,10
corporate:,dpros?pro,individual,12,10
file:,d?d?d,delete,12,10
inevitable:,d?d?d,avoidable,12,10
disagree:,dpros?pro,agree,12,10
fifth:,dremedsd,first,12,10
answer:,d?d?d,question,12,10
overt:,dre)d?,covert,12,10
widen:,dpros?pro,narrow,12,10
represent:,represent)presmanlie,misrepresent,12,10
differ:,d?d?d,similar,12,10
order:,spros?pro,chaos,12,10
disobedience:,daction?action?,obedience,12,10
experimental:,re?re?re,traditional,12,10
disappointed:,d?d?d,satisfied,12,10
damn:,d?d?d,bless,12,10
distress:,dremedsd,comfort,12,10
interior:,dre_dstore,exterior,12,10
action:,action_saction_,inaction,12,10
hearing:,reremeddsche,deafness,12,10
dissent:,reaction?reaction,consent,12,10
efficient:,dpros?pro,inefficient,12,10
powdered:,d?d?d,solid,12,10
north:,dre)dre,south,12,10
downstream:,updown?d?,upstream,12,10
commonplace:,commonplace?d?,rare;,12,10
married:,unmarried?d?,single,12,10
youthful:,youngadult?youngadult,elderly,12,10
hidden:,dopendopend,visible,12,10
renowned:,d?d?d,unknown,12,10
decorative:,dre_dstore,plain,12,10
judicial:,judicial?jud?d,extrajudicial,12,10
subconscious:,d?d?d,conscious,12,10
asleep:,dsleep?d?,awake,12,10
rejection:,reaction?reaction,acceptance,12,10
fuzzy:,d?d?d,smooth,12,10
dissatisfaction:,reaction?action?,satisfaction,12,10
flat:,dpros?pro,curved,12,10
armed:,dpros?pro,unarmed,12,10
partisan:,dpros?pro,bipartisan,12,10
acquaintance:,dpros?pro,stranger,12,10
aquatic:,dwaterdlifed,terrestrial,12,10
mundane:,dman?dman,extraordinary,12,10
unwillingness:,re?d?d,willingness,12,10
tolerance:,dremeddcare,intolerance,12,10
incapable:,dable?able?,capable,12,10
continue:,rerererere,stop,12,10
neutral:,dpros?pro,biased,12,10
psychic:,dpros?d,non-psychic,12,10
ridicule:,dpar?d?,praise,12,10
sensitive:,sensitive?s?d,insensitive,12,10
curl:,d?d?d,straight,12,10
defensive:,reaction?reaction,offensive,12,10
tart:,dre?d?,sweet,12,10
exceed:,dexsmand,fall short,12,10
lock:,dpros?pro,unlock,12,10
garbage:,garldstore?,cleanliness,12,10
freedom:,dlifedlifed,oppression,12,10
male:,male?male?d,female,12,10
intake:,dre_dstore,target,12,10
common:,dma_sd,rare,12,10
impartial:,juds?d?,biased,12,10
unusual:,normalnormalnormalnormalnormal,usual,12,10
survive:,dlifedlife?,perish,12,10
opponent:,s?d?d,ally,12,10
extend:,d?d?d,contract,12,10
dull:,dlife?dlife,bright,12,10
federal:,rerere?re,state,12,10
noisy:,d?d?d,quiet,12,10
desperate:,d?d?d,content;,12,10
comparative:,pros?pros,superlative,12,10
peaceful:,dpros?pro,violent,12,10
homegrown:,dstore?ched,imported,12,10
maximum:,max_s_d,minimum,12,10
applaud:,d?d?d,boo,12,10
sham:,ddddd,genuine,12,10
disperse:,dre?d?,gather,12,10
dishonest:,dschemandsche,honest,12,10
activity:,activityaction?action?,inactivity,12,10
collateral:,reaction?reaction,direct,12,10
tread:,dpros?pro,untread,12,10
purchase:,pricechepricecheprice,sell,12,10
intermediate:,dremeddcare,beginner,12,10
maximize:,max_d_d,minimize,12,10
spherical:,dre)dre,flat,12,10
friend:,dpros?d,enemy,12,10
disrespect:,respect?respect?respect,respect,12,10
exaggeration:,dexlie?d,understatement,12,10
wisdom:,dlifedlifed,foolishness,12,10
biological:,dlifedlifed,non-biological,12,10
nothing:,d?d?d,everything,12,10
popular:,dpros?pro,unpopular,12,10
angry:,d?d?d,happy,12,10
differentiate:,dpros?pro,integrate,12,10
comfort:,dpros?pro,discomfort,12,10
vested:,dundd?,unvested,12,10
significant:,significant?re?d,insignificant,12,10
creative:,dre?d?,uncreative,12,10
municipal:,dpros?pro,private,12,10
pleased:,d?d?d,displeased,12,10
beneficial:,dpros?pro,harmful,12,10
hunter:,dremandman,prey,12,10
lose:,dre?d?,win,12,10
presents:,d?d?d,absence,12,10
outfield:,dbase?dbase,infield,12,10
inside:,dre)dre,outside,12,10
regression:,remeddcarepres,progression,12,10
profit:,profit_sprice_,loss,12,10
peripheral:,re?d?d,central,12,10
tricky:,d?d?d,straightforward,12,10
respect:,respect?respect?respect,disrespect,12,10
feed:,dfooddfoodd,starve,12,10
smart:,dpros?pro,dumb,12,10
leave:,dremeddcare,arrive,12,10
skepticism:,dpros?pro,belief,12,10
drunk:,ddddd,sober,12,10
favorable:,unfdund,unfavorable,12,10
excellent:,d?d?d,poor,12,10
responsible:,dre_dstore,irresponsible,12,10
intentional:,dschemandsche,accidental,12,10
erase:,dredred,write,12,10
awful:,d?d?d,wonderful,12,10
perfect:,dremedsd,imperfect,12,10
frown:,dsm?d?,smile,12,10
preferable:,preparate?pre,undesirable,12,10
sufficient:,dpros?pro,insufficient,12,10
light:,darkweight?d?,heavy,12,10
exterior:,re?d?d,interior,12,10
offense:,reaction?reaction,defense,12,10
premium:,pricechepricecheprice,basic,12,10
speed:,fastesttimedtime,slowness,12,10
impoverished:,wealthpoor?wealth?,wealthy,12,10
excited:,dpros?pro,calm,12,10
sit:,dpros?pro,stand,12,10
function:,pros?pros,malfunction,12,10
waive:,reremedd?,enforce,12,10
fictional:,d?d?d,real,12,10
slim:,dpros?pro,fat,12,10
center:,centerd?d?,edge,12,10
increase:,increincreincre?d,decrease,12,10
miraculous:,d?d?d,ordinary,12,10
ignorant:,d?d?d,knowledgeable,12,10
exceptional:,exnormal?normal?,ordinary,12,10
astronomical:,d?d?d,terrestrial,12,10
perennial:,life?life?life,annual,12,10
radical:,repros?re,conservative,12,10
latter:,dpres?d,former,12,10
absolute:,dma_dma,relative,12,10
moot:,dremedsd,debatable,12,10
eliminate:,remeddmand,create,12,10
paste:,d?d?d,cut,12,10
cement:,dremeddcare,sand,12,10
realistic:,reundsched,fantastic,12,10
tough:,d?d?d,easy,12,10
suck:,dchedmand,blow,12,10
understatement:,d?d?d,exaggeration,12,10
begin:,dremedsman,end,12,10
less:,dpros?pro,more,12,10
rational:,reason_s_d,irrational,12,10
irresponsible:,d?d?d,responsible,12,10
odd:,dpros?pro,even,12,10
disapprove:,rere?re?,approve,12,10
progressive:,pros?pros,regressive,12,10
redeem:,rerererere,condemn,12,10
known:,d?d?d,unknown,12,10
binary:,dma_sd,analog,12,10
oust:,dma_dma,install,12,10
probable:,pros?pros,improbable,12,10
cooling:,heatheatheatheatheat,heating,12,10
recall:,rerererere,forget,12,10
disorderly:,dorderd?d,orderly,12,10
meat:,dfoodsfoods,vegetables,12,10
import:,dma_dma,export,12,10
encrypt:,decrepro?d,decrypt,12,10
wasteful:,dlife?dlife,efficient,12,10
wellness:,healthcarepros?,illness,12,10
separation:,rerererere,union,12,10
husband:,dlifedlifed,wife,12,10
incorrect:,re?re?re,correct,12,10
hopeful:,dpros?pro,despairing,12,10
annoy:,d?d?d,please,12,10
balance:,balanceweightweightweightweight,imbalance,12,10
interrupt:,d?d?d,continue,12,10
delay:,timeclocktimeclocktime,advance,12,10
infantry:,mandmandman,cavalry,12,10
empty:,empty?chemanche,full,12,10
strengthening:,strengthweak?strong?,weakening,12,10
persistent:,d?d?d,fleeting,12,10
volcanic:,dlife?dlife,non-volcanic,12,10
cooperate:,dpros?pro,compete,12,10
microscopic:,small?small?small,macroscopic,12,10
resent:,rerererere,cherish,12,10
heavy:,dpros?pro,light,12,10
student:,spros?pro,teacher,12,10
rare:,d?d?d,common,12,10
target:,dma_sd,input,12,10
mad:,dpros?pro,sane,12,10
living:,life_life_life,dead,12,10
blunt:,dre?d?,sharp,12,10
run:,dremedsman,walk,12,10
captive:,dparmandman,free,12,10
outside:,dbase?d?,inside,12,10
colonial:,d?d?d,modern,12,10
deny:,dpros?d,confirm,12,10
consistency:,rerererere,inconsistency,12,10
withstand:,dlifedlife?,succumb,12,10
tragic:,dlifedlifed,comic,12,10
complicate:,dpros?pro,simplify,12,10
reformed:,repro?re?,corrupt,12,10
disembark:,dmandmand,embark,12,10
adulthood:,lifelifelifelifelife,childhood,12,10
southeast:,northwest?d?,northwest,12,10
mild:,moderate?d?d,severe,12,10
delicate:,dcare?dcare,sturdy,12,10
contradictory:,oppsubd?d,complementary,12,10
emotional:,d?d?d,unemotional,12,10
ask:,dma_sd,answer,12,10
relative:,dre_dre,absolute,12,10
rural:,urban?d?d,urban,12,10
drop:,dremandman,pick up,12,10
convict:,dremand?,acquit,12,10
unacceptable:,reaction?reaction,acceptable,12,10
comedy:,ddddd,tragedy,12,10
deter:,dpros?pro,encourage,12,10
unified:,dpros?pro,divided,12,10
faint:,d?d?d,loud,12,10
false:,d?d?d,true,12,10
intended:,dre_re_,unintended,12,10
extinct:,d?d?d,alive,12,10
dispute:,reaction?reaction,agreement,12,10
lazy:,d?d?d,active,12,10
marked:,dpros?pro,unmarked,12,10
gross:,dchedmand,delicious,12,10
predatory:,dprec?d,preyful,12,10
shortage:,dstore?ched,surplus,12,10
exhaustive:,dexs?d,brief,12,10
welcome:,d?d?d,unwelcome,12,10
nominal:,re_d_d,real,12,10
dismissive:,re?d?d,attentive,12,10
acquire:,dstoresdstore,lose,12,10
protective:,dpros?pro,neglectful,12,10
periodic:,dtime?time?,aperiodic,12,10
necessity:,necessate?acc?,luxury,12,10
frivolous:,d?d?d,serious,12,10
orthodoxy:,repro?re?,heterodoxy,12,10
outward:,dredmand,inward,12,10
difficulty:,easy?easy?easy,ease,12,10
vegetable:,dfoodsfoods,meat,12,10
last:,dma_dma,first,12,10
fold:,d?d?d,unfold,12,10
extremist:,dpros?pro,moderate,12,10
confidential:,public?priv?priv,public,12,10
original:,d?d?d,copy,12,10
topical:,d?d?d,nontopical,12,10
nonprofit:,dpros?pro,for-profit,12,10
lift:,liftweightlweightl,drop,12,10
futures:,re?re?re,pasts,12,10
asset:,dre?d?,liability,12,10
insert:,dma_sd,remove,12,10
wooden:,dtree?tree?,metallic,12,10
worst:,d?d?d,best,12,10
sluggish:,d?d?d,energetic,12,10
brown:,whitewhite?white?,white,12,10
capitalist:,dpros?pro,socialist,12,10
accept:,rerererere,reject,12,10
cash:,dstoredstored,credit,12,10
more:,d?d?d,less,12,10
ethnic:,dpros?pro,non-ethnic,12,10
wealth:,wealth_s_d,poverty,12,10
stable:,stable?stable?stable,unstable,12,10
communal:,dre?d?,individualistic,12,10
spectral:,dredmand,nonspectral,12,10
isolated:,dpros?pro,connected,12,10
ugly:,ddddd,beautiful,12,10
unsuccessful:,re?re?re,successful,12,10
buy:,pricechepricecheprice,sell,12,10
restricted:,restricted?re?d,unrestricted,12,10
child:,mandmandman,adult,12,10
insecurity:,securityman?d?,security,12,10
commercial:,remedsmand,residential,12,10
manage:,mandmandman,struggle,12,10
fit:,dpros?pro,unfit,12,10
visionary:,dschemandsche,practical,12,10
retail:,pricechepricecheprice,wholesale,12,10
goofy:,d?d?d,serious,12,10
exact:,exact?acc?,approximate,12,10
block:,rerererere,unblock,12,10
integrate:,integrate?action?,differentiate,12,10
rise:,dpros?pro,fall,12,10
connected:,dpros?pro,disconnected,12,10
unification:,remeddmand,separation,12,10
let:,dma_sd,prevent,12,10
intolerance:,d?d?d,tolerance,12,10
failure:,rechancechance?chance,success,12,10
enjoy:,dlifedlife?,dislike,12,10
outdoor:,dstore?dstore,indoor,12,10
revive:,dremedsd,expire,12,10
inclined:,dpros?pro,level,12,10
gloomy:,d?d?d,cheerful,12,10
competent:,dmandmand,incompetent,12,10
dysfunctional:,normalnormalnormalnormalnormal,functional,12,10
half:,dma_dma,full,12,10
act:,dremeddcare,react,12,10
appropriate:,remeddmand,inappropriate,12,10
diagonal:,dpros?pro,straight,12,10
nasty:,d?d?d,nice,12,10
unwilling:,d?d?d,willing,12,10
innocence:,dpros?pro,guilt,12,10
cooperation:,dremand?,competition,12,10
stop:,rerere?re,go,12,10
annual:,yearyearyearyearyear,perennial,12,10
blindness:,dremeds?,sight,12,10
secure:,secure?secure?secure,insecure,12,10
hopeless:,d?d?d,hopeful,12,10
doubt:,dpros?pro,certainty,12,10
succumb:,dlifedlifed,resist,12,10
acute:,d?d?d,chronic,12,10
triple:,dpros?pro,single,12,10
abnormal:,normalnormalnormalnormalnormal,normal,12,10
muff:,d?d?d,sharp,12,10
constitutional:,pros?pros,unconstitutional,12,10
lie:,dma_sd,truth,12,10
rest:,dremedsd,work,12,10
reasonable:,dremedsd,unreasonable,12,10
magical:,d?d?d,mundane,12,10
truth:,dpros?pro,lie,12,10
succeed:,repro?re?,fail,12,10
vary:,d?d?d,remain constant,12,10
ability:,dremedsd,inability,12,10
bored:,d?d?d,interested,12,10
aerial:,dwindswindwind,grounded,12,10
spread:,dpros?pro,gather,12,10
deliberate:,dre?d?,impulsive,12,10
slender:,d?d?d,plump,12,10
mode:,mandmandman,median,12,10
difference:,dchange_dchange,similarity,12,10
analytical:,analydstoredstore,intuitive,12,10
moral:,dpros?pro,immoral,12,10
deduction:,rerererere,induction,12,10
internal:,dma_dma,external,12,10
obligatory:,d?d?d,optional,12,10
presence:,prespresd?pres,absence,12,10
replication:,rerererere,original,12,10
nervous:,d?d?d,calm,12,10
rotten:,ddddd,fresh,12,10
pray:,dpros?pro,blaspheme,12,10
criminal:,rerererere,law-abiding citizen,12,10
retrospective:,rere?re?,prospective,12,10
ascent:,dpros?pro,descent,12,10
tense:,dre)d?,relaxed,12,10
partial:,d?d?d,complete,12,10
unfamiliar:,d?d?d,familiar,12,10
healthy:,dhealthcaredhealthy,unhealthy,12,10
far:,dpros?pro,near,12,10
commencement:,pros?pros,termination,12,10
normative:,normalnormalnormalnormalnormal,deviant,12,10
reduced:,normalnormalnormalnormalnormal,increased,12,10
consent:,mandmandman,dissent,12,10
chill:,heatheatheatheatheat,heat,12,10
childish:,dchilddchildd,mature,12,10
luxurious:,dchedmand,basic,12,10
poor:,dpros?pro,rich,12,10
unofficial:,official_unofficial_,official,12,10
know:,know?d?d,ignore,12,10
cheerful:,dsm?d?,gloomy,12,10
bust:,dbase)dbase,boom,12,10
virtuous:,dpros?pro,sinful,12,10
push:,remeddcared,pull,12,10
early:,dpros?pro,late,12,10
paid:,paid?paid?paid,unpaid,12,10
issue:,remeddcarepres,solution,12,10
poverty:,wealth)d?d,wealth,12,10
valuable:,valuestore?cheman,worthless,12,10
good:,dpros?pro,bad,12,10
reassure:,repro?pres?,worry,12,10
lyric:,ddddd,instrumental,12,10
bears:,dpros?pro,cubs,12,10
grandson:,d?d?d,grandmother,12,10
dress:,dstore?dstore,undress,12,10
health:,dhealthcaredhealth,disease,12,10
transgress:,dredmand,comply,12,10
expose:,dexd?d,conceal,12,10
savage:,dpresmand,civilized,12,10
barrel:,dre_dstore,cylinder,12,10
growth:,growth)growth?growth,decline,12,10
rocky:,d?d?d,smooth,12,10
break:,d?d?d,fix,12,10
stranger:,d?d?d,familiar,12,10
lights:,lightweightd?d,shadows,12,10
prosperous:,dpros?pro,impoverished,12,10
prolonged:,shorttime?time?,short-lived,12,10
anti:,dpros?pro,pro,12,10
ease:,d?d?d,difficulty,12,10
circumference:,circdclockdclock,diameter,12,10
tame:,wildlifeman?d,wild,12,10
cubic:,dre?d?,spherical,12,10
free:,dremeddcare,expensive,12,10
artificial:,mandmandman,natural,12,10
