prompt,prediction,target,layer,layer_specific_scale
unable:,_re_s_,able,12,1.1
superhuman:,sssd_,human,12,1.1
inverse:,s_s_s,direct,12,1.1
irrational:,dre_re_,rational,12,1.1
literary:,sre_sre,illiterate,12,1.1
align:,_re_s_,misalign,12,1.1
impossible:,srererere,possible,12,1.1
impractical:,rerererere,practical,12,1.1
improbable:,dresrere,probable,12,1.1
commence:,re_re_s,conclude,12,1.1
cover:,sre_sre,uncover,12,1.1
acceptance:,rererererel,rejection,12,1.1
numerous:,re_s_s,few;,12,1.1
worsen:,sre_sre,improve,12,1.1
intensive:,rererererel,relaxed,12,1.1
childbirth:,birthsresre,death,12,1.1
extant:,re_s_s,extinct,12,1.1
tacit:,re_re_s,explicit,12,1.1
premature:,dma_sma,mature,12,1.1
comic:,sre_sre,tragic,12,1.1
personal:,re_s_s,impersonal,12,1.1
taxable:,tax_s_s,nontaxable,12,1.1
leading:,_re_s_,following,12,1.1
advance:,ad_s_s,retreat,12,1.1
intense:,re_s_s,mild,12,1.1
definite:,d?s?re,indefinite,12,1.1
inward:,sre_sre,outward,12,1.1
folly:,sre_sre,wisdom,12,1.1
question:,s_s_s,answer,12,1.1
violate:,re_s_s,comply,12,1.1
digital:,sre_sre,analog,12,1.1
mean:,s_s_s,kind,12,1.1
jam:,dma_sma,jelly,12,1.1
all:,s_s_s,none,12,1.1
disinfect:,rererererel,contaminate,12,1.1
longitudinal:,re_s_s,latitudinal,12,1.1
redundant:,rererererel,essential,12,1.1
interesting:,dresrere,boring,12,1.1
stalk:,sre_sre,root,12,1.1
appear:,re_s_s,disappear,12,1.1
imaginative:,srererere,practical,12,1.1
park:,srererere,home,12,1.1
hit:,dres_s,miss,12,1.1
problem:,re_s_s,solution,12,1.1
visceral:,re_s_s,cerebral,12,1.1
unmanned:,dresres,manned,12,1.1
disadvantaged:,re_re_s,advantaged,12,1.1
weakness:,strong_s_s,strength,12,1.1
epidemic:,dre_s_,endemic,12,1.1
garner:,srema_s,squander,12,1.1
strike:,re_sre_,spare,12,1.1
upstream:,s?s?s,downstream,12,1.1
infinite:,ds_s_,finite,12,1.1
desirable:,dresrere,undesirable,12,1.1
brave:,dma_sd,cowardly,12,1.1
contiguous:,re_s_s,disjointed,12,1.1
noise:,dres_s,silence,12,1.1
wise:,s_s_s,foolish,12,1.1
convoluted:,dschesres,straightforward,12,1.1
refuse:,re_re_s,accept,12,1.1
numerical:,s_s_s,non-numerical,12,1.1
decline:,rere_sre,increase,12,1.1
background:,re_sre_,foreground,12,1.1
quantitative:,dre_s_,qualitative,12,1.1
clear:,srererere,cloudy,12,1.1
kind:,sre_sre,cruel,12,1.1
melody:,dma_sd,discord,12,1.1
obsolete:,re?re?s,modern,12,1.1
competition:,re_s_s,cooperation,12,1.1
inaction:,action_s_s,action,12,1.1
legalize:,re_re_s,criminalize,12,1.1
recession:,rererererel,boom,12,1.1
official:,re_s_s,unofficial,12,1.1
safety:,srererere,danger,12,1.1
wreck:,sre_sre,preserve,12,1.1
constant:,_re_s_,variable,12,1.1
sob:,sma_sma,laugh,12,1.1
freeze:,sre_sre,melt,12,1.1
defective:,re_re_s,functional,12,1.1
immoral:,sre_sre,moral,12,1.1
bald:,sre_sre,hairy,12,1.1
contract:,s_s_s,expand,12,1.1
separate:,re_s_s,together,12,1.1
strengthen:,strongsresre,weaken,12,1.1
heterosexual:,re_sre_,homosexual,12,1.1
coloured:,d?s?s,monochrome,12,1.1
invalid:,s?s?s,valid,12,1.1
kick:,s_s_s,catch,12,1.1
inquiry:,re_re_s,response,12,1.1
unspecified:,sre_sre,specified,12,1.1
static:,sma_sma,dynamic,12,1.1
agricultural:,sre_sre,industrial,12,1.1
accustomed:,dre_s_,unaccustomed,12,1.1
heated:,dresres,cooled,12,1.1
independent:,re_s_s,dependent,12,1.1
surgical:,reressre,non-surgical,12,1.1
contraction:,srererere,expansion,12,1.1
liberal:,re_s_s,conservative,12,1.1
arise:,dres_s,settle,12,1.1
traitor:,sre_sre,loyalist,12,1.1
disbelief:,dresres,belief,12,1.1
gritty:,sre_sre,smooth,12,1.1
absorb:,re_sre_,release,12,1.1
swift:,sre_sre,sluggish,12,1.1
bomb:,dresres,disarm,12,1.1
glossy:,ds_sma,matte,12,1.1
tender:,sre_sre,tough,12,1.1
devil:,dres_s,angel,12,1.1
clandestine:,dresres,overt,12,1.1
patient:,re_sre_,impatient,12,1.1
segregated:,rerererere,integrated,12,1.1
covered:,re_s_s,exposed,12,1.1
hard:,sre_sre,soft,12,1.1
intermittent:,rererererel,continuous,12,1.1
sterile:,srereres,contaminated,12,1.1
intangible:,d?s?s,tangible,12,1.1
harvest:,srereres,planting,12,1.1
incidental:,saccsmare,essential,12,1.1
hypothetical:,re_re_s,realistic,12,1.1
disappear:,re?s?re,appear,12,1.1
height:,s_s_s,depth,12,1.1
ordinary:,s_s_s,extraordinary,12,1.1
immunity:,srererere,susceptibility,12,1.1
confident:,re_re_s,insecure,12,1.1
experienced:,sre_sre,inexperienced,12,1.1
wholesale:,s_s_s,retail,12,1.1
fancy:,dma_sma,plain,12,1.1
blame:,s_s_s,praise,12,1.1
oversized:,small_s_s,undersized,12,1.1
finished:,re_re_s,unfinished,12,1.1
complain:,re_s_s,praise,12,1.1
superficial:,sre_sre,deep,12,1.1
lasting:,rererererel,temporary,12,1.1
day:,sre_sre,night,12,1.1
halt:,sre_sre,proceed,12,1.1
catch:,sre_sre,release,12,1.1
pass:,re_re_s,fail,12,1.1
tight:,s_s_s,loose,12,1.1
fat:,dma_sd,thin,12,1.1
rough:,sre_sre,smooth,12,1.1
fresh:,sma_sma,stale,12,1.1
corrupt:,dre_s_,honest,12,1.1
elaborate:,schema_s_,simple,12,1.1
direct:,srererere,indirect,12,1.1
build:,sre_sre,destroy,12,1.1
nonviolent:,dresres,violent,12,1.1
bulk:,sre_sre,individual,12,1.1
foot:,dres_s,hand,12,1.1
inexpensive:,srererere,expensive,12,1.1
reduce:,re_re_s,increase,12,1.1
important:,re_s_s,unimportant,12,1.1
imperfect:,re_re_s,perfect,12,1.1
unpaid:,srererere,paid,12,1.1
minimal:,sma_sma,maximal,12,1.1
near:,re_s_s,far,12,1.1
lively:,ds_ss,dull,12,1.1
king:,dma_sd,queen,12,1.1
viewing:,reres_s,ignoring,12,1.1
servicing:,re_sre_,neglecting,12,1.1
landscape:,srererere,portrait,12,1.1
volatile:,s_s_s,stable,12,1.1
obese:,d?s?s,skinny,12,1.1
open:,sre_re_,closed,12,1.1
wish:,dma_sd,regret,12,1.1
unfocused:,dres_s,focused,12,1.1
instrumental:,re_re_s,vocal,12,1.1
unhealthy:,ds_sd,healthy,12,1.1
comparable:,_s_s_,incomparable,12,1.1
soft:,s_s_s,hard,12,1.1
parallel:,sre_sre,perpendicular,12,1.1
stiff:,sre_sre,flexible,12,1.1
resolution:,reres_s,problem,12,1.1
keen:,sre_sre,apathetic,12,1.1
broken:,re_re_s,fixed,12,1.1
unwelcome:,dresres,welcome,12,1.1
incompetent:,?acc?acc?,competent,12,1.1
elder:,srema_s,younger,12,1.1
debtor:,rerererere,creditor,12,1.1
translucent:,sre_sre,opaque,12,1.1
default:,s_s_s,customized,12,1.1
dumb:,d_s_s,smart,12,1.1
method:,sre_sre,chaos,12,1.1
extra:,re_s_s,lacking,12,1.1
lineman:,sma_sma,receiver,12,1.1
widening:,dre_s_,narrowing,12,1.1
frank:,sre_sre,evasive,12,1.1
objective:,re_s_s,subjective,12,1.1
stern:,sre_sre,lenient,12,1.1
moderate:,rererererel,extreme,12,1.1
divorce:,dre_s_,marriage,12,1.1
small:,s_s_s,large,12,1.1
deep:,dre_s_,shallow,12,1.1
inability:,re_re_s,ability,12,1.1
fluorescent:,dresres,incandescent,12,1.1
sounding:,dres_s,silent,12,1.1
publicity:,sre_sre,privacy,12,1.1
quick:,s_s_s,slow,12,1.1
sudden:,dresres,gradual,12,1.1
subtle:,s_s_s,obvious,12,1.1
thin:,s_s_s,thick,12,1.1
viable:,s?s?s,unviable,12,1.1
ineligible:,re_s_s,eligible,12,1.1
pollution:,dresres,cleanliness,12,1.1
density:,dma_sd,sparsity,12,1.1
historic:,sre_sre,modern,12,1.1
unfair:,fair_s_s,fair,12,1.1
shutdown:,shutupresre,startup,12,1.1
hire:,srererere,fire,12,1.1
disclaimer:,resrerere,endorsement,12,1.1
diffuse:,dresres,concentrated,12,1.1
power:,dre_s_,weakness,12,1.1
fear:,s_s_s,courage,12,1.1
linger:,sre_sre,leave,12,1.1
repair:,rererererel,damage,12,1.1
bourgeois:,remaress,proletarian,12,1.1
data:,dma_sma,information,12,1.1
flexible:,dresres,rigid,12,1.1
confusion:,dre_re_,clarity,12,1.1
formal:,re_s_s,informal,12,1.1
evolution:,dre_re_,devolution,12,1.1
downstairs:,sre_sre,upstairs,12,1.1
tremendous:,ds?s?,insignificant,12,1.1
debit:,re_re_s,credit,12,1.1
bogus:,d?s?s,authentic,12,1.1
stuff:,s_s_s,empty,12,1.1
con:,re_s_s,pro,12,1.1
subordinate:,s_sre_,superior,12,1.1
host:,sre_sre,guest,12,1.1
truthful:,dre_s_,deceptive,12,1.1
full:,re_s_s,empty,12,1.1
unlawful:,sre_sre,lawful,12,1.1
plus:,dma_sd,minus,12,1.1
exclusion:,rererererel,inclusion,12,1.1
condemn:,re_re_s,praise,12,1.1
believable:,srema_s,unbelievable,12,1.1
crazy:,srema_s,sane,12,1.1
appreciation:,rerererere,criticism,12,1.1
inactive:,dre_s_,active,12,1.1
easy:,sre_sre,hard,12,1.1
disadvantage:,re_re_s,advantage,12,1.1
unlike:,sre_sre,like,12,1.1
subtract:,_re_s_,add,12,1.1
recreational:,rererererel,professional,12,1.1
glut:,dre_s_,famine,12,1.1
sunset:,dssrere,sunrise,12,1.1
enable:,s_s_s,disable,12,1.1
mountainous:,dres_s,flat,12,1.1
remember:,dre_s_,forget,12,1.1
credit:,re_sre_,debit,12,1.1
polite:,dres_s,rude,12,1.1
huge:,s_s_s,tiny,12,1.1
corporate:,sre_sre,individual,12,1.1
file:,_re_s_,delete,12,1.1
inevitable:,dresres,avoidable,12,1.1
disagree:,rererereopp,agree,12,1.1
fifth:,dre_s_,first,12,1.1
answer:,re_s_s,question,12,1.1
overt:,sre_sre,covert,12,1.1
widen:,d_s_s,narrow,12,1.1
represent:,sre_sre,misrepresent,12,1.1
differ:,re_s_s,similar,12,1.1
order:,sre_sre,chaos,12,1.1
disobedience:,resrerere,obedience,12,1.1
experimental:,rererererel,traditional,12,1.1
disappointed:,dresres,satisfied,12,1.1
damn:,dma_sd,bless,12,1.1
distress:,dre_re_,comfort,12,1.1
interior:,re_re_s,exterior,12,1.1
action:,re_s_s,inaction,12,1.1
hearing:,rererererel,deafness,12,1.1
dissent:,rerereopps,consent,12,1.1
efficient:,sre_sre,inefficient,12,1.1
powdered:,sds?s,solid,12,1.1
north:,srererere,south,12,1.1
downstream:,srererere,upstream,12,1.1
commonplace:,sre_sre,rare;,12,1.1
married:,dma_s_,single,12,1.1
youthful:,dres_s,elderly,12,1.1
hidden:,srererere,visible,12,1.1
renowned:,srerererel,unknown,12,1.1
decorative:,dresres,plain,12,1.1
judicial:,judicial_re_s,extrajudicial,12,1.1
subconscious:,sre_sre,conscious,12,1.1
asleep:,dresres,awake,12,1.1
rejection:,rererererel,acceptance,12,1.1
fuzzy:,d?s?d,smooth,12,1.1
dissatisfaction:,rerererere,satisfaction,12,1.1
flat:,sre_sre,curved,12,1.1
armed:,re_s_s,unarmed,12,1.1
partisan:,re_s_s,bipartisan,12,1.1
acquaintance:,rererererel,stranger,12,1.1
aquatic:,d?s?s,terrestrial,12,1.1
mundane:,sma_sma,extraordinary,12,1.1
unwillingness:,reres_s,willingness,12,1.1
tolerance:,rererererel,intolerance,12,1.1
incapable:,s?s?s,capable,12,1.1
continue:,re_re_s,stop,12,1.1
neutral:,re_s_s,biased,12,1.1
psychic:,rererererel,non-psychic,12,1.1
ridicule:,dres_s,praise,12,1.1
sensitive:,re_s_s,insensitive,12,1.1
curl:,sma_sma,straight,12,1.1
defensive:,re_re_s,offensive,12,1.1
tart:,sre_sre,sweet,12,1.1
exceed:,re_s_s,fall short,12,1.1
lock:,srerelsre,unlock,12,1.1
garbage:,srererere,cleanliness,12,1.1
freedom:,srererere,oppression,12,1.1
male:,srema_s,female,12,1.1
intake:,sre_sre,target,12,1.1
common:,sma_sma,rare,12,1.1
impartial:,re_s_s,biased,12,1.1
unusual:,sre_sre,usual,12,1.1
survive:,ds?s?,perish,12,1.1
opponent:,re_sre_,ally,12,1.1
extend:,_re_s_,contract,12,1.1
dull:,dre_s_,bright,12,1.1
federal:,re_s_s,state,12,1.1
noisy:,dma_sd,quiet,12,1.1
desperate:,srererere,content;,12,1.1
comparative:,s_s_s,superlative,12,1.1
peaceful:,dresres,violent,12,1.1
homegrown:,sre_sre,imported,12,1.1
maximum:,re_s_s,minimum,12,1.1
applaud:,reres_s,boo,12,1.1
sham:,srema_s,genuine,12,1.1
disperse:,rererererel,gather,12,1.1
dishonest:,dresres,honest,12,1.1
activity:,dre_sre,inactivity,12,1.1
collateral:,re_s_s,direct,12,1.1
tread:,sre_sre,untread,12,1.1
purchase:,srererere,sell,12,1.1
intermediate:,rerererere,beginner,12,1.1
maximize:,sre_sre,minimize,12,1.1
spherical:,srema_s,flat,12,1.1
friend:,dre_s_,enemy,12,1.1
disrespect:,dresrere,respect,12,1.1
exaggeration:,dresres,understatement,12,1.1
wisdom:,sre_sre,foolishness,12,1.1
biological:,re_sre_,non-biological,12,1.1
nothing:,sre_sre,everything,12,1.1
popular:,s_s_s,unpopular,12,1.1
angry:,dma_sd,happy,12,1.1
differentiate:,_re_s_,integrate,12,1.1
comfort:,srerelsre,discomfort,12,1.1
vested:,dres_s,unvested,12,1.1
significant:,re_s_s,insignificant,12,1.1
creative:,dres_s,uncreative,12,1.1
municipal:,re_s_s,private,12,1.1
pleased:,d?s?d,displeased,12,1.1
beneficial:,re_s_s,harmful,12,1.1
hunter:,srererere,prey,12,1.1
lose:,sre_sre,win,12,1.1
presents:,sma_sma,absence,12,1.1
outfield:,sre_sre,infield,12,1.1
inside:,dresres,outside,12,1.1
regression:,re_re_s,progression,12,1.1
profit:,srererere,loss,12,1.1
peripheral:,re_s_s,central,12,1.1
tricky:,s?s?s,straightforward,12,1.1
respect:,dresres,disrespect,12,1.1
feed:,s_s_s,starve,12,1.1
smart:,dre_s_,dumb,12,1.1
leave:,re_re_s,arrive,12,1.1
skepticism:,rere?re?,belief,12,1.1
drunk:,dres_s,sober,12,1.1
favorable:,dre_s_,unfavorable,12,1.1
excellent:,sre_sre,poor,12,1.1
responsible:,re_s_s,irresponsible,12,1.1
intentional:,re_s_s,accidental,12,1.1
erase:,srerererel,write,12,1.1
awful:,dma_sd,wonderful,12,1.1
perfect:,sre_sre,imperfect,12,1.1
frown:,sre_sre,smile,12,1.1
preferable:,?re?s?,undesirable,12,1.1
sufficient:,re_s_s,insufficient,12,1.1
light:,dma_s_,heavy,12,1.1
exterior:,re_s_s,interior,12,1.1
offense:,re_re_s,defense,12,1.1
premium:,dresrere,basic,12,1.1
speed:,dre_s_,slowness,12,1.1
impoverished:,dresres,wealthy,12,1.1
excited:,dresrere,calm,12,1.1
sit:,sre_sre,stand,12,1.1
function:,_re_s_,malfunction,12,1.1
waive:,srema_s,enforce,12,1.1
fictional:,re_s_s,real,12,1.1
slim:,dma_sd,fat,12,1.1
center:,_s_s_,edge,12,1.1
increase:,dre_s_,decrease,12,1.1
miraculous:,s?s?s,ordinary,12,1.1
ignorant:,d?s?d,knowledgeable,12,1.1
exceptional:,sre_sre,ordinary,12,1.1
astronomical:,re_s_s,terrestrial,12,1.1
perennial:,s?s?s,annual,12,1.1
radical:,rererererel,conservative,12,1.1
latter:,sre_sre,former,12,1.1
absolute:,rels_sma,relative,12,1.1
moot:,sma_sma,debatable,12,1.1
eliminate:,re_re_s,create,12,1.1
paste:,_re_s_,cut,12,1.1
cement:,dma_s_,sand,12,1.1
realistic:,re_s_s,fantastic,12,1.1
tough:,sre_sre,easy,12,1.1
suck:,dss?d,blow,12,1.1
understatement:,sre_sre,exaggeration,12,1.1
begin:,re_re_s,end,12,1.1
less:,dre_s_,more,12,1.1
rational:,s_s_s,irrational,12,1.1
irresponsible:,dresres,responsible,12,1.1
odd:,dma_sd,even,12,1.1
disapprove:,rererereopp,approve,12,1.1
progressive:,reprosaccs,regressive,12,1.1
redeem:,re_re_s,condemn,12,1.1
known:,re_s_s,unknown,12,1.1
binary:,sre_sre,analog,12,1.1
oust:,sre_sre,install,12,1.1
probable:,reprosaccs,improbable,12,1.1
cooling:,dresres,heating,12,1.1
recall:,re_re_s,forget,12,1.1
disorderly:,dresrere,orderly,12,1.1
meat:,srererere,vegetables,12,1.1
import:,_re_s_,export,12,1.1
encrypt:,s_s_s,decrypt,12,1.1
wasteful:,dre_sre,efficient,12,1.1
wellness:,dresres,illness,12,1.1
separation:,re_re_s,union,12,1.1
husband:,srema_s,wife,12,1.1
incorrect:,re_re_s,correct,12,1.1
hopeful:,dre_s_,despairing,12,1.1
annoy:,dma_sd,please,12,1.1
balance:,_re_s_,imbalance,12,1.1
interrupt:,srererere,continue,12,1.1
delay:,re_re_s,advance,12,1.1
infantry:,sre_sre,cavalry,12,1.1
empty:,s_s_s,full,12,1.1
strengthening:,strongsresre,weakening,12,1.1
persistent:,sre_sre,fleeting,12,1.1
volcanic:,ds?s?,non-volcanic,12,1.1
cooperate:,rererererel,compete,12,1.1
microscopic:,sre_sre,macroscopic,12,1.1
resent:,rererererel,cherish,12,1.1
heavy:,dresres,light,12,1.1
student:,sre_sre,teacher,12,1.1
rare:,dma_sma,common,12,1.1
target:,_re_s_,input,12,1.1
mad:,sma_sma,sane,12,1.1
living:,dres_s,dead,12,1.1
blunt:,sre_sre,sharp,12,1.1
run:,sre_sre,walk,12,1.1
captive:,srema_s,free,12,1.1
outside:,re_s_s,inside,12,1.1
colonial:,srema_s,modern,12,1.1
deny:,sre_sre,confirm,12,1.1
consistency:,reres_s,inconsistency,12,1.1
withstand:,sre_sre,succumb,12,1.1
tragic:,dma_sre,comic,12,1.1
complicate:,re_s_s,simplify,12,1.1
reformed:,rererererel,corrupt,12,1.1
disembark:,re_sre_,embark,12,1.1
adulthood:,ad_s?d,childhood,12,1.1
southeast:,srema_s,northwest,12,1.1
mild:,sma_sma,severe,12,1.1
delicate:,dre_sre,sturdy,12,1.1
contradictory:,rererereopp,complementary,12,1.1
emotional:,rererererel,unemotional,12,1.1
ask:,s_s_s,answer,12,1.1
relative:,_re_s_,absolute,12,1.1
rural:,sre_sre,urban,12,1.1
drop:,s_s_s,pick up,12,1.1
convict:,rerererere,acquit,12,1.1
unacceptable:,re_sre_,acceptable,12,1.1
comedy:,sre_sre,tragedy,12,1.1
deter:,sre_sre,encourage,12,1.1
unified:,dre_s_,divided,12,1.1
faint:,d?s?d,loud,12,1.1
false:,s_s_s,true,12,1.1
intended:,_re_s_,unintended,12,1.1
extinct:,drererere,alive,12,1.1
dispute:,rererererel,agreement,12,1.1
lazy:,sma_sma,active,12,1.1
marked:,srererere,unmarked,12,1.1
gross:,sre_sre,delicious,12,1.1
predatory:,dresres,preyful,12,1.1
shortage:,s_s_s,surplus,12,1.1
exhaustive:,rererererel,brief,12,1.1
welcome:,ds_s_,unwelcome,12,1.1
nominal:,s_s_s,real,12,1.1
dismissive:,rere_s_,attentive,12,1.1
acquire:,re_re_s,lose,12,1.1
protective:,re_s_s,neglectful,12,1.1
periodic:,schema_s_,aperiodic,12,1.1
necessity:,re_s_s,luxury,12,1.1
frivolous:,ds?s?,serious,12,1.1
orthodoxy:,rerererere,heterodoxy,12,1.1
outward:,dre_s_,inward,12,1.1
difficulty:,rerererere,ease,12,1.1
vegetable:,dresss,meat,12,1.1
last:,re_re_s,first,12,1.1
fold:,s_s_s,unfold,12,1.1
extremist:,rererererel,moderate,12,1.1
confidential:,rererererel,public,12,1.1
original:,d_s_s,copy,12,1.1
topical:,sre...sre,nontopical,12,1.1
nonprofit:,srererere,for-profit,12,1.1
lift:,sma_sma,drop,12,1.1
futures:,_re_s_,pasts,12,1.1
asset:,dres_s,liability,12,1.1
insert:,_re_s_,remove,12,1.1
wooden:,sre_sre,metallic,12,1.1
worst:,sre_sre,best,12,1.1
sluggish:,srererere,energetic,12,1.1
brown:,srema_s,white,12,1.1
capitalist:,srererere,socialist,12,1.1
accept:,rererererel,reject,12,1.1
cash:,dresres,credit,12,1.1
more:,sre_sre,less,12,1.1
ethnic:,dresres,non-ethnic,12,1.1
wealth:,sre_sre,poverty,12,1.1
stable:,stable_s_s,unstable,12,1.1
communal:,rererererel,individualistic,12,1.1
spectral:,dres_s,nonspectral,12,1.1
isolated:,re_re_s,connected,12,1.1
ugly:,ds?s?,beautiful,12,1.1
unsuccessful:,re_re_s,successful,12,1.1
buy:,srererere,sell,12,1.1
restricted:,re_re_s,unrestricted,12,1.1
child:,s_s_s,adult,12,1.1
insecurity:,srererere,security,12,1.1
commercial:,srererere,residential,12,1.1
manage:,sre_sre,struggle,12,1.1
fit:,_d_s_,unfit,12,1.1
visionary:,sre_sre,practical,12,1.1
retail:,sre_sre,wholesale,12,1.1
goofy:,dma_s?,serious,12,1.1
exact:,re_re_s,approximate,12,1.1
block:,re_re_s,unblock,12,1.1
integrate:,re_s_s,differentiate,12,1.1
rise:,dma_sd,fall,12,1.1
connected:,dre_s_,disconnected,12,1.1
unification:,re_re_s,separation,12,1.1
let:,s_s_s,prevent,12,1.1
intolerance:,rererereopp,tolerance,12,1.1
failure:,re_re_re,success,12,1.1
enjoy:,dres_s,dislike,12,1.1
outdoor:,sre_sre,indoor,12,1.1
revive:,rererererel,expire,12,1.1
inclined:,d?s?s,level,12,1.1
gloomy:,d?s?d,cheerful,12,1.1
competent:,sre_sre,incompetent,12,1.1
dysfunctional:,re_re_s,functional,12,1.1
half:,_s_s_,full,12,1.1
act:,sre_sre,react,12,1.1
appropriate:,rererererel,inappropriate,12,1.1
diagonal:,d_s_s,straight,12,1.1
nasty:,dma_sd,nice,12,1.1
unwilling:,sre_sre,willing,12,1.1
innocence:,saccs?s,guilt,12,1.1
cooperation:,rererererel,competition,12,1.1
stop:,re_s_s,go,12,1.1
annual:,year_s_s,perennial,12,1.1
blindness:,rererereopp,sight,12,1.1
secure:,srerels_,insecure,12,1.1
hopeless:,ds?d?,hopeful,12,1.1
doubt:,sre_sre,certainty,12,1.1
succumb:,sre_sre,resist,12,1.1
acute:,d_s_s,chronic,12,1.1
triple:,s_s_s,single,12,1.1
abnormal:,normal?s?s,normal,12,1.1
muff:,sma_sma,sharp,12,1.1
constitutional:,re_s_s,unconstitutional,12,1.1
lie:,s_s_s,truth,12,1.1
rest:,rererererel,work,12,1.1
reasonable:,rerererere,unreasonable,12,1.1
magical:,dma_sd,mundane,12,1.1
truth:,dres_s,lie,12,1.1
succeed:,re_re_s,fail,12,1.1
vary:,sre_sre,remain constant,12,1.1
ability:,re_s_s,inability,12,1.1
bored:,d?d?d,interested,12,1.1
aerial:,sma_sma,grounded,12,1.1
spread:,sre_sre,gather,12,1.1
deliberate:,rererererel,impulsive,12,1.1
slender:,sre_sre,plump,12,1.1
mode:,_re_s_,median,12,1.1
difference:,_re_s_,similarity,12,1.1
analytical:,rererererel,intuitive,12,1.1
moral:,sre_sre,immoral,12,1.1
deduction:,rererererel,induction,12,1.1
internal:,re_re_s,external,12,1.1
obligatory:,?s?s?,optional,12,1.1
presence:,rererererel,absence,12,1.1
replication:,rererererel,original,12,1.1
nervous:,d?s?d,calm,12,1.1
rotten:,dma_sd,fresh,12,1.1
pray:,sma_sma,blaspheme,12,1.1
criminal:,re_re_s,law-abiding citizen,12,1.1
retrospective:,rererererel,prospective,12,1.1
ascent:,dres_s,descent,12,1.1
tense:,s_s_s,relaxed,12,1.1
partial:,s_s_s,complete,12,1.1
unfamiliar:,dun_s_,familiar,12,1.1
healthy:,ds_sd,unhealthy,12,1.1
far:,dma_sd,near,12,1.1
commencement:,re_re_s,termination,12,1.1
normative:,re_re_s,deviant,12,1.1
reduced:,re_re_s,increased,12,1.1
consent:,re_s_s,dissent,12,1.1
chill:,dma_sd,heat,12,1.1
childish:,d?s?d,mature,12,1.1
luxurious:,dresres,basic,12,1.1
poor:,dre_s_,rich,12,1.1
unofficial:,re_s_s,official,12,1.1
know:,d?s?s,ignore,12,1.1
cheerful:,d?s?d,gloomy,12,1.1
bust:,sre_sre,boom,12,1.1
virtuous:,d_s_d,sinful,12,1.1
push:,re_s_s,pull,12,1.1
early:,re_s_s,late,12,1.1
paid:,rererererel,unpaid,12,1.1
issue:,re_re_s,solution,12,1.1
poverty:,srererere,wealth,12,1.1
valuable:,sre_sre,worthless,12,1.1
