prompt,prediction,target,steering_layer,demean_layer
occasional:,"

?chance
",frequent,9,12
foster:,"adad

?",hinder,9,12
tired:,tt?t?,energetic,9,12
liking:,"dnot?
not",disliking,9,12
insane:,sd?d?,sane,9,12
civilian:,"civilcivilcivil?
",military,9,12
scatter:,"

up

",gather,9,12
giant:,"s

upd",dwarf,9,12
dusty:,dsm.upd,clean,9,12
enlarged:,"

?

",shrunk,9,12
curious:,"ad?
?
",indifferent,9,12
winner:,dd?d?,loser,9,12
logical:,"dlogs?
",illogical,9,12
inadequate:,"

not

",adequate,9,12
conceal:,"

sl

",reveal,9,12
hot:,dd?d?,cool,9,12
cockpit:,"sn?
s",cabin,9,12
laughter:,dsm?dsm,tears,9,12
immature:,"adad?
s",mature,9,12
heroic:,"heroic?

",cowardly,9,12
graduate:,nresearch_s?,undergraduate,9,12
cowardly:,"dde?
s",brave,9,12
flawless:,"flc?

",flawed,9,12
authentic:,"authent?

?",fake,9,12
multiply:,"

s

",divide,9,12
broke:,"brokenup

?",wealthy,9,12
icy:,d?d?d,warm,9,12
net:,s?s?s,gross,9,12
economic:,economic.economic.s,uneconomic,9,12
inhuman:,"human?

?",human,9,12
minimum:,"minimum)

?",maximum,9,12
unorthodox:,"unun?
s",orthodox,9,12
underlying:,d?d?d,overt,9,12
disconnect:,"

?de-",connect,9,12
miserable:,"ss?
s",joyful,9,12
treacherous:,"a

a
",trustworthy,9,12
foe:,"opps?

",friend,9,12
downside:,"up

?
",upside,9,12
gay:,gay?gay?gay,straight,9,12
documentary:,on_about?.,fiction,9,12
goods:,"goodsnot?
",bads,9,12
loud:,dd?up?,quiet,9,12
inner:,d_upd?,outer,9,12
woman:,s?d?d,man,9,12
aversion:,"

?sd",attraction,9,12
parent:,$?$?$,child,9,12
pay:,paypaypaypay?,receive,9,12
monumental:,"mon.sd
",insignificant,9,12
unfortunate:,"unun?
s",fortunate,9,12
online:,d?d?d,offline,9,12
exotic:,"non-d?
",common,9,12
imbalance:,d?d?d,balance,9,12
impossibility:,"imp
imp

",possibility,9,12
nude:,nnd?d,clothed,9,12
firm:,s?s?s,soft,9,12
multiple:,"multiple)

?",single,9,12
newborn:,d_s?d,elderly,9,12
flee:,"flightleft?
s",pursue,9,12
premiere:,dd?d?,finale,9,12
abundance:,"d

d
",scarcity,9,12
object:,d?d?d,subject,9,12
enrich:,d?d?d,impoverish,9,12
triangular:,"ss?
s",circular,9,12
maximal:,maxmaxmaxmax?,minimal,9,12
engage:,"

?

",disengage,9,12
striped:,"strip_all?
",solid,9,12
assail:,"schance?
s",defend,9,12
synthetic:,"non-

?",natural,9,12
excavation:,"ssub?
s",filling,9,12
intricate:,s.p.?,simple,9,12
aggregate:,"

up

",disperse,9,12
optional:,pup.s?,mandatory,9,12
useful:,"use?
?
",useless,9,12
disapproval:,"disden?

",approval,9,12
stack:,stack_up_s,unstack,9,12
farther:,"dno?
s",closer,9,12
incomplete:,"

?

",complete,9,12
muddy:,dmud?d?,clean,9,12
former:,d?d?d,latter,9,12
alternative:,alternalternalternde?,mainstream,9,12
oral:,d?d?d,written,9,12
upcoming:,"upd?
s",past;,9,12
warm:,"cold?
s?",cool,9,12
victorious:,"vict

?
",defeated,9,12
guy:,d?d?d,girl,9,12
primitive:,"d3s?
",advanced,9,12
explain:,"

?

",confuse,9,12
obscurity:,"obshadow

?",prominence,9,12
figured:,d?d?d,plain,9,12
creator:,"

?d?",destroyer,9,12
few:,"

?

",many,9,12
timid:,"tim.tim?
",bold,9,12
sunlight:,"sshadow
ss",moonlight,9,12
nonpartisan:,nonpartisanadad?,partisan,9,12
discrete:,d?d?d,continuous,9,12
troubled:,"t?
?
",peaceful,9,12
accompany:,"

?

",leave alone,9,12
aged:,dd?d?,fresh,9,12
ill:,d?d?d,healthy,9,12
ethical:,d?d?d,unethical,9,12
walk:,walkup?up?,run,9,12
supplementary:,"

?s
",complementary,9,12
east:,"northwest?

",west,9,12
periphery:,"

.

",center,9,12
knock:,s?.?.,answer,9,12
stability:,"stable.up
s",instability,9,12
revoke:,rerev?den?,grant,9,12
insanity:,thedddd,sanity,9,12
belief:,dd?d?,doubt,9,12
dependent:,d?d?d,independent,9,12
elevation:,"

upright?",depression,9,12
friendly:,"adad)

",unfriendly,9,12
girl:,d?d?d,boy,9,12
descendant:,"

?s
",ancestor,9,12
weep:,dwaterds?,laugh,9,12
future:,d?d?d,past,9,12
extreme:,dds?d,moderate,9,12
curly:,"ccno?
",straight,9,12
willingness:,"

?

",reluctance,9,12
whites:,"blackwhwhite

",blacks,9,12
wicked:,"witchwitchwitch

",virtuous,9,12
narrow:,"field3up

",wide,9,12
propel:,d?d?d,halt,9,12
archaic:,"date
date
date",modern,9,12
service:,s?.s?,disservice,9,12
affirm:,djudd?d,deny,9,12
disappearance:,June?June?June,appearance,9,12
studio:,"stud_d?
",location,9,12
positive:,positive_up_up,negative,9,12
defeat:,"


no
",victory,9,12
unmarried:,"unmarried?

",married,9,12
misconception:,"

sd
",understanding,9,12
conscious:,d?d?d,unconscious,9,12
rebellious:,"revolution

ds",compliant,9,12
high:,highup?up?,low,9,12
acceleration:,"

.

",deceleration,9,12
militant:,"

?

",peaceful,9,12
hardware:,"hard
hard
hard",software,9,12
superior:,"supersuper

?",inferior,9,12
specific:,d?d?d,general,9,12
worry:,d?d?d,relax,9,12
depart:,"

?

",arrive,9,12
launch:,start_s?.,land,9,12
single:,"single?
s?",married,9,12
destructive:,"

?

",constructive,9,12
basic:,"basic
basic
?",advanced,9,12
improve:,"

?

",deteriorate,9,12
benefit:,"

?ss",disadvantage,9,12
gather:,"

?

",scatter,9,12
found:,d?d?d,lost,9,12
sweet:,"sweet
ss?",sour,9,12
automatic:,up?up?up,manual,9,12
domestic:,"

?s.",wild,9,12
opening:,"

?

",closing,9,12
protect:,"none
deup?",harm,9,12
beginning:,"

?

",end,9,12
charge:,d?d?d,discharge,9,12
liabilities:,"

.d?",assets,9,12
interrogation:,"

?

",explanation,9,12
sorrow:,"st?
s",joy,9,12
amusing:,amam?d?,boring,9,12
delete:,"
?.s?",save,9,12
romantic:,romad.d?,platonic,9,12
level:,3upd?up,uneven,9,12
tack:,"t?
s?",blunt,9,12
relational:,"non-

?",isolated,9,12
concentration:,"

?

",distraction,9,12
standard:,"standardstandardstandard?
",nonstandard,9,12
medium:,"small

sup",large,9,12
acknowledge:,"

?

",ignore,9,12
derogatory:,"

?

",complimentary,9,12
unfinished:,"un_?
?",completed,9,12
supplemental:,"

s

",primary,9,12
except:,"

?sd",include,9,12
mortality:,ddeath.d?,immortality,9,12
clean:,"cleanup?
?",dirty,9,12
poop:,d?d?d,clean,9,12
legal:,d?d?d,illegal,9,12
accumulate:,"

up

",dissipate,9,12
fortune:,"chancechancechance?
",misfortune,9,12
synthesis:,"

?s.",analysis,9,12
encode:,"dec?

?",decode,9,12
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,9,12
sustain:,"s

s
",deplete,9,12
conditional:,"

?s.",unconditional,9,12
unintentional:,"

?

",intentional,9,12
praise:,dd?up?,criticize,9,12
cerebral:,cep?ce?,physical,9,12
primary:,"primary_s?
",secondary,9,12
mistrust:,dd?d?,trust,9,12
assure:,"up

?s",doubt,9,12
wet:,dwaterd?d,dry,9,12
bull:,sd?d?,cow,9,12
intimidate:,"

ignore

",reassure,9,12
consume:,"

?

",produce,9,12
check:,s?.?.,uncheck,9,12
frozen:,ddd?d,melted,9,12
package:,sup?.s,unpack;,9,12
pastoral:,"past.past?
",urban,9,12
line:,d?d?d,curve,9,12
intersect:,"inter)

?",separate,9,12
many:,"many?

?",few,9,12
unrestricted:,"unrestricted

?",restricted,9,12
bump:,upupd?up,smooth,9,12
masculine:,"masmasmasmas
",feminine,9,12
thermal:,"thermal?

",cooling,9,12
conspiracy:,"s?

?",truth,9,12
dismantle:,"dede?
s",assemble,9,12
lax:,d?d?d,strict,9,12
stick:,"dslup?
",release,9,12
plaintiff:,dd?d?,defendant,9,12
active:,"activepass?

",passive,9,12
parasite:,"dinf?

",host,9,12
final:,"final)

?",initial,9,12
adoptive:,adadadadad,biological,9,12
busy:,bus.bus.bus,idle,9,12
grow:,d?d?d,shrink,9,12
double:,"double_d?
",single,9,12
outer:,d)d?d,inner,9,12
series:,d?d?d,parallel,9,12
rejoice:,"sad
sa",mourn,9,12
deceased:,dde?d?,alive,9,12
successor:,"

?s
",predecessor,9,12
receiver:,"rere?
s",sender,9,12
qualitative:,"quant?

?",quantitative,9,12
unhappy:,"unhappy?
s",happy,9,12
alternate:,"alternalterns?
",primary,9,12
injustice:,judjudjudjudjud,justice,9,12
enlist:,"

?s.",discharge,9,12
unreal:,"unreal
unup",real,9,12
work:,s?.?.,relax,9,12
safe:,"safeup

?",dangerous,9,12
prevention:,"

.adc",promotion,9,12
nasal:,"sp?
s",oral,9,12
localized:,local_up_s,widespread,9,12
inefficient:,d3d?d,efficient,9,12
demand:,"dre?

",supply,9,12
virgin:,dd?d?,experienced,9,12
come:,d?d?d,go,9,12
tedious:,"tt?

",enjoyable,9,12
sender:,s?d?d,receiver,9,12
plain:,dsls?d,fancy,9,12
merger:,"mer_s?
",split,9,12
noticeable:,"

?

",unnoticeable,9,12
abrupt:,"

?s
",gradual,9,12
wee:,weup?up?,large,9,12
neoliberal:,"recapitalism?
",conservative,9,12
concurrent:,"

?s
",sequential,9,12
famous:,"famous?

?",unknown,9,12
feminine:,"masmas

d",masculine,9,12
visual:,visualvisual.upright,auditory,9,12
intact:,d?d?d,broken,9,12
idiot:,ss?d?,genius,9,12
manageable:,"

live

",unmanageable,9,12
interim:,"inter

?
",permanent,9,12
individual:,individual.d?d,group,9,12
coarse:," coarse?
s?",fine,9,12
mechanical:,"

upright?",organic,9,12
stout:,d?d?d,slim,9,12
happiness:,"ssm?
s",sadness,9,12
arrival:,"

?

",departure,9,12
natural:,dd?d?,artificial,9,12
plural:,"sing
ss?",singular,9,12
harass:,"no?

?",comfort,9,12
negligence:,"

not

",diligence,9,12
awake:,"sleep?sleep?
",asleep,9,12
monarchy:,monmonmonmonmon,democracy,9,12
infield:,"

in

",outfield,9,12
move:,moveupd?up,stay,9,12
downgrade:,"upgradeup

",upgrade,9,12
smooth:,smupsmsmup,rough,9,12
competence:,"comp

?
",incompetence,9,12
rivalry:,dd?d?,cooperation,9,12
surrender:,"rere?

",resist,9,12
agent:,$?$?$,client,9,12
drive:,drive_s?d,park,9,12
erroneous:,d?d?d,correct,9,12
autonomous:,"non-de?
",dependent,9,12
offence:,"

?

",defence,9,12
limitless:,"limit

no?",limited,9,12
better:,"better?
s?",worse,9,12
mathematical:,"mat



",non-mathematical,9,12
discomfort:,"

?

",comfort,9,12
lady:,"ss?
s",gentleman,9,12
glad:,d?d?d,sad,9,12
fertility:,infbirth.s?,infertility,9,12
young:,"youngadult?
s",mature,9,12
principal:,"

?

",subordinate,9,12
trivial:,"non-?

",significant,9,12
optimistic:,"optim.up?
",pessimistic,9,12
rounded:,d3d?d,sharp,9,12
overseas:,"

.

",domestic,9,12
actual:,d?d?d,potential,9,12
standby:,"upstart?
s",active,9,12
emphasize:,"

?

",downplay,9,12
bury:,d?d?d,unearth,9,12
mediocre:,"dc?

",exceptional,9,12
ashamed:,dshd?d,proud,9,12
unauthorized:,"

?

",authorized,9,12
note:,d?d?d,silence,9,12
sound:,sound?up?up,silence,9,12
plentiful:,"



s",scarce,9,12
funny:,1)snow?,serious,9,12
verge:,d?d?d,center,9,12
vest:,d?d?d,coat,9,12
jerk:,slsl?d?,gentleman,9,12
instantaneous:,"



?",delayed,9,12
anger:,dslup?d,joy,9,12
military:,"


ts",civilian,9,12
minimize:,"max?
s?",maximize,9,12
sack:,"s?
s?",pack,9,12
severe:,"dp?
s",mild,9,12
homosexual:,"gay?
gay?",heterosexual,9,12
eternal:,"

?s
",temporary,9,12
linear:,linearupsl?up,nonlinear,9,12
alert:,alert?.up?,drowsy,9,12
maintain:,"up

up
",deteriorate,9,12
domain:,d?d?d,range,9,12
simulated:,dnon?d?,real,9,12
rely:,d?d?d,distrust,9,12
cooperative:,"non-ad)
",uncooperative,9,12
extension:,s?.s?,contraction,9,12
upgrade:,upupupupup,downgrade,9,12
gigantic:,"gs
s?",tiny,9,12
unconditional:,"unun

?",conditional,9,12
surreal:,"sd?

",realistic,9,12
entire:,d?d?d,partial,9,12
obedience:,"obobd?
",disobedience,9,12
incompetence:,"




",competence,9,12
sharp:,dslup?d,dull,9,12
overweight:,"normalnormal?
s",underweight,9,12
rainy:,"ss?
s",sunny,9,12
depreciation:,"

?

",appreciation,9,12
abstract:,d?d?d,concrete,9,12
related:,d?d?d,unrelated,9,12
subsidy:,"subs
subs",tax,9,12
cavity:,"dsls?
",healthy tooth,9,12
nephew:,"n

d?",niece,9,12
sew:,"sse?
s",unravel,9,12
incoming:,"

?s
",outgoing,9,12
pedestrian:,"steps
s?
",driver,9,12
ladies:,dd?d?,gentlemen,9,12
humid:,dwater?d?,dry,9,12
satisfactory:,"

?

",unsatisfactory,9,12
inclusive:,"non-

?",exclusive,9,12
tighten:,slslslslsl,loosen,9,12
expensive:,"price.price

",cheap,9,12
sister:,"s?
s?",brother,9,12
ceiling:,upleft?upleft,floor,9,12
illness:,d.s.?,health,9,12
speculative:,dunnot-d,factual,9,12
poetic:,"

ss?",prosaic,9,12
uncertainty:,"

undnot",certainty,9,12
collective:,"

?

",individual,9,12
analog:,dnon?d?,digital,9,12
defense:,"

?

",offense,9,12
dim:,d?d?d,bright,9,12
virtual:,d?d?d,real,9,12
dense:,"dnon?
s",sparse,9,12
correct:,d?d?d,incorrect,9,12
sinful:,"sin

.
",virtuous,9,12
injure:,"inacc?

",heal,9,12
kickoff:,td?d?,endgame,9,12
stationary:,"dnon?

",moving,9,12
subdued:,"subt?

",vibrant,9,12
spurious:,dd?d?,authentic,9,12
atomic:,non-s?d,molecular,9,12
diluted:,dd?d?,concentrated,9,12
involuntary:,"

not

",voluntary,9,12
decipher:,"decdecdec?
",encrypt,9,12
forbidden:,"

?s?",allowed,9,12
serious:,d?d?d,funny,9,12
boo:,"bo?bo?
",cheer,9,12
junior:,"s

s
",senior,9,12
illegitimate:,"

und?",legitimate,9,12
omit:,"

?ss",include,9,12
analogy:,"

sd?",discrepancy,9,12
effective:,d.d?d,ineffective,9,12
side:,upleft?upleft,center,9,12
vanish:,dd?d?,appear,9,12
magnetic:,"mag
magsup",nonmagnetic,9,12
vice:,d?d?d,virtue,9,12
death:,ddeathd?d,life,9,12
penal:,"

?

",rewarding,9,12
catchy:,"t?
s?",forgettable,9,12
dreadful:,"dds

",delightful,9,12
noble:,"nob
nob
nob",ignoble,9,12
citizen:,"cc?

",foreigner,9,12
part:,"part_s?
",whole,9,12
brutal:,"st?
s",gentle,9,12
broad:,"sup?
s",narrow,9,12
follow:,up?up?up,lead,9,12
monstrous:,monmonmonmonmon,tiny,9,12
conclusion:,d?d?d,introduction,9,12
worn:,d?d?d,new,9,12
bankrupt:,"

rejud?",solvent,9,12
informative:,"

?

",misleading,9,12
selfish:,d?d?d,altruistic,9,12
mutual:,"s?
s?",individual,9,12
paranormal:,"super?
s?",normal,9,12
green:,"greenyellow?
s",red,9,12
nice:,"niceup
s?",mean,9,12
live:,livelivelivelivelive,die,9,12
prevent:,"

?

",cause,9,12
split:,d?d?d,join,9,12
heaven:,dd?d?,hell,9,12
forthcoming:,d?d?d,reticent,9,12
close:,"up.s?
",far,9,12
unnatural:,"ununun?
",natural,9,12
denial:,dendendendenden,acceptance,9,12
insufficient:,"

?

",sufficient,9,12
dark:,darkdark?dark?,light,9,12
fire:,"fire
fire
fire",water,9,12
marriage:,marriage.marriage.s,divorce,9,12
decrypt:,decdecdecdecde,encrypt,9,12
swear:,"sno?
s",praise,9,12
spending:,"

?

",saving,9,12
elevate:,"up

up
",depress,9,12
relax:,relupd?up,stress,9,12
pleasant:,"pleasant?

?",unpleasant,9,12
law:,judjudjudjudjud,crime,9,12
implicit:,@.sls?,explicit,9,12
humble:,"tup?
s",arrogant,9,12
unpopular:,unun?d?,popular,9,12
incompatible:,not.s?de,compatible,9,12
historical:,"

?s.",contemporary,9,12
unintended:,"ununun?
",intended,9,12
source:,_?.?.,destination,9,12
statutory:,"

subs
",non-statutory,9,12
floor:,floor)up)up,ceiling,9,12
problematic:,"

?

",unproblematic,9,12
row:,up_up_up,column,9,12
face:,d?d?d,back,9,12
divine:,dd?d?,profane,9,12
supply:,"

?

",demand,9,12
socialist:,"revolution?

?",capitalist,9,12
scarcity:,"



?",abundance,9,12
mineral:,"ss?
s",animal,9,12
discharge:,"rere?

",charge,9,12
endemic:,dmal.s?,widespread,9,12
violent:,non-c?d,peaceful,9,12
sanction:,judjudjudjud?,penalty,9,12
affordable:,"

?

",expensive,9,12
admit:,adadtd?,deny,9,12
retard:,sup?sup,advance,9,12
ultraviolet:,"UV-up)
",infrared,9,12
profound:,"

?

",superficial,9,12
wretched:,ds?d?,blessed,9,12
discourage:,"dno?

",encourage,9,12
progress:,update?update?update,regress,9,12
generate:,"

?

",consume,9,12
endure:,"

?

",quit,9,12
void:,d?d?d,full,9,12
plastic:,d?d?d,glass,9,12
undertake:,"

?

",abandon,9,12
packed:,packed_loaded_up,empty,9,12
surplus:,"sre?
s",deficit,9,12
reluctant:,"

?

",eager,9,12
evening:,"daymorning

?",morning,9,12
unveil:,"


?
",conceal,9,12
human:,"human?
?
",animal,9,12
different:,"different?
s?",similar,9,12
motion:,dd?d?,stillness,9,12
set:,$?.d?,unset,9,12
specified:,d?d?d,unspecified,9,12
query:,$?.d?,response,9,12
honest:,d?d?d,dishonest,9,12
passive:,passpasspasspasspass,active,9,12
heat:,heat_up_s,cool,9,12
pale:,"ppwhite?
",vibrant,9,12
uncommon:,ununununun,common,9,12
origin:,"origin?origin?
",destination,9,12
multinational:,"

?

",local,9,12
spacious:,"smallspace

s",cramped,9,12
vulgar:,"

?

",refined,9,12
powerful:,d?d?d,weak,9,12
services:,"
?s.s",disservices,9,12
fortunate:,ununchanced?,unfortunate,9,12
even:,d?d?d,odd,9,12
call:,s?.s?,hang up,9,12
sizeable:,"small

s?",insignificant,9,12
unfit:,ununununun,fit,9,12
confront:,"

?sd",avoid,9,12
frequent:,"inf?

?",infrequent,9,12
standing:,d?d?d,sitting,9,12
embryonic:,"emb

adad",mature,9,12
null:,null_d?d,full,9,12
unlock:,"unlocked?
s",lock,9,12
disorder:,"

?

",order,9,12
complainant:,"

?

",defendant,9,12
outdated:,"date?

?",modern,9,12
offend:,djud?d?,appease,9,12
extensive:,"

?

",limited,9,12
due:,d?s?.,overdue,9,12
preparation:,"

.
?",improvisation,9,12
lateral:,leftright?right?,medial,9,12
integrated:,"integ

?
",segregated,9,12
brief:,d?d?d,lengthy,9,12
adjacent:,"up

up
",distant,9,12
conserve:,"

.

",waste,9,12
beg:,_up_s?,end,9,12
detach:,"

.unc",attach,9,12
hideous:,"

?

",beautiful,9,12
large:,"small

ss",small,9,12
unemployed:,"s?
s?",employed,9,12
change:,"update)

?",stay the same,9,12
man:,d?d?d,woman,9,12
inconvenient:,"

unnots",convenient,9,12
skyrocket:,rocket?d?up,plummet,9,12
immense:,s.s.s,tiny,9,12
bound:,d?d?d,free,9,12
