prompt,prediction,target,steering_layer,demean_layer
inland:,rerereopps,coastal,12,11
ongoing:,rererereopp,completed,12,11
advantage:,oppssss,disadvantage,12,11
transmitter:,rererereopp,receiver,12,11
simplistic:,srererere,complex,12,11
top:,rererereopp,bottom,12,11
fugitive:,srererere,law-abiding citizen,12,11
need:,rererereopp,have,12,11
widespread:,rererereopp,limited,12,11
endless:,rerereopps,finite,12,11
indicate:,rererereopp,conceal,12,11
rising:,dresrere,falling,12,11
payment:,rererereopp,receipt,12,11
column:,srererere,row,12,11
authoritarian:,rererereopp,libertarian,12,11
explicit:,rererereopp,implicit,12,11
refined:,rererereopp,crude,12,11
narrowing:,rerererere,widening,12,11
speedy:,drererere,lethargic,12,11
suitable:,rererereopp,unsuitable,12,11
aboriginal:,rerereopps,non-aboriginal,12,11
female:,srererere,male,12,11
verbal:,rerereopps,nonverbal,12,11
next:,rererereopp,previous,12,11
immortality:,liferesrere,mortality,12,11
insertion:,rerererere,removal,12,11
borrowing:,rererereopp,lending,12,11
murky:,drererere,clear,12,11
distrust:,rererereopp,trust,12,11
confirm:,rererereopp,deny,12,11
major:,rererereopp,minor,12,11
recommend:,rererereopp,discourage,12,11
enlarge:,rererereopp,shrink,12,11
descriptive:,rererereopp,nondescriptive,12,11
distant:,dresrere,near;,12,11
resilient:,rererereopp,fragile,12,11
inspiration:,srererere,despair,12,11
chronic:,rererereopp,acute,12,11
auxiliary:,rerererere,primary,12,11
antagonist:,rererereopp,protagonist,12,11
unpredictable:,rerererere,predictable,12,11
agree:,rererereopp,disagree,12,11
mono:,rererereopp,stereo,12,11
fix:,rererereopp,break,12,11
validate:,srererere,invalidate,12,11
clumsy:,drererere,graceful,12,11
upside:,rerereopps,downside,12,11
unarmed:,rererereopp,armed,12,11
measurable:,rererereopp,immeasurable,12,11
senior:,srererere,junior,12,11
reliant:,rererereopp,independent,12,11
remove:,rererereopp,add,12,11
mixture:,rererereopp,pure,12,11
equip:,srerereopp,disarm,12,11
lifeless:,lifesrerere,lively,12,11
cool:,dresrere,warm,12,11
diminish:,dresrere,increase,12,11
written:,rerererere,spoken,12,11
assemble:,rererereopp,disassemble,12,11
past:,rererereopp,future,12,11
divide:,dresrere,multiply,12,11
everything:,srererere,nothing,12,11
mark:,rererereopp,unmark,12,11
awkward:,dresrere,graceful,12,11
mend:,srerereopp,break,12,11
none:,srererere,all,12,11
unprepared:,rererereopp,prepared,12,11
normal:,normalnormaloppss,abnormal,12,11
monarch:,dresrere,commoner,12,11
complicated:,rererereopp,simple,12,11
physical:,rererereopp,mental,12,11
weakened:,strongstrongsopps,strengthened,12,11
detached:,rererereopp,attached,12,11
rugged:,srererere,smooth,12,11
extended:,rererereopp,contracted,12,11
substantive:,rererereopp,insubstantial,12,11
sober:,dresrere,drunk,12,11
patriot:,rererereopp,traitor,12,11
underdog:,srerereopp,favorite,12,11
equal:,oppsdsre,unequal,12,11
occasional:,rererereopp,frequent,12,11
foster:,rererereopp,hinder,12,11
tired:,dresrere,energetic,12,11
liking:,srererere,disliking,12,11
insane:,rererereopp,sane,12,11
civilian:,rererereopp,military,12,11
scatter:,rererereopp,gather,12,11
giant:,dresrere,dwarf,12,11
dusty:,dresrere,clean,12,11
enlarged:,small?s?s,shrunk,12,11
curious:,dresrere,indifferent,12,11
winner:,srererere,loser,12,11
logical:,rererereopp,illogical,12,11
inadequate:,rererereopp,adequate,12,11
conceal:,rerereopps,reveal,12,11
hot:,dresrere,cool,12,11
cockpit:,rererereopp,cabin,12,11
laughter:,rererereopp,tears,12,11
immature:,dresrere,mature,12,11
heroic:,rererereopp,cowardly,12,11
graduate:,rererereopp,undergraduate,12,11
cowardly:,dssds,brave,12,11
flawless:,dresrere,flawed,12,11
authentic:,srererere,fake,12,11
multiply:,rererereopp,divide,12,11
broke:,rererereopp,wealthy,12,11
icy:,dresrere,warm,12,11
net:,srererere,gross,12,11
economic:,rererereopp,uneconomic,12,11
inhuman:,srererere,human,12,11
minimum:,rererereopp,maximum,12,11
unorthodox:,rererereopp,orthodox,12,11
underlying:,rererereopp,overt,12,11
disconnect:,rererereopp,connect,12,11
miserable:,dresrere,joyful,12,11
treacherous:,srererere,trustworthy,12,11
foe:,srerereopp,friend,12,11
downside:,rererereopp,upside,12,11
gay:,dresrere,straight,12,11
documentary:,rererereopp,fiction,12,11
goods:,rererereopp,bads,12,11
loud:,dresrere,quiet,12,11
inner:,rererereopp,outer,12,11
woman:,rererereopp,man,12,11
aversion:,rerererere,attraction,12,11
parent:,rererereopp,child,12,11
pay:,rererereopp,receive,12,11
monumental:,rererereopp,insignificant,12,11
unfortunate:,dresrere,fortunate,12,11
online:,srererere,offline,12,11
exotic:,dresrere,common,12,11
imbalance:,rererereopp,balance,12,11
impossibility:,rererereopp,possibility,12,11
nude:,dresrere,clothed,12,11
firm:,srererere,soft,12,11
multiple:,rererereopp,single,12,11
newborn:,dresrere,elderly,12,11
flee:,rererereopp,pursue,12,11
premiere:,rererereopp,finale,12,11
abundance:,drerereopp,scarcity,12,11
object:,rererereopp,subject,12,11
enrich:,rererereopp,impoverish,12,11
triangular:,drererere,circular,12,11
maximal:,rererereopp,minimal,12,11
engage:,dresrere,disengage,12,11
striped:,dresrere,solid,12,11
assail:,rerereopps,defend,12,11
synthetic:,rerererere,natural,12,11
excavation:,rererereopp,filling,12,11
intricate:,rererereopp,simple,12,11
aggregate:,rererereopp,disperse,12,11
optional:,rererereopp,mandatory,12,11
useful:,rererereopp,useless,12,11
disapproval:,rererereopp,approval,12,11
stack:,srererere,unstack,12,11
farther:,dresrere,closer,12,11
incomplete:,rererereopp,complete,12,11
muddy:,dresrere,clean,12,11
former:,rererereopp,latter,12,11
alternative:,rererereopp,mainstream,12,11
oral:,rererereopp,written,12,11
upcoming:,rererereopp,past;,12,11
warm:,dresrere,cool,12,11
victorious:,dresrere,defeated,12,11
guy:,rererereopp,girl,12,11
primitive:,rererereopp,advanced,12,11
explain:,rererereopp,confuse,12,11
obscurity:,rererereopp,prominence,12,11
figured:,drererere,plain,12,11
creator:,rererereopp,destroyer,12,11
few:,rererereopp,many,12,11
timid:,srererere,bold,12,11
sunlight:,srererere,moonlight,12,11
nonpartisan:,rererereopp,partisan,12,11
discrete:,rererereopp,continuous,12,11
troubled:,rerererere,peaceful,12,11
accompany:,srererere,leave alone,12,11
aged:,rererereopp,fresh,12,11
ill:,rerereopps,healthy,12,11
ethical:,rererereopp,unethical,12,11
walk:,srererere,run,12,11
supplementary:,rererereopp,complementary,12,11
east:,rererereopp,west,12,11
periphery:,rererereopp,center,12,11
knock:,srererere,answer,12,11
stability:,stablerererere,instability,12,11
revoke:,rererereopp,grant,12,11
insanity:,rererereopp,sanity,12,11
belief:,rererereopp,doubt,12,11
dependent:,rererereopp,independent,12,11
elevation:,rererereopp,depression,12,11
friendly:,dresrere,unfriendly,12,11
girl:,dresrere,boy,12,11
descendant:,rererereopp,ancestor,12,11
weep:,srererere,laugh,12,11
future:,rererereopp,past,12,11
extreme:,rererereopp,moderate,12,11
curly:,dresrere,straight,12,11
willingness:,rererereopp,reluctance,12,11
whites:,whiteresrere,blacks,12,11
wicked:,dresrere,virtuous,12,11
narrow:,srererere,wide,12,11
propel:,rererereopp,halt,12,11
archaic:,rerererere,modern,12,11
service:,srererere,disservice,12,11
affirm:,rererereopp,deny,12,11
disappearance:,rererereopp,appearance,12,11
studio:,rererereopp,location,12,11
positive:,rererereopp,negative,12,11
defeat:,rererereopp,victory,12,11
unmarried:,dresrere,married,12,11
misconception:,rererereopp,understanding,12,11
conscious:,rererereopp,unconscious,12,11
rebellious:,rererereopp,compliant,12,11
high:,rererereopp,low,12,11
acceleration:,rererereopp,deceleration,12,11
militant:,rererereopp,peaceful,12,11
hardware:,srererere,software,12,11
superior:,srererere,inferior,12,11
specific:,rererereopp,general,12,11
worry:,dresrere,relax,12,11
depart:,rererereopp,arrive,12,11
launch:,rererereopp,land,12,11
single:,rererereopp,married,12,11
destructive:,rererereopp,constructive,12,11
basic:,rererereopp,advanced,12,11
improve:,rererereopp,deteriorate,12,11
benefit:,rererereopp,disadvantage,12,11
gather:,rererereopp,scatter,12,11
found:,drererere,lost,12,11
sweet:,srererere,sour,12,11
automatic:,rererereopp,manual,12,11
domestic:,dresrere,wild,12,11
opening:,rererereopp,closing,12,11
protect:,rererereopp,harm,12,11
beginning:,rerererere,end,12,11
charge:,rererereopp,discharge,12,11
liabilities:,rererereopp,assets,12,11
interrogation:,rererereopp,explanation,12,11
sorrow:,dresrere,joy,12,11
amusing:,dresrere,boring,12,11
delete:,rererereopp,save,12,11
romantic:,rererereopp,platonic,12,11
level:,rererereopp,uneven,12,11
tack:,srererere,blunt,12,11
relational:,rererereopp,isolated,12,11
concentration:,rererereopp,distraction,12,11
standard:,standardrererere,nonstandard,12,11
medium:,rerererere,large,12,11
acknowledge:,rererereopp,ignore,12,11
derogatory:,rererereopp,complimentary,12,11
unfinished:,rererereopp,completed,12,11
supplemental:,rererereopp,primary,12,11
except:,rererereopp,include,12,11
mortality:,rererereopp,immortality,12,11
clean:,srererere,dirty,12,11
poop:,dresrere,clean,12,11
legal:,rererereopp,illegal,12,11
accumulate:,rererereopp,dissipate,12,11
fortune:,drererere,misfortune,12,11
synthesis:,rerererere,analysis,12,11
encode:,rererereopp,decode,12,11
revolution:,rererereopp,status quo,12,11
sustain:,rererereopp,deplete,12,11
conditional:,rererereopp,unconditional,12,11
unintentional:,rererereopp,intentional,12,11
praise:,rererereopp,criticize,12,11
cerebral:,rererereopp,physical,12,11
primary:,rererereopp,secondary,12,11
mistrust:,rererereopp,trust,12,11
assure:,rerereopps,doubt,12,11
wet:,dresrere,dry,12,11
bull:,srerereopp,cow,12,11
intimidate:,rererereopp,reassure,12,11
consume:,rererereopp,produce,12,11
check:,rererereopp,uncheck,12,11
frozen:,dresrere,melted,12,11
package:,srererere,unpack;,12,11
pastoral:,dresrere,urban,12,11
line:,rererereopp,curve,12,11
intersect:,rererereopp,separate,12,11
many:,rererereopp,few,12,11
unrestricted:,rererereopp,restricted,12,11
bump:,srererere,smooth,12,11
masculine:,rererereopp,feminine,12,11
thermal:,rerereopps,cooling,12,11
conspiracy:,rererereopp,truth,12,11
dismantle:,rerererere,assemble,12,11
lax:,srererere,strict,12,11
stick:,rererereopp,release,12,11
plaintiff:,rereoppsre,defendant,12,11
active:,rererereopp,passive,12,11
parasite:,dresrere,host,12,11
final:,rererereopp,initial,12,11
adoptive:,rererereopp,biological,12,11
busy:,dresrere,idle,12,11
grow:,rererereopp,shrink,12,11
double:,rererereopp,single,12,11
outer:,rererereopp,inner,12,11
series:,rererereopp,parallel,12,11
rejoice:,dresrere,mourn,12,11
deceased:,rererereopp,alive,12,11
successor:,rererereopp,predecessor,12,11
receiver:,rererereopp,sender,12,11
qualitative:,rerererere,quantitative,12,11
unhappy:,drerereopp,happy,12,11
alternate:,rererereopp,primary,12,11
injustice:,rererereopp,justice,12,11
enlist:,srererere,discharge,12,11
unreal:,rerererere,real,12,11
work:,rererereopp,relax,12,11
safe:,srererere,dangerous,12,11
prevention:,rererereopp,promotion,12,11
nasal:,rerereopps,oral,12,11
localized:,dresrere,widespread,12,11
inefficient:,rererereopp,efficient,12,11
demand:,rererereopp,supply,12,11
virgin:,dsssd,experienced,12,11
come:,dresrere,go,12,11
tedious:,rererereopp,enjoyable,12,11
sender:,rererereopp,receiver,12,11
plain:,srererere,fancy,12,11
merger:,rerereopps,split,12,11
noticeable:,rererereopp,unnoticeable,12,11
abrupt:,rererereopp,gradual,12,11
wee:,dresrere,large,12,11
neoliberal:,rererereopp,conservative,12,11
concurrent:,rererereopp,sequential,12,11
famous:,rererereopp,unknown,12,11
feminine:,srererere,masculine,12,11
visual:,rererereopp,auditory,12,11
intact:,rererereopp,broken,12,11
idiot:,srererere,genius,12,11
manageable:,rererereopp,unmanageable,12,11
interim:,rerereopps,permanent,12,11
individual:,rererereopp,group,12,11
coarse:,drererere,fine,12,11
mechanical:,rererereopp,organic,12,11
stout:,dresrere,slim,12,11
happiness:,srererere,sadness,12,11
arrival:,rererereopp,departure,12,11
natural:,rererereopp,artificial,12,11
plural:,srererere,singular,12,11
harass:,srerereopp,comfort,12,11
negligence:,dreoppsd,diligence,12,11
awake:,dresrere,asleep,12,11
monarchy:,rererereopp,democracy,12,11
infield:,rererereopp,outfield,12,11
move:,rererereopp,stay,12,11
downgrade:,rererereopp,upgrade,12,11
smooth:,srererere,rough,12,11
competence:,rererereopp,incompetence,12,11
rivalry:,rererereopp,cooperation,12,11
surrender:,rererereopp,resist,12,11
agent:,rererereopp,client,12,11
drive:,dresrere,park,12,11
erroneous:,rererereopp,correct,12,11
autonomous:,rererereopp,dependent,12,11
offence:,rererereopp,defence,12,11
limitless:,drerereopp,limited,12,11
better:,dresrere,worse,12,11
mathematical:,rererereopp,non-mathematical,12,11
discomfort:,rererereopp,comfort,12,11
lady:,srererere,gentleman,12,11
glad:,dresrere,sad,12,11
fertility:,srererere,infertility,12,11
young:,dresrere,mature,12,11
principal:,rererereopp,subordinate,12,11
trivial:,rerereopps,significant,12,11
optimistic:,rererereopp,pessimistic,12,11
rounded:,srererere,sharp,12,11
overseas:,srerereopp,domestic,12,11
actual:,rererereopp,potential,12,11
standby:,srererere,active,12,11
emphasize:,rererereopp,downplay,12,11
bury:,rererereopp,unearth,12,11
mediocre:,drererere,exceptional,12,11
ashamed:,dresrere,proud,12,11
unauthorized:,rererereopp,authorized,12,11
note:,rererereopp,silence,12,11
sound:,rererereopp,silence,12,11
plentiful:,dresrere,scarce,12,11
funny:,dresrere,serious,12,11
verge:,rerereopps,center,12,11
vest:,rererereopp,coat,12,11
jerk:,dresrere,gentleman,12,11
instantaneous:,rerererere,delayed,12,11
anger:,srererere,joy,12,11
military:,rererereopp,civilian,12,11
minimize:,rererereopp,maximize,12,11
sack:,rerererere,pack,12,11
severe:,rererereopp,mild,12,11
homosexual:,rererereopp,heterosexual,12,11
eternal:,dresrere,temporary,12,11
linear:,dresrere,nonlinear,12,11
alert:,rererereopp,drowsy,12,11
maintain:,rererereopp,deteriorate,12,11
domain:,drererere,range,12,11
simulated:,rererereopp,real,12,11
rely:,rererereopp,distrust,12,11
cooperative:,rererereopp,uncooperative,12,11
extension:,rererereopp,contraction,12,11
upgrade:,rererereopp,downgrade,12,11
gigantic:,dresrere,tiny,12,11
unconditional:,rererereopp,conditional,12,11
surreal:,rererereopp,realistic,12,11
entire:,rerereopps,partial,12,11
obedience:,rererereopp,disobedience,12,11
incompetence:,rererereopp,competence,12,11
sharp:,dresrere,dull,12,11
overweight:,srererere,underweight,12,11
rainy:,dresrere,sunny,12,11
depreciation:,rererereopp,appreciation,12,11
abstract:,rerererere,concrete,12,11
related:,rererereopp,unrelated,12,11
subsidy:,rerererere,tax,12,11
cavity:,rererereopp,healthy tooth,12,11
nephew:,srererere,niece,12,11
sew:,srerereopp,unravel,12,11
incoming:,rererereopp,outgoing,12,11
pedestrian:,rererereopp,driver,12,11
ladies:,sssds,gentlemen,12,11
humid:,dresrere,dry,12,11
satisfactory:,rererereopp,unsatisfactory,12,11
inclusive:,rererereopp,exclusive,12,11
tighten:,rererereopp,loosen,12,11
expensive:,pricesrerere,cheap,12,11
sister:,rererereopp,brother,12,11
ceiling:,rererereopp,floor,12,11
illness:,rererereopp,health,12,11
speculative:,rererereopp,factual,12,11
poetic:,rererereopp,prosaic,12,11
uncertainty:,rererereopp,certainty,12,11
collective:,rererereopp,individual,12,11
analog:,dresrere,digital,12,11
defense:,rererereopp,offense,12,11
dim:,dresrere,bright,12,11
virtual:,rererereopp,real,12,11
dense:,srererere,sparse,12,11
correct:,rererereopp,incorrect,12,11
sinful:,dresrere,virtuous,12,11
injure:,rerereopps,heal,12,11
kickoff:,rererereopp,endgame,12,11
stationary:,dresrere,moving,12,11
subdued:,srererere,vibrant,12,11
spurious:,dresrere,authentic,12,11
atomic:,drererere,molecular,12,11
diluted:,rerererere,concentrated,12,11
involuntary:,rererereopp,voluntary,12,11
decipher:,dresrere,encrypt,12,11
forbidden:,rerererere,allowed,12,11
serious:,rererereopp,funny,12,11
boo:,srerereopp,cheer,12,11
junior:,srererere,senior,12,11
illegitimate:,rererereopp,legitimate,12,11
omit:,rerereopps,include,12,11
analogy:,rererereopp,discrepancy,12,11
effective:,rererereopp,ineffective,12,11
side:,rererereopp,center,12,11
vanish:,rerererere,appear,12,11
magnetic:,dresrere,nonmagnetic,12,11
vice:,rererereopp,virtue,12,11
death:,rererereopp,life,12,11
penal:,rererereopp,rewarding,12,11
catchy:,srererere,forgettable,12,11
dreadful:,drererere,delightful,12,11
noble:,dresrere,ignoble,12,11
citizen:,rererereopp,foreigner,12,11
part:,rererereopp,whole,12,11
brutal:,dresrere,gentle,12,11
broad:,rererereopp,narrow,12,11
follow:,srererere,lead,12,11
monstrous:,dresrere,tiny,12,11
conclusion:,rererereopp,introduction,12,11
worn:,srererere,new,12,11
bankrupt:,rerererere,solvent,12,11
informative:,rererereopp,misleading,12,11
selfish:,rererereopp,altruistic,12,11
mutual:,srerereopp,individual,12,11
paranormal:,rererereopp,normal,12,11
green:,dresrere,red,12,11
nice:,dresrere,mean,12,11
live:,dresrere,die,12,11
prevent:,rererereopp,cause,12,11
split:,rererereopp,join,12,11
heaven:,dresrere,hell,12,11
forthcoming:,rerererere,reticent,12,11
close:,rererereopp,far,12,11
unnatural:,drererere,natural,12,11
denial:,rererereopp,acceptance,12,11
insufficient:,rererereopp,sufficient,12,11
dark:,dresrere,light,12,11
fire:,rererereopp,water,12,11
marriage:,rererereopp,divorce,12,11
decrypt:,rererereopp,encrypt,12,11
swear:,srerereopp,praise,12,11
spending:,rererereopp,saving,12,11
elevate:,dresrere,depress,12,11
relax:,rererereopp,stress,12,11
pleasant:,dresrere,unpleasant,12,11
law:,rererereopp,crime,12,11
implicit:,rererereopp,explicit,12,11
humble:,dsssd,arrogant,12,11
unpopular:,rererereopp,popular,12,11
incompatible:,rererereopp,compatible,12,11
historical:,rererereopp,contemporary,12,11
unintended:,dresrere,intended,12,11
source:,srererere,destination,12,11
statutory:,rererereopp,non-statutory,12,11
floor:,rererereopp,ceiling,12,11
problematic:,rererereopp,unproblematic,12,11
row:,rererereopp,column,12,11
face:,rererereopp,back,12,11
divine:,dresrere,profane,12,11
supply:,srererere,demand,12,11
socialist:,rererereopp,capitalist,12,11
scarcity:,rererereopp,abundance,12,11
mineral:,dresrere,animal,12,11
discharge:,rererereopp,charge,12,11
endemic:,rererereopp,widespread,12,11
violent:,rererereopp,peaceful,12,11
sanction:,rererereopp,penalty,12,11
affordable:,srererere,expensive,12,11
admit:,rerereopps,deny,12,11
retard:,rerereopps,advance,12,11
ultraviolet:,rerererere,infrared,12,11
profound:,rererereopp,superficial,12,11
wretched:,dresrere,blessed,12,11
discourage:,rererereopp,encourage,12,11
progress:,rererereopp,regress,12,11
generate:,srererere,consume,12,11
endure:,rerereopps,quit,12,11
void:,srererere,full,12,11
plastic:,drerereopp,glass,12,11
undertake:,rererereopp,abandon,12,11
packed:,rererereopp,empty,12,11
surplus:,rererereopp,deficit,12,11
reluctant:,rerererere,eager,12,11
evening:,daydaysrere,morning,12,11
unveil:,rerereopps,conceal,12,11
human:,rererereopp,animal,12,11
different:,rererereopp,similar,12,11
motion:,rererereopp,stillness,12,11
set:,rererereopp,unset,12,11
specified:,rererereopp,unspecified,12,11
query:,rererereopp,response,12,11
honest:,dresrere,dishonest,12,11
passive:,rererereopp,active,12,11
heat:,dresrere,cool,12,11
pale:,dresrere,vibrant,12,11
uncommon:,dresrere,common,12,11
origin:,rererereopp,destination,12,11
multinational:,rerererere,local,12,11
spacious:,dresrere,cramped,12,11
vulgar:,dresrere,refined,12,11
powerful:,strongsrerere,weak,12,11
services:,srererere,disservices,12,11
fortunate:,dresrere,unfortunate,12,11
even:,dresrere,odd,12,11
call:,rererereopp,hang up,12,11
sizeable:,smallresrere,insignificant,12,11
unfit:,srererere,fit,12,11
confront:,rererereopp,avoid,12,11
frequent:,rererereopp,infrequent,12,11
standing:,rererereopp,sitting,12,11
embryonic:,rererereopp,mature,12,11
null:,srererere,full,12,11
unlock:,rererereopp,lock,12,11
disorder:,rererereopp,order,12,11
complainant:,rererereopp,defendant,12,11
outdated:,dresrere,modern,12,11
offend:,dresrere,appease,12,11
extensive:,rererereopp,limited,12,11
due:,rererereopp,overdue,12,11
preparation:,rererereopp,improvisation,12,11
lateral:,rererereopp,medial,12,11
integrated:,rererereopp,segregated,12,11
brief:,rererereopp,lengthy,12,11
adjacent:,rerererere,distant,12,11
conserve:,rererereopp,waste,12,11
beg:,rerereopps,end,12,11
detach:,rererereopp,attach,12,11
hideous:,dresrere,beautiful,12,11
large:,smallrererere,small,12,11
unemployed:,rererereopp,employed,12,11
change:,rererereopp,stay the same,12,11
man:,rerereopps,woman,12,11
inconvenient:,rererereopp,convenient,12,11
skyrocket:,rererereopp,plummet,12,11
immense:,dresrere,tiny,12,11
bound:,rererereopp,free,12,11
yellow:,srererere,blue,12,11
painful:,dresrere,pleasurable,12,11
fine:,dresrere,coarse,12,11
disagreement:,rererereopp,agreement,12,11
liability:,rererereopp,asset,12,11
stupidity:,dresrere,intelligence,12,11
intellectual:,drererere,unintellectual,12,11
harmless:,drerereopp,harmful,12,11
sorry:,dresrere,forgiven,12,11
necessary:,rererereopp,unnecessary,12,11
justify:,srererere,condemn,12,11
credible:,rererereopp,incredible,12,11
yield:,rererereopp,resist,12,11
great:,rererereopp,terrible,12,11
dubious:,drerereopp,certain,12,11
weird:,dresrere,normal,12,11
required:,rerererere,optional,12,11
solution:,rererereopp,problem,12,11
grand:,rererereopp,petty,12,11
unstable:,stableoppsrere,stable,12,11
enlightenment:,dresrere,ignorance,12,11
tall:,srererere,short,12,11
apply:,rererereopp,remove,12,11
teen:,dresrere,adult,12,11
love:,dresrere,hate,12,11
southwestern:,rererereopp,northeastern,12,11
island:,dresrere,mainland,12,11
selective:,rererereopp,indiscriminate,12,11
ripe:,srerereopp,unripe,12,11
challenging:,rererereopp,simple,12,11
particular:,rererereopp,general,12,11
urge:,rerereopps,resist,12,11
error:,rererereopp,correct,12,11
fruitful:,drererere,unfruitful,12,11
make:,srererere,destroy,12,11
decrease:,rererereopp,increase,12,11
makeshift:,srererere,permanent,12,11
messy:,dresrere,neat,12,11
nobody:,srererere,everybody,12,11
unpleasant:,dresrere,pleasant,12,11
infertility:,srererere,fertility,12,11
inequality:,oppsdsre,equality,12,11
imaginary:,rererereopp,real,12,11
win:,rererereopp,lose,12,11
approach:,rererereopp,retreat,12,11
support:,rererereopp,oppose,12,11
