prompt,prediction,target,demean_scale
intrinsic:,sresres,extrinsic,1.0
acceptable:,rererereopp,unacceptable,1.0
secondary:,srererere,primary,1.0
evil:,dresres,good,1.0
affirmative:,rererereopp,negative,1.0
closing:,rererereopp,opening,1.0
irregular:,rererereopp,regular,1.0
analytic:,analyssubssub,synthetic,1.0
ambitious:,srererere,unambitious,1.0
analysis:,rererereopp,synthesis,1.0
manual:,srerereopp,automatic,1.0
unaffected:,dresres,affected,1.0
silence:,srererere,noise,1.0
oppose:,oppoppoppsopp,support,1.0
server:,srererere,client,1.0
unmarked:,srererere,marked,1.0
competitive:,rererereopp,cooperative,1.0
ship:,sssss,dock,1.0
canned:,dresres,fresh,1.0
available:,rererereopp,unavailable,1.0
covert:,srererere,overt,1.0
certain:,rererereopp,uncertain,1.0
back:,rererereopp,front,1.0
sad:,dresrere,happy,1.0
offset:,srererere,aligned,1.0
vertical:,sresss,horizontal,1.0
sell:,sresss,buy,1.0
surrogate:,subs?s?,primary,1.0
malfunction:,rererereopp,function,1.0
ready:,dresres,unprepared,1.0
decent:,dresres,indecent,1.0
grey:,white?s?s,colorful,1.0
length:,sresss,width,1.0
operate:,rererereopp,shut down,1.0
follower:,sresres,leader,1.0
waste:,dresres,conserve,1.0
unloaded:,srererere,loaded,1.0
lay:,sssds,stand,1.0
snowy:,sssss,sunny,1.0
thick:,sssds,thin,1.0
loser:,sssss,winner,1.0
juvenile:,adults?s?,mature,1.0
withdrawal:,rererereopp,deposit,1.0
conform:,subssubssub,rebel,1.0
illicit:,srerereopp,licit,1.0
right:,srererere,wrong,1.0
farewell:,dresres,greeting,1.0
keep:,srererere,discard,1.0
expansion:,rererereopp,contraction,1.0
orderly:,srererere,chaotic,1.0
secret:,sssds,public,1.0
foreigner:,srerereopp,native,1.0
involve:,resresre,exclude,1.0
quit:,rererereopp,continue,1.0
sour:,srerereopp,sweet,1.0
forget:,resrerere,remember,1.0
posterior:,rererereopp,anterior,1.0
shady:,sssds,sunny,1.0
utopian:,dresres,dystopian,1.0
helpless:,sssss,capable,1.0
mention:,rererereopp,ignore,1.0
bad:,dresrere,good,1.0
bulky:,srererere,compact,1.0
familiar:,dresres,unfamiliar,1.0
meaningful:,drererere,meaningless,1.0
potential:,oppssss,actual,1.0
tilted:,sssss,straight,1.0
vocal:,srererere,silent,1.0
satisfaction:,rererereopp,dissatisfaction,1.0
find:,dresrere,lose,1.0
shout:,sssss,whisper,1.0
ample:,srererere,scarce,1.0
acidic:,srererere,alkaline,1.0
participate:,rererereopp,withdraw,1.0
identical:,samessss,different,1.0
income:,rererereopp,expense,1.0
dry:,sdsds,wet,1.0
handsome:,dssds,ugly,1.0
employer:,rererereopp,employee,1.0
release:,rererereopp,retain,1.0
abhor:,rererereopp,adore,1.0
minor:,sresres,major,1.0
invest:,rererereopp,withdraw,1.0
tiny:,sssds,giant,1.0
strong:,strongsstrongsstrong,weak,1.0
lack:,dresres,abundance,1.0
global:,sssds,local,1.0
medieval:,medsremeds,modern,1.0
northwest:,sssss,southeast,1.0
left:,rererereopp,right,1.0
allow:,rererereopp,forbid,1.0
sunrise:,sssss,sunset,1.0
exclude:,rererereopp,include,1.0
gentle:,sssss,rough,1.0
unnecessary:,rererereopp,necessary,1.0
deficiency:,srererere,surplus,1.0
angular:,sssds,rounded,1.0
justice:,rererereopp,injustice,1.0
integration:,integsresre,differentiation,1.0
hairy:,sssds,bald,1.0
hell:,sresss,heaven,1.0
focused:,dresrere,distracted,1.0
unregulated:,dresrere,regulated,1.0
depression:,srererere,elation,1.0
boring:,dss?d,interesting,1.0
knowledge:,dresrere,ignorance,1.0
remote:,rererereopp,nearby,1.0
unreliable:,rerereopps,reliable,1.0
brother:,sssss,sister,1.0
poetry:,srererere,prose,1.0
prospective:,rererereopp,retrospective,1.0
northeastern:,srererere,southwestern,1.0
attack:,rererereopp,defend,1.0
consistent:,rererereopp,inconsistent,1.0
strength:,strongstrongstrongstrongstrong,weakness,1.0
downfall:,srererere,uprise,1.0
gray:,white?s?s,colorful,1.0
anarchy:,srererere,order,1.0
naive:,srererere,experienced,1.0
ruin:,rererereopp,preserve,1.0
kid:,dsssd,adult,1.0
increased:,incresincress,decreased,1.0
lender:,rererereopp,borrower,1.0
persuade:,sssss,dissuade,1.0
dependence:,independentssss,independence,1.0
retire:,rerereopps,begin work,1.0
deficit:,rererereopp,surplus,1.0
look:,rererereopp,ignore,1.0
black:,whitewhite?s?,white,1.0
obscure:,s?s?s,clear,1.0
elderly:,dsssd,youthful,1.0
tie:,sssss,untie,1.0
fill:,srererere,empty,1.0
lawful:,ununss?,unlawful,1.0
sleeping:,dsssd,awake,1.0
beautiful:,dsssd,ugly,1.0
ideal:,srerereopp,realistic,1.0
assets:,rerererere,liabilities,1.0
stupid:,dsssd,smart,1.0
loose:,srerereopp,tight,1.0
pathological:,rererereopp,healthy,1.0
functional:,rererereopp,dysfunctional,1.0
buying:,srererere,selling,1.0
median:,medsremeds,extreme,1.0
pessimistic:,srererere,optimistic,1.0
negate:,rerereopps,affirm,1.0
uneasy:,dresrere,comfortable,1.0
prosecute:,rererereopp,defend,1.0
imply:,sresres,explicit,1.0
composite:,subssubssub,simple,1.0
impair:,srerereopp,improve,1.0
silly:,ds?d?,serious,1.0
unethical:,srererere,ethical,1.0
sleepy:,sleeps?s?,awake,1.0
predecessor:,predsresre,successor,1.0
skinny:,sssss,fat,1.0
academic:,srerereopp,non-academic,1.0
punishable:,rererereopp,forgivable,1.0
fragmented:,srererere,whole,1.0
depressed:,srererere,elated,1.0
compact:,srererere,spacious,1.0
promote:,dsssd,demote,1.0
disarm:,rerereopps,arm,1.0
read:,rererereopp,write,1.0
soften:,sssss,harden,1.0
marvelous:,mirssss,terrible,1.0
implement:,rererereopp,remove,1.0
unsure:,srerereopp,certain,1.0
youth:,srererere,elderly,1.0
resistant:,rererereopp,susceptible,1.0
whole:,srerereopp,partial,1.0
foreign:,srererere,domestic,1.0
daytime:,daydaysss,nighttime,1.0
ascend:,subssubssub,descend,1.0
expenditure:,srererere,income,1.0
suspect:,rererereopp,confirm,1.0
rigid:,srerereopp,flexible,1.0
unclear:,s?s?s,clear,1.0
liberate:,rererereopp,imprison,1.0
affected:,dresres,unaffected,1.0
valley:,sssss,mountain,1.0
hole:,dresres,solid,1.0
ground:,srererere,sky,1.0
uniform:,srerereopp,varied,1.0
further:,rererereopp,closer,1.0
bitter:,sssds,sweet,1.0
organic:,srererere,inorganic,1.0
amateur:,srererere,professional,1.0
native:,sssds,foreign,1.0
curse:,sssss,blessing,1.0
export:,srererere,import,1.0
backward:,forwardforwardresre,forward,1.0
perpendicular:,oppssss,parallel,1.0
deposit:,rererereopp,withdrawal,1.0
focus:,focusssss,distract,1.0
slight:,srererere,significant,1.0
ultimate:,subssubssub,initial,1.0
successful:,rererereopp,unsuccessful,1.0
dawn:,dsssd,dusk,1.0
insult:,srerereopp,compliment,1.0
adolescent:,adadaddd,elderly,1.0
underground:,sssss,aboveground,1.0
operational:,rererereopp,non-operational,1.0
notable:,srererere,unremarkable,1.0
security:,securityrererere,risk,1.0
protagonist:,rererereopp,antagonist,1.0
creamy:,dsdsd,watery,1.0
stand:,sresres,sit,1.0
bold:,sssss,timid,1.0
simplicity:,sssss,complexity,1.0
recorded:,rerererere,live,1.0
success:,rererereopp,failure,1.0
dual:,sresres,single,1.0
reduction:,rererereopp,increase,1.0
tails:,sssds,heads,1.0
sacred:,dresres,profane,1.0
opaque:,srererere,transparent,1.0
chaos:,sssss,order,1.0
bodily:,dresres,spiritual,1.0
overall:,srerereopp,specific,1.0
advanced:,adaddres,basic,1.0
sleep:,dssds,awake,1.0
simultaneous:,rerererere,consecutive,1.0
dirty:,dsssd,clean,1.0
men:,sssss,women,1.0
alien:,dresres,human,1.0
oval:,srererere,round,1.0
long:,srererere,short,1.0
predictable:,unstable?s?,unpredictable,1.0
climb:,dresres,descend,1.0
alter:,sresres,preserve,1.0
lovely:,dsssd,unpleasant,1.0
mindfulness:,smedsss,mindlessness,1.0
solid:,sssds,liquid,1.0
distinct:,dresres,indistinct,1.0
humility:,srererere,pride,1.0
get:,srererere,give,1.0
unknown:,d?s?s,known,1.0
refreshing:,rererereopp,stale,1.0
scarce:,dsssd,abundant,1.0
quiet:,dresres,loud,1.0
private:,sssss,public,1.0
attend:,srerereopp,absent,1.0
terminate:,rererereopp,initiate,1.0
wonderful:,dsssd,terrible,1.0
location:,srererere,displacement,1.0
danger:,dresrere,safety,1.0
saline:,sssss,freshwater,1.0
start:,rererereopp,finish,1.0
maritime:,sssss,terrestrial,1.0
employee:,srererere,employer,1.0
vast:,dssds,limited,1.0
partner:,sresres,opponent,1.0
variant:,sresres,standard,1.0
hind:,srererere,front,1.0
northeast:,sssss,southwest,1.0
announce:,srererere,conceal,1.0
initial:,dresres,final,1.0
hold:,srererere,release,1.0
connect:,dresres,disconnect,1.0
relevant:,rererereopp,irrelevant,1.0
ally:,rererereopp,enemy,1.0
foolish:,ssds?,wise,1.0
cheap:,sssss,expensive,1.0
conceptual:,rererereopp,practical,1.0
heavenly:,dssds,hellish,1.0
fearless:,dss?s,fearful,1.0
finite:,dresres,infinite,1.0
capable:,srererere,incapable,1.0
invasion:,dresres,retreat,1.0
landing:,dresres,taking off,1.0
victory:,rererereopp,defeat,1.0
inferior:,ssubssubs,superior,1.0
economy:,srerereopp,recession,1.0
dislike:,dresres,like,1.0
indecent:,dds?d,decent,1.0
closed:,openoppsds,open,1.0
claim:,rererereopp,deny,1.0
terrestrial:,dresres,aquatic,1.0
swim:,dresres,walk,1.0
misfortune:,chancechance?opp?,fortune,1.0
forbid:,rererereopp,allow,1.0
western:,rererereopp,eastern,1.0
aunt:,sssss,uncle,1.0
unconstitutional:,rererereopp,constitutional,1.0
grandfather:,grandssss,grandson,1.0
uphill:,upoppsss,downhill,1.0
round:,sresres,square,1.0
novel:,sresres,classic,1.0
retired:,rererereopp,employed,1.0
new:,sssss,old,1.0
blend:,sresres,stand out,1.0
retrieve:,rererereopp,discard,1.0
proud:,dsssd,humble,1.0
compound:,srererere,simple,1.0
homeless:,sssss,housed,1.0
uncomfortable:,unrerereopp,comfortable,1.0
antitrust:,srerereopp,pro-trust,1.0
premier:,srerereopp,inferior,1.0
crisp:,sssss,soggy,1.0
lavish:,srererere,frugal,1.0
infect:,dresrere,cure,1.0
affluent:,dresres,impoverished,1.0
war:,rererereopp,peace,1.0
wife:,sssss,husband,1.0
dusk:,ddaydsd,dawn,1.0
physiological:,srererere,psychological,1.0
unrealistic:,rererereopp,realistic,1.0
colossal:,sssss,tiny,1.0
think:,srererere,forget,1.0
powerless:,dresres,powerful,1.0
minus:,oppssss,plus,1.0
harsh:,sssss,gentle,1.0
discredit:,rererereopp,credit,1.0
urban:,ssubssubs,rural,1.0
defence:,srererere,attack,1.0
reject:,rererereopp,accept,1.0
accelerate:,srererere,decelerate,1.0
signal:,srerereopp,noise,1.0
wedge:,sresres,flat,1.0
fail:,srererere,succeed,1.0
raw:,sssss,cooked,1.0
dead:,dresres,alive,1.0
systemic:,subrererere,nonsystemic,1.0
please:,dresrere,thank you,1.0
equality:,equaloppsss,inequality,1.0
leader:,sresres,follower,1.0
stay:,rererereopp,leave,1.0
stadium:,dresres,field,1.0
proper:,prosrerere,improper,1.0
totalitarian:,srererere,democratic,1.0
susceptibility:,rererereopp,resistance,1.0
real:,rererereopp,fake,1.0
night:,daydaydsd,day,1.0
mercy:,mermersss,cruelty,1.0
worldly:,dresres,spiritual,1.0
average:,sssss,exceptional,1.0
existential:,rererereopp,nonexistent,1.0
arrive:,dresres,depart,1.0
ornament:,sssss,plain,1.0
elusive:,dresres,obvious,1.0
rim:,srerereopp,center,1.0
poisonous:,drererere,nonpoisonous,1.0
disruptive:,rererereopp,harmonious,1.0
typical:,snormal?s?,atypical,1.0
negative:,rererereopp,positive,1.0
innocent:,sssss,guilty,1.0
curiosity:,dresres,apathy,1.0
socialism:,sssss,capitalism,1.0
daughter:,sssss,son,1.0
rush:,srererere,relax,1.0
theoretical:,rererereopp,practical,1.0
simple:,sssss,complex,1.0
compulsory:,rererereopp,optional,1.0
essential:,ssubssubs,nonessential,1.0
analogous:,subssubssub,dissimilar,1.0
unconventional:,srererere,conventional,1.0
worried:,dss?d,relaxed,1.0
fiction:,srererere,nonfiction,1.0
sick:,dresres,healthy,1.0
teenage:,adults?s?,elderly,1.0
despise:,srerereopp,admire,1.0
symptom:,srererere,cure,1.0
shiny:,sssds,dull,1.0
strange:,dss?d,familiar,1.0
draft:,sresres,final,1.0
acid:,srererere,base,1.0
special:,sssds,ordinary,1.0
irrelevant:,rererereopp,relevant,1.0
strip:,sresres,solid,1.0
winter:,winterssss,summer,1.0
everybody:,dsssd,nobody,1.0
mythical:,dmirs?d,realistic,1.0
capitalism:,capitalssss,socialism,1.0
starve:,sssss,feast,1.0
mountain:,dresres,valley,1.0
blank:,sssds,filled,1.0
withdraw:,rerererere,deposit,1.0
costly:,pricessss,cheap,1.0
rusty:,srererere,shiny,1.0
sadness:,dresrere,happiness,1.0
indigenous:,srererere,non-indigenous,1.0
irreversible:,rererereopp,reversible,1.0
skew:,sresres,straight,1.0
immortal:,dmirssd,mortal,1.0
childhood:,adadress,adulthood,1.0
reversible:,rererereopp,irreversible,1.0
little:,dsssd,big,1.0
anxious:,sssss,calm,1.0
much:,srererere,little,1.0
salty:,ddddd,sweet,1.0
minute:,rererereopp,hour,1.0
remarkable:,srererere,unremarkable,1.0
take:,srererere,give,1.0
fearful:,srerereopp,brave,1.0
slack:,sssss,tight,1.0
attached:,dresres,detached,1.0
guilty:,srererere,innocent,1.0
abundant:,dresres,scarce,1.0
voluntary:,rererereopp,involuntary,1.0
surface:,srererere,depth,1.0
blue:,whitewhite?s?,red,1.0
boycott:,dresres,support,1.0
recover:,rererereopp,deteriorate,1.0
ridiculous:,ddsds,sensible,1.0
minority:,whitereoppsd,majority,1.0
expire:,rererereopp,renew,1.0
hawk:,sssss,dove,1.0
second:,rererereopp,first,1.0
compassionate:,srererere,cruel,1.0
suffer:,srererere,enjoy,1.0
vulnerable:,sssss,invulnerable,1.0
incur:,rerereopps,credit,1.0
incredible:,sssss,unbelievable,1.0
coastal:,dresres,inland,1.0
enough:,rerererere,insufficient,1.0
morning:,dayssss,evening,1.0
useless:,sssss,useful,1.0
match:,rererereopp,mismatch,1.0
lean:,sresres,fat,1.0
perpetual:,srererere,temporary,1.0
terminal:,rererereopp,initial,1.0
offensive:,rererereopp,defensive,1.0
raise:,sssss,lower,1.0
worthy:,srererere,unworthy,1.0
precise:,srerereopp,vague,1.0
corresponding:,ressss,noncorresponding,1.0
fragile:,stable?s?s,durable,1.0
unused:,rererereopp,used,1.0
dove:,sssss,hawk,1.0
sizable:,sssss,insignificant,1.0
hide:,sssds,reveal,1.0
add:,rererereopp,subtract,1.0
galactic:,dresrere,terrestrial,1.0
embark:,srererere,disembark,1.0
disparate:,rererereopp,similar,1.0
arrogant:,srerereopp,humble,1.0
core:,rererereopp,periphery,1.0
nationalist:,rerereopps,internationalist,1.0
marine:,srererere,terrestrial,1.0
tangible:,srererere,intangible,1.0
someone:,srererere,no one,1.0
mandatory:,rererereopp,optional,1.0
base:,sssss,peak,1.0
brethren:,sssss,sistren,1.0
adverse:,adadoppsd,favorable,1.0
clever:,srerereopp,stupid,1.0
enormous:,sssss,tiny,1.0
addition:,subsubssubs,subtraction,1.0
bilateral:,rererereopp,unilateral,1.0
hostile:,rererereopp,friendly,1.0
fluid:,sssds,solid,1.0
off:,srerereopp,on,1.0
local:,sssds,foreign,1.0
wake:,dresres,sleep,1.0
imported:,srererere,domestic,1.0
applicable:,rererereopp,inapplicable,1.0
gain:,gainresrere,loss,1.0
venerable:,dresres,disreputable,1.0
uncertain:,drererere,certain,1.0
latent:,sssss,manifest,1.0
decentralized:,dresrere,centralized,1.0
inspire:,sssss,discourage,1.0
subjective:,subrererere,objective,1.0
meet:,rererereopp,part,1.0
fault:,dresres,merit,1.0
damp:,dsssd,dry,1.0
heresy:,rererereopp,orthodoxy,1.0
mourn:,sresss,celebrate,1.0
late:,sssss,early,1.0
similar:,rererereopp,different,1.0
weaken:,strongssss,strengthen,1.0
possible:,sssss,impossible,1.0
joint:,srererere,individual,1.0
context:,srererere,content,1.0
detriment:,dresres,benefit,1.0
enforce:,srererere,repeal,1.0
customary:,srererere,unusual,1.0
grotesque:,dresres,beautiful,1.0
cosmetic:,srererere,natural,1.0
inaccurate:,accs?s?,accurate,1.0
hazardous:,drererere,safe,1.0
middle:,rererereopp,ends,1.0
permit:,rerereopps,prohibit,1.0
universal:,srererere,specific,1.0
vital:,dsssd,nonessential,1.0
northern:,sssss,southern,1.0
horizontal:,sssds,vertical,1.0
bipartisan:,rererereopp,partisan,1.0
disconnected:,rererereopp,connected,1.0
literal:,sssss,figurative,1.0
sovereign:,srerereopp,subservient,1.0
bounce:,srererere,stick,1.0
uncover:,rererereopp,cover,1.0
front:,rererereopp,back,1.0
suffix:,subssubssub,prefix,1.0
indirect:,directsssd,direct,1.0
meaningless:,drererere,meaningful,1.0
inert:,rererereopp,active,1.0
veil:,srerereopp,reveal,1.0
feasible:,rerereopps,infeasible,1.0
willing:,rererereopp,unwilling,1.0
cloud:,dresrere,sky,1.0
finish:,rererereopp,start,1.0
resist:,rererereopp,surrender,1.0
unexpected:,rererereopp,expected,1.0
nuclear:,rererereopp,renewable,1.0
shorten:,srerereopp,lengthen,1.0
routine:,rererereopp,spontaneous,1.0
informal:,srerereopp,formal,1.0
considerable:,rererereopp,insignificant,1.0
circular:,sresres,square,1.0
philosophical:,srererere,practical,1.0
pull:,sresres,push,1.0
miniature:,sssss,giant,1.0
oxidation:,rererereopp,reduction,1.0
immediate:,rererereopp,delayed,1.0
elementary:,sssds,advanced,1.0
brilliant:,sssss,dull,1.0
lengthy:,rererereopp,brief,1.0
diverse:,rererereopp,uniform,1.0
prefrontal:,rerereopps,posterior,1.0
place:,srererere,displace,1.0
exempt:,rererereopp,liable,1.0
unsafe:,srererere,safe,1.0
inaccessible:,srererere,accessible,1.0
singular:,ssubssubs,plural,1.0
vicious:,srererere,gentle,1.0
bondage:,srerereopp,freedom,1.0
