prompt,prediction,target,demean_scale
polluted:,cleancleancleancleanclean,clean,0.5
dwarf:,dnormaldnormald,giant,0.5
sophisticated:,sdsds,simple,0.5
escalate:,dresoppd,deescalate,0.5
peace:,peacepeacepeacepeacepeace,war,0.5
bright:,ddunds,dim,0.5
inconsistency:,reoppdsre,consistency,0.5
operative:,rerereopps,inoperative,0.5
indefinite:,unununopps,definite,0.5
national:,reunsreun,international,0.5
annoyed:,dunsds,pleased,0.5
torture:,srereopps,comfort,0.5
pop:,dresdre,classical,0.5
material:,sressd,immaterial,0.5
upright:,downdowndownoppopp,inverted,0.5
weighted:,weightweightweightweightweight,unweighted,0.5
loan:,rerererere,repayment,0.5
lead:,sreoppsd,follow,0.5
steep:,dunsds,flat,0.5
planetary:,earthssds,stellar,0.5
disclaim:,reunsreopp,claim,0.5
retrospect:,rerererere,prospect,0.5
niece:,sdsds,nephew,0.5
lighting:,lightweightdsd,darkness,0.5
perceive:,sreoppsd,ignore,0.5
originate:,rereundre,terminate,0.5
fantastic:,dgoodsdgood,terrible,0.5
comfortable:,dunsds,uncomfortable,0.5
have:,dresreopp,lack,0.5
settle:,srererere,disrupt,0.5
boil:,dsdsd,freeze,0.5
commit:,rerererere,withdraw,0.5
sponsor:,sreoppsd,beneficiary,0.5
adjective:,dunsds,noun,0.5
immune:,immuneresds,susceptible,0.5
heating:,heatheatheatheatheat,cooling,0.5
general:,sreoppsd,specific,0.5
intrinsic:,inunoppsun,extrinsic,0.5
acceptable:,ununununun,unacceptable,0.5
secondary:,primarysoppsd,primary,0.5
evil:,goodgoodgoodevilgood,good,0.5
affirmative:,negativenegativenegativenegativeopp,negative,0.5
closing:,openopenoppsd,opening,0.5
irregular:,regularnormalnormalnormalnormal,regular,0.5
analytic:,nonresdre,synthetic,0.5
ambitious:,dunsds,unambitious,0.5
analysis:,reactiondrere,synthesis,0.5
manual:,srererere,automatic,0.5
unaffected:,unnormalnormalnormalnormal,affected,0.5
silence:,dresdre,noise,0.5
oppose:,oppoppoppoppopp,support,0.5
server:,srererere,client,0.5
unmarked:,markedunununopp,marked,0.5
competitive:,unoppsdopp,cooperative,0.5
ship:,sssds,dock,0.5
canned:,dresdre,fresh,0.5
available:,ununoppsun,unavailable,0.5
covert:,dresdre,overt,0.5
certain:,unununopps,uncertain,0.5
back:,rerererere,front,0.5
sad:,dnormaldnormald,happy,0.5
offset:,redreopps,aligned,0.5
vertical:,hornormaloppoppopp,horizontal,0.5
sell:,pricepricepricepriceprice,buy,0.5
surrogate:,srerereopp,primary,0.5
malfunction:,functionnormalnormalnormalnormal,function,0.5
ready:,unstablenormalunstable,unprepared,0.5
decent:,dunsds,indecent,0.5
grey:,whitewhitewhiteopps,colorful,0.5
length:,srererere,width,0.5
operate:,reoppdreopp,shut down,0.5
follower:,sresopps,leader,0.5
waste:,drerered,conserve,0.5
unloaded:,loadedloadedsunloaded,loaded,0.5
lay:,sreoppsd,stand,0.5
snowy:,sdsds,sunny,0.5
thick:,dssds,thin,0.5
loser:,dssds,winner,0.5
juvenile:,adultadultnormaldnormal,mature,0.5
withdrawal:,rerererere,deposit,0.5
conform:,unnormaldnormalnormal,rebel,0.5
illicit:,illegalunsnormalun,licit,0.5
right:,rightoppsdopp,wrong,0.5
farewell:,faresresd,greeting,0.5
keep:,dresdre,discard,0.5
expansion:,dresdre,contraction,0.5
orderly:,orderorderunorderun,chaotic,0.5
secret:,sdsds,public,0.5
foreigner:,foreignsunopps,native,0.5
involve:,dresdre,exclude,0.5
quit:,dresdre,continue,0.5
sour:,srereopps,sweet,0.5
forget:,dresdre,remember,0.5
posterior:,frontsreopps,anterior,0.5
shady:,dunsds,sunny,0.5
utopian:,sreoppsd,dystopian,0.5
helpless:,dunsds,capable,0.5
mention:,reactiondrere,ignore,0.5
bad:,goodgoodgoodgoodgood,good,0.5
bulky:,dunsds,compact,0.5
familiar:,ununununun,unfamiliar,0.5
meaningful:,ununununopp,meaningless,0.5
potential:,potpotoppsopp,actual,0.5
tilted:,normalnormalnormalnormalnormal,straight,0.5
vocal:,ddddd,silent,0.5
satisfaction:,srerereopp,dissatisfaction,0.5
find:,dresred,lose,0.5
shout:,ddsdd,whisper,0.5
ample:,sreoppsd,scarce,0.5
acidic:,neutralneutralneutralneutralneutral,alkaline,0.5
participate:,participsoppsd,withdraw,0.5
identical:,oppsdopps,different,0.5
income:,incomerepriceopps,expense,0.5
dry:,waterwaterdsd,wet,0.5
handsome:,dunsds,ugly,0.5
employer:,employsdopps,employee,0.5
release:,releaserererere,retain,0.5
abhor:,dressd,adore,0.5
minor:,majornormaldnormald,major,0.5
invest:,dresdre,withdraw,0.5
tiny:,ddsds,giant,0.5
strong:,strongnormaldnormalnormal,weak,0.5
lack:,dresdre,abundance,0.5
global:,dunsss,local,0.5
medieval:,modernsdsd,modern,0.5
northwest:,southwestsdopp,southeast,0.5
left:,rightoppsdopp,right,0.5
allow:,unoppsdopp,forbid,0.5
sunrise:,dsdsd,sunset,0.5
exclude:,dunsds,include,0.5
gentle:,sdssd,rough,0.5
unnecessary:,unnecessarynormalunnormal,necessary,0.5
deficiency:,normalnormalnormalnormalnormal,surplus,0.5
angular:,dresdre,rounded,0.5
justice:,justiceoppsjusticeopp,injustice,0.5
integration:,integrereopps,differentiation,0.5
hairy:,nonnormalnormalnormalnormal,bald,0.5
hell:,soppsds,heaven,0.5
focused:,focusnormalunnormalun,distracted,0.5
unregulated:,regulatedunregulatedunun,regulated,0.5
depression:,dnormalnormalnormalnormal,elation,0.5
boring:,dunsds,interesting,0.5
knowledge:,knowledgesdreopp,ignorance,0.5
remote:,reunsreun,nearby,0.5
unreliable:,relrelsunrel,reliable,0.5
brother:,sssdopp,sister,0.5
poetry:,sdsds,prose,0.5
prospective:,reprosreopp,retrospective,0.5
northeastern:,sdsds,southwestern,0.5
attack:,reactiondrere,defend,0.5
consistent:,unstablenormalunstable,inconsistent,0.5
strength:,strengthweakstrengthdstrength,weakness,0.5
downfall:,dressd,uprise,0.5
gray:,whitewhitewhitewhiteopp,colorful,0.5
anarchy:,speacepeacepeacepeace,order,0.5
naive:,dressd,experienced,0.5
ruin:,dressd,preserve,0.5
kid:,dssds,adult,0.5
increased:,normalnormalnormalnormalnormal,decreased,0.5
lender:,repricepricepriceprice,borrower,0.5
persuade:,soppsds,dissuade,0.5
dependence:,independentrelsdre,independence,0.5
retire:,rerererere,begin work,0.5
deficit:,rerererere,surplus,0.5
look:,dressd,ignore,0.5
black:,whitewhitewhiteopps,white,0.5
obscure:,dunsds,clear,0.5
elderly:,youngsnormaldnormal,youthful,0.5
tie:,oppsdopps,untie,0.5
fill:,emptydsdre,empty,0.5
lawful:,unlawununun,unlawful,0.5
sleeping:,sleepssleepss,awake,0.5
beautiful:,dunsds,ugly,0.5
ideal:,snormalunnormalnormal,realistic,0.5
assets:,srererere,liabilities,0.5
stupid:,ddddd,smart,0.5
loose:,dresred,tight,0.5
pathological:,normalnormalnormalnormalnormal,healthy,0.5
functional:,functionnormalfunctionnormalfunction,dysfunctional,0.5
buying:,pricepricepricepriceprice,selling,0.5
median:,dnormaldnormald,extreme,0.5
pessimistic:,optimsoppsd,optimistic,0.5
negate:,oppsdopps,affirm,0.5
uneasy:,dunsds,comfortable,0.5
prosecute:,prosreopps,defend,0.5
imply:,dresdre,explicit,0.5
composite:,srerereopp,simple,0.5
impair:,dnormalnormalnormalnormal,improve,0.5
silly:,sdsds,serious,0.5
unethical:,unethicalsunopp,ethical,0.5
sleepy:,sleepsleepsleepsleepsleep,awake,0.5
predecessor:,sreoppsd,successor,0.5
skinny:,dnormalnormalnormalnormal,fat,0.5
academic:,sreoppsd,non-academic,0.5
punishable:,unununopps,forgivable,0.5
fragmented:,ununununun,whole,0.5
depressed:,normalnormalnormalnormalnormal,elated,0.5
compact:,dsdsd,spacious,0.5
promote:,dunoppsd,demote,0.5
disarm:,dreunopps,arm,0.5
read:,unoppsdopp,write,0.5
soften:,hardsssd,harden,0.5
marvelous:,dunsds,terrible,0.5
implement:,resreopps,remove,0.5
unsure:,dunsds,certain,0.5
youth:,adultdsds,elderly,0.5
resistant:,resistantnormalnormalnormalnormal,susceptible,0.5
whole:,dresdre,partial,0.5
foreign:,foreignnormalunnormalnormal,domestic,0.5
daytime:,daytimedaytimenormal,nighttime,0.5
ascend:,downoppsdopp,descend,0.5
expenditure:,pricepricepricepriceprice,income,0.5
suspect:,policepolicepolicepolices,confirm,0.5
rigid:,flexoppsds,flexible,0.5
unclear:,ununununun,clear,0.5
liberate:,liberoppoppoppopp,imprison,0.5
affected:,unnormalnormalnormalnormal,unaffected,0.5
valley:,dssds,mountain,0.5
hole:,dresdre,solid,0.5
ground:,sdssd,sky,0.5
uniform:,unnormaldnormalnormal,varied,0.5
further:,rerererere,closer,0.5
bitter:,sweetsweetsds,sweet,0.5
organic:,dssds,inorganic,0.5
amateur:,dprosdre,professional,0.5
native:,unnormaldnormalnormal,foreign,0.5
curse:,dsdsd,blessing,0.5
export:,srererere,import,0.5
backward:,forwardforwardoppoppopp,forward,0.5
perpendicular:,oppsdopps,parallel,0.5
deposit:,rerererere,withdrawal,0.5
focus:,focusfocusnormalunopp,distract,0.5
slight:,dunsds,significant,0.5
ultimate:,undsunopp,initial,0.5
successful:,successfulunsuccessfulsun,unsuccessful,0.5
dawn:,dnightdsd,dusk,0.5
insult:,dressd,compliment,0.5
adolescent:,adultadultnormalnormalnormal,elderly,0.5
underground:,dsdsd,aboveground,0.5
operational:,normalnormalnormalnormalnormal,non-operational,0.5
notable:,unununopps,unremarkable,0.5
security:,securityresopps,risk,0.5
protagonist:,oppsdopps,antagonist,0.5
creamy:,dsdsd,watery,0.5
stand:,soppsds,sit,0.5
bold:,dresred,timid,0.5
simplicity:,sprosss,complexity,0.5
recorded:,reunreres,live,0.5
success:,failsreopps,failure,0.5
dual:,dunsds,single,0.5
reduction:,renormalnormalnormalnormal,increase,0.5
tails:,drereunopp,heads,0.5
sacred:,sacunsrespects,profane,0.5
opaque:,openopenopenopenopp,transparent,0.5
chaos:,dorderdred,order,0.5
bodily:,dunsds,spiritual,0.5
overall:,sresopps,specific,0.5
advanced:,advunoppsd,basic,0.5
sleep:,sleepsnormalds,awake,0.5
simultaneous:,sreoppsd,consecutive,0.5
dirty:,cleancleancleancleanclean,clean,0.5
men:,sreoppsd,women,0.5
alien:,dunsds,human,0.5
oval:,reprosdun,round,0.5
long:,drereunopp,short,0.5
predictable:,ununununopp,unpredictable,0.5
climb:,ddddd,descend,0.5
alter:,drerereopp,preserve,0.5
lovely:,lovelovelovelovelove,unpleasant,0.5
mindfulness:,smindsss,mindlessness,0.5
solid:,dsssd,liquid,0.5
distinct:,dunsds,indistinct,0.5
humility:,respectrespectrespectrespectrespect,pride,0.5
get:,srerereopp,give,0.5
unknown:,unknownsunopps,known,0.5
refreshing:,redredre,stale,0.5
scarce:,dpricepricepriceprice,abundant,0.5
quiet:,dunsds,loud,0.5
private:,srerereopp,public,0.5
attend:,dunsds,absent,0.5
terminate:,reunresopp,initiate,0.5
wonderful:,dunsds,terrible,0.5
location:,dresred,displacement,0.5
danger:,dangernormaldnormald,safety,0.5
saline:,sssds,freshwater,0.5
start:,redreopps,finish,0.5
maritime:,ssdsd,terrestrial,0.5
employee:,employsdopps,employer,0.5
vast:,ddddd,limited,0.5
partner:,sreoppsd,opponent,0.5
variant:,undsdun,standard,0.5
hind:,sreoppsd,front,0.5
northeast:,southwestsdopp,southwest,0.5
announce:,dresred,conceal,0.5
initial:,drereunopp,final,0.5
hold:,drereunopp,release,0.5
connect:,dresred,disconnect,0.5
relevant:,unresopps,irrelevant,0.5
ally:,resrerere,enemy,0.5
foolish:,sdsds,wise,0.5
cheap:,pricepricepricepriceprice,expensive,0.5
conceptual:,reactiondrere,practical,0.5
heavenly:,earthssds,hellish,0.5
fearless:,dsdsd,fearful,0.5
finite:,infdunstabled,infinite,0.5
capable:,unoppsunopp,incapable,0.5
invasion:,dresdre,retreat,0.5
landing:,dressd,taking off,0.5
victory:,victoppssopp,defeat,0.5
inferior:,supersupernormalopps,superior,0.5
economy:,economspricepriceprice,recession,0.5
dislike:,lovelovelovelovelove,like,0.5
indecent:,dunsds,decent,0.5
closed:,openopenopenopenopp,open,0.5
claim:,reunoppsun,deny,0.5
terrestrial:,earthssds,aquatic,0.5
swim:,ddddd,walk,0.5
misfortune:,dunoppsd,fortune,0.5
forbid:,reunsreun,allow,0.5
western:,rereoppsd,eastern,0.5
aunt:,dunsds,uncle,0.5
unconstitutional:,illegalunununun,constitutional,0.5
grandfather:,childschildss,grandson,0.5
uphill:,downdowndownoppopp,downhill,0.5
round:,reunsreun,square,0.5
novel:,dunsds,classic,0.5
retired:,dresred,employed,0.5
new:,dresdre,old,0.5
blend:,dresdre,stand out,0.5
retrieve:,rerererere,discard,0.5
proud:,dunsds,humble,0.5
compound:,sreoppsd,simple,0.5
homeless:,dssds,housed,0.5
uncomfortable:,ununununopp,comfortable,0.5
antitrust:,pricepricepricepriceprice,pro-trust,0.5
premier:,dresdre,inferior,0.5
crisp:,dsdsd,soggy,0.5
lavish:,dunsds,frugal,0.5
infect:,dunsds,cure,0.5
affluent:,poorpoorpooropps,impoverished,0.5
war:,peacepeacepeacepeacepeace,peace,0.5
wife:,husbandsdsd,husband,0.5
dusk:,ddaydsd,dawn,0.5
physiological:,normalnormalnormalnormalnormal,psychological,0.5
unrealistic:,unnormalnormalnormalnormal,realistic,0.5
colossal:,smallnormaldsd,tiny,0.5
think:,dressd,forget,0.5
powerless:,powerpowerpowerpowerpower,powerful,0.5
minus:,oppsdopps,plus,0.5
harsh:,dssds,gentle,0.5
discredit:,rerererere,credit,0.5
urban:,dsssd,rural,0.5
defence:,defensereoppsd,attack,0.5
reject:,reacceptsrere,accept,0.5
accelerate:,dresdre,decelerate,0.5
signal:,srerereopp,noise,0.5
wedge:,oppsdopps,flat,0.5
fail:,failreunopps,succeed,0.5
raw:,dresdre,cooked,0.5
dead:,deathsdeathsdeath,alive,0.5
systemic:,systemssnormald,nonsystemic,0.5
please:,doppsds,thank you,0.5
equality:,equalityoppoppoppopp,inequality,0.5
leader:,oppsdopps,follower,0.5
stay:,dresdre,leave,0.5
stadium:,dressd,field,0.5
proper:,prospross,improper,0.5
totalitarian:,oppsoppsopp,democratic,0.5
susceptibility:,oppsdsopp,resistance,0.5
real:,falsefalsefalsefalsefalse,fake,0.5
night:,daydaydaydayd,day,0.5
mercy:,judsssd,cruelty,0.5
worldly:,earthssds,spiritual,0.5
average:,normalnormalnormalnormalnormal,exceptional,0.5
existential:,existrelsunopp,nonexistent,0.5
arrive:,dresdre,depart,0.5
ornament:,dunsds,plain,0.5
elusive:,dunsds,obvious,0.5
rim:,sreoppsd,center,0.5
poisonous:,dharmdsd,nonpoisonous,0.5
disruptive:,dnormalnormalnormalnormal,harmonious,0.5
typical:,normalnormalnormalnormalnormal,atypical,0.5
negative:,positivepositivenegativenegativenegative,positive,0.5
innocent:,saccsds,guilty,0.5
curiosity:,dsdsd,apathy,0.5
socialism:,capitalcapitaloppoppopp,capitalism,0.5
daughter:,sdsds,son,0.5
rush:,dresdre,relax,0.5
theoretical:,respross,practical,0.5
simple:,ssdsd,complex,0.5
compulsory:,nonfreeoppsd,optional,0.5
essential:,nonessentialnormalnormalnormal,nonessential,0.5
analogous:,oppsdopps,dissimilar,0.5
unconventional:,normalnormalnormalnormalnormal,conventional,0.5
worried:,dunsds,relaxed,0.5
fiction:,nonunoppsd,nonfiction,0.5
sick:,healthyhealthyhealthyhealthyhealthy,healthy,0.5
teenage:,adultadultdchilds,elderly,0.5
despise:,lovelovelovelovelove,admire,0.5
symptom:,sdnormaldnormal,cure,0.5
shiny:,dunsds,dull,0.5
strange:,normalnormalnormalnormalnormal,familiar,0.5
draft:,redredre,final,0.5
acid:,drerereopp,base,0.5
special:,specialsdsd,ordinary,0.5
irrelevant:,ununoppsun,relevant,0.5
strip:,dresdre,solid,0.5
winter:,winterwintersds,summer,0.5
everybody:,sdsdd,nobody,0.5
mythical:,mynormalnormalnormalnormal,realistic,0.5
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,0.5
starve:,starstarstarstarstar,feast,0.5
mountain:,dsdsd,valley,0.5
blank:,dresdre,filled,0.5
withdraw:,rerererere,deposit,0.5
costly:,pricepricepricepriceprice,cheap,0.5
rusty:,dsdsd,shiny,0.5
sadness:,lovelovelovelovelove,happiness,0.5
indigenous:,nonnativeoppsopp,non-indigenous,0.5
irreversible:,rerererere,reversible,0.5
skew:,snormalsnormalnormal,straight,0.5
immortal:,deathdeathdeathdeathdeath,mortal,0.5
childhood:,adultlifeslifes,adulthood,0.5
reversible:,reunresre,irreversible,0.5
little:,doppsds,big,0.5
anxious:,dnormalnormalnormalnormal,calm,0.5
much:,dresred,little,0.5
salty:,dsdsd,sweet,0.5
minute:,timetimetimetimetime,hour,0.5
remarkable:,unnormalnormalnormalnormal,unremarkable,0.5
take:,dresred,give,0.5
fearful:,speacepeacepeacepeace,brave,0.5
slack:,dresred,tight,0.5
attached:,unununopps,detached,0.5
guilty:,dunsds,innocent,0.5
abundant:,dunsds,scarce,0.5
voluntary:,inresopps,involuntary,0.5
surface:,resdreopp,depth,0.5
blue:,whitewhitewhiteopps,red,0.5
boycott:,dressd,support,0.5
recover:,rerererere,deteriorate,0.5
ridiculous:,dunsds,sensible,0.5
minority:,whitenormaldnormald,majority,0.5
expire:,rerererere,renew,0.5
hawk:,dssds,dove,0.5
second:,firstoppsdopp,first,0.5
compassionate:,caressss,cruel,0.5
suffer:,ssdsd,enjoy,0.5
vulnerable:,sunoppsun,invulnerable,0.5
incur:,dressd,credit,0.5
incredible:,dunsds,unbelievable,0.5
coastal:,dsdsd,inland,0.5
enough:,enoughsunopps,insufficient,0.5
morning:,daydaydaydun,evening,0.5
useless:,sssds,useful,0.5
match:,unoppsds,mismatch,0.5
lean:,dresres,fat,0.5
perpetual:,dressd,temporary,0.5
terminal:,terminsreopps,initial,0.5
offensive:,oppsdopps,defensive,0.5
raise:,oppsdopps,lower,0.5
worthy:,ununoppsun,unworthy,0.5
precise:,accaccsdre,vague,0.5
corresponding:,doppsdopp,noncorresponding,0.5
fragile:,stablestablestablestablestable,durable,0.5
unused:,unusedununun,used,0.5
dove:,dsssd,hawk,0.5
sizable:,smallsnormaldnormal,insignificant,0.5
hide:,undsdre,reveal,0.5
add:,resreopps,subtract,0.5
galactic:,dunsds,terrestrial,0.5
embark:,sdssd,disembark,0.5
disparate:,oppsdopps,similar,0.5
