prompt,prediction,target,steering_layer,demean_layer
barbaric:,dlifedlifed,civilized,12,9
indifferent:,dlifedlifed,passionate,12,9
frontal:,rerererere,rear;,12,9
only:,dexsmand,many,12,9
dotted:,dunfdun,solid,12,9
contingent:,unfprefacc,inevitable,12,9
straight:,dformdsd,curved,12,9
old:,youngsmandun,new,12,9
earthly:,earthlifeearthlifelife,celestial,12,9
centrist:,dprosmand,extremist,12,9
undo:,reformdreun,do,12,9
cheer:,dcommfdf,jeer,12,9
hooked:,unflockdun,unhooked,12,9
fried:,dunfdun,raw,12,9
classify:,dunfdun,disorganize,12,9
eastern:,western?opp?opp,western,12,9
outgoing:,informdaccf,introverted,12,9
barren:,dlifedlifed,fertile,12,9
white:,black)whitefstable,black,12,9
concept:,dformfsubd,reality,12,9
convergence:,dreunopps,divergence,12,9
shy:,dcommdactiond,outgoing,12,9
mixed:,dformfdf,pure,12,9
marginal:,reformsreaction,central,12,9
employment:,employment_semployment_,unemployment,12,9
complexity:,dreunopps,simplicity,12,9
defy:,dexsmand,comply,12,9
outcome:,reactioncactionre,input,12,9
destroy:,destroy_slife_,create,12,9
unlucky:,luckchance?chance?,lucky,12,9
specialize:,specialssss,generalize,12,9
least:,dexsmand,most,12,9
sturdy:,dweakdstrongd,fragile,12,9
regular:,regulars?s?,irregular,12,9
frustrated:,dlovelovelovelove,satisfied,12,9
fake:,truererevepres,real,12,9
veto:,reactioncactionre,approve,12,9
smile:,dsmdlifed,frown,12,9
limp:,dstoppsd,stiff,12,9
manned:,mancommmancommman,unmanned,12,9
divest:,dreunopps,invest,12,9
tropical:,dtemfdtem,polar,12,9
excessive:,daccfdf,insufficient,12,9
defend:,sreoppsman,attack,12,9
divergence:,dreunopps,convergence,12,9
abandon:,dreunds,keep,12,9
fore:,dreunds,aft,12,9
criticize:,critfaccdre,praise,12,9
used:,dunfdun,new,12,9
hope:,lifelifelifelifelife,despair,12,9
nighttime:,daytimedaytimenight,daytime,12,9
invisible:,visible?visdun,visible,12,9
lord:,srulefrulef,servant,12,9
rectangular:,sclockdclockd,circular,12,9
excess:,dexsstarstar,deficiency,12,9
intensify:,dresmand,diminish,12,9
short:,dformdsd,long,12,9
simplify:,sreoppsubs,complicate,12,9
external:,dhomefdhome,internal,12,9
muscular:,sweakfstrongweak,frail,12,9
establish:,dreunds,dismantle,12,9
displeasure:,dlovelovelovelove,pleasure,12,9
cease:,dreunds,continue,12,9
insignificant:,significant?opps?,significant,12,9
borrower:,creditrepayrepay,lender,12,9
slow:,fastfast?opps,fast,12,9
united:,dunfdun,divided,12,9
float:,dstoppdf,sink,12,9
solitary:,dcommdactiond,social,12,9
frog:,dlifedlifed,toad,12,9
rear:,front)oppsd,front,12,9
naughty:,dlovelovelovelove,nice,12,9
sinister:,sssds,benevolent,12,9
tragedy:,lifelifelifelifelife,comedy,12,9
conservative:,reformdrere,liberal,12,9
idle:,activeactiveactiveactiveactive,busy,12,9
counterfeit:,original_soriginal_,genuine,12,9
collect:,daccfdf,disperse,12,9
unavailable:,dpressd,available,12,9
dramatic:,dunfdun,subtle,12,9
risky:,safesafesafesafesafe,safe,12,9
central:,dhomedhomed,peripheral,12,9
varied:,dformfdf,uniform,12,9
infrared:,heatheatheatheatheat,ultraviolet,12,9
slowing:,fastspeedfastspeedfast,speeding,12,9
draw:,dreundre,erase,12,9
squat:,dstoppsd,stand;,12,9
show:,dexsmand,hide,12,9
loss:,dreundlife,gain,12,9
ambiguous:,unstablestablestablestable,clear,12,9
leftist:,rightrightopps?,rightist,12,9
opacity:,invisdunf,transparency,12,9
inland:,ssfdf,coastal,12,9
ongoing:,dunfdseek,completed,12,9
advantage:,oppsdsopp,disadvantage,12,9
transmitter:,rerereactionre,receiver,12,9
simplistic:,dprosmand,complex,12,9
top:,downddownupdown,bottom,12,9
fugitive:,dhome?dhome,law-abiding citizen,12,9
need:,needfseekfseek,have,12,9
widespread:,dunfdclean,limited,12,9
endless:,dlifedlifed,finite,12,9
indicate:,dpressd,conceal,12,9
rising:,downfalldslife,falling,12,9
payment:,paymentrererere,receipt,12,9
column:,sparfss,row,12,9
authoritarian:,rulerulerulerulerule,libertarian,12,9
explicit:,informaccfacc,implicit,12,9
refined:,unfdcleanf,crude,12,9
narrowing:,dopenfdopen,widening,12,9
speedy:,dreunds,lethargic,12,9
suitable:,sstablestablestablestable,unsuitable,12,9
aboriginal:,whitefsfd,non-aboriginal,12,9
female:,malemale?male?,male,12,9
verbal:,saccfdf,nonverbal,12,9
next:,prefs?pre,previous,12,9
immortality:,lifedeathlifedeathlife,mortality,12,9
insertion:,reformdpres,removal,12,9
borrowing:,dresmand,lending,12,9
murky:,cleancleancleancleanclean,clear,12,9
distrust:,trustlovelovelovelove,trust,12,9
confirm:,reformdslife,deny,12,9
major:,reformdreun,minor,12,9
recommend:,dpressd,discourage,12,9
enlarge:,smallscaledlargesmall,shrink,12,9
descriptive:,accsdsd,nondescriptive,12,9
distant:,farfarfarfarfar,near;,12,9
resilient:,dstablemanfstable,fragile,12,9
inspiration:,dlifedlifelife,despair,12,9
chronic:,temprefdtem,acute,12,9
auxiliary:,sparfaccs,primary,12,9
antagonist:,oppsdsopp,protagonist,12,9
unpredictable:,stable?stable?stable,predictable,12,9
agree:,daccfdf,disagree,12,9
mono:,dcommfsubd,stereo,12,9
fix:,reformdsre,break,12,9
validate:,validateaccsacc,invalidate,12,9
clumsy:,dcleancleancleanclean,graceful,12,9
upside:,"downsideddown""",downside,12,9
unarmed:,armedsarmed?un,armed,12,9
measurable:,unfdaccf,immeasurable,12,9
senior:,youngsmanfs,junior,12,9
reliant:,dslifedlife,independent,12,9
remove:,reformdsre,add,12,9
mixture:,dformdsd,pure,12,9
equip:,smanfsecuref,disarm,12,9
lifeless:,lifelifelifelifelife,lively,12,9
cool:,heatheatheatheatheat,warm,12,9
diminish:,dunfdun,increase,12,9
written:,dunfdun,spoken,12,9
assemble:,reformdpres,disassemble,12,9
past:,pastprecunf,future,12,9
divide:,dunfdseek,multiply,12,9
everything:,dlifedlifed,nothing,12,9
mark:,dunfdun,unmark,12,9
awkward:,dlovelovelovelove,graceful,12,9
mend:,sreoppsd,break,12,9
none:,dreunopps,all,12,9
unprepared:,preprepared?pre,prepared,12,9
normal:,normalnormalnormalnormalnormal,abnormal,12,9
monarch:,dlifedlifed,commoner,12,9
complicated:,simple?opps?,simple,12,9
physical:,dlifedlifed,mental,12,9
weakened:,strongstrongweakweakstrong,strengthened,12,9
detached:,dhomefdhome,attached,12,9
rugged:,dunfdun,smooth,12,9
extended:,dexsmand,contracted,12,9
substantive:,subformdsd,insubstantial,12,9
sober:,dsmdred,drunk,12,9
patriot:,scommfdf,traitor,12,9
underdog:,sfdfd,favorite,12,9
equal:,oppsdstopp,unequal,12,9
occasional:,s?d?d,frequent,12,9
foster:,sssds,hinder,12,9
tired:,drestldst,energetic,12,9
liking:,lovelovelovelovelove,disliking,12,9
insane:,dstablemandstable,sane,12,9
civilian:,policeman?sman,military,12,9
scatter:,dresmand,gather,12,9
giant:,smallsmallfstableopp,dwarf,12,9
dusty:,cleancleancleancleanclean,clean,12,9
enlarged:,smallnormalsmallnormallarge,shrunk,12,9
curious:,dunfdseek,indifferent,12,9
winner:,sfaccfd,loser,12,9
logical:,unfdunf,illogical,12,9
inadequate:,adequate?accs,adequate,12,9
conceal:,reverevereverevereve,reveal,12,9
hot:,coldwaterfwaterf,cool,12,9
cockpit:,smanfsman,cabin,12,9
laughter:,dsmdred,tears,12,9
immature:,growthagegrowthagegrowth,mature,12,9
heroic:,dlifedlifed,cowardly,12,9
graduate:,sprosman?,undergraduate,12,9
cowardly:,dmancsman,brave,12,9
flawless:,dcleancleancleanclean,flawed,12,9
authentic:,trueaccslifes,fake,12,9
multiply:,unfdunf,divide,12,9
broke:,dunfdun,wealthy,12,9
icy:,dstoppsd,warm,12,9
net:,sparfds,gross,12,9
economic:,economic_sre_,uneconomic,12,9
inhuman:,slifeslifes,human,12,9
minimum:,dexsmand,maximum,12,9
unorthodox:,dformfsubd,orthodox,12,9
underlying:,srererere,overt,12,9
disconnect:,dreunds,connect,12,9
miserable:,dlovelovelovelove,joyful,12,9
treacherous:,safe?safe?safe,trustworthy,12,9
foe:,smancsman,friend,12,9
downside:,ddownsideddown,upside,12,9
gay:,dlovelovelovelove,straight,12,9
documentary:,slifedlifelife,fiction,12,9
goods:,smanfsecuref,bads,12,9
loud:,soundsoundsoundsoundsound,quiet,12,9
inner:,sssds,outer,12,9
woman:,mandmandman,man,12,9
aversion:,reactionpreactionpre,attraction,12,9
parent:,sparcsman,child,12,9
pay:,payreunopps,receive,12,9
monumental:,dlifedlifed,insignificant,12,9
unfortunate:,dunfsd,fortunate,12,9
online:,sdsfd,offline,12,9
exotic:,dhomefdhome,common,12,9
imbalance:,dprosdre,balance,12,9
impossibility:,oppsdsf,possibility,12,9
nude:,dcleancleancleanclean,clothed,12,9
firm:,dresmand,soft,12,9
multiple:,singlereoppsubs,single,12,9
newborn:,birthbirthbirthbirthbirth,elderly,12,9
flee:,dseekfseekf,pursue,12,9
premiere:,reformdsre,finale,12,9
abundance:,dlifedlifed,scarcity,12,9
object:,smandsman,subject,12,9
enrich:,dunfdst,impoverish,12,9
triangular:,dstoppsd,circular,12,9
maximal:,max_re_s,minimal,12,9
engage:,dcommfdre,disengage,12,9
striped:,whitefcleanfclean,solid,12,9
assail:,smanfsman,defend,12,9
synthetic:,reformdpres,natural,12,9
excavation:,dearthsmand,filling,12,9
intricate:,dundlifed,simple,12,9
aggregate:,daccfdf,disperse,12,9
optional:,unfstablefstable,mandatory,12,9
useful:,usefullifeunlife,useless,12,9
disapproval:,dlovelovelovelove,approval,12,9
stack:,smanfdf,unstack,12,9
farther:,dfarstardf,closer,12,9
incomplete:,completerecompletereun,complete,12,9
muddy:,cleancleancleancleanclean,clean,12,9
former:,formdformfform,latter,12,9
alternative:,srerereopp,mainstream,12,9
oral:,dstoppsd,written,12,9
upcoming:,rebirthsrebirth,past;,12,9
warm:,coldtemheattemheat,cool,12,9
victorious:,victfslifes,defeated,12,9
guy:,mandsmand,girl,12,9
primitive:,slifedlifelife,advanced,12,9
explain:,dexsmand,confuse,12,9
obscurity:,reverevereverevereve,prominence,12,9
figured:,dunfdun,plain,12,9
creator:,smanfsman,destroyer,12,9
few:,dformfsubd,many,12,9
timid:,sfdcleanf,bold,12,9
sunlight:,darkshadowfdf,moonlight,12,9
nonpartisan:,unfdreun,partisan,12,9
discrete:,dreundre,continuous,12,9
troubled:,dstabledstabled,peaceful,12,9
accompany:,smanfsman,leave alone,12,9
aged:,sparcss,fresh,12,9
ill:,dcommfdf,healthy,12,9
ethical:,unflifedlife,unethical,12,9
walk:,dcommdexd,run,12,9
supplementary:,dsdsd,complementary,12,9
east:,northwestdstopp,west,12,9
periphery:,dhomefdhome,center,12,9
knock:,dlockdlockd,answer,12,9
stability:,stablestablestablestablestable,instability,12,9
revoke:,rereveprerere,grant,12,9
insanity:,dlifedlifed,sanity,12,9
belief:,dlifedlifed,doubt,12,9
dependent:,dstablemandstable,independent,12,9
elevation:,lowdowndlowdown,depression,12,9
friendly:,dlovelovelovelove,unfriendly,12,9
girl:,mandsmand,boy,12,9
descendant:,parentsunfs,ancestor,12,9
weep:,dwaterdwaterd,laugh,12,9
future:,lifelifelifelifelife,past,12,9
extreme:,dreunds,moderate,12,9
curly:,sparcsman,straight,12,9
willingness:,accepts?reaccept,reluctance,12,9
whites:,blackfwhitefwhite,blacks,12,9
wicked:,dlifedlifed,virtuous,12,9
narrow:,opencloseopencloseopen,wide,12,9
propel:,sparcsman,halt,12,9
archaic:,modern?re?s,modern,12,9
service:,smandlifes,disservice,12,9
affirm:,dcommdexd,deny,12,9
disappearance:,dreunds,appearance,12,9
studio:,homebasedhomebase,location,12,9
positive:,negative)s?d,negative,12,9
defeat:,dresmand,victory,12,9
unmarried:,marriedmarried?married?,married,12,9
misconception:,daccfdf,understanding,12,9
conscious:,dlifedlifelife,unconscious,12,9
rebellious:,recommprecommpre,compliant,12,9
high:,lowlowlowlowlow,low,12,9
acceleration:,motionfmotionfmotion,deceleration,12,9
militant:,sreoppsman,peaceful,12,9
hardware:,smanfsecuref,software,12,9
superior:,informdexf,inferior,12,9
specific:,dformfdaction,general,12,9
worry:,dlifedlifed,relax,12,9
depart:,homehomehomehomehome,arrive,12,9
launch:,launchdactionreaction,land,12,9
single:,dformdsd,married,12,9
destructive:,reformdlifere,constructive,12,9
basic:,dformfdaction,advanced,12,9
improve:,dreunds,deteriorate,12,9
benefit:,reactiondactionre,disadvantage,12,9
gather:,dcommfdf,scatter,12,9
found:,dunfdun,lost,12,9
sweet:,ssdsd,sour,12,9
automatic:,mandsmand,manual,12,9
domestic:,foreignsmanfs,wild,12,9
opening:,closedopenclosedclosedopen,closing,12,9
protect:,dsecurefsecuref,harm,12,9
beginning:,beginfaccoppopp,end,12,9
charge:,dchargedcharged,discharge,12,9
liabilities:,daccfdf,assets,12,9
interrogation:,questionpresss,explanation,12,9
sorrow:,lovelovelovelovelove,joy,12,9
amusing:,dreunds,boring,12,9
delete:,daccfdf,save,12,9
romantic:,lovelovelovelovelove,platonic,12,9
level:,levelupdstableun,uneven,12,9
tack:,dstoppsd,blunt,12,9
relational:,unfdunf,isolated,12,9
concentration:,dwaterdwaterd,distraction,12,9
standard:,standard-sstable-,nonstandard,12,9
medium:,smalllarge?small?,large,12,9
acknowledge:,acklseekfseek,ignore,12,9
derogatory:,respectrespectrespectrespectrespect,complimentary,12,9
unfinished:,finished?accunf,completed,12,9
supplemental:,dsdsd,primary,12,9
except:,slifeslifes,include,12,9
mortality:,lifelifedeathdeathdeath,immortality,12,9
clean:,cleancleancleancleanclean,dirty,12,9
poop:,dcleancleancleanclean,clean,12,9
legal:,legal_slaw_,illegal,12,9
accumulate:,accunfdacc,dissipate,12,9
fortune:,dlifedlifed,misfortune,12,9
synthesis:,reformdpres,analysis,12,9
encode:,codeunfdun,decode,12,9
revolution:,revolution-reaction-,status quo,12,9
sustain:,dlifedlifelife,deplete,12,9
conditional:,unstablestablestablestable,unconditional,12,9
unintentional:,accaccs?acc,intentional,12,9
praise:,lovelovelovelovelove,criticize,12,9
cerebral:,sparfsurf,physical,12,9
primary:,dformfdf,secondary,12,9
mistrust:,trustlovelovelovelove,trust,12,9
assure:,dsecuredstopp,doubt,12,9
wet:,drywaterwaterwaterwater,dry,12,9
bull:,dcommfdf,cow,12,9
intimidate:,fdfdf,reassure,12,9
consume:,foodsfoodsfood,produce,12,9
check:,reformdaccf,uncheck,12,9
frozen:,dheatheatheatheat,melted,12,9
package:,sparcss,unpack;,12,9
pastoral:,dlifedlifed,urban,12,9
line:,sparcsman,curve,12,9
intersect:,subsmanopps,separate,12,9
many:,sparcs?,few,12,9
unrestricted:,restricted?opps?,restricted,12,9
bump:,dstoppsd,smooth,12,9
masculine:,feminine)male),feminine,12,9
thermal:,heattemheatheatheat,cooling,12,9
conspiracy:,dresmand,truth,12,9
dismantle:,reformdunf,assemble,12,9
lax:,dstoppsd,strict,12,9
stick:,sparcsman,release,12,9
plaintiff:,smanfsman,defendant,12,9
active:,activeactiveactiveactiveactive,passive,12,9
parasite:,slifedlifelife,host,12,9
final:,reformsmanre,initial,12,9
adoptive:,adbirthsbirths,biological,12,9
busy:,dunldun,idle,12,9
grow:,dreundlife,shrink,12,9
double:,dstoppsd,single,12,9
outer:,ssdstablef,inner,12,9
series:,srerereopp,parallel,12,9
rejoice:,dlovelovelovelove,mourn,12,9
deceased:,lifelifelifedeathlife,alive,12,9
successor:,reformsreaction,predecessor,12,9
receiver:,srererere,sender,12,9
qualitative:,dpresaccs,quantitative,12,9
unhappy:,happylifelovelovelove,happy,12,9
alternate:,dformfdf,primary,12,9
injustice:,justicerefairfairfair,justice,12,9
enlist:,scommfdf,discharge,12,9
unreal:,dlifedlifed,real,12,9
work:,workmanlsman,relax,12,9
safe:,unstablestablestablestable,dangerous,12,9
prevention:,prefactiondpre,promotion,12,9
nasal:,ssmfdsm,oral,12,9
localized:,dunfdseek,widespread,12,9
inefficient:,efficient)s?s,efficient,12,9
demand:,demand_sdemand_,supply,12,9
virgin:,sssss,experienced,12,9
come:,dhomedhomed,go,12,9
tedious:,dunfdseek,enjoyable,12,9
sender:,sreoppsman,receiver,12,9
plain:,sformfds,fancy,12,9
merger:,srererere,split,12,9
noticeable:,dunfdseek,unnoticeable,12,9
abrupt:,drererere,gradual,12,9
wee:,dlifedlifed,large,12,9
neoliberal:,sreoppsd,conservative,12,9
concurrent:,dreunopps,sequential,12,9
famous:,dunfdun,unknown,12,9
feminine:,malemale?male?,masculine,12,9
visual:,smandsman,auditory,12,9
intact:,dreunds,broken,12,9
idiot:,smancsman,genius,12,9
manageable:,manunfmanun,unmanageable,12,9
interim:,reformsmanre,permanent,12,9
individual:,sparcunf,group,12,9
coarse:,fineformdsmotion,fine,12,9
mechanical:,dmotionfmotionf,organic,12,9
stout:,ssfdf,slim,12,9
happiness:,lovelovelovelovelove,sadness,12,9
arrival:,homehomefhomef,departure,12,9
natural:,mandsmand,artificial,12,9
plural:,unfunfun,singular,12,9
harass:,dcommfdre,comfort,12,9
negligence:,accaccfoppf,diligence,12,9
awake:,sleepsleepssleeps,asleep,12,9
monarchy:,rulerulerulerulerule,democracy,12,9
infield:,homebasedhomebase,outfield,12,9
move:,dhomedhomed,stay,12,9
downgrade:,updowndowndowndown,upgrade,12,9
smooth:,ssmdaccf,rough,12,9
competence:,mandsmand,incompetence,12,9
rivalry:,lovelovelovelovelove,cooperation,12,9
surrender:,recommprefs,resist,12,9
agent:,smandmand,client,12,9
drive:,dhomedhomed,park,12,9
erroneous:,accaccs?acc,correct,12,9
autonomous:,dcommdactiond,dependent,12,9
offence:,accsaccsacc,defence,12,9
limitless:,limitfdopenf,limited,12,9
better:,dlifedlifed,worse,12,9
mathematical:,formfdformf,non-mathematical,12,9
discomfort:,dlovelovelovelove,comfort,12,9
lady:,dlovelovelovelove,gentleman,12,9
glad:,dlifedlifed,sad,12,9
fertility:,birthbirthbirthbirthbirth,infertility,12,9
young:,smandlifes,mature,12,9
principal:,frulefrulef,subordinate,12,9
trivial:,sstablestable?stable,significant,12,9
optimistic:,optimstableoppdstable,pessimistic,12,9
rounded:,unfdstopp,sharp,12,9
overseas:,homehomehomehomehome,domestic,12,9
actual:,dformfsubd,potential,12,9
standby:,activelifeactivelifeactive,active,12,9
emphasize:,focusaccfdf,downplay,12,9
bury:,sssds,unearth,12,9
mediocre:,dprosmand,exceptional,12,9
ashamed:,dunfdseek,proud,12,9
unauthorized:,"unsecure"")secure?",authorized,12,9
note:,dtempresstableman,silence,12,9
sound:,soundfstablefstable,silence,12,9
plentiful:,dundlifed,scarce,12,9
funny:,dlovelovelovelove,serious,12,9
verge:,dressd,center,12,9
vest:,dresds,coat,12,9
jerk:,dcommdactiond,gentleman,12,9
instantaneous:,stimeftimef,delayed,12,9
anger:,sssds,joy,12,9
military:,scommfdre,civilian,12,9
minimize:,reformdaccf,maximize,12,9
sack:,dresmand,pack,12,9
severe:,moderate?strong?strong,mild,12,9
homosexual:,sparcunf,heterosexual,12,9
eternal:,lifelifelifelifelife,temporary,12,9
linear:,dreunds,nonlinear,12,9
alert:,dformfdre,drowsy,12,9
maintain:,cleancleancleancleanclean,deteriorate,12,9
domain:,dlifedlifed,range,12,9
simulated:,dunfdun,real,12,9
rely:,dcommdexd,distrust,12,9
cooperative:,dcommdactiond,uncooperative,12,9
extension:,srerereopp,contraction,12,9
upgrade:,updowndowndowndown,downgrade,12,9
gigantic:,small?small?large,tiny,12,9
unconditional:,"unconditionable"",un",conditional,12,9
surreal:,dlifedlifelife,realistic,12,9
entire:,dunfdun,partial,12,9
obedience:,rulerulerulerulerule,disobedience,12,9
incompetence:,dsmanfd,competence,12,9
sharp:,dformfdaction,dull,12,9
overweight:,weightnormalweightlowweight,underweight,12,9
rainy:,dwaterwaterwaterwater,sunny,12,9
depreciation:,accaccfaccf,appreciation,12,9
abstract:,sparcs?,concrete,12,9
related:,dresmand,unrelated,12,9
subsidy:,pricepricepricepriceprice,tax,12,9
cavity:,dopendopend,healthy tooth,12,9
nephew:,sssds,niece,12,9
sew:,gladmanls,unravel,12,9
incoming:,srererere,outgoing,12,9
pedestrian:,travelstravelstravel,driver,12,9
ladies:,mensman?s,gentlemen,12,9
humid:,drywaterwaterwaterwater,dry,12,9
satisfactory:,sfaccfd,unsatisfactory,12,9
inclusive:,informdexd,exclusive,12,9
tighten:,tightopencloseopenclose,loosen,12,9
expensive:,pricelowpricelowprice,cheap,12,9
sister:,sparcsman,brother,12,9
ceiling:,floorfloorfloorfloorfloor,floor,12,9
illness:,dlifedlifed,health,12,9
speculative:,reunflifere,factual,12,9
poetic:,dformfdf,prosaic,12,9
uncertainty:,dsecurefsecuref,certainty,12,9
collective:,dcommdactiond,individual,12,9
analog:,dtempresd,digital,12,9
defense:,defensereactionreaction,offense,12,9
dim:,dformdsform,bright,12,9
virtual:,dhomedhomed,real,12,9
dense:,sssdstable,sparse,12,9
correct:,daccfdf,incorrect,12,9
sinful:,slifelovelifelove,virtuous,12,9
injure:,inaccsaccs,heal,12,9
kickoff:,dresmand,endgame,12,9
stationary:,dmoveupdstable,moving,12,9
subdued:,dunfdseek,vibrant,12,9
spurious:,daccfdf,authentic,12,9
atomic:,dstablemandstable,molecular,12,9
diluted:,dunfdun,concentrated,12,9
involuntary:,involsreopp,voluntary,12,9
decipher:,dcodeunfd,encrypt,12,9
forbidden:,unfsafeunsafe,allowed,12,9
serious:,dunfdun,funny,12,9
boo:,d?d?d,cheer,12,9
junior:,sprosmanc,senior,12,9
illegitimate:,unfdunf,legitimate,12,9
omit:,dstoppsd,include,12,9
analogy:,slifeslifes,discrepancy,12,9
effective:,dreunopps,ineffective,12,9
side:,reformdpres,center,12,9
vanish:,dsdsd,appear,12,9
magnetic:,dtemdsd,nonmagnetic,12,9
vice:,dcommfdf,virtue,12,9
death:,lifelifelifelifelife,life,12,9
penal:,reformsreaction,rewarding,12,9
catchy:,dunfdseek,forgettable,12,9
dreadful:,dlovelovelovelove,delightful,12,9
noble:,dlifedlifed,ignoble,12,9
citizen:,dlifedlifed,foreigner,12,9
part:,sparcsman,whole,12,9
brutal:,lovelovelovelovelove,gentle,12,9
broad:,dformfdf,narrow,12,9
follow:,dseekfseekf,lead,12,9
monstrous:,dlifedlifelife,tiny,12,9
conclusion:,dformfdform,introduction,12,9
worn:,dcleancleancleanclean,new,12,9
bankrupt:,dunfdun,solvent,12,9
informative:,informationdfpref,misleading,12,9
selfish:,dunfdun,altruistic,12,9
mutual:,unfdunf,individual,12,9
paranormal:,dlifedlifed,normal,12,9
green:,whitewhitewhitewhitewhite,red,12,9
nice:,dformfdf,mean,12,9
live:,dlifedlifelife,die,12,9
prevent:,reformdsre,cause,12,9
split:,dreunds,join,12,9
heaven:,earthlifelifelifelife,hell,12,9
forthcoming:,represmanre,reticent,12,9
close:,opencloseopencloseopen,far,12,9
unnatural:,naturelifelifelifelife,natural,12,9
denial:,rebirthslifes,acceptance,12,9
insufficient:,dreunds,sufficient,12,9
dark:,lightlightdark)d,light,12,9
fire:,slifeslifes,water,12,9
marriage:,lovelovelovelovelove,divorce,12,9
decrypt:,decresecuredsecure,encrypt,12,9
swear:,dcommfdf,praise,12,9
spending:,moneylpaydpay,saving,12,9
elevate:,downlowdown?down,depress,12,9
relax:,dreunds,stress,12,9
pleasant:,dlovelovelovelove,unpleasant,12,9
law:,lawfprefd,crime,12,9
implicit:,informaccfacc,explicit,12,9
humble:,dsdsd,arrogant,12,9
unpopular:,dunfdun,popular,12,9
incompatible:,unstablestablestablestable,compatible,12,9
historical:,dtempress,contemporary,12,9
unintended:,ununununun,intended,12,9
source:,ssdsf,destination,12,9
statutory:,unfdunf,non-statutory,12,9
floor:,dstoppsd,ceiling,12,9
problematic:,dunfdseek,unproblematic,12,9
row:,sparfss,column,12,9
face:,sparcsman,back,12,9
divine:,dlifedlifelife,profane,12,9
supply:,demand)s?s,demand,12,9
socialist:,sreoppsman,capitalist,12,9
scarcity:,wealthwealthwealthwealthwealth,abundance,12,9
mineral:,swaterfwaterf,animal,12,9
discharge:,recharge?recharge,charge,12,9
endemic:,dpresss,widespread,12,9
violent:,dharmdlifed,peaceful,12,9
sanction:,reactioncdre,penalty,12,9
affordable:,pricepricepricepriceprice,expensive,12,9
admit:,daccfdf,deny,12,9
retard:,dlifedlifed,advance,12,9
ultraviolet:,UVUVUVUVUV,infrared,12,9
profound:,dlifedlifed,superficial,12,9
wretched:,dlifedlifed,blessed,12,9
discourage:,dprosmand,encourage,12,9
progress:,progressdactionreaction,regress,12,9
generate:,sformfsubd,consume,12,9
endure:,dlifedlifed,quit,12,9
void:,dformdsd,full,12,9
plastic:,dformfdf,glass,12,9
undertake:,dresmand,abandon,12,9
packed:,"unpacked"")unpacked",empty,12,9
surplus:,dstockaccsman,deficit,12,9
reluctant:,s?s?s,eager,12,9
evening:,daydaynight?night,morning,12,9
unveil:,reverevereverevereve,conceal,12,9
human:,dlifedlifed,animal,12,9
different:,dformfdform,similar,12,9
motion:,actionreactionmotionf,stillness,12,9
set:,scommfdf,unset,12,9
specified:,unstablestablestablestable,unspecified,12,9
query:,dformfdform,response,12,9
honest:,dunfdseek,dishonest,12,9
passive:,activeactiveactiveactiveactive,active,12,9
heat:,coldwatertemprestem,cool,12,9
pale:,dlifedlifed,vibrant,12,9
uncommon:,commondunfd,common,12,9
origin:,homedhomedhome,destination,12,9
