prompt,prediction,target,steering_layer,demean_layer
weighted:,weightweightsss,unweighted,10,9
loan:,rererereopp,repayment,10,9
lead:,leadsbasesbase,follow,10,9
steep:,upriseupcacc,flat,10,9
planetary:,accaccf?acc,stellar,10,9
disclaim:,rererereopp,claim,10,9
retrospect:,rererereforward,prospect,10,9
niece:,sscc?,nephew,10,9
lighting:,lightcandcandcandcand,darkness,10,9
perceive:,rererereopp,ignore,10,9
originate:,rererereopp,terminate,10,9
fantastic:,ffc?c,terrible,10,9
comfortable:,sssss,uncomfortable,10,9
have:,rererereopp,lack,10,9
settle:,rererereopp,disrupt,10,9
boil:,cookssss,freeze,10,9
commit:,recommaccaccacc,withdraw,10,9
sponsor:,sssss,beneficiary,10,9
adjective:,accaccaccaccacc,noun,10,9
immune:,immunerererere,susceptible,10,9
heating:,heatheatheatheatheat,cooling,10,9
general:,accsaccsacc,specific,10,9
intrinsic:,inacc?acc?,extrinsic,10,9
acceptable:,reaccaccaccacc,unacceptable,10,9
secondary:,primarybasesss,primary,10,9
evil:,evilschanceres,good,10,9
affirmative:,repreaccaccacc,negative,10,9
closing:,openopenclose?acc,opening,10,9
irregular:,regularregularsrec,regular,10,9
analytic:,analyaccsubaccsub,synthetic,10,9
ambitious:,sssss,unambitious,10,9
analysis:,accaccaccaccacc,synthesis,10,9
manual:,accaccaccaccacc,automatic,10,9
unaffected:,repreaccaccacc,affected,10,9
silence:,scommc?acc,noise,10,9
oppose:,reoppaccsacc,support,10,9
server:,rererereopp,client,10,9
unmarked:,markedaccaccaccs,marked,10,9
competitive:,compcompcompcompc,cooperative,10,9
ship:,sssss,dock,10,9
canned:,crererere,fresh,10,9
available:,preffpref,unavailable,10,9
covert:,accsaccsacc,overt,10,9
certain:,accaccaccaccacc,uncertain,10,9
back:,rererereopp,front,10,9
sad:,dsccc,happy,10,9
offset:,accaccsaccs,aligned,10,9
vertical:,horbasesss,horizontal,10,9
sell:,pricepricepriceprec,buy,10,9
surrogate:,subssubssub,primary,10,9
malfunction:,accaccaccaccacc,function,10,9
ready:,readyprec?pre,unprepared,10,9
decent:,dfairccc,indecent,10,9
grey:,whitewhitecsacc,colorful,10,9
length:,accsaccsacc,width,10,9
operate:,accaccaccaccacc,shut down,10,9
follower:,followssss,leader,10,9
waste:,cleancleancleancleanclean,conserve,10,9
unloaded:,loadedloadedloaded?acc,loaded,10,9
lay:,sssss,stand,10,9
snowy:,winterwinterwinterwinterwinter,sunny,10,9
thick:,sssss,thin,10,9
loser:,chancechancechancechancec,winner,10,9
juvenile:,adultadultctempres,mature,10,9
withdrawal:,rererereopp,deposit,10,9
conform:,formaccsaccs,rebel,10,9
illicit:,saccssubs,licit,10,9
right:,accsaccsacc,wrong,10,9
farewell:,farehomefc?,greeting,10,9
keep:,rererereopp,discard,10,9
expansion:,rererepres,contraction,10,9
orderly:,orderrererere,chaotic,10,9
secret:,reverevereveprec,public,10,9
foreigner:,residentnativesss,native,10,9
involve:,reinprefpres,exclude,10,9
quit:,startrererere,continue,10,9
sour:,srerereopp,sweet,10,9
forget:,rererereopp,remember,10,9
posterior:,prefacc?acc,anterior,10,9
shady:,scleancleanc?,sunny,10,9
utopian:,reprerereopp,dystopian,10,9
helpless:,sssss,capable,10,9
mention:,rererereopp,ignore,10,9
bad:,goodchancecaccs,good,10,9
bulky:,smallcsaccs,compact,10,9
familiar:,faccs?acc,unfamiliar,10,9
meaningful:,unaccsaccs,meaningless,10,9
potential:,potpotchancechance?,actual,10,9
tilted:,stablestablestablestablestable,straight,10,9
vocal:,voicecscc,silent,10,9
satisfaction:,accfaccf?,dissatisfaction,10,9
find:,saccsaccs,lose,10,9
shout:,sssss,whisper,10,9
ample:,accaccsaccs,scarce,10,9
acidic:,baseneutralbasestem,alkaline,10,9
participate:,participrererere,withdraw,10,9
identical:,samereaccsacc,different,10,9
income:,wealthssss,expense,10,9
dry:,waterwaterwaterss,wet,10,9
handsome:,fairfairccc,ugly,10,9
employer:,employemploymentemploymentemploymentemployment,employee,10,9
release:,rererereopp,retain,10,9
abhor:,accaccaccaccacc,adore,10,9
minor:,majoraccaccaccacc,major,10,9
invest:,investaccaccaccacc,withdraw,10,9
tiny:,smallcsaccs,giant,10,9
strong:,weakweakstrongstrongstrong,weak,10,9
lack:,f?accsacc,abundance,10,9
global:,basessss,local,10,9
medieval:,modernsrestem,modern,10,9
northwest:,southeastsfacc,southeast,10,9
left:,accsaccsacc,right,10,9
allow:,accsaccsacc,forbid,10,9
sunrise:,ssunrisess,sunset,10,9
exclude:,subaccaccsubacc,include,10,9
gentle:,sssss,rough,10,9
unnecessary:,accaccaccaccacc,necessary,10,9
deficiency:,repreaccaccs,surplus,10,9
angular:,saccsaccs,rounded,10,9
justice:,accaccaccaccacc,injustice,10,9
integration:,integreaccsacc,differentiation,10,9
hairy:,ffcfc,bald,10,9
hell:,sssss,heaven,10,9
focused:,focusfocusfocusaccacc,distracted,10,9
unregulated:,regulatedregulated?accs,regulated,10,9
depression:,sscc?,elation,10,9
boring:,borssss,interesting,10,9
knowledge:,informationaccaccaccacc,ignorance,10,9
remote:,rererechancere,nearby,10,9
unreliable:,accaccaccaccacc,reliable,10,9
brother:,sssss,sister,10,9
poetry:,sssss,prose,10,9
prospective:,repreaccaccacc,retrospective,10,9
northeastern:,sssss,southwestern,10,9
attack:,attackattackaccaccacc,defend,10,9
consistent:,accaccaccaccacc,inconsistent,10,9
strength:,strengthweakstrengthstrongstrong,weakness,10,9
downfall:,upriseupres,uprise,10,9
gray:,whitewhitecsacc,colorful,10,9
anarchy:,rerevolutionrerevolutionre,order,10,9
naive:,accaccaccaccacc,experienced,10,9
ruin:,rererereopp,preserve,10,9
kid:,babycccc,adult,10,9
increased:,incresaccsacc,decreased,10,9
lender:,rererereopp,borrower,10,9
persuade:,sprec?acc,dissuade,10,9
dependence:,dependaccaccsacc,independence,10,9
retire:,rerereoppacc,begin work,10,9
deficit:,reaccaccsubacc,surplus,10,9
look:,reresrere,ignore,10,9
black:,whitewhitec?acc,white,10,9
obscure:,sreve?accs,clear,10,9
elderly:,youngsccc,youthful,10,9
tie:,tiessss,untie,10,9
fill:,emptyformfpref,empty,10,9
lawful:,unlawcaccs,unlawful,10,9
sleeping:,sleepsleepsleepsleeps,awake,10,9
beautiful:,beautssss,ugly,10,9
ideal:,saccsaccs,realistic,10,9
assets:,accsaccsacc,liabilities,10,9
stupid:,ssccchance,smart,10,9
loose:,tighttightcsacc,tight,10,9
pathological:,accaccaccaccacc,healthy,10,9
functional:,functionformress,dysfunctional,10,9
buying:,pricepricesprice?,selling,10,9
median:,schanceschances,extreme,10,9
pessimistic:,optimoptimchancechancechance,optimistic,10,9
negate:,rereaccaccacc,affirm,10,9
uneasy:,stable?stable?stable,comfortable,10,9
prosecute:,accaccaccaccacc,defend,10,9
imply:,accsaccsacc,explicit,10,9
composite:,compbasesss,simple,10,9
impair:,accaccsaccs,improve,10,9
silly:,ssccc,serious,10,9
unethical:,fairfairaccaccacc,ethical,10,9
sleepy:,wakewakesleepsleepsleep,awake,10,9
predecessor:,preprecprec,successor,10,9
skinny:,sssss,fat,10,9
academic:,researchreaccaccs,non-academic,10,9
punishable:,accaccaccaccacc,forgivable,10,9
fragmented:,frere?acc,whole,10,9
depressed:,up?acc?acc,elated,10,9
compact:,compcompaccss,spacious,10,9
promote:,promprecaccs,demote,10,9
disarm:,rerereoppacc,arm,10,9
read:,rererereopp,write,10,9
soften:,hardhardcsacc,harden,10,9
marvelous:,mirssss,terrible,10,9
implement:,rererereopp,remove,10,9
unsure:,secure?accsacc,certain,10,9
youth:,youngsccc,elderly,10,9
resistant:,sssss,susceptible,10,9
whole:,fprefs?,partial,10,9
foreign:,homehomebaseaccacc,domestic,10,9
daytime:,daytimeaccsacc,nighttime,10,9
ascend:,upriseupcacc,descend,10,9
expenditure:,accaccaccaccacc,income,10,9
suspect:,accaccaccaccacc,confirm,10,9
rigid:,flexstablestablestablestable,flexible,10,9
unclear:,clear?acc?acc,clear,10,9
liberate:,liberrererere,imprison,10,9
affected:,daccsaccs,unaffected,10,9
valley:,sbasesss,mountain,10,9
hole:,sssss,solid,10,9
ground:,upbasesbases,sky,10,9
uniform:,accaccf?acc,varied,10,9
further:,represaccs,closer,10,9
bitter:,sfairfcre,sweet,10,9
organic:,sssss,inorganic,10,9
amateur:,professionalprofessional?accs,professional,10,9
native:,sssss,foreign,10,9
curse:,ccaccaccc,blessing,10,9
export:,saccsaccs,import,10,9
backward:,forwardforwardrerere,forward,10,9
perpendicular:,accsaccsacc,parallel,10,9
deposit:,accaccaccaccacc,withdrawal,10,9
focus:,focusfocusfocusfocusacc,distract,10,9
slight:,saccfaccf,significant,10,9
ultimate:,basessss,initial,10,9
successful:,successfulfaccf?,unsuccessful,10,9
dawn:,dsunrisess,dusk,10,9
insult:,srerereopp,compliment,10,9
adolescent:,adultadultc?acc,elderly,10,9
underground:,sssss,aboveground,10,9
operational:,accaccaccaccacc,non-operational,10,9
notable:,accaccchancechancechance,unremarkable,10,9
security:,securityresecurityaccacc,risk,10,9
protagonist:,oppoppsubs?,antagonist,10,9
creamy:,sssss,watery,10,9
stand:,stands?c?,sit,10,9
bold:,accsaccsacc,timid,10,9
simplicity:,sscsacc,complexity,10,9
recorded:,recordedaccaccaccacc,live,10,9
success:,fail?accsacc,failure,10,9
dual:,sssss,single,10,9
reduction:,rererereopp,increase,10,9
tails:,ffcbases,heads,10,9
sacred:,sacsacsacsacsac,profane,10,9
opaque:,smaskress,transparent,10,9
chaos:,chancechancechancechance?,order,10,9
bodily:,saccsaccs,spiritual,10,9
overall:,accsaccsacc,specific,10,9
advanced:,advbases?c,basic,10,9
sleep:,wakewakesleeps?,awake,10,9
simultaneous:,accaccaccaccacc,consecutive,10,9
dirty:,cleancleancleancleanclean,clean,10,9
men:,sssss,women,10,9
alien:,aliencsaccs,human,10,9
oval:,reformsrere,round,10,9
long:,shortchanceschancechance,short,10,9
predictable:,accaccchancechanceacc,unpredictable,10,9
climb:,sbasesbases,descend,10,9
alter:,rererereopp,preserve,10,9
lovely:,lovecscc,unpleasant,10,9
mindfulness:,focusfocusaccaccacc,mindlessness,10,9
solid:,sssss,liquid,10,9
distinct:,accaccsaccs,indistinct,10,9
humility:,respectrespectsrespects,pride,10,9
get:,saccsaccs,give,10,9
unknown:,unknowns?accs,known,10,9
refreshing:,rererereopp,stale,10,9
scarce:,sfprec?,abundant,10,9
quiet:,activesacc?acc,loud,10,9
private:,recommprec?,public,10,9
attend:,accscommaccs,absent,10,9
terminate:,startrererere,initiate,10,9
wonderful:,fmirss?,terrible,10,9
location:,accsaccsacc,displacement,10,9
danger:,dangerprecchancechance,safety,10,9
saline:,sssss,freshwater,10,9
start:,startaccaccaccacc,finish,10,9
maritime:,sssss,terrestrial,10,9
employee:,employsemployss,employer,10,9
vast:,sssss,limited,10,9
partner:,sssss,opponent,10,9
variant:,subssubssub,standard,10,9
hind:,rererereopp,front,10,9
northeast:,northweststems,southwest,10,9
announce:,updaterereaccs,conceal,10,9
initial:,updatereprerere,final,10,9
hold:,rererereopp,release,10,9
connect:,sssss,disconnect,10,9
relevant:,rererereopp,irrelevant,10,9
ally:,rererereopp,enemy,10,9
foolish:,ffcacc?,wise,10,9
cheap:,pricepricesprices,expensive,10,9
conceptual:,formreformsre,practical,10,9
heavenly:,earthearthsss,hellish,10,9
fearless:,ffc?c,fearful,10,9
finite:,infinfaccsacc,infinite,10,9
capable:,capable?c?,incapable,10,9
invasion:,ininininopp,retreat,10,9
landing:,sssss,taking off,10,9
victory:,victfrerere,defeat,10,9
inferior:,supersuperc?acc,superior,10,9
economy:,economsaccsacc,recession,10,9
dislike:,lovelovecsacc,like,10,9
indecent:,accaccfcacc,decent,10,9
closed:,openopenclosedclshut,open,10,9
claim:,accaccaccaccacc,deny,10,9
terrestrial:,earthssss,aquatic,10,9
swim:,swatersss,walk,10,9
misfortune:,chancechancechancechancechance,fortune,10,9
forbid:,reprerereopp,allow,10,9
western:,rererereopp,eastern,10,9
aunt:,sssss,uncle,10,9
unconstitutional:,rerereprere,constitutional,10,9
grandfather:,babycccc,grandson,10,9
uphill:,downdownlow?acc,downhill,10,9
round:,reformsrere,square,10,9
novel:,saccsaccs,classic,10,9
retired:,activeretemrere,employed,10,9
new:,ressss,old,10,9
blend:,srerereopp,stand out,10,9
retrieve:,rererereopp,discard,10,9
proud:,honcscc,humble,10,9
compound:,accaccsaccs,simple,10,9
homeless:,homehomesss,housed,10,9
uncomfortable:,uncompc?acc,comfortable,10,9
antitrust:,pricepriceprice?c,pro-trust,10,9
premier:,prefffpre,inferior,10,9
crisp:,ssmsss,soggy,10,9
lavish:,accfaccfc,frugal,10,9
infect:,infectscaccs,cure,10,9
affluent:,wealthwealthswealths,impoverished,10,9
war:,rererereopp,peace,10,9
wife:,marriedssss,husband,10,9
dusk:,sunrisesunrises,dawn,10,9
physiological:,stemsss,psychological,10,9
unrealistic:,rechancerechancere,realistic,10,9
colossal:,smallsmallcss,tiny,10,9
think:,schanceresc,forget,10,9
powerless:,powerssss,powerful,10,9
minus:,accaccaccaccacc,plus,10,9
harsh:,fairfairchance?acc,gentle,10,9
discredit:,accaccaccaccacc,credit,10,9
urban:,ssubssubs,rural,10,9
defence:,rererereopp,attack,10,9
reject:,rererereopp,accept,10,9
accelerate:,accaccaccaccacc,decelerate,10,9
signal:,sssacc?,noise,10,9
wedge:,sbasesbases,flat,10,9
fail:,failaccaccaccacc,succeed,10,9
raw:,reformsrere,cooked,10,9
dead:,deaddead?accs,alive,10,9
systemic:,systemsaccsacc,nonsystemic,10,9
please:,sssss,thank you,10,9
equality:,equalityoppoppopps,inequality,10,9
leader:,leadercommccommc,follower,10,9
stay:,sssss,leave,10,9
stadium:,basesbasesbase,field,10,9
proper:,accaccsubaccs,improper,10,9
totalitarian:,srereresub,democratic,10,9
susceptibility:,prefprec?,resistance,10,9
real:,accaccaccaccacc,fake,10,9
night:,daydaysss,day,10,9
mercy:,merchancechancechancec,cruelty,10,9
worldly:,earthssss,spiritual,10,9
average:,accaccaccaccacc,exceptional,10,9
existential:,existexistchances?,nonexistent,10,9
arrive:,accaccaccaccacc,depart,10,9
ornament:,screrere,plain,10,9
elusive:,accsaccsacc,obvious,10,9
rim:,saccsaccs,center,10,9
poisonous:,ccaccaccc,nonpoisonous,10,9
disruptive:,rererereopp,harmonious,10,9
typical:,sprec?acc,atypical,10,9
negative:,positivepositiverepreacc,positive,10,9
innocent:,accaccaccaccacc,guilty,10,9
curiosity:,accaccchancechanceacc,apathy,10,9
socialism:,sssss,capitalism,10,9
daughter:,sssss,son,10,9
rush:,rereress,relax,10,9
theoretical:,practsacc?acc,practical,10,9
simple:,sssss,complex,10,9
compulsory:,compcompccc,optional,10,9
essential:,subssubssub,nonessential,10,9
analogous:,accaccs?acc,dissimilar,10,9
unconventional:,reforms?acc,conventional,10,9
worried:,dspre?acc,relaxed,10,9
fiction:,factaccfchancechance,nonfiction,10,9
sick:,dccaccacc,healthy,10,9
teenage:,youngadultccc,elderly,10,9
despise:,lovelovec?c,admire,10,9
symptom:,symsacc?acc,cure,10,9
shiny:,sssss,dull,10,9
strange:,schancechancechance?,familiar,10,9
draft:,updaterereprere,final,10,9
acid:,sbasesss,base,10,9
special:,sssss,ordinary,10,9
irrelevant:,rererereopp,relevant,10,9
strip:,cleancleancleancleanclean,solid,10,9
winter:,winterwinterwinterwinterwinter,summer,10,9
everybody:,sssss,nobody,10,9
mythical:,mymyf?s,realistic,10,9
capitalism:,capitalaccaccaccacc,socialism,10,9
starve:,starssss,feast,10,9
mountain:,sbasesbases,valley,10,9
blank:,sssss,filled,10,9
withdraw:,rerererere,deposit,10,9
costly:,pricepricepriceprec,cheap,10,9
rusty:,scleancleancacc,shiny,10,9
sadness:,ssccc,happiness,10,9
indigenous:,sssss,non-indigenous,10,9
irreversible:,rererereopp,reversible,10,9
skew:,accaccc?acc,straight,10,9
immortal:,deathlifelifechancechance,mortal,10,9
childhood:,adultage?cs,adulthood,10,9
reversible:,rererereopp,irreversible,10,9
little:,largelargecprec,big,10,9
anxious:,presprec?,calm,10,9
much:,sssss,little,10,9
salty:,sssss,sweet,10,9
minute:,accaccsaccs,hour,10,9
remarkable:,remirsaccs,unremarkable,10,9
take:,rererereopp,give,10,9
fearful:,fsecure?cs,brave,10,9
slack:,ssccc,tight,10,9
attached:,unfrerere,detached,10,9
guilty:,accaccaccaccacc,innocent,10,9
abundant:,accaccsubsacc,scarce,10,9
voluntary:,rererereopp,involuntary,10,9
surface:,sbasesss,depth,10,9
blue:,whitewhitecsacc,red,10,9
boycott:,rererereopp,support,10,9
recover:,rererereopp,deteriorate,10,9
ridiculous:,dsccc,sensible,10,9
minority:,majorityfairchancereopp,majority,10,9
expire:,rererereopp,renew,10,9
hawk:,sscsacc,dove,10,9
second:,reprerereopp,first,10,9
compassionate:,compcccc,cruel,10,9
suffer:,srererere,enjoy,10,9
vulnerable:,securesecuresecurecsecure,invulnerable,10,9
incur:,accaccaccaccacc,credit,10,9
incredible:,schancesschance,unbelievable,10,9
coastal:,waterssss,inland,10,9
enough:,enoughchanceaccaccacc,insufficient,10,9
morning:,sdaysss,evening,10,9
useless:,usefaccf?,useful,10,9
match:,repreaccaccs,mismatch,10,9
lean:,sssss,fat,10,9
perpetual:,temtemprerere,temporary,10,9
terminal:,terminbaseaccaccs,initial,10,9
offensive:,rererereopp,defensive,10,9
raise:,saccfaccf,lower,10,9
worthy:,inacc?accs,unworthy,10,9
precise:,accaccaccaccacc,vague,10,9
corresponding:,represaccs,noncorresponding,10,9
fragile:,stablestablestablestablestable,durable,10,9
unused:,usedused?accacc,used,10,9
dove:,sssss,hawk,10,9
sizable:,smallfstableaccs,insignificant,10,9
