prompt,prediction,target,steering_layer,demean_layer
jam:,ddd?d,jelly,9,10
all:,up?up?up,none,9,10
disinfect:,cleancleancleancleanclean,contaminate,9,10
longitudinal:,lupslupsl,latitudinal,9,10
redundant:,tup?tup,essential,9,10
interesting:,interesting?t?t,boring,9,10
stalk:,dslupd?,root,9,10
appear:,up?up?up,disappear,9,10
imaginative:,"visionvision
visionvision",practical,9,10
park:,parkparkparkparkpark,home,9,10
hit:,hitdtrack?track,miss,9,10
problem:,d?d?d,solution,9,10
visceral:,pdpd?,cerebral,9,10
unmanned:,unmanned?man,manned,9,10
disadvantaged:,advantageoppoppopp,advantaged,9,10
weakness:,"strength
strength
weak",strength,9,10
epidemic:,dddno?,endemic,9,10
garner:,sdtrack?track,squander,9,10
strike:,strike_up?up,spare,9,10
upstream:,up?up?up,downstream,9,10
infinite:,infinf)inf),finite,9,10
desirable:,desdeschance?chance,undesirable,9,10
brave:,ddd?d,cowardly,9,10
contiguous:,alltslslsl,disjointed,9,10
noise:,nodslslsl,silence,9,10
wise:,up?up?up,foolish,9,10
convoluted:,"aa?
sl",straightforward,9,10
refuse:,reref?d?,accept,9,10
numerical:,discd1d?,non-numerical,9,10
decline:,dfallupd?,increase,9,10
background:,background?up?up,foreground,9,10
quantitative:,quantquantquant?quant,qualitative,9,10
clear:,up?up?up,cloudy,9,10
kind:,upd?upd,cruel,9,10
melody:,musicttracktracktrack,discord,9,10
obsolete:,updated?up,modern,9,10
competition:,"compcomp
comp?",cooperation,9,10
inaction:,actionaction?action?,action,9,10
legalize:,dillegal?dd,criminalize,9,10
recession:,rerererere,boom,9,10
official:,official_up_up,unofficial,9,10
safety:,safety.safety.s,danger,9,10
wreck:,wreck.sss,preserve,9,10
constant:,d?d?d,variable,9,10
sob:,dslupd?,laugh,9,10
freeze:,upstart?upstart,melt,9,10
defective:,dnormal?normal?,functional,9,10
immoral:,ununchancedchance,moral,9,10
bald:,dslup?d,hairy,9,10
contract:,contractscontractscontract,expand,9,10
separate:,separate_track_,together,9,10
strengthen:,strength?strength?strength,weaken,9,10
heterosexual:,homhom?d?,homosexual,9,10
coloured:,whitewhitewhitewhitewhite,monochrome,9,10
invalid:,"invalid?
s",valid,9,10
kick:,ddupd?,catch,9,10
inquiry:,question?question?question,response,9,10
unspecified:,unun?d?,specified,9,10
static:,d?d?d,dynamic,9,10
agricultural:,"farmfarmfarm?
",industrial,9,10
accustomed:,"

?chanced",unaccustomed,9,10
heated:,up?up?up,cooled,9,10
independent:,upd?upd,dependent,9,10
surgical:,smedical.medical.,non-surgical,9,10
contraction:,updslslsl,expansion,9,10
liberal:,leftrightleftleftleft,conservative,9,10
arise:,upstart?up?,settle,9,10
traitor:,thelielielielie,loyalist,9,10
disbelief:,ddddd,belief,9,10
gritty:,dtrack?track?,smooth,9,10
absorb:,sdsl?d,release,9,10
swift:,dddd?,sluggish,9,10
bomb:,d?d?d,disarm,9,10
glossy:,glslslslsl,matte,9,10
tender:,ttt?t,tough,9,10
devil:,dwitchwitchwitchwitch,angel,9,10
clandestine:,ddd?d,overt,9,10
patient:,dd?d?,impatient,9,10
segregated:,dsls?d,integrated,9,10
covered:,ddd?d,exposed,9,10
hard:,hard?tup?,soft,9,10
intermittent:,onoff?off?,continuous,9,10
sterile:,dddd?,contaminated,9,10
intangible:,t?t?t,tangible,9,10
harvest:,rereupd?,planting,9,10
incidental:,"tchance
chance
",essential,9,10
hypothetical:,"tchance
chance
",realistic,9,10
disappear:,hidehidehidehidehide,appear,9,10
height:,heightheightheightheightheight,depth,9,10
ordinary:,ordinarynormalnormalnormalnormal,extraordinary,9,10
immunity:,dddd?,susceptibility,9,10
confident:,dno?d?,insecure,9,10
experienced:,"

?tup",inexperienced,9,10
wholesale:,cpricepricepriceprice,retail,9,10
fancy:,fsl?up?,plain,9,10
blame:,"acc?
up?",praise,9,10
oversized:,"smallsmall
small?",undersized,9,10
finished:,d?d?d,unfinished,9,10
complain:,dd?d?,praise,9,10
superficial:,ttt?t,deep,9,10
lasting:,ddd?d,temporary,9,10
day:,daydaydaydayday,night,9,10
halt:,ddd?d,proceed,9,10
catch:,"
?chancechanced",release,9,10
pass:,passpasspass?t,fail,9,10
tight:,up?up?up,loose,9,10
fat:,up?up?up,thin,9,10
rough:,tupd?up,smooth,9,10
fresh:,dd?d?,stale,9,10
corrupt:,cordlie?lie,honest,9,10
elaborate:,at?up?,simple,9,10
direct:,upd?upd,indirect,9,10
build:,up?up?up,destroy,9,10
nonviolent:,nonnonchanced?,violent,9,10
bulk:,batch?up?up,individual,9,10
foot:,upleft?upleft,hand,9,10
inexpensive:,pricepricepriceprice?,expensive,9,10
reduce:,redred?red?,increase,9,10
important:,note.up?up,unimportant,9,10
imperfect:,"perfectperfect?
s",perfect,9,10
unpaid:,unpaid?unpaid,paid,9,10
minimal:,maxbase.up?,maximal,9,10
near:,northsnorthsnorth,far,9,10
lively:,ddd?d,dull,9,10
king:,ddd?d,queen,9,10
viewing:,d?d?d,ignoring,9,10
servicing:,updtrackupd,neglecting,9,10
landscape:,dmap.dtrack,portrait,9,10
volatile:,upd?upd,stable,9,10
obese:,weightnormalweightnormalweight,skinny,9,10
open:,open?open?open,closed,9,10
wish:,dchanced?d,regret,9,10
unfocused:,focuspdsl?,focused,9,10
instrumental:,musictracktracktracktrack,vocal,9,10
unhealthy:,dfooddfoodd,healthy,9,10
comparable:,"comcombase?
",incomparable,9,10
soft:,soft?up?up,hard,9,10
parallel:,upleft?upleft,perpendicular,9,10
stiff:,sup?up?,flexible,9,10
resolution:,resolution?resolution?d,problem,9,10
keen:,d?d?d,apathetic,9,10
broken:,broken?up?up,fixed,9,10
unwelcome:,unun?d?,welcome,9,10
incompetent:,"dddd
",competent,9,10
elder:,ddd?d,younger,9,10
debtor:,dred?d,creditor,9,10
translucent:,whitewhitewhitewhitewhite,opaque,9,10
default:,d?d?d,customized,9,10
dumb:,ddddd,smart,9,10
method:,updateupdateupdateupdateupdate,chaos,9,10
extra:,extraextraextraextraextra,lacking,9,10
lineman:,upupdownundert,receiver,9,10
widening:,widthwidthheightheightheight,narrowing,9,10
frank:,up?up?up,evasive,9,10
objective:,d3d3d,subjective,9,10
stern:,ddupd?,lenient,9,10
moderate:,moderate?up?up,extreme,9,10
divorce:,"dad
dad",marriage,9,10
small:,smallsmallsmallsmallsmall,large,9,10
deep:,deepd?d?,shallow,9,10
inability:,"

?chance
",ability,9,10
fluorescent:,dsup?up,incandescent,9,10
sounding:,soundtrack?dtrack,silent,9,10
publicity:,apublic?d?,privacy,9,10
quick:,upd?upd,slow,9,10
sudden:,"schance
schance",gradual,9,10
subtle:,subt?subt,obvious,9,10
thin:,smallweightweightweightweight,thick,9,10
viable:,tt?t?,unviable,9,10
ineligible:,ddd?d,eligible,9,10
pollution:,ddd?d,cleanliness,9,10
density:,dweightweightweightweight,sparsity,9,10
historic:,dhistory.d?,modern,9,10
unfair:,"unfair?
s",fair,9,10
shutdown:,shutupshutupshut,startup,9,10
hire:,hirehirehirehire?,fire,9,10
disclaimer:,ddddd,endorsement,9,10
diffuse:,dmapmapmapmap,concentrated,9,10
power:,powerupdtrackup,weakness,9,10
fear:,"terror
dtrack?",courage,9,10
linger:,ddd?d,leave,9,10
repair:,rereupd?,damage,9,10
bourgeois:,capitalistoppoppoppopp,proletarian,9,10
data:,datad?d?,information,9,10
flexible:,dslupd?,rigid,9,10
confusion:,dd?d?,clarity,9,10
formal:,form?form?t,informal,9,10
evolution:,ddd?d,devolution,9,10
downstairs:,upstairsup?up,upstairs,9,10
tremendous:,"tchance

d",insignificant,9,10
debit:,credit?credit?credit,credit,9,10
bogus:,true?true?true,authentic,9,10
stuff:,stuffup?up?,empty,9,10
con:,ddd?d,pro,9,10
subordinate:,subsubsubsubsub,superior,9,10
host:,dd?d?,guest,9,10
truthful:,ddtruelied,deceptive,9,10
full:,fullupd?up,empty,9,10
unlawful:,ununununun,lawful,9,10
plus:,up?up?up,minus,9,10
exclusion:,exexexexopp,inclusion,9,10
condemn:,dddd?,praise,9,10
believable:,ddddd,unbelievable,9,10
crazy:,crazycrazy?up?,sane,9,10
appreciation:,"tttt
",criticism,9,10
inactive:,activeactiveactiveactiveactive,active,9,10
easy:,easyupdtrackup,hard,9,10
disadvantage:,advantchancechancechance?,advantage,9,10
unlike:,d?d?d,like,9,10
subtract:,subsubsubsubsub,add,9,10
recreational:,"replay
tracktrack",professional,9,10
glut:,glup?d?,famine,9,10
sunset:,"sunrise
ssun",sunrise,9,10
enable:,disabledisableddisabled?disabled,disable,9,10
mountainous:,mountmountmountmountmount,flat,9,10
remember:,d?d?d,forget,9,10
credit:,credit?credit?credit,debit,9,10
polite:,ddno?d,rude,9,10
huge:,"smallsmall
bigsmall",tiny,9,10
corporate:,corcontract?contract?,individual,9,10
file:,d?d?d,delete,9,10
inevitable:,"chancechancechance?
",avoidable,9,10
disagree:,dddd?,agree,9,10
fifth:,"fourth

dd",first,9,10
answer:,answerd?upd,question,9,10
overt:,d?d?d,covert,9,10
widen:,dslupd?,narrow,9,10
represent:,oppoppoppoppopp,misrepresent,9,10
differ:,ddiff?d?,similar,9,10
order:,order?order?order,chaos,9,10
disobedience:,actionoppoppoppopp,obedience,9,10
experimental:,exper?tupd,traditional,9,10
disappointed:,dtd?d,satisfied,9,10
damn:,ddupd?,bless,9,10
distress:,distt?upd,comfort,9,10
interior:,interdtrackttrack,exterior,9,10
action:,actionupd?up,inaction,9,10
hearing:,"
aaoppopp",deafness,9,10
dissent:,ddddd,consent,9,10
efficient:,efficient.up?up,inefficient,9,10
powdered:,ddd?d,solid,9,10
north:,northsouthnorthsouthnorth,south,9,10
downstream:,upupdownupup,upstream,9,10
commonplace:,"commonplace
d?",rare;,9,10
married:,unmarried?married?,single,9,10
youthful:,"youngadult
dd",elderly,9,10
hidden:,ddd?d,visible,9,10
renowned:,ddd?d,unknown,9,10
decorative:,decdec?tup,plain,9,10
judicial:,"judicialjudicial
judic",extrajudicial,9,10
subconscious:,"subconscious
subt",conscious,9,10
asleep:,dslupd?,awake,9,10
rejection:,"rere?
up",acceptance,9,10
fuzzy:,d?d?d,smooth,9,10
dissatisfaction:,"

dd
",satisfaction,9,10
flat:,flatupleft?up,curved,9,10
armed:,armeduprightupright,unarmed,9,10
partisan:,oppoppoppoppopp,bipartisan,9,10
acquaintance:,chancechancechance?chance,stranger,9,10
aquatic:,waterdtracktracktrack,terrestrial,9,10
mundane:,normalt?t?,extraordinary,9,10
unwillingness:,"unwill

d",willingness,9,10
tolerance:,ttt?t,intolerance,9,10
incapable:,tcannot?t,capable,9,10
continue:,"continue?continue?
",stop,9,10
neutral:,"neutralneutral?
up",biased,9,10
psychic:,psychs?d?,non-psychic,9,10
ridicule:,ddddd,praise,9,10
sensitive:,"sensitive)

up",insensitive,9,10
curl:,upd?upd,straight,9,10
defensive:,defense.updtrack,offensive,9,10
tart:,tstartup?t,sweet,9,10
exceed:,exexex?d,fall short,9,10
lock:,upd?upd,unlock,9,10
garbage:,gardgar?gar,cleanliness,9,10
freedom:,oppoppoppoppopp,oppression,9,10
male:,male?male?male,female,9,10
intake:,tup?tup,target,9,10
common:,commond?d?,rare,9,10
impartial:,judasd?d,biased,9,10
unusual:,ununchanced?,usual,9,10
survive:,survliveupdlive,perish,9,10
opponent:,oppchanceoppchanceopp,ally,9,10
extend:,upstart?upstart,contract,9,10
dull:,dslsl?d,bright,9,10
federal:,fupd?up,state,9,10
noisy:,no?no?no,quiet,9,10
desperate:,d?d?d,content;,9,10
comparative:,"comparative

",superlative,9,10
peaceful:,peacetupcchance,violent,9,10
homegrown:,homeupdtrackup,imported,9,10
maximum:,maxmaxmaxmaxmax,minimum,9,10
applaud:,ddd?d,boo,9,10
sham:,dddd?,genuine,9,10
disperse:,dddd?,gather,9,10
dishonest:,ddtruelielie,honest,9,10
activity:,activityactivity.activityup,inactivity,9,10
collateral:,collsubs?sub,direct,9,10
tread:,nothreads?up,untread,9,10
purchase:,upd?upd,sell,9,10
intermediate:,up?up?up,beginner,9,10
maximize:,maxmaxmaxmaxmax,minimize,9,10
spherical:,dddd?,flat,9,10
friend:,dd?d?,enemy,9,10
disrespect:,ddddd,respect,9,10
exaggeration:,exdliedlie,understatement,9,10
wisdom:,"knowledge
dsd",foolishness,9,10
biological:,ddd?d,non-biological,9,10
nothing:,nothing?t?t,everything,9,10
popular:,d?d?d,unpopular,9,10
angry:,tup?tup,happy,9,10
differentiate:,dddd?,integrate,9,10
comfort:,comfortcomfortup?up,discomfort,9,10
vested:,"unvested?
",unvested,9,10
significant:,"significant?

s",insignificant,9,10
creative:,dd?d?,uncreative,9,10
municipal:,"city
city
city",private,9,10
pleased:,dddd?,displeased,9,10
beneficial:,"tchance
chance
",harmful,9,10
hunter:,hunter?hunstrack,prey,9,10
lose:,llupd?,win,9,10
presents:,tdsl?d,absence,9,10
outfield:,fielddtrackfieldtrack,infield,9,10
inside:,upd?upd,outside,9,10
regression:,upd?upd,progression,9,10
profit:,profitprofitprofit?up,loss,9,10
peripheral:,"

upright?",central,9,10
tricky:,tup?tup,straightforward,9,10
respect:,respectareoppoppopp,disrespect,9,10
feed:,updtrack?up,starve,9,10
smart:,dslupd?,dumb,9,10
leave:,leaveleaveupd?,arrive,9,10
skepticism:,dddd?,belief,9,10
drunk:,drdrbeerbeerbeer,sober,9,10
favorable:,"tup?
up",unfavorable,9,10
excellent:,dd?d?,poor,9,10
responsible:,dd?d?,irresponsible,9,10
intentional:,tt?t?,accidental,9,10
erase:,upd?upd,write,9,10
awful:,ddd?d,wonderful,9,10
perfect:,perfectperfectchancettrack,imperfect,9,10
frown:,expressionexpression?expression?,smile,9,10
preferable:,prepreupupup,undesirable,9,10
sufficient:,ddd?d,insufficient,9,10
light:,dark?light?light,heavy,9,10
exterior:,"interdoor
door
",interior,9,10
offense:,"

offdtrack",defense,9,10
premium:,pricepricepricepriceprice,basic,9,10
speed:,speedupslslsl,slowness,9,10
impoverished:,ppp?p,wealthy,9,10
excited:,dddd?,calm,9,10
sit:,up?up?up,stand,9,10
function:,d?d?d,malfunction,9,10
waive:,ddddd,enforce,9,10
fictional:,fd?d?,real,9,10
slim:,slslslslsl,fat,9,10
center:,centerd?d?,edge,9,10
increase:,increincreincreincreincre,decrease,9,10
miraculous:,mirchanced?chance,ordinary,9,10
ignorant:,"dddd
",knowledgeable,9,10
exceptional:,achancet?chance,ordinary,9,10
astronomical:,astast.d?,terrestrial,9,10
perennial:,thetareasare,annual,9,10
radical:,rerevolution?upd,conservative,9,10
latter:,ddd?d,former,9,10
absolute:,absolute?up?up,relative,9,10
moot:,ddd?d,debatable,9,10
eliminate:,dddd?,create,9,10
paste:,paste?d?d,cut,9,10
cement:,dsls?d,sand,9,10
realistic:,untd?t,fantastic,9,10
tough:,tup?tup,easy,9,10
suck:,tupd?d,blow,9,10
understatement:,tchancet?chance,exaggeration,9,10
begin:,d?d?d,end,9,10
less:,ddd?d,more,9,10
rational:,rational?d?d,irrational,9,10
irresponsible:,dd?d?,responsible,9,10
odd:,oddchancechancechancechance,even,9,10
disapprove:,disdisd?d,approve,9,10
progressive:,pro?pro?pro,regressive,9,10
redeem:,redre?up?,condemn,9,10
known:,d?d?d,unknown,9,10
binary:,ddd?d,analog,9,10
oust:,ddupd?,install,9,10
probable:,d?d?d,improbable,9,10
cooling:,heat?heat?heat,heating,9,10
recall:,rere?1s,forget,9,10
disorderly:,dddd?,orderly,9,10
meat:,meatmeatmeatmeatmeat,vegetables,9,10
import:,up?up?up,export,9,10
encrypt:,decdec)dec?,decrypt,9,10
wasteful:,wupd2d,efficient,9,10
wellness:,healthcare.sd,illness,9,10
separation:,dreupdd,union,9,10
husband:,babybabyddd,wife,9,10
incorrect:,incincd?d,correct,9,10
hopeful:,dd?d?,despairing,9,10
annoy:,nochancedtrack?,please,9,10
balance:,balanceweightweightweightweight,imbalance,9,10
interrupt:,event_busd?,continue,9,10
delay:,delay2now?up,advance,9,10
infantry:,infbase.base.,cavalry,9,10
empty:,emptyemptyempty?checked,full,9,10
strengthening:,"strength
strength
strength",weakening,9,10
persistent:,d?d?d,fleeting,9,10
volcanic:,earthearthsss,non-volcanic,9,10
cooperate:,no?up?up,compete,9,10
microscopic:,ddd?d,macroscopic,9,10
resent:,tupd?t,cherish,9,10
heavy:,weightweightweightweightweight,light,9,10
student:,student.ss?,teacher,9,10
rare:,chancechancechance?chance,common,9,10
target:,targetd?up?,input,9,10
mad:,ddd?d,sane,9,10
living:,ddd?d,dead,9,10
blunt:,dddd?,sharp,9,10
run:,startup?up?,walk,9,10
captive:,captctracktracktrack,free,9,10
outside:,up?up?up,inside,9,10
colonial:,dslupd?,modern,9,10
deny:,denden?d?,confirm,9,10
consistency:,"dddd
",inconsistency,9,10
withstand:,tup?tup,succumb,9,10
tragic:,"tchance
chance?",comic,9,10
complicate:,tup?tup,simplify,9,10
reformed:,rerererere,corrupt,9,10
disembark:,disoff?up?,embark,9,10
adulthood:,adadadadad,childhood,9,10
southeast:,"northwest
northsouth",northwest,9,10
mild:,moderate?tup?,severe,9,10
delicate:,dd?d?,sturdy,9,10
contradictory:,"

?

",complementary,9,10
emotional:,ttt?t,unemotional,9,10
ask:,question?d?d,answer,9,10
relative:,relative?up?up,absolute,9,10
rural:,"urban
sss",urban,9,10
drop:,d?d?d,pick up,9,10
convict:,"convconvconv?
",acquit,9,10
unacceptable:,ununchanced?,acceptable,9,10
comedy:,thet?d?,tragedy,9,10
deter:,dd?d?,encourage,9,10
unified:,ununchecked?checked,divided,9,10
faint:,dshadow?d?,loud,9,10
false:,truefalse?true?,true,9,10
intended:,upd?upd,unintended,9,10
extinct:,ddd?d,alive,9,10
dispute:,dddd?,agreement,9,10
lazy:,lsls?d,active,9,10
marked:,ddd?d,unmarked,9,10
gross:,grossgrossgrossgross?,delicious,9,10
predatory:,predpredpredpredpred,preyful,9,10
shortage:,pricepricepricepriceprice,surplus,9,10
exhaustive:,exup?up?,brief,9,10
welcome:,"ddd
d",unwelcome,9,10
nominal:,"nomnomnom

",real,9,10
dismissive:,ddddd,attentive,9,10
acquire:,up?up?up,lose,9,10
protective:,up?up?up,neglectful,9,10
periodic:,"periodic
date?",aperiodic,9,10
necessity:,"

needneed?",luxury,9,10
frivolous:,"dddd
",serious,9,10
orthodoxy:,ddddd,heterodoxy,9,10
outward:,upleft?upleft,inward,9,10
difficulty:,t?t?t,ease,9,10
vegetable:,vefoodsfoods,meat,9,10
last:,lastlast)last?,first,9,10
fold:,up?up?up,unfold,9,10
extremist:,extremerightoppoppopp,moderate,9,10
confidential:,d?d?d,public,9,10
original:,originaldoriginaldoriginal,copy,9,10
topical:,tup?tup,nontopical,9,10
nonprofit:,"nonprofit
nonprofit",for-profit,9,10
lift:,upupdownupup,drop,9,10
futures:,future?up?up,pasts,9,10
asset:,updtrack?track,liability,9,10
insert:,updateupdateupdateupdateupdate,remove,9,10
wooden:,wood?tree?tree,metallic,9,10
worst:,worstchancechancechance?,best,9,10
sluggish:,slslslslsl,energetic,9,10
brown:,"browns
ss",white,9,10
capitalist:,capitalistoppoppoppopp,socialist,9,10
accept:,tupd?t,reject,9,10
cash:,cash.cash?cash,credit,9,10
more:,d?d?d,less,9,10
ethnic:,ethnicwhitewhitewhitewhite,non-ethnic,9,10
wealth:,"wealth
wealth
wealth",poverty,9,10
stable:,stablestablestablestablestable,unstable,9,10
communal:,ttoppss,individualistic,9,10
spectral:,spect?spect?d,nonspectral,9,10
isolated:,isup?up?,connected,9,10
ugly:,ugnormal?up?,beautiful,9,10
unsuccessful:,unup?up?,successful,9,10
buy:,pricepricepricepriceprice,sell,9,10
restricted:,restrictedrestricted?checked?,unrestricted,9,10
child:,childchildchildchildchild,adult,9,10
insecurity:,"security
areup?",security,9,10
commercial:,"commercialcommercial
store?",residential,9,10
manage:,upupd?up,struggle,9,10
fit:,fitd?up?,unfit,9,10
visionary:,visionvisionvisionvisionvision,practical,9,10
retail:,pricepricepricepriceprice,wholesale,9,10
goofy:,dsls?d,serious,9,10
exact:,exexexexup,approximate,9,10
block:,d?d?d,unblock,9,10
integrate:,integrate?up?,differentiate,9,10
rise:,riseup?up?,fall,9,10
connected:,ddd?d,disconnected,9,10
unification:,ununununup,separation,9,10
let:,upd?upd,prevent,9,10
intolerance:,tt?t?,tolerance,9,10
failure:,error?error?error,success,9,10
enjoy:,dtd?d,dislike,9,10
outdoor:,sparktracktracktrack,indoor,9,10
revive:,rereupd?,expire,9,10
inclined:,uprightupleftup,level,9,10
gloomy:,dark?dark?dark,cheerful,9,10
competent:,compd?d?,incompetent,9,10
dysfunctional:,dnormaldnormald,functional,9,10
half:,halfdsandtd,full,9,10
act:,ddd?d,react,9,10
appropriate:,ddd?d,inappropriate,9,10
diagonal:,upleftrightleftleft,straight,9,10
nasty:,dddd?,nice,9,10
unwilling:,"unun?

",willing,9,10
innocence:,chancechancechance?chance,guilt,9,10
cooperation:,ddddd,competition,9,10
stop:,startup?up?,go,9,10
annual:,yearmonthmonthmonthmonth,perennial,9,10
blindness:,"vision
vision
vision",sight,9,10
secure:,secure?secure?secure,insecure,9,10
hopeless:,ttt?t,hopeful,9,10
doubt:,ddd?d,certainty,9,10
succumb:,dd?d?,resist,9,10
acute:,"

?up?",chronic,9,10
triple:,3up3up3,single,9,10
abnormal:,normalnormalnormalnormalnormal,normal,9,10
muff:,dslupd?,sharp,9,10
constitutional:,"constitutional
d?d",unconstitutional,9,10
lie:,ddd?d,truth,9,10
rest:,ddd?d,work,9,10
reasonable:,ddd?d,unreasonable,9,10
magical:,magmagic?magic?,mundane,9,10
truth:,ddddd,lie,9,10
succeed:,eventupeventup?,fail,9,10
vary:,d?d?d,remain constant,9,10
ability:,dddd?,inability,9,10
bored:,busd?d?,interested,9,10
aerial:,hovertracktracktracktrack,grounded,9,10
spread:,ddd?d,gather,9,10
deliberate:,dd?d?,impulsive,9,10
slender:,slslslslsl,plump,9,10
mode:,modemode)mode?,median,9,10
difference:,ddd?d,similarity,9,10
analytical:,analyt.upd,intuitive,9,10
moral:,ddddd,immoral,9,10
deduction:,dred?d,induction,9,10
internal:,upd?upd,external,9,10
obligatory:,tup?tup,optional,9,10
presence:,d?d?d,absence,9,10
replication:,ddddd,original,9,10
nervous:,dt?up?,calm,9,10
rotten:,ddddd,fresh,9,10
pray:,upd?upd,blaspheme,9,10
criminal:,"criminal?criminal?
",law-abiding citizen,9,10
retrospective:,up?up?up,prospective,9,10
ascent:,upupupupup,descent,9,10
tense:,ttt?t,relaxed,9,10
partial:,d?d?d,complete,9,10
unfamiliar:,unundt?,familiar,9,10
healthy:,dfoodsfoods,unhealthy,9,10
far:,far?up?up,near,9,10
commencement:,commcommcommcommcomm,termination,9,10
normative:,normalnormalnormalnormalnormal,deviant,9,10
reduced:,red?red?up,increased,9,10
consent:,cons?t?1,dissent,9,10
chill:,chheat?up?,heat,9,10
childish:,childchildchildchildchild,mature,9,10
luxurious:,luxd?d?,basic,9,10
poor:,ddd?d,rich,9,10
unofficial:,unofficial?unup,official,9,10
know:,know?d?d,ignore,9,10
cheerful:,tsm?tup,gloomy,9,10
bust:,bup?d?,boom,9,10
virtuous:,"virt?
sd",sinful,9,10
push:,upd?upd,pull,9,10
early:,d?d?d,late,9,10
paid:,payoff?payoff,unpaid,9,10
issue:,td?t?,solution,9,10
poverty:,"sincome?
s",wealth,9,10
valuable:,valueweightweightweightweight,worthless,9,10
good:,goodchance?chance?,bad,9,10
reassure:,up?up?up,worry,9,10
lyric:,ddddd,instrumental,9,10
bears:,tbtrackttrack,cubs,9,10
