prompt,prediction,target,demean_scale
concentrated:,dnormaldnormald,diluted,0.5
boy:,girlgirlchildschild,girl,0.5
sanity:,normalnormalnormalnormalnormal,insanity,0.5
creditor:,creditcreditrecreditopp,debtor,0.5
genius:,genssss,fool,0.5
brittle:,strongstrongstrongstrongstrong,durable,0.5
root:,rootrootrootoppopp,tip,0.5
feature:,featureoppsss,bug,0.5
catalyst:,rererereopp,inhibitor,0.5
crooked:,straightstraightoppoppopp,straight,0.5
avert:,avoidssss,embrace,0.5
prepared:,preprereoppopp,unprepared,0.5
unite:,oppoppoppoppopp,divide,0.5
recent:,pastpastchanceoppopp,ancient,0.5
approve:,rererereopp,disapprove,0.5
improper:,propropropropro,proper,0.5
prefix:,prefixsstorestoreopp,suffix,0.5
marry:,marriedmarriedmarriedmarriedopp,divorce,0.5
legendary:,legtchancechancechance,ordinary,0.5
accurate:,accaccaccaccacc,inaccurate,0.5
clarity:,clearclearclearclearopp,confusion,0.5
casual:,casformprosopp,formal,0.5
pain:,painpainpainss,pleasure,0.5
defendant:,accaccoppoppopp,plaintiff,0.5
blessing:,bbccs,curse,0.5
spiritual:,spiritsspiritsspirit,materialistic,0.5
certainty:,certaincertainchancechancechance,uncertainty,0.5
worldwide:,internationaltstoreoppstore,local,0.5
insensitive:,sensitivesensitiveoppoppopp,sensitive,0.5
charming:,beautlovelovelovelove,unappealing,0.5
anterior:,rereoppoppopp,posterior,0.5
achievable:,achreachableoppopp,unachievable,0.5
bottom:,bottomupoppoppopp,top,0.5
erect:,rerererere,flat,0.5
complete:,completecompleteoppoppopp,incomplete,0.5
most:,mostmostoppoppopp,least,0.5
polluted:,cleancleancleancleanclean,clean,0.5
dwarf:,ddddd,giant,0.5
sophisticated:,ssimplesss,simple,0.5
escalate:,escalescalescalescalopp,deescalate,0.5
peace:,peacepeacepeacepeacepeace,war,0.5
bright:,darkdarkdarklightlight,dim,0.5
inconsistency:,consconsoppoppopp,consistency,0.5
operative:,reoperationrereopp,inoperative,0.5
indefinite:,indindununopp,definite,0.5
national:,internationaltoppoppopp,international,0.5
annoyed:,dsmsss,pleased,0.5
torture:,tttopps,comfort,0.5
pop:,popoppsstoreopp,classical,0.5
material:,metalironironironiron,immaterial,0.5
upright:,downdowndownoppopp,inverted,0.5
weighted:,weightweightweightweightweight,unweighted,0.5
loan:,creditcreditrecreditre,repayment,0.5
lead:,leadleadoppoppopp,follow,0.5
steep:,flatflatflatflatf,flat,0.5
planetary:,planearthplanearthopp,stellar,0.5
disclaim:,claimdisclaimss,claim,0.5
retrospect:,rerererere,prospect,0.5
niece:,schildsss,nephew,0.5
lighting:,lightlightlightlightlight,darkness,0.5
perceive:,rerererere,ignore,0.5
originate:,originoriginoriginreopp,terminate,0.5
fantastic:,fffff,terrible,0.5
comfortable:,comfortssss,uncomfortable,0.5
have:,havenotsstoreopp,lack,0.5
settle:,paypaypaypaypay,disrupt,0.5
boil:,cookcookcookcookcook,freeze,0.5
commit:,rerererere,withdraw,0.5
sponsor:,sponsreoppss,beneficiary,0.5
adjective:,saccoppss,noun,0.5
immune:,immuneimmunesopps,susceptible,0.5
heating:,heatheatheatheatheat,cooling,0.5
general:,generalssss,specific,0.5
intrinsic:,intinoppoppopp,extrinsic,0.5
acceptable:,acceptableacceptableoppoppopp,unacceptable,0.5
secondary:,primaryprimaryoppoppopp,primary,0.5
evil:,evilevilevilevilevil,good,0.5
affirmative:,negativenegativenegativepositiveopp,negative,0.5
closing:,openopenopenopenopen,opening,0.5
irregular:,regularregularregularregularopp,regular,0.5
analytic:,analyanalyanalysopp,synthetic,0.5
ambitious:,ambtsopps,unambitious,0.5
analysis:,analysisoppoppoppopp,synthesis,0.5
manual:,manautomaticmanaccs,automatic,0.5
unaffected:,unaffectednormaloppopp,affected,0.5
silence:,speechvoicevoiceoppopp,noise,0.5
oppose:,oppoppoppoppopp,support,0.5
server:,serverrerereopp,client,0.5
unmarked:,markedmarkedununopp,marked,0.5
competitive:,compcompcompoppopp,cooperative,0.5
ship:,shipshipshipsstore,dock,0.5
canned:,cccopps,fresh,0.5
available:,availableunavailablesopp,unavailable,0.5
covert:,ininoppoppopp,overt,0.5
certain:,certainchancechancechancechance,uncertain,0.5
back:,forwardforwardforwardforwardopp,front,0.5
sad:,happyhappyhappyoppopp,happy,0.5
offset:,offsetrereoppstore,aligned,0.5
vertical:,horhoroppoppopp,horizontal,0.5
sell:,pricepricepricepriceprice,buy,0.5
surrogate:,surrerereopp,primary,0.5
malfunction:,failnormalaccaccacc,function,0.5
ready:,readyreadyreadyreadyready,unprepared,0.5
decent:,decdecsdecs,indecent,0.5
grey:,whitewhitewhitewhiteopp,colorful,0.5
length:,lengthsstoreoppstore,width,0.5
operate:,operationoperationoppoppopp,shut down,0.5
follower:,followfollowsss,leader,0.5
waste:,rerererere,conserve,0.5
unloaded:,loadedloadedloadedloadedloaded,loaded,0.5
lay:,sssss,stand,0.5
snowy:,winterwinterwinterwinters,sunny,0.5
thick:,thinthinthss,thin,0.5
loser:,winnerwinnerchancechancechance,winner,0.5
juvenile:,adultadultadultchildchild,mature,0.5
withdrawal:,rerererere,deposit,0.5
conform:,conformoppoppopp,rebel,0.5
illicit:,illegalillegalillegalillegalopp,licit,0.5
right:,leftoppoppoppopp,wrong,0.5
farewell:,farefarefarefaref,greeting,0.5
keep:,storestorestorestorestore,discard,0.5
expansion:,expgrowthgrowthgrowthgrowth,contraction,0.5
orderly:,orderorderorderstorestore,chaotic,0.5
secret:,secretopenoppoppopp,public,0.5
foreigner:,foreignforeignforeignforeignforeign,native,0.5
involve:,ininvoppoppopp,exclude,0.5
quit:,quitrerereopp,continue,0.5
sour:,ssssopp,sweet,0.5
forget:,rerererere,remember,0.5
posterior:,frontfrontoppoppopp,anterior,0.5
shady:,ssmsss,sunny,0.5
utopian:,unfoppoppopp,dystopian,0.5
helpless:,shelpoppss,capable,0.5
mention:,rerererere,ignore,0.5
bad:,goodgoodgoodgoodgood,good,0.5
bulky:,smallsmallsmallsmallsmall,compact,0.5
familiar:,funfss,unfamiliar,0.5
meaningful:,meaningmeaningmeaningsopp,meaningless,0.5
potential:,potpotpotpotpot,actual,0.5
tilted:,oppoppoppoppopp,straight,0.5
vocal:,voicevoicevoicess,silent,0.5
satisfaction:,sssss,dissatisfaction,0.5
find:,sreoppsstore,lose,0.5
shout:,shtsss,whisper,0.5
ample:,sssss,scarce,0.5
acidic:,acidneutralneutralneutralneutral,alkaline,0.5
participate:,participparticipoppoppopp,withdraw,0.5
identical:,identdifferentoppoppopp,different,0.5
income:,incomeincomeincomeoppopp,expense,0.5
dry:,waterwaterdryswater,wet,0.5
handsome:,beautugdss,ugly,0.5
employer:,employemployemployemployemployment,employee,0.5
release:,releasereleasererere,retain,0.5
abhor:,loveloveloveloveopp,adore,0.5
minor:,majormajoroppoppopp,major,0.5
invest:,investinvestinvestoppopp,withdraw,0.5
tiny:,smallsmallsmallsmallsmall,giant,0.5
strong:,weakweakstrongstrongstrong,weak,0.5
lack:,dreoppsd,abundance,0.5
global:,globalbasesstoreopp,local,0.5
medieval:,modernmodernmodernsopp,modern,0.5
northwest:,southeastsouthoppopp,southeast,0.5
left:,rightoppoppoppopp,right,0.5
allow:,allowoppoppoppopp,forbid,0.5
sunrise:,sunrisesunrisesun,sunset,0.5
exclude:,exexinoppopp,include,0.5
gentle:,gentstrongstrongstrongstrong,rough,0.5
unnecessary:,necessarynecessarynecessaryoppopp,necessary,0.5
deficiency:,normalnormalnormalnormalnormal,surplus,0.5
angular:,sssss,rounded,0.5
justice:,justicejusticeoppoppopp,injustice,0.5
integration:,integinteginteginteginteg,differentiation,0.5
hairy:,hairhairsmsmsm,bald,0.5
hell:,sssss,heaven,0.5
focused:,focusfocusfocusfocusfocus,distracted,0.5
unregulated:,regulatedregulatedregulatedoppopp,regulated,0.5
depression:,sssss,elation,0.5
boring:,borborborss,interesting,0.5
knowledge:,knowledgeknowledgeknowledgeoppopp,ignorance,0.5
remote:,rerererere,nearby,0.5
unreliable:,relrelaccaccacc,reliable,0.5
brother:,brotherssss,sister,0.5
poetry:,pomusicmusicss,prose,0.5
prospective:,proprosoppopp,retrospective,0.5
northeastern:,southsouthoppoppopp,southwestern,0.5
attack:,attackattackattackoppopp,defend,0.5
consistent:,unstablestablestablestable,inconsistent,0.5
strength:,strengthstrengthstrengthstrengthstrength,weakness,0.5
downfall:,fallfallfallfallopp,uprise,0.5
gray:,whitewhitewhitewhiteopp,colorful,0.5
anarchy:,oppoppoppoppopp,order,0.5
naive:,experadvironoppopp,experienced,0.5
ruin:,destroydestroydestroydestroydestroy,preserve,0.5
kid:,childchildchildschild,adult,0.5
increased:,increincreincreincreincre,decreased,0.5
lender:,creditcreditrecreditopp,borrower,0.5
persuade:,convconvsoppopp,dissuade,0.5
dependence:,dependdependdependdependdepend,independence,0.5
retire:,rerererere,begin work,0.5
deficit:,rererereopp,surplus,0.5
look:,lookssss,ignore,0.5
black:,whitewhitewhiteoppopp,white,0.5
obscure:,hiddennormalnormalnormalopp,clear,0.5
elderly:,youngyoungyoungyoungyoung,youthful,0.5
tie:,oppoppoppoppopp,untie,0.5
fill:,emptyemptyemptyemptyempty,empty,0.5
lawful:,illegalillegallawunlaw,unlawful,0.5
sleeping:,sleepsleepsleepsleepsleep,awake,0.5
beautiful:,beautugdlovelove,ugly,0.5
ideal:,ideoppoppoppopp,realistic,0.5
assets:,assetsstorestoreoppstore,liabilities,0.5
stupid:,dsssd,smart,0.5
loose:,tighttighttightcstore,tight,0.5
pathological:,normalnormalnormalnormalnormal,healthy,0.5
functional:,functionfunctionfunctionfunctionfunction,dysfunctional,0.5
buying:,pricepricepricepriceprice,selling,0.5
median:,meanmedsoppopp,extreme,0.5
pessimistic:,optimoptimoptimoppopp,optimistic,0.5
negate:,oppoppoppoppopp,affirm,0.5
uneasy:,ununsss,comfortable,0.5
prosecute:,proprosoppopp,defend,0.5
imply:,inaccsopps,explicit,0.5
composite:,compbasesbases,simple,0.5
impair:,damagedamagedamagedamagedamage,improve,0.5
silly:,sssss,serious,0.5
unethical:,ethicalfairfairfairfair,ethical,0.5
sleepy:,sleepsleepsleepsleepsleep,awake,0.5
predecessor:,predpredpredpredpred,successor,0.5
skinny:,fatfatweightweightweight,fat,0.5
academic:,researchresearchoppoppopp,non-academic,0.5
punishable:,rerererere,forgivable,0.5
fragmented:,ununsss,whole,0.5
depressed:,normalnormalnormalnormalnormal,elated,0.5
compact:,compcompcompcompcomp,spacious,0.5
promote:,prompromoppoppopp,demote,0.5
disarm:,disarmdestroydestroydestroy,arm,0.5
read:,readstorestoreoppstore,write,0.5
soften:,hardhardhardsofts,harden,0.5
marvelous:,ffffd,terrible,0.5
implement:,rerererere,remove,0.5
unsure:,knowcertainknowcd,certain,0.5
youth:,adultadultadultchildchild,elderly,0.5
resistant:,resistantresistantoppoppopp,susceptible,0.5
whole:,partssss,partial,0.5
foreign:,foreignforeignoppoppopp,domestic,0.5
daytime:,daytimedaytimeday,nighttime,0.5
ascend:,descdescoppoppopp,descend,0.5
expenditure:,incomeincomemoneymoneymoney,income,0.5
suspect:,accaccaccaccacc,confirm,0.5
rigid:,flexflexstableoppopp,flexible,0.5
unclear:,clearclearclearclearopp,clear,0.5
liberate:,liberliberliberliberopp,imprison,0.5
affected:,affectedunoppoppopp,unaffected,0.5
valley:,valtoppsstore,mountain,0.5
hole:,holeoppoppoppopp,solid,0.5
ground:,groundgroundoppoppopp,sky,0.5
uniform:,unrerereun,varied,0.5
further:,rerererere,closer,0.5
bitter:,sweetsweetlovess,sweet,0.5
organic:,organicssss,inorganic,0.5
amateur:,professionalprofessionalpropropro,professional,0.5
native:,foreignforeignoppoppopp,foreign,0.5
curse:,cccsopp,blessing,0.5
export:,storestorestorestorestore,import,0.5
backward:,forwardforwardforwardforwardforward,forward,0.5
perpendicular:,oppoppoppoppopp,parallel,0.5
deposit:,storestorestorestorestore,withdrawal,0.5
focus:,focusfocusfocusfocusfocus,distract,0.5
slight:,strongstrongstrongstrongstrong,significant,0.5
ultimate:,prospross,initial,0.5
successful:,successfulsuccessfulsuccessfulfailun,unsuccessful,0.5
dawn:,dnightdsd,dusk,0.5
insult:,sssss,compliment,0.5
adolescent:,adultadultadultchildchild,elderly,0.5
underground:,undergroundunderoppopp,aboveground,0.5
operational:,operoperationoperationoppoperation,non-operational,0.5
notable:,notunnotunopp,unremarkable,0.5
security:,securitysecuritysecuritysecuritysecurity,risk,0.5
protagonist:,oppoppoppoppopp,antagonist,0.5
creamy:,creamscreamss,watery,0.5
stand:,standsoppstoreopp,sit,0.5
bold:,doppsss,timid,0.5
simplicity:,complexcomplexcomplexspro,complexity,0.5
recorded:,recordedrecordedrereopp,live,0.5
success:,failfailfailfailopp,failure,0.5
dual:,singleduoppoppopp,single,0.5
reduction:,reincrererere,increase,0.5
tails:,tailtoppss,heads,0.5
sacred:,sacsacsacsacsac,profane,0.5
opaque:,transshadowshadowshadowshadow,transparent,0.5
chaos:,orderorderchancechancechance,order,0.5
bodily:,bodyssss,spiritual,0.5
overall:,overallunderoppopp,specific,0.5
advanced:,advadvadvadvadv,basic,0.5
sleep:,sleepsleepsleepsleepsleep,awake,0.5
simultaneous:,sreoppss,consecutive,0.5
dirty:,cleancleancleancleanclean,clean,0.5
men:,womenwomensoppopp,women,0.5
alien:,alienalienoppoppopp,human,0.5
oval:,oppoppoppoppopp,round,0.5
long:,shortoppoppoppopp,short,0.5
predictable:,ununchancechancechance,unpredictable,0.5
climb:,clfalldss,descend,0.5
alter:,changerechangeoppopp,preserve,0.5
lovely:,lovelovelovelovelove,unpleasant,0.5
mindfulness:,mindmindsss,mindlessness,0.5
solid:,solidsolidsolidsolidsolid,liquid,0.5
distinct:,commoncommonoppoppopp,indistinct,0.5
humility:,respectrespectrespectrespectrespect,pride,0.5
get:,storestorestoreoppstore,give,0.5
unknown:,unknownunknownunknownss,known,0.5
refreshing:,rererereref,stale,0.5
scarce:,pricepricepricepriceprice,abundant,0.5
quiet:,quietnormalsleepsopp,loud,0.5
private:,publicoppsstoreopp,public,0.5
attend:,visoppoppss,absent,0.5
terminate:,terminrereoppopp,initiate,0.5
wonderful:,wlovelovelovelove,terrible,0.5
location:,locationoppsstoreopp,displacement,0.5
danger:,dangerdangeroppoppopp,safety,0.5
saline:,sssss,freshwater,0.5
start:,startstartoppoppopp,finish,0.5
maritime:,shipsshipsstore,terrestrial,0.5
employee:,employemployemployemployemploy,employer,0.5
vast:,smallsmallsmalloppopp,limited,0.5
partner:,partpartoppoppopp,opponent,0.5
variant:,varisoppss,standard,0.5
hind:,forwardoppoppoppopp,front,0.5
northeast:,southwestsouthoppopp,southwest,0.5
announce:,drerereopp,conceal,0.5
initial:,initialrereoppopp,final,0.5
hold:,holdstoreoppstoreopp,release,0.5
connect:,connectoppoppoppopp,disconnect,0.5
relevant:,relevantnotrereopp,irrelevant,0.5
ally:,rerererere,enemy,0.5
foolish:,fffff,wise,0.5
cheap:,pricepricepricepriceprice,expensive,0.5
conceptual:,conceptsconceptsopp,practical,0.5
heavenly:,earthearthearthearths,hellish,0.5
fearless:,fffoppopp,fearful,0.5
finite:,infinfinfinfopp,infinite,0.5
capable:,capableoppoppopp,incapable,0.5
invasion:,invinvoppoppopp,retreat,0.5
landing:,landfalldopps,taking off,0.5
victory:,victvictvictoppopp,defeat,0.5
inferior:,supersupersupersupersuper,superior,0.5
economy:,economeconomoppoppopp,recession,0.5
dislike:,lovelovelovelovelove,like,0.5
indecent:,indununopps,decent,0.5
closed:,openopenopenopenopen,open,0.5
claim:,claimclaimsreopp,deny,0.5
terrestrial:,earthearthearthearthearth,aquatic,0.5
swim:,dwaterdwaterd,walk,0.5
misfortune:,chancechancechancechancechance,fortune,0.5
forbid:,allowallowallowoppopp,allow,0.5
western:,easteastoppoppopp,eastern,0.5
aunt:,sssss,uncle,0.5
unconstitutional:,illegalillegalpropropro,constitutional,0.5
grandfather:,childchildchildchildchild,grandson,0.5
uphill:,downdowndownoppopp,downhill,0.5
round:,roundoppoppoppopp,square,0.5
novel:,originalsoriginalsopp,classic,0.5
retired:,activeactiveactiveactiveactive,employed,0.5
new:,oldrereoppstore,old,0.5
blend:,srerereopp,stand out,0.5
retrieve:,storestorestorestorestore,discard,0.5
proud:,honsrespectshon,humble,0.5
compound:,sssss,simple,0.5
homeless:,homehomehomehomehome,housed,0.5
uncomfortable:,uncomfortsoppopp,comfortable,0.5
antitrust:,pricepricepricepriceprice,pro-trust,0.5
premier:,premprosoppopp,inferior,0.5
crisp:,smsmsmsms,soggy,0.5
lavish:,dfsss,frugal,0.5
infect:,infectinfectinfectoppopp,cure,0.5
affluent:,wealthpoorpoorwealthopp,impoverished,0.5
war:,warpeaceoppoppopp,peace,0.5
wife:,husbandhusbandhusbandss,husband,0.5
dusk:,ddaylighttimetime,dawn,0.5
physiological:,physphysphysphysnormal,psychological,0.5
unrealistic:,realrealnormalnormalopp,realistic,0.5
colossal:,smallsmallsmallsmallsmall,tiny,0.5
think:,thinkoppoppoppopp,forget,0.5
powerless:,powerpowerpowerpowerpower,powerful,0.5
minus:,oppoppoppoppopp,plus,0.5
harsh:,tfairfairfairopp,gentle,0.5
discredit:,creditcreditreoppopp,credit,0.5
urban:,urbanfarmfarmfarmstore,rural,0.5
defence:,defenseoppoppoppopp,attack,0.5
reject:,reacceptrerere,accept,0.5
accelerate:,speedspeedspeedspeedspeed,decelerate,0.5
signal:,signssignss,noise,0.5
wedge:,oppoppoppoppopp,flat,0.5
fail:,failfailfailchanceopp,succeed,0.5
raw:,ressss,cooked,0.5
dead:,deaddeaddeaddeaddead,alive,0.5
systemic:,systemsystemsystemsystems,nonsystemic,0.5
please:,pleaseoppoppoppopp,thank you,0.5
equality:,equalityequalityequalityoppopp,inequality,0.5
leader:,leaderleaderoppoppopp,follower,0.5
stay:,staytravelstravels,leave,0.5
stadium:,basebasebaseoppbase,field,0.5
proper:,propropropropro,improper,0.5
totalitarian:,oppoppoppoppopp,democratic,0.5
susceptibility:,ressoppchanceopp,resistance,0.5
real:,falsefalsefalsefalsefalse,fake,0.5
night:,daydaydaydayday,day,0.5
mercy:,mermerchancechancechance,cruelty,0.5
worldly:,earthearthearthoppopp,spiritual,0.5
average:,averageweightsweights,exceptional,0.5
existential:,existexistexistexistexist,nonexistent,0.5
arrive:,traveltravelstravels,depart,0.5
ornament:,ddsss,plain,0.5
elusive:,dunfss,obvious,0.5
rim:,sssss,center,0.5
poisonous:,charmcss,nonpoisonous,0.5
disruptive:,reinoppoppopp,harmonious,0.5
typical:,normalnormalnormalnormalnormal,atypical,0.5
negative:,positivepositivepositiveoppopp,positive,0.5
innocent:,innaccaccaccacc,guilty,0.5
