prompt,prediction,target,demean_scale
transmitter:,rererereopp,receiver,1.0
simplistic:,sssss,complex,1.0
top:,sssss,bottom,1.0
fugitive:,srererere,law-abiding citizen,1.0
need:,sssss,have,1.0
widespread:,resrerere,limited,1.0
endless:,srerereopp,finite,1.0
indicate:,srererere,conceal,1.0
rising:,dresres,falling,1.0
payment:,rererereopp,receipt,1.0
column:,sssss,row,1.0
authoritarian:,srererere,libertarian,1.0
explicit:,sresss,implicit,1.0
refined:,srererere,crude,1.0
narrowing:,ssubssubs,widening,1.0
speedy:,srererere,lethargic,1.0
suitable:,sssss,unsuitable,1.0
aboriginal:,rerereopps,non-aboriginal,1.0
female:,sssss,male,1.0
verbal:,srerereopp,nonverbal,1.0
next:,rererereopp,previous,1.0
immortality:,lifesdss,mortality,1.0
insertion:,rerererere,removal,1.0
borrowing:,srererere,lending,1.0
murky:,srererere,clear,1.0
distrust:,rererereopp,trust,1.0
confirm:,rererereopp,deny,1.0
major:,rererereopp,minor,1.0
recommend:,rererereopp,discourage,1.0
enlarge:,sssss,shrink,1.0
descriptive:,subssubssub,nondescriptive,1.0
distant:,dresres,near;,1.0
resilient:,srererere,fragile,1.0
inspiration:,sssss,despair,1.0
chronic:,srererere,acute,1.0
auxiliary:,ssubssubs,primary,1.0
antagonist:,rererereopp,protagonist,1.0
unpredictable:,unrererere,predictable,1.0
agree:,rererereopp,disagree,1.0
mono:,rererereopp,stereo,1.0
fix:,rererereopp,break,1.0
validate:,sresres,invalidate,1.0
clumsy:,srererere,graceful,1.0
upside:,upoppsss,downside,1.0
unarmed:,srererere,armed,1.0
measurable:,rererereopp,immeasurable,1.0
senior:,sssss,junior,1.0
reliant:,rerereopps,independent,1.0
remove:,rererereopp,add,1.0
mixture:,srererere,pure,1.0
equip:,srerereopp,disarm,1.0
lifeless:,lifessss,lively,1.0
cool:,dresres,warm,1.0
diminish:,dresres,increase,1.0
written:,sssss,spoken,1.0
assemble:,srererere,disassemble,1.0
past:,rererereopp,future,1.0
divide:,dresres,multiply,1.0
everything:,sssss,nothing,1.0
mark:,srererere,unmark,1.0
awkward:,srererere,graceful,1.0
mend:,sresss,break,1.0
none:,sssss,all,1.0
unprepared:,rererereopp,prepared,1.0
normal:,normalnormalnormal?s,abnormal,1.0
monarch:,dresres,commoner,1.0
complicated:,rererereopp,simple,1.0
physical:,srererere,mental,1.0
weakened:,strongstrongstrongstrongstrong,strengthened,1.0
detached:,rererereopp,attached,1.0
rugged:,sssss,smooth,1.0
extended:,rererereopp,contracted,1.0
substantive:,subsubsubssub,insubstantial,1.0
sober:,dsssd,drunk,1.0
patriot:,rererereopp,traitor,1.0
underdog:,sssss,favorite,1.0
equal:,oppssss,unequal,1.0
occasional:,rererereopp,frequent,1.0
foster:,srererere,hinder,1.0
tired:,dresres,energetic,1.0
liking:,dsssd,disliking,1.0
insane:,sssss,sane,1.0
civilian:,rererereopp,military,1.0
scatter:,sresres,gather,1.0
giant:,sssss,dwarf,1.0
dusty:,dsdsd,clean,1.0
enlarged:,smallnormal?s?,shrunk,1.0
curious:,dsssd,indifferent,1.0
winner:,sssss,loser,1.0
logical:,srererere,illogical,1.0
inadequate:,subsrerere,adequate,1.0
conceal:,rerereopps,reveal,1.0
hot:,sssss,cool,1.0
cockpit:,sresres,cabin,1.0
laughter:,srererere,tears,1.0
immature:,sssss,mature,1.0
heroic:,srererere,cowardly,1.0
graduate:,srererere,undergraduate,1.0
cowardly:,dsssd,brave,1.0
flawless:,ds?s?,flawed,1.0
authentic:,sssss,fake,1.0
multiply:,ssubssubs,divide,1.0
broke:,srererere,wealthy,1.0
icy:,sssss,warm,1.0
net:,sssss,gross,1.0
economic:,rererereopp,uneconomic,1.0
inhuman:,srererere,human,1.0
minimum:,rererereopp,maximum,1.0
unorthodox:,sssss,orthodox,1.0
underlying:,subssubssub,overt,1.0
disconnect:,rererereopp,connect,1.0
miserable:,sssss,joyful,1.0
treacherous:,sssss,trustworthy,1.0
foe:,srerereopp,friend,1.0
downside:,srererere,upside,1.0
gay:,sssss,straight,1.0
documentary:,srerereopp,fiction,1.0
goods:,srererere,bads,1.0
loud:,dsssd,quiet,1.0
inner:,sssss,outer,1.0
woman:,sssss,man,1.0
aversion:,rerererere,attraction,1.0
parent:,sssss,child,1.0
pay:,rererereopp,receive,1.0
monumental:,dsssd,insignificant,1.0
unfortunate:,ununs?s,fortunate,1.0
online:,sssss,offline,1.0
exotic:,srererere,common,1.0
imbalance:,rererereopp,balance,1.0
impossibility:,srererere,possibility,1.0
nude:,dsssd,clothed,1.0
firm:,sresres,soft,1.0
multiple:,srererere,single,1.0
newborn:,sssss,elderly,1.0
flee:,srererere,pursue,1.0
premiere:,rerereopps,finale,1.0
abundance:,dresres,scarcity,1.0
object:,srererere,subject,1.0
enrich:,srerereopp,impoverish,1.0
triangular:,sssss,circular,1.0
maximal:,subssubssub,minimal,1.0
engage:,dresres,disengage,1.0
striped:,sssss,solid,1.0
assail:,srerereopp,defend,1.0
synthetic:,rererereopp,natural,1.0
excavation:,rererereopp,filling,1.0
intricate:,srerereopp,simple,1.0
aggregate:,subssubssub,disperse,1.0
optional:,rererereopp,mandatory,1.0
useful:,userererere,useless,1.0
disapproval:,rererereopp,approval,1.0
stack:,srererere,unstack,1.0
farther:,dsssd,closer,1.0
incomplete:,rererereopp,complete,1.0
muddy:,dsssd,clean,1.0
former:,rererereopp,latter,1.0
alternative:,alternsresre,mainstream,1.0
oral:,srererere,written,1.0
upcoming:,rererereopp,past;,1.0
warm:,heatssss,cool,1.0
victorious:,dsssd,defeated,1.0
guy:,srererere,girl,1.0
primitive:,rererereopp,advanced,1.0
explain:,rererereopp,confuse,1.0
obscurity:,srererere,prominence,1.0
figured:,dresres,plain,1.0
creator:,rererereopp,destroyer,1.0
few:,sssss,many,1.0
timid:,sssss,bold,1.0
sunlight:,sssss,moonlight,1.0
nonpartisan:,rererereopp,partisan,1.0
discrete:,dresrere,continuous,1.0
troubled:,rerererere,peaceful,1.0
accompany:,srererere,leave alone,1.0
aged:,dresres,fresh,1.0
ill:,sssss,healthy,1.0
ethical:,srererere,unethical,1.0
walk:,sresres,run,1.0
supplementary:,subssubssub,complementary,1.0
east:,rererereopp,west,1.0
periphery:,subssubssub,center,1.0
knock:,sssss,answer,1.0
stability:,stablestablestablestablestable,instability,1.0
revoke:,rererereopp,grant,1.0
insanity:,sssss,sanity,1.0
belief:,rererereopp,doubt,1.0
dependent:,sresss,independent,1.0
elevation:,srererere,depression,1.0
friendly:,dresrere,unfriendly,1.0
girl:,dsssd,boy,1.0
descendant:,ssubssubs,ancestor,1.0
weep:,srererere,laugh,1.0
future:,srererere,past,1.0
extreme:,rererereopp,moderate,1.0
curly:,sssds,straight,1.0
willingness:,rererereopp,reluctance,1.0
whites:,whitewhites?s,blacks,1.0
wicked:,dsssd,virtuous,1.0
narrow:,sssss,wide,1.0
propel:,sresres,halt,1.0
archaic:,rererereopp,modern,1.0
service:,srererere,disservice,1.0
affirm:,sssss,deny,1.0
disappearance:,rererereopp,appearance,1.0
studio:,srererere,location,1.0
positive:,rererereopp,negative,1.0
defeat:,rererereopp,victory,1.0
unmarried:,dss?s,married,1.0
misconception:,rererereopp,understanding,1.0
conscious:,rererereopp,unconscious,1.0
rebellious:,rererereopp,compliant,1.0
high:,low?s?s,low,1.0
acceleration:,accsrerere,deceleration,1.0
militant:,srererere,peaceful,1.0
hardware:,srererere,software,1.0
superior:,subssubssub,inferior,1.0
specific:,rererereopp,general,1.0
worry:,sssss,relax,1.0
depart:,srererere,arrive,1.0
launch:,rererereopp,land,1.0
single:,sssss,married,1.0
destructive:,rererereopp,constructive,1.0
basic:,sssss,advanced,1.0
improve:,rererereopp,deteriorate,1.0
benefit:,rererereopp,disadvantage,1.0
gather:,srerereopp,scatter,1.0
found:,dresrere,lost,1.0
sweet:,sssss,sour,1.0
automatic:,srererere,manual,1.0
domestic:,sssss,wild,1.0
opening:,rererereopp,closing,1.0
protect:,rererereopp,harm,1.0
beginning:,rerererere,end,1.0
charge:,rererereopp,discharge,1.0
liabilities:,srererere,assets,1.0
interrogation:,rererereopp,explanation,1.0
sorrow:,srererere,joy,1.0
amusing:,dresres,boring,1.0
delete:,rererereopp,save,1.0
romantic:,srererere,platonic,1.0
level:,rererereopp,uneven,1.0
tack:,sssss,blunt,1.0
relational:,rererereopp,isolated,1.0
concentration:,dresrere,distraction,1.0
standard:,standardstandardsss,nonstandard,1.0
medium:,sresres,large,1.0
acknowledge:,ackresres,ignore,1.0
derogatory:,subssubssub,complimentary,1.0
unfinished:,srererere,completed,1.0
supplemental:,subssubssub,primary,1.0
except:,srererere,include,1.0
mortality:,dresres,immortality,1.0
clean:,sssss,dirty,1.0
poop:,dresres,clean,1.0
legal:,rererereopp,illegal,1.0
accumulate:,accsress,dissipate,1.0
fortune:,chancessss,misfortune,1.0
synthesis:,rerererere,analysis,1.0
encode:,srererere,decode,1.0
revolution:,revolutionrererere,status quo,1.0
sustain:,srererere,deplete,1.0
conditional:,subssubssub,unconditional,1.0
unintentional:,unrerereopp,intentional,1.0
praise:,sssss,criticize,1.0
cerebral:,rererereopp,physical,1.0
primary:,sssss,secondary,1.0
mistrust:,rererereopp,trust,1.0
assure:,srerereopp,doubt,1.0
wet:,drysssd,dry,1.0
bull:,sssss,cow,1.0
intimidate:,srerereopp,reassure,1.0
consume:,rererereopp,produce,1.0
check:,srererere,uncheck,1.0
frozen:,dsssd,melted,1.0
package:,sssds,unpack;,1.0
pastoral:,srererere,urban,1.0
line:,sssss,curve,1.0
intersect:,subssubsubsub,separate,1.0
many:,sssss,few,1.0
unrestricted:,rererereopp,restricted,1.0
bump:,sssss,smooth,1.0
masculine:,masmassss,feminine,1.0
thermal:,srerereopp,cooling,1.0
conspiracy:,srererere,truth,1.0
dismantle:,rerererere,assemble,1.0
lax:,sssss,strict,1.0
stick:,srererere,release,1.0
plaintiff:,rererereopp,defendant,1.0
active:,rererereopp,passive,1.0
parasite:,srererere,host,1.0
final:,sssss,initial,1.0
adoptive:,adadress,biological,1.0
busy:,srererere,idle,1.0
grow:,sresres,shrink,1.0
double:,srererere,single,1.0
outer:,sssss,inner,1.0
series:,rererereopp,parallel,1.0
rejoice:,srererere,mourn,1.0
deceased:,rererereopp,alive,1.0
successor:,rererereopp,predecessor,1.0
receiver:,rerereopps,sender,1.0
qualitative:,ssubssubs,quantitative,1.0
unhappy:,srererere,happy,1.0
alternate:,alternsresre,primary,1.0
injustice:,rererereopp,justice,1.0
enlist:,sresres,discharge,1.0
unreal:,rererereopp,real,1.0
work:,srererere,relax,1.0
safe:,sssss,dangerous,1.0
prevention:,rererereopp,promotion,1.0
nasal:,sssss,oral,1.0
localized:,dresres,widespread,1.0
inefficient:,srererere,efficient,1.0
demand:,rererereopp,supply,1.0
virgin:,sssss,experienced,1.0
come:,dresres,go,1.0
tedious:,dresrere,enjoyable,1.0
sender:,rererereopp,receiver,1.0
plain:,sssss,fancy,1.0
merger:,srerereopp,split,1.0
noticeable:,dresrere,unnoticeable,1.0
abrupt:,srererere,gradual,1.0
wee:,sssss,large,1.0
neoliberal:,sssss,conservative,1.0
concurrent:,rererereopp,sequential,1.0
famous:,dsssd,unknown,1.0
feminine:,masssss,masculine,1.0
visual:,rererereopp,auditory,1.0
intact:,dresres,broken,1.0
idiot:,sssss,genius,1.0
manageable:,srererere,unmanageable,1.0
interim:,rerereopps,permanent,1.0
individual:,sresrere,group,1.0
coarse:,sssds,fine,1.0
mechanical:,srererere,organic,1.0
stout:,sssss,slim,1.0
happiness:,sssss,sadness,1.0
arrival:,rererereopp,departure,1.0
natural:,sssds,artificial,1.0
plural:,ssubssubs,singular,1.0
harass:,srerereopp,comfort,1.0
negligence:,soppsss,diligence,1.0
awake:,dsssd,asleep,1.0
monarchy:,rererereopp,democracy,1.0
infield:,sssss,outfield,1.0
move:,rererereopp,stay,1.0
downgrade:,upresrere,upgrade,1.0
smooth:,sssds,rough,1.0
competence:,srererere,incompetence,1.0
rivalry:,rererereopp,cooperation,1.0
surrender:,rererereopp,resist,1.0
agent:,rererereopp,client,1.0
drive:,sssds,park,1.0
erroneous:,rererereopp,correct,1.0
autonomous:,srererere,dependent,1.0
offence:,rererereopp,defence,1.0
limitless:,sssss,limited,1.0
better:,sssss,worse,1.0
mathematical:,srererere,non-mathematical,1.0
discomfort:,rererereopp,comfort,1.0
lady:,sssss,gentleman,1.0
glad:,ddsds,sad,1.0
fertility:,sresres,infertility,1.0
young:,sssss,mature,1.0
principal:,subssubsubsub,subordinate,1.0
trivial:,srerereopp,significant,1.0
optimistic:,srererere,pessimistic,1.0
rounded:,sssss,sharp,1.0
overseas:,ssssopp,domestic,1.0
actual:,sresss,potential,1.0
standby:,srererere,active,1.0
emphasize:,rererereopp,downplay,1.0
bury:,sssss,unearth,1.0
mediocre:,srererere,exceptional,1.0
ashamed:,dresres,proud,1.0
unauthorized:,rererereopp,authorized,1.0
note:,rererereopp,silence,1.0
sound:,srererere,silence,1.0
plentiful:,sresres,scarce,1.0
funny:,dssds,serious,1.0
verge:,srerereopp,center,1.0
vest:,srererere,coat,1.0
jerk:,sresres,gentleman,1.0
instantaneous:,srererere,delayed,1.0
anger:,srererere,joy,1.0
military:,rererereopp,civilian,1.0
minimize:,srererere,maximize,1.0
sack:,srererere,pack,1.0
severe:,rererereopp,mild,1.0
homosexual:,sresres,heterosexual,1.0
eternal:,dresres,temporary,1.0
linear:,sssss,nonlinear,1.0
alert:,dresres,drowsy,1.0
maintain:,rererereopp,deteriorate,1.0
domain:,dsssd,range,1.0
simulated:,rererereopp,real,1.0
rely:,sresres,distrust,1.0
cooperative:,rererereopp,uncooperative,1.0
extension:,srererere,contraction,1.0
upgrade:,rererereopp,downgrade,1.0
gigantic:,dssds,tiny,1.0
unconditional:,unrerereopp,conditional,1.0
surreal:,srererere,realistic,1.0
entire:,srerereopp,partial,1.0
obedience:,srererere,disobedience,1.0
incompetence:,srererere,competence,1.0
sharp:,sssss,dull,1.0
overweight:,weightssss,underweight,1.0
rainy:,sssss,sunny,1.0
depreciation:,srererere,appreciation,1.0
abstract:,sssss,concrete,1.0
related:,rererereopp,unrelated,1.0
subsidy:,rerererere,tax,1.0
cavity:,sresres,healthy tooth,1.0
nephew:,sssss,niece,1.0
sew:,sssss,unravel,1.0
incoming:,srererere,outgoing,1.0
pedestrian:,srererere,driver,1.0
ladies:,sssss,gentlemen,1.0
humid:,dsssd,dry,1.0
satisfactory:,srererere,unsatisfactory,1.0
inclusive:,rererereopp,exclusive,1.0
tighten:,srerereopp,loosen,1.0
expensive:,pricessss,cheap,1.0
sister:,srererere,brother,1.0
ceiling:,srererere,floor,1.0
illness:,srererere,health,1.0
speculative:,rererereopp,factual,1.0
poetic:,drerereopp,prosaic,1.0
uncertainty:,srererere,certainty,1.0
collective:,srererere,individual,1.0
analog:,dresres,digital,1.0
defense:,rererereopp,offense,1.0
dim:,dssds,bright,1.0
virtual:,sssds,real,1.0
dense:,sssss,sparse,1.0
correct:,rererereopp,incorrect,1.0
sinful:,sssss,virtuous,1.0
injure:,srerereopp,heal,1.0
kickoff:,sresres,endgame,1.0
stationary:,dresres,moving,1.0
subdued:,sresss,vibrant,1.0
spurious:,ssubssubs,authentic,1.0
atomic:,sssds,molecular,1.0
diluted:,dresres,concentrated,1.0
involuntary:,rererereopp,voluntary,1.0
decipher:,dresres,encrypt,1.0
forbidden:,rererereopp,allowed,1.0
serious:,rererereopp,funny,1.0
boo:,sssss,cheer,1.0
junior:,sssss,senior,1.0
illegitimate:,rererereopp,legitimate,1.0
omit:,sresss,include,1.0
analogy:,sssss,discrepancy,1.0
effective:,sssss,ineffective,1.0
side:,rererereopp,center,1.0
vanish:,sssss,appear,1.0
magnetic:,dssds,nonmagnetic,1.0
vice:,srererere,virtue,1.0
death:,deathsresre,life,1.0
penal:,rererereopp,rewarding,1.0
catchy:,sssss,forgettable,1.0
dreadful:,dresres,delightful,1.0
noble:,dsssd,ignoble,1.0
citizen:,srererere,foreigner,1.0
part:,rererereopp,whole,1.0
brutal:,ssssopp,gentle,1.0
broad:,sssss,narrow,1.0
follow:,sresres,lead,1.0
monstrous:,srererere,tiny,1.0
conclusion:,rererereopp,introduction,1.0
worn:,sssss,new,1.0
bankrupt:,rerererere,solvent,1.0
informative:,srerereopp,misleading,1.0
selfish:,sssss,altruistic,1.0
mutual:,srerereopp,individual,1.0
paranormal:,sresres,normal,1.0
green:,dsssd,red,1.0
nice:,sssss,mean,1.0
live:,dresres,die,1.0
prevent:,rererereopp,cause,1.0
split:,srererere,join,1.0
heaven:,dsssd,hell,1.0
forthcoming:,srererere,reticent,1.0
close:,rererereopp,far,1.0
unnatural:,dsssd,natural,1.0
denial:,rererereopp,acceptance,1.0
insufficient:,rererereopp,sufficient,1.0
dark:,dresres,light,1.0
fire:,rererereopp,water,1.0
marriage:,srererere,divorce,1.0
decrypt:,decrererere,encrypt,1.0
swear:,sssss,praise,1.0
spending:,srererere,saving,1.0
elevate:,srererere,depress,1.0
relax:,rererereopp,stress,1.0
pleasant:,dresrere,unpleasant,1.0
law:,rererereopp,crime,1.0
implicit:,rererereopp,explicit,1.0
humble:,sssss,arrogant,1.0
unpopular:,srererere,popular,1.0
incompatible:,rererereopp,compatible,1.0
historical:,rererereopp,contemporary,1.0
unintended:,ununss?,intended,1.0
source:,sssss,destination,1.0
statutory:,subssubsubsub,non-statutory,1.0
floor:,sssss,ceiling,1.0
problematic:,rererereopp,unproblematic,1.0
row:,sssss,column,1.0
face:,rererereopp,back,1.0
divine:,dresrere,profane,1.0
supply:,srererere,demand,1.0
socialist:,srerereopp,capitalist,1.0
scarcity:,sssss,abundance,1.0
mineral:,sssss,animal,1.0
discharge:,rererereopp,charge,1.0
endemic:,rererereopp,widespread,1.0
violent:,srererere,peaceful,1.0
sanction:,rererereopp,penalty,1.0
affordable:,sssss,expensive,1.0
admit:,rerereopps,deny,1.0
retard:,sresss,advance,1.0
ultraviolet:,sresres,infrared,1.0
profound:,srererere,superficial,1.0
wretched:,sssss,blessed,1.0
discourage:,rererereopp,encourage,1.0
progress:,rererereopp,regress,1.0
generate:,srererere,consume,1.0
endure:,rerereopps,quit,1.0
void:,sssds,full,1.0
plastic:,dresres,glass,1.0
undertake:,srererere,abandon,1.0
packed:,rererereopp,empty,1.0
surplus:,subssubssub,deficit,1.0
reluctant:,rererereopp,eager,1.0
evening:,daydaysss,morning,1.0
unveil:,srerereopp,conceal,1.0
human:,srererere,animal,1.0
different:,dresrere,similar,1.0
motion:,srererere,stillness,1.0
set:,sssds,unset,1.0
specified:,rererereopp,unspecified,1.0
query:,sssss,response,1.0
honest:,sssss,dishonest,1.0
passive:,rererereopp,active,1.0
heat:,srererere,cool,1.0
pale:,sssss,vibrant,1.0
uncommon:,sssss,common,1.0
origin:,srererere,destination,1.0
multinational:,sssss,local,1.0
spacious:,sssss,cramped,1.0
vulgar:,ssssopp,refined,1.0
powerful:,strongsstrongsstrong,weak,1.0
services:,sssss,disservices,1.0
fortunate:,dunsss,unfortunate,1.0
even:,sssss,odd,1.0
call:,sresres,hang up,1.0
sizeable:,smallssss,insignificant,1.0
unfit:,unrerereopp,fit,1.0
confront:,rererereopp,avoid,1.0
frequent:,dresres,infrequent,1.0
standing:,sssss,sitting,1.0
embryonic:,s?s?s,mature,1.0
null:,sssss,full,1.0
unlock:,srerereopp,lock,1.0
disorder:,srererere,order,1.0
complainant:,rererereopp,defendant,1.0
outdated:,srererere,modern,1.0
offend:,rerereopps,appease,1.0
extensive:,rererereopp,limited,1.0
due:,srerereopp,overdue,1.0
preparation:,rererereopp,improvisation,1.0
lateral:,sresss,medial,1.0
integrated:,integsresre,segregated,1.0
brief:,sresres,lengthy,1.0
adjacent:,subssubssub,distant,1.0
conserve:,dresres,waste,1.0
beg:,rerereopps,end,1.0
detach:,rererereopp,attach,1.0
hideous:,sssds,beautiful,1.0
large:,smallssss,small,1.0
unemployed:,srererere,employed,1.0
change:,rererereopp,stay the same,1.0
man:,srerereopp,woman,1.0
inconvenient:,rererereopp,convenient,1.0
skyrocket:,sssss,plummet,1.0
immense:,sssss,tiny,1.0
bound:,dresres,free,1.0
yellow:,whitewhites?s,blue,1.0
painful:,srererere,pleasurable,1.0
fine:,sssss,coarse,1.0
disagreement:,rererereopp,agreement,1.0
liability:,rererereopp,asset,1.0
stupidity:,sssss,intelligence,1.0
intellectual:,srererere,unintellectual,1.0
harmless:,dresrere,harmful,1.0
sorry:,dsssd,forgiven,1.0
necessary:,rererereopp,unnecessary,1.0
justify:,sresres,condemn,1.0
credible:,rererereopp,incredible,1.0
yield:,sresres,resist,1.0
great:,sssss,terrible,1.0
dubious:,dresrere,certain,1.0
weird:,snormal?s?,normal,1.0
required:,rererereopp,optional,1.0
solution:,rererereopp,problem,1.0
grand:,sssss,petty,1.0
unstable:,stablestablestablestablestable,stable,1.0
enlightenment:,dresrere,ignorance,1.0
tall:,sssss,short,1.0
apply:,rererereopp,remove,1.0
teen:,sssds,adult,1.0
love:,sssss,hate,1.0
southwestern:,sssss,northeastern,1.0
island:,srerereopp,mainland,1.0
selective:,srererere,indiscriminate,1.0
ripe:,sssss,unripe,1.0
challenging:,rererereopp,simple,1.0
particular:,rererereopp,general,1.0
urge:,rerereopps,resist,1.0
error:,rererereopp,correct,1.0
fruitful:,dresrere,unfruitful,1.0
make:,srererere,destroy,1.0
decrease:,incressubssub,increase,1.0
makeshift:,srererere,permanent,1.0
messy:,srererere,neat,1.0
nobody:,s?s?s,everybody,1.0
unpleasant:,dresres,pleasant,1.0
infertility:,sssss,fertility,1.0
inequality:,oppsssd,equality,1.0
imaginary:,srererere,real,1.0
win:,sssss,lose,1.0
approach:,rererereopp,retreat,1.0
support:,rererereopp,oppose,1.0
contrary:,oppssss,similar,1.0
inexperienced:,rererereopp,experienced,1.0
inclusion:,rererereopp,exclusion,1.0
fast:,sssss,slow,1.0
happy:,dsssd,unhappy,1.0
strict:,sresres,lenient,1.0
lousy:,sssss,excellent,1.0
comprehensive:,rererereopp,limited,1.0
peculiar:,s?s?s,normal,1.0
arm:,srerereopp,leg,1.0
upper:,sssss,lower,1.0
section:,sssss,whole,1.0
unworthy:,srerereopp,worthy,1.0
alive:,dsssd,dead,1.0
madness:,sssss,sanity,1.0
accessible:,rererereopp,inaccessible,1.0
