prompt,prediction,target,demean_scale
diminish:,dimincreincreoppopp,increase,0.5
written:,readreadoppoppopp,spoken,0.5
assemble:,disdisreoppopp,disassemble,0.5
past:,futurefuturepastoppopp,future,0.5
divide:,divdivoppoppopp,multiply,0.5
everything:,everythingeverythingoppoppopp,nothing,0.5
mark:,marksreoppstore,unmark,0.5
awkward:,normalnormalnormalnormalnormal,graceful,0.5
mend:,rerererenot,break,0.5
none:,nonenoneoppoppopp,all,0.5
unprepared:,preprepreprepre,prepared,0.5
normal:,normalnormalnormalnormalnormal,abnormal,0.5
monarch:,monreoppss,commoner,0.5
complicated:,simplesimplenormaloppopp,simple,0.5
physical:,physicalphysicalsss,mental,0.5
weakened:,strongstrongstrongweakweak,strengthened,0.5
detached:,detattoppoppopp,attached,0.5
rugged:,unstablesstablestable,smooth,0.5
extended:,extnormalnormalnormalnormal,contracted,0.5
substantive:,subsubsubsubsub,insubstantial,0.5
sober:,dsmdsd,drunk,0.5
patriot:,sprosopps,traitor,0.5
underdog:,oppoppoppoppopp,favorite,0.5
equal:,equaloppoppoppopp,unequal,0.5
occasional:,occregularchancechancechance,frequent,0.5
foster:,frereopps,hinder,0.5
tired:,tsleepsleepsleepsleep,energetic,0.5
liking:,lovelovelovelovelove,disliking,0.5
insane:,normalnormalnormalnormalnormal,sane,0.5
civilian:,militarymilitarycivilcivilcivil,military,0.5
scatter:,sssss,gather,0.5
giant:,smallsmallsmallsmallsmall,dwarf,0.5
dusty:,dustcleancleandustclean,clean,0.5
enlarged:,smallsmallsmallsmallsmall,shrunk,0.5
curious:,dssss,indifferent,0.5
winner:,winnerwinneroppoppopp,loser,0.5
logical:,logloglogloglog,illogical,0.5
inadequate:,adequadequadequadequadequ,adequate,0.5
conceal:,hidehidehidehidehide,reveal,0.5
hot:,coldcoldheatheatheat,cool,0.5
cockpit:,cbaseoppbaseopp,cabin,0.5
laughter:,laughsmsss,tears,0.5
immature:,adultadultadultpros,mature,0.5
heroic:,herossss,cowardly,0.5
graduate:,graduategraduateoppoppopp,undergraduate,0.5
cowardly:,cowstrongstrongstrongstrong,brave,0.5
flawless:,fffff,flawed,0.5
authentic:,authentfalsefalsefalsefalse,fake,0.5
multiply:,multaddsss,divide,0.5
broke:,brokennormalbrokennormalopp,wealthy,0.5
icy:,sssss,warm,0.5
net:,sssss,gross,0.5
economic:,economicgrowthoppoppopp,uneconomic,0.5
inhuman:,humanhumannormaloppopp,human,0.5
minimum:,maximumoppoppoppopp,maximum,0.5
unorthodox:,normalnormalnormalnormalnormal,orthodox,0.5
underlying:,underunderunderunderopp,overt,0.5
disconnect:,reconnectrerere,connect,0.5
miserable:,happyhappyhappyss,joyful,0.5
treacherous:,truststrustsopp,trustworthy,0.5
foe:,enemyoppoppoppopp,friend,0.5
downside:,oppoppoppoppopp,upside,0.5
gay:,soppoppsopp,straight,0.5
documentary:,documentdocumentress,fiction,0.5
goods:,goodsstorestorestore,bads,0.5
loud:,quietquietnormaloppopp,quiet,0.5
inner:,inneroppoppoppopp,outer,0.5
woman:,manchildschilds,man,0.5
aversion:,oppoppoppoppopp,attraction,0.5
parent:,childchildchildchildchild,child,0.5
pay:,paypaypaypaypay,receive,0.5
monumental:,monfsss,insignificant,0.5
unfortunate:,unfunchancechance,fortunate,0.5
online:,offstorestoreoppstore,offline,0.5
exotic:,exnormalnormalnormalnormal,common,0.5
imbalance:,balancebalanceoppoppopp,balance,0.5
impossibility:,impimpchancechancechance,possibility,0.5
nude:,ncccs,clothed,0.5
firm:,sssss,soft,0.5
multiple:,singlesingleoppoppopp,single,0.5
newborn:,birthbirthbirthbirthbirth,elderly,0.5
flee:,escapefoppopps,pursue,0.5
premiere:,rerereoppstore,finale,0.5
abundance:,abprospros,scarcity,0.5
object:,sssss,subject,0.5
enrich:,drestorestoreopp,impoverish,0.5
triangular:,squareflatoppoppopp,circular,0.5
maximal:,maxnormalmaxnormalopp,minimal,0.5
engage:,interactiveoppoppopp,disengage,0.5
striped:,whitewhitewhitewhitewhite,solid,0.5
assail:,sssss,defend,0.5
synthetic:,sysysysysy,natural,0.5
excavation:,digdrerere,filling,0.5
intricate:,simplesimplesss,simple,0.5
aggregate:,aggsreoppacc,disperse,0.5
optional:,optionalnotoppoppopp,mandatory,0.5
useful:,useuseuseuseuse,useless,0.5
disapproval:,disapproreoppopp,approval,0.5
stack:,storestorestorestorestore,unstack,0.5
farther:,fffff,closer,0.5
incomplete:,completecompletecompletecompleteopp,complete,0.5
muddy:,cleancleancleancleanclean,clean,0.5
former:,formeroppoppoppopp,latter,0.5
alternative:,alternalternalternalternaltern,mainstream,0.5
oral:,stoppss,written,0.5
upcoming:,futurefuturefutureoppopp,past;,0.5
warm:,coldcoldheatheatheat,cool,0.5
victorious:,victvictvictvictopp,defeated,0.5
guy:,girlgirlsss,girl,0.5
primitive:,advadvadvpros,advanced,0.5
explain:,explssss,confuse,0.5
obscurity:,darkdarkshadowlightlight,prominence,0.5
figured:,ununsss,plain,0.5
creator:,creatorrecreationoppopp,destroyer,0.5
few:,manychancechancechanceopp,many,0.5
timid:,tweaktopps,bold,0.5
sunlight:,darkshadowshadowshadowlight,moonlight,0.5
nonpartisan:,partisanneutralneutraloppopp,partisan,0.5
discrete:,disccontincontinoppopp,continuous,0.5
troubled:,tnormalnormalnormalopp,peaceful,0.5
accompany:,travelstravelsopp,leave alone,0.5
aged:,ununsss,fresh,0.5
ill:,sssss,healthy,0.5
ethical:,nonprospros,unethical,0.5
walk:,travelstravelsopp,run,0.5
supplementary:,resrerere,complementary,0.5
east:,westwestoppoppopp,west,0.5
periphery:,centercenteroppoppopp,center,0.5
knock:,sssss,answer,0.5
stability:,stablestablestablestablestable,instability,0.5
revoke:,rerererere,grant,0.5
insanity:,normalnormalnormalnormalnormal,sanity,0.5
belief:,faithfaithfaithfaithfaith,doubt,0.5
dependent:,independentnonoppoppopp,independent,0.5
elevation:,heightheightheightheightheight,depression,0.5
friendly:,friendlyoppoppoppopp,unfriendly,0.5
girl:,girlchildschilds,boy,0.5
descendant:,childchildchildschild,ancestor,0.5
weep:,sssss,laugh,0.5
future:,futurepastfuturefutureopp,past,0.5
extreme:,normalnormalnormalnormalnormal,moderate,0.5
curly:,flatflatflatflatflat,straight,0.5
willingness:,willoppoppoppopp,reluctance,0.5
whites:,blackblackwhitewhiteopp,blacks,0.5
wicked:,evilsevilss,virtuous,0.5
narrow:,widewideopenoppopp,wide,0.5
propel:,prosoppoppopp,halt,0.5
archaic:,modernmodernmodernmodernmodern,modern,0.5
service:,servicessss,disservice,0.5
affirm:,oppoppoppoppopp,deny,0.5
disappearance:,disrerereopp,appearance,0.5
studio:,workshopstorestoreoppstore,location,0.5
positive:,negativenegativenegativepositiveopp,negative,0.5
defeat:,victoppreoppopp,victory,0.5
unmarried:,marriedmarriedmarriedmarriedmarried,married,0.5
misconception:,falsetruthfalsefalsefalse,understanding,0.5
conscious:,consciousunconscioussopp,unconscious,0.5
rebellious:,rerevolutionoppoppopp,compliant,0.5
high:,lowlowlowoppopp,low,0.5
acceleration:,speedspeedspeedaccacc,deceleration,0.5
militant:,nonpeacepeaceoppopp,peaceful,0.5
hardware:,softwaresoftwaresoftwaresstore,software,0.5
superior:,superinoppoppopp,inferior,0.5
specific:,specificspecificsoppopp,general,0.5
worry:,sssss,relax,0.5
depart:,travelstravelsopp,arrive,0.5
launch:,launchlaunchlaunchoppopp,land,0.5
single:,doubledoubledoubleoppopp,married,0.5
destructive:,destructdestroydestroydestroydestroy,constructive,0.5
basic:,basicbasebaseoppopp,advanced,0.5
improve:,improveimproveoppoppopp,deteriorate,0.5
benefit:,benefitoppoppoppopp,disadvantage,0.5
gather:,storestorestorestorestore,scatter,0.5
found:,missingfoundoppoppopp,lost,0.5
sweet:,sweetssss,sour,0.5
automatic:,automaticaccaccoppopp,manual,0.5
domestic:,internationalforeignforeignoppopp,wild,0.5
opening:,closedclosedopenopenopen,closing,0.5
protect:,protectoppoppoppopp,harm,0.5
beginning:,beginbeginbeginoppopp,end,0.5
charge:,chargechargechargechargecharge,discharge,0.5
liabilities:,oppoppoppoppopp,assets,0.5
interrogation:,questionquestionquestionquestionquestion,explanation,0.5
sorrow:,joyjoyjoyss,joy,0.5
amusing:,laughsdss,boring,0.5
delete:,deleteremoverereopp,save,0.5
romantic:,lovelovelovelovelove,platonic,0.5
level:,levellevelssopp,uneven,0.5
tack:,tttss,blunt,0.5
relational:,relationsnonprosopp,isolated,0.5
concentration:,condress,distraction,0.5
standard:,standardstandardstandardstandardopp,nonstandard,0.5
medium:,smallsmallnormaloppopp,large,0.5
acknowledge:,ackrerereopp,ignore,0.5
derogatory:,oppoppoppoppopp,complimentary,0.5
unfinished:,finishedfinishedfinishedoppopp,completed,0.5
supplemental:,addsrereopp,primary,0.5
except:,oppoppoppoppopp,include,0.5
mortality:,deathdeathdeathdeathdeath,immortality,0.5
clean:,cleancleancleancleanclean,dirty,0.5
poop:,dssss,clean,0.5
legal:,illegallegalillegaloppopp,illegal,0.5
accumulate:,accstorestorestorestore,dissipate,0.5
fortune:,chancechancechancechancechance,misfortune,0.5
synthesis:,rerererere,analysis,0.5
encode:,coderereoppstore,decode,0.5
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,0.5
sustain:,sssss,deplete,0.5
conditional:,condcondcondcondopp,unconditional,0.5
unintentional:,intentionintentionaccaccacc,intentional,0.5
praise:,rererereopp,criticize,0.5
cerebral:,brainbrainbraincs,physical,0.5
primary:,primaryprimaryoppoppopp,secondary,0.5
mistrust:,trusttrusttrusttrusttrust,trust,0.5
assure:,securessss,doubt,0.5
wet:,drydrydrydrydry,dry,0.5
bull:,stoppopps,cow,0.5
intimidate:,foppoppoppopp,reassure,0.5
consume:,storestorestorestorestore,produce,0.5
check:,checkcheckoppoppopp,uncheck,0.5
frozen:,fffff,melted,0.5
package:,storestoreoppstoreopp,unpack;,0.5
pastoral:,pastreligioussss,urban,0.5
line:,lineoppoppoppopp,curve,0.5
intersect:,interinteroppoppopp,separate,0.5
many:,manyoppoppoppopp,few,0.5
unrestricted:,restrictedrestrictedoppoppopp,restricted,0.5
bump:,bsmsss,smooth,0.5
masculine:,feminfeminfeminmaleopp,feminine,0.5
thermal:,heatheatheatheatheat,cooling,0.5
conspiracy:,falsereoppoppopp,truth,0.5
dismantle:,rerererere,assemble,0.5
lax:,strongstrongstrongstrongstrong,strict,0.5
stick:,sticktsss,release,0.5
plaintiff:,oppoppoppoppopp,defendant,0.5
active:,activeactiveactiveactiveactive,passive,0.5
parasite:,hostssss,host,0.5
final:,finalreoppopps,initial,0.5
adoptive:,adadadadad,biological,0.5
busy:,busbusbusbusbus,idle,0.5
grow:,growgrowgrowgrowgrow,shrink,0.5
double:,doubledoubleoppoppopp,single,0.5
outer:,innerundersss,inner,0.5
series:,seriesoppoppoppopp,parallel,0.5
rejoice:,joyjoyjoyjoyjoy,mourn,0.5
deceased:,deaddeaddeaddeaddead,alive,0.5
successor:,successsuccesssuccessoppopp,predecessor,0.5
receiver:,rerererere,sender,0.5
qualitative:,quantquantquantoppopp,quantitative,0.5
unhappy:,happyhappyhappyhappyopp,happy,0.5
alternate:,alternalternalternalternaltern,primary,0.5
injustice:,justicejusticeoppoppopp,justice,0.5
enlist:,reoppoppss,discharge,0.5
unreal:,realrealoppoppopp,real,0.5
work:,workworkworkworkopp,relax,0.5
safe:,safesafesafesafesafe,dangerous,0.5
prevention:,pretreatmenttreatmentoppopp,promotion,0.5
nasal:,sssss,oral,0.5
localized:,localunoppopps,widespread,0.5
inefficient:,efficientefficientefficientefficientefficient,efficient,0.5
demand:,demanddemanddemanddemanddemand,supply,0.5
virgin:,sssss,experienced,0.5
come:,oppsoppsopp,go,0.5
tedious:,easyeasyeasyeasyopp,enjoyable,0.5
sender:,rerererere,receiver,0.5
plain:,plainplainplainoppopp,fancy,0.5
merger:,mermermermermer,split,0.5
noticeable:,notunnormaloppopp,unnoticeable,0.5
abrupt:,rererereopp,gradual,0.5
wee:,smalltsss,large,0.5
neoliberal:,oppoppoppoppopp,conservative,0.5
concurrent:,conreoppoppopp,sequential,0.5
famous:,famoussfoppopp,unknown,0.5
feminine:,masmasmalemaleopp,masculine,0.5
visual:,visualssss,auditory,0.5
intact:,nonbrokennormalnormalnormal,broken,0.5
idiot:,sssss,genius,0.5
manageable:,manmanstablemanstore,unmanageable,0.5
interim:,interrerereopp,permanent,0.5
individual:,individualsssopp,group,0.5
coarse:,finefinefinefinefine,fine,0.5
mechanical:,electelectmachinereopp,organic,0.5
stout:,sssss,slim,0.5
happiness:,joyjoyjoyjoyjoy,sadness,0.5
arrival:,traveltravelstravels,departure,0.5
natural:,snormalsnormalopp,artificial,0.5
plural:,singsingsingssing,singular,0.5
harass:,tharmsoppopp,comfort,0.5
negligence:,accaccaccaccacc,diligence,0.5
awake:,sleepsleepsleepsleepsleep,asleep,0.5
monarchy:,monreoppoppopp,democracy,0.5
infield:,basebasebasebaseopp,outfield,0.5
move:,movemoveoppoppopp,stay,0.5
downgrade:,upupdownupdown,upgrade,0.5
smooth:,smflatsmflatsm,rough,0.5
competence:,compcompcompcompcomp,incompetence,0.5
rivalry:,rivaloppoppoppopp,cooperation,0.5
surrender:,rerererere,resist,0.5
agent:,rereoppstoreopp,client,0.5
drive:,drivedriveoppoppopp,park,0.5
erroneous:,correctcorrectcorrectoppopp,correct,0.5
autonomous:,nonnonnormaloppopp,dependent,0.5
offence:,offaccoppoppopp,defence,0.5
limitless:,limitlimitoppoppopp,limited,0.5
better:,betterbetterbetteroppopp,worse,0.5
mathematical:,matprosspro,non-mathematical,0.5
discomfort:,comfortcomfortsoppopp,comfort,0.5
lady:,mansmanss,gentleman,0.5
glad:,happyhappysss,sad,0.5
fertility:,birthbirthbirthbirthbirth,infertility,0.5
young:,youngadultageyoungopp,mature,0.5
principal:,prinoppoppopp,subordinate,0.5
trivial:,nontnormaloppopp,significant,0.5
optimistic:,optimoptimprooppopp,pessimistic,0.5
rounded:,flatflatflatflatopp,sharp,0.5
overseas:,homeinhomeoppopp,domestic,0.5
actual:,falsefalsefalsefalsefalse,potential,0.5
standby:,standactiveactiveactiveactive,active,0.5
emphasize:,focusfocusreoppopp,downplay,0.5
bury:,sssss,unearth,0.5
mediocre:,goodgoodgoodbadbad,exceptional,0.5
ashamed:,shshsopps,proud,0.5
unauthorized:,authorunauthorunopp,authorized,0.5
note:,noteoppoppoppopp,silence,0.5
sound:,soundsoundsss,silence,0.5
plentiful:,plemptyemptyemptyopp,scarce,0.5
funny:,funfunfunfunfun,serious,0.5
verge:,sssss,center,0.5
vest:,drerestoreopp,coat,0.5
jerk:,ssmsss,gentleman,0.5
instantaneous:,instinstinstinstinst,delayed,0.5
anger:,sssss,joy,0.5
military:,militarycivilcivilsopp,civilian,0.5
minimize:,maxmaxoppoppopp,maximize,0.5
sack:,sssss,pack,0.5
severe:,moderatemoderatemoderatenormalnormal,mild,0.5
homosexual:,sexualnormalnormaloppopp,heterosexual,0.5
eternal:,temtemtemss,temporary,0.5
linear:,linearlinearoppoppopp,nonlinear,0.5
alert:,alertssss,drowsy,0.5
maintain:,rerererere,deteriorate,0.5
domain:,domainstoreoppsstore,range,0.5
simulated:,realrealoppoppopp,real,0.5
rely:,oppoppoppoppopp,distrust,0.5
cooperative:,noncooppoppopp,uncooperative,0.5
extension:,rebaseoppoppopp,contraction,0.5
upgrade:,updownupdownup,downgrade,0.5
gigantic:,smallsmallsmallsmallsmall,tiny,0.5
unconditional:,condcondcondcondcond,conditional,0.5
surreal:,normalnormalnormalnormalnormal,realistic,0.5
entire:,ssoppss,partial,0.5
obedience:,respectrespectrespectrespectopp,disobedience,0.5
incompetence:,compcompcompcompcomp,competence,0.5
sharp:,dsmoppss,dull,0.5
overweight:,weightweightweightweightweight,underweight,0.5
rainy:,raindrydrydrydry,sunny,0.5
depreciation:,pricepricepricepriceprice,appreciation,0.5
abstract:,sssss,concrete,0.5
related:,unoppoppoppopp,unrelated,0.5
subsidy:,subpricepricepriceprice,tax,0.5
cavity:,emptyemptyemptyemptyempty,healthy tooth,0.5
nephew:,uncleschildss,niece,0.5
sew:,sstoresstorestore,unravel,0.5
incoming:,ininoppoppopp,outgoing,0.5
pedestrian:,traveltraveltravelstravel,driver,0.5
ladies:,menmalesss,gentlemen,0.5
humid:,drydrydrydrydry,dry,0.5
satisfactory:,sssss,unsatisfactory,0.5
inclusive:,inininoppopp,exclusive,0.5
tighten:,tighttighttightopenopp,loosen,0.5
expensive:,expensiveexpensivepricepriceprice,cheap,0.5
sister:,brotherbrothersss,brother,0.5
ceiling:,floorfloorfloorflooropp,floor,0.5
illness:,healthhealthsss,health,0.5
speculative:,proprospros,factual,0.5
poetic:,prospross,prosaic,0.5
uncertainty:,certaincertainchancechancechance,certainty,0.5
collective:,individualindividualsopps,individual,0.5
analog:,digitaldigitaloppoppopp,digital,0.5
defense:,defenseoppoppoppopp,offense,0.5
dim:,dimsoppss,bright,0.5
virtual:,inreoppopps,real,0.5
dense:,dssss,sparse,0.5
correct:,wrongwrongwrongoppopp,incorrect,0.5
sinful:,sinssss,virtuous,0.5
injure:,damagedamagedamagedamagedamage,heal,0.5
kickoff:,rererereopp,endgame,0.5
stationary:,stationstationstationstationstation,moving,0.5
subdued:,subtundersubs,vibrant,0.5
spurious:,falsetruefalsefalsefalse,authentic,0.5
atomic:,atomicnonstablestablestable,molecular,0.5
diluted:,dnormaldnormald,concentrated,0.5
involuntary:,volvolvolvolopp,voluntary,0.5
decipher:,decrereoppopp,encrypt,0.5
forbidden:,unallowoppoppopp,allowed,0.5
serious:,seriousseriousseriousseriouss,funny,0.5
boo:,bossss,cheer,0.5
junior:,junadultsadults,senior,0.5
illegitimate:,leglegprooppopp,legitimate,0.5
omit:,rerereopps,include,0.5
analogy:,soppsopps,discrepancy,0.5
effective:,effectiveeffectiveeffectiveeffectiveopp,ineffective,0.5
side:,sideoppoppoppopp,center,0.5
vanish:,hidehidehidehidehide,appear,0.5
magnetic:,electricelectricironironiron,nonmagnetic,0.5
vice:,oppoppoppoppopp,virtue,0.5
death:,deathdeathdeathdeathdeath,life,0.5
penal:,penproreoppopp,rewarding,0.5
catchy:,catchcatchsss,forgettable,0.5
dreadful:,dgoodgoodbadbad,delightful,0.5
noble:,honhonoppsopp,ignoble,0.5
citizen:,policepolicepolicepoliceopp,foreigner,0.5
part:,partssss,whole,0.5
brutal:,tfairfairfairfair,gentle,0.5
broad:,smallsmallnormaloppopp,narrow,0.5
follow:,followssss,lead,0.5
monstrous:,monsternormalnormalnormalopp,tiny,0.5
conclusion:,conreoppoppopp,introduction,0.5
worn:,wornwornsstoreopp,new,0.5
bankrupt:,rerererere,solvent,0.5
