prompt,prediction,target,steering_layer,demean_layer
barbaric:,"

barbaric",civilized,9,12
indifferent:,"

indifferent
",passionate,9,12
frontal:,frontal_l_,rear;,9,12
only:,"

The

",many,9,12
dotted:,"dotted

d",solid,9,12
contingent:,"

The

",inevitable,9,12
straight:,"

I'm not",curved,9,12
old:,"

The

",new,9,12
earthly:,"earthly

earth",celestial,9,12
centrist:,"

Thecentist",extremist,9,12
undo:,undo_redo_undo,do,9,12
cheer:,"

cheer
",jeer,9,12
hooked:,"

hooked
",unhooked,9,12
fried:,"

The

",raw,9,12
classify:,"

classify
",disorganize,9,12
eastern:,"

eastern
",western,9,12
outgoing:,"

The

",introverted,9,12
barren:," no

barren",fertile,9,12
white:,white_black_grey,black,9,12
concept:,concept_dissolve,reality,9,12
convergence:,"

convergence",divergence,9,12
shy:,"

I am shy",outgoing,9,12
mixed:," mixed

mixed",pure,9,12
marginal:,"

marginal
",central,9,12
employment:,"

employment

",unemployment,9,12
complexity:,complexity=complexity,simplicity,9,12
defy:,"

defy
",comply,9,12
outcome:,"

outcome
",input,9,12
destroy:, function(destroy) {,create,9,12
unlucky:,"

I have a",lucky,9,12
specialize:,"

specialize
",generalize,9,12
least:,"

1.
",most,9,12
sturdy:," sturdy

sturdy",fragile,9,12
regular:,"regular

Regular
",irregular,9,12
frustrated:,"

I am a",satisfied,9,12
fake:," false

false
",real,9,12
veto:,"

The veto is",approve,9,12
smile:, the smile of a smile,frown,9,12
limp:,"drumroll

",stiff,9,12
manned:," unmanned

The unmanned",unmanned,9,12
divest:, divest-dismiss,invest,9,12
tropical:,tropical-dg,polar,9,12
excessive:,"

excessive
",insufficient,9,12
defend:,"

defend
",attack,9,12
divergence:,"

divergence",convergence,9,12
abandon:,"

I'm not",keep,9,12
fore:,"

The

",aft,9,12
criticize:,"

I am not",praise,9,12
used:,"

The

",new,9,12
hope:,"

hope
",despair,9,12
nighttime:,"

nighttime
",daytime,9,12
invisible:,"

I'm not",visible,9,12
lord:,"

I am not",servant,9,12
rectangular:,"

rectangular
",circular,9,12
excess:,"

excess
",deficiency,9,12
intensify:,"

intensify",diminish,9,12
short:,"

The

",long,9,12
simplify:,"

Thesimpl",complicate,9,12
external:,"

http://www",internal,9,12
muscular:," muscular

muscular",frail,9,12
establish:,"

1.
",dismantle,9,12
displeasure:,"displeasure

",pleasure,9,12
cease:,"

The

",continue,9,12
insignificant:,"

insignificant",significant,9,12
borrower:,"

borrowed",lender,9,12
slow:,"slow;

slow",fast,9,12
united:,united-states-flag,divided,9,12
float:,left;left;left,sink,9,12
solitary:, a solitary is a solitary,social,9,12
frog:,"frog

frog
",toad,9,12
rear:,"rear

re",front,9,12
naughty:,"naughty

n",nice,9,12
sinister:," the sinister

the",benevolent,9,12
tragedy:,"

the

",comedy,9,12
conservative:,"conservative)

I",liberal,9,12
idle:, Idle is not idle.,busy,9,12
counterfeit:,"

a counterfeit
",genuine,9,12
collect:,"

The

",disperse,9,12
unavailable:," not available

un",available,9,12
dramatic:,"drama

d",subtle,9,12
risky:," risky, risky, risky",safe,9,12
central:,"

The central.",peripheral,9,12
varied:," varied

varied",uniform,9,12
infrared:," infrared

infrared",ultraviolet,9,12
slowing:,"

slowing
",speeding,9,12
draw:,"

draw:
",erase,9,12
squat:,"

Thesquat",stand;,9,12
show:,"

The

",hide,9,12
loss:,loss_1.1,gain,9,12
ambiguous:,"ambiguous

amb",clear,9,12
leftist:,"

The leftist",rightist,9,12
opacity:, 0.5)0,transparency,9,12
inland:,"

The

",coastal,9,12
ongoing:,"

The

",completed,9,12
advantage:,"

Advantage
",disadvantage,9,12
transmitter:,"

http://www",receiver,9,12
simplistic:," yes

I am",complex,9,12
top:," 0;
  ",bottom,9,12
fugitive:," the

a fugitive",law-abiding citizen,9,12
need:,"

I am a",have,9,12
widespread:,"

The

",limited,9,12
endless:,"

endless
",finite,9,12
indicate:,"

indicate
",conceal,9,12
rising:,"

The

",falling,9,12
payment:,"

payment

",receipt,9,12
column:,"0

#include",row,9,12
authoritarian:,"

I'm not",libertarian,9,12
explicit:,"
  
 ",implicit,9,12
refined:,"

The

",crude,9,12
narrowing:,"

the

",widening,9,12
speedy:,"

The

",lethargic,9,12
suitable:,"

suitable
",unsuitable,9,12
aboriginal:,"

the

",non-aboriginal,9,12
female:,"female)

female",male,9,12
verbal:,"verbal

verbal
",nonverbal,9,12
next:,"

last_updated",previous,9,12
immortality:," the

the
",mortality,9,12
insertion:,"

insertion
",removal,9,12
borrowing:,"

I am borrowing",lending,9,12
murky:," the

the
",clear,9,12
distrust:,"distrust

dist",trust,9,12
confirm:,"

confirm
",deny,9,12
major:,"

The

",minor,9,12
recommend:,"

I have a",discourage,9,12
enlarge:,size_a_s,shrink,9,12
descriptive:,"

The

",nondescriptive,9,12
distant:," distant,distant
",near;,9,12
resilient:,"

I am not",fragile,9,12
inspiration:,"

I was looking",despair,9,12
chronic:,"chronic

ch",acute,9,12
auxiliary:,"

auxiliary
",primary,9,12
antagonist:,"antagonist)

",protagonist,9,12
unpredictable:,"

I have a",predictable,9,12
agree:,"disagree

I",disagree,9,12
mono:,mono-1.,stereo,9,12
fix:," fixup

fix",break,9,12
validate:,"validate

valid",invalidate,9,12
clumsy:,"

clumsy
",graceful,9,12
upside:,"

The number of",downside,9,12
unarmed:,"

unarmed
",armed,9,12
measurable:,"

measurable",immeasurable,9,12
senior:,"

I have a",junior,9,12
reliant:,"

reliant
",independent,9,12
remove:,"

install

",add,9,12
mixture:,"

mixture
",pure,9,12
equip:,"

equip
",disarm,9,12
lifeless:,"

lifeless
",lively,9,12
cool:,"cool

cool
",warm,9,12
diminish:,"

diminish",increase,9,12
written:,"

I have a",spoken,9,12
assemble:,"

1.
",disassemble,9,12
past:,"

past

",future,9,12
divide:,"dividend

",multiply,9,12
everything:,"

everything

",nothing,9,12
mark:,"

mark

",unmark,9,12
awkward:,"

I'm a",graceful,9,12
mend:,"

mend
",break,9,12
none:," none

Server.",all,9,12
unprepared:,"

I am not",prepared,9,12
normal:,"normal)
  ",abnormal,9,12
monarch:,"

the

",commoner,9,12
complicated:,"

The

",simple,9,12
physical:,"

physical

",mental,9,12
weakened:,"

weakened",strengthened,9,12
detached:,"

detached
",attached,9,12
rugged:,"

The

",smooth,9,12
extended:,"

The number of",contracted,9,12
substantive:,"

substantive",insubstantial,9,12
sober:,"

I'm not",drunk,9,12
patriot:," the

patriot",traitor,9,12
underdog:,"

underdog
",favorite,9,12
equal:,equal_equal_equal,unequal,9,12
occasional:,"

I have a",frequent,9,12
foster:,"

I have a",hinder,9,12
tired:,"tired

t",energetic,9,12
liking:,"

I am not",disliking,9,12
insane:," thesaurus

",sane,9,12
civilian:,"civilian

The",military,9,12
scatter:,"

scatter
",gather,9,12
giant:,"

The giant is",dwarf,9,12
dusty:,"dusty

dust",clean,9,12
enlarged:,"

The

",shrunk,9,12
curious:,"

I am curious",indifferent,9,12
winner:,"

The winner of",loser,9,12
logical:,"

the_log",illogical,9,12
inadequate:,"

The

",adequate,9,12
conceal:,"

the

",reveal,9,12
hot:,"

I am not",cool,9,12
cockpit:,"

cockpit
",cabin,9,12
laughter:,"

I am not",tears,9,12
immature:, immature; immature; immature,mature,9,12
heroic:,"

The

",cowardly,9,12
graduate:,"

The

",undergraduate,9,12
cowardly:," cowardly

coward",brave,9,12
flawless:,"flawless

",flawed,9,12
authentic:,"authentic

authent",fake,9,12
multiply:,"

multiply",divide,9,12
broke:,"

The

",wealthy,9,12
icy:,"

Thedas",warm,9,12
net:,"

The

",gross,9,12
economic:,"

economic

",uneconomic,9,12
inhuman:,"inhuman)

",human,9,12
minimum:,"minimum

minimum
",maximum,9,12
unorthodox:,"

I have a",orthodox,9,12
underlying:,"

The

",overt,9,12
disconnect:,"

I am not",connect,9,12
miserable:,"

I am miserable",joyful,9,12
treacherous:,"

I am a",trustworthy,9,12
foe:,"

the

",friend,9,12
downside:,"

The downside is",upside,9,12
gay:,gay-men-men,straight,9,12
documentary:,"

The

",fiction,9,12
goods:,"

goods
",bads,9,12
loud:,"

loud
",quiet,9,12
inner:,"inner)
  ",outer,9,12
woman:,"

I am a",man,9,12
aversion:,"

The

",attraction,9,12
parent:,"0
<https://",child,9,12
pay:,"

paypal
",receive,9,12
monumental:,"

the

",insignificant,9,12
unfortunate:,"

unfortunate",fortunate,9,12
online:, http://wwwhttp://,offline,9,12
exotic:," exotic

exotic",common,9,12
imbalance:,"

The imbalance
",balance,9,12
impossibility:,"impossibility

imp",possibility,9,12
nude:," thetheist

",clothed,9,12
firm:,"

The

",soft,9,12
multiple:, multiple_multiple_multiple,single,9,12
newborn:,"

I'm not",elderly,9,12
flee:,"

the

",pursue,9,12
premiere:, the best of the best,finale,9,12
abundance:,"

quantity
",scarcity,9,12
object:," an object)

",subject,9,12
enrich:,"

enrich
",impoverish,9,12
triangular:,tri_tri_tri,circular,9,12
maximal:,"maximal)

",minimal,9,12
engage:,"

The

",disengage,9,12
striped:,"

Thestriped",solid,9,12
assail:,"

assail
",defend,9,12
synthetic:,"

synthetic",natural,9,12
excavation:,"

excavation",filling,9,12
intricate:," intricate

intric",simple,9,12
aggregate:,"_

_a",disperse,9,12
optional:,"optional)

optional",mandatory,9,12
useful:,"

useful
",useless,9,12
disapproval:," disapproval

disappro",approval,9,12
stack:,"

stack

",unstack,9,12
farther:,"

farther",closer,9,12
incomplete:," incomplete

Incomplete",complete,9,12
muddy:,"

muddy
",clean,9,12
former:,"

The

",latter,9,12
alternative:,"

alternative
",mainstream,9,12
oral:,"

The

",written,9,12
upcoming:,"

The next step",past;,9,12
warm:,warm_warm_warm,cool,9,12
victorious:,"

victorious
",defeated,9,12
guy:,"

I am not",girl,9,12
primitive:,"

The

",advanced,9,12
explain:,"

The

",confuse,9,12
obscurity:, the word is not a,prominence,9,12
figured:," no

I am",plain,9,12
creator:,"

I am not",destroyer,9,12
few:,"

I'm not",many,9,12
timid:,"

timid
",bold,9,12
sunlight:,"sunshine

sun",moonlight,9,12
nonpartisan:,"nonpartisan

non",partisan,9,12
discrete:,"discrete

disc",continuous,9,12
troubled:,"

troubled",peaceful,9,12
accompany:,"

accompany
",leave alone,9,12
aged:,"

The

",fresh,9,12
ill:,"

The

",healthy,9,12
ethical:,"ethical)

ethical",unethical,9,12
walk:,"

walk

",run,9,12
supplementary:,"

All the information",complementary,9,12
east:,"east

east
",west,9,12
periphery:,"

the

",center,9,12
knock:,"knock

kn",answer,9,12
stability:,"

stability
",instability,9,12
revoke:,"

revoke
",grant,9,12
insanity:," the

the
",sanity,9,12
belief:,"

the

",doubt,9,12
dependent:," no)

The",independent,9,12
elevation:," The

elev",depression,9,12
friendly:, friendly.1.1,unfriendly,9,12
girl:,"girl

girl:",boy,9,12
descendant:,"

descendant
",ancestor,9,12
weep:,"

weep
",laugh,9,12
future:,"

The future is",past,9,12
extreme:," the most extreme)
",moderate,9,12
curly:,"

1.cur",straight,9,12
willingness:,"

the

",reluctance,9,12
whites:,"

whites
",blacks,9,12
wicked:, thewitchywitchy,virtuous,9,12
narrow:,"

1

",wide,9,12
propel:,"

The

",halt,9,12
archaic:,"adverb

ad",modern,9,12
service:,"

Connected
",disservice,9,12
affirm:,"

affirm
",deny,9,12
disappearance:,"

June 26,",appearance,9,12
studio:,"

studio
",location,9,12
positive:, positive; negative; positive,negative,9,12
defeat:,"

the defeat of",victory,9,12
unmarried:,"

unmarried
",married,9,12
misconception:,"

not-true",understanding,9,12
conscious:,"

The

",unconscious,9,12
rebellious:,"

rebel
",compliant,9,12
high:,high_low_low,low,9,12
acceleration:,"

Acceleration",deceleration,9,12
militant:,"

militant",peaceful,9,12
hardware:,"

I have a",software,9,12
superior:,"superior

super",inferior,9,12
specific:,"

The

",general,9,12
worry:,"

I'm not",relax,9,12
depart:,"

I have a",arrive,9,12
launch:,launchpad-queue-,land,9,12
single:,single_single_single,married,9,12
destructive:,"_

_a",constructive,9,12
basic:,"

basic.basic",advanced,9,12
improve:,"

The number of",deteriorate,9,12
benefit:,"

The

",disadvantage,9,12
gather:,"

The

",scatter,9,12
found:,"

found

",lost,9,12
sweet:,"sweet

sweet
",sour,9,12
automatic:," no

This is",manual,9,12
domestic:,"

The

",wild,9,12
opening:,"

The

",closing,9,12
protect:," no

I am",harm,9,12
beginning:,"

The

",end,9,12
charge:,$1.s.,discharge,9,12
liabilities:,"

liabilities
",assets,9,12
interrogation:,"

interrogation",explanation,9,12
sorrow:,"

I am sorry",joy,9,12
amusing:,"

amusing
",boring,9,12
delete:,"

Delete

",save,9,12
romantic:," romantic

romantic",platonic,9,12
level:, 0.5.3,uneven,9,12
tack:,"

Thet's",blunt,9,12
relational:,"

The

",isolated,9,12
concentration:,"

concentrate",distraction,9,12
standard:, standard_default_no,nonstandard,9,12
medium:,small-12.10,large,9,12
acknowledge:,"

I am the",ignore,9,12
derogatory:,"

adjective",complimentary,9,12
unfinished:,"

I'm not",completed,9,12
supplemental:,"

I have a",primary,9,12
except:,"

The

",include,9,12
mortality:,"

mortality
",immortality,9,12
clean:,"

Thedas",dirty,9,12
poop:,"d

The
",clean,9,12
legal:," illegal, not illegal,",illegal,9,12
accumulate:,"

accumulate",dissipate,9,12
fortune:, fortune.fortuna,misfortune,9,12
synthesis:,"

synthesis",analysis,9,12
encode:,"

""The base",decode,9,12
revolution:," revolution

revolution
",status quo,9,12
sustain:,"

sustain
",deplete,9,12
conditional:,"

conditional
",unconditional,9,12
unintentional:,"

I was looking",intentional,9,12
praise:,"

I am a",criticize,9,12
cerebral:,"cerebellar
",physical,9,12
primary:,primary_primary_secondary,secondary,9,12
mistrust:,"

I am not",trust,9,12
assure:,"

I am the",doubt,9,12
wet:,dishwasher-wash,dry,9,12
bull:,"

I am not",cow,9,12
intimidate:,"

intimidate",reassure,9,12
consume:,"

consume
",produce,9,12
check:,"

1

",uncheck,9,12
frozen:,"

frozen
",melted,9,12
package:, github.com/google,unpack;,9,12
pastoral:,"pastoral

past",urban,9,12
line:,"

line:
",curve,9,12
intersect:,"

intersect
",separate,9,12
many:,"many

many:",few,9,12
unrestricted:,"unrestricted

un",restricted,9,12
bump:,"

I'm not",smooth,9,12
masculine:,"masculine

",feminine,9,12
thermal:, thermal.thermal.,cooling,9,12
conspiracy:,the-fact-is,truth,9,12
dismantle:,"dismantle

",assemble,9,12
lax:,lax_0.,strict,9,12
stick:,"

The

",release,9,12
plaintiff:,"

the

",defendant,9,12
active:,"active;active,active",passive,9,12
parasite:,"

the

",host,9,12
final:,"

final

",initial,9,12
adoptive:,"

adopt
",biological,9,12
busy:," busy

busy",idle,9,12
grow:," no

grow:",shrink,9,12
double:,double_double_double,single,9,12
outer:,"
  
 ",inner,9,12
series:,"

Thefirst episode",parallel,9,12
rejoice:,"

the

",mourn,9,12
deceased:,"deceased

",alive,9,12
successor:,"

successor
",predecessor,9,12
receiver:,"

receiver
",sender,9,12
qualitative:,"quantitative)

",quantitative,9,12
unhappy:,"

I am not",happy,9,12
alternate:,"

alternate
",primary,9,12
injustice:,"

the

",justice,9,12
enlist:,"

The

",discharge,9,12
unreal:,4.4.2,real,9,12
work:,work_on_the,relax,9,12
safe:," false

The_",dangerous,9,12
prevention:, prevention-action-pre,promotion,9,12
nasal:,nasal)nasal,oral,9,12
localized:,"

http://goo",widespread,9,12
inefficient:,"

The

",efficient,9,12
demand:,"

The demand for",supply,9,12
virgin:,"virgin

v",experienced,9,12
come:,"

The

",go,9,12
tedious:,"

The

",enjoyable,9,12
sender:,"sender];

",receiver,9,12
plain:,"

The

",fancy,9,12
merger:,"

merger
",split,9,12
noticeable:,"

The

",unnoticeable,9,12
abrupt:,"

The

",gradual,9,12
wee:,"

we are not",large,9,12
neoliberal:,"neoliberalism

",conservative,9,12
concurrent:," no

concurrent",sequential,9,12
famous:,"famous

The famous",unknown,9,12
feminine:,"feminine

femin",masculine,9,12
visual:,visual_visual_visual,auditory,9,12
intact:," intact, intact,int",broken,9,12
idiot:,"

I am an",genius,9,12
manageable:,"

The

",unmanageable,9,12
interim:,"

The

",permanent,9,12
individual:,"

individual

",group,9,12
coarse:, coarse_fine_1,fine,9,12
mechanical:,"

mechanical",organic,9,12
stout:,"

Thest.",slim,9,12
happiness:, the only way to be,sadness,9,12
arrival:,"

May 26,",departure,9,12
natural:,"

The

",artificial,9,12
plural:,"

one

",singular,9,12
harass:, No.1.2,comfort,9,12
negligence:,"

a)
",diligence,9,12
awake:,"

sleep

",asleep,9,12
monarchy:," the

the
",democracy,9,12
infield:,"

outfield
",outfield,9,12
move:,"

move

",stay,9,12
downgrade:,"

The

",upgrade,9,12
smooth:," smooth

smooth",rough,9,12
competence:,"

competence",incompetence,9,12
rivalry:,"

the

",cooperation,9,12
surrender:,"

surrender
",resist,9,12
agent:,"

The

",client,9,12
drive:,"

drive:
",park,9,12
erroneous:,"

The error is",correct,9,12
autonomous:,"

The autonomous is",dependent,9,12
offence:,"

offence
",defence,9,12
limitless:,"

the limitless",limited,9,12
better:," better

better
",worse,9,12
mathematical:,"mathematical

",non-mathematical,9,12
discomfort:," discomfort

discomfort",comfort,9,12
lady:,"

I am a",gentleman,9,12
glad:,"

I am glad",sad,9,12
fertility:,"

I am not",infertility,9,12
young:,"young

young
",mature,9,12
principal:,"

the principal
",subordinate,9,12
trivial:,"

The_t",significant,9,12
optimistic:,"optimistic

optim",pessimistic,9,12
rounded:,radius_top_left,sharp,9,12
overseas:,"

I have a",domestic,9,12
actual:," ""actual"",
	",potential,9,12
standby:, standby.onoff),active,9,12
emphasize:,"

The

",downplay,9,12
bury:," The_Sb
",unearth,9,12
mediocre:,"

I am not",exceptional,9,12
ashamed:,"

I am not",proud,9,12
unauthorized:,"

You are not",authorized,9,12
note:,"

The

",silence,9,12
sound:,sound_1.sound,silence,9,12
plentiful:, a) aplenty,scarce,9,12
funny:,"

I am a",serious,9,12
verge:,"

verge
",center,9,12
vest:,"

The

",coat,9,12
jerk:,"

the jerk
",gentleman,9,12
instantaneous:,"

instantaneous",delayed,9,12
anger:,"

The

",joy,9,12
military:,"

The

",civilian,9,12
minimize:,"maximize)

",maximize,9,12
sack:,"

the_s",pack,9,12
severe:,"

The severe
",mild,9,12
homosexual:,"

homosexual
",heterosexual,9,12
eternal:, the_eternal_,temporary,9,12
linear:,linear_linear.linear,nonlinear,9,12
alert:,"

Alert

",drowsy,9,12
maintain:,"

You can't",deteriorate,9,12
domain:,domain.domain.domain,range,9,12
simulated:," false

simulated",real,9,12
rely:,"

The

",distrust,9,12
cooperative:,"

cooperative
",uncooperative,9,12
extension:,"

extensionU",contraction,9,12
upgrade:,"

upgrade_",downgrade,9,12
gigantic:,"

the largest
",tiny,9,12
unconditional:,"

I have a",conditional,9,12
surreal:, the fact that the facts,realistic,9,12
entire:,"

entire
",partial,9,12
obedience:,"

I am not",disobedience,9,12
incompetence:,"

I am incompetent",competence,9,12
sharp:,"

Thedas",dull,9,12
overweight:,"

I am a",underweight,9,12
rainy:, the rain is pouring down,sunny,9,12
depreciation:,"

depreciation
",appreciation,9,12
abstract:,"

Abstract

",concrete,9,12
related:,"

I have a",unrelated,9,12
subsidy:,"subsidy

",tax,9,12
cavity:,"

Thecav",healthy tooth,9,12
nephew:,"

I am not",niece,9,12
sew:,"sew

se",unravel,9,12
incoming:,"

I am a",outgoing,9,12
pedestrian:,"pedestrian

",driver,9,12
ladies:,"

I am a",gentlemen,9,12
humid:,"humid)

",dry,9,12
satisfactory:,"

The

",unsatisfactory,9,12
inclusive:,"

inclusive
",exclusive,9,12
tighten:,"

The

",loosen,9,12
expensive:,"expensive

expensive
",cheap,9,12
sister:,"

I am not",brother,9,12
ceiling:,"

ceiling
",floor,9,12
illness:, the disease of the disease,health,9,12
speculative:,"

I'm not",factual,9,12
poetic:,"

I am a",prosaic,9,12
uncertainty:,"

uncertainty",certainty,9,12
collective:,"

the_collect",individual,9,12
analog:,analog_input_,digital,9,12
defense:,"

defense.
",offense,9,12
dim:,dim_size_size,bright,9,12
virtual:," false

The virtual",real,9,12
dense:,"dense)
 ",sparse,9,12
correct:,"

The_G",incorrect,9,12
sinful:,"sinful

The",virtuous,9,12
injure:,"injure

",heal,9,12
kickoff:,"

The

",endgame,9,12
stationary:,"

Thestation.",moving,9,12
subdued:,"

subdued",vibrant,9,12
spurious:,"

spurious
",authentic,9,12
atomic:,"

atomic

",molecular,9,12
diluted:,d3d3d,concentrated,9,12
involuntary:,"involuntary

",voluntary,9,12
decipher:,"decipher

dec",encrypt,9,12
forbidden:,"

I am not",allowed,9,12
serious:,"

I'm not",funny,9,12
boo:,"boo

bo",cheer,9,12
junior:,"

junior
",senior,9,12
illegitimate:,"

The illegitimate
",legitimate,9,12
omit:,"

The

",include,9,12
analogy:," the

the
",discrepancy,9,12
effective:,"

effective

",ineffective,9,12
side:,"

The side of",center,9,12
vanish:," the

the
",appear,9,12
magnetic:,"magnetic

mag",nonmagnetic,9,12
vice:," no, no, no",virtue,9,12
death:,"

The

",life,9,12
penal:,"

the

",rewarding,9,12
catchy:,"

I'm not",forgettable,9,12
dreadful:,"d)

d",delightful,9,12
noble:,"noble

nob",ignoble,9,12
citizen:,"

citizen
",foreigner,9,12
part:,part_part_part,whole,9,12
brutal:," brutal

brut",gentle,9,12
broad:,"

broad:
",narrow,9,12
follow:,"

Follow

",lead,9,12
monstrous:,"

monstrous
",tiny,9,12
conclusion:,"

the conclusion is",introduction,9,12
worn:,"

The

",new,9,12
bankrupt:,"

bankrupt
",solvent,9,12
informative:,"

helpful
",misleading,9,12
selfish:,"

I am not",altruistic,9,12
mutual:, mutual.1.1,individual,9,12
paranormal:," paranormal

paran",normal,9,12
green:,green_yellow_green,red,9,12
nice:,nice_not_nice,mean,9,12
live:,live-tv-stream,die,9,12
prevent:,"

prevent
",cause,9,12
split:,"

1.1",join,9,12
heaven:, the place where the sun,hell,9,12
forthcoming:,"

I have a",reticent,9,12
close:,"hover,
.open",far,9,12
unnatural:,"

unnatural
",natural,9,12
denial:,"

denial
",acceptance,9,12
insufficient:,"

The number of",sufficient,9,12
dark:,"dark)
  ",light,9,12
fire:,firebase-store-,water,9,12
marriage:, a)marriage: a,divorce,9,12
decrypt:,"decrypt

dec",encrypt,9,12
swear:,"

I'm not",praise,9,12
spending:,"

spending:",saving,9,12
elevate:," the

elev",depress,9,12
relax:,"

The

",stress,9,12
pleasant:,"pleasant

pleasant
",unpleasant,9,12
law:,law-law-law,crime,9,12
implicit:,"
  
 ",explicit,9,12
humble:," no)

h",arrogant,9,12
unpopular:,"

I'm not",popular,9,12
incompatible:," incompatible

The incompatible",compatible,9,12
historical:,"

Vintage
",contemporary,9,12
unintended:,"unintended

",intended,9,12
source:,"

The

",destination,9,12
statutory:,"

The

",non-statutory,9,12
floor:,"floor

floor
",ceiling,9,12
problematic:,"

I'm not",unproblematic,9,12
row:,"

The

",column,9,12
face:,"

The

",back,9,12
divine:," the

divine",profane,9,12
supply:,"

demand

",demand,9,12
socialist:,"

socialist
",capitalist,9,12
scarcity:,"

the scarcity of",abundance,9,12
mineral:,"

mineral
",animal,9,12
discharge:,"

discharge
",charge,9,12
endemic:," endemic

endemic",widespread,9,12
violent:," violent, violent,violent",peaceful,9,12
sanction:,"

sanction
",penalty,9,12
affordable:,"

The affordable
",expensive,9,12
admit:,"admit

ad",deny,9,12
retard:,"

The

",advance,9,12
ultraviolet:,UV_C_black,infrared,9,12
profound:,"profound

prof",superficial,9,12
wretched:,"

I am a",blessed,9,12
discourage:,"

discourage
",encourage,9,12
progress:,"progress)
  ",regress,9,12
generate:,"

[https://",consume,9,12
endure:,"

endure
",quit,9,12
void:,"

void

",full,9,12
plastic:," plastic

plastic",glass,9,12
undertake:,"

the

",abandon,9,12
packed:,"

The

",empty,9,12
surplus:,"

surplus
",deficit,9,12
reluctant:," reluctant

relu",eager,9,12
evening:,"

evening
",morning,9,12
unveil:,"

the

",conceal,9,12
human:,"human)
  ",animal,9,12
different:,"different

different
",similar,9,12
motion:,"

The motion is",stillness,9,12
set:," 0.5)
",unset,9,12
specified:,"

The specified object",unspecified,9,12
query:,"

query

",response,9,12
honest:,"dontknow

",dishonest,9,12
passive:,"active)

pass",active,9,12
heat:,heat_1.1,cool,9,12
pale:, pale-pink),vibrant,9,12
uncommon:,"uncommon

un",common,9,12
origin:, http://lists.w,destination,9,12
multinational:,"

multinational
",local,9,12
spacious:," spacious

spacious",cramped,9,12
vulgar:," the adjective

v",refined,9,12
powerful:,"powerful

powerful
",weak,9,12
services:,"

Sunday, August",disservices,9,12
fortunate:,"

I am a",unfortunate,9,12
even:,"

I'm not",odd,9,12
call:,"

(

",hang up,9,12
sizeable:,sizeable_sizeable,insignificant,9,12
unfit:," unfit,unfit,",fit,9,12
confront:,"

confront
",avoid,9,12
frequent:,"

The number of",infrequent,9,12
standing:,"

The

",sitting,9,12
embryonic:, embryonic day 18.5,mature,9,12
null:,"

The_null",full,9,12
unlock:, unlock_unlocked),lock,9,12
disorder:, disorder.disorder),order,9,12
complainant:,"

I am not",defendant,9,12
outdated:,"

out of date",modern,9,12
offend:,"offended

The",appease,9,12
extensive:,"

extensive
",limited,9,12
due:,"

May 26,",overdue,9,12
preparation:,"

1.
",improvisation,9,12
lateral:,"

The

",medial,9,12
integrated:,"

integrated
",segregated,9,12
brief:,"
  
 ",lengthy,9,12
adjacent:,"adjacent

adj",distant,9,12
conserve:,"

conserve
",waste,9,12
beg:,"

beg
",end,9,12
detach:,"

detach
",attach,9,12
hideous:,"

hideous
",beautiful,9,12
large:,small-12.12,small,9,12
unemployed:,"

I am a",employed,9,12
change:,"

change:
",stay the same,9,12
man:, Thedawn.d,woman,9,12
inconvenient:,"

I am not",convenient,9,12
