prompt,prediction,target,demean_scale
conception:,up-up-up,birth,2.0
transient:,upupupupup,permanent,2.0
moist:,up-up-up,dry,2.0
evasion:,.upup.up,confrontation,2.0
observe:,upupupupup,ignore,2.0
fact:,upupupupup,fiction,2.0
psychological:,"-
up-up",physical,2.0
favorite:,upup...up...,least favorite,2.0
granddaughter:,upupupupup,grandfather,2.0
descend:,up_up_up,ascend,2.0
satisfy:,upupupupup,dissatisfy,2.0
software:,updateupupupup,hardware,2.0
total:,upupupupup,partial,2.0
present:,upupupupup,past,2.0
emit:,upupupupup,absorb,2.0
generic:,upupupupup,specific,2.0
liquid:,up_up_up,solid,2.0
attract:,upupupupup,repel,2.0
adequate:,upupupupup,inadequate,2.0
sticky:,"upup""upup",slippery,2.0
preserve:,upupupupup,destroy,2.0
cause:,upupupupup,effect,2.0
transparent:,"upup""upup",opaque,2.0
sickness:,upupupupup,health,2.0
traditional:,"upup""upup",modern,2.0
inconsistent:,"

upupup",consistent,2.0
enter:,upupupupup,exit,2.0
shallow:,upupupupup,deep,2.0
field:,up_up_up,city,2.0
steady:,upupupupup,unsteady,2.0
constructive:,up_up_up,destructive,2.0
transparency:,"up""up""up",opacity,2.0
sane:,upupupupup,insane,2.0
deflation:,upupupupup,inflation,2.0
downhill:,upupupupup,uphill,2.0
medical:,up_up_up,non-medical,2.0
attach:,upupupupup,detach,2.0
relieve:,upup.upup,aggravate,2.0
require:,upupupupup,exempt,2.0
troublesome:,"

upupup",easygoing,2.0
fall:,upupupupup,rise,2.0
damned:,upupupupup,blessed,2.0
international:,up_up_up,domestic,2.0
hatred:,"

upupup",love,2.0
retreat:,upupupupup,advance,2.0
darkness:,"

upupup",lightness,2.0
son:,upupupupup,daughter,2.0
chilly:,upupupupup,warm,2.0
soil:,"up

upup",sky,2.0
religious:,".upup""up",secular,2.0
antique:,upupupupup,modern,2.0
crude:,upup?upup,refined,2.0
agreement:,upupupupup,disagreement,2.0
yesterday:,upupupupup,tomorrow,2.0
involved:,upupupupup,uninvolved,2.0
adult:,upupupupup,child,2.0
reward:,upupupupup,punishment,2.0
deprive:,upupupupup,provide,2.0
grant:,upupupupup,deny,2.0
everyday:,upupupupup,occasional,2.0
improvement:,upupupupup,deterioration,2.0
regain:,upupupupup,lose,2.0
union:,up_up_up,division,2.0
supernatural:,upupupupup,natural,2.0
cold:,"upup

up",warm,2.0
rich:,upupupupup,poor,2.0
concentrated:,upupupupup,diluted,2.0
boy:,upupupupup,girl,2.0
sanity:,upupupupup,insanity,2.0
creditor:,"

upupup",debtor,2.0
genius:,upupupupup,fool,2.0
brittle:,upupupupup,durable,2.0
root:,upupupupup,tip,2.0
feature:,upupupupup,bug,2.0
catalyst:,"upup

up",inhibitor,2.0
crooked:,upupupupup,straight,2.0
avert:,upupupupup,embrace,2.0
prepared:,upupupupup,unprepared,2.0
unite:,upupupupup,divide,2.0
recent:,upupupupup,ancient,2.0
approve:,upupupupup,disapprove,2.0
improper:,upupupupup,proper,2.0
prefix:,"

upupup",suffix,2.0
marry:,upupupupup,divorce,2.0
legendary:,upupupupup,ordinary,2.0
accurate:,upupupupup,inaccurate,2.0
clarity:,"

upupup",confusion,2.0
casual:,upupupupup,formal,2.0
pain:,upupupupup,pleasure,2.0
defendant:,"up

upup",plaintiff,2.0
blessing:,"upupupup
",curse,2.0
spiritual:,"

upupup",materialistic,2.0
certainty:,upupupupup,uncertainty,2.0
worldwide:,upupupupup,local,2.0
insensitive:,upupupupup,sensitive,2.0
charming:,upupupupup,unappealing,2.0
anterior:,upupupupup,posterior,2.0
achievable:,upupupupup,unachievable,2.0
bottom:,upupupupup,top,2.0
erect:,upupupupup,flat,2.0
complete:,upupupupup,incomplete,2.0
most:,upupupupup,least,2.0
polluted:,upupupupup,clean,2.0
dwarf:,upupupupup,giant,2.0
sophisticated:,"

upupup",simple,2.0
escalate:,upupupupup,deescalate,2.0
peace:,upupupupup,war,2.0
bright:,upupupupup,dim,2.0
inconsistency:,"

upupup",consistency,2.0
operative:,upup.upup,inoperative,2.0
indefinite:,upupupupup,definite,2.0
national:,upupupupup,international,2.0
annoyed:,upupupupup,pleased,2.0
torture:,"

up

",comfort,2.0
pop:,upupupupup,classical,2.0
material:,upup...up...,immaterial,2.0
upright:,upupupupup,inverted,2.0
weighted:,upupupupup,unweighted,2.0
loan:,upupupupup,repayment,2.0
lead:,upupupupup,follow,2.0
steep:,upupupupup,flat,2.0
planetary:,"up

upup",stellar,2.0
disclaim:,upupupupup,claim,2.0
retrospect:,upupupupup,prospect,2.0
niece:,upupupupup,nephew,2.0
lighting:,upupupupup,darkness,2.0
perceive:,upupupupup,ignore,2.0
originate:,upupupupup,terminate,2.0
fantastic:,upupupupup,terrible,2.0
comfortable:,...up...up...,uncomfortable,2.0
have:,upup?upup,lack,2.0
settle:,upupupupup,disrupt,2.0
boil:,upupupupup,freeze,2.0
commit:,upup...up...,withdraw,2.0
sponsor:,upupupupup,beneficiary,2.0
adjective:,"

up...up",noun,2.0
immune:,upupupupup,susceptible,2.0
heating:,upupupupup,cooling,2.0
general:,upupupupup,specific,2.0
intrinsic:,up_up_up,extrinsic,2.0
acceptable:,upupupupup,unacceptable,2.0
secondary:,upupupupup,primary,2.0
evil:,upupupupup,good,2.0
affirmative:,upupupupup,negative,2.0
closing:,"up

upup",opening,2.0
irregular:,up_up_up,regular,2.0
analytic:,upupupupup,synthetic,2.0
ambitious:,upupupupup,unambitious,2.0
analysis:,upupupupup,synthesis,2.0
manual:,upupupupup,automatic,2.0
unaffected:,upupupupup,affected,2.0
silence:,"

upupup",noise,2.0
oppose:,upupupupup,support,2.0
server:,upupupupup,client,2.0
unmarked:,"up""up""up",marked,2.0
competitive:,upupupupup,cooperative,2.0
ship:,upupupupup,dock,2.0
canned:,upupupupup,fresh,2.0
available:,upupupupup,unavailable,2.0
covert:,up_up_up,overt,2.0
certain:,upupupupup,uncertain,2.0
back:,upupupupup,front,2.0
sad:,upupupupup,happy,2.0
offset:,upupupupup,aligned,2.0
vertical:,up_up_up,horizontal,2.0
sell:,upupupupup,buy,2.0
surrogate:,"

upupup",primary,2.0
malfunction:,upupupupup,function,2.0
ready:,upupupupup,unprepared,2.0
decent:,upupupupup,indecent,2.0
grey:,upupupupup,colorful,2.0
length:,upupupupup,width,2.0
operate:,upupupupup,shut down,2.0
follower:,upupupupup,leader,2.0
waste:,upupupupup,conserve,2.0
unloaded:,upupupupup,loaded,2.0
lay:,upupupupup,stand,2.0
snowy:,"upup
upup",sunny,2.0
thick:,"upup""

",thin,2.0
loser:,upupupupup,winner,2.0
juvenile:,upupupupup,mature,2.0
withdrawal:,upupupupup,deposit,2.0
conform:,upupupupup,rebel,2.0
illicit:,.upup.up,licit,2.0
right:,upupupupup,wrong,2.0
farewell:,upupupupup,greeting,2.0
keep:,upupupupup,discard,2.0
expansion:,upupupupup,contraction,2.0
orderly:,up_up_up,chaotic,2.0
secret:,"

upupup",public,2.0
foreigner:,"

upupup",native,2.0
involve:,upupupupup,exclude,2.0
quit:,upupupupup,continue,2.0
sour:,upupupupup,sweet,2.0
forget:,upupupupup,remember,2.0
posterior:,upupupupup,anterior,2.0
shady:,upupupupup,sunny,2.0
utopian:,".up-up""",dystopian,2.0
helpless:,"upup

...",capable,2.0
mention:,upupupupup,ignore,2.0
bad:,upupupupup,good,2.0
bulky:,"upup""

",compact,2.0
familiar:,upupupupup,unfamiliar,2.0
meaningful:,"

upupup",meaningless,2.0
potential:,upupupupup,actual,2.0
tilted:,upupupupup,straight,2.0
vocal:,up_up_up,silent,2.0
satisfaction:,"

upupup",dissatisfaction,2.0
find:,upup.upup,lose,2.0
shout:,upupupupup,whisper,2.0
ample:,upupupupup,scarce,2.0
acidic:,up_up_up,alkaline,2.0
participate:,upupupupup,withdraw,2.0
identical:,"

upupup",different,2.0
income:,upupupupup,expense,2.0
dry:,upupupupup,wet,2.0
handsome:,".upup""up",ugly,2.0
employer:,upupupupup,employee,2.0
release:,upupupupup,retain,2.0
abhor:,upupupupup,adore,2.0
minor:,upupupupup,major,2.0
invest:,upupupupup,withdraw,2.0
tiny:,up_up_up,giant,2.0
strong:,upupupupup,weak,2.0
lack:,upupupupup,abundance,2.0
global:,upupupupup,local,2.0
medieval:,".up

up",modern,2.0
northwest:,upupupupup,southeast,2.0
left:,upupupupup,right,2.0
allow:,upupupupup,forbid,2.0
sunrise:,upupupupup,sunset,2.0
exclude:,upupupupup,include,2.0
gentle:,upupupupup,rough,2.0
unnecessary:,upupupupup,necessary,2.0
deficiency:,upupupupup,surplus,2.0
angular:,upupupupup,rounded,2.0
justice:,upupupupup,injustice,2.0
integration:,upupupupup,differentiation,2.0
hairy:,upupupupup,bald,2.0
hell:,upupupupup,heaven,2.0
focused:,upupupupup,distracted,2.0
unregulated:,upupupupup,regulated,2.0
depression:,"

upupup",elation,2.0
boring:,upupupupup,interesting,2.0
knowledge:,update-up-up,ignorance,2.0
remote:,upupupupup,nearby,2.0
unreliable:,"

upupup",reliable,2.0
brother:,upupupupup,sister,2.0
poetry:,"

up-up",prose,2.0
prospective:,upupupupup,retrospective,2.0
northeastern:,upupupupup,southwestern,2.0
attack:,upupupupup,defend,2.0
consistent:,"upup""

",inconsistent,2.0
strength:,upupupupup,weakness,2.0
downfall:,upupupupup,uprise,2.0
gray:,upupupupup,colorful,2.0
anarchy:,"

upupup",order,2.0
naive:,upupupupup,experienced,2.0
ruin:,upupupupup,preserve,2.0
kid:,upupupupup,adult,2.0
increased:,upupupupup,decreased,2.0
lender:,upupupupup,borrower,2.0
persuade:,upupupupup,dissuade,2.0
dependence:,upupupupup,independence,2.0
retire:,upupupupup,begin work,2.0
deficit:,"

upupup",surplus,2.0
look:,upupupupup,ignore,2.0
black:,"upup""upup",white,2.0
obscure:,"

upupup",clear,2.0
elderly:,upupupupup,youthful,2.0
tie:,upupupupup,untie,2.0
fill:,"upup""upup",empty,2.0
lawful:,upupupupup,unlawful,2.0
sleeping:,upupupupup,awake,2.0
beautiful:,-upupupup,ugly,2.0
ideal:,up_up_up,realistic,2.0
assets:,upup...up...,liabilities,2.0
stupid:,upupupupup,smart,2.0
loose:,"upup""upup",tight,2.0
pathological:,.up_up_,healthy,2.0
functional:,up_up_up,dysfunctional,2.0
buying:,upupupupup,selling,2.0
median:,upupupupup,extreme,2.0
pessimistic:,upupupupup,optimistic,2.0
negate:,upupupupup,affirm,2.0
uneasy:,upupupupup,comfortable,2.0
prosecute:,"

upupup",defend,2.0
imply:,upupupupup,explicit,2.0
composite:,...............,simple,2.0
impair:,upupupupup,improve,2.0
silly:,upupupupup,serious,2.0
unethical:,"

upupup",ethical,2.0
sleepy:,"upup

up",awake,2.0
predecessor:,upupupupup,successor,2.0
skinny:,"upup
upup",fat,2.0
academic:,"

upupup",non-academic,2.0
punishable:,"

upupup",forgivable,2.0
fragmented:,"

upupup",whole,2.0
depressed:,upup?upup,elated,2.0
compact:,upupupupup,spacious,2.0
promote:,upupupupup,demote,2.0
disarm:,upupupupup,arm,2.0
read:,upupupupup,write,2.0
soften:,"upup""upup",harden,2.0
marvelous:,upupupupup,terrible,2.0
implement:,upupupupup,remove,2.0
unsure:,upupupupup,certain,2.0
youth:,upupupupup,elderly,2.0
resistant:,upupupupup,susceptible,2.0
whole:,upupupupup,partial,2.0
foreign:,upupupupup,domestic,2.0
daytime:,upupupupup,nighttime,2.0
ascend:,upupupupup,descend,2.0
expenditure:,upupupupup,income,2.0
suspect:,upupupupup,confirm,2.0
rigid:,"upup""upup",flexible,2.0
unclear:,upupupupup,clear,2.0
liberate:,"

upupup",imprison,2.0
affected:,upupupupup,unaffected,2.0
valley:,upupupupup,mountain,2.0
hole:,"upup""upup",solid,2.0
ground:,upupupupup,sky,2.0
uniform:,up_up_up,varied,2.0
further:,upupupupup,closer,2.0
bitter:,upupupupup,sweet,2.0
organic:,up_up_up,inorganic,2.0
amateur:,upupupupup,professional,2.0
native:,upupupupup,foreign,2.0
curse:,upupupupup,blessing,2.0
export:,upupupupup,import,2.0
backward:,upupupupup,forward,2.0
perpendicular:,upupupupup,parallel,2.0
deposit:,"upup""up""",withdrawal,2.0
focus:,upupupupup,distract,2.0
slight:,upupupupup,significant,2.0
ultimate:,upupupupup,initial,2.0
successful:,upupupupup,unsuccessful,2.0
dawn:,upupupupup,dusk,2.0
insult:,upupupupup,compliment,2.0
adolescent:,upupupupup,elderly,2.0
underground:,"up

upup",aboveground,2.0
operational:,upupupupup,non-operational,2.0
notable:,"

upupup",unremarkable,2.0
security:,upupupupup,risk,2.0
protagonist:,"

upupup",antagonist,2.0
creamy:,up_up_up,watery,2.0
stand:,upupupupup,sit,2.0
bold:,upupupupup,timid,2.0
simplicity:,upupupupup,complexity,2.0
recorded:,upupupupup,live,2.0
success:,upupupupup,failure,2.0
dual:,up_up_up,single,2.0
reduction:,upupupupup,increase,2.0
tails:,upupupupup,heads,2.0
sacred:,"

upupup",profane,2.0
opaque:,"

upupup",transparent,2.0
chaos:,upupupupup,order,2.0
bodily:,"

upd
",spiritual,2.0
overall:,upupupupup,specific,2.0
advanced:,upupupupup,basic,2.0
sleep:,upupupupup,awake,2.0
simultaneous:,upupupupup,consecutive,2.0
dirty:,upupupupup,clean,2.0
men:,upupupupup,women,2.0
alien:,upupupupup,human,2.0
oval:,upupupupup,round,2.0
long:,upupupupup,short,2.0
predictable:,upupupupup,unpredictable,2.0
climb:,upupupupup,descend,2.0
alter:,upupupupup,preserve,2.0
lovely:,upupupupup,unpleasant,2.0
mindfulness:,"

upupup",mindlessness,2.0
solid:,"up""up""up",liquid,2.0
distinct:,"

upupup",indistinct,2.0
humility:,"up

upup",pride,2.0
get:,upupupupup,give,2.0
unknown:,up?up?up,known,2.0
refreshing:,upupupupup,stale,2.0
scarce:,upupupupup,abundant,2.0
quiet:,"upup""upup",loud,2.0
private:,upupupupup,public,2.0
attend:,upupupupup,absent,2.0
terminate:,up_up_up,initiate,2.0
wonderful:,upupupupup,terrible,2.0
location:,upupupupup,displacement,2.0
danger:,upupupupup,safety,2.0
saline:,upupupupup,freshwater,2.0
start:,upupupupup,finish,2.0
maritime:,upupupupup,terrestrial,2.0
employee:,upupupupup,employer,2.0
vast:,upupupupup,limited,2.0
partner:,upupupupup,opponent,2.0
variant:,"upup""upup",standard,2.0
hind:,upupupupup,front,2.0
northeast:,upupupupup,southwest,2.0
announce:,upupupupup,conceal,2.0
initial:,upupupupup,final,2.0
hold:,upupupupup,release,2.0
connect:,up_up_up,disconnect,2.0
relevant:,upup?upup,irrelevant,2.0
ally:,upupupupup,enemy,2.0
foolish:,"

upupup",wise,2.0
cheap:,upupupupup,expensive,2.0
conceptual:,.up_up_,practical,2.0
heavenly:,"up

upup",hellish,2.0
fearless:,"

upupup",fearful,2.0
finite:,infupupupup,infinite,2.0
capable:,"

upupup",incapable,2.0
invasion:,upupupupup,retreat,2.0
landing:,upupupupup,taking off,2.0
victory:,upupupupup,defeat,2.0
inferior:,"

upupup",superior,2.0
economy:,upupupupup,recession,2.0
dislike:,"
upupupup",like,2.0
indecent:,"

""d""",decent,2.0
closed:,up_up_up,open,2.0
claim:,upupupupup,deny,2.0
terrestrial:,upupupupup,aquatic,2.0
swim:,upupupupup,walk,2.0
misfortune:,upupupupup,fortune,2.0
forbid:,upupupupup,allow,2.0
western:,upupupupup,eastern,2.0
aunt:,upupupupup,uncle,2.0
unconstitutional:,"

upupup",constitutional,2.0
grandfather:,upupupupup,grandson,2.0
uphill:,upupupupup,downhill,2.0
round:,"upup""upup",square,2.0
novel:,up-up-up,classic,2.0
retired:,upupupupup,employed,2.0
new:,upupupupup,old,2.0
blend:,up_up_up,stand out,2.0
retrieve:,upupupupup,discard,2.0
proud:,upupupupup,humble,2.0
compound:,up_up_up,simple,2.0
homeless:,"up

up
",housed,2.0
uncomfortable:,"

upupup",comfortable,2.0
antitrust:,.upupupup,pro-trust,2.0
premier:,upupupupup,inferior,2.0
crisp:,upupupupup,soggy,2.0
lavish:,"upup""upup",frugal,2.0
infect:,upup.upup,cure,2.0
affluent:,upupupupup,impoverished,2.0
war:,upupupupup,peace,2.0
wife:,upupupupup,husband,2.0
dusk:,upupupupup,dawn,2.0
physiological:,.up-upup,psychological,2.0
unrealistic:,.upupupup,realistic,2.0
colossal:,"upup

up",tiny,2.0
think:,upup?upup,forget,2.0
powerless:,upupupupup,powerful,2.0
minus:,upupupupup,plus,2.0
harsh:,upupupupup,gentle,2.0
discredit:,"

upupup",credit,2.0
urban:,up_up_up,rural,2.0
defence:,"up


up",attack,2.0
reject:,upupupupup,accept,2.0
accelerate:,upupupupup,decelerate,2.0
signal:,"upup

up",noise,2.0
wedge:,upupupupup,flat,2.0
fail:,upupupupup,succeed,2.0
raw:,upupupupup,cooked,2.0
dead:,"upup

up",alive,2.0
systemic:,upupupupup,nonsystemic,2.0
please:,upupupupup,thank you,2.0
equality:,"

upupup",inequality,2.0
leader:,upupupupup,follower,2.0
stay:,upup...up...,leave,2.0
stadium:,upupupupup,field,2.0
proper:,upupupupup,improper,2.0
totalitarian:,"

upupup",democratic,2.0
susceptibility:,upupupupup,resistance,2.0
real:,"upup""upup",fake,2.0
night:,upup.upup,day,2.0
mercy:,upupupupup,cruelty,2.0
worldly:,upupupupup,spiritual,2.0
average:,upupupupup,exceptional,2.0
existential:,upup?upup,nonexistent,2.0
arrive:,upupupupup,depart,2.0
ornament:,upupupupup,plain,2.0
elusive:,.upupupup,obvious,2.0
rim:,upupupupup,center,2.0
poisonous:,"

upupup",nonpoisonous,2.0
disruptive:,"

upupup",harmonious,2.0
typical:,up-up-up,atypical,2.0
negative:,upupupupup,positive,2.0
innocent:,upupupupup,guilty,2.0
curiosity:,upupupupup,apathy,2.0
socialism:,upupupupup,capitalism,2.0
daughter:,upupupupup,son,2.0
rush:,upupupupup,relax,2.0
theoretical:,up-up-up,practical,2.0
simple:,upupupupup,complex,2.0
compulsory:,upupupupup,optional,2.0
essential:,upup...up...,nonessential,2.0
analogous:,"

upupup",dissimilar,2.0
unconventional:,upupupupup,conventional,2.0
worried:,upupupupup,relaxed,2.0
fiction:,up_up_up,nonfiction,2.0
sick:,upupupupup,healthy,2.0
teenage:,upupupupup,elderly,2.0
despise:,"

upupup",admire,2.0
symptom:,.up_up_,cure,2.0
shiny:,"upup

up",dull,2.0
strange:,upupupupup,familiar,2.0
draft:,upup...up...,final,2.0
acid:,upupupupup,base,2.0
special:,up_up_up,ordinary,2.0
irrelevant:,upupupupup,relevant,2.0
strip:,upupupupup,solid,2.0
winter:,upupupupup,summer,2.0
everybody:,upupupupup,nobody,2.0
mythical:,.upd?up,realistic,2.0
capitalism:,upupupupup,socialism,2.0
starve:,upupupupup,feast,2.0
mountain:,upupupupup,valley,2.0
blank:,upupupupup,filled,2.0
withdraw:,upupupupup,deposit,2.0
costly:,"

upupup",cheap,2.0
rusty:,upupupupup,shiny,2.0
sadness:,upupupupup,happiness,2.0
indigenous:,upupupupup,non-indigenous,2.0
irreversible:,upupupupup,reversible,2.0
skew:,"up

upup",straight,2.0
immortal:,upupupupup,mortal,2.0
childhood:,upupupupup,adulthood,2.0
reversible:,upupupupup,irreversible,2.0
little:,upupupupup,big,2.0
anxious:,upupupupup,calm,2.0
much:,"upup""upup",little,2.0
salty:,upupupupup,sweet,2.0
minute:,upupupupup,hour,2.0
remarkable:,upupupupup,unremarkable,2.0
take:,upupupupup,give,2.0
fearful:,"

upupup",brave,2.0
slack:,"upup

up",tight,2.0
attached:,upupupupup,detached,2.0
guilty:,"upup

up",innocent,2.0
abundant:,"

upupup",scarce,2.0
voluntary:,upupupupup,involuntary,2.0
surface:,"upup""upup",depth,2.0
blue:,upupupupup,red,2.0
boycott:,upupupupup,support,2.0
recover:,upupupupup,deteriorate,2.0
ridiculous:,"

upupup",sensible,2.0
minority:,"

upupup",majority,2.0
expire:,upupupupup,renew,2.0
hawk:,upupupupup,dove,2.0
second:,upupupupup,first,2.0
compassionate:,"

up-up",cruel,2.0
suffer:,upupupupup,enjoy,2.0
vulnerable:,"up

upup",invulnerable,2.0
incur:,upupupupup,credit,2.0
incredible:,upupupupup,unbelievable,2.0
coastal:,upupupupup,inland,2.0
enough:,upupupupup,insufficient,2.0
morning:,upupupupup,evening,2.0
useless:,upupupupup,useful,2.0
match:,upupupupup,mismatch,2.0
lean:,upupupupup,fat,2.0
perpetual:,upupupupup,temporary,2.0
terminal:,up_up_up,initial,2.0
offensive:,upupupupup,defensive,2.0
raise:,upupupupup,lower,2.0
worthy:,upupupupup,unworthy,2.0
precise:,upupupupup,vague,2.0
corresponding:,upupupupup,noncorresponding,2.0
fragile:,upupupupup,durable,2.0
unused:,upupupupup,used,2.0
dove:,upupupupup,hawk,2.0
sizable:,upupupupup,insignificant,2.0
hide:,dup.upup,reveal,2.0
add:,upupupupup,subtract,2.0
galactic:,up_up_up,terrestrial,2.0
embark:,upupupupup,disembark,2.0
disparate:,"

upupup",similar,2.0
arrogant:,upupupupup,humble,2.0
core:,upupupupup,periphery,2.0
nationalist:,upupupupup,internationalist,2.0
marine:,upupupupup,terrestrial,2.0
tangible:,upupupupup,intangible,2.0
someone:,upup?upup,no one,2.0
mandatory:,upupupupup,optional,2.0
base:,upupupupup,peak,2.0
brethren:,upupupupup,sistren,2.0
adverse:,upup.upup,favorable,2.0
clever:,upupupupup,stupid,2.0
enormous:,"

upupup",tiny,2.0
addition:,upupupupup,subtraction,2.0
bilateral:,upupupupup,unilateral,2.0
hostile:,".upup""up",friendly,2.0
fluid:,"upup

up",solid,2.0
off:,upup.upup,on,2.0
local:,upupupupup,foreign,2.0
wake:,upupupupup,sleep,2.0
imported:,upupupupup,domestic,2.0
applicable:,upupupupup,inapplicable,2.0
gain:,upupupupup,loss,2.0
venerable:,upupupupup,disreputable,2.0
uncertain:,upupupupup,certain,2.0
latent:,"

upupup",manifest,2.0
decentralized:,"up

up
",centralized,2.0
inspire:,upupupupup,discourage,2.0
subjective:,up_up_up,objective,2.0
meet:,up.up...up,part,2.0
fault:,upupupupup,merit,2.0
damp:,upupupupup,dry,2.0
heresy:,"

upupup",orthodoxy,2.0
mourn:,upupupupup,celebrate,2.0
late:,upupupupup,early,2.0
similar:,upupupupup,different,2.0
weaken:,upupupupup,strengthen,2.0
possible:,upupupupup,impossible,2.0
joint:,"up

upup",individual,2.0
context:,up_up_up,content,2.0
detriment:,"

upupup",benefit,2.0
enforce:,upupupupup,repeal,2.0
customary:,upupupupup,unusual,2.0
grotesque:,"


upup",beautiful,2.0
cosmetic:,.up.up.,natural,2.0
inaccurate:,"




",accurate,2.0
hazardous:,"

upupup",safe,2.0
middle:,upupupupup,ends,2.0
permit:,upupupupup,prohibit,2.0
universal:,upupupupup,specific,2.0
vital:,upupupupup,nonessential,2.0
northern:,upupupupup,southern,2.0
horizontal:,upupupupup,vertical,2.0
