prompt,prediction,target,steering_layer,demean_layer
broaden:,dpros?pro,narrow,11,10
approval:,remedsmeds,disapproval,11,10
unbelievable:,dddd?,believable,11,10
temporal:,tems?d?,eternal,11,10
link:,dremedsmed,unlink,11,10
intuitive:,sprospros,counterintuitive,11,10
outlaw:,reremedsd,law-abiding citizen,11,10
authorize:,remedsmeds,prohibit,11,10
absent:,presentpresent?d?,present,11,10
head:,sdpros?,tail,11,10
shameful:,ddddd,honorable,11,10
supreme:,supremeds?,inferior,11,10
give:,remedsmeds,take,11,10
bent:,dund?d,straight,11,10
lower:,upperuppernormal?normal,upper,11,10
permanent:,tems?d?,temporary,11,10
lend:,dresdre,borrow,11,10
civil:,dpros?pro,uncivilized,11,10
fictitious:,factfactfact?d,real,11,10
dormant:,activeactiveactiveactiveactive,active,11,10
automated:,man?d?d,manual,11,10
bra:,dpros?pro,panties,11,10
include:,dremedsd,exclude,11,10
pride:,dpros?pro,humility,11,10
lesbian:,ddddd,straight,11,10
unable:,d?d?d,able,11,10
superhuman:,supernormalnormalnormalnormal,human,11,10
inverse:,dnormalnormalnormalnormal,direct,11,10
irrational:,rational?pros?,rational,11,10
literary:,literd?d?,illiterate,11,10
align:,aligndpros?,misalign,11,10
impossible:,easy?easy?easy,possible,11,10
impractical:,practs?pros,practical,11,10
improbable:,chancechancechance?chance,probable,11,10
commence:,pros?pros,conclude,11,10
cover:,sdpros?,uncover,11,10
acceptance:,reremeddre,rejection,11,10
numerous:,d?d?d,few;,11,10
worsen:,dpros?pro,improve,11,10
intensive:,intermedsmeds,relaxed,11,10
childbirth:,birthbabybirthbabybaby,death,11,10
extant:,d?d?d,extinct,11,10
tacit:,dremeds?,explicit,11,10
premature:,pros?pros,mature,11,10
comic:,ddddd,tragic,11,10
personal:,dpros?pro,impersonal,11,10
taxable:,taxuntaxable?,nontaxable,11,10
leading:,spros?pro,following,11,10
advance:,adcddd,retreat,11,10
intense:,snormal?normal?,mild,11,10
definite:,pros?pros,indefinite,11,10
inward:,outds?d,outward,11,10
folly:,ds?d?,wisdom,11,10
question:,questionss?s,answer,11,10
violate:,viols?lie?,comply,11,10
digital:,digitald?d?,analog,11,10
mean:,medsmedsmed,kind,11,10
jam:,dpros?pro,jelly,11,10
all:,dpros?pro,none,11,10
disinfect:,cleancleancleancleanclean,contaminate,11,10
longitudinal:,crosss?d?,latitudinal,11,10
redundant:,renormal?normal?,essential,11,10
interesting:,d?d?d,boring,11,10
stalk:,dsd?d,root,11,10
appear:,remedsmeds,disappear,11,10
imaginative:,visionpros?pro,practical,11,10
park:,dremedsd,home,11,10
hit:,dremedsd,miss,11,10
problem:,dpros?pro,solution,11,10
visceral:,smedsmeds,cerebral,11,10
unmanned:,manmandmand,manned,11,10
disadvantaged:,advantageoppopps,advantaged,11,10
weakness:,strengthstrengthweakstrengthstrong,strength,11,10
epidemic:,dd?d?,endemic,11,10
garner:,spros?pro,squander,11,10
strike:,dpros?pro,spare,11,10
upstream:,downdownupupdown,downstream,11,10
infinite:,dpros?pro,finite,11,10
desirable:,desdesd?d,undesirable,11,10
brave:,cspros?,cowardly,11,10
contiguous:,subt?sub?,disjointed,11,10
noise:,dpros?pro,silence,11,10
wise:,dpros?pro,foolish,11,10
convoluted:,dnormal?normal?,straightforward,11,10
refuse:,reremeddre,accept,11,10
numerical:,snormal?normal?,non-numerical,11,10
decline:,dpros?pro,increase,11,10
background:,white?white?white,foreground,11,10
quantitative:,quant_pros?,qualitative,11,10
clear:,d?d?d,cloudy,11,10
kind:,sprospros,cruel,11,10
melody:,musicdmusicdmusic,discord,11,10
obsolete:,use?use?use,modern,11,10
competition:,compprospros,cooperation,11,10
inaction:,actionreactionrere,action,11,10
legalize:,prosprospro,criminalize,11,10
recession:,rerererere,boom,11,10
official:,official_dpros,unofficial,11,10
safety:,safe?safe?safe,danger,11,10
wreck:,dsd?d,preserve,11,10
constant:,dnormal?normal?,variable,11,10
sob:,dsd?d,laugh,11,10
freeze:,ddrydrydrydry,melt,11,10
defective:,normalnormalnormalnormalnormal,functional,11,10
immoral:,moraljuds?jud,moral,11,10
bald:,dnormal?dnormal,hairy,11,10
contract:,contractsremeds,expand,11,10
separate:,remedsmeds,together,11,10
strengthen:,strengthstrengthstrengthstrengthstrength,weaken,11,10
heterosexual:,sexuals?d?,homosexual,11,10
coloured:,whitewhitewhitewhitewhite,monochrome,11,10
invalid:,invalid?d?,valid,11,10
kick:,ddddd,catch,11,10
inquiry:,questiond?d?,response,11,10
unspecified:,unun?d?,specified,11,10
static:,dpros?pro,dynamic,11,10
agricultural:,farmfarmfarmfarmfarm,industrial,11,10
accustomed:,unaccd?d,unaccustomed,11,10
heated:,coldheatheatheatheat,cooled,11,10
independent:,dpros?pro,dependent,11,10
surgical:,medical?medical?d,non-surgical,11,10
contraction:,contractsremeds,expansion,11,10
liberal:,conservative?pros?,conservative,11,10
arise:,dpros?pro,settle,11,10
traitor:,slieslie?,loyalist,11,10
disbelief:,ddddd,belief,11,10
gritty:,dsmd?d,smooth,11,10
absorb:,sdpros?,release,11,10
swift:,sdpros?,sluggish,11,10
bomb:,dpros?pro,disarm,11,10
glossy:,glsd?d,matte,11,10
tender:,tssd?,tough,11,10
devil:,dlifedlife?,angel,11,10
clandestine:,dremedsd,overt,11,10
patient:,dmedsmeds,impatient,11,10
segregated:,separate?opp?,integrated,11,10
covered:,undund?,exposed,11,10
hard:,softsoft?s?,soft,11,10
intermittent:,contin?re?re,continuous,11,10
sterile:,dnormalnormalnormalnormal,contaminated,11,10
intangible:,dpros?pro,tangible,11,10
harvest:,restore?restore,planting,11,10
incidental:,subt?subt,essential,11,10
hypothetical:,pros?pros,realistic,11,10
disappear:,dredred,appear,11,10
height:,heightweightweightweightweight,depth,11,10
ordinary:,normalnormalnormalnormalnormal,extraordinary,11,10
immunity:,sparadmeds,susceptibility,11,10
confident:,dpros?pro,insecure,11,10
experienced:,experd?d?,inexperienced,11,10
wholesale:,storestorestorestorestore,retail,11,10
fancy:,ddddd,plain,11,10
blame:,ddddd,praise,11,10
oversized:,smallsmallnormalnormalnormal,undersized,11,10
finished:,d?d?d,unfinished,11,10
complain:,remedsmeds,praise,11,10
superficial:,subssubsubsub,deep,11,10
lasting:,dremedsd,temporary,11,10
day:,dayday?d?,night,11,10
halt:,dpros?pro,proceed,11,10
catch:,spros?pro,release,11,10
pass:,passd?d?,fail,11,10
tight:,dnormalnormalnormalnormal,loose,11,10
fat:,dnormalnormalnormalnormal,thin,11,10
rough:,dremedsd,smooth,11,10
fresh:,ddddd,stale,11,10
corrupt:,dund?d,honest,11,10
elaborate:,dund?d,simple,11,10
direct:,dredred,indirect,11,10
build:,sprosdpro,destroy,11,10
nonviolent:,nonviolent?pros,violent,11,10
bulk:,dstoresstore?,individual,11,10
foot:,dpros?pro,hand,11,10
inexpensive:,expensivechec?che,expensive,11,10
reduce:,renormal?normal?,increase,11,10
important:,dpros?pro,unimportant,11,10
imperfect:,perfectperfect?pros,perfect,11,10
unpaid:,paidpaid?paid?,paid,11,10
minimal:,maxnormalnormalnormalnormal,maximal,11,10
near:,farchanced?d,far,11,10
lively:,ddddd,dull,11,10
king:,ddddd,queen,11,10
viewing:,reremed?re,ignoring,11,10
servicing:,repair?repair?repair,neglecting,11,10
landscape:,dfarm?dfarm,portrait,11,10
volatile:,d?d?d,stable,11,10
obese:,normalnormalnormalnormalnormal,skinny,11,10
open:,closedlielielielie,closed,11,10
wish:,ddddd,regret,11,10
unfocused:,focusfocus?focus?,focused,11,10
instrumental:,musicremedsmed,vocal,11,10
unhealthy:,healthyhealthyhealthy?healthy,healthy,11,10
comparable:,comp_prospro,incomparable,11,10
soft:,hard?s?d,hard,11,10
parallel:,prosprospro,perpendicular,11,10
stiff:,dweakdstrongstrong,flexible,11,10
resolution:,resolution?re?re,problem,11,10
keen:,dpros?pro,apathetic,11,10
broken:,dund?d,fixed,11,10
unwelcome:,unw?d?,welcome,11,10
incompetent:,incomp?d?,competent,11,10
elder:,youngsyoungs?,younger,11,10
debtor:,recreditdebrecredit,creditor,11,10
translucent:,whitenormalnormalnormalnormal,opaque,11,10
default:,d?d?d,customized,11,10
dumb:,dsmart?d?,smart,11,10
method:,prosprospro,chaos,11,10
extra:,dpros?pro,lacking,11,10
lineman:,spros?pro,receiver,11,10
widening:,widthswidthsweight,narrowing,11,10
frank:,dpros?pro,evasive,11,10
objective:,dpros?pro,subjective,11,10
stern:,dpros?pro,lenient,11,10
moderate:,moderate?pros?,extreme,11,10
divorce:,dpros?pro,marriage,11,10
small:,largelargelargesmallsmall,large,11,10
deep:,dpros?pro,shallow,11,10
inability:,ability?able?able,ability,11,10
fluorescent:,dnormal?dnormal,incandescent,11,10
sounding:,soundtrack?d?,silent,11,10
publicity:,publics?d?,privacy,11,10
quick:,dpros?pro,slow,11,10
sudden:,snormal?normal?,gradual,11,10
subtle:,ssdpros,obvious,11,10
thin:,thnormalnormalnormalnormal,thick,11,10
viable:,dlifedlife?,unviable,11,10
ineligible:,eligible?d?d,eligible,11,10
pollution:,dcleancleancleanclean,cleanliness,11,10
density:,dweightweightweightweight,sparsity,11,10
historic:,dremedsd,modern,11,10
unfair:,fairfairfairfairfair,fair,11,10
shutdown:,shutdownopen?open,startup,11,10
hire:,dremedsd,fire,11,10
disclaimer:,remedddd,endorsement,11,10
diffuse:,dpros?pro,concentrated,11,10
power:,powerupd?d,weakness,11,10
fear:,dredred,courage,11,10
linger:,dremedsd,leave,11,10
repair:,remedsmeds,damage,11,10
bourgeois:,capitalistrevolutionrevolutionrevolutionrevolution,proletarian,11,10
data:,d?d?d,information,11,10
flexible:,flexable?d?,rigid,11,10
confusion:,dpros?pro,clarity,11,10
formal:,formdprospro,informal,11,10
evolution:,dpros?pro,devolution,11,10
downstairs:,upstairs?up?,upstairs,11,10
tremendous:,great?pro?pro,insignificant,11,10
debit:,creditdebd?re,credit,11,10
bogus:,ddddd,authentic,11,10
stuff:,spros?pro,empty,11,10
con:,dpros?pro,pro,11,10
subordinate:,supersupersupersupersuper,superior,11,10
host:,ddddd,guest,11,10
truthful:,lielielielielie,deceptive,11,10
full:,dpros?pro,empty,11,10
unlawful:,unlawlaw?d,lawful,11,10
plus:,dpros?pro,minus,11,10
exclusion:,remedsmeds,inclusion,11,10
condemn:,repros?re,praise,11,10
believable:,true?lie?lie,unbelievable,11,10
crazy:,normalnormalnormalnormalnormal,sane,11,10
appreciation:,respectrespectrespectrespectrespect,criticism,11,10
inactive:,activeactiveactiveactiveactive,active,11,10
easy:,easynormal?normal?,hard,11,10
disadvantage:,advantageadvantageopp,advantage,11,10
unlike:,dpros?pro,like,11,10
subtract:,subadd?add?,add,11,10
recreational:,remedsmeds,professional,11,10
glut:,glad?d?,famine,11,10
sunset:,ddaydlifed,sunrise,11,10
enable:,disable?disable?enable,disable,11,10
mountainous:,mounts?d?,flat,11,10
remember:,dredred,forget,11,10
credit:,creditchanceremeds,debit,11,10
polite:,undd?d,rude,11,10
huge:,smallsmallsmall?d,tiny,11,10
corporate:,dpros?pro,individual,11,10
file:,d?d?d,delete,11,10
inevitable:,unchance?chance?,avoidable,11,10
disagree:,agreeagree?opps,agree,11,10
fifth:,dremedsd,first,11,10
answer:,dpros?pro,question,11,10
overt:,ddddd,covert,11,10
widen:,dnormaldnormalnormal,narrow,11,10
represent:,repros?re,misrepresent,11,10
differ:,dnormal?normal?,similar,11,10
order:,spros?pro,chaos,11,10
disobedience:,repros?re,obedience,11,10
experimental:,spros?pro,traditional,11,10
disappointed:,ddddd,satisfied,11,10
damn:,ddddd,bless,11,10
distress:,dpros?pro,comfort,11,10
interior:,interdresd,exterior,11,10
action:,remedsmeds,inaction,11,10
hearing:,remedsmeds,deafness,11,10
dissent:,repro?re?,consent,11,10
efficient:,efficientefficient?efficient?,inefficient,11,10
powdered:,dd?d?,solid,11,10
north:,souths?d?,south,11,10
downstream:,upupdownupdown,upstream,11,10
commonplace:,commonpros?pro,rare;,11,10
married:,unmarried?married?,single,11,10
youthful:,youngadult?youngadult,elderly,11,10
hidden:,und?d?,visible,11,10
renowned:,dremedsd,unknown,11,10
decorative:,ddec?d?,plain,11,10
judicial:,judicialjudsjuds,extrajudicial,11,10
subconscious:,subconscious)d?,conscious,11,10
asleep:,dsleepd?d,awake,11,10
rejection:,reremeddre,acceptance,11,10
fuzzy:,dnormal?normal?,smooth,11,10
dissatisfaction:,spros?pro,satisfaction,11,10
flat:,flatflatflatflatflat,curved,11,10
armed:,unarmed?d?,unarmed,11,10
partisan:,repros?re,bipartisan,11,10
acquaintance:,acquchancechance?chance,stranger,11,10
aquatic:,drydrydrydrydry,terrestrial,11,10
mundane:,normalnormalnormalnormalnormal,extraordinary,11,10
unwillingness:,wred?d,willingness,11,10
tolerance:,tnormalnormalnormalnormal,intolerance,11,10
incapable:,indpros?,capable,11,10
continue:,dremedsd,stop,11,10
neutral:,dpros?pro,biased,11,10
psychic:,psychsmedsmed,non-psychic,11,10
ridicule:,ddddd,praise,11,10
sensitive:,sensitivenormal?normal?,insensitive,11,10
curl:,sdpros?,straight,11,10
defensive:,pros?pros,offensive,11,10
tart:,dres?d,sweet,11,10
exceed:,exnormal?normal?,fall short,11,10
lock:,d?d?d,unlock,11,10
garbage:,gard?d?,cleanliness,11,10
freedom:,liber?pros?,oppression,11,10
male:,femalefemalemale?d,female,11,10
intake:,sdprosd,target,11,10
common:,dpros?pro,rare,11,10
impartial:,juds?d?,biased,11,10
unusual:,normalnormalnormalnormalnormal,usual,11,10
survive:,ddeathsdeaths,perish,11,10
opponent:,opps?opps,ally,11,10
extend:,remedsmeds,contract,11,10
dull:,dpros?pro,bright,11,10
federal:,stateremedsmed,state,11,10
noisy:,dsm?d?,quiet,11,10
desperate:,dsd?d,content;,11,10
comparative:,comppros?pro,superlative,11,10
peaceful:,dpros?pro,violent,11,10
homegrown:,farmstorestorestorestore,imported,11,10
maximum:,max_normal_normal,minimum,11,10
applaud:,dcommd?d,boo,11,10
sham:,dliedlied,genuine,11,10
disperse:,dredred,gather,11,10
dishonest:,dlie?lie?,honest,11,10
activity:,activitysd?d,inactivity,11,10
collateral:,remedsmeds,direct,11,10
tread:,dtrackdtrackd,untread,11,10
purchase:,pricepricepricepriceprice,sell,11,10
intermediate:,advt?d?,beginner,11,10
maximize:,maxnormal?normal?,minimize,11,10
spherical:,dnormalnormalnormalnormal,flat,11,10
friend:,ddddd,enemy,11,10
disrespect:,respectrespectrespectrespectrespect,respect,11,10
exaggeration:,lielielielielie,understatement,11,10
wisdom:,knowknowknowknowknow,foolishness,11,10
biological:,dlifedlife?,non-biological,11,10
nothing:,nothing?d?d,everything,11,10
popular:,undpros?,unpopular,11,10
angry:,dsmd?d,happy,11,10
differentiate:,dpros?pro,integrate,11,10
comfort:,comforttmedsmed,discomfort,11,10
vested:,unvested?d,unvested,11,10
significant:,significant?re?re,insignificant,11,10
creative:,dpros?pro,uncreative,11,10
municipal:,dre?d?,private,11,10
pleased:,ddddd,displeased,11,10
beneficial:,prosprospro,harmful,11,10
hunter:,sssd?,prey,11,10
lose:,gaingain?gain?,win,11,10
presents:,sdpros?,absence,11,10
outfield:,basebasebasebasebase,infield,11,10
inside:,dpros?pro,outside,11,10
regression:,remeddremed,progression,11,10
profit:,profitprofit?pros,loss,11,10
peripheral:,remedsmeds,central,11,10
tricky:,dnormal?normal?,straightforward,11,10
respect:,respectsrespectsrespect,disrespect,11,10
feed:,sprosdpro,starve,11,10
smart:,ddddd,dumb,11,10
leave:,leavedddd,arrive,11,10
skepticism:,dpros?pro,belief,11,10
drunk:,ddrydrydrydry,sober,11,10
favorable:,unf?d?,unfavorable,11,10
excellent:,ddddd,poor,11,10
responsible:,dpros?pro,irresponsible,11,10
intentional:,unintentional?d,accidental,11,10
erase:,reremeddre,write,11,10
awful:,ddddd,wonderful,11,10
perfect:,perfectnormalnormalnormalnormal,imperfect,11,10
frown:,glad?d?,smile,11,10
preferable:,prepremedsmed,undesirable,11,10
sufficient:,sufficient?pros?,insufficient,11,10
light:,darkweight?d?,heavy,11,10
exterior:,interdoor?d?,interior,11,10
offense:,defense?re?re,defense,11,10
premium:,pricepricepriceprice?,basic,11,10
speed:,fastspeedfastspeedfast,slowness,11,10
impoverished:,wealthrich?rich?,wealthy,11,10
excited:,ddddd,calm,11,10
sit:,dpros?pro,stand,11,10
function:,pros?pros,malfunction,11,10
waive:,reremeds?,enforce,11,10
fictional:,factfactfact?d,real,11,10
slim:,dnormalweightnormalweight,fat,11,10
center:,center?d?d,edge,11,10
increase:,increincreincreincreincre,decrease,11,10
miraculous:,mirs?mirs,ordinary,11,10
ignorant:,knowknowknowknowknow,knowledgeable,11,10
exceptional:,normalnormalnormalnormalnormal,ordinary,11,10
astronomical:,dnormal?normal?,terrestrial,11,10
perennial:,s?s?d,annual,11,10
radical:,repros?re,conservative,11,10
latter:,former_sd?,former,11,10
absolute:,relative?pros?,relative,11,10
moot:,dpros?pro,debatable,11,10
eliminate:,remedsmeds,create,11,10
paste:,dpros?pro,cut,11,10
cement:,dremedsd,sand,11,10
realistic:,undpros?,fantastic,11,10
tough:,ssdpros,easy,11,10
suck:,sds?d,blow,11,10
understatement:,ddddd,exaggeration,11,10
begin:,dremedsd,end,11,10
less:,dpros?pro,more,11,10
rational:,reasonprospros,irrational,11,10
irresponsible:,dnormal?normal?,responsible,11,10
odd:,dnormal?normal?,even,11,10
disapprove:,reremeddre,approve,11,10
progressive:,prosprospro,regressive,11,10
redeem:,reremedsmed,condemn,11,10
known:,unknowns?d?,unknown,11,10
binary:,d?d?d,analog,11,10
oust:,dpros?pro,install,11,10
probable:,pros?pros,improbable,11,10
cooling:,heatheatheatheatheat,heating,11,10
recall:,reremedsmed,forget,11,10
disorderly:,dnormalnormalnormalnormal,orderly,11,10
meat:,meatfoodsfoods,vegetables,11,10
import:,dredred,export,11,10
encrypt:,decdecsdecs,decrypt,11,10
wasteful:,useuseuseuseuse,efficient,11,10
wellness:,healthdmedsd,illness,11,10
separation:,reremeddre,union,11,10
husband:,ddddd,wife,11,10
incorrect:,correct?correct?correct,correct,11,10
hopeful:,dpros?pro,despairing,11,10
annoy:,dpros?pro,please,11,10
balance:,balanceweightweightweightweight,imbalance,11,10
interrupt:,d?d?d,continue,11,10
delay:,delaytime?delay?,advance,11,10
infantry:,smeds?med,cavalry,11,10
empty:,emptyemptyempty?d,full,11,10
strengthening:,strengthstrengthstrengthstrengthstrength,weakening,11,10
persistent:,d?d?d,fleeting,11,10
volcanic:,ds?d?,non-volcanic,11,10
cooperate:,recommmed?re,compete,11,10
microscopic:,macnormal?normal?,macroscopic,11,10
resent:,reremeddre,cherish,11,10
heavy:,lightweight?d?,light,11,10
student:,spros?pro,teacher,11,10
rare:,commonnormalnormalnormalnormal,common,11,10
target:,spros?pro,input,11,10
mad:,ddddd,sane,11,10
living:,dlifedlife?,dead,11,10
blunt:,dpros?pro,sharp,11,10
run:,dremedsmed,walk,11,10
captive:,sdpros?,free,11,10
outside:,in?d?d,inside,11,10
colonial:,cprec?pre,modern,11,10
deny:,denypros?,confirm,11,10
consistency:,reremeddre,inconsistency,11,10
withstand:,surv?d?d,succumb,11,10
tragic:,ddeathsdlife,comic,11,10
complicate:,remedsmeds,simplify,11,10
reformed:,repros?re,corrupt,11,10
disembark:,dund?d,embark,11,10
adulthood:,childchildadadult?,childhood,11,10
southeast:,northwest?d?,northwest,11,10
mild:,moderate?pros?,severe,11,10
delicate:,ddddd,sturdy,11,10
contradictory:,oppsubs?opp,complementary,11,10
emotional:,dnormalnormalnormalnormal,unemotional,11,10
ask:,dpros?pro,answer,11,10
relative:,relative?pros?,absolute,11,10
rural:,urban?d?d,urban,11,10
drop:,dpros?pro,pick up,11,10
convict:,conv?d?d,acquit,11,10
unacceptable:,unacceptable?re?,acceptable,11,10
comedy:,sdprosd,tragedy,11,10
deter:,dpros?pro,encourage,11,10
unified:,und?d?,divided,11,10
faint:,dweakdstrongd,loud,11,10
false:,true?d?d,true,11,10
intended:,undpros?,unintended,11,10
extinct:,d?d?d,alive,11,10
dispute:,reclaimd?re,agreement,11,10
lazy:,dpros?pro,active,11,10
marked:,und?d?,unmarked,11,10
gross:,ddddd,delicious,11,10
predatory:,prepros?pro,preyful,11,10
shortage:,surreredre,surplus,11,10
exhaustive:,reundred,brief,11,10
welcome:,ddddd,unwelcome,11,10
nominal:,subnormalnormalnormalnormal,real,11,10
dismissive:,repro?repro,attentive,11,10
acquire:,reremeddre,lose,11,10
protective:,pros?pros,neglectful,11,10
periodic:,d?d?d,aperiodic,11,10
necessity:,necesss?pros,luxury,11,10
frivolous:,dpros?pro,serious,11,10
orthodoxy:,repros?re,heterodoxy,11,10
outward:,dpros?pro,inward,11,10
difficulty:,easyeasyeasyeasyeasy,ease,11,10
vegetable:,vefoodsfoods,meat,11,10
last:,dpros?pro,first,11,10
fold:,dpros?pro,unfold,11,10
extremist:,repro?repro,moderate,11,10
confidential:,public?d?d,public,11,10
original:,dremedsd,copy,11,10
topical:,subs?subs,nontopical,11,10
nonprofit:,profit?pros?,for-profit,11,10
lift:,liftweightliftweightweight,drop,11,10
futures:,s?d?d,pasts,11,10
asset:,dremedsd,liability,11,10
insert:,dpros?pro,remove,11,10
wooden:,woodwood?tree?,metallic,11,10
worst:,bestchanceschancechance,best,11,10
sluggish:,fastfastfastfast?,energetic,11,10
brown:,whitewhitewhitewhite?,white,11,10
capitalist:,capitalist?pros?,socialist,11,10
accept:,reremeddre,reject,11,10
cash:,cashsdstore?,credit,11,10
more:,ddddd,less,11,10
ethnic:,whitewhitewhitewhitewhite,non-ethnic,11,10
wealth:,wealthwealthwealth?wealth,poverty,11,10
stable:,stablestablestablestablestable,unstable,11,10
communal:,remeddremed,individualistic,11,10
spectral:,spectsdpros,nonspectral,11,10
isolated:,dnormalnormalnormalnormal,connected,11,10
ugly:,ddddd,beautiful,11,10
unsuccessful:,dund?d,successful,11,10
buy:,pricepricepricepriceprice,sell,11,10
restricted:,unnormaldnormalnormal,unrestricted,11,10
child:,childschildschild,adult,11,10
insecurity:,securitysecurityspros,security,11,10
commercial:,remedsmeds,residential,11,10
manage:,manmanmedsman,struggle,11,10
fit:,dpros?pro,unfit,11,10
visionary:,dremedsd,practical,11,10
retail:,storestorestorestorestore,wholesale,11,10
goofy:,ddddd,serious,11,10
exact:,exdliedlie,approximate,11,10
block:,spros?pro,unblock,11,10
integrate:,integspros?,differentiate,11,10
rise:,drised?d,fall,11,10
connected:,dund?d,disconnected,11,10
unification:,reundrere,separation,11,10
let:,spros?pro,prevent,11,10
intolerance:,tnormalnormalnormalnormal,tolerance,11,10
failure:,dredred,success,11,10
enjoy:,dlife?dlife,dislike,11,10
outdoor:,storestoresstores,indoor,11,10
revive:,reremeddre,expire,11,10
inclined:,inup?d?,level,11,10
gloomy:,brightbrightbright?d,cheerful,11,10
competent:,compnormal?normal?,incompetent,11,10
dysfunctional:,normalnormalnormalnormalnormal,functional,11,10
half:,dpros?pro,full,11,10
act:,dremedsd,react,11,10
appropriate:,remedsmeds,inappropriate,11,10
diagonal:,dprospros,straight,11,10
nasty:,dsd?d,nice,11,10
unwilling:,unw?d?,willing,11,10
innocence:,innaccs?acc,guilt,11,10
cooperation:,oppspros?,competition,11,10
stop:,start?d?d,go,11,10
annual:,yearmonthyearmonthyear,perennial,11,10
blindness:,vision?vision?vision,sight,11,10
secure:,secure?secure?secure,insecure,11,10
hopeless:,ddddd,hopeful,11,10
doubt:,dpros?pro,certainty,11,10
succumb:,spros?s,resist,11,10
acute:,dpros?pro,chronic,11,10
triple:,double?pros?,single,11,10
abnormal:,normalnormalnormalnormalnormal,normal,11,10
muff:,ddddd,sharp,11,10
constitutional:,prosprospro,unconstitutional,11,10
lie:,dliedlied,truth,11,10
rest:,dremedsd,work,11,10
reasonable:,reasonprospros,unreasonable,11,10
magical:,magicdsd?,mundane,11,10
truth:,lielielielielie,lie,11,10
succeed:,spros?pro,fail,11,10
vary:,dpros?pro,remain constant,11,10
ability:,dremedsd,inability,11,10
bored:,ddddd,interested,11,10
aerial:,groundground?d?,grounded,11,10
spread:,dpros?pro,gather,11,10
deliberate:,accsd?d,impulsive,11,10
slender:,sweightweightweightweight,plump,11,10
mode:,dprospros,median,11,10
difference:,diffnormal?normal?,similarity,11,10
analytical:,analytprospro,intuitive,11,10
moral:,juds?juds,immoral,11,10
deduction:,reremeddre,induction,11,10
internal:,dremedsd,external,11,10
obligatory:,d?d?d,optional,11,10
presence:,absabs?d?,absence,11,10
replication:,repld?d?,original,11,10
nervous:,normalnormalnormalnormalnormal,calm,11,10
rotten:,ddddd,fresh,11,10
pray:,dpros?pro,blaspheme,11,10
criminal:,criminal?re?re,law-abiding citizen,11,10
retrospective:,reremed?re,prospective,11,10
ascent:,dpros?pro,descent,11,10
tense:,snormal?normal?,relaxed,11,10
partial:,dpros?pro,complete,11,10
unfamiliar:,unfund?,familiar,11,10
healthy:,healthynormalnormalnormalnormal,unhealthy,11,10
far:,farnormal?d?,near,11,10
commencement:,commpros?pro,termination,11,10
normative:,normalnormalnormalnormalnormal,deviant,11,10
reduced:,normalnormalnormalnormalnormal,increased,11,10
consent:,repros?re,dissent,11,10
chill:,heatheatheatheatheat,heat,11,10
childish:,childadult?child?,mature,11,10
luxurious:,dsd?d,basic,11,10
poor:,dnormalnormalnormalnormal,rich,11,10
unofficial:,unofficial_un?,official,11,10
know:,knowknowdknowd,ignore,11,10
cheerful:,dsm?d?,gloomy,11,10
bust:,ddddd,boom,11,10
virtuous:,evilevil?evil?,sinful,11,10
push:,remedsmeds,pull,11,10
early:,dpros?pro,late,11,10
paid:,freeunfree?re,unpaid,11,10
issue:,remeddremed,solution,11,10
poverty:,wealthwealthpros?,wealth,11,10
