prompt,prediction,target,steering_layer,demean_layer
impossible:,slifeslifes,possible,12,9
impractical:,dschemanfs,practical,12,9
improbable:,chancechance?chance?,probable,12,9
commence:,startupdunstable,conclude,12,9
cover:,smandlifes,uncover,12,9
acceptance:,reacceptsreaccept,rejection,12,9
numerous:,dunfdun,few;,12,9
worsen:,dlifedlifed,improve,12,9
intensive:,dresmand,relaxed,12,9
childbirth:,birthbirthbirthbirthbirth,death,12,9
extant:,dexsmand,extinct,12,9
tacit:,dcommprefd,explicit,12,9
premature:,birthsbirthsdeath,mature,12,9
comic:,smanfsman,tragic,12,9
personal:,homedhomefhome,impersonal,12,9
taxable:,taxunfpricef,nontaxable,12,9
leading:,oppsdsf,following,12,9
advance:,reactionpreactionpre,retreat,12,9
intense:,sweak?strong?,mild,12,9
definite:,dformfsubd,indefinite,12,9
inward:,outward)reopp,outward,12,9
folly:,sparcs?,wisdom,12,9
question:,sssds,answer,12,9
violate:,violcunfopp,comply,12,9
digital:,slifeslifes,analog,12,9
mean:,slifeslifes,kind,12,9
jam:,dformfsubd,jelly,12,9
all:,sparcsman,none,12,9
disinfect:,cleancleancleancleanclean,contaminate,12,9
longitudinal:,temsfdtem,latitudinal,12,9
redundant:,dundlifed,essential,12,9
interesting:,dunfdseek,boring,12,9
stalk:,sparcsman,root,12,9
appear:,dformfsubd,disappear,12,9
imaginative:,dlifedlife?,practical,12,9
park:,homehomebasedhome,home,12,9
hit:,dresmand,miss,12,9
problem:,sparcsman,solution,12,9
visceral:,slifeslifes,cerebral,12,9
unmanned:,manmandmand,manned,12,9
disadvantaged:,oppsdsopp,advantaged,12,9
weakness:,strengthstrengthweakweakstrong,strength,12,9
epidemic:,dlifedlifed,endemic,12,9
garner:,smanfsman,squander,12,9
strike:,reformdactionre,spare,12,9
upstream:,downstream)sdown,downstream,12,9
infinite:,dlifedlifed,finite,12,9
desirable:,unstablestablestablestable,undesirable,12,9
brave:,dlifedlifed,cowardly,12,9
contiguous:,fseek_seek_,disjointed,12,9
noise:,soundfdreun,silence,12,9
wise:,dreunopps,foolish,12,9
convoluted:,dunfdun,straightforward,12,9
refuse:,accepts?res,accept,12,9
numerical:,saccfdf,non-numerical,12,9
decline:,driseupdst,increase,12,9
background:,factionreactionre,foreground,12,9
quantitative:,daccfdf,qualitative,12,9
clear:,dformfdaction,cloudy,12,9
kind:,sparcunf,cruel,12,9
melody:,musicdmusicdmusic,discord,12,9
obsolete:,dformfdform,modern,12,9
competition:,compactionreactionre,cooperation,12,9
inaction:,actionactionactionactionaction,action,12,9
legalize:,legalcunfman,criminalize,12,9
recession:,rebirthsrebirth,boom,12,9
official:,official_sstable_,unofficial,12,9
safety:,safetycstablefstable,danger,12,9
wreck:,dunfdseek,preserve,12,9
constant:,tempresstable?tem,variable,12,9
sob:,dstoppsd,laugh,12,9
freeze:,temunftemun,melt,12,9
defective:,normal?normal?normal,functional,12,9
immoral:,slifeslifes,moral,12,9
bald:,dformfdaction,hairy,12,9
contract:,contractsreactionf,expand,12,9
separate:,dunfdseek,together,12,9
strengthen:,weakweakstrongstrongweak,weaken,12,9
heterosexual:,sexual)male)male,homosexual,12,9
coloured:,whitewhitewhitewhitewhite,monochrome,12,9
invalid:,formfsubsman,valid,12,9
kick:,dstoppsd,catch,12,9
inquiry:,questionpressman,response,12,9
unspecified:,dformfsubd,specified,12,9
static:,dtemprestabled,dynamic,12,9
agricultural:,farmlifelifelifelife,industrial,12,9
accustomed:,unaccsoppd,unaccustomed,12,9
heated:,coldwatertemheattem,cooled,12,9
independent:,dcommfsubd,dependent,12,9
surgical:,remedsremed,non-surgical,12,9
contraction:,contractsreactionf,expansion,12,9
liberal:,conservativereaction?re,conservative,12,9
arise:,dcommfdf,settle,12,9
traitor:,smanfsecuref,loyalist,12,9
disbelief:,dlovelovelovelove,belief,12,9
gritty:,cleancleancleancleanclean,smooth,12,9
absorb:,dexslifes,release,12,9
swift:,smanoppsman,sluggish,12,9
bomb:,dunfdun,disarm,12,9
glossy:,glsdfs,matte,12,9
tender:,sssss,tough,12,9
devil:,dlifedlifed,angel,12,9
clandestine:,dunfdseek,overt,12,9
patient:,sparcunf,impatient,12,9
segregated:,unfdunf,integrated,12,9
covered:,unfdcleanf,exposed,12,9
hard:,sparcsman,soft,12,9
intermittent:,dtempresstableman,continuous,12,9
sterile:,cleancleancleancleanclean,contaminated,12,9
intangible:,dformfdf,tangible,12,9
harvest:,lifelifelifelifelife,planting,12,9
incidental:,dunfdun,essential,12,9
hypothetical:,sparc?s,realistic,12,9
disappear:,dlifedlifed,appear,12,9
height:,height)s?s,depth,12,9
ordinary:,unstablestablestablestable,extraordinary,12,9
immunity:,sprotectionfprotectionf,susceptibility,12,9
confident:,dsecuredsecured,insecure,12,9
experienced:,experfslifes,inexperienced,12,9
wholesale:,pricepricepricepriceprice,retail,12,9
fancy:,dcleancleancleanclean,plain,12,9
blame:,accsaccsacc,praise,12,9
oversized:,smallsmalllargelargesmall,undersized,12,9
finished:,unfseekfseek,unfinished,12,9
complain:,dprosmanc,praise,12,9
superficial:,deep?d?s,deep,12,9
lasting:,dtemprefd,temporary,12,9
day:,daytimedtimed,night,12,9
halt:,dcommfsubd,proceed,12,9
catch:,smanfsman,release,12,9
pass:,passreactiondaction,fail,12,9
tight:,openopenclosedclosedclosed,loose,12,9
fat:,dstoppsd,thin,12,9
rough:,sstablefstablef,smooth,12,9
fresh:,freshwaterwaterwaterwater,stale,12,9
corrupt:,cleancleancleancleanclean,honest,12,9
elaborate:,dformfsubd,simple,12,9
direct:,srerereopp,indirect,12,9
build:,cleanupcleanupclean,destroy,12,9
nonviolent:,violent)s?s,violent,12,9
bulk:,dformfsubd,individual,12,9
foot:,dstoppdst,hand,12,9
inexpensive:,pricefpricefprice,expensive,12,9
reduce:,reformdreopp,increase,12,9
important:,dpressd,unimportant,12,9
imperfect:,perfect?acc?acc,perfect,12,9
unpaid:,paidpaidsunpaid,paid,12,9
minimal:,scommfsubs,maximal,12,9
near:,farstars?s,far,12,9
lively:,dlifedlifed,dull,12,9
king:,dlifedlifed,queen,12,9
viewing:,reaction?action?,ignoring,12,9
servicing:,reactionreactionre,neglecting,12,9
landscape:,slifedlifelife,portrait,12,9
volatile:,dstabledstablestable,stable,12,9
obese:,dprosmand,skinny,12,9
open:,closedopenclosedclosedopen,closed,12,9
wish:,dlifedlifed,regret,12,9
unfocused:,focusfocusdunf,focused,12,9
instrumental:,musicdactionreaction,vocal,12,9
unhealthy:,healthyhealthy?healthy?,healthy,12,9
comparable:,comp_s_s,incomparable,12,9
soft:,dformfdaction,hard,12,9
parallel:,sclockftimef,perpendicular,12,9
stiff:,dweakweakstrongweak,flexible,12,9
resolution:,resolution_sresolution_,problem,12,9
keen:,dlifedlifed,apathetic,12,9
broken:,dunfdseek,fixed,12,9
unwelcome:,dlovefdlove,welcome,12,9
incompetent:,smancmanc,competent,12,9
elder:,lifelifelifelifelife,younger,12,9
debtor:,srefpref,creditor,12,9
translucent:,darkshadowmaskdun,opaque,12,9
default:,dtemprestabled,customized,12,9
dumb:,dformfdaction,smart,12,9
method:,sformfsubd,chaos,12,9
extra:,dformfsubd,lacking,12,9
lineman:,mandmandman,receiver,12,9
widening:,smallshrsmallopenopp,narrowing,12,9
frank:,sparcs?,evasive,12,9
objective:,dexsmand,subjective,12,9
stern:,dlifedlifed,lenient,12,9
moderate:,moderate?opps?,extreme,12,9
divorce:,lifelifelifelifelife,marriage,12,9
small:,largelargesmalldlarge,large,12,9
deep:,dformfdaction,shallow,12,9
inability:,abilitytofopps,ability,12,9
fluorescent:,dlifedlifed,incandescent,12,9
sounding:,sound_sound_sound,silent,12,9
publicity:,privsprivspriv,privacy,12,9
quick:,sstablefstablef,slow,12,9
sudden:,dtemf?d,gradual,12,9
subtle:,srerereopp,obvious,12,9
thin:,dstoppsd,thick,12,9
viable:,dlifedlifelife,unviable,12,9
ineligible:,unfstablefstable,eligible,12,9
pollution:,cleancleancleancleanclean,cleanliness,12,9
density:,dtemprestabled,sparsity,12,9
historic:,dformfdform,modern,12,9
unfair:,fairfairfairfairfair,fair,12,9
shutdown:,shutdownopenshutdown,startup,12,9
hire:,scommfdf,fire,12,9
disclaimer:,sssds,endorsement,12,9
diffuse:,dreundlife,concentrated,12,9
power:,powerslifelifelife,weakness,12,9
fear:,dlifedlifed,courage,12,9
linger:,sssds,leave,12,9
repair:,reformdrere,damage,12,9
bourgeois:,capitalist?opp?opp,proletarian,12,9
data:,dtemprestabled,information,12,9
flexible:,flexstabledstablef,rigid,12,9
confusion:,dcommfdf,clarity,12,9
formal:,formactionsactionre,informal,12,9
evolution:,dlifeformdlife,devolution,12,9
downstairs:,updownstdowns,upstairs,12,9
tremendous:,dlifeclifed,insignificant,12,9
debit:,creditbalancebalancebalancepay,credit,12,9
bogus:,dstfdf,authentic,12,9
stuff:,smanfsman,empty,12,9
con:,dformfsubd,pro,12,9
subordinate:,supermancommfd,superior,12,9
host:,dlifedlifed,guest,12,9
truthful:,falseaccsaccs,deceptive,12,9
full:,dformfsubd,empty,12,9
unlawful:,lawlawlawlawlaw,lawful,12,9
plus:,dcommdexd,minus,12,9
exclusion:,reactionpreactionre,inclusion,12,9
condemn:,recommprefopp,praise,12,9
believable:,dunfdseek,unbelievable,12,9
crazy:,dlovelovelovelove,sane,12,9
appreciation:,respectlovelovelovelove,criticism,12,9
inactive:,activeactive?active?,active,12,9
easy:,easy?opps?,hard,12,9
disadvantage:,oppsdsopp,advantage,12,9
unlike:,dslifedlife,like,12,9
subtract:,add_oppsubs,add,12,9
recreational:,reactive)preaction,professional,12,9
glut:,gladfslife,famine,12,9
sunset:,sunrise)sunrise,sunrise,12,9
enable:,dcommfsubd,disable,12,9
mountainous:,dwaterfwaterf,flat,12,9
remember:,dlifedlifelife,forget,12,9
credit:,dressd,debit,12,9
polite:,unfdcleanf,rude,12,9
huge:,smallsmall?s?,tiny,12,9
corporate:,dformfsubd,individual,12,9
file:,dformfsubd,delete,12,9
inevitable:,unflifereun,avoidable,12,9
disagree:,dprosdre,agree,12,9
fifth:,dformfsubd,first,12,9
answer:,dformfsubd,question,12,9
overt:,dcommfdf,covert,12,9
widen:,dstoppsd,narrow,12,9
represent:,scommfdf,misrepresent,12,9
differ:,dformfsubd,similar,12,9
order:,scommfdre,chaos,12,9
disobedience:,actionreactionactionaction,obedience,12,9
experimental:,sparcss,traditional,12,9
disappointed:,dlovelovelovelove,satisfied,12,9
damn:,dlifeclifed,bless,12,9
distress:,dlifedlifed,comfort,12,9
interior:,sfdcleanclean,exterior,12,9
action:,action_saction_,inaction,12,9
hearing:,dressd,deafness,12,9
dissent:,actionreactionactionaction,consent,12,9
efficient:,efficient_sstable_,inefficient,12,9
powdered:,sf?f?,solid,12,9
north:,southstarstarstarstar,south,12,9
downstream:,updownstreamsdown,upstream,12,9
commonplace:,homeplacefhomeplace,rare;,12,9
married:,unmarriedsunf,single,12,9
youthful:,youngageageageage,elderly,12,9
hidden:,unrevereverevepre,visible,12,9
renowned:,ssdsd,unknown,12,9
decorative:,dcleancleancleanclean,plain,12,9
judicial:,judicialreactionreaction,extrajudicial,12,9
subconscious:,slifedlifelife,conscious,12,9
asleep:,sleep?sleep?sleep,awake,12,9
rejection:,reacceptsrere,acceptance,12,9
fuzzy:,daccfdf,smooth,12,9
dissatisfaction:,slovelovelovelove,satisfaction,12,9
flat:,sparcsman,curved,12,9
armed:,unarmed)s?,unarmed,12,9
partisan:,oppsdsf,bipartisan,12,9
acquaintance:,friend?friend?opp,stranger,12,9
aquatic:,waterwaterwaterwaterwater,terrestrial,12,9
mundane:,lifelifelifelifelife,extraordinary,12,9
unwillingness:,oppsds?,willingness,12,9
tolerance:,reactioncstableopp,intolerance,12,9
incapable:,informdactionf,capable,12,9
continue:,reformdactionre,stop,12,9
neutral:,dreunopps,biased,12,9
psychic:,slifeslifes,non-psychic,12,9
ridicule:,dparfsd,praise,12,9
sensitive:,sensitivedstablestablestable,insensitive,12,9
curl:,sparcsman,straight,12,9
defensive:,defensereactionreaction,offensive,12,9
tart:,slifeslifes,sweet,12,9
exceed:,dexstarlifed,fall short,12,9
lock:,locklockfsecurelock,unlock,12,9
garbage:,cleancleancleancleanclean,cleanliness,12,9
freedom:,dlifedlifelife,oppression,12,9
male:,femalemale?opps,female,12,9
intake:,srefpref,target,12,9
common:,dformfdaction,rare,12,9
impartial:,judss?s,biased,12,9
unusual:,normalnormalnormalnormalnormal,usual,12,9
survive:,lifelifelifelifelife,perish,12,9
opponent:,sfpreff,ally,12,9
extend:,formfdactionf,contract,12,9
dull:,dlifedlifed,bright,12,9
federal:,statesmanfs,state,12,9
noisy:,quiet?quiet?d,quiet,12,9
desperate:,dseekfseekf,content;,12,9
comparative:,compactionreoppsub,superlative,12,9
peaceful:,dharmlifelifelife,violent,12,9
homegrown:,homecunfd,imported,12,9
maximum:,minlow)s?,minimum,12,9
applaud:,dcommfdf,boo,12,9
sham:,dcommdexd,genuine,12,9
disperse:,dreundre,gather,12,9
dishonest:,accsaccsacc,honest,12,9
activity:,activityactionfactionre,inactivity,12,9
collateral:,reactioncstableopp,direct,12,9
tread:,dstoppsd,untread,12,9
purchase:,pricepricepricepriceprice,sell,12,9
intermediate:,reformdactionre,beginner,12,9
maximize:,minfsubdex,minimize,12,9
spherical:,dformdsd,flat,12,9
friend:,sparcsman,enemy,12,9
disrespect:,respectrespectrespectrespectrespect,respect,12,9
exaggeration:,dexslifed,understatement,12,9
wisdom:,knowledgelifelifelifelife,foolishness,12,9
biological:,lifelifelifelifelife,non-biological,12,9
nothing:,slifeslifes,everything,12,9
popular:,unfslifes,unpopular,12,9
angry:,dlovelovelovelove,happy,12,9
differentiate:,dreunopps,integrate,12,9
comfort:,dlovelovelovelove,discomfort,12,9
vested:,ununfdun,unvested,12,9
significant:,dunfdun,insignificant,12,9
creative:,dlifedlifelife,uncreative,12,9
municipal:,sparcsman,private,12,9
pleased:,dlovelovelovelove,displeased,12,9
beneficial:,benefflifedlife,harmful,12,9
hunter:,smancsman,prey,12,9
lose:,dseekfseekf,win,12,9
presents:,sfactionfd,absence,12,9
outfield:,smanfsman,infield,12,9
inside:,opencloseopencloseopen,outside,12,9
regression:,reactionreactionre,progression,12,9
profit:,profit_slife_,loss,12,9
peripheral:,fdopenfseek,central,12,9
tricky:,dunfdseek,straightforward,12,9
respect:,respectsrulereopp,disrespect,12,9
feed:,sparcsman,starve,12,9
smart:,dunfdseek,dumb,12,9
leave:,dcommfdf,arrive,12,9
skepticism:,dpros?pro,belief,12,9
drunk:,dcleancleancleanclean,sober,12,9
favorable:,unfstablefstable,unfavorable,12,9
excellent:,dformfdaction,poor,12,9
responsible:,dresmand,irresponsible,12,9
intentional:,unaccsaccs,accidental,12,9
erase:,cleanupcleanupclean,write,12,9
awful:,dlifedlifed,wonderful,12,9
perfect:,perfectssss,imperfect,12,9
frown:,dsmdred,smile,12,9
preferable:,prefableopps,undesirable,12,9
sufficient:,dreunopps,insufficient,12,9
light:,darkstarlifestarlife,heavy,12,9
exterior:,srererere,interior,12,9
offense:,defense)reaction?,defense,12,9
premium:,pricelowpricelowprice,basic,12,9
speed:,dtemprestabled,slowness,12,9
impoverished:,wealthwealthwealthwealthwealth,wealthy,12,9
excited:,dstableunstableun,calm,12,9
sit:,slifeslifes,stand,12,9
function:,sparc_s,malfunction,12,9
waive:,reactioncactionre,enforce,12,9
fictional:,factdslifed,real,12,9
slim:,dformfdaction,fat,12,9
center:,centerdstoppd,edge,12,9
increase:,increincreincreincreincre,decrease,12,9
miraculous:,mirslifeslife,ordinary,12,9
ignorant:,dunfdseek,knowledgeable,12,9
exceptional:,exnormal?opps,ordinary,12,9
astronomical:,dunfdstar,terrestrial,12,9
perennial:,lifelifelifelifelife,annual,12,9
radical:,reformsreaction,conservative,12,9
latter:,srererere,former,12,9
absolute:,unstablemanstableman,relative,12,9
moot:,dunfdun,debatable,12,9
eliminate:,reformdpres,create,12,9
paste:,dformfdaction,cut,12,9
cement:,dstoppsd,sand,12,9
realistic:,unflifedlife,fantastic,12,9
tough:,dweakdweakd,easy,12,9
suck:,dstfdf,blow,12,9
understatement:,dsdsd,exaggeration,12,9
begin:,dreoppsd,end,12,9
less:,dcommfsubd,more,12,9
rational:,reasonfsopps,irrational,12,9
irresponsible:,careful?careful,responsible,12,9
odd:,dformfsubd,even,12,9
disapprove:,reactionfactionre,approve,12,9
progressive:,reformdactionre,regressive,12,9
redeem:,reunflifere,condemn,12,9
known:,dunfdun,unknown,12,9
binary:,dformdsd,analog,12,9
oust:,sssds,install,12,9
probable:,dunfdun,improbable,12,9
cooling:,heatheatheatheatheat,heating,12,9
recall:,reactionpreactionre,forget,12,9
disorderly:,orderorderdorderd,orderly,12,9
meat:,sfoodsfoods,vegetables,12,9
import:,sparcsman,export,12,9
encrypt:,decreunopps,decrypt,12,9
wasteful:,dlifedlifed,efficient,12,9
wellness:,healthcarehealthcarehealth,illness,12,9
separation:,reformdsre,union,12,9
husband:,slifeslifes,wife,12,9
incorrect:,accsaccsacc,correct,12,9
hopeful:,dlifeclifed,despairing,12,9
annoy:,dharmdlifed,please,12,9
balance:,balance_balance_balance,imbalance,12,9
interrupt:,sclockftimef,continue,12,9
delay:,timeretimeretime,advance,12,9
infantry:,smanfmanf,cavalry,12,9
empty:,empty_sempty_,full,12,9
strengthening:,strengthweakstrengthweakstrong,weakening,12,9
persistent:,dtemprestabled,fleeting,12,9
volcanic:,dearthsmand,non-volcanic,12,9
cooperate:,dcommfsubd,compete,12,9
microscopic:,sprosmand,macroscopic,12,9
resent:,reformdrere,cherish,12,9
heavy:,lightweightdstablef,light,12,9
student:,sparcunf,teacher,12,9
rare:,commonfpreff,common,12,9
target:,sparcsman,input,12,9
mad:,dformfsubd,sane,12,9
living:,lifelifelifelifelife,dead,12,9
blunt:,cutfsmfs,sharp,12,9
run:,daccfdf,walk,12,9
captive:,sparcsman,free,12,9
outside:,informdexf,inside,12,9
colonial:,dformfsubd,modern,12,9
deny:,spreffaction,confirm,12,9
consistency:,reformdactionre,inconsistency,12,9
withstand:,dlifelifelifelife,succumb,12,9
tragic:,lifelifelifelifelife,comic,12,9
complicate:,dunfdseek,simplify,12,9
reformed:,reformdlifere,corrupt,12,9
disembark:,dhomefhomef,embark,12,9
adulthood:,lifelifelifelifelife,childhood,12,9
southeast:,northwestdwaterf,northwest,12,9
mild:,moderate?strong?strong,severe,12,9
delicate:,dsecurefsecuref,sturdy,12,9
contradictory:,oppsds?,complementary,12,9
emotional:,dlovelovelovelove,unemotional,12,9
ask:,ssdstablelife,answer,12,9
relative:,dtemprefd,absolute,12,9
rural:,urban)s?s,urban,12,9
drop:,dexsmand,pick up,12,9
convict:,smancsman,acquit,12,9
unacceptable:,reform?reform,acceptable,12,9
comedy:,dresman?,tragedy,12,9
deter:,dexsmand,encourage,12,9
unified:,dformfsubd,divided,12,9
faint:,dweakstrongweakstrong,loud,12,9
false:,true?accs?,true,12,9
intended:,unfprefacc,unintended,12,9
extinct:,lifelifelifelifelife,alive,12,9
dispute:,reaction?action?,agreement,12,9
lazy:,dactivedactived,active,12,9
marked:,unfstablefstable,unmarked,12,9
gross:,dformfdf,delicious,12,9
predatory:,preflovelifelove,preyful,12,9
shortage:,dstockaccsman,surplus,12,9
exhaustive:,dexslifed,brief,12,9
welcome:,homedhomefhome,unwelcome,12,9
nominal:,accscommfd,real,12,9
dismissive:,refpreff,attentive,12,9
acquire:,dreunds,lose,12,9
protective:,protectdunfd,neglectful,12,9
periodic:,temtimerechangetem,aperiodic,12,9
necessity:,necesssmanopps,luxury,12,9
frivolous:,dharmdlifed,serious,12,9
orthodoxy:,reformdpres,heterodoxy,12,9
outward:,dhomefdhome,inward,12,9
difficulty:,easy?easy?easy,ease,12,9
vegetable:,sfoodsfoods,meat,12,9
last:,firstfpreff,first,12,9
fold:,dformfdaction,unfold,12,9
extremist:,reformdlifere,moderate,12,9
confidential:,publicopenprivspriv,public,12,9
original:,dformfsubd,copy,12,9
topical:,informdactionf,nontopical,12,9
nonprofit:,dhomecarecarecare,for-profit,12,9
lift:,down_up_down,drop,12,9
futures:,reaction?action?,pasts,12,9
asset:,dformfdaction,liability,12,9
insert:,ssubsmanopp,remove,12,9
wooden:,sffcleanf,metallic,12,9
worst:,bestlifeslifes,best,12,9
sluggish:,fastactionquickactionre,energetic,12,9
brown:,whitewhitefstablef,white,12,9
capitalist:,capitalist_sman_,socialist,12,9
accept:,reformdactionre,reject,12,9
cash:,pricefpricefprice,credit,12,9
more:,dresmand,less,12,9
ethnic:,dformfsubd,non-ethnic,12,9
wealth:,wealthsmanlifes,poverty,12,9
stable:,stablestablestablestablestable,unstable,12,9
communal:,communityreoppsubs,individualistic,12,9
spectral:,spectsdsd,nonspectral,12,9
isolated:,dunfdseek,connected,12,9
ugly:,lovelovelovelovelove,beautiful,12,9
unsuccessful:,srererere,successful,12,9
buy:,pricepricepricepriceprice,sell,12,9
restricted:,unrestricted)s?,unrestricted,12,9
child:,parentdparentdparent,adult,12,9
insecurity:,securityfsecurefsecure,security,12,9
commercial:,homelifedlifed,residential,12,9
manage:,mancommfsubd,struggle,12,9
fit:,dexsmand,unfit,12,9
visionary:,dlifedlifelife,practical,12,9
retail:,pricepricepricepriceprice,wholesale,12,9
goofy:,dharmdlifed,serious,12,9
exact:,exaccsubsman,approximate,12,9
block:,sparcsman,unblock,12,9
integrate:,integformfactionre,differentiate,12,9
rise:,dfalldfalld,fall,12,9
connected:,dunfdseek,disconnected,12,9
unification:,reformdactionre,separation,12,9
let:,sparcsman,prevent,12,9
intolerance:,dexsmand,tolerance,12,9
failure:,fail_sstable_,success,12,9
enjoy:,lifelifelifelifelife,dislike,12,9
outdoor:,homehomefhomef,indoor,12,9
revive:,rebirthslifes,expire,12,9
inclined:,dstoppsd,level,12,9
gloomy:,brightlightstarlightstar,cheerful,12,9
competent:,informdactionf,incompetent,12,9
dysfunctional:,normalfunctionpros?,functional,12,9
half:,dformdsform,full,12,9
act:,sparcsman,react,12,9
appropriate:,reformdpres,inappropriate,12,9
diagonal:,oppsdstablef,straight,12,9
nasty:,cleancleancleancleanclean,nice,12,9
unwilling:,sfdcleanf,willing,12,9
innocence:,saccfdf,guilt,12,9
cooperation:,actionreactionreaction,competition,12,9
stop:,reformdactionre,go,12,9
annual:,yearlifeyearlifeyear,perennial,12,9
blindness:,visionmirsss,sight,12,9
secure:,secure_stable_stable,insecure,12,9
hopeless:,lifelifelifelifelife,hopeful,12,9
doubt:,dprosman?,certainty,12,9
succumb:,lifelifelifelifelife,resist,12,9
acute:,dtemprefd,chronic,12,9
triple:,dformfdaction,single,12,9
abnormal:,normalnormalnormalnormalnormal,normal,12,9
muff:,dstoppsd,sharp,12,9
constitutional:,reformprosre,unconstitutional,12,9
lie:,sparfsurf,truth,12,9
rest:,dcommfdf,work,12,9
reasonable:,unstablestablestablestable,unreasonable,12,9
magical:,magicdlifedlife,mundane,12,9
truth:,falseaccsaccs,lie,12,9
succeed:,sreoppsubs,fail,12,9
vary:,dformfsubd,remain constant,12,9
ability:,dtempresstablef,inability,12,9
bored:,dlovelovelovelove,interested,12,9
aerial:,dwindswinds,grounded,12,9
spread:,dreunopps,gather,12,9
deliberate:,accslifeslife,impulsive,12,9
slender:,dformfdf,plump,12,9
mode:,mandsubdlife,median,12,9
difference:,dchangefchangef,similarity,12,9
analytical:,reformdactionre,intuitive,12,9
moral:,slifeslifes,immoral,12,9
deduction:,reactionpreactionre,induction,12,9
internal:,sparcsman,external,12,9
obligatory:,dunfdun,optional,12,9
presence:,absentdpres,absence,12,9
replication:,replaccsubsman,original,12,9
nervous:,dlifedlife?,calm,12,9
rotten:,cleancleancleancleanclean,fresh,12,9
pray:,slifeslifes,blaspheme,12,9
criminal:,smancsman,law-abiding citizen,12,9
retrospective:,reformsrere,prospective,12,9
ascent:,ddownlowdownlow,descent,12,9
tense:,sparcs?,relaxed,12,9
partial:,sparcsman,complete,12,9
unfamiliar:,fhome?home?,familiar,12,9
healthy:,dlifedlifelife,unhealthy,12,9
far:,dhomedhomed,near,12,9
commencement:,commprosrecomm,termination,12,9
normative:,normalnormalnormalnormalnormal,deviant,12,9
reduced:,normalnormal?normal?,increased,12,9
consent:,action_saction_,dissent,12,9
chill:,heatheatheatheatheat,heat,12,9
childish:,slifeslifes,mature,12,9
luxurious:,dlifedlifed,basic,12,9
poor:,dstablelifedstable,rich,12,9
unofficial:,official_unofficial_,official,12,9
know:,dlifedlifed,ignore,12,9
