prompt,prediction,target,demean_scale
knockout:,kncontrolsnormalcontrol,revival,0.5
cut:,cutcutcutcutcut,heal,0.5
record:,recordrecordrecordrecordrecord,erase,0.5
disregard:,ignoreignoreignoreignoreignore,consider,0.5
reliable:,unrelununstable,unreliable,0.5
exacerbate:,exssss,alleviate,0.5
dangerous:,dangersafesafedangersafe,safe,0.5
unemployment:,employmentemploymentemploymentemploymentemployment,employment,0.5
cow:,cowcowcowccow,bull,0.5
first:,firstlastfirstlastlast,last,0.5
possibility:,pchancechancechancechance,impossibility,0.5
foreground:,backgroundbackgroundbackgroundforeground,background,0.5
illustrious:,illuninds,unknown,0.5
barbaric:,barcivilcivilcivilcivil,civilized,0.5
indifferent:,indindindneutralneutral,passionate,0.5
frontal:,frontbackbackfrontfront,rear;,0.5
only:,falseonlyfalsefalsefalse,many,0.5
dotted:,solidsolidsolidsolidsolid,solid,0.5
contingent:,fixedunfixedfixedun,inevitable,0.5
straight:,straightforwardstraightforwardstraight,curved,0.5
old:,youngnewyoungyoungyoung,new,0.5
earthly:,earthearthearthearthearth,celestial,0.5
centrist:,centerleftoppoppopp,extremist,0.5
undo:,undorererere,do,0.5
cheer:,chessss,jeer,0.5
hooked:,hookhunghunghunghung,unhooked,0.5
fried:,friedfriedcookscook,raw,0.5
classify:,classdunopps,disorganize,0.5
eastern:,westernwesternwesterneastopp,western,0.5
outgoing:,ininininout,introverted,0.5
barren:,barfsss,fertile,0.5
white:,blackblackblackwhitewhite,black,0.5
concept:,conceptsconceptsopp,reality,0.5
convergence:,condcondcon,divergence,0.5
shy:,sssss,outgoing,0.5
mixed:,mnormalnormalnormalnormal,pure,0.5
marginal:,margnormalnormalnormalnormal,central,0.5
employment:,employmentemploymentemploymentemploymentemployment,unemployment,0.5
complexity:,complexcomplexcomplexcomplexcomplex,simplicity,0.5
defy:,defdefsss,comply,0.5
outcome:,retreatmentrerere,input,0.5
destroy:,destroydestroydestroydestroydestroy,create,0.5
unlucky:,luckluckluckluckluck,lucky,0.5
specialize:,specialspecialspecialspecialspecial,generalize,0.5
least:,mostmostmostnotopp,most,0.5
sturdy:,strongweakweakstrongstrong,fragile,0.5
regular:,regularregularregularregularregular,irregular,0.5
frustrated:,shappyhappyhappyhappy,satisfied,0.5
fake:,truerealtruefalsefalse,real,0.5
veto:,revoterereopp,approve,0.5
smile:,smsmsmsmsm,frown,0.5
limp:,dssds,stiff,0.5
manned:,unmanunmanun,unmanned,0.5
divest:,divreredivre,invest,0.5
tropical:,troptroptroptroptrop,polar,0.5
excessive:,exnormalnormalnormalnormal,insufficient,0.5
defend:,attackattackattackattackdestroy,attack,0.5
divergence:,dconcondd,convergence,0.5
abandon:,rerererere,keep,0.5
fore:,backforwardforwardforwardforward,aft,0.5
criticize:,critcritcritcritcrit,praise,0.5
used:,usedusedusedusedused,new,0.5
hope:,hfsss,despair,0.5
nighttime:,daymorningdaymorningday,daytime,0.5
invisible:,visiblevisiblevisibleinvisible,visible,0.5
lord:,sssss,servant,0.5
rectangular:,rectcircflatflatflat,circular,0.5
excess:,exexnormalnormalnormal,deficiency,0.5
intensify:,intincreincreincreincre,diminish,0.5
short:,longlongtimeoppopp,long,0.5
simplify:,complexcomplexcomplexcomplexsimple,complicate,0.5
external:,internalexternalinoppopp,internal,0.5
muscular:,sweakweakstrongstrong,frail,0.5
establish:,establishestablishestablishoppopp,dismantle,0.5
displeasure:,displejoydisd,pleasure,0.5
cease:,recontinuereoppopp,continue,0.5
insignificant:,significantsignificantsignificantsignificantsignificant,significant,0.5
borrower:,borlborlbor,lender,0.5
slow:,fastfastfastfastfast,fast,0.5
united:,unitedunitedoppoppopp,divided,0.5
float:,floatvalueweightweightweight,sink,0.5
solitary:,ssocialsocialnormalnormal,social,0.5
frog:,frogsfrogsc,toad,0.5
rear:,frontfrontfrontfrontfront,front,0.5
naughty:,nnicecleancleanclean,nice,0.5
sinister:,sssss,benevolent,0.5
tragedy:,trchancechancechancechance,comedy,0.5
conservative:,liberalpropropropro,liberal,0.5
idle:,activeactiveactiveactiveactive,busy,0.5
counterfeit:,countercountercountercountercounter,genuine,0.5
collect:,collectsstorestorestore,disperse,0.5
unavailable:,availableavailableavailableavailableavailable,available,0.5
dramatic:,ddddd,subtle,0.5
risky:,risksafesafesafesafe,safe,0.5
central:,centralcentraloppoppopp,peripheral,0.5
varied:,varunoppss,uniform,0.5
infrared:,visiblevisiblevisibleheatheat,ultraviolet,0.5
slowing:,speedspeedfastfastfast,speeding,0.5
draw:,drawdrawdrawdrawdraw,erase,0.5
squat:,sstandsstands,stand;,0.5
show:,hidehidehidehidehide,hide,0.5
loss:,losslosslosslossloss,gain,0.5
ambiguous:,ambambambambamb,clear,0.5
leftist:,rightrightrightoppopp,rightist,0.5
opacity:,transshadowshadowshadowshadow,transparency,0.5
inland:,inlandeastinland,coastal,0.5
ongoing:,ongofinishedfinishedfinishedfinished,completed,0.5
advantage:,advantdisadvantadvantadvant,disadvantage,0.5
transmitter:,rerererere,receiver,0.5
simplistic:,complexcomplexcomplexcomplexcomplex,complex,0.5
top:,bottombottombottombottombottom,bottom,0.5
fugitive:,fescapefescapef,law-abiding citizen,0.5
need:,needneedneedneedneed,have,0.5
widespread:,nuncommonsd,limited,0.5
endless:,endendendendend,finite,0.5
indicate:,indindindindind,conceal,0.5
rising:,risingfallfallfallrise,falling,0.5
payment:,paymentpaymentpaymentpaymentpayment,receipt,0.5
column:,columnscolumnsopp,row,0.5
authoritarian:,authorliberaldemocraticliberalopp,libertarian,0.5
explicit:,implimplimpleximpl,implicit,0.5
refined:,unrefdunun,crude,0.5
narrowing:,widwidwidwidwid,widening,0.5
speedy:,slowslowslowslowslow,lethargic,0.5
suitable:,suununinopp,unsuitable,0.5
aboriginal:,whitewhitewhitewhitewhite,non-aboriginal,0.5
female:,malemalemalefemalefemale,male,0.5
verbal:,verbalverbalverbalverbalverbal,nonverbal,0.5
next:,nextnextpreoppopp,previous,0.5
immortality:,deathdeathdeathdeathdeath,mortality,0.5
insertion:,insertinsertinsertinsertinsert,removal,0.5
borrowing:,borborborborbor,lending,0.5
murky:,clearclearclearclearclear,clear,0.5
distrust:,trusttrusttrusttrusttrust,trust,0.5
confirm:,confconfconfconfconf,deny,0.5
major:,minminminmajormin,minor,0.5
recommend:,recommrecommrecommrecommre,discourage,0.5
enlarge:,enenshrshrshr,shrink,0.5
descriptive:,descanalyprospro,nondescriptive,0.5
distant:,nearnearnearfarfar,near;,0.5
resilient:,resstrongstrongstrongstrong,fragile,0.5
inspiration:,insinsinsopps,despair,0.5
chronic:,chaccds,acute,0.5
auxiliary:,mainmainmainsubs,primary,0.5
antagonist:,antagonistoppoppopp,protagonist,0.5
unpredictable:,unppchancechance,predictable,0.5
agree:,disagreeagreeagreeagree,disagree,0.5
mono:,monoppoppss,stereo,0.5
fix:,rerererere,break,0.5
validate:,validvalidvalidvalidvalid,invalidate,0.5
clumsy:,clesmdsd,graceful,0.5
upside:,downdownupdownup,downside,0.5
unarmed:,armedarmedarmedarmedarmed,armed,0.5
measurable:,meunununun,immeasurable,0.5
senior:,junjunyoungyoungyoung,junior,0.5
reliant:,reldependdependdependdepend,independent,0.5
remove:,removeremoveremoveremoveremove,add,0.5
mixture:,sssss,pure,0.5
equip:,equpequoppopp,disarm,0.5
lifeless:,deaddeaddeaddeaddead,lively,0.5
cool:,coolcoolcoolcoolcool,warm,0.5
diminish:,dimincreincreincreincre,increase,0.5
written:,readreadwritenots,spoken,0.5
assemble:,disdisdisrere,disassemble,0.5
past:,futurefuturepastfuturepast,future,0.5
divide:,divdivdivdivdiv,multiply,0.5
everything:,everythingeverythingeverythingeverythingeverything,nothing,0.5
mark:,markupunmarkd,unmark,0.5
awkward:,normalnormalnormalnormalnormal,graceful,0.5
mend:,rerererere,break,0.5
none:,nonenonenonenonenone,all,0.5
unprepared:,preprepreprepre,prepared,0.5
normal:,normalnormalnormalnormalnormal,abnormal,0.5
monarch:,moncsds,commoner,0.5
complicated:,simplesimplesimplesimplesimple,simple,0.5
physical:,physicalphysicalphysicalphysicalphysical,mental,0.5
weakened:,strongstrongstrongstrongweak,strengthened,0.5
detached:,detattattattatt,attached,0.5
rugged:,unfstunun,smooth,0.5
extended:,extstandardshortcutopp,contracted,0.5
substantive:,subsubsubsubsub,insubstantial,0.5
sober:,drdrdrdsm,drunk,0.5
patriot:,sssss,traitor,0.5
underdog:,oppoppoppoppopp,favorite,0.5
equal:,equalequalequalequalequal,unequal,0.5
occasional:,occoccoccoccocc,frequent,0.5
foster:,fadtds,hinder,0.5
tired:,twearwearwearwear,energetic,0.5
liking:,lovelovelovelovelove,disliking,0.5
insane:,normalnormalnormalnormalnormal,sane,0.5
civilian:,militarymilitarycivilcivilcivil,military,0.5
scatter:,scclsds,gather,0.5
giant:,smallsmallsmallsmallsmall,dwarf,0.5
dusty:,dustcleancleandustclean,clean,0.5
enlarged:,smallsmallsmallsmallsmall,shrunk,0.5
curious:,cinqusds,indifferent,0.5
winner:,winnerwinnerlll,loser,0.5
logical:,logloglogloglog,illogical,0.5
inadequate:,adequadequadequadequadequ,adequate,0.5
conceal:,hidereverevehidehide,reveal,0.5
hot:,coldcoldcoldheatheat,cool,0.5
cockpit:,cockpitcockpitc,cabin,0.5
laughter:,laughsmsmsmsm,tears,0.5
immature:,adultmatadultmatadult,mature,0.5
heroic:,heroheroheroheroevil,cowardly,0.5
graduate:,graduategraduategraduategraduategraduate,undergraduate,0.5
cowardly:,cowcowcowcowcow,brave,0.5
flawless:,flfbadfbad,flawed,0.5
authentic:,authentfalsefalsefalsefalse,fake,0.5
multiply:,multaddmultaddadd,divide,0.5
broke:,brokenbrokenbrokenbrokenbroken,wealthy,0.5
icy:,sssss,warm,0.5
net:,netssss,gross,0.5
economic:,economicgrowthgrowthgrowthgrowth,uneconomic,0.5
inhuman:,humanhumanhumanhumanevil,human,0.5
minimum:,maximummaximumsoppopp,maximum,0.5
unorthodox:,orthodoxorthodoxnormalnormalnormal,orthodox,0.5
underlying:,underunderunderunderunder,overt,0.5
disconnect:,connectreconnectrere,connect,0.5
miserable:,happyhappyhappyhappyhappy,joyful,0.5
treacherous:,trasafesafesafef,trustworthy,0.5
foe:,enemyfriendfriendenemyenemy,friend,0.5
downside:,downsideupoppopp,upside,0.5
gay:,straightstraightoppoppopp,straight,0.5
documentary:,documentdocumentdocumentdocumentdocument,fiction,0.5
goods:,goodsgoodbadbad,bads,0.5
loud:,quietquietquietquietquiet,quiet,0.5
inner:,outerouterouterinnerinner,outer,0.5
woman:,manmanmanwomanto,man,0.5
aversion:,relovelovelovelove,attraction,0.5
parent:,childchildchildchildchild,child,0.5
pay:,paypaypaypaypay,receive,0.5
monumental:,montfstonestone,insignificant,0.5
unfortunate:,unfhappyunhappy,fortunate,0.5
online:,offstorestorestorestore,offline,0.5
exotic:,exnormalnormalnormalnormal,common,0.5
imbalance:,balancebalancebalancebalancebalance,balance,0.5
impossibility:,impimpimpimpimp,possibility,0.5
nude:,nnshsd,clothed,0.5
firm:,sssss,soft,0.5
multiple:,multiplesinglemultiplesingleopp,single,0.5
newborn:,birthbirthbirthbirthbirth,elderly,0.5
flee:,escapeflyrunrunescape,pursue,0.5
premiere:,prempremprempremprem,finale,0.5
abundance:,ababababab,scarcity,0.5
object:,objectsobjectsobject,subject,0.5
enrich:,enrichsds,impoverish,0.5
triangular:,trisquareflatflatflat,circular,0.5
maximal:,maxnormalmaxnormalmax,minimal,0.5
engage:,engdisdisdisd,disengage,0.5
striped:,whiteplainwhiteplainwhite,solid,0.5
assail:,attackattackattackattackdestroy,defend,0.5
synthetic:,synaturalnaturalsysy,natural,0.5
excavation:,digddigdigd,filling,0.5
intricate:,simplesimplesimplesimplesimple,simple,0.5
aggregate:,aggcollectsumtotalweight,disperse,0.5
optional:,optionalrequiredrequirednotrequired,mandatory,0.5
useful:,useuseuseuseuse,useless,0.5
disapproval:,disapprolovedisdis,approval,0.5
stack:,stackbasestorestorestore,unstack,0.5
farther:,ffffarfar,closer,0.5
incomplete:,completecompletecompletecompletecomplete,complete,0.5
muddy:,cleancleancleancleanclean,clean,0.5
former:,formerformerformerformerformer,latter,0.5
alternative:,alternalternalternalternaltern,mainstream,0.5
oral:,oraltinss,written,0.5
upcoming:,futurepastpastfuturefuture,past;,0.5
warm:,coldcoldcoldwarmwarm,cool,0.5
victorious:,victvictvictvictvict,defeated,0.5
guy:,girlgirlgirlgirlgirl,girl,0.5
primitive:,advadvadvadvadv,advanced,0.5
explain:,exexplexexex,confuse,0.5
obscurity:,obshadowlightlightshadow,prominence,0.5
figured:,ununsss,plain,0.5
creator:,creatorcreatorcreatorcreatorcreator,destroyer,0.5
few:,manymanymanymanymany,many,0.5
timid:,timfftopp,bold,0.5
sunlight:,darkshadowshadowshadowshadow,moonlight,0.5
nonpartisan:,partisanneutralneutralneutralneutral,partisan,0.5
discrete:,disccontincontincontindisc,continuous,0.5
troubled:,thappyhappyhappybad,peaceful,0.5
accompany:,travelstravelstravel,leave alone,0.5
aged:,ununsss,fresh,0.5
ill:,sssss,healthy,0.5
ethical:,nonethicalnonevilopp,unethical,0.5
walk:,walkwalkwalkwalkwalk,run,0.5
supplementary:,addsaddsadd,complementary,0.5
east:,westwestwesteastwest,west,0.5
periphery:,centercentercentercentercenter,center,0.5
knock:,knlockdlockd,answer,0.5
stability:,instinststablestablestable,instability,0.5
revoke:,revrevrevrevrev,grant,0.5
insanity:,madmadmadmadmad,sanity,0.5
belief:,faithfaithfaithfaithfaith,doubt,0.5
dependent:,independentindependentdependentdependentdependent,independent,0.5
elevation:,heightheightheightheightheight,depression,0.5
friendly:,friendlyunfriendlyunfriendly,unfriendly,0.5
girl:,girlgirlgirlgirlgirl,boy,0.5
descendant:,descancchildschild,ancestor,0.5
weep:,wsdss,laugh,0.5
future:,pastpastpastpastpast,past,0.5
extreme:,extremenormalnormalnormalnormal,moderate,0.5
curly:,straightflatstraightflatstraight,straight,0.5
willingness:,wwoppoppopp,reluctance,0.5
whites:,blackblackwhitewhitewhite,blacks,0.5
wicked:,evilevilevilevilevil,virtuous,0.5
narrow:,widewidewidewidewide,wide,0.5
propel:,prospross,halt,0.5
archaic:,modernmodernmodernmodernmodern,modern,0.5
service:,servicesservicesservice,disservice,0.5
affirm:,affdendenoppopp,deny,0.5
disappearance:,disdisapprere,appearance,0.5
studio:,studstorestorestorestore,location,0.5
positive:,negativenegativenegativepositivepositive,negative,0.5
defeat:,victvictvictvictvict,victory,0.5
unmarried:,marriedmarriedmarriedmarriedmarried,married,0.5
misconception:,mistruthtruthtruthtruth,understanding,0.5
conscious:,consciousconsciousconsciousconsciousconscious,unconscious,0.5
rebellious:,rerevolutionrevolutionrevolutionrevolution,compliant,0.5
high:,lowlowlowlowlow,low,0.5
acceleration:,acspeeddrivedrivedrive,deceleration,0.5
militant:,nonpeacepeacepeacepeace,peaceful,0.5
hardware:,softwaresoftwaresoftwarehardsoftware,software,0.5
superior:,ininininin,inferior,0.5
specific:,specificspecificsspecifics,general,0.5
worry:,wwssd,relax,0.5
depart:,returnreturntravelreturntravel,arrive,0.5
launch:,launchlaunchlaunchlaunchlaunch,land,0.5
single:,doubledoubledoubledoubledouble,married,0.5
destructive:,destructdestroydestroydestroydestroy,constructive,0.5
basic:,basicbasicbasicnotopp,advanced,0.5
improve:,improveimproveimproveimproveimprove,deteriorate,0.5
benefit:,benefitprofitprofitprofitprofit,disadvantage,0.5
gather:,collectstorestorestorestore,scatter,0.5
found:,lostlostfoundlostlost,lost,0.5
sweet:,sweetssweetssweet,sour,0.5
automatic:,automaticautomaticautomaticautomaticautomatic,manual,0.5
domestic:,internationalinternationalforeignforeignforeign,wild,0.5
opening:,clopeningclosedopenclosed,closing,0.5
protect:,protectdestroydestroydestroydestroy,harm,0.5
beginning:,endendbeginbeginbegin,end,0.5
charge:,chargechargechargechargecharge,discharge,0.5
liabilities:,inaccsaccacc,assets,0.5
interrogation:,interquestionquestionquestionquestion,explanation,0.5
sorrow:,joyjoyjoyjoyjoy,joy,0.5
amusing:,amamtds,boring,0.5
delete:,deleteremovedestroydestroydestroy,save,0.5
romantic:,lovelovelovelovelove,platonic,0.5
level:,levellevellevellevellevel,uneven,0.5
tack:,ttttt,blunt,0.5
relational:,nonrelnonnonrel,isolated,0.5
concentration:,condenergydenergy,distraction,0.5
standard:,standardstandardstandardstandardstandard,nonstandard,0.5
medium:,smallsmallsmallsmallsmall,large,0.5
acknowledge:,ackacceptackacceptaccept,ignore,0.5
derogatory:,nonrespectrespectrespectrespect,complimentary,0.5
unfinished:,finishedfinishedfinishedfinishedfinished,completed,0.5
supplemental:,addsaddsadd,primary,0.5
except:,errorerrorerroroppopp,include,0.5
mortality:,deathdeathdeathdeathdeath,immortality,0.5
clean:,cleancleancleancleanclean,dirty,0.5
poop:,poppoopps,clean,0.5
legal:,illegalillegalillegalillegallegal,illegal,0.5
accumulate:,accaccaccaccacc,dissipate,0.5
fortune:,luckchanceluckchancechance,misfortune,0.5
synthesis:,syrererere,analysis,0.5
encode:,decdeccodeencdec,decode,0.5
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,0.5
sustain:,sssss,deplete,0.5
conditional:,conduncondconditioncondition,unconditional,0.5
unintentional:,intentionintentionintentionintentionintention,intentional,0.5
praise:,pcritcritlovelove,criticize,0.5
cerebral:,cebrainbrainbrainbrain,physical,0.5
primary:,primaryprimaryprimaryprimaryprimary,secondary,0.5
mistrust:,trusttrusttrusttrusttrust,trust,0.5
assure:,asssecuresecuresecuresecure,doubt,0.5
wet:,drydrydrydrydry,dry,0.5
bull:,bullcowcsd,cow,0.5
intimidate:,intflielielie,reassure,0.5
consume:,conseatfoodfoodfood,produce,0.5
check:,checkcheckcheckoppopp,uncheck,0.5
frozen:,thfreeffreef,melted,0.5
package:,sssss,unpack;,0.5
pastoral:,pastreligiouspastreligiouspast,urban,0.5
line:,linelineslineopp,curve,0.5
intersect:,interinterinteroppopp,separate,0.5
many:,manymanymanymanymany,few,0.5
unrestricted:,restrictedrestrictedrestrictedrestrictedrestricted,restricted,0.5
bump:,bbupbdown,smooth,0.5
masculine:,feminfeminfeminfeminfemin,feminine,0.5
thermal:,therelectricheatheatheat,cooling,0.5
conspiracy:,consliefalseliefalse,truth,0.5
dismantle:,rerererere,assemble,0.5
lax:,strongstrongstrongstrongstrong,strict,0.5
stick:,sticktstickststick,release,0.5
plaintiff:,defoppoppoppopp,defendant,0.5
active:,activeinactiveactiveactive,passive,0.5
parasite:,hosthostsss,host,0.5
final:,finalfinalfinalffinal,initial,0.5
adoptive:,adadadadad,biological,0.5
busy:,busbusbusbusbus,idle,0.5
grow:,growgrowgrowgrowgrow,shrink,0.5
double:,doubledoubledoubledoubledouble,single,0.5
outer:,innerinnerinnerinnerinner,inner,0.5
series:,seriesseriesoppoppopp,parallel,0.5
rejoice:,joyjoyjoyjoyjoy,mourn,0.5
deceased:,deaddeaddeaddeaddead,alive,0.5
successor:,successpredpredsuccesspred,predecessor,0.5
receiver:,rerererere,sender,0.5
qualitative:,quantquantquantquantquant,quantitative,0.5
unhappy:,happyhappyhappyhappyhappy,happy,0.5
alternate:,alternalternalternalternaltern,primary,0.5
injustice:,justicejusticejusticejusticejustice,justice,0.5
enlist:,enlistenlieopp,discharge,0.5
unreal:,realrealrealrealreal,real,0.5
work:,workworkworkworkwork,relax,0.5
safe:,safesafesafesafesafe,dangerous,0.5
prevention:,pretreatmenttreatmentpretreatment,promotion,0.5
nasal:,nasnsss,oral,0.5
localized:,globaluniversalglobalunopp,widespread,0.5
inefficient:,efficientefficientefficientefficientefficient,efficient,0.5
demand:,demanddemanddemanddemanddemand,supply,0.5
virgin:,vssss,experienced,0.5
come:,dfalldss,go,0.5
tedious:,easyeasyeasyeasyeasy,enjoyable,0.5
sender:,rerererere,receiver,0.5
plain:,plainplainplainplainplain,fancy,0.5
merger:,mermermermermer,split,0.5
noticeable:,noticeablenotnoticeable,unnoticeable,0.5
abrupt:,abnormalnormalnormalnormal,gradual,0.5
wee:,webigstrongstrongstrong,large,0.5
neoliberal:,neliberaloppoppopp,conservative,0.5
concurrent:,connoncircoppopp,sequential,0.5
famous:,famousfamousfamousfamousf,unknown,0.5
feminine:,masmasmasmasmas,masculine,0.5
visual:,visualvisualvisualvisualvisual,auditory,0.5
intact:,intbrokenbrokenbrokenbroken,broken,0.5
idiot:,ididnotsd,genius,0.5
manageable:,manmanablemanman,unmanageable,0.5
interim:,finalfinalfinaltemtem,permanent,0.5
individual:,individualsindividualsindividual,group,0.5
coarse:,finefinefinefinefine,fine,0.5
mechanical:,electelectelectelectelect,organic,0.5
stout:,sssss,slim,0.5
happiness:,joyjoyjoyjoyjoy,sadness,0.5
arrival:,depdepdepdepdep,departure,0.5
natural:,artsydfs,artificial,0.5
plural:,singsingsingsingsing,singular,0.5
harass:,harttss,comfort,0.5
negligence:,accaccaccaccacc,diligence,0.5
awake:,sleepsleepsleepsleepsleep,asleep,0.5
monarchy:,mondemocracydemocracyoppopp,democracy,0.5
infield:,basebasebasebasebase,outfield,0.5
move:,movemovemovemovemove,stay,0.5
downgrade:,upupdowndownup,upgrade,0.5
smooth:,smroughroughsmrough,rough,0.5
competence:,compcompcompcompcomp,incompetence,0.5
rivalry:,rivalrivaloppoppopp,cooperation,0.5
surrender:,sursursursurre,resist,0.5
agent:,agentagentsss,client,0.5
drive:,drivedrivedrivedrivedrive,park,0.5
erroneous:,correctcorrectcorrectcorrectcorrect,correct,0.5
autonomous:,nonnonnormalnormalnormal,dependent,0.5
offence:,offcrimeoffcrimeoff,defence,0.5
limitless:,limitlimitedlimitlimitlimit,limited,0.5
better:,betterbetterbetterbetterbetter,worse,0.5
mathematical:,matmatmatmatmat,non-mathematical,0.5
discomfort:,comfortcomfortcomfortpainpain,comfort,0.5
lady:,manmanmanwomanl,gentleman,0.5
glad:,happyhappyhappyhappyhappy,sad,0.5
fertility:,infbirthbirthbirthbirth,infertility,0.5
young:,youngadultageadultage,mature,0.5
principal:,prprsopps,subordinate,0.5
trivial:,nontnonnont,significant,0.5
optimistic:,optimoptimoptimoptimoptim,pessimistic,0.5
rounded:,roundflatflatflatflat,sharp,0.5
overseas:,homehomehomehomehome,domestic,0.5
actual:,actualfalsefalsefalsefalse,potential,0.5
standby:,standactivestandactivestand,active,0.5
emphasize:,focusfocusfocusfocusfocus,downplay,0.5
bury:,sssss,unearth,0.5
mediocre:,goodgoodgoodbadbad,exceptional,0.5
ashamed:,shashunshs,proud,0.5
unauthorized:,authorizedauthorizedauthorizedauthorizedauthorized,authorized,0.5
note:,notetoppsd,silence,0.5
sound:,soundsoundsoundsoundsound,silence,0.5
plentiful:,plemptyemptyemptyfull,scarce,0.5
funny:,funseriousseriousseriousfun,serious,0.5
verge:,sedgesedges,center,0.5
vest:,vestvestvestvestvest,coat,0.5
jerk:,sssss,gentleman,0.5
instantaneous:,instinstinstinstinst,delayed,0.5
anger:,dangerdangerdangerdangerdanger,joy,0.5
military:,civilcivilcivilcivilcivil,civilian,0.5
minimize:,maxmaxmaxminopp,maximize,0.5
sack:,sbagsbagbag,pack,0.5
severe:,moderatemoderatemoderatemoderatesevere,mild,0.5
homosexual:,heternormalnormalnormalnormal,heterosexual,0.5
eternal:,tempertemtemtem,temporary,0.5
linear:,linearlinearlinearlinearlinear,nonlinear,0.5
alert:,alertwarningwarningwarningwarning,drowsy,0.5
maintain:,repairrepairrepairrepairrepair,deteriorate,0.5
domain:,domaindomainsdopp,range,0.5
simulated:,realrealrealrealreal,real,0.5
rely:,sssss,distrust,0.5
cooperative:,noncononoppopp,uncooperative,0.5
extension:,extsnotss,contraction,0.5
upgrade:,updowndownupdown,downgrade,0.5
gigantic:,smallsmallsmallsmallsmall,tiny,0.5
unconditional:,condcondcondcondcond,conditional,0.5
surreal:,normalnormalnormalnormalnormal,realistic,0.5
entire:,enttsss,partial,0.5
obedience:,obdisobrespectrespect,disobedience,0.5
incompetence:,incompcompcompcomp,competence,0.5
sharp:,sharpsharpsharpsharpsharp,dull,0.5
overweight:,normalnormalnormalnormalnormal,underweight,0.5
rainy:,rainrainrainrainrain,sunny,0.5
depreciation:,deprereredep,appreciation,0.5
abstract:,inconstabless,concrete,0.5
related:,relatedunoppoppopp,unrelated,0.5
subsidy:,subtaxsubtaxsub,tax,0.5
cavity:,cccemptyempty,healthy tooth,0.5
nephew:,unclesbrotherss,niece,0.5
sew:,seironcironiron,unravel,0.5
incoming:,outoutininin,outgoing,0.5
pedestrian:,vehvehvehvehveh,driver,0.5
ladies:,menmenladwomenlad,gentlemen,0.5
humid:,drydrydrydrydry,dry,0.5
satisfactory:,sssss,unsatisfactory,0.5
inclusive:,exclusiveexclusiveexclusiveoppopp,exclusive,0.5
tighten:,tighttighttighttighttight,loosen,0.5
expensive:,chechechecheche,cheap,0.5
sister:,brotherbrothersbrothers,brother,0.5
ceiling:,floorfloorfloorfloorfloor,floor,0.5
illness:,dhealthdds,health,0.5
speculative:,spefactprosfact,factual,0.5
poetic:,popopopopo,prosaic,0.5
uncertainty:,certaincertaincertaincertaincertain,certainty,0.5
collective:,individualindividualindividualscollect,individual,0.5
analog:,digitaldigitaldigitaldigitaldigital,digital,0.5
defense:,defenseattackdefenseattackdefense,offense,0.5
dim:,dimddimdopp,bright,0.5
virtual:,virtualtdsd,real,0.5
dense:,dsssd,sparse,0.5
correct:,wrongwrongwrongwrongwrong,incorrect,0.5
sinful:,sinholyholysinholy,virtuous,0.5
injure:,inindamagedamagedamage,heal,0.5
kickoff:,kickoffstartrere,endgame,0.5
stationary:,stationmobilestationstationstation,moving,0.5
subdued:,subtsubundersub,vibrant,0.5
spurious:,truetruefalsefalsefalse,authentic,0.5
atomic:,atomicnonatomicnonatomic,molecular,0.5
