prompt,prediction,target,layer,layer_specific_scale
clear:,clearssss,cloudy,9,0.95
kind:,sssss,cruel,9,0.95
melody:,sssss,discord,9,0.95
obsolete:,updatepreupdatepreup,modern,9,0.95
competition:,compcomptracktracktrack,cooperation,9,0.95
inaction:,actionaction?pre?,action,9,0.95
legalize:,legallegalcss,criminalize,9,0.95
recession:,reresss,boom,9,0.95
official:,officialupsss,unofficial,9,0.95
safety:,safetyssss,danger,9,0.95
wreck:,wreckssss,preserve,9,0.95
constant:,updatepresss,variable,9,0.95
sob:,sssss,laugh,9,0.95
freeze:,ffreefss,melt,9,0.95
defective:,sssss,functional,9,0.95
immoral:,unssss,moral,9,0.95
bald:,sssss,hairy,9,0.95
contract:,contractssss,expand,9,0.95
separate:,separssss,together,9,0.95
strengthen:,strengthstrengthstrengthstrengthstrength,weaken,9,0.95
heterosexual:,malemalesss,homosexual,9,0.95
coloured:,whitewhitesss,monochrome,9,0.95
invalid:,ininpre?pre,valid,9,0.95
kick:,upupupupup,catch,9,0.95
inquiry:,questionquestionpress,response,9,0.95
unspecified:,ununsss,specified,9,0.95
static:,upupupupup,dynamic,9,0.95
agricultural:,farmcropcropcropcrop,industrial,9,0.95
accustomed:,preprepreprepre,unaccustomed,9,0.95
heated:,coldtemtemuptrack,cooled,9,0.95
independent:,upupupupup,dependent,9,0.95
surgical:,sssss,non-surgical,9,0.95
contraction:,upupupupup,expansion,9,0.95
liberal:,conservativeresss,conservative,9,0.95
arise:,upupupupup,settle,9,0.95
traitor:,sssss,loyalist,9,0.95
disbelief:,ddddd,belief,9,0.95
gritty:,cleancleancleancleanclean,smooth,9,0.95
absorb:,sssss,release,9,0.95
swift:,sssss,sluggish,9,0.95
bomb:,sssss,disarm,9,0.95
glossy:,glslslssl,matte,9,0.95
tender:,ttsss,tough,9,0.95
devil:,sssss,angel,9,0.95
clandestine:,sssss,overt,9,0.95
patient:,adssss,impatient,9,0.95
segregated:,sssss,integrated,9,0.95
covered:,openssss,exposed,9,0.95
hard:,sssss,soft,9,0.95
intermittent:,temtemtemtemtem,continuous,9,0.95
sterile:,sssss,contaminated,9,0.95
intangible:,sssss,tangible,9,0.95
harvest:,scleanupss,planting,9,0.95
incidental:,accssubss,essential,9,0.95
hypothetical:,fact?pre?pre,realistic,9,0.95
disappear:,disdissss,appear,9,0.95
height:,heightheightsss,depth,9,0.95
ordinary:,sssss,extraordinary,9,0.95
immunity:,sssss,susceptibility,9,0.95
confident:,fprec?pre,insecure,9,0.95
experienced:,sssss,inexperienced,9,0.95
wholesale:,pricepricepriceprices,retail,9,0.95
fancy:,fssss,plain,9,0.95
blame:,accsupdpre,praise,9,0.95
oversized:,smallsmallsss,undersized,9,0.95
finished:,finished?sss,unfinished,9,0.95
complain:,accssss,praise,9,0.95
superficial:,underundersss,deep,9,0.95
lasting:,temtemsss,temporary,9,0.95
day:,daydaysss,night,9,0.95
halt:,startupstartuptrack,proceed,9,0.95
catch:,sssss,release,9,0.95
pass:,passpasssss,fail,9,0.95
tight:,tighttightsss,loose,9,0.95
fat:,sssss,thin,9,0.95
rough:,sssss,smooth,9,0.95
fresh:,sssss,stale,9,0.95
corrupt:,corcsss,honest,9,0.95
elaborate:,preprepreprepre,simple,9,0.95
direct:,upupupupup,indirect,9,0.95
build:,upupupupup,destroy,9,0.95
nonviolent:,nonnoncss,violent,9,0.95
bulk:,sssss,individual,9,0.95
foot:,uptrackstracks,hand,9,0.95
inexpensive:,pricepricesss,expensive,9,0.95
reduce:,redredsss,increase,9,0.95
important:,prepresss,unimportant,9,0.95
imperfect:,perfectpresss,perfect,9,0.95
unpaid:,paypaypaypays,paid,9,0.95
minimal:,sssss,maximal,9,0.95
near:,sssss,far,9,0.95
lively:,sssss,dull,9,0.95
king:,sssss,queen,9,0.95
viewing:,viewupdtracktrack,ignoring,9,0.95
servicing:,upupupupup,neglecting,9,0.95
landscape:,stracktracktracktrack,portrait,9,0.95
volatile:,sssss,stable,9,0.95
obese:,sssss,skinny,9,0.95
open:,openopenopenopenopen,closed,9,0.95
wish:,sssss,regret,9,0.95
unfocused:,focusfocusfocustracktrack,focused,9,0.95
instrumental:,tracktracktracktracktrack,vocal,9,0.95
unhealthy:,sssss,healthy,9,0.95
comparable:,spresss,incomparable,9,0.95
soft:,sssss,hard,9,0.95
parallel:,upupupupup,perpendicular,9,0.95
stiff:,stststsst,flexible,9,0.95
resolution:,resolutionpresss,problem,9,0.95
keen:,sssss,apathetic,9,0.95
broken:,brokenupsss,fixed,9,0.95
unwelcome:,ununsss,welcome,9,0.95
incompetent:,sssss,competent,9,0.95
elder:,sssss,younger,9,0.95
debtor:,creditpaycss,creditor,9,0.95
translucent:,sssss,opaque,9,0.95
default:,prepresss,customized,9,0.95
dumb:,ddsss,smart,9,0.95
method:,sssss,chaos,9,0.95
extra:,extrassss,lacking,9,0.95
lineman:,tracktracktracktracktrack,receiver,9,0.95
widening:,widwidpresup,narrowing,9,0.95
frank:,sssss,evasive,9,0.95
objective:,ttrackstracks,subjective,9,0.95
stern:,sssss,lenient,9,0.95
moderate:,moderatessss,extreme,9,0.95
divorce:,ddsds,marriage,9,0.95
small:,largessss,large,9,0.95
deep:,upssss,shallow,9,0.95
inability:,abilityssss,ability,9,0.95
fluorescent:,sssss,incandescent,9,0.95
sounding:,soundtracktracktracktrack,silent,9,0.95
publicity:,publicnewssss,privacy,9,0.95
quick:,upupupupup,slow,9,0.95
sudden:,sssss,gradual,9,0.95
subtle:,sssss,obvious,9,0.95
thin:,thssss,thick,9,0.95
viable:,stablestablestablestablestable,unviable,9,0.95
ineligible:,inpreprespre,eligible,9,0.95
pollution:,dcleancleancleanclean,cleanliness,9,0.95
density:,ddsss,sparsity,9,0.95
historic:,historyhistorysss,modern,9,0.95
unfair:,fairfairfair?s,fair,9,0.95
shutdown:,shutshutshutshutshut,startup,9,0.95
hire:,hiressss,fire,9,0.95
disclaimer:,sssss,endorsement,9,0.95
diffuse:,sssss,concentrated,9,0.95
power:,powerupupupup,weakness,9,0.95
fear:,ffssls,courage,9,0.95
linger:,sssss,leave,9,0.95
repair:,reresss,damage,9,0.95
bourgeois:,capitalistrevolutionsss,proletarian,9,0.95
data:,datatrackstracks,information,9,0.95
flexible:,flexsltracktracktrack,rigid,9,0.95
confusion:,ddsss,clarity,9,0.95
formal:,formformsss,informal,9,0.95
evolution:,dpresss,devolution,9,0.95
downstairs:,upupupupup,upstairs,9,0.95
tremendous:,sssss,insignificant,9,0.95
debit:,creditcreditpayss,credit,9,0.95
bogus:,truefalsef?d,authentic,9,0.95
stuff:,sssss,empty,9,0.95
con:,sssss,pro,9,0.95
subordinate:,subsubsubsubsub,superior,9,0.95
host:,portssss,guest,9,0.95
truthful:,truetruetruetrues,deceptive,9,0.95
full:,upupupupup,empty,9,0.95
unlawful:,ununsss,lawful,9,0.95
plus:,upupupupup,minus,9,0.95
exclusion:,exexpress,inclusion,9,0.95
condemn:,reresss,praise,9,0.95
believable:,truetruesss,unbelievable,9,0.95
crazy:,crazycsss,sane,9,0.95
appreciation:,ffdss,criticism,9,0.95
inactive:,activeactivesss,active,9,0.95
easy:,easyupsss,hard,9,0.95
disadvantage:,advantoppoppoppopp,advantage,9,0.95
unlike:,sssss,like,9,0.95
subtract:,subsubsubsubsub,add,9,0.95
recreational:,sportstracktracktracktrack,professional,9,0.95
glut:,glsslss,famine,9,0.95
sunset:,sunrisesss,sunrise,9,0.95
enable:,disablessss,disable,9,0.95
mountainous:,mountssss,flat,9,0.95
remember:,sssss,forget,9,0.95
credit:,creditcsss,debit,9,0.95
polite:,tccss,rude,9,0.95
huge:,smallssss,tiny,9,0.95
corporate:,corcsss,individual,9,0.95
file:,sssss,delete,9,0.95
inevitable:,preprepreprepre,avoidable,9,0.95
disagree:,agreeoppoppss,agree,9,0.95
fifth:,firstpresss,first,9,0.95
answer:,answerssss,question,9,0.95
overt:,sssss,covert,9,0.95
widen:,upupupupup,narrow,9,0.95
represent:,sssss,misrepresent,9,0.95
differ:,dpresss,similar,9,0.95
order:,preprepreprepre,chaos,9,0.95
disobedience:,actionoppoppsup,obedience,9,0.95
experimental:,testingpresss,traditional,9,0.95
disappointed:,ddsss,satisfied,9,0.95
damn:,dupcupc,bless,9,0.95
distress:,ddsss,comfort,9,0.95
interior:,sdooropentracks,exterior,9,0.95
action:,actionupdpreup,inaction,9,0.95
hearing:,rerestracks,deafness,9,0.95
dissent:,doppsup?,consent,9,0.95
efficient:,efficientssss,inefficient,9,0.95
powdered:,ssssup,solid,9,0.95
north:,southssss,south,9,0.95
downstream:,upupupupup,upstream,9,0.95
commonplace:,commonplacesss,rare;,9,0.95
married:,marriedmarriedsss,single,9,0.95
youthful:,youngssss,elderly,9,0.95
hidden:,revereverevess,visible,9,0.95
renowned:,sssss,unknown,9,0.95
decorative:,decdecsss,plain,9,0.95
judicial:,judicialjudicialprecpre,extrajudicial,9,0.95
subconscious:,sssss,conscious,9,0.95
asleep:,wakeupsleepss,awake,9,0.95
rejection:,reresss,acceptance,9,0.95
fuzzy:,ftracktracktracktrack,smooth,9,0.95
dissatisfaction:,ddddup,satisfaction,9,0.95
flat:,upupupupup,curved,9,0.95
armed:,armedssss,unarmed,9,0.95
partisan:,oppoppoppss,bipartisan,9,0.95
acquaintance:,prefsprec,stranger,9,0.95
aquatic:,waterwaterwatertracktrack,terrestrial,9,0.95
mundane:,sssss,extraordinary,9,0.95
unwillingness:,preprepreprepre,willingness,9,0.95
tolerance:,tpresss,intolerance,9,0.95
incapable:,spresss,capable,9,0.95
continue:,startupstartuptrack,stop,9,0.95
neutral:,neutralneutralsss,biased,9,0.95
psychic:,sssss,non-psychic,9,0.95
ridicule:,dddss,praise,9,0.95
sensitive:,sensitivessss,insensitive,9,0.95
curl:,sssss,straight,9,0.95
defensive:,rereuptracks,offensive,9,0.95
tart:,startssss,sweet,9,0.95
exceed:,exexsss,fall short,9,0.95
lock:,upupupupup,unlock,9,0.95
garbage:,garcleancleancleanclean,cleanliness,9,0.95
freedom:,liberssss,oppression,9,0.95
male:,malemalesss,female,9,0.95
intake:,sssss,target,9,0.95
common:,commonssss,rare,9,0.95
impartial:,judprespres,biased,9,0.95
unusual:,sssss,usual,9,0.95
survive:,survssss,perish,9,0.95
opponent:,oppoppoppoppopp,ally,9,0.95
extend:,sssss,contract,9,0.95
dull:,ddtrackstrack,bright,9,0.95
federal:,fpresss,state,9,0.95
noisy:,nossss,quiet,9,0.95
desperate:,desdessss,content;,9,0.95
comparative:,compprecprec,superlative,9,0.95
peaceful:,peacepeacescs,violent,9,0.95
homegrown:,sssss,imported,9,0.95
maximum:,maxbasesss,minimum,9,0.95
applaud:,dcommupdc,boo,9,0.95
sham:,sssss,genuine,9,0.95
disperse:,dddss,gather,9,0.95
dishonest:,ddsds,honest,9,0.95
activity:,activityupdtrackup,inactivity,9,0.95
collateral:,collcollsss,direct,9,0.95
tread:,tracktracktracktracktrack,untread,9,0.95
purchase:,pricepricepricess,sell,9,0.95
intermediate:,upupupupup,beginner,9,0.95
maximize:,maxmaxprestrack,minimize,9,0.95
spherical:,sssss,flat,9,0.95
friend:,friendssss,enemy,9,0.95
disrespect:,ddddd,respect,9,0.95
exaggeration:,exddss,understatement,9,0.95
wisdom:,sssss,foolishness,9,0.95
biological:,sssss,non-biological,9,0.95
nothing:,nothingssss,everything,9,0.95
popular:,sssss,unpopular,9,0.95
angry:,sssss,happy,9,0.95
differentiate:,dssss,integrate,9,0.95
comfort:,comfortssss,discomfort,9,0.95
vested:,unvestedupd,unvested,9,0.95
significant:,sssss,insignificant,9,0.95
creative:,creatssss,uncreative,9,0.95
municipal:,sssss,private,9,0.95
pleased:,ddsss,displeased,9,0.95
beneficial:,preprepreprepre,harmful,9,0.95
hunter:,stracktracktracktrack,prey,9,0.95
lose:,llupsls,win,9,0.95
presents:,sssss,absence,9,0.95
outfield:,basetrackbasetracktrack,infield,9,0.95
inside:,upssss,outside,9,0.95
regression:,reresss,progression,9,0.95
profit:,profitssss,loss,9,0.95
peripheral:,sbasesbases,central,9,0.95
tricky:,tracktracktracktracktrack,straightforward,9,0.95
respect:,respectssss,disrespect,9,0.95
feed:,sssss,starve,9,0.95
smart:,sssss,dumb,9,0.95
leave:,leaveleavesss,arrive,9,0.95
skepticism:,sciencedfactsdtrack,belief,9,0.95
drunk:,drdrdrdrdr,sober,9,0.95
favorable:,ffpreupopp,unfavorable,9,0.95
excellent:,sssss,poor,9,0.95
responsible:,sssss,irresponsible,9,0.95
intentional:,accssss,accidental,9,0.95
erase:,upupupupup,write,9,0.95
awful:,sssss,wonderful,9,0.95
perfect:,perfectpresss,imperfect,9,0.95
frown:,ssmsss,smile,9,0.95
preferable:,preprepreprepre,undesirable,9,0.95
sufficient:,sssss,insufficient,9,0.95
light:,darkssss,heavy,9,0.95
exterior:,interdoorsss,interior,9,0.95
offense:,defensesbasesbase,defense,9,0.95
premium:,pricepriceprecpre,basic,9,0.95
speed:,speedtracktracktracktrack,slowness,9,0.95
impoverished:,wealthpsss,wealthy,9,0.95
excited:,upupupupup,calm,9,0.95
sit:,sssss,stand,9,0.95
function:,sssss,malfunction,9,0.95
waive:,precprecpre,enforce,9,0.95
fictional:,factfdds,real,9,0.95
slim:,sssss,fat,9,0.95
center:,centerssss,edge,9,0.95
increase:,increincreincress,decrease,9,0.95
miraculous:,mirmirsss,ordinary,9,0.95
ignorant:,ddddup,knowledgeable,9,0.95
exceptional:,exssss,ordinary,9,0.95
astronomical:,sssss,terrestrial,9,0.95
perennial:,temtemstracks,annual,9,0.95
radical:,reresss,conservative,9,0.95
latter:,prepresss,former,9,0.95
absolute:,preprepreprepre,relative,9,0.95
moot:,ddtrackstrack,debatable,9,0.95
eliminate:,preprepreprepre,create,9,0.95
paste:,cutcutsss,cut,9,0.95
cement:,sssss,sand,9,0.95
realistic:,untrueprestrack,fantastic,9,0.95
tough:,sssss,easy,9,0.95
suck:,sssss,blow,9,0.95
understatement:,upupupupup,exaggeration,9,0.95
begin:,startssss,end,9,0.95
less:,sssss,more,9,0.95
rational:,rationalspress,irrational,9,0.95
irresponsible:,sssss,responsible,9,0.95
odd:,sssss,even,9,0.95
disapprove:,rereprecpre,approve,9,0.95
progressive:,upupupupup,regressive,9,0.95
redeem:,reresss,condemn,9,0.95
known:,sssss,unknown,9,0.95
binary:,sssss,analog,9,0.95
oust:,sssss,install,9,0.95
probable:,pssss,improbable,9,0.95
cooling:,temtemtemtemtem,heating,9,0.95
recall:,reresss,forget,9,0.95
disorderly:,orderupdprec,orderly,9,0.95
meat:,meatmeatsss,vegetables,9,0.95
import:,upupupupup,export,9,0.95
encrypt:,decdecsss,decrypt,9,0.95
wasteful:,cleancleancleancleanclean,efficient,9,0.95
wellness:,healthhealthsss,illness,9,0.95
separation:,separstracktracktrack,union,9,0.95
husband:,sssss,wife,9,0.95
incorrect:,trueerror?pres,correct,9,0.95
hopeful:,upupupupup,despairing,9,0.95
annoy:,sssss,please,9,0.95
balance:,balancedsss,imbalance,9,0.95
interrupt:,startupstartupshut,continue,9,0.95
delay:,delaydelaystracks,advance,9,0.95
infantry:,inftracktracktracktrack,cavalry,9,0.95
empty:,emptyemptysss,full,9,0.95
strengthening:,strengthstrengthstrengthstrengthstrength,weakening,9,0.95
persistent:,sssss,fleeting,9,0.95
volcanic:,sssss,non-volcanic,9,0.95
cooperate:,tracktracktracktracktrack,compete,9,0.95
microscopic:,sssss,macroscopic,9,0.95
resent:,reresss,cherish,9,0.95
heavy:,weightssss,light,9,0.95
student:,studentssss,teacher,9,0.95
rare:,sprec?s,common,9,0.95
target:,uptrackstracks,input,9,0.95
mad:,sssss,sane,9,0.95
living:,lifessss,dead,9,0.95
blunt:,cutcutcss,sharp,9,0.95
run:,startupstartuptrack,walk,9,0.95
captive:,sssss,free,9,0.95
outside:,insidessss,inside,9,0.95
colonial:,sssss,modern,9,0.95
deny:,preprepreprepre,confirm,9,0.95
consistency:,represtracks,inconsistency,9,0.95
withstand:,sssss,succumb,9,0.95
tragic:,sssss,comic,9,0.95
complicate:,sprec?pre,simplify,9,0.95
reformed:,reresss,corrupt,9,0.95
disembark:,disunsss,embark,9,0.95
adulthood:,childchildsss,childhood,9,0.95
southeast:,northnorthsss,northwest,9,0.95
mild:,moderatetemtemss,severe,9,0.95
delicate:,dcleancleancleanup,sturdy,9,0.95
contradictory:,oppoppoppoppopp,complementary,9,0.95
emotional:,sssss,unemotional,9,0.95
ask:,sssss,answer,9,0.95
relative:,upupupupup,absolute,9,0.95
rural:,sssss,urban,9,0.95
drop:,dropuptrackstrack,pick up,9,0.95
convict:,convconvconvss,acquit,9,0.95
unacceptable:,unprec?pre,acceptable,9,0.95
comedy:,sjsjs,tragedy,9,0.95
deter:,dtrackstracks,encourage,9,0.95
unified:,ununsss,divided,9,0.95
faint:,ddsss,loud,9,0.95
false:,truefalses?s,true,9,0.95
intended:,unprecprec,unintended,9,0.95
extinct:,dddsd,alive,9,0.95
dispute:,ddsdtrack,agreement,9,0.95
lazy:,llssls,active,9,0.95
marked:,sssss,unmarked,9,0.95
gross:,sssss,delicious,9,0.95
predatory:,preprepreprepre,preyful,9,0.95
shortage:,lllls,surplus,9,0.95
exhaustive:,exexsss,brief,9,0.95
welcome:,homessss,unwelcome,9,0.95
nominal:,subssubssub,real,9,0.95
dismissive:,dprecprec,attentive,9,0.95
acquire:,upupupupup,lose,9,0.95
protective:,upupupupup,neglectful,9,0.95
periodic:,periodstemtemtem,aperiodic,9,0.95
necessity:,preprepreprepre,luxury,9,0.95
frivolous:,ffdcs,serious,9,0.95
orthodoxy:,tpresss,heterodoxy,9,0.95
outward:,upupupupup,inward,9,0.95
difficulty:,tpresss,ease,9,0.95
vegetable:,sssss,meat,9,0.95
last:,firstssss,first,9,0.95
fold:,upupupupup,unfold,9,0.95
extremist:,represss,moderate,9,0.95
confidential:,openprivsds,public,9,0.95
original:,originaloriginaloriginalcs,copy,9,0.95
topical:,topcsss,nontopical,9,0.95
nonprofit:,sssss,for-profit,9,0.95
lift:,upupupupup,drop,9,0.95
futures:,futureprecspre,pasts,9,0.95
asset:,sourceupdtracks,liability,9,0.95
insert:,insertinsertsss,remove,9,0.95
wooden:,sssss,metallic,9,0.95
worst:,bestchancesss,best,9,0.95
sluggish:,fastslssls,energetic,9,0.95
brown:,whitewhitesss,white,9,0.95
capitalist:,capitalistcapitalsss,socialist,9,0.95
accept:,acceptssss,reject,9,0.95
cash:,moneymoneysss,credit,9,0.95
more:,upupupupup,less,9,0.95
ethnic:,ethnicssss,non-ethnic,9,0.95
wealth:,wealthwealthsss,poverty,9,0.95
stable:,stablestablestablestablestable,unstable,9,0.95
communal:,communityresss,individualistic,9,0.95
spectral:,spectspectsss,nonspectral,9,0.95
isolated:,sssss,connected,9,0.95
ugly:,sssss,beautiful,9,0.95
unsuccessful:,unf?d?,successful,9,0.95
buy:,pricepricepriceups,sell,9,0.95
restricted:,restrictedopensss,unrestricted,9,0.95
child:,childssss,adult,9,0.95
insecurity:,securityssss,security,9,0.95
commercial:,sssss,residential,9,0.95
manage:,manupsss,struggle,9,0.95
fit:,sssss,unfit,9,0.95
visionary:,visionvisionsss,practical,9,0.95
retail:,pricepricepriceprices,wholesale,9,0.95
goofy:,sssss,serious,9,0.95
exact:,exexpress,approximate,9,0.95
block:,sssss,unblock,9,0.95
integrate:,integintegsss,differentiate,9,0.95
rise:,riseupupupup,fall,9,0.95
connected:,connectssss,disconnected,9,0.95
unification:,reresss,separation,9,0.95
let:,sssss,prevent,9,0.95
intolerance:,tpresss,tolerance,9,0.95
failure:,failerrorupdpre,success,9,0.95
enjoy:,updtrackupd,dislike,9,0.95
outdoor:,stracktracktracktrack,indoor,9,0.95
revive:,reresss,expire,9,0.95
inclined:,upslupslup,level,9,0.95
gloomy:,sssss,cheerful,9,0.95
competent:,sssss,incompetent,9,0.95
dysfunctional:,ddddup,functional,9,0.95
half:,upupupupup,full,9,0.95
act:,sssss,react,9,0.95
appropriate:,preprepreprepre,inappropriate,9,0.95
diagonal:,upupupupup,straight,9,0.95
nasty:,sssss,nice,9,0.95
unwilling:,unwcs?,willing,9,0.95
innocence:,accaccsopps,guilt,9,0.95
cooperation:,oppoppsss,competition,9,0.95
stop:,startssss,go,9,0.95
annual:,yearmonthyeardatedate,perennial,9,0.95
blindness:,visionvisionvisionss,sight,9,0.95
secure:,securesecuresss,insecure,9,0.95
hopeless:,ttsss,hopeful,9,0.95
doubt:,ddsss,certainty,9,0.95
succumb:,sssss,resist,9,0.95
acute:,precprecpre,chronic,9,0.95
triple:,sssss,single,9,0.95
abnormal:,normalnormal?ss,normal,9,0.95
muff:,sssss,sharp,9,0.95
constitutional:,reresss,unconstitutional,9,0.95
lie:,sssss,truth,9,0.95
rest:,restpresss,work,9,0.95
reasonable:,sprecprec,unreasonable,9,0.95
magical:,magicmagicsss,mundane,9,0.95
truth:,factsfactsfactsfactsfact,lie,9,0.95
succeed:,sssss,fail,9,0.95
vary:,upupupupup,remain constant,9,0.95
ability:,sssss,inability,9,0.95
bored:,tbtrackss,interested,9,0.95
aerial:,uptracktracktracktrack,grounded,9,0.95
spread:,sssss,gather,9,0.95
deliberate:,accprepreprepre,impulsive,9,0.95
slender:,sslssls,plump,9,0.95
mode:,modepresss,median,9,0.95
difference:,ddsss,similarity,9,0.95
analytical:,analyssss,intuitive,9,0.95
moral:,judpresss,immoral,9,0.95
deduction:,subsubsubsubsub,induction,9,0.95
internal:,upupupupup,external,9,0.95
obligatory:,tpresss,optional,9,0.95
presence:,prespressss,absence,9,0.95
replication:,replreplsss,original,9,0.95
nervous:,sssss,calm,9,0.95
rotten:,ddsss,fresh,9,0.95
pray:,sssss,blaspheme,9,0.95
criminal:,accssss,law-abiding citizen,9,0.95
retrospective:,rerestrack?,prospective,9,0.95
ascent:,upupupupup,descent,9,0.95
tense:,tssss,relaxed,9,0.95
partial:,sssss,complete,9,0.95
unfamiliar:,unfuntrack?,familiar,9,0.95
healthy:,dssss,unhealthy,9,0.95
far:,farssss,near,9,0.95
