prompt,prediction,target,demean_scale
inadequate:,adequadequsnormalnormal,adequate,0.5
conceal:,reverevereverere,reveal,0.5
hot:,coldunoppsd,cool,0.5
cockpit:,sdssd,cabin,0.5
laughter:,dresdre,tears,0.5
immature:,normalnormalnormalnormalnormal,mature,0.5
heroic:,dsssd,cowardly,0.5
graduate:,dresreopp,undergraduate,0.5
cowardly:,dunsds,brave,0.5
flawless:,dunsds,flawed,0.5
authentic:,authentsunopps,fake,0.5
multiply:,unoppsunopp,divide,0.5
broke:,dunsds,wealthy,0.5
icy:,dresdre,warm,0.5
net:,sreoppsd,gross,0.5
economic:,economicrepriceopps,uneconomic,0.5
inhuman:,humannormalnormalnormalnormal,human,0.5
minimum:,maxsnormalopps,maximum,0.5
unorthodox:,normalnormalnormalnormalnormal,orthodox,0.5
underlying:,unresopps,overt,0.5
disconnect:,rerererere,connect,0.5
miserable:,dssds,joyful,0.5
treacherous:,sssds,trustworthy,0.5
foe:,oppsdopps,friend,0.5
downside:,oppsdopps,upside,0.5
gay:,snormaldnormald,straight,0.5
documentary:,sdsds,fiction,0.5
goods:,goodssgoods,bads,0.5
loud:,ddddd,quiet,0.5
inner:,sreoppsd,outer,0.5
woman:,sdssd,man,0.5
aversion:,reoppsunopp,attraction,0.5
parent:,sreoppsd,child,0.5
pay:,payrereopps,receive,0.5
monumental:,dressd,insignificant,0.5
unfortunate:,unfhealthydun,fortunate,0.5
online:,sdoppsd,offline,0.5
exotic:,normalnormalnormalnormalnormal,common,0.5
imbalance:,balancebalanceoppsun,balance,0.5
impossibility:,oppsdopps,possibility,0.5
nude:,dnormalnormalnormalnormal,clothed,0.5
firm:,sreoppsd,soft,0.5
multiple:,singleoppsdopp,single,0.5
newborn:,birthsbirthsd,elderly,0.5
flee:,dssds,pursue,0.5
premiere:,rereunsre,finale,0.5
abundance:,dunsds,scarcity,0.5
object:,srerereopp,subject,0.5
enrich:,dunsds,impoverish,0.5
triangular:,doppsdopp,circular,0.5
maximal:,maxnormalnormalnormalnormal,minimal,0.5
engage:,dresoppd,disengage,0.5
striped:,whiteundsd,solid,0.5
assail:,sreoppsd,defend,0.5
synthetic:,rerererere,natural,0.5
excavation:,dresdre,filling,0.5
intricate:,dunsds,simple,0.5
aggregate:,srerereopp,disperse,0.5
optional:,unoppsunopp,mandatory,0.5
useful:,useunoppsun,useless,0.5
disapproval:,rerespectrespectrespectrespect,approval,0.5
stack:,sreoppsd,unstack,0.5
farther:,dssds,closer,0.5
incomplete:,completereunopps,complete,0.5
muddy:,cleancleancleancleand,clean,0.5
former:,sreoppsd,latter,0.5
alternative:,alternsalternsopp,mainstream,0.5
oral:,srerereopp,written,0.5
upcoming:,rereunopps,past;,0.5
warm:,coldcoldheatheatneutral,cool,0.5
victorious:,victvictoppss,defeated,0.5
guy:,sdssd,girl,0.5
primitive:,drereunopp,advanced,0.5
explain:,sreoppsun,confuse,0.5
obscurity:,dunsds,prominence,0.5
figured:,unununopps,plain,0.5
creator:,ressdre,destroyer,0.5
few:,dunsds,many,0.5
timid:,sdssd,bold,0.5
sunlight:,sunlightdsd,moonlight,0.5
nonpartisan:,nonneutralunopps,partisan,0.5
discrete:,contincontinnormaldnormal,continuous,0.5
troubled:,dnormalnormalnormalnormal,peaceful,0.5
accompany:,soppsds,leave alone,0.5
aged:,ununoppsun,fresh,0.5
ill:,sreoppsd,healthy,0.5
ethical:,unununopps,unethical,0.5
walk:,dresred,run,0.5
supplementary:,ressdre,complementary,0.5
east:,reoppsdre,west,0.5
periphery:,sreoppsd,center,0.5
knock:,dssds,answer,0.5
stability:,stablestablestablestablestable,instability,0.5
revoke:,rerererere,grant,0.5
insanity:,normalnormalnormalnormalnormal,sanity,0.5
belief:,faithfaithsfaiths,doubt,0.5
dependent:,independentsunopps,independent,0.5
elevation:,downdownnormalunnormal,depression,0.5
friendly:,unhealthydhealthynormal,unfriendly,0.5
girl:,dsssd,boy,0.5
descendant:,dunsds,ancestor,0.5
weep:,dssds,laugh,0.5
future:,sreoppsd,past,0.5
extreme:,normalnormalnormalnormalnormal,moderate,0.5
curly:,snormalunnormalnormal,straight,0.5
willingness:,oppsdopps,reluctance,0.5
whites:,blackwhitewhiteoppopp,blacks,0.5
wicked:,dunsds,virtuous,0.5
narrow:,dopenoppsd,wide,0.5
propel:,sreoppsd,halt,0.5
archaic:,modernnormalnormalnormalnormal,modern,0.5
service:,srerereopp,disservice,0.5
affirm:,oppsdopps,deny,0.5
disappearance:,rerererere,appearance,0.5
studio:,sdsds,location,0.5
positive:,negativenegativenegativenegativenegative,negative,0.5
defeat:,oppsdopps,victory,0.5
unmarried:,marriedmarriedmarriedopps,married,0.5
misconception:,falsereoppopps,understanding,0.5
conscious:,ununoppsun,unconscious,0.5
rebellious:,reunoppsun,compliant,0.5
high:,lowlownormalnormalnormal,low,0.5
acceleration:,dresreopp,deceleration,0.5
militant:,speacepeacepeacepeace,peaceful,0.5
hardware:,softwaresssd,software,0.5
superior:,ininoppsun,inferior,0.5
specific:,specificsdopps,general,0.5
worry:,dsdsd,relax,0.5
depart:,dresdre,arrive,0.5
launch:,rereunopps,land,0.5
single:,dreunopps,married,0.5
destructive:,reunresopp,constructive,0.5
basic:,drereunopp,advanced,0.5
improve:,dresreopp,deteriorate,0.5
benefit:,profitprofitprofitprofitprofit,disadvantage,0.5
gather:,dresred,scatter,0.5
found:,dunsds,lost,0.5
sweet:,sdsds,sour,0.5
automatic:,reunsreun,manual,0.5
domestic:,foreignsssd,wild,0.5
opening:,openopenoppsopp,closing,0.5
protect:,unoppsunopp,harm,0.5
beginning:,beginreoppsd,end,0.5
charge:,chargereneutralreneutral,discharge,0.5
liabilities:,resreopps,assets,0.5
interrogation:,resreopps,explanation,0.5
sorrow:,dlovedsd,joy,0.5
amusing:,dunsds,boring,0.5
delete:,rereunopps,save,0.5
romantic:,lovelovelovelovelove,platonic,0.5
level:,levelsdsd,uneven,0.5
tack:,dresred,blunt,0.5
relational:,unrelsunopp,isolated,0.5
concentration:,ddnormaldnormal,distraction,0.5
standard:,standardnormalnormalnormalnormal,nonstandard,0.5
medium:,smallnormaldnormald,large,0.5
acknowledge:,ackrespectrespectsopp,ignore,0.5
derogatory:,nonrespectrespectrespectrespect,complimentary,0.5
unfinished:,unununopps,completed,0.5
supplemental:,resrerere,primary,0.5
except:,sreoppsd,include,0.5
mortality:,deathdeathdeathdeathdeath,immortality,0.5
clean:,cleancleancleanopps,dirty,0.5
poop:,dresdre,clean,0.5
legal:,illegallegaloppsopp,illegal,0.5
accumulate:,accunoppsd,dissipate,0.5
fortune:,doppsdre,misfortune,0.5
synthesis:,rerererere,analysis,0.5
encode:,srerereopp,decode,0.5
revolution:,revolutionoppsopps,status quo,0.5
sustain:,srererere,deplete,0.5
conditional:,ununoppsun,unconditional,0.5
unintentional:,intentionunoppoppopp,intentional,0.5
praise:,respectsrespectsopp,criticize,0.5
cerebral:,braindsdnormal,physical,0.5
primary:,primarynormalunnormalnormal,secondary,0.5
mistrust:,trusttrustsunopp,trust,0.5
assure:,dresdre,doubt,0.5
wet:,drydrysds,dry,0.5
bull:,soppsds,cow,0.5
intimidate:,oppsdopps,reassure,0.5
consume:,foodsfoodsfood,produce,0.5
check:,reunoppsun,uncheck,0.5
frozen:,dunsds,melted,0.5
package:,srerereopp,unpack;,0.5
pastoral:,dssds,urban,0.5
line:,resreopps,curve,0.5
intersect:,oppsdopps,separate,0.5
many:,sreoppsd,few,0.5
unrestricted:,restrictedununopps,restricted,0.5
bump:,ddunsd,smooth,0.5
masculine:,feminneutralneutralneutralneutral,feminine,0.5
thermal:,heatheatheatheatheat,cooling,0.5
conspiracy:,reunsreopp,truth,0.5
dismantle:,rereunrere,assemble,0.5
lax:,drelsdre,strict,0.5
stick:,sreoppsd,release,0.5
plaintiff:,soppsds,defendant,0.5
active:,activeactivereactives,passive,0.5
parasite:,dssds,host,0.5
final:,reunsreun,initial,0.5
adoptive:,rebirthsred,biological,0.5
busy:,dunsds,idle,0.5
grow:,dreunopps,shrink,0.5
double:,dreunopps,single,0.5
outer:,sreoppsd,inner,0.5
series:,srerereopp,parallel,0.5
rejoice:,dssds,mourn,0.5
deceased:,lifelifedeathdeathdeath,alive,0.5
successor:,reoppsunopp,predecessor,0.5
receiver:,rerererere,sender,0.5
qualitative:,quantundreun,quantitative,0.5
unhappy:,happyhappysunopp,happy,0.5
alternate:,alternsdopps,primary,0.5
injustice:,justiceoppsopps,justice,0.5
enlist:,sreoppsd,discharge,0.5
unreal:,dresred,real,0.5
work:,workdresopp,relax,0.5
safe:,unsafenormalunstable,dangerous,0.5
prevention:,reactionreactionre,promotion,0.5
nasal:,snormalsnormals,oral,0.5
localized:,ununununun,widespread,0.5
inefficient:,efficientefficientnormalnormalnormal,efficient,0.5
demand:,demandresopps,supply,0.5
virgin:,sssds,experienced,0.5
come:,doppsds,go,0.5
tedious:,dunsds,enjoyable,0.5
sender:,srererere,receiver,0.5
plain:,sreoppsd,fancy,0.5
merger:,reunresre,split,0.5
noticeable:,unnormalnormalnormalnormal,unnoticeable,0.5
abrupt:,drereunopp,gradual,0.5
wee:,dssnormald,large,0.5
neoliberal:,oppsoppsopp,conservative,0.5
concurrent:,nonreoppsun,sequential,0.5
famous:,unununopps,unknown,0.5
feminine:,malemaleoppoppopp,masculine,0.5
visual:,resundre,auditory,0.5
intact:,unnormalnormalnormalnormal,broken,0.5
idiot:,ssnormalds,genius,0.5
manageable:,unstablenormalunstable,unmanageable,0.5
interim:,rerererere,permanent,0.5
individual:,sreoppsd,group,0.5
coarse:,dresdre,fine,0.5
mechanical:,srerereopp,organic,0.5
stout:,dresdre,slim,0.5
happiness:,slifeslifes,sadness,0.5
arrival:,rebirthsred,departure,0.5
natural:,unnormalnormalnormalnormal,artificial,0.5
plural:,ununununun,singular,0.5
harass:,soppsds,comfort,0.5
negligence:,daccoppdd,diligence,0.5
awake:,sleepsleepsnormalun,asleep,0.5
monarchy:,sreoppsd,democracy,0.5
infield:,sreoppsd,outfield,0.5
move:,drerered,stay,0.5
downgrade:,downupdownupdown,upgrade,0.5
smooth:,snormalunnormalnormal,rough,0.5
competence:,inaccsopps,incompetence,0.5
rivalry:,oppsdopps,cooperation,0.5
surrender:,rerererere,resist,0.5
agent:,reactionsreopp,client,0.5
drive:,dresoppd,park,0.5
erroneous:,correctcorrectoppoppopp,correct,0.5
autonomous:,nonnormalnormalnormalnormal,dependent,0.5
offence:,oppsdopps,defence,0.5
limitless:,limitrestsreopp,limited,0.5
better:,betternormaloppsnormal,worse,0.5
mathematical:,snormaldnormald,non-mathematical,0.5
discomfort:,dresred,comfort,0.5
lady:,sssds,gentleman,0.5
glad:,ddsds,sad,0.5
fertility:,birthbirthbirthbirthbirth,infertility,0.5
young:,dssds,mature,0.5
principal:,sreoppsun,subordinate,0.5
trivial:,nonnormalnormalnormalnormal,significant,0.5
optimistic:,dunoppsd,pessimistic,0.5
rounded:,ununoppsopp,sharp,0.5
overseas:,homesssd,domestic,0.5
actual:,falsefalsefalsefalsefalse,potential,0.5
standby:,dresreopp,active,0.5
emphasize:,focusnormalunopps,downplay,0.5
bury:,sreoppsd,unearth,0.5
mediocre:,goodgoodbadgoodbad,exceptional,0.5
ashamed:,dunsds,proud,0.5
unauthorized:,ununununun,authorized,0.5
note:,resreopps,silence,0.5
sound:,soundnormalsnormals,silence,0.5
plentiful:,ununununun,scarce,0.5
funny:,sdsds,serious,0.5
verge:,dresdre,center,0.5
vest:,dresred,coat,0.5
jerk:,dssds,gentleman,0.5
instantaneous:,srerereopp,delayed,0.5
anger:,sreoppsd,joy,0.5
military:,civilpeacepeaceopps,civilian,0.5
minimize:,maxoppsdre,maximize,0.5
sack:,srerereopp,pack,0.5
severe:,normalnormalnormalnormalnormal,mild,0.5
homosexual:,sexualnormalnormalnormalnormal,heterosexual,0.5
eternal:,lifeunlifeunlife,temporary,0.5
linear:,nonnormalnormalnormalnormal,nonlinear,0.5
alert:,drereunopp,drowsy,0.5
maintain:,dresred,deteriorate,0.5
domain:,dresdre,range,0.5
simulated:,dreunopps,real,0.5
rely:,dresreopp,distrust,0.5
cooperative:,nonoppoppoppopp,uncooperative,0.5
extension:,srerereopp,contraction,0.5
upgrade:,downdowndownupdown,downgrade,0.5
gigantic:,smallsmallnormalnormalnormal,tiny,0.5
unconditional:,unconditionununun,conditional,0.5
surreal:,normalnormalnormalnormalnormal,realistic,0.5
entire:,dunsds,partial,0.5
obedience:,respectrespectrespectrespectrespect,disobedience,0.5
incompetence:,incompactopps,competence,0.5
sharp:,dunsds,dull,0.5
overweight:,weightnormalweightnormalnormal,underweight,0.5
rainy:,dssnormald,sunny,0.5
depreciation:,valuepricepricepriceprice,appreciation,0.5
abstract:,srerereopp,concrete,0.5
related:,unoppsdopp,unrelated,0.5
subsidy:,taxpaypricepriceprice,tax,0.5
cavity:,dresdre,healthy tooth,0.5
nephew:,sdsds,niece,0.5
sew:,sdsds,unravel,0.5
incoming:,inoppsopps,outgoing,0.5
pedestrian:,sdsds,driver,0.5
ladies:,dsssd,gentlemen,0.5
humid:,drywaterdsd,dry,0.5
satisfactory:,sunoppsd,unsatisfactory,0.5
inclusive:,inoppoppsopp,exclusive,0.5
tighten:,dopenoppdun,loosen,0.5
expensive:,pricepricepricepriceprice,cheap,0.5
sister:,sreoppsd,brother,0.5
ceiling:,dresdre,floor,0.5
illness:,dhealthydhealthyd,health,0.5
speculative:,reunrereopp,factual,0.5
poetic:,dresdre,prosaic,0.5
uncertainty:,dunstablesstable,certainty,0.5
collective:,dunsds,individual,0.5
analog:,dresdre,digital,0.5
defense:,defensereoppopps,offense,0.5
dim:,dunsds,bright,0.5
virtual:,dresreopp,real,0.5
dense:,dnormalnormalnormalnormal,sparse,0.5
correct:,falseaccsreopp,incorrect,0.5
sinful:,sssds,virtuous,0.5
injure:,inunoppsun,heal,0.5
kickoff:,rerererere,endgame,0.5
stationary:,dnonunoppd,moving,0.5
subdued:,ununoppsun,vibrant,0.5
spurious:,falsereunopps,authentic,0.5
atomic:,unstablenormalunstable,molecular,0.5
diluted:,dunsds,concentrated,0.5
involuntary:,involnormalnormalnormal,voluntary,0.5
decipher:,dresred,encrypt,0.5
forbidden:,unununopps,allowed,0.5
serious:,seriousnormalnormalnormalnormal,funny,0.5
boo:,dsssd,cheer,0.5
junior:,sssds,senior,0.5
illegitimate:,ununoppsun,legitimate,0.5
omit:,sreoppsd,include,0.5
analogy:,sdoppsd,discrepancy,0.5
effective:,effectivenormalunnormalnormal,ineffective,0.5
side:,oppsdopps,center,0.5
vanish:,dressd,appear,0.5
magnetic:,dsdsd,nonmagnetic,0.5
vice:,oppsdopps,virtue,0.5
death:,deathdeathdeathdeathdeath,life,0.5
penal:,rerererere,rewarding,0.5
catchy:,sundres,forgettable,0.5
dreadful:,dgoodsgoods,delightful,0.5
noble:,dunsds,ignoble,0.5
citizen:,dsssd,foreigner,0.5
part:,sreoppsd,whole,0.5
brutal:,snormalsnormalnormal,gentle,0.5
broad:,dunsds,narrow,0.5
follow:,dresreopp,lead,0.5
monstrous:,snormalnormalnormalnormal,tiny,0.5
conclusion:,reactionreactionre,introduction,0.5
worn:,unununopps,new,0.5
bankrupt:,dunsred,solvent,0.5
informative:,inunoppsun,misleading,0.5
selfish:,dunsds,altruistic,0.5
mutual:,ununoppsun,individual,0.5
paranormal:,normalnormalnormalnormalnormal,normal,0.5
green:,whitewhitewhiteopps,red,0.5
nice:,goodsungoods,mean,0.5
live:,dlifedlifed,die,0.5
prevent:,reunoppsun,cause,0.5
split:,unoppsunopp,join,0.5
heaven:,earthlifesdlife,hell,0.5
forthcoming:,reunsreun,reticent,0.5
close:,openoppsdopp,far,0.5
unnatural:,naturalnormalnormalnormalnormal,natural,0.5
denial:,rerereopps,acceptance,0.5
insufficient:,inadequsreopp,sufficient,0.5
dark:,lightlightlightlightlight,light,0.5
fire:,fireresopps,water,0.5
marriage:,marriageoppsdopp,divorce,0.5
decrypt:,decreunopps,encrypt,0.5
swear:,dsdsd,praise,0.5
spending:,moneypricepricepriceprice,saving,0.5
elevate:,ddsds,depress,0.5
relax:,relsrelsre,stress,0.5
pleasant:,ununoppsun,unpleasant,0.5
law:,lawoppsdopp,crime,0.5
implicit:,inreunreun,explicit,0.5
humble:,dssds,arrogant,0.5
unpopular:,oppsdsopp,popular,0.5
incompatible:,unstablenormalunstable,compatible,0.5
historical:,historydrerere,contemporary,0.5
unintended:,ununununun,intended,0.5
source:,srerereopp,destination,0.5
statutory:,nonunoppsd,non-statutory,0.5
floor:,dresreopp,ceiling,0.5
problematic:,problemnormalnormalnormalnormal,unproblematic,0.5
row:,sreoppsd,column,0.5
face:,sreoppsd,back,0.5
divine:,dunsds,profane,0.5
supply:,demandpricepricepriceprice,demand,0.5
socialist:,soppsds,capitalist,0.5
scarcity:,pricepricepricepriceprice,abundance,0.5
mineral:,sdssd,animal,0.5
discharge:,rerererere,charge,0.5
endemic:,nonnormalnormalnormalnormal,widespread,0.5
violent:,violentnormalnormalnormalnormal,peaceful,0.5
sanction:,rereunres,penalty,0.5
affordable:,pricepricepricepriceprice,expensive,0.5
admit:,reunsreopp,deny,0.5
retard:,rerererere,advance,0.5
ultraviolet:,dreundre,infrared,0.5
profound:,dunsds,superficial,0.5
wretched:,dssds,blessed,0.5
discourage:,oppsdopps,encourage,0.5
progress:,progressdreopps,regress,0.5
generate:,srerereopp,consume,0.5
endure:,srererere,quit,0.5
void:,sreoppsd,full,0.5
plastic:,dresdre,glass,0.5
undertake:,srerereopp,abandon,0.5
packed:,unununopps,empty,0.5
surplus:,repricepricepriceprice,deficit,0.5
reluctant:,srererere,eager,0.5
evening:,daydaydaydday,morning,0.5
unveil:,dressd,conceal,0.5
human:,snormalunnormalnormal,animal,0.5
different:,doppsdopp,similar,0.5
motion:,motiondresopp,stillness,0.5
set:,resunopps,unset,0.5
specified:,ununununopp,unspecified,0.5
query:,dresred,response,0.5
honest:,dunsds,dishonest,0.5
passive:,activeactiveactiveopps,active,0.5
heat:,heatheatheatheatheat,cool,0.5
pale:,dnormaldnormald,vibrant,0.5
uncommon:,commonnormalunnormalnormal,common,0.5
origin:,originreoppsd,destination,0.5
multinational:,unrelsunopp,local,0.5
spacious:,smalldsds,cramped,0.5
