prompt,prediction,target,demean_scale
rough:,_:_:_,smooth,2.0
fresh:,"

:_:",stale,2.0
corrupt:,_:_:_,honest,2.0
elaborate:,_:_:_,simple,2.0
direct:,_[_:_,indirect,2.0
build:,"_""_""_",destroy,2.0
nonviolent:,_:_:_,violent,2.0
bulk:,_[_:_,individual,2.0
foot:,_:_:_,hand,2.0
inexpensive:,"_""_""_",expensive,2.0
reduce:,_:_:_,increase,2.0
important:,_:_:_,unimportant,2.0
imperfect:,_:_:_,perfect,2.0
unpaid:,"_

_""",paid,2.0
minimal:,_:_:_,maximal,2.0
near:,_:_:_,far,2.0
lively:,"_

_""",dull,2.0
king:,_:_:_,queen,2.0
viewing:,"

"":""",ignoring,2.0
servicing:,?_:_:,neglecting,2.0
landscape:,_:_:_,portrait,2.0
volatile:,_:_:_,stable,2.0
obese:,"_""_""_",skinny,2.0
open:,_:_:_,closed,2.0
wish:,_:_:_,regret,2.0
unfocused:,_:_:_,focused,2.0
instrumental:,"_""_""_",vocal,2.0
unhealthy:,_:_:_,healthy,2.0
comparable:,_:_:_,incomparable,2.0
soft:,_:_:_,hard,2.0
parallel:,_:_:_,perpendicular,2.0
stiff:,_:_:_,flexible,2.0
resolution:,_:_:_,problem,2.0
keen:,"_?_""_",apathetic,2.0
broken:,_:_:_,fixed,2.0
unwelcome:,_:_:_,welcome,2.0
incompetent:,"?

:?",competent,2.0
elder:,"

:_:",younger,2.0
debtor:,"_

_""",creditor,2.0
translucent:,"_""_""_",opaque,2.0
default:,_:_:_,customized,2.0
dumb:,_:_:_,smart,2.0
method:,"_""_""_",chaos,2.0
extra:,_:_:_,lacking,2.0
lineman:,?_:?_,receiver,2.0
widening:,"_[_""_",narrowing,2.0
frank:,_:_:_,evasive,2.0
objective:,"_""_""_",subjective,2.0
stern:,_:_:_,lenient,2.0
moderate:,_:_:_,extreme,2.0
divorce:,"

..._...",marriage,2.0
small:,_:_:_,large,2.0
deep:,_:_:_,shallow,2.0
inability:,"_

_""",ability,2.0
fluorescent:,_:_:_,incandescent,2.0
sounding:,_:_:_,silent,2.0
publicity:,_:_:_,privacy,2.0
quick:,_:_:_,slow,2.0
sudden:,"?

:?",gradual,2.0
subtle:,"_""_""_",obvious,2.0
thin:,_:_:_,thick,2.0
viable:,_?_:_,unviable,2.0
ineligible:,"_""_""_",eligible,2.0
pollution:,?_:?_,cleanliness,2.0
density:,_:_:_,sparsity,2.0
historic:,_:_:_,modern,2.0
unfair:,"_

_""",fair,2.0
shutdown:,_:_:_,startup,2.0
hire:,_:_:_,fire,2.0
disclaimer:,_:_:_,endorsement,2.0
diffuse:,_:_:_,concentrated,2.0
power:,_:_:_,weakness,2.0
fear:,"

:

",courage,2.0
linger:,"_""_""_",leave,2.0
repair:,_:_:_,damage,2.0
bourgeois:,_:_:_,proletarian,2.0
data:,"_""_""_",information,2.0
flexible:,_:_:_,rigid,2.0
confusion:,?_:?_,clarity,2.0
formal:,_:_:_,informal,2.0
evolution:,_:_:_,devolution,2.0
downstairs:,_:_:_,upstairs,2.0
tremendous:,"

:?:",insignificant,2.0
debit:,"_

_""",credit,2.0
bogus:,._:?_,authentic,2.0
stuff:,_:_:_,empty,2.0
con:,_:_:_,pro,2.0
subordinate:,_:_:_,superior,2.0
host:,"_""_""_",guest,2.0
truthful:,_:_:_,deceptive,2.0
full:,_:_:_,empty,2.0
unlawful:,"_

_""",lawful,2.0
plus:,_:_:_,minus,2.0
exclusion:,_:_:_,inclusion,2.0
condemn:,_:_:_,praise,2.0
believable:,_:_:_,unbelievable,2.0
crazy:,_:_:_,sane,2.0
appreciation:,"

?

",criticism,2.0
inactive:,_:_:_,active,2.0
easy:,_:_:_,hard,2.0
disadvantage:,_:_:_,advantage,2.0
unlike:,_:_:_,like,2.0
subtract:,_[_[_,add,2.0
recreational:,?_:?_,professional,2.0
glut:,"_""_""_",famine,2.0
sunset:,_:_:_,sunrise,2.0
enable:,_:_:_,disable,2.0
mountainous:,_:_:_,flat,2.0
remember:,_:_:_,forget,2.0
credit:,...............,debit,2.0
polite:,?:?:?,rude,2.0
huge:,_:_:_,tiny,2.0
corporate:,_:_:_,individual,2.0
file:,"_""_""_",delete,2.0
inevitable:,"._""_""",avoidable,2.0
disagree:,_:_:_,agree,2.0
fifth:,_:_:_,first,2.0
answer:,_:_:_,question,2.0
overt:,_:_:_,covert,2.0
widen:,"_""_""_",narrow,2.0
represent:,_:_:_,misrepresent,2.0
differ:,_:_:_,similar,2.0
order:,_..._..._,chaos,2.0
disobedience:,"_

_:",obedience,2.0
experimental:,_:_:_,traditional,2.0
disappointed:,...............,satisfied,2.0
damn:,"

""...""",bless,2.0
distress:,"_

_""",comfort,2.0
interior:,_:_:_,exterior,2.0
action:,"_""_""_",inaction,2.0
hearing:,?...?...?,deafness,2.0
dissent:,"_

_""",consent,2.0
efficient:,_:_:_,inefficient,2.0
powdered:,"_""_""_",solid,2.0
north:,_:_:_,south,2.0
downstream:,"_""_""_",upstream,2.0
commonplace:,_:_:_,rare;,2.0
married:,_:_:_,single,2.0
youthful:,._..._...,elderly,2.0
hidden:,_:_:_,visible,2.0
renowned:,"_""_""_",unknown,2.0
decorative:,...:...:...,plain,2.0
judicial:,_:_:_,extrajudicial,2.0
subconscious:,_:_:_,conscious,2.0
asleep:,_:_:_,awake,2.0
rejection:,"_

_""",acceptance,2.0
fuzzy:,"_""_""_",smooth,2.0
dissatisfaction:,...?...?...,satisfaction,2.0
flat:,_:_:_,curved,2.0
armed:,_:_:_,unarmed,2.0
partisan:,"""_"":""",bipartisan,2.0
acquaintance:,"_?_""_",stranger,2.0
aquatic:,?[?[?,terrestrial,2.0
mundane:,_:_:_,extraordinary,2.0
unwillingness:,"

:

",willingness,2.0
tolerance:,_:_:_,intolerance,2.0
incapable:,"_""_""_",capable,2.0
continue:,_:_:_,stop,2.0
neutral:,_:_:_,biased,2.0
psychic:,_:_:_,non-psychic,2.0
ridicule:,"_""_""_",praise,2.0
sensitive:,_:_:_,insensitive,2.0
curl:,_:_:_,straight,2.0
defensive:,"_

_""",offensive,2.0
tart:,_:_:_,sweet,2.0
exceed:,"_""_""_",fall short,2.0
lock:,_:_:_,unlock,2.0
garbage:,"_""_""_",cleanliness,2.0
freedom:,_:_:_,oppression,2.0
male:,_:_:_,female,2.0
intake:,"_""_""_",target,2.0
common:,_:_:_,rare,2.0
impartial:,_:_:_,biased,2.0
unusual:,_:_:_,usual,2.0
survive:,_:_:_,perish,2.0
opponent:,"_""_""_",ally,2.0
extend:,"_""_""_",contract,2.0
dull:,_:_:_,bright,2.0
federal:,"_""_""_",state,2.0
noisy:,_:_:_,quiet,2.0
desperate:,_:_:_,content;,2.0
comparative:,_:_:_,superlative,2.0
peaceful:,...............,violent,2.0
homegrown:,"

:
:",imported,2.0
maximum:,_:_:_,minimum,2.0
applaud:,"?_""_""",boo,2.0
sham:,_[_[_,genuine,2.0
disperse:,_:_:_,gather,2.0
dishonest:,?...?...?,honest,2.0
activity:,"_""_""_",inactivity,2.0
collateral:,_:_:_,direct,2.0
tread:,_:_:_,untread,2.0
purchase:,"_

_""",sell,2.0
intermediate:,"_""_""_",beginner,2.0
maximize:,"_""_""_",minimize,2.0
spherical:,_:_:_,flat,2.0
friend:,...:...:...,enemy,2.0
disrespect:,?_:_:,respect,2.0
exaggeration:,_:_:_,understatement,2.0
wisdom:,_:_:_,foolishness,2.0
biological:,_:_:_,non-biological,2.0
nothing:,_:_:_,everything,2.0
popular:,"

:
:",unpopular,2.0
angry:,_:_:_,happy,2.0
differentiate:,_:_:_,integrate,2.0
comfort:,_:_:_,discomfort,2.0
vested:,"_""_""_",unvested,2.0
significant:,_:_:_,insignificant,2.0
creative:,...:...:...,uncreative,2.0
municipal:,"_""_""_",private,2.0
pleased:,...............,displeased,2.0
beneficial:,_:_:_,harmful,2.0
hunter:,:::::,prey,2.0
lose:,_:_:_,win,2.0
presents:,...............,absence,2.0
outfield:,"_""_""_",infield,2.0
inside:,[:_:_,outside,2.0
regression:,_[_:_,progression,2.0
profit:,_:_:_,loss,2.0
peripheral:,_:_:_,central,2.0
tricky:,_:_:_,straightforward,2.0
respect:,_:_:_,disrespect,2.0
feed:,"_""_""_",starve,2.0
smart:,_:_:_,dumb,2.0
leave:,_:_:_,arrive,2.0
skepticism:,".

:?",belief,2.0
drunk:,_:_:_,sober,2.0
favorable:,_:_:_,unfavorable,2.0
excellent:,...............,poor,2.0
responsible:,"_""_""_",irresponsible,2.0
intentional:,_:_:_,accidental,2.0
erase:,"_""_""_",write,2.0
awful:,...............,wonderful,2.0
perfect:,_:_:_,imperfect,2.0
frown:,"_""_""_",smile,2.0
preferable:,...:...:...,undesirable,2.0
sufficient:,"_""_""_",insufficient,2.0
light:,_:_:_,heavy,2.0
exterior:,_:_:_,interior,2.0
offense:,"_""_""_",defense,2.0
premium:,"_""_""_",basic,2.0
speed:,_[_[_,slowness,2.0
impoverished:,"_..._""_",wealthy,2.0
excited:,...............,calm,2.0
sit:,_:_:_,stand,2.0
function:,_:_:_,malfunction,2.0
waive:,_[_:_,enforce,2.0
fictional:,_:_:_,real,2.0
slim:,_:_:_,fat,2.0
center:,"_""_""_",edge,2.0
increase:,_:_:_,decrease,2.0
miraculous:,"_

_""",ordinary,2.0
ignorant:,"?_""_""",knowledgeable,2.0
exceptional:,_:_:_,ordinary,2.0
astronomical:,"_""_""_",terrestrial,2.0
perennial:,?...?...?,annual,2.0
radical:,_:_:_,conservative,2.0
latter:,_[_:_,former,2.0
absolute:,"_""_""_",relative,2.0
moot:,_[_:_,debatable,2.0
eliminate:,"_

_""",create,2.0
paste:,_:_:_,cut,2.0
cement:,_:_:_,sand,2.0
realistic:,_:_:_,fantastic,2.0
tough:,_:_:_,easy,2.0
suck:,"?

:?",blow,2.0
understatement:,_:_:_,exaggeration,2.0
begin:,_:_:_,end,2.0
less:,_:_:_,more,2.0
rational:,_:_:_,irrational,2.0
irresponsible:,"_""_""_",responsible,2.0
odd:,_:_:_,even,2.0
disapprove:,"_""_""_",approve,2.0
progressive:,"

"":""",regressive,2.0
redeem:,_:_:_,condemn,2.0
known:,_:_:_,unknown,2.0
binary:,_:_:_,analog,2.0
oust:,"_""_""_",install,2.0
probable:,_:_:_,improbable,2.0
cooling:,_:_:_,heating,2.0
recall:,_:_:_,forget,2.0
disorderly:,".

:?",orderly,2.0
meat:,_:_:_,vegetables,2.0
import:,_:_:_,export,2.0
encrypt:,"_""_""_",decrypt,2.0
wasteful:,"_""_""_",efficient,2.0
wellness:,"

""..._",illness,2.0
separation:,_:_:_,union,2.0
husband:,_:_:_,wife,2.0
incorrect:,?_:?_,correct,2.0
hopeful:,_:_:_,despairing,2.0
annoy:,"_

_""",please,2.0
balance:,_:_:_,imbalance,2.0
interrupt:,"_""_""_",continue,2.0
delay:,_[_:_,advance,2.0
infantry:,_:_:_,cavalry,2.0
empty:,_:_:_,full,2.0
strengthening:,...............,weakening,2.0
persistent:,_:_:_,fleeting,2.0
volcanic:,?_?_?,non-volcanic,2.0
cooperate:,_:_:_,compete,2.0
microscopic:,_:_:_,macroscopic,2.0
resent:,_:_:_,cherish,2.0
heavy:,_:_:_,light,2.0
student:,_:_:_,teacher,2.0
rare:,_:_:_,common,2.0
target:,"_""_""_",input,2.0
mad:,_:_:_,sane,2.0
living:,_:_:_,dead,2.0
blunt:,"?_""_""",sharp,2.0
run:,_:_:_,walk,2.0
captive:,_:_:_,free,2.0
outside:,_:_:_,inside,2.0
colonial:,"

:

",modern,2.0
deny:,"_""_""_",confirm,2.0
consistency:,"_""_""_",inconsistency,2.0
withstand:,_:_:_,succumb,2.0
tragic:,"""_""
""",comic,2.0
complicate:,"_""_""_",simplify,2.0
reformed:,_:_:_,corrupt,2.0
disembark:,_:_:_,embark,2.0
adulthood:,?...:?...,childhood,2.0
southeast:,"

:

",northwest,2.0
mild:,_:_:_,severe,2.0
delicate:,_..._..._,sturdy,2.0
contradictory:,...............,complementary,2.0
emotional:,_:_:_,unemotional,2.0
ask:,_:_:_,answer,2.0
relative:,_:_:_,absolute,2.0
rural:,_:_:_,urban,2.0
drop:,_:_:_,pick up,2.0
convict:,_:_:_,acquit,2.0
unacceptable:,_:_:_,acceptable,2.0
comedy:,...............,tragedy,2.0
deter:,_:_:_,encourage,2.0
unified:,_:_:_,divided,2.0
faint:,?_:_:,loud,2.0
false:,_:_:_,true,2.0
intended:,"_""_""_",unintended,2.0
extinct:,_?_:_,alive,2.0
dispute:,"

?_""",agreement,2.0
lazy:,_:_:_,active,2.0
marked:,_:_:_,unmarked,2.0
gross:,_:_:_,delicious,2.0
predatory:,_:_:_,preyful,2.0
shortage:,"_

_""",surplus,2.0
exhaustive:,_..._:_,brief,2.0
welcome:,?...:...:,unwelcome,2.0
nominal:,"_

_""",real,2.0
dismissive:,_..._..._,attentive,2.0
acquire:,_[_:_,lose,2.0
protective:,_:_:_,neglectful,2.0
periodic:,_:_:_,aperiodic,2.0
necessity:,"_""_""_",luxury,2.0
frivolous:,?...?...?,serious,2.0
orthodoxy:,"""_:""_",heterodoxy,2.0
outward:,_:_:_,inward,2.0
difficulty:,"_""_""_",ease,2.0
vegetable:,...............,meat,2.0
last:,_:_:_,first,2.0
fold:,_:_:_,unfold,2.0
extremist:,"?_""
""",moderate,2.0
confidential:,_:_:_,public,2.0
original:,_:_:_,copy,2.0
topical:,...............,nontopical,2.0
nonprofit:,_:_:_,for-profit,2.0
lift:,_:_:_,drop,2.0
futures:,"_[_""_",pasts,2.0
asset:,"_""_""_",liability,2.0
insert:,_:_:_,remove,2.0
wooden:,"_""_""_",metallic,2.0
worst:,_:_:_,best,2.0
sluggish:,_:_:_,energetic,2.0
brown:,_:_:_,white,2.0
capitalist:,_:_:_,socialist,2.0
accept:,_:_:_,reject,2.0
cash:,_:_:_,credit,2.0
more:,_:_:_,less,2.0
ethnic:,"_""_""_",non-ethnic,2.0
wealth:,_:_:_,poverty,2.0
stable:,"_""_""_",unstable,2.0
communal:,_:_:_,individualistic,2.0
spectral:,"_""_""_",nonspectral,2.0
isolated:,_:_:_,connected,2.0
ugly:,"_""_""_",beautiful,2.0
unsuccessful:,"_""_""_",successful,2.0
buy:,_:_:_,sell,2.0
restricted:,_:_:_,unrestricted,2.0
child:,_:_:_,adult,2.0
insecurity:,"?

?
",security,2.0
commercial:,_:_:_,residential,2.0
manage:,"_""_""_",struggle,2.0
fit:,_:_:_,unfit,2.0
visionary:,"_""_""_",practical,2.0
retail:,"

:

",wholesale,2.0
goofy:,_:_:_,serious,2.0
exact:,_:_:_,approximate,2.0
block:,"_""_""_",unblock,2.0
integrate:,"_""_""_",differentiate,2.0
rise:,_:_:_,fall,2.0
connected:,_:_:_,disconnected,2.0
unification:,_:_:_,separation,2.0
let:,_:_:_,prevent,2.0
intolerance:,_:_:_,tolerance,2.0
failure:,"_""_""_",success,2.0
enjoy:,"

:?:",dislike,2.0
outdoor:,_:_:_,indoor,2.0
revive:,_:_:_,expire,2.0
inclined:,_:_:_,level,2.0
gloomy:,"?_""_""",cheerful,2.0
competent:,_:_:_,incompetent,2.0
dysfunctional:,?_:_:,functional,2.0
half:,_:_:_,full,2.0
act:,_:_:_,react,2.0
appropriate:,_:_:_,inappropriate,2.0
diagonal:,_:_:_,straight,2.0
nasty:,_:_:_,nice,2.0
unwilling:,"_

_:",willing,2.0
innocence:,"._""
""",guilt,2.0
cooperation:,_:_:_,competition,2.0
stop:,"_""_""_",go,2.0
annual:,_:_:_,perennial,2.0
blindness:,"_

_""",sight,2.0
secure:,_:_:_,insecure,2.0
hopeless:,...............,hopeful,2.0
doubt:,?...?...?,certainty,2.0
succumb:,_:_:_,resist,2.0
acute:,"_[_""_",chronic,2.0
triple:,_[_:_,single,2.0
abnormal:,_:_:_,normal,2.0
muff:,_:_:_,sharp,2.0
constitutional:,"_""_""_",unconstitutional,2.0
lie:,_:_:_,truth,2.0
rest:,_:_:_,work,2.0
reasonable:,_:_:_,unreasonable,2.0
magical:,_:_:_,mundane,2.0
truth:,_:_:_,lie,2.0
succeed:,"_""_""_",fail,2.0
vary:,"?_""_""",remain constant,2.0
ability:,"_""_""_",inability,2.0
bored:,?_:?_,interested,2.0
aerial:,_:_:_,grounded,2.0
spread:,_:_:_,gather,2.0
deliberate:,"_?_""_",impulsive,2.0
slender:,_:_:_,plump,2.0
mode:,"_""_""_",median,2.0
difference:,_:_:_,similarity,2.0
analytical:,"

:_:",intuitive,2.0
moral:,_:_:_,immoral,2.0
deduction:,_..._..._,induction,2.0
internal:,_:_:_,external,2.0
obligatory:,"_""_""_",optional,2.0
presence:,_:_:_,absence,2.0
replication:,_:_:_,original,2.0
nervous:,?_:?_,calm,2.0
rotten:,"?_""_""",fresh,2.0
pray:,_:_:_,blaspheme,2.0
criminal:,_:_:_,law-abiding citizen,2.0
retrospective:,...............,prospective,2.0
ascent:,_:_:_,descent,2.0
tense:,_:_:_,relaxed,2.0
partial:,_:_:_,complete,2.0
unfamiliar:,_:_:_,familiar,2.0
healthy:,_:_:_,unhealthy,2.0
far:,_:_:_,near,2.0
commencement:,_:_:_,termination,2.0
normative:,_:_:_,deviant,2.0
reduced:,_:_:_,increased,2.0
consent:,_:_:_,dissent,2.0
chill:,_:_:_,heat,2.0
childish:,_:_:_,mature,2.0
luxurious:,...............,basic,2.0
poor:,_:_:_,rich,2.0
unofficial:,_:_:_,official,2.0
know:,?_:?_,ignore,2.0
cheerful:,...............,gloomy,2.0
bust:,_:_:_,boom,2.0
virtuous:,_:_:_,sinful,2.0
push:,"_""_""_",pull,2.0
early:,_:_:_,late,2.0
paid:,"_""_""_",unpaid,2.0
issue:,"_""_""_",solution,2.0
poverty:,_:_:_,wealth,2.0
valuable:,_..._..._,worthless,2.0
good:,_:_:_,bad,2.0
reassure:,"_""_""_",worry,2.0
lyric:,_:_:_,instrumental,2.0
bears:,_:_:_,cubs,2.0
grandson:,_:_:_,grandmother,2.0
dress:,_:_:_,undress,2.0
health:,_:_:_,disease,2.0
transgress:,..._..._...,comply,2.0
expose:,_:_:_,conceal,2.0
savage:,_:_:_,civilized,2.0
barrel:,_:_:_,cylinder,2.0
growth:,_:_:_,decline,2.0
rocky:,_:_:_,smooth,2.0
break:,_:_:_,fix,2.0
stranger:,_:_:_,familiar,2.0
lights:,"_""_""_",shadows,2.0
prosperous:,"?_

?",impoverished,2.0
prolonged:,_?_:_,short-lived,2.0
anti:,_:_:_,pro,2.0
ease:,_:_:_,difficulty,2.0
circumference:,_:_:_,diameter,2.0
tame:,?_:?_,wild,2.0
cubic:,_[_:_,spherical,2.0
free:,_:_:_,expensive,2.0
artificial:,_:_:_,natural,2.0
prominent:,"_""_""_",obscure,2.0
supporter:,..._..._...,opponent,2.0
untrue:,_:_:_,true,2.0
descent:,_:_:_,ascent,2.0
playful:,._:_:,serious,2.0
mental:,_:_:_,physical,2.0
metaphysical:,_:_:_,physical,2.0
cosmic:,_:_:_,terrestrial,2.0
graduating:,_:_:_,enrolling,2.0
father:,_:_:_,mother,2.0
upstairs:,_:_:_,downstairs,2.0
bless:,_:_:_,curse,2.0
fate:,"_

_""",free will,2.0
despair:,"

:
:",hope,2.0
analogue:,_:_:_,digital,2.0
mobile:,_:_:_,stationary,2.0
prohibit:,"_""_""_",allow,2.0
modern:,_:_:_,traditional,2.0
usual:,_:_:_,unusual,2.0
amplify:,_[_:_,diminish,2.0
lifelong:,"_

_:",temporary,2.0
assembly:,"_""_""_",disassembly,2.0
hate:,_:_:_,love,2.0
eligible:,_:_:_,ineligible,2.0
imprison:,"_

_:",free,2.0
ending:,"_""_""_",beginning,2.0
uphold:,"_""_""_",undermine,2.0
temporary:,"_""_""_",permanent,2.0
unfavorable:,_:_:_,favorable,2.0
outset:,_:_:_,conclusion,2.0
sure:,"_""_""_",unsure,2.0
doubtful:,?...?...?,certain,2.0
confused:,?_?_?,clear-minded,2.0
dismiss:,"_

_""",appoint,2.0
