confident:,"

confident
",insecure,1.0
experienced:,"

I'm a",inexperienced,1.0
wholesale:,"

wholesale",retail,1.0
fancy:,"

fancy
",plain,1.0
blame:,"blame

bl",praise,1.0
oversized:,"

large:
",undersized,1.0
finished:,"

finished:
",unfinished,1.0
complain:,"

complain
",praise,1.0
superficial:,"superficial

",deep,1.0
lasting:,"

""I'm",temporary,1.0
day:,"day)
  ",night,1.0
halt:,"
  start_",proceed,1.0
catch:,"
  * @return",release,1.0
pass:,"
  pass:",fail,1.0
tight:,"

The

",loose,1.0
fat:,0.1%w,thin,1.0
rough:,"

rough:
",smooth,1.0
fresh:,"fresh

fresh:",stale,1.0
corrupt:," corrupt,corrupt,",honest,1.0
elaborate:,"

simple

",simple,1.0
direct:,"

http://www",indirect,1.0
build:,"
	go-build",destroy,1.0
nonviolent:,"nonviolent

non",violent,1.0
bulk:,"
  -1
",individual,1.0
foot:,"

The

",hand,1.0
inexpensive:,"

expensive:
",expensive,1.0
reduce:,reduce_reduce,increase,1.0
important:,"

The

",unimportant,1.0
imperfect:,"perfect

imperfect",perfect,1.0
unpaid:,"

I'm not",paid,1.0
minimal:,"

The minimum is",maximal,1.0
near:,far_far_near,far,1.0
lively:,"

http://www",dull,1.0
king:,"

""I'm",queen,1.0
viewing:,"

viewing:",ignoring,1.0
servicing:,"

servicing:",neglecting,1.0
landscape:,"

landscape:",portrait,1.0
volatile:,"
  
 ",stable,1.0
obese:,"obesity

ob",skinny,1.0
open:,"
  open_",closed,1.0
wish:,"

I'm not",regret,1.0
unfocused:,"

unfocused
",focused,1.0
instrumental:,"

instrumental",vocal,1.0
unhealthy:,"

healthy:
",healthy,1.0
comparable:,"

comparable
",incomparable,1.0
soft:,"soft)

soft",hard,1.0
parallel:,"
  
 ",perpendicular,1.0
stiff:," stiff

stiff",flexible,1.0
resolution:,"resolution)
  ",problem,1.0
keen:," ""I'm not a",apathetic,1.0
broken:,"

broken:
",fixed,1.0
unwelcome:,"

I'm not",welcome,1.0
incompetent:,"

incompet",competent,1.0
elder:,"

elder:",younger,1.0
debtor:,"

I am not",creditor,1.0
translucent:,"false,true,false",opaque,1.0
default:,"
  
 ",customized,1.0
dumb:,"dumb

d",smart,1.0
method:," ""POST"", ""POST",chaos,1.0
extra:,"

extra:
",lacking,1.0
lineman:," ""I'm a lineman",receiver,1.0
widening:,"

widening
",narrowing,1.0
frank:,"

I'm not",evasive,1.0
objective:,"

The objective of",subjective,1.0
stern:,"

TheStern",lenient,1.0
moderate:,"moderate)

moderate",extreme,1.0
divorce:,"

divorce
",marriage,1.0
small:,large:large:small,large,1.0
deep:,"

deep:
",shallow,1.0
inability:,"

inability to",ability,1.0
fluorescent:,fluorescent)fluorescent,incandescent,1.0
sounding:," ""I'm not a",silent,1.0
publicity:,"

publicity:",privacy,1.0
quick:,"

quick:
",slow,1.0
sudden:,"

I'm not",gradual,1.0
subtle:,"

subtle
",obvious,1.0
thin:,"hover {
  ",thick,1.0
viable:,"

viable
",unviable,1.0
ineligible:,"

eligible

",eligible,1.0
pollution:,"

pollution
",cleanliness,1.0
density:,"density)
  ",sparsity,1.0
historic:,"

The

",modern,1.0
unfair:,"

unfair
",fair,1.0
shutdown:,"
  shutdown",startup,1.0
hire:,"

http://www",fire,1.0
disclaimer:, i am not a doctor,endorsement,1.0
diffuse:,"
  
 ",concentrated,1.0
power:,power_off_on,weakness,1.0
fear:,"fear

f",courage,1.0
linger:," ""The

B",leave,1.0
repair:,repair_repair_repair,damage,1.0
bourgeois:,"capitalist)

class",proletarian,1.0
data:,"
  
 ",information,1.0
flexible:,"

flexible
",rigid,1.0
confusion:,"confusion

conf",clarity,1.0
formal:,"

informal",informal,1.0
evolution:,"

the

",devolution,1.0
downstairs:,"

upstairs:",upstairs,1.0
tremendous:,"

http://www",insignificant,1.0
debit:,"credit

debit",credit,1.0
bogus:,"

bogus",authentic,1.0
stuff:,"

stuff:
",empty,1.0
con:," ""I'm not a",pro,1.0
subordinate:,"subordinate)

",superior,1.0
host:," ""localhost"", ""127",guest,1.0
truthful:,"

false

",deceptive,1.0
full:,full_full_full,empty,1.0
unlawful:," illegal,unlawful",lawful,1.0
plus:,"plus

plus:",minus,1.0
exclusion:,"

exclusion
",inclusion,1.0
condemn:,"condemn

cond",praise,1.0
believable:,"

http://www",unbelievable,1.0
crazy:,"crazy

crazy
",sane,1.0
appreciation:,"

I'm not",criticism,1.0
inactive:,"active)
  ",active,1.0
easy:,easy_easy_easy,hard,1.0
disadvantage:,"advantage

dis",advantage,1.0
unlike:,"unlike)

",like,1.0
subtract:,"subtract

",add,1.0
recreational:,"recreation

re",professional,1.0
glut:, glutathione-gl,famine,1.0
sunset:,"sunrise

sun",sunrise,1.0
enable:," true,false,true",disable,1.0
mountainous:,"

mountainous",flat,1.0
remember:,"

I'm not",forget,1.0
credit:,"

credit:
",debit,1.0
polite:,"polite
polite",rude,1.0
huge:,huge:huge:huge,tiny,1.0
corporate:,"

corporate:",individual,1.0
file:,"

file:
",delete,1.0
inevitable:,"

the

",avoidable,1.0
disagree:,"disagree
agree:",agree,1.0
fifth:,"

fifth:
",first,1.0
answer:," yes,no,yes",question,1.0
overt:,"

http://www",covert,1.0
widen:,"

narrow:",narrow,1.0
represent:,represent_all_s,misrepresent,1.0
differ:,differ_differ,similar,1.0
order:,"

order:
",chaos,1.0
disobedience:,"

the

",obedience,1.0
experimental:,"

experimental
",traditional,1.0
disappointed:,"

I'm not",satisfied,1.0
damn:,"

damn
",bless,1.0
distress:,"distress

dist",comfort,1.0
interior:,"

exterior:",exterior,1.0
action:," ""action"", ""action",inaction,1.0
hearing:,"

hearing
",deafness,1.0
dissent:,"

http://www",consent,1.0
efficient:,"

efficient

",inefficient,1.0
powdered:,"

sugar:",solid,1.0
north:,southwest:east:,south,1.0
downstream:,"
  upstream",upstream,1.0
commonplace:,"

uncommonplace",rare;,1.0
married:,"

single:
",single,1.0
youthful:,"young

young
",elderly,1.0
hidden:,"true,false,true",visible,1.0
renowned:,"

The

",unknown,1.0
decorative:,"decorative

dec",plain,1.0
judicial:,"judicial

judicial
",extrajudicial,1.0
subconscious:," theunconscious)
",conscious,1.0
asleep:,"

asleep:",awake,1.0
rejection:,"

rejection:",acceptance,1.0
fuzzy:,"

fuzzy",smooth,1.0
dissatisfaction:,"

dissatisf",satisfaction,1.0
flat:,flat_flat_flat,curved,1.0
armed:,"

armed:
",unarmed,1.0
partisan:,partisan_party_party,bipartisan,1.0
acquaintance:,"

acquaintance",stranger,1.0
aquatic:,"

aquatic
",terrestrial,1.0
mundane:,"

The

",extraordinary,1.0
unwillingness:," unwillingness

unw",willingness,1.0
tolerance:,"tolerance)
 ",intolerance,1.0
incapable:,"

incapable",capable,1.0
continue:,"
  start_",stop,1.0
neutral:,"neutral)
  ",biased,1.0
psychic:,"psychic

psych",non-psychic,1.0
ridicule:,"

http://www",praise,1.0
sensitive:,"sensitive)
  ",insensitive,1.0
curl:,"

curl
",straight,1.0
defensive:,"

offensive:
",offensive,1.0
tart:,"

1.t",sweet,1.0
exceed:,"

exceed
",fall short,1.0
lock:,"

The

",unlock,1.0
garbage:,garbage_dump_,cleanliness,1.0
freedom:, the right to be free,oppression,1.0
male:,"female ratio)

",female,1.0
intake:,"

intake
",target,1.0
common:,"
  common,",rare,1.0
impartial:,"

impartial
",biased,1.0
unusual:,"

unusual
",usual,1.0
survive:,"

survive
",perish,1.0
opponent:,"opponent,opponent",ally,1.0
extend:,"
  
 ",contract,1.0
dull:,"dunce

",bright,1.0
federal:,"

state:
",state,1.0
noisy:,"

noisy
",quiet,1.0
desperate:,"

desperate
",content;,1.0
comparative:,"

comparative",superlative,1.0
peaceful:,"peaceful

peace",violent,1.0
homegrown:,"

homegrown
",imported,1.0
maximum:," minimum)

minimum",minimum,1.0
applaud:,"

applause",boo,1.0
sham:,"sham)

",genuine,1.0
disperse:,"

disperse
",gather,1.0
dishonest:,"dishonest

",honest,1.0
activity:,"activity_main"" />",inactivity,1.0
collateral:," collateral,collateral,",direct,1.0
tread:,"

tread
",untread,1.0
purchase:,"

http://www",sell,1.0
intermediate:,"

advanced
",beginner,1.0
maximize:,"maximize,minimize",minimize,1.0
spherical:,"

spherical
",flat,1.0
friend:,"

friend:
",enemy,1.0
disrespect:,"

I'm not",respect,1.0
exaggeration:,"

exaggeration",understatement,1.0
wisdom:,"

the

",foolishness,1.0
biological:,"biological_process,",non-biological,1.0
nothing:,"nothing)
  ",everything,1.0
popular:,"

The

",unpopular,1.0
angry:,"angry

ang",happy,1.0
differentiate:,diffuse_light_,integrate,1.0
comfort:,"comfort,comfort,comfort",discomfort,1.0
vested:,"

The

",unvested,1.0
significant:,"

significant

",insignificant,1.0
creative:,"

creative:",uncreative,1.0
municipal:,"

city:
",private,1.0
pleased:,"

I'm not",displeased,1.0
beneficial:,"

beneficial
",harmful,1.0
hunter:,"

hunter:
",prey,1.0
lose:,"

lose
",win,1.0
presents:,"

The

",absence,1.0
outfield:,"

outfield
",infield,1.0
inside:,"outside

inside:",outside,1.0
regression:,"

regression:",progression,1.0
profit:,non-profit)non,loss,1.0
peripheral:,"
  
 ",central,1.0
tricky:,"

tricky
",straightforward,1.0
respect:,"respect

respect:",disrespect,1.0
feed:,"
  
 ",starve,1.0
smart:,"

smart:
",dumb,1.0
leave:,"

leave:
",arrive,1.0
skepticism:,"

http://www",belief,1.0
drunk:,"

drunk
",sober,1.0
favorable:,"unfavorable)
",unfavorable,1.0
excellent:,"

excellent
",poor,1.0
responsible:,"

http://www",irresponsible,1.0
intentional:,"

unintentional",accidental,1.0
erase:,"

erase
",write,1.0
awful:,"awesome

aw",wonderful,1.0
perfect:,"

perfect

",imperfect,1.0
frown:,"

frown
",smile,1.0
preferable:,"

preferable",undesirable,1.0
sufficient:,"

""I'm",insufficient,1.0
light:,"darkness

light",heavy,1.0
exterior:,"

interior:",interior,1.0
offense:,"

offense
",defense,1.0
premium:,"

free:
",basic,1.0
speed:," 0.1,0",slowness,1.0
impoverished:,"

The

",wealthy,1.0
excited:,"

excited:",calm,1.0
sit:,"

sit:
",stand,1.0
function:," ""*""
 ",malfunction,1.0
waive:," waive,waive,",enforce,1.0
fictional:,"factual)

",real,1.0
slim:,"

slim
",fat,1.0
center:,"center;

left",edge,1.0
increase:,"increase,decre",decrease,1.0
miraculous:,"

miracle
",ordinary,1.0
ignorant:,"

ignorant",knowledgeable,1.0
exceptional:,"

exceptional
",ordinary,1.0
astronomical:," astronomical)

ast",terrestrial,1.0
perennial:," a)permanent,",annual,1.0
radical:," radical)

radical",conservative,1.0
latter:,"

former:
",former,1.0
absolute:,absolute;top;bottom,relative,1.0
moot:,"

I'm not",debatable,1.0
eliminate:,"

eliminate",create,1.0
paste:,paste_paste_paste,cut,1.0
cement:," cement,concrete,",sand,1.0
realistic:,"

unrealistic",fantastic,1.0
tough:,"tough)

",easy,1.0
suck:,"

I'm not",blow,1.0
understatement:,"

I'm not",exaggeration,1.0
begin:,"
  begin_",end,1.0
less:,"

The

",more,1.0
rational:,rational-rational-rational,irrational,1.0
irresponsible:,"

irresponsible
",responsible,1.0
odd:,"odd
even:even",even,1.0
disapprove:,"disapprove

",approve,1.0
progressive:,"

progressive
",regressive,1.0
redeem:," redeem

redeem",condemn,1.0
known:,"

""The
",unknown,1.0
binary:,"
  
 ",analog,1.0
oust:," ""The

The",install,1.0
probable:,"probable)
 ",improbable,1.0
cooling:,"

cooling:",heating,1.0
recall:,"

recall:",forget,1.0
disorderly:,"

disorderly",orderly,1.0
meat:,"

meat:
",vegetables,1.0
import:, 'http://wwwhttp,export,1.0
encrypt:,"decrypt

enc",decrypt,1.0
wasteful:,"

wasteful",efficient,1.0
wellness:, the way to a healthy,illness,1.0
separation:,"separation,separation",union,1.0
husband:," wife

I'm",wife,1.0
incorrect:,"incorrect,incorrect",correct,1.0
hopeful:,"

hopeful
",despairing,1.0
annoy:,annoying)ann,please,1.0
balance:,balance_weight_weight,imbalance,1.0
interrupt:,"
  start_",continue,1.0
delay:," 0.1s,",advance,1.0
infantry:,"infantry

inf",cavalry,1.0
empty:,"empty)
  ",full,1.0
strengthening:,"

strengthening",weakening,1.0
persistent:,"
  
 ",fleeting,1.0
volcanic:,volcanic_vol,non-volcanic,1.0
cooperate:,"

cooperate",compete,1.0
microscopic:, a)microscopic,macroscopic,1.0
resent:,"

The

",cherish,1.0
heavy:,"lightweight

heavy",light,1.0
student:,student_teacher_,teacher,1.0
rare:,"

http://www",common,1.0
target:,"target)target,source",input,1.0
mad:,"mad)

I",sane,1.0
living:,"living_dead

",dead,1.0
blunt:,"

http://www",sharp,1.0
run:,"
  run
",walk,1.0
captive:,"

captive:",free,1.0
outside:,in_door_window,inside,1.0
colonial:,"colonial

colonial:",modern,1.0
deny:,"
  allow_",confirm,1.0
consistency:,"

consistency",inconsistency,1.0
withstand:,"

withstand
",succumb,1.0
tragic:,"tragic:

",comic,1.0
complicate:,"complicate
complicate",simplify,1.0
reformed:,"

reformed:",corrupt,1.0
disembark:,"

disembark",embark,1.0
adulthood:,"

adulthood",childhood,1.0
southeast:,"

southwest:",northwest,1.0
mild:,"moderate-severe)
",severe,1.0
delicate:," delicate
delicat",sturdy,1.0
contradictory:,"

contradict",complementary,1.0
emotional:,"

emotional:",unemotional,1.0
ask:," ""What is the name",answer,1.0
relative:,relative_path_to,absolute,1.0
rural:,"urban)

urban",urban,1.0
drop:,"
  drop_",pick up,1.0
convict:,"

convicted
",acquit,1.0
unacceptable:," unacceptable,unacceptable,",acceptable,1.0
comedy:,"

comedy
",tragedy,1.0
deter:,"determine)
",encourage,1.0
unified:,"

unified:",divided,1.0
faint:,"

faint
",loud,1.0
false:,"false)
  ",true,1.0
intended:,"

""The
",unintended,1.0
extinct:," extinct,extinct,",alive,1.0
dispute:,"

dispute",agreement,1.0
lazy:," lazy,lazy,",active,1.0
marked:,"

marked

",unmarked,1.0
gross:,"gross

gross
",delicious,1.0
predatory:,"predatory

pred",preyful,1.0
shortage:,"

lack:",surplus,1.0
exhaustive:,"

exhaustive",brief,1.0
welcome:,"

welcome
",unwelcome,1.0
nominal:,"

nominal
",real,1.0
dismissive:,"

I'm not",attentive,1.0
acquire:,"

acquire
",lose,1.0
protective:,"protective

protect",neglectful,1.0
periodic:,"periodic

period",aperiodic,1.0
necessity:,"

the need
",luxury,1.0
frivolous:,"inappropriate

I",serious,1.0
orthodoxy:,"

the

",heterodoxy,1.0
outward:,"

outward
",inward,1.0
difficulty:,"easy

difficulty",ease,1.0
vegetable:,"

vegetable",meat,1.0
last:,last_first_first,first,1.0
fold:,"

fold

",unfold,1.0
extremist:,"

http://www",moderate,1.0
confidential:," confidential

confidential",public,1.0
original:,"

)

",copy,1.0
topical:,"

topical
",nontopical,1.0
nonprofit:,nonprofit)nonprofit,for-profit,1.0
lift:,lift_lift_lift,drop,1.0
futures:,"

http://www",pasts,1.0
asset:,"
  asset",liability,1.0
insert:,"

insert:
",remove,1.0
wooden:,"wooden

wood",metallic,1.0
worst:," best

worst:",best,1.0
sluggish:,"

sluggish
",energetic,1.0
brown:,"

brown:
",white,1.0
capitalist:,"capitalist

capitalist",socialist,1.0
accept:,accept_all_cl,reject,1.0
cash:,"

cash:
",credit,1.0
more:,"

http://www",less,1.0
ethnic:,white-black-as,non-ethnic,1.0
wealth:,"wealth

wealth
",poverty,1.0
stable:,stable_stable_stable,unstable,1.0
communal:,"communal)

",individualistic,1.0
spectral:,spectral_analysis},nonspectral,1.0
isolated:,"

isolation
",connected,1.0
ugly:,"ugly
ugly",beautiful,1.0
unsuccessful:,"failed)
  ",successful,1.0
buy:,"

sell:
",sell,1.0
restricted:,restricted)restricted)restricted,unrestricted,1.0
child:,"child,child,parent",adult,1.0
insecurity:,"

insecurity
",security,1.0
commercial:,"

commercial:
",residential,1.0
manage:,manage_manage,struggle,1.0
fit:,fit_width_height,unfit,1.0
visionary:,"visionary

vision",practical,1.0
retail:,"

retail:",wholesale,1.0
goofy:,"

I'm not",serious,1.0
exact:,"exact
exact",approximate,1.0
block:,"
  -1
",unblock,1.0
integrate:,integrate_integrate,differentiate,1.0
rise:,rise:rise:rise,fall,1.0
connected:,"
  connected
",disconnected,1.0
unification:,"

unification
",separation,1.0
let:,"

let

",prevent,1.0
intolerance:," intolerance to intolerance, intolerance",tolerance,1.0
failure:,"
  success
",success,1.0
enjoy:,"

http://www",dislike,1.0
outdoor:,"

outdoor:",indoor,1.0
revive:,"

revive
",expire,1.0
inclined:,"

inclined",level,1.0
gloomy:,dark-light-dark,cheerful,1.0
competent:,"

competent",incompetent,1.0
dysfunctional:,"

dysfunctional",functional,1.0
half:,"

half:
",full,1.0
act:,"

""I'm",react,1.0
appropriate:," ""I'm not a",inappropriate,1.0
diagonal:,"
  up:",straight,1.0
nasty:,"nasty

n",nice,1.0
unwilling:," unwilling,unwilling",willing,1.0
innocence:,"guilt)

",guilt,1.0
cooperation:," cooperation,cooperation,",competition,1.0
stop:,start;start;stop,go,1.0
annual:,"

The

",perennial,1.0
blindness:,"

the

",sight,1.0
secure:," true,false,true",insecure,1.0
hopeless:,"

the end is",hopeful,1.0
doubt:,"doubt
doubt",certainty,1.0
succumb:,"

succumb",resist,1.0
acute:,"

acute:",chronic,1.0
triple:,"triple)
 ",single,1.0
abnormal:," abnormal,normal)normal",normal,1.0
muff:,"

http://www",sharp,1.0
constitutional:,"

The Constitution of",unconstitutional,1.0
lie:,"

The

",truth,1.0
rest:,"rest,rest,rest",work,1.0
reasonable:,"

""I'm",unreasonable,1.0
magical:,"magical)

",mundane,1.0
truth:,thetruething,lie,1.0
succeed:,"
  suc",fail,1.0
vary:,"

The

",remain constant,1.0
ability:,"

""I'm",inability,1.0
bored:," bored

bored",interested,1.0
aerial:," aerial

aerial",grounded,1.0
spread:,"

spread:
",gather,1.0
deliberate:,"

deliberate",impulsive,1.0
slender:,"

slender
",plump,1.0
mode:," ""off""

",median,1.0
difference:,difference_difference,similarity,1.0
analytical:,analytical-analytical,intuitive,1.0
moral:,"

The

",immoral,1.0
deduction:,"

deduction:",induction,1.0
internal:,"external)
  ",external,1.0
obligatory:,"

http://www",optional,1.0
presence:,"

presence
",absence,1.0
replication:,"

replication:",original,1.0
nervous:,"

I'm nervous",calm,1.0
rotten:,"

The

",fresh,1.0
pray:,"

pray:",blaspheme,1.0
criminal:,"

criminal:
",law-abiding citizen,1.0
retrospective:,"

I’",prospective,1.0
ascent:, 0.1m),descent,1.0
tense:,"tense

t",relaxed,1.0
partial:,"

partial:
",complete,1.0
unfamiliar:,"

unfamiliar",familiar,1.0
healthy:,"

unhealthy
",unhealthy,1.0
far:,"far)
  ",near,1.0
commencement:,"

commencement",termination,1.0
normative:," normative, normative,norm",deviant,1.0
reduced:,"

reduced:",increased,1.0
consent:,"

consent
",dissent,1.0
chill:,"chill
chill",heat,1.0
childish:,childish)childish,mature,1.0
luxurious:,"luxurious
luxurious",basic,1.0
poor:,"

The

",rich,1.0
unofficial:,"

I'm not",official,1.0
know:,know)know)know,ignore,1.0
cheerful:,"

http://www",gloomy,1.0
bust:,"

bust:",boom,1.0
virtuous:,"

virtuous
",sinful,1.0
push:,"
  push_",pull,1.0
early:,"

late:
",late,1.0
paid:,"

free:
",unpaid,1.0
issue:,"

The

",solution,1.0
poverty:,"

the

",wealth,1.0
valuable:,"

valuable
",worthless,1.0
good:,"bad)

I",bad,1.0
reassure:,"

reassure",worry,1.0
lyric:," ""I'm not a",instrumental,1.0
bears:,"

bears:",cubs,1.0
grandson:,"

grandfather:",grandmother,1.0
dress:,"

dress:
",undress,1.0
health:,health-disease,disease,1.0
transgress:,"

transgress
",comply,1.0
expose:,"expose

ex",conceal,1.0
savage:,"

savage
",civilized,1.0
barrel:,"

barrel:",cylinder,1.0
growth:,growth_rate_rate,decline,1.0
rocky:,"

rocky:",smooth,1.0
break:,"
				",fix,1.0
stranger:," stranger

stranger",familiar,1.0
lights:,"

The

",shadows,1.0
prosperous:,"

prosper",impoverished,1.0
prolonged:,"

prolonged",short-lived,1.0
anti:,anti-G)anti,pro,1.0
