prompt,prediction,target,demean_scale
senior:,"




",junior,2.0
reliant:,"




",independent,2.0
remove:,"




",add,2.0
mixture:,"




",pure,2.0
equip:,"




",disarm,2.0
lifeless:,"?


?",lively,2.0
cool:,"




",warm,2.0
diminish:,"




",increase,2.0
written:,"




",spoken,2.0
assemble:,"




",disassemble,2.0
past:,"




",future,2.0
divide:,"



...",multiply,2.0
everything:,"

?

",nothing,2.0
mark:,"




",unmark,2.0
awkward:,"




",graceful,2.0
mend:,"




",break,2.0
none:,"

?

",all,2.0
unprepared:,"




",prepared,2.0
normal:,"

?

",abnormal,2.0
monarch:,"




",commoner,2.0
complicated:,"




",simple,2.0
physical:,"

?

",mental,2.0
weakened:,"




",strengthened,2.0
detached:,"




",attached,2.0
rugged:,"




",smooth,2.0
extended:,"




",contracted,2.0
substantive:,"




",insubstantial,2.0
sober:,"




",drunk,2.0
patriot:,"




",traitor,2.0
underdog:,"




",favorite,2.0
equal:,"




",unequal,2.0
occasional:,"




",frequent,2.0
foster:,"




",hinder,2.0
tired:,"




",energetic,2.0
liking:,"




",disliking,2.0
insane:,"




",sane,2.0
civilian:,"




",military,2.0
scatter:,"




",gather,2.0
giant:,"




",dwarf,2.0
dusty:,"




",clean,2.0
enlarged:,"




",shrunk,2.0
curious:,"




",indifferent,2.0
winner:,"




",loser,2.0
logical:,".

""
",illogical,2.0
inadequate:,"




",adequate,2.0
conceal:,"




",reveal,2.0
hot:,"




",cool,2.0
cockpit:,"




",cabin,2.0
laughter:,"




",tears,2.0
immature:,"?

?
",mature,2.0
heroic:,"




",cowardly,2.0
graduate:,"




",undergraduate,2.0
cowardly:,".

""
",brave,2.0
flawless:,"




",flawed,2.0
authentic:,"




",fake,2.0
multiply:,"




",divide,2.0
broke:,"




",wealthy,2.0
icy:,"




",warm,2.0
net:,"




",gross,2.0
economic:,"




",uneconomic,2.0
inhuman:,"




",human,2.0
minimum:,"




",maximum,2.0
unorthodox:,"




",orthodox,2.0
underlying:,"




",overt,2.0
disconnect:,"




",connect,2.0
miserable:,"




",joyful,2.0
treacherous:,"




",trustworthy,2.0
foe:,"




",friend,2.0
downside:,"




",upside,2.0
gay:,"




",straight,2.0
documentary:,"




",fiction,2.0
goods:,"




",bads,2.0
loud:,"




",quiet,2.0
inner:,"




",outer,2.0
woman:,"




",man,2.0
aversion:,"




",attraction,2.0
parent:,"




",child,2.0
pay:,"




",receive,2.0
monumental:,"




",insignificant,2.0
unfortunate:,"




",fortunate,2.0
online:,"




",offline,2.0
exotic:,"




",common,2.0
imbalance:,"




",balance,2.0
impossibility:,"




",possibility,2.0
nude:,"




",clothed,2.0
firm:,"




",soft,2.0
multiple:,"




",single,2.0
newborn:,"?

?
",elderly,2.0
flee:,"




",pursue,2.0
premiere:,"




",finale,2.0
abundance:,"




",scarcity,2.0
object:,_?_?_,subject,2.0
enrich:,"




",impoverish,2.0
triangular:,"




",circular,2.0
maximal:,"




",minimal,2.0
engage:,"




",disengage,2.0
striped:,"




",solid,2.0
assail:,"




",defend,2.0
synthetic:,".

?
",natural,2.0
excavation:,"




",filling,2.0
intricate:,"




",simple,2.0
aggregate:,"




",disperse,2.0
optional:,"




",mandatory,2.0
useful:,"

?

",useless,2.0
disapproval:,"




",approval,2.0
stack:,"




",unstack,2.0
farther:,"




",closer,2.0
incomplete:,"




",complete,2.0
muddy:,"




",clean,2.0
former:,"




",latter,2.0
alternative:,"

?

",mainstream,2.0
oral:,"




",written,2.0
upcoming:,"




",past;,2.0
warm:,"




",cool,2.0
victorious:,"




",defeated,2.0
guy:,"




",girl,2.0
primitive:,"




",advanced,2.0
explain:,"




",confuse,2.0
obscurity:,"




",prominence,2.0
figured:,"




",plain,2.0
creator:,"




",destroyer,2.0
few:,"




",many,2.0
timid:,"




",bold,2.0
sunlight:,"




",moonlight,2.0
nonpartisan:,"




",partisan,2.0
discrete:,"




",continuous,2.0
troubled:,"




",peaceful,2.0
accompany:,"




",leave alone,2.0
aged:,"




",fresh,2.0
ill:,"




",healthy,2.0
ethical:,"

?

",unethical,2.0
walk:,"




",run,2.0
supplementary:,"



""",complementary,2.0
east:,"




",west,2.0
periphery:,"




",center,2.0
knock:,"




",answer,2.0
stability:,"




",instability,2.0
revoke:,"




",grant,2.0
insanity:,"




",sanity,2.0
belief:,"




",doubt,2.0
dependent:,"




",independent,2.0
elevation:,"




",depression,2.0
friendly:,"




",unfriendly,2.0
girl:,"




",boy,2.0
descendant:,"




",ancestor,2.0
weep:,"




",laugh,2.0
future:,"




",past,2.0
extreme:,"




",moderate,2.0
curly:,"




",straight,2.0
willingness:,"




",reluctance,2.0
whites:,"




",blacks,2.0
wicked:,"




",virtuous,2.0
narrow:,"




",wide,2.0
propel:,"




",halt,2.0
archaic:,"




",modern,2.0
service:,"




",disservice,2.0
affirm:,"




",deny,2.0
disappearance:,"

?

",appearance,2.0
studio:,"




",location,2.0
positive:,"




",negative,2.0
defeat:,"




",victory,2.0
unmarried:,"




",married,2.0
misconception:,"




",understanding,2.0
conscious:,"

?

",unconscious,2.0
rebellious:,"




",compliant,2.0
high:,"




",low,2.0
acceleration:,"




",deceleration,2.0
militant:,"




",peaceful,2.0
hardware:,"




",software,2.0
superior:,"




",inferior,2.0
specific:,"




",general,2.0
worry:,"




",relax,2.0
depart:,"




",arrive,2.0
launch:,"

?

",land,2.0
single:,"




",married,2.0
destructive:,"




",constructive,2.0
basic:,"




",advanced,2.0
improve:,"




",deteriorate,2.0
benefit:,"




",disadvantage,2.0
gather:,"




",scatter,2.0
found:,"




",lost,2.0
sweet:,"




",sour,2.0
automatic:,"

?

",manual,2.0
domestic:,"




",wild,2.0
opening:,"

?

",closing,2.0
protect:,"




",harm,2.0
beginning:,"

?

",end,2.0
charge:,"




",discharge,2.0
liabilities:,"




",assets,2.0
interrogation:,"




",explanation,2.0
sorrow:,"




",joy,2.0
amusing:,"




",boring,2.0
delete:,"




",save,2.0
romantic:,"




",platonic,2.0
level:,"




",uneven,2.0
tack:,"




",blunt,2.0
relational:,"




",isolated,2.0
concentration:,"




",distraction,2.0
standard:,"




",nonstandard,2.0
medium:,"




",large,2.0
acknowledge:,"




",ignore,2.0
derogatory:,"




",complimentary,2.0
unfinished:,"




",completed,2.0
supplemental:,"




",primary,2.0
except:,"




",include,2.0
mortality:,"




",immortality,2.0
clean:,"




",dirty,2.0
poop:,"




",clean,2.0
legal:,"




",illegal,2.0
accumulate:,"




",dissipate,2.0
fortune:,"




",misfortune,2.0
synthesis:,".

?
",analysis,2.0
encode:,"



""",decode,2.0
revolution:,"




",status quo,2.0
sustain:,"




",deplete,2.0
conditional:,"




",unconditional,2.0
unintentional:,"




",intentional,2.0
praise:,"




",criticize,2.0
cerebral:,"




",physical,2.0
primary:,"




",secondary,2.0
mistrust:,"




",trust,2.0
assure:,"




",doubt,2.0
wet:,"




",dry,2.0
bull:,"




",cow,2.0
intimidate:,"




",reassure,2.0
consume:,"




",produce,2.0
check:,"




",uncheck,2.0
frozen:,"




",melted,2.0
package:,"

""
""",unpack;,2.0
pastoral:,"




",urban,2.0
line:,"




",curve,2.0
intersect:,"




",separate,2.0
many:,"




",few,2.0
unrestricted:,"




",restricted,2.0
bump:,"




",smooth,2.0
masculine:,"

?

",feminine,2.0
thermal:,"

?

",cooling,2.0
conspiracy:,"




",truth,2.0
dismantle:,"




",assemble,2.0
lax:,"




",strict,2.0
stick:,"




",release,2.0
plaintiff:,"




",defendant,2.0
active:,"

?

",passive,2.0
parasite:,"




",host,2.0
final:,"




",initial,2.0
adoptive:,"




",biological,2.0
busy:,"




",idle,2.0
grow:,"




",shrink,2.0
double:,"




",single,2.0
outer:,"




",inner,2.0
series:,"




",parallel,2.0
rejoice:,"




",mourn,2.0
deceased:,"




",alive,2.0
successor:,"




",predecessor,2.0
receiver:,"




",sender,2.0
qualitative:,"




",quantitative,2.0
unhappy:,"




",happy,2.0
alternate:,"




",primary,2.0
injustice:,"




",justice,2.0
enlist:,"




",discharge,2.0
unreal:,"




",real,2.0
work:,"




",relax,2.0
safe:,"




",dangerous,2.0
prevention:,"




",promotion,2.0
nasal:,"




",oral,2.0
localized:,"




",widespread,2.0
inefficient:,"




",efficient,2.0
demand:,"




",supply,2.0
virgin:,"




",experienced,2.0
come:,"




",go,2.0
tedious:,"




",enjoyable,2.0
sender:,"




",receiver,2.0
plain:,"




",fancy,2.0
merger:,"




",split,2.0
noticeable:,"




",unnoticeable,2.0
abrupt:,"




",gradual,2.0
wee:,"




",large,2.0
neoliberal:,"




",conservative,2.0
concurrent:,"




",sequential,2.0
famous:,"




",unknown,2.0
feminine:,"

?

",masculine,2.0
visual:,"




",auditory,2.0
intact:,"




",broken,2.0
idiot:,"

""

",genius,2.0
manageable:,"




",unmanageable,2.0
interim:,"




",permanent,2.0
individual:,"




",group,2.0
coarse:,"




",fine,2.0
mechanical:,"




",organic,2.0
stout:,"




",slim,2.0
happiness:,"




",sadness,2.0
arrival:,"




",departure,2.0
natural:,"




",artificial,2.0
plural:,"




",singular,2.0
harass:,"




",comfort,2.0
negligence:,"




",diligence,2.0
awake:,"




",asleep,2.0
monarchy:,"




",democracy,2.0
infield:,"




",outfield,2.0
move:,"




",stay,2.0
downgrade:,"




",upgrade,2.0
smooth:,"




",rough,2.0
competence:,"




",incompetence,2.0
rivalry:,"




",cooperation,2.0
surrender:,"




",resist,2.0
agent:,"




",client,2.0
drive:,"




",park,2.0
erroneous:,"




",correct,2.0
autonomous:,"




",dependent,2.0
offence:,"




",defence,2.0
limitless:,"




",limited,2.0
better:,"




",worse,2.0
mathematical:,"




",non-mathematical,2.0
discomfort:,"




",comfort,2.0
lady:,"




",gentleman,2.0
glad:,"

""

",sad,2.0
fertility:,"




",infertility,2.0
young:,"




",mature,2.0
principal:,"




",subordinate,2.0
trivial:,"




",significant,2.0
optimistic:,"




",pessimistic,2.0
rounded:,"




",sharp,2.0
overseas:,"




",domestic,2.0
actual:,"




",potential,2.0
standby:,"




",active,2.0
emphasize:,"




",downplay,2.0
bury:,"




",unearth,2.0
mediocre:,"

?

",exceptional,2.0
ashamed:,"




",proud,2.0
unauthorized:,"




",authorized,2.0
note:,"




",silence,2.0
sound:,"?

?
",silence,2.0
plentiful:,"




",scarce,2.0
funny:,"




",serious,2.0
verge:,"




",center,2.0
vest:,"




",coat,2.0
jerk:,"




",gentleman,2.0
instantaneous:,"




",delayed,2.0
anger:,"




",joy,2.0
military:,"




",civilian,2.0
minimize:,"




",maximize,2.0
sack:,"




",pack,2.0
severe:,"




",mild,2.0
homosexual:,"




",heterosexual,2.0
eternal:,"




",temporary,2.0
linear:,"

?

",nonlinear,2.0
alert:,"




",drowsy,2.0
maintain:,"




",deteriorate,2.0
domain:,"

?

",range,2.0
simulated:,"




",real,2.0
rely:,"



""",distrust,2.0
cooperative:,"




",uncooperative,2.0
extension:,"_

_""",contraction,2.0
upgrade:,"




",downgrade,2.0
gigantic:,"




",tiny,2.0
unconditional:,"




",conditional,2.0
surreal:,"




",realistic,2.0
entire:,"




",partial,2.0
obedience:,"




",disobedience,2.0
incompetence:,"




",competence,2.0
sharp:,"




",dull,2.0
overweight:,"




",underweight,2.0
rainy:,"




",sunny,2.0
depreciation:,"




",appreciation,2.0
abstract:,"




",concrete,2.0
related:,"

?

",unrelated,2.0
subsidy:,"




",tax,2.0
cavity:,"




",healthy tooth,2.0
nephew:,"




",niece,2.0
sew:,"




",unravel,2.0
incoming:,"




",outgoing,2.0
pedestrian:,".

""
",driver,2.0
ladies:,"




",gentlemen,2.0
humid:,"




",dry,2.0
satisfactory:,"




",unsatisfactory,2.0
inclusive:,"




",exclusive,2.0
tighten:,"




",loosen,2.0
expensive:,"




",cheap,2.0
sister:,"




",brother,2.0
ceiling:,"




",floor,2.0
illness:,"




",health,2.0
speculative:,"




",factual,2.0
poetic:,"




",prosaic,2.0
uncertainty:,"




",certainty,2.0
collective:,"




",individual,2.0
analog:,"




",digital,2.0
defense:,"




",offense,2.0
dim:,"




",bright,2.0
virtual:,"

?

",real,2.0
dense:,"




",sparse,2.0
correct:,"




",incorrect,2.0
sinful:,"




",virtuous,2.0
injure:,"




",heal,2.0
kickoff:,"




",endgame,2.0
stationary:,"




",moving,2.0
subdued:,"




",vibrant,2.0
spurious:,"




",authentic,2.0
atomic:,"




",molecular,2.0
diluted:,"




",concentrated,2.0
involuntary:,"




",voluntary,2.0
decipher:,"




",encrypt,2.0
forbidden:,"




",allowed,2.0
serious:,"




",funny,2.0
boo:,"




",cheer,2.0
junior:,"




",senior,2.0
illegitimate:,"




",legitimate,2.0
omit:,"




",include,2.0
analogy:,"




",discrepancy,2.0
effective:,"




",ineffective,2.0
side:,"




",center,2.0
vanish:,"




",appear,2.0
magnetic:,"




",nonmagnetic,2.0
vice:,"




",virtue,2.0
death:,"




",life,2.0
penal:,"




",rewarding,2.0
catchy:,"




",forgettable,2.0
dreadful:,"




",delightful,2.0
noble:,"




",ignoble,2.0
citizen:,"




",foreigner,2.0
part:,"




",whole,2.0
brutal:,".

""
",gentle,2.0
broad:,"




",narrow,2.0
follow:,"




",lead,2.0
monstrous:,"




",tiny,2.0
conclusion:,"




",introduction,2.0
worn:,"




",new,2.0
bankrupt:,"




",solvent,2.0
informative:,"




",misleading,2.0
selfish:,"




",altruistic,2.0
mutual:,"




",individual,2.0
paranormal:,"

?

",normal,2.0
green:,"




",red,2.0
nice:,"




",mean,2.0
live:,"




",die,2.0
prevent:,"




",cause,2.0
split:,"




",join,2.0
heaven:,"




",hell,2.0
forthcoming:,"




",reticent,2.0
close:,"_

_""",far,2.0
unnatural:,"




",natural,2.0
denial:,"




",acceptance,2.0
insufficient:,"




",sufficient,2.0
dark:,"




",light,2.0
fire:,"




",water,2.0
marriage:,"




",divorce,2.0
decrypt:,"




",encrypt,2.0
swear:,"




",praise,2.0
spending:,"




",saving,2.0
elevate:,"




",depress,2.0
relax:,"




",stress,2.0
pleasant:,"




",unpleasant,2.0
law:,"




",crime,2.0
implicit:,"

?

",explicit,2.0
humble:,"




",arrogant,2.0
unpopular:,"




",popular,2.0
incompatible:,"




",compatible,2.0
historical:,"




",contemporary,2.0
unintended:,"




",intended,2.0
source:,"

?

",destination,2.0
statutory:,"




",non-statutory,2.0
floor:,"




",ceiling,2.0
problematic:,"




",unproblematic,2.0
row:,"




",column,2.0
face:,"




",back,2.0
divine:,"




",profane,2.0
supply:,"




",demand,2.0
socialist:,"




",capitalist,2.0
scarcity:,"




",abundance,2.0
mineral:,"




",animal,2.0
discharge:,"




",charge,2.0
endemic:,"




",widespread,2.0
violent:,"




",peaceful,2.0
sanction:,"




",penalty,2.0
affordable:,"




",expensive,2.0
admit:,"




",deny,2.0
retard:,"




",advance,2.0
ultraviolet:,"




",infrared,2.0
profound:,"




",superficial,2.0
wretched:,"




",blessed,2.0
discourage:,"




",encourage,2.0
progress:,"




",regress,2.0
generate:,"




",consume,2.0
endure:,"




",quit,2.0
void:,"




",full,2.0
plastic:,"




",glass,2.0
undertake:,"




",abandon,2.0
packed:,"

?

",empty,2.0
surplus:,"




",deficit,2.0
reluctant:,"




",eager,2.0
evening:,"




",morning,2.0
unveil:,"




",conceal,2.0
human:,"




",animal,2.0
different:,"




",similar,2.0
motion:,"




",stillness,2.0
set:,"




",unset,2.0
specified:,"

?

",unspecified,2.0
query:,"

?

",response,2.0
honest:,"




",dishonest,2.0
passive:,"




",active,2.0
heat:,"




",cool,2.0
pale:,"




",vibrant,2.0
uncommon:,"




",common,2.0
origin:,"




",destination,2.0
multinational:,"




",local,2.0
spacious:,"




",cramped,2.0
vulgar:,"




",refined,2.0
powerful:,"




",weak,2.0
services:,"

?

",disservices,2.0
fortunate:,"




",unfortunate,2.0
even:,"




",odd,2.0
call:,"

""

",hang up,2.0
sizeable:,"




",insignificant,2.0
unfit:,"




",fit,2.0
confront:,"




",avoid,2.0
frequent:,"




",infrequent,2.0
standing:,"




",sitting,2.0
embryonic:,".

""
",mature,2.0
null:,"




",full,2.0
unlock:,"




",lock,2.0
disorder:,"




",order,2.0
complainant:,"




",defendant,2.0
outdated:,"




",modern,2.0
offend:,"




",appease,2.0
extensive:,"




",limited,2.0
due:,"




",overdue,2.0
preparation:,"




",improvisation,2.0
lateral:,"




",medial,2.0
integrated:,"




",segregated,2.0
brief:,"

?

",lengthy,2.0
adjacent:,"




",distant,2.0
conserve:,"




",waste,2.0
beg:,"




",end,2.0
detach:,"




",attach,2.0
hideous:,"




",beautiful,2.0
large:,"




",small,2.0
unemployed:,"




",employed,2.0
change:,"




",stay the same,2.0
man:,"




",woman,2.0
inconvenient:,"




",convenient,2.0
skyrocket:,"




",plummet,2.0
immense:,"




",tiny,2.0
bound:,"




",free,2.0
yellow:,"




",blue,2.0
painful:,"




",pleasurable,2.0
fine:,"




",coarse,2.0
disagreement:,"




",agreement,2.0
liability:,"




",asset,2.0
stupidity:,".



",intelligence,2.0
intellectual:,"




",unintellectual,2.0
harmless:,"




",harmful,2.0
sorry:,"?

?
",forgiven,2.0
necessary:,"

?

",unnecessary,2.0
justify:,"




",condemn,2.0
credible:,"




",incredible,2.0
yield:,"




",resist,2.0
great:,"




",terrible,2.0
dubious:,"




",certain,2.0
weird:,"




",normal,2.0
required:,"

?

",optional,2.0
solution:,"




",problem,2.0
grand:,"




",petty,2.0
unstable:,"




",stable,2.0
enlightenment:,"




",ignorance,2.0
tall:,"




",short,2.0
apply:,"

?

",remove,2.0
teen:,"




",adult,2.0
love:,"




",hate,2.0
southwestern:,"




",northeastern,2.0
island:,"




",mainland,2.0
selective:,"




",indiscriminate,2.0
ripe:,"




",unripe,2.0
challenging:,"




",simple,2.0
particular:,"




",general,2.0
urge:,"




",resist,2.0
error:,"




",correct,2.0
fruitful:,"




",unfruitful,2.0
make:,"




",destroy,2.0
decrease:,"

?

",increase,2.0
makeshift:,"




",permanent,2.0
messy:,"




",neat,2.0
nobody:,"




",everybody,2.0
unpleasant:,"




",pleasant,2.0
infertility:,"




",fertility,2.0
inequality:,"




",equality,2.0
imaginary:,"




",real,2.0
win:,"




",lose,2.0
approach:,"




",retreat,2.0
support:,"




",oppose,2.0
contrary:,"




",similar,2.0
inexperienced:,"




",experienced,2.0
inclusion:,"




",exclusion,2.0
fast:,"

?

",slow,2.0
happy:,"




",unhappy,2.0
strict:,"




",lenient,2.0
lousy:,"




",excellent,2.0
comprehensive:,"




",limited,2.0
peculiar:,"




",normal,2.0
arm:,"




",leg,2.0
upper:,"




",lower,2.0
section:,"




",whole,2.0
unworthy:,"




",worthy,2.0
alive:,"




",dead,2.0
madness:,"




",sanity,2.0
accessible:,"

?

",inaccessible,2.0
