prompt,prediction,target,layer,layer_specific_scale
invisible:,"invisible,invisible",visible,12,1.1
lord:,"

the

",servant,12,1.1
rectangular:,rectangular_clockwise,circular,12,1.1
excess:,"

excess:",deficiency,12,1.1
intensify:,"

intensify",diminish,12,1.1
short:,"

long:
",long,12,1.1
simplify:,"

the_simple",complicate,12,1.1
external:,"

internal:
",internal,12,1.1
muscular:," muscular, muscular, muscular",frail,12,1.1
establish:,"

The

",dismantle,12,1.1
displeasure:,dissatisfied),pleasure,12,1.1
cease:,"

""I am",continue,12,1.1
insignificant:,significant)significant)significant,significant,12,1.1
borrower:,"

loan:",lender,12,1.1
slow:,"fast)

fast",fast,12,1.1
united:," united, united, united",divided,12,1.1
float:,left;right;left,sink,12,1.1
solitary:," solitary, solitary, solitary",social,12,1.1
frog:,frog:frog:frog,toad,12,1.1
rear:,"

rear:",front,12,1.1
naughty:,cuck:cuck,nice,12,1.1
sinister:,"

the

",benevolent,12,1.1
tragedy:,"

tragic:",comedy,12,1.1
conservative:,"

liberal:
",liberal,12,1.1
idle:," idle, idle, idle",busy,12,1.1
counterfeit:,counterfeit:counter,genuine,12,1.1
collect:,"

re:
",disperse,12,1.1
unavailable:,"

available:
",available,12,1.1
dramatic:,drama:drama,subtle,12,1.1
risky:,"

risky:",safe,12,1.1
central:,"

central:
",peripheral,12,1.1
varied:,diverse:diverse,uniform,12,1.1
infrared:,"

-infrared",ultraviolet,12,1.1
slowing:,"

speed:
",speeding,12,1.1
draw:,"

d)
",erase,12,1.1
squat:,"

:)
",stand;,12,1.1
show:,"

The

",hide,12,1.1
loss:,loss_s_loss,gain,12,1.1
ambiguous:,"

ambiguous:",clear,12,1.1
leftist:,rightist:rightist,rightist,12,1.1
opacity:,0.0;op,transparency,12,1.1
inland:,"

The

",coastal,12,1.1
ongoing:,"

The

",completed,12,1.1
advantage:,"

disadvantage",disadvantage,12,1.1
transmitter:,transmitter)transmitter,receiver,12,1.1
simplistic:,simple:simple_simple,complex,12,1.1
top:,0;left:0,bottom,12,1.1
fugitive:,"

fugitive",law-abiding citizen,12,1.1
need:,"

need:
",have,12,1.1
widespread:,"

disease",limited,12,1.1
endless:,endless)endend,finite,12,1.1
indicate:,"

indicate:",conceal,12,1.1
rising:,"

The

",falling,12,1.1
payment:,"

receiving",receipt,12,1.1
column:,column_s_d,row,12,1.1
authoritarian:,rule:rule:rule,libertarian,12,1.1
explicit:,"

implicit:",implicit,12,1.1
refined:,"

refined:",crude,12,1.1
narrowing:,"

broadening:",widening,12,1.1
speedy:,"

The

",lethargic,12,1.1
suitable:,"

unsuitable",unsuitable,12,1.1
aboriginal:,"

white:
",non-aboriginal,12,1.1
female:,"male)

male",male,12,1.1
verbal:,"

""I'm",nonverbal,12,1.1
next:,"

last:
",previous,12,1.1
immortality:, the-death-of,mortality,12,1.1
insertion:,"

insertion:",removal,12,1.1
borrowing:,"

the

",lending,12,1.1
murky:,"

the-d",clear,12,1.1
distrust:,trust)trust)trust,trust,12,1.1
confirm:,"

I am not",deny,12,1.1
major:,"

""The
",minor,12,1.1
recommend:,"

dont:",discourage,12,1.1
enlarge:,"

small:
",shrink,12,1.1
descriptive:,"

objective:",nondescriptive,12,1.1
distant:," distant, distant,d",near;,12,1.1
resilient:,deterministic)d,fragile,12,1.1
inspiration:,"

""I'm",despair,12,1.1
chronic:," chronic,

ch",acute,12,1.1
auxiliary:,"

The

",primary,12,1.1
antagonist:," antagonist, antagonist,ant",protagonist,12,1.1
unpredictable:," unpredictable
unpredict",predictable,12,1.1
agree:,disagree:agree:,disagree,12,1.1
mono:,mono-repos,stereo,12,1.1
fix:,"

fix:
",break,12,1.1
validate:,validate_validate,invalidate,12,1.1
clumsy:,"

clumsy:",graceful,12,1.1
upside:,"

downside:",downside,12,1.1
unarmed:,armed:armed:armed,armed,12,1.1
measurable:," measurable, measurable, measurable",immeasurable,12,1.1
senior:,"

I am a",junior,12,1.1
reliant:,"

reliant:",independent,12,1.1
remove:,"

remove:
",add,12,1.1
mixture:,"

determine",pure,12,1.1
equip:,"

equip:",disarm,12,1.1
lifeless:,dlife:dlife,lively,12,1.1
cool:,cool:cool:cool,warm,12,1.1
diminish:,dimmer)light),increase,12,1.1
written:,"

The

",spoken,12,1.1
assemble:,"

The

",disassemble,12,1.1
past:,"

present:
",future,12,1.1
divide:,"

determine",multiply,12,1.1
everything:," everything

The
",nothing,12,1.1
mark:,mark:mark:mark,unmark,12,1.1
awkward:,"

I'm a",graceful,12,1.1
mend:,"

""I'm",break,12,1.1
none:," none)

(",all,12,1.1
unprepared:,"

unprepared",prepared,12,1.1
normal:,normal)normal:normal,abnormal,12,1.1
monarch:,"monarch

mon",commoner,12,1.1
complicated:,"

complicated
",simple,12,1.1
physical:,physical_s_physical,mental,12,1.1
weakened:,weakened:weakened,strengthened,12,1.1
detached:,"detached,detached",attached,12,1.1
rugged:,"

The

",smooth,12,1.1
extended:,"

-

",contracted,12,1.1
substantive:,"substance,_",insubstantial,12,1.1
sober:,"

I'm not",drunk,12,1.1
patriot:,"

the

",traitor,12,1.1
underdog:,"

the

",favorite,12,1.1
equal:,equal_equal_equal,unequal,12,1.1
occasional:,"

I'm not",frequent,12,1.1
foster:,"

foster:",hinder,12,1.1
tired:," tired, tired, tired",energetic,12,1.1
liking:,"

disliked",disliking,12,1.1
insane:,"

I'm not",sane,12,1.1
civilian:,"

civilian:",military,12,1.1
scatter:,"

determine",gather,12,1.1
giant:,small)small:large,dwarf,12,1.1
dusty:,dishwasher:d,clean,12,1.1
enlarged:,"small)small,large",shrunk,12,1.1
curious:,"

curious:",indifferent,12,1.1
winner:,winner)winner:winner,loser,12,1.1
logical:,"

logical:",illogical,12,1.1
inadequate:,"

adequate:",adequate,12,1.1
conceal:,"

conceal",reveal,12,1.1
hot:,"

dinner:",cool,12,1.1
cockpit:,"cockpit

cock",cabin,12,1.1
laughter:,"

""I'm",tears,12,1.1
immature:," immature, immature, immature",mature,12,1.1
heroic:,"

heroic:",cowardly,12,1.1
graduate:,"

The

",undergraduate,12,1.1
cowardly:,dishonest:d,brave,12,1.1
flawless:,flawless:fl,flawed,12,1.1
authentic:,authentic:authentic,fake,12,1.1
multiply:,_multiply_,divide,12,1.1
broke:,"

broken:
",wealthy,12,1.1
icy:,"

""I'm",warm,12,1.1
net:,"

[http://",gross,12,1.1
economic:,"

economic:
",uneconomic,12,1.1
inhuman:,inhuman)inhuman,human,12,1.1
minimum:,"

maximum:
",maximum,12,1.1
unorthodox:,"

unorthodox:",orthodox,12,1.1
underlying:,"

the

",overt,12,1.1
disconnect:,"

disconnect:",connect,12,1.1
miserable:,dish:dish,joyful,12,1.1
treacherous:,"

I'm a",trustworthy,12,1.1
foe:, foe) {foe,friend,12,1.1
downside:,"

downside:",upside,12,1.1
gay:,gay:gay:gay,straight,12,1.1
documentary:,"

documentary:",fiction,12,1.1
goods:,"

goods:",bads,12,1.1
loud:,"

drum:",quiet,12,1.1
inner:,inner)inner)inner,outer,12,1.1
woman:,woman:woman:woman,man,12,1.1
aversion:,"

dont-",attraction,12,1.1
parent:,"0)

A",child,12,1.1
pay:,"

pay:
",receive,12,1.1
monumental:,"

monumental",insignificant,12,1.1
unfortunate:,"

unfortunate",fortunate,12,1.1
online:,"

offline:",offline,12,1.1
exotic:,"

exotic:",common,12,1.1
imbalance:,"

balance:
",balance,12,1.1
impossibility:,"impossible""

",possibility,12,1.1
nude:,"

nudist",clothed,12,1.1
firm:,"

The

",soft,12,1.1
multiple:,multiple)multiple)multiple,single,12,1.1
newborn:,newborn)newborn,elderly,12,1.1
flee:,"

the

",pursue,12,1.1
premiere:, the world premiere of the,finale,12,1.1
abundance:," abundance)

(",scarcity,12,1.1
object:,object)object[0,subject,12,1.1
enrich:,d_s_d,impoverish,12,1.1
triangular:,triangular:triangular,circular,12,1.1
maximal:,maximal)maximal,minimal,12,1.1
engage:,"

engage:",disengage,12,1.1
striped:,striped)striped,solid,12,1.1
assail:,"

the

",defend,12,1.1
synthetic:,"

synthetic",natural,12,1.1
excavation:,"

discovery:",filling,12,1.1
intricate:," intricate, intricate, intricate",simple,12,1.1
aggregate:,"

The

",disperse,12,1.1
optional:,"

optional:
",mandatory,12,1.1
useful:,"

useful:",useless,12,1.1
disapproval:,disapprove:dis,approval,12,1.1
stack:,"

stack:
",unstack,12,1.1
farther:,"

farther",closer,12,1.1
incomplete:,incomplete)incomplete,complete,12,1.1
muddy:,"

muddy:",clean,12,1.1
former:,"

former:
",latter,12,1.1
alternative:,alternative:alternative,mainstream,12,1.1
oral:,"

""The
",written,12,1.1
upcoming:,"

past:
",past;,12,1.1
warm:,warm_warm_warm,cool,12,1.1
victorious:,"victor

vict",defeated,12,1.1
guy:,")

I am",girl,12,1.1
primitive:,"

)

",advanced,12,1.1
explain:,"

""the-",confuse,12,1.1
obscurity:,"

obscurity",prominence,12,1.1
figured:,"

The

",plain,12,1.1
creator:,"

The

",destroyer,12,1.1
few:,"

The

",many,12,1.1
timid:,"

courageous",bold,12,1.1
sunlight:,"sunlight

sun",moonlight,12,1.1
nonpartisan:,partisan_diss_,partisan,12,1.1
discrete:,discrete_discrete,continuous,12,1.1
troubled:,dissolved:d,peaceful,12,1.1
accompany:,"

counsel",leave alone,12,1.1
aged:,"

""The
",fresh,12,1.1
ill:,"

""I'm",healthy,12,1.1
ethical:,"

""I am",unethical,12,1.1
walk:,"

The

",run,12,1.1
supplementary:,"

-

",complementary,12,1.1
east:,"

The

",west,12,1.1
periphery:,"

the outside of",center,12,1.1
knock:,d-s-d,answer,12,1.1
stability:,stable)stable)stable,instability,12,1.1
revoke:,"

revert:",grant,12,1.1
insanity:, thedic-d,sanity,12,1.1
belief:,"

the

",doubt,12,1.1
dependent:,"

""I'm",independent,12,1.1
elevation:,"

-0.",depression,12,1.1
friendly:,"

""I'm",unfriendly,12,1.1
girl:,girl:girl:girl,boy,12,1.1
descendant:,"

parent:
",ancestor,12,1.1
weep:,"

weep:",laugh,12,1.1
future:,"

past:
",past,12,1.1
extreme:,"

extreme:
",moderate,12,1.1
curly:, curly: curly: curly,straight,12,1.1
willingness:,"

willingness",reluctance,12,1.1
whites:,black:white:black,blacks,12,1.1
wicked:,wicked:wicked,virtuous,12,1.1
narrow:,"

wide:
",wide,12,1.1
propel:,"

the

",halt,12,1.1
archaic:,"

The

",modern,12,1.1
service:,"

re:
",disservice,12,1.1
affirm:,"

dismiss",deny,12,1.1
disappearance:,"

discovery:",appearance,12,1.1
studio:,"

studio:",location,12,1.1
positive:,positive_negative_negative,negative,12,1.1
defeat:,"

defeat:",victory,12,1.1
unmarried:,married:unmarried:,married,12,1.1
misconception:,"

misconception",understanding,12,1.1
conscious:,"

""I am",unconscious,12,1.1
rebellious:,rebel:rebel,compliant,12,1.1
high:,"highlow)

",low,12,1.1
acceleration:,"

determine",deceleration,12,1.1
militant:,"

militant",peaceful,12,1.1
hardware:,hardware_hardware,software,12,1.1
superior:,"superior,superior",inferior,12,1.1
specific:,"

specific:
",general,12,1.1
worry:,"

I'm not",relax,12,1.1
depart:,"

return:
",arrive,12,1.1
launch:,"

launch:
",land,12,1.1
single:,single_s_d,married,12,1.1
destructive:,"_destructive_,",constructive,12,1.1
basic:,basic_basic_basic,advanced,12,1.1
improve:,"

improve:
",deteriorate,12,1.1
benefit:,"

reward:",disadvantage,12,1.1
gather:,"

The

",scatter,12,1.1
found:,"

""the-",lost,12,1.1
sweet:,sweet:sweet:sweet,sour,12,1.1
automatic:,"automatic

Theautomatic",manual,12,1.1
domestic:,"

international:
",wild,12,1.1
opening:,"

closed:
",closing,12,1.1
protect:,"

""I am",harm,12,1.1
beginning:,"

end:
",end,12,1.1
charge:,$1.0d,discharge,12,1.1
liabilities:,"

The

",assets,12,1.1
interrogation:,"

the interrogation of",explanation,12,1.1
sorrow:,sorrow:sorrow,joy,12,1.1
amusing:,"

amusing:",boring,12,1.1
delete:,"

delete:
",save,12,1.1
romantic:,love:love:love,platonic,12,1.1
level:,"0)
  ",uneven,12,1.1
tack:,"

The

",blunt,12,1.1
relational:,"

relate
",isolated,12,1.1
concentration:,"

determine",distraction,12,1.1
standard:," standard, standard_normal",nonstandard,12,1.1
medium:,small:small)small,large,12,1.1
acknowledge:,"

acknowledge",ignore,12,1.1
derogatory:,"

""derog",complimentary,12,1.1
unfinished:,"

unfinished:",completed,12,1.1
supplemental:,"

diet:",primary,12,1.1
except:,"

)

",include,12,1.1
mortality:,"

death:
",immortality,12,1.1
clean:,"

clean:
",dirty,12,1.1
poop:,dishwasher:d,clean,12,1.1
legal:,"

legal:
",illegal,12,1.1
accumulate:,"

sum:
",dissipate,12,1.1
fortune:,"fortune

fortune:",misfortune,12,1.1
synthesis:,"

synthesis",analysis,12,1.1
encode:,"

[http://",decode,12,1.1
revolution:,revolution:revolution:revolution,status quo,12,1.1
sustain:,"

sustain:",deplete,12,1.1
conditional:,"

The

",unconditional,12,1.1
unintentional:,accident:accident,intentional,12,1.1
praise:,"

dissed",criticize,12,1.1
cerebral:,cerebral_brain,physical,12,1.1
primary:,primary_primary_primary,secondary,12,1.1
mistrust:,trust)trust)trust,trust,12,1.1
assure:,"

""I'm",doubt,12,1.1
wet:,dwc)d,dry,12,1.1
bull:,"

""I'm",cow,12,1.1
intimidate:,"

I'm not",reassure,12,1.1
consume:,"

re:
",produce,12,1.1
check:,"

check:
",uncheck,12,1.1
frozen:,dishwasher:d,melted,12,1.1
package:,"

-dont",unpack;,12,1.1
pastoral:,pastoral:pastoral,urban,12,1.1
line:," "")"")
 ",curve,12,1.1
intersect:,"

The

",separate,12,1.1
many:," many, many, many",few,12,1.1
unrestricted:," unrestricted, unrestricted, unrestricted",restricted,12,1.1
bump:,"

bump:",smooth,12,1.1
masculine:,feminine)mascul,feminine,12,1.1
thermal:,thermal_stable_,cooling,12,1.1
conspiracy:,"

the-world",truth,12,1.1
dismantle:,dismantle)d,assemble,12,1.1
lax:,lax_lax,strict,12,1.1
stick:,"

The

",release,12,1.1
plaintiff:,"

the

",defendant,12,1.1
active:,active)active)active,passive,12,1.1
parasite:,parasite)par,host,12,1.1
final:,"

The

",initial,12,1.1
adoptive:,adoptive_d,biological,12,1.1
busy:,"

busy:",idle,12,1.1
grow:,"

The

",shrink,12,1.1
double:,double)double)double,single,12,1.1
outer:,"

inner:
",inner,12,1.1
series:,"

The

",parallel,12,1.1
rejoice:,"

the world:",mourn,12,1.1
deceased:,dst_dst,alive,12,1.1
successor:,"successor)"")
",predecessor,12,1.1
receiver:,receiver_s_,sender,12,1.1
qualitative:,"quantitative)

",quantitative,12,1.1
unhappy:,dsm:dsm,happy,12,1.1
alternate:,alternate_alternate,primary,12,1.1
injustice:,justicenotjustice,justice,12,1.1
enlist:,"

The

",discharge,12,1.1
unreal:,dungeon:d,real,12,1.1
work:,"

work:
",relax,12,1.1
safe:,"

""I'm",dangerous,12,1.1
prevention:," prevention, prevention, prevention",promotion,12,1.1
nasal:," nasal, nasal, nasal",oral,12,1.1
localized:,localized_to_,widespread,12,1.1
inefficient:,"

efficient:
",efficient,12,1.1
demand:,"

demand:
",supply,12,1.1
virgin:," virgin, virgin, virgin",experienced,12,1.1
come:,"

The

",go,12,1.1
tedious:,"

""I'm",enjoyable,12,1.1
sender:,"sender];
 ",receiver,12,1.1
plain:,"

""The
",fancy,12,1.1
merger:,"

merger:",split,12,1.1
noticeable:,"

The

",unnoticeable,12,1.1
abrupt:,"

""I'm",gradual,12,1.1
wee:,"

wee:",large,12,1.1
neoliberal:,"neoliberalism)
",conservative,12,1.1
concurrent:,"

concurrent:",sequential,12,1.1
famous:,"

famous:
",unknown,12,1.1
feminine:,)_male:),masculine,12,1.1
visual:,visual_s_d,auditory,12,1.1
intact:,"intact)

",broken,12,1.1
idiot:,"

""I am",genius,12,1.1
manageable:,"manageable)
",unmanageable,12,1.1
interim:,"

the

",permanent,12,1.1
individual:," individual)

individual",group,12,1.1
coarse:," coarse, coarse, coarse",fine,12,1.1
mechanical:,"

mechanical",organic,12,1.1
stout:,"

Thed
",slim,12,1.1
happiness:,")

:)",sadness,12,1.1
arrival:,"

departure",departure,12,1.1
natural:,"

natural:
",artificial,12,1.1
plural:,1)_1),singular,12,1.1
harass:,"

harass:",comfort,12,1.1
negligence:,"

dontknow",diligence,12,1.1
awake:,"

sleep:
",asleep,12,1.1
monarchy:,"monarchy

mon",democracy,12,1.1
infield:,"

outfield:",outfield,12,1.1
move:,"

the

",stay,12,1.1
downgrade:,"

upgrade:",upgrade,12,1.1
smooth:,"

smooth:",rough,12,1.1
competence:,"

competence",incompetence,12,1.1
rivalry:,"

the

",cooperation,12,1.1
surrender:,"

surrender:",resist,12,1.1
agent:,"

The

",client,12,1.1
drive:,"

The

",park,12,1.1
erroneous:,"

""I am",correct,12,1.1
autonomous:,"

non-self",dependent,12,1.1
offence:,"

offence:",defence,12,1.1
limitless:,limitless_1_,limited,12,1.1
better:,"

better:
",worse,12,1.1
mathematical:,math>math>math,non-mathematical,12,1.1
discomfort:,"

I'm not",comfort,12,1.1
lady:,lady:lady,gentleman,12,1.1
glad:,"

dish:",sad,12,1.1
fertility:,"

birth:
",infertility,12,1.1
young:,young:young:young,mature,12,1.1
principal:," principal)

)",subordinate,12,1.1
trivial:,non-trivial,significant,12,1.1
optimistic:,"

optimistic:",pessimistic,12,1.1
rounded:,"0.0)"")",sharp,12,1.1
overseas:,"

home:
",domestic,12,1.1
actual:,actual)>=0,potential,12,1.1
standby:,"standby)

",active,12,1.1
emphasize:,"

""the
",downplay,12,1.1
bury:,"

""The
",unearth,12,1.1
mediocre:,"

The worst:",exceptional,12,1.1
ashamed:,"

I'm not",proud,12,1.1
unauthorized:,"

unauthorized",authorized,12,1.1
note:,_c_)_,silence,12,1.1
sound:,sound)sound)sound,silence,12,1.1
plentiful:,"

plentiful",scarce,12,1.1
funny:,"

funny:",serious,12,1.1
verge:,"

[https://",center,12,1.1
vest:,"

The

",coat,12,1.1
jerk:,"

jerk:",gentleman,12,1.1
instantaneous:,"

instantaneous",delayed,12,1.1
anger:,"

The

",joy,12,1.1
military:,"

""The
",civilian,12,1.1
minimize:,"minimize)

",maximize,12,1.1
sack:,sack_on_,pack,12,1.1
severe:,"

""I'm",mild,12,1.1
homosexual:,gay:straight:gay,heterosexual,12,1.1
eternal:,"

the_d",temporary,12,1.1
linear:,linear)linear)linear,nonlinear,12,1.1
alert:,"

alert:
",drowsy,12,1.1
maintain:,"

re:
",deteriorate,12,1.1
domain:,"

domain:
",range,12,1.1
simulated:,"

[^1",real,12,1.1
rely:,"

""I am",distrust,12,1.1
cooperative:,"

non-profit",uncooperative,12,1.1
extension:,"

-

",contraction,12,1.1
upgrade:,"

upgrade:",downgrade,12,1.1
gigantic:,"

Giant
",tiny,12,1.1
unconditional:," unconditional,unconditional",conditional,12,1.1
surreal:,"

surreal:",realistic,12,1.1
entire:,"

1)
",partial,12,1.1
obedience:,"

obedience:",disobedience,12,1.1
incompetence:,"

cannot be",competence,12,1.1
sharp:,"

The

",dull,12,1.1
overweight:,normal)normal)normal,underweight,12,1.1
rainy:,drainy:d,sunny,12,1.1
depreciation:,"

re:
",appreciation,12,1.1
abstract:,"

The

",concrete,12,1.1
related:,"

The

",unrelated,12,1.1
subsidy:,"

tax:
",tax,12,1.1
cavity:,"

cavity",healthy tooth,12,1.1
nephew:,uncle:uncle:uncle,niece,12,1.1
sew:,"

sew:",unravel,12,1.1
incoming:,"

outgoing:",outgoing,12,1.1
pedestrian:,"

pedestrian",driver,12,1.1
ladies:,")

I am",gentlemen,12,1.1
humid:,dry:dry_dry,dry,12,1.1
satisfactory:,"

not satisfactory
",unsatisfactory,12,1.1
inclusive:,inclusive)inclusive,exclusive,12,1.1
tighten:,"

tighten:",loosen,12,1.1
expensive:,cheap-expensive-,cheap,12,1.1
sister:,")

I am",brother,12,1.1
ceiling:,"

ceiling:",floor,12,1.1
illness:,disease:d,health,12,1.1
speculative:,doubtful:d,factual,12,1.1
poetic:,"

The

",prosaic,12,1.1
uncertainty:,"

uncertainty",certainty,12,1.1
collective:,"

The

",individual,12,1.1
analog:,digital)digital)digital,digital,12,1.1
defense:,"

defense:
",offense,12,1.1
dim:,dim_dim_d,bright,12,1.1
virtual:," virtual)
  ",real,12,1.1
dense:,"dense)

",sparse,12,1.1
correct:,"

""I am",incorrect,12,1.1
sinful:,"

I am a",virtuous,12,1.1
injure:,injure:in,heal,12,1.1
kickoff:,"

kickoff:",endgame,12,1.1
stationary:,"

The

",moving,12,1.1
subdued:,"

subdued",vibrant,12,1.1
spurious:,dic_dic,authentic,12,1.1
atomic:,"

atomic:
",molecular,12,1.1
diluted:,diluted)d,concentrated,12,1.1
involuntary:,"involuntary

",voluntary,12,1.1
decipher:,decipher)decipher,encrypt,12,1.1
forbidden:,"

the forbidden
",allowed,12,1.1
serious:,"

""I'm",funny,12,1.1
boo:,"boo)

",cheer,12,1.1
junior:,"junior)

",senior,12,1.1
illegitimate:," illegitimate, illegitimate, illegitimate",legitimate,12,1.1
omit:,"

""The
",include,12,1.1
analogy:, the same as the same,discrepancy,12,1.1
effective:,"

effective:
",ineffective,12,1.1
side:,"

The

",center,12,1.1
vanish:,"vanish

v",appear,12,1.1
magnetic:," magnetic)

(",nonmagnetic,12,1.1
vice:,"

The

",virtue,12,1.1
death:,death_death_d,life,12,1.1
penal:,"

penal:",rewarding,12,1.1
catchy:,"

""the-",forgettable,12,1.1
dreadful:,dreadful:d,delightful,12,1.1
noble:,"

carlos",ignoble,12,1.1
citizen:,"

citizen:",foreigner,12,1.1
part:,part_s_d,whole,12,1.1
brutal:,"

brutal",gentle,12,1.1
broad:,"

""the
",narrow,12,1.1
follow:,"

follow:
",lead,12,1.1
monstrous:,"

monstrous:",tiny,12,1.1
conclusion:,conclusion:conclusion,introduction,12,1.1
worn:,"

The

",new,12,1.1
bankrupt:,"

bankrupt:",solvent,12,1.1
informative:,"

I'm not",misleading,12,1.1
selfish:,"_self,_self",altruistic,12,1.1
mutual:,"

mutual:",individual,12,1.1
paranormal:," paranormal

paran",normal,12,1.1
green:,"

red:
",red,12,1.1
nice:,"

nice:
",mean,12,1.1
live:,live-d-d,die,12,1.1
prevent:,"

prevent:",cause,12,1.1
split:,"

split:
",join,12,1.1
heaven:,")

the-",hell,12,1.1
forthcoming:,"

The

",reticent,12,1.1
close:,"close)

)",far,12,1.1
unnatural:,"

unnatural:",natural,12,1.1
denial:,"

deny:",acceptance,12,1.1
insufficient:,"

sufficient:
",sufficient,12,1.1
dark:,dark)>dark),light,12,1.1
fire:,fire:fire:fire,water,12,1.1
marriage:,)_marriage:),divorce,12,1.1
decrypt:,decrypt)decrypt,encrypt,12,1.1
swear:,"

I'm a",praise,12,1.1
spending:,"

spending:",saving,12,1.1
elevate:,"

discover:",depress,12,1.1
relax:,relax]relax,stress,12,1.1
pleasant:,"

pleasant:
",unpleasant,12,1.1
law:,law:law:law,crime,12,1.1
implicit:,"

implicit:",explicit,12,1.1
humble:,"

humble:",arrogant,12,1.1
unpopular:,dissagreeable:,popular,12,1.1
incompatible:,incompatible)incompatible,compatible,12,1.1
historical:,"

the

",contemporary,12,1.1
unintended:,unintended)un,intended,12,1.1
source:,"

re:
",destination,12,1.1
statutory:,"

statutory:",non-statutory,12,1.1
floor:,"floor)

(",ceiling,12,1.1
