prompt,prediction,target,steering_layer,demean_layer
brave:,"

brave:",cowardly,12,11
contiguous:,"

non-cont",disjointed,12,11
noise:,noise)noise,silence,12,11
wise:,"

""I'm",foolish,12,11
convoluted:,"

I'm a",straightforward,12,11
refuse:,"

refuse:",accept,12,11
numerical:,"numerical)
",non-numerical,12,11
decline:,"

decline:",increase,12,11
background:, #f0f0,foreground,12,11
quantitative:,"quantitative)
 ",qualitative,12,11
clear:,"

d)
",cloudy,12,11
kind:," """")
  ",cruel,12,11
melody:," ""music""

",discord,12,11
obsolete:,"

obsolete:",modern,12,11
competition:,competition:competition,cooperation,12,11
inaction:,action:action:action,action,12,11
legalize:,"

legalize:",criminalize,12,11
recession:,recession:recession,boom,12,11
official:,official_official_official,unofficial,12,11
safety:,"

safety:
",danger,12,11
wreck:,"

“I",preserve,12,11
constant:,"

)

",variable,12,11
sob:,"sob)

",laugh,12,11
freeze:,"

freeze:",melt,12,11
defective:,"

normal:
",functional,12,11
immoral:,immoral:immoral,moral,12,11
bald:," bald, balding,",hairy,12,11
contract:,"

contract:
",expand,12,11
separate:,"separate,separate",together,12,11
strengthen:,"

strengthen",weaken,12,11
heterosexual:,homosexual:heterosexual,homosexual,12,11
coloured:,white)white)white,monochrome,12,11
invalid:,invalid_valid_,valid,12,11
kick:,dip:dip,catch,12,11
inquiry:,"

question:
",response,12,11
unspecified:,"unspecified)
 ",specified,12,11
static:,"

static:
",dynamic,12,11
agricultural:,agricultural_farm,industrial,12,11
accustomed:," accustomed, accustomed,acc",unaccustomed,12,11
heated:,cooled)cooled,cooled,12,11
independent:,dependence_dependence,dependent,12,11
surgical:,"surgery,treatment,",non-surgical,12,11
contraction:," contraction, contraction, contraction",expansion,12,11
liberal:,"conservative)

liberal",conservative,12,11
arise:,"

dismiss",settle,12,11
traitor:,"

“I",loyalist,12,11
disbelief:,doubt:doubt,belief,12,11
gritty:,gritty:gritty,smooth,12,11
absorb:,absorb;d-,release,12,11
swift:,"

swift:",sluggish,12,11
bomb:,"

""I'm",disarm,12,11
glossy:,glossy:gl,matte,12,11
tender:," tender, tender, tender",tough,12,11
devil:,devil:devil,angel,12,11
clandestine:,dilate:d,overt,12,11
patient:,"patient)
  ",impatient,12,11
segregated:," segregated, segregated,se",integrated,12,11
covered:,"

un-covered",exposed,12,11
hard:,"soft)

soft",soft,12,11
intermittent:," intermittent, intermittent, intermittent",continuous,12,11
sterile:,non-sterile),contaminated,12,11
intangible:," intangible, intangible, intangible",tangible,12,11
harvest:,"

harvest:",planting,12,11
incidental:,"

incidental:",essential,12,11
hypothetical:,"

hypothetical",realistic,12,11
disappear:,disappear:dis,appear,12,11
height:,"0.0)
",depth,12,11
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,12,11
immunity:,"

immunity",susceptibility,12,11
confident:,"

confident:",insecure,12,11
experienced:,"

unexperienced",inexperienced,12,11
wholesale:,"

retail:",retail,12,11
fancy:,"

fancy:",plain,12,11
blame:,"

credits:",praise,12,11
oversized:,small-large-large,undersized,12,11
finished:,"

finished:
",unfinished,12,11
complain:,"

complain:",praise,12,11
superficial:,"superficial,super",deep,12,11
lasting:,"

""I'm",temporary,12,11
day:,day)day)day,night,12,11
halt:,"

stop:
",proceed,12,11
catch:,"

)

",release,12,11
pass:,pass_fail_test,fail,12,11
tight:,"

“I",loose,12,11
fat:,"fat)

fat",thin,12,11
rough:,"

rough:
",smooth,12,11
fresh:,fresh:fresh:fresh,stale,12,11
corrupt:," corrupt, corrupt, corrupt",honest,12,11
elaborate:,"

determine",simple,12,11
direct:,direct_direct_direct,indirect,12,11
build:,"

build:
",destroy,12,11
nonviolent:,nonviolent)nonviolent,violent,12,11
bulk:,"

determine",individual,12,11
foot:,"

""I'm",hand,12,11
inexpensive:,expensive)expensive)che,expensive,12,11
reduce:,"reduce)
 ",increase,12,11
important:,"

""I'm",unimportant,12,11
imperfect:,perfect:imperfect:,perfect,12,11
unpaid:,"unpaid)

",paid,12,11
minimal:,"

maximal:",maximal,12,11
near:,"far

far:",far,12,11
lively:,"dynamic)

",dull,12,11
king:,"

""I'm",queen,12,11
viewing:,"

viewing:",ignoring,12,11
servicing:,"

repair:
",neglecting,12,11
landscape:," landscape, landscape, landscape",portrait,12,11
volatile:,"

""I'm",stable,12,11
obese:,diet-diet,skinny,12,11
open:,open_closed_closed,closed,12,11
wish:,"

""I'm",regret,12,11
unfocused:,unfocused)unfocused,focused,12,11
instrumental:,music-music-music,vocal,12,11
unhealthy:,diet:diet,healthy,12,11
comparable:,"

""I'm",incomparable,12,11
soft:,soft_hard_soft,hard,12,11
parallel:,"

parallel:",perpendicular,12,11
stiff:,stiff:stiff,flexible,12,11
resolution:,resolution)resolution)resolution,problem,12,11
keen:,"

""I'm",apathetic,12,11
broken:,broken:broken:broken,fixed,12,11
unwelcome:,"unwelcome)
",welcome,12,11
incompetent:,"incompetent
",competent,12,11
elder:,"

saint:",younger,12,11
debtor:,"

creditor",creditor,12,11
translucent:, transparent; opaque;trans,opaque,12,11
default:,"
		return 0",customized,12,11
dumb:,dumb_dumb,smart,12,11
method:," ""revert"", """,chaos,12,11
extra:,"

extra:
",lacking,12,11
lineman:," ""I'm not a",receiver,12,11
widening:,width:width)width,narrowing,12,11
frank:,"

fro:",evasive,12,11
objective:,"

objective:",subjective,12,11
stern:,"

stern:",lenient,12,11
moderate:,moderate)moderate)moderate,extreme,12,11
divorce:,"divorce

div",marriage,12,11
small:,small-large-large,large,12,11
deep:,"

deep:
",shallow,12,11
inability:,"

""I am",ability,12,11
fluorescent:,dye)dye,incandescent,12,11
sounding:,sound_unmute,silent,12,11
publicity:,"

publicity:",privacy,12,11
quick:,"

quick:
",slow,12,11
sudden:,"

discover:",gradual,12,11
subtle:,"

subtle:",obvious,12,11
thin:,thickness ratio),thick,12,11
viable:,"

viable:",unviable,12,11
ineligible:,"

eligible:
",eligible,12,11
pollution:,"pollution

poll",cleanliness,12,11
density:,"density)

density",sparsity,12,11
historic:,"

historic:
",modern,12,11
unfair:,unfair)fair),fair,12,11
shutdown:,shutdown_unlock,startup,12,11
hire:,"

""I'm",fire,12,11
disclaimer:, i am not a fan,endorsement,12,11
diffuse:,diffuse; diffuse:,concentrated,12,11
power:,power:power:power,weakness,12,11
fear:,fear)fear,courage,12,11
linger:," ""I'm not a",leave,12,11
repair:,repair:repair:repair,damage,12,11
bourgeois:,"capitalist)

capitalist",proletarian,12,11
data:,data_1_data,information,12,11
flexible:,flexible;flexible,rigid,12,11
confusion:,confusion:confusion,clarity,12,11
formal:,"

informal",informal,12,11
evolution:,diversity:diversity,devolution,12,11
downstairs:,"

upstairs:",upstairs,12,11
tremendous:,"

tremend",insignificant,12,11
debit:,credit)balance:deb,credit,12,11
bogus:,"

bogus",authentic,12,11
stuff:,"

stuff:
",empty,12,11
con:,dic_dic,pro,12,11
subordinate:,superordinate)superordinate,superior,12,11
host:,host)host)host,guest,12,11
truthful:,"dishonest)
",deceptive,12,11
full:,full_open_closed,empty,12,11
unlawful:,"lawful

un",lawful,12,11
plus:,plus-minus-minus,minus,12,11
exclusion:,"

exclusion:",inclusion,12,11
condemn:,"

condemn:",praise,12,11
believable:,"true)
  ",unbelievable,12,11
crazy:,crazy:crazy:crazy,sane,12,11
appreciation:,"

I'm a",criticism,12,11
inactive:,active)active:in,active,12,11
easy:,easy_easy_easy,hard,12,11
disadvantage:,advantage:disadvant,advantage,12,11
unlike:,"

unlike:",like,12,11
subtract:,"subtract"", """,add,12,11
recreational:,recreational:re,professional,12,11
glut:,"glut)

",famine,12,11
sunset:,"sunrise)

",sunrise,12,11
enable:,"false,false,false",disable,12,11
mountainous:,mountainous:mount,flat,12,11
remember:,"

""I'm",forget,12,11
credit:,"credit)

credit",debit,12,11
polite:,"

non-pol",rude,12,11
huge:,small:small:large,tiny,12,11
corporate:,"

discover:",individual,12,11
file:,"

file:
",delete,12,11
inevitable:," inevitable,unavoidable",avoidable,12,11
disagree:,agree)agree:agree,agree,12,11
fifth:,"

“I",first,12,11
answer:," yes, no, no",question,12,11
overt:,"d)

(",covert,12,11
widen:,dst_dst,narrow,12,11
represent:,"represent,represent,represent",misrepresent,12,11
differ:,difference:difference,similar,12,11
order:,"

order:
",chaos,12,11
disobedience:,"

disobedient",obedience,12,11
experimental:,"

experimental:",traditional,12,11
disappointed:,")

I'm",satisfied,12,11
damn:,"

damn:",bless,12,11
distress:,distress)distress,comfort,12,11
interior:,"

exterior:",exterior,12,11
action:,action_move_left,inaction,12,11
hearing:,"

hearing:",deafness,12,11
dissent:,dissent:d,consent,12,11
efficient:,efficient_efficient_efficient,inefficient,12,11
powdered:,"d)

d",solid,12,11
north:,southwest:east:,south,12,11
downstream:,"downstream)
 ",upstream,12,11
commonplace:,"

commonplace:",rare;,12,11
married:,single_married_un,single,12,11
youthful:,young:adult:age,elderly,12,11
hidden:,"true,false,true",visible,12,11
renowned:,"

The

",unknown,12,11
decorative:,"decorative

dec",plain,12,11
judicial:,"judicial)

judicial",extrajudicial,12,11
subconscious:,"subconscious

sub",conscious,12,11
asleep:,"sleep:wake)
",awake,12,11
rejection:,reaction:reaction,acceptance,12,11
fuzzy:,cant-miss-,smooth,12,11
dissatisfaction:,"dissatisfied
",satisfaction,12,11
flat:,flat:flat:flat,curved,12,11
armed:,"

“I",unarmed,12,11
partisan:,partisan_d_s,bipartisan,12,11
acquaintance:,friend)friend)friend,stranger,12,11
aquatic:,fish:fish:fish,terrestrial,12,11
mundane:,"mundane

mund",extraordinary,12,11
unwillingness:,"willingness

",willingness,12,11
tolerance:,"tolerance)
 ",intolerance,12,11
incapable:," incapable, incapable, incapable",capable,12,11
continue:,"

continue:
",stop,12,11
neutral:,neutral:neutral:neutral,biased,12,11
psychic:,"psychic

psych",non-psychic,12,11
ridicule:,"

""I'm",praise,12,11
sensitive:,sensitive)sensitive)sensitive,insensitive,12,11
curl:,curl_easy_,straight,12,11
defensive:,"

defensive:",offensive,12,11
tart:,tart:tart,sweet,12,11
exceed:,exceed_exceed,fall short,12,11
lock:,"

""I'm",unlock,12,11
garbage:,garbage:garbage,cleanliness,12,11
freedom:,"

freedom:
",oppression,12,11
male:,"female)

male",female,12,11
intake:,"

""I'm",target,12,11
common:,common_base_base,rare,12,11
impartial:," impartial, impartial, impartial",biased,12,11
unusual:,"

unusual:",usual,12,11
survive:,"

survive:",perish,12,11
opponent:,"

opponent:",ally,12,11
extend:,"

extend:",contract,12,11
dull:,dumb:dumb,bright,12,11
federal:,"

state:
",state,12,11
noisy:,dsm_noisy,quiet,12,11
desperate:,"

desperate:",content;,12,11
comparative:,"

comparative",superlative,12,11
peaceful:,dharmic:d,violent,12,11
homegrown:,homegrown:homegrown,imported,12,11
maximum:,"minimum)

maximum",minimum,12,11
applaud:,")

)
",boo,12,11
sham:,dishonest)d,genuine,12,11
disperse:,"dissolve

",gather,12,11
dishonest:,dishonest:d,honest,12,11
activity:,activity)activity)activity,inactivity,12,11
collateral:," collateral, collateralize,",direct,12,11
tread:,"

tread:",untread,12,11
purchase:,"

purchase:",sell,12,11
intermediate:,"

intermediate:",beginner,12,11
maximize:,maximize)maximize,minimize,12,11
spherical:,spherical)spherical,flat,12,11
friend:,"

I'm not",enemy,12,11
disrespect:,dishonour:,respect,12,11
exaggeration:,dexterous:,understatement,12,11
wisdom:,"

knowledge:
",foolishness,12,11
biological:,"

biological:",non-biological,12,11
nothing:,"nothing)

nothing",everything,12,11
popular:,"

discover:",unpopular,12,11
angry:,"

""I'm",happy,12,11
differentiate:,differentiate)differentiate,integrate,12,11
comfort:,comfort:comfort:comfort,discomfort,12,11
vested:,"

vested:",unvested,12,11
significant:,significant:significant:significant,insignificant,12,11
creative:,"

discover:",uncreative,12,11
municipal:,"

state:
",private,12,11
pleased:,dissatisfied:,displeased,12,11
beneficial:,"beneficial

benef",harmful,12,11
hunter:,"

hunter:
",prey,12,11
lose:,"lose

l",win,12,11
presents:,"

The

",absence,12,11
outfield:,field_base_base,infield,12,11
inside:,"outside

inside:",outside,12,11
regression:,"

regression:",progression,12,11
profit:,profit)profit)profit,loss,12,11
peripheral:, peripheral) peripheral) peripheral,central,12,11
tricky:,"

tricky:",straightforward,12,11
respect:,respect:respect:respect,disrespect,12,11
feed:,"

diet:",starve,12,11
smart:,"

smart:
",dumb,12,11
leave:,"

leave:
",arrive,12,11
skepticism:,"

doubt:",belief,12,11
drunk:,dunked:d,sober,12,11
favorable:,unfavorable)neutral,unfavorable,12,11
excellent:,"

excellent:",poor,12,11
responsible:,"

""I'm",irresponsible,12,11
intentional:,"unintentional)
",accidental,12,11
erase:,"

""I'm",write,12,11
awful:,awful:awful,wonderful,12,11
perfect:,"

perfect:
",imperfect,12,11
frown:,"

)

",smile,12,11
preferable:,"

preferable",undesirable,12,11
sufficient:,"

""I'm",insufficient,12,11
light:,darkness-lightness,heavy,12,11
exterior:,"

interior:",interior,12,11
offense:,"

offense:",defense,12,11
premium:,free)free)free,basic,12,11
speed:,fastest)fastest,slowness,12,11
impoverished:,poor:wealthy:,wealthy,12,11
excited:, excited: excited: excited,calm,12,11
sit:,"

)

",stand,12,11
function:," ""*""
 ",malfunction,12,11
waive:," waive, waive, waive",enforce,12,11
fictional:,factual)factual,real,12,11
slim:,slim-slim,fat,12,11
center:,center;top:top,edge,12,11
increase:,increase)increase,decrease,12,11
miraculous:,"

miracle:",ordinary,12,11
ignorant:,"

ignorant",knowledgeable,12,11
exceptional:,excellent:excellent,ordinary,12,11
astronomical:," astronomical)

ast",terrestrial,12,11
perennial:," perennial, perennial, perennial",annual,12,11
radical:,radical:radical:radical,conservative,12,11
latter:,"

“I",former,12,11
absolute:,absolute;relative;normal,relative,12,11
moot:,"

dismiss",debatable,12,11
eliminate:,"

eliminate",create,12,11
paste:,"

paste:
",cut,12,11
cement:," cement, cemented,",sand,12,11
realistic:,realistic:realistic,fantastic,12,11
tough:,"

""I'm",easy,12,11
suck:,"

I'm not",blow,12,11
understatement:,"statement)

statement",exaggeration,12,11
begin:,"

end:
",end,12,11
less:,"

""I'm",more,12,11
rational:,rational:rational:rational,irrational,12,11
irresponsible:,diligent:d,responsible,12,11
odd:,oddeven)even),even,12,11
disapprove:,disapprove:dis,approve,12,11
progressive:,progressive:progressive,regressive,12,11
redeem:,"

redeem:",condemn,12,11
known:, unknown)unknown)unknown,unknown,12,11
binary:,"

binary:
",analog,12,11
oust:,"dex)

",install,12,11
probable:,"

probable:",improbable,12,11
cooling:,cooling:cooling,heating,12,11
recall:,"

recall:",forget,12,11
disorderly:,disharmonious,orderly,12,11
meat:,meat:meat:meat,vegetables,12,11
import:,"

-

",export,12,11
encrypt:,"decrypt)
 ",decrypt,12,11
wasteful:,"wasteful

",efficient,12,11
wellness:,health:wellness:,illness,12,11
separation:,separate_separate,union,12,11
husband:,husband:husband:husband,wife,12,11
incorrect:,"

incorrect:",correct,12,11
hopeful:,"

hopeful:",despairing,12,11
annoy:,dunce:d,please,12,11
balance:,balance)balance)balance,imbalance,12,11
interrupt:,interrupt_enable_,continue,12,11
delay:,"0.0)
",advance,12,11
infantry:,"

infantry:",cavalry,12,11
empty:,"empty)
  ",full,12,11
strengthening:," strengthening, strengthening, strengthening",weakening,12,11
persistent:,"

determine",fleeting,12,11
volcanic:,"diamond)

",non-volcanic,12,11
cooperate:,"

cooperate",compete,12,11
microscopic:,microscopic)micro,macroscopic,12,11
resent:,"

""I'm",cherish,12,11
heavy:,lightweight)weight1,light,12,11
student:,student_s_s,teacher,12,11
rare:,common:common:common,common,12,11
target:,target)target)target,input,12,11
mad:,mad:mad:mad,sane,12,11
living:,life:death:life,dead,12,11
blunt:,dblt)d,sharp,12,11
run:,"

run:
",walk,12,11
captive:,"

captive:",free,12,11
outside:,"in)

in",inside,12,11
colonial:,"

colonial:
",modern,12,11
deny:," deny,allow)allow",confirm,12,11
consistency:,consistency-cons,inconsistency,12,11
withstand:,"

stand:
",succumb,12,11
tragic:,"

tragic:",comic,12,11
complicate:,"

complicate:",simplify,12,11
reformed:,reformed:reformed,corrupt,12,11
disembark:,"disembark

",embark,12,11
adulthood:,adolescence)ad,childhood,12,11
southeast:,"

north:
",northwest,12,11
mild:,moderate)moderate:severe,severe,12,11
delicate:," delicate,sensitive,care",sturdy,12,11
contradictory:," contradictory,contradict",complementary,12,11
emotional:,"

emotional:",unemotional,12,11
ask:,"

""I'm",answer,12,11
relative:,relative;relative;relative,absolute,12,11
rural:,urban)urban)urban,urban,12,11
drop:,"

""I'm",pick up,12,11
convict:,conviction)conviction,acquit,12,11
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,12,11
comedy:,"

drama:",tragedy,12,11
deter:,determine_d,encourage,12,11
unified:,unified)unified,divided,12,11
faint:,dimmer-light-,loud,12,11
false:,false)false:false,true,12,11
intended:,"

""I'm",unintended,12,11
extinct:,dextinct:d,alive,12,11
dispute:,"

dispute",agreement,12,11
lazy:,"

lazy:",active,12,11
marked:,marked)marked:marked,unmarked,12,11
gross:,gross:gross:gross,delicious,12,11
predatory:,"predatory

pred",preyful,12,11
shortage:,"

abundance",surplus,12,11
exhaustive:,"exhaustive

",brief,12,11
welcome:,"

welcome:",unwelcome,12,11
nominal:,nominal:nominal,real,12,11
dismissive:,"dismissed,",attentive,12,11
acquire:,"

acquire
",lose,12,11
protective:,"

non-in",neglectful,12,11
periodic:,"

periodic:",aperiodic,12,11
necessity:,"

necessity:",luxury,12,11
frivolous:,dishonest:d,serious,12,11
orthodoxy:,"

orthodoxy:",heterodoxy,12,11
outward:,"

outward:",inward,12,11
difficulty:,easy)easy)diff,ease,12,11
vegetable:,vegetable:ve,meat,12,11
last:,first)first:last,first,12,11
fold:,"

""I'm",unfold,12,11
extremist:,extreme:normal:normal,moderate,12,11
confidential:,public_private_key,public,12,11
original:,"

)

",copy,12,11
topical:,"

topical:",nontopical,12,11
nonprofit:,nonprofit)nonprofit,for-profit,12,11
lift:,lift:lift:lift,drop,12,11
futures:,"

futures",pasts,12,11
asset:,"

asset
",liability,12,11
insert:,insert_update_update,remove,12,11
wooden:,"wooden

wood",metallic,12,11
worst:,best)worst:best,best,12,11
sluggish:,"

sluggish:",energetic,12,11
brown:,"

white:
",white,12,11
capitalist:,capitalist:capitalist:capitalist,socialist,12,11
accept:,accept_accept_accept,reject,12,11
cash:,"

cash:
",credit,12,11
more:,"

""I'm",less,12,11
ethnic:,white:black:white,non-ethnic,12,11
wealth:,wealth:wealth:wealth,poverty,12,11
stable:,stable_unstable_,unstable,12,11
communal:,"communal)

",individualistic,12,11
spectral:,spectral:spectral,nonspectral,12,11
isolated:,"

""I'm",connected,12,11
ugly:,beautiful:ugly,beautiful,12,11
unsuccessful:,"successful)
  ",successful,12,11
buy:,"

sell:
",sell,12,11
restricted:,restricted)restricted)restricted,unrestricted,12,11
child:,child:child:child,adult,12,11
insecurity:,security:security:security,security,12,11
commercial:,"

""I'm",residential,12,11
manage:,"manage""
 ",struggle,12,11
fit:,fit_normal_normal,unfit,12,11
visionary:,visionary:visionary,practical,12,11
retail:,"

retail:",wholesale,12,11
goofy:,dontknow:d,serious,12,11
exact:,exact)exact,approximate,12,11
block:,block_delta_,unblock,12,11
integrate:,integrate:integrate,differentiate,12,11
rise:,rise:rise:rise,fall,12,11
connected:,"

dismiss",disconnected,12,11
unification:,unification)unified,separation,12,11
let:,"

""I'm",prevent,12,11
intolerance:,"tolerance)
 ",tolerance,12,11
failure:,failure)failure,success,12,11
enjoy:,")

I'm",dislike,12,11
outdoor:,"

outdoor:",indoor,12,11
revive:,"

revive:",expire,12,11
inclined:,"

inclined",level,12,11
gloomy:,dawn:dawn,cheerful,12,11
competent:,competent)comp,incompetent,12,11
dysfunctional:,dysfunctional:d,functional,12,11
half:,"half)

half",full,12,11
act:,act_act_act,react,12,11
appropriate:,"

""I'm",inappropriate,12,11
diagonal:,"diagonal)
 ",straight,12,11
nasty:,d:c:d,nice,12,11
unwilling:,"unwilling

",willing,12,11
innocence:,innocent:innocent,guilt,12,11
cooperation:," cooperation, cooperation, cooperation",competition,12,11
stop:,stop)stop)stop,go,12,11
annual:,"

year:
",perennial,12,11
blindness:,"

blindness:",sight,12,11
secure:,secure:secure:secure,insecure,12,11
hopeless:,"

hopeless:",hopeful,12,11
doubt:,doubtful_d,certainty,12,11
succumb:,failure:success:,resist,12,11
acute:,"

acute:",chronic,12,11
triple:,triple:triple,single,12,11
abnormal:,normal)normal:normal,normal,12,11
muff:,dishwasher:d,sharp,12,11
constitutional:,"

“I",unconstitutional,12,11
lie:,"

""I'm",truth,12,11
rest:,rest:rest:rest,work,12,11
reasonable:,"

reasonable:
",unreasonable,12,11
magical:,magical:magical,mundane,12,11
truth:,false)false)false,lie,12,11
succeed:,"

fail:
",fail,12,11
vary:,dst_dst,remain constant,12,11
ability:,"

""I'm",inability,12,11
bored:,"

bored:",interested,12,11
aerial:," aerial, aerial, aerial",grounded,12,11
spread:,"

spread:
",gather,12,11
deliberate:,"

deliberate",impulsive,12,11
slender:,"1)

(",plump,12,11
mode:," ""revert"", """,median,12,11
difference:,difference:difference,similarity,12,11
analytical:,analytical)analytical,intuitive,12,11
moral:,"

)

",immoral,12,11
deduction:,"

deduction:",induction,12,11
internal:,internal)external:external,external,12,11
obligatory:,"

dontknow",optional,12,11
presence:,"absence)

",absence,12,11
replication:,"

replication:",original,12,11
nervous:,")

I'm",calm,12,11
rotten:,disease:d,fresh,12,11
pray:,"

pray:",blaspheme,12,11
criminal:,"criminal)

criminal",law-abiding citizen,12,11
retrospective:," retrospective

The past",prospective,12,11
ascent:,"

determine",descent,12,11
tense:,"tense)

",relaxed,12,11
partial:,partial)partial)partial,complete,12,11
unfamiliar:,"unfamiliar,un",familiar,12,11
healthy:,diet:diet,unhealthy,12,11
far:,"far)
  ",near,12,11
commencement:,"

commencement",termination,12,11
normative:," normative, normative, normative",deviant,12,11
reduced:,"

reduced:",increased,12,11
consent:,"

consent:",dissent,12,11
chill:,chill:chill,heat,12,11
childish:,childish)childish,mature,12,11
luxurious:,luxurious:luxurious,basic,12,11
poor:,"poor)

poor",rich,12,11
unofficial:,"official)

official",official,12,11
know:,"

know:
",ignore,12,11
cheerful:,dance:dance,gloomy,12,11
bust:,"

dance:",boom,12,11
virtuous:,vicious:virtuous,sinful,12,11
push:,"

pull:
",pull,12,11
early:,"

late:
",late,12,11
paid:,free)free)free,unpaid,12,11
issue:,"

""I'm",solution,12,11
poverty:,"

wealth:
",wealth,12,11
valuable:,"

valuable:",worthless,12,11
good:,bad:bad:good,bad,12,11
reassure:,"

reassure",worry,12,11
lyric:," ""I'm not a",instrumental,12,11
bears:,"

cantor",cubs,12,11
grandson:,"grandson)

",grandmother,12,11
dress:,"

dress:
",undress,12,11
health:,health:disease,disease,12,11
