prompt,prediction,target,steering_layer,demean_layer
upstream:,?s?s?,downstream,11,12
infinite:,d?s?d,finite,11,12
desirable:,d?s?d,undesirable,11,12
brave:,sssds,cowardly,11,12
contiguous:,subs?s?,disjointed,11,12
noise:,sprosss,silence,11,12
wise:,s?s?s,foolish,11,12
convoluted:,s?s?s,straightforward,11,12
refuse:,reres?s,accept,11,12
numerical:,s?s?s,non-numerical,11,12
decline:,s?s?s,increase,11,12
background:,s?s?s,foreground,11,12
quantitative:,sprosss,qualitative,11,12
clear:,s?s?s,cloudy,11,12
kind:,s?s?s,cruel,11,12
melody:,s?s?s,discord,11,12
obsolete:,s?s?s,modern,11,12
competition:,sprosss,cooperation,11,12
inaction:,s?s?s,action,11,12
legalize:,illegalpros?pro,criminalize,11,12
recession:,rererereopp,boom,11,12
official:,s?s?s,unofficial,11,12
safety:,spros?s,danger,11,12
wreck:,s?s?s,preserve,11,12
constant:,s?s?s,variable,11,12
sob:,s?s?s,laugh,11,12
freeze:,s?s?s,melt,11,12
defective:,s?s?s,functional,11,12
immoral:,s?s?s,moral,11,12
bald:,s?s?s,hairy,11,12
contract:,s?s?s,expand,11,12
separate:,subs?s?,together,11,12
strengthen:,strongs?s?,weaken,11,12
heterosexual:,sexuals?s?,homosexual,11,12
coloured:,white?s?s,monochrome,11,12
invalid:,s?s?s,valid,11,12
kick:,sssds,catch,11,12
inquiry:,re?s?d,response,11,12
unspecified:,s?s?s,specified,11,12
static:,s?s?s,dynamic,11,12
agricultural:,sprosss,industrial,11,12
accustomed:,adad?s?,unaccustomed,11,12
heated:,d?s?d,cooled,11,12
independent:,s?s?s,dependent,11,12
surgical:,rere?re?,non-surgical,11,12
contraction:,ssubs?s,expansion,11,12
liberal:,repros?s,conservative,11,12
arise:,d?s?d,settle,11,12
traitor:,sresres,loyalist,11,12
disbelief:,dres?d,belief,11,12
gritty:,s?s?s,smooth,11,12
absorb:,s?s?s,release,11,12
swift:,sad?s?,sluggish,11,12
bomb:,s?s?s,disarm,11,12
glossy:,s?s?s,matte,11,12
tender:,sres?s,tough,11,12
devil:,ds?d?,angel,11,12
clandestine:,d?s?d,overt,11,12
patient:,adad?s?,impatient,11,12
segregated:,rere?s?,integrated,11,12
covered:,unds?s,exposed,11,12
hard:,sssds,soft,11,12
intermittent:,?s?s?,continuous,11,12
sterile:,s?s?s,contaminated,11,12
intangible:,s?s?s,tangible,11,12
harvest:,sres?s,planting,11,12
incidental:,subsub?s?,essential,11,12
hypothetical:,s?s?s,realistic,11,12
disappear:,re?re?re,appear,11,12
height:,s?s?s,depth,11,12
ordinary:,s?s?s,extraordinary,11,12
immunity:,s?s?s,susceptibility,11,12
confident:,s?s?s,insecure,11,12
experienced:,s?s?s,inexperienced,11,12
wholesale:,spricesss,retail,11,12
fancy:,s?s?s,plain,11,12
blame:,s?s?s,praise,11,12
oversized:,smallssss,undersized,11,12
finished:,d?s?d,unfinished,11,12
complain:,reres?s,praise,11,12
superficial:,subssubssub,deep,11,12
lasting:,s?s?s,temporary,11,12
day:,dayssss,night,11,12
halt:,s?s?s,proceed,11,12
catch:,s?s?s,release,11,12
pass:,pass?s?s,fail,11,12
tight:,s?s?s,loose,11,12
fat:,s?s?s,thin,11,12
rough:,s?s?s,smooth,11,12
fresh:,sssds,stale,11,12
corrupt:,s?s?s,honest,11,12
elaborate:,s?s?s,simple,11,12
direct:,sresss,indirect,11,12
build:,s?s?s,destroy,11,12
nonviolent:,nonpros?s,violent,11,12
bulk:,s?s?s,individual,11,12
foot:,s?s?s,hand,11,12
inexpensive:,sprosss,expensive,11,12
reduce:,reres?s,increase,11,12
important:,re?re?s,unimportant,11,12
imperfect:,?re?s?,perfect,11,12
unpaid:,unpays?s,paid,11,12
minimal:,s?s?s,maximal,11,12
near:,ds?d?,far,11,12
lively:,d?s?d,dull,11,12
king:,ssssd,queen,11,12
viewing:,re?s?d,ignoring,11,12
servicing:,rere?re?,neglecting,11,12
landscape:,s?s?s,portrait,11,12
volatile:,s?s?s,stable,11,12
obese:,s?s?s,skinny,11,12
open:,s?s?s,closed,11,12
wish:,s?s?s,regret,11,12
unfocused:,s?s?s,focused,11,12
instrumental:,s?s?s,vocal,11,12
unhealthy:,ds?d?,healthy,11,12
comparable:,s?s?s,incomparable,11,12
soft:,sssds,hard,11,12
parallel:,sprosss,perpendicular,11,12
stiff:,sssss,flexible,11,12
resolution:,s?s?s,problem,11,12
keen:,s?s?s,apathetic,11,12
broken:,s?s?s,fixed,11,12
unwelcome:,unun?s?,welcome,11,12
incompetent:,?s?s?,competent,11,12
elder:,sssds,younger,11,12
debtor:,rerere?re,creditor,11,12
translucent:,s?s?s,opaque,11,12
default:,s?s?s,customized,11,12
dumb:,ds?s?,smart,11,12
method:,s?s?s,chaos,11,12
extra:,s?s?s,lacking,11,12
lineman:,s?s?s,receiver,11,12
widening:,s?s?s,narrowing,11,12
frank:,s?s?s,evasive,11,12
objective:,subs?s?,subjective,11,12
stern:,s?s?s,lenient,11,12
moderate:,moderate?s?s,extreme,11,12
divorce:,d?s?d,marriage,11,12
small:,sprosss,large,11,12
deep:,sssds,shallow,11,12
inability:,s?s?s,ability,11,12
fluorescent:,d?s?d,incandescent,11,12
sounding:,s?s?s,silent,11,12
publicity:,sprosss,privacy,11,12
quick:,sssds,slow,11,12
sudden:,s?s?s,gradual,11,12
subtle:,sssds,obvious,11,12
thin:,sssds,thick,11,12
viable:,s?s?s,unviable,11,12
ineligible:,rere?re?,eligible,11,12
pollution:,d?d?d,cleanliness,11,12
density:,s?s?s,sparsity,11,12
historic:,s?s?s,modern,11,12
unfair:,fairfairfair?d,fair,11,12
shutdown:,shutupds?,startup,11,12
hire:,s?s?s,fire,11,12
disclaimer:,s?s?s,endorsement,11,12
diffuse:,s?s?s,concentrated,11,12
power:,power?s?s,weakness,11,12
fear:,s?s?s,courage,11,12
linger:,s?s?s,leave,11,12
repair:,rerererere,damage,11,12
bourgeois:,srevolution?s?,proletarian,11,12
data:,s?s?s,information,11,12
flexible:,s?s?s,rigid,11,12
confusion:,s?s?s,clarity,11,12
formal:,sprosss,informal,11,12
evolution:,d?s?d,devolution,11,12
downstairs:,upup?s?,upstairs,11,12
tremendous:,s?s?s,insignificant,11,12
debit:,debre?s?,credit,11,12
bogus:,s?s?s,authentic,11,12
stuff:,s?s?s,empty,11,12
con:,sprosss,pro,11,12
subordinate:,subs?s?,superior,11,12
host:,d?s?d,guest,11,12
truthful:,false?s?s,deceptive,11,12
full:,s?s?s,empty,11,12
unlawful:,unlaw?s?,lawful,11,12
plus:,sprosss,minus,11,12
exclusion:,rererereopp,inclusion,11,12
condemn:,reres?s,praise,11,12
believable:,s?s?s,unbelievable,11,12
crazy:,s?s?s,sane,11,12
appreciation:,d?s?d,criticism,11,12
inactive:,?s?s?,active,11,12
easy:,ssssd,hard,11,12
disadvantage:,oppoppoppoppopp,advantage,11,12
unlike:,s?s?s,like,11,12
subtract:,s?s?s,add,11,12
recreational:,rere?d?,professional,11,12
glut:,s?s?s,famine,11,12
sunset:,sssds,sunrise,11,12
enable:,disable?s?s,disable,11,12
mountainous:,s?s?s,flat,11,12
remember:,s?s?s,forget,11,12
credit:,rerererere,debit,11,12
polite:,s?s?s,rude,11,12
huge:,smallssss,tiny,11,12
corporate:,s?s?s,individual,11,12
file:,s?s?s,delete,11,12
inevitable:,s?s?s,avoidable,11,12
disagree:,rere?s?,agree,11,12
fifth:,s?s?s,first,11,12
answer:,s?s?s,question,11,12
overt:,s?s?s,covert,11,12
widen:,s?s?s,narrow,11,12
represent:,s?s?s,misrepresent,11,12
differ:,s?s?s,similar,11,12
order:,sss?s,chaos,11,12
disobedience:,s?s?s,obedience,11,12
experimental:,s?s?s,traditional,11,12
disappointed:,d?s?d,satisfied,11,12
damn:,d?s?s,bless,11,12
distress:,dres?d,comfort,11,12
interior:,srererere,exterior,11,12
action:,rere?s?,inaction,11,12
hearing:,rere?re?,deafness,11,12
dissent:,rerereopps,consent,11,12
efficient:,s?s?s,inefficient,11,12
powdered:,s?s?s,solid,11,12
north:,sssss,south,11,12
downstream:,up?s?s,upstream,11,12
commonplace:,s?s?s,rare;,11,12
married:,unun?s?,single,11,12
youthful:,youngadult?s?,elderly,11,12
hidden:,s?s?s,visible,11,12
renowned:,s?s?s,unknown,11,12
decorative:,decre?s?,plain,11,12
judicial:,judicialjudprojudre,extrajudicial,11,12
subconscious:,sssss,conscious,11,12
asleep:,d?s?d,awake,11,12
rejection:,rerererere,acceptance,11,12
fuzzy:,s?s?s,smooth,11,12
dissatisfaction:,srererere,satisfaction,11,12
flat:,sssds,curved,11,12
armed:,s?s?s,unarmed,11,12
partisan:,repros?s,bipartisan,11,12
acquaintance:,adad?s?,stranger,11,12
aquatic:,d?s?d,terrestrial,11,12
mundane:,s?s?s,extraordinary,11,12
unwillingness:,ununun?s,willingness,11,12
tolerance:,reres?s,intolerance,11,12
incapable:,s?s?s,capable,11,12
continue:,s?s?s,stop,11,12
neutral:,neutralneutral?s?,biased,11,12
psychic:,psychs?s?,non-psychic,11,12
ridicule:,d?d?d,praise,11,12
sensitive:,s?s?s,insensitive,11,12
curl:,s?s?s,straight,11,12
defensive:,sprosss,offensive,11,12
tart:,s?s?s,sweet,11,12
exceed:,sress?,fall short,11,12
lock:,s?s?s,unlock,11,12
garbage:,s?s?s,cleanliness,11,12
freedom:,freessss,oppression,11,12
male:,s?s?s,female,11,12
intake:,s?s?s,target,11,12
common:,sprosss,rare,11,12
impartial:,juds?s?,biased,11,12
unusual:,s?s?s,usual,11,12
survive:,s?s?s,perish,11,12
opponent:,oppssss,ally,11,12
extend:,s?s?s,contract,11,12
dull:,ds?s?,bright,11,12
federal:,sre?s?,state,11,12
noisy:,s?s?s,quiet,11,12
desperate:,s?s?s,content;,11,12
comparative:,pros?pros,superlative,11,12
peaceful:,peacepeaces?s,violent,11,12
homegrown:,s?s?s,imported,11,12
maximum:,reres?s,minimum,11,12
applaud:,sre?s?,boo,11,12
sham:,ss?s?,genuine,11,12
disperse:,rere?s?,gather,11,12
dishonest:,s?s?s,honest,11,12
activity:,?s?s?,inactivity,11,12
collateral:,sprosss,direct,11,12
tread:,s?s?s,untread,11,12
purchase:,sssss,sell,11,12
intermediate:,s?s?s,beginner,11,12
maximize:,maxs?s?,minimize,11,12
spherical:,sprosss,flat,11,12
friend:,ads?s?,enemy,11,12
disrespect:,drerereopp,respect,11,12
exaggeration:,ds?s?,understatement,11,12
wisdom:,s?s?s,foolishness,11,12
biological:,s?s?s,non-biological,11,12
nothing:,s?s?s,everything,11,12
popular:,s?s?s,unpopular,11,12
angry:,s?s?s,happy,11,12
differentiate:,s?s?s,integrate,11,12
comfort:,s?s?s,discomfort,11,12
vested:,dunss?,unvested,11,12
significant:,s?s?s,insignificant,11,12
creative:,d?s?d,uncreative,11,12
municipal:,ssubs?s,private,11,12
pleased:,d?d?d,displeased,11,12
beneficial:,?pro?pro?,harmful,11,12
hunter:,sssss,prey,11,12
lose:,s?s?s,win,11,12
presents:,s?s?s,absence,11,12
outfield:,s?s?s,infield,11,12
inside:,dsssd,outside,11,12
regression:,rerererere,progression,11,12
profit:,profitprofit?s?,loss,11,12
peripheral:,subs?s?,central,11,12
tricky:,s?s?s,straightforward,11,12
respect:,dres?s,disrespect,11,12
feed:,s?d?s,starve,11,12
smart:,sssds,dumb,11,12
leave:,s?s?s,arrive,11,12
skepticism:,repro?re?,belief,11,12
drunk:,sssds,sober,11,12
favorable:,unadres?,unfavorable,11,12
excellent:,s?s?s,poor,11,12
responsible:,s?s?s,irresponsible,11,12
intentional:,s?s?s,accidental,11,12
erase:,s?s?s,write,11,12
awful:,s?s?s,wonderful,11,12
perfect:,s?s?s,imperfect,11,12
frown:,s?s?s,smile,11,12
preferable:,?s?s?,undesirable,11,12
sufficient:,ssubs?s,insufficient,11,12
light:,d?s?d,heavy,11,12
exterior:,s?s?s,interior,11,12
offense:,off?s?s,defense,11,12
premium:,subssubssub,basic,11,12
speed:,s?s?s,slowness,11,12
impoverished:,ds?s?,wealthy,11,12
excited:,ddddd,calm,11,12
sit:,s?s?s,stand,11,12
function:,s?s?s,malfunction,11,12
waive:,sallow?s?,enforce,11,12
fictional:,d?d?d,real,11,12
slim:,ss?s?,fat,11,12
center:,s?s?s,edge,11,12
increase:,increincres?s,decrease,11,12
miraculous:,mirmirs?s,ordinary,11,12
ignorant:,s?s?s,knowledgeable,11,12
exceptional:,s?s?s,ordinary,11,12
astronomical:,s?s?s,terrestrial,11,12
perennial:,?s?s?,annual,11,12
radical:,repros?s,conservative,11,12
latter:,s?s?s,former,11,12
absolute:,s?s?s,relative,11,12
moot:,s?s?s,debatable,11,12
eliminate:,re?s?s,create,11,12
paste:,s?s?s,cut,11,12
cement:,s?s?s,sand,11,12
realistic:,reres?s,fantastic,11,12
tough:,s?s?s,easy,11,12
suck:,s?d?d,blow,11,12
understatement:,s?s?s,exaggeration,11,12
begin:,s?s?s,end,11,12
less:,s?s?s,more,11,12
rational:,reason?s?s,irrational,11,12
irresponsible:,s?s?s,responsible,11,12
odd:,s?s?s,even,11,12
disapprove:,rerereopps,approve,11,12
progressive:,proprospros,regressive,11,12
redeem:,rerererere,condemn,11,12
known:,d?s?s,unknown,11,12
binary:,s?s?s,analog,11,12
oust:,s?s?s,install,11,12
probable:,propros?pro,improbable,11,12
cooling:,heat?s?s,heating,11,12
recall:,rere?re?,forget,11,12
disorderly:,d?d?d,orderly,11,12
meat:,sssds,vegetables,11,12
import:,s?s?s,export,11,12
encrypt:,decs?s?,decrypt,11,12
wasteful:,s?s?s,efficient,11,12
wellness:,s?s?s,illness,11,12
separation:,rerererere,union,11,12
husband:,s?s?s,wife,11,12
incorrect:,s?s?s,correct,11,12
hopeful:,s?s?s,despairing,11,12
annoy:,s?s?s,please,11,12
balance:,d?s?d,imbalance,11,12
interrupt:,?s?s?,continue,11,12
delay:,s?s?s,advance,11,12
infantry:,s?s?s,cavalry,11,12
empty:,s?s?s,full,11,12
strengthening:,strongs?s?,weakening,11,12
persistent:,s?s?s,fleeting,11,12
volcanic:,s?s?s,non-volcanic,11,12
cooperate:,sprosss,compete,11,12
microscopic:,s?s?s,macroscopic,11,12
resent:,rerererere,cherish,11,12
heavy:,s?s?s,light,11,12
student:,sprosss,teacher,11,12
rare:,s?s?s,common,11,12
target:,s?s?s,input,11,12
mad:,s?d?s,sane,11,12
living:,d?s?d,dead,11,12
blunt:,s?s?s,sharp,11,12
run:,s?s?s,walk,11,12
captive:,s?s?s,free,11,12
outside:,s?s?s,inside,11,12
colonial:,sad?s?,modern,11,12
deny:,denallow?s?,confirm,11,12
consistency:,srererere,inconsistency,11,12
withstand:,s?s?s,succumb,11,12
tragic:,s?s?s,comic,11,12
complicate:,s?s?s,simplify,11,12
reformed:,repros?s,corrupt,11,12
disembark:,re?s?d,embark,11,12
adulthood:,adadadd?,childhood,11,12
southeast:,s?s?s,northwest,11,12
mild:,s?s?s,severe,11,12
delicate:,d?s?d,sturdy,11,12
contradictory:,opps?s?,complementary,11,12
emotional:,s?s?s,unemotional,11,12
ask:,s?s?s,answer,11,12
relative:,s?s?s,absolute,11,12
rural:,s?s?s,urban,11,12
drop:,s?s?s,pick up,11,12
convict:,sresss,acquit,11,12
unacceptable:,re?s?s,acceptable,11,12
comedy:,s?s?s,tragedy,11,12
deter:,s?s?s,encourage,11,12
unified:,s?s?s,divided,11,12
faint:,d?d?d,loud,11,12
false:,s?s?s,true,11,12
intended:,s?s?s,unintended,11,12
extinct:,d?d?d,alive,11,12
dispute:,rere?re?,agreement,11,12
lazy:,s?s?s,active,11,12
marked:,s?s?s,unmarked,11,12
gross:,s?s?s,delicious,11,12
predatory:,s?s?s,preyful,11,12
shortage:,s?s?s,surplus,11,12
exhaustive:,rere?s?,brief,11,12
welcome:,d?d?d,unwelcome,11,12
nominal:,subs?s?,real,11,12
dismissive:,rere?s?,attentive,11,12
acquire:,reres?s,lose,11,12
protective:,pros?pros,neglectful,11,12
periodic:,s?s?s,aperiodic,11,12
necessity:,sprosss,luxury,11,12
frivolous:,d?s?d,serious,11,12
orthodoxy:,spros?s,heterodoxy,11,12
outward:,sprosss,inward,11,12
difficulty:,s?s?s,ease,11,12
vegetable:,sds?s,meat,11,12
last:,d?s?d,first,11,12
fold:,s?s?s,unfold,11,12
extremist:,rere?s?,moderate,11,12
confidential:,rere?re?,public,11,12
original:,d?s?d,copy,11,12
topical:,s?s?s,nontopical,11,12
nonprofit:,sssss,for-profit,11,12
lift:,s?s?s,drop,11,12
futures:,s?s?s,pasts,11,12
asset:,s?s?s,liability,11,12
insert:,s?s?s,remove,11,12
wooden:,s?s?s,metallic,11,12
worst:,s?s?s,best,11,12
sluggish:,s?s?s,energetic,11,12
brown:,white?s?s,white,11,12
capitalist:,capitalscapitals?,socialist,11,12
accept:,rerererere,reject,11,12
cash:,sssds,credit,11,12
more:,s?s?s,less,11,12
ethnic:,s?s?s,non-ethnic,11,12
wealth:,s?s?s,poverty,11,12
stable:,stablestablestablestablestable,unstable,11,12
communal:,rererereopp,individualistic,11,12
spectral:,spectssss,nonspectral,11,12
isolated:,d?s?d,connected,11,12
ugly:,s?s?s,beautiful,11,12
unsuccessful:,s?s?s,successful,11,12
buy:,ssssd,sell,11,12
restricted:,reres?s,unrestricted,11,12
child:,s?s?s,adult,11,12
insecurity:,s?s?s,security,11,12
commercial:,sresss,residential,11,12
manage:,s?s?s,struggle,11,12
fit:,?s?s?,unfit,11,12
visionary:,s?s?s,practical,11,12
retail:,s?s?s,wholesale,11,12
goofy:,d?s?d,serious,11,12
exact:,exs?s?,approximate,11,12
block:,s?s?s,unblock,11,12
integrate:,integs?s?,differentiate,11,12
rise:,d?s?d,fall,11,12
connected:,d?s?s,disconnected,11,12
unification:,reres?s,separation,11,12
let:,s?s?s,prevent,11,12
intolerance:,s?s?s,tolerance,11,12
failure:,rererereopp,success,11,12
enjoy:,d?s?d,dislike,11,12
outdoor:,s?s?s,indoor,11,12
revive:,reres?s,expire,11,12
inclined:,s?s?s,level,11,12
gloomy:,d?s?d,cheerful,11,12
competent:,s?s?s,incompetent,11,12
dysfunctional:,normal?s?s,functional,11,12
half:,s?s?s,full,11,12
act:,s?s?s,react,11,12
appropriate:,repro?re?,inappropriate,11,12
diagonal:,sprosss,straight,11,12
nasty:,sssds,nice,11,12
unwilling:,unun?s?,willing,11,12
innocence:,sjuds?s,guilt,11,12
cooperation:,oppss?s,competition,11,12
stop:,s?s?s,go,11,12
annual:,yearyearyear?s,perennial,11,12
blindness:,s?s?s,sight,11,12
secure:,s?s?s,insecure,11,12
hopeless:,s?s?s,hopeful,11,12
doubt:,s?s?s,certainty,11,12
succumb:,s?s?s,resist,11,12
acute:,s?s?s,chronic,11,12
triple:,s?s?s,single,11,12
abnormal:,normalnormal?s?,normal,11,12
muff:,s?s?s,sharp,11,12
constitutional:,prosprospro,unconstitutional,11,12
lie:,s?s?s,truth,11,12
rest:,s?s?s,work,11,12
reasonable:,reres?s,unreasonable,11,12
magical:,d?s?d,mundane,11,12
truth:,false?s?s,lie,11,12
succeed:,sre?s?,fail,11,12
vary:,s?s?s,remain constant,11,12
ability:,s?s?s,inability,11,12
bored:,dd?d?,interested,11,12
aerial:,s?s?s,grounded,11,12
spread:,sprosss,gather,11,12
deliberate:,dres?d,impulsive,11,12
slender:,sssss,plump,11,12
mode:,s?s?s,median,11,12
difference:,subssubssub,similarity,11,12
analytical:,analyprospros,intuitive,11,12
moral:,sprosss,immoral,11,12
deduction:,subssubssub,induction,11,12
internal:,s?s?s,external,11,12
obligatory:,?s?s?,optional,11,12
presence:,s?s?s,absence,11,12
replication:,?s?s?,original,11,12
nervous:,s?s?s,calm,11,12
rotten:,d?s?d,fresh,11,12
pray:,sprosss,blaspheme,11,12
criminal:,criminal?s?s,law-abiding citizen,11,12
retrospective:,re?re?s,prospective,11,12
ascent:,d?s?s,descent,11,12
tense:,s?s?s,relaxed,11,12
partial:,s?s?s,complete,11,12
unfamiliar:,ununun?s,familiar,11,12
healthy:,ds?d?,unhealthy,11,12
far:,d?s?d,near,11,12
commencement:,commpros?s,termination,11,12
normative:,normalnormalnormal?s,deviant,11,12
reduced:,d?s?d,increased,11,12
consent:,repros?s,dissent,11,12
chill:,ss?s?,heat,11,12
childish:,adad?s?,mature,11,12
luxurious:,dss?d,basic,11,12
poor:,s?s?s,rich,11,12
unofficial:,unun?s?,official,11,12
know:,d?s?s,ignore,11,12
cheerful:,d?s?d,gloomy,11,12
bust:,s?s?s,boom,11,12
virtuous:,ds?s?,sinful,11,12
push:,s?s?s,pull,11,12
early:,s?s?s,late,11,12
paid:,rerererere,unpaid,11,12
issue:,rerererere,solution,11,12
poverty:,sssss,wealth,11,12
valuable:,s?s?s,worthless,11,12
good:,bad?s?s,bad,11,12
reassure:,rere?s?,worry,11,12
lyric:,s?s?s,instrumental,11,12
bears:,sssss,cubs,11,12
grandson:,grandssss,grandmother,11,12
dress:,d?d?d,undress,11,12
health:,ds?d?,disease,11,12
transgress:,s?s?s,comply,11,12
expose:,sprosss,conceal,11,12
savage:,sssss,civilized,11,12
barrel:,s?s?s,cylinder,11,12
growth:,spros?s,decline,11,12
rocky:,ss?s?,smooth,11,12
break:,s?s?s,fix,11,12
stranger:,schances?s,familiar,11,12
lights:,?s?s?,shadows,11,12
prosperous:,pros?pros,impoverished,11,12
prolonged:,propros?pro,short-lived,11,12
anti:,spros?s,pro,11,12
ease:,s?s?s,difficulty,11,12
circumference:,circ?s?s,diameter,11,12
tame:,unts?s?,wild,11,12
cubic:,ssubs?s,spherical,11,12
free:,s?s?s,expensive,11,12
artificial:,s?s?s,natural,11,12
prominent:,dpros?s,obscure,11,12
supporter:,sssss,opponent,11,12
untrue:,s?s?s,true,11,12
descent:,adad?s?,ascent,11,12
playful:,s?d?d,serious,11,12
mental:,s?s?s,physical,11,12
metaphysical:,?s?s?,physical,11,12
cosmic:,re?s?d,terrestrial,11,12
graduating:,s?s?s,enrolling,11,12
father:,s?s?s,mother,11,12
upstairs:,up?s?s,downstairs,11,12
bless:,s?s?s,curse,11,12
fate:,d?s?d,free will,11,12
despair:,s?s?s,hope,11,12
analogue:,s?s?s,digital,11,12
mobile:,s?s?s,stationary,11,12
prohibit:,pros?pros,allow,11,12
modern:,s?s?s,traditional,11,12
usual:,s?s?s,unusual,11,12
amplify:,d?s?d,diminish,11,12
lifelong:,life?s?s,temporary,11,12
assembly:,s?s?s,disassembly,11,12
hate:,s?s?s,love,11,12
eligible:,res?s?,ineligible,11,12
imprison:,s?s?s,free,11,12
ending:,reres?s,beginning,11,12
uphold:,sres?s,undermine,11,12
temporary:,s?s?s,permanent,11,12
unfavorable:,ununun?s,favorable,11,12
outset:,s?s?s,conclusion,11,12
sure:,s?s?s,unsure,11,12
doubtful:,?s?s?,certain,11,12
confused:,?s?s?,clear-minded,11,12
dismiss:,re?re?re,appoint,11,12
believe:,s?s?s,doubt,11,12
triumph:,sssss,defeat,11,12
rude:,s?s?s,polite,11,12
public:,s?s?s,private,11,12
adjust:,adjusts?s?,maintain,11,12
ineffective:,subpros?s,effective,11,12
vacant:,s?s?s,occupied,11,12
copy:,s?s?s,original,11,12
blur:,s?s?s,sharp,11,12
