prompt,prediction,target,steering_layer,demean_layer
approximate:,"

$1.",exact,11,12
gradual:," gradual)

grad",sudden,11,12
legitimate:," illegitimate, illegitimate, illegitimate",illegitimate,11,12
put:,"

The

",take,11,12
lightweight:,"lightweight)

",heavyweight,11,12
permission:,"

""I'm",prohibition,11,12
likely:,"0.2)
",unlikely,11,12
decode:,decode_decode,encode,11,12
southeastern:,"

The

",northwestern,11,12
predictive:,"prognostic)
",reactive,11,12
complex:,complex_simple_simple,simple,11,12
weak:,weak_0_strong,strong,11,12
mortal:,"dimm

d",immortal,11,12
like:,"

The first time",dislike,11,12
convenient:,"

easy

",inconvenient,11,12
eccentric:,"

I have a",conventional,11,12
same:,same_same_same,different,11,12
end:,"

The first time",beginning,11,12
proactive:,active-reactive),reactive,11,12
plateau:,"

The

",valley,11,12
revolutionary:,revolutionary:revolutionary,traditional,11,12
bare:,"bare)

(",covered,11,12
contradict:,"

""I am",agree,11,12
pure:,"pure)

pure",impure,11,12
harmful:,"harmful)

",beneficial,11,12
notice:,"

The

",ignore,11,12
main:,"

The first time",secondary,11,12
pleasure:,"

The pleasure of",pain,11,12
solder:,"

I have a",desolder,11,12
petty:," petty, petty, petty",significant,11,12
instability:,"

The instability of",stability,11,12
install:,"

install_data",uninstall,11,12
lodge:,"

counsel",shelter,11,12
employ:,"

“I",unemploy,11,12
compatible:,"false)
  ",incompatible,11,12
geographic:,"

geographic
",non-geographic,11,12
preliminary:,"

The first day",final,11,12
joy:,")

I am",sorrow,11,12
calm:," calm, calm, calm",agitated,11,12
forfeit:,"

reclaim
",claim,11,12
concrete:,"

dismiss",abstract,11,12
able:," 0.5)
",unable,11,12
reciprocal:,"

I‟",direct,11,12
southern:,"

I have been",northern,11,12
proponent:,"

The

",opponent,11,12
various:,"

I have a",uniform,11,12
mature:,"

The

",immature,11,12
prohibition:,"

prohibition
",permission,11,12
reverse:,"

The first time",forward,11,12
inappropriate:," inappropriate)

(",appropriate,11,12
regulated:,"

""I am",unregulated,11,12
cruelty:,"

the

",kindness,11,12
terrible:,"

The only thing",wonderful,11,12
mother:,"

father:
",father,11,12
massive:,"massive)

The",tiny,11,12
absurd:,"

The only thing",sensible,11,12
birth:,"birthday_cake
",death,11,12
conception:,"

The

",birth,11,12
transient:,"dstable)

",permanent,11,12
moist:,dry)dry)dry,dry,11,12
evasion:,"

The

",confrontation,11,12
observe:,"

The

",ignore,11,12
fact:,"

The truth is",fiction,11,12
psychological:,"psychological

I",physical,11,12
favorite:,favorite_star_star,least favorite,11,12
granddaughter:,")

I have",grandfather,11,12
descend:,"
	-moz",ascend,11,12
satisfy:,"

The

",dissatisfy,11,12
software:,"

The software is",hardware,11,12
total:,$0.5$,partial,11,12
present:,"

The

",past,11,12
emit:,"
	@$(",absorb,11,12
generic:,"generic_0

",specific,11,12
liquid:,"liquid)

liquid",solid,11,12
attract:,"attract)

",repel,11,12
adequate:,"

The

",inadequate,11,12
sticky:," sticky

The
",slippery,11,12
preserve:,"

keep

",destroy,11,12
cause:,"

The reason for",effect,11,12
transparent:,0.0.1,opaque,11,12
sickness:,"

sickness",health,11,12
traditional:,modern-traditional-modern,modern,11,12
inconsistent:," inconsistent

I have",consistent,11,12
enter:,"

The

",exit,11,12
shallow:,"

deep

",deep,11,12
field:," ""The

The",city,11,12
steady:,"dynamic

stead",unsteady,11,12
constructive:,"

The first step",destructive,11,12
transparency:," true

)
",opacity,11,12
sane:,")

I am",insane,11,12
deflation:," inflation)

The",inflation,11,12
downhill:,"

uphill
",uphill,11,12
medical:,medical-disease,non-medical,11,12
attach:,"

The

",detach,11,12
relieve:," relieve, relieve, relieve",aggravate,11,12
require:,"

-all
",exempt,11,12
troublesome:,"

I have been",easygoing,11,12
fall:,fall_winter_winter,rise,11,12
damned:," damned

to be",blessed,11,12
international:,"

The International Conference",domestic,11,12
hatred:,"love

love
",love,11,12
retreat:,"

The

",advance,11,12
darkness:,"lightness)

",lightness,11,12
son:,"

""I am",daughter,11,12
chilly:,"c)

I",warm,11,12
soil:,"

The

",sky,11,12
religious:,non-religion-,secular,11,12
antique:,"

The first thing",modern,11,12
crude:,"

The

",refined,11,12
agreement:,"

The

",disagreement,11,12
yesterday:,"

I have been",tomorrow,11,12
involved:,"

The

",uninvolved,11,12
adult:,"adult)

The",child,11,12
reward:,reward_reward,punishment,11,12
deprive:," deprive, deprive, deprive",provide,11,12
grant:,"

receive
",deny,11,12
everyday:," everyday

I have",occasional,11,12
improvement:,"

The first step",deterioration,11,12
regain:,"

The

",lose,11,12
union:,"

The union of",division,11,12
supernatural:," season 11, episode 19",natural,11,12
cold:,"warm)

warm",warm,11,12
rich:,"0.5)
",poor,11,12
concentrated:,"diluted)
",diluted,11,12
boy:,"girl:

I",girl,11,12
sanity:,"dmadness

",insanity,11,12
creditor:, debtor-creditor,debtor,11,12
genius:,"

The world is",fool,11,12
brittle:," brittle

brittle",durable,11,12
root:,"root)
  ",tip,11,12
feature:,"

The first time",bug,11,12
catalyst:,"

The

",inhibitor,11,12
crooked:,"

I‟",straight,11,12
avert:,"

The Bible
",embrace,11,12
prepared:,"

-1)",unprepared,11,12
unite:," unite, unite, unite",divide,11,12
recent:,last_modified_time,ancient,11,12
approve:," approve, approve, approve",disapprove,11,12
improper:,invalid_certificate,proper,11,12
prefix:,prefix@prefix_prefix,suffix,11,12
marry:," marry

The word",divorce,11,12
legendary:,"legendary

",ordinary,11,12
accurate:,"

The

",inaccurate,11,12
clarity:,"

The

",confusion,11,12
casual:,"cadet

",formal,11,12
pain:,pain_sadness,pleasure,11,12
defendant:," ""I am not a",plaintiff,11,12
blessing:,"

blessed",curse,11,12
spiritual:,"

the

",materialistic,11,12
certainty:," certainty, certainty, certainty",uncertainty,11,12
worldwide:,"

The

",local,11,12
insensitive:," insensitive)
  ",sensitive,11,12
charming:," charming

charming",unappealing,11,12
anterior:,"p posterior)

",posterior,11,12
achievable:,"

""I am",unachievable,11,12
bottom:,0;top:0,top,11,12
erect:,"

I have a",flat,11,12
complete:,"

The first time",incomplete,11,12
most:,"

The most important",least,11,12
polluted:,"polluted)

",clean,11,12
dwarf:,"2.0)
",giant,11,12
sophisticated:,"

sophistic",simple,11,12
escalate:,"escalate

escal",deescalate,11,12
peace:,peace_salt_,war,11,12
bright:,bright_white;white,dim,11,12
inconsistency:,"

The word �",consistency,11,12
operative:," postoperative)

",inoperative,11,12
indefinite:," indefinite)

ind",definite,11,12
national:,"

The

",international,11,12
annoyed:,"dismissed
",pleased,11,12
torture:,"

Thetans",comfort,11,12
pop:,"

The

",classical,11,12
material:,"material)

material",immaterial,11,12
upright:,"upright)
 ",inverted,11,12
weighted:,"weighted)
 ",unweighted,11,12
loan:,"

loan
",repayment,11,12
lead:,"

The

",follow,11,12
steep:," steep, steep, steep",flat,11,12
planetary:,"planetary

plan",stellar,11,12
disclaim:, I am not a fan,claim,11,12
retrospect:,"

I have been",prospect,11,12
niece:,")

I have",nephew,11,12
lighting:,lightning-lightning,darkness,11,12
perceive:,"

The world is",ignore,11,12
originate:,"

The

",terminate,11,12
fantastic:,"

I have been",terrible,11,12
comfortable:,"

uncomfortable",uncomfortable,11,12
have:,"

The first time",lack,11,12
settle:,"

The

",disrupt,11,12
boil:,"boil

I",freeze,11,12
commit:,"

submitted
",withdraw,11,12
sponsor:,"

The

",beneficiary,11,12
adjective:,"

1.a",noun,11,12
immune:,"immune)

-",susceptible,11,12
heating:,"

heat

",cooling,11,12
general:,"

The first time",specific,11,12
intrinsic:,intrinsic_,extrinsic,11,12
acceptable:,"invalidate)
",unacceptable,11,12
secondary:,primary_primary_secondary,primary,11,12
evil:,"evil-good)
",good,11,12
affirmative:,"

negative:
",negative,11,12
closing:,"

The

",opening,11,12
irregular:, irregular; regular; regular,regular,11,12
analytic:,analytic-dism,synthetic,11,12
ambitious:," ambitious, ambitious, ambitious",unambitious,11,12
analysis:,"

The first thing",synthesis,11,12
manual:,"

The

",automatic,11,12
unaffected:," unaffected)

(",affected,11,12
silence:,"

The

",noise,11,12
oppose:,"

""I am",support,11,12
server:,server.1.8,client,11,12
unmarked:,"

The

",marked,11,12
competitive:,"competitive)

(",cooperative,11,12
ship:,"

The first time",dock,11,12
canned:,"

The

",fresh,11,12
available:,"

-fixed
",unavailable,11,12
covert:,"dove

The",overt,11,12
certain:," certain, certain, certain",uncertain,11,12
back:,"

The first time",front,11,12
sad:,"

I am not",happy,11,12
offset:,"0)
  ",aligned,11,12
vertical:,"0;
  ",horizontal,11,12
sell:,"

The

",buy,11,12
surrogate:,"

The word �",primary,11,12
malfunction:,"

The

",function,11,12
ready:,ready_to_go,unprepared,11,12
decent:,"

The

",indecent,11,12
grey:,0.0.0,colorful,11,12
length:,"0)
  ",width,11,12
operate:,"

The

",shut down,11,12
follower:,"

following:",leader,11,12
waste:,dwaste.w,conserve,11,12
unloaded:,"loaded)
  ",loaded,11,12
lay:,"0;
		",stand,11,12
snowy:,"

I have a",sunny,11,12
thick:,"thickness>
",thin,11,12
loser:,"

I'm not",winner,11,12
juvenile:,"adult)

The",mature,11,12
withdrawal:,"

I have been",deposit,11,12
conform:," conform, conform, conform",rebel,11,12
illicit:," illegal, illegal, illegal",licit,11,12
right:,"0.5)
",wrong,11,12
farewell:,"farewell

I",greeting,11,12
keep:,"

keep

",discard,11,12
expansion:,"

The first time",contraction,11,12
orderly:,"

The

",chaotic,11,12
secret:,"password)

I",public,11,12
foreigner:,"

citizen
",native,11,12
involve:,"

involve
",exclude,11,12
quit:,"

I'm not",continue,11,12
sour:,"sweet)

sweet",sweet,11,12
forget:,"

I am a",remember,11,12
posterior:," anterior)

-",anterior,11,12
shady:,shady-s-,sunny,11,12
utopian:,"

The world is",dystopian,11,12
helpless:,"

I am not",capable,11,12
mention:,"

""I am",ignore,11,12
bad:,"

The

",good,11,12
bulky:,"diet

d",compact,11,12
familiar:,"

unfamiliar",unfamiliar,11,12
meaningful:,"

The word """,meaningless,11,12
potential:,potential-potential,actual,11,12
tilted:,dst-up),straight,11,12
vocal:," ""I'm not a",silent,11,12
satisfaction:,"

I have been",dissatisfaction,11,12
find:,"

The

",lose,11,12
shout:,"shout)

",whisper,11,12
ample:,"

The first time",scarce,11,12
acidic:,"0)

(",alkaline,11,12
participate:,"

join:
",withdraw,11,12
identical:,"

The same as",different,11,12
income:,income-wealth-wealth,expense,11,12
dry:,dry_dishwasher,wet,11,12
handsome:,"dunce

",ugly,11,12
employer:,"

employer
",employee,11,12
release:,"
	@echo """,retain,11,12
abhor:,"

I am not",adore,11,12
minor:,"major)

The",major,11,12
invest:,"

The

",withdraw,11,12
tiny:,"small)

(",giant,11,12
strong:,strong>strong>strong,weak,11,12
lack:,"

The

",abundance,11,12
global:,"

#[1",local,11,12
medieval:,"medieval

The",modern,11,12
northwest:,"

southwest:",southeast,11,12
left:,0;right:0,right,11,12
allow:,"0)

(",forbid,11,12
sunrise:,"sunset)

",sunset,11,12
exclude:,"

exclude_",include,11,12
gentle:,"gentle)

",rough,11,12
unnecessary:," unnecessary, not necessary,",necessary,11,12
deficiency:,"

The

",surplus,11,12
angular:,angular-1.2,rounded,11,12
justice:,justice-judge-,injustice,11,12
integration:,integration-integration,differentiation,11,12
hairy:," hairy, hairy, hairy",bald,11,12
hell:,hell-hell-hell,heaven,11,12
focused:,"focus,focus,focus",distracted,11,12
unregulated:," unregulated, unregulated, unregulated",regulated,11,12
depression:,"

I have been",elation,11,12
boring:,"boring

bor",interesting,11,12
knowledge:,"

The

",ignorance,11,12
remote:,"

The

",nearby,11,12
unreliable:," unreliable)

I",reliable,11,12
brother:,d0s-d,sister,11,12
poetry:,"

I am a",prose,11,12
prospective:,"

The

",retrospective,11,12
northeastern:,"

The University of",southwestern,11,12
attack:,"

The first time",defend,11,12
consistent:,"

The

",inconsistent,11,12
strength:,"0.5)
",weakness,11,12
downfall:,"

The

",uprise,11,12
gray:,"0.5)
",colorful,11,12
anarchy:," the rule of law
",order,11,12
naive:,"

“I",experienced,11,12
ruin:,"

The

",preserve,11,12
kid:,"

I have a",adult,11,12
increased:,"

increased:",decreased,11,12
lender:,"

loan
",borrower,11,12
persuade:," convince

persu",dissuade,11,12
dependence:,dependence-dependence,independence,11,12
retire:,"

The

",begin work,11,12
deficit:,"

The

",surplus,11,12
look:,"

The

",ignore,11,12
black:,"white)

white",white,11,12
obscure:,cobscure),clear,11,12
elderly:,"

The

",youthful,11,12
tie:,"

The

",untie,11,12
fill:,"0;
  ",empty,11,12
lawful:," unlawful, unlawful, unlawful",unlawful,11,12
sleeping:,"

I am not",awake,11,12
beautiful:,")

I love",ugly,11,12
ideal:,"

The ideal is",realistic,11,12
assets:,"

The

",liabilities,11,12
stupid:,"dumb

d",smart,11,12
loose:,"loose)

",tight,11,12
pathological:," pathological,

path",healthy,11,12
functional:,"

The function of",dysfunctional,11,12
buying:,"

selling:
",selling,11,12
median:,"0.5)
",extreme,11,12
pessimistic:,"optimistic)

",optimistic,11,12
negate:,"

I am not",affirm,11,12
uneasy:,"

I'm not",comfortable,11,12
prosecute:,"prosecutor)
",defend,11,12
imply:,"

The first thing",explicit,11,12
composite:,"

-0.",simple,11,12
impair:,determine-d,improve,11,12
silly:,"

I am not",serious,11,12
unethical:,"

I am not",ethical,11,12
sleepy:,"sleepy)

",awake,11,12
predecessor:,"

predecessor",successor,11,12
skinny:,"skinny

skin",fat,11,12
academic:,"

The

",non-academic,11,12
punishable:,"

punishable
",forgivable,11,12
fragmented:,"

The

",whole,11,12
depressed:,"

I'm not",elated,11,12
compact:,doubledouble),spacious,11,12
promote:,"promote

The",demote,11,12
disarm:,"

The first step",arm,11,12
read:,"

The

",write,11,12
soften:,"soften)

",harden,11,12
marvelous:,"

The first thing",terrible,11,12
implement:,"

The first step",remove,11,12
unsure:,"

I am not",certain,11,12
youth:,"

The

",elderly,11,12
resistant:," resistant, susceptible, resistant",susceptible,11,12
whole:,"whole)

",partial,11,12
foreign:,foreign_normal_normal,domestic,11,12
daytime:,"nighttime)

",nighttime,11,12
ascend:,"

The first step",descend,11,12
expenditure:,"

The

",income,11,12
suspect:,"

I am a",confirm,11,12
rigid:,"flexible)
 ",flexible,11,12
unclear:," unclear, unclear, unclear",clear,11,12
liberate:,liberate-2.,imprison,11,12
affected:,"affected)

(",unaffected,11,12
valley:,"

The

",mountain,11,12
hole:,"

The first time",solid,11,12
ground:,"

The first time",sky,11,12
uniform:,"
				",varied,11,12
further:,"

The

",closer,11,12
bitter:,"sweet

sweet:",sweet,11,12
organic:,"organic)

(",inorganic,11,12
amateur:,d.s.d,professional,11,12
native:,native_native_0,foreign,11,12
curse:,"

The curse of",blessing,11,12
export:,"
    ",import,11,12
backward:,"backward)
 ",forward,11,12
perpendicular:,"

perpendicular",parallel,11,12
deposit:,"

dereg",withdrawal,11,12
focus:,"focus,focusin,",distract,11,12
slight:,"

The

",significant,11,12
ultimate:,"

The ultimate goal",initial,11,12
successful:," false)
  ",unsuccessful,11,12
dawn:,"dawn

I",dusk,11,12
insult:," ""I am not a",compliment,11,12
adolescent:,"adolescent)

",elderly,11,12
underground:,"

The

",aboveground,11,12
operational:,"

The

",non-operational,11,12
notable:,"

""The
",unremarkable,11,12
security:,security_cert_cert,risk,11,12
protagonist:," ""I am the one",antagonist,11,12
creamy:,"custard)
",watery,11,12
stand:,"

The

",sit,11,12
bold:,bold;white-black,timid,11,12
simplicity:, a simple way to make,complexity,11,12
recorded:,"

The first time",live,11,12
success:,"success)
  ",failure,11,12
dual:,dual_dual,single,11,12
reduction:,"reduction)
 ",increase,11,12
tails:,"

The first time",heads,11,12
sacred:,"cun)

",profane,11,12
opaque:," transparent,transparent,",transparent,11,12
chaos:,dice-dice,order,11,12
bodily:,"body)

The",spiritual,11,12
overall:,"

The first time",specific,11,12
advanced:,advanced-advanced,basic,11,12
sleep:,sleep_on_d,awake,11,12
simultaneous:," simultaneous)

(",consecutive,11,12
dirty:,"clean)

-",clean,11,12
men:,"

The

",women,11,12
alien:,alien_universe_,human,11,12
oval:,"d)

The",round,11,12
long:,long_short_short,short,11,12
predictable:," unpredictable)

I",unpredictable,11,12
climb:,"

The climb
",descend,11,12
alter:,"

The first time",preserve,11,12
lovely:,"lovely

love",unpleasant,11,12
mindfulness:," the path to happiness
",mindlessness,11,12
solid:,"solid)

(",liquid,11,12
distinct:," distinct)
  ",indistinct,11,12
humility:,"

love

",pride,11,12
get:,"

The

",give,11,12
unknown:,"

The first time",known,11,12
refreshing:," refreshing, refreshing, refreshing",stale,11,12
scarce:,"cscd

",abundant,11,12
quiet:,"quiet)
  ",loud,11,12
private:,"
    ",public,11,12
attend:,"

The

",absent,11,12
terminate:,"terminate

termin",initiate,11,12
wonderful:,"

I am so",terrible,11,12
location:,"

)

",displacement,11,12
danger:,"dangerous)

",safety,11,12
saline:,"saltwater)
",freshwater,11,12
start:,"0)

(",finish,11,12
maritime:,"

The sea is",terrestrial,11,12
employee:,"employer)

",employer,11,12
vast:,"dungeon

",limited,11,12
partner:,"

partner:",opponent,11,12
variant:,small-capital-c,standard,11,12
hind:,"

The

",front,11,12
northeast:,"

southwest:",southwest,11,12
announce:,"

The

",conceal,11,12
initial:,"0)
  ",final,11,12
hold:,"

The

",release,11,12
connect:,"

The

",disconnect,11,12
relevant:,"

The first time",irrelevant,11,12
ally:,"

""I am",enemy,11,12
foolish:,"

The world is",wise,11,12
cheap:,"$0.10
",expensive,11,12
conceptual:,"

The idea of",practical,11,12
heavenly:,"

I am a",hellish,11,12
fearless:,")

I am",fearful,11,12
finite:,"infinite)
 ",infinite,11,12
capable:,"

capable of",incapable,11,12
invasion:," invasion)

(",retreat,11,12
landing:,"dlanding

",taking off,11,12
victory:,"victory)

",defeat,11,12
inferior:," inferior)

-",superior,11,12
economy:,"

the

",recession,11,12
dislike:,"

I'm not",like,11,12
indecent:,indecent-ind,decent,11,12
closed:,closed_open_closed,open,11,12
claim:,"

The claim that",deny,11,12
terrestrial:,"1)

The",aquatic,11,12
swim:,"dive

d",walk,11,12
misfortune:," misfortune, misfortune, misfortune",fortune,11,12
forbid:,"

The

",allow,11,12
western:,"

The

",eastern,11,12
aunt:,"

“I",uncle,11,12
unconstitutional:,"

The Constitution
",constitutional,11,12
grandfather:,"

grandmother:",grandson,11,12
uphill:,"downhill)

",downhill,11,12
round:,"round)

round",square,11,12
novel:,"

The

",classic,11,12
retired:,"

The

",employed,11,12
new:,"

new

",old,11,12
blend:,"0.5)
",stand out,11,12
retrieve:,"

-1
",discard,11,12
proud:,")

I am",humble,11,12
compound:,"

The

",simple,11,12
homeless:,"

TheStreet.",housed,11,12
uncomfortable:,"

I�d",comfortable,11,12
antitrust:,"

The

",pro-trust,11,12
premier:,"

premier
",inferior,11,12
crisp:,crisp-1,soggy,11,12
lavish:,"

The Lord Jesus",frugal,11,12
infect:,"infected)

",cure,11,12
affluent:,wealthy;rich;,impoverished,11,12
war:,"war)

The",peace,11,12
wife:," ""I am not a",husband,11,12
dusk:,"dawn

d",dawn,11,12
physiological:,"physiological)

",psychological,11,12
unrealistic:,"

I'm not",realistic,11,12
colossal:,"

The

",tiny,11,12
think:,"

I am not",forget,11,12
powerless:,"

The power of",powerful,11,12
minus:,"

The first time",plus,11,12
harsh:,"

The world is",gentle,11,12
discredit:,"

The

",credit,11,12
urban:,"urban)

(",rural,11,12
defence:,"

The

",attack,11,12
reject:,reject_reject,accept,11,12
accelerate:,"accelerate

",decelerate,11,12
signal:,"signal)
 ",noise,11,12
wedge:,"

dissent",flat,11,12
fail:,"
	return -1",succeed,11,12
raw:,"

The

",cooked,11,12
dead:,dead_drowned,alive,11,12
systemic:,"systemic)

",nonsystemic,11,12
please:,"

I have a",thank you,11,12
equality:," equality of rights, rights",inequality,11,12
leader:,"

The

",follower,11,12
stay:,"

stay:
",leave,11,12
stadium:,"drome

st",field,11,12
proper:,"proper)

",improper,11,12
totalitarian:," totalitarian

totalitarian",democratic,11,12
susceptibility:," resistance)

2",resistance,11,12
real:,"false)
  ",fake,11,12
night:,"

The

",day,11,12
mercy:,"

I have been",cruelty,11,12
worldly:,world-earth-earth,spiritual,11,12
average:,"0.0)
",exceptional,11,12
existential:,"existential)
 ",nonexistent,11,12
arrive:,"

The first day",depart,11,12
ornament:,"

The Cross
",plain,11,12
elusive:," elusive,

el",obvious,11,12
rim:,"**_

_",center,11,12
poisonous:,"

I'm not",nonpoisonous,11,12
disruptive:,"

The

",harmonious,11,12
typical:,"

The typical
",atypical,11,12
negative:,"positive)
  ",positive,11,12
innocent:,"innocent

The",guilty,11,12
curiosity:,"

The first time",apathy,11,12
socialism:, a) a) to,capitalism,11,12
daughter:,"

I have a",son,11,12
rush:,"

The first time",relax,11,12
theoretical:,"

the

",practical,11,12
simple:,simple_sad_,complex,11,12
compulsory:,"

The

",optional,11,12
essential:,"

The first step",nonessential,11,12
analogous:,"

analogous",dissimilar,11,12
unconventional:," unconventional

uncon",conventional,11,12
worried:,"

I am worried",relaxed,11,12
fiction:,fiction-fiction-fiction,nonfiction,11,12
sick:,"dumb

d",healthy,11,12
teenage:,"adult)

I",elderly,11,12
despise:,"love

love
",admire,11,12
symptom:,"

The symptoms of",cure,11,12
shiny:," shiny)

sh",dull,11,12
strange:,"

I have a",familiar,11,12
draft:,draft_d_s,final,11,12
acid:,"0.5)
",base,11,12
special:,special_c_d,ordinary,11,12
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,11,12
strip:,"0)
  ",solid,11,12
winter:,winter_snow_,summer,11,12
everybody:,")

I have",nobody,11,12
mythical:,"

mythical",realistic,11,12
capitalism:," a system of control
",socialism,11,12
starve:,"

starve
",feast,11,12
mountain:,"

mountain:",valley,11,12
blank:,blank_blank_blank,filled,11,12
withdraw:," withdraws, withdraws",deposit,11,12
costly:,"expensive

expensive
",cheap,11,12
rusty:,"rusty

I",shiny,11,12
sadness:,"

I am so",happiness,11,12
indigenous:,"indigenous)

",non-indigenous,11,12
irreversible:," irreversible)

(",reversible,11,12
skew:,skew-up,straight,11,12
immortal:," immortal, death, death",mortal,11,12
childhood:,"

The child is",adulthood,11,12
reversible:,"reversible;)
",irreversible,11,12
little:,"little)

little",big,11,12
anxious:,"

I am not",calm,11,12
much:,"

I am not",little,11,12
salty:,"sweet)

(",sweet,11,12
minute:,"30)

The",hour,11,12
remarkable:,"

The first time",unremarkable,11,12
take:,"

take

",give,11,12
fearful:,"

I am not",brave,11,12
slack:,slack-d-,tight,11,12
attached:,"

http://www",detached,11,12
guilty:,"

I am not",innocent,11,12
abundant:," abundant, abundant, abundant",scarce,11,12
voluntary:,"involuntary)
",involuntary,11,12
surface:,"surface)

(",depth,11,12
blue:,blue_red_white,red,11,12
boycott:,"dontbuy:
",support,11,12
recover:,recover_recover,deteriorate,11,12
ridiculous:,"

""I am",sensible,11,12
minority:,"white)

(",majority,11,12
expire:," "")
  ",renew,11,12
hawk:,"

The first time",dove,11,12
second:," 0.0)
",first,11,12
compassionate:,"

help

",cruel,11,12
suffer:,"

The

",enjoy,11,12
vulnerable:,"

The

",invulnerable,11,12
incur:,"

$1.",credit,11,12
incredible:,"

The first time",unbelievable,11,12
coastal:,"

The sea
",inland,11,12
enough:, enough to be a problem,insufficient,11,12
morning:,"

I have been",evening,11,12
useless:,"

The only thing",useful,11,12
match:," ""*"")
 ",mismatch,11,12
lean:,0.0.1,fat,11,12
perpetual:,"

I have been",temporary,11,12
terminal:,"terminal

termin",initial,11,12
offensive:," offensive,_

",defensive,11,12
raise:,"

""I am",lower,11,12
worthy:,"

""I am",unworthy,11,12
precise:,"d)

The",vague,11,12
corresponding:,"

-0.",noncorresponding,11,12
fragile:,"d)

The",durable,11,12
unused:,"

unused
",used,11,12
dove:,dove:dove,hawk,11,12
sizable:,border-bottom-top,insignificant,11,12
hide:,"false,
		",reveal,11,12
add:,"

The first time",subtract,11,12
galactic:,"galactic)

",terrestrial,11,12
embark:,"

The

",disembark,11,12
disparate:,"

The term �",similar,11,12
arrogant:," arrogant, proud, boast",humble,11,12
core:,"

The first time",periphery,11,12
nationalist:, a) a person who,internationalist,11,12
marine:,"

The sea-",terrestrial,11,12
tangible:," intangible)

(",intangible,11,12
someone:,"

I have a",no one,11,12
mandatory:,"

The

",optional,11,12
base:,"0x0)
",peak,11,12
brethren:,"

The Church of",sistren,11,12
adverse:,adverse_adverse,favorable,11,12
clever:,"

clever
",stupid,11,12
enormous:,"

The

",tiny,11,12
addition:,"

The first time",subtraction,11,12
bilateral:," unilateral)

(",unilateral,11,12
hostile:,"hostile)

",friendly,11,12
fluid:,"fluid

flu",solid,11,12
off:,"0)
  ",on,11,12
local:,"

The

",foreign,11,12
wake:,wakeup_s2,sleep,11,12
imported:,"

""The
",domestic,11,12
applicable:,"

-1)",inapplicable,11,12
