prompt,prediction,target,layer,layer_specific_scale
contemporary:,"dresre
",traditional,11,1.05
procedural:,subs?subs,conceptual,11,1.05
ancestor:,?>?<?,descendant,11,1.05
segregation:,rerererere,integration,11,1.05
tomorrow:,"sdayd

",yesterday,11,1.05
conventional:,dnormal?dnormal,unconventional,11,1.05
expected:,drererere,unexpected,11,1.05
obey:,dres?d,disobey,11,1.05
deduct:,subssubssub,add,11,1.05
stale:,"dstable)

",fresh,11,1.05
exclusive:,rerererere,inclusive,11,1.05
martial:,"militaryremeds
",civilian,11,1.05
approximate:,"s?

?",exact,11,1.05
gradual:,snormal?snormal,sudden,11,1.05
legitimate:,dresred,illegitimate,11,1.05
put:,dresred,take,11,1.05
lightweight:,"weightweight?

",heavyweight,11,1.05
permission:,reresrere,prohibition,11,1.05
likely:,d?d?d,unlikely,11,1.05
decode:,decre?re?,encode,11,1.05
southeastern:,"northwest

d",northwestern,11,1.05
predictive:,predsaccs?,reactive,11,1.05
complex:,ssubs?sub,simple,11,1.05
weak:,strongstrongweakstrongstrong,strong,11,1.05
mortal:,dlifedlife?,immortal,11,1.05
like:,dresred,dislike,11,1.05
convenient:,easy?easy?easy,inconvenient,11,1.05
eccentric:,"normalnormal?

",conventional,11,1.05
same:,same_ssame?,different,11,1.05
end:,rerererere,beginning,11,1.05
proactive:,rerererere,reactive,11,1.05
plateau:,dpros?pro,valley,11,1.05
revolutionary:,revolution?re?re,traditional,11,1.05
bare:,dresred,covered,11,1.05
contradict:,reoppsubs?,agree,11,1.05
pure:,dssd?,impure,11,1.05
harmful:,dharmremeds,beneficial,11,1.05
notice:,dresred,ignore,11,1.05
main:,dresred,secondary,11,1.05
pleasure:,dresred,pain,11,1.05
solder:,dresred,desolder,11,1.05
petty:,"s

d
",significant,11,1.05
instability:,stablestablestablestablestable,stability,11,1.05
install:,installd?d?,uninstall,11,1.05
lodge:,dresred,shelter,11,1.05
employ:,resresre,unemploy,11,1.05
compatible:,adaddsubs,incompatible,11,1.05
geographic:,gererereopp,non-geographic,11,1.05
preliminary:,pros?pros,final,11,1.05
joy:,dresred,sorrow,11,1.05
calm:,dmeds?d,agitated,11,1.05
forfeit:,rerererere,claim,11,1.05
concrete:,dresred,abstract,11,1.05
able:,stablestablestablestablestable,unable,11,1.05
reciprocal:,rerererere,direct,11,1.05
southern:,"norths

d",northern,11,1.05
proponent:,reoppsubs?,opponent,11,1.05
various:,d?d?d,uniform,11,1.05
mature:,"youngs

d",immature,11,1.05
prohibition:,pros?pros,permission,11,1.05
reverse:,rerererere,forward,11,1.05
inappropriate:,adad?d?,appropriate,11,1.05
regulated:,dnormalnormalnormalnormal,unregulated,11,1.05
cruelty:,"cfair

d",kindness,11,1.05
terrible:,"good?

re",wonderful,11,1.05
mother:,ddddd,father,11,1.05
massive:,dresred,tiny,11,1.05
absurd:,dresred,sensible,11,1.05
birth:,birthdeath?d?,death,11,1.05
conception:,rerererere,birth,11,1.05
transient:,stablestablestablestablestable,permanent,11,1.05
moist:,drydrys?d,dry,11,1.05
evasion:,rerererere,confrontation,11,1.05
observe:,watchwatchrerere,ignore,11,1.05
fact:,"factdsd
",fiction,11,1.05
psychological:,"psychs

re",physical,11,1.05
favorite:,ddddd,least favorite,11,1.05
granddaughter:,"grands

d",grandfather,11,1.05
descend:,upd?d?,ascend,11,1.05
satisfy:,"sre

d",dissatisfy,11,1.05
software:,srererere,hardware,11,1.05
total:,sds?d,partial,11,1.05
present:,dresred,past,11,1.05
emit:,rerererere,absorb,11,1.05
generic:,ssubssubs,specific,11,1.05
liquid:,dresred,solid,11,1.05
attract:,dresred,repel,11,1.05
adequate:,"adad?

",inadequate,11,1.05
sticky:,stablestablestablestablestable,slippery,11,1.05
preserve:,rerererere,destroy,11,1.05
cause:,dresred,effect,11,1.05
transparent:,white?white?d,opaque,11,1.05
sickness:,snormal?normal?,health,11,1.05
traditional:,remedsremed,modern,11,1.05
inconsistent:,rerererere,consistent,11,1.05
enter:,dresred,exit,11,1.05
shallow:,"depths

d",deep,11,1.05
field:,remedsremed,city,11,1.05
steady:,dstable)stable?,unsteady,11,1.05
constructive:,rerererere,destructive,11,1.05
transparency:,rereve?rere,opacity,11,1.05
sane:,"normalnormalnormal?
",insane,11,1.05
deflation:,dnormal?dnormal,inflation,11,1.05
downhill:,"upupdown?
",uphill,11,1.05
medical:,medicalremedsre,non-medical,11,1.05
attach:,dresred,detach,11,1.05
relieve:,rerererere,aggravate,11,1.05
require:,srererere,exempt,11,1.05
troublesome:,"t?

re",easygoing,11,1.05
fall:,winterwinterwinter?s,rise,11,1.05
damned:,dds?d,blessed,11,1.05
international:,interdres?,domestic,11,1.05
hatred:,"lovelovecd
",love,11,1.05
retreat:,remedsremed,advance,11,1.05
darkness:,"lightlight?

",lightness,11,1.05
son:,srererere,daughter,11,1.05
chilly:,"ds

d",warm,11,1.05
soil:,dss?d,sky,11,1.05
religious:,religious?re?re,secular,11,1.05
antique:,dresred,modern,11,1.05
crude:,dresred,refined,11,1.05
agreement:,dresred,disagreement,11,1.05
yesterday:,"sdayd

",tomorrow,11,1.05
involved:,dresred,uninvolved,11,1.05
adult:,adultd?d?,child,11,1.05
reward:,rerererere,punishment,11,1.05
deprive:,remeds?d,provide,11,1.05
grant:,rerererere,deny,11,1.05
everyday:,daydddd,occasional,11,1.05
improvement:,improveresrere,deterioration,11,1.05
regain:,rerererere,lose,11,1.05
union:,srererere,division,11,1.05
supernatural:,dds?d,natural,11,1.05
cold:,"heat

d
",warm,11,1.05
rich:,dresred,poor,11,1.05
concentrated:,"dnormal?

",diluted,11,1.05
boy:,ddddd,girl,11,1.05
sanity:,dnormalnormalnormalnormal,insanity,11,1.05
creditor:,recreditrerere,debtor,11,1.05
genius:,"ddsd
",fool,11,1.05
brittle:,stablestablestablestablestable,durable,11,1.05
root:,"root)

s",tip,11,1.05
feature:,dresred,bug,11,1.05
catalyst:,rerererere,inhibitor,11,1.05
crooked:,duncs?,straight,11,1.05
avert:,dresred,embrace,11,1.05
prepared:,dresred,unprepared,11,1.05
unite:,reunrerere,divide,11,1.05
recent:,rerererere,ancient,11,1.05
approve:,rerererere,disapprove,11,1.05
improper:,rererereopp,proper,11,1.05
prefix:,prefix_s?d,suffix,11,1.05
marry:,duncs?,divorce,11,1.05
legendary:,"ds

d",ordinary,11,1.05
accurate:,"accaccd?
",inaccurate,11,1.05
clarity:,drererere,confusion,11,1.05
casual:,cadc?d,formal,11,1.05
pain:,dresred,pleasure,11,1.05
defendant:,rerererere,plaintiff,11,1.05
blessing:,"dresre
",curse,11,1.05
spiritual:,"spiritds

",materialistic,11,1.05
certainty:,"certaincertain?

",uncertainty,11,1.05
worldwide:,remeds?d,local,11,1.05
insensitive:,"sensitive)

s",sensitive,11,1.05
charming:,dd?d?,unappealing,11,1.05
anterior:,ssubs?sub,posterior,11,1.05
achievable:,"reachable

d",unachievable,11,1.05
bottom:,upred?d,top,11,1.05
erect:,rerererere,flat,11,1.05
complete:,rerererere,incomplete,11,1.05
most:,dresred,least,11,1.05
polluted:,dunc?d,clean,11,1.05
dwarf:,"dre)

",giant,11,1.05
sophisticated:,"s

s
",simple,11,1.05
escalate:,"escalate?

",deescalate,11,1.05
peace:,dresred,war,11,1.05
bright:,brightwhite?white?,dim,11,1.05
inconsistency:,"rere

re",consistency,11,1.05
operative:,rerererere,inoperative,11,1.05
indefinite:,"indsub

?",definite,11,1.05
national:,remedsds,international,11,1.05
annoyed:,"dd

d",pleased,11,1.05
torture:,drererere,comfort,11,1.05
pop:,dresred,classical,11,1.05
material:,s?d?d,immaterial,11,1.05
upright:,updownupdownup,inverted,11,1.05
weighted:,weightweightweightweight?,unweighted,11,1.05
loan:,rerererere,repayment,11,1.05
lead:,spros?s,follow,11,1.05
steep:,ssubs?sub,flat,11,1.05
planetary:,dresred,stellar,11,1.05
disclaim:,rerererere,claim,11,1.05
retrospect:,"rere

d",prospect,11,1.05
niece:,sds?d,nephew,11,1.05
lighting:,lightweightd?d,darkness,11,1.05
perceive:,reremedsd,ignore,11,1.05
originate:,rerererere,terminate,11,1.05
fantastic:,"dd

d",terrible,11,1.05
comfortable:,"snormal?

",uncomfortable,11,1.05
have:,dresred,lack,11,1.05
settle:,rerererere,disrupt,11,1.05
boil:,dresred,freeze,11,1.05
commit:,dresred,withdraw,11,1.05
sponsor:,sresres,beneficiary,11,1.05
adjective:,adadaddd,noun,11,1.05
immune:,"immune)

d",susceptible,11,1.05
heating:,heatheatheatheat?,cooling,11,1.05
general:,remeds?d,specific,11,1.05
intrinsic:,snormal?snormal,extrinsic,11,1.05
acceptable:,rerererere,unacceptable,11,1.05
secondary:,primaryds?d,primary,11,1.05
evil:,evil?d?d,good,11,1.05
affirmative:,"negativere

re",negative,11,1.05
closing:,"openopenclosed

",opening,11,1.05
irregular:,regularnormalnormalnormalnormal,regular,11,1.05
analytic:,"analy

ds",synthetic,11,1.05
ambitious:,adad?d?,unambitious,11,1.05
analysis:,subs?subs,synthesis,11,1.05
manual:,srererere,automatic,11,1.05
unaffected:,dnormal?dnormal,affected,11,1.05
silence:,dresred,noise,11,1.05
oppose:,opps?opps,support,11,1.05
server:,srererere,client,11,1.05
unmarked:,"unmarked?

",marked,11,1.05
competitive:,compsubssubs,cooperative,11,1.05
ship:,sds?d,dock,11,1.05
canned:,dresred,fresh,11,1.05
available:,dresred,unavailable,11,1.05
covert:,dresred,overt,11,1.05
certain:,"certaincertain?

",uncertain,11,1.05
back:,rerererere,front,11,1.05
sad:,"ddsd
",happy,11,1.05
offset:,dresred,aligned,11,1.05
vertical:,updownupdownup,horizontal,11,1.05
sell:,rerererere,buy,11,1.05
surrogate:,surrererere,primary,11,1.05
malfunction:,drererere,function,11,1.05
ready:,dresred,unprepared,11,1.05
decent:,ddec?d?,indecent,11,1.05
grey:,"whitewhitecd
",colorful,11,1.05
length:,s?d?d,width,11,1.05
operate:,rerererere,shut down,11,1.05
follower:,adadddd,leader,11,1.05
waste:,dresred,conserve,11,1.05
unloaded:,"loadedloaded

?",loaded,11,1.05
lay:,sds?d,stand,11,1.05
snowy:,"winterswinter

",sunny,11,1.05
thick:,dresred,thin,11,1.05
loser:,ddddd,winner,11,1.05
juvenile:,"adult?

?",mature,11,1.05
withdrawal:,reremeds?,deposit,11,1.05
conform:,subssubssub,rebel,11,1.05
illicit:,drugsremeds,licit,11,1.05
right:,dresred,wrong,11,1.05
farewell:,"farewells

",greeting,11,1.05
keep:,rerererere,discard,11,1.05
expansion:,dresred,contraction,11,1.05
orderly:,dresres,chaotic,11,1.05
secret:,drevesdre,public,11,1.05
foreigner:,s?d?d,native,11,1.05
involve:,remeds?d,exclude,11,1.05
quit:,dresred,continue,11,1.05
sour:,dresred,sweet,11,1.05
forget:,rerererere,remember,11,1.05
posterior:,s?s?s,anterior,11,1.05
shady:,dresred,sunny,11,1.05
utopian:,drererere,dystopian,11,1.05
helpless:,dresred,capable,11,1.05
mention:,dresred,ignore,11,1.05
bad:,good?d?d,good,11,1.05
bulky:,dnormal?dnormal,compact,11,1.05
familiar:,duncs?,unfamiliar,11,1.05
meaningful:,drererere,meaningless,11,1.05
potential:,pots?d?,actual,11,1.05
tilted:,untstable?stable?,straight,11,1.05
vocal:,sds?d,silent,11,1.05
satisfaction:,"rere

d",dissatisfaction,11,1.05
find:,dresred,lose,11,1.05
shout:,"ddsd
",whisper,11,1.05
ample:,dresred,scarce,11,1.05
acidic:,"neutralneutral?

",alkaline,11,1.05
participate:,remedsremed,withdraw,11,1.05
identical:,same_ssame_,different,11,1.05
income:,rerererere,expense,11,1.05
dry:,"drysd)
",wet,11,1.05
handsome:,ddddd,ugly,11,1.05
employer:,"employs

d",employee,11,1.05
release:,dresred,retain,11,1.05
abhor:,dresred,adore,11,1.05
minor:,subs?subs,major,11,1.05
invest:,remedsds,withdraw,11,1.05
tiny:,ddsd?,giant,11,1.05
strong:,strongstrongstrongstrongstrong,weak,11,1.05
lack:,dresred,abundance,11,1.05
global:,dresred,local,11,1.05
medieval:,"medsmeds
",modern,11,1.05
northwest:,"southwest)

",southeast,11,1.05
left:,rerererere,right,11,1.05
allow:,denresred,forbid,11,1.05
sunrise:,ddaydred,sunset,11,1.05
exclude:,subs?subs,include,11,1.05
gentle:,srererere,rough,11,1.05
unnecessary:,unallowd?d,necessary,11,1.05
deficiency:,normalnormalnormalnormalnormal,surplus,11,1.05
angular:,sds?d,rounded,11,1.05
justice:,juds?juds,injustice,11,1.05
integration:,"integs

s",differentiation,11,1.05
hairy:,dsm?d?,bald,11,1.05
hell:,dresred,heaven,11,1.05
focused:,focusnormal?s?,distracted,11,1.05
unregulated:,"unregulated)

",regulated,11,1.05
depression:,"smeds?
",elation,11,1.05
boring:,dds?d,interesting,11,1.05
knowledge:,dresred,ignorance,11,1.05
remote:,dresred,nearby,11,1.05
unreliable:,"rel?re?
",reliable,11,1.05
brother:,dresred,sister,11,1.05
poetry:,"sd

d",prose,11,1.05
prospective:,pros?pros,retrospective,11,1.05
northeastern:,srererere,southwestern,11,1.05
attack:,rerererere,defend,11,1.05
consistent:,rerererere,inconsistent,11,1.05
strength:,strengthweakweakstrongstrong,weakness,11,1.05
downfall:,dresred,uprise,11,1.05
gray:,"whitewhitecd
",colorful,11,1.05
anarchy:,rerererere,order,11,1.05
naive:,dresred,experienced,11,1.05
ruin:,remeds?d,preserve,11,1.05
kid:,ddddd,adult,11,1.05
increased:,increincreincreincreincre,decreased,11,1.05
lender:,rerererere,borrower,11,1.05
persuade:,"spros?
",dissuade,11,1.05
dependence:,"independent)

s",independence,11,1.05
retire:,dresred,begin work,11,1.05
deficit:,rerererere,surplus,11,1.05
look:,dresred,ignore,11,1.05
black:,"whitewhite?

",white,11,1.05
obscure:,obsub?d?,clear,11,1.05
elderly:,"youngs

d",youthful,11,1.05
tie:,dresred,untie,11,1.05
fill:,dresred,empty,11,1.05
lawful:,unlawd?d,unlawful,11,1.05
sleeping:,sleep?d?d,awake,11,1.05
beautiful:,"ddsd
",ugly,11,1.05
ideal:,"resnormal?
",realistic,11,1.05
assets:,remedsds,liabilities,11,1.05
stupid:,ddddd,smart,11,1.05
loose:,dresred,tight,11,1.05
pathological:,normalnormalnormalnormalnormal,healthy,11,1.05
functional:,dnormalnormalnormalnormal,dysfunctional,11,1.05
buying:,rerere?re,selling,11,1.05
median:,medsmeds?,extreme,11,1.05
pessimistic:,"optimoptim?

",optimistic,11,1.05
negate:,rerererere,affirm,11,1.05
uneasy:,dunc?d,comfortable,11,1.05
prosecute:,"pros

pro",defend,11,1.05
imply:,dresred,explicit,11,1.05
composite:,"subs

d",simple,11,1.05
impair:,dnormalnormalnormalnormal,improve,11,1.05
silly:,"dd

d",serious,11,1.05
unethical:,"unethical?

",ethical,11,1.05
sleepy:,wakeupd?d,awake,11,1.05
predecessor:,"predpreds)
",successor,11,1.05
skinny:,"dsd

",fat,11,1.05
academic:,rerererere,non-academic,11,1.05
punishable:,rerererere,forgivable,11,1.05
fragmented:,subs?subs,whole,11,1.05
depressed:,"normalnormal?

",elated,11,1.05
compact:,"compnormal?

",spacious,11,1.05
promote:,"prompros?
",demote,11,1.05
disarm:,rerererere,arm,11,1.05
read:,rerererere,write,11,1.05
soften:,"ssd

",harden,11,1.05
marvelous:,dmirs?d,terrible,11,1.05
implement:,remedsremed,remove,11,1.05
unsure:,s?d?d,certain,11,1.05
youth:,"youngadult?

",elderly,11,1.05
resistant:,resistant)stable?stable,susceptible,11,1.05
whole:,dresred,partial,11,1.05
foreign:,"foreignnormal?

",domestic,11,1.05
daytime:,daydaydayd),nighttime,11,1.05
ascend:,"descdescd?
",descend,11,1.05
expenditure:,rerererere,income,11,1.05
suspect:,"s?

s",confirm,11,1.05
rigid:,stablestablestablestablestable,flexible,11,1.05
unclear:,unclear?d?,clear,11,1.05
liberate:,"liberate

re",imprison,11,1.05
affected:,dresred,unaffected,11,1.05
valley:,dresred,mountain,11,1.05
hole:,dresred,solid,11,1.05
ground:,dresred,sky,11,1.05
uniform:,dresred,varied,11,1.05
further:,rerererere,closer,11,1.05
bitter:,"sweetsweet

d",sweet,11,1.05
organic:,dresred,inorganic,11,1.05
amateur:,"professional)

d",professional,11,1.05
native:,dresred,foreign,11,1.05
curse:,"cmirs?
",blessing,11,1.05
export:,dresred,import,11,1.05
backward:,"forwardforward)

",forward,11,1.05
perpendicular:,opps?d?,parallel,11,1.05
deposit:,dresred,withdrawal,11,1.05
focus:,focusfocus?>?,distract,11,1.05
slight:,"dre

d",significant,11,1.05
ultimate:,dresred,initial,11,1.05
successful:,unsuccessfuls?s,unsuccessful,11,1.05
dawn:,ddayd?d,dusk,11,1.05
insult:,srererere,compliment,11,1.05
adolescent:,adultadadc?,elderly,11,1.05
underground:,dresred,aboveground,11,1.05
operational:,"snormal?

",non-operational,11,1.05
notable:,uncd?d,unremarkable,11,1.05
security:,securityrererere,risk,11,1.05
protagonist:,rerererere,antagonist,11,1.05
creamy:,ddddd,watery,11,1.05
stand:,rerererere,sit,11,1.05
bold:,dresred,timid,11,1.05
simplicity:,spros?s,complexity,11,1.05
recorded:,rerererere,live,11,1.05
success:,dresred,failure,11,1.05
dual:,dnormaldnormald,single,11,1.05
reduction:,renormal?renormal,increase,11,1.05
tails:,dresred,heads,11,1.05
sacred:,"dsacd

",profane,11,1.05
opaque:,"snormal?

",transparent,11,1.05
chaos:,dresred,order,11,1.05
bodily:,"sd

d",spiritual,11,1.05
overall:,remedsremed,specific,11,1.05
advanced:,advprogressd?d,basic,11,1.05
sleep:,sleep?d?d,awake,11,1.05
simultaneous:,rerererere,consecutive,11,1.05
dirty:,cleancleand?d,clean,11,1.05
men:,s?d?d,women,11,1.05
alien:,dresred,human,11,1.05
oval:,dpros?d,round,11,1.05
long:,d?d?d,short,11,1.05
predictable:,unstablestablestablestable,unpredictable,11,1.05
climb:,dresred,descend,11,1.05
alter:,dresred,preserve,11,1.05
lovely:,"ddsd
",unpleasant,11,1.05
mindfulness:,"medsmeds
",mindlessness,11,1.05
solid:,ds?d?,liquid,11,1.05
distinct:,dresred,indistinct,11,1.05
humility:,adad?d?,pride,11,1.05
get:,"sd

d",give,11,1.05
unknown:,d?d?d,known,11,1.05
refreshing:,rerefd?re,stale,11,1.05
scarce:,dnormalnormalnormalnormal,abundant,11,1.05
quiet:,dresred,loud,11,1.05
private:,ssds?,public,11,1.05
attend:,rerererere,absent,11,1.05
terminate:,terminatererere,initiate,11,1.05
wonderful:,"dds

",terrible,11,1.05
location:,dresred,displacement,11,1.05
danger:,dangerd?d?,safety,11,1.05
saline:,snormal?d?,freshwater,11,1.05
start:,start?d?d,finish,11,1.05
maritime:,"sd

d",terrestrial,11,1.05
employee:,"employs

d",employer,11,1.05
vast:,"ds

d",limited,11,1.05
partner:,resresre,opponent,11,1.05
variant:,d?s?d,standard,11,1.05
hind:,dresred,front,11,1.05
northeast:,"southwest?

",southwest,11,1.05
announce:,dresred,conceal,11,1.05
initial:,dresred,final,11,1.05
hold:,dresred,release,11,1.05
connect:,dresred,disconnect,11,1.05
relevant:,rerererere,irrelevant,11,1.05
ally:,rerererere,enemy,11,1.05
foolish:,"wisewise

d",wise,11,1.05
cheap:,"priceprice

d",expensive,11,1.05
conceptual:,reremeds?,practical,11,1.05
heavenly:,"earthsdayd
",hellish,11,1.05
fearless:,"ds

d",fearful,11,1.05
finite:,inf?d?d,infinite,11,1.05
capable:,dresred,incapable,11,1.05
invasion:,dresred,retreat,11,1.05
landing:,ddddd,taking off,11,1.05
victory:,"victred

",defeat,11,1.05
inferior:,supersupersupersupersuper,superior,11,1.05
economy:,"economs

re",recession,11,1.05
dislike:,dresred,like,11,1.05
indecent:,dunc?d,decent,11,1.05
closed:,open?d?d,open,11,1.05
claim:,reclaimsrere,deny,11,1.05
terrestrial:,"earthsdayd
",aquatic,11,1.05
swim:,"dddd
",walk,11,1.05
misfortune:,chancechance?chance?,fortune,11,1.05
forbid:,allowallowallowallowallow,allow,11,1.05
western:,rerererere,eastern,11,1.05
aunt:,dresred,uncle,11,1.05
unconstitutional:,"unallow

allow",constitutional,11,1.05
grandfather:,"grandd

d",grandson,11,1.05
uphill:,"downhill)

",downhill,11,1.05
round:,rerererere,square,11,1.05
novel:,dresred,classic,11,1.05
retired:,dresred,employed,11,1.05
new:,dresred,old,11,1.05
blend:,dresred,stand out,11,1.05
retrieve:,rerererere,discard,11,1.05
proud:,"ddsd
",humble,11,1.05
compound:,ssubs?sub,simple,11,1.05
homeless:,"sssd
",housed,11,1.05
uncomfortable:,"unun?

",comfortable,11,1.05
antitrust:,"pricepriceprice?
",pro-trust,11,1.05
premier:,dresred,inferior,11,1.05
crisp:,"cd

d",soggy,11,1.05
lavish:,dresred,frugal,11,1.05
infect:,dresred,cure,11,1.05
affluent:,dresred,impoverished,11,1.05
war:,rerererere,peace,11,1.05
wife:,husbandsdsd,husband,11,1.05
dusk:,ddayd?d,dawn,11,1.05
physiological:,physnormal?d?,psychological,11,1.05
unrealistic:,reunrerere,realistic,11,1.05
colossal:,dresred,tiny,11,1.05
think:,dresred,forget,11,1.05
powerless:,ddddd,powerful,11,1.05
minus:,drererere,plus,11,1.05
harsh:,"snormal

d",gentle,11,1.05
discredit:,rerererere,credit,11,1.05
urban:,dresred,rural,11,1.05
defence:,pros?pros,attack,11,1.05
reject:,reacceptsrere,accept,11,1.05
accelerate:,accsaccs?,decelerate,11,1.05
signal:,srererere,noise,11,1.05
wedge:,ssubs?sub,flat,11,1.05
fail:,rerererere,succeed,11,1.05
raw:,dresred,cooked,11,1.05
dead:,"ddeath)

",alive,11,1.05
systemic:,systemsremeds,nonsystemic,11,1.05
please:,dresred,thank you,11,1.05
equality:,"equality)

s",inequality,11,1.05
leader:,"leaderd)

",follower,11,1.05
stay:,dresred,leave,11,1.05
stadium:,dresred,field,11,1.05
proper:,pros?pros,improper,11,1.05
totalitarian:,rerererere,democratic,11,1.05
susceptibility:,"sre

?",resistance,11,1.05
real:,rerererere,fake,11,1.05
night:,daydaydaydday,day,11,1.05
mercy:,mermerd?d,cruelty,11,1.05
worldly:,earths?d?,spiritual,11,1.05
average:,averagenormalnormalnormalnormal,exceptional,11,1.05
existential:,"existexist

d",nonexistent,11,1.05
arrive:,dresred,depart,11,1.05
ornament:,dresred,plain,11,1.05
elusive:,dresred,obvious,11,1.05
rim:,dresred,center,11,1.05
poisonous:,"dre

d",nonpoisonous,11,1.05
disruptive:,resrerere,harmonious,11,1.05
typical:,normalnormalnormalnormalnormal,atypical,11,1.05
negative:,positivepositive?re?,positive,11,1.05
innocent:,dunc?d,guilty,11,1.05
curiosity:,dresred,apathy,11,1.05
socialism:,"capitals

re",capitalism,11,1.05
daughter:,sdsdd,son,11,1.05
rush:,rerererere,relax,11,1.05
theoretical:,rerererere,practical,11,1.05
simple:,dresred,complex,11,1.05
compulsory:,"compsubs

",optional,11,1.05
essential:,dresred,nonessential,11,1.05
analogous:,subsubsubsubsub,dissimilar,11,1.05
unconventional:,unsub?d?,conventional,11,1.05
worried:,"ddd

",relaxed,11,1.05
fiction:,factd?d?,nonfiction,11,1.05
sick:,dnormalnormalnormalnormal,healthy,11,1.05
teenage:,"adult?

s",elderly,11,1.05
despise:,"dres

",admire,11,1.05
symptom:,srererere,cure,11,1.05
shiny:,dresred,dull,11,1.05
strange:,"normalnormalnormal?
",familiar,11,1.05
draft:,dresred,final,11,1.05
acid:,dresred,base,11,1.05
special:,"specials

d",ordinary,11,1.05
irrelevant:,rerererere,relevant,11,1.05
strip:,dresred,solid,11,1.05
winter:,sumwinterwinter?s,summer,11,1.05
everybody:,ddddd,nobody,11,1.05
mythical:,fact?d?d,realistic,11,1.05
capitalism:,"capitalcapital

capital",socialism,11,1.05
starve:,"ds

d",feast,11,1.05
mountain:,"mounts

d",valley,11,1.05
blank:,d?d?d,filled,11,1.05
withdraw:,rerererere,deposit,11,1.05
costly:,"checd?
",cheap,11,1.05
rusty:,rusts?d?,shiny,11,1.05
sadness:,"dd

d",happiness,11,1.05
indigenous:,"remeds?
",non-indigenous,11,1.05
irreversible:,rerererere,reversible,11,1.05
skew:,"snormal?

",straight,11,1.05
immortal:,ddeaths?d,mortal,11,1.05
childhood:,adultd?d?,adulthood,11,1.05
reversible:,rerererere,irreversible,11,1.05
little:,big?s?d,big,11,1.05
anxious:,"snormal?

",calm,11,1.05
much:,dresred,little,11,1.05
salty:,"sweetsweet

d",sweet,11,1.05
minute:,remedsds,hour,11,1.05
remarkable:,dmirs?d,unremarkable,11,1.05
take:,rerererere,give,11,1.05
fearful:,dresred,brave,11,1.05
slack:,dresred,tight,11,1.05
attached:,dresred,detached,11,1.05
guilty:,djuds?d,innocent,11,1.05
abundant:,dnormal?dnormal,scarce,11,1.05
voluntary:,rerererere,involuntary,11,1.05
surface:,ssubdsubd,depth,11,1.05
blue:,"whitewhite)

",red,11,1.05
boycott:,dresred,support,11,1.05
recover:,rerererere,deteriorate,11,1.05
ridiculous:,dds?d,sensible,11,1.05
minority:,"whitered?
",majority,11,1.05
expire:,rerererere,renew,11,1.05
hawk:,dresred,dove,11,1.05
second:,rerererere,first,11,1.05
