prompt,prediction,target,demean_scale
female:,"_""_""_",male,2.0
verbal:,"_""_""_",nonverbal,2.0
next:,...............,previous,2.0
immortality:,"_""_""_",mortality,2.0
insertion:,_[_[_,removal,2.0
borrowing:,"_""_""_",lending,2.0
murky:,_?_?_,clear,2.0
distrust:,"_""_""_",trust,2.0
confirm:,"_""_""_",deny,2.0
major:,_[_[_,minor,2.0
recommend:,_[_[_,discourage,2.0
enlarge:,_..._..._,shrink,2.0
descriptive:,"_""_""_",nondescriptive,2.0
distant:,_..._..._,near;,2.0
resilient:,_?_?_,fragile,2.0
inspiration:,...............,despair,2.0
chronic:,"_""_""_",acute,2.0
auxiliary:,"_""_""_",primary,2.0
antagonist:,_[_[_,protagonist,2.0
unpredictable:,_____,predictable,2.0
agree:,"_""_""_",disagree,2.0
mono:,"_""_""_",stereo,2.0
fix:,"_""_""_",break,2.0
validate:,_[_[_,invalidate,2.0
clumsy:,_..._..._,graceful,2.0
upside:,"_""_""_",downside,2.0
unarmed:,"___""_",armed,2.0
measurable:,"_""_""_",immeasurable,2.0
senior:,"_""_""_",junior,2.0
reliant:,"_""_""_",independent,2.0
remove:,"_""_""_",add,2.0
mixture:,_[_[_,pure,2.0
equip:,"_""_""_",disarm,2.0
lifeless:,_?_?_,lively,2.0
cool:,_..._..._,warm,2.0
diminish:,"___""_",increase,2.0
written:,_..._..._,spoken,2.0
assemble:,_[_[_,disassemble,2.0
past:,...............,future,2.0
divide:,...............,multiply,2.0
everything:,_..._..._,nothing,2.0
mark:,"_""_""_",unmark,2.0
awkward:,...............,graceful,2.0
mend:,_[_[_,break,2.0
none:,"_""_""_",all,2.0
unprepared:,_..._..._,prepared,2.0
normal:,"_""_""_",abnormal,2.0
monarch:,"_""_""_",commoner,2.0
complicated:,"_""_""_",simple,2.0
physical:,_[_[_,mental,2.0
weakened:,...............,strengthened,2.0
detached:,_____,attached,2.0
rugged:,"_""_""_",smooth,2.0
extended:,_[_[_,contracted,2.0
substantive:,_[_[_,insubstantial,2.0
sober:,"_""_""_",drunk,2.0
patriot:,_____,traitor,2.0
underdog:,"_""_""_",favorite,2.0
equal:,_[_[_,unequal,2.0
occasional:,...............,frequent,2.0
foster:,_[_?_,hinder,2.0
tired:,_?_?_,energetic,2.0
liking:,_[_[_,disliking,2.0
insane:,"_""_""_",sane,2.0
civilian:,_?_?_,military,2.0
scatter:,_[_[_,gather,2.0
giant:,_____,dwarf,2.0
dusty:,"___""_",clean,2.0
enlarged:,"_""_""_",shrunk,2.0
curious:,_..._..._,indifferent,2.0
winner:,_..._..._,loser,2.0
logical:,"_""_""_",illogical,2.0
inadequate:,_[_[_,adequate,2.0
conceal:,_____,reveal,2.0
hot:,_..._..._,cool,2.0
cockpit:,_[_[_,cabin,2.0
laughter:,"_""_""_",tears,2.0
immature:,_..._..._,mature,2.0
heroic:,_..._..._,cowardly,2.0
graduate:,_____,undergraduate,2.0
cowardly:,"_""_""_",brave,2.0
flawless:,_?_?_,flawed,2.0
authentic:,_____,fake,2.0
multiply:,_[..._...,divide,2.0
broke:,"_""_""_",wealthy,2.0
icy:,"_""_""_",warm,2.0
net:,"_""_""_",gross,2.0
economic:,"_""_""_",uneconomic,2.0
inhuman:,"_""_""_",human,2.0
minimum:,_[_[_,maximum,2.0
unorthodox:,_____,orthodox,2.0
underlying:,_[_[_,overt,2.0
disconnect:,_____,connect,2.0
miserable:,_..._..._,joyful,2.0
treacherous:,"""_""_""",trustworthy,2.0
foe:,_[_[_,friend,2.0
downside:,"_""_""_",upside,2.0
gay:,"_""_""_",straight,2.0
documentary:,_____,fiction,2.0
goods:,_..._..._,bads,2.0
loud:,_[_[_,quiet,2.0
inner:,_[_[_,outer,2.0
woman:,_..._..._,man,2.0
aversion:,"_""_""_",attraction,2.0
parent:,_[_[_,child,2.0
pay:,"_""_""_",receive,2.0
monumental:,_____,insignificant,2.0
unfortunate:,_..._..._,fortunate,2.0
online:,"_""_""_",offline,2.0
exotic:,"_""_""_",common,2.0
imbalance:,...............,balance,2.0
impossibility:,_..._..._,possibility,2.0
nude:,"_""_""_",clothed,2.0
firm:,_[_[_,soft,2.0
multiple:,"_""_""_",single,2.0
newborn:,_____,elderly,2.0
flee:,_[_[_,pursue,2.0
premiere:,_[_[_,finale,2.0
abundance:,"_""_""_",scarcity,2.0
object:,_____,subject,2.0
enrich:,"_""_""_",impoverish,2.0
triangular:,_[_[_,circular,2.0
maximal:,_[_[_,minimal,2.0
engage:,_?_?_,disengage,2.0
striped:,"_""_""_",solid,2.0
assail:,"_""_""_",defend,2.0
synthetic:,_..._..._,natural,2.0
excavation:,...............,filling,2.0
intricate:,_..._..._,simple,2.0
aggregate:,"_""_""_",disperse,2.0
optional:,"_""_""_",mandatory,2.0
useful:,_?_?_,useless,2.0
disapproval:,"_""_""_",approval,2.0
stack:,_..._..._,unstack,2.0
farther:,"__""_""",closer,2.0
incomplete:,_?_?_,complete,2.0
muddy:,_[_[_,clean,2.0
former:,"_""_""_",latter,2.0
alternative:,_..._..._,mainstream,2.0
oral:,"_""_""_",written,2.0
upcoming:,...............,past;,2.0
warm:,"_""_""_",cool,2.0
victorious:,"_""_""_",defeated,2.0
guy:,...............,girl,2.0
primitive:,"_""_""_",advanced,2.0
explain:,"_""_""_",confuse,2.0
obscurity:,"_""_""_",prominence,2.0
figured:,"_""_""_",plain,2.0
creator:,...............,destroyer,2.0
few:,...............,many,2.0
timid:,"____""",bold,2.0
sunlight:,"_""_""_",moonlight,2.0
nonpartisan:,"_""_""_",partisan,2.0
discrete:,_[_[_,continuous,2.0
troubled:,_?_?_,peaceful,2.0
accompany:,_[_[_,leave alone,2.0
aged:,"_""_""_",fresh,2.0
ill:,_[_[_,healthy,2.0
ethical:,"_""_""_",unethical,2.0
walk:,_[_[_,run,2.0
supplementary:,_[_[_,complementary,2.0
east:,"_""_""_",west,2.0
periphery:,"_""_""_",center,2.0
knock:,_____,answer,2.0
stability:,_..._..._,instability,2.0
revoke:,"_""_""_",grant,2.0
insanity:,"_""_""_",sanity,2.0
belief:,"_""_""_",doubt,2.0
dependent:,"_""_""_",independent,2.0
elevation:,_..._..._,depression,2.0
friendly:,"_""_""_",unfriendly,2.0
girl:,...............,boy,2.0
descendant:,"_""_""_",ancestor,2.0
weep:,...............,laugh,2.0
future:,..._..._...,past,2.0
extreme:,_____,moderate,2.0
curly:,_[_[_,straight,2.0
willingness:,"_""_""_",reluctance,2.0
whites:,"_""_""_",blacks,2.0
wicked:,"___""_",virtuous,2.0
narrow:,_[_[_,wide,2.0
propel:,"_""_""_",halt,2.0
archaic:,"_""_""_",modern,2.0
service:,"_""_""_",disservice,2.0
affirm:,"""_""_""",deny,2.0
disappearance:,...............,appearance,2.0
studio:,"_""_""_",location,2.0
positive:,"_""_""_",negative,2.0
defeat:,_..._..._,victory,2.0
unmarried:,_____,married,2.0
misconception:,_?_?_,understanding,2.0
conscious:,"_""_""_",unconscious,2.0
rebellious:,_..._..._,compliant,2.0
high:,_____,low,2.0
acceleration:,_[_[_,deceleration,2.0
militant:,"_..._""_",peaceful,2.0
hardware:,_____,software,2.0
superior:,_..._..._,inferior,2.0
specific:,"_""_""_",general,2.0
worry:,"_""_""_",relax,2.0
depart:,_..._..._,arrive,2.0
launch:,_____,land,2.0
single:,_[_[_,married,2.0
destructive:,_..._..._,constructive,2.0
basic:,_____,advanced,2.0
improve:,_[_[_,deteriorate,2.0
benefit:,"_""_""_",disadvantage,2.0
gather:,_____,scatter,2.0
found:,_[_[_,lost,2.0
sweet:,_..._..._,sour,2.0
automatic:,"_""_""_",manual,2.0
domestic:,"___""_",wild,2.0
opening:,"_""_""_",closing,2.0
protect:,"_""_""_",harm,2.0
beginning:,_..._..._,end,2.0
charge:,"_""_""_",discharge,2.0
liabilities:,_[_[_,assets,2.0
interrogation:,"_""_""_",explanation,2.0
sorrow:,...............,joy,2.0
amusing:,"_""_""_",boring,2.0
delete:,"_""_""_",save,2.0
romantic:,"_""_""_",platonic,2.0
level:,_..._..._,uneven,2.0
tack:,_[_[_,blunt,2.0
relational:,"_""_""_",isolated,2.0
concentration:,"_..._""_",distraction,2.0
standard:,"_""_""_",nonstandard,2.0
medium:,_____,large,2.0
acknowledge:,"_""_""_",ignore,2.0
derogatory:,"_""_""_",complimentary,2.0
unfinished:,_____,completed,2.0
supplemental:,_____,primary,2.0
except:,"_""_""_",include,2.0
mortality:,_[_[_,immortality,2.0
clean:,_____,dirty,2.0
poop:,"_""_""_",clean,2.0
legal:,"_""_""_",illegal,2.0
accumulate:,_____,dissipate,2.0
fortune:,"_""_""_",misfortune,2.0
synthesis:,..._..._...,analysis,2.0
encode:,"_""_""_",decode,2.0
revolution:,_____,status quo,2.0
sustain:,_[_[_,deplete,2.0
conditional:,"_""_""_",unconditional,2.0
unintentional:,_____,intentional,2.0
praise:,_[_[_,criticize,2.0
cerebral:,"___""_",physical,2.0
primary:,"_""_""_",secondary,2.0
mistrust:,"_""_""_",trust,2.0
assure:,_[_[_,doubt,2.0
wet:,"___""_",dry,2.0
bull:,_____,cow,2.0
intimidate:,_..._..._,reassure,2.0
consume:,"___""_",produce,2.0
check:,..._..._...,uncheck,2.0
frozen:,"_""_""_",melted,2.0
package:,"___""_",unpack;,2.0
pastoral:,...............,urban,2.0
line:,"_""_""_",curve,2.0
intersect:,"_""_""_",separate,2.0
many:,"_""_""_",few,2.0
unrestricted:,"_""_""_",restricted,2.0
bump:,_[_[_,smooth,2.0
masculine:,[?[?[,feminine,2.0
thermal:,_[_[_,cooling,2.0
conspiracy:,_____,truth,2.0
dismantle:,_..._..._,assemble,2.0
lax:,_[_[_,strict,2.0
stick:,_____,release,2.0
plaintiff:,_[_[_,defendant,2.0
active:,"_""_""_",passive,2.0
parasite:,_[_[_,host,2.0
final:,"_""_""_",initial,2.0
adoptive:,_____,biological,2.0
busy:,_..._..._,idle,2.0
grow:,_[_[_,shrink,2.0
double:,_[_[_,single,2.0
outer:,"_""_""_",inner,2.0
series:,_[_[_,parallel,2.0
rejoice:,..._..._...,mourn,2.0
deceased:,_____,alive,2.0
successor:,_..._..._,predecessor,2.0
receiver:,_[_[_,sender,2.0
qualitative:,_[_[_,quantitative,2.0
unhappy:,_..._..._,happy,2.0
alternate:,_[_[_,primary,2.0
injustice:,"_""_""_",justice,2.0
enlist:,"_""_""_",discharge,2.0
unreal:,_..._..._,real,2.0
work:,_____,relax,2.0
safe:,"_""_""_",dangerous,2.0
prevention:,_..._..._,promotion,2.0
nasal:,"_""_""_",oral,2.0
localized:,_[_[_,widespread,2.0
inefficient:,"_""_""_",efficient,2.0
demand:,...............,supply,2.0
virgin:,_[_?_,experienced,2.0
come:,____?,go,2.0
tedious:,"_""_""_",enjoyable,2.0
sender:,_[_[_,receiver,2.0
plain:,"_""_""_",fancy,2.0
merger:,_[_[_,split,2.0
noticeable:,"_""_""_",unnoticeable,2.0
abrupt:,_[_[_,gradual,2.0
wee:,...............,large,2.0
neoliberal:,"_""_""_",conservative,2.0
concurrent:,"_""_""_",sequential,2.0
famous:,"_""_""_",unknown,2.0
feminine:,_?_?_,masculine,2.0
visual:,"_""_""_",auditory,2.0
intact:,_[_[_,broken,2.0
idiot:,"_""_""_",genius,2.0
manageable:,_?_?_,unmanageable,2.0
interim:,"_""_""_",permanent,2.0
individual:,_[_[_,group,2.0
coarse:,_____,fine,2.0
mechanical:,_..._..._,organic,2.0
stout:,"_""_""_",slim,2.0
happiness:,_..._..._,sadness,2.0
arrival:,_..._..._,departure,2.0
natural:,"_""_""_",artificial,2.0
plural:,"_""_""_",singular,2.0
harass:,_[_[_,comfort,2.0
negligence:,"_""_""_",diligence,2.0
awake:,"_""_""_",asleep,2.0
monarchy:,"_""_""_",democracy,2.0
infield:,"_""_""_",outfield,2.0
move:,_[_[_,stay,2.0
downgrade:,"_""_""_",upgrade,2.0
smooth:,_[_[_,rough,2.0
competence:,_..._..._,incompetence,2.0
rivalry:,"_""_""_",cooperation,2.0
surrender:,_?_?_,resist,2.0
agent:,"_""_""_",client,2.0
drive:,_____,park,2.0
erroneous:,"""_""_""",correct,2.0
autonomous:,"_""_""_",dependent,2.0
offence:,"_""_""_",defence,2.0
limitless:,_..._..._,limited,2.0
better:,_..._..._,worse,2.0
mathematical:,"_""_""_",non-mathematical,2.0
discomfort:,"_""_""_",comfort,2.0
lady:,...............,gentleman,2.0
glad:,"_""_""_",sad,2.0
fertility:,_..._..._,infertility,2.0
young:,_..._..._,mature,2.0
principal:,_[_[_,subordinate,2.0
trivial:,_[_[_,significant,2.0
optimistic:,_..._..._,pessimistic,2.0
rounded:,"_""_""_",sharp,2.0
overseas:,...............,domestic,2.0
actual:,_[_[_,potential,2.0
standby:,"_""_""_",active,2.0
emphasize:,"_""_""_",downplay,2.0
bury:,"_""_""_",unearth,2.0
mediocre:,"_""_""_",exceptional,2.0
ashamed:,"_""_""_",proud,2.0
unauthorized:,"_""_""_",authorized,2.0
note:,_[_[_,silence,2.0
sound:,"_""_""_",silence,2.0
plentiful:,"_
_""_",scarce,2.0
funny:,..._..._...,serious,2.0
verge:,_[_[_,center,2.0
vest:,_____,coat,2.0
jerk:,"___""_",gentleman,2.0
instantaneous:,"_""_""_",delayed,2.0
anger:,"_""_""_",joy,2.0
military:,"___""_",civilian,2.0
minimize:,_[_[_,maximize,2.0
sack:,_[_[_,pack,2.0
severe:,"_""_""_",mild,2.0
homosexual:,"_""_""_",heterosexual,2.0
eternal:,"___""_",temporary,2.0
linear:,_[_[_,nonlinear,2.0
alert:,"_""_""_",drowsy,2.0
maintain:,_[_[_,deteriorate,2.0
domain:,"_""_""_",range,2.0
simulated:,_[_[_,real,2.0
rely:,"_""_""_",distrust,2.0
cooperative:,"___""_",uncooperative,2.0
extension:,_____,contraction,2.0
upgrade:,_..._..._,downgrade,2.0
gigantic:,"__""_""",tiny,2.0
unconditional:,"___""_",conditional,2.0
surreal:,_..._..._,realistic,2.0
entire:,_[_[_,partial,2.0
obedience:,"_""_""_",disobedience,2.0
incompetence:,_?_?_,competence,2.0
sharp:,"_""_""_",dull,2.0
overweight:,_[_[_,underweight,2.0
rainy:,"___""_",sunny,2.0
depreciation:,_..._..._,appreciation,2.0
abstract:,[_[_[,concrete,2.0
related:,...............,unrelated,2.0
subsidy:,"_""_""_",tax,2.0
cavity:,_[_[_,healthy tooth,2.0
nephew:,_..._..._,niece,2.0
sew:,"_""_""_",unravel,2.0
incoming:,_[_[_,outgoing,2.0
pedestrian:,_[_[_,driver,2.0
ladies:,..._..._...,gentlemen,2.0
humid:,"_""_""_",dry,2.0
satisfactory:,"_""_""_",unsatisfactory,2.0
inclusive:,"_""_""_",exclusive,2.0
tighten:,"_""_""_",loosen,2.0
expensive:,"_""_""_",cheap,2.0
sister:,...............,brother,2.0
ceiling:,_____,floor,2.0
illness:,"_""_""_",health,2.0
speculative:,_[_[_,factual,2.0
poetic:,"_""_""_",prosaic,2.0
uncertainty:,_..._..._,certainty,2.0
collective:,_[_[_,individual,2.0
analog:,_____,digital,2.0
defense:,...............,offense,2.0
dim:,_[_[_,bright,2.0
virtual:,_[_[_,real,2.0
dense:,_..._..._,sparse,2.0
correct:,_[_[_,incorrect,2.0
sinful:,"_""_""_",virtuous,2.0
injure:,"_""_""_",heal,2.0
kickoff:,_[_[_,endgame,2.0
stationary:,"_..._""_",moving,2.0
subdued:,_[_[_,vibrant,2.0
spurious:,"_""_""_",authentic,2.0
atomic:,"_""_""_",molecular,2.0
diluted:,_..._..._,concentrated,2.0
involuntary:,"_""_""_",voluntary,2.0
decipher:,_..._..._,encrypt,2.0
forbidden:,_____,allowed,2.0
serious:,"_""_""_",funny,2.0
boo:,"_""_""_",cheer,2.0
junior:,_..._..._,senior,2.0
illegitimate:,"_""_""_",legitimate,2.0
omit:,"_""_""_",include,2.0
analogy:,"_""_""_",discrepancy,2.0
effective:,_[_[_,ineffective,2.0
side:,"_""_""_",center,2.0
vanish:,_[_[_,appear,2.0
magnetic:,"_""_""_",nonmagnetic,2.0
vice:,_____,virtue,2.0
death:,"_""_""_",life,2.0
penal:,_____,rewarding,2.0
catchy:,...............,forgettable,2.0
dreadful:,...............,delightful,2.0
noble:,"_""_""_",ignoble,2.0
citizen:,_[_[_,foreigner,2.0
part:,_____,whole,2.0
brutal:,_____,gentle,2.0
broad:,"_""_""_",narrow,2.0
follow:,"_""_""_",lead,2.0
monstrous:,"_""_""_",tiny,2.0
conclusion:,_____,introduction,2.0
worn:,_____,new,2.0
bankrupt:,_..._..._,solvent,2.0
informative:,...............,misleading,2.0
selfish:,_?_?_,altruistic,2.0
mutual:,_[_[_,individual,2.0
paranormal:,_[_[_,normal,2.0
green:,_[_[_,red,2.0
nice:,_..._..._,mean,2.0
live:,_____,die,2.0
prevent:,_[_[_,cause,2.0
split:,_..._..._,join,2.0
heaven:,...............,hell,2.0
forthcoming:,...............,reticent,2.0
close:,_..._..._,far,2.0
unnatural:,"_""_""_",natural,2.0
denial:,...............,acceptance,2.0
insufficient:,"_""_""_",sufficient,2.0
dark:,_____,light,2.0
fire:,"____""",water,2.0
marriage:,_____,divorce,2.0
decrypt:,_..._..._,encrypt,2.0
swear:,"_""_""_",praise,2.0
spending:,_..._..._,saving,2.0
elevate:,_____,depress,2.0
relax:,"_""_""_",stress,2.0
pleasant:,_..._..._,unpleasant,2.0
law:,_____,crime,2.0
implicit:,"_""_""_",explicit,2.0
humble:,_..._..._,arrogant,2.0
unpopular:,...............,popular,2.0
incompatible:,_..._..._,compatible,2.0
historical:,..._..._...,contemporary,2.0
unintended:,"___""_",intended,2.0
source:,"_""_""_",destination,2.0
statutory:,"_""_""_",non-statutory,2.0
floor:,_..._..._,ceiling,2.0
problematic:,..._..._...,unproblematic,2.0
row:,_[_[_,column,2.0
face:,_..._..._,back,2.0
divine:,_..._..._,profane,2.0
supply:,_..._..._,demand,2.0
socialist:,"_""_""_",capitalist,2.0
scarcity:,"_""_""_",abundance,2.0
mineral:,_..._..._,animal,2.0
discharge:,_..._..._,charge,2.0
endemic:,"_""_""_",widespread,2.0
violent:,"_""_""_",peaceful,2.0
sanction:,"_""_""_",penalty,2.0
affordable:,...............,expensive,2.0
admit:,"_""_""_",deny,2.0
retard:,"___""_",advance,2.0
ultraviolet:,"_""_""_",infrared,2.0
profound:,"___""_",superficial,2.0
wretched:,_..._..._,blessed,2.0
discourage:,"_""_""_",encourage,2.0
progress:,_[_[_,regress,2.0
generate:,_____,consume,2.0
endure:,_____,quit,2.0
void:,_____,full,2.0
plastic:,"____""",glass,2.0
undertake:,"_""_""_",abandon,2.0
packed:,_..._..._,empty,2.0
surplus:,____?,deficit,2.0
reluctant:,__?_?,eager,2.0
evening:,"_""_""_",morning,2.0
unveil:,_____,conceal,2.0
human:,_..._..._,animal,2.0
different:,"_""_""_",similar,2.0
motion:,_[_[_,stillness,2.0
set:,_[_[_,unset,2.0
specified:,"_""_""_",unspecified,2.0
query:,_[_[_,response,2.0
honest:,_?_?_,dishonest,2.0
passive:,"_""_""_",active,2.0
heat:,_____,cool,2.0
pale:,_[_[_,vibrant,2.0
uncommon:,"_""_""_",common,2.0
origin:,"_""_""_",destination,2.0
multinational:,...............,local,2.0
spacious:,_..._..._,cramped,2.0
vulgar:,_[_[_,refined,2.0
powerful:,"_""_""_",weak,2.0
services:,..._..._...,disservices,2.0
fortunate:,"_""_""_",unfortunate,2.0
even:,"_""_""_",odd,2.0
call:,"___""_",hang up,2.0
sizeable:,"_""_""_",insignificant,2.0
unfit:,_[_[_,fit,2.0
confront:,_[_[_,avoid,2.0
frequent:,_..._..._,infrequent,2.0
standing:,_[_[_,sitting,2.0
embryonic:,"_""_""_",mature,2.0
null:,_[_[_,full,2.0
unlock:,_____,lock,2.0
disorder:,"_""_""_",order,2.0
complainant:,_..._..._,defendant,2.0
outdated:,"_""_""_",modern,2.0
offend:,"_""_""_",appease,2.0
extensive:,"_""_""_",limited,2.0
due:,_____,overdue,2.0
preparation:,...............,improvisation,2.0
lateral:,_[_[_,medial,2.0
integrated:,"_""_""_",segregated,2.0
brief:,"_""_""_",lengthy,2.0
adjacent:,"_""_""_",distant,2.0
conserve:,_____,waste,2.0
beg:,_____,end,2.0
detach:,_[_[_,attach,2.0
hideous:,"_""_""_",beautiful,2.0
large:,_____,small,2.0
unemployed:,_?_?_,employed,2.0
change:,"_""_""_",stay the same,2.0
man:,"_""_""_",woman,2.0
inconvenient:,...............,convenient,2.0
skyrocket:,"_""_""_",plummet,2.0
immense:,"___""_",tiny,2.0
bound:,_[_[_,free,2.0
yellow:,"_""_""_",blue,2.0
painful:,_..._..._,pleasurable,2.0
fine:,_____,coarse,2.0
disagreement:,_..._..._,agreement,2.0
liability:,_[_[_,asset,2.0
stupidity:,...............,intelligence,2.0
intellectual:,...............,unintellectual,2.0
harmless:,"_""_""_",harmful,2.0
sorry:,...............,forgiven,2.0
necessary:,"_""_""_",unnecessary,2.0
justify:,...............,condemn,2.0
credible:,_[_[_,incredible,2.0
yield:,_[_[_,resist,2.0
great:,...............,terrible,2.0
dubious:,...............,certain,2.0
weird:,...............,normal,2.0
required:,_..._..._,optional,2.0
solution:,_[_[_,problem,2.0
grand:,_..._..._,petty,2.0
unstable:,"_""_""_",stable,2.0
enlightenment:,"_""_""_",ignorance,2.0
tall:,"_""_""_",short,2.0
apply:,_____,remove,2.0
teen:,_[_[_,adult,2.0
love:,_?_?_,hate,2.0
southwestern:,"_""_""_",northeastern,2.0
island:,_?_?_,mainland,2.0
selective:,"_""_""_",indiscriminate,2.0
ripe:,"_""_""_",unripe,2.0
challenging:,"_""_""_",simple,2.0
particular:,_..._..._,general,2.0
urge:,"_""_""_",resist,2.0
error:,_..._..._,correct,2.0
fruitful:,"_""_""_",unfruitful,2.0
