prompt,prediction,target,layer,layer_specific_scale
municipal:,"

city:
",private,12,1.1
pleased:,"

""I'm",displeased,12,1.1
beneficial:,"

beneficial:",harmful,12,1.1
hunter:,"

hunter:
",prey,12,1.1
lose:,lose_lose,win,12,1.1
presents:,"

The

",absence,12,1.1
outfield:,field_base_date,infield,12,1.1
inside:,"

out:
",outside,12,1.1
regression:,"

The

",progression,12,1.1
profit:,profit)profit)profit,loss,12,1.1
peripheral:," peripheral) {
 ",central,12,1.1
tricky:,"

tricky:",straightforward,12,1.1
respect:,respect:respect:respect,disrespect,12,1.1
feed:,"

dish:",starve,12,1.1
smart:,"

smart:
",dumb,12,1.1
leave:,"

dismiss",arrive,12,1.1
skepticism:,"

the-world",belief,12,1.1
drunk:,"dontknow)
",sober,12,1.1
favorable:,"

unfavorable",unfavorable,12,1.1
excellent:,"

great:
",poor,12,1.1
responsible:,"

""I am",irresponsible,12,1.1
intentional:,"

unintentional",accidental,12,1.1
erase:,"

""I'm",write,12,1.1
awful:,"

""I'm",wonderful,12,1.1
perfect:,"

The

",imperfect,12,1.1
frown:,"

I'm not",smile,12,1.1
preferable:,"

preferable",undesirable,12,1.1
sufficient:,"

sufficient:
",insufficient,12,1.1
light:,dark)dark-light,heavy,12,1.1
exterior:,"

interior:",interior,12,1.1
offense:,"

offense:",defense,12,1.1
premium:,"

free:
",basic,12,1.1
speed:,"

speed:
",slowness,12,1.1
impoverished:,poor:poor:poor,wealthy,12,1.1
excited:," excited, excited, excited",calm,12,1.1
sit:,"

The

",stand,12,1.1
function:,"

function:
",malfunction,12,1.1
waive:," waive, waive, waive",enforce,12,1.1
fictional:,fact)fact:fiction,real,12,1.1
slim:," slim,_normal_",fat,12,1.1
center:,center)_center_,edge,12,1.1
increase:,increase)increase,decrease,12,1.1
miraculous:,"

miracle:",ordinary,12,1.1
ignorant:,"

I am not",knowledgeable,12,1.1
exceptional:,excellent:excellent,ordinary,12,1.1
astronomical:," astronomical)

ast",terrestrial,12,1.1
perennial:," perennial, perennial, perennial",annual,12,1.1
radical:,"

""I am",conservative,12,1.1
latter:,"

the former:",former,12,1.1
absolute:,absolute;left:right,relative,12,1.1
moot:,"

not-m",debatable,12,1.1
eliminate:,"

the

",create,12,1.1
paste:,"

paste:
",cut,12,1.1
cement:," cement, cemented,",sand,12,1.1
realistic:,"

supernatural:",fantastic,12,1.1
tough:,"

""I'm",easy,12,1.1
suck:,"

I'm a",blow,12,1.1
understatement:,"

thetruthis",exaggeration,12,1.1
begin:,"

end:
",end,12,1.1
less:,"

The

",more,12,1.1
rational:,rational:rational:rational,irrational,12,1.1
irresponsible:,dont-know-,responsible,12,1.1
odd:,odd)odd)odd,even,12,1.1
disapprove:,"

disapprove",approve,12,1.1
progressive:, progressive: progressive: progressive,regressive,12,1.1
redeem:,"

redeem:",condemn,12,1.1
known:, unknown)unknown)unknown,unknown,12,1.1
binary:,binary_clarify,analog,12,1.1
oust:,dissolve_d,install,12,1.1
probable:,"

probable:",improbable,12,1.1
cooling:,cooling:cooling,heating,12,1.1
recall:,"

re:
",forget,12,1.1
disorderly:,dissorderly),orderly,12,1.1
meat:,"

meat:
",vegetables,12,1.1
import:,"

-

",export,12,1.1
encrypt:,"

decrypt:",decrypt,12,1.1
wasteful:,dishonest:d,efficient,12,1.1
wellness:,"

healthy:
",illness,12,1.1
separation:,separate_1_,union,12,1.1
husband:,husband:wife:wife,wife,12,1.1
incorrect:,"

incorrect:",correct,12,1.1
hopeful:,"

hopeful:",despairing,12,1.1
annoy:,dont-know-,please,12,1.1
balance:,balance)balance)balance,imbalance,12,1.1
interrupt:,"

cannot_",continue,12,1.1
delay:,0.0)$,advance,12,1.1
infantry:,"

infantry:",cavalry,12,1.1
empty:,"empty)
  ",full,12,1.1
strengthening:,"

strengthen",weakening,12,1.1
persistent:,"

determine",fleeting,12,1.1
volcanic:,dormant)active,non-volcanic,12,1.1
cooperate:,"

counsel",compete,12,1.1
microscopic:,"

microscopic",macroscopic,12,1.1
resent:,"

""I am",cherish,12,1.1
heavy:,"

heavy:
",light,12,1.1
student:,student_s_s,teacher,12,1.1
rare:,"

1) the",common,12,1.1
target:,target_s_d,input,12,1.1
mad:,"mad)

[",sane,12,1.1
living:,life:death:life,dead,12,1.1
blunt:,dbl_dbl,sharp,12,1.1
run:,"

[1]",walk,12,1.1
captive:,"

captive:",free,12,1.1
outside:,"

inside:
",inside,12,1.1
colonial:,"

colonial:
",modern,12,1.1
deny:, deny_all_all,confirm,12,1.1
consistency:,"

consistency",inconsistency,12,1.1
withstand:,"

the

",succumb,12,1.1
tragic:,"

""I'm",comic,12,1.1
complicate:,"

complicated:",simplify,12,1.1
reformed:,reformed:reformed,corrupt,12,1.1
disembark:,"

disembark",embark,12,1.1
adulthood:,adolescence:adult,childhood,12,1.1
southeast:,"

southeast:",northwest,12,1.1
mild:,"

mild:",severe,12,1.1
delicate:," delicate, delicate, delicate",sturdy,12,1.1
contradictory:,"

""I am",complementary,12,1.1
emotional:,"

emotional:",unemotional,12,1.1
ask:,"

The

",answer,12,1.1
relative:,relative;left:right,absolute,12,1.1
rural:,urban)urban)urban,urban,12,1.1
drop:,"

""I'm",pick up,12,1.1
convict:,conviction)conviction,acquit,12,1.1
unacceptable:,"

unacceptable:",acceptable,12,1.1
comedy:,"

""Thed",tragedy,12,1.1
deter:,determine_d,encourage,12,1.1
unified:,"

unified:",divided,12,1.1
faint:," faint, faint, faint",loud,12,1.1
false:,"false)
  ",true,12,1.1
intended:,"

""I am",unintended,12,1.1
extinct:,dextinct:d,alive,12,1.1
dispute:,"

the

",agreement,12,1.1
lazy:,"

""I'm",active,12,1.1
marked:,"

unmarked:",unmarked,12,1.1
gross:,gross_1_1,delicious,12,1.1
predatory:,"c:d)
",preyful,12,1.1
shortage:,"

crowd:",surplus,12,1.1
exhaustive:,"

exhaustive",brief,12,1.1
welcome:,"

to

",unwelcome,12,1.1
nominal:,"

the

",real,12,1.1
dismissive:,"dismissed,",attentive,12,1.1
acquire:,"

receive:",lose,12,1.1
protective:,"

non-in",neglectful,12,1.1
periodic:,"

periodic:",aperiodic,12,1.1
necessity:,"

the

",luxury,12,1.1
frivolous:,dishonest:d,serious,12,1.1
orthodoxy:,"

the belief in",heterodoxy,12,1.1
outward:,"

The

",inward,12,1.1
difficulty:,easy)easy)easy,ease,12,1.1
vegetable:,vegetable:ve,meat,12,1.1
last:,"last)
  ",first,12,1.1
fold:,"

The

",unfold,12,1.1
extremist:,right-wing-move,moderate,12,1.1
confidential:,public_private_key,public,12,1.1
original:,"

)

",copy,12,1.1
topical:,"

dish:",nontopical,12,1.1
nonprofit:,nonprofit)nonprofit,for-profit,12,1.1
lift:,"

lift:
",drop,12,1.1
futures:, futures:_future_,pasts,12,1.1
asset:,"

asset
",liability,12,1.1
insert:,"

insert:
",remove,12,1.1
wooden:," wooden, wooden, wooden",metallic,12,1.1
worst:,worst)worst)worst,best,12,1.1
sluggish:,"

sluggish:",energetic,12,1.1
brown:,"

white:
",white,12,1.1
capitalist:,capitalist:capitalist:capitalist,socialist,12,1.1
accept:,accept_accept_accept,reject,12,1.1
cash:,"

cash:
",credit,12,1.1
more:,"

The

",less,12,1.1
ethnic:,white:white_black,non-ethnic,12,1.1
wealth:,"

the

",poverty,12,1.1
stable:,stable)stable)stable,unstable,12,1.1
communal:," communal)

(",individualistic,12,1.1
spectral:,spectral:spectral,nonspectral,12,1.1
isolated:,"

The

",connected,12,1.1
ugly:,dwarf:d,beautiful,12,1.1
unsuccessful:,"successful)
  ",successful,12,1.1
buy:,"

sell:
",sell,12,1.1
restricted:,restricted)restricted)restricted,unrestricted,12,1.1
child:," child, parent) {",adult,12,1.1
insecurity:,"

I am not",security,12,1.1
commercial:,"

""The
",residential,12,1.1
manage:,"manage""
 ",struggle,12,1.1
fit:,fit_normal_normal,unfit,12,1.1
visionary:,visionary:visionary,practical,12,1.1
retail:,"

The

",wholesale,12,1.1
goofy:,dontknowwhatd,serious,12,1.1
exact:,exact)exact,approximate,12,1.1
block:,block_on_block,unblock,12,1.1
integrate:,integrate_2_,differentiate,12,1.1
rise:,"

The

",fall,12,1.1
connected:,"

dissconnected",disconnected,12,1.1
unification:,"

unify
",separation,12,1.1
let:,"

The

",prevent,12,1.1
intolerance:,"tolerance)

",tolerance,12,1.1
failure:,failure)failure,success,12,1.1
enjoy:,"

the

",dislike,12,1.1
outdoor:,"

outdoor:",indoor,12,1.1
revive:,"

revisit",expire,12,1.1
inclined:,"

inclined",level,12,1.1
gloomy:,dawn:dawn,cheerful,12,1.1
competent:,"

competent",incompetent,12,1.1
dysfunctional:,dysfunctional:d,functional,12,1.1
half:,"half)

half",full,12,1.1
act:,act_act_act,react,12,1.1
appropriate:,"

""I'm",inappropriate,12,1.1
diagonal:,d_s_d,straight,12,1.1
nasty:,d:c:d,nice,12,1.1
unwilling:,"

unwilling",willing,12,1.1
innocence:,"

the

",guilt,12,1.1
cooperation:,"

counsel",competition,12,1.1
stop:,stop)stop)stop,go,12,1.1
annual:,"

The

",perennial,12,1.1
blindness:,"

the

",sight,12,1.1
secure:,"

secure:
",insecure,12,1.1
hopeless:,"

hopeless:",hopeful,12,1.1
doubt:,doubt_s_,certainty,12,1.1
succumb:,dissmissed:,resist,12,1.1
acute:,"

d)
",chronic,12,1.1
triple:,"triple)

",single,12,1.1
abnormal:,normal)normal:normal,normal,12,1.1
muff:,dishwasher:d,sharp,12,1.1
constitutional:,"

""The
",unconstitutional,12,1.1
lie:,"

The

",truth,12,1.1
rest:,rest:rest:rest,work,12,1.1
reasonable:,"

reasonable:
",unreasonable,12,1.1
magical:,"

magical:",mundane,12,1.1
