prompt,prediction,target,steering_layer,demean_layer
longitudinal:,"

The

",latitudinal,9,12
redundant:," redundant

redund",essential,9,12
interesting:,"

I have a",boring,9,12
stalk:,"

stalk
",root,9,12
appear:,"

May 16,",disappear,9,12
imaginative:,"

the

",practical,9,12
park:,"

parking
",home,9,12
hit:,"

The

",miss,9,12
problem:,"

I have a",solution,9,12
visceral:,"visceral)
",cerebral,9,12
unmanned:," unmanned

unman",manned,9,12
disadvantaged:,"

I am not",advantaged,9,12
weakness:,"

The weakness is",strength,9,12
epidemic:,"

the

",endemic,9,12
garner:,"

garner
",squander,9,12
strike:,"strike

Thestrike",spare,9,12
upstream:,"

upstream_",downstream,9,12
infinite:,"infinite

inf",finite,9,12
desirable:,"

desirable
",undesirable,9,12
brave:,"b)

b",cowardly,9,12
contiguous:,"

contiguous
",disjointed,9,12
noise:,"

noise
",silence,9,12
wise:,"

The

",foolish,9,12
convoluted:,"

convoluted",straightforward,9,12
refuse:,"

refuse
",accept,9,12
numerical:, numerical_analysis.n,non-numerical,9,12
decline:,"

the decline
",increase,9,12
background:, #f5f5,foreground,9,12
quantitative:,"quantitative

quant",qualitative,9,12
clear:,"

The

",cloudy,9,12
kind:," ""kind"")
 ",cruel,9,12
melody:, the melody is a song,discord,9,12
obsolete:,"obsolete

The",modern,9,12
competition:,"

competition
",cooperation,9,12
inaction:,action.action3d,action,9,12
legalize:,"

legalize
",criminalize,9,12
recession:,"

recession
",boom,9,12
official:,"

The

",unofficial,9,12
safety:,"

The safety of",danger,9,12
wreck:,"

Thewreck.",preserve,9,12
constant:,"
    ",variable,9,12
sob:,n-n-n,laugh,9,12
freeze:,"

freeze
",melt,9,12
defective:,"

The defective
",functional,9,12
immoral:," immoral, immoral, immoral",moral,9,12
bald:," bald, baldness,",hairy,9,12
contract:,"

contract:
",expand,9,12
separate:,"

The

",together,9,12
strengthen:,"

strengthen",weaken,9,12
heterosexual:,"

heterosexual
",homosexual,9,12
coloured:,"red

red
",monochrome,9,12
invalid:," invalid

InputStream",valid,9,12
kick:,"

kick

",catch,9,12
inquiry:,"

inquiry
",response,9,12
unspecified:,"unspecified

un",specified,9,12
static:,"
  
 ",dynamic,9,12
agricultural:,"

agricultural",industrial,9,12
accustomed:,"

accustomed
",unaccustomed,9,12
heated:,"

heated
",cooled,9,12
independent:," no

Monday,",dependent,9,12
surgical:,surgical_proced,non-surgical,9,12
contraction:," contraction_t)
",expansion,9,12
liberal:,"left

liberal
",conservative,9,12
arise:,"

The

",settle,9,12
traitor:,"

the

",loyalist,9,12
disbelief:," disbelief

I am",belief,9,12
gritty:," gritty

gritty",smooth,9,12
absorb:,"

absorb
",release,9,12
swift:,"

TheSwift",sluggish,9,12
bomb:,"

The

",disarm,9,12
glossy:,"

glossy",matte,9,12
tender:," tender

tender",tough,9,12
devil:,devil-devil,angel,9,12
clandestine:,"

The

",overt,9,12
patient:,patient.5.5,impatient,9,12
segregated:," segregated

segreg",integrated,9,12
covered:,"

The

",exposed,9,12
hard:,"hard

hard
",soft,9,12
intermittent:," intermittent

intermitt",continuous,9,12
sterile:,"

The

",contaminated,9,12
intangible:," intangible

intangible",tangible,9,12
harvest:,"

harvest
",planting,9,12
incidental:,"

The

",essential,9,12
hypothetical:,"

a hypothetical
",realistic,9,12
disappear:,"

disappear",appear,9,12
height:,"height)
  ",depth,9,12
ordinary:,"ordinary

ordinary
",extraordinary,9,12
immunity:,"

immunity",susceptibility,9,12
confident:, confident. confident. confident,insecure,9,12
experienced:,"

I am a",inexperienced,9,12
wholesale:,"

wholesale",retail,9,12
fancy:,"

fancy
",plain,9,12
blame:,blame_shameless,praise,9,12
oversized:,"

The size of",undersized,9,12
finished:," false)
  ",unfinished,9,12
complain:,"

I am not",praise,9,12
superficial:,"

superficial",deep,9,12
lasting:,"

The

",temporary,9,12
day:,day-day-day,night,9,12
halt:,"

The_G",proceed,9,12
catch:,"

The

",release,9,12
pass:,"

pass

",fail,9,12
tight:,"

The_G",loose,9,12
fat:," 0.1g
",thin,9,12
rough:," rough)

rough",smooth,9,12
fresh:,"fresh

fresh
",stale,9,12
corrupt:," corrupt

The corrupt",honest,9,12
elaborate:,"

The

",simple,9,12
direct:,"

http://www",indirect,9,12
build:,"

May 26,",destroy,9,12
nonviolent:,"nonviolent

non",violent,9,12
bulk:,"

bulk
",individual,9,12
foot:,"

The foot is",hand,9,12
inexpensive:,"

The

",expensive,9,12
reduce:,reduce_reduce,increase,9,12
important:,"

The

",unimportant,9,12
imperfect:,"

imperfect
",perfect,9,12
unpaid:,"

unpaid
",paid,9,12
minimal:,"

You can't",maximal,9,12
near:," 0.5)
",far,9,12
lively:,"

http://www",dull,9,12
king:,"

I am not",queen,9,12
viewing:,"

install

",ignoring,9,12
servicing:,"

servicing
",neglecting,9,12
landscape:,"

The landscape is",portrait,9,12
volatile:,"

Thevolatile",stable,9,12
obese:," no

I am",skinny,9,12
open:,"
  open_",closed,9,12
wish:," no, no, no",regret,9,12
unfocused:,"

unfoc",focused,9,12
instrumental:,"

instrumental",vocal,9,12
unhealthy:,"

unhealthy
",healthy,9,12
comparable:,"

comparable
",incomparable,9,12
soft:,"soft

soft
",hard,9,12
parallel:,"

Theparallel",perpendicular,9,12
stiff:," stiff

stiff",flexible,9,12
resolution:,"resolution)
  ",problem,9,12
keen:,"

the_s",apathetic,9,12
broken:,"broken

broken:",fixed,9,12
unwelcome:,"

I'm not",welcome,9,12
incompetent:,"

I am incompetent",competent,9,12
elder:,"

elder
",younger,9,12
debtor:,"

I am not",creditor,9,12
translucent:,"false,false,false",opaque,9,12
default:,"
	return 0;",customized,9,12
dumb:,"dumb

d",smart,9,12
method:," ""POST"", ""https",chaos,9,12
extra:,"

The extra
",lacking,9,12
lineman:,"

The

",receiver,9,12
widening:,"

The

",narrowing,9,12
frank:,"

I'm not",evasive,9,12
objective:,"

Theobjective",subjective,9,12
stern:,"

stern
",lenient,9,12
moderate:,moderate-dishon,extreme,9,12
divorce:,"

the divorce
",marriage,9,12
small:,"small)

small",large,9,12
deep:,"

deep

",shallow,9,12
inability:,"

The inability to",ability,9,12
fluorescent:,fluorescent-blue),incandescent,9,12
sounding:,sound_1_st,silent,9,12
publicity:,"

advertisement

",privacy,9,12
quick:,"

I have a",slow,9,12
sudden:,"

I have a",gradual,9,12
subtle:,"

subtle
",obvious,9,12
thin:,"height,height,width",thick,9,12
viable:,"

viable
",unviable,9,12
ineligible:,"

eligible

",eligible,9,12
pollution:,"

the

",cleanliness,9,12
density:," 1.1)
",sparsity,9,12
historic:,"

The

",modern,9,12
unfair:,"

unfair
",fair,9,12
shutdown:,"

shutdown
",startup,9,12
hire:,hire_a_contract,fire,9,12
disclaimer:,"

I am not",endorsement,9,12
diffuse:,"
  
 ",concentrated,9,12
power:,"power_off)
",weakness,9,12
fear:,"fear

f",courage,9,12
linger:,"

The

",leave,9,12
repair:,repair.revert),damage,9,12
bourgeois:,"capitalist)

The",proletarian,9,12
data:,"

1.
",information,9,12
flexible:,"

Theflexible",rigid,9,12
confusion:,"

confusion
",clarity,9,12
formal:,"

The

",informal,9,12
evolution:,"d8

The",devolution,9,12
downstairs:,"

upstairs
",upstairs,9,12
tremendous:,"

I have a",insignificant,9,12
debit:,"

account

",credit,9,12
bogus:,"

I am not",authentic,9,12
stuff:,"

stuff

",empty,9,12
con:," no

I am",pro,9,12
subordinate:,"subordinate)

",superior,9,12
host:,port_number_port,guest,9,12
truthful:,"

I am not",deceptive,9,12
full:, full.dismiss,empty,9,12
unlawful:," illegal, not allowed,",lawful,9,12
plus:,"

The

",minus,9,12
exclusion:,"

exclusion
",inclusion,9,12
condemn:,"

condemn
",praise,9,12
believable:,"true

I was",unbelievable,9,12
crazy:,"crazy

crazy
",sane,9,12
appreciation:,"

I am very",criticism,9,12
inactive:,"

active

",active,9,12
easy:,"

The easy way",hard,9,12
disadvantage:,"

advantage:",advantage,9,12
unlike:,"unlike

un",like,9,12
subtract:,"subtract

",add,9,12
recreational:,"recreation

re",professional,9,12
glut:, glutathione-S,famine,9,12
sunset:, the sunset is the sunset,sunrise,9,12
enable:," true

# -",disable,9,12
mountainous:,"

mountainous",flat,9,12
remember:,"

I'm not",forget,9,12
credit:,"

I am not",debit,9,12
polite:,"

I'm not",rude,9,12
huge:,"huge

The huge",tiny,9,12
corporate:,"

The

",individual,9,12
file:,"

You can run",delete,9,12
inevitable:,"

the

",avoidable,9,12
disagree:,"disagree

dis",agree,9,12
fifth:,"

fifth

",first,9,12
answer:," no

I am",question,9,12
overt:,"

The

",covert,9,12
widen:,"

1.
",narrow,9,12
represent:,represent_a_s,misrepresent,9,12
differ:,"

differ
",similar,9,12
order:,"

order

",chaos,9,12
disobedience:,"

the

",obedience,9,12
experimental:,"

Experimental
",traditional,9,12
disappointed:,"

I am disappointed",satisfied,9,12
damn:,"d)

I",bless,9,12
distress:,"distress

dist",comfort,9,12
interior:,"

The interior is",exterior,9,12
action:,"

action:
",inaction,9,12
hearing:,"

May 16,",deafness,9,12
dissent:,"

the dissent
",consent,9,12
efficient:,"

The

",inefficient,9,12
powdered:,"

dissolve",solid,9,12
north:,north_east_west,south,9,12
downstream:,"

upstream
",upstream,9,12
commonplace:,"

The commonplace",rare;,9,12
married:,"

I am married",single,9,12
youthful:,"young

young
",elderly,9,12
hidden:,"

The

",visible,9,12
renowned:,"

The

",unknown,9,12
decorative:,"decorative

dec",plain,9,12
judicial:,"judicial

judicial
",extrajudicial,9,12
subconscious:," the subconscious

sub",conscious,9,12
asleep:,"

asleep
",awake,9,12
rejection:,"

rejection
",acceptance,9,12
fuzzy:, fuzzy.fuzzy,smooth,9,12
dissatisfaction:,"

dissatisf",satisfaction,9,12
flat:,flat_flat_flat,curved,9,12
armed:,"

The

",unarmed,9,12
partisan:,partisan_partisan_partisan,bipartisan,9,12
acquaintance:,"

acquaintance",stranger,9,12
aquatic:,"

aquatic
",terrestrial,9,12
mundane:,"

The world is",extraordinary,9,12
unwillingness:," unwillingness to accept

",willingness,9,12
tolerance:,tolerance_tolerance,intolerance,9,12
incapable:,"

incapable",capable,9,12
continue:,"

The next step",stop,9,12
neutral:,"neutral

neutral
",biased,9,12
psychic:,"psychic

psych",non-psychic,9,12
ridicule:,"

Thesaurus",praise,9,12
sensitive:," false

A:",insensitive,9,12
curl:, curl_s_s,straight,9,12
defensive:,"

The defensive
",offensive,9,12
tart:,"

1.
",sweet,9,12
exceed:,"

exceed
",fall short,9,12
lock:,"

Thedas",unlock,9,12
garbage:,garbage_garbage,cleanliness,9,12
freedom:, the right to be free,oppression,9,12
male:,"female)

The",female,9,12
intake:,"

intake
",target,9,12
common:,"

The commonwealth",rare,9,12
impartial:,"

I am impartial",biased,9,12
unusual:,"

I have a",usual,9,12
survive:,"

The number of",perish,9,12
opponent:,"opponent,opposite",ally,9,12
extend:,"
  
 ",contract,9,12
dull:,d3d3),bright,9,12
federal:,"

The

",state,9,12
noisy:,"

noisy
",quiet,9,12
desperate:,"

I am a",content;,9,12
comparative:,"

comparative",superlative,9,12
peaceful:,"

peaceful
",violent,9,12
homegrown:,"

I have a",imported,9,12
maximum:,"

maximum

",minimum,9,12
applaud:,"

I have a",boo,9,12
sham:,"sham

sh",genuine,9,12
disperse:,"

dispersed",gather,9,12
dishonest:,"dishonest

",honest,9,12
activity:,activity_main.activity,inactivity,9,12
collateral:," collateral

collateral",direct,9,12
tread:,"

I am a",untread,9,12
purchase:,"

http://www",sell,9,12
intermediate:,"

The

",beginner,9,12
maximize:,"maximize

max",minimize,9,12
spherical:,"

spherical
",flat,9,12
friend:,"

I am not",enemy,9,12
disrespect:,"

I am not",respect,9,12
exaggeration:,"

exaggeration",understatement,9,12
wisdom:, the wisdom of the wise,foolishness,9,12
biological:,"

biological
",non-biological,9,12
nothing:," nothing

nothing
",everything,9,12
popular:,"

1.
",unpopular,9,12
angry:,"angry

ang",happy,9,12
differentiate:,diff_differentiate_,integrate,9,12
comfort:,"comfort

comfort
",discomfort,9,12
vested:,"

Thevested",unvested,9,12
significant:,"

The number of",insignificant,9,12
creative:,"

I am a",uncreative,9,12
municipal:,"

The

",private,9,12
pleased:,"

I'm not",displeased,9,12
beneficial:,"

The

",harmful,9,12
hunter:,"

the_hunter",prey,9,12
lose:,"

lose
",win,9,12
presents:,"

The

",absence,9,12
outfield:,"

outfield
",infield,9,12
inside:," november

",outside,9,12
regression:,"

1.
",progression,9,12
profit:,"profit

profit
",loss,9,12
peripheral:,"

receive
",central,9,12
tricky:,"

the trick is",straightforward,9,12
respect:," respect

I am",disrespect,9,12
feed:,"

http://www",starve,9,12
smart:," no

smart
",dumb,9,12
leave:,"

leave

",arrive,9,12
skepticism:, the belief that there is,belief,9,12
drunk:,"

drunk
",sober,9,12
favorable:,"

favorable
",unfavorable,9,12
excellent:,"

I have a",poor,9,12
responsible:,"

The

",irresponsible,9,12
intentional:,"

I am not",accidental,9,12
erase:,"

1.
",write,9,12
awful:,"

I'm not",wonderful,9,12
perfect:,"

perfect

",imperfect,9,12
frown:,"

frown
",smile,9,12
preferable:,"

preferable",undesirable,9,12
sufficient:,"

The

",insufficient,9,12
light:,"darkness

light",heavy,9,12
exterior:,"

The exterior of",interior,9,12
offense:,"

offense.",defense,9,12
premium:,"

join:2013",basic,9,12
speed:," 1.1

",slowness,9,12
impoverished:,"

The

",wealthy,9,12
excited:, excited_state_state,calm,9,12
sit:,"

Thesit is",stand,9,12
function:," no

The function",malfunction,9,12
waive:,"

The waiver is",enforce,9,12
fictional:,"fact

Thefact",real,9,12
slim:, slim-1.1,fat,9,12
center:,center;left:left,edge,9,12
increase:,"

increase
",decrease,9,12
miraculous:,"

the

",ordinary,9,12
ignorant:,"

ignorant",knowledgeable,9,12
exceptional:,"

I have a",ordinary,9,12
astronomical:," astronomical)

ast",terrestrial,9,12
perennial:, a plant that lives for,annual,9,12
radical:,"_

radical
",conservative,9,12
latter:,"

the latter
",former,9,12
absolute:,"

The absolute value",relative,9,12
moot:,"

moot
",debatable,9,12
eliminate:,"

eliminate",create,9,12
paste:,"paste

paste
",cut,9,12
cement:," cement

cement",sand,9,12
realistic:,"dope

d",fantastic,9,12
tough:," tough, tough, tough",easy,9,12
suck:,"

suck
",blow,9,12
understatement:,"

I'm not",exaggeration,9,12
begin:,"

1

",end,9,12
less:,"

The

",more,9,12
rational:,"rational

rational
",irrational,9,12
irresponsible:,"

I'm not",responsible,9,12
odd:,"odd

Theodd",even,9,12
disapprove:,"disapprove

",approve,9,12
progressive:," progressive

progressive",regressive,9,12
redeem:,"

redeem
",condemn,9,12
known:,"

The number of",unknown,9,12
binary:,"$(
	@",analog,9,12
oust:, Thefirst.last.,install,9,12
probable:,"

is not
",improbable,9,12
cooling:,"

cooling
",heating,9,12
recall:,"

recall
",forget,9,12
disorderly:," disorderly

disorder",orderly,9,12
meat:, meat.meat.meat,vegetables,9,12
import:,"

import {
",export,9,12
encrypt:,"

encrypt
",decrypt,9,12
wasteful:,"

wasteful",efficient,9,12
wellness:,"

wellness
",illness,9,12
separation:,"

separate
",union,9,12
husband:,"

I am a",wife,9,12
incorrect:,"

incorrect
",correct,9,12
hopeful:,"

I'm not",despairing,9,12
annoy:,"annoying

",please,9,12
balance:,balance_0.5,imbalance,9,12
interrupt:,"

Interrupt
",continue,9,12
delay:, 0.1ms),advance,9,12
infantry:,"

infantry
",cavalry,9,12
empty:,"empty

empty
",full,9,12
strengthening:,"

strengthen",weakening,9,12
persistent:," no

Delete
",fleeting,9,12
volcanic:," volcano

volcan",non-volcanic,9,12
cooperate:,"

cooperate",compete,9,12
microscopic:," a microscope)

",macroscopic,9,12
resent:,"

The

",cherish,9,12
heavy:,"lightweight

The",light,9,12
student:,student_s_s,teacher,9,12
rare:,"

The rare
",common,9,12
target:,target_os_linux,input,9,12
mad:,"mad

The
",sane,9,12
living:,living_on_the,dead,9,12
blunt:,"blunt

bl",sharp,9,12
run:,"

Thedas",walk,9,12
captive:,"captive

capt",free,9,12
outside:,"

The

",inside,9,12
colonial:,"colonial

colonial
",modern,9,12
deny:,"

access_with",confirm,9,12
consistency:,"

consistency",inconsistency,9,12
withstand:,"

withstand
",succumb,9,12
tragic:,"true

The
",comic,9,12
complicate:,"

complicated
",simplify,9,12
reformed:,"reformed,reformed",corrupt,9,12
disembark:,"

Thedisemb",embark,9,12
adulthood:," the

adul",childhood,9,12
southeast:,"

southeast
",northwest,9,12
mild:,"moderate

moderate
",severe,9,12
delicate:," delicate

delicate",sturdy,9,12
contradictory:,"

the

",complementary,9,12
emotional:,"

I am a",unemotional,9,12
ask:,"

I'm not",answer,9,12
relative:," relative;

relative",absolute,9,12
rural:,"urban)

urban",urban,9,12
drop:,"

(1)",pick up,9,12
convict:,"convicted

conv",acquit,9,12
unacceptable:, unacceptable_unacceptable_,acceptable,9,12
comedy:,"

the

",tragedy,9,12
deter:,"

deter
",encourage,9,12
unified:,"

unified
",divided,9,12
faint:,"

faint
",loud,9,12
false:,false_false_false,true,9,12
intended:,"

to

",unintended,9,12
extinct:," extinct

extinct",alive,9,12
dispute:,"

dispute",agreement,9,12
lazy:," false

false
",active,9,12
marked:,"

1)
",unmarked,9,12
gross:,"gross

gross
",delicious,9,12
predatory:,"predatory

pred",preyful,9,12
shortage:,"

I am not",surplus,9,12
exhaustive:,"

exhaustive",brief,9,12
welcome:,"

Welcome to the",unwelcome,9,12
nominal:,"

nominal
",real,9,12
dismissive:,"

dismiss",attentive,9,12
acquire:,"

Acquire
",lose,9,12
protective:,"protective)
 ",neglectful,9,12
periodic:,"

Theperiodic",aperiodic,9,12
necessity:," the

the
",luxury,9,12
frivolous:,"

non-mer",serious,9,12
orthodoxy:, the belief that is the,heterodoxy,9,12
outward:,"

out

",inward,9,12
difficulty:,"easy

easy
",ease,9,12
vegetable:,"

vegetable",meat,9,12
last:,last_update_last,first,9,12
fold:,"

1.
",unfold,9,12
extremist:,"

http://www",moderate,9,12
confidential:," confidential

I am",public,9,12
original:,"

I have a",copy,9,12
topical:,"

I am a",nontopical,9,12
nonprofit:,"nonprofit

non",for-profit,9,12
lift:,lift_up_s,drop,9,12
futures:,"

python 3.",pasts,9,12
asset:,"

asset
",liability,9,12
insert:,"

insert

",remove,9,12
wooden:,"wooden

wood",metallic,9,12
worst:,"worst

The worst",best,9,12
sluggish:,"

sluggish
",energetic,9,12
brown:,"

brown

",white,9,12
capitalist:,"capitalist

capitalism",socialist,9,12
accept:," ""Accept"")
 ",reject,9,12
cash:,"$1.00
",credit,9,12
more:," more

up
",less,9,12
ethnic:,"

The

",non-ethnic,9,12
wealth:,"wealth

The
",poverty,9,12
stable:,"stable

stable
",unstable,9,12
communal:,"communal)

",individualistic,9,12
spectral:," spectral)

-",nonspectral,9,12
isolated:,"

is_a",connected,9,12
ugly:,"ugly

ug",beautiful,9,12
unsuccessful:,"

I'm not",successful,9,12
buy:,"

The

",sell,9,12
restricted:,"restricted)
  ",unrestricted,9,12
child:,"child {
  ",adult,9,12
insecurity:," insecurity

insecurity",security,9,12
commercial:,"

commercial

",residential,9,12
manage:,"

You can't",struggle,9,12
fit:,size_sx_,unfit,9,12
visionary:,"visionary

vision",practical,9,12
retail:," $19.99
",wholesale,9,12
goofy:, thefunnymanis,serious,9,12
exact:,"exact

ex",approximate,9,12
block:," 0x0028
",unblock,9,12
integrate:,"integrate

The",differentiate,9,12
rise:,rise_rise_rise,fall,9,12
connected:," no

I am",disconnected,9,12
unification:,"

unification
",separation,9,12
let:,"

let

",prevent,9,12
intolerance:, intolerance to the fact that,tolerance,9,12
failure:,"

The failure is",success,9,12
enjoy:,"

the

",dislike,9,12
outdoor:," outdoor

outdoor",indoor,9,12
revive:,"

revive
",expire,9,12
inclined:,"

inclined",level,9,12
gloomy:,dark-grey-black,cheerful,9,12
competent:,competent.comp,incompetent,9,12
dysfunctional:,"

the

",functional,9,12
half:,"

1/2",full,9,12
act:,"

The

",react,9,12
appropriate:,"

The

",inappropriate,9,12
diagonal:,"

diagonal
",straight,9,12
nasty:,"nasty

n",nice,9,12
unwilling:," unwilling to accept

",willing,9,12
innocence:,"

the

",guilt,9,12
cooperation:," cooperation, cooperation,co",competition,9,12
stop:,"

stop

",go,9,12
annual:,"

The

",perennial,9,12
blindness:,"

the

",sight,9,12
secure:," no

I am",insecure,9,12
hopeless:,"

I'm not",hopeful,9,12
doubt:,"doubt

d",certainty,9,12
succumb:,"

succumb",resist,9,12
acute:,"

The

",chronic,9,12
triple:," #3

#",single,9,12
abnormal:, abnormal_normal_normal,normal,9,12
muff:,"

I am not",sharp,9,12
constitutional:,"

The constitutional
",unconstitutional,9,12
lie:,"

The

",truth,9,12
rest:,rest-1.1,work,9,12
reasonable:,"

The

",unreasonable,9,12
magical:,"magical)

",mundane,9,12
truth:,"dontknow)
",lie,9,12
succeed:,"

succeed",fail,9,12
vary:,"

the_v",remain constant,9,12
ability:," 0.5)
",inability,9,12
bored:,"

I am bored",interested,9,12
aerial:," aerial

aerial",grounded,9,12
spread:,"

The

",gather,9,12
deliberate:," deliberate

deliber",impulsive,9,12
slender:,"slender

sl",plump,9,12
mode:," ""off"")
 ",median,9,12
difference:,"

difference
",similarity,9,12
analytical:,analytical-a-,intuitive,9,12
moral:," immoral, immoral)
",immoral,9,12
deduction:,"

deduction
",induction,9,12
internal:,"

The

",external,9,12
obligatory:,"

I'm not",optional,9,12
presence:,"

presence
",absence,9,12
replication:,"

replication
",original,9,12
nervous:,"

I am nervous",calm,9,12
rotten:,"

The

",fresh,9,12
pray:,"

pray
",blaspheme,9,12
criminal:,"

The

",law-abiding citizen,9,12
retrospective:,"

I have a",prospective,9,12
ascent:," 0.5

",descent,9,12
tense:,"tense

t",relaxed,9,12
partial:,"

partial_
",complete,9,12
unfamiliar:,"

I have a",familiar,9,12
healthy:,"

The

",unhealthy,9,12
far:,"far

Thefar",near,9,12
commencement:,"

commencement",termination,9,12
normative:," normative

normative",deviant,9,12
reduced:,"

reduced
",increased,9,12
consent:,"

I am not",dissent,9,12
chill:," chill

chill",heat,9,12
childish:,"childish

child",mature,9,12
luxurious:,"luxurious

lux",basic,9,12
poor:," poor,poor,poor",rich,9,12
unofficial:,"unofficial)

",official,9,12
know:,"

I'm not",ignore,9,12
cheerful:,"

I am a",gloomy,9,12
bust:,"

busted
",boom,9,12
virtuous:,"1

virtuous",sinful,9,12
push:,"

Thedas",pull,9,12
early:,"

The

",late,9,12
paid:,"$0.99
",unpaid,9,12
issue:,"

The

",solution,9,12
poverty:,"

the

",wealth,9,12
valuable:,"

valuable
",worthless,9,12
good:," bad

bad
",bad,9,12
reassure:,"

I'm not",worry,9,12
lyric:,"

http://www",instrumental,9,12
bears:,"

I am a",cubs,9,12
grandson:,"

grandson
",grandmother,9,12
dress:,"

dress

",undress,9,12
health:,"d29

The",disease,9,12
transgress:,"

Transgress
",comply,9,12
expose:,"

expose
",conceal,9,12
savage:,"

s/s",civilized,9,12
barrel:,"

barrel
",cylinder,9,12
growth:,growth.growth.growth,decline,9,12
rocky:,"

the rock
",smooth,9,12
break:,"
	return NULL;",fix,9,12
stranger:," stranger

stranger",familiar,9,12
lights:,"

The light is",shadows,9,12
prosperous:,"

I am a",impoverished,9,12
prolonged:,"

prolonged",short-lived,9,12
anti:," no

I am",pro,9,12
ease:,"

The

",difficulty,9,12
circumference:,"

circumference",diameter,9,12
tame:," no tame

t",wild,9,12
cubic:,"

cubic",spherical,9,12
free:," no)

free",expensive,9,12
artificial:,"

artificial
",natural,9,12
prominent:,"

prominent
",obscure,9,12
supporter:,"

I am a",opponent,9,12
untrue:,"

The_G",true,9,12
descent:,"

Thedescent",ascent,9,12
