prompt,prediction,target,steering_layer,demean_layer
wife:,mandmandman,husband,12,10
dusk:,ddayd?d,dawn,12,10
physiological:,dnormaldnormal?,psychological,12,10
unrealistic:,d?d?d,realistic,12,10
colossal:,small?small?large,tiny,12,10
think:,dredred,forget,12,10
powerless:,d?d?d,powerful,12,10
minus:,dre_dre,plus,12,10
harsh:,dpros?pro,gentle,12,10
discredit:,dpros?pro,credit,12,10
urban:,d?d?d,rural,12,10
defence:,pros?pros,attack,12,10
reject:,rerererere,accept,12,10
accelerate:,dpros?pro,decelerate,12,10
signal:,signsman?d,noise,12,10
wedge:,dpros?pro,flat,12,10
fail:,dpros?d,succeed,12,10
raw:,dma_dma,cooked,12,10
dead:,ddeathddd,alive,12,10
systemic:,systemic?d?,nonsystemic,12,10
please:,d?d?d,thank you,12,10
equality:,equality)equality)equality,inequality,12,10
leader:,mandmandman,follower,12,10
stay:,dpros?pro,leave,12,10
stadium:,dbase?dbase,field,12,10
proper:,pros?pros,improper,12,10
totalitarian:,dpros?pro,democratic,12,10
susceptibility:,dremeddd,resistance,12,10
real:,dma_dstore,fake,12,10
night:,ddayddayd,day,12,10
mercy:,dpros?pro,cruelty,12,10
worldly:,earthdearthdearth,spiritual,12,10
average:,dpros?pro,exceptional,12,10
existential:,dpros?pro,nonexistent,12,10
arrive:,dpros?pro,depart,12,10
ornament:,ddddd,plain,12,10
elusive:,d?d?d,obvious,12,10
rim:,dprosd?,center,12,10
poisonous:,dlifedlifed,nonpoisonous,12,10
disruptive:,dpros?pro,harmonious,12,10
typical:,normalnormalnormalnormalnormal,atypical,12,10
negative:,positive_spositive_,positive,12,10
innocent:,dacc?d?,guilty,12,10
curiosity:,dpros?pro,apathy,12,10
socialism:,dpros?pro,capitalism,12,10
daughter:,dpros?pro,son,12,10
rush:,dremandman,relax,12,10
theoretical:,dpros?pro,practical,12,10
simple:,dma_dstore,complex,12,10
compulsory:,rerere?d,optional,12,10
essential:,dlifedlifed,nonessential,12,10
analogous:,d?d?d,dissimilar,12,10
unconventional:,dschemandsche,conventional,12,10
worried:,d?d?d,relaxed,12,10
fiction:,dremedsd,nonfiction,12,10
sick:,ddddd,healthy,12,10
teenage:,adultage?age?,elderly,12,10
despise:,lovelovelovelovelove,admire,12,10
symptom:,dtreatment?dtreatment,cure,12,10
shiny:,ddddd,dull,12,10
strange:,d?d?d,familiar,12,10
draft:,dschemandsche,final,12,10
acid:,dbase)dbase,base,12,10
special:,dma_dma,ordinary,12,10
irrelevant:,dremand?,relevant,12,10
strip:,dmaddche,solid,12,10
winter:,winterwinterwinterwinterwinter,summer,12,10
everybody:,d?d?d,nobody,12,10
mythical:,d?d?d,realistic,12,10
capitalism:,capitalaccoppoppopp,socialism,12,10
starve:,dfoodsfoods,feast,12,10
mountain:,dbasedbased,valley,12,10
blank:,d?d?d,filled,12,10
withdraw:,reremeddsche,deposit,12,10
costly:,pricechepricecheprice,cheap,12,10
rusty:,dstoredstored,shiny,12,10
sadness:,d?d?d,happiness,12,10
indigenous:,dpros?pro,non-indigenous,12,10
irreversible:,rerererere,reversible,12,10
skew:,d?d?d,straight,12,10
immortal:,deathdeathddd,mortal,12,10
childhood:,birthdaydbirthday,adulthood,12,10
reversible:,reaction?reaction,irreversible,12,10
little:,smallbig?small?,big,12,10
anxious:,dcare?care?,calm,12,10
much:,dpros?pro,little,12,10
salty:,dchedmand,sweet,12,10
minute:,minute?time?time,hour,12,10
remarkable:,d?d?d,unremarkable,12,10
take:,dremandman,give,12,10
fearful:,d?d?d,brave,12,10
slack:,dma)dma,tight,12,10
attached:,dre_dstore,detached,12,10
guilty:,dacc?d?,innocent,12,10
abundant:,d?d?d,scarce,12,10
voluntary:,reaction?reaction,involuntary,12,10
surface:,dbasedbased,depth,12,10
blue:,whitewhite?white?,red,12,10
boycott:,dpros?pro,support,12,10
recover:,rerererere,deteriorate,12,10
ridiculous:,d?d?d,sensible,12,10
minority:,white)d?d,majority,12,10
expire:,datetime?time?,renew,12,10
hawk:,dmandmand,dove,12,10
second:,dremandd,first,12,10
compassionate:,carecarecarecarecare,cruel,12,10
suffer:,dremeddcare,enjoy,12,10
vulnerable:,secure?secure?secure,invulnerable,12,10
incur:,dremandman,credit,12,10
incredible:,d?d?d,unbelievable,12,10
coastal:,dbasedbased,inland,12,10
enough:,dpros?pro,insufficient,12,10
morning:,ddayddayd,evening,12,10
useless:,d?d?d,useful,12,10
match:,dma_dma,mismatch,12,10
lean:,dpros?pro,fat,12,10
perpetual:,dlife?dlife,temporary,12,10
terminal:,terminate?d?,initial,12,10
offensive:,dremandman,defensive,12,10
raise:,dma_dma,lower,12,10
worthy:,d?d?d,unworthy,12,10
precise:,accaccdaccd,vague,12,10
corresponding:,d?d?d,noncorresponding,12,10
fragile:,dstable?d?,durable,12,10
unused:,d?d?d,used,12,10
dove:,dpros?pro,hawk,12,10
sizable:,small?small?large,insignificant,12,10
hide:,d?d?d,reveal,12,10
add:,dremeddcare,subtract,12,10
galactic:,ddddd,terrestrial,12,10
embark:,dpros?d,disembark,12,10
disparate:,d?d?d,similar,12,10
arrogant:,dpros?d,humble,12,10
core:,dbasedbased,periphery,12,10
nationalist:,dpros?pro,internationalist,12,10
marine:,dbasedbased,terrestrial,12,10
tangible:,dmandmand,intangible,12,10
someone:,d?d?d,no one,12,10
mandatory:,remedsmand,optional,12,10
base:,dbase)dbase,peak,12,10
brethren:,d?d?d,sistren,12,10
adverse:,dpros?pro,favorable,12,10
clever:,dschemandsche,stupid,12,10
enormous:,smallnormal?normal?,tiny,12,10
addition:,subdmandman,subtraction,12,10
bilateral:,d?d?d,unilateral,12,10
hostile:,dundmand,friendly,12,10
fluid:,ddddd,solid,12,10
off:,dremedsman,on,12,10
local:,d?d?d,foreign,12,10
wake:,ddddd,sleep,12,10
imported:,d?d?d,domestic,12,10
applicable:,reunable?acc,inapplicable,12,10
