prompt,prediction,target,demean_scale
employment:,up-upupup,unemployment,2.0
complexity:,upupupupup,simplicity,2.0
defy:,upupupupup,comply,2.0
outcome:,upupupupup,input,2.0
destroy:,upupupupup,create,2.0
unlucky:,upupupupup,lucky,2.0
specialize:,upupupupup,generalize,2.0
least:,upupupupup,most,2.0
sturdy:,upupupupup,fragile,2.0
regular:,"upup""upup",irregular,2.0
frustrated:,"up

upup",satisfied,2.0
fake:,upupupupup,real,2.0
veto:,upupupupup,approve,2.0
smile:,upupupupup,frown,2.0
limp:,upupupupup,stiff,2.0
manned:,upupupupup,unmanned,2.0
divest:,upupupupup,invest,2.0
tropical:,"

upupup",polar,2.0
excessive:,.upupupup,insufficient,2.0
defend:,"up
upupup",attack,2.0
divergence:,"

upupup",convergence,2.0
abandon:,upupupupup,keep,2.0
fore:,upupupupup,aft,2.0
criticize:,"

upupup",praise,2.0
used:,upupupupup,new,2.0
hope:,upupupupup,despair,2.0
nighttime:,"up

upup",daytime,2.0
invisible:,"

upupup",visible,2.0
lord:,upupupupup,servant,2.0
rectangular:,upupupupup,circular,2.0
excess:,upupupupup,deficiency,2.0
intensify:,upupupupup,diminish,2.0
short:,upupupupup,long,2.0
simplify:,upupupupup,complicate,2.0
external:,upupupupup,internal,2.0
muscular:,upupupupup,frail,2.0
establish:,upupupupup,dismantle,2.0
displeasure:,"

upupup",pleasure,2.0
cease:,upupupupup,continue,2.0
insignificant:,"

upupup",significant,2.0
borrower:,upupupupup,lender,2.0
slow:,upupupupup,fast,2.0
united:,upupupupup,divided,2.0
float:,up_up_up,sink,2.0
solitary:,upupupupup,social,2.0
frog:,upupupupup,toad,2.0
rear:,upupupupup,front,2.0
naughty:,upupupupup,nice,2.0
sinister:,upupupupup,benevolent,2.0
tragedy:,"

upupup",comedy,2.0
conservative:,upupupupup,liberal,2.0
idle:,up_up_up,busy,2.0
counterfeit:,"up
upupup",genuine,2.0
collect:,upupupupup,disperse,2.0
unavailable:,upupupupup,available,2.0
dramatic:,upupupupup,subtle,2.0
risky:,upupupupup,safe,2.0
central:,upupupupup,peripheral,2.0
varied:,upupupupup,uniform,2.0
infrared:,up-up-up,ultraviolet,2.0
slowing:,upupupupup,speeding,2.0
draw:,upupupupup,erase,2.0
squat:,upupupupup,stand;,2.0
show:,upupupupup,hide,2.0
loss:,upupupupup,gain,2.0
ambiguous:,".up""upup",clear,2.0
leftist:,.upupupup,rightist,2.0
opacity:,"up""up""up",transparency,2.0
inland:,upupupupup,coastal,2.0
ongoing:,upupupupup,completed,2.0
advantage:,upupupupup,disadvantage,2.0
transmitter:,upupupupup,receiver,2.0
simplistic:,upupupupup,complex,2.0
top:,upupupupup,bottom,2.0
fugitive:,"

upupup",law-abiding citizen,2.0
need:,upupupupup,have,2.0
widespread:,upupupupup,limited,2.0
endless:,upupupupup,finite,2.0
indicate:,upupupupup,conceal,2.0
rising:,upupupupup,falling,2.0
payment:,upupupupup,receipt,2.0
column:,up_up_up,row,2.0
authoritarian:,"

upupup",libertarian,2.0
explicit:,up_up_up,implicit,2.0
refined:,upupupupup,crude,2.0
narrowing:,upupupupup,widening,2.0
speedy:,upupupupup,lethargic,2.0
suitable:,upupupupup,unsuitable,2.0
aboriginal:,upupupupup,non-aboriginal,2.0
female:,upupupupup,male,2.0
verbal:,".upup""up",nonverbal,2.0
next:,upupupupup,previous,2.0
immortality:,.upupupup,mortality,2.0
insertion:,upupupupup,removal,2.0
borrowing:,upupupupup,lending,2.0
murky:,"upup""

",clear,2.0
distrust:,upupupupup,trust,2.0
confirm:,upupupupup,deny,2.0
major:,up_up_up,minor,2.0
recommend:,upupupupup,discourage,2.0
enlarge:,upupupupup,shrink,2.0
descriptive:,"up

upup",nondescriptive,2.0
distant:,upupupupup,near;,2.0
resilient:,upupupupup,fragile,2.0
inspiration:,upupupupup,despair,2.0
chronic:,upupupupup,acute,2.0
auxiliary:,upupupupup,primary,2.0
antagonist:,.upupupup,protagonist,2.0
unpredictable:,upupupupup,predictable,2.0
agree:,upupupupup,disagree,2.0
mono:,upupupupup,stereo,2.0
fix:,upupupupup,break,2.0
validate:,upupupupup,invalidate,2.0
clumsy:,"

upupup",graceful,2.0
upside:,upupupupup,downside,2.0
unarmed:,upupupupup,armed,2.0
measurable:,upupupupup,immeasurable,2.0
senior:,upupupupup,junior,2.0
reliant:,upupupupup,independent,2.0
remove:,upupupupup,add,2.0
mixture:,upup.upup,pure,2.0
equip:,upupupupup,disarm,2.0
lifeless:,upupupupup,lively,2.0
cool:,upupupupup,warm,2.0
diminish:,upupupupup,increase,2.0
written:,up...up...up,spoken,2.0
assemble:,upupupupup,disassemble,2.0
past:,upup...up...,future,2.0
divide:,up_up_up,multiply,2.0
everything:,upup...upup,nothing,2.0
mark:,upupupupup,unmark,2.0
awkward:,upupupupup,graceful,2.0
mend:,upupupupup,break,2.0
none:,upupupupup,all,2.0
unprepared:,"up

upup",prepared,2.0
normal:,upupupupup,abnormal,2.0
monarch:,upupupupup,commoner,2.0
complicated:,upupupupup,simple,2.0
physical:,upupupupup,mental,2.0
weakened:,upupupupup,strengthened,2.0
detached:,up_up_up,attached,2.0
rugged:,upupupupup,smooth,2.0
extended:,upupupupup,contracted,2.0
substantive:,"

upupup",insubstantial,2.0
sober:,upupupupup,drunk,2.0
patriot:,upupupupup,traitor,2.0
underdog:,upupupupup,favorite,2.0
equal:,upupupupup,unequal,2.0
occasional:,upupupupup,frequent,2.0
foster:,upupupupup,hinder,2.0
tired:,upupupupup,energetic,2.0
liking:,upupupupup,disliking,2.0
insane:,upupupupup,sane,2.0
civilian:,upupupupup,military,2.0
scatter:,upupupupup,gather,2.0
giant:,upupupupup,dwarf,2.0
dusty:,"upup
upup",clean,2.0
enlarged:,upupupupup,shrunk,2.0
curious:,upupupupup,indifferent,2.0
winner:,upupupupup,loser,2.0
logical:,upupupupup,illogical,2.0
inadequate:,"

upupup",adequate,2.0
conceal:,"

upupup",reveal,2.0
hot:,upupupupup,cool,2.0
cockpit:,"up

upup",cabin,2.0
laughter:,dup_up_,tears,2.0
immature:,up-up-up,mature,2.0
heroic:,upupupupup,cowardly,2.0
graduate:,up_up_up,undergraduate,2.0
cowardly:,"
upupupup",brave,2.0
flawless:,upupupupup,flawed,2.0
authentic:,upupupupup,fake,2.0
multiply:,upupupupup,divide,2.0
broke:,upupupupup,wealthy,2.0
icy:,upupupupup,warm,2.0
net:,upupupupup,gross,2.0
economic:,upupupupup,uneconomic,2.0
inhuman:,"

upupup",human,2.0
minimum:,upupupupup,maximum,2.0
unorthodox:,upupupupup,orthodox,2.0
underlying:,upupupupup,overt,2.0
disconnect:,upupupupup,connect,2.0
miserable:,"

upupup",joyful,2.0
treacherous:,upupupupup,trustworthy,2.0
foe:,upupupupup,friend,2.0
downside:,upupupupup,upside,2.0
gay:,d.upupup,straight,2.0
documentary:,upupupupdateupdate,fiction,2.0
goods:,upupupupup,bads,2.0
loud:,upupupupup,quiet,2.0
inner:,up_up_up,outer,2.0
woman:,upupupupup,man,2.0
aversion:,upupupupup,attraction,2.0
parent:,upupupupup,child,2.0
pay:,upupupupup,receive,2.0
monumental:,"

upupup",insignificant,2.0
unfortunate:,upupupupup,fortunate,2.0
online:,upupupupup,offline,2.0
exotic:,upupupupup,common,2.0
imbalance:,upupupupup,balance,2.0
impossibility:,upupupupup,possibility,2.0
nude:,"d

upup",clothed,2.0
firm:,upupupupup,soft,2.0
multiple:,upupupupup,single,2.0
newborn:,upupupupup,elderly,2.0
flee:,upupupupup,pursue,2.0
premiere:,upupupupdateupdate,finale,2.0
abundance:,upupupupup,scarcity,2.0
object:,upupupupup,subject,2.0
enrich:,upupupupup,impoverish,2.0
triangular:,upupupupup,circular,2.0
maximal:,upupupupup,minimal,2.0
engage:,upupupupup,disengage,2.0
striped:,upupupupup,solid,2.0
assail:,upupupupup,defend,2.0
synthetic:,.up-upup,natural,2.0
excavation:,"up

upup",filling,2.0
intricate:,.up...up...,simple,2.0
aggregate:,"

upupup",disperse,2.0
optional:,upupupupup,mandatory,2.0
useful:,upupupupup,useless,2.0
disapproval:,"

upupup",approval,2.0
stack:,upupupupup,unstack,2.0
farther:,upupupupup,closer,2.0
incomplete:,"up

upup",complete,2.0
muddy:,"up

upup",clean,2.0
former:,upupupupup,latter,2.0
alternative:,upupupupup,mainstream,2.0
oral:,upupupupup,written,2.0
upcoming:,upupupupup,past;,2.0
warm:,upupupupup,cool,2.0
victorious:,"

upupup",defeated,2.0
guy:,upupupupup,girl,2.0
primitive:,upupupupup,advanced,2.0
explain:,upupupupup,confuse,2.0
obscurity:,"

upupup",prominence,2.0
figured:,upupupupup,plain,2.0
creator:,up_up_up,destroyer,2.0
few:,"upup

up",many,2.0
timid:,upupupupup,bold,2.0
sunlight:,"upup

up",moonlight,2.0
nonpartisan:,upupupupup,partisan,2.0
discrete:,"

upupup",continuous,2.0
troubled:,upupupupup,peaceful,2.0
accompany:,upupupupup,leave alone,2.0
aged:,upupupupup,fresh,2.0
ill:,upupupupup,healthy,2.0
ethical:,?up?up?,unethical,2.0
walk:,upupupupup,run,2.0
supplementary:,upupupupup,complementary,2.0
east:,upupupupup,west,2.0
periphery:,"up

up
",center,2.0
knock:,upupupupup,answer,2.0
stability:,upupupupup,instability,2.0
revoke:,upupupupup,grant,2.0
insanity:,upupupupup,sanity,2.0
belief:,upupupupup,doubt,2.0
dependent:,upupupupup,independent,2.0
elevation:,upupupupup,depression,2.0
friendly:,upupupupup,unfriendly,2.0
girl:,upupupupup,boy,2.0
descendant:,upupupupup,ancestor,2.0
weep:,upupupupup,laugh,2.0
future:,upupupupup,past,2.0
extreme:,upupupupup,moderate,2.0
curly:,upupupupup,straight,2.0
willingness:,upupupupup,reluctance,2.0
whites:,upupupupup,blacks,2.0
wicked:,upupupupup,virtuous,2.0
narrow:,upupupupup,wide,2.0
propel:,"

upupup",halt,2.0
archaic:,.up...up...,modern,2.0
service:,upupupupup,disservice,2.0
affirm:,upupupupup,deny,2.0
disappearance:,"
upupupup",appearance,2.0
studio:,upupupupup,location,2.0
positive:,upupupupup,negative,2.0
defeat:,"

upupup",victory,2.0
unmarried:,"

upupup",married,2.0
misconception:,upupupupup,understanding,2.0
conscious:,upupupupup,unconscious,2.0
rebellious:,upupupupup,compliant,2.0
high:,upupupupup,low,2.0
acceleration:,upupupupup,deceleration,2.0
militant:,"

upupup",peaceful,2.0
hardware:,"up

upup",software,2.0
superior:,upupupupup,inferior,2.0
specific:,upupupupup,general,2.0
worry:,upupupupup,relax,2.0
depart:,upupupupup,arrive,2.0
launch:,upupupupup,land,2.0
single:,upupupupup,married,2.0
destructive:,"

upupup",constructive,2.0
basic:,upupupupup,advanced,2.0
improve:,upupupupup,deteriorate,2.0
benefit:,upupupupup,disadvantage,2.0
gather:,up_up_up,scatter,2.0
found:,upupupupup,lost,2.0
sweet:,upupupupup,sour,2.0
automatic:,upupupupup,manual,2.0
domestic:,upupupupup,wild,2.0
opening:,upup...up...,closing,2.0
protect:,upupupupup,harm,2.0
beginning:,up_up_up,end,2.0
charge:,upupupupup,discharge,2.0
liabilities:,upupupupup,assets,2.0
interrogation:,"

upupup",explanation,2.0
sorrow:,upupupupup,joy,2.0
amusing:,upupupupup,boring,2.0
delete:,upupupupup,save,2.0
romantic:,".up-up""",platonic,2.0
level:,upupupupup,uneven,2.0
tack:,upupupupup,blunt,2.0
relational:,upupupupup,isolated,2.0
concentration:,upupupupup,distraction,2.0
standard:,upupupupup,nonstandard,2.0
medium:,upupupupup,large,2.0
acknowledge:,upupupupup,ignore,2.0
derogatory:,"

upupup",complimentary,2.0
unfinished:,"up

upup",completed,2.0
supplemental:,upupupupup,primary,2.0
except:,upupupupup,include,2.0
mortality:,upup.upup,immortality,2.0
clean:,upupupupup,dirty,2.0
poop:,upupupupup,clean,2.0
legal:,upupupupup,illegal,2.0
accumulate:,upupupupup,dissipate,2.0
fortune:,"upup

up",misfortune,2.0
synthesis:,up-up-up,analysis,2.0
encode:,upupupupup,decode,2.0
revolution:,upupupupup,status quo,2.0
sustain:,upupupupup,deplete,2.0
conditional:,upupupupup,unconditional,2.0
unintentional:,"up

upup",intentional,2.0
praise:,upupupupup,criticize,2.0
cerebral:,up_up_up,physical,2.0
primary:,upupupupup,secondary,2.0
mistrust:,upupupupup,trust,2.0
assure:,upupupupup,doubt,2.0
wet:,"up

upup",dry,2.0
bull:,upupupupup,cow,2.0
intimidate:,.upupupup,reassure,2.0
consume:,upupupupup,produce,2.0
check:,upupupupup,uncheck,2.0
frozen:,upupupupup,melted,2.0
package:,upupupupup,unpack;,2.0
pastoral:,"up

upup",urban,2.0
line:,upupupupup,curve,2.0
intersect:,.upupupup,separate,2.0
many:,"upup""upup",few,2.0
unrestricted:,upupupupup,restricted,2.0
bump:,upupupupup,smooth,2.0
masculine:,.upupupup,feminine,2.0
thermal:,upupupupup,cooling,2.0
conspiracy:,"

upupup",truth,2.0
dismantle:,upupupupup,assemble,2.0
lax:,upupupupup,strict,2.0
stick:,upupupupup,release,2.0
plaintiff:,"up

upup",defendant,2.0
active:,upupupupup,passive,2.0
parasite:,"




",host,2.0
final:,upupupupup,initial,2.0
adoptive:,upupupupup,biological,2.0
busy:,"up

upup",idle,2.0
grow:,upupupupup,shrink,2.0
double:,up_up_up,single,2.0
outer:,upupupupup,inner,2.0
series:,upupupupup,parallel,2.0
rejoice:,upupupupup,mourn,2.0
deceased:,"up

upup",alive,2.0
successor:,upupupupup,predecessor,2.0
receiver:,upupupupup,sender,2.0
qualitative:,.upupupup,quantitative,2.0
unhappy:,upupupupup,happy,2.0
alternate:,upupupupup,primary,2.0
injustice:,"

upupup",justice,2.0
enlist:,upupupupup,discharge,2.0
unreal:,upupupupup,real,2.0
work:,upup...up...,relax,2.0
safe:,upupupupup,dangerous,2.0
prevention:,upupupupup,promotion,2.0
nasal:,upupupupup,oral,2.0
localized:,upupupupup,widespread,2.0
inefficient:,upupupupup,efficient,2.0
demand:,upupupupup,supply,2.0
virgin:,upupupupup,experienced,2.0
come:,upupupupup,go,2.0
tedious:,...up...up...,enjoyable,2.0
sender:,upupupupup,receiver,2.0
plain:,upupupupup,fancy,2.0
merger:,up_up_up,split,2.0
noticeable:,upupupupup,unnoticeable,2.0
abrupt:,upupupupup,gradual,2.0
wee:,upupupupup,large,2.0
neoliberal:,upupupupup,conservative,2.0
concurrent:,"upup

up",sequential,2.0
famous:,upupupupup,unknown,2.0
feminine:,up_up_up,masculine,2.0
visual:,up_up_up,auditory,2.0
intact:,upupupupup,broken,2.0
idiot:,up_up_up,genius,2.0
manageable:,upupupupup,unmanageable,2.0
interim:,upupupupdateupdate,permanent,2.0
individual:,upupupupup,group,2.0
coarse:,upupupupup,fine,2.0
mechanical:,upupupupup,organic,2.0
stout:,upupupupup,slim,2.0
happiness:,upupupupup,sadness,2.0
arrival:,upupupupup,departure,2.0
natural:,"upup""upup",artificial,2.0
plural:,"

upupup",singular,2.0
harass:,upupupupup,comfort,2.0
negligence:,"

upupup",diligence,2.0
awake:,upupupupup,asleep,2.0
monarchy:,"

upupup",democracy,2.0
infield:,"up

upup",outfield,2.0
move:,upupupupup,stay,2.0
downgrade:,upupupupup,upgrade,2.0
smooth:,"upup""upup",rough,2.0
competence:,"

upupup",incompetence,2.0
rivalry:,upupupupup,cooperation,2.0
surrender:,upupupupup,resist,2.0
agent:,up_up_up,client,2.0
drive:,upupupupup,park,2.0
erroneous:,upupupupup,correct,2.0
autonomous:,upupupupup,dependent,2.0
offence:,"up

upup",defence,2.0
limitless:,upupupupup,limited,2.0
better:,upupupupup,worse,2.0
mathematical:,".up""up""",non-mathematical,2.0
discomfort:,"

upupup",comfort,2.0
lady:,upupupupup,gentleman,2.0
glad:,upupupupup,sad,2.0
fertility:,"

upupup",infertility,2.0
young:,upupupupup,mature,2.0
principal:,upupupupup,subordinate,2.0
trivial:,upupupupup,significant,2.0
optimistic:,upupupupup,pessimistic,2.0
rounded:,"upup""upup",sharp,2.0
overseas:,upupupupup,domestic,2.0
actual:,upupupupup,potential,2.0
standby:,upupupupup,active,2.0
emphasize:,upupupupup,downplay,2.0
bury:,upupupupup,unearth,2.0
mediocre:,upupupupup,exceptional,2.0
ashamed:,upupupupup,proud,2.0
unauthorized:,upupupupup,authorized,2.0
note:,upupupupup,silence,2.0
sound:,upup?upup,silence,2.0
plentiful:,"


upup",scarce,2.0
funny:,upupupupup,serious,2.0
verge:,upupupupup,center,2.0
vest:,upupupupup,coat,2.0
jerk:,upupupupup,gentleman,2.0
instantaneous:,upupupupup,delayed,2.0
anger:,upupupupup,joy,2.0
military:,upupupupup,civilian,2.0
minimize:,upupupupup,maximize,2.0
sack:,"up

upup",pack,2.0
severe:,upupupupup,mild,2.0
homosexual:,"



d",heterosexual,2.0
eternal:,upupupupup,temporary,2.0
linear:,upupupupup,nonlinear,2.0
alert:,upupupupup,drowsy,2.0
maintain:,upupupupup,deteriorate,2.0
domain:,upupupupup,range,2.0
simulated:,upupupupup,real,2.0
rely:,upupupupup,distrust,2.0
cooperative:,upupupupup,uncooperative,2.0
extension:,upupupupup,contraction,2.0
upgrade:,upupupupup,downgrade,2.0
gigantic:,upupupupup,tiny,2.0
unconditional:,upupupupup,conditional,2.0
surreal:,upupupupup,realistic,2.0
entire:,upupupupup,partial,2.0
obedience:,upupupupup,disobedience,2.0
incompetence:,"




",competence,2.0
sharp:,upupupupup,dull,2.0
overweight:,upupupupup,underweight,2.0
rainy:,upupupupup,sunny,2.0
depreciation:,upupupupup,appreciation,2.0
abstract:,upupupupup,concrete,2.0
related:,up_up_up,unrelated,2.0
subsidy:,"up

up
",tax,2.0
cavity:,"up

upup",healthy tooth,2.0
nephew:,upupupupup,niece,2.0
sew:,upupupupup,unravel,2.0
incoming:,upupupupup,outgoing,2.0
pedestrian:,upupupupup,driver,2.0
ladies:,upupupupup,gentlemen,2.0
humid:,up-up-up,dry,2.0
satisfactory:,"

upupup",unsatisfactory,2.0
inclusive:,upupupupup,exclusive,2.0
tighten:,upupupupup,loosen,2.0
expensive:,upupupupup,cheap,2.0
sister:,upupupupup,brother,2.0
ceiling:,upupupupup,floor,2.0
illness:,infupupupup,health,2.0
speculative:,upupupupup,factual,2.0
poetic:,-up-up-,prosaic,2.0
uncertainty:,"up

upup",certainty,2.0
collective:,upupupupup,individual,2.0
analog:,up_up_up,digital,2.0
defense:,upupupupup,offense,2.0
dim:,up_up_up,bright,2.0
virtual:,up_up_up,real,2.0
dense:,upupupupup,sparse,2.0
correct:,upupupupup,incorrect,2.0
sinful:,"

upupup",virtuous,2.0
injure:,"

upupup",heal,2.0
kickoff:,upupupupup,endgame,2.0
stationary:,upupupupup,moving,2.0
subdued:,upupupupup,vibrant,2.0
spurious:,upupupupup,authentic,2.0
atomic:,upupupupup,molecular,2.0
diluted:,up_up_up,concentrated,2.0
involuntary:,"

upupup",voluntary,2.0
decipher:,"upup""

",encrypt,2.0
forbidden:,upupupupup,allowed,2.0
serious:,upupupupup,funny,2.0
boo:,upupupupup,cheer,2.0
junior:,upupupupup,senior,2.0
illegitimate:,"

upupup",legitimate,2.0
omit:,upupupupup,include,2.0
analogy:,upupupupup,discrepancy,2.0
effective:,up-upupup,ineffective,2.0
side:,upupupupup,center,2.0
vanish:,.upupupup,appear,2.0
magnetic:,.upupupup,nonmagnetic,2.0
vice:,upupupupup,virtue,2.0
death:,upupupupup,life,2.0
penal:,up_up_up,rewarding,2.0
catchy:,upupupupup,forgettable,2.0
dreadful:,"

upupup",delightful,2.0
noble:,upupupupup,ignoble,2.0
citizen:,"upup

up",foreigner,2.0
part:,upupupupup,whole,2.0
brutal:,"

upupup",gentle,2.0
broad:,upupupupup,narrow,2.0
follow:,upupupupup,lead,2.0
monstrous:,"

upupup",tiny,2.0
conclusion:,"

upupup",introduction,2.0
worn:,upupupupup,new,2.0
bankrupt:,"up

upup",solvent,2.0
informative:,"upup

up",misleading,2.0
selfish:,upupupupup,altruistic,2.0
mutual:,upupupupup,individual,2.0
paranormal:,"

upd
",normal,2.0
green:,upupupupup,red,2.0
nice:,upupupupup,mean,2.0
live:,upupupupup,die,2.0
prevent:,upupupupup,cause,2.0
split:,upupupupup,join,2.0
heaven:,upupupupup,hell,2.0
forthcoming:,"up

upup",reticent,2.0
close:,upupupupup,far,2.0
unnatural:,upupupupup,natural,2.0
denial:,upupupupup,acceptance,2.0
insufficient:,upupupupup,sufficient,2.0
dark:,upupupupup,light,2.0
fire:,upupupupup,water,2.0
marriage:,-up-up-,divorce,2.0
decrypt:,up_up_up,encrypt,2.0
swear:,upupupupup,praise,2.0
spending:,upupupupup,saving,2.0
elevate:,upupupupup,depress,2.0
relax:,upupupupup,stress,2.0
pleasant:,upupupupup,unpleasant,2.0
law:,upupupupup,crime,2.0
implicit:,up_up_up,explicit,2.0
humble:,upupupupup,arrogant,2.0
unpopular:,upupupupup,popular,2.0
incompatible:,upupupupup,compatible,2.0
historical:,"

upupup",contemporary,2.0
unintended:,upupupupup,intended,2.0
source:,upupupupup,destination,2.0
statutory:,"

upupup",non-statutory,2.0
floor:,up_up_up,ceiling,2.0
problematic:,upupupupup,unproblematic,2.0
row:,upupupupup,column,2.0
face:,upupupupup,back,2.0
divine:,dupd...up,profane,2.0
supply:,upupupupup,demand,2.0
socialist:,upupupupup,capitalist,2.0
scarcity:,"

upupup",abundance,2.0
mineral:,up_up_up,animal,2.0
discharge:,"up

upup",charge,2.0
endemic:,upupupupup,widespread,2.0
violent:,"upup""upup",peaceful,2.0
sanction:,"up

upup",penalty,2.0
affordable:,upupupupup,expensive,2.0
admit:,upupupupup,deny,2.0
retard:,upupupupup,advance,2.0
ultraviolet:,upupupupup,infrared,2.0
profound:,"

upupup",superficial,2.0
wretched:,"upup

up",blessed,2.0
discourage:,upupupupup,encourage,2.0
progress:,update_up...up,regress,2.0
generate:,up_up_up,consume,2.0
endure:,upupupupup,quit,2.0
void:,up_up_up,full,2.0
plastic:,upupupupup,glass,2.0
undertake:,"up

upup",abandon,2.0
packed:,up_up_up,empty,2.0
surplus:,upupupupup,deficit,2.0
reluctant:,upupupupup,eager,2.0
evening:,"up

upup",morning,2.0
unveil:,upupupupup,conceal,2.0
human:,upupupupup,animal,2.0
different:,upupupupup,similar,2.0
motion:,upupupupup,stillness,2.0
set:,upupupupup,unset,2.0
specified:,upupupupup,unspecified,2.0
query:,upupupupup,response,2.0
honest:,upupupupup,dishonest,2.0
passive:,upupupupup,active,2.0
heat:,upupupupup,cool,2.0
pale:,upupupupup,vibrant,2.0
uncommon:,upupupupup,common,2.0
origin:,upupupupup,destination,2.0
multinational:,up...up...up,local,2.0
spacious:,"upup

up",cramped,2.0
vulgar:,"




",refined,2.0
powerful:,upupupupup,weak,2.0
services:,upupupupup,disservices,2.0
fortunate:,upupupupup,unfortunate,2.0
even:,upupupupup,odd,2.0
call:,up_up_up,hang up,2.0
sizeable:,upupupupup,insignificant,2.0
unfit:,upupupupup,fit,2.0
confront:,upupupupup,avoid,2.0
frequent:,upupupupup,infrequent,2.0
standing:,upupupupup,sitting,2.0
embryonic:,".up""up""",mature,2.0
null:,upupupupup,full,2.0
unlock:,"upup

up",lock,2.0
disorder:,"up

upup",order,2.0
complainant:,upupupupup,defendant,2.0
outdated:,upupupupup,modern,2.0
offend:,"up

upup",appease,2.0
extensive:,upupupupup,limited,2.0
due:,upupupupup,overdue,2.0
preparation:,up...up...up,improvisation,2.0
lateral:,upupupupup,medial,2.0
integrated:,upupupupup,segregated,2.0
brief:,up_up_up,lengthy,2.0
adjacent:,upupupupup,distant,2.0
conserve:,upupupupup,waste,2.0
beg:,upupupupup,end,2.0
detach:,up_up_up,attach,2.0
hideous:,"

upupup",beautiful,2.0
large:,upupupupup,small,2.0
unemployed:,?up?up?,employed,2.0
change:,upupupupup,stay the same,2.0
man:,upupupupup,woman,2.0
inconvenient:,"


upup",convenient,2.0
skyrocket:,upupupupup,plummet,2.0
immense:,upupupupup,tiny,2.0
bound:,upupupupup,free,2.0
yellow:,upupupupup,blue,2.0
painful:,upupupupup,pleasurable,2.0
fine:,upupupupup,coarse,2.0
disagreement:,"

upupup",agreement,2.0
liability:,upupupupup,asset,2.0
stupidity:,upupupupup,intelligence,2.0
intellectual:,"-
up-up",unintellectual,2.0
harmless:,upupupupup,harmful,2.0
sorry:,upupupupup,forgiven,2.0
necessary:,upupupupup,unnecessary,2.0
justify:,upupupupup,condemn,2.0
credible:,upupupupup,incredible,2.0
yield:,upupupupup,resist,2.0
great:,upupupupup,terrible,2.0
dubious:,"

upupup",certain,2.0
weird:,upupupupup,normal,2.0
required:,upupupupup,optional,2.0
solution:,upupupupup,problem,2.0
grand:,upupupupup,petty,2.0
unstable:,upupupupup,stable,2.0
enlightenment:,upupupupup,ignorance,2.0
tall:,upupupupup,short,2.0
apply:,upupupupup,remove,2.0
teen:,upupupupup,adult,2.0
