prompt,prediction,target,steering_layer,demean_layer
disrespect:,rererereopp,respect,10,11
exaggeration:,rererereopp,understatement,10,11
wisdom:,dmad?d,foolishness,10,11
biological:,rererereopp,non-biological,10,11
nothing:,rerererere,everything,10,11
popular:,cccref?,unpopular,10,11
angry:,rererereopp,happy,10,11
differentiate:,rererereopp,integrate,10,11
comfort:,rererereopp,discomfort,10,11
vested:,drererere,unvested,10,11
significant:,subrererere,insignificant,10,11
creative:,rererereopp,uncreative,10,11
municipal:,rererereopp,private,10,11
pleased:,drererere,displeased,10,11
beneficial:,benef?rerere,harmful,10,11
hunter:,rererereopp,prey,10,11
lose:,rererereopp,win,10,11
presents:,rerererere,absence,10,11
outfield:,basebasechancec?,infield,10,11
inside:,crecchancere,outside,10,11
regression:,rererereopp,progression,10,11
profit:,rererereopp,loss,10,11
peripheral:,rererereopp,central,10,11
tricky:,chancechancechance?chance,straightforward,10,11
respect:,rererereopp,disrespect,10,11
feed:,srererere,starve,10,11
smart:,dmad?d,dumb,10,11
leave:,rererereopp,arrive,10,11
skepticism:,rerererere,belief,10,11
drunk:,drererere,sober,10,11
favorable:,rererereopp,unfavorable,10,11
excellent:,rererereopp,poor,10,11
responsible:,rererereopp,irresponsible,10,11
intentional:,rererereopp,accidental,10,11
erase:,rererereopp,write,10,11
awful:,cchancecchancec,wonderful,10,11
perfect:,cchancererere,imperfect,10,11
frown:,crec?re,smile,10,11
preferable:,rerereoppre,undesirable,10,11
sufficient:,rererereopp,insufficient,10,11
light:,darkc?d?,heavy,10,11
exterior:,rererereopp,interior,10,11
offense:,rerereopp?,defense,10,11
premium:,substandardma?re,basic,10,11
speed:,drererere,slowness,10,11
impoverished:,drerereopp,wealthy,10,11
excited:,drererere,calm,10,11
sit:,rererereopp,stand,10,11
function:,srererere,malfunction,10,11
waive:,rererereopp,enforce,10,11
fictional:,factrererere,real,10,11
slim:,cdc?c,fat,10,11
center:,centerrererere,edge,10,11
increase:,increincreincre?re,decrease,10,11
miraculous:,chancechancemir?chance,ordinary,10,11
ignorant:,d?c?c,knowledgeable,10,11
exceptional:,subchancerechancere,ordinary,10,11
astronomical:,rererereopp,terrestrial,10,11
perennial:,?re?re?,annual,10,11
radical:,rererereopp,conservative,10,11
latter:,rererereopp,former,10,11
absolute:,ccc?c,relative,10,11
moot:,ccc?c,debatable,10,11
eliminate:,rererereopp,create,10,11
paste:,srererere,cut,10,11
cement:,crec?re,sand,10,11
realistic:,rererereopp,fantastic,10,11
tough:,ccc?c,easy,10,11
suck:,scredre,blow,10,11
understatement:,subdre?re,exaggeration,10,11
begin:,rerererere,end,10,11
less:,drerereopp,more,10,11
rational:,rational?rerere,irrational,10,11
irresponsible:,rererereopp,responsible,10,11
odd:,chancechancechancechance?,even,10,11
disapprove:,rerereoppre,approve,10,11
progressive:,rererereopp,regressive,10,11
redeem:,rererereopp,condemn,10,11
known:,d?chance?c,unknown,10,11
binary:,rererereopp,analog,10,11
oust:,srererere,install,10,11
probable:,pro?chance?re,improbable,10,11
cooling:,crererere,heating,10,11
recall:,rererereopp,forget,10,11
disorderly:,rererereopp,orderly,10,11
meat:,scredre,vegetables,10,11
import:,srererere,export,10,11
encrypt:,decdec?c?,decrypt,10,11
wasteful:,drerereopp,efficient,10,11
wellness:,drererere,illness,10,11
separation:,rererereopp,union,10,11
husband:,cdc?c,wife,10,11
incorrect:,rererereopp,correct,10,11
hopeful:,chancechancechance?chance,despairing,10,11
annoy:,drerereopp,please,10,11
balance:,rererereopp,imbalance,10,11
interrupt:,rererereopp,continue,10,11
delay:,rererereopp,advance,10,11
infantry:,crec?c,cavalry,10,11
empty:,emptyempty?d?,full,10,11
strengthening:,strongstrongstrongstrongstrong,weakening,10,11
persistent:,rererereopp,fleeting,10,11
volcanic:,sre?re?,non-volcanic,10,11
cooperate:,rererereopp,compete,10,11
microscopic:,subre?rere,macroscopic,10,11
resent:,rererereopp,cherish,10,11
heavy:,lightweight?rere,light,10,11
student:,srererere,teacher,10,11
rare:,chancechancechancechance?,common,10,11
target:,rererereopp,input,10,11
mad:,dmad?d,sane,10,11
living:,lifedlifechancere,dead,10,11
blunt:,rererereopp,sharp,10,11
run:,rererereopp,walk,10,11
captive:,crec?re,free,10,11
outside:,rererereopp,inside,10,11
colonial:,csubsubsubsub,modern,10,11
deny:,rererereopp,confirm,10,11
consistency:,rererereopp,inconsistency,10,11
withstand:,rererereopp,succumb,10,11
tragic:,chancechancechance?chance,comic,10,11
complicate:,rererereopp,simplify,10,11
reformed:,rererereopp,corrupt,10,11
disembark:,rererereopp,embark,10,11
adulthood:,ccc?c,childhood,10,11
southeast:,"northwest

re",northwest,10,11
mild:,moderate?c?c,severe,10,11
delicate:,drererere,sturdy,10,11
contradictory:,rererereopp,complementary,10,11
emotional:,rererereopp,unemotional,10,11
ask:,chancechancechancechance?,answer,10,11
relative:,rererereopp,absolute,10,11
rural:,ssub?rere,urban,10,11
drop:,rererereopp,pick up,10,11
convict:,rererereopp,acquit,10,11
unacceptable:,rererereopp,acceptable,10,11
comedy:,crecchancere,tragedy,10,11
deter:,drerereopp,encourage,10,11
unified:,rererereopp,divided,10,11
faint:,drererere,loud,10,11
false:,true?c?c,true,10,11
intended:,chancechancechancec?,unintended,10,11
extinct:,rererereopp,alive,10,11
dispute:,rererereopp,agreement,10,11
lazy:,cmac?c,active,10,11
marked:,rererereopp,unmarked,10,11
gross:,cccdc,delicious,10,11
predatory:,predpredpredpredc,preyful,10,11
shortage:,rechancererere,surplus,10,11
exhaustive:,rererereopp,brief,10,11
welcome:,dma?c?,unwelcome,10,11
nominal:,"subsubsub?
",real,10,11
dismissive:,rererereopp,attentive,10,11
acquire:,rererereopp,lose,10,11
protective:,rerere?re,neglectful,10,11
periodic:,rererereopp,aperiodic,10,11
necessity:,necesschancechance?chance,luxury,10,11
frivolous:,drererere,serious,10,11
orthodoxy:,rererereopp,heterodoxy,10,11
outward:,rererereopp,inward,10,11
difficulty:,easy?chance?chance,ease,10,11
vegetable:,cdc?c,meat,10,11
last:,rererereopp,first,10,11
fold:,rererereopp,unfold,10,11
extremist:,rerereoppre,moderate,10,11
confidential:,rererereopp,public,10,11
original:,originalcrec?,copy,10,11
topical:,subsubsubssub,nontopical,10,11
nonprofit:,nonrererere,for-profit,10,11
lift:,smasubdre,drop,10,11
futures:,rererereopp,pasts,10,11
asset:,rerereoppre,liability,10,11
insert:,rererereopp,remove,10,11
wooden:,ironironiron?c,metallic,10,11
worst:,chancechancechancechance?,best,10,11
sluggish:,rererereopp,energetic,10,11
brown:,whitecdc?,white,10,11
capitalist:,capitalistrererere,socialist,10,11
accept:,rererereopp,reject,10,11
cash:,cccref?,credit,10,11
more:,rerereopps,less,10,11
ethnic:,drererere,non-ethnic,10,11
wealth:,wealthschancerere,poverty,10,11
stable:,stablestablestablestablestable,unstable,10,11
communal:,rererereopp,individualistic,10,11
spectral:,rererereopp,nonspectral,10,11
isolated:,rerererere,connected,10,11
ugly:,ccc?c,beautiful,10,11
unsuccessful:,rererereopp,successful,10,11
buy:,srererere,sell,10,11
restricted:,rererereopp,unrestricted,10,11
child:,rererereopp,adult,10,11
insecurity:,securityrererere,security,10,11
commercial:,rererereopp,residential,10,11
manage:,rererereopp,struggle,10,11
fit:,sma?c?,unfit,10,11
visionary:,rererereopp,practical,10,11
retail:,rerereopps,wholesale,10,11
goofy:,ccc?c,serious,10,11
exact:,exexexrere,approximate,10,11
block:,rererereopp,unblock,10,11
integrate:,integrererere,differentiate,10,11
rise:,drererere,fall,10,11
connected:,rerererere,disconnected,10,11
unification:,rererereopp,separation,10,11
let:,srererere,prevent,10,11
intolerance:,rererereopp,tolerance,10,11
failure:,rererereopp,success,10,11
enjoy:,drererere,dislike,10,11
outdoor:,rererereopp,indoor,10,11
revive:,rererereopp,expire,10,11
inclined:,rererereopp,level,10,11
gloomy:,?re?re?,cheerful,10,11
competent:,compcompcc?,incompetent,10,11
dysfunctional:,rererereopp,functional,10,11
half:,rererereopp,full,10,11
act:,rererereopp,react,10,11
appropriate:,rererereopp,inappropriate,10,11
diagonal:,subrererere,straight,10,11
nasty:,cccdc,nice,10,11
unwilling:,rererereopp,willing,10,11
innocence:,rechancechance?chance,guilt,10,11
cooperation:,rererereopp,competition,10,11
stop:,stoprererere,go,10,11
annual:,yearsrerere,perennial,10,11
blindness:,rererereopp,sight,10,11
secure:,securesecurererere,insecure,10,11
hopeless:,chancechancechancechance?,hopeful,10,11
doubt:,drererere,certainty,10,11
succumb:,rererereopp,resist,10,11
acute:,rerereopp?,chronic,10,11
triple:,single?c?c,single,10,11
abnormal:,normalnormal?re?,normal,10,11
muff:,cmac?c,sharp,10,11
constitutional:,rererereopp,unconstitutional,10,11
lie:,srererere,truth,10,11
rest:,rererereopp,work,10,11
reasonable:,rererereopp,unreasonable,10,11
magical:,dmir?c?,mundane,10,11
truth:,falsefalsec?c,lie,10,11
succeed:,rererereopp,fail,10,11
vary:,ccc?c,remain constant,10,11
ability:,rererereopp,inability,10,11
bored:,ddddd,interested,10,11
aerial:,cironc?c,grounded,10,11
spread:,rererereopp,gather,10,11
deliberate:,rererereopp,impulsive,10,11
slender:,srererere,plump,10,11
mode:,rererereopp,median,10,11
difference:,subsubsubsubsub,similarity,10,11
analytical:,rererereopp,intuitive,10,11
moral:,drererere,immoral,10,11
deduction:,subrererere,induction,10,11
internal:,rererereopp,external,10,11
obligatory:,c?c?c,optional,10,11
presence:,rererereopp,absence,10,11
replication:,rererereopp,original,10,11
nervous:,crec?re,calm,10,11
rotten:,drererere,fresh,10,11
pray:,rererereopp,blaspheme,10,11
criminal:,rererereopp,law-abiding citizen,10,11
retrospective:,rererereopp,prospective,10,11
ascent:,drerereopp,descent,10,11
tense:,srererere,relaxed,10,11
partial:,rerererere,complete,10,11
unfamiliar:,ununchance?chance,familiar,10,11
healthy:,ddddd,unhealthy,10,11
far:,rererereopp,near,10,11
commencement:,rererereopp,termination,10,11
normative:,rererereopp,deviant,10,11
reduced:,rererereopp,increased,10,11
consent:,rerereopps,dissent,10,11
chill:,crec?c,heat,10,11
childish:,childccc?,mature,10,11
luxurious:,drererere,basic,10,11
poor:,cchancererere,rich,10,11
unofficial:,rererereopp,official,10,11
know:,d?c?c,ignore,10,11
cheerful:,drerereopp,gloomy,10,11
bust:,rererereopp,boom,10,11
virtuous:,dc?c?,sinful,10,11
push:,rererereopp,pull,10,11
early:,rererereopp,late,10,11
paid:,rererereopp,unpaid,10,11
issue:,rererereopp,solution,10,11
poverty:,schanceredre,wealth,10,11
valuable:,value?chance?chance,worthless,10,11
good:,badchancec?c,bad,10,11
reassure:,rerereoppre,worry,10,11
lyric:,drerereopp,instrumental,10,11
bears:,ccc?c,cubs,10,11
grandson:,grandrererere,grandmother,10,11
dress:,ddddd,undress,10,11
health:,ddddd,disease,10,11
transgress:,rererereopp,comply,10,11
expose:,rererereopp,conceal,10,11
savage:,rererereopp,civilized,10,11
barrel:,rererereopp,cylinder,10,11
growth:,rererereopp,decline,10,11
rocky:,dc?c?,smooth,10,11
break:,rererereopp,fix,10,11
stranger:,chancechancechancechance?,familiar,10,11
lights:,darkc?d?,shadows,10,11
prosperous:,pros?pros,impoverished,10,11
prolonged:,rererereopp,short-lived,10,11
anti:,rererereopp,pro,10,11
ease:,rererereopp,difficulty,10,11
circumference:,circ?re?re,diameter,10,11
tame:,ccc?c,wild,10,11
cubic:,csubcsubc,spherical,10,11
free:,rererereopp,expensive,10,11
artificial:,rererereopp,natural,10,11
prominent:,subrererere,obscure,10,11
supporter:,rererereopp,opponent,10,11
untrue:,d?chance?chance,true,10,11
descent:,rererereopp,ascent,10,11
playful:,drererere,serious,10,11
mental:,rererereopp,physical,10,11
metaphysical:,rererereopp,physical,10,11
cosmic:,crecchancere,terrestrial,10,11
graduating:,rererereopp,enrolling,10,11
father:,rererereopp,mother,10,11
upstairs:,updown?re?,downstairs,10,11
bless:,drerereopp,curse,10,11
fate:,chancechancechance?c,free will,10,11
despair:,rererereopp,hope,10,11
analogue:,rererereopp,digital,10,11
mobile:,mobileccrefs,stationary,10,11
prohibit:,rererereopp,allow,10,11
modern:,rererereopp,traditional,10,11
usual:,chancechancechancechance?,unusual,10,11
amplify:,crec?re,diminish,10,11
lifelong:,"lifelife

re",temporary,10,11
assembly:,rererereopp,disassembly,10,11
hate:,rererereopp,love,10,11
eligible:,rererereopp,ineligible,10,11
imprison:,rererereopp,free,10,11
ending:,rererereopp,beginning,10,11
uphold:,rererereopp,undermine,10,11
temporary:,retemrerere,permanent,10,11
