prompt,prediction,target,steering_layer,demean_layer
profit:,"profitprofitup

",loss,9,12
peripheral:,"

upd?",central,9,12
tricky:,s?.?up,straightforward,9,12
respect:,d?d?d,disrespect,9,12
feed:,up?up?up,starve,9,12
smart:,dsup?up,dumb,9,12
leave:,leave?d?up,arrive,9,12
skepticism:,dd?d?,belief,9,12
drunk:,sbeer?d?,sober,9,12
favorable:,d?up?up,unfavorable,9,12
excellent:,"sup?
s",poor,9,12
responsible:,d?d?d,irresponsible,9,12
intentional:,"s?
s?",accidental,9,12
erase:,up?up?up,write,9,12
awful:,"dup?
up",wonderful,9,12
perfect:,d.upd?,imperfect,9,12
frown:,s?s?s,smile,9,12
preferable:,.up?up?,undesirable,9,12
sufficient:,d?d?d,insufficient,9,12
light:,dark?up?up,heavy,9,12
exterior:,"sup?
s",interior,9,12
offense:,"

?

",defense,9,12
premium:,dupdupd,basic,9,12
speed:,d?d?d,slowness,9,12
impoverished:,"dp?
?",wealthy,9,12
excited:,dupd?up,calm,9,12
sit:,s????,stand,9,12
function:,s?s?s,malfunction,9,12
waive:,up?up?up,enforce,9,12
fictional:,dd?d?,real,9,12
slim:,"sup?
s",fat,9,12
center:,d?d?d,edge,9,12
increase:,increincreupdup,decrease,9,12
miraculous:,"mir?
s?",ordinary,9,12
ignorant:,d?d?d,knowledgeable,9,12
exceptional:,sup?sup,ordinary,9,12
astronomical:,d.s.up,terrestrial,9,12
perennial:,s?.?up,annual,9,12
radical:,re?up?up,conservative,9,12
latter:,d?d?d,former,9,12
absolute:,up?up?up,relative,9,12
moot:,dd?d?,debatable,9,12
eliminate:,"

?

",create,9,12
paste:,up?up?up,cut,9,12
cement:,sup?s?,sand,9,12
realistic:,"dup?
up",fantastic,9,12
tough:,sup?up?,easy,9,12
suck:,"sup?
s",blow,9,12
understatement:,sup?sup,exaggeration,9,12
begin:,d?d?d,end,9,12
less:,d?d?d,more,9,12
rational:,rational?up?up,irrational,9,12
irresponsible:,d?d?d,responsible,9,12
odd:,d?d?d,even,9,12
disapprove:,"

up?up",approve,9,12
progressive:,upup?up?,regressive,9,12
redeem:,"red?

?",condemn,9,12
known:,d?d?d,unknown,9,12
binary:,d?d?d,analog,9,12
oust:,d?d?d,install,9,12
probable:,d?d?d,improbable,9,12
cooling:,coolupd?up,heating,9,12
recall:,s?d?d,forget,9,12
disorderly:,d.upd?,orderly,9,12
meat:,meatpd?d,vegetables,9,12
import:,s?s?s,export,9,12
encrypt:,"decdec?
?",decrypt,9,12
wasteful:,d.s.up,efficient,9,12
wellness:,ddddd,illness,9,12
separation:,dreup?up,union,9,12
husband:,ddddd,wife,9,12
incorrect:,?d?d?,correct,9,12
hopeful:,d?d?d,despairing,9,12
annoy:,d?d?d,please,9,12
balance:,d?d?d,imbalance,9,12
interrupt:,d?d?d,continue,9,12
delay:,delay?up?up,advance,9,12
infantry:,"inf

?s",cavalry,9,12
empty:,empty?d?d,full,9,12
strengthening:,sup?up?,weakening,9,12
persistent:,s?d?s,fleeting,9,12
volcanic:,s?s?s,non-volcanic,9,12
cooperate:,"sup?
s",compete,9,12
microscopic:,s?.?up,macroscopic,9,12
resent:,d?d?d,cherish,9,12
heavy:,sup?up?,light,9,12
student:,s?d?s,teacher,9,12
rare:,d?d?d,common,9,12
target:,s?d?d,input,9,12
mad:,d?d?d,sane,9,12
living:,d?d?d,dead,9,12
blunt:,s?s?s,sharp,9,12
run:,s?up?up,walk,9,12
captive:,"

up?up",free,9,12
outside:,up?up?up,inside,9,12
colonial:,"

?sup",modern,9,12
deny:,denden?den?,confirm,9,12
consistency:,"

upupup",inconsistency,9,12
withstand:,s?.?up,succumb,9,12
tragic:,s?.?.,comic,9,12
complicate:,?.?.?,simplify,9,12
reformed:,d?d?d,corrupt,9,12
disembark:,"

?s?",embark,9,12
adulthood:,"adad

?",childhood,9,12
southeast:,"sup

up",northwest,9,12
mild:,s?.?up,severe,9,12
delicate:,ddel?d?,sturdy,9,12
contradictory:,"

?

",complementary,9,12
emotional:,d?d?d,unemotional,9,12
ask:,?s?up?,answer,9,12
relative:,d?d?d,absolute,9,12
rural:,s?s?s,urban,9,12
drop:,s?s?s,pick up,9,12
convict:,"dd?

",acquit,9,12
unacceptable:,"unun?
s",acceptable,9,12
comedy:,"sup?
s",tragedy,9,12
deter:,d?d?d,encourage,9,12
unified:,"up

up
",divided,9,12
faint:,d?d?d,loud,9,12
false:,?s?s?,true,9,12
intended:,d?d?d,unintended,9,12
extinct:,d?d?d,alive,9,12
dispute:,"

?

",agreement,9,12
lazy:,d?d?d,active,9,12
marked:,s?s?s,unmarked,9,12
gross:,sds?d,delicious,9,12
predatory:,"predpredpred?
",preyful,9,12
shortage:,s?s?s,surplus,9,12
exhaustive:,"

up?up",brief,9,12
welcome:,d?d?d,unwelcome,9,12
nominal:,"s

?s",real,9,12
dismissive:,d.upd?,attentive,9,12
acquire:,s?up?up,lose,9,12
protective:,d?up?up,neglectful,9,12
periodic:,s.s.up,aperiodic,9,12
necessity:,"

?

",luxury,9,12
frivolous:,dd?d?,serious,9,12
orthodoxy:,"adp?
?",heterodoxy,9,12
outward:,upupupupup,inward,9,12
difficulty:,?d?d?,ease,9,12
vegetable:,ddddd,meat,9,12
last:,d?d?d,first,9,12
fold:,d?d?d,unfold,9,12
extremist:,"

?d?",moderate,9,12
confidential:,".?

?",public,9,12
original:,originaloriginalup?up,copy,9,12
topical:,sup?sup,nontopical,9,12
nonprofit:,"nonnon

d",for-profit,9,12
lift:,upup?up?,drop,9,12
futures:,up?up?up,pasts,9,12
asset:,up?up?up,liability,9,12
insert:,d?d?d,remove,9,12
wooden:,s?s?s,metallic,9,12
worst:,ddddd,best,9,12
sluggish:,"slsl?
?",energetic,9,12
brown:,white?up?up,white,9,12
capitalist:,"capitalistcapital?
?",socialist,9,12
accept:,s?d?d,reject,9,12
cash:,"cash?
?up",credit,9,12
more:,s?s?s,less,9,12
ethnic:,ethnic?up?up,non-ethnic,9,12
wealth:,d?d?d,poverty,9,12
stable:,stable?up?up,unstable,9,12
communal:,"

?sup",individualistic,9,12
spectral:,spect?.up?,nonspectral,9,12
isolated:,.?up?up,connected,9,12
ugly:,"sup?
s",beautiful,9,12
unsuccessful:,unun?d?,successful,9,12
buy:,pricesup?up,sell,9,12
restricted:,restricted?up?up,unrestricted,9,12
child:,childupddup,adult,9,12
insecurity:,"

?d?",security,9,12
commercial:,"ss?

",residential,9,12
manage:,upup?up?,struggle,9,12
fit:,s?d?d,unfit,9,12
visionary:,"vision.s?
",practical,9,12
retail:,"sup?
s",wholesale,9,12
goofy:,dd?d?,serious,9,12
exact:,"exexup?
",approximate,9,12
block:,sup?up?,unblock,9,12
integrate:,integ?up?up,differentiate,9,12
rise:,dupd?up,fall,9,12
connected:,d?d?d,disconnected,9,12
unification:,"

up

",separation,9,12
let:,s?d?d,prevent,9,12
intolerance:,t?d?d,tolerance,9,12
failure:,d?d?d,success,9,12
enjoy:,dupd?up,dislike,9,12
outdoor:,sup?sup,indoor,9,12
revive:,reup?up?,expire,9,12
inclined:,up?up?up,level,9,12
gloomy:,d?d?d,cheerful,9,12
competent:,s?.?up,incompetent,9,12
dysfunctional:,d?d?d,functional,9,12
half:,s?d?d,full,9,12
act:,d?d?d,react,9,12
appropriate:,ad?up?up,inappropriate,9,12
diagonal:,upupupup?,straight,9,12
nasty:,dd?d?,nice,9,12
unwilling:,"ununun?
",willing,9,12
innocence:,"judjudd?
",guilt,9,12
cooperation:,"

up

",competition,9,12
stop:,start?.?up,go,9,12
annual:,"syear?
s",perennial,9,12
blindness:,"

?d?",sight,9,12
secure:,s?d?up,insecure,9,12
hopeless:,d?d?d,hopeful,9,12
doubt:,d?d?d,certainty,9,12
succumb:,s?.?up,resist,9,12
acute:,"

?s?",chronic,9,12
triple:,sup?sup,single,9,12
abnormal:,normalnormal?up?,normal,9,12
muff:,dd?d?,sharp,9,12
constitutional:,"jud?

?",unconstitutional,9,12
lie:,s?d?d,truth,9,12
rest:,d?d?d,work,9,12
reasonable:,d?d?d,unreasonable,9,12
magical:,magd?d?,mundane,9,12
truth:,ddddd,lie,9,12
succeed:,upupupup?,fail,9,12
vary:,d?d?d,remain constant,9,12
ability:,d?d?d,inability,9,12
bored:,d?d?d,interested,9,12
aerial:,s?up?up,grounded,9,12
spread:,d?d?d,gather,9,12
deliberate:,del?.?.,impulsive,9,12
slender:,slslslslsl,plump,9,12
mode:,s?d?d,median,9,12
difference:,d?d?d,similarity,9,12
analytical:,"

up

",intuitive,9,12
moral:,jud?d?d,immoral,9,12
deduction:,d.s?d,induction,9,12
internal:,up?up?up,external,9,12
obligatory:,up?up?up,optional,9,12
presence:,d?d?d,absence,9,12
replication:,d?d?d,original,9,12
nervous:,d?d?d,calm,9,12
rotten:,dd?d?,fresh,9,12
pray:,sup?up?,blaspheme,9,12
criminal:,"criminal?

?",law-abiding citizen,9,12
retrospective:,up?up?up,prospective,9,12
ascent:,upupup?up,descent,9,12
tense:,"s?
?
",relaxed,9,12
partial:,s?d?d,complete,9,12
unfamiliar:,"ununun?
",familiar,9,12
healthy:,ddddd,unhealthy,9,12
far:,d?d?d,near,9,12
commencement:,"

s

",termination,9,12
normative:,"normalnormalnormal?
",deviant,9,12
reduced:,red?up?up,increased,9,12
consent:,sup?sup,dissent,9,12
chill:,dupd?up,heat,9,12
childish:,childchildup?up,mature,9,12
luxurious:,ddddd,basic,9,12
poor:,d?d?d,rich,9,12
unofficial:,unun?up?,official,9,12
know:,???up?,ignore,9,12
cheerful:,dupd?up,gloomy,9,12
bust:,dup?d?,boom,9,12
virtuous:,d?d?d,sinful,9,12
push:,upd?upd,pull,9,12
early:,?s?s?,late,9,12
paid:,paypays?up,unpaid,9,12
issue:,?s?s?,solution,9,12
poverty:,sd?d?,wealth,9,12
valuable:,s?.?up,worthless,9,12
good:,good?up?up,bad,9,12
reassure:,upupupupup,worry,9,12
lyric:,d?d?d,instrumental,9,12
bears:,sb?d?,cubs,9,12
grandson:,"grand

?s",grandmother,9,12
dress:,ddddd,undress,9,12
health:,ddd?d,disease,9,12
transgress:,"

updd",comply,9,12
expose:,s?d?d,conceal,9,12
savage:,sup?up?,civilized,9,12
barrel:,bar?up?up,cylinder,9,12
growth:,s?d?up,decline,9,12
rocky:,upupddd,smooth,9,12
break:,break?up?up,fix,9,12
stranger:,dchance?d?,familiar,9,12
lights:,lightup?up?,shadows,9,12
prosperous:,d?up?up,impoverished,9,12
prolonged:,?.?up?,short-lived,9,12
anti:,s?d?d,pro,9,12
ease:,up?up?up,difficulty,9,12
circumference:,d?d?d,diameter,9,12
tame:,tt?up?,wild,9,12
cubic:,ccupd?,spherical,9,12
free:,d?d?d,expensive,9,12
artificial:,d?d?d,natural,9,12
prominent:,dup?up?,obscure,9,12
supporter:,sup?sup,opponent,9,12
untrue:,s?s?s,true,9,12
descent:,up?up?up,ascent,9,12
playful:,d.s.up,serious,9,12
mental:,d?d?d,physical,9,12
metaphysical:,"

?s?",physical,9,12
cosmic:,d?d?d,terrestrial,9,12
graduating:,?s?up?,enrolling,9,12
father:,d?d?d,mother,9,12
upstairs:,upupupupup,downstairs,9,12
bless:,dupd?up,curse,9,12
fate:,d?d?d,free will,9,12
despair:,"des

?s",hope,9,12
analogue:,s?up?up,digital,9,12
mobile:,mobile?up?up,stationary,9,12
prohibit:,"

?s?",allow,9,12
modern:,"s?
?
",traditional,9,12
usual:,s?s?s,unusual,9,12
amplify:,upupupupup,diminish,9,12
lifelong:,"life

?s",temporary,9,12
assembly:,s?d?d,disassembly,9,12
hate:,d?d?d,love,9,12
eligible:,d?d?d,ineligible,9,12
imprison:,s?s?s,free,9,12
ending:,d?d?d,beginning,9,12
uphold:,"upupup?
",undermine,9,12
