prompt,prediction,target,steering_layer,demean_layer
shameful:,"shameful

",honorable,11,10
supreme:,"

supreme:",inferior,11,10
give:,"

""I'm",take,11,10
bent:," bent, bent, bent",straight,11,10
lower:,"upper)
  ",upper,11,10
permanent:,"temporary)

",temporary,11,10
lend:,"

lend
",borrow,11,10
civil:,civil_war_war,uncivilized,11,10
fictitious:,"real)

real",real,11,10
dormant:,"dormant

",active,11,10
automated:,"manual

aut",manual,11,10
bra:," ""I'm not a",panties,11,10
include:,"

- ""I",exclude,11,10
pride:, pride in the name of,humility,11,10
lesbian:,gay:straight:straight,straight,11,10
unable:, unable to get to the,able,11,10
superhuman:," ""superhuman""
",human,11,10
inverse:," inverse)
  ",direct,11,10
irrational:,rational)rational)rational,rational,11,10
literary:,"literature

liter",illiterate,11,10
align:,"center;
  ",misalign,11,10
impossible:,impossibleimpossibleimp,possible,11,10
impractical:,"impractical

imp",practical,11,10
improbable:,"impossible

imp",probable,11,10
commence:,"

commence:",conclude,11,10
cover:," ""The

""",uncover,11,10
acceptance:,acceptance_acceptance,rejection,11,10
numerous:," numerous, numerous, numerous",few;,11,10
worsen:,"dworse)
",improve,11,10
intensive:,"interactive)

",relaxed,11,10
childbirth:,"birthday

birth",death,11,10
extant:,"

The

",extinct,11,10
tacit:,"

“I",explicit,11,10
premature:,premature)premature,mature,11,10
comic:,"

TheDuck",tragic,11,10
personal:,"

personal

",impersonal,11,10
taxable:,taxable_taxable,nontaxable,11,10
leading:,0;left:0,following,11,10
advance:,advance_forward_,retreat,11,10
intense:,"intense)

",mild,11,10
definite:," definite, indefinite, definite",indefinite,11,10
inward:,"outward)

",outward,11,10
folly:,folly-c-,wisdom,11,10
question:,"

What is the",answer,11,10
violate:,"violate

viol",comply,11,10
digital:,digital_digital_digital,analog,11,10
mean:,"0.0)
",kind,11,10
jam:,"

""I'm",jelly,11,10
all:,"
  dma",none,11,10
disinfect:,"cleanse

clean",contaminate,11,10
longitudinal:,"longitudinal)

",latitudinal,11,10
redundant:," redundant, redundant, redundant",essential,11,10
interesting:,"

interesting:
",boring,11,10
stalk:,"

The

",root,11,10
appear:,"

appear:",disappear,11,10
imaginative:,creative:creative,practical,11,10
park:,park_parking_,home,11,10
hit:,"

hit:
",miss,11,10
problem:,"

The problem is",solution,11,10
visceral:,sensory)s,cerebral,11,10
unmanned:,dunmanned:,manned,11,10
disadvantaged:,"

advantageous",advantaged,11,10
weakness:,strength)strength:weak,strength,11,10
epidemic:,disease:c,endemic,11,10
garner:," ""I'm not a",squander,11,10
strike:,strike_dissolve,spare,11,10
upstream:,"
  dns",downstream,11,10
infinite:,"d)

inf",finite,11,10
desirable:,"desirable

des",undesirable,11,10
brave:,"cadet)
",cowardly,11,10
contiguous:," contiguous, contiguous, contiguous",disjointed,11,10
noise:," ""noise""
",silence,11,10
wise:,"

""I'm",foolish,11,10
convoluted:,"convoluted

",straightforward,11,10
refuse:,"

refuse:",accept,11,10
numerical:," numerical)
  ",non-numerical,11,10
decline:,"

“I",increase,11,10
background:, #f5f5,foreground,11,10
quantitative:,"quantitative)
 ",qualitative,11,10
clear:," false,
		",cloudy,11,10
kind:," """")
  ",cruel,11,10
melody:," ""the sound of a",discord,11,10
obsolete:,"

obsolete:",modern,11,10
competition:,competition_competition,cooperation,11,10
inaction:,action_inaction_,action,11,10
legalize:," illegal)

illegal",criminalize,11,10
recession:,"recession

re",boom,11,10
official:,official_official_official,unofficial,11,10
safety:,"

safety

",danger,11,10
wreck:,"

The

",preserve,11,10
constant:,"false,false,false",variable,11,10
sob:,"sob)

",laugh,11,10
freeze:,"

freeze:",melt,11,10
defective:,"defective

def",functional,11,10
immoral:,"immoral

moral",moral,11,10
bald:," bald, balding,",hairy,11,10
contract:,"

contract:
",expand,11,10
separate:,separate_separate,together,11,10
strengthen:," strengthen
strengthen",weaken,11,10
heterosexual:,"heterosexual)

",homosexual,11,10
coloured:,white)white;black,monochrome,11,10
invalid:,invalid_valid_,valid,11,10
kick:,"dunkin

",catch,11,10
inquiry:,"

I have been",response,11,10
unspecified:,"unspecified)
 ",specified,11,10
static:,"
    ",dynamic,11,10
agricultural:,food-nutrition-nutrition,industrial,11,10
accustomed:,"

accustomed
",unaccustomed,11,10
heated:,"cooled)

",cooled,11,10
independent:,dependence_dependence,dependent,11,10
surgical:,"surgery

sur",non-surgical,11,10
contraction:," contraction, contraction, contraction",expansion,11,10
liberal:,"conservative)

liberal",conservative,11,10
arise:,"

""I'm",settle,11,10
traitor:," traitor, traitor, traitor",loyalist,11,10
disbelief:,"doubt

d",belief,11,10
gritty:,")

I'm",smooth,11,10
absorb:,"absorb

abs",release,11,10
swift:," ""I'm not a",sluggish,11,10
bomb:,"dynamite

",disarm,11,10
glossy:,glossy:gl,matte,11,10
tender:,"tender)

",tough,11,10
devil:,devil-devil,angel,11,10
clandestine:,"d)

d",overt,11,10
patient:,patient_sibling_,impatient,11,10
segregated:," segregated, segregated, segregated",integrated,11,10
covered:,"

uncover
",exposed,11,10
hard:,hardware_software_,soft,11,10
intermittent:," intermittent, intermittent, intermittent",continuous,11,10
sterile:,non-sterile),contaminated,11,10
intangible:," tangible)

(",tangible,11,10
harvest:,"

harvest:",planting,11,10
incidental:," incidental)

(",essential,11,10
hypothetical:,")

hypot",realistic,11,10
disappear:,"disappear

",appear,11,10
height:,"height)
  ",depth,11,10
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,11,10
immunity:,"

immunity",susceptibility,11,10
confident:,"

confident:",insecure,11,10
experienced:,"

experienced:",inexperienced,11,10
wholesale:,"dreta

",retail,11,10
fancy:,fancy-fancy,plain,11,10
blame:,blame_blame,praise,11,10
oversized:,"small
large

",undersized,11,10
finished:,"

The first time",unfinished,11,10
complain:,"

""I'm",praise,11,10
superficial:,"deep)

deep",deep,11,10
lasting:,"

""I'm",temporary,11,10
day:,day_month_month,night,11,10
halt:,"

determine",proceed,11,10
catch:,"

""I'm",release,11,10
pass:,"

""I'm",fail,11,10
tight:,tight_tight_tight,loose,11,10
fat:,"fat)

fat",thin,11,10
rough:,"

rough:
",smooth,11,10
fresh:,"fresh)

fresh",stale,11,10
corrupt:," corrupt, corrupt, corrupt",honest,11,10
elaborate:,"

elaborate",simple,11,10
direct:,direct_direct_direct,indirect,11,10
build:,"
    ",destroy,11,10
nonviolent:,"violent)

(",violent,11,10
bulk:,"

determine",individual,11,10
foot:,"

""I'm",hand,11,10
inexpensive:,"expensive)

expensive",expensive,11,10
reduce:,reduce_sum_,increase,11,10
important:,important;important;important,unimportant,11,10
imperfect:,perfect_perfect_perfect,perfect,11,10
unpaid:,"

unpaid:",paid,11,10
minimal:,minimal-maximal,maximal,11,10
near:,"far

far:",far,11,10
lively:,"

The

",dull,11,10
king:," ""I'm not a",queen,11,10
viewing:,"

viewing:",ignoring,11,10
servicing:,"

repair:
",neglecting,11,10
landscape:," landscape)

(",portrait,11,10
volatile:,"
		return """,stable,11,10
obese:,normalweight:normalweight,skinny,11,10
open:,open_closed_closed,closed,11,10
wish:,wish_wish,regret,11,10
unfocused:,"focus {
		",focused,11,10
instrumental:,"instrumental

",vocal,11,10
unhealthy:,"healthy)

healthy",healthy,11,10
comparable:,"

""I'm",incomparable,11,10
soft:,soft_hard_soft,hard,11,10
parallel:,"

parallel:",perpendicular,11,10
stiff:," stiffer, stiffer",flexible,11,10
resolution:,"resolution)
  ",problem,11,10
keen:," ""I'm not a",apathetic,11,10
broken:,"

broken:
",fixed,11,10
unwelcome:,unwelcomeunw,welcome,11,10
incompetent:,notable:notable,competent,11,10
elder:,"

“I",younger,11,10
debtor:,"

creditor",creditor,11,10
translucent:, transparent; opaque; opaque,opaque,11,10
default:,"
  dma",customized,11,10
dumb:,dumb_dumb,smart,11,10
method:," ""POST""

",chaos,11,10
extra:,"

extra:
",lacking,11,10
lineman:," ""I'm not a",receiver,11,10
widening:,width)width)height,narrowing,11,10
frank:,"

frank:",evasive,11,10
objective:,"

subjective:",subjective,11,10
stern:," ""Ich habe",lenient,11,10
moderate:,"moderate-strong)
",extreme,11,10
divorce:,"divorce

div",marriage,11,10
small:,smalllargelargelargelarge,large,11,10
deep:,deep_deeper_,shallow,11,10
inability:,"

""I am",ability,11,10
fluorescent:,dye-dye,incandescent,11,10
sounding:," ""I'm not a",silent,11,10
publicity:,"

publicity:",privacy,11,10
quick:,quick_quick_quick,slow,11,10
sudden:,dawn-dawn,gradual,11,10
subtle:,subtle-sus,obvious,11,10
thin:,thickness;th,thick,11,10
viable:,"

viable:",unviable,11,10
ineligible:," ineligible, ineligible, ineligible",eligible,11,10
pollution:,"pollution

poll",cleanliness,11,10
density:,density_weight_weight,sparsity,11,10
historic:,"

The first time",modern,11,10
unfair:,"unfair)

",fair,11,10
shutdown:,shutdown_shutdown,startup,11,10
hire:,"

""I'm",fire,11,10
disclaimer:, I am not a doctor,endorsement,11,10
diffuse:,diffuse_light_,concentrated,11,10
power:,power_energy_energy,weakness,11,10
fear:,"fearful
f",courage,11,10
linger:," ""The
  ",leave,11,10
repair:,repair_rebuild_,damage,11,10
bourgeois:,"capitalist)

capitalist",proletarian,11,10
data:,"
    ",information,11,10
flexible:,flexible;flexible,rigid,11,10
confusion:,confused:confused,clarity,11,10
formal:," ""I'm not a",informal,11,10
evolution:,"

The evolution of",devolution,11,10
downstairs:,"

upstairs:",upstairs,11,10
tremendous:,"

I�s",insignificant,11,10
debit:,"credit)

deb",credit,11,10
bogus:,"doubtful
d",authentic,11,10
stuff:,"

stuff:
",empty,11,10
con:," ""I'm not a",pro,11,10
subordinate:,superordinate)superordinate,superior,11,10
host:,host_name_host,guest,11,10
truthful:,"false)
  ",deceptive,11,10
full:,full_full_full,empty,11,10
unlawful:," unlawful, unlawful, unlawful",lawful,11,10
plus:,plus-minus-minus,minus,11,10
exclusion:,"exclusion)
 ",inclusion,11,10
condemn:,"condemn

cond",praise,11,10
believable:,"

The Bible
",unbelievable,11,10
crazy:,crazy:crazy:crazy,sane,11,10
appreciation:,"

I have been",criticism,11,10
inactive:,"active)
  ",active,11,10
easy:,easy_easy_easy,hard,11,10
disadvantage:,"

advantage:",advantage,11,10
unlike:,"unlike)

",like,11,10
subtract:,"subtract

",add,11,10
recreational:,"recreational

",professional,11,10
glut:,glut_glut,famine,11,10
sunset:,"sunrise

sun",sunrise,11,10
enable:," true,
		",disable,11,10
mountainous:,mountainous:mount,flat,11,10
remember:,"

""I am",forget,11,10
credit:,david_david,debit,11,10
polite:,"

unpolite",rude,11,10
huge:,"small)

small",tiny,11,10
corporate:,"

corporate:",individual,11,10
file:,"

file:
",delete,11,10
inevitable:,"

""I'm",avoidable,11,10
disagree:,agree)agree:agree,agree,11,10
fifth:,"

""I'm",first,11,10
answer:," yes, no, no",question,11,10
overt:,"d)

(",covert,11,10
widen:," widen, widen, widen",narrow,11,10
represent:,represent_as_s,misrepresent,11,10
differ:,difference_difference,similar,11,10
order:," ""1st""
",chaos,11,10
disobedience:,theactofdoingthe,obedience,11,10
experimental:,"

experiment
",traditional,11,10
disappointed:,"

I'm not",satisfied,11,10
damn:,"dang

d",bless,11,10
distress:,"distress)

",comfort,11,10
interior:,"

exterior:",exterior,11,10
action:," ""action_reaction",inaction,11,10
hearing:,"

hearing
",deafness,11,10
dissent:,"

""I'm",consent,11,10
efficient:,efficient_efficient_efficient,inefficient,11,10
powdered:,"dried)dry
",solid,11,10
north:,southwest)southwest,south,11,10
downstream:,downstream_upstream,upstream,11,10
commonplace:,"

commonplace:",rare;,11,10
married:,single_married_un,single,11,10
youthful:,"young

young:",elderly,11,10
hidden:,"true,visible:true",visible,11,10
renowned:,"

The

",unknown,11,10
decorative:,"decorating

",plain,11,10
judicial:,"judicial

judge",extrajudicial,11,10
subconscious:,"subconscious

sub",conscious,11,10
asleep:," ""I'm not sure",awake,11,10
rejection:,rejection_reject,acceptance,11,10
fuzzy:,"csharp

c",smooth,11,10
dissatisfaction:,"dissatisfied
",satisfaction,11,10
flat:,flat_flat_flat,curved,11,10
armed:,"

""I'm",unarmed,11,10
partisan:,partisan_s_s,bipartisan,11,10
acquaintance:,"

discover:",stranger,11,10
aquatic:,"diver
diver",terrestrial,11,10
mundane:,"mundane
mundane",extraordinary,11,10
unwillingness:," unwillingness

unw",willingness,11,10
tolerance:,"tolerance)
 ",intolerance,11,10
incapable:," incapable, incapable, incapable",capable,11,10
continue:,"

""I'm",stop,11,10
neutral:,neutral_neutral_neutral,biased,11,10
psychic:,"psychic

psych",non-psychic,11,10
ridicule:,"

""I'm",praise,11,10
sensitive:,"sensitive)
  ",insensitive,11,10
curl:," ""curl""
",straight,11,10
defensive:," offensive

defend",offensive,11,10
tart:,"

tart:",sweet,11,10
exceed:,exceed_exceed,fall short,11,10
lock:,"

The

",unlock,11,10
garbage:,"garbage
garbage",cleanliness,11,10
freedom:, the right to be free,oppression,11,10
male:,"female)

female",female,11,10
intake:,"

diet:",target,11,10
common:,common_base_base,rare,11,10
impartial:," impartial, impartial, impartial",biased,11,10
unusual:,"unusual)

",usual,11,10
survive:,"

survive:",perish,11,10
opponent:,"opponent,opponent",ally,11,10
extend:,"
  discover",contract,11,10
dull:,"dumb

d",bright,11,10
federal:,state:state_f,state,11,10
noisy:,drum_dance,quiet,11,10
desperate:,"

desperate:",content;,11,10
comparative:,"comparative

",superlative,11,10
peaceful:,")

peaceful",violent,11,10
homegrown:,"local

local
",imported,11,10
maximum:,max_value_size,minimum,11,10
applaud:,thumbsup:th,boo,11,10
sham:,dishonourable,genuine,11,10
disperse:,"dissolve

",gather,11,10
dishonest:,dishonest:d,honest,11,10
activity:,activity_main_window,inactivity,11,10
collateral:," collateral, collateralize,",direct,11,10
tread:,"

tread:",untread,11,10
purchase:,"

rental:",sell,11,10
intermediate:,advanced)advanced,beginner,11,10
maximize:,maximize;minimize,minimize,11,10
spherical:,spherical)spherical,flat,11,10
friend:," ""I'm not a",enemy,11,10
disrespect:,"disrespect

dis",respect,11,10
exaggeration:,dexterity:,understatement,11,10
wisdom:," ""the knowledge of the",foolishness,11,10
biological:,biological_life_,non-biological,11,10
nothing:,"nothing)

(",everything,11,10
popular:,"

unpopular:",unpopular,11,10
angry:,angry:angry,happy,11,10
differentiate:,"differentiate)
 ",integrate,11,10
comfort:,"comfort)

comfort",discomfort,11,10
vested:,"

vested:",unvested,11,10
significant:,significant_significant_significant,insignificant,11,10
creative:,"

discover:",uncreative,11,10
municipal:,"

state:
",private,11,10
pleased:,dangdangd,displeased,11,10
beneficial:,"beneficial

benef",harmful,11,10
hunter:,"

the

",prey,11,10
lose:,"

lose:",win,11,10
presents:,"

The

",absence,11,10
outfield:," ""field""

",infield,11,10
inside:,"outside

inside:",outside,11,10
regression:,"

The

",progression,11,10
profit:,profit)profit)profit,loss,11,10
peripheral:,"

central

",central,11,10
tricky:,"

tricky:",straightforward,11,10
respect:,respect-respect-respect,disrespect,11,10
feed:, http://wwws.,starve,11,10
smart:,smart_smart_smart,dumb,11,10
leave:,"

leave:
",arrive,11,10
skepticism:,")

I think",belief,11,10
drunk:,"dunked
d",sober,11,10
favorable:,"unfavorable)
",unfavorable,11,10
excellent:,"

excellent:",poor,11,10
responsible:,"

""I'm",irresponsible,11,10
intentional:,"unintentional)
",accidental,11,10
erase:," ""delete"")
 ",write,11,10
awful:,awesome:awesome,wonderful,11,10
perfect:,perfect_perfect_perfect,imperfect,11,10
frown:," ""I'm not a",smile,11,10
preferable:,"preferable,pre",undesirable,11,10
sufficient:," ""sufficient"" is """,insufficient,11,10
light:,darkness_lightness,heavy,11,10
exterior:,"

interior:",interior,11,10
offense:,"

defense:
",defense,11,10
premium:,premium_free_,basic,11,10
speed:,"fastest)

",slowness,11,10
impoverished:,"

poor:
",wealthy,11,10
excited:," excited, excited, excited",calm,11,10
sit:," ""I'm not a",stand,11,10
function:," ""*"")
 ",malfunction,11,10
waive:," waive, waive, waive",enforce,11,10
fictional:,"factual)

",real,11,10
slim:," slim,fat,fat",fat,11,10
center:,center;left:right,edge,11,10
increase:,"increase)

",decrease,11,10
miraculous:,"miracle
miracle",ordinary,11,10
ignorant:,"

“I",knowledgeable,11,10
exceptional:,"excellent

ex",ordinary,11,10
astronomical:," astronomical)

ast",terrestrial,11,10
perennial:,"permanent,permanent",annual,11,10
radical:,"radical)

(",conservative,11,10
latter:," ""the former""
",former,11,10
absolute:,absolute;left:right,relative,11,10
moot:,"

Them:",debatable,11,10
eliminate:,"

eliminate",create,11,10
paste:,"

paste:
",cut,11,10
cement:," cement, cemented,",sand,11,10
realistic:,"realistic

real",fantastic,11,10
tough:,"tough)

",easy,11,10
suck:,"

I'm not",blow,11,10
understatement:," ""the truth"")
",exaggeration,11,10
begin:," ""I'm not sure",end,11,10
less:,"

""I'm",more,11,10
rational:,"rational)
  ",irrational,11,10
irresponsible:," irresponsible, irresponsible, irresponsible",responsible,11,10
odd:,oddevenevenoddeven,even,11,10
disapprove:,"disapprove

",approve,11,10
progressive:,"progressive

pro",regressive,11,10
redeem:," redeem

redeem",condemn,11,10
known:," ""I am a man",unknown,11,10
binary:,"
  dictionary",analog,11,10
oust:," ""I'm not a",install,11,10
probable:,probable_probable,improbable,11,10
cooling:,cooling_heat_,heating,11,10
recall:,"recall

rec",forget,11,10
disorderly:, disorderly; disorderly; orderly,orderly,11,10
meat:,meat-meat-meat,vegetables,11,10
import:,"

-1
",export,11,10
encrypt:,"decrypt)
 ",decrypt,11,10
wasteful:,"wasteful
w",efficient,11,10
wellness:,"healthcare

well",illness,11,10
separation:,separate_solution,union,11,10
husband:," ""I'm not a",wife,11,10
incorrect:," ""correct""
""",correct,11,10
hopeful:,")

I'm",despairing,11,10
annoy:,"dunce

",please,11,10
balance:,balance_weight_weight,imbalance,11,10
interrupt:,interrupt_uninter,continue,11,10
delay:,"0.10)
",advance,11,10
infantry:,"

infantry:",cavalry,11,10
empty:,empty_empty_empty,full,11,10
strengthening:," strengthening the weak, strengthening",weakening,11,10
persistent:,persistent_data_,fleeting,11,10
volcanic:,"dynamite)
",non-volcanic,11,10
cooperate:,"

cooperate",compete,11,10
microscopic:," macroscopic

",macroscopic,11,10
resent:,"

""I'm",cherish,11,10
heavy:,"lightweight)

",light,11,10
student:,student_teacher_,teacher,11,10
rare:,"common)

(",common,11,10
target:,target_solution_,input,11,10
mad:,"mad)

(",sane,11,10
living:,living_dead_dead,dead,11,10
blunt:,"dblt)
",sharp,11,10
run:,"

run:
",walk,11,10
captive:,captive-discovery,free,11,10
outside:,in_door_out,inside,11,10
colonial:,"colonial)

colonial",modern,11,10
deny:, deny_all_all,confirm,11,10
consistency:,"

consistency",inconsistency,11,10
withstand:,"

determine",succumb,11,10
tragic:,tragic:tragic,comic,11,10
complicate:,"complicate
complicate",simplify,11,10
reformed:,"reformed,reformed",corrupt,11,10
disembark:,"disembark

",embark,11,10
adulthood:," the age of adulthood
",childhood,11,10
southeast:,"

north:
",northwest,11,10
mild:,moderate)moderate:severe,severe,11,10
delicate:," delicate, delicate, delicate",sturdy,11,10
contradictory:," contradictory, contradictory, contradictory",complementary,11,10
emotional:,"

emotional:",unemotional,11,10
ask:," ""I'm not sure",answer,11,10
relative:,relative;left:right,absolute,11,10
rural:,"urban)

urban",urban,11,10
drop:,drop_dereg,pick up,11,10
convict:," ""I'm not a",acquit,11,10
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,11,10
comedy:,"

comedy:",tragedy,11,10
deter:,"determine)
",encourage,11,10
unified:,"unified)
 ",divided,11,10
faint:,dawn-dawn,loud,11,10
false:,"false)
  ",true,11,10
intended:,"

""I'm",unintended,11,10
extinct:,"extinct
extinct",alive,11,10
dispute:,"

dispute",agreement,11,10
lazy:,"dynamic)
 ",active,11,10
marked:,"marked)

(",unmarked,11,10
gross:,gross_gross_gross,delicious,11,10
predatory:,"prey

pre",preyful,11,10
shortage:,"

shortage:",surplus,11,10
exhaustive:,"

exhaustive",brief,11,10
welcome:,")

I'm",unwelcome,11,10
nominal:,"nominal

nom",real,11,10
dismissive:,"dismissed
",attentive,11,10
acquire:,"

acquire
",lose,11,10
protective:,"protective

protect",neglectful,11,10
periodic:,"
				",aperiodic,11,10
necessity:,"

necessity
",luxury,11,10
frivolous:,n.foolish,serious,11,10
orthodoxy:,"

orthodoxy:",heterodoxy,11,10
outward:,"

outward
",inward,11,10
difficulty:,"easy
easy
hard",ease,11,10
vegetable:,vegetable:ve,meat,11,10
last:," ""last_updated_",first,11,10
fold:,"

""I'm",unfold,11,10
extremist:,"extreme

extreme
",moderate,11,10
confidential:,"confidential

conf",public,11,10
original:,"

)

",copy,11,10
topical:," topical

topical",nontopical,11,10
nonprofit:,nonprofit)nonprofit,for-profit,11,10
lift:,lift_up_down,drop,11,10
futures:, future_now_now,pasts,11,10
asset:,"

asset
",liability,11,10
insert:,"

insert:
",remove,11,10
wooden:,"wooden

wood",metallic,11,10
worst:,"best)

best",best,11,10
sluggish:,"

sluggish:",energetic,11,10
brown:,"

white:
",white,11,10
capitalist:,capitalist:capitalist:capitalist,socialist,11,10
accept:,accept_accept_accept,reject,11,10
cash:,"

dollars",credit,11,10
more:,"

""I'm",less,11,10
ethnic:,white-black-white,non-ethnic,11,10
wealth:,wealth-wealth-wealth,poverty,11,10
stable:,stable_unstable_,unstable,11,10
communal:,"communal)

",individualistic,11,10
spectral:,spectral-spectral,nonspectral,11,10
isolated:,"

isolate
",connected,11,10
ugly:,"beautiful

ug",beautiful,11,10
unsuccessful:,"successful)
  ",successful,11,10
buy:,"

sell:
",sell,11,10
restricted:,"restricted)
  ",unrestricted,11,10
child:,child_parent_child,adult,11,10
insecurity:," insecurity, insecurity, insecurity",security,11,10
commercial:,commercial_store_store,residential,11,10
manage:,manage_manage,struggle,11,10
fit:,fit_width_height,unfit,11,10
visionary:,"visionary

vision",practical,11,10
retail:,"

retail
",wholesale,11,10
goofy:,funny:funny,serious,11,10
exact:,exact-exact,approximate,11,10
block:,block_delta_,unblock,11,10
integrate:,integrate_integrate,differentiate,11,10
rise:,rise:rise:rise,fall,11,10
connected:,"

disconnected:",disconnected,11,10
unification:," unification)
  ",separation,11,10
let:," ""I am the one",prevent,11,10
intolerance:,"tolerance)

",tolerance,11,10
failure:,failure_failure,success,11,10
enjoy:,")

I'm",dislike,11,10
outdoor:,"outdoor

out",indoor,11,10
revive:,"

revive
",expire,11,10
inclined:,"

inclined",level,11,10
gloomy:,doomy:d,cheerful,11,10
competent:,"

competent",incompetent,11,10
dysfunctional:,"dysfunctional

",functional,11,10
half:,"1)

half",full,11,10
act:," ""I'm not a",react,11,10
appropriate:," appropriate, inappropriate, inappropriate",inappropriate,11,10
diagonal:,diagonal_diagonal,straight,11,10
nasty:,"c)

n",nice,11,10
unwilling:," unwilling, unwilling, unwilling",willing,11,10
innocence:,"

innocent:",guilt,11,10
cooperation:," cooperation, cooperation, cooperation",competition,11,10
stop:," ""stop"",
	",go,11,10
annual:,"

monthly:",perennial,11,10
blindness:,"

blindness:",sight,11,10
secure:,secure_secure_secure,insecure,11,10
hopeless:,"

hopeful:",hopeful,11,10
doubt:,"doubt

d",certainty,11,10
succumb:,succeed:s,resist,11,10
acute:," acute, chronic, acute",chronic,11,10
triple:,triple)triple,single,11,10
abnormal:,normal)normal:normal,normal,11,10
muff:,"

""I'm",sharp,11,10
constitutional:,"

""The Constitution",unconstitutional,11,10
lie:," ""I'm not a",truth,11,10
rest:,rest_base_base,work,11,10
reasonable:,"

""I'm",unreasonable,11,10
magical:,magic)magic)magic,mundane,11,10
truth:,"false)
  ",lie,11,10
succeed:,"

fail:
",fail,11,10
vary:," ""I'm not a",remain constant,11,10
ability:," ""I'm not sure",inability,11,10
bored:," bored

bored",interested,11,10
aerial:," aerial

aerial",grounded,11,10
spread:,"

spread:
",gather,11,10
deliberate:,"act)

del",impulsive,11,10
slender:,cthickness:,plump,11,10
mode:," ""off""

",median,11,10
difference:,difference_difference,similarity,11,10
analytical:,analytical-analytical,intuitive,11,10
moral:," ""I'm not a",immoral,11,10
deduction:,"

""I'm",induction,11,10
internal:,"false)
  ",external,11,10
obligatory:,"

I'm a",optional,11,10
presence:,"

""I am",absence,11,10
replication:,"

replication:",original,11,10
nervous:,")

I'm",calm,11,10
rotten:,"

""I'm",fresh,11,10
pray:," ""I'm not a",blaspheme,11,10
criminal:,"criminal

criminal:",law-abiding citizen,11,10
retrospective:," retrospective

retro",prospective,11,10
ascent:,ddescent:d,descent,11,10
tense:,tense_past_,relaxed,11,10
partial:,partial_partial_partial,complete,11,10
unfamiliar:," unfamiliar, unfamiliar, unfamiliar",familiar,11,10
healthy:,"healthy)

healthy",unhealthy,11,10
far:,far_far_far,near,11,10
commencement:,"

commencement",termination,11,10
normative:," normative, normative, normative",deviant,11,10
reduced:,"

reduced:",increased,11,10
consent:," consent, consent,cons",dissent,11,10
chill:,"dchill

",heat,11,10
childish:,"childish)

",mature,11,10
luxurious:,"luxurious
luxurious",basic,11,10
poor:,"poor)

poor",rich,11,10
unofficial:,"official)

~~",official,11,10
know:,"know)

know",ignore,11,10
cheerful:,")

I'm",gloomy,11,10
bust:,"

bust:",boom,11,10
virtuous:,evil:evil:evil,sinful,11,10
push:,"

pull:
",pull,11,10
early:,0.10.0,late,11,10
paid:,"free)

free",unpaid,11,10
issue:,"

""I'm",solution,11,10
poverty:,"

the

",wealth,11,10
valuable:,"

valuable
",worthless,11,10
