prompt,prediction,target,steering_layer,demean_layer
enlarge:,smallresss,shrink,10,9
descriptive:,accaccsubaccs,nondescriptive,10,9
distant:,farfarcss,near;,10,9
resilient:,ressss,fragile,10,9
inspiration:,sssss,despair,10,9
chronic:,temtemsss,acute,10,9
auxiliary:,mainmainbasestem,primary,10,9
antagonist:,rererereopp,protagonist,10,9
unpredictable:,randomchancechancechance?,predictable,10,9
agree:,agreeaccaccsacc,disagree,10,9
mono:,sssss,stereo,10,9
fix:,rererereopp,break,10,9
validate:,validaccaccsacc,invalidate,10,9
clumsy:,accaccaccaccacc,graceful,10,9
upside:,downstablestablestablestable,downside,10,9
unarmed:,armedarmedccc,armed,10,9
measurable:,accaccaccaccacc,immeasurable,10,9
senior:,youngscss,junior,10,9
reliant:,rerereopps,independent,10,9
remove:,rererereopp,add,10,9
mixture:,sssss,pure,10,9
equip:,srerereopp,disarm,10,9
lifeless:,lifelifeslifes,lively,10,9
cool:,heatheatheatheatc,warm,10,9
diminish:,accsaccsacc,increase,10,9
written:,readaccaccsacc,spoken,10,9
assemble:,reformrerere,disassemble,10,9
past:,presentfuturescre,future,10,9
divide:,subssubssub,multiply,10,9
everything:,sssss,nothing,10,9
mark:,markaccsaccs,unmark,10,9
awkward:,cscsc,graceful,10,9
mend:,rerereoppacc,break,10,9
none:,sssss,all,10,9
unprepared:,preprepreprepre,prepared,10,9
normal:,accsaccsacc,abnormal,10,9
monarch:,commfbasefbase,commoner,10,9
complicated:,simplecompaccsacc,simple,10,9
physical:,accaccsaccs,mental,10,9
weakened:,strongstrongstrongstrongstrong,strengthened,10,9
detached:,rererereopp,attached,10,9
rugged:,sssss,smooth,10,9
extended:,rebaseprecpre,contracted,10,9
substantive:,subsubaccaccacc,insubstantial,10,9
sober:,sssss,drunk,10,9
patriot:,recommprerere,traitor,10,9
underdog:,chancechancechancechance?,favorite,10,9
equal:,prefstableaccs,unequal,10,9
occasional:,accaccaccaccacc,frequent,10,9
foster:,sssss,hinder,10,9
tired:,dsleeps?c,energetic,10,9
liking:,lovescsacc,disliking,10,9
insane:,sstablestablecstable,sane,10,9
civilian:,policepolicererere,military,10,9
scatter:,sssss,gather,10,9
giant:,smallsmallsss,dwarf,10,9
dusty:,cleancleancleancleanclean,clean,10,9
enlarged:,smallsmallsmalls?,shrunk,10,9
curious:,accaccs?acc,indifferent,10,9
winner:,winnerchancechancechancechance,loser,10,9
logical:,logssss,illogical,10,9
inadequate:,adequformprec?,adequate,10,9
conceal:,reverevereverevepre,reveal,10,9
hot:,heatheatheatheatc,cool,10,9
cockpit:,sbasesss,cabin,10,9
laughter:,sssss,tears,10,9
immature:,youngscsacc,mature,10,9
heroic:,herorererere,cowardly,10,9
graduate:,sprec?acc,undergraduate,10,9
cowardly:,ccccc,brave,10,9
flawless:,ffc?acc,flawed,10,9
authentic:,authentaccsaccs,fake,10,9
multiply:,accaccsubaccs,divide,10,9
broke:,srereres,wealthy,10,9
icy:,sssss,warm,10,9
net:,sssss,gross,10,9
economic:,economsrespre,uneconomic,10,9
inhuman:,inchanceresacc,human,10,9
minimum:,precsaccs,maximum,10,9
unorthodox:,reformsrere,orthodox,10,9
underlying:,subssubssub,overt,10,9
disconnect:,rererereopp,connect,10,9
miserable:,sssss,joyful,10,9
treacherous:,sffchances,trustworthy,10,9
foe:,enemyschanceres,friend,10,9
downside:,upupstable?acc,upside,10,9
gay:,sssss,straight,10,9
documentary:,saccsaccs,fiction,10,9
goods:,storeaccsaccs,bads,10,9
loud:,soundssss,quiet,10,9
inner:,sssss,outer,10,9
woman:,sssss,man,10,9
aversion:,reprererere,attraction,10,9
parent:,childssss,child,10,9
pay:,paypaysss,receive,10,9
monumental:,temssss,insignificant,10,9
unfortunate:,chancechancechance?chance,fortunate,10,9
online:,offaccs?acc,offline,10,9
exotic:,sbasesss,common,10,9
imbalance:,represaccs,balance,10,9
impossibility:,chancechancechancechance?,possibility,10,9
nude:,maskmaskcsacc,clothed,10,9
firm:,saccsaccs,soft,10,9
multiple:,singleresres,single,10,9
newborn:,birthsbirthsc,elderly,10,9
flee:,escaperesres,pursue,10,9
premiere:,reprereprepre,finale,10,9
abundance:,accaccaccaccacc,scarcity,10,9
object:,accsaccsacc,subject,10,9
enrich:,sssss,impoverish,10,9
triangular:,sssss,circular,10,9
maximal:,subsubssubs,minimal,10,9
engage:,engreress,disengage,10,9
striped:,maskmaskcleancleanc,solid,10,9
assail:,sssss,defend,10,9
synthetic:,syrererere,natural,10,9
excavation:,subssubssub,filling,10,9
intricate:,srerereopp,simple,10,9
aggregate:,accaccsubaccsub,disperse,10,9
optional:,reformsrere,mandatory,10,9
useful:,useusecaccs,useless,10,9
disapproval:,disrerereopp,approval,10,9
stack:,sbasesss,unstack,10,9
farther:,fffc?,closer,10,9
incomplete:,completereprerere,complete,10,9
muddy:,cleancleancleancleanclean,clean,10,9
former:,formformformformform,latter,10,9
alternative:,ssubssubs,mainstream,10,9
oral:,sssss,written,10,9
upcoming:,preprec?pre,past;,10,9
warm:,heatheatheatheatheat,cool,10,9
victorious:,victvictfss,defeated,10,9
guy:,sssss,girl,10,9
primitive:,preffpref,advanced,10,9
explain:,exaccfaccf,confuse,10,9
obscurity:,maskrevereverereve,prominence,10,9
figured:,fffc?,plain,10,9
creator:,reformsrere,destroyer,10,9
few:,sssss,many,10,9
timid:,securesecuresss,bold,10,9
sunlight:,sssss,moonlight,10,9
nonpartisan:,reprerereopp,partisan,10,9
discrete:,contincontinrerere,continuous,10,9
troubled:,stablestablestablestablestable,peaceful,10,9
accompany:,accscommss,leave alone,10,9
aged:,rererereopp,fresh,10,9
ill:,sssss,healthy,10,9
ethical:,saccsaccs,unethical,10,9
walk:,trackssss,run,10,9
supplementary:,subsress,complementary,10,9
east:,westsfaccf,west,10,9
periphery:,centerbasesbases,center,10,9
knock:,saccsaccs,answer,10,9
stability:,stablestablestablestablestable,instability,10,9
revoke:,rererereopp,grant,10,9
insanity:,sscrere,sanity,10,9
belief:,accaccaccaccacc,doubt,10,9
dependent:,stablestablestablestablestable,independent,10,9
elevation:,lowlowlowlow?,depression,10,9
friendly:,friendlyfstablefstable,unfriendly,10,9
girl:,sssss,boy,10,9
descendant:,subssubssub,ancestor,10,9
weep:,sssss,laugh,10,9
future:,futureprecsacc,past,10,9
extreme:,resresre,moderate,10,9
curly:,cironcsc,straight,10,9
willingness:,prefprec?,reluctance,10,9
whites:,whitessss,blacks,10,9
wicked:,sscsacc,virtuous,10,9
narrow:,sssss,wide,10,9
propel:,sssss,halt,10,9
archaic:,modernmoderns?c,modern,10,9
service:,srererere,disservice,10,9
affirm:,accfaccf?,deny,10,9
disappearance:,disrererere,appearance,10,9
studio:,accsaccsacc,location,10,9
positive:,negativessss,negative,10,9
defeat:,rererereopp,victory,10,9
unmarried:,marriedmarriedmarried?c,married,10,9
misconception:,accaccaccaccacc,understanding,10,9
conscious:,accaccaccaccacc,unconscious,10,9
rebellious:,rererereopp,compliant,10,9
high:,lowlowsss,low,10,9
acceleration:,accaccaccaccacc,deceleration,10,9
militant:,rererereopp,peaceful,10,9
hardware:,softwaressss,software,10,9
superior:,subsubssubs,inferior,10,9
specific:,represss,general,10,9
worry:,sssss,relax,10,9
depart:,accaccaccaccacc,arrive,10,9
launch:,launchssss,land,10,9
single:,sssss,married,10,9
destructive:,rererereopp,constructive,10,9
basic:,basesbasesbase,advanced,10,9
improve:,rererereopp,deteriorate,10,9
benefit:,rererereopp,disadvantage,10,9
gather:,rererereopp,scatter,10,9
found:,daccsaccs,lost,10,9
sweet:,sssss,sour,10,9
automatic:,accaccaccaccacc,manual,10,9
domestic:,foreignssss,wild,10,9
opening:,clshutcloserere,closing,10,9
protect:,protectscrere,harm,10,9
beginning:,beginprecsacc,end,10,9
charge:,chargechargeaccaccs,discharge,10,9
liabilities:,accaccaccaccacc,assets,10,9
interrogation:,questionquestionaccaccacc,explanation,10,9
sorrow:,srererere,joy,10,9
amusing:,dsaccsacc,boring,10,9
delete:,rererereopp,save,10,9
romantic:,lovelovelovec?,platonic,10,9
level:,levelssss,uneven,10,9
tack:,sssss,blunt,10,9
relational:,reformsrere,isolated,10,9
concentration:,accaccaccaccacc,distraction,10,9
standard:,standardpreffpre,nonstandard,10,9
medium:,largessss,large,10,9
acknowledge:,ackaccsaccs,ignore,10,9
derogatory:,accaccsaccs,complimentary,10,9
unfinished:,finished?accsacc,completed,10,9
supplemental:,subssubss,primary,10,9
except:,rererereopp,include,10,9
mortality:,lifelifechancechancechance,immortality,10,9
clean:,cleancleancleancleanclean,dirty,10,9
poop:,sssss,clean,10,9
legal:,legalaccaccaccacc,illegal,10,9
accumulate:,accaccaccaccacc,dissipate,10,9
fortune:,chancechancechancechancechance,misfortune,10,9
synthesis:,rerererere,analysis,10,9
encode:,coderepress,decode,10,9
revolution:,revolutionrerevolutionrere,status quo,10,9
sustain:,rererereopp,deplete,10,9
conditional:,preprecprec,unconditional,10,9
unintentional:,accaccaccaccacc,intentional,10,9
praise:,commfress,criticize,10,9
cerebral:,ceresss,physical,10,9
primary:,accsaccsacc,secondary,10,9
mistrust:,trusttrustfaccf,trust,10,9
assure:,accfaccfchance,doubt,10,9
wet:,drydrycleansclean,dry,10,9
bull:,scsaccs,cow,10,9
intimidate:,sssss,reassure,10,9
consume:,resrerere,produce,10,9
check:,checkedcaccsacc,uncheck,10,9
frozen:,ffffs,melted,10,9
package:,ssaccfacc,unpack;,10,9
pastoral:,presprec?,urban,10,9
line:,sbasesss,curve,10,9
intersect:,subssubssub,separate,10,9
many:,sssss,few,10,9
unrestricted:,restrictedres?acc,restricted,10,9
bump:,sssss,smooth,10,9
masculine:,masmalesss,feminine,10,9
thermal:,temtemstems,cooling,10,9
conspiracy:,accsaccsacc,truth,10,9
dismantle:,rerererere,assemble,10,9
lax:,stablestablestablestablestable,strict,10,9
stick:,sssss,release,10,9
plaintiff:,accaccaccaccacc,defendant,10,9
active:,activeactiveactive?acc,passive,10,9
parasite:,sssss,host,10,9
final:,fstablefstablef,initial,10,9
adoptive:,adresss,biological,10,9
busy:,buswaits?c,idle,10,9
grow:,growfsss,shrink,10,9
double:,accaccsaccs,single,10,9
outer:,sssss,inner,10,9
series:,rererereopp,parallel,10,9
rejoice:,rerererere,mourn,10,9
deceased:,deadsacc?acc,alive,10,9
successor:,rererereopp,predecessor,10,9
receiver:,rererereopp,sender,10,9
qualitative:,quantaccaccsacc,quantitative,10,9
unhappy:,happyhappy?c?,happy,10,9
alternate:,subssubssub,primary,10,9
injustice:,fairchancerereopp,justice,10,9
enlist:,commrecommprec,discharge,10,9
unreal:,rererereopp,real,10,9
work:,workresrere,relax,10,9
safe:,securesecuressecures,dangerous,10,9
prevention:,preprecprec,promotion,10,9
nasal:,sssss,oral,10,9
localized:,represss,widespread,10,9
inefficient:,efficientefficient?accs,efficient,10,9
demand:,demanddemandprecpre,supply,10,9
virgin:,sssss,experienced,10,9
come:,schanceschances,go,10,9
tedious:,accsaccsacc,enjoyable,10,9
sender:,rererereopp,receiver,10,9
plain:,sssss,fancy,10,9
merger:,mermermermeropp,split,10,9
noticeable:,accaccaccaccacc,unnoticeable,10,9
abrupt:,accaccaccaccacc,gradual,10,9
wee:,sccchancere,large,10,9
neoliberal:,sssss,conservative,10,9
concurrent:,accaccsaccs,sequential,10,9
famous:,fffc?,unknown,10,9
feminine:,masmassss,masculine,10,9
visual:,accaccsaccs,auditory,10,9
intact:,rererereopp,broken,10,9
idiot:,ssccchance,genius,10,9
manageable:,stablestablestablestablestable,unmanageable,10,9
interim:,retemrerere,permanent,10,9
individual:,resresre,group,10,9
coarse:,finecpress,fine,10,9
mechanical:,metalssss,organic,10,9
stout:,sssss,slim,10,9
happiness:,sssss,sadness,10,9
arrival:,accaccaccaccacc,departure,10,9
natural:,sssss,artificial,10,9
plural:,singsaccsacc,singular,10,9
harass:,accaccaccaccacc,comfort,10,9
negligence:,accaccaccaccacc,diligence,10,9
awake:,sleepsleeps?acc,asleep,10,9
monarchy:,recommprerere,democracy,10,9
infield:,basebasebase?base,outfield,10,9
move:,moverererere,stay,10,9
downgrade:,upupupc?,upgrade,10,9
smooth:,smflatsss,rough,10,9
competence:,compaccsaccs,incompetence,10,9
rivalry:,rererereopp,cooperation,10,9
surrender:,rererereopp,resist,10,9
agent:,accaccaccaccacc,client,10,9
drive:,drivessss,park,10,9
erroneous:,accaccaccaccacc,correct,10,9
autonomous:,accaccaccaccacc,dependent,10,9
offence:,accaccaccaccacc,defence,10,9
limitless:,limitssss,limited,10,9
better:,chanceschanceschance,worse,10,9
mathematical:,saccfaccf,non-mathematical,10,9
discomfort:,dresres,comfort,10,9
lady:,sssss,gentleman,10,9
glad:,sssss,sad,10,9
fertility:,birthsbirthsc,infertility,10,9
young:,youngssss,mature,10,9
principal:,subsubsubssub,subordinate,10,9
trivial:,ssstablestable?,significant,10,9
optimistic:,optimstable?accs,pessimistic,10,9
rounded:,sssss,sharp,10,9
overseas:,homehomehomefs,domestic,10,9
actual:,accaccaccaccacc,potential,10,9
standby:,stands?c?,active,10,9
emphasize:,focusaccf?acc,downplay,10,9
bury:,sssss,unearth,10,9
mediocre:,schancesschance,exceptional,10,9
ashamed:,sssss,proud,10,9
unauthorized:,authoraccsaccs,authorized,10,9
note:,accaccsaccs,silence,10,9
sound:,soundssss,silence,10,9
plentiful:,ffairchancess,scarce,10,9
funny:,sssss,serious,10,9
verge:,sssss,center,10,9
vest:,rererereopp,coat,10,9
jerk:,scccc,gentleman,10,9
instantaneous:,accaccaccaccacc,delayed,10,9
anger:,saccsaccs,joy,10,9
military:,recommprecommpre,civilian,10,9
minimize:,maxaccaccsacc,maximize,10,9
sack:,srererere,pack,10,9
severe:,moderatemoderatetemtems,mild,10,9
homosexual:,sssss,heterosexual,10,9
eternal:,temtemsss,temporary,10,9
linear:,sssss,nonlinear,10,9
alert:,accsaccsacc,drowsy,10,9
maintain:,rererereopp,deteriorate,10,9
domain:,sbasesss,range,10,9
simulated:,rerereprere,real,10,9
rely:,sssss,distrust,10,9
cooperative:,recomprerere,uncooperative,10,9
extension:,represss,contraction,10,9
upgrade:,updateupreupdateup,downgrade,10,9
gigantic:,smallsmallcss,tiny,10,9
unconditional:,condpreffpre,conditional,10,9
surreal:,sssss,realistic,10,9
entire:,ssubsres,partial,10,9
obedience:,recommprecommpre,disobedience,10,9
incompetence:,accaccaccaccacc,competence,10,9
sharp:,accsaccsacc,dull,10,9
overweight:,weightsweightss,underweight,10,9
rainy:,sssss,sunny,10,9
depreciation:,accaccaccaccacc,appreciation,10,9
abstract:,sssss,concrete,10,9
related:,rererereopp,unrelated,10,9
subsidy:,subsrerere,tax,10,9
cavity:,sssss,healthy tooth,10,9
nephew:,scccc,niece,10,9
sew:,sscss,unravel,10,9
incoming:,inpresaccs,outgoing,10,9
pedestrian:,travelstravelss,driver,10,9
ladies:,cssss,gentlemen,10,9
humid:,dryssss,dry,10,9
satisfactory:,accaccaccaccacc,unsatisfactory,10,9
inclusive:,reprerereopp,exclusive,10,9
tighten:,tighttighttightcloseclose,loosen,10,9
expensive:,pricechesss,cheap,10,9
sister:,scccc,brother,10,9
ceiling:,floorfloorsss,floor,10,9
illness:,sssss,health,10,9
speculative:,accaccacc?acc,factual,10,9
poetic:,pfaccf?,prosaic,10,9
uncertainty:,chancechancechancechance?,certainty,10,9
collective:,commrecommprec,individual,10,9
analog:,digitalaccaccsacc,digital,10,9
defense:,defenserererere,offense,10,9
dim:,sssss,bright,10,9
virtual:,reformsrere,real,10,9
dense:,sssss,sparse,10,9
correct:,accaccaccaccacc,incorrect,10,9
sinful:,sssss,virtuous,10,9
injure:,accaccaccaccacc,heal,10,9
kickoff:,startupresre,endgame,10,9
stationary:,stablestablestablestablestable,moving,10,9
subdued:,subssubssub,vibrant,10,9
spurious:,accaccaccaccacc,authentic,10,9
atomic:,accsaccsacc,molecular,10,9
diluted:,resrerere,concentrated,10,9
involuntary:,involaccsacc,voluntary,10,9
decipher:,decresres,encrypt,10,9
forbidden:,reopen?accs,allowed,10,9
serious:,retempress,funny,10,9
boo:,sssss,cheer,10,9
junior:,sbasesss,senior,10,9
illegitimate:,legcaccsacc,legitimate,10,9
omit:,srerereopp,include,10,9
analogy:,saccsaccs,discrepancy,10,9
effective:,effectivessss,ineffective,10,9
side:,rererereopp,center,10,9
vanish:,sssss,appear,10,9
magnetic:,metalironmetalss,nonmagnetic,10,9
vice:,precprecpre,virtue,10,9
death:,lifelifelifelifec,life,10,9
penal:,accaccaccaccacc,rewarding,10,9
catchy:,catchcsss,forgettable,10,9
dreadful:,dfs?c,delightful,10,9
noble:,sbasesss,ignoble,10,9
citizen:,policeaccaccaccacc,foreigner,10,9
part:,ssaccsacc,whole,10,9
brutal:,sfairfsf,gentle,10,9
broad:,focuscsaccs,narrow,10,9
follow:,tracksaccsacc,lead,10,9
monstrous:,sssss,tiny,10,9
conclusion:,subaccaccsubacc,introduction,10,9
worn:,sssss,new,10,9
bankrupt:,rerererere,solvent,10,9
informative:,informationaccaccaccacc,misleading,10,9
selfish:,sssss,altruistic,10,9
mutual:,scommfpref,individual,10,9
paranormal:,ssf?s,normal,10,9
green:,whitessss,red,10,9
nice:,sssss,mean,10,9
live:,deadsaccsacc,die,10,9
prevent:,rerereaccs,cause,10,9
split:,reformsrere,join,10,9
heaven:,earthearthsss,hell,10,9
forthcoming:,prepres?pre,reticent,10,9
close:,closeopenclosec?,far,10,9
unnatural:,naturenaturescre,natural,10,9
denial:,accaccaccaccacc,acceptance,10,9
insufficient:,sss?acc,sufficient,10,9
dark:,lightlightsss,light,10,9
fire:,fireresrere,water,10,9
marriage:,marriedssss,divorce,10,9
decrypt:,decsecureresre,encrypt,10,9
swear:,scccc,praise,10,9
spending:,payrererere,saving,10,9
elevate:,upriseup?s,depress,10,9
relax:,rererereopp,stress,10,9
pleasant:,sssss,unpleasant,10,9
law:,accaccaccaccacc,crime,10,9
implicit:,subresubsre,explicit,10,9
humble:,sssss,arrogant,10,9
unpopular:,rererereopp,popular,10,9
incompatible:,compstableaccaccs,compatible,10,9
historical:,rererereopp,contemporary,10,9
unintended:,accaccaccaccacc,intended,10,9
source:,ssacc?acc,destination,10,9
statutory:,subaccaccsubacc,non-statutory,10,9
floor:,upbasesss,ceiling,10,9
problematic:,resrerere,unproblematic,10,9
row:,sssss,column,10,9
face:,sssss,back,10,9
divine:,dmirsss,profane,10,9
supply:,demanddemanddemandprec,demand,10,9
socialist:,srerereopp,capitalist,10,9
scarcity:,ffpres?,abundance,10,9
mineral:,metalssss,animal,10,9
discharge:,rererereopp,charge,10,9
endemic:,prefffpre,widespread,10,9
violent:,rererereopp,peaceful,10,9
sanction:,rererereopp,penalty,10,9
affordable:,pricepricesprices,expensive,10,9
admit:,accaccsaccs,deny,10,9
retard:,rerereopps,advance,10,9
ultraviolet:,sresres,infrared,10,9
profound:,sssss,superficial,10,9
wretched:,sssss,blessed,10,9
discourage:,reprerereopp,encourage,10,9
progress:,updateprogressrerere,regress,10,9
generate:,accsaccsacc,consume,10,9
endure:,resrerere,quit,10,9
void:,ssaccfacc,full,10,9
plastic:,metalmetalsmetals,glass,10,9
undertake:,accaccsaccs,abandon,10,9
packed:,packedpackedsss,empty,10,9
surplus:,rererereopp,deficit,10,9
reluctant:,reresss,eager,10,9
evening:,morningmorningsss,morning,10,9
unveil:,reverevereverevereve,conceal,10,9
human:,sssss,animal,10,9
different:,sameresss,similar,10,9
motion:,moveresss,stillness,10,9
set:,accsaccsacc,unset,10,9
specified:,prepresprec,unspecified,10,9
query:,accsaccsacc,response,10,9
honest:,fairfairaccaccacc,dishonest,10,9
passive:,activeactiveretempre,active,10,9
heat:,heattemtemstem,cool,10,9
pale:,darkssss,vibrant,10,9
uncommon:,commoncommoncprec,common,10,9
origin:,sourceresss,destination,10,9
multinational:,sssubssub,local,10,9
spacious:,smallsmallopenfs,cramped,10,9
vulgar:,ccaccss,refined,10,9
powerful:,weakweakstrongstrongstrong,weak,10,9
services:,sssss,disservices,10,9
fortunate:,chancechancechancechance?,unfortunate,10,9
even:,sssss,odd,10,9
call:,accsaccsacc,hang up,10,9
sizeable:,smallsmallsss,insignificant,10,9
unfit:,fitreresre,fit,10,9
confront:,rererereopp,avoid,10,9
frequent:,accaccsaccs,infrequent,10,9
standing:,standingstandingsss,sitting,10,9
embryonic:,birthsbirthsc,mature,10,9
null:,sssss,full,10,9
unlock:,locklocklocklocklock,lock,10,9
disorder:,rererereopp,order,10,9
complainant:,accaccaccaccacc,defendant,10,9
outdated:,updateupdateupdateupdateupdate,modern,10,9
offend:,accaccf?acc,appease,10,9
extensive:,reprerereopp,limited,10,9
due:,accaccaccaccacc,overdue,10,9
preparation:,preprepacc?acc,improvisation,10,9
lateral:,rererereopp,medial,10,9
integrated:,integsaccsacc,segregated,10,9
brief:,prefsaccs,lengthy,10,9
adjacent:,adjaccsaccs,distant,10,9
