prompt,prediction,target,demean_scale
supernatural:,elddmamess,natural,2.0
cold:,"dma_d""",warm,2.0
rich:,dsc&dsc,poor,2.0
concentrated:,dscdmsc,diluted,2.0
boy:,chema_dleg,girl,2.0
sanity:,elddmaam,insanity,2.0
creditor:,"

legislative",debtor,2.0
genius:,elddmams,fool,2.0
brittle:,"elddma""",durable,2.0
root:,"e""

C",tip,2.0
feature:,dscbgems,bug,2.0
catalyst:,elddmaam,inhibitor,2.0
crooked:,dsc_dsc,straight,2.0
avert:,"dscamche""",embrace,2.0
prepared:,dsc_dg,unprepared,2.0
unite:,dscam?d,divide,2.0
recent:,"elddma
",ancient,2.0
approve:,"d""cde-",disapprove,2.0
improper:, wrongeleged?,proper,2.0
prefix:,dldlegcg,suffix,2.0
marry:,elddmaam,divorce,2.0
legendary:,elddmaande,ordinary,2.0
accurate:,dsc-eld,inaccurate,2.0
clarity:,elddmaam,confusion,2.0
casual:,ldlegcmit,formal,2.0
pain:,"dlddch""",pleasure,2.0
defendant:,"dmess
dmess",plaintiff,2.0
blessing:,"disdmess
d",curse,2.0
spiritual:,"elddma""",materialistic,2.0
certainty:,certainty-am-,uncertainty,2.0
worldwide:,"elddma""",local,2.0
insensitive:,lmislesmae,sensitive,2.0
charming:,"elddma""",unappealing,2.0
anterior:,llegaraNce,posterior,2.0
achievable:,"

subtract",unachievable,2.0
bottom:,"e""lleghe",top,2.0
erect:,"hms?
g",flat,2.0
complete:,"dma_d""",incomplete,2.0
most:,dma-dma,least,2.0
polluted:,elddmaam,clean,2.0
dwarf:,"elddch""",giant,2.0
sophisticated:,elegiclegc,simple,2.0
escalate:,e-am-leg,deescalate,2.0
peace:,dis-cee-,war,2.0
bright:,lrec_diz,dim,2.0
inconsistency:,"error

sub-",consistency,2.0
operative:,lrec_dce,inoperative,2.0
indefinite:,dma_dleg,definite,2.0
national:,mis-news-e,international,2.0
annoyed:,"dearam
d",pleased,2.0
torture:,e.leg-leg,comfort,2.0
pop:,"dma_d""",classical,2.0
material:,"eldma
leg",immaterial,2.0
upright:,"elddma""",inverted,2.0
weighted:,"elddma""",unweighted,2.0
loan:,dsc-usd,repayment,2.0
lead:,"

legdleg",follow,2.0
steep:,"lrec_d""",flat,2.0
planetary:,"elddma""",stellar,2.0
disclaim:,dsc-sub-,claim,2.0
retrospect:,elddmaam,prospect,2.0
niece:,e-news?-,nephew,2.0
lighting:,"elddma""",darkness,2.0
perceive:,"

clegam",ignore,2.0
originate:,dsc_dma,terminate,2.0
fantastic:,"dma""

",terrible,2.0
comfortable:,"e

home
",uncomfortable,2.0
have:,dscam?che,lack,2.0
settle:,eamamamam,disrupt,2.0
boil:,"dscamt""",freeze,2.0
commit:,"e""

mid",withdraw,2.0
sponsor:,dscdmad,beneficiary,2.0
adjective:, adjective.legdems,noun,2.0
immune:,ldmdmidam,susceptible,2.0
heating:,"eldma""
",cooling,2.0
general:,glenghalleg,specific,2.0
intrinsic:,"

code?e",extrinsic,2.0
acceptable:,"

legally married",unacceptable,2.0
secondary:,"e""

ma",primary,2.0
evil:,goodlucktamma,good,2.0
affirmative:,"

positive?positive",negative,2.0
closing:,"eldma""
",opening,2.0
irregular:," wrong""

C",regular,2.0
analytic:,"elddma""",synthetic,2.0
ambitious:,elddmaam,unambitious,2.0
analysis:,dscbxcb,synthesis,2.0
manual:,llegheleghe,automatic,2.0
unaffected:,dma-dnes,affected,2.0
silence:,"e
legdeleg",noise,2.0
oppose:,dsc-e-,support,2.0
server:,dma-dma,client,2.0
unmarked:,"elddma""",marked,2.0
competitive:,llegcleghe,cooperative,2.0
ship:,elddmaam,dock,2.0
canned:,elddmaam,fresh,2.0
available:,dsc&dg,unavailable,2.0
covert:,elddmaam,overt,2.0
certain:,dma-dma,uncertain,2.0
back:,"dma_d""",front,2.0
sad:,elddmaam,happy,2.0
offset:,dai_dma,aligned,2.0
vertical:,eldedma_,horizontal,2.0
sell:,"dlddch""",buy,2.0
surrogate:,"e
legdeleg",primary,2.0
malfunction:,medicaldevicelegcleg,function,2.0
ready:,"dma_d""",unprepared,2.0
decent:,"dcodeg

",indecent,2.0
grey:,"e
legendeam",colorful,2.0
length:,dai-am-,width,2.0
operate:,dsc_dma,shut down,2.0
follower:,"

dscb",leader,2.0
waste:,"disdmess

",conserve,2.0
unloaded:,"elddma""",loaded,2.0
lay:,"elddma""",stand,2.0
snowy:,"elddch""",sunny,2.0
thick:,"e
legdeleg",thin,2.0
loser:,dmess?mid=,winner,2.0
juvenile:,dma_dleg,mature,2.0
withdrawal:,"e

legde",deposit,2.0
conform:,"dsc""

",rebel,2.0
illicit:,"dscamche""",licit,2.0
right:,"

leg-leg",wrong,2.0
farewell:,elddmaam,greeting,2.0
keep:,dma_dms,discard,2.0
expansion:,"

leg-leg",contraction,2.0
orderly:,discelddleg,chaotic,2.0
secret:,"sec_e""
",public,2.0
foreigner:,subma-leg-,native,2.0
involve:,"

dscb",exclude,2.0
quit:,lrec_dleg,continue,2.0
sour:,"e
legheleg",sweet,2.0
forget:,elddmaam,remember,2.0
posterior:,elegantamam,anterior,2.0
shady:,elddmaam,sunny,2.0
utopian:,elddmams,dystopian,2.0
helpless:,lleglleglog,capable,2.0
mention:,"

sub-acc",ignore,2.0
bad:,"d6c"";c",good,2.0
bulky:,elddmaam,compact,2.0
familiar:,"elddma""",unfamiliar,2.0
meaningful:,leg-leg-leg,meaningless,2.0
potential:,"

earthquake",actual,2.0
tilted:,"dma_d""",straight,2.0
vocal:,"elddma""",silent,2.0
satisfaction:,"e
dis-ce",dissatisfaction,2.0
find:,dscbgems,lose,2.0
shout:,ldlegcleg,whisper,2.0
ample:,llegclegc,scarce,2.0
acidic:,"elddma""",alkaline,2.0
participate:,"

legislate",withdraw,2.0
identical:,dlite_dleg,different,2.0
income:,"

subma-",expense,2.0
dry:,"dscam?
",wet,2.0
handsome:,dmessdmae,ugly,2.0
employer:,"code"":lcode-",employee,2.0
release:,dlddcg,retain,2.0
abhor:,"

dsc
",adore,2.0
minor:,elddmaam,major,2.0
invest:,"dscamche""",withdraw,2.0
tiny:,"smallamma

",giant,2.0
strong:,"dldd

",weak,2.0
lack:,"checchi

",abundance,2.0
global:,"glishema
",local,2.0
medieval:,"elddma""",modern,2.0
northwest:,dma-dce,southeast,2.0
left:,"

legislate",right,2.0
allow:,"

legdleg",forbid,2.0
sunrise:,elddmaam,sunset,2.0
exclude:,llegclegc,include,2.0
gentle:,"elddma""",rough,2.0
unnecessary:,"elddma""",necessary,2.0
deficiency:,"

dlegc",surplus,2.0
angular:,"elddma""",rounded,2.0
justice:,dsclegcma,injustice,2.0
integration:,"elddma""",differentiation,2.0
hairy:,elddmaam,bald,2.0
hell:,dma_dma,heaven,2.0
focused:,dsc&dsc,distracted,2.0
unregulated:,dsc_dde,regulated,2.0
depression:,dis-dis-dis,elation,2.0
boring:,"elddma""",interesting,2.0
knowledge:,"dscamche""",ignorance,2.0
remote:,dma-dma,nearby,2.0
unreliable:,"elddch""",reliable,2.0
brother:,elddmams,sister,2.0
poetry:,dscbgerms,prose,2.0
prospective:,dsc-eam,retrospective,2.0
northeastern:,dma-dce,southwestern,2.0
attack:,llegclegc,defend,2.0
consistent:,"

dscb",inconsistent,2.0
strength:,elddmaam,weakness,2.0
downfall:,elddmaam,uprise,2.0
gray:,"e""

C",colorful,2.0
anarchy:,"disdeath.d""",order,2.0
naive:,"dsc_e""",experienced,2.0
ruin:,"elddma""",preserve,2.0
kid:,code-c-news,adult,2.0
increased:,dma-dnes,decreased,2.0
lender:,dscbgerms,borrower,2.0
persuade:,"

legdleg",dissuade,2.0
dependence:,"

dearn",independence,2.0
retire:,llegheleghe,begin work,2.0
deficit:,"d
dsubt",surplus,2.0
look:,legdlegdleg,ignore,2.0
black:,"elddma""",white,2.0
obscure:,elddsuback,clear,2.0
elderly:,"elder

leg",youthful,2.0
tie:,chema_merc,untie,2.0
fill:,llegclegc,empty,2.0
lawful:,dlegtlegd,unlawful,2.0
sleeping:,llegclegc,awake,2.0
beautiful:,elddmaam,ugly,2.0
ideal:,"elddma""",realistic,2.0
assets:,"cma-news
",liabilities,2.0
stupid:,dst_dst,smart,2.0
loose:,"dscamche""",tight,2.0
pathological:,"e
legheleg",healthy,2.0
functional:,llegclegc,dysfunctional,2.0
buying:,dsc?cheap,selling,2.0
median:,"e""

mid",extreme,2.0
pessimistic:,"elddma""",optimistic,2.0
negate:,legdlegdleg,affirm,2.0
uneasy:,dma_dne,comfortable,2.0
prosecute:,"

legislate",defend,2.0
imply:,lleglleglog,explicit,2.0
composite:,"elddma""",simple,2.0
impair:,"e

legde",improve,2.0
silly:,elddmaam,serious,2.0
unethical:,dsc-dsub,ethical,2.0
sleepy:,dma_dleg,awake,2.0
predecessor:,elddmaande,successor,2.0
skinny:,"eldd
leg",fat,2.0
academic:,"dscb

",non-academic,2.0
punishable:,_punishable_d,forgivable,2.0
fragmented:,"elddma""",whole,2.0
depressed:,eamchemede,elated,2.0
compact:,"elddma""",spacious,2.0
promote:,"l""

c",demote,2.0
disarm:,"disarm_d""",arm,2.0
read:,read-read-read,write,2.0
soften:,dscamtms,harden,2.0
marvelous:,elddmams,terrible,2.0
implement:,llegclegc,remove,2.0
unsure:,dma-dma,certain,2.0
youth:,dma_dleg,elderly,2.0
resistant:,"

dscb",susceptible,2.0
whole:,"ecema

",partial,2.0
foreign:,"e""

""",domestic,2.0
daytime:,dms-ms-,nighttime,2.0
ascend:,"l
leg-leg",descend,2.0
expenditure:,"e

legde",income,2.0
suspect:,"e

dsub",confirm,2.0
rigid:,"elddma""",flexible,2.0
unclear:,lleglleglog,clear,2.0
liberate:,"lmislemma
",imprison,2.0
affected:,dma-dma,unaffected,2.0
valley:,elddmams,mountain,2.0
hole:,"dscamche
",solid,2.0
ground:,"

dma-",sky,2.0
uniform:,"

uniform
",varied,2.0
further:,ecema?leg,closer,2.0
bitter:,dscbgerms,sweet,2.0
organic:,"dscamche""",inorganic,2.0
amateur:,elddmaam,professional,2.0
native:,dldlegcgh,foreign,2.0
curse:,"

dscb",blessing,2.0
export:,"

dma""",import,2.0
backward:,"dma_d
",forward,2.0
perpendicular:,"e""

mid",parallel,2.0
deposit:,elddmaam,withdrawal,2.0
focus:,"

dscb",distract,2.0
slight:,"elddma""",significant,2.0
ultimate:,dma-dsub,initial,2.0
successful:,dscbxg,unsuccessful,2.0
dawn:,dma_dma,dusk,2.0
insult:,dscb-d,compliment,2.0
adolescent:,dsc-elder,elderly,2.0
underground:,elddmaam,aboveground,2.0
operational:,"e
legheleg",non-operational,2.0
notable:,"elddma""",unremarkable,2.0
security:,chema_dleg,risk,2.0
protagonist:,"elddma""",antagonist,2.0
creamy:,e)leg-d,watery,2.0
stand:,llegclegc,sit,2.0
bold:,"dldd""
",timid,2.0
simplicity:,"elddch""",complexity,2.0
recorded:,dsc_dma,live,2.0
success:,dma-dma,failure,2.0
dual:,llegclegc,single,2.0
reduction:,"

dmitms",increase,2.0
tails:,"

dmae",heads,2.0
sacred:,"e""church""leg",profane,2.0
opaque:,"e

legde",transparent,2.0
chaos:,"elddma""",order,2.0
bodily:,elddmaande,spiritual,2.0
overall:,"elddma""",specific,2.0
advanced:,"elddma""",basic,2.0
sleep:,llegclegc,awake,2.0
simultaneous:,"elddma""",consecutive,2.0
dirty:,dsc-e-,clean,2.0
men:,dscbgerm,women,2.0
alien:,"elddma""",human,2.0
oval:,"dma_d""",round,2.0
long:,"dma_d""",short,2.0
predictable:,dmess?mess?,unpredictable,2.0
climb:,"e""

C",descend,2.0
alter:,dsc_dma,preserve,2.0
lovely:,"elddma""",unpleasant,2.0
mindfulness:,ma-mess-med,mindlessness,2.0
solid:,"elddma""",liquid,2.0
distinct:,"dsc""

",indistinct,2.0
humility:,dismitms.d,pride,2.0
get:,dai-code-,give,2.0
unknown:,dmdtms-,known,2.0
refreshing:,"elddch""",stale,2.0
scarce:,elddmaam,abundant,2.0
quiet:,dscam-j,loud,2.0
private:,"
elease?l",public,2.0
attend:,elddmaam,absent,2.0
terminate:,"d
legdeleg",initiate,2.0
wonderful:,elddmams,terrible,2.0
location:,dma_dma,displacement,2.0
danger:,"dscam?
",safety,2.0
saline:,elddmams,freshwater,2.0
start:,msdlegcam,finish,2.0
maritime:,llegllegl,terrestrial,2.0
employee:,code_code_ms,employer,2.0
vast:,elddmaam,limited,2.0
partner:,"elddma""",opponent,2.0
variant:,"e""

mir",standard,2.0
hind:,"elddma""",front,2.0
northeast:,dma-dnes,southwest,2.0
announce:,dsc-e-,conceal,2.0
initial:,dma-dma,final,2.0
hold:,dma_dleg,release,2.0
connect:,"dma_d""",disconnect,2.0
relevant:,"

llegue",irrelevant,2.0
ally:,dma_ms_,enemy,2.0
foolish:,"elder
legend",wise,2.0
cheap:,"cheap

leg",expensive,2.0
conceptual:,"elddma""",practical,2.0
heavenly:,elddmaande,hellish,2.0
fearless:,"dscamche""",fearful,2.0
finite:,"dma_d""",infinite,2.0
capable:,"_cghn
",incapable,2.0
invasion:,elddmams,retreat,2.0
landing:,elddmaam,taking off,2.0
victory:,elddmaam,defeat,2.0
inferior:,llegheleghe,superior,2.0
economy:,dscrip-e,recession,2.0
dislike:,"dlite
dmit",like,2.0
indecent:,"dscb""
",decent,2.0
closed:,"e

leghe",open,2.0
claim:,dma_dleg,deny,2.0
terrestrial:,e-news.leg,aquatic,2.0
swim:,dscam?d,walk,2.0
misfortune:,"disdmess

",fortune,2.0
forbid:,e-dems-,allow,2.0
western:,"elddma""",eastern,2.0
aunt:,"elddma""",uncle,2.0
unconstitutional:,dma-dma,constitutional,2.0
grandfather:,elddmams,grandson,2.0
uphill:,"dma_e""",downhill,2.0
round:,"

dscb",square,2.0
novel:,dsc_dde,classic,2.0
retired:,"e

legde",employed,2.0
new:,"dlddch""",old,2.0
blend:,llegclegc,stand out,2.0
retrieve:,"e""

c",discard,2.0
proud:,dmess?messn,humble,2.0
compound:,dlddc?,simple,2.0
homeless:,"ehomeless

",housed,2.0
uncomfortable:,dsc-eld,comfortable,2.0
antitrust:,nexderema.,pro-trust,2.0
premier:,"elddma""",inferior,2.0
crisp:,elddmaam,soggy,2.0
lavish:,"

legdeleg",frugal,2.0
infect:,dscam?d,cure,2.0
affluent:,dsc-home-,impoverished,2.0
war:,llegclegc,peace,2.0
wife:,"elddma""",husband,2.0
dusk:,dmidtamam,dawn,2.0
physiological:,e-leg-leg,psychological,2.0
unrealistic:,"elddch""",realistic,2.0
colossal:,"elddma""",tiny,2.0
think:,"lrec?

",forget,2.0
powerless:,elddmaam,powerful,2.0
minus:,"dma_e""",plus,2.0
harsh:,elddmams,gentle,2.0
discredit:,dsc-home-,credit,2.0
urban:,"elddma""",rural,2.0
defence:,dsc-eld,attack,2.0
reject:,dscb-che,accept,2.0
accelerate:,llegclegc,decelerate,2.0
signal:,"dcodec""
",noise,2.0
wedge:,"e

legde",flat,2.0
fail:,llegclegc,succeed,2.0
raw:,lrec_leg-,cooked,2.0
dead:,"dscamche
",alive,2.0
systemic:,legjlegdleg,nonsystemic,2.0
please:,dma-dma,thank you,2.0
equality:,"

sub-acc",inequality,2.0
leader:,code_dlegc,follower,2.0
stay:,"elddma""",leave,2.0
stadium:,elddmaam,field,2.0
proper:,dsc_dde,improper,2.0
totalitarian:,elddmams,democratic,2.0
susceptibility:,"

dsubst",resistance,2.0
real:,chema_dleg,fake,2.0
night:,"dma_d""",day,2.0
mercy:,merc_merc,cruelty,2.0
worldly:,"elddma""",spiritual,2.0
average:,lrec_dma,exceptional,2.0
existential:,"elddma""",nonexistent,2.0
arrive:,"dscamc""",depart,2.0
ornament:,"e

dmit",plain,2.0
elusive:,"elddma""",obvious,2.0
rim:,dic_dcode,center,2.0
poisonous:,"dscamche""",nonpoisonous,2.0
disruptive:,dsc23dcp,harmonious,2.0
typical:,"elddma""",atypical,2.0
negative:,"

dscb",positive,2.0
innocent:,"dscamche""",guilty,2.0
curiosity:,"dscamche""",apathy,2.0
socialism:,is-ce-ce,capitalism,2.0
daughter:,elddmams,son,2.0
rush:,elddmaam,relax,2.0
theoretical:,eldlleghe,practical,2.0
simple:,"dscamt""",complex,2.0
compulsory:,elddmaam,optional,2.0
essential:,dscbgerms,nonessential,2.0
analogous:,"elddma""",dissimilar,2.0
unconventional:,"elddma""",conventional,2.0
worried:,"dma""

",relaxed,2.0
fiction:,"elddma""",nonfiction,2.0
sick:,"dscamche""",healthy,2.0
teenage:,code_caid-,elderly,2.0
despise:,"disdmess?
",admire,2.0
symptom:,checmitammit,cure,2.0
shiny:,llegclegc,dull,2.0
strange:,elddmaam,familiar,2.0
draft:,ddraft-dg,final,2.0
acid:,dscam?d,base,2.0
special:,"elddma""",ordinary,2.0
irrelevant:,"ld6d""",relevant,2.0
strip:,llegclegc,solid,2.0
winter:,"elddma""",summer,2.0
everybody:,dscamtcd,nobody,2.0
mythical:,"mythical

",realistic,2.0
capitalism:,dlegclegc,socialism,2.0
starve:,"glitam

",feast,2.0
mountain:,eamlegmede,valley,2.0
blank:,"elddma""",filled,2.0
withdraw:,dsc_dma,deposit,2.0
costly:,elddmaam,cheap,2.0
rusty:,elddmams,shiny,2.0
sadness:,disdisbaby?dis,happiness,2.0
indigenous:,dsc-eld,non-indigenous,2.0
irreversible:,"dsc-e
",reversible,2.0
skew:,"elddma""",straight,2.0
immortal:,elddmams,mortal,2.0
childhood:,dscbgerm,adulthood,2.0
reversible:,lleglleglog,irreversible,2.0
little:,"smallma

leg",big,2.0
anxious:,"dma""

",calm,2.0
much:,chema_merc,little,2.0
salty:,elddmaam,sweet,2.0
minute:,"dma_d""",hour,2.0
remarkable:,dma-mess-,unremarkable,2.0
take:,llegclegc,give,2.0
fearful:,"e""dmidam",brave,2.0
slack:,"elddma""",tight,2.0
attached:,elddmaam,detached,2.0
guilty:,dunlegtmd,innocent,2.0
abundant:,"elddma""",scarce,2.0
voluntary:,leg-leg-leg,involuntary,2.0
surface:,dma-dma,depth,2.0
blue:,"dldd

",red,2.0
boycott:,dis-cee-,support,2.0
recover:,llegaraNce,deteriorate,2.0
ridiculous:,elddmaam,sensible,2.0
minority:,dma_ms_,majority,2.0
expire:,llegclegc,renew,2.0
hawk:,"elder

leg",dove,2.0
second:,"dma_d""",first,2.0
compassionate:,dscbgerms,cruel,2.0
suffer:,"

legdleg",enjoy,2.0
vulnerable:,"dsc-e
",invulnerable,2.0
incur:,"dsc

leg",credit,2.0
incredible:,dma-dma,unbelievable,2.0
coastal:,elddmaam,inland,2.0
enough:,"

eldd",insufficient,2.0
morning:,"dma_d""",evening,2.0
useless:,lmisleschl,useful,2.0
match:,"dscamche""",mismatch,2.0
lean:,"dma_d""",fat,2.0
perpetual:,legdlegdleg,temporary,2.0
terminal:,llegclegc,initial,2.0
offensive:,dscbgerm,defensive,2.0
raise:,dma_dma,lower,2.0
worthy:,dma_dleg,unworthy,2.0
precise:,dsc-eld,vague,2.0
corresponding:,elddmaam,noncorresponding,2.0
fragile:,elddmaam,durable,2.0
unused:,"e

unused",used,2.0
dove:,"e-news
d",hawk,2.0
sizable:,"elddma""",insignificant,2.0
hide:,"elddma""",reveal,2.0
add:,dai_dalt,subtract,2.0
galactic:,"elddma""",terrestrial,2.0
embark:,llegclegc,disembark,2.0
disparate:,dsclegcleg,similar,2.0
arrogant:,dscamchemo,humble,2.0
core:,llegclegc,periphery,2.0
nationalist:,ymalegdleg,internationalist,2.0
marine:,dscam-che,terrestrial,2.0
tangible:,legdlegdleg,intangible,2.0
someone:,submae_d,no one,2.0
mandatory:,"e""dsub
",optional,2.0
base:,llegclegc,peak,2.0
brethren:,"

legdleg",sistren,2.0
adverse:,"dma_d""",favorable,2.0
clever:,dma_dleg,stupid,2.0
enormous:,elddmaam,tiny,2.0
addition:,"

dsubt",subtraction,2.0
bilateral:,llegcleghe,unilateral,2.0
hostile:,dscamchemo,friendly,2.0
fluid:,"elddma""",solid,2.0
off:,dldlgg,on,2.0
local:,glisandeleghe,foreign,2.0
wake:,"dma_d""",sleep,2.0
imported:,"dma""

",domestic,2.0
applicable:,"

sub-leg",inapplicable,2.0
gain:,"

dscam",loss,2.0
venerable:,elddmams,disreputable,2.0
uncertain:,"e""

C",certain,2.0
latent:,"lack

leg",manifest,2.0
decentralized:,"dldd"".c",centralized,2.0
