prompt,prediction,target,steering_layer,demean_layer
regulated:,unregulated)unstable,unregulated,12,9
cruelty:,lovelovelovelovelove,kindness,12,9
terrible:,dlovelovelovelove,wonderful,12,9
mother:,sbirthsbirths,father,12,9
massive:,smalldunstabled,tiny,12,9
absurd:,dunfdun,sensible,12,9
birth:,birthdeathsdeaths,death,12,9
conception:,birthbirthbirthbirthbirth,birth,12,9
transient:,dstablemandstable,permanent,12,9
moist:,drywaterwaterwaterwater,dry,12,9
evasion:,dexsmand,confrontation,12,9
observe:,reaction?action?,ignore,12,9
fact:,daccfdf,fiction,12,9
psychological:,slifeslifes,physical,12,9
favorite:,dlovelovelovelove,least favorite,12,9
granddaughter:,sssss,grandfather,12,9
descend:,updownlowdownlow,ascend,12,9
satisfy:,sfaccfd,dissatisfy,12,9
software:,codebasedunf,hardware,12,9
total:,dformdsd,partial,12,9
present:,dpressd,past,12,9
emit:,reformdactionre,absorb,12,9
generic:,sformfsubs,specific,12,9
liquid:,dwaterdwaterd,solid,12,9
attract:,dcommdactiond,repel,12,9
adequate:,adequate?accs,inadequate,12,9
sticky:,dstabledstablestable,slippery,12,9
preserve:,reformdsman,destroy,12,9
cause:,daccfdf,effect,12,9
transparent:,maskmaskfmaskf,opaque,12,9
sickness:,dhealthcaredhealth,health,12,9
traditional:,dformfdaction,modern,12,9
inconsistent:,daccfdf,consistent,12,9
enter:,dhomedhomed,exit,12,9
shallow:,deepsdepthfd,deep,12,9
field:,sparcsman,city,12,9
steady:,dtemdsd,unsteady,12,9
constructive:,unfstablefstable,destructive,12,9
transparency:,openrevereveclosedreve,opacity,12,9
sane:,dunfdseek,insane,12,9
deflation:,reformdstopp,inflation,12,9
downhill:,updownlowdownlow,uphill,12,9
medical:,dtreatmentctreatmentc,non-medical,12,9
attach:,dcommdactiond,detach,12,9
relieve:,dresmand,aggravate,12,9
require:,dpresmand,exempt,12,9
troublesome:,dharmmanfd,easygoing,12,9
fall:,winterwinterwinterwinterwinter,rise,12,9
damned:,dunfdst,blessed,12,9
international:,homedhomeunf,domestic,12,9
hatred:,lovelovelovelovelove,love,12,9
retreat:,dhomedhomed,advance,12,9
darkness:,lightlightlightlightlight,lightness,12,9
son:,smanfsman,daughter,12,9
chilly:,heatheatheatheatheat,warm,12,9
soil:,swaterwaterfwater,sky,12,9
religious:,slifeslifes,secular,12,9
antique:,dtempresss,modern,12,9
crude:,cleancleancleancleanclean,refined,12,9
agreement:,contractsreactionf,disagreement,12,9
yesterday:,daydaydaydayday,tomorrow,12,9
involved:,dunfdun,uninvolved,12,9
adult:,dlifedlifed,child,12,9
reward:,reactionreactionre,punishment,12,9
deprive:,dprosmand,provide,12,9
grant:,smanfsecuref,deny,12,9
everyday:,daylifelifelifelife,occasional,12,9
improvement:,dreundlife,deterioration,12,9
regain:,reformdactionre,lose,12,9
union:,sparcsman,division,12,9
supernatural:,dlifedlifed,natural,12,9
cold:,heatheatheatheatheat,warm,12,9
rich:,sssds,poor,12,9
concentrated:,dwaterwaterwaterwater,diluted,12,9
boy:,mandmandman,girl,12,9
sanity:,dunfdseek,insanity,12,9
creditor:,debdaccfd,debtor,12,9
genius:,dlifedlifed,fool,12,9
brittle:,dstablemanfstable,durable,12,9
root:,sparcsman,tip,12,9
feature:,dformdsd,bug,12,9
catalyst:,sprosmand,inhibitor,12,9
crooked:,dcleancleancleanclean,straight,12,9
avert:,dunfdun,embrace,12,9
prepared:,preunoppsun,unprepared,12,9
unite:,dcommfdf,divide,12,9
recent:,reformsmanre,ancient,12,9
approve:,reactioncsre,disapprove,12,9
improper:,daccfdf,proper,12,9
prefix:,dformdsd,suffix,12,9
marry:,dunfdun,divorce,12,9
legendary:,dunfdun,ordinary,12,9
accurate:,accunfdacc,inaccurate,12,9
clarity:,dformfdaction,confusion,12,9
casual:,dformfdaction,formal,12,9
pain:,dremedsd,pleasure,12,9
defendant:,saccfaccf,plaintiff,12,9
blessing:,bunfmand,curse,12,9
spiritual:,lifelifelifelifelife,materialistic,12,9
certainty:,daccfdf,uncertainty,12,9
worldwide:,homefdhomef,local,12,9
insensitive:,sensitivedstabledstable,sensitive,12,9
charming:,dlovelovelovelove,unappealing,12,9
anterior:,rereoppsubs,posterior,12,9
achievable:,unstablestablestablestable,unachievable,12,9
bottom:,updownmotiondmotion,top,12,9
erect:,dreunopps,flat,12,9
complete:,reformdaccf,incomplete,12,9
most:,dunfdun,least,12,9
polluted:,cleancleancleancleanclean,clean,12,9
dwarf:,dlifedlifed,giant,12,9
sophisticated:,dunfdun,simple,12,9
escalate:,dcommfsubd,deescalate,12,9
peace:,peacefullifedlife,war,12,9
bright:,dunfdun,dim,12,9
inconsistency:,reaccsreopp,consistency,12,9
operative:,reactiveactionreaction,inoperative,12,9
indefinite:,dtemprefd,definite,12,9
national:,homedhomefhome,international,12,9
annoyed:,dlovelovelovelove,pleased,12,9
torture:,slifeclifelife,comfort,12,9
pop:,dunfdun,classical,12,9
material:,smandsman,immaterial,12,9
upright:,downlowdownlowdown,inverted,12,9
weighted:,weighted?unf,unweighted,12,9
loan:,smanfsecuref,repayment,12,9
lead:,sprosman?,follow,12,9
steep:,dwaterdwaterd,flat,12,9
planetary:,earthlifelifelifelife,stellar,12,9
disclaim:,reformdsman,claim,12,9
retrospect:,rereundlife,prospect,12,9
niece:,sssds,nephew,12,9
lighting:,lightweightdsd,darkness,12,9
perceive:,smanfsman,ignore,12,9
originate:,dreund?,terminate,12,9
fantastic:,dlovelovelovelove,terrible,12,9
comfortable:,dunfdseek,uncomfortable,12,9
have:,dcommdexf,lack,12,9
settle:,dpaydpayd,disrupt,12,9
boil:,waterwaterwaterwaterwater,freeze,12,9
commit:,dcommdaccd,withdraw,12,9
sponsor:,sfcunf,beneficiary,12,9
adjective:,sformfdform,noun,12,9
immune:,sparcunf,susceptible,12,9
heating:,heatheatheatheatheat,cooling,12,9
general:,scommfdre,specific,12,9
intrinsic:,dexsmand,extrinsic,12,9
acceptable:,unstablestablestablestable,unacceptable,12,9
secondary:,primary_sstable_,primary,12,9
evil:,evilslifeslife,good,12,9
affirmative:,"negativereaction""pre",negative,12,9
closing:,opencloseopencloseopen,opening,12,9
irregular:,regular)regulars?,regular,12,9
analytic:,dreunopps,synthetic,12,9
ambitious:,dprosmand,unambitious,12,9
analysis:,dreunds,synthesis,12,9
manual:,mancommmancommf,automatic,12,9
unaffected:,dunfdun,affected,12,9
silence:,voicevoicevoice?s,noise,12,9
oppose:,oppsdsopp,support,12,9
server:,smandmand,client,12,9
unmarked:,markedprefunopp,marked,12,9
competitive:,compunfsubd,cooperative,12,9
ship:,smandlifes,dock,12,9
canned:,dcleancleancleanclean,fresh,12,9
available:,unstablestablestablestable,unavailable,12,9
covert:,dunfdseek,overt,12,9
certain:,dunfdun,uncertain,12,9
back:,reformdreun,front,12,9
sad:,dlovelovelovelove,happy,12,9
offset:,dstoppsd,aligned,12,9
vertical:,downupdownupdown,horizontal,12,9
sell:,pricepricepricepriceprice,buy,12,9
surrogate:,dlifedlifed,primary,12,9
malfunction:,daccfdf,function,12,9
ready:,dunfdseek,unprepared,12,9
decent:,dunfdun,indecent,12,9
grey:,whitewhitefstablef,colorful,12,9
length:,saccfdf,width,12,9
operate:,mancommfdaction,shut down,12,9
follower:,smancsman,leader,12,9
waste:,cleancleancleancleanclean,conserve,12,9
unloaded:,loadedloadedsunloaded,loaded,12,9
lay:,smandlifes,stand,12,9
snowy:,winterwinterwinterwinterwinter,sunny,12,9
thick:,dcleancleancleanclean,thin,12,9
loser:,dlifedlifed,winner,12,9
juvenile:,adultage?age?,mature,12,9
withdrawal:,reaction?reaction,deposit,12,9
conform:,formdformfsub,rebel,12,9
illicit:,smancsman,licit,12,9
right:,left)reoppsub,wrong,12,9
farewell:,dlifedlifed,greeting,12,9
keep:,daccfdf,discard,12,9
expansion:,growthdgrowthdgrowth,contraction,12,9
orderly:,orderdorderdorder,chaotic,12,9
secret:,reverevereverevereve,public,12,9
foreigner:,nativehomemanhomeman,native,12,9
involve:,dexsmand,exclude,12,9
quit:,dlifedlifed,continue,12,9
sour:,dlifedlifed,sweet,12,9
forget:,dseekfseekf,remember,12,9
posterior:,frontsreopps,anterior,12,9
shady:,dcleancleancleanclean,sunny,12,9
utopian:,dreundlife,dystopian,12,9
helpless:,dlifeclifed,capable,12,9
mention:,dpresss,ignore,12,9
bad:,good?good?d,good,12,9
bulky:,smallfstablefstable,compact,12,9
familiar:,dunfdun,unfamiliar,12,9
meaningful:,unflifedlife,meaningless,12,9
potential:,potfdreopp,actual,12,9
tilted:,dstableunstableun,straight,12,9
vocal:,voicevoicevoice?s,silent,12,9
satisfaction:,dlovelovelovelove,dissatisfaction,12,9
find:,dcommdexd,lose,12,9
shout:,dcommdactiond,whisper,12,9
ample:,saccdaccd,scarce,12,9
acidic:,neutralneutral?s?,alkaline,12,9
participate:,actionreactionactionaction,withdraw,12,9
identical:,same_ssame_,different,12,9
income:,wealthwealthwealthwealthwealth,expense,12,9
dry:,waterwaterwaterwaterwater,wet,12,9
handsome:,dlovelovelovelove,ugly,12,9
employer:,employsmanfs,employee,12,9
release:,release_unstable_,retain,12,9
abhor:,dlovelovelovelove,adore,12,9
minor:,major_sman_,major,12,9
invest:,dunfdun,withdraw,12,9
tiny:,dformdsd,giant,12,9
strong:,weakweakstrongweakstrong,weak,12,9
lack:,dreunds,abundance,12,9
global:,dunfdseek,local,12,9
medieval:,dlifedlifed,modern,12,9
northwest:,southwest)dopp,southeast,12,9
left:,right)right)s,right,12,9
allow:,dexsmand,forbid,12,9
sunrise:,dnightstarstarstar,sunset,12,9
exclude:,dexsmand,include,12,9
gentle:,smancsman,rough,12,9
unnecessary:,dprecsman,necessary,12,9
deficiency:,dprosdacc,surplus,12,9
angular:,smandlifed,rounded,12,9
justice:,justicereactionreaction,injustice,12,9
integration:,integsmandlife,differentiation,12,9
hairy:,fsmf?f,bald,12,9
hell:,dlifedlifed,heaven,12,9
focused:,focusaccsaccs,distracted,12,9
unregulated:,regulated?reg?d,regulated,12,9
depression:,dlifedlifelife,elation,12,9
boring:,dlovelovelovelove,interesting,12,9
knowledge:,knowledge_sman_,ignorance,12,9
remote:,dhomefdhome,nearby,12,9
unreliable:,stable?stable?stable,reliable,12,9
brother:,sparcsman,sister,12,9
poetry:,slifeslifes,prose,12,9
prospective:,reformsmanf,retrospective,12,9
northeastern:,dhomefdhome,southwestern,12,9
attack:,attack_attack_s,defend,12,9
consistent:,daccfdf,inconsistent,12,9
strength:,strengthweakstrengthweakstrong,weakness,12,9
downfall:,dupddownd,uprise,12,9
gray:,whitewhitewhitewhitewhite,colorful,12,9
anarchy:,rulerulerulerulerule,order,12,9
naive:,saccfdf,experienced,12,9
ruin:,dcleancleancleanclean,preserve,12,9
kid:,smancsman,adult,12,9
increased:,decrelowdincre,decreased,12,9
lender:,smanfsecuref,borrower,12,9
persuade:,smanfsecuref,dissuade,12,9
dependence:,independence-smanopp,independence,12,9
retire:,dlifedlifed,begin work,12,9
deficit:,drererere,surplus,12,9
look:,dcommdexd,ignore,12,9
black:,whitewhitewhitefwhite,white,12,9
obscure:,dreveunds,clear,12,9
elderly:,youngchildschilds,youthful,12,9
tie:,dunfdun,untie,12,9
fill:,emptydsds,empty,12,9
lawful:,unlawfulsun,unlawful,12,9
sleeping:,sleepdsleepdsleep,awake,12,9
beautiful:,dlovelovelovelove,ugly,12,9
ideal:,sformfsubd,realistic,12,9
assets:,daccfdf,liabilities,12,9
stupid:,dlovelovelovelove,smart,12,9
loose:,tighttight?unstable,tight,12,9
pathological:,normaldunstabled,healthy,12,9
functional:,dformfsubd,dysfunctional,12,9
buying:,pricepricepricepriceprice,selling,12,9
median:,dprosmand,extreme,12,9
pessimistic:,optimstableoppdstable,optimistic,12,9
negate:,oppsdsf,affirm,12,9
uneasy:,dunfdun,comfortable,12,9
prosecute:,prosseekfseek,defend,12,9
imply:,dformfdaction,explicit,12,9
composite:,dformfsubd,simple,12,9
impair:,daccfdf,improve,12,9
silly:,dunfdun,serious,12,9
unethical:,fairfairfairfairfair,ethical,12,9
sleepy:,wakeupdsleeps,awake,12,9
predecessor:,precsmanpre,successor,12,9
skinny:,dstoppsd,fat,12,9
academic:,sprosman?,non-academic,12,9
punishable:,unaccsaccs,forgivable,12,9
fragmented:,dunfdun,whole,12,9
depressed:,dprosdpro,elated,12,9
compact:,dformdsd,spacious,12,9
promote:,dunfdseek,demote,12,9
disarm:,dremandman,arm,12,9
read:,dseekfseekf,write,12,9
soften:,hardfsfd,harden,12,9
marvelous:,dlovelovelovelove,terrible,12,9
implement:,reformdactionre,remove,12,9
unsure:,dstabledstabled,certain,12,9
youth:,youngageageageage,elderly,12,9
resistant:,sstablestablestablestable,susceptible,12,9
whole:,dlifedlifed,partial,12,9
foreign:,homehomehomefhome,domestic,12,9
daytime:,daytimenighttime),nighttime,12,9
ascend:,downlowdownlowdown,descend,12,9
expenditure:,pricepricepricepriceprice,income,12,9
suspect:,accsaccsacc,confirm,12,9
rigid:,flexstablefstablef,flexible,12,9
unclear:,d?d?d,clear,12,9
liberate:,dcommfdf,imprison,12,9
affected:,dunfdun,unaffected,12,9
valley:,dlifedlifed,mountain,12,9
hole:,dopenfdopen,solid,12,9
ground:,sparfdst,sky,12,9
uniform:,dformdsd,varied,12,9
further:,reformdreun,closer,12,9
bitter:,sweetlovelovelovelove,sweet,12,9
organic:,dlifedlifed,inorganic,12,9
amateur:,professional?pro?pro,professional,12,9
native:,smanfsman,foreign,12,9
curse:,dlifedlifed,blessing,12,9
export:,daccfdf,import,12,9
backward:,forward)reoppsub,forward,12,9
perpendicular:,oppsdsopp,parallel,12,9
deposit:,daccfdf,withdrawal,12,9
focus:,focusaccfdf,distract,12,9
slight:,dstoppdst,significant,12,9
ultimate:,dlifedlifed,initial,12,9
successful:,ssdsd,unsuccessful,12,9
dawn:,dnightstarlifed,dusk,12,9
insult:,dharmdlifed,compliment,12,9
adolescent:,adult)adult?s,elderly,12,9
underground:,dwaterdwaterd,aboveground,12,9
operational:,informactionfaction,non-operational,12,9
notable:,unfdunf,unremarkable,12,9
security:,securityfsecurefsecure,risk,12,9
protagonist:,smanoppsman,antagonist,12,9
creamy:,dcleancleancleanclean,watery,12,9
stand:,dcommdexd,sit,12,9
bold:,dformdsd,timid,12,9
simplicity:,dformfdaction,complexity,12,9
recorded:,daccfdf,live,12,9
success:,slifedlifed,failure,12,9
dual:,dunfdun,single,12,9
reduction:,reactionreactionaction,increase,12,9
tails:,dstoppsd,heads,12,9
sacred:,sacdlifedlife,profane,12,9
opaque:,openrevedreun,transparent,12,9
chaos:,orderdorderdorder,order,12,9
bodily:,dlifedlifelife,spiritual,12,9
overall:,sprosmand,specific,12,9
advanced:,adv_d_d,basic,12,9
sleep:,sleepdseeksd,awake,12,9
simultaneous:,reactiontimeactionre,consecutive,12,9
dirty:,cleancleancleancleanclean,clean,12,9
men:,scommfdf,women,12,9
alien:,lifeformlifeformlife,human,12,9
oval:,dformfdaction,round,12,9
long:,dstoppsd,short,12,9
predictable:,unstable?stable?,unpredictable,12,9
climb:,dstoppsd,descend,12,9
alter:,dreunds,preserve,12,9
lovely:,dlovelydlove,unpleasant,12,9
mindfulness:,slifeslifes,mindlessness,12,9
solid:,dformdsd,liquid,12,9
distinct:,dunfdseek,indistinct,12,9
humility:,respectrespectrespectrespectrespect,pride,12,9
get:,smandlifes,give,12,9
unknown:,dunfdun,known,12,9
refreshing:,refreshdunf,stale,12,9
scarce:,dunfdseek,abundant,12,9
quiet:,dcommdactiond,loud,12,9
private:,smanfsecuref,public,12,9
attend:,dcommdactiond,absent,12,9
terminate:,dcommdactiond,initiate,12,9
wonderful:,dlovelovelovelove,terrible,12,9
location:,homedhomefhome,displacement,12,9
danger:,dangerdlifedlife,safety,12,9
saline:,waterwaterwaterwaterwater,freshwater,12,9
start:,start_sre_,finish,12,9
maritime:,smanfsecuref,terrestrial,12,9
employee:,employsmanfs,employer,12,9
vast:,dlifedlifed,limited,12,9
partner:,smanfsecuref,opponent,12,9
variant:,dformfdaction,standard,12,9
hind:,dreoppsd,front,12,9
northeast:,southwest)dst,southwest,12,9
announce:,dcommfdre,conceal,12,9
initial:,dformdsd,final,12,9
hold:,dreunopps,release,12,9
connect:,dcommdexd,disconnect,12,9
relevant:,dunfdseek,irrelevant,12,9
ally:,dreunds,enemy,12,9
foolish:,smancmand,wise,12,9
cheap:,pricepricepricepriceprice,expensive,12,9
conceptual:,formdactionfaction,practical,12,9
heavenly:,earthearthlifelifelife,hellish,12,9
fearless:,dlovelovelovelove,fearful,12,9
finite:,infdexdst,infinite,12,9
capable:,mandmandman,incapable,12,9
invasion:,dunfdseek,retreat,12,9
landing:,dhomefdhome,taking off,12,9
victory:,victfslifes,defeat,12,9
inferior:,supersupersupersupersuper,superior,12,9
economy:,economyslifed,recession,12,9
dislike:,lovelovelovelovelove,like,12,9
indecent:,dunfdclean,decent,12,9
closed:,openopenclosedclosedopen,open,12,9
claim:,reformdaccf,deny,12,9
terrestrial:,earthlifelifelifelife,aquatic,12,9
swim:,dwaterdwaterd,walk,12,9
misfortune:,dunfdseek,fortune,12,9
forbid:,smancsman,allow,12,9
western:,reformdpres,eastern,12,9
aunt:,smandsman,uncle,12,9
unconstitutional:,unlawfrulec,constitutional,12,9
grandfather:,smancsman,grandson,12,9
uphill:,downhill)ddown,downhill,12,9
round:,sclockdclockd,square,12,9
novel:,dformfdaction,classic,12,9
retired:,dactivedactived,employed,12,9
new:,olddsds,old,12,9
blend:,dstoppdf,stand out,12,9
retrieve:,reformdpres,discard,12,9
proud:,dlovelovelovelove,humble,12,9
compound:,dformfdaction,simple,12,9
homeless:,homehomehomehomehome,housed,12,9
uncomfortable:,dlovelovelovelove,comfortable,12,9
antitrust:,pricepricepricepriceprice,pro-trust,12,9
premier:,dcommfdf,inferior,12,9
crisp:,dsmdred,soggy,12,9
lavish:,dunfdun,frugal,12,9
infect:,dunfdun,cure,12,9
affluent:,wealthwealthwealthwealthwealth,impoverished,12,9
war:,dlifedlifed,peace,12,9
wife:,smancsman,husband,12,9
dusk:,dsunstardstar,dawn,12,9
physiological:,dtemprefd,psychological,12,9
unrealistic:,dunfdseek,realistic,12,9
colossal:,dlifedlifed,tiny,12,9
think:,dcommdactiond,forget,12,9
powerless:,powerfullifeopps,powerful,12,9
minus:,dcommdexd,plus,12,9
harsh:,dlifedlifed,gentle,12,9
discredit:,reaccsaccs,credit,12,9
urban:,dhomedhomed,rural,12,9
defence:,defensereactionreaction,attack,12,9
reject:,accepts?reaccept,accept,12,9
accelerate:,daccfdf,decelerate,12,9
signal:,signsmanfs,noise,12,9
wedge:,dcommdactiond,flat,12,9
fail:,daccfdf,succeed,12,9
raw:,dformfdaction,cooked,12,9
dead:,lifelifelifelifelife,alive,12,9
systemic:,systemslifeslife,nonsystemic,12,9
please:,dpresss,thank you,12,9
equality:,equalityoppsequalityopp,inequality,12,9
leader:,scommfdf,follower,12,9
stay:,dhomedhomed,leave,12,9
stadium:,homebasedhomebase,field,12,9
proper:,pros?pros,improper,12,9
totalitarian:,slifeclifelife,democratic,12,9
susceptibility:,resfexfaction,resistance,12,9
real:,dlifedlifed,fake,12,9
night:,daydaydaynight?,day,12,9
mercy:,judsmanlifes,cruelty,12,9
worldly:,earthlifelifelifelife,spiritual,12,9
average:,dreunds,exceptional,12,9
existential:,existformpresstableopp,nonexistent,12,9
arrive:,dhomecunf,depart,12,9
ornament:,dformfdf,plain,12,9
elusive:,dunfdseek,obvious,12,9
rim:,sprosmand,center,12,9
poisonous:,lifelifelifelifelife,nonpoisonous,12,9
disruptive:,dharmdlifed,harmonious,12,9
typical:,normalnormalnormalnormalnormal,atypical,12,9
negative:,positive)stablestablestable,positive,12,9
innocent:,daccfdf,guilty,12,9
curiosity:,dlifedlifed,apathy,12,9
socialism:,sproslifes,capitalism,12,9
daughter:,sbirthsbirths,son,12,9
rush:,dreunds,relax,12,9
theoretical:,formfactiondform,practical,12,9
simple:,smanfsman,complex,12,9
compulsory:,reaction?preaction,optional,12,9
essential:,dlifedlifed,nonessential,12,9
analogous:,dformfdform,dissimilar,12,9
unconventional:,dformfdaction,conventional,12,9
worried:,dlovelovelovelove,relaxed,12,9
fiction:,factdslifed,nonfiction,12,9
sick:,dhealthydhealthyd,healthy,12,9
teenage:,ageadult:ageadult,elderly,12,9
despise:,lovelovelovelovelove,admire,12,9
symptom:,dtreatment:dtreatment,cure,12,9
shiny:,dformfdaction,dull,12,9
strange:,dunfdun,familiar,12,9
draft:,reformsmand,final,12,9
acid:,dformdsd,base,12,9
special:,smandsman,ordinary,12,9
irrelevant:,dundsd,relevant,12,9
strip:,cleancleancleancleanclean,solid,12,9
winter:,winterwinterwinterwinterwinter,summer,12,9
everybody:,dlifedlifed,nobody,12,9
mythical:,mydunslife,realistic,12,9
capitalism:,capitalaccoppopps,socialism,12,9
starve:,starstarstarstarstar,feast,12,9
mountain:,dwaterfwaterf,valley,12,9
blank:,dformfdaction,filled,12,9
withdraw:,reactionfactionre,deposit,12,9
costly:,pricepricepricepriceprice,cheap,12,9
rusty:,dcleancleancleanclean,shiny,12,9
sadness:,lovelovelovelovelove,happiness,12,9
indigenous:,smanfslife,non-indigenous,12,9
irreversible:,rerererere,reversible,12,9
skew:,dstoppdst,straight,12,9
immortal:,deathdeathlifelifedeath,mortal,12,9
childhood:,birthsbirthsbirth,adulthood,12,9
reversible:,reaction?action?,irreversible,12,9
little:,dformdsd,big,12,9
anxious:,dsecuredsecured,calm,12,9
much:,dresmand,little,12,9
salty:,dcleancleancleanclean,sweet,12,9
minute:,timeclocktimeclocktime,hour,12,9
remarkable:,dunfdun,unremarkable,12,9
take:,dresmand,give,12,9
fearful:,dlovelovelovelove,brave,12,9
slack:,dcommdactiond,tight,12,9
attached:,dunfdun,detached,12,9
guilty:,daccslifed,innocent,12,9
abundant:,dunfdstar,scarce,12,9
voluntary:,inactionreactionaction,involuntary,12,9
surface:,sparfds,depth,12,9
blue:,whitewhitewhitewhitewhite,red,12,9
boycott:,dlovecsd,support,12,9
recover:,reformdsman,deteriorate,12,9
ridiculous:,dunfdun,sensible,12,9
minority:,whitefpreff,majority,12,9
expire:,timeftimeftime,renew,12,9
hawk:,dmandmand,dove,12,9
second:,firstorderreoppsub,first,12,9
compassionate:,carelovelovelovelove,cruel,12,9
suffer:,slifeslifes,enjoy,12,9
vulnerable:,securesecurefsecuref,invulnerable,12,9
incur:,daccfdf,credit,12,9
incredible:,dunfdun,unbelievable,12,9
coastal:,waterwaterwaterwaterwater,inland,12,9
enough:,enough?opps?,insufficient,12,9
