prompt,prediction,target,demean_scale
disappearance:,"

)

",appearance,2.0
studio:,"

)

",location,2.0
positive:,")

)
",negative,2.0
defeat:,"

-not-",victory,2.0
unmarried:,")

-2",married,2.0
misconception:,")

)
",understanding,2.0
conscious:,")

-2",unconscious,2.0
rebellious:,")

)
",compliant,2.0
high:,")

)
",low,2.0
acceleration:,")

-to",deceleration,2.0
militant:,")

-2",peaceful,2.0
hardware:,"

-not-",software,2.0
superior:,"

1)
",inferior,2.0
specific:,")

-s",general,2.0
worry:,")

)
",relax,2.0
depart:,"

-s
",arrive,2.0
launch:,")

)
",land,2.0
single:,")

)
",married,2.0
destructive:,")

)
",constructive,2.0
basic:,"4)

d",advanced,2.0
improve:,")

-s",deteriorate,2.0
benefit:,"

-1
",disadvantage,2.0
gather:,"

-24
",scatter,2.0
found:,")

)
",lost,2.0
sweet:,")

-s",sour,2.0
automatic:,")

subs",manual,2.0
domestic:,"

)

",wild,2.0
opening:,")

)
",closing,2.0
protect:,")

)
",harm,2.0
beginning:,"

)

",end,2.0
charge:,")

-2",discharge,2.0
liabilities:,"

-s
",assets,2.0
interrogation:,")

-s",explanation,2.0
sorrow:,"

)

",joy,2.0
amusing:,")

-d",boring,2.0
delete:,")

)
",save,2.0
romantic:," romantic

)
",platonic,2.0
level:,">

<-",uneven,2.0
tack:,")

)
",blunt,2.0
relational:,"d)

d",isolated,2.0
concentration:,")

)
",distraction,2.0
standard:," standard, standard-standard",nonstandard,2.0
medium:,")

)
",large,2.0
acknowledge:,")

-s",ignore,2.0
derogatory:,"

)

",complimentary,2.0
unfinished:,")

#
",completed,2.0
supplemental:,"

-p-",primary,2.0
except:,")

)
",include,2.0
mortality:,")

-sub",immortality,2.0
clean:,"

- and
",dirty,2.0
poop:,"d)

#",clean,2.0
legal:,")

-2",illegal,2.0
accumulate:,"

1

",dissipate,2.0
fortune:,"

d3
",misfortune,2.0
synthesis:,")

-s",analysis,2.0
encode:,")

)
",decode,2.0
revolution:,"revolution)

-",status quo,2.0
sustain:,")

)
",deplete,2.0
conditional:,"

)

",unconditional,2.0
unintentional:,"

-

",intentional,2.0
praise:,"

)

",criticize,2.0
cerebral:,"

)

",physical,2.0
primary:,")

)
",secondary,2.0
mistrust:,")

)
",trust,2.0
assure:,"

-s
",doubt,2.0
wet:,"dry)

-",dry,2.0
bull:,")

)
",cow,2.0
intimidate:,")

)
",reassure,2.0
consume:,"

-s
",produce,2.0
check:,")

)
",uncheck,2.0
frozen:,"

d

",melted,2.0
package:,"

)

",unpack;,2.0
pastoral:,"

-p
",urban,2.0
line:,")

)
",curve,2.0
intersect:,")

)
",separate,2.0
many:,"

-s
",few,2.0
unrestricted:,")

)
",restricted,2.0
bump:,"

)

",smooth,2.0
masculine:,")

)
",feminine,2.0
thermal:,"

-24
",cooling,2.0
conspiracy:,"

)

",truth,2.0
dismantle:,")

-2",assemble,2.0
lax:,"

-s
",strict,2.0
stick:,")

-s",release,2.0
plaintiff:,")

)
",defendant,2.0
active:,")

)
",passive,2.0
parasite:,")

)
",host,2.0
final:,")

)
",initial,2.0
adoptive:,"ad)

-",biological,2.0
busy:,")

)
",idle,2.0
grow:,")

)
",shrink,2.0
double:,")

)
",single,2.0
outer:,")

)
",inner,2.0
series:,")

)
",parallel,2.0
rejoice:,"

d

",mourn,2.0
deceased:,"

)

",alive,2.0
successor:,">

<-",predecessor,2.0
receiver:,")

)
",sender,2.0
qualitative:,"d)

d",quantitative,2.0
unhappy:,")

)
",happy,2.0
alternate:,"

)

",primary,2.0
injustice:,")

)
",justice,2.0
enlist:,")

)
",discharge,2.0
unreal:,"4

1
",real,2.0
work:,")

-2",relax,2.0
safe:,")

-s",dangerous,2.0
prevention:,")

-2",promotion,2.0
nasal:,"

)

",oral,2.0
localized:,")

)
",widespread,2.0
inefficient:,"d)

-",efficient,2.0
demand:,"

-s
",supply,2.0
virgin:,")

)
",experienced,2.0
come:,")

)
",go,2.0
tedious:,")

-2",enjoyable,2.0
sender:,")

)
",receiver,2.0
plain:,")

)
",fancy,2.0
merger:,")

-s",split,2.0
noticeable:,"

-s
",unnoticeable,2.0
abrupt:,")

-s",gradual,2.0
wee:,"d

)
",large,2.0
neoliberal:,")

-2",conservative,2.0
concurrent:,")

)
",sequential,2.0
famous:,"

d)
",unknown,2.0
feminine:,")

)
",masculine,2.0
visual:," [_2

",auditory,2.0
intact:,"d)

)",broken,2.0
idiot:,")

)
",genius,2.0
manageable:,"

-

",unmanageable,2.0
interim:,")

)
",permanent,2.0
individual:,")

-2",group,2.0
coarse:," coarse,

)",fine,2.0
mechanical:,")

-2",organic,2.0
stout:,")

)
",slim,2.0
happiness:,")

)
",sadness,2.0
arrival:,"

1)
",departure,2.0
natural:,")

)
",artificial,2.0
plural:,")

)
",singular,2.0
harass:,")

-2",comfort,2.0
negligence:,"

- not
",diligence,2.0
awake:,"

1)
",asleep,2.0
monarchy:,"

-s
",democracy,2.0
infield:,")

)
",outfield,2.0
move:,")

)
",stay,2.0
downgrade:,"

-not-",upgrade,2.0
smooth:,"

1

",rough,2.0
competence:,")

-2",incompetence,2.0
rivalry:,"

1)
",cooperation,2.0
surrender:,")

)
",resist,2.0
agent:,")

)
",client,2.0
drive:,")

-d",park,2.0
erroneous:,")

)
",correct,2.0
autonomous:,")

)
",dependent,2.0
offence:,"

)

",defence,2.0
limitless:,")

-2",limited,2.0
better:,")

)
",worse,2.0
mathematical:,")

-2",non-mathematical,2.0
discomfort:,"

-not-",comfort,2.0
lady:,")

)
",gentleman,2.0
glad:,"

-s
",sad,2.0
fertility:,"

-sub-",infertility,2.0
young:,")

)
",mature,2.0
principal:,"

)

",subordinate,2.0
trivial:,")

-s",significant,2.0
optimistic:,")

)
",pessimistic,2.0
rounded:,")

)
",sharp,2.0
overseas:,"

-

",domestic,2.0
actual:,"1)

1",potential,2.0
standby:,")

-d",active,2.0
emphasize:,"

-s
",downplay,2.0
bury:,")

-2",unearth,2.0
mediocre:,"sandwich


",exceptional,2.0
ashamed:,"

d)
",proud,2.0
unauthorized:,"

)

",authorized,2.0
note:,")

)
",silence,2.0
sound:,")

)
",silence,2.0
plentiful:,"

.

",scarce,2.0
funny:,"

d

",serious,2.0
verge:,")

-2",center,2.0
vest:,"

1)
",coat,2.0
jerk:,")

)
",gentleman,2.0
instantaneous:,")

-2",delayed,2.0
anger:,")

-2",joy,2.0
military:,"

-not-",civilian,2.0
minimize:,")

)
",maximize,2.0
sack:,")

)
",pack,2.0
severe:,"

-not-",mild,2.0
homosexual:,"

)

",heterosexual,2.0
eternal:,")

-2",temporary,2.0
linear:,"0)

-",nonlinear,2.0
alert:,")

)
",drowsy,2.0
maintain:,"

-s
",deteriorate,2.0
domain:,")

-s",range,2.0
simulated:,"d)

-",real,2.0
rely:,")

-d",distrust,2.0
cooperative:,")

)
",uncooperative,2.0
extension:,"

-s
",contraction,2.0
upgrade:,")

)
",downgrade,2.0
gigantic:,")

)
",tiny,2.0
unconditional:,")

)
",conditional,2.0
surreal:,"

-2
",realistic,2.0
entire:,")

)
",partial,2.0
obedience:,")

-2",disobedience,2.0
incompetence:,"

-s
",competence,2.0
sharp:,")

)
",dull,2.0
overweight:,"

)

",underweight,2.0
rainy:,"d

)
",sunny,2.0
depreciation:,"

-sub-",appreciation,2.0
abstract:,")

-s",concrete,2.0
related:,")

-2",unrelated,2.0
subsidy:,"

s

",tax,2.0
cavity:,"

)

",healthy tooth,2.0
nephew:,")

)
",niece,2.0
sew:,"

-s
",unravel,2.0
incoming:,")

)
",outgoing,2.0
pedestrian:,"

1

",driver,2.0
ladies:,")

)
",gentlemen,2.0
humid:,")

)
",dry,2.0
satisfactory:,"

)

",unsatisfactory,2.0
inclusive:,")

)
",exclusive,2.0
tighten:,")

)
",loosen,2.0
expensive:,"

-s
",cheap,2.0
sister:,")

-2",brother,2.0
ceiling:,")

)
",floor,2.0
illness:,"

-sub-",health,2.0
speculative:,"

)

",factual,2.0
poetic:,")

)
",prosaic,2.0
uncertainty:,")

-2",certainty,2.0
collective:,")

)
",individual,2.0
analog:,")

-2",digital,2.0
defense:,")

subs",offense,2.0
dim:,")

)
",bright,2.0
virtual:,")

-p",real,2.0
dense:,"d)

d",sparse,2.0
correct:,")

-s",incorrect,2.0
sinful:,")

)
",virtuous,2.0
injure:,")

)
",heal,2.0
kickoff:,")

)
",endgame,2.0
stationary:,"

)

",moving,2.0
subdued:,")

)
",vibrant,2.0
spurious:,"d

)
",authentic,2.0
atomic:,")

-2",molecular,2.0
diluted:,"d-1

",concentrated,2.0
involuntary:," voluntary

)
",voluntary,2.0
decipher:,")

)
",encrypt,2.0
forbidden:,"

-not-",allowed,2.0
serious:,")

)
",funny,2.0
boo:,")

)
",cheer,2.0
junior:,")

-2",senior,2.0
illegitimate:,"

-)
",legitimate,2.0
omit:,")

)
",include,2.0
analogy:,"

)

",discrepancy,2.0
effective:,"

-s
",ineffective,2.0
side:,")

)
",center,2.0
vanish:,")

)
",appear,2.0
magnetic:,"

)

",nonmagnetic,2.0
vice:,")

)
",virtue,2.0
death:,")

)
",life,2.0
penal:,"

1

",rewarding,2.0
catchy:,")

)
",forgettable,2.0
dreadful:,"

d

",delightful,2.0
noble:,"d

~
",ignoble,2.0
citizen:,")

)
",foreigner,2.0
part:,")

)
",whole,2.0
brutal:,")

-p",gentle,2.0
broad:,")

)
",narrow,2.0
follow:,")

)
",lead,2.0
monstrous:,"

-s
",tiny,2.0
conclusion:,"

-s
",introduction,2.0
worn:,")

)
",new,2.0
bankrupt:,"

-s
",solvent,2.0
informative:,")

-s",misleading,2.0
selfish:,")

)
",altruistic,2.0
mutual:,")

)
",individual,2.0
paranormal:," paranormal

)
",normal,2.0
green:,")

)
",red,2.0
nice:,")

)
",mean,2.0
live:,")

)
",die,2.0
prevent:,"

-s
",cause,2.0
split:,")

)
",join,2.0
heaven:,"d

~
",hell,2.0
forthcoming:,"

-s
",reticent,2.0
close:,")

)
",far,2.0
unnatural:,")

)
",natural,2.0
denial:,")

)
",acceptance,2.0
insufficient:,"

-not-",sufficient,2.0
dark:,")

)
",light,2.0
fire:,")

-2",water,2.0
marriage:,")

-2",divorce,2.0
decrypt:,")

dec)",encrypt,2.0
swear:,"

)

",praise,2.0
spending:,"

-s
",saving,2.0
elevate:,")

#
",depress,2.0
relax:,")

-2",stress,2.0
pleasant:,")

)
",unpleasant,2.0
law:,"

-s
",crime,2.0
implicit:,"0)

-",explicit,2.0
humble:,"

-p-",arrogant,2.0
unpopular:,")

)
",popular,2.0
incompatible:,")

)
",compatible,2.0
historical:,"

)

",contemporary,2.0
unintended:,")

#
",intended,2.0
source:,")

-s",destination,2.0
statutory:,")

)
",non-statutory,2.0
floor:,")

)
",ceiling,2.0
problematic:,"

-not
",unproblematic,2.0
row:,")

)
",column,2.0
face:,")

)
",back,2.0
divine:,"

)

",profane,2.0
supply:,"

-s
",demand,2.0
socialist:,")

)
",capitalist,2.0
scarcity:,"

)

",abundance,2.0
mineral:,"

)

",animal,2.0
discharge:,")

-2",charge,2.0
endemic:,"

d)
",widespread,2.0
violent:,")

)
",peaceful,2.0
sanction:,")

-s",penalty,2.0
affordable:,"

thermos
",expensive,2.0
admit:,"admit

)",deny,2.0
retard:,")

-s",advance,2.0
ultraviolet:,")

-2",infrared,2.0
profound:,"

-p
",superficial,2.0
wretched:,"

)

",blessed,2.0
discourage:,")

-2",encourage,2.0
progress:,")

)
",regress,2.0
generate:,"

-s
",consume,2.0
endure:,")

-2",quit,2.0
void:,"d)

d",full,2.0
plastic:,")

)
",glass,2.0
undertake:,"

)

",abandon,2.0
packed:,")

)
",empty,2.0
surplus:,"

-sub-",deficit,2.0
reluctant:,")

-s",eager,2.0
evening:,"

-s
",morning,2.0
unveil:,"

-sub-",conceal,2.0
human:,")

)
",animal,2.0
different:,")

-s",similar,2.0
motion:,")

)
",stillness,2.0
set:,")

)
",unset,2.0
specified:,")

-s",unspecified,2.0
query:,"

-not-",response,2.0
honest:,")

)
",dishonest,2.0
passive:,"passive

)",active,2.0
heat:,")

-d",cool,2.0
pale:,"d)

)",vibrant,2.0
uncommon:,"

-s
",common,2.0
origin:,")

)
",destination,2.0
multinational:,")

)
",local,2.0
spacious:,"

)

",cramped,2.0
vulgar:,"

-

",refined,2.0
powerful:,")

)
",weak,2.0
services:,"

-s
",disservices,2.0
fortunate:,"

-s
",unfortunate,2.0
even:,")

)
",odd,2.0
call:,")

-2",hang up,2.0
sizeable:,"size-s-
",insignificant,2.0
unfit:,")

)
",fit,2.0
confront:,"

)

",avoid,2.0
frequent:,")

)
",infrequent,2.0
standing:,")

-2",sitting,2.0
embryonic:,"ad)

-",mature,2.0
null:,")

-d",full,2.0
unlock:,")

)
",lock,2.0
disorder:,"

-not-",order,2.0
complainant:,")

)
",defendant,2.0
outdated:,")

-c",modern,2.0
offend:,"d)

)",appease,2.0
extensive:,"

-s
",limited,2.0
due:,")

-s",overdue,2.0
preparation:,"

-s
",improvisation,2.0
lateral:,"

[1]",medial,2.0
integrated:,")

)
",segregated,2.0
brief:,")

)
",lengthy,2.0
adjacent:,"

)

",distant,2.0
conserve:,"

-s
",waste,2.0
beg:,"

-s
",end,2.0
detach:,")

)
",attach,2.0
hideous:,">

<-",beautiful,2.0
large:,small-size-size,small,2.0
unemployed:,")

)
",employed,2.0
change:,"

d2
",stay the same,2.0
man:,")

)
",woman,2.0
inconvenient:,")

-s",convenient,2.0
skyrocket:,")

-2",plummet,2.0
immense:,")

-2",tiny,2.0
bound:,")

)
",free,2.0
yellow:,"

-d
",blue,2.0
painful:,"

-punt",pleasurable,2.0
fine:,"fine-1-
",coarse,2.0
disagreement:,"

-says",agreement,2.0
liability:,"

d)
",asset,2.0
stupidity:,")

-s",intelligence,2.0
intellectual:,")

)
",unintellectual,2.0
harmless:,"

-s
",harmful,2.0
sorry:,")

-s",forgiven,2.0
necessary:,"

-s
",unnecessary,2.0
justify:,")

)
",condemn,2.0
credible:,"ad

d
",incredible,2.0
yield:,")

)
",resist,2.0
great:,")

-s",terrible,2.0
dubious:,")

)
",certain,2.0
weird:,"

-s
",normal,2.0
required:,"

-d
",optional,2.0
solution:,")

-s",problem,2.0
grand:,")

d)",petty,2.0
unstable:,")

)
",stable,2.0
enlightenment:,")

-2",ignorance,2.0
tall:,")

)
",short,2.0
apply:,"

-s
",remove,2.0
teen:,"18

d)",adult,2.0
love:,")

)
",hate,2.0
southwestern:,"

)

",northeastern,2.0
island:,")

)
",mainland,2.0
selective:,")

)
",indiscriminate,2.0
ripe:,")

-d",unripe,2.0
challenging:,")

)
",simple,2.0
particular:,"

-s
",general,2.0
urge:,"

-s
",resist,2.0
error:,"ad

![",correct,2.0
fruitful:,")

-s",unfruitful,2.0
make:,")

-s",destroy,2.0
decrease:,"

-24
",increase,2.0
makeshift:,"sand-s-
",permanent,2.0
messy:,"

-s
",neat,2.0
nobody:,")

-s",everybody,2.0
unpleasant:,")

)
",pleasant,2.0
infertility:,"ad


!",fertility,2.0
inequality:,")

-2",equality,2.0
imaginary:,")

)
",real,2.0
win:,")

)
",lose,2.0
approach:,")

-s",retreat,2.0
support:,")

-s",oppose,2.0
contrary:,"

-s
",similar,2.0
inexperienced:,")

-s",experienced,2.0
inclusion:,")

)
",exclusion,2.0
fast:,")

)
",slow,2.0
happy:,")

)
",unhappy,2.0
strict:,"

)

",lenient,2.0
lousy:,"

-s
",excellent,2.0
