prompt,prediction,target,demean_scale
lord:,sssds,servant,0.5
rectangular:,circroundsquaredcirc,circular,0.5
excess:,exnormalnormalnormalnormal,deficiency,0.5
intensify:,dresdre,diminish,0.5
short:,longtimedtimetime,long,0.5
simplify:,complexnormalnormalnormalnormal,complicate,0.5
external:,internalnormalnormalnormalnormal,internal,0.5
muscular:,sweakstrongstrongweak,frail,0.5
establish:,dunstabledstable,dismantle,0.5
displeasure:,joyjoyjoyjoyjoy,pleasure,0.5
cease:,dreredre,continue,0.5
insignificant:,significantsignificantnormalnormalnormal,significant,0.5
borrower:,borresdebd,lender,0.5
slow:,fastfastfastfastfast,fast,0.5
united:,unitedsoppdun,divided,0.5
float:,rightupdownrightdown,sink,0.5
solitary:,dnormalnormalnormalnormal,social,0.5
frog:,dresdre,toad,0.5
rear:,frontfrontfrontfrontfront,front,0.5
naughty:,nharmrespectrespectrespect,nice,0.5
sinister:,sssnormals,benevolent,0.5
tragedy:,dlifedlifedeath,comedy,0.5
conservative:,liberalprospros,liberal,0.5
idle:,activeactiveactiveactiveactive,busy,0.5
counterfeit:,counterffalsefalsefalse,genuine,0.5
collect:,drerered,disperse,0.5
unavailable:,availableunavailableunavailable,available,0.5
dramatic:,dnormalnormalnormalnormal,subtle,0.5
risky:,risksaferisksaferisk,safe,0.5
central:,centralnormalnormalnormalnormal,peripheral,0.5
varied:,varunununopp,uniform,0.5
infrared:,heatheatheatheatheat,ultraviolet,0.5
slowing:,speedspeedspeedspeedspeed,speeding,0.5
draw:,dreredre,erase,0.5
squat:,dssnormald,stand;,0.5
show:,hiderevedunopp,hide,0.5
loss:,losslosslosslossloss,gain,0.5
ambiguous:,unambnormalunnormal,clear,0.5
leftist:,rightrightrightoppopp,rightist,0.5
opacity:,whitedwhitewhitewhite,transparency,0.5
inland:,inlandduns,coastal,0.5
ongoing:,ongounoppsun,completed,0.5
advantage:,advantadvantadvantadvantadvant,disadvantage,0.5
transmitter:,rerererere,receiver,0.5
simplistic:,complexcomplexnormalnormalnormal,complex,0.5
top:,bottombottombottomupbottom,bottom,0.5
fugitive:,srererere,law-abiding citizen,0.5
need:,neednotsneednot,have,0.5
widespread:,uncommonnormalnormalnormal,limited,0.5
endless:,endendendendend,finite,0.5
indicate:,indsdund,conceal,0.5
rising:,risingfalldownfalld,falling,0.5
payment:,paymentrepaymentrepay,receipt,0.5
column:,columnsnormaldnormal,row,0.5
authoritarian:,authorliberaloppoppopp,libertarian,0.5
explicit:,inimplsunopp,implicit,0.5
refined:,ununununun,crude,0.5
narrowing:,dopenopenopenclosed,widening,0.5
speedy:,slowslowslowfastfast,lethargic,0.5
suitable:,unsufitnormalun,unsuitable,0.5
aboriginal:,nonnativewhitenonnative,non-aboriginal,0.5
female:,malemalefemalemalemale,male,0.5
verbal:,verbalnonverbalnonun,nonverbal,0.5
next:,sreoppsd,previous,0.5
immortality:,deathdeathdeathdeathdeath,mortality,0.5
insertion:,insertsreinserts,removal,0.5
borrowing:,borressd,lending,0.5
murky:,clearclearclearclearclear,clear,0.5
distrust:,trusttrusttrusttrusttrust,trust,0.5
confirm:,confreunopps,deny,0.5
major:,majornormalnormalnormalnormal,minor,0.5
recommend:,recommunoppsun,discourage,0.5
enlarge:,smallsmallnormalnormalnormal,shrink,0.5
descriptive:,descnormalnormalnormalnormal,nondescriptive,0.5
distant:,farfarfarfarfar,near;,0.5
resilient:,strongweakweakstrongstrong,fragile,0.5
inspiration:,motmotdsgood,despair,0.5
chronic:,dnormalnormalnormalnormal,acute,0.5
auxiliary:,snormalnormalnormalnormal,primary,0.5
antagonist:,oppsoppsopp,protagonist,0.5
unpredictable:,unpnormalnormalnormal,predictable,0.5
agree:,disagreeagreeagreeagree,disagree,0.5
mono:,dreunoppd,stereo,0.5
fix:,fixupdstabled,break,0.5
validate:,validunvalidsnormal,invalidate,0.5
clumsy:,dsmdnormald,graceful,0.5
upside:,downsidedownsideup,downside,0.5
unarmed:,armedarmedunarmedun,armed,0.5
measurable:,ununabletoun,immeasurable,0.5
senior:,youngchildschilds,junior,0.5
reliant:,relsrelsrel,independent,0.5
remove:,removeremovereunopp,add,0.5
mixture:,sdnormaldnormal,pure,0.5
equip:,dunsds,disarm,0.5
lifeless:,lifelifelifelifelife,lively,0.5
cool:,coolheatheatcoolheat,warm,0.5
diminish:,dincresdnormal,increase,0.5
written:,undsdun,spoken,0.5
assemble:,disassemblyreunopp,disassemble,0.5
past:,pasttimetimetimetime,future,0.5
divide:,divdnormaldnormal,multiply,0.5
everything:,everythingnormalnormalnormalnormal,nothing,0.5
mark:,markupunds,unmark,0.5
awkward:,normalnormalnormalnormalnormal,graceful,0.5
mend:,sreoppsd,break,0.5
none:,nonenormalnormalnormalnormal,all,0.5
unprepared:,preprepreprepre,prepared,0.5
normal:,normalnormalnormalnormalnormal,abnormal,0.5
monarch:,monadunopps,commoner,0.5
complicated:,simplesimplenormalnormalnormal,simple,0.5
physical:,physicalnormalnormalnormalnormal,mental,0.5
weakened:,strongstrongweakweakstrong,strengthened,0.5
detached:,attattdred,attached,0.5
rugged:,unstablenormalnormalnormal,smooth,0.5
extended:,extnormalnormalnormalnormal,contracted,0.5
substantive:,subsubsubsubsub,insubstantial,0.5
sober:,dsmdund,drunk,0.5
patriot:,sprosdre,traitor,0.5
underdog:,oppsdopps,favorite,0.5
equal:,equaloppoppequalopp,unequal,0.5
occasional:,occregularsregulars,frequent,0.5
foster:,sreoppsd,hinder,0.5
tired:,dhealthydhealthyhealthy,energetic,0.5
liking:,lovelovelovelovelove,disliking,0.5
insane:,normalnormalnormalnormalnormal,sane,0.5
civilian:,civilpeacepeacepeacepeace,military,0.5
scatter:,dresdre,gather,0.5
giant:,smallsmallnormalnormalnormal,dwarf,0.5
dusty:,dustcleancleancleanclean,clean,0.5
enlarged:,smallnormalnormalnormalnormal,shrunk,0.5
curious:,dundsd,indifferent,0.5
winner:,winnerunoppsun,loser,0.5
logical:,lognormalnormalnormalnormal,illogical,0.5
inadequate:,adequadequadequadequadequ,adequate,0.5
conceal:,reverevereverevereve,reveal,0.5
hot:,coldcoldheatcoldheat,cool,0.5
cockpit:,cockpitdss,cabin,0.5
laughter:,dsmdred,tears,0.5
immature:,adultnormalnormalnormalnormal,mature,0.5
heroic:,herodevilsgood,cowardly,0.5
graduate:,graduatesdopps,undergraduate,0.5
cowardly:,cunfds,brave,0.5
flawless:,dperfectsdperfect,flawed,0.5
authentic:,authentfalsefalsefalsefalse,fake,0.5
multiply:,multaddoppoppopp,divide,0.5
broke:,brokennormalnormalnormalnormal,wealthy,0.5
icy:,dunsds,warm,0.5
net:,sdnormaldnormal,gross,0.5
economic:,economiceconomiceconomiceconomiceconomic,uneconomic,0.5
inhuman:,humannormalnormalnormalnormal,human,0.5
minimum:,minimumvaluenormalnormalnormal,maximum,0.5
unorthodox:,normalnormalnormalnormalnormal,orthodox,0.5
underlying:,underlyingbaseunopp,overt,0.5
disconnect:,reconnectnormalnormalnormal,connect,0.5
miserable:,happyhappyhappyhappyhappy,joyful,0.5
treacherous:,ssafefsafef,trustworthy,0.5
foe:,enemyenemyoppsenemy,friend,0.5
downside:,downsideupdownside,upside,0.5
gay:,straightoppoppoppopp,straight,0.5
documentary:,filmfilmduns,fiction,0.5
goods:,goodsgoodsgood,bads,0.5
loud:,quietquietnormalnormalnormal,quiet,0.5
inner:,outerdinnerds,outer,0.5
woman:,mandwomandwoman,man,0.5
aversion:,reacceptsreaccept,attraction,0.5
parent:,childschildschild,child,0.5
pay:,paypaypaypaypay,receive,0.5
monumental:,dunsds,insignificant,0.5
unfortunate:,unfhappyunf,fortunate,0.5
online:,onlinenormalnormalnormalnormal,offline,0.5
exotic:,normalnormalnormalnormalnormal,common,0.5
imbalance:,balancebalancebalancebalancebalance,balance,0.5
impossibility:,impimpimpimpimp,possibility,0.5
nude:,nnormalnormalnormalnormal,clothed,0.5
firm:,sdnormaldnormal,soft,0.5
multiple:,singlenormalnormalnormalnormal,single,0.5
newborn:,birthbirthbirthbirthbirth,elderly,0.5
flee:,dflydflyd,pursue,0.5
premiere:,rereundre,finale,0.5
abundance:,dvaluedvalued,scarcity,0.5
object:,srererere,subject,0.5
enrich:,dunsds,impoverish,0.5
triangular:,squaredsoppd,circular,0.5
maximal:,maxnormalnormalnormalnormal,minimal,0.5
engage:,disdsdre,disengage,0.5
striped:,whitewhitewhitewhitewhite,solid,0.5
assail:,ssdsd,defend,0.5
synthetic:,renaturalnormalnormalnormal,natural,0.5
excavation:,dredsd,filling,0.5
intricate:,simplesimplenormalnormalnormal,simple,0.5
aggregate:,snormaldnormalnormal,disperse,0.5
optional:,optionalnormalnormalnormalnormal,mandatory,0.5
useful:,usefuluseuseuse,useless,0.5
disapproval:,approacceptacceptacceptdis,approval,0.5
stack:,sbasedbased,unstack,0.5
farther:,farfarfarfarfar,closer,0.5
incomplete:,completecompletecompletecompletecomplete,complete,0.5
muddy:,cleancleancleancleanclean,clean,0.5
former:,formerreformdre,latter,0.5
alternative:,alternsalternsaltern,mainstream,0.5
oral:,snormalnormalnormalnormal,written,0.5
upcoming:,pastpasttimepasttime,past;,0.5
warm:,coldcoldcoldwarmcold,cool,0.5
victorious:,victvictvictvictvict,defeated,0.5
guy:,sdnormaldnormal,girl,0.5
primitive:,snormalnormalnormalnormal,advanced,0.5
explain:,exactoppsd,confuse,0.5
obscurity:,lightlightdarkdarklight,prominence,0.5
figured:,unfnormalunnormal,plain,0.5
creator:,creatorunoppsd,destroyer,0.5
few:,manydunopps,many,0.5
timid:,snonfds,bold,0.5
sunlight:,darkdarkdarklightlight,moonlight,0.5
nonpartisan:,nonpartisanneutralneutralneutral,partisan,0.5
discrete:,contincontincontincontincontin,continuous,0.5
troubled:,snormalnormalnormalnormal,peaceful,0.5
accompany:,ssupportdopps,leave alone,0.5
aged:,unstablenormalstablenormal,fresh,0.5
ill:,sdnormaldnormal,healthy,0.5
ethical:,unethicalsnormalnormal,unethical,0.5
walk:,walkdunds,run,0.5
supplementary:,snormaldnormalnormal,complementary,0.5
east:,westwestoppsopp,west,0.5
periphery:,centercenterdcenterd,center,0.5
knock:,dopenoppdopen,answer,0.5
stability:,stablestablestablestablestable,instability,0.5
revoke:,rerererere,grant,0.5
insanity:,normalnormalnormalnormalnormal,sanity,0.5
belief:,faithfaithfaithfaithfaith,doubt,0.5
dependent:,independentnormalnormalnormalnormal,independent,0.5
elevation:,heightheightheightheightheight,depression,0.5
friendly:,unfriendlyunfriendlyun,unfriendly,0.5
girl:,girlsmands,boy,0.5
descendant:,parentschildschild,ancestor,0.5
weep:,dwaterdwaterd,laugh,0.5
future:,pastpasttimetimetime,past,0.5
extreme:,normalnormalnormalnormalnormal,moderate,0.5
curly:,straightstraightstraightstraightstraight,straight,0.5
willingness:,wunoppsd,reluctance,0.5
whites:,blackwhitewhitewhitewhite,blacks,0.5
wicked:,evilgoodevilgoodevil,virtuous,0.5
narrow:,widewidenormalnormalnormal,wide,0.5
propel:,sprosds,halt,0.5
archaic:,modernmodernmodernmodernmodern,modern,0.5
service:,srererere,disservice,0.5
affirm:,reunoppsun,deny,0.5
disappearance:,rebirthsdeaths,appearance,0.5
studio:,sdnormalnormalnormal,location,0.5
positive:,negativenegativenegativenegativepositive,negative,0.5
defeat:,victvictvictvictvict,victory,0.5
unmarried:,marriedmarriedmarriedmarriedmarried,married,0.5
misconception:,truthtruthtruthtruthtruth,understanding,0.5
conscious:,consciousunconsciousunconscious,unconscious,0.5
rebellious:,reunlovelovelove,compliant,0.5
high:,lowlowlowlowlow,low,0.5
acceleration:,motionspeedmotionspeedmotion,deceleration,0.5
militant:,nonviolentpeacepeacepeace,peaceful,0.5
hardware:,softwaresoftwarehardhardhard,software,0.5
superior:,ininininin,inferior,0.5
specific:,specificsdnormald,general,0.5
worry:,dlovelovelovelove,relax,0.5
depart:,returnshomedun,arrive,0.5
launch:,launchdreunopp,land,0.5
single:,singlenormalnormalnormalnormal,married,0.5
destructive:,destructdestroydestroydestroydestroy,constructive,0.5
basic:,basicnormalnormalnormalnormal,advanced,0.5
improve:,improvedunstabled,deteriorate,0.5
benefit:,benefitprofitprofitprofitprofit,disadvantage,0.5
gather:,dresdre,scatter,0.5
found:,dunsds,lost,0.5
sweet:,sweetssweetssweet,sour,0.5
automatic:,automaticnormalnormalnormalnormal,manual,0.5
domestic:,foreignforeignforeignforeignforeign,wild,0.5
opening:,closedopenclosedopenclosed,closing,0.5
protect:,protectdunopps,harm,0.5
beginning:,endendbeginendopp,end,0.5
charge:,chargechargechargechargecharge,discharge,0.5
liabilities:,inaccsaccs,assets,0.5
interrogation:,questionquestionquestionquestionquestion,explanation,0.5
sorrow:,joyjoyjoyjoyjoy,joy,0.5
amusing:,dundsd,boring,0.5
delete:,reindreun,save,0.5
romantic:,lovelovelovelovelove,platonic,0.5
level:,levellevellevellevellevel,uneven,0.5
tack:,dresdre,blunt,0.5
relational:,nonrelsrels,isolated,0.5
concentration:,denergydenergyd,distraction,0.5
standard:,standardstandardstandardstandardstandard,nonstandard,0.5
medium:,smallnormalsmallnormalnormal,large,0.5
acknowledge:,ackrespectrespectrespectrespect,ignore,0.5
derogatory:,nonneutralneutralneutralneutral,complimentary,0.5
unfinished:,finishedunfinishedunfinished,completed,0.5
supplemental:,ressdre,primary,0.5
except:,nonenormalnormalnormalnormal,include,0.5
mortality:,deathdeathdeathdeathdeath,immortality,0.5
clean:,cleancleancleancleanclean,dirty,0.5
poop:,ddddd,clean,0.5
legal:,illegallegallegallegallegal,illegal,0.5
accumulate:,accunoppsd,dissipate,0.5
fortune:,fortunewealthwealthwealthwealth,misfortune,0.5
synthesis:,reactionreactionre,analysis,0.5
encode:,decrereverseoppopp,decode,0.5
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,0.5
sustain:,ssdsd,deplete,0.5
conditional:,unconditionnormalconditionnormal,unconditional,0.5
unintentional:,intentionintentionunintentional,intentional,0.5
praise:,lovelovelovelovelove,criticize,0.5
cerebral:,brainbrainbrainbrainbrain,physical,0.5
primary:,primarynormalnormalnormalnormal,secondary,0.5
mistrust:,trusttrusttrusttrusttrust,trust,0.5
assure:,dunsds,doubt,0.5
wet:,drydrydrydrydry,dry,0.5
bull:,doppsdd,cow,0.5
intimidate:,dharmgooddevil,reassure,0.5
consume:,foodsfoodsfood,produce,0.5
check:,checkunstablestablestable,uncheck,0.5
frozen:,freefreefreefreefree,melted,0.5
package:,sdnormaldnormal,unpack;,0.5
pastoral:,pastrelsdre,urban,0.5
line:,linenormalunnormalnormal,curve,0.5
intersect:,interactoppoppopp,separate,0.5
many:,manyunoppsun,few,0.5
unrestricted:,restrictedrestrictedunrestrictedun,restricted,0.5
bump:,dsmdnormald,smooth,0.5
masculine:,feminfeminmalegenderneutral,feminine,0.5
thermal:,heatheatheatheatheat,cooling,0.5
conspiracy:,reactiondrere,truth,0.5
dismantle:,rebuildsdestroydestroy,assemble,0.5
lax:,dnormalnormalnormalnormal,strict,0.5
stick:,sdnormaldnormal,release,0.5
plaintiff:,soppdopps,defendant,0.5
active:,activeactiveactiveactiveactive,passive,0.5
parasite:,hostslifehealthylife,host,0.5
final:,finalreunstableun,initial,0.5
adoptive:,adunoppsd,biological,0.5
busy:,busfreetimedtime,idle,0.5
grow:,growupddun,shrink,0.5
double:,doublevaluenormalvaluenormal,single,0.5
outer:,innerdinnerdd,inner,0.5
series:,seriesnormalnormalnormalnormal,parallel,0.5
rejoice:,joyjoyjoyjoyjoy,mourn,0.5
deceased:,livingdeaddeaddeaddead,alive,0.5
successor:,successresuccessresuccess,predecessor,0.5
receiver:,rerererere,sender,0.5
qualitative:,quantquantunquantun,quantitative,0.5
unhappy:,happyhappyhappyhappyhappy,happy,0.5
alternate:,alternatenormalnormalnormal,primary,0.5
injustice:,justicejusticejusticejusticejustice,justice,0.5
enlist:,sreoppsd,discharge,0.5
unreal:,realtimeclocktimeclock,real,0.5
work:,workworkworkworkwork,relax,0.5
safe:,safesafesafesafesafe,dangerous,0.5
prevention:,protectionprotectionprotectionprotectionprotection,promotion,0.5
nasal:,ssmdnormald,oral,0.5
localized:,localunununun,widespread,0.5
inefficient:,efficientefficientefficientefficientefficient,efficient,0.5
demand:,demanddemanddemanddemanddemand,supply,0.5
virgin:,sssds,experienced,0.5
come:,dunsds,go,0.5
tedious:,easyeasyeasyeasyeasy,enjoyable,0.5
sender:,srererere,receiver,0.5
plain:,plainnormalnormalnormalnormal,fancy,0.5
merger:,merdredre,split,0.5
noticeable:,unnoticeablenormalnormal,unnoticeable,0.5
abrupt:,dnormalnormalnormalnormal,gradual,0.5
wee:,dnormalnormalnormalnormal,large,0.5
neoliberal:,liberalprosoppopp,conservative,0.5
concurrent:,nonconnormalnormalnormal,sequential,0.5
famous:,famoussunds,unknown,0.5
feminine:,masmalemalefeminmale,masculine,0.5
visual:,visualsnormaldnormal,auditory,0.5
intact:,nonbrokennormalnormalnormal,broken,0.5
idiot:,snormalnormalnormalnormal,genius,0.5
manageable:,unstablestablestablestable,unmanageable,0.5
interim:,reactionreactionre,permanent,0.5
individual:,individualsnormaldnormal,group,0.5
coarse:,finefinefinefinefine,fine,0.5
mechanical:,sclockclockclockclock,organic,0.5
stout:,dsdsd,slim,0.5
happiness:,joyjoyjoyjoyjoy,sadness,0.5
arrival:,depdepsdre,departure,0.5
natural:,unnormalnormalnormalnormal,artificial,0.5
plural:,singunoppsun,singular,0.5
harass:,sharmunopps,comfort,0.5
negligence:,accaccsaccs,diligence,0.5
awake:,sleepsleepsleepsleepsleep,asleep,0.5
monarchy:,democracydemocracyoppsopp,democracy,0.5
infield:,fieldbasedbased,outfield,0.5
move:,moveupddownup,stay,0.5
downgrade:,downgradeupgradeup,upgrade,0.5
smooth:,smroughsmdsm,rough,0.5
competence:,compactdcompact,incompetence,0.5
rivalry:,lovelovelovelovelove,cooperation,0.5
surrender:,resurresre,resist,0.5
agent:,inactiondactionre,client,0.5
drive:,drivedreds,park,0.5
erroneous:,correctcorrectcorrectcorrectcorrect,correct,0.5
autonomous:,nonnormalnormalnormalnormal,dependent,0.5
offence:,crimerecrimerecrime,defence,0.5
limitless:,limitlesslimitlesslimit,limited,0.5
better:,betterbetterbetterbetterbetter,worse,0.5
mathematical:,matnormalnormalnormalnormal,non-mathematical,0.5
discomfort:,comfortlovelovelovelove,comfort,0.5
lady:,dlovelovelovelove,gentleman,0.5
glad:,happyhappyhappyhappyhappy,sad,0.5
fertility:,birthbirthbirthbirthbirth,infertility,0.5
young:,youngadultageyoungadult,mature,0.5
principal:,prinoppsd,subordinate,0.5
trivial:,nonnormalnormalnormalnormal,significant,0.5
optimistic:,optimunoptimunoptim,pessimistic,0.5
rounded:,roundroundroundroundround,sharp,0.5
overseas:,homehomehomehomehome,domestic,0.5
actual:,actualactactactact,potential,0.5
standby:,standsstandsstand,active,0.5
emphasize:,focusfocusnormalnormalnormal,downplay,0.5
bury:,sssds,unearth,0.5
mediocre:,goodgoodbadbadgood,exceptional,0.5
ashamed:,dunfdun,proud,0.5
unauthorized:,unauthorizedununun,authorized,0.5
note:,drerered,silence,0.5
sound:,soundnormalnormalnormalnormal,silence,0.5
plentiful:,unlimitedwealthwealthwealth,scarce,0.5
funny:,funnormalnormalnormalnormal,serious,0.5
verge:,dresdre,center,0.5
vest:,drerered,coat,0.5
jerk:,dsmdnormald,gentleman,0.5
instantaneous:,insttimetimetimetime,delayed,0.5
anger:,ssdnormald,joy,0.5
military:,militaryscivilwarpeace,civilian,0.5
minimize:,maxmaxnormalnormalnormal,maximize,0.5
sack:,ssdnormald,pack,0.5
severe:,moderatenormalnormalnormalnormal,mild,0.5
homosexual:,sexualnormalnormalnormalnormal,heterosexual,0.5
eternal:,temperdtemd,temporary,0.5
linear:,nonlinearnormalnormalnormal,nonlinear,0.5
alert:,alertsnormaldnormal,drowsy,0.5
maintain:,reunstabledstable,deteriorate,0.5
domain:,domaindunsd,range,0.5
simulated:,falserefalsefalsefalse,real,0.5
rely:,dunsds,distrust,0.5
cooperative:,nonconormaloppnormal,uncooperative,0.5
extension:,extsnormalnormalnormal,contraction,0.5
upgrade:,downdownupdownup,downgrade,0.5
gigantic:,smallsmallsmallsmallsmall,tiny,0.5
unconditional:,conduncondsun,conditional,0.5
surreal:,normalnormalnormalnormalnormal,realistic,0.5
entire:,entreunopps,partial,0.5
obedience:,obdobdun,disobedience,0.5
incompetence:,incompactopps,competence,0.5
sharp:,dunsds,dull,0.5
overweight:,normalweightnormalnormalnormal,underweight,0.5
rainy:,rainwaterwaterwaterwater,sunny,0.5
depreciation:,valueprofitvalueprofitprofit,appreciation,0.5
abstract:,snormalnormalnormalnormal,concrete,0.5
related:,unnormalnormalnormalnormal,unrelated,0.5
subsidy:,taxpaytaxpaytax,tax,0.5
cavity:,drereds,healthy tooth,0.5
nephew:,ssdsd,niece,0.5
sew:,uncutdunun,unravel,0.5
incoming:,inoutunopps,outgoing,0.5
pedestrian:,vehvehsvehs,driver,0.5
ladies:,menmalewomenmalefemale,gentlemen,0.5
humid:,drydrydrydrydry,dry,0.5
satisfactory:,sungoodsgood,unsatisfactory,0.5
inclusive:,inexclusiveoppsopp,exclusive,0.5
tighten:,tightopenopenopenclose,loosen,0.5
expensive:,expensiveexpensiveexpensiveexpensiveexpensive,cheap,0.5
sister:,sbrothersss,brother,0.5
ceiling:,floorfloorfloorfloorfloor,floor,0.5
illness:,dhealthcaredhealthy,health,0.5
speculative:,nonprospros,factual,0.5
poetic:,posdsd,prosaic,0.5
uncertainty:,certaincertainunccertainun,certainty,0.5
collective:,individualsdsd,individual,0.5
analog:,digitaldclockclockclock,digital,0.5
defense:,defenseredefensereopp,offense,0.5
dim:,dundsd,bright,0.5
virtual:,dunsdun,real,0.5
dense:,dsnormaldnormal,sparse,0.5
correct:,correctcorrectwrongwrongwrong,incorrect,0.5
sinful:,sinholysinholysin,virtuous,0.5
injure:,indamagedamagedamagedamage,heal,0.5
kickoff:,kickoffdred,endgame,0.5
stationary:,stationmovemovemovemove,moving,0.5
subdued:,unsubnormalnormalnormal,vibrant,0.5
spurious:,falsetruefalsefalsefalse,authentic,0.5
atomic:,nonatomicnonnormalnormal,molecular,0.5
diluted:,dundsd,concentrated,0.5
involuntary:,volnormalnormalnormalnormal,voluntary,0.5
decipher:,decrereversedreverse,encrypt,0.5
forbidden:,unallowdunopp,allowed,0.5
serious:,seriousseriousseriousseriousserious,funny,0.5
boo:,bogoodbadgoodbad,cheer,0.5
junior:,junadultduns,senior,0.5
illegitimate:,illegalunillegalunillegal,legitimate,0.5
omit:,srereopps,include,0.5
analogy:,sdnormaldnormal,discrepancy,0.5
effective:,effectivenormalnormalnormalnormal,ineffective,0.5
side:,sideupdownoppdown,center,0.5
vanish:,dresdre,appear,0.5
magnetic:,electricneutralelectricneutralneutral,nonmagnetic,0.5
vice:,drerereopp,virtue,0.5
death:,deathdeathdeathdeathdeath,life,0.5
