prompt,prediction,target,layer,layer_specific_scale
predictive:," predictive, predictive, predictive",reactive,12,1.1
complex:,complex_s_d,simple,12,1.1
weak:,weak_weak_strong,strong,12,1.1
mortal:,"d)

d",immortal,12,1.1
like:,"

""I'm",dislike,12,1.1
convenient:,"

convenient:",inconvenient,12,1.1
eccentric:,"

dish:",conventional,12,1.1
same:,same_same_same,different,12,1.1
end:,"

end:
",beginning,12,1.1
proactive:,active:active)active,reactive,12,1.1
plateau:,"

The

",valley,12,1.1
revolutionary:,revolutionary:revolutionary,traditional,12,1.1
bare:,"

""I'm",covered,12,1.1
contradict:,"

""I am",agree,12,1.1
pure:,"pure)

(",impure,12,1.1
harmful:,"

harmful:",beneficial,12,1.1
notice:,"

update:
",ignore,12,1.1
main:,main_main_main,secondary,12,1.1
pleasure:,"

dissatisf",pain,12,1.1
solder:,"solder)

",desolder,12,1.1
petty:," petty, petty, petty",significant,12,1.1
instability:,stable)stable)stable,stability,12,1.1
install:,install)install)install,uninstall,12,1.1
lodge:,"

camp:
",shelter,12,1.1
employ:,"

employ:
",unemploy,12,1.1
compatible:,compatible)compatible)compatible,incompatible,12,1.1
geographic:,"

geographic:",non-geographic,12,1.1
preliminary:,"

-p-",final,12,1.1
joy:,"

dinner:",sorrow,12,1.1
calm:,calm)calm,agitated,12,1.1
forfeit:,"

the

",claim,12,1.1
concrete:,"

determine",abstract,12,1.1
able:," 0.0, 0",unable,12,1.1
reciprocal:,"

I'm a",direct,12,1.1
southern:,"

southern:",northern,12,1.1
proponent:,"

re:
",opponent,12,1.1
various:,"

-d)",uniform,12,1.1
mature:,young:adult:age,immature,12,1.1
prohibition:,"

prohibition:",permission,12,1.1
reverse:,"

The

",forward,12,1.1
inappropriate:," inappropriate)

(",appropriate,12,1.1
regulated:,"

[S]",unregulated,12,1.1
cruelty:,"

cage:",kindness,12,1.1
terrible:,"

""I'm",wonderful,12,1.1
mother:,mother_s_s,father,12,1.1
massive:,massive:massive:massive,tiny,12,1.1
absurd:,"

""I'm",sensible,12,1.1
birth:,birth_death_date,death,12,1.1
conception:,"

the

",birth,12,1.1
transient:,"

transient:",permanent,12,1.1
moist:,dishwasher:d,dry,12,1.1
evasion:,"

The

",confrontation,12,1.1
observe:,"

the

",ignore,12,1.1
fact:,"

""Thed",fiction,12,1.1
psychological:,"

psychological:",physical,12,1.1
favorite:,"

dish:",least favorite,12,1.1
granddaughter:,grandson:grandfather,grandfather,12,1.1
descend:,"

The

",ascend,12,1.1
satisfy:,"

The

",dissatisfy,12,1.1
software:,"

software:
",hardware,12,1.1
total:,"$total,$total",partial,12,1.1
present:,"

The

",past,12,1.1
emit:,"

The

",absorb,12,1.1
generic:,generic_dma_,specific,12,1.1
liquid:,"liquid)

liquid",solid,12,1.1
attract:,attract)attract,repel,12,1.1
adequate:,"

adequate:",inadequate,12,1.1
sticky:," sticky)

St",slippery,12,1.1
preserve:,"

re:
",destroy,12,1.1
cause:,"

the

",effect,12,1.1
transparent:,"white"")white,white",opaque,12,1.1
sickness:,"

sickness",health,12,1.1
traditional:,"

traditional:
",modern,12,1.1
inconsistent:,"

inconsistent",consistent,12,1.1
enter:,"

The

",exit,12,1.1
shallow:,"

dish:",deep,12,1.1
field:,field_date_st,city,12,1.1
steady:,delta-delta,unsteady,12,1.1
constructive:,"

constructive:",destructive,12,1.1
transparency:,"

open

",opacity,12,1.1
sane:,sane-sane,insane,12,1.1
deflation:, inflation)inflation),inflation,12,1.1
downhill:,"downhill)

",uphill,12,1.1
medical:,medical_treatment_re,non-medical,12,1.1
attach:,"

The

",detach,12,1.1
relieve:,"

c)d",aggravate,12,1.1
require:,"

""The
",exempt,12,1.1
troublesome:,"

trouble",easygoing,12,1.1
fall:,"

The

",rise,12,1.1
damned:,darned:d,blessed,12,1.1
international:,"

international:
",domestic,12,1.1
hatred:,love:hate:love,love,12,1.1
retreat:,"

The

",advance,12,1.1
darkness:,lightness:darkness,lightness,12,1.1
son:,"

""I am",daughter,12,1.1
chilly:,diz:diz,warm,12,1.1
soil:,"soil)

",sky,12,1.1
religious:,"

non-religious",secular,12,1.1
antique:,"

antique:",modern,12,1.1
crude:,"

crapp",refined,12,1.1
agreement:,"

The

",disagreement,12,1.1
yesterday:,"

today:
",tomorrow,12,1.1
involved:,"

The

",uninvolved,12,1.1
adult:,"adult)

adult",child,12,1.1
reward:,reward)reward,punishment,12,1.1
deprive:,"

The

",provide,12,1.1
grant:,"

)

",deny,12,1.1
everyday:,"

the

",occasional,12,1.1
improvement:,"

improvement:",deterioration,12,1.1
regain:,"

re:
",lose,12,1.1
union:,"

The

",division,12,1.1
supernatural:,"

supernatural:",natural,12,1.1
cold:,"

warm:
",warm,12,1.1
rich:,"rich)

[",poor,12,1.1
concentrated:,dilate:d,diluted,12,1.1
boy:,"boy,_boy,",girl,12,1.1
sanity:,dmadness:d,insanity,12,1.1
creditor:,"

creditor",debtor,12,1.1
genius:,"

the

",fool,12,1.1
brittle:," brittle, brittle, brittle",durable,12,1.1
root:,root)root)root,tip,12,1.1
feature:,"

""The
",bug,12,1.1
catalyst:,"

catalyst:",inhibitor,12,1.1
crooked:,"

I'm not",straight,12,1.1
avert:,"

dontknow",embrace,12,1.1
prepared:,"

dinner:",unprepared,12,1.1
unite:,dissolve-d,divide,12,1.1
recent:,"

discover:",ancient,12,1.1
approve:,"

reject:",disapprove,12,1.1
improper:,"

improper:",proper,12,1.1
prefix:,"prefix,prefix,prefix",suffix,12,1.1
marry:,"

married:
",divorce,12,1.1
legendary:,"

legendary",ordinary,12,1.1
accurate:,"

""I am",inaccurate,12,1.1
clarity:,"

clarity:",confusion,12,1.1
casual:,"casual

cas",formal,12,1.1
pain:,pain:pain:pain,pleasure,12,1.1
defendant:,"

convicted of",plaintiff,12,1.1
blessing:,"

blessed",curse,12,1.1
spiritual:,"

spiritual:",materialistic,12,1.1
certainty:,"

certainty:",uncertainty,12,1.1
worldwide:,"

worldwide:",local,12,1.1
insensitive:, insensitive) insensitive) insensitive,sensitive,12,1.1
charming:,"

dinner:",unappealing,12,1.1
anterior:," anterior, posterior,super",posterior,12,1.1
achievable:,"

The goal is",unachievable,12,1.1
bottom:,0;left:0,top,12,1.1
erect:,"

I am a",flat,12,1.1
complete:,"

The

",incomplete,12,1.1
most:,"

""I'm",least,12,1.1
polluted:,polluted)polluted,clean,12,1.1
dwarf:,dwarf-tool,giant,12,1.1
sophisticated:,"

sophistic",simple,12,1.1
escalate:,escalate:escalate,deescalate,12,1.1
peace:,peace:peace:peace,war,12,1.1
bright:,bright_dark_black,dim,12,1.1
inconsistency:,"

thedic",consistency,12,1.1
operative:,"operative)

-",inoperative,12,1.1
indefinite:," indefinite,unfixed,",definite,12,1.1
national:,"

national:
",international,12,1.1
annoyed:,dissatisfied:,pleased,12,1.1
torture:,"

torture",comfort,12,1.1
pop:,"

d:
",classical,12,1.1
material:,material)material)material,immaterial,12,1.1
upright:,"upright)

",inverted,12,1.1
weighted:,weighted_normal_,unweighted,12,1.1
loan:,"

loan:",repayment,12,1.1
lead:,"

The

",follow,12,1.1
steep:,"

steep:",flat,12,1.1
planetary:,planetary:planetary,stellar,12,1.1
disclaim:,"disclaim

Disclaimer",claim,12,1.1
retrospect:,"

thefuture:",prospect,12,1.1
niece:,cousin:c,nephew,12,1.1
lighting:,light_dark_dark,darkness,12,1.1
perceive:,"

receive:",ignore,12,1.1
originate:,"

determine",terminate,12,1.1
fantastic:,"

fantastic",terrible,12,1.1
comfortable:,"

uncomfortable",uncomfortable,12,1.1
have:,"

""I am",lack,12,1.1
settle:,"

determine",disrupt,12,1.1
boil:,"boil,cook,",freeze,12,1.1
commit:,"

revert:",withdraw,12,1.1
sponsor:,"

crowdfunding",beneficiary,12,1.1
adjective:, a)n-1,noun,12,1.1
immune:,immune)immune)immune,susceptible,12,1.1
heating:,"

heating:",cooling,12,1.1
general:,"

The

",specific,12,1.1
intrinsic:,intrinsic_,extrinsic,12,1.1
acceptable:,"

""I'm",unacceptable,12,1.1
secondary:,primary_primary_secondary,primary,12,1.1
evil:,evil:evil:evil,good,12,1.1
affirmative:,"

positive:
",negative,12,1.1
closing:,"

closing:",opening,12,1.1
irregular:," irregular, irregular, irregular",regular,12,1.1
analytic:,analytic)analytic,synthetic,12,1.1
ambitious:,"

ambitious:",unambitious,12,1.1
analysis:,"

""the-",synthesis,12,1.1
manual:,manual_s_,automatic,12,1.1
unaffected:,unaffected)unaffected,affected,12,1.1
silence:,"

the

",noise,12,1.1
oppose:,"

""I am",support,12,1.1
server:,server_s_d,client,12,1.1
unmarked:,unmarked)unmarked,marked,12,1.1
competitive:,"competitive)

competitive",cooperative,12,1.1
ship:,"

The

",dock,12,1.1
canned:,"

canned:",fresh,12,1.1
available:,"

-

",unavailable,12,1.1
covert:,"d)

d",overt,12,1.1
certain:,"

""I am",uncertain,12,1.1
back:,"

The

",front,12,1.1
sad:,"

I'm not",happy,12,1.1
offset:,"0)
  ",aligned,12,1.1
vertical:," vertical) {
 ",horizontal,12,1.1
sell:,"

The

",buy,12,1.1
surrogate:," surrogate)

(",primary,12,1.1
malfunction:,"

misfunction",function,12,1.1
ready:,ready_ready_ready,unprepared,12,1.1
decent:,"

decent:",indecent,12,1.1
grey:,grey)grey:grey,colorful,12,1.1
length:,0)>0),width,12,1.1
operate:,"

The

",shut down,12,1.1
follower:,")

following",leader,12,1.1
waste:,dishwasher-wash,conserve,12,1.1
unloaded:,"loaded)

loaded",loaded,12,1.1
lay:,"0;
  ",stand,12,1.1
snowy:,diamond:diamond,sunny,12,1.1
thick:,"thin)

thin",thin,12,1.1
loser:,"loser)

",winner,12,1.1
juvenile:,adult)adult:juven,mature,12,1.1
withdrawal:,"

re:
",deposit,12,1.1
conform:,"

conform:",rebel,12,1.1
illicit:,illegal)illegal)illegal,licit,12,1.1
right:,0)$)$,wrong,12,1.1
farewell:,derelict:d,greeting,12,1.1
keep:,"

keep

",discard,12,1.1
expansion:,"

The

",contraction,12,1.1
orderly:,"

orderly:",chaotic,12,1.1
secret:,"password)

)",public,12,1.1
foreigner:,"

citizen:",native,12,1.1
involve:,"

involve:",exclude,12,1.1
quit:,"

""I'm",continue,12,1.1
sour:,dic_dic,sweet,12,1.1
forget:,"

the

",remember,12,1.1
posterior:," anterior)

p",anterior,12,1.1
shady:,"

shady:",sunny,12,1.1
utopian:,"

""I am",dystopian,12,1.1
helpless:,"

I'm not",capable,12,1.1
mention:,"

""The
",ignore,12,1.1
bad:,"

good:
",good,12,1.1
bulky:,_)_)_,compact,12,1.1
familiar:,"

unfamiliar",unfamiliar,12,1.1
meaningful:,"

""I'm",meaningless,12,1.1
potential:,"

potential:",actual,12,1.1
tilted:,"

Thetast",straight,12,1.1
vocal:,"

""I'm",silent,12,1.1
satisfaction:,"

dissatisf",dissatisfaction,12,1.1
find:,"

The

",lose,12,1.1
shout:, shout: shout: shout,whisper,12,1.1
ample:,"

[*Proof",scarce,12,1.1
acidic:,dbase)base),alkaline,12,1.1
participate:,"

join:
",withdraw,12,1.1
identical:,"

not-same",different,12,1.1
income:,income)>=0,expense,12,1.1
dry:,dry:dishwasher,wet,12,1.1
handsome:,dontlove:d,ugly,12,1.1
employer:,"employer)

",employee,12,1.1
release:,"

released)
",retain,12,1.1
abhor:,dont-like-,adore,12,1.1
minor:,"major)

major",major,12,1.1
invest:,"

invest:
",withdraw,12,1.1
tiny:,small:small:small,giant,12,1.1
strong:, strong;weak:weak,weak,12,1.1
lack:,"

""I'm",abundance,12,1.1
global:,"

local:
",local,12,1.1
medieval:,medieval:medieval,modern,12,1.1
northwest:,"

southwest:",southeast,12,1.1
left:,0;right:0,right,12,1.1
allow:,"

denied
",forbid,12,1.1
sunrise:,"sunset)

",sunset,12,1.1
exclude:,"

exclude:",include,12,1.1
gentle:,"gentle)

",rough,12,1.1
unnecessary:," unnecessary, unnecessary,un",necessary,12,1.1
deficiency:,"

deficient,",surplus,12,1.1
angular:,"angular

angular:",rounded,12,1.1
justice:,justice:judge:,injustice,12,1.1
integration:,integration)integration,differentiation,12,1.1
hairy:," hairy, hairy, hairy",bald,12,1.1
hell:,"

I'm not",heaven,12,1.1
focused:,"

The

",distracted,12,1.1
unregulated:," unregulated, unregulated, unregulated",regulated,12,1.1
depression:,"

disease",elation,12,1.1
boring:,"

interesting:
",interesting,12,1.1
knowledge:,"

the

",ignorance,12,1.1
remote:,"

local:
",nearby,12,1.1
unreliable:,"

unreliable",reliable,12,1.1
brother:,brothers-s-,sister,12,1.1
poetry:,"

the

",prose,12,1.1
prospective:,"

prospective:",retrospective,12,1.1
northeastern:,"northern)

",southwestern,12,1.1
attack:,"

""I'm",defend,12,1.1
consistent:,"

The

",inconsistent,12,1.1
strength:,strength_weakness_,weakness,12,1.1
downfall:,"

The

",uprise,12,1.1
gray:,"0.0)"")",colorful,12,1.1
anarchy:," the rule of law
",order,12,1.1
naive:,"

The_d",experienced,12,1.1
ruin:,"

the

",preserve,12,1.1
kid:,"

I'm not",adult,12,1.1
increased:,"

increased:",decreased,12,1.1
lender:,"

loan:",borrower,12,1.1
persuade:,"

cannot be",dissuade,12,1.1
dependence:,dependence_dependence,independence,12,1.1
retire:,"

re:
",begin work,12,1.1
deficit:,"

deficit
",surplus,12,1.1
look:,"

look:
",ignore,12,1.1
black:,white)white)white,white,12,1.1
obscure:,obscure:ob,clear,12,1.1
elderly:,"

diet:",youthful,12,1.1
tie:,"

tie:
",untie,12,1.1
fill:,fill_none_none,empty,12,1.1
lawful:," unlawful, unlawful,un",unlawful,12,1.1
sleeping:,"

sleep:
",awake,12,1.1
beautiful:,"

diamond:",ugly,12,1.1
ideal:,"

ideal:",realistic,12,1.1
assets:,"

-assets-",liabilities,12,1.1
stupid:,"

I'm not",smart,12,1.1
loose:,"loose""

",tight,12,1.1
pathological:,"

disease",healthy,12,1.1
functional:,"

functional:
",dysfunctional,12,1.1
buying:,"

selling:
",selling,12,1.1
median:,"

>3)",extreme,12,1.1
pessimistic:,deterministic)optim,optimistic,12,1.1
negate:,"

""I am",affirm,12,1.1
uneasy:,"

I'm not",comfortable,12,1.1
prosecute:,"prosecute,pro",defend,12,1.1
imply:,"

""I'm",explicit,12,1.1
composite:,"

diamond:",simple,12,1.1
impair:,"dismissed"").",improve,12,1.1
silly:,"

""I'm",serious,12,1.1
unethical:,"

unethical:",ethical,12,1.1
sleepy:,dawn:dawn,awake,12,1.1
predecessor:,_predecessor_,successor,12,1.1
skinny:,"

skinny:",fat,12,1.1
academic:,"

student:
",non-academic,12,1.1
punishable:,"

punishable:",forgivable,12,1.1
fragmented:,"

dissolved",whole,12,1.1
depressed:,"

I'm a",elated,12,1.1
compact:,"

compact:",spacious,12,1.1
promote:,"

c)
",demote,12,1.1
disarm:,"

disarm:",arm,12,1.1
read:,"

""The
",write,12,1.1
soften:,soften:soften,harden,12,1.1
marvelous:,"

The_W",terrible,12,1.1
implement:,"

The

",remove,12,1.1
unsure:,"

I am not",certain,12,1.1
youth:,"

the

",elderly,12,1.1
resistant:," resistant, resistant, resistant",susceptible,12,1.1
whole:,dst_dst,partial,12,1.1
foreign:,foreign_native_native,domestic,12,1.1
daytime:,"daytime)

",nighttime,12,1.1
ascend:,"

The

",descend,12,1.1
expenditure:,"

revenue:",income,12,1.1
suspect:,"

suspect",confirm,12,1.1
rigid:,flexible)flexible,flexible,12,1.1
unclear:," unclear, unclear, unclear",clear,12,1.1
liberate:,"liberate

liber",imprison,12,1.1
affected:,"

unaffected:",unaffected,12,1.1
valley:,"

valley:",mountain,12,1.1
hole:,"

The

",solid,12,1.1
ground:,"

ground:
",sky,12,1.1
uniform:,"

uniform:",varied,12,1.1
further:,"

re:
",closer,12,1.1
bitter:,sweet)sweet:t,sweet,12,1.1
organic:,"organic)

(",inorganic,12,1.1
amateur:,"amateur, amateur,",professional,12,1.1
native:,native)native)native,foreign,12,1.1
curse:,"

curse:",blessing,12,1.1
export:,"

export:
",import,12,1.1
backward:,before_upgrade_,forward,12,1.1
perpendicular:,"

perpendicular",parallel,12,1.1
deposit:,"

receipt",withdrawal,12,1.1
focus:,"focus,focus,focus",distract,12,1.1
slight:,"

""I am",significant,12,1.1
ultimate:,"

The ultimate goal",initial,12,1.1
successful:,"true,failure:",unsuccessful,12,1.1
dawn:,dawn)dawn,dusk,12,1.1
insult:,"

""I am",compliment,12,1.1
adolescent:,adolescent)adolescent,elderly,12,1.1
underground:,"

dungeon",aboveground,12,1.1
operational:,"

The

",non-operational,12,1.1
notable:,"

notable:",unremarkable,12,1.1
security:,security)security)security,risk,12,1.1
protagonist:,"

The

",antagonist,12,1.1
creamy:," creamy, creamy,cream",watery,12,1.1
stand:,"

The

",sit,12,1.1
bold:,"

""The
",timid,12,1.1
simplicity:," the ultimate simplicity

",complexity,12,1.1
recorded:,"

""The
",live,12,1.1
success:,"success,failure:",failure,12,1.1
dual:,dual_s_,single,12,1.1
reduction:,"

reduction:",increase,12,1.1
tails:,"

The

",heads,12,1.1
sacred:,sacred)sacred,profane,12,1.1
opaque:," transparent, transparent,op",transparent,12,1.1
chaos:,"d)

d",order,12,1.1
bodily:,"body)

body",spiritual,12,1.1
overall:,"

1)
",specific,12,1.1
advanced:,advanced:advanced,basic,12,1.1
sleep:,sleep:sleep:sleep,awake,12,1.1
simultaneous:," simultaneous,

sim",consecutive,12,1.1
dirty:,clean)clean)clean,clean,12,1.1
men:,"

The

",women,12,1.1
alien:,alien)alien)alien,human,12,1.1
oval:,"

""The
",round,12,1.1
long:,long)long)long,short,12,1.1
predictable:,deterministic)random,unpredictable,12,1.1
climb:,"

climb:",descend,12,1.1
alter:,"

revert:",preserve,12,1.1
lovely:,lovely:lovely,unpleasant,12,1.1
mindfulness:,"

)

",mindlessness,12,1.1
solid:,solid)solid)solid,liquid,12,1.1
distinct:,"

The

",indistinct,12,1.1
humility:,"

humility:",pride,12,1.1
get:,"

""I'm",give,12,1.1
unknown:, unknown) {unknown},known,12,1.1
refreshing:," refreshing, refreshing, refreshing",stale,12,1.1
scarce:,"

c)
",abundant,12,1.1
quiet:,"

The

",loud,12,1.1
private:,"public:private)
",public,12,1.1
attend:,"

attend:",absent,12,1.1
terminate:,"terminate,terminate",initiate,12,1.1
wonderful:,"

wonderful",terrible,12,1.1
location:,"

)

",displacement,12,1.1
danger:,dangerous)dangerous,safety,12,1.1
saline:,saltwater:water,freshwater,12,1.1
start:,"

end:
",finish,12,1.1
maritime:,"

The

",terrestrial,12,1.1
employee:,"employee)

",employer,12,1.1
vast:,vast:vast,limited,12,1.1
partner:,"

partner:",opponent,12,1.1
variant:,small-scale-small,standard,12,1.1
hind:,"

the

",front,12,1.1
northeast:,"

north:
",southwest,12,1.1
announce:,"

The

",conceal,12,1.1
initial:,"

final:
",final,12,1.1
hold:,"

The

",release,12,1.1
connect:,"

discover:",disconnect,12,1.1
relevant:,"

""The
",irrelevant,12,1.1
ally:,"

""I am",enemy,12,1.1
foolish:,"

foolish",wise,12,1.1
cheap:,"

cheap:",expensive,12,1.1
conceptual:," conceptual, conceptual,concept",practical,12,1.1
heavenly:,"

heavenly",hellish,12,1.1
fearless:,"

fearless",fearful,12,1.1
finite:,infinite)infinite,infinite,12,1.1
capable:,"

capable:",incapable,12,1.1
invasion:, invasion)invaded),retreat,12,1.1
landing:,"

The

",taking off,12,1.1
victory:,victory:victory,defeat,12,1.1
inferior:,inferior)super,superior,12,1.1
economy:,"

economy:",recession,12,1.1
dislike:,"

like:
",like,12,1.1
indecent:,indecent:ind,decent,12,1.1
closed:,"open)
  ",open,12,1.1
claim:,"

""thed",deny,12,1.1
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,12,1.1
swim:,dex)>1,walk,12,1.1
misfortune:,"

dishonest",fortune,12,1.1
forbid:,"

""I'm",allow,12,1.1
western:,"

""The
",eastern,12,1.1
aunt:,"

The

",uncle,12,1.1
unconstitutional:," unconstitutional, illegal, illegal",constitutional,12,1.1
grandfather:,grandchild:child:,grandson,12,1.1
uphill:,"downhill)

",downhill,12,1.1
round:,"

round:
",square,12,1.1
novel:,"

discover:",classic,12,1.1
retired:,"

The

",employed,12,1.1
new:," new, old: new",old,12,1.1
blend:,"

""The
",stand out,12,1.1
retrieve:,"

receive:",discard,12,1.1
proud:,")

I am",humble,12,1.1
compound:,"

compound:",simple,12,1.1
homeless:,"

homeless:",housed,12,1.1
uncomfortable:,"

uncomfortable",comfortable,12,1.1
antitrust:,"

antitrust",pro-trust,12,1.1
premier:,"

premier:",inferior,12,1.1
crisp:,crisp-1,soggy,12,1.1
lavish:,dishonored-,frugal,12,1.1
infect:,infected)infected,cure,12,1.1
affluent:,"

free:
",impoverished,12,1.1
war:," war, war, war",peace,12,1.1
wife:," wife, married,married",husband,12,1.1
dusk:,dawn:dawn,dawn,12,1.1
physiological:," physiological, physiological, physiological",psychological,12,1.1
unrealistic:,dont-know-,realistic,12,1.1
colossal:,"

c:
",tiny,12,1.1
think:,"

""I'm",forget,12,1.1
powerless:,"

powerless:",powerful,12,1.1
minus:,"

-

",plus,12,1.1
harsh:,"

""I am",gentle,12,1.1
discredit:,"

dissu",credit,12,1.1
urban:,"urban)

(",rural,12,1.1
defence:,"

defence:",attack,12,1.1
reject:,reject:reject,accept,12,1.1
accelerate:,"

accelerate",decelerate,12,1.1
signal:,signal)signal,noise,12,1.1
wedge:,"

)

",flat,12,1.1
fail:,"

""I'm",succeed,12,1.1
raw:,"

""The
",cooked,12,1.1
dead:,d_s_d,alive,12,1.1
systemic:,systemic)systemic,nonsystemic,12,1.1
please:,"

I am a",thank you,12,1.1
equality:,equal_equal_equal,inequality,12,1.1
leader:,"

The

",follower,12,1.1
stay:,"

stay:
",leave,12,1.1
stadium:,"

The

",field,12,1.1
proper:,"

proper:",improper,12,1.1
totalitarian:,total_normal:normal,democratic,12,1.1
susceptibility:,"

disease",resistance,12,1.1
real:,"real)

[",fake,12,1.1
night:,"

dinner:",day,12,1.1
mercy:,"

the

",cruelty,12,1.1
worldly:,world-world-world,spiritual,12,1.1
average:,"0.0)
",exceptional,12,1.1
existential:,"existential)

",nonexistent,12,1.1
arrive:,"

dinner:",depart,12,1.1
ornament:,"

The

",plain,12,1.1
elusive:,"

The

",obvious,12,1.1
rim:,"

""Thed",center,12,1.1
poisonous:,"

poisonous",nonpoisonous,12,1.1
disruptive:,dissuasive:,harmonious,12,1.1
typical:,"

normal:
",atypical,12,1.1
negative:,positive:positive:positive,positive,12,1.1
innocent:,innocent:innocent,guilty,12,1.1
curiosity:,"

the-d",apathy,12,1.1
socialism:,"

socialist:",capitalism,12,1.1
daughter:,"

I am a",son,12,1.1
rush:,"

The

",relax,12,1.1
theoretical:," theoretical)

the",practical,12,1.1
simple:,simple_s_d,complex,12,1.1
compulsory:,"

compulsory",optional,12,1.1
essential:,"

The

",nonessential,12,1.1
analogous:,_)_)_,dissimilar,12,1.1
unconventional:,"

unconventional",conventional,12,1.1
worried:,"

worried",relaxed,12,1.1
fiction:,fiction:fiction:fiction,nonfiction,12,1.1
sick:,diet:diet,healthy,12,1.1
teenage:,"teenage)

",elderly,12,1.1
despise:,love:hate:love,admire,12,1.1
symptom:,sickness:d,cure,12,1.1
shiny:," shiny, shiny, shiny",dull,12,1.1
strange:,"

strange:",familiar,12,1.1
draft:," draft, draft, draft",final,12,1.1
acid:,base)base)base,base,12,1.1
special:,"

dont:",ordinary,12,1.1
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,12,1.1
strip:,0.0)$,solid,12,1.1
winter:,winter:winter:winter,summer,12,1.1
everybody:,")

I'm",nobody,12,1.1
mythical:,"

mythical",realistic,12,1.1
capitalism:,capitalism:capitalism,socialism,12,1.1
starve:,starve)starve,feast,12,1.1
mountain:,mountain:mountain,valley,12,1.1
blank:,blank_blank_blank,filled,12,1.1
withdraw:,"

re:
",deposit,12,1.1
costly:,"

free:
",cheap,12,1.1
rusty:,rusty:rusty,shiny,12,1.1
sadness:,"

crying:",happiness,12,1.1
indigenous:,"indigenous)

",non-indigenous,12,1.1
