prompt,prediction,target,demean_scale
nighttime:,...............,daytime,2.0
invisible:,"""""""""""",visible,2.0
lord:,upupupupup,servant,2.0
rectangular:,"up""""""""",circular,2.0
excess:,upupupup...,deficiency,2.0
intensify:,...............,diminish,2.0
short:,...............,long,2.0
simplify:,upupupup...,complicate,2.0
external:,"up""up""up",internal,2.0
muscular:,upupupup...,frail,2.0
establish:,"up""up""up",dismantle,2.0
displeasure:,...............,pleasure,2.0
cease:,upupupupup,continue,2.0
insignificant:,...............,significant,2.0
borrower:,"upup""up""",lender,2.0
slow:,"upup""up""",fast,2.0
united:,up...up...up,divided,2.0
float:,"up""up""up",sink,2.0
solitary:,upupupupup,social,2.0
frog:,...............,toad,2.0
rear:,upupupupup,front,2.0
naughty:,upupupupup,nice,2.0
sinister:,...up...up...,benevolent,2.0
tragedy:,...............,comedy,2.0
conservative:,upupupupup,liberal,2.0
idle:,"up""""""""",busy,2.0
counterfeit:,"up""""""""",genuine,2.0
collect:,"upup""up""",disperse,2.0
unavailable:,...............,available,2.0
dramatic:,...............,subtle,2.0
risky:,...............,safe,2.0
central:,...............,peripheral,2.0
varied:,upupupupup,uniform,2.0
infrared:,...............,ultraviolet,2.0
slowing:,...............,speeding,2.0
draw:,"up""up""up",erase,2.0
squat:,upupupupup,stand;,2.0
show:,upup...up...,hide,2.0
loss:,...............,gain,2.0
ambiguous:,...............,clear,2.0
leftist:,...up...up...,rightist,2.0
opacity:,"""""""""""",transparency,2.0
inland:,"up""""""""",coastal,2.0
ongoing:,"up""up""up",completed,2.0
advantage:,upupupup...,disadvantage,2.0
transmitter:,...............,receiver,2.0
simplistic:,upupupupup,complex,2.0
top:,...............,bottom,2.0
fugitive:,...............,law-abiding citizen,2.0
need:,up...up...up,have,2.0
widespread:,upupupupup,limited,2.0
endless:,up...up...up,finite,2.0
indicate:,"up""""""""",conceal,2.0
rising:,upupupupup,falling,2.0
payment:,...............,receipt,2.0
column:,"""""""""""",row,2.0
authoritarian:,...............,libertarian,2.0
explicit:,"upup""up""",implicit,2.0
refined:,"up""""""""",crude,2.0
narrowing:,"upup""up""",widening,2.0
speedy:,upupupupup,lethargic,2.0
suitable:,...............,unsuitable,2.0
aboriginal:,"up""up""up",non-aboriginal,2.0
female:,upupupupup,male,2.0
verbal:,"""up""up""",nonverbal,2.0
next:,...............,previous,2.0
immortality:,...............,mortality,2.0
insertion:,...............,removal,2.0
borrowing:,upupupup...,lending,2.0
murky:,...............,clear,2.0
distrust:,"up""up""up",trust,2.0
confirm:,up...up...up,deny,2.0
major:,...............,minor,2.0
recommend:,upupupup...,discourage,2.0
enlarge:,...............,shrink,2.0
descriptive:,...............,nondescriptive,2.0
distant:,upupupupup,near;,2.0
resilient:,upupupupup,fragile,2.0
inspiration:,...............,despair,2.0
chronic:,upupupupup,acute,2.0
auxiliary:,...............,primary,2.0
antagonist:,...up...up...,protagonist,2.0
unpredictable:,upupupupup,predictable,2.0
agree:,upupupupup,disagree,2.0
mono:,"up""up""up",stereo,2.0
fix:,upupupupup,break,2.0
validate:,upupupupup,invalidate,2.0
clumsy:,...............,graceful,2.0
upside:,upupupupup,downside,2.0
unarmed:,"upup""up""",armed,2.0
measurable:,"up""up""up",immeasurable,2.0
senior:,upupupupup,junior,2.0
reliant:,"upup""up""",independent,2.0
remove:,upupupupup,add,2.0
mixture:,"up""up""up",pure,2.0
equip:,"up""up""up",disarm,2.0
lifeless:,...up...up...,lively,2.0
cool:,upup...up...,warm,2.0
diminish:,...............,increase,2.0
written:,...............,spoken,2.0
assemble:,"up""up""up",disassemble,2.0
past:,...............,future,2.0
divide:,...............,multiply,2.0
everything:,...............,nothing,2.0
mark:,"upup""up""",unmark,2.0
awkward:,...............,graceful,2.0
mend:,"upup""up""",break,2.0
none:,"upup""up""",all,2.0
unprepared:,upupupupup,prepared,2.0
normal:,upupupupup,abnormal,2.0
monarch:,upupupup...,commoner,2.0
complicated:,...............,simple,2.0
physical:,"upup""up""",mental,2.0
weakened:,...............,strengthened,2.0
detached:,...............,attached,2.0
rugged:,"upupupup""",smooth,2.0
extended:,"upup""up""",contracted,2.0
substantive:,"""up""""""",insubstantial,2.0
sober:,"upup""up""",drunk,2.0
patriot:,upupupupup,traitor,2.0
underdog:,upupupupup,favorite,2.0
equal:,"up""up""up",unequal,2.0
occasional:,upupupupup,frequent,2.0
foster:,upupupupup,hinder,2.0
tired:,upupupupup,energetic,2.0
liking:,upupupupup,disliking,2.0
insane:,...............,sane,2.0
civilian:,upupupupup,military,2.0
scatter:,"upup""up""",gather,2.0
giant:,upup...up...,dwarf,2.0
dusty:,upupup...up,clean,2.0
enlarged:,...............,shrunk,2.0
curious:,...up...up...,indifferent,2.0
winner:,...............,loser,2.0
logical:,...............,illogical,2.0
inadequate:,...............,adequate,2.0
conceal:,...............,reveal,2.0
hot:,upupupup...,cool,2.0
cockpit:,...............,cabin,2.0
laughter:,...............,tears,2.0
immature:,...............,mature,2.0
heroic:,...............,cowardly,2.0
graduate:,...............,undergraduate,2.0
cowardly:,...............,brave,2.0
flawless:,upupupupup,flawed,2.0
authentic:,...............,fake,2.0
multiply:,...............,divide,2.0
broke:,"upup""up""",wealthy,2.0
icy:,upupupupup,warm,2.0
net:,...............,gross,2.0
economic:,...............,uneconomic,2.0
inhuman:,...............,human,2.0
minimum:,"upup""up""",maximum,2.0
unorthodox:,...............,orthodox,2.0
underlying:,"upup""up""",overt,2.0
disconnect:,...............,connect,2.0
miserable:,...............,joyful,2.0
treacherous:,...............,trustworthy,2.0
foe:,upupupupup,friend,2.0
downside:,"up""up""up",upside,2.0
gay:,...............,straight,2.0
documentary:,...............,fiction,2.0
goods:,up...up...up,bads,2.0
loud:,upupupupup,quiet,2.0
inner:,"up""up""up",outer,2.0
woman:,upupupupup,man,2.0
aversion:,upupupupup,attraction,2.0
parent:,upupupupup,child,2.0
pay:,upupupupup,receive,2.0
monumental:,upupup...up,insignificant,2.0
unfortunate:,upupupupup,fortunate,2.0
online:,...............,offline,2.0
exotic:,"up""up""up",common,2.0
imbalance:,...............,balance,2.0
impossibility:,...............,possibility,2.0
nude:,"up""up""up",clothed,2.0
firm:,upupupupup,soft,2.0
multiple:,...............,single,2.0
newborn:,upupupupup,elderly,2.0
flee:,"upup""up""",pursue,2.0
premiere:,...............,finale,2.0
abundance:,"upup""""""",scarcity,2.0
object:,upupupupup,subject,2.0
enrich:,"upup""up""",impoverish,2.0
triangular:,...............,circular,2.0
maximal:,...up...up...,minimal,2.0
engage:,...............,disengage,2.0
striped:,...............,solid,2.0
assail:,...............,defend,2.0
synthetic:,...up...up...,natural,2.0
excavation:,...............,filling,2.0
intricate:,...............,simple,2.0
aggregate:,...............,disperse,2.0
optional:,...............,mandatory,2.0
useful:,...............,useless,2.0
disapproval:,...............,approval,2.0
stack:,...............,unstack,2.0
farther:,"upup""up""",closer,2.0
incomplete:,"up""up""up",complete,2.0
muddy:,upupupupup,clean,2.0
former:,...............,latter,2.0
alternative:,...............,mainstream,2.0
oral:,"up""up""up",written,2.0
upcoming:,...............,past;,2.0
warm:,upup...up...,cool,2.0
victorious:,...up...up...,defeated,2.0
guy:,...............,girl,2.0
primitive:,upupupupup,advanced,2.0
explain:,...............,confuse,2.0
obscurity:,"""up""""""",prominence,2.0
figured:,"up""""""""",plain,2.0
creator:,...............,destroyer,2.0
few:,...............,many,2.0
timid:,"upup""up""",bold,2.0
sunlight:,upup...up...,moonlight,2.0
nonpartisan:,upupupupup,partisan,2.0
discrete:,...............,continuous,2.0
troubled:,upupupup...,peaceful,2.0
accompany:,upupupup...,leave alone,2.0
aged:,"upup""up""",fresh,2.0
ill:,up...up...up,healthy,2.0
ethical:,...............,unethical,2.0
walk:,upupupupup,run,2.0
supplementary:,"up""up""up",complementary,2.0
east:,"upup""up""",west,2.0
periphery:,...............,center,2.0
knock:,"up""up""up",answer,2.0
stability:,...............,instability,2.0
revoke:,upupupupup,grant,2.0
insanity:,...............,sanity,2.0
belief:,...up...up...,doubt,2.0
dependent:,"upup""up""",independent,2.0
elevation:,upupupupup,depression,2.0
friendly:,"up""up""up",unfriendly,2.0
girl:,...up...up...,boy,2.0
descendant:,...............,ancestor,2.0
weep:,...............,laugh,2.0
future:,...............,past,2.0
extreme:,...............,moderate,2.0
curly:,upupupupup,straight,2.0
willingness:,"upup""up""",reluctance,2.0
whites:,upupupupup,blacks,2.0
wicked:,upupupup...,virtuous,2.0
narrow:,"up""up""up",wide,2.0
propel:,"""""""""""",halt,2.0
archaic:,...............,modern,2.0
service:,upupupupup,disservice,2.0
affirm:,"up""""""""",deny,2.0
disappearance:,...............,appearance,2.0
studio:,...............,location,2.0
positive:,upupupupup,negative,2.0
defeat:,...............,victory,2.0
unmarried:,upupupupup,married,2.0
misconception:,"upupup""""",understanding,2.0
conscious:,...up...up...,unconscious,2.0
rebellious:,upupupupup,compliant,2.0
high:,upupupupup,low,2.0
acceleration:,"upup""""""",deceleration,2.0
militant:,...up...up...,peaceful,2.0
hardware:,...............,software,2.0
superior:,...............,inferior,2.0
specific:,"upup""up""",general,2.0
worry:,upupupup...,relax,2.0
depart:,up...up...up,arrive,2.0
launch:,...............,land,2.0
single:,upupupupup,married,2.0
destructive:,...............,constructive,2.0
basic:,upupupup...,advanced,2.0
improve:,...............,deteriorate,2.0
benefit:,...............,disadvantage,2.0
gather:,...............,scatter,2.0
found:,upupupupup,lost,2.0
sweet:,...............,sour,2.0
automatic:,"upup""up""",manual,2.0
domestic:,upupupupup,wild,2.0
opening:,...............,closing,2.0
protect:,"upup""up""",harm,2.0
beginning:,...............,end,2.0
charge:,upup...up...,discharge,2.0
liabilities:,...............,assets,2.0
interrogation:,...............,explanation,2.0
sorrow:,...............,joy,2.0
amusing:,...............,boring,2.0
delete:,upupupupup,save,2.0
romantic:,...............,platonic,2.0
level:,"up""up""up",uneven,2.0
tack:,"upup""up""",blunt,2.0
relational:,"""up""""""",isolated,2.0
concentration:,up...up...up,distraction,2.0
standard:,"upup""up""",nonstandard,2.0
medium:,"upup""up""",large,2.0
acknowledge:,...up...up...,ignore,2.0
derogatory:,"""""""""""",complimentary,2.0
unfinished:,"up""""""""",completed,2.0
supplemental:,upupupupup,primary,2.0
except:,upupupup...,include,2.0
mortality:,"upup""up""",immortality,2.0
clean:,"upup""up""",dirty,2.0
poop:,"up""up""up",clean,2.0
legal:,upupupup...,illegal,2.0
accumulate:,"up""""""""",dissipate,2.0
fortune:,...............,misfortune,2.0
synthesis:,...............,analysis,2.0
encode:,"up""up""up",decode,2.0
revolution:,...............,status quo,2.0
sustain:,upupupupup,deplete,2.0
conditional:,"upup""up""",unconditional,2.0
unintentional:,upupupupup,intentional,2.0
praise:,up...up...up,criticize,2.0
cerebral:,...............,physical,2.0
primary:,"upup""up""",secondary,2.0
mistrust:,"up""up""up",trust,2.0
assure:,up...up...up,doubt,2.0
wet:,upupupup...,dry,2.0
bull:,upupupup...,cow,2.0
intimidate:,...............,reassure,2.0
consume:,upupupup...,produce,2.0
check:,upupupupup,uncheck,2.0
frozen:,upupupupup,melted,2.0
package:,upupupupup,unpack;,2.0
pastoral:,...............,urban,2.0
line:,"up""up""up",curve,2.0
intersect:,...............,separate,2.0
many:,...............,few,2.0
unrestricted:,"up""up""up",restricted,2.0
bump:,upupupupup,smooth,2.0
masculine:,...............,feminine,2.0
thermal:,up...up...up,cooling,2.0
conspiracy:,...............,truth,2.0
dismantle:,upupupup...,assemble,2.0
lax:,upupupupup,strict,2.0
stick:,"upup""up""",release,2.0
plaintiff:,...............,defendant,2.0
active:,"upup""up""",passive,2.0
parasite:,...............,host,2.0
final:,upupupupup,initial,2.0
adoptive:,upupupup...,biological,2.0
busy:,up...up...up,idle,2.0
grow:,upupupupup,shrink,2.0
double:,...............,single,2.0
outer:,"up""up""up",inner,2.0
series:,...............,parallel,2.0
rejoice:,upupupupup,mourn,2.0
deceased:,...............,alive,2.0
successor:,...............,predecessor,2.0
receiver:,upupupupup,sender,2.0
qualitative:,"""up""up""",quantitative,2.0
unhappy:,upupupup...,happy,2.0
alternate:,...............,primary,2.0
injustice:,...............,justice,2.0
enlist:,"upup""up""",discharge,2.0
unreal:,...............,real,2.0
work:,...............,relax,2.0
safe:,"upup""up""",dangerous,2.0
prevention:,upupupup...,promotion,2.0
nasal:,"up""up""up",oral,2.0
localized:,upupupupup,widespread,2.0
inefficient:,...up...up...,efficient,2.0
demand:,...............,supply,2.0
virgin:,...up...up...,experienced,2.0
come:,up...up...up,go,2.0
tedious:,...............,enjoyable,2.0
sender:,"upup""up""",receiver,2.0
plain:,"up""up""up",fancy,2.0
merger:,...............,split,2.0
noticeable:,upupupupup,unnoticeable,2.0
abrupt:,"upup""up""",gradual,2.0
wee:,upupupup...,large,2.0
neoliberal:,upupupupup,conservative,2.0
concurrent:,"up""up""up",sequential,2.0
famous:,...............,unknown,2.0
feminine:,...............,masculine,2.0
visual:,"up""""""""",auditory,2.0
intact:,"up""up""up",broken,2.0
idiot:,"""up""""""",genius,2.0
manageable:,upupupupup,unmanageable,2.0
interim:,upupupupup,permanent,2.0
individual:,...............,group,2.0
coarse:,"up""up""up",fine,2.0
mechanical:,up...up...up,organic,2.0
stout:,upupupupup,slim,2.0
happiness:,...up...up...,sadness,2.0
arrival:,...............,departure,2.0
natural:,...............,artificial,2.0
plural:,...............,singular,2.0
harass:,...............,comfort,2.0
negligence:,...............,diligence,2.0
awake:,upupupupup,asleep,2.0
monarchy:,"up""up""up",democracy,2.0
infield:,...............,outfield,2.0
move:,upupupupup,stay,2.0
downgrade:,upupupupup,upgrade,2.0
smooth:,"upup""up""",rough,2.0
competence:,...............,incompetence,2.0
rivalry:,upupupup...,cooperation,2.0
surrender:,...up...up...,resist,2.0
agent:,...............,client,2.0
drive:,up...up...up,park,2.0
erroneous:,"up""up""up",correct,2.0
autonomous:,upupupup...,dependent,2.0
offence:,...............,defence,2.0
limitless:,...............,limited,2.0
better:,...............,worse,2.0
mathematical:,...............,non-mathematical,2.0
discomfort:,...............,comfort,2.0
lady:,...............,gentleman,2.0
glad:,upupupupup,sad,2.0
fertility:,...............,infertility,2.0
young:,upupupupup,mature,2.0
principal:,upupupupup,subordinate,2.0
trivial:,"upup""up""",significant,2.0
optimistic:,...............,pessimistic,2.0
rounded:,"up""""""""",sharp,2.0
overseas:,...............,domestic,2.0
actual:,"upup""up""",potential,2.0
standby:,"upup""up""",active,2.0
emphasize:,"up""""""""",downplay,2.0
bury:,"upup""up""",unearth,2.0
mediocre:,...............,exceptional,2.0
ashamed:,...............,proud,2.0
unauthorized:,upupupupup,authorized,2.0
note:,upupupupup,silence,2.0
sound:,"upup""up""",silence,2.0
plentiful:,"
upupupup",scarce,2.0
funny:,upupupup...,serious,2.0
verge:,upupupup...,center,2.0
vest:,"upup""up""",coat,2.0
jerk:,upupupupup,gentleman,2.0
instantaneous:,upup.........,delayed,2.0
anger:,...............,joy,2.0
military:,upupupupup,civilian,2.0
minimize:,"upup""up""",maximize,2.0
sack:,...............,pack,2.0
severe:,...............,mild,2.0
homosexual:,...............,heterosexual,2.0
eternal:,"up""up""up",temporary,2.0
linear:,"upup""up""",nonlinear,2.0
alert:,upupupupup,drowsy,2.0
maintain:,upupupupup,deteriorate,2.0
domain:,"upup""up""",range,2.0
simulated:,upupupupup,real,2.0
rely:,upupupupup,distrust,2.0
cooperative:,"upup""up""",uncooperative,2.0
extension:,upupupupup,contraction,2.0
upgrade:,upupupupup,downgrade,2.0
gigantic:,upupupup...,tiny,2.0
unconditional:,upupupupup,conditional,2.0
surreal:,...............,realistic,2.0
entire:,upupupupup,partial,2.0
obedience:,upupupupup,disobedience,2.0
incompetence:,"

.........",competence,2.0
sharp:,"upup""up""",dull,2.0
overweight:,...............,underweight,2.0
rainy:,upupupup...,sunny,2.0
depreciation:,...............,appreciation,2.0
abstract:,"up""up""up",concrete,2.0
related:,...............,unrelated,2.0
subsidy:,"upup""up""",tax,2.0
cavity:,up...up...up,healthy tooth,2.0
nephew:,...up...up...,niece,2.0
sew:,up...up...up,unravel,2.0
incoming:,upupupup...,outgoing,2.0
pedestrian:,"""up""up""",driver,2.0
ladies:,up...up...up,gentlemen,2.0
humid:,"upup""up""",dry,2.0
satisfactory:,"up""up""up",unsatisfactory,2.0
inclusive:,"up""up""up",exclusive,2.0
tighten:,up...up...up,loosen,2.0
expensive:,...............,cheap,2.0
sister:,...............,brother,2.0
ceiling:,upupupup...,floor,2.0
illness:,...............,health,2.0
speculative:,"upup""up""",factual,2.0
poetic:,...............,prosaic,2.0
uncertainty:,...............,certainty,2.0
collective:,"upup""up""",individual,2.0
analog:,...up...up...,digital,2.0
defense:,...............,offense,2.0
dim:,...............,bright,2.0
virtual:,"upup""up""",real,2.0
dense:,...............,sparse,2.0
correct:,"upup""up""",incorrect,2.0
sinful:,"upup""up""",virtuous,2.0
injure:,"up""up""up",heal,2.0
kickoff:,"upup""up""",endgame,2.0
stationary:,upupupup...,moving,2.0
subdued:,upupupupup,vibrant,2.0
spurious:,...............,authentic,2.0
atomic:,...............,molecular,2.0
diluted:,up...up...up,concentrated,2.0
involuntary:,"up""up""up",voluntary,2.0
decipher:,...............,encrypt,2.0
forbidden:,...............,allowed,2.0
serious:,...............,funny,2.0
boo:,upupupupup,cheer,2.0
junior:,...up...up...,senior,2.0
illegitimate:,...............,legitimate,2.0
omit:,upupupupup,include,2.0
analogy:,"upup""""""",discrepancy,2.0
effective:,"upup""up""",ineffective,2.0
side:,...............,center,2.0
vanish:,...up...up...,appear,2.0
magnetic:,...............,nonmagnetic,2.0
vice:,upupupupup,virtue,2.0
death:,...............,life,2.0
penal:,"""up""""""",rewarding,2.0
catchy:,...............,forgettable,2.0
dreadful:,...............,delightful,2.0
noble:,"upup""up""",ignoble,2.0
citizen:,upupupupup,foreigner,2.0
part:,...............,whole,2.0
brutal:,...............,gentle,2.0
broad:,"""up""up""",narrow,2.0
follow:,upupupupup,lead,2.0
monstrous:,...............,tiny,2.0
conclusion:,...............,introduction,2.0
worn:,upupupupup,new,2.0
bankrupt:,...up...up...,solvent,2.0
informative:,...............,misleading,2.0
selfish:,"up""up""up",altruistic,2.0
mutual:,...............,individual,2.0
paranormal:,...............,normal,2.0
green:,"up""up""up",red,2.0
nice:,upup...up...,mean,2.0
live:,upupupupup,die,2.0
prevent:,upupupup...,cause,2.0
split:,...............,join,2.0
heaven:,...............,hell,2.0
forthcoming:,...............,reticent,2.0
close:,upupupupup,far,2.0
unnatural:,...up...up...,natural,2.0
denial:,...............,acceptance,2.0
insufficient:,...............,sufficient,2.0
dark:,...............,light,2.0
fire:,upupupup...,water,2.0
marriage:,...............,divorce,2.0
decrypt:,...............,encrypt,2.0
swear:,"upup""up""",praise,2.0
spending:,...............,saving,2.0
elevate:,upupupupup,depress,2.0
relax:,up...up...up,stress,2.0
pleasant:,...............,unpleasant,2.0
law:,"upup""up""",crime,2.0
implicit:,"up""up""up",explicit,2.0
humble:,...............,arrogant,2.0
unpopular:,...up...up...,popular,2.0
incompatible:,...............,compatible,2.0
historical:,...............,contemporary,2.0
unintended:,upupupupup,intended,2.0
source:,upup...up...,destination,2.0
statutory:,"up""up""up",non-statutory,2.0
floor:,"up""up""up",ceiling,2.0
problematic:,...............,unproblematic,2.0
row:,"upup""up""",column,2.0
face:,...............,back,2.0
divine:,...............,profane,2.0
supply:,upupupupup,demand,2.0
socialist:,...............,capitalist,2.0
scarcity:,...............,abundance,2.0
mineral:,...............,animal,2.0
discharge:,...............,charge,2.0
endemic:,"up""up""up",widespread,2.0
violent:,"up""up""up",peaceful,2.0
sanction:,"up""up""up",penalty,2.0
affordable:,upupupupup,expensive,2.0
admit:,...............,deny,2.0
retard:,upupupupup,advance,2.0
ultraviolet:,...............,infrared,2.0
profound:,...............,superficial,2.0
wretched:,...............,blessed,2.0
discourage:,...............,encourage,2.0
progress:,...............,regress,2.0
generate:,"upup""up""",consume,2.0
endure:,upupupup...,quit,2.0
void:,up_up_up,full,2.0
plastic:,...............,glass,2.0
undertake:,...............,abandon,2.0
packed:,"up""up""up",empty,2.0
surplus:,upupupup...,deficit,2.0
reluctant:,upupupupup,eager,2.0
evening:,...............,morning,2.0
unveil:,upupupupup,conceal,2.0
human:,...............,animal,2.0
different:,...............,similar,2.0
motion:,...............,stillness,2.0
set:,upupupup...,unset,2.0
specified:,"up""up""up",unspecified,2.0
query:,"upup""up""",response,2.0
honest:,...up...up...,dishonest,2.0
passive:,...up...up...,active,2.0
heat:,upup...up...,cool,2.0
pale:,upupupupup,vibrant,2.0
uncommon:,"up""up""up",common,2.0
origin:,"up""""""""",destination,2.0
multinational:,...............,local,2.0
spacious:,...............,cramped,2.0
vulgar:,...............,refined,2.0
powerful:,...............,weak,2.0
services:,...............,disservices,2.0
fortunate:,upupupupup,unfortunate,2.0
even:,"upup""up""",odd,2.0
call:,upupupupup,hang up,2.0
sizeable:,...............,insignificant,2.0
unfit:,upupupupup,fit,2.0
confront:,upupupup...,avoid,2.0
frequent:,...............,infrequent,2.0
standing:,"upup""up""",sitting,2.0
embryonic:,"""""""""""",mature,2.0
null:,"up""up""up",full,2.0
unlock:,"up""up""up",lock,2.0
disorder:,...............,order,2.0
complainant:,upupupupup,defendant,2.0
outdated:,upupupupup,modern,2.0
offend:,...............,appease,2.0
extensive:,...............,limited,2.0
due:,upupupup...,overdue,2.0
preparation:,...............,improvisation,2.0
lateral:,upupupupup,medial,2.0
integrated:,"up""""""""",segregated,2.0
brief:,...............,lengthy,2.0
adjacent:,"up""""""""",distant,2.0
conserve:,"upup""up""",waste,2.0
beg:,"upup""up""",end,2.0
detach:,...............,attach,2.0
hideous:,...............,beautiful,2.0
large:,"up""up""up",small,2.0
unemployed:,upupupupup,employed,2.0
change:,up...up...up,stay the same,2.0
man:,...up...up...,woman,2.0
inconvenient:,...............,convenient,2.0
skyrocket:,...up...up...,plummet,2.0
immense:,...............,tiny,2.0
bound:,"up""up""up",free,2.0
yellow:,"upup""up""",blue,2.0
painful:,...............,pleasurable,2.0
fine:,"upup""up""",coarse,2.0
disagreement:,...............,agreement,2.0
liability:,...............,asset,2.0
stupidity:,...............,intelligence,2.0
intellectual:,...............,unintellectual,2.0
harmless:,"upup""up""",harmful,2.0
sorry:,upup...up...,forgiven,2.0
necessary:,...............,unnecessary,2.0
justify:,up............,condemn,2.0
credible:,upupupupup,incredible,2.0
yield:,"upup""up""",resist,2.0
great:,...............,terrible,2.0
dubious:,...............,certain,2.0
weird:,...............,normal,2.0
required:,...............,optional,2.0
solution:,upupupup...,problem,2.0
grand:,...............,petty,2.0
unstable:,upupupupup,stable,2.0
enlightenment:,...............,ignorance,2.0
tall:,"upup""up""",short,2.0
apply:,up...up...up,remove,2.0
teen:,upupupup...,adult,2.0
love:,...............,hate,2.0
southwestern:,upupupup...,northeastern,2.0
island:,"up""up""up",mainland,2.0
selective:,...............,indiscriminate,2.0
ripe:,upupupupup,unripe,2.0
challenging:,...............,simple,2.0
particular:,...............,general,2.0
urge:,upupupupup,resist,2.0
error:,up...up...up,correct,2.0
fruitful:,...............,unfruitful,2.0
make:,up...up...up,destroy,2.0
decrease:,...............,increase,2.0
makeshift:,upup...up...,permanent,2.0
messy:,...............,neat,2.0
nobody:,"up""up""up",everybody,2.0
unpleasant:,...up...up...,pleasant,2.0
infertility:,...............,fertility,2.0
inequality:,"upup""up""",equality,2.0
imaginary:,...............,real,2.0
win:,upupupupup,lose,2.0
approach:,...............,retreat,2.0
support:,upupupupup,oppose,2.0
contrary:,...............,similar,2.0
inexperienced:,"upupupup""",experienced,2.0
inclusion:,...............,exclusion,2.0
fast:,"upup""up""",slow,2.0
happy:,...............,unhappy,2.0
strict:,"up""up""up",lenient,2.0
lousy:,...up...up...,excellent,2.0
comprehensive:,...............,limited,2.0
peculiar:,...............,normal,2.0
arm:,"upup""up""",leg,2.0
upper:,"up""up""up",lower,2.0
section:,"up""""""""",whole,2.0
unworthy:,...up...up...,worthy,2.0
alive:,upupupupup,dead,2.0
madness:,...up...up...,sanity,2.0
accessible:,"upup""up""",inaccessible,2.0
