prompt,prediction,target,layer,layer_specific_scale
right:,right;left:left,wrong,10,1.0
farewell:,"farewell

fare",greeting,10,1.0
keep:,"

keep

",discard,10,1.0
expansion:,"

expansion:",contraction,10,1.0
orderly:,"

orderly:",chaotic,10,1.0
secret:,"secret)

secret",public,10,1.0
foreigner:,"

foreigner:",native,10,1.0
involve:,"

involve
",exclude,10,1.0
quit:,"quit
quit:quit",continue,10,1.0
sour:,sour-sweet-,sweet,10,1.0
forget:,"

forget
",remember,10,1.0
posterior:,"panterior)
",anterior,10,1.0
shady:,shady-shady,sunny,10,1.0
utopian:,"

Utopia
",dystopian,10,1.0
helpless:,"

“I",capable,10,1.0
mention:,"

""I am",ignore,10,1.0
bad:,"good

good:",good,10,1.0
bulky:,"bulky
bulky",compact,10,1.0
familiar:,"

unfamiliar",unfamiliar,10,1.0
meaningful:,"

meaningful
",meaningless,10,1.0
potential:,potential-energy-,actual,10,1.0
tilted:,"

Thetat",straight,10,1.0
vocal:," ""I'm not a",silent,10,1.0
satisfaction:,"

satisfaction",dissatisfaction,10,1.0
find:,"

find_path",lose,10,1.0
shout:,"shout)

",whisper,10,1.0
ample:,"

""I am",scarce,10,1.0
acidic:,pH7.alk,alkaline,10,1.0
participate:,"

participate
",withdraw,10,1.0
identical:,"

""identical",different,10,1.0
income:,income-wealth-wealth,expense,10,1.0
dry:,dry_dry_dry,wet,10,1.0
handsome:,"handsome

hands",ugly,10,1.0
employer:,employer_employee,employee,10,1.0
release:,"

""I am",retain,10,1.0
abhor:,"

""I am",adore,10,1.0
minor:,"

major:
",major,10,1.0
invest:,invested)invested,withdraw,10,1.0
tiny:,"tiny)

tiny",giant,10,1.0
strong:,strong-weak-strong,weak,10,1.0
lack:,"lack)

",abundance,10,1.0
global:,global-global-global,local,10,1.0
medieval:,"medieval

med",modern,10,1.0
northwest:,"nwest

north",southeast,10,1.0
left:,"right)

left",right,10,1.0
allow:,"

dontallow",forbid,10,1.0
sunrise:,"sunset)

",sunset,10,1.0
exclude:,"

exclude
",include,10,1.0
gentle:,"gentle)

",rough,10,1.0
unnecessary:," unnecessary,unnecessary,",necessary,10,1.0
deficiency:,"

deficiency
",surplus,10,1.0
angular:,angular.ng.direct,rounded,10,1.0
justice:,justicewrong,injustice,10,1.0
integration:,integration_integration,differentiation,10,1.0
hairy:,"

hairy
",bald,10,1.0
hell:,hell-hell-hell,heaven,10,1.0
focused:,"focus,focus,focus",distracted,10,1.0
unregulated:," unregulated, unregulated, unregulated",regulated,10,1.0
depression:," depression

depression",elation,10,1.0
boring:,"boring
boring",interesting,10,1.0
knowledge:,"

knowledge

",ignorance,10,1.0
remote:,"

remote:
",nearby,10,1.0
unreliable:,"unreliable
un",reliable,10,1.0
brother:,brothers-sisters,sister,10,1.0
poetry:,"

poetry:",prose,10,1.0
prospective:,"

prospective:",retrospective,10,1.0
northeastern:,"northeastern

",southwestern,10,1.0
attack:,attack_attack_attack,defend,10,1.0
consistent:,"

consistent
",inconsistent,10,1.0
strength:,strength-1-weight,weakness,10,1.0
downfall:,"

downfall
",uprise,10,1.0
gray:,"gray
white:white",colorful,10,1.0
anarchy:,"chaos

an",order,10,1.0
naive:,"

""I'm",experienced,10,1.0
ruin:,"

determine",preserve,10,1.0
kid:,"

I'm a",adult,10,1.0
increased:,"increased
increased",decreased,10,1.0
lender:,"

lender
",borrower,10,1.0
persuade:,"persuade
pers",dissuade,10,1.0
dependence:,dependence_dependence,independence,10,1.0
retire:,"

retire
",begin work,10,1.0
deficit:,"

deficit
",surplus,10,1.0
look:,"

look:
",ignore,10,1.0
black:,"white)

white",white,10,1.0
obscure:,"obscure

",clear,10,1.0
elderly:,"

elderly",youthful,10,1.0
tie:,"

tie:
",untie,10,1.0
fill:,"false,fill:false",empty,10,1.0
lawful:,"unlawful)
",unlawful,10,1.0
sleeping:,sleep.sleep(1,awake,10,1.0
beautiful:,"beautiful

beaut",ugly,10,1.0
ideal:,"ideal)

",realistic,10,1.0
assets:,"

assets:
",liabilities,10,1.0
stupid:,"dumb

st",smart,10,1.0
loose:,"loose""
""",tight,10,1.0
pathological:,pathological)pathological,healthy,10,1.0
functional:,"

functional:
",dysfunctional,10,1.0
buying:,"

selling:
",selling,10,1.0
median:,50th percentile)75,extreme,10,1.0
pessimistic:,"optimistic

optim",optimistic,10,1.0
negate:,"negate

ne",affirm,10,1.0
uneasy:,"

unhappy
",comfortable,10,1.0
prosecute:,"prosecute,pro",defend,10,1.0
imply:,"

""I am",explicit,10,1.0
composite:,"

composite",simple,10,1.0
impair:,impair_impair,improve,10,1.0
silly:,"

silly
",serious,10,1.0
unethical:,"unethical

un",ethical,10,1.0
sleepy:,"sleepy

sleep",awake,10,1.0
predecessor:,"predecessor,pred",successor,10,1.0
skinny:,"skinny
skinny",fat,10,1.0
academic:,"

academic
",non-academic,10,1.0
punishable:,"punishable,punished",forgivable,10,1.0
fragmented:,"fragment)
",whole,10,1.0
depressed:," depressed, depressed, depressed",elated,10,1.0
compact:,compact_compact,spacious,10,1.0
promote:,promote_to_,demote,10,1.0
disarm:,"disarm

dis",arm,10,1.0
read:," ""read"", ""read",write,10,1.0
soften:,"soften,soften",harden,10,1.0
marvelous:,"marvelous

",terrible,10,1.0
implement:,"

""I am",remove,10,1.0
unsure:,"

unsure
",certain,10,1.0
youth:,"

youth
",elderly,10,1.0
resistant:,resistant-resistant-resistant,susceptible,10,1.0
whole:,"whole)

",partial,10,1.0
foreign:,foreign-home-english,domestic,10,1.0
daytime:,nighttime)daytime,nighttime,10,1.0
ascend:,"

descend
",descend,10,1.0
expenditure:,"expenditure
exp",income,10,1.0
suspect:,"suspect)
",confirm,10,1.0
rigid:,flexible)flexible,flexible,10,1.0
unclear:," unclear,unclear,",clear,10,1.0
liberate:,"liberate
liberate",imprison,10,1.0
affected:,"affected)

affected",unaffected,10,1.0
valley:,"

valley
",mountain,10,1.0
hole:,"

hole:
",solid,10,1.0
ground:,"

ground

",sky,10,1.0
uniform:,"

uniform
",varied,10,1.0
further:," further,further,",closer,10,1.0
bitter:,"sweet

sweet
",sweet,10,1.0
organic:,organic-organic-organic,inorganic,10,1.0
amateur:,"amateur

am",professional,10,1.0
native:,"

""I'm",foreign,10,1.0
curse:,curse_curse,blessing,10,1.0
export:,"

export:
",import,10,1.0
backward:,forward;forward;back,forward,10,1.0
perpendicular:,"

perpendicular",parallel,10,1.0
deposit:,"

dwelling",withdrawal,10,1.0
focus:,focus-focus-in,distract,10,1.0
slight:,"

slight
",significant,10,1.0
ultimate:,"

""I am",initial,10,1.0
successful:,"

unsuccessful:",unsuccessful,10,1.0
dawn:,"dawn

d",dusk,10,1.0
insult:,"insult)

",compliment,10,1.0
adolescent:,adolescent-adolesc,elderly,10,1.0
underground:,"underground

under",aboveground,10,1.0
operational:,"

operational
",non-operational,10,1.0
notable:,"

notable
",unremarkable,10,1.0
security:,security-security-security,risk,10,1.0
protagonist:," ""thehero""
",antagonist,10,1.0
creamy:,creamy-sau,watery,10,1.0
stand:,"

stands
",sit,10,1.0
bold:,bold;white;white,timid,10,1.0
simplicity:, the best way to make,complexity,10,1.0
recorded:,"

recorded:
",live,10,1.0
success:,successfailure)fail,failure,10,1.0
dual:,dual_dual,single,10,1.0
reduction:,"

reduction
",increase,10,1.0
tails:,"

""I'm",heads,10,1.0
sacred:,"sacred

sac",profane,10,1.0
opaque:," transparent,transparent,",transparent,10,1.0
chaos:,"chaos

ch",order,10,1.0
bodily:,"body

bod",spiritual,10,1.0
overall:," ""I'm not a",specific,10,1.0
advanced:,advanced-advanced,basic,10,1.0
sleep:,sleep_sleep_sleep,awake,10,1.0
simultaneous:," simultaneous, simultaneous,sim",consecutive,10,1.0
dirty:,clean_clean_d,clean,10,1.0
men:,"women)

women",women,10,1.0
alien:,alien_alien_alien,human,10,1.0
oval:,"

""I am",round,10,1.0
long:,long_short_short,short,10,1.0
predictable:,"unpredictable
",unpredictable,10,1.0
climb:,"

climb
",descend,10,1.0
alter:,"

""I am",preserve,10,1.0
lovely:,"lovely

love",unpleasant,10,1.0
mindfulness:,"

meditation
",mindlessness,10,1.0
solid:,solid)solid;solid,liquid,10,1.0
distinct:,"distinct
distinct",indistinct,10,1.0
humility:,"humility

hum",pride,10,1.0
get:,"

get_the",give,10,1.0
unknown:,"unknown)

unknown",known,10,1.0
refreshing:,"refreshing
ref",stale,10,1.0
scarce:,"scarce

scar",abundant,10,1.0
quiet:,"quiet)

""",loud,10,1.0
private:,public_private_public,public,10,1.0
attend:,"

attend
",absent,10,1.0
terminate:,"terminate
terminate",initiate,10,1.0
wonderful:,"wonderful

",terrible,10,1.0
location:,"

location:
",displacement,10,1.0
danger:,dangerous_dangerous,safety,10,1.0
saline:,saltwater)s,freshwater,10,1.0
start:,"

end:
",finish,10,1.0
maritime:,"

maritime:",terrestrial,10,1.0
employee:,employee_employee,employer,10,1.0
vast:,vast-gps,limited,10,1.0
partner:,"

partner:",opponent,10,1.0
variant:,variant=variant,standard,10,1.0
hind:,"

thedip",front,10,1.0
northeast:,"northeast

",southwest,10,1.0
announce:,"

announce
",conceal,10,1.0
initial:,"

""I'm",final,10,1.0
hold:,"

hold

",release,10,1.0
connect:,"

connect:
",disconnect,10,1.0
relevant:,"

""I'm",irrelevant,10,1.0
ally:,"

""I am",enemy,10,1.0
foolish:,"foolish

",wise,10,1.0
cheap:,"cheap
cheap",expensive,10,1.0
conceptual:,concept-concept-concept,practical,10,1.0
heavenly:,"earthly

earth",hellish,10,1.0
fearless:,"fearful

",fearful,10,1.0
finite:,"infinite

f",infinite,10,1.0
capable:,"

capable
",incapable,10,1.0
invasion:, invasion of the host cell,retreat,10,1.0
landing:,"

landing:",taking off,10,1.0
victory:,"victory

vict",defeat,10,1.0
inferior:,"inferior,super",superior,10,1.0
economy:,"

economy
",recession,10,1.0
dislike:,"dislike

dis",like,10,1.0
indecent:,indecent-ind,decent,10,1.0
closed:,open_closed_open,open,10,1.0
claim:,"

claim:
",deny,10,1.0
terrestrial:,"terrestrial
terrestrial",aquatic,10,1.0
swim:," swim,swim,",walk,10,1.0
misfortune:,"misfortune-luck
",fortune,10,1.0
forbid:,"

forbid
",allow,10,1.0
western:,"

western:
",eastern,10,1.0
aunt:,"

I am a",uncle,10,1.0
unconstitutional:," unconstitutional,unconstitutional,",constitutional,10,1.0
grandfather:,"grandson

grand",grandson,10,1.0
uphill:,"downhill

uph",downhill,10,1.0
round:,round-down-to,square,10,1.0
novel:,"

novel:",classic,10,1.0
retired:,"

retired
",employed,10,1.0
new:,"

old:
",old,10,1.0
blend:,blend_blend,stand out,10,1.0
retrieve:,"

retrieve
",discard,10,1.0
proud:,"

proud
",humble,10,1.0
compound:,"

compound
",simple,10,1.0
homeless:,"homelessness

",housed,10,1.0
uncomfortable:,"uncomfortable

",comfortable,10,1.0
antitrust:,"

antitrust",pro-trust,10,1.0
premier:,"premier
premier",inferior,10,1.0
crisp:,"crisp

",soggy,10,1.0
lavish:,"lavish

lav",frugal,10,1.0
infect:,infected)infected,cure,10,1.0
affluent:,"wealthy

wealth",impoverished,10,1.0
war:,"war

war:",peace,10,1.0
wife:," ""I'm not a",husband,10,1.0
dusk:,"dawn

d",dawn,10,1.0
physiological:,"physiological

phys",psychological,10,1.0
unrealistic:,"unrealistic
un",realistic,10,1.0
colossal:,"

colossal
",tiny,10,1.0
think:,"thinkdoubt

",forget,10,1.0
powerless:,"powerless

power",powerful,10,1.0
minus:,"

minus

",plus,10,1.0
harsh:,"

""I'm",gentle,10,1.0
discredit:,"dishonest
d",credit,10,1.0
urban:,urban-dwelling,rural,10,1.0
defence:,defence_attack_,attack,10,1.0
reject:,"reject""
	",accept,10,1.0
accelerate:,"accelerate
ac",decelerate,10,1.0
signal:,signal)signal,noise,10,1.0
wedge:,"

wedge
",flat,10,1.0
fail:,"

failure
",succeed,10,1.0
raw:,"

raw

",cooked,10,1.0
dead:,dead_dead_al,alive,10,1.0
systemic:,"systemic

system",nonsystemic,10,1.0
please:,"

please:
",thank you,10,1.0
equality:,"

equality:
",inequality,10,1.0
leader:,"

“I",follower,10,1.0
stay:,"

stay:
",leave,10,1.0
stadium:,"

stadium
",field,10,1.0
proper:,proper-proper,improper,10,1.0
totalitarian:,"totalitarianism

",democratic,10,1.0
susceptibility:,susceptibility-,resistance,10,1.0
real:,real_complex_complex,fake,10,1.0
night:,"night

night
",day,10,1.0
mercy:,"mercy

mer",cruelty,10,1.0
worldly:,world-earth-earth,spiritual,10,1.0
average:,average_average_average,exceptional,10,1.0
existential:,existential_existential,nonexistent,10,1.0
arrive:,arrive_arrive,depart,10,1.0
ornament:,"

crown
",plain,10,1.0
elusive:," elusive,elusive,",obvious,10,1.0
rim:,"

""I am",center,10,1.0
poisonous:,"poisonous

",nonpoisonous,10,1.0
disruptive:,"disruptive

",harmonious,10,1.0
typical:,"

unusual
",atypical,10,1.0
negative:,"positive)

positive",positive,10,1.0
innocent:,"innocent

inn",guilty,10,1.0
curiosity:,"

curiosity
",apathy,10,1.0
socialism:,"capitalism

social",capitalism,10,1.0
daughter:,"

daughter:
",son,10,1.0
rush:,"

rush:
",relax,10,1.0
theoretical:,"practical

the",practical,10,1.0
simple:,simple_simple_simple,complex,10,1.0
compulsory:,"compulsory

",optional,10,1.0
essential:,"

essential

",nonessential,10,1.0
analogous:,analogous_an,dissimilar,10,1.0
unconventional:,"unconventional

",conventional,10,1.0
worried:,"

worried",relaxed,10,1.0
fiction:,"fiction

fiction:",nonfiction,10,1.0
sick:,"

sick
",healthy,10,1.0
teenage:,"teenage
teenage",elderly,10,1.0
despise:,lovelovelovelovelove,admire,10,1.0
symptom:,"sickness

",cure,10,1.0
shiny:,"shiny)

",dull,10,1.0
strange:,strange-strange,familiar,10,1.0
draft:,draft_draft_draft,final,10,1.0
acid:,base-acid-base,base,10,1.0
special:,"

special:
",ordinary,10,1.0
irrelevant:," irrelevant,irrelevant,",relevant,10,1.0
strip:,"

strip

",solid,10,1.0
