prompt,prediction,target,demean_scale
colored:,whitewhitewhitewhitewhite,colorless,0.5
arithmetic:,araraddoppopp,algebra,0.5
distance:,distancedistancedistancedistancedistance,proximity,0.5
borrow:,borreborborbor,lend,0.5
regress:,progressprogressprogressprogressprogress,progress,0.5
blessed:,bbunbs,cursed,0.5
longtime:,shorttimetimetimetime,short time,0.5
unlimited:,limitlimitedlimitedunlimited,limited,0.5
breach:,violviolviolviolviol,comply,0.5
summer:,winterwinterwinterwinterwinter,winter,0.5
unlikely:,likelylikelyunlikelyun,likely,0.5
view:,viewviewoppoppopp,blindness,0.5
medial:,lloppopps,lateral,0.5
extraordinary:,ordinaryordinaryordinaryordinaryordinary,ordinary,0.5
force:,forceforceforceforceforce,gentleness,0.5
eldest:,youngyoungyoungyoungyoung,youngest,0.5
loosen:,tighttighttighttighttight,tighten,0.5
polar:,nonneutralneutralneutralneutral,equatorial,0.5
detain:,detprisonprisonprisonprison,release,0.5
illegal:,illegallegalillegalillegalillegal,legal,0.5
intelligent:,dintddd,unintelligent,0.5
undue:,unexpropros,due,0.5
contrast:,brightlightbrightlightdark,similarity,0.5
contemporary:,moderntraditionalmodernmodernmodern,traditional,0.5
procedural:,propropropropro,conceptual,0.5
ancestor:,childdescancdchild,descendant,0.5
segregation:,integintegintegseparinteg,integration,0.5
tomorrow:,tomtomtodaytomtom,yesterday,0.5
conventional:,conconnormaloppopp,unconventional,0.5
expected:,expectednotoppoppopp,unexpected,0.5
obey:,nooppoppoppopp,disobey,0.5
deduct:,dedaddrecreditcredit,add,0.5
stale:,freshfreshfreshfreshfresh,fresh,0.5
exclusive:,exclusiveexclusiveoppoppopp,inclusive,0.5
martial:,militarymilitarycivilcivilcivil,civilian,0.5
approximate:,exexaccoppopp,exact,0.5
gradual:,gradgradgradgradgrad,sudden,0.5
legitimate:,illegalillegalillegalillegalillegal,illegitimate,0.5
put:,rerererere,take,0.5
lightweight:,weightheavyweightweightweight,heavyweight,0.5
permission:,perperoppoppopp,prohibition,0.5
likely:,likelychancechancechancechance,unlikely,0.5
decode:,decdecdecdecdec,encode,0.5
southeastern:,northwesternnorthwestsouth,northwestern,0.5
predictive:,propreaccaccacc,reactive,0.5
complex:,complexcomplexcomplexcomplexcomplex,simple,0.5
weak:,strongstrongstrongstrongstrong,strong,0.5
mortal:,deathdeathlifelifelife,immortal,0.5
like:,likeoppoppoppopp,dislike,0.5
convenient:,conconaccoppopp,inconvenient,0.5
eccentric:,normalnormalnormalnormalnormal,conventional,0.5
same:,samesamesamesameopp,different,0.5
end:,endstartstartrere,beginning,0.5
proactive:,reactivereactivere,reactive,0.5
plateau:,riseriseriseriserise,valley,0.5
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,0.5
bare:,barecdsd,covered,0.5
contradict:,oppagreeoppoppopp,agree,0.5
pure:,puressss,impure,0.5
harmful:,harmharmharmharmharm,beneficial,0.5
notice:,noticewarningwarningwarningwarning,ignore,0.5
main:,mainmainsss,secondary,0.5
pleasure:,painpainpainjoyjoy,pain,0.5
solder:,sodrerere,desolder,0.5
petty:,pseriousseriousseriousserious,significant,0.5
instability:,inststablestablestablestable,stability,0.5
install:,installinstallinstallinstallinstall,uninstall,0.5
lodge:,chomedhomed,shelter,0.5
employ:,employjobjobjobjob,unemploy,0.5
compatible:,compatibleuncompatibleunopp,incompatible,0.5
geographic:,gegereoppd,non-geographic,0.5
preliminary:,finalfinalprospro,final,0.5
joy:,joyjoyjoyjoyjoy,sorrow,0.5
calm:,calstormstormstormstorm,agitated,0.5
forfeit:,rerererere,claim,0.5
concrete:,dstonestonestonestone,abstract,0.5
able:,unableunableable,unable,0.5
reciprocal:,recoppoppoppopp,direct,0.5
southern:,northnorthnorthnorthsouth,northern,0.5
proponent:,oppoppoppoppopp,opponent,0.5
various:,otherssss,uniform,0.5
mature:,youngyoungyoungyoungyoung,immature,0.5
prohibition:,properpropropro,permission,0.5
reverse:,reversereverseoppoppopp,forward,0.5
inappropriate:,appropriateappropriateappropriateappropriateappropriate,appropriate,0.5
regulated:,regulatedregulatedregulatedregulatedregulated,unregulated,0.5
cruelty:,lovelovelovelovelove,kindness,0.5
terrible:,goodgoodgoodbadbad,wonderful,0.5
mother:,childchildchildchildchild,father,0.5
massive:,massivesmallsmallsmallsmall,tiny,0.5
absurd:,absnormalabsnormalabs,sensible,0.5
birth:,birthdeathbirthdeathdeath,death,0.5
conception:,conbirthbirthbirthbirth,birth,0.5
transient:,stablestablestablestablestable,permanent,0.5
moist:,drydrydrydrydry,dry,0.5
evasion:,escapereescapereescape,confrontation,0.5
observe:,obwatchwatchwatchwatch,ignore,0.5
fact:,facttruthfacttruthfact,fiction,0.5
psychological:,psychpsychpsychpsychpsych,physical,0.5
favorite:,favoritefavoritefavoritefavoritefavorite,least favorite,0.5
granddaughter:,grandsongrandchildchild,grandfather,0.5
descend:,descriseupriseup,ascend,0.5
satisfy:,sssss,dissatisfy,0.5
software:,softwaresoftwaresoftwaresoftwaresoftware,hardware,0.5
total:,totaltotaltotaltotaltotal,partial,0.5
present:,futurepastpastpastpast,past,0.5
emit:,rerererere,absorb,0.5
generic:,genericspecificsspecifics,specific,0.5
liquid:,solidsolidsolidsolidsolid,solid,0.5
attract:,atttatttatt,repel,0.5
adequate:,adequadequadequadequadequ,inadequate,0.5
sticky:,stickystickstickstick,slippery,0.5
preserve:,redestroydestroydestroydestroy,destroy,0.5
cause:,effectcausecausecausecause,effect,0.5
transparent:,opdarkshadowdarkshadow,opaque,0.5
sickness:,sillhealthss,health,0.5
traditional:,modernmodernmodernmodernmodern,modern,0.5
inconsistent:,incconsconsincopp,consistent,0.5
enter:,exitexitenterexitenter,exit,0.5
shallow:,deepdeepdeepdeepdeep,deep,0.5
field:,fieldtsss,city,0.5
steady:,steadfaststeadfaststead,unsteady,0.5
constructive:,constructdestructdestructdestroydestroy,destructive,0.5
transparency:,transopopenopenopen,opacity,0.5
sane:,normalnormalnormalnormalnormal,insane,0.5
deflation:,"inininin
",inflation,0.5
downhill:,upupdowndownup,uphill,0.5
medical:,medicaltreatmenttreatmenttreatmenttreatment,non-medical,0.5
attach:,attachattachattachattachattach,detach,0.5
relieve:,relresss,aggravate,0.5
require:,requiressss,exempt,0.5
troublesome:,tharmharmharmharm,easygoing,0.5
fall:,fallfallfallfallfall,rise,0.5
damned:,damdamdamdamdam,blessed,0.5
international:,internationalnormalforeignoppopp,domestic,0.5
hatred:,lovelovelovelovelove,love,0.5
retreat:,rerererere,advance,0.5
darkness:,lightlightlightlightlight,lightness,0.5
son:,sssss,daughter,0.5
chilly:,warmwarmwarmcoldcold,warm,0.5
soil:,soearthearthearthearth,sky,0.5
religious:,religiousnonreligiousnonreligious,secular,0.5
antique:,modernmodernmodernmodernmodern,modern,0.5
crude:,cleancleancleancleanclean,refined,0.5
agreement:,agdisagreedisagree,disagreement,0.5
yesterday:,todaytodaytodaytodaytoday,tomorrow,0.5
involved:,involvedinvolvednotinvolvednot,uninvolved,0.5
adult:,childchildchildadultchild,child,0.5
reward:,rerererere,punishment,0.5
deprive:,depprovdestroydestroydestroy,provide,0.5
grant:,regrreoppopp,deny,0.5
everyday:,everydayeverydayevery,occasional,0.5
improvement:,improveimproveimproveimproveimprove,deterioration,0.5
regain:,rerererere,lose,0.5
union:,unionalloppoppopp,division,0.5
supernatural:,supernaturesevils,natural,0.5
cold:,warmwarmwarmwarmcold,warm,0.5
rich:,poorpoorpoorrichrich,poor,0.5
concentrated:,ddddd,diluted,0.5
boy:,girlgirlgirlboygirl,girl,0.5
sanity:,madmadmadmadmad,insanity,0.5
creditor:,debdebdebdebdeb,debtor,0.5
genius:,gengengengengen,fool,0.5
brittle:,strongstrongstrongstrongstrong,durable,0.5
root:,rootrootrootrootroot,tip,0.5
feature:,featurenotspros,bug,0.5
catalyst:,catresss,inhibitor,0.5
crooked:,straightstraightstraightstraightstraight,straight,0.5
avert:,avoidavoidavoidavoidavoid,embrace,0.5
prepared:,preprepreprepre,unprepared,0.5
unite:,undivdivdivdiv,divide,0.5
recent:,pastpastpastpastpast,ancient,0.5
approve:,rerererere,disapprove,0.5
improper:,propropropropro,proper,0.5
prefix:,prefixprefixprefixprefixprefix,suffix,0.5
marry:,marriedmarriedmarriedmarriedmarried,divorce,0.5
legendary:,legcommonlegbadd,ordinary,0.5
accurate:,accaccaccaccacc,inaccurate,0.5
clarity:,clambddd,confusion,0.5
casual:,seriousseriousseriousseriousserious,formal,0.5
pain:,painpainpainpainpain,pleasure,0.5
defendant:,accaccaccaccacc,plaintiff,0.5
blessing:,bbcbc,curse,0.5
spiritual:,spiritssss,materialistic,0.5
certainty:,certaincertaincertaincertaincertain,uncertainty,0.5
worldwide:,worldwideworldsworld,local,0.5
insensitive:,sensitivesensitivesensitivesensitivesensitive,sensitive,0.5
charming:,beautlovelovelovelove,unappealing,0.5
anterior:,ppppopp,posterior,0.5
achievable:,achreachablereachable,unachievable,0.5
bottom:,toptopbottombottombottom,top,0.5
erect:,rerererere,flat,0.5
complete:,completecompletecompletecompletecomplete,incomplete,0.5
most:,mostmostmostmostnot,least,0.5
polluted:,cleancleancleancleanclean,clean,0.5
dwarf:,dgddd,giant,0.5
sophisticated:,simplesimplesimplesimplesimple,simple,0.5
escalate:,escalescalescalescalescal,deescalate,0.5
peace:,peacepeacepeacepeacepeace,war,0.5
bright:,darkdarkdarkdarkdark,dim,0.5
inconsistency:,incconsconsconscons,consistency,0.5
operative:,preoperativepreoperativeopp,inoperative,0.5
indefinite:,inddefindinddef,definite,0.5
national:,internationaltinternationaltopp,international,0.5
annoyed:,annhappyhappyss,pleased,0.5
torture:,tttliet,comfort,0.5
pop:,popupddd,classical,0.5
material:,materialsmetalironiron,immaterial,0.5
upright:,downdowndowndownup,inverted,0.5
weighted:,weightweightweightweightweight,unweighted,0.5
loan:,creditcreditdebcreditdeb,repayment,0.5
lead:,leadleadleadleadlead,follow,0.5
steep:,steflatflatflatflat,flat,0.5
planetary:,planplanplanplanplan,stellar,0.5
disclaim:,disclaimdisclaimdis,claim,0.5
retrospect:,futureforwardfutureforwardforward,prospect,0.5
niece:,unclessss,nephew,0.5
lighting:,lightlightlightlightlight,darkness,0.5
perceive:,perperunderoppopp,ignore,0.5
originate:,originreoriginoriginre,terminate,0.5
fantastic:,fffff,terrible,0.5
comfortable:,uncomsunopp,uncomfortable,0.5
have:,havenothavenothave,lack,0.5
settle:,paypaypaypaypay,disrupt,0.5
boil:,bocookbocookbo,freeze,0.5
commit:,commitcommitrerere,withdraw,0.5
sponsor:,sponssupportsupportsupportsupport,beneficiary,0.5
adjective:,adverbverbnad,noun,0.5
immune:,immuneimmuneimmuneimmuneimmune,susceptible,0.5
heating:,coolcoolheatheatheat,cooling,0.5
general:,generalgeneralsss,specific,0.5
intrinsic:,intininoppopp,extrinsic,0.5
acceptable:,acceptableacceptableacceptableacceptableacceptable,unacceptable,0.5
secondary:,primaryprimaryprimarysecondaryprimary,primary,0.5
evil:,goodgoodgoodgoodevil,good,0.5
affirmative:,negativenegativenegativepositivepositive,negative,0.5
closing:,openingopeningopeningclosedopp,opening,0.5
irregular:,regularregularregularregularregular,regular,0.5
analytic:,analyanalyanalyanalyanaly,synthetic,0.5
ambitious:,amunambss,unambitious,0.5
analysis:,analysisanalysisanalysisoppopp,synthesis,0.5
manual:,manautomaticmachinemachineman,automatic,0.5
unaffected:,affectedaffectedaffectedunaffected,affected,0.5
silence:,speechsoundvoicevoicevoice,noise,0.5
oppose:,oppsupportoppoppopp,support,0.5
server:,serverserveroppsstore,client,0.5
unmarked:,markedmarkedmarkedunmarked,marked,0.5
competitive:,compcompcompcompcomp,cooperative,0.5
ship:,shipshipshipshipship,dock,0.5
canned:,ccccc,fresh,0.5
available:,unavailableunavailableun,unavailable,0.5
covert:,coninoppss,overt,0.5
certain:,certaincertaincertaincertaincertain,uncertain,0.5
back:,forwardforwardforwardforwardforward,front,0.5
sad:,happyhappyhappyhappyhappy,happy,0.5
offset:,offsetbasesbaseopp,aligned,0.5
vertical:,horhorhorhorhor,horizontal,0.5
sell:,sellpricebuypricebuy,buy,0.5
surrogate:,sursursursubsub,primary,0.5
malfunction:,failnormalfailnormalfail,function,0.5
ready:,readyreadyreadyreadyready,unprepared,0.5
decent:,decdecdecdecdec,indecent,0.5
grey:,whitewhitewhitewhiteblack,colorful,0.5
length:,lengthlengthweightweightweight,width,0.5
operate:,operexecuteoperexecuteoper,shut down,0.5
follower:,followfollowfollowfollowfollow,leader,0.5
waste:,wregarwgar,conserve,0.5
unloaded:,loadedloadedloadedloadedloaded,loaded,0.5
lay:,laydlaydlay,stand,0.5
snowy:,sssss,sunny,0.5
thick:,thinthinthinthinthin,thin,0.5
loser:,winnerwinnerwinwinwin,winner,0.5
juvenile:,adultadultadultchildchild,mature,0.5
withdrawal:,rerererere,deposit,0.5
conform:,conformsoppopp,rebel,0.5
illicit:,illegalillegalillegalillegalillegal,licit,0.5
right:,leftleftrightoppopp,wrong,0.5
farewell:,farefarefarefarefare,greeting,0.5
keep:,keeprererere,discard,0.5
expansion:,expgrowthgrowthgrowthgrowth,contraction,0.5
orderly:,orderdisorderorderorder,chaotic,0.5
secret:,secretsecretsecretsecretsecret,public,0.5
foreigner:,foreignnativenativenativeforeign,native,0.5
involve:,ininvdinopp,exclude,0.5
quit:,quitquitquitquitre,continue,0.5
sour:,sweetsweetsweetssweet,sweet,0.5
forget:,rememberrememberforforfor,remember,0.5
posterior:,frontfrontfrontfrontfront,anterior,0.5
shady:,shcleancleancleanclean,sunny,0.5
utopian:,visionprosspro,dystopian,0.5
helpless:,powerstrongpowerstrongopp,capable,0.5
mention:,rerererere,ignore,0.5
bad:,goodgoodgoodgoodbad,good,0.5
bulky:,smallsmallsmallsmallsmall,compact,0.5
familiar:,unfununf,unfamiliar,0.5
meaningful:,meaningmeaningmeaningmeaningmeaning,meaningless,0.5
potential:,potpotpotpotpot,actual,0.5
tilted:,uprightnormalstraightforward,straight,0.5
vocal:,voicevoicevoicevoicevoice,silent,0.5
satisfaction:,sdissss,dissatisfaction,0.5
find:,findsfindsfind,lose,0.5
shout:,shshshshsh,whisper,0.5
ample:,sssss,scarce,0.5
acidic:,acidneutralneutralneutralneutral,alkaline,0.5
participate:,participparticipparticipparticipparticip,withdraw,0.5
identical:,identdifferentoppoppopp,different,0.5
income:,incomewealthwealthwealthwealth,expense,0.5
dry:,drydrydrydrydry,wet,0.5
handsome:,ugugugugug,ugly,0.5
employer:,employemployemployemployemploy,employee,0.5
release:,releasereleasereleasereleaserelease,retain,0.5
abhor:,lovelovelovelovelove,adore,0.5
minor:,majormajormajorminopp,major,0.5
invest:,investinvestinvestinvestinvest,withdraw,0.5
tiny:,smalllargelargesmallsmall,giant,0.5
strong:,strongweakweakstrongstrong,weak,0.5
lack:,demptydemptyd,abundance,0.5
global:,globalglobalnotopps,local,0.5
medieval:,modernmodernmodernmodernmodern,modern,0.5
northwest:,southeasteastsouthwest,southeast,0.5
left:,rightrightoppoppopp,right,0.5
allow:,allowallowallowoppopp,forbid,0.5
sunrise:,sunrisesunrisesun,sunset,0.5
exclude:,exincludeexexin,include,0.5
gentle:,gentstrongstrongstrongstrong,rough,0.5
unnecessary:,necessarynecessarynecessarynecessarynecessary,necessary,0.5
deficiency:,normalnormalnormalnormalnormal,surplus,0.5
angular:,angularssss,rounded,0.5
justice:,justicejusticejusticejusticejustice,injustice,0.5
integration:,integinteginteginteginteg,differentiation,0.5
hairy:,hairhairhairhairhair,bald,0.5
hell:,hellshellss,heaven,0.5
focused:,focusfocusfocusfocusfocus,distracted,0.5
unregulated:,regulatedregulatedregulatedregulatedregulated,regulated,0.5
depression:,depsdepss,elation,0.5
boring:,borinterestingborborbor,interesting,0.5
knowledge:,knowledgeknowledgeknowledgeknowledgeknowledge,ignorance,0.5
remote:,remotenotdred,nearby,0.5
unreliable:,relrelrelrelrel,reliable,0.5
brother:,brothersbrothersbrother,sister,0.5
poetry:,pomusicmusicmusicmusic,prose,0.5
prospective:,proprospros,retrospective,0.5
northeastern:,southwesternwestsouthwest,southwestern,0.5
attack:,attackattackattackattackattack,defend,0.5
consistent:,consconsconsconscons,inconsistent,0.5
strength:,strengthweakweakstrongstrong,weakness,0.5
downfall:,fallfallfallfallfall,uprise,0.5
gray:,whitewhitewhitewhitewhite,colorful,0.5
anarchy:,ordergovernmentgovernmentgovernmentopp,order,0.5
naive:,experexperexperexperexper,experienced,0.5
ruin:,destroydestroydestroydestroydestroy,preserve,0.5
kid:,childadultchildadultchild,adult,0.5
increased:,increincreincreincreincre,decreased,0.5
lender:,lborpaycreditdeb,borrower,0.5
persuade:,persperssconvd,dissuade,0.5
dependence:,independenceindependenceindependenceindependenceindependence,independence,0.5
retire:,rerererere,begin work,0.5
deficit:,recreditrecreditre,surplus,0.5
look:,looksdsd,ignore,0.5
black:,whitewhitewhitewhitewhite,white,0.5
obscure:,obhiddenhiddenhiddenhidden,clear,0.5
elderly:,youngyoungyoungyoungyoung,youthful,0.5
tie:,tietietietietie,untie,0.5
fill:,emptyemptyemptyemptyempty,empty,0.5
lawful:,illegalunlawunlaw,unlawful,0.5
sleeping:,sleepsleepsleepsleepsleep,awake,0.5
beautiful:,ugugugugug,ugly,0.5
ideal:,iderealiderealopp,realistic,0.5
assets:,assetsresourcessresourcess,liabilities,0.5
stupid:,dstsmartdst,smart,0.5
loose:,tighttighttighttighttight,tight,0.5
pathological:,normalnormalnormalnormalnormal,healthy,0.5
functional:,functionalfunctionalfunctionalfunctionalfunctional,dysfunctional,0.5
buying:,sellingsellingpricepriceprice,selling,0.5
median:,meanmedmeanmedmean,extreme,0.5
pessimistic:,optimoptimoptimoptimoptim,optimistic,0.5
negate:,oppoppoppoppopp,affirm,0.5
uneasy:,unhappyhappyshappy,comfortable,0.5
prosecute:,prosprospro,defend,0.5
imply:,ininnotinopp,explicit,0.5
composite:,compmetalmetalmetalmetal,simple,0.5
impair:,impnormalnormalnormalnormal,improve,0.5
silly:,sssss,serious,0.5
unethical:,unethicalnotethicalun,ethical,0.5
sleepy:,wakewakewakewakewake,awake,0.5
predecessor:,predsuccesspredsuccesspred,successor,0.5
skinny:,fatfatfatfatfat,fat,0.5
academic:,researchresearchresearchresearchresearch,non-academic,0.5
punishable:,punpunpunpunpun,forgivable,0.5
fragmented:,frununfbroken,whole,0.5
depressed:,dephappyhappyhappyhappy,elated,0.5
compact:,complargecomplargecomp,spacious,0.5
promote:,prompromprooppopp,demote,0.5
disarm:,disarmdestroydestroydestroy,arm,0.5
read:,readwritereadwriteread,write,0.5
soften:,hardhardhardsoftsoft,harden,0.5
marvelous:,marwfdd,terrible,0.5
implement:,iminoppoppopp,remove,0.5
unsure:,dcertainsurecertainsure,certain,0.5
youth:,adultadultadultadultchild,elderly,0.5
resistant:,resistantresistantresistantresistantresistant,susceptible,0.5
whole:,parthalfhalfhalfhalf,partial,0.5
foreign:,foreignforeignforeignforeignforeign,domestic,0.5
daytime:,nightnighttimedayday,nighttime,0.5
ascend:,descdescdescdescdesc,descend,0.5
expenditure:,expincomeincomeincomeincome,income,0.5
suspect:,sssss,confirm,0.5
rigid:,flexflexflexflexflex,flexible,0.5
unclear:,clearclearclearclearclear,clear,0.5
liberate:,liberliberliberliberliber,imprison,0.5
affected:,affectedunaffectednormalnormal,unaffected,0.5
valley:,valmountmountsmount,mountain,0.5
hole:,holeholeholeholehole,solid,0.5
ground:,groundgroundgroundgroundground,sky,0.5
uniform:,ununununun,varied,0.5
further:,fffff,closer,0.5
bitter:,sweetsweetsweetsweetsweet,sweet,0.5
organic:,organicorganicsorganics,inorganic,0.5
amateur:,professionalprofessionalprofessionalprofessionalprofessional,professional,0.5
native:,foreignforeignforeignnativenative,foreign,0.5
curse:,ccccc,blessing,0.5
export:,exportexportexexportex,import,0.5
backward:,forwardforwardforwardforwardforward,forward,0.5
perpendicular:,perparoppoppopp,parallel,0.5
deposit:,depstoredepstoredep,withdrawal,0.5
focus:,focusfocusfocusfocusfocus,distract,0.5
slight:,strongstrongstrongstrongstrong,significant,0.5
ultimate:,ultimatebasebasebaseopp,initial,0.5
successful:,successfulfailunsuccessfulfail,unsuccessful,0.5
dawn:,dnightnightdarklight,dusk,0.5
insult:,insssss,compliment,0.5
adolescent:,adultadultadultchildchild,elderly,0.5
underground:,undergroundundergroundunder,aboveground,0.5
operational:,operoperoperoperoper,non-operational,0.5
notable:,notunnotunnot,unremarkable,0.5
security:,securitysecuritysecuritysecuritysecurity,risk,0.5
protagonist:,oppoppoppoppopp,antagonist,0.5
creamy:,creamycreamcreamcream,watery,0.5
stand:,standsstandsstand,sit,0.5
bold:,boldnormalnormalnormalnormal,timid,0.5
simplicity:,complexcomplexcomplexcomplexcomplex,complexity,0.5
recorded:,recordedrecordedrecordedrecordrecord,live,0.5
success:,failfailfailfailfail,failure,0.5
dual:,singlesingledusingledu,single,0.5
reduction:,redincreincreincreincre,increase,0.5
tails:,tailswingstailtailtail,heads,0.5
sacred:,sacsacsacsacsac,profane,0.5
opaque:,transtransclearclearclear,transparent,0.5
chaos:,orderorderorderorderopp,order,0.5
bodily:,bodyspiritspiritsspirit,spiritual,0.5
overall:,overallgoodbadbad,specific,0.5
advanced:,advadvadvadvadv,basic,0.5
sleep:,wakewakewakewakesleep,awake,0.5
simultaneous:,simsimsimsimsim,consecutive,0.5
dirty:,cleancleancleancleanclean,clean,0.5
men:,womenwomenmenwomenwomen,women,0.5
alien:,alienalienalienalienalien,human,0.5
oval:,inoppoppoppopp,round,0.5
long:,shortshortshortshortshort,short,0.5
predictable:,ununununopp,unpredictable,0.5
climb:,clfallclfallcl,descend,0.5
alter:,alterchangechangechangechange,preserve,0.5
lovely:,lovelovelovelovelove,unpleasant,0.5
mindfulness:,mindmindmindmindmind,mindlessness,0.5
solid:,solidsolidsolidsolidsolid,liquid,0.5
distinct:,commoncommoncommoncommoncommon,indistinct,0.5
humility:,humselfrespectrespectrespect,pride,0.5
get:,getstorestorestorestore,give,0.5
unknown:,unknownunknownunknownunknownunknown,known,0.5
refreshing:,refrerereref,stale,0.5
scarce:,scarabwealthwealthwealth,abundant,0.5
quiet:,quietquietquietquietquiet,loud,0.5
private:,publicpublicprivatenotprivate,public,0.5
attend:,attattattattatt,absent,0.5
terminate:,termincontinuetermincontinuetermin,initiate,0.5
wonderful:,wwbadbadbad,terrible,0.5
location:,locationplaceplaceplaceplace,displacement,0.5
danger:,dangerdangerdangerdangerdanger,safety,0.5
saline:,sssss,freshwater,0.5
start:,stopstopstartstopstop,finish,0.5
maritime:,slandshipshipship,terrestrial,0.5
employee:,employemployemployemployemploy,employer,0.5
vast:,smallsmallsmallsmallsmall,limited,0.5
partner:,partpartpartpartpart,opponent,0.5
variant:,varinormalvarinormalnormal,standard,0.5
hind:,frontfrontoppoppopp,front,0.5
northeast:,southwestsouthwestnorth,southwest,0.5
announce:,newsnewsfsd,conceal,0.5
initial:,initialinitialsss,final,0.5
hold:,holdholdholdholdhold,release,0.5
connect:,connectconnectionoppoppopp,disconnect,0.5
relevant:,relevantnotrelevantnotre,irrelevant,0.5
ally:,inrererere,enemy,0.5
foolish:,wisewisewisewisewise,wise,0.5
cheap:,expensiveexpensiveexpensiveexpensiveexpensive,expensive,0.5
conceptual:,conceptconceptconceptconceptconcept,practical,0.5
heavenly:,earthearthearthearthearth,hellish,0.5
fearless:,fffff,fearful,0.5
finite:,infinfinfinfinf,infinite,0.5
capable:,capableableablecap,incapable,0.5
invasion:,invinvinvinvinv,retreat,0.5
landing:,landfalllandfallland,taking off,0.5
victory:,victvictvictvictvict,defeat,0.5
inferior:,supersupersupersupersuper,superior,0.5
economy:,economgrowthgrowthgrowthgrowth,recession,0.5
dislike:,lovelovelovelovelove,like,0.5
indecent:,inddecinddecind,decent,0.5
closed:,openopenclosedclosedopen,open,0.5
claim:,claimclaimsclaims,deny,0.5
terrestrial:,earthearthearthearthearth,aquatic,0.5
swim:,dswcdd,walk,0.5
misfortune:,luckluckluckluckluck,fortune,0.5
forbid:,allowallowallowallowallow,allow,0.5
western:,easteasteastwestwest,eastern,0.5
aunt:,sssss,uncle,0.5
unconstitutional:,illegalillegalillegalillegalillegal,constitutional,0.5
grandfather:,grandmothergrandchildchild,grandson,0.5
uphill:,downdowndowndowndown,downhill,0.5
round:,roundflatflatflatflat,square,0.5
novel:,nooriginaloriginalnooriginal,classic,0.5
retired:,retactiveactiveactiveactive,employed,0.5
new:,oldoldnewnewnew,old,0.5
blend:,bldbldbl,stand out,0.5
retrieve:,rerererere,discard,0.5
proud:,ppglsd,humble,0.5
compound:,compbasesbases,simple,0.5
homeless:,homhomehomehomehome,housed,0.5
uncomfortable:,uncomcomsun,comfortable,0.5
antitrust:,antpricecomppricecomp,pro-trust,0.5
premier:,premproprempremprem,inferior,0.5
crisp:,smsmsmsmsm,soggy,0.5
lavish:,lunfds,frugal,0.5
infect:,infectinfectinfectinfectinfect,cure,0.5
affluent:,wealthpoorpoorwealthwealth,impoverished,0.5
war:,warwarwarwarwar,peace,0.5
wife:,husbandhusbandhusbandhusbandhusband,husband,0.5
dusk:,ddaylightdaylight,dawn,0.5
physiological:,physphysphysphysphys,psychological,0.5
unrealistic:,realrealrealrealreal,realistic,0.5
colossal:,smallsmallsmallsmallsmall,tiny,0.5
think:,thinkthinkthinkthinks,forget,0.5
powerless:,powerpowerfulpowerpowerpower,powerful,0.5
minus:,minusoppoppoppopp,plus,0.5
harsh:,softgentsoftgentsoft,gentle,0.5
discredit:,creditcreditdebcreditdeb,credit,0.5
urban:,urbanurbanurbanurbanurban,rural,0.5
defence:,defenseattackattackdefensedef,attack,0.5
reject:,acceptacceptacceptacceptre,accept,0.5
accelerate:,accelerslowslowfast,decelerate,0.5
signal:,signnosignssign,noise,0.5
