prompt,prediction,target,steering_layer,demean_layer
lightweight:,"lightweight

?",heavyweight,9,12
permission:,"

allowupright",prohibition,9,12
likely:,d?d?d,unlikely,9,12
decode:,decdecdecdec?,encode,9,12
southeastern:,"dn

d",northwestern,9,12
predictive:,"predp?
s",reactive,9,12
complex:,$?$?$,simple,9,12
weak:,"weakno?
s",strong,9,12
mortal:,sd?d?,immortal,9,12
like:,d?d?d,dislike,9,12
convenient:,"

?

",inconvenient,9,12
eccentric:,"e

?
",conventional,9,12
same:,"same?

?",different,9,12
end:,"start_s?
",beginning,9,12
proactive:,"ad

?
",reactive,9,12
plateau:,"dsls?
",valley,9,12
revolutionary:,"revolution
revolution
revolution",traditional,9,12
bare:,dsls?d,covered,9,12
contradict:,"s?
s?",agree,9,12
pure:,dd?d?,impure,9,12
harmful:,d.not.not,beneficial,9,12
notice:,"

?

",ignore,9,12
main:,"

?s
",secondary,9,12
pleasure:,ddd?d,pain,9,12
solder:,s?.?.,desolder,9,12
petty:,"small

c3",significant,9,12
instability:,"

?

",stability,9,12
install:,"installup
installup",uninstall,9,12
lodge:,"dnup?
",shelter,9,12
employ:,"

?

",unemploy,9,12
compatible:,d?d?d,incompatible,9,12
geographic:,"location.

?",non-geographic,9,12
preliminary:,p?d?d,final,9,12
joy:,ddd?d,sorrow,9,12
calm:,calcals?.,agitated,9,12
forfeit:,"

?

",claim,9,12
concrete:,"s?
s?",abstract,9,12
able:,d?d?d,unable,9,12
reciprocal:,"

s

",direct,9,12
southern:,"sup?
s",northern,9,12
proponent:,oppoppoppoppopp,opponent,9,12
various:,"all?
?
",uniform,9,12
mature:,"youngadult

?",immature,9,12
prohibition:,"

?

",permission,9,12
reverse:,"

?s
",forward,9,12
inappropriate:,"djud?

",appropriate,9,12
regulated:,dupd?d,unregulated,9,12
cruelty:,"tjuds

",kindness,9,12
terrible:,d?d?d,wonderful,9,12
mother:,ddddd,father,9,12
massive:,"s

?s",tiny,9,12
absurd:,sd?d?,sensible,9,12
birth:,"June?
June?",death,9,12
conception:,"

?

",birth,9,12
transient:,"s?
s?",permanent,9,12
moist:,dwaterd?d,dry,9,12
evasion:," evasion

not
",confrontation,9,12
observe:,"

.sd",ignore,9,12
fact:,d?d?d,fiction,9,12
psychological:,"psychpsychpsych

",physical,9,12
favorite:,favorite?d?up,least favorite,9,12
granddaughter:,"grand

grands",grandfather,9,12
descend:,up?up?up,ascend,9,12
satisfy:,"

?

",dissatisfy,9,12
software:,"

?

",hardware,9,12
total:,"$total$)
",partial,9,12
present:,d?d?d,past,9,12
emit:,"event_event?
",absorb,9,12
generic:,d?d?d,specific,9,12
liquid:,dwaterd?d,solid,9,12
attract:,attt?d?,repel,9,12
adequate:,"

?

",inadequate,9,12
sticky:,"dslup?
",slippery,9,12
preserve:,dre.d?,destroy,9,12
cause:,d?d?d,effect,9,12
transparent:,opd?d?,opaque,9,12
sickness:,"ss?
s",health,9,12
traditional:,"traditionaltraditional?
?",modern,9,12
inconsistent:,"

?s
",consistent,9,12
enter:,d?d?d,exit,9,12
shallow:,depth3.d?,deep,9,12
field:,field?.?.,city,9,12
steady:,"dsls?
",unsteady,9,12
constructive:,"

?s
",destructive,9,12
transparency:,"none
all
?",opacity,9,12
sane:,"normal)

s",insane,9,12
deflation:,"inf?
s?",inflation,9,12
downhill:,"upupup
s",uphill,9,12
medical:,medical.ad.?,non-medical,9,12
attach:,"

?s.",detach,9,12
relieve:,"re?
?
",aggravate,9,12
require:,$?$?$,exempt,9,12
troublesome:,"

?

",easygoing,9,12
fall:,winter?sss,rise,9,12
damned:,dds?d,blessed,9,12
international:,"international?
?
",domestic,9,12
hatred:,djudd?d,love,9,12
retreat:,"rere

?",advance,9,12
darkness:,darkshadow?dark?,lightness,9,12
son:,d?d?d,daughter,9,12
chilly:,"sc?
s",warm,9,12
soil:,"sd?
s",sky,9,12
religious:,nonjud?de?,secular,9,12
antique:,dn?upd,modern,9,12
crude:,"soil?
s",refined,9,12
agreement:,dagd?d,disagreement,9,12
yesterday:,"

?s
",tomorrow,9,12
involved:,d?d?d,uninvolved,9,12
adult:,"adultadult

ad",child,9,12
reward:,rerererere,punishment,9,12
deprive:,"re)

?",provide,9,12
grant:,"
?
?
",deny,9,12
everyday:,sday.ss,occasional,9,12
improvement:,"

?

",deterioration,9,12
regain:,"rere?
s",lose,9,12
union:,d_updd,division,9,12
supernatural:,d3?d7,natural,9,12
cold:,"cold

?s",warm,9,12
rich:,d?d?d,poor,9,12
concentrated:,"



?",diluted,9,12
boy:,d?d?d,girl,9,12
sanity:,normalnormalde.s,insanity,9,12
creditor:,"

rejud?",debtor,9,12
genius:,dd?d?,fool,9,12
brittle:,"

no

",durable,9,12
root:,"root)

?",tip,9,12
feature:,d?d?d,bug,9,12
catalyst:,"

?

",inhibitor,9,12
crooked:,sd?d?,straight,9,12
avert:,d?d?d,embrace,9,12
prepared:,d?d?d,unprepared,9,12
unite:,"unjoind?
",divide,9,12
recent:,"up
?
?",ancient,9,12
approve:,"rere?

",disapprove,9,12
improper:,d?d?d,proper,9,12
prefix:,"prefix)

?",suffix,9,12
marry:,d?d?d,divorce,9,12
legendary:,d?d?d,ordinary,9,12
accurate:,"accun?

",inaccurate,9,12
clarity:,cl.?.4,confusion,9,12
casual:,"cascas

?",formal,9,12
pain:,t?t?t,pleasure,9,12
defendant:,djudd?d,plaintiff,9,12
blessing:,"

up

",curse,9,12
spiritual:,"

?ts",materialistic,9,12
certainty:,d?d?d,uncertainty,9,12
worldwide:,"

.

",local,9,12
insensitive:," insensitive

d?",sensitive,9,12
charming:,"dsls?
",unappealing,9,12
anterior:,"ppright?
",posterior,9,12
achievable:,"

?

",unachievable,9,12
bottom:,d?d?d,top,9,12
erect:,d?d?d,flat,9,12
complete:,"update?

?",incomplete,9,12
most:,d?d?d,least,9,12
polluted:,d?d?d,clean,9,12
dwarf:,"dno?
s",giant,9,12
sophisticated:,"

ad

",simple,9,12
escalate:,"escal

?
",deescalate,9,12
peace:,"peace

?s",war,9,12
bright:,brightlightupright?,dim,9,12
inconsistency:,"

nots
",consistency,9,12
operative:,sre?.s,inoperative,9,12
indefinite:,"indund?
s",definite,9,12
national:,"national?

?",international,9,12
annoyed:,"dp?
s",pleased,9,12
torture:,"tt?

",comfort,9,12
pop:,d?d?d,classical,9,12
material:,s?d?d,immaterial,9,12
upright:,upleftuprightup,inverted,9,12
weighted:,weightweightweightweightup,unweighted,9,12
loan:,"rere?
s",repayment,9,12
lead:,"up_s?
",follow,9,12
steep:,upsl?upright,flat,9,12
planetary:,"ast

d?",stellar,9,12
disclaim:,"allad
never?",claim,9,12
retrospect:,"

?

",prospect,9,12
niece:,"

?

",nephew,9,12
lighting:,lightupdark?up,darkness,9,12
perceive:,"

djud?",ignore,9,12
originate:,"

?

",terminate,9,12
fantastic:,"dd?up
",terrible,9,12
comfortable:,"

?

",uncomfortable,9,12
have:,"

?

",lack,9,12
settle:,d?d?d,disrupt,9,12
boil:,bo?bo?s,freeze,9,12
commit:,?_?.s,withdraw,9,12
sponsor:,"

ss
",beneficiary,9,12
adjective:,adadadadad,noun,9,12
immune:,sad?s?,susceptible,9,12
heating:,up.up.up,cooling,9,12
general:,s?.?s,specific,9,12
intrinsic:,"

.

",extrinsic,9,12
acceptable:,unun?d?,unacceptable,9,12
secondary:,"secondary_s?
",primary,9,12
evil:,evil?evil?evil,good,9,12
affirmative:,"

no

",negative,9,12
closing:,"

?s
",opening,9,12
irregular:," irregular

?s",regular,9,12
analytic:,"analy

?
",synthetic,9,12
ambitious:,"amsche?

",unambitious,9,12
analysis:,data_up.up,synthesis,9,12
manual:,up?up?up,automatic,9,12
unaffected:,"unun?
s",affected,9,12
silence:,"

no?
",noise,9,12
oppose:,oppoppoppoppopp,support,9,12
server:,s?d?d,client,9,12
unmarked:,"unun?
s",marked,9,12
competitive:,dnon?d?,cooperative,9,12
ship:,s?s?s,dock,9,12
canned:,"

?s
",fresh,9,12
available:,d?d?d,unavailable,9,12
covert:,dnot.not.,overt,9,12
certain:,d?d?d,uncertain,9,12
back:,"backup?
s",front,9,12
sad:,"sd
sd",happy,9,12
offset:,0?d?d,aligned,9,12
vertical:,leftupleftupright,horizontal,9,12
sell:,s?d?d,buy,9,12
surrogate:,"surde?
s",primary,9,12
malfunction:,"

?

",function,9,12
ready:,d?d?d,unprepared,9,12
decent:,"dec?dec?
",indecent,9,12
grey:,greygrey?upleft,colorful,9,12
length:,1?1?1,width,9,12
operate:,"

up

",shut down,9,12
follower:,"followup?
?",leader,9,12
waste:,ddd?d,conserve,9,12
unloaded:,loadedloadedloadednot?,loaded,9,12
lay:,d?d?d,stand,9,12
snowy:,"sss
s",sunny,9,12
thick:,"dsls?
",thin,9,12
loser:,dd?d?,winner,9,12
juvenile:,"adad

ad",mature,9,12
withdrawal:,"rere?
s",deposit,9,12
conform:,"

up

",rebel,9,12
illicit:,dsm.d?,licit,9,12
right:,left?up?up,wrong,9,12
farewell:,"farefarenever

",greeting,9,12
keep:,up.upright?,discard,9,12
expansion:,"

upd
",contraction,9,12
orderly:,"orderup

?",chaotic,9,12
secret:,"secret)secret)
",public,9,12
foreigner:,"foreign

?
",native,9,12
involve:,"

?

",exclude,9,12
quit:,"quitquitd?
",continue,9,12
sour:,d?d?d,sweet,9,12
forget:,never?never?never,remember,9,12
posterior:,"pp?

",anterior,9,12
shady:,"shsh?
s",sunny,9,12
utopian:,"dunnot?
",dystopian,9,12
helpless:,"

?

",capable,9,12
mention:,"

?s?",ignore,9,12
bad:,"good?

?",good,9,12
bulky:,s?d?d,compact,9,12
familiar:,"ad?

?",unfamiliar,9,12
meaningful:,"

?

",meaningless,9,12
potential:,"potpot?
s",actual,9,12
tilted:,uprightupleft?,straight,9,12
vocal:,voicevoiceup?up,silent,9,12
satisfaction:,"



?",dissatisfaction,9,12
find:,d?d?d,lose,9,12
shout:,shup)up),whisper,9,12
ample:,d?d?d,scarce,9,12
acidic:,"acidneutral?
?",alkaline,9,12
participate:,"

?

",withdraw,9,12
identical:,"

?

",different,9,12
income:,income.income.s,expense,9,12
dry:,dwaterd?d,wet,9,12
handsome:,"da?
s",ugly,9,12
employer:,"employpay?

",employee,9,12
release:,up_up_up,retain,9,12
abhor:,dd?d?,adore,9,12
minor:,"

?s?",major,9,12
invest:,invest?.?.,withdraw,9,12
tiny:,"small

ss",giant,9,12
strong:,"strongup

?",weak,9,12
lack:,d?d?d,abundance,9,12
global:,$?$?$,local,9,12
medieval:,medmeds.s,modern,9,12
northwest:,"northsnorths
",southeast,9,12
left:,"right?
s?",right,9,12
allow:,allow_up?up,forbid,9,12
sunrise:,"sday
ss",sunset,9,12
exclude:,exex?de?,include,9,12
gentle:,"gent?
s?",rough,9,12
unnecessary:,"unun?

",necessary,9,12
deficiency:,"

d?s",surplus,9,12
angular:,$up_s?,rounded,9,12
justice:,judjudjudjudjud,injustice,9,12
integration:,"integ

?
",differentiation,9,12
hairy:,"3.?
s",bald,9,12
hell:,d?d?d,heaven,9,12
focused:,d?d?d,distracted,9,12
unregulated:,"ununun?
",regulated,9,12
depression:,"

?

",elation,9,12
boring:,"interesting?
?
",interesting,9,12
knowledge:,d?d?d,ignorance,9,12
remote:,"sup?
s",nearby,9,12
unreliable:,"unun?

",reliable,9,12
brother:,d?d?d,sister,9,12
poetry:,"

sss",prose,9,12
prospective:,"adp?
?",retrospective,9,12
northeastern:,"

s

",southwestern,9,12
attack:,"

?

",defend,9,12
consistent:,"

?

",inconsistent,9,12
strength:,"strength)

?",weakness,9,12
downfall:,"up
s?s",uprise,9,12
gray:,"gray_black?
",colorful,9,12
anarchy:,"drevolution

d",order,9,12
naive:,ddddd,experienced,9,12
ruin:,"s?
s?",preserve,9,12
kid:,"kid

?s",adult,9,12
increased:,"

?

",decreased,9,12
lender:,"rere?
s",borrower,9,12
persuade:,"

?

",dissuade,9,12
dependence:,"dre?

",independence,9,12
retire:,dre?d?,begin work,9,12
deficit:,"

res?",surplus,9,12
look:,up?up?up,ignore,9,12
black:,"whitewhite?
black",white,9,12
obscure:,"obhidden?

",clear,9,12
elderly:,"

s

",youthful,9,12
tie:,"3up?

",untie,9,12
fill:,"fill_d?
",empty,9,12
lawful:,"ununun?
",unlawful,9,12
sleeping:,"sleep?sleep?
",awake,9,12
beautiful:,"beaut

up
",ugly,9,12
ideal:,"

?s.",realistic,9,12
assets:,"

?s.",liabilities,9,12
stupid:,dst?d?,smart,9,12
loose:,"dsls?
",tight,9,12
pathological:,d?d?d,healthy,9,12
functional:,dre?d?,dysfunctional,9,12
buying:,"s?
s?",selling,9,12
median:,meds.up.,extreme,9,12
pessimistic:,"optimistd?
",optimistic,9,12
negate:,"

?

",affirm,9,12
uneasy:,"

?

",comfortable,9,12
prosecute:,"

?

",defend,9,12
imply:,"

?ss",explicit,9,12
composite:,"

?

",simple,9,12
impair:,"

?

",improve,9,12
silly:,"ss?
s",serious,9,12
unethical:,"ununde?
",ethical,9,12
sleepy:,sleepwakeupd?,awake,9,12
predecessor:,"predpredpred
?",successor,9,12
skinny:,sdsls?,fat,9,12
academic:,"

?

",non-academic,9,12
punishable:,"unpun

?",forgivable,9,12
fragmented:,"

?s.",whole,9,12
depressed:,"s?
?
",elated,9,12
compact:,dnonupdd,spacious,9,12
promote:,"promad?
s",demote,9,12
disarm:,"gunfire

?",arm,9,12
read:,d?d?d,write,9,12
soften:,"soft?
s?",harden,9,12
marvelous:,"dd

d",terrible,9,12
implement:,s?s?s,remove,9,12
unsure:,d?d?d,certain,9,12
youth:,"youngadult

?",elderly,9,12
resistant:,d?d?d,susceptible,9,12
whole:,"whsd?
",partial,9,12
foreign:,"foreign?

?",domestic,9,12
daytime:,daydaydaydayday,nighttime,9,12
ascend:,upupupupup,descend,9,12
expenditure:,"

allows
",income,9,12
suspect:,"1?

?",confirm,9,12
rigid:,"dnonup?
",flexible,9,12
unclear:,"unun?
?",clear,9,12
liberate:,"liber



",imprison,9,12
affected:,d?d?d,unaffected,9,12
valley:,dmounts.s,mountain,9,12
hole:,d_s?d,solid,9,12
ground:,groundup.s?,sky,9,12
uniform:,"unup?
s",varied,9,12
further:,d?d?d,closer,9,12
bitter:,"sweet

d?",sweet,9,12
organic:,d?d?d,inorganic,9,12
amateur:,"adad

?",professional,9,12
native:,"native?

?",foreign,9,12
curse:,d?d?d,blessing,9,12
export:,"

?sd",import,9,12
backward:,"backup

?",forward,9,12
perpendicular:,uprightuprightup,parallel,9,12
deposit:,"

?

",withdrawal,9,12
focus:,focus.focus?.,distract,9,12
slight:,"dsls?
",significant,9,12
ultimate:,ultimate.d?d,initial,9,12
successful:,"unsuccessful?
?",unsuccessful,9,12
dawn:,dday.s?,dusk,9,12
insult:,ddddd,compliment,9,12
adolescent:,adadadadad,elderly,9,12
underground:,"dsls?
",aboveground,9,12
operational:,operon.s?,non-operational,9,12
notable:,"

?

",unremarkable,9,12
security:,security.securitys?,risk,9,12
protagonist:,d?d?d,antagonist,9,12
creamy:,"ddd
s",watery,9,12
stand:,up.up?up,sit,9,12
bold:,upup)s?,timid,9,12
simplicity:,"

.sd",complexity,9,12
recorded:,d?d?d,live,9,12
success:,"fail?
?
",failure,9,12
dual:,"dsls?
",single,9,12
reduction:,"redred?

",increase,9,12
tails:,d?d?d,heads,9,12
sacred:,"sac

?
",profane,9,12
opaque:,"non-s?
",transparent,9,12
chaos:,dchanceddd,order,9,12
bodily:,"sd?
s",spiritual,9,12
overall:,"
?
?
",specific,9,12
advanced:,"advad?
s",basic,9,12
sleep:,sleep?sleep?sleep,awake,9,12
simultaneous:,"

?

",consecutive,9,12
dirty:,d?d?d,clean,9,12
men:,d?d?d,women,9,12
alien:,alien?alien?d,human,9,12
oval:,d?d?d,round,9,12
long:,"long_s?
",short,9,12
predictable:,ununupd?,unpredictable,9,12
climb:,"up
up
up",descend,9,12
alter:,s?.s?,preserve,9,12
lovely:,"dsls?
",unpleasant,9,12
mindfulness:,"

ts.",mindlessness,9,12
solid:,dd?d?,liquid,9,12
distinct:,"unique

?s",indistinct,9,12
humility:,"td?

",pride,9,12
get:,up_s?.,give,9,12
unknown:,d?d?d,known,9,12
refreshing:,upup?upup,stale,9,12
scarce:,d?d?d,abundant,9,12
quiet:,"dslup?
",loud,9,12
private:,privateupd?up,public,9,12
attend:,"

?

",absent,9,12
terminate:,"termintermintermin

",initiate,9,12
wonderful:,"wt

s",terrible,9,12
location:,location.s?d,displacement,9,12
danger:,"

?

",safety,9,12
saline:,"sd?
s",freshwater,9,12
start:,start_start?.,finish,9,12
maritime:,"

.

",terrestrial,9,12
employee:,"employpay?

",employer,9,12
vast:,dd?d?,limited,9,12
partner:,"part?

?",opponent,9,12
variant:,d?s?.,standard,9,12
hind:,d?d?d,front,9,12
northeast:,"northwest

?",southwest,9,12
announce:,up?up?up,conceal,9,12
initial:,_?.?.,final,9,12
hold:,d?d?d,release,9,12
connect:,"connect?
?
",disconnect,9,12
relevant:,d?d?d,irrelevant,9,12
ally:,d?d?d,enemy,9,12
foolish:,"

ads
",wise,9,12
cheap:,"pricead

?",expensive,9,12
conceptual:,d?d?d,practical,9,12
heavenly:,"sd
s
",hellish,9,12
fearless:,"never

live
",fearful,9,12
finite:,"infinfinf?
",infinite,9,12
capable:,"

?nots",incapable,9,12
invasion:,"inf

?
",retreat,9,12
landing:,d?up?up,taking off,9,12
victory:,"vict

ds",defeat,9,12
inferior:,"

s

",superior,9,12
economy:,econom.econom.s,recession,9,12
dislike:,dunc?d,like,9,12
indecent:,"inddec?
s",decent,9,12
closed:,"closed

?
",open,9,12
claim:,d?d?d,deny,9,12
terrestrial:,"earth.s?
",aquatic,9,12
swim:,dwaterd?d,walk,9,12
misfortune:,"chancechance?
?",fortune,9,12
forbid:,"

?not?",allow,9,12
western:,"north?

?",eastern,9,12
aunt:,s?d?d,uncle,9,12
unconstitutional:,ununununun,constitutional,9,12
grandfather:,"grandchild

d",grandson,9,12
uphill:,"up.up

",downhill,9,12
round:,"3)

?",square,9,12
novel:,d?d?d,classic,9,12
retired:,"

?sd",employed,9,12
new:,d?d?d,old,9,12
blend:,_pup_p,stand out,9,12
retrieve:,"

?

",discard,9,12
proud:,dddd?,humble,9,12
compound:,"s

?
",simple,9,12
homeless:,"d?

?",housed,9,12
uncomfortable:,"unun?

",comfortable,9,12
antitrust:,non~?4?,pro-trust,9,12
premier:,d3d?d,inferior,9,12
crisp:,ccd?up,soggy,9,12
lavish:,"dslup?
",frugal,9,12
infect:,"inf?
s?",cure,9,12
affluent:,"adp

?",impoverished,9,12
war:,"s

?
",peace,9,12
wife:,d?d?d,husband,9,12
dusk:,dday.s?,dawn,9,12
physiological:,physnormal.s?,psychological,9,12
unrealistic:,ununded?,realistic,9,12
colossal:,"s
s?
",tiny,9,12
think:,"thinknever?
?",forget,9,12
powerless:,"power

d?",powerful,9,12
minus:,d_?d?,plus,9,12
harsh:,"t?
s?",gentle,9,12
discredit:,d?d?d,credit,9,12
urban:,urban.s?.,rural,9,12
defence:,"

?chance?",attack,9,12
reject:,rere?den?,accept,9,12
accelerate:,"

up

",decelerate,9,12
signal:,d?d?d,noise,9,12
wedge:,d_s?d,flat,9,12
fail:,"fail?
?s",succeed,9,12
raw:,d?d?d,cooked,9,12
dead:,d?d?d,alive,9,12
systemic:,system.not?.,nonsystemic,9,12
please:,up?up?up,thank you,9,12
equality:,"equality

?
",inequality,9,12
leader:,d?d?d,follower,9,12
stay:,"live?

?",leave,9,12
stadium:,ds.upd,field,9,12
proper:,d?d?d,improper,9,12
totalitarian:,"t

all
",democratic,9,12
susceptibility:,"

.

",resistance,9,12
real:,dd?d?,fake,9,12
night:,"dayday?
s",day,9,12
mercy:,"mermermer?
",cruelty,9,12
worldly:,worldsd?d,spiritual,9,12
average:,$1$)s,exceptional,9,12
existential:,"exist
exist

",nonexistent,9,12
arrive:,"s?
?
",depart,9,12
ornament:,d?d?d,plain,9,12
elusive:,d?d?d,obvious,9,12
rim:,d?d?d,center,9,12
poisonous:,"



d",nonpoisonous,9,12
disruptive:,"

adoppopp",harmonious,9,12
typical:,"normalnormalnormal?
",atypical,9,12
negative:,negative_up?up,positive,9,12
innocent:,djudd?d,guilty,9,12
curiosity:,"interest.?
?",apathy,9,12
socialism:,"a

ads",capitalism,9,12
daughter:,d?d?d,son,9,12
rush:,d?d?d,relax,9,12
theoretical:,"the.s?
",practical,9,12
simple:,"sup?
s",complex,9,12
compulsory:,"

?

",optional,9,12
essential:,"essentialessential?
?",nonessential,9,12
analogous:,"

?

",dissimilar,9,12
unconventional:,"unnon?
s",conventional,9,12
worried:,"

?

",relaxed,9,12
fiction:,fictionfact?d?,nonfiction,9,12
sick:,ds?d?,healthy,9,12
teenage:,"adadad
ad",elderly,9,12
despise:,"des

d?",admire,9,12
symptom:,symno?sym?,cure,9,12
shiny:,"dsls?
",dull,9,12
strange:,"str?
s?",familiar,9,12
draft:,d?d?d,final,9,12
acid:,d?d?d,base,9,12
special:,"special_s?
",ordinary,9,12
irrelevant:,dunc?d,relevant,9,12
strip:,"nilup?
s",solid,9,12
winter:,sssss,summer,9,12
everybody:,all?never?never,nobody,9,12
mythical:,d?d?d,realistic,9,12
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,9,12
starve:,"star

star
",feast,9,12
mountain:,mountsmountsmount,valley,9,12
blank:,"blank_?

",filled,9,12
withdraw:,"rere?
s",deposit,9,12
costly:,"priceunprice?
",cheap,9,12
rusty:,rustrustrust)up,shiny,9,12
sadness:,"sd
sd",happiness,9,12
indigenous:,"ind

?
",non-indigenous,9,12
irreversible:," irreversible.

s",reversible,9,12
skew:,"sleft

s",straight,9,12
immortal:,ddneverd?,mortal,9,12
childhood:,"adad

ad",adulthood,9,12
reversible:,rere.rere,irreversible,9,12
little:,"littlebig)

",big,9,12
anxious:,"adad?
s",calm,9,12
much:,s?.?.,little,9,12
salty:,"dp?
s",sweet,9,12
minute:,"30)

?",hour,9,12
remarkable:,d.upd.,unremarkable,9,12
take:,"takeup?
s",give,9,12
fearful:,"f

.
",brave,9,12
slack:,slslslslsl,tight,9,12
attached:,d?d?d,detached,9,12
guilty:,judjudjudjudjud,innocent,9,12
abundant:,"d

?
",scarce,9,12
voluntary:,"volup?

",involuntary,9,12
surface:,surfaceupdd?,depth,9,12
blue:,blue_blue_blue,red,9,12
boycott:,boycblackcden,support,9,12
recover:,"rere?
s",deteriorate,9,12
ridiculous:,ddddd,sensible,9,12
minority:,"white?white?
",majority,9,12
expire:,snow?ss,renew,9,12
hawk:,hawk?s?s,dove,9,12
second:,"second)

?",first,9,12
compassionate:,"cadc?
",cruel,9,12
suffer:,"s?

?",enjoy,9,12
vulnerable:,"not)

?",invulnerable,9,12
incur:,"

?

",credit,9,12
incredible:,t?t?t,unbelievable,9,12
coastal:,"upnorth
ss",inland,9,12
enough:,"enough?

?",insufficient,9,12
morning:,"sday?
s",evening,9,12
useless:,"

?

",useful,9,12
match:,$?$?$,mismatch,9,12
lean:,d?d?d,fat,9,12
perpetual:,"

never?
",temporary,9,12
terminal:,"termin)

s",initial,9,12
offensive:,"offensive

?
",defensive,9,12
raise:,s?s?s,lower,9,12
worthy:,d?d?d,unworthy,9,12
precise:,dnonnot.s,vague,9,12
corresponding:,"

?

",noncorresponding,9,12
fragile:,"

no?
",durable,9,12
unused:,"unused
unused",used,9,12
dove:,d?d?d,hawk,9,12
sizable:,"size)

?",insignificant,9,12
hide:,"

?

",reveal,9,12
add:,"

?s.",subtract,9,12
galactic:,dd?d?,terrestrial,9,12
embark:,"sa?
s",disembark,9,12
disparate:,"

?

",similar,9,12
arrogant:,dd?d?,humble,9,12
core:,$core.upd,periphery,9,12
nationalist:,"nationalist?

",internationalist,9,12
marine:,s?.s?,terrestrial,9,12
tangible:,"t?

?",intangible,9,12
someone:,s?d?d,no one,9,12
mandatory:,d?up?up,optional,9,12
base:,"base)

?",peak,9,12
brethren:,t?t?s,sistren,9,12
adverse:,"adad

ad",favorable,9,12
clever:,"s?
s?",stupid,9,12
enormous:,"

ss
",tiny,9,12
addition:,"

?

",subtraction,9,12
bilateral:,"left?

?",unilateral,9,12
hostile:,"hostunnot?
",friendly,9,12
fluid:,flud?d?,solid,9,12
off:,d?d?d,on,9,12
local:,up_s?.,foreign,9,12
wake:,sleep?sleep?up,sleep,9,12
imported:,"d_upd
",domestic,9,12
applicable:,"

?

",inapplicable,9,12
gain:,gain_up_up,loss,9,12
venerable:,adad?adad,disreputable,9,12
uncertain:,d?d?d,certain,9,12
latent:,"d?
s?",manifest,9,12
decentralized:,"decde)

",centralized,9,12
inspire:,"

?

",discourage,9,12
subjective:,"objective?
?",objective,9,12
meet:,"s?

?",part,9,12
