prompt,prediction,target,demean_scale
procedural:,")

)
",conceptual,2.0
ancestor:,"

)

",descendant,2.0
segregation:,"

-s
",integration,2.0
tomorrow:,"

-s
",yesterday,2.0
conventional:,"

)

",unconventional,2.0
expected:,")

-s",unexpected,2.0
obey:,")

-s",disobey,2.0
deduct:,"

)

",add,2.0
stale:,"

-s
",fresh,2.0
exclusive:,")

)
",inclusive,2.0
martial:,")

)
",civilian,2.0
approximate:,"0-

)",exact,2.0
gradual:,")

)
",sudden,2.0
legitimate:,"

-s
",illegitimate,2.0
put:,")

)
",take,2.0
lightweight:,"

-s
",heavyweight,2.0
permission:,"

-edit
",prohibition,2.0
likely:,")

)
",unlikely,2.0
decode:,"

1)
",encode,2.0
southeastern:,"

)

",northwestern,2.0
predictive:,")

)
",reactive,2.0
complex:,")

-2",simple,2.0
weak:,")

)
",strong,2.0
mortal:,")

-2",immortal,2.0
like:,")

)
",dislike,2.0
convenient:,"

1

",inconvenient,2.0
eccentric:,"

disses",conventional,2.0
same:,")

-s",different,2.0
end:,")

#3",beginning,2.0
proactive:,")

)
",reactive,2.0
plateau:,"d)

d",valley,2.0
revolutionary:,"

-s
",traditional,2.0
bare:,")

-2",covered,2.0
contradict:,"

-s
",agree,2.0
pure:,")

-2",impure,2.0
harmful:,"

-not-",beneficial,2.0
notice:,")

-2",ignore,2.0
main:,")

)
",secondary,2.0
pleasure:,"

-d
",pain,2.0
solder:,")

-s",desolder,2.0
petty:,"

d

",significant,2.0
instability:,")

-p",stability,2.0
install:,"

-s
",uninstall,2.0
lodge:,")

-2",shelter,2.0
employ:,"

-s
",unemploy,2.0
compatible:,"ad>

<",incompatible,2.0
geographic:,sub-sub-sub,non-geographic,2.0
preliminary:,")

)
",final,2.0
joy:,")

-2",sorrow,2.0
calm:,")

-2",agitated,2.0
forfeit:,"

1)
",claim,2.0
concrete:,")

)
",abstract,2.0
able:,")

-s",unable,2.0
reciprocal:,"

)

",direct,2.0
southern:,")

)
",northern,2.0
proponent:,")

)
",opponent,2.0
various:,")

-s",uniform,2.0
mature:,"

)

",immature,2.0
prohibition:,"

)

",permission,2.0
reverse:,")

-2",forward,2.0
inappropriate:,")

-s",appropriate,2.0
regulated:,"

-d
",unregulated,2.0
cruelty:,"

d

",kindness,2.0
terrible:,"

d

",wonderful,2.0
mother:,")

-2",father,2.0
massive:,")

)
",tiny,2.0
absurd:,"

-s
",sensible,2.0
birth:,")

-2",death,2.0
conception:,"

)

",birth,2.0
transient:,"4)

-",permanent,2.0
moist:,")

)
",dry,2.0
evasion:,")

-2",confrontation,2.0
observe:,"

-s
",ignore,2.0
fact:,")

)
",fiction,2.0
psychological:,"

-coun",physical,2.0
favorite:,")

)
",least favorite,2.0
granddaughter:,")

-2",grandfather,2.0
descend:,"

)

",ascend,2.0
satisfy:,")

)
",dissatisfy,2.0
software:,")

-d",hardware,2.0
total:,")

subs",partial,2.0
present:,")

-2",past,2.0
emit:,")

-2",absorb,2.0
generic:,"

-s
",specific,2.0
liquid:,")

-2",solid,2.0
attract:,")

)
",repel,2.0
adequate:,"

-s
",inadequate,2.0
sticky:,")

)
",slippery,2.0
preserve:,"

)

",destroy,2.0
cause:,")

-s",effect,2.0
transparent:,")

)
",opaque,2.0
sickness:,"

d-s",health,2.0
traditional:,")

-2",modern,2.0
inconsistent:,"

-s
",consistent,2.0
enter:,")

-2",exit,2.0
shallow:,"

-s
",deep,2.0
field:, [@CR3],city,2.0
steady:,")

-s",unsteady,2.0
constructive:,"0)

-",destructive,2.0
transparency:,")

-s",opacity,2.0
sane:,")

)
",insane,2.0
deflation:,")

-s",inflation,2.0
downhill:,"

1

",uphill,2.0
medical:,"

-sub-",non-medical,2.0
attach:,")

)
",detach,2.0
relieve:,")

)
",aggravate,2.0
require:,"

- and
",exempt,2.0
troublesome:,")

#)",easygoing,2.0
fall:,")

)
",rise,2.0
damned:,"

-s
",blessed,2.0
international:,"

)

",domestic,2.0
hatred:,")

-2",love,2.0
retreat:,"

1)
",advance,2.0
darkness:,"

-not-",lightness,2.0
son:,")

-s",daughter,2.0
chilly:,")

-2",warm,2.0
soil:,"d)

d",sky,2.0
religious:,"

-4
",secular,2.0
antique:,"

-s
",modern,2.0
crude:,"sand-

)",refined,2.0
agreement:,")

)
",disagreement,2.0
yesterday:,"

-not
",tomorrow,2.0
involved:,"

-s
",uninvolved,2.0
adult:,"

d

",child,2.0
reward:,"

1

",punishment,2.0
deprive:,"

)

",provide,2.0
grant:,")

)
",deny,2.0
everyday:,")

-2",occasional,2.0
improvement:,"

-1
",deterioration,2.0
regain:,"

-s
",lose,2.0
union:,")

)
",division,2.0
supernatural:," episode

)
",natural,2.0
cold:,")

-2",warm,2.0
rich:,")

-s",poor,2.0
concentrated:,"

)

",diluted,2.0
boy:,"d)

d",girl,2.0
sanity:,")

-s",insanity,2.0
creditor:,"

-

",debtor,2.0
genius:,"

-s
",fool,2.0
brittle:,"

)

",durable,2.0
root:,"$

-d",tip,2.0
feature:,")

)
",bug,2.0
catalyst:,")

-2",inhibitor,2.0
crooked:,")

)
",straight,2.0
avert:,")

-2",embrace,2.0
prepared:,")

#-",unprepared,2.0
unite:,")

)
",divide,2.0
recent:,")

)
",ancient,2.0
approve:,")

-s",disapprove,2.0
improper:,sub-sub-sub,proper,2.0
prefix:,")

)
",suffix,2.0
marry:,")

-s",divorce,2.0
legendary:,")

)
",ordinary,2.0
accurate:,")

-s",inaccurate,2.0
clarity:,"

-s
",confusion,2.0
casual:,"

-s
",formal,2.0
pain:,"

-s
",pleasure,2.0
defendant:,"

)

",plaintiff,2.0
blessing:,"

)

",curse,2.0
spiritual:,")

-med",materialistic,2.0
certainty:,")

-2",uncertainty,2.0
worldwide:,"

-24
",local,2.0
insensitive:,")

-2",sensitive,2.0
charming:,"

d2a",unappealing,2.0
anterior:,")

-2",posterior,2.0
achievable:,"

-c
",unachievable,2.0
bottom:,")

-d",top,2.0
erect:,")

-2",flat,2.0
complete:,")

subs",incomplete,2.0
most:,")

)
",least,2.0
polluted:,"

)

",clean,2.0
dwarf:,")

)
",giant,2.0
sophisticated:,"

s

",simple,2.0
escalate:,")

)
",deescalate,2.0
peace:,")

)
",war,2.0
bright:,bright-white-white,dim,2.0
inconsistency:,"

-s
",consistency,2.0
operative:,")

-s",inoperative,2.0
indefinite:,"

-)
",definite,2.0
national:,"

d)
",international,2.0
annoyed:,")

)
",pleased,2.0
torture:,")

-2",comfort,2.0
pop:,"dismiss

",classical,2.0
material:,"P-d)
",immaterial,2.0
upright:,")

)
",inverted,2.0
weighted:,"d)

-",unweighted,2.0
loan:,"

-s
",repayment,2.0
lead:,")

)
",follow,2.0
steep:,"

1)
",flat,2.0
planetary:,")

-2",stellar,2.0
disclaim:,"

)

",claim,2.0
retrospect:,"

1)
",prospect,2.0
niece:,")

)
",nephew,2.0
lighting:,")

-2",darkness,2.0
perceive:,")

)
",ignore,2.0
originate:,")

)
",terminate,2.0
fantastic:,"

1

",terrible,2.0
comfortable:,"

)

",uncomfortable,2.0
have:,")

-d",lack,2.0
settle:,")

)
",disrupt,2.0
boil:,")

-2",freeze,2.0
commit:,")

)
",withdraw,2.0
sponsor:,")

)
",beneficiary,2.0
adjective:,"

adjective",noun,2.0
immune:,")

-s",susceptible,2.0
heating:,")

-s",cooling,2.0
general:,"

-s
",specific,2.0
intrinsic:,")

)
",extrinsic,2.0
acceptable:,")

-2",unacceptable,2.0
secondary:,")

)
",primary,2.0
evil:,")

-2",good,2.0
affirmative:,"

-s
",negative,2.0
closing:,"

-s
",opening,2.0
irregular:,"

1

",regular,2.0
analytic:,"

-c
",synthetic,2.0
ambitious:,"

-s
",unambitious,2.0
analysis:,"

-s
",synthesis,2.0
manual:,"

-s
",automatic,2.0
unaffected:,"d

)
",affected,2.0
silence:,")

)
",noise,2.0
oppose:,")

)
",support,2.0
server:,")

)
",client,2.0
unmarked:,")

)
",marked,2.0
competitive:,")

-2",cooperative,2.0
ship:,")

-s",dock,2.0
canned:,"

-c
",fresh,2.0
available:,"

-s
",unavailable,2.0
covert:,")

)
",overt,2.0
certain:,")

-2",uncertain,2.0
back:,")

)
",front,2.0
sad:,"

d

",happy,2.0
offset:,")

-s",aligned,2.0
vertical:,")

)
",horizontal,2.0
sell:,")

)
",buy,2.0
surrogate:,"

)

",primary,2.0
malfunction:,"

-not-",function,2.0
ready:,")

#3",unprepared,2.0
decent:,"

-s
",indecent,2.0
grey:,"

d

",colorful,2.0
length:,")

)
",width,2.0
operate:,")

-s",shut down,2.0
follower:,")

)
",leader,2.0
waste:,"d

)
",conserve,2.0
unloaded:,")

#3",loaded,2.0
lay:,")

-2",stand,2.0
snowy:,"

1

",sunny,2.0
thick:,")

-d",thin,2.0
loser:,"

d)
",winner,2.0
juvenile:,"ad

![",mature,2.0
withdrawal:,")

-s",deposit,2.0
conform:,")

)
",rebel,2.0
illicit:,"d

1
",licit,2.0
right:, [^d]$,wrong,2.0
farewell:,"

d

",greeting,2.0
keep:,")

)
",discard,2.0
expansion:,"

1

",contraction,2.0
orderly:,"

-s
",chaotic,2.0
secret:,"

-s
",public,2.0
foreigner:,")

d)",native,2.0
involve:,"

)

",exclude,2.0
quit:,")

)
",continue,2.0
sour:,")

-s",sweet,2.0
forget:,")

)
",remember,2.0
posterior:,")

-2",anterior,2.0
shady:,")

-s",sunny,2.0
utopian:,")

-2",dystopian,2.0
helpless:,")

-2",capable,2.0
mention:,"

-s
",ignore,2.0
bad:,")

)
",good,2.0
bulky:,")

-s",compact,2.0
familiar:,"

)

",unfamiliar,2.0
meaningful:,"

-s
",meaningless,2.0
potential:,")

)
",actual,2.0
tilted:,")

-2",straight,2.0
vocal:,")

)
",silent,2.0
satisfaction:,")

-2",dissatisfaction,2.0
find:,")

)
",lose,2.0
shout:,")

)
",whisper,2.0
ample:,"

-s
",scarce,2.0
acidic:,"

-s
",alkaline,2.0
participate:,")

)
",withdraw,2.0
identical:,")

-2",different,2.0
income:,"

-s
",expense,2.0
dry:,dry-1-2,wet,2.0
handsome:,"d

)
",ugly,2.0
employer:,"

-s
",employee,2.0
release:,")

)
",retain,2.0
abhor:,")

-2",adore,2.0
minor:,"

-s
",major,2.0
invest:,")

)
",withdraw,2.0
tiny:,")

-2",giant,2.0
strong:,")

)
",weak,2.0
lack:,"d)

d",abundance,2.0
global:,")

-2",local,2.0
medieval:,"

-2
",modern,2.0
northwest:,"

)

",southeast,2.0
left:,")

-d",right,2.0
allow:,"

-s
",forbid,2.0
sunrise:,")

)
",sunset,2.0
exclude:,"

- "")",include,2.0
gentle:,")

-2",rough,2.0
unnecessary:,"

-s
",necessary,2.0
deficiency:,"

-d)",surplus,2.0
angular:,")

-c",rounded,2.0
justice:,")

-2",injustice,2.0
integration:,")

-s",differentiation,2.0
hairy:,"

-s
",bald,2.0
hell:,")

)
",heaven,2.0
focused:,")

)
",distracted,2.0
unregulated:,")

-s",regulated,2.0
depression:,"




",elation,2.0
boring:,")

)
",interesting,2.0
knowledge:,")

-2",ignorance,2.0
remote:,"

-s
",nearby,2.0
unreliable:,")

)
",reliable,2.0
brother:,")

-2",sister,2.0
poetry:,"

-s
",prose,2.0
prospective:,")

)
",retrospective,2.0
northeastern:,"

)

",southwestern,2.0
attack:,")

-2",defend,2.0
consistent:,")

)
",inconsistent,2.0
strength:,")

)
",weakness,2.0
downfall:,"

1)
",uprise,2.0
gray:,")

)
",colorful,2.0
anarchy:,"

-s
",order,2.0
naive:,")

)
",experienced,2.0
ruin:,"

1

",preserve,2.0
kid:,"d

)
",adult,2.0
increased:,")

)
",decreased,2.0
lender:,"

-s
",borrower,2.0
persuade:,"

-s
",dissuade,2.0
dependence:,"

)

",independence,2.0
retire:,")

-2",begin work,2.0
deficit:,"

-s
",surplus,2.0
look:,"

-s
",ignore,2.0
black:,")

)
",white,2.0
obscure:,"

-sub-",clear,2.0
elderly:,"

d

",youthful,2.0
tie:,")

)
",untie,2.0
fill:,")

)
",empty,2.0
lawful:," unlawful,

-",unlawful,2.0
sleeping:,"

)

",awake,2.0
beautiful:,")

#
",ugly,2.0
ideal:,"

-d
",realistic,2.0
assets:,"

-s
",liabilities,2.0
stupid:,"d

)
",smart,2.0
loose:,")

)
",tight,2.0
pathological:,"

-sub-",healthy,2.0
functional:,"

-s
",dysfunctional,2.0
buying:,"

-s
",selling,2.0
median:,"

-2
",extreme,2.0
pessimistic:,")

)
",optimistic,2.0
negate:,")

)
",affirm,2.0
uneasy:,")

-2",comfortable,2.0
prosecute:,")

)
",defend,2.0
imply:,"

)

",explicit,2.0
composite:,"4

d)",simple,2.0
impair:,sub-sub-sub,improve,2.0
silly:,")

-2",serious,2.0
unethical:,")

-2",ethical,2.0
sleepy:,"

1)
",awake,2.0
predecessor:,"

)

",successor,2.0
skinny:,"


)
",fat,2.0
academic:,"

-c
",non-academic,2.0
punishable:,"

1)
",forgivable,2.0
fragmented:,"

-

",whole,2.0
depressed:,"

)

",elated,2.0
compact:,")

)
",spacious,2.0
promote:,")

)
",demote,2.0
disarm:,"

-p
",arm,2.0
read:,")

)
",write,2.0
soften:,")

)
",harden,2.0
marvelous:,"

-p-",terrible,2.0
implement:,")

-2",remove,2.0
unsure:,")

)
",certain,2.0
youth:,"

d)
",elderly,2.0
resistant:,")

-d",susceptible,2.0
whole:,")

)
",partial,2.0
foreign:,"

)

",domestic,2.0
daytime:,")

)
",nighttime,2.0
ascend:,")

)
",descend,2.0
expenditure:,"

-

",income,2.0
suspect:,"

)

",confirm,2.0
rigid:,"

)

",flexible,2.0
unclear:,"0)

-",clear,2.0
liberate:,")

-2",imprison,2.0
affected:,"

-not-",unaffected,2.0
valley:,"d)

d",mountain,2.0
hole:,")

-2",solid,2.0
ground:,")

-2",sky,2.0
uniform:,")

)
",varied,2.0
further:,"

-s
",closer,2.0
bitter:," sweet

)
",sweet,2.0
organic:,")

-2",inorganic,2.0
amateur:,")

-2",professional,2.0
native:,")

-p",foreign,2.0
curse:,"

-s
",blessing,2.0
export:,"

-s
",import,2.0
backward:,")

)
",forward,2.0
perpendicular:,"

-)
",parallel,2.0
deposit:,"

)

",withdrawal,2.0
focus:,")

)
",distract,2.0
slight:,"

)

",significant,2.0
ultimate:,")

-2",initial,2.0
successful:,")

)
",unsuccessful,2.0
dawn:,")

d)",dusk,2.0
insult:,"d

!
",compliment,2.0
adolescent:,"ad)

)",elderly,2.0
underground:,")

)
",aboveground,2.0
operational:,")

-2",non-operational,2.0
notable:,")

#
",unremarkable,2.0
security:,")

-2",risk,2.0
protagonist:,"4

)
",antagonist,2.0
creamy:,")

-s",watery,2.0
stand:,")

-s",sit,2.0
bold:," [)

)",timid,2.0
simplicity:,"

-s
",complexity,2.0
recorded:,")

)
",live,2.0
success:,")

)
",failure,2.0
dual:,")

)
",single,2.0
reduction:,"

1)
",increase,2.0
tails:,")

)
",heads,2.0
sacred:,"

)

",profane,2.0
opaque:,")

-p",transparent,2.0
chaos:,")

)
",order,2.0
bodily:,"d

)
",spiritual,2.0
overall:,"

1)
",specific,2.0
advanced:,"

-s
",basic,2.0
sleep:,"

-s
",awake,2.0
simultaneous:,")

-2",consecutive,2.0
dirty:,")

)
",clean,2.0
men:,")

-2",women,2.0
alien:,")

)
",human,2.0
oval:,")

-s",round,2.0
long:,"

-s
",short,2.0
predictable:,")

)
",unpredictable,2.0
climb:,")

)
",descend,2.0
alter:,"

-s
",preserve,2.0
lovely:,")

-2",unpleasant,2.0
mindfulness:,")

-med",mindlessness,2.0
solid:,")

)
",liquid,2.0
distinct:,")

)
",indistinct,2.0
humility:,")

)
",pride,2.0
get:,")

)
",give,2.0
unknown:,")

-2",known,2.0
refreshing:,")

)
",stale,2.0
scarce:,"

-s
",abundant,2.0
quiet:,")

)
",loud,2.0
private:,")

-2",public,2.0
attend:,"

-s
",absent,2.0
terminate:,")

)
",initiate,2.0
wonderful:,"

-

",terrible,2.0
location:,"4

d)",displacement,2.0
danger:,"

-not-",safety,2.0
saline:,")

-s",freshwater,2.0
start:,")

)
",finish,2.0
maritime:,"

)

",terrestrial,2.0
employee:,")

)
",employer,2.0
vast:,"d

)
",limited,2.0
partner:,"

)

",opponent,2.0
variant:,")

)
",standard,2.0
hind:,")

)
",front,2.0
northeast:,"



)",southwest,2.0
announce:,")

)
",conceal,2.0
initial:,"0)

-",final,2.0
hold:,")

)
",release,2.0
connect:,"

-s
",disconnect,2.0
relevant:,")

-s",irrelevant,2.0
ally:,")

-s",enemy,2.0
foolish:,"

-s
",wise,2.0
cheap:,"

ref

",expensive,2.0
conceptual:,")

)
",practical,2.0
heavenly:,"d

~
",hellish,2.0
fearless:,")

)
",fearful,2.0
finite:,")

)
",infinite,2.0
capable:,">

<-",incapable,2.0
invasion:,")

)
",retreat,2.0
landing:,")

-2",taking off,2.0
victory:,")

)
",defeat,2.0
inferior:," infer

)
",superior,2.0
economy:,")

-2",recession,2.0
dislike:,"

-not-",like,2.0
indecent:,"

-s
",decent,2.0
closed:,")

)
",open,2.0
claim:,"

)

",deny,2.0
terrestrial:,"1)

d",aquatic,2.0
swim:,"d

-d",walk,2.0
misfortune:,"

-s
",fortune,2.0
forbid:,"

-not-",allow,2.0
western:,"

-s
",eastern,2.0
aunt:,")

-2",uncle,2.0
unconstitutional:,"

-not-",constitutional,2.0
grandfather:,"

d

",grandson,2.0
uphill:,")

-2",downhill,2.0
round:,")

)
",square,2.0
novel:,")

-2",classic,2.0
retired:,")

-d",employed,2.0
new:,")

-2",old,2.0
blend:,"0)

-",stand out,2.0
retrieve:,"

-s
",discard,2.0
proud:,")

)
",humble,2.0
compound:,"4

4
",simple,2.0
homeless:,"

d

",housed,2.0
uncomfortable:,")

)
",comfortable,2.0
antitrust:,")

-comp",pro-trust,2.0
premier:,"

d

",inferior,2.0
crisp:,"

)

",soggy,2.0
lavish:,"

-s
",frugal,2.0
infect:,"d)

d",cure,2.0
affluent:,"

-s
",impoverished,2.0
war:,"

-s
",peace,2.0
wife:,")

-2",husband,2.0
dusk:,"d)

d",dawn,2.0
physiological:,")

-s",psychological,2.0
unrealistic:,")

-2",realistic,2.0
colossal:,"

-s
",tiny,2.0
think:,")

)
",forget,2.0
powerless:,")

-2",powerful,2.0
minus:,")

)
",plus,2.0
harsh:,"

-s
",gentle,2.0
discredit:,"

1)
",credit,2.0
urban:,"d)

d",rural,2.0
defence:,")

-2",attack,2.0
reject:,")

-2",accept,2.0
accelerate:,advance-c-,decelerate,2.0
signal:,")

)
",noise,2.0
wedge:,")

)
",flat,2.0
fail:,")

)
",succeed,2.0
raw:,")

)
",cooked,2.0
dead:,")

)
",alive,2.0
systemic:,"4-4-
",nonsystemic,2.0
please:,")

-s",thank you,2.0
equality:,")

-2",inequality,2.0
leader:,")

)
",follower,2.0
stay:,")

-2",leave,2.0
stadium:,")

)
",field,2.0
proper:,"

-s
",improper,2.0
totalitarian:,")

)
",democratic,2.0
susceptibility:,")

)
",resistance,2.0
real:,")

)
",fake,2.0
night:,")

)
",day,2.0
mercy:,"

-s
",cruelty,2.0
worldly:,")

-2",spiritual,2.0
average:,"0)

-",exceptional,2.0
existential:,")

)
",nonexistent,2.0
arrive:,"

1)
",depart,2.0
ornament:,"

)

",plain,2.0
elusive:,"

-sub-",obvious,2.0
rim:,")

-2",center,2.0
poisonous:,"

)

",nonpoisonous,2.0
disruptive:,"

-1
",harmonious,2.0
typical:,"

-not-",atypical,2.0
negative:,")

)
",positive,2.0
innocent:,")

-2",guilty,2.0
curiosity:,"

-s
",apathy,2.0
socialism:,")

-2",capitalism,2.0
daughter:,")

-2",son,2.0
rush:,")

)
",relax,2.0
theoretical:,")

-2",practical,2.0
simple:,"

-not-",complex,2.0
compulsory:,"

)

",optional,2.0
essential:,")

)
",nonessential,2.0
analogous:,"

-s
",dissimilar,2.0
unconventional:,")

#)",conventional,2.0
worried:,"

)

",relaxed,2.0
fiction:,"f)

)",nonfiction,2.0
sick:,")

-s",healthy,2.0
teenage:,"

d

",elderly,2.0
despise:,"

)

",admire,2.0
symptom:,"

-not-",cure,2.0
shiny:,")

)
",dull,2.0
strange:,")

-2",familiar,2.0
draft:,")

)
",final,2.0
acid:,")

-d",base,2.0
special:,")

)
",ordinary,2.0
irrelevant:,"4

)
",relevant,2.0
strip:,")

)
",solid,2.0
winter:,"

d

",summer,2.0
everybody:,")

)
",nobody,2.0
mythical:,")

)
",realistic,2.0
capitalism:,")

-2",socialism,2.0
starve:,"

-s
",feast,2.0
mountain:,"d

1
",valley,2.0
blank:,")

)
",filled,2.0
withdraw:,")

)
",deposit,2.0
costly:,"

1

",cheap,2.0
rusty:,")

)
",shiny,2.0
sadness:,"

d

",happiness,2.0
indigenous:,")

)
",non-indigenous,2.0
irreversible:," irreversible,

-",reversible,2.0
skew:,"

-

",straight,2.0
immortal:,")

-p",mortal,2.0
childhood:,"

d

",adulthood,2.0
reversible:,")

)
",irreversible,2.0
little:,")

)
",big,2.0
anxious:,"

-not
",calm,2.0
much:,")

-d",little,2.0
salty:,")

-s",sweet,2.0
minute:,")

-2",hour,2.0
remarkable:,"2

subs",unremarkable,2.0
take:,")

)
",give,2.0
fearful:,"

-

",brave,2.0
slack:,">

<!--",tight,2.0
attached:,"

-s
",detached,2.0
guilty:,")

-2",innocent,2.0
abundant:,"d)

-",scarce,2.0
voluntary:,"

)

",involuntary,2.0
surface:,")

-s",depth,2.0
blue:,"

d3-",red,2.0
boycott:,")

)
",support,2.0
recover:,")

)
",deteriorate,2.0
ridiculous:,"

d)
",sensible,2.0
minority:,")

#
",majority,2.0
expire:,")

)
",renew,2.0
hawk:,")

)
",dove,2.0
second:,")

-2",first,2.0
compassionate:,"

caring
",cruel,2.0
suffer:,"

-s
",enjoy,2.0
vulnerable:,")

)
",invulnerable,2.0
incur:,")

-s",credit,2.0
incredible:,"2

1
",unbelievable,2.0
coastal:,"d

1
",inland,2.0
enough:,"

-s
",insufficient,2.0
morning:,"

)

",evening,2.0
useless:,"

1)
",useful,2.0
match:,")

)
",mismatch,2.0
lean:,")

)
",fat,2.0
perpetual:,")

-2",temporary,2.0
terminal:,")

-2",initial,2.0
offensive:,")

-2",defensive,2.0
raise:,")

)
",lower,2.0
worthy:,")

-2",unworthy,2.0
precise:,")

)
",vague,2.0
corresponding:,"

-s-",noncorresponding,2.0
fragile:,"

)

",durable,2.0
unused:,"

- not-",used,2.0
dove:,")

d)",hawk,2.0
sizable:,")

)
",insignificant,2.0
hide:,")

)
",reveal,2.0
add:,")

-2",subtract,2.0
galactic:,")

)
",terrestrial,2.0
embark:,")

)
",disembark,2.0
disparate:,"

)

",similar,2.0
arrogant:,")

)
",humble,2.0
core:,"4)

3",periphery,2.0
nationalist:,")

)
",internationalist,2.0
marine:,")

-2",terrestrial,2.0
tangible:,")

-2",intangible,2.0
someone:,")

)
",no one,2.0
mandatory:,"

-)
",optional,2.0
base:,")

-2",peak,2.0
brethren:,")

-2",sistren,2.0
adverse:,"ad-s-
",favorable,2.0
clever:,")

-s",stupid,2.0
enormous:,"

-)
",tiny,2.0
addition:,"

-s
",subtraction,2.0
bilateral:,")

)
",unilateral,2.0
hostile:,")

)
",friendly,2.0
fluid:,"

-s
",solid,2.0
off:,")

)
",on,2.0
local:,")

)
",foreign,2.0
wake:,")

)
",sleep,2.0
imported:,")

-2",domestic,2.0
applicable:,"

-s
",inapplicable,2.0
gain:,")

)
",loss,2.0
venerable:,")

-2",disreputable,2.0
uncertain:,")

)
",certain,2.0
latent:,"

)

",manifest,2.0
decentralized:,")

-2",centralized,2.0
inspire:,")

-2",discourage,2.0
subjective:,sub-sub-sub,objective,2.0
meet:,")

)
",part,2.0
fault:,"

d2
",merit,2.0
damp:,"d)

d",dry,2.0
heresy:,")

-2",orthodoxy,2.0
mourn:,"

d

",celebrate,2.0
late:,")

-2",early,2.0
similar:,"0)

-",different,2.0
weaken:,")

-s",strengthen,2.0
possible:,")

)
",impossible,2.0
joint:,")

-2",individual,2.0
context:,")

)
",content,2.0
detriment:,"

-not-",benefit,2.0
enforce:,")

)
",repeal,2.0
customary:,"

-s
",unusual,2.0
grotesque:,"

-s
",beautiful,2.0
cosmetic:,"

-20
",natural,2.0
inaccurate:,"

-not
",accurate,2.0
hazardous:,"d

1
",safe,2.0
middle:,")

-2",ends,2.0
permit:,"

-p
",prohibit,2.0
universal:,")

-2",specific,2.0
vital:,"d

)
",nonessential,2.0
northern:,"

)

",southern,2.0
horizontal:,")

)
",vertical,2.0
bipartisan:,")

)
",partisan,2.0
disconnected:,"

)

",connected,2.0
literal:,")

)
",figurative,2.0
sovereign:,"

)

",subservient,2.0
bounce:,")

)
",stick,2.0
uncover:,")

)
",cover,2.0
front:,")

-2",back,2.0
suffix:,")

)
",prefix,2.0
indirect:,")

)
",direct,2.0
meaningless:,")

-2",meaningful,2.0
inert:,")

-2",active,2.0
veil:,"d)

d",reveal,2.0
feasible:,"

1.
",infeasible,2.0
willing:,")

)
",unwilling,2.0
cloud:,")

-s",sky,2.0
finish:,")

)
",start,2.0
resist:,")

)
",surrender,2.0
unexpected:,"

-not-",expected,2.0
nuclear:,")

-2",renewable,2.0
shorten:,"



)",lengthen,2.0
routine:,")

-2",spontaneous,2.0
informal:,")

)
",formal,2.0
considerable:,"

-s
",insignificant,2.0
circular:,")

-c",square,2.0
philosophical:,"

-

",practical,2.0
pull:,")

)
",push,2.0
miniature:,"size-

-",giant,2.0
oxidation:,")

-d",reduction,2.0
